ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,7);ATT4(string,6);ATT5(string,8);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,7);ATT30(string,10);
0.458;0.854;aaaaa;aaaaaaa;aaaa;aaaaaaa;0.392;a;0.852;aaa;0.217;0.016;a;0.752;0.866;a;0.595;a;0.502;0.695;aaa;0.0668;aaa;aaaaaaa;0.911;0.437;aa;0.771;aaa;aaaaa;aaaaaaaa;
0.769;0.599;aaaaaa;aaaaa;a;aaa;0.874;aa;0.00324;aaaa;0.559;0.00915;a;0.213;0.581;a;0.459;aaa;0.908;0.176;aaaaaa;0.802;aaa;aaaa;0.335;0.361;aaa;0.0899;aaaaaaaa;aaaaa;aaaaaa;
0.0392;0.212;aaaa;aaaa;aaa;a;0.367;aa;0.483;aaaa;0.14;0.285;a;0.731;0.833;a;0.226;a;0.0991;0.596;aaaaa;0.129;aaaaaa;aaaa;0.194;0.644;a;0.411;aaaaaaaa;aaaaaaa;a;
0.962;0.43;a;aaaaaa;aa;aaaaa;0.722;a;0.622;aaaaaaaa;0.0363;0.692;a;0.118;0.035;a;0.862;a;0.78;0.515;aaaaaaaa;0.607;a;aaaa;0.345;0.889;aa;0.568;aaa;aaaaaa;aaaaaaa;
0.588;0.483;a;aaaa;aaaa;aaaaaaa;0.898;aa;0.663;aaa;0.166;0.543;a;0.893;0.271;a;0.614;a;0.27;0.107;aaaaaa;0.036;aaaa;aaa;0.494;0.933;a;0.368;aaaaaaaa;aaaaaaa;aaaaa;
0.83;0.551;a;aaa;aaaaaa;aaaaa;0.498;aa;0.717;aaaaaaaa;0.443;0.101;a;0.625;0.609;a;0.133;a;0.935;0.179;aaaa;0.416;a;aaaaa;0.559;0.718;aa;0.314;aa;aa;aa;
0.365;0.0629;a;aaaaaa;aaaaa;aaaaaaaa;0.242;a;0.383;a;0.959;0.853;a;0.271;0.97;a;0.493;aa;0.556;0.46;aaaaaaaa;0.106;aaaaa;aaaaaa;0.526;0.859;a;0.0324;aaaaaa;aaaaa;aaaaaaaaa;
0.417;0.563;aaaaaa;aa;aaaa;aaaa;0.678;a;0.453;aa;0.00754;0.74;a;0.875;0.808;a;0.743;aaa;0.428;0.183;aa;0.0698;aaaaaaa;aa;0.444;0.686;aaa;0.622;aa;aaaa;aaaaaaa;
0.0059;0.207;aaa;aa;aaa;aaaaa;0.946;aa;0.777;aaaaaaa;0.937;0.0911;a;0.531;0.0679;a;0.928;aa;0.762;0.551;aaa;0.998;a;aaaaaa;0.0419;0.426;aa;0.621;aaaaaaaaa;aaaaaa;aaaa;
0.0487;0.144;aaaaaaaa;aaa;aa;a;0.794;a;0.419;aaaaaaa;0.586;0.44;a;0.87;0.665;a;0.0518;a;0.722;0.666;aaa;0.145;aaaaaaa;aa;0.0403;0.615;a;0.0243;aa;aaaaaaa;aa;
0.951;0.986;a;aa;aaaaa;aaa;0.913;aa;1;a;0.588;0.83;a;0.237;0.339;a;0.673;aa;0.163;0.0846;aa;0.061;aaaa;aa;0.852;0.242;aa;0.106;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.925;0.68;aaaa;aa;aaaaaa;a;0.123;a;0.0307;aaaa;0.363;0.632;a;0.226;0.456;a;0.188;a;0.582;0.242;aaaaaa;0.651;aaa;aaa;0.849;0.863;a;0.407;aaa;aaaa;aaaaaaaa;
0.377;0.303;aaaaaaaa;aaaaaa;aaa;a;0.748;a;0.0839;aaaa;0.0876;0.807;a;0.343;0.793;a;0.016;aa;0.87;0.197;aaaaa;0.379;aaaaaaa;aa;0.912;0.706;a;0.0675;aaa;aa;aaaaaaa;
0.35;0.329;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.753;aa;0.835;aaaa;0.153;0.976;a;0.366;0.47;a;0.216;aa;0.587;0.438;aaaaaa;0.34;aaaa;aaaa;0.144;0.726;aaa;0.712;aaaaaaa;aaaaa;aaaaaa;
0.033;0.435;a;aaaa;aaa;aaaaaaaa;0.328;a;0.939;aaaaaaa;0.548;0.622;a;0.662;0.243;a;0.752;a;0.951;0.943;aaaa;0.527;aaaaaaa;aaaa;0.039;0.677;a;0.524;aaa;aaaaaa;aaaaaaaa;
0.423;0.693;aaaaaa;aa;a;aaaaaaaa;0.106;aa;0.958;aa;0.105;0.0824;a;0.0953;0.492;a;0.19;aaa;0.983;0.663;aaaaaaaa;0.0874;aaaaaa;aaaa;0.0833;0.728;aaa;0.564;aaaa;a;aaaaaaaa;
0.474;0.74;aaaa;aaaaaa;a;aaa;0.148;aa;0.596;aaa;0.234;0.688;a;0.547;0.934;a;0.199;a;0.0814;0.798;aaaaaaa;0.967;aaaaaa;aaaaaa;0.246;0.441;aa;0.836;aaaaaaa;a;aaaaaaaaa;
0.146;0.639;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.477;a;0.88;aaa;0.267;0.293;a;0.285;0.119;a;0.822;aa;0.615;0.451;aa;0.0497;aaaa;a;0.826;0.757;aa;0.386;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.78;0.242;aa;a;aaa;a;0.0114;a;0.0214;aaaaaaa;0.0242;0.00661;a;0.154;0.69;a;0.188;aaa;0.88;0.501;aaaaa;0.782;aaaaaa;aaa;0.769;0.929;a;0.482;aaaaaaaaa;aa;aa;
0.943;0.993;aaaaaa;aaa;a;aaaaaaaa;0.739;a;0.0515;aaaaaaa;0.0534;0.917;a;0.759;0.642;a;0.459;aa;0.681;0.252;aaaaaaa;0.543;aaaaa;a;0.874;0.451;aaa;0.417;a;aaaaaa;aaaaaaaa;
0.818;0.0901;aaaaaa;aaaaaaa;aaaa;aa;0.661;a;0.54;aa;0.584;0.641;a;0.171;0.487;a;0.795;a;0.411;0.28;aaaaa;0.56;aaaaaaa;aaaaa;0.414;0.761;aa;0.762;aaaaa;aaaaaaa;aaaa;
0.788;0.235;aaa;a;aaaaa;aaaaa;0.523;a;0.643;aaa;0.619;0.0461;a;0.744;0.526;a;0.0722;a;0.552;0.814;aaaaaa;0.893;aaaaaaa;aa;0.101;0.386;a;0.0141;aaa;aaaa;aaa;
0.527;0.0996;aaa;aaaaaaa;aaa;a;0.588;a;0.97;aaaaa;0.461;0.646;a;0.664;0.0817;a;0.47;aaa;0.0893;0.452;aaaaaaaa;0.317;aaaaaa;a;0.877;0.241;aaa;0.426;aaaaaaaa;aaaaaa;aaaaaaaa;
0.678;0.982;aaaaaaaa;aa;aaaaa;aaaaaa;0.192;a;0.744;aaaa;0.839;0.34;a;0.188;0.574;a;0.183;a;0.243;0.00352;aa;0.59;a;aaaaaa;0.767;0.177;aaa;0.0228;aaaaa;aaaaaaa;aaaaaaaaa;
0.829;0.838;a;aaaaaaa;aaaa;a;0.257;aa;0.878;aa;0.828;0.0343;a;0.163;0.354;a;0.952;aa;0.477;0.713;aaaaaa;0.333;aaaaaaa;aaaaa;0.988;0.273;aa;0.293;aaa;aaaaa;aaaaaaa;
0.364;0.0815;aa;aaaa;aaaa;aaaaa;0.961;aa;0.483;aa;0.0231;0.871;a;0.879;0.647;a;0.115;a;0.0862;0.53;aaaaa;0.352;aaaaaaa;aaa;0.617;0.428;aaa;0.301;aaaaaaaaa;a;aaaaaaaaaa;
0.247;0.754;aaaaa;aaaaa;aaaa;aaaaaaa;0.898;aa;0.284;aaaaaaaa;0.34;0.98;a;0.871;0.661;a;0.172;a;0.2;0.347;aaaaa;0.447;aaaaaa;a;0.0762;0.728;aa;0.545;aaaa;aa;aa;
0.807;0.296;a;aa;aaa;aa;0.789;aa;0.792;aaaaaaaa;0.77;0.615;a;0.08;0.451;a;0.392;aa;0.844;0.106;aaaaaa;0.838;aaa;a;0.782;0.326;a;0.946;aaaaa;aaaa;aaaaaaa;
0.678;0.991;aaa;aaaaa;aaaa;aa;0.49;a;0.721;aaaaaaaa;0.648;0.461;a;0.962;0.448;a;0.675;aa;0.0196;0.287;aa;0.882;aa;a;0.995;0.653;aaa;0.772;aaa;aa;aaaaaaa;
0.282;0.324;aaa;aa;aaaaaa;aaaaa;0.924;aa;0.0642;aaaaaaaa;0.161;0.384;a;0.657;0.733;a;0.1;a;0.725;0.944;aaaaaaaa;0.424;aaaaa;a;0.432;0.35;aaa;0.885;aaaaaa;aaaa;aaaaaaaaaa;
0.935;0.0294;aaaaa;aaaa;aaaa;aaaaaaa;0.845;aa;0.0581;aaaaaaaa;0.148;0.332;a;0.238;0.577;a;0.123;a;0.319;0.241;aa;0.0875;aaaaaaa;aaaaa;0.727;0.53;a;0.313;aaaaaa;aaaa;aa;
0.14;0.283;aaaaaaaa;a;aaaaa;aaaaaaa;0.369;a;0.822;aa;0.504;0.0598;a;0.677;0.795;a;0.647;aaa;0.0559;0.881;aaaaaaa;0.62;aaaa;a;0.606;0.21;aaa;0.0414;aa;aaaaa;aaaaaaaaa;
0.228;0.582;aaaaaaaa;aaaaaaa;aaaa;aa;0.477;a;0.698;aaa;0.0773;0.341;a;0.328;0.92;a;0.475;a;0.903;0.328;aaaaaa;0.353;aaaaa;aa;0.636;0.989;aaa;0.8;aaaaa;aaaaa;aaaaaaaa;
0.198;0.0566;aaaaaaa;aaaaaa;aaaa;aaaaa;0.197;a;0.488;aaaaaaaa;0.482;0.74;a;0.0335;0.103;a;0.394;aa;0.972;0.78;aaaaaa;0.434;aa;aa;0.617;0.447;a;0.614;aaaaaaa;aaaaaa;aaaaa;
0.325;0.261;aaaaaaa;aaaaa;aaa;aa;0.499;a;0.952;a;0.913;0.254;a;0.36;0.844;a;0.0355;aa;0.667;0.0694;aaaa;0.747;aaa;aaaaaaa;0.551;0.154;a;0.33;aaaaaaaaa;aaaaa;aaaa;
0.3;0.102;aaaaaaa;aaaa;aaaa;aa;0.539;aa;0.0153;aaa;0.122;0.541;a;0.825;0.954;a;0.2;aaa;0.0444;0.609;a;0.99;a;aaa;0.352;0.662;aaa;0.376;aaaaaaa;aaaa;aaaaa;
0.688;0.0763;aaaaaaa;aaaa;aaaaa;aaaaa;0.705;aa;0.115;aaaaaa;0.166;0.112;a;0.846;0.682;a;0.728;a;0.41;0.768;aaaa;0.823;a;aaaa;0.644;0.0348;aaa;0.154;aaaaaaaa;aaa;aaaa;
0.874;0.658;aaa;a;aaaaaa;aaaaaa;0.654;a;0.804;aaaaaaa;0.406;0.405;a;0.748;0.557;a;0.351;aa;0.594;0.548;aaaa;0.0396;a;aaaaaa;0.821;0.859;aa;0.625;aaa;aaa;aaaaaaa;
0.231;0.242;aaaaa;aaaaaa;a;aaaaaa;0.901;a;0.0491;a;0.464;0.186;a;0.00344;0.741;a;0.724;a;0.788;0.18;a;0.502;aaa;aaaaaaa;0.545;0.707;a;0.29;aaaaaa;aaaaaa;aaa;
0.717;0.905;aaaaaaaa;a;a;aaaaaaa;0.023;a;0.77;a;0.59;0.135;a;0.575;0.508;a;0.927;aa;0.115;0.989;a;0.578;aaaa;aaaaaa;0.414;0.518;aa;0.998;aaa;aaaaaa;aaaaaaa;
0.956;0.251;a;aaaaaa;aaa;a;0.961;aa;0.381;a;0.0783;0.799;a;0.535;0.431;a;0.107;aa;0.276;0.606;aaaaaaa;0.296;aaa;aaaaaaa;0.492;0.893;aaa;0.73;aaaaaaa;aaaaaaa;aaaaaaaa;
0.956;0.617;aaa;aaaaaa;aaaaaa;a;0.576;aa;0.269;aaa;0.521;0.34;a;0.052;0.287;a;0.984;aa;0.403;0.318;aaaa;0.957;a;aaaaaaa;0.0257;0.0155;aaa;0.985;aa;aaaaa;aa;
0.392;0.261;aaaa;aaaa;aa;a;0.627;a;0.773;aaaaaaaa;0.961;0.81;a;0.909;0.0327;a;0.385;a;0.741;0.78;aa;0.834;aaaaaa;aaaa;0.65;0.931;aaa;0.729;aaaaa;aaa;aaa;
0.0168;0.762;aaa;aa;aaaaaa;aaaaa;0.311;a;0.0846;aaaaaaa;0.535;0.711;a;0.84;0.129;a;0.111;aa;0.964;0.164;aaaaaaaa;0.0279;aaa;aaaa;0.249;0.746;aa;0.704;aaaaaa;aaa;aaaaaaaaaa;
0.0679;0.288;aa;a;aaaaaa;aaaaa;0.364;a;0.982;aaaa;0.419;0.049;a;0.605;0.967;a;0.859;a;0.564;0.786;aaaaaaaa;0.197;aa;aaa;0.532;0.744;aa;0.504;aaaaaaaaa;aaaaaa;a;
0.0412;0.616;aaaaa;aaa;aaaa;aaa;0.413;aa;0.944;aaaa;0.0849;0.352;a;0.432;0.955;a;0.0324;aaa;0.705;0.785;aaaaaa;0.764;aa;aaaaaaa;0.406;0.0107;a;0.485;aaa;aaaa;aaaaaa;
0.568;0.597;aaaaaaaa;aaaaaaa;aa;a;0.496;a;0.314;aaaaaaa;0.963;0.621;a;0.897;0.509;a;0.107;a;0.371;0.726;a;0.12;aaa;aaaaa;0.126;0.772;a;0.672;aaaaaaa;aa;aaaaaaaaa;
0.241;0.664;aaaaaa;aaaaaa;a;aaa;0.695;aa;0.87;aaaaaaa;0.116;0.544;a;0.155;0.103;a;0.915;aaa;0.985;0.642;aaa;0.924;aaaa;aaa;0.868;0.574;aaa;0.543;aa;aaa;aaaaaaaa;
0.957;0.499;aa;aaaaa;aaaaa;aaaaa;0.74;a;0.203;aaaaaa;0.704;0.0393;a;0.808;0.085;a;0.897;aa;0.328;0.798;a;0.388;aaaa;aaaa;0.843;0.82;aaa;0.519;aaaaaaa;a;aaaaaaaa;
0.199;0.679;aaaaaaaa;aaa;aa;aa;0.785;aa;0.105;aaaaaa;0.69;0.433;a;0.473;0.139;a;0.428;aa;0.102;0.125;aa;0.64;aaaa;aaa;0.89;0.818;aa;0.34;aaaaaaaa;aaa;aaaaaaaaaa;
0.992;0.362;aaaa;aaa;aaaaaa;aaaaaaa;0.343;a;0.093;aaa;0.0341;0.696;a;0.416;0.291;a;0.121;aaa;0.422;0.336;aaaa;0.483;aaa;a;0.134;0.34;aaa;0.618;aa;aa;aaa;
0.989;0.352;aa;aaaa;aaaaa;aaaaaaaa;0.699;aa;0.489;aaa;0.346;0.652;a;0.954;0.511;a;0.019;aa;0.145;0.0686;aaaaaaaa;0.192;a;aaaaaa;0.769;0.987;a;0.303;aaaaaaaa;aaaaa;aaa;
0.0741;0.0817;aaa;aaaaa;a;aa;0.165;a;0.0854;aaaaaa;0.601;0.242;a;0.249;0.888;a;0.189;a;0.264;0.783;aaaaaaa;0.394;aaaa;aaaaa;0.125;0.97;a;0.116;aa;aaa;aaaaaaaaaa;
0.77;0.079;aa;aaaaaaa;aaa;aaaaaaa;0.202;aa;0.339;aaaaaa;0.149;0.445;a;0.17;0.263;a;0.719;aa;0.828;0.922;aaaaaa;0.408;aaaaaa;a;0.0873;0.162;a;0.45;aaaaaaaaaa;aaaa;aaaaa;
0.406;0.368;aaaa;aaaaaaa;aaaaa;aaaaaaa;0.321;aa;0.942;aaa;0.8;0.203;a;0.201;0.404;a;0.203;a;0.5;0.842;aaaa;0.304;aa;a;0.893;0.147;a;0.0379;aaa;aaa;a;
0.608;0.114;aa;a;a;aa;0.748;a;0.91;aaaa;0.798;0.756;a;0.553;0.765;a;0.293;a;0.331;0.2;aaaaaaa;0.376;aaaa;aaaa;0.101;0.95;aa;0.889;aaa;aaaaaaa;aaaaaaa;
0.272;0.104;aaa;aaaaaa;aaaaa;aaaa;0.681;a;0.491;aa;0.533;0.387;a;0.369;0.561;a;0.189;a;0.134;0.471;aaaaaaa;0.817;aa;aaaaaa;0.131;0.822;a;0.736;aaaaaaa;aaa;aaaaaaaaaa;
0.0596;0.178;aaaa;aaaa;aa;aaa;0.585;a;0.532;aaaaaaaa;0.65;0.853;a;0.934;0.401;a;0.767;aaa;0.0222;0.783;aaaa;0.646;aaaaaaa;aaaaaaa;0.239;0.964;aaa;0.99;aa;a;aaaaaaaaa;
0.964;0.602;aaa;aaaa;aaaaa;aaaaa;0.434;aa;0.0874;a;0.213;0.586;a;0.336;0.972;a;0.998;aaa;0.764;0.836;aa;0.386;aaaaa;aaaaa;0.923;0.946;aa;0.56;aaaaa;aaaaaaa;aaaaaaaa;
0.798;0.312;aaaa;aaaaaaa;aa;a;0.113;aa;0.123;a;0.822;0.452;a;0.843;0.298;a;0.487;aaa;0.562;0.0499;a;0.394;aaaaaaa;aa;0.942;0.626;a;0.611;aaaaaaaa;aaaaaa;aaa;
0.748;0.518;aa;a;aaa;aa;0.261;a;0.222;aaaaa;0.936;0.739;a;0.0019;0.867;a;0.128;aa;0.916;0.198;aa;0.419;aa;aaaaaaa;0.322;0.157;aa;0.959;aaaaaaaaaa;aaaaa;aaa;
0.305;0.412;aaaaaaa;aa;a;aa;0.85;aa;0.00414;aaaaa;0.844;0.0292;a;0.331;0.21;a;0.963;a;0.901;0.803;aaaaa;0.224;aaaaaaa;aaaa;0.639;0.721;aaa;0.999;aaaaaaaa;aaa;a;
0.443;0.36;aaaaa;aaaaa;aaaaa;aaaaa;0.239;a;0.777;a;0.546;0.496;a;0.223;0.259;a;0.646;aa;0.349;0.205;aaaaa;0.862;a;aaaa;0.579;0.756;aaa;0.292;aaaaa;aaaaaaa;a;
0.929;0.271;aaaaaaaa;aaaaaa;a;aaaaa;0.039;aa;0.616;aaaaa;0.791;0.776;a;0.165;0.569;a;0.105;aa;0.508;0.144;aaaaaa;0.507;aaaaa;a;0.822;0.621;aa;0.986;aaaaaa;a;aaaa;
0.924;0.554;aaa;aa;aaaa;aaa;0.883;aa;0.323;aaaaaaa;0.451;0.979;a;0.195;0.29;a;0.59;aa;0.982;0.499;a;0.212;aaaaaaa;aaaa;0.823;0.498;aa;0.637;aaaaaa;aaa;aaa;
0.641;0.612;aaa;a;aa;aaaaaa;0.0203;aa;0.795;aaa;0.0501;0.463;a;0.799;0.307;a;0.657;aaa;0.957;0.619;aaaaa;0.871;aa;aaaa;0.316;0.783;a;0.826;aaaaaa;aaaaa;aaaaaa;
0.559;0.496;a;aaa;aaa;aaa;0.843;a;0.723;aaaaaaaa;0.773;0.326;a;0.635;0.251;a;0.891;a;0.582;0.00143;a;0.86;a;aaaaaaa;0.0544;0.518;aa;0.676;aaaa;aaaaa;aaaa;
0.604;0.108;aaa;aaa;aaaaa;aaaaaaaa;0.0691;a;0.01;aaaaaa;0.55;0.964;a;0.412;0.6;a;0.0299;a;0.168;0.316;aaaaaaaa;0.31;aaaaaaa;aaaaaaa;0.601;0.629;aaa;0.00241;aaaaa;aaaaaa;aa;
0.784;0.46;aaaa;aaa;aa;a;0.0781;aa;0.622;aaaa;0.556;0.237;a;0.341;0.266;a;0.881;a;0.726;0.611;aaa;0.237;a;aaa;0.808;0.0655;aa;0.807;aaaaaaaa;aaa;aa;
0.752;0.591;aa;aaaaa;aaaaaa;aaaaaaa;0.137;a;0.664;aaaa;0.615;0.162;a;0.592;0.127;a;0.163;a;0.89;0.713;aaaaaa;0.215;aaaaaa;aaaaaa;0.593;0.513;aa;0.144;aaaaaaa;a;aaaaaaaaa;
0.439;0.507;aa;aa;a;aa;0.421;aa;0.848;aaa;0.0469;0.76;a;0.129;0.689;a;0.0318;a;0.348;0.821;aaaaa;0.456;aaa;a;0.438;0.689;a;0.727;aaaaaaaa;aa;aaaaaaa;
0.502;0.352;aaaaa;aa;aa;aaaa;0.914;aa;0.624;aaa;0.41;0.372;a;0.929;0.619;a;0.506;aa;0.76;0.286;aaaaa;0.301;aaaaaa;aaaaaaa;0.762;0.384;aa;0.873;aaaaaa;aaaaaaa;aaaaaaaa;
0.548;0.946;aaaaaaaa;aaa;a;aaa;0.996;a;0.255;aaaaa;0.593;0.339;a;0.329;0.227;a;0.88;a;0.56;0.833;aaaa;0.619;aaa;a;0.765;0.746;aa;0.0318;a;aaaaaa;aaaaaaaaa;
0.887;0.633;aaaaaa;aaaa;aaaaaa;aaaaaa;0.0349;a;0.713;aaaaaaa;0.12;0.491;a;0.851;0.946;a;0.271;aa;0.68;0.541;a;0.0332;aaaa;aaaaaa;0.453;0.93;aaa;0.513;aaaaaaaaa;aa;a;
0.531;0.108;aaaaaaa;aaaaa;aaa;aa;0.917;aa;0.0599;aaaaa;0.486;0.898;a;0.442;0.492;a;0.272;aaa;0.432;0.0321;aaaa;0.889;aaaaaaa;aa;0.222;0.873;a;0.248;aaaaaaaaaa;aaaaaa;a;
0.475;0.909;aa;aa;aaaaa;aa;0.289;aa;0.48;a;0.437;0.794;a;0.0842;0.897;a;0.328;aa;0.187;0.0896;a;0.846;a;a;0.643;0.314;a;0.252;aaaaa;aaaaaaa;aaaaaaa;
0.33;0.91;aaaa;aa;aaaaa;aaaaaa;0.831;aa;0.119;aa;0.778;0.728;a;0.871;0.528;a;0.642;aa;0.776;0.0543;aaaaa;0.901;aa;a;0.225;0.882;aaa;0.616;aaaaaaaaaa;aa;aaaa;
0.963;0.831;a;aa;a;aaaaaa;0.641;aa;0.791;aa;0.213;0.949;a;0.984;0.403;a;0.533;a;0.615;0.792;aa;0.0927;aa;aaa;0.712;0.839;a;0.854;aaaa;aaaaaa;aaa;
0.914;0.967;a;aa;a;aaaa;0.654;a;0.875;aa;0.146;0.143;a;0.754;0.374;a;0.578;aaa;0.275;0.715;a;0.364;aaaaaaa;aaaaaaa;0.992;0.562;a;0.461;aaaaaaaaaa;aa;aaaaa;
0.93;0.651;aaa;aaaaaaa;aaaaaa;aa;0.361;aa;0.883;aaaaaa;0.629;0.56;a;0.112;0.75;a;0.93;aaa;0.16;0.961;aaaaaaaa;0.094;aaa;aaaa;0.799;0.332;aaa;0.0947;aaaaa;aaaa;aaaaa;
0.672;0.296;aaaaaaa;aaa;aaa;aaaa;0.275;a;0.25;aa;0.981;0.548;a;0.639;0.0561;a;0.511;a;0.249;0.136;aaaa;0.821;aaaaa;aaaaaaa;0.478;0.00241;aa;0.59;aa;aaaa;aaaaaaaa;
0.342;0.148;aaaaaaa;aaaaaaa;aaaaaa;aaa;0.873;aa;0.335;aaaaaaa;0.995;0.676;a;0.47;0.816;a;0.387;aaa;0.421;0.601;aaa;0.057;aaa;a;0.965;0.52;aa;0.693;aaa;aaa;aaaaaaaaaa;
0.298;0.856;aaaaaaaa;aaaaaaa;aa;aa;0.605;a;0.498;a;0.922;0.456;a;0.943;0.933;a;0.932;aaa;0.451;0.912;aaa;0.483;aaaaaaa;a;0.897;0.558;aaa;0.971;aaaaaaaa;aaaaa;aaaaaaa;
0.332;0.195;aaaaaaaa;aaaa;aaa;aaa;0.443;aa;0.19;a;0.439;0.789;a;0.244;0.531;a;0.276;aaa;0.918;0.592;aaaaa;0.499;aaaaaaa;aaaaaa;0.609;0.846;aaa;0.217;aa;aa;aaaaaaaaaa;
0.295;0.0252;a;aa;aa;aaaaaaa;0.0985;aa;0.697;aaaaa;0.684;0.332;a;0.793;0.645;a;0.964;a;0.0433;0.557;a;0.372;aaaa;aa;0.204;0.351;aa;0.0937;aaaaa;aaaa;aaa;
0.515;0.695;aaaaa;a;aaaaaa;aaaa;0.0925;aa;0.577;a;0.591;0.0232;a;0.0962;0.211;a;0.323;a;0.48;0.94;aaaaa;0.948;aaaa;a;0.504;0.172;aa;0.133;a;a;aaaaaaaa;
0.0764;0.611;a;aaa;aa;aaaa;0.429;a;0.229;a;0.594;0.374;a;0.669;0.525;a;0.554;a;0.777;0.397;aaa;0.252;aaaaaa;aaaaaa;0.156;0.392;aaa;0.592;aaaaaaaaa;aaaaa;aaa;
0.87;0.919;aaa;aaaaa;aaa;aaaaa;0.224;aa;0.53;aa;0.589;0.53;a;0.36;0.235;a;0.56;aa;0.148;0.155;aa;0.909;aaaaaaa;aa;0.0111;0.24;aa;0.269;aaaaaaaaaa;aaaaaaa;aaaa;
0.858;0.292;aaaaaaaa;aaaaaa;a;aaaaaa;0.31;a;0.125;aa;0.761;0.503;a;0.963;0.117;a;0.233;aa;0.102;0.309;aaaaaaaa;0.89;aaaaaaa;aaaaaaa;0.127;0.541;aa;0.927;aaaaaaaa;aaa;a;
0.308;0.593;aaaa;aaaa;aaaaa;a;0.459;a;0.979;aaaaaaaa;0.95;0.0886;a;0.657;0.0593;a;0.88;a;0.269;0.579;aaaaaaaa;0.13;aaaaaaa;a;0.839;0.898;aa;0.687;aaaaa;aaaa;aaaaaaaa;
0.586;0.181;aaa;aaa;aa;a;0.367;aa;0.422;a;0.0644;0.987;a;0.892;0.96;a;0.458;aa;0.844;0.35;aaaa;0.254;aa;a;0.799;0.992;aaa;0.896;aaaaa;aaaaaa;a;
0.2;0.189;aaa;aaaaaa;aa;aaaaaa;0.123;aa;0.0134;aaaaaaaa;0.229;0.556;a;0.816;0.938;a;0.537;aaa;0.785;0.0111;aaaaaaa;0.997;a;aaaaaa;0.925;0.31;aa;0.19;aaaaa;aaaa;aaaaaaaa;
0.942;0.918;aaaaaa;a;aa;aaaaa;0.493;aa;0.119;aaaaaaaa;0.0332;0.368;a;0.241;0.578;a;0.1;a;0.427;0.0473;aaa;0.462;aaaaaa;aa;0.902;0.0176;aa;0.0978;a;aaa;a;
0.58;0.174;aaaa;aaaaa;aaa;aaa;0.39;aa;0.635;aaa;0.181;0.176;a;0.574;0.932;a;0.327;a;0.0211;0.833;aaa;0.418;aa;aaaaaa;0.411;0.795;a;0.193;a;aaaa;aaaaaaa;
0.576;0.95;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.00631;a;0.85;aaaa;0.528;0.511;a;0.562;0.782;a;0.297;a;0.684;0.303;aaaaaaaa;0.188;a;a;0.225;0.0865;a;0.433;aa;aaaa;aaa;
0.737;0.582;aaaa;aaaa;aaaaa;aaaaa;0.664;aa;0.00855;aaaaaa;0.833;0.251;a;0.0358;0.172;a;0.0501;aaa;0.366;0.659;aaaa;0.523;aaa;aaaa;0.318;0.588;aa;0.899;a;aaaaa;aaaaaaaa;
0.517;0.521;aaaaaaa;aa;a;aaaaaaa;0.872;a;0.871;aaaaaaaa;0.295;0.723;a;0.739;0.214;a;0.939;aaa;0.359;0.148;aaaaa;0.555;aaaaa;a;0.929;0.421;a;0.0252;aaaa;aaaa;aaaaaaa;
1;0.11;aaaa;aaaaaaa;aaaaaa;aaaaa;0.131;a;0.061;aaaaa;0.782;0.453;a;0.0255;0.111;a;0.89;aa;0.102;0.406;aaa;0.898;aaaaaaa;aa;0.158;0.0556;a;0.645;aaaaaaaa;aaaaaa;aaaa;
0.381;0.483;aaa;aaaaaa;aaaaaa;aaaaaaa;0.856;aa;0.303;aaaa;0.885;0.281;a;0.944;0.738;a;0.756;a;0.692;0.205;a;0.523;aa;aaaaaaa;0.976;0.086;a;0.495;aaaa;aaa;aa;
0.68;0.606;aaaaaaa;aaaaa;a;aaaaaa;0.931;a;0.668;a;0.346;0.947;a;0.432;0.463;a;0.911;a;0.353;0.563;a;0.959;aaaaa;aaaa;0.105;0.987;aaa;0.427;aa;aa;a;
0.985;0.643;aa;aa;aa;aa;0.817;a;0.909;aa;0.185;0.449;a;0.991;0.785;a;0.377;aaa;0.122;0.28;a;0.0513;a;aa;0.618;0.263;aa;0.346;aaaaaaaaaa;aa;aaa;
0.634;0.833;aaaaaaaa;aa;aaa;a;0.978;a;0.31;aaaa;0.789;0.108;a;0.203;0.0153;a;0.89;aaa;0.234;0.599;aaaaa;0.15;aa;aaa;0.699;0.454;aa;0.86;aaa;aaa;aaa;
0.0623;0.41;aaaaaa;aaa;aaaaaa;aa;0.868;aa;0.919;aa;0.904;0.993;a;0.393;0.388;a;0.00531;a;0.904;0.428;aaa;0.252;aaaaaa;aaa;0.0561;0.199;a;0.696;a;aaaaaaa;aaaa;
