ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,9);ATT5(string,6);ATT6(string,5);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,7);ATT17(string,3);ATT18(string,10);
a;0.159;a;0.623;aa;aaaaa;a;0.387;aaaaaaaa;0.73;aa;0.686;aaaaa;0.286;aaaa;0.0606;aa;a;aaaaaaa;
a;0.8;aa;0.693;aaaaa;aaa;aaa;0.474;aaa;0.633;a;0.724;aaaaaa;0.215;aaaaa;0.317;a;aaa;aaa;
aaaaaaa;0.73;aa;0.555;aaaaaa;aaaa;a;0.172;aaaaaaaa;0.19;aa;0.545;aaaaa;0.197;aaaaaaaa;0.851;aaaaaa;a;aaaaaaaaaa;
aaaa;0.615;aa;0.107;a;aaa;aaaa;0.123;aaaaaaaa;0.758;a;0.582;aaa;0.118;aaaaaa;0.976;aaaaaaa;a;aaa;
aaaaa;0.137;aa;0.891;aaaaaaa;aaaa;aaaaa;0.363;aaaaa;0.798;aaaaa;0.937;aaaa;0.506;aaaaaaaa;0.362;aaaa;aaa;aaaaa;
aaaa;0.453;aaa;0.0603;aaaaaaaa;aaaaa;aa;0.876;aaaaaaa;0.813;aaaaa;0.389;aaaaa;0.375;aa;0.497;aaaaaa;a;a;
a;0.999;aa;0.737;aaaaa;aaa;a;0.563;aaaa;0.286;aa;0.305;aaaaa;0.867;aaaaaaa;0.267;aaa;aa;aaaaa;
aaaaaa;0.704;aa;0.653;aaa;aaa;aaa;0.501;aaaaaaa;0.766;aaa;0.96;aa;0.404;aaaaaaaaa;0.751;aaa;a;aaaaa;
aaaaaaa;0.973;aa;0.96;aa;aa;aa;0.756;aaaaaa;0.377;aaaaa;0.998;aaaaa;0.21;aa;0.345;aaaa;a;aaaaaaaaaa;
aaaaaaaa;0.76;a;0.881;aaaa;a;aaa;0.281;aaaaaaaa;0.838;a;0.934;a;0.512;aa;0.848;aaaaaa;aa;aaaaa;
aaaaaaa;0.687;aaa;0.481;aaaaaaaaa;a;a;0.102;aaaaaaaaa;0.802;aa;0.424;a;0.378;a;0.179;aaaa;aa;aaaaaaaaaa;
a;0.908;aa;0.46;aaaaaaaaa;aaaaaa;aa;0.148;aaa;0.75;aa;0.0743;aaaaaa;0.252;a;0.479;aaaa;aaa;aaaaaaa;
aa;0.871;aaa;0.0758;a;aaa;aa;0.31;aa;0.163;aaaa;0.14;aa;0.566;aa;0.713;aa;aa;a;
aaaaaaaa;0.968;aaaa;0.673;aaaa;aaaa;a;0.65;aaaaa;0.658;a;0.681;aaa;0.597;aaaa;0.294;aaaaaa;aaa;aaaa;
aaa;0.287;aaa;0.778;aaaaa;a;a;0.666;aaaaaaa;0.921;aaaa;0.642;aaaaa;0.712;aaaaa;0.576;aaa;aa;aa;
aaaaaaaa;0.365;aaaa;0.543;aaaaaaaa;aaaaaa;aaaaa;0.215;aaaaaaaa;0.966;aa;0.309;aa;0.379;aaaaaaaa;0.09;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;0.371;aaa;0.299;aaaa;aaaa;aaaaa;0.502;aaaaa;0.88;aaaaa;0.49;aaa;0.797;aa;0.262;aaaa;aaa;aaaaaa;
aaaa;0.9;a;0.316;aaaaa;aaaaa;aaaa;0.148;aa;0.576;aaa;0.252;aa;0.397;aaaa;0.639;aaaaa;a;aaaaaaaaaa;
aaaaaaaaa;0.839;aa;0.21;aaaaaaaaa;aaaaa;aaaa;0.767;aaaa;0.692;aaaaa;0.541;aa;0.826;aaaaaaaa;0.0922;aaaaaa;a;a;
aaaaa;0.553;a;0.101;aaaaaa;a;a;0.405;aaaa;0.455;aaa;0.782;aaaaa;0.194;aaa;0.125;aaaaa;aa;aaaaaaaa;
aaaaaaaaa;0.356;aaaa;0.881;a;aaa;aaa;0.484;aa;0.309;aaa;0.0444;aaaa;0.333;aaaaaaaaa;0.617;aaaaaa;a;aaa;
aaaaaaaa;0.478;aa;0.573;aaaaaa;aaaa;aaa;0.81;aaa;0.443;aaaa;0.352;aaaa;0.615;aa;0.57;aaaa;aa;aaaaaaaa;
aa;0.523;aaa;0.758;aa;aa;aaaa;0.15;aaaaaaa;0.314;aaaaa;0.139;aaaaa;0.487;aaaaa;0.88;aaa;aaa;aaa;
aaa;0.954;aaa;0.371;aaaaaaaaa;aaaaa;a;0.0363;aaaaa;0.83;aa;0.589;aaaaaa;0.236;aaaaaa;0.224;a;a;aaaaa;
aaaaaaaaa;0.233;a;0.439;a;aaaaa;a;0.714;aaa;0.87;aaaa;0.0884;aaaaaa;0.632;aaaaaaaaa;0.585;aaa;aaa;aaaaa;
aaaaaaaa;0.238;aa;0.179;aaaa;aa;aaaaa;0.594;aaa;0.364;a;0.623;aaaaaa;0.787;a;0.228;aaaa;aaa;aaaaaaa;
aaaaa;0.785;aaaa;0.0541;aaaaaaaa;a;aaaaa;0.498;aaaaaaaa;0.217;aaaaa;0.143;a;0.604;aaaaa;0.0902;aaaaaa;aa;aaaaaaaa;
aaaaa;0.0623;aaaa;0.559;aaaa;aaa;aaaaa;0.102;aaaaaaaaa;0.148;aa;0.585;a;0.315;a;0.664;aa;a;a;
aaaaaa;0.931;aa;0.402;a;aaaaaa;aaaa;0.766;aaaaa;0.703;a;0.799;aaaaaa;0.118;aaaaa;0.715;aaaaaaa;aaa;aaaaaaaaa;
aaaa;0.203;a;0.358;aaa;aa;aaaa;0.12;aaaaaaaaa;0.234;a;0.841;aaa;0.738;aaaaaaa;0.798;aaaaa;a;aaaa;
aaaaaaaa;0.337;aa;0.525;aaaaaaa;aaaaaa;aaa;0.727;aa;0.139;aaaa;0.238;aaa;0.698;aaaaaaaaaa;0.946;aaaaa;a;aaa;
aaaaa;0.432;aaa;0.808;aaaaaaaa;aaaaaa;aaaaa;0.946;aaaa;0.0753;a;0.296;aaaa;0.449;aaaaaaaaa;0.664;aaaaaaa;aaa;a;
aaaaaaaaa;0.288;aaa;0.845;aaaa;aaaaa;aaaa;0.567;aaaaaa;0.687;aaaa;0.0516;aa;0.557;aaaaaaaaa;0.853;aaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.0543;aaaa;0.965;aaaaaaaaa;aaa;aaa;0.576;aaaaaaaa;0.108;aaaa;0.886;aaaa;0.583;a;0.929;aaaa;aaa;a;
aaa;0.708;a;0.592;a;aaaaaa;aaaa;0.385;aaaaaaaa;0.796;aaaa;0.256;aaaaaa;0.0713;aaaaaaaaa;0.517;aaaaa;aaa;a;
aaaaaaaaa;0.514;aaa;0.663;aaaaaa;a;aaaaa;0.791;aaaaaa;0.0323;aaaa;0.583;aaaa;0.832;aaaaaaaa;0.281;aaaaaaa;aa;aaaa;
aaaaaaaaa;0.247;a;0.903;aaaaaa;aaaaaa;aa;0.16;aaa;0.887;aa;0.465;aaa;0.864;aaaaaa;0.239;aaaaa;a;aaa;
aaa;0.088;aa;0.854;aaaa;aaaaa;aaa;0.267;aaaaaaa;0.688;aa;0.484;a;0.668;aaaaa;0.993;aaaaaaa;aa;aaaaaa;
aaa;0.714;aaaa;0.221;aaa;a;aaaa;0.666;aaaaa;0.535;aaaa;0.138;aaaaaa;0.783;aaaaaaa;0.87;a;aa;aaaaa;
aaaaaaa;0.371;aa;0.905;a;aaaaa;aa;0.427;aaaaaaaa;0.368;aaaa;0.964;aaa;0.615;aaaaaaaaa;0.414;aaaaaa;a;aaaaaa;
aaaaaaaaa;0.834;aaa;0.274;aaa;aaaaa;aaaaa;0.103;aaaaaaaa;0.638;aaaaa;0.0235;aaa;0.89;aaaaaaaaa;0.00608;aa;aa;aaaaaa;
aaaa;0.435;a;0.796;aaaaaa;aa;aaaaa;0.88;aaaaaaaa;0.757;aa;0.89;a;0.96;aaaaaaaa;0.379;aaaaaa;aa;aaaaaaaaa;
aaaaaaaa;0.773;a;0.774;aaaa;aaaaa;aa;0.777;a;0.756;aaaa;0.534;aaaa;0.638;aaaaaaaa;0.792;aa;aa;aaaaaaaa;
aaaa;0.995;a;0.123;aa;a;aaaa;0.394;aa;0.659;aaa;0.819;aaaaa;0.237;aaaaa;0.102;aaaaaaa;aaa;a;
aaaaa;0.902;aa;0.479;aaaaaaa;aaaa;a;0.806;aaaaaaaa;0.57;aaaa;0.489;aaaaaa;0.417;aaaa;0.617;a;aaa;aaaaa;
aaa;0.702;aa;0.717;aaaaaaaaa;a;aa;0.0201;aaaaa;0.35;aa;0.0828;aaa;0.823;a;0.568;aaa;a;a;
aaaaaaaa;0.0834;a;0.686;aaaaaaaaa;aaaa;aaa;0.0812;aaaaaa;0.58;aaaa;0.422;aaaaaa;0.59;aaaaaaaaaa;0.893;aaaaa;a;aaaa;
aaaaa;0.614;a;0.307;aaaa;aaaaa;aa;0.437;aaaa;0.917;a;0.492;aaaa;0.461;aaaaaa;0.581;aa;aa;aaaa;
aaaaaa;0.225;aaaa;0.352;aaa;aaaa;aa;0.948;aaa;0.159;aaaa;0.101;aa;0.749;aaaaaaaaaa;0.648;a;aa;aaaaa;
aaa;0.713;a;0.885;aaa;a;aaa;0.252;aaaaa;0.937;a;0.907;aaaa;0.873;aaa;0.16;aaaaaa;aaa;a;
aaaaaaaaa;0.0691;aaaa;0.797;aaaaaa;aaaaa;a;0.855;aaaaaa;0.507;aaaa;0.892;aaaaa;0.547;aaaaaaaaaa;0.796;aaaaaaa;aaa;aaaaaa;
aa;0.893;aa;0.0428;aa;aaa;aaaaa;0.0123;aaaaaaa;0.626;aaaa;0.871;aaa;0.0306;aa;0.311;a;a;aaaaaa;
aaaa;0.901;aa;0.833;aaaaaaa;aaaa;aaaa;0.703;aaaa;0.648;a;0.522;aaa;0.249;aaaaaaaaa;0.34;aaaaaaa;aaa;aaaaaa;
aaa;0.283;a;0.389;aaaaaaa;aaaaaa;aa;0.409;aaa;0.887;a;0.95;aa;0.104;aaaaaa;0.866;aaaa;aa;aaaaa;
aaaaaa;0.387;aaaa;0.621;aa;aaaaaa;aa;0.325;aaaaaaaa;0.371;a;0.23;aaa;0.452;aaaaaaaaaa;0.447;aa;aaa;a;
aaaaaaaaa;0.289;aaaa;0.581;aa;aaaa;aaa;0.738;aaaaaaaaa;0.717;aaaaa;0.138;aaaa;0.996;aaaa;0.374;aa;aa;aa;
aaaaaaa;0.282;aaaa;0.118;aaaaa;aaa;aa;0.174;aaaaaaaa;0.257;aaaaa;0.95;aaaaaa;0.925;aaaaaaaaaa;0.522;a;aa;aaaa;
a;0.0324;a;0.989;a;aaaaaa;aaaa;0.845;aaaaa;0.309;aaaaa;0.0627;aaaa;0.911;aaa;0.159;aa;aa;aaaaaaaaaa;
a;0.927;aa;0.217;aaaaaaa;aaa;a;0.396;aa;0.88;aaaaa;0.0681;aa;0.5;aaaa;0.582;aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.411;aa;0.282;aa;aaaaaa;aaaaa;0.439;aaaaaaaa;0.00397;aaaa;0.927;aa;0.189;aaaaaaaa;0.472;aaa;a;aaaaaaa;
aaaaa;0.0497;aaa;0.013;aaaaaa;aaaaaa;aaaaa;0.274;aaaaaaaa;0.0284;aaaa;0.562;aaa;0.706;aaa;0.238;a;a;aaaa;
aa;0.733;aaaa;0.985;aaaaaa;aa;aa;0.338;aaaaa;0.457;aaa;0.948;aaaaa;0.0583;aaaaaaaaa;0.307;aaaaa;aa;a;
aaaaaaaa;0.0563;aaaa;0.284;aaaaaa;aa;aa;0.323;aaaaaa;0.774;aaa;0.838;aaa;0.0802;aaaa;0.495;aaaa;aaa;aaaaa;
aaaaaaaa;0.998;a;0.0624;aaaa;aaa;aaaa;0.914;aaaa;0.126;aaaa;0.238;aaaaaa;0.0836;aaaaa;0.439;a;aaa;aaaaaaaaaa;
a;0.527;aaa;0.954;aa;aa;aaaaa;0.0817;aaaaaa;0.889;aaaa;0.599;a;0.172;a;0.65;aaa;a;aaaa;
a;0.302;a;0.534;aaaaa;aaa;aaaaa;0.987;aaa;0.911;aaaaa;0.0457;aaaa;0.306;aaaaaaaaaa;0.692;aaa;aa;aaaaaaaa;
a;0.972;aa;0.738;aaaaaa;aa;aa;0.157;aaaaa;0.438;aaaa;0.435;aaaaa;0.102;aaaa;0.954;aaa;aaa;aaaaaaaaa;
aaaaaaaaa;0.225;aaaa;0.142;aaaaaa;a;aaaa;0.0108;aaaaaa;0.993;a;0.669;aaaaa;0.215;aaaaa;0.183;a;aa;aaaaa;
aaaaaaaaa;0.834;a;0.0627;aaaaaaaaa;aaa;aaaaa;0.962;aaaaaaaa;0.571;aaa;0.156;aaaaa;0.835;a;0.532;aaa;a;aaaa;
aaaa;0.606;aaa;0.715;aaaaaaa;aaaaaa;aaa;0.0699;aaa;0.284;aa;0.423;aa;0.876;aaaaaaa;0.972;aa;aa;aaaaaaa;
aaaaaaa;0.222;aa;0.666;aaaaaaaaa;aa;a;0.0318;a;0.612;a;0.0662;aaa;0.115;a;0.247;aaaaaa;aa;aaa;
aaaa;0.311;aa;0.622;aaaaaaa;aaaaaa;aa;0.0689;aaaa;0.96;aa;0.788;aaaa;0.184;aaaaaa;0.332;aa;aa;aaa;
aaaa;0.611;aaaa;0.556;aa;aa;aa;0.756;aaaa;0.0898;a;0.449;aaaa;0.344;aaaaaaaaa;0.761;aaa;a;aaaaaaaaaa;
aaaaaaa;0.11;aaaa;0.646;a;aaaa;aaaaa;0.895;aaaaaaaaa;0.378;aaa;0.256;aa;0.315;aaaaaaaaaa;0.971;aaaaaa;aaa;a;
aaaaaaaa;0.445;a;0.00976;a;aaaa;aa;0.33;aaaaaaaaa;0.645;a;0.912;aaa;0.497;aaaaaaaaa;0.35;aaa;aa;aaaaa;
a;0.169;aa;0.544;aa;aa;aaa;0.713;aaaaaaaa;0.848;a;0.608;aaaaaa;0.449;aaaaaaaaa;0.0702;a;aaa;aaaa;
aaaaaa;0.39;aaa;0.208;aaaa;aaaaaa;aaa;0.833;a;0.122;a;0.671;aaaa;0.137;a;0.923;aa;aa;aaaaaaaaaa;
aaaaaa;0.145;aaa;0.672;aaaaaa;aa;aa;0.293;aaaa;0.27;aaaa;0.271;aaa;0.594;aa;0.98;aaa;aaa;aaaaaaa;
aaaaaaaaa;0.869;aa;0.815;aa;aaaaa;aa;0.349;aaaaaaaa;0.752;aaaaa;0.612;aaaaa;0.636;aaaaaaaaaa;0.684;a;aa;aaaaaa;
aaa;0.355;aaaa;0.192;aaaaaa;aaaaa;a;0.143;aa;0.912;aa;0.802;aaaa;0.0964;aaaaaaaa;0.187;aaa;a;aaaaa;
aaaa;0.73;aaa;0.676;a;aaa;aaaaa;0.819;a;0.944;aaaa;0.38;aaa;0.743;aaaaaa;0.415;a;aa;aaaaaaa;
aaaaaa;0.966;aaaa;0.207;aaaaaaa;aaa;aaaaa;0.999;a;0.0629;aaaa;0.744;aaaaa;0.355;aaaaaaaaaa;0.335;aaaaa;aaa;aa;
aaaaaaaaa;0.749;aaaa;0.895;aaaaaaaaa;aaaaaa;a;0.6;aaaaaaaaa;0.657;aaaa;0.964;aa;0.737;a;0.872;aaaaa;a;aa;
aaaaaaaa;0.702;a;0.809;aaaaaaaaa;aaa;a;0.756;aaaaa;0.188;aaaa;0.585;a;0.464;aaaa;0.139;aa;aaa;aaaaaaaa;
aa;0.65;aa;0.0216;aaaaaaa;a;aaaaa;0.051;aaaaaaaa;0.98;aaaa;0.102;aa;0.988;aaaaaa;0.559;aaa;aaa;a;
aaaa;0.907;aaa;0.364;aaaa;aaaaa;aaa;0.752;aaaaaaaaa;0.957;aaaa;0.181;a;0.604;a;0.6;aaa;aaa;aaaa;
aaa;0.657;aa;0.368;aaaaaaaa;aaaaa;aaaa;0.862;aaaa;0.221;aaa;0.79;aaaa;0.9;aaaaa;0.828;aaaaa;aaa;a;
aaaaaaaaa;0.709;aaa;0.63;aaaaa;a;aaa;0.039;aaa;0.745;a;0.26;aaaaaa;0.141;aaaaaaa;0.31;aaaaaa;aa;aaaa;
aaaaaaaa;0.867;aaa;0.235;aaaaaaa;aaaa;a;0.0161;aa;0.183;aa;0.29;aaaaa;0.484;aaaaaaaaaa;0.556;aaa;aaa;aaaaa;
aa;0.68;aaaa;0.769;aaaaa;aaa;aa;0.873;aaaaaaaaa;0.169;aaaaa;0.847;aaaa;0.316;aaaaaaaaa;0.429;aaaaaaa;a;aaaaaaaaaa;
a;0.61;aaa;0.572;aaaaaa;aaaa;aaaa;0.0909;aaa;0.652;aaaaa;0.22;a;0.647;aaaaaaaaaa;0.89;aaaaaaa;aaa;aa;
aaaaaa;0.301;a;0.117;aaaa;a;aaaa;0.554;aaaaaa;0.531;aaa;0.823;aaaa;0.512;aaaaaa;0.939;a;aaa;aaaaaa;
aa;0.338;aaaa;0.96;aaa;aaaaaa;aaaaa;0.793;aa;0.73;aa;0.679;a;0.596;aaaaaaa;0.0274;aaaaaa;a;aaaaa;
aaaaa;0.937;aaaa;0.0364;aaaaa;aaa;aa;0.127;aaaa;0.103;aaa;0.751;aaa;0.696;aa;0.0966;aaa;a;aaaaaaaa;
aaaaa;0.362;aa;0.278;aaa;aaaaa;aa;0.0893;aaaaaaaa;0.718;a;0.69;aaaaa;0.674;aaaaaaaaaa;0.542;a;aa;aaaaa;
aaaaaa;0.979;aaaa;0.721;aaaa;aaaa;aaaa;0.253;aaaaaa;0.809;aaa;0.442;aaaaaa;0.915;aaaaaaaaa;0.538;aaaaa;aa;aaaaaaaa;
aaaaaaa;0.775;a;0.147;aaaaaaaaa;aaaa;aaaaa;0.212;aaaaa;0.854;aaa;0.14;a;0.426;aaaaaaaa;0.946;aaaaa;aaa;aa;
aaaaaa;0.997;aaa;0.412;aaaaaaaaa;aaa;aaa;0.169;aa;0.509;aaaaa;0.35;a;0.338;a;0.0879;aaaaaa;aaa;aaaa;
aaaaaa;0.499;aaaa;0.435;aaaaa;aaaaa;a;0.135;aaaaaa;0.799;a;0.467;aaaaa;0.357;aaaaaa;0.476;a;aa;aa;
a;0.856;aaa;0.0511;aaaa;aa;a;0.72;aaaaaaaaa;0.894;aaa;0.355;aaaa;0.0409;aaaaaaaaa;0.277;aaaa;aa;aaaaaaa;
aaa;0.935;aaa;0.252;aaaaaaa;a;aa;0.285;aaaaaaaa;0.261;a;0.666;aaaaa;0.871;aaa;0.969;aaaaaa;a;aaaaaaaaaa;
aaa;0.604;aaa;0.963;aa;aaaa;aaa;0.194;aaaaaaaaa;0.285;aaa;0.0143;aaaaa;0.393;aaaaaaaaa;0.0358;aaaa;aa;aaaaa;
a;0.706;aaaa;0.0797;a;aaaaaa;aa;0.232;aaaaaaa;0.454;a;0.213;aaa;0.348;aaaaaaaaa;0.209;aaa;aa;aaaaaaaa;
aaaaaaaa;0.832;aa;0.326;aaaaaaaaa;aaaaaa;aaa;0.38;a;0.683;aa;0.267;aaaa;0.732;aaaaaa;0.99;a;aaa;aaaa;
aaaaaaa;0.385;aaaa;0.0469;aaaaaaaaa;aaa;a;0.263;aaaaa;0.248;aaa;0.351;aaaaaa;0.541;aaaa;0.403;aa;aa;aaaaaaa;
aaaaaa;0.315;aaa;0.253;aaaa;aa;aa;0.467;aaaaaaaaa;0.14;aaaa;0.066;aaaa;0.809;aaaaaaaaa;0.299;aa;aaa;aaaa;
aaaaaa;0.797;aaaa;0.92;aaaa;aaaaaa;aaaa;0.984;aaaaaaaaa;0.199;aaa;0.881;aaaaa;0.482;aaaaaa;0.829;aaaaaaa;aa;a;
aaaaaaaa;0.171;a;0.406;aaaa;aaaaaa;aaaa;0.771;aaaaa;0.926;aaa;0.953;aaaaa;0.139;aaa;0.129;aaaaaa;aaa;aaa;
aa;0.93;aa;0.0147;aaa;aaaa;aaa;0.459;aaaaaaaaa;0.301;aaa;0.207;aaaaa;0.643;aa;0.0193;aaaaa;a;aaaaaa;
aaaaa;0.211;aa;0.215;aaa;aaaaaa;aaa;0.102;aa;0.978;aaaa;0.271;aaa;0.784;aaaa;0.295;aaaaaa;aaa;a;
aaaaa;0.485;aaa;0.621;a;aaa;aaaaa;0.867;aa;0.192;a;0.72;aaaa;0.606;aaaaa;0.085;aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;0.322;aa;0.231;aaaaa;aaaaa;aa;0.82;aaaaaaaa;0.265;aa;0.0579;aaaaa;0.938;aaaa;0.12;aa;aa;aaaaaaa;
aaaaaaa;0.592;aaaa;0.781;aaaaaa;aaaaaa;aaaa;0.288;aaaaaaaaa;0.552;aaaaa;0.943;aaaaa;0.548;aa;0.212;aaaaaaa;a;aaaaa;
a;0.357;a;0.386;aaaaa;aaaa;aaaaa;0.515;a;0.909;a;0.302;aaa;0.65;aaaaaa;0.447;aaa;aaa;aaaaaa;
aaaaaa;0.542;a;0.867;aaaaa;a;aaaaa;0.671;aaa;0.36;aa;0.39;aaaaaa;0.588;aaaaa;0.126;aaaaaaa;a;a;
aaaaaa;0.323;aaaa;0.456;aaaaaaaaa;aaa;aaaa;0.575;aaaa;0.681;aaa;0.0589;aaa;0.589;aaaaaaaaaa;0.398;aaaaaa;a;aaaaa;
aaaaa;0.731;a;0.439;aa;aaaa;a;0.31;aaaaaaaaa;0.648;aa;0.959;a;0.569;aaaaaa;0.56;aaaaaa;aa;aaaaa;
a;0.911;aa;0.152;aaa;aaa;aaa;0.0168;aaaaaaa;0.546;a;0.286;aa;0.0848;aaaaaaaaa;0.859;a;a;aaa;
aaaaaaaaa;0.315;aa;0.298;aaaaaaaa;aaaaaa;aaaa;0.802;a;0.323;aaaaa;0.756;aaaaa;0.686;aaaa;0.387;a;aaa;aaaaaaa;
aaaaaa;0.98;aaa;0.496;aaaaaaa;aaaa;aaaa;0.802;aaaaaaa;0.143;aaaa;0.494;a;0.6;aaaaaaaaaa;0.64;a;a;aaaaaaaaa;
aaaaaaaaa;0.448;aa;0.0361;aaa;aaaaa;a;0.573;aaaaaa;0.402;aaaa;0.94;aa;0.452;aaaaaaaaaa;0.93;aa;aa;aaaaa;
aaaaaaa;0.524;a;0.362;aaaaaaaa;aaaaa;a;0.486;aaaaaaaa;0.79;aa;0.488;aaaaa;0.103;aaaaaaa;0.583;aaa;aa;aaaaaa;
aa;0.153;aaa;0.898;aaaaa;aaaaaa;aa;0.52;aaaaaa;0.085;aaa;0.802;aaaa;0.918;aa;0.588;aaaaaaa;aa;aa;
aa;0.104;aa;0.909;aaaaaaaaa;aaa;aaaaa;0.337;aaaaaa;0.938;aaa;0.287;aaa;0.595;aaaaaa;0.0966;aaa;aaa;aaaaaaaaa;
aaaa;0.513;aa;0.609;a;aaa;aaa;0.348;aaaaaaaaa;0.882;aaa;0.935;aaaaa;0.425;aaaaaaaaa;0.6;aaa;aaa;aaaaa;
aaaa;0.313;aa;0.303;a;aaa;aaa;0.82;aa;0.157;aaa;0.749;aaaa;0.731;aa;0.436;aaaaaa;aa;aaaaaaaaa;
aa;0.238;aaaa;0.276;aaaaaaaa;aaaa;a;0.99;aaaaaaa;0.187;aaaaa;0.728;a;0.358;aaaaaaa;0.612;aaaaaa;aaa;aaaaaaaaa;
a;0.508;aa;0.844;aaaaaaaaa;aaa;a;0.0322;aaaaaaaa;0.902;aaa;0.096;aaaaaa;0.0495;aa;0.46;aaaaa;a;a;
aaaaa;0.346;a;0.311;aaaa;aaaa;a;0.12;aaaaa;0.539;a;0.412;aaaa;0.116;aaaaa;0.224;aa;a;aaaaaaaaa;
aaaaaaaaa;0.233;a;0.491;aaaaaaaaa;aaaaa;aa;0.246;aaaaaaa;0.71;aaa;0.823;aaaaaa;0.073;aaaaaaaa;0.351;aaaaa;aa;aaaaaaaaaa;
aaaaaaa;0.921;aaa;0.714;aaaaaaaa;a;a;0.745;aaaa;0.935;aaa;0.0685;aaaaa;0.237;aaaaaaa;0.348;aa;aaa;a;
aaaaaa;0.471;aa;0.0804;aaaaaa;a;aaaaa;0.498;aa;0.259;a;0.839;aaaaa;0.7;aaa;0.621;aaa;aa;aaaaa;
aaaaa;0.185;aaa;0.757;aaaa;aaaaaa;aaa;0.998;a;0.398;aaa;0.393;aaaa;0.307;aaaa;0.0916;aaaaa;aa;aaaaaaa;
a;0.879;aaa;0.32;a;a;aaaa;0.526;aaaaaaaaa;0.894;aaaa;0.504;aaaaaa;0.0668;aaaaaaaaa;0.629;aaa;aa;aaaaaaa;
aaaaaaa;0.965;a;0.0249;aaaa;aaa;aaaa;0.455;aaaaa;0.374;aaa;0.702;aa;0.518;aaaaaaaaa;0.784;aaa;aaa;aaaaaaaa;
aa;0.249;aaaa;0.406;aaa;aa;a;0.838;a;0.21;aaa;0.577;aaaa;0.113;aaaaaa;0.381;aaaaaaa;a;aaaaaaa;
a;0.933;aa;0.528;aaaaaa;aaaaaa;aa;0.747;a;0.814;aaa;0.424;aaa;0.109;aa;0.776;aaaaaaa;aaa;aaaaa;
aaa;0.214;aa;0.732;aa;aaaaa;aaaaa;0.397;aaaaa;0.766;aaaaa;0.87;aaaa;0.0975;aaaaaaaaa;0.254;aaaaaa;aaa;aaaaaaa;
aaaaaaaa;0.749;aaa;0.0344;aaaaaaaaa;a;aaa;0.895;aaaaaa;0.0971;aa;0.988;a;0.441;aa;0.201;aaaaa;aa;aaaaaaaa;
aaa;0.281;aa;0.782;aaa;aaaa;aa;0.307;a;0.0617;aa;0.316;aaa;0.617;aaa;0.386;aaaaaaa;a;aaaaaaa;
aaa;0.9;aa;0.836;aaaaaaa;aaaaa;aaa;0.0115;aaaaaaaa;0.63;aaaaa;0.616;aaaaa;0.635;aaaaaa;0.513;aa;aaa;aaa;
a;0.111;aa;0.522;a;aa;aaa;0.336;aaaaaaa;0.585;aaa;0.942;a;0.0529;aaaaaa;0.695;aaaaa;aa;aaaaaaaa;
aaa;0.253;aaaa;0.0869;aaaaaaa;aaaaaa;aaaa;0.148;aaaaa;0.184;aa;0.251;aaaaa;0.482;aa;0.363;aaaaaa;aa;aaaaaaaa;
aaa;0.436;aaa;0.868;aaaaaaaa;aaaaaa;aaaa;0.681;a;0.232;aaaa;0.254;aaa;0.398;a;0.421;aaaaa;aa;aa;
aaaaaa;0.362;aaaa;0.853;aa;a;aa;0.344;aaaaaa;0.613;aaaaa;0.435;aaaaaa;0.947;aaaaaaaa;0.862;aaaa;aaa;aaaaaaaaa;
aaa;0.782;aaaa;0.847;aaa;aaaaa;a;0.408;aa;0.906;a;0.205;aa;0.0565;aa;0.875;aaaaaa;aa;a;
aaaaaaaaa;0.175;aaa;0.0804;aaaaa;aa;aaa;0.971;aaaaaaa;0.674;aaaaa;0.531;aaaa;0.0905;aaaaa;0.351;aaaaaaa;aaa;aaaa;
a;0.251;a;0.436;a;aa;aaa;0.57;aa;0.774;aa;0.954;a;0.247;aaa;0.607;aa;a;aaaaaaaa;
aa;0.838;a;0.716;aaaaa;aaaaa;aaaa;0.455;aaaaaaa;0.234;aaaaa;0.938;aaaaaa;0.814;aaaa;0.298;aaaaaa;aa;aaa;
aaaaaaaa;0.324;aaaa;0.553;aaaaaa;aa;aa;0.975;aaaaa;0.504;aaa;0.915;a;0.861;aaaaa;0.831;aaaaaa;aaa;aaaaaaaa;
aa;0.935;a;0.0387;aaaaaa;aa;a;0.172;aa;0.7;aaaaa;0.652;aaaaa;0.824;aaaaaaaa;0.166;aaaa;aa;aa;
a;0.154;a;0.147;aa;aaa;a;0.374;aaaaaaaaa;0.757;aaa;0.215;a;0.471;aaaaaaaaa;0.869;a;a;aaaaaaaaa;
aaaaaaa;0.612;aaa;0.107;aaaaa;a;aaaa;0.343;aa;0.206;aaaaa;0.0844;aaaaaa;0.177;aaaa;0.842;aa;aa;aaaaaaa;
