ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,9);ATT14(string,1);ATT15(string,3);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,9);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,6);ATT30(string,10);ATT31(string,4);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,5);ATT41(string,3);ATT42(float,1);ATT43(string,4);ATT44(string,8);ATT45(float,1);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,8);ATT51(string,5);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,3);ATT58(string,10);
aaaaa;a;0.422;aaaaa;0.543;aa;0.115;0.449;0.356;aaaaaa;0.131;aaaaaaaa;0.247;a;a;aaa;aa;aa;0.0297;aaaaaaa;aa;0.249;aaa;0.104;aa;aa;0.662;a;0.588;aaaaa;aaaaaaaa;aaaa;0.984;a;0.684;0.784;0.318;a;0.3;a;aaaa;aaa;0.738;a;aaa;0.0446;aaaaa;aa;0.17;0.409;aaaa;aa;0.663;aaaaaa;0.588;a;0.331;aaa;aaaaaaaaaa;
aaaaaa;a;0.83;aaaaa;0.837;aaa;0.0135;0.624;0.466;aaaaa;0.483;aaaaaaaa;0.627;aaaaaa;a;aaa;a;aaaaaaa;0.644;aaa;aaaa;0.00251;a;0.595;aa;aaaaaa;0.151;a;0.802;aaaaa;aaaaaaaa;a;0.527;a;0.235;0.526;0.479;a;0.915;a;a;aa;0.154;aa;a;0.838;a;a;0.691;0.273;aaaaaaa;aaaa;0.354;a;0.191;a;0.208;aa;aaaaaaaaaa;
aaaaa;a;0.175;aaaa;0.333;a;0.279;0.679;0.126;aaaaaa;0.483;aaaa;0.486;aaaaaaa;a;aa;aaaaaaa;aaaaaa;0.841;aaaaaa;aaaa;0.61;aaa;0.0244;aaaa;aaa;0.741;a;0.666;aa;aaaaaaa;aaa;0.0844;a;0.708;0.502;0.802;a;0.439;a;aaaa;aa;0.173;a;aaa;0.536;aa;a;0.659;0.359;aa;aa;0.394;aaaaaa;0.431;aaa;0.222;aaa;aaaaaaaaaa;
aaaaaaaa;a;0.642;aaaaaaa;0.335;aaaaaa;0.99;0.675;0.613;aa;0.751;aa;0.0291;aaaaa;a;aaa;aaa;aaaaaaaa;0.839;aa;aa;0.515;a;0.714;a;aaaa;0.735;a;0.704;aa;aaaaaaaaaa;aa;0.0716;a;0.746;0.517;0.706;a;0.471;a;aa;aaa;0.719;aaaa;aaaa;0.527;aa;a;0.463;0.351;aaaaa;a;0.0345;aaaa;0.808;aaaa;0.0379;aaa;aaaaaaaaaa;
aaaaaa;a;0.386;aaaaa;0.413;aaaa;0.459;0.293;0.694;aa;0.043;aaaa;0.447;aaa;a;aa;aaaaa;aaaaaaaaa;0.0632;aaaaaaaaa;a;0.823;aaa;0.634;aaaa;a;0.456;a;0.737;aa;aaaaaaaa;aaa;0.155;a;0.836;0.592;0.128;a;0.0142;a;aaa;a;0.259;aaa;aaa;0.897;aaaaaa;a;0.624;0.761;aaaa;a;0.742;aaaa;0.392;aa;0.88;aa;aaaaaa;
aa;a;0.813;aa;0.907;aaaa;0.994;0.87;0.89;aaaaaaaaa;0.226;aaaaaaaa;0.0687;aaaaaaaa;a;a;aaaaaaa;aaaaaa;0.232;aaaaa;aaaa;0.38;a;0.255;aa;aaa;0.265;a;0.253;aaa;aaaaa;aa;0.627;a;0.279;0.787;0.677;a;0.272;a;aaaa;aa;0.0472;aaa;aa;0.325;aaaaa;aa;0.683;0.359;aaaaaaaa;aaaa;0.275;aaaa;0.301;aa;0.77;a;aaaa;
aaaaa;a;0.0479;aaa;0.383;aaa;0.637;0.653;0.988;aaaaaaaa;0.243;aaaa;0.802;aaaaa;a;aaa;aaaaaaa;aaaa;0.458;aa;aaa;0.355;a;0.115;a;aaa;0.557;a;0.97;a;aaaaaaaaa;aa;0.267;a;0.078;0.957;0.647;a;0.25;a;aaa;aa;0.46;aaa;aaaaaaa;0.855;aaaaa;aa;0.382;0.829;aaaaaaaa;aaaaa;0.351;aaaaaa;0.811;aa;0.933;aaa;aaaaaaaaaa;
aaaaaaa;a;0.0273;aaaaa;0.461;aaaa;0.909;0.949;0.537;aaaaa;0.117;aaaaa;0.354;aaa;a;aaa;a;aa;0.303;aaaaaaa;aaa;0.147;aa;0.542;aaaaa;aaa;0.453;a;0.2;aa;aaaaaaa;a;0.568;a;0.167;0.955;0.937;a;0.287;a;aaaaa;aa;0.837;aa;aa;0.26;aaaa;aa;0.0634;0.121;aaa;aa;0.0312;a;0.739;aaa;0.899;a;aaaaaaa;
aa;a;0.984;aaa;0.911;aaaaaa;0.954;0.4;0.968;aaaaaa;0.149;a;0.827;aaa;a;a;aa;aa;0.519;aaa;aaa;0.135;aaa;0.111;a;a;0.708;a;0.592;aaaaa;aaaa;aaaa;0.552;a;0.00317;0.321;0.848;a;0.582;a;a;aa;0.657;aaa;aa;0.945;aaaaa;a;0.922;0.233;aaaaaaa;aaa;0.327;a;0.555;aa;0.404;a;aaaaaa;
aaaa;a;0.835;aaaaa;0.154;aaaa;0.661;0.0857;0.0734;aa;0.131;a;0.401;aaaaaaaa;a;aa;aaaaa;a;0.287;aaaaaa;aaaa;0.995;a;0.893;aa;aaa;0.531;a;0.377;aaa;aaaaaaaaaa;aaa;0.659;a;0.699;0.493;0.667;a;0.269;a;aaa;aa;0.156;aa;aaaaaa;0.467;aaa;aa;0.343;0.886;aaaa;aa;0.613;aaa;0.546;aaaa;0.564;aa;aaaaaaaa;
aaaaaaaa;a;0.311;aaaaaaa;0.773;aaaa;0.509;0.114;0.0939;aaaaaaaaa;0.0166;aaaaaaaa;0.686;a;a;a;a;aaaaaaaaaa;0.764;aaaa;a;0.903;aa;0.888;aaa;aaaaaa;0.133;a;0.423;aaaaa;aaaa;aa;0.41;a;0.582;0.416;0.892;a;0.223;a;aaaa;aaa;0.556;aaa;aaa;0.0584;aaaaaa;a;0.616;0.643;aaaaaaaa;aaaa;0.785;aaaaa;0.385;aaaa;0.307;a;aaaaaaaa;
aaaaaaa;a;0.528;aaa;0.445;aa;0.593;0.245;0.934;aaa;0.0759;a;0.789;aaaaaaaa;a;aa;a;aaaaaaaaaa;0.516;aa;aa;0.555;aa;0.858;aaaaaa;aaaa;0.268;a;0.381;aaaa;aaaaaaaaaa;aaaa;0.232;a;0.153;0.83;0.248;a;0.124;a;aaaa;aa;0.385;aaa;a;0.723;aa;aa;0.796;0.0558;a;aa;0.169;a;0.0657;aaa;0.75;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.194;aa;0.669;aaaa;0.601;0.766;0.698;aaa;0.909;aaaaa;0.54;aaaaaaaaa;a;aa;a;aaaa;0.516;aa;aaaa;0.769;aa;0.746;aaa;aaa;0.822;a;0.232;aaaaaa;aaa;aa;0.0114;a;0.285;0.755;0.521;a;0.0931;a;aaa;aaa;0.327;a;aa;0.812;a;aa;0.758;0.992;aaaaa;aaa;0.011;aaaaa;0.12;aa;0.0453;a;aaaaa;
aaaaaaaaa;a;0.891;aaaaaaa;0.81;aaaaaa;0.337;0.814;0.836;aaaaaaa;0.403;aaa;0.427;aaaaa;a;aa;aaaaaaa;aaa;0.925;aaaaaaaa;aaaa;0.842;aa;0.396;aaa;aaaa;0.124;a;0.409;aaa;aaaaaaaaaa;a;0.436;a;0.688;0.967;0.879;a;0.182;a;aaaa;aa;0.98;aaa;aa;0.64;aaa;a;0.25;0.498;aa;aaa;0.0877;aaaaa;0.302;aaaa;0.633;aa;aaa;
aaa;a;0.117;aaaaaaa;0.93;a;0.808;0.113;0.82;aaaaa;0.742;aaaaaa;0.625;aaaaaaa;a;a;aa;aaaaa;0.012;aaa;aaaa;0.149;aa;0.752;aaa;aa;0.967;a;0.569;aaaa;aa;a;0.286;a;0.598;0.427;0.447;a;0.462;a;aaaa;aa;0.418;a;aaaa;0.169;aaaaaaa;a;0.127;0.596;aaaaa;aaaa;0.0241;aa;0.0568;aaa;0.841;aa;aa;
aaaaaaa;a;0.00842;aaaa;0.411;aa;0.797;0.751;0.535;aaaa;0.425;aa;0.269;aaaaaaa;a;aa;aaaaa;aaaaa;0.848;aaaa;a;0.149;a;0.666;aaaaa;aaaaa;0.276;a;0.785;aaaa;aaaa;a;0.161;a;0.819;0.782;0.995;a;0.561;a;aa;aa;0.743;a;aaa;0.478;aaa;a;0.0352;0.365;a;aaaa;0.722;a;0.919;aaa;0.236;aaa;a;
aaa;a;0.612;aa;0.906;aaaa;0.539;0.0917;0.849;aaaa;0.837;aaaaaa;0.0037;aa;a;aaa;aaaaa;aaaaaa;0.211;aaaaaa;aaa;0.941;aa;0.192;aa;aaaaa;0.549;a;0.0291;aaaa;aa;a;0.674;a;0.0254;0.421;0.119;a;0.807;a;aaaa;a;0.131;aaaa;a;0.644;aa;aa;0.314;0.173;aaa;aa;0.538;aaaaa;0.798;a;0.152;aa;aaaaaaa;
aaaaaaaaa;a;0.373;aaaaaaa;0.55;a;0.405;0.558;0.755;aaaa;0.923;aaaaa;0.227;a;a;aa;aaa;aaaa;0.874;a;aaa;0.473;aa;0.988;a;aa;0.82;a;0.65;aaaaaa;aaaaaaa;aa;0.103;a;0.249;0.17;0.0571;a;0.464;a;aaaaa;a;0.284;aaaa;aaa;0.623;a;aa;0.922;0.674;a;aaaa;0.174;aaa;0.865;aaaa;0.32;aa;aaaaa;
aa;a;0.633;a;0.981;aaa;0.581;0.0693;0.275;a;0.153;aaaaaa;0.0525;aaaaaaaaa;a;aaa;aa;aaa;0.229;aaa;aaaa;0.168;aa;0.905;aaaa;aaa;0.116;a;0.894;a;aaaaa;aaa;0.596;a;0.114;0.638;0.971;a;0.985;a;aaaaa;aaa;0.0171;aa;a;0.852;aa;aa;0.536;0.558;aaaaaaa;aa;0.418;a;0.209;aaaa;0.51;aaa;aaaaaaaaaa;
aaaaaaa;a;0.345;a;0.131;aaaaaa;0.498;0.934;0.325;aaaa;0.583;aaaa;0.238;aaaaa;a;a;aaaa;aa;0.959;aa;a;0.25;aaa;0.58;aa;aaaaaa;0.332;a;0.83;aaaaa;aaaaaa;aa;0.305;a;0.796;0.0646;0.113;a;0.171;a;aaa;a;0.298;aa;aaa;0.718;a;aa;0.752;0.525;a;aaaaa;0.504;aaa;0.0876;aaaa;0.72;aa;aaa;
aaaaaaaaaa;a;0.868;aa;0.73;aaaaa;0.402;0.154;0.277;aaaaaaa;0.373;aaaaaa;0.0959;aa;a;aaa;aaaa;aaaaaaaa;0.761;aaaaaa;aaa;0.0656;aa;0.0439;aaaaa;aaaa;0.676;a;0.463;aa;aaaaa;aa;0.108;a;0.603;0.185;0.358;a;0.19;a;aaa;aa;0.0824;aaaa;a;0.797;aa;aa;0.702;0.956;aaaa;aa;0.394;aaaa;0.449;aaa;0.911;aa;aaaaaaaaa;
aaaaaaaaa;a;0.139;aaaaaa;0.00845;a;0.841;0.293;0.629;aaaaaa;0.169;aaaaaaa;0.28;aaaa;a;aaa;aaa;aaaa;0.482;a;aa;0.885;a;0.568;aaaaaa;a;0.582;a;0.032;aaaaa;aaaaaa;aaaa;0.125;a;0.196;0.919;0.589;a;0.948;a;aaa;aaa;0.165;aa;aaaaaaa;0.434;a;aa;0.857;0.57;aa;aaaa;0.714;aaaaa;0.0932;aaaa;0.0215;aaa;aaaaaa;
aaaa;a;0.976;a;0.212;aaaaaa;0.575;0.911;0.232;aaa;0.211;aaaaaa;0.103;aa;a;a;aaa;a;0.67;aaaaaaa;aaaa;0.743;aa;0.803;aa;aaa;0.377;a;0.899;aaaa;aaaaa;aaa;0.309;a;0.0961;0.525;0.906;a;0.197;a;aaaaa;aaa;0.415;a;aaaaa;0.856;aaaaaa;aa;0.0931;0.0633;aaaa;a;0.841;aaaa;0.878;aa;0.258;a;aaaaaaaaa;
aaaaaaaa;a;0.334;aaaa;0.617;aa;0.0999;0.494;0.802;aaaa;0.579;aa;0.253;aaaaaaaaa;a;aaa;a;aaaaaaaaaa;0.00568;aaaa;aaa;0.907;aaa;0.978;aaaa;aa;0.676;a;0.435;aaaaaa;aaaa;aa;0.767;a;0.709;0.61;0.994;a;0.848;a;aaaaa;aaa;0.0241;aaa;a;0.916;aaaaa;aa;0.929;0.48;aaaaaa;aaaaa;0.204;aaaa;0.588;a;0.478;aa;aaaaaaaa;
aaaaaaa;a;0.881;aaa;0.0283;aaaaaa;0.974;0.927;0.802;aa;0.882;a;0.729;aaaaaaaa;a;aaa;aaaa;aaaa;0.687;aaaaaa;aa;0.336;aa;0.919;aaaaa;aaaa;0.44;a;0.866;aaaaa;aaa;aa;0.709;a;0.235;0.164;0.173;a;0.154;a;aaa;aaa;0.0231;a;aaaaaaaa;0.205;aaaaa;aa;0.777;0.918;a;a;0.534;aa;0.192;aaaa;0.388;aaa;aaaaaaaa;
aaaaaaaaaa;a;0.601;aaa;0.238;aaaaa;0.31;0.457;0.0542;aaaa;0.195;a;0.597;aaaaaa;a;aa;aaaaaa;aa;0.749;aa;aaa;0.923;aaa;0.917;aaaaaa;aaaa;0.559;a;0.0594;a;aaaaa;aaa;0.745;a;0.216;0.38;0.232;a;0.415;a;aaaa;a;0.183;a;aaaaaa;0.691;aaaaaaa;a;0.0522;0.0798;aaaa;aa;0.897;aaaa;0.668;aaa;0.0636;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.246;aaa;0.282;aaa;0.993;0.31;0.273;aaaaa;0.604;aaaaaaaa;0.00439;aaaaaaa;a;a;aaaaa;aa;0.482;aaaaaaaa;aaaa;0.55;a;0.014;aaa;a;0.43;a;0.111;aaaaa;aaaaaaa;aaa;0.571;a;0.555;0.545;0.463;a;0.63;a;aa;aa;0.0976;aaaa;aaaaaa;0.0109;aa;aa;0.332;0.152;aaaaaaaa;aa;0.513;aaaa;0.224;aaaa;0.634;aaa;aaaaaaaaaa;
aaaaa;a;0.663;aaaaa;0.456;a;0.908;0.559;0.556;a;0.931;a;0.33;aaaa;a;aaa;aaaaaaa;aaaaaaaaa;0.182;aaaaaaa;a;0.714;a;0.794;aaaa;a;0.976;a;0.854;a;aaaaaa;a;0.875;a;0.876;0.977;0.368;a;0.295;a;aaaaa;aaa;0.901;a;aaa;0.236;a;aa;0.718;0.415;aaaaaaa;aaa;0.223;aaa;0.248;aaa;0.614;a;aaaa;
aaaaaaaa;a;0.819;aaa;0.022;aaaaa;0.116;0.708;0.129;aa;0.674;aaaaaaaa;0.107;aaaaa;a;aa;aaaaa;aaaaaa;0.93;a;aa;0.402;aaa;0.762;aa;aaaaaa;0.933;a;0.73;aaaa;aaaa;aaaa;0.987;a;0.843;0.431;0.61;a;0.316;a;a;aa;0.536;aa;a;0.0303;aaaa;aa;0.027;0.982;a;aaaaa;0.397;aaaa;0.301;aaa;0.22;a;aaaaaaaaa;
aaa;a;0.726;aaaaaa;0.651;aaa;0.279;0.324;0.945;aa;0.752;aaaaaaaa;0.306;a;a;aaa;aa;aaaaa;0.981;aaaaa;aaaa;0.693;a;0.475;aaaaaa;aaaaaa;0.187;a;0.374;a;aaaaaaaa;aaaa;0.011;a;0.95;0.698;0.181;a;0.32;a;aa;aaa;0.578;aaa;aaa;0.0568;aaaa;aa;0.225;0.355;aa;aaaa;0.433;aaaaaa;0.0927;aaaa;0.724;a;aaaaaaaaa;
aaaaaaaaaa;a;0.649;aaaaaaa;0.815;aaa;0.383;0.301;0.267;a;0.691;aaaaaaaa;0.855;aaaaaaaa;a;aaa;aaaaaa;aaaa;0.0924;aaaa;aaa;0.722;aa;0.731;a;a;0.641;a;0.319;aa;aaaaaaaaaa;aaaa;0.144;a;0.375;0.519;0.114;a;0.983;a;aa;a;0.0755;a;aaaaaa;0.0142;aaa;aa;0.807;0.681;aa;aaa;0.389;aaaaaa;0.136;aaa;0.209;aaa;aaaaa;
aaaaa;a;0.033;a;0.648;aaaa;0.0733;0.599;0.651;aaaaaa;0.184;aaaaaa;0.979;aaaaa;a;a;aaaaaaa;aa;0.944;aaaa;a;0.489;aa;0.774;aa;aaaa;0.824;a;0.298;aaaaaa;a;aaa;0.786;a;0.523;0.767;0.435;a;0.504;a;aaaa;a;0.87;a;aaaa;0.611;aaa;aa;0.799;0.649;aaaa;aaaaa;0.758;a;0.315;aaaa;0.664;aaa;aaaaaaaaa;
aaaaaaaa;a;0.218;aa;0.122;aa;0.949;0.726;0.606;aaaaaa;0.518;a;0.137;aaa;a;aaa;aa;aaaa;0.174;aaaaaaaaa;aaa;0.109;a;0.0749;aaaa;aaa;0.662;a;0.21;aa;aaaa;aa;0.207;a;0.255;0.603;0.972;a;0.738;a;aaaaa;aaa;0.973;a;aaa;0.449;aaaaa;a;0.784;0.518;aaaaaaaa;a;0.157;aaaaa;0.718;aaa;0.104;aa;aaa;
a;a;0.506;aaaa;0.447;aaaaaa;0.98;0.475;0.367;aaaa;0.406;a;0.867;aa;a;aaa;aaa;aaaaa;0.984;aaa;aaa;0.645;aaa;0.193;aaaa;aaaa;0.26;a;0.486;aa;aaa;a;0.949;a;0.65;0.894;0.448;a;0.77;a;aaaa;aaa;0.808;a;aaaaaaa;0.117;aaa;a;0.676;0.178;aaaaaaaa;aaaa;0.0485;aaaa;0.0461;aa;0.337;a;aa;
aaaaaaaa;a;0.639;aaaa;0.25;aaaaa;0.391;0.385;0.383;aaaaaaaaa;0.996;aaaa;0.298;aaaaa;a;aa;aaa;aaaaa;0.65;aaa;a;0.997;aa;0.583;aaaa;aaa;0.922;a;0.541;a;aaaaa;a;0.897;a;0.825;0.0475;0.489;a;0.667;a;aaaaa;a;0.48;aa;aaaaaa;0.683;aa;aa;0.37;0.589;aa;a;0.579;aaa;0.528;a;0.0543;aaa;aaaaaaaaa;
aa;a;0.0631;aaaaaaa;0.82;a;0.719;0.00786;0.104;aaaa;0.74;aaaaaaa;0.931;aaaaa;a;aa;aa;a;0.86;aaaaaaaaa;aaa;0.0304;a;0.196;aaaaa;aaa;0.0319;a;0.223;aaa;aaaaaaa;aaa;0.873;a;0.315;0.268;0.0721;a;0.193;a;a;aa;0.647;a;aaaaaaa;0.387;aaaaaa;a;0.79;0.034;aaaaa;aaaaa;0.267;a;0.532;aa;0.159;aa;aaaaaaaa;
aaaaa;a;0.974;aa;0.645;a;0.822;0.0441;0.967;aaaa;0.56;aaaaaaaa;0.228;aaaa;a;aa;a;a;0.0427;aaa;aaaa;0.902;aaa;0.908;aaa;aaaa;0.491;a;0.278;aaaa;a;aaa;0.496;a;0.727;0.145;0.819;a;0.503;a;aaaaa;a;0.572;aaaa;aaaaa;0.851;aaa;aa;0.428;0.158;aaaaaaa;aaa;0.156;aaaa;0.205;aaa;0.153;a;aaaa;
aaa;a;0.316;aaaaaa;0.885;a;0.21;0.984;0.411;aaaaa;0.467;aaaaaa;0.338;aaa;a;a;aa;aaaa;0.806;aaaaa;aaaa;0.997;a;0.664;aaaa;aaaaa;0.795;a;0.225;aa;aaaaa;aaa;0.774;a;0.757;0.36;0.694;a;0.877;a;aaa;aaa;0.0943;aa;aaaaa;0.37;aaaaaaa;a;0.268;0.598;aaaaaaa;aaaaa;0.245;a;0.845;aaaa;0.521;aaa;aaaaaa;
aaaaaaa;a;0.918;aaaaa;0.426;aaa;0.259;0.834;0.397;aaaaaaa;0.649;aa;0.48;aaa;a;a;aaaa;aaaaaaaaa;0.895;aaaaa;aa;0.555;aa;0.852;aaaaaa;aaaa;0.49;a;0.0372;aaaaa;aaaaa;aa;0.414;a;0.823;0.487;0.768;a;0.898;a;aaaaa;aa;0.581;a;aaa;0.828;aa;a;0.21;0.171;aaaaa;aaa;0.361;aa;0.721;aaaa;0.628;aaa;aaa;
a;a;0.557;aaaaaaa;0.207;aa;0.602;0.824;0.487;a;0.425;aa;0.601;aa;a;aaa;aaaaa;aaa;0.687;a;a;0.475;aaa;0.955;aaaa;aaaaa;0.776;a;0.48;aaa;aaaaaaaa;aaa;0.786;a;0.0999;0.375;0.435;a;0.463;a;aa;aa;0.914;aa;aa;0.00928;aaaaaaa;a;0.322;0.378;aaaaa;aa;0.415;aaaa;0.225;a;0.00328;a;aaaaaaaa;
aaaaaaaaa;a;0.0644;aaaaaa;0.0497;aa;0.809;0.408;0.688;aaaaaaaa;0.892;aaaa;0.197;aaaaaaa;a;aa;aa;aa;0.767;aaaaaa;aaaa;0.0574;a;0.216;a;aaaaaa;0.368;a;0.953;a;aaaaaaaa;aa;0.477;a;0.52;0.324;0.991;a;0.434;a;aa;aa;0.127;aaa;aaaaaaa;0.834;aa;aa;0.984;0.35;aaaaaa;aaaa;0.0926;aa;0.0875;a;0.412;a;aa;
aaaa;a;0.879;aa;0.956;aa;0.465;0.38;0.754;aaa;0.798;aaaaaa;0.872;aaaaaa;a;a;aa;aaaaaaaaa;0.2;aaa;aaa;0.265;a;0.393;aaaaaa;aaa;0.902;a;0.42;aa;aaaaaa;aaa;0.537;a;0.0263;0.464;0.773;a;0.419;a;a;aaa;0.52;a;aaaa;0.635;aa;aa;0.511;0.911;aa;a;0.0113;aaa;0.366;aa;0.101;aa;aaaaaaaa;
a;a;0.743;a;0.552;a;0.524;0.509;0.834;aaaaaa;0.498;aaa;0.864;aa;a;a;a;aaaa;0.816;aaaa;a;0.901;a;0.707;aaaaaa;aaaaaa;0.633;a;0.272;a;aa;aaa;0.654;a;0.391;0.682;0.908;a;0.779;a;aaaa;aa;0.579;aaaa;aaaaa;0.483;a;a;0.519;0.479;aaaaa;aaaaa;0.277;aaa;0.143;aa;0.865;aa;aaaaaaa;
aaa;a;0.537;a;0.41;aa;0.319;0.0846;0.865;aaaaa;0.349;aaaaa;0.423;aaa;a;aaa;aaaa;a;0.704;aaaa;aaaa;0.98;aaa;0.393;aa;aaaa;0.0195;a;0.257;aaaaa;aaaaaaaa;a;0.388;a;0.381;0.0273;0.163;a;0.856;a;aaa;a;0.651;aa;a;0.471;aaaaaaa;a;0.376;0.645;aaaaaaaa;aaaaa;0.648;aaaaa;0.375;aaaa;0.827;aa;aaaaaaa;
aaaaaaaaa;a;0.547;aaaaaaa;0.771;aaaaaa;0.158;0.466;0.186;aaaaa;0.502;aaaaaa;0.548;aa;a;aaa;a;aaaaa;0.541;aaa;aa;0.0946;a;0.577;aa;a;0.745;a;0.545;aaaaaa;aaaaaaaaa;aa;0.152;a;0.82;0.0831;0.878;a;0.968;a;aaaaa;aaa;0.288;aaaa;aaa;0.146;aa;aa;0.0432;0.944;aa;a;0.381;a;0.467;aaaa;0.747;aa;aaaaaaaa;
aaaaaaaaa;a;0.205;aaaaa;0.568;a;0.452;0.845;0.194;aaa;0.0577;aaaaaa;0.217;aaaaa;a;a;aaaaaaa;aaaaa;0.184;aaaa;aaa;0.0218;a;0.892;aaaaaa;aaaa;0.756;a;0.702;aaaaa;aaa;aa;0.24;a;0.844;0.118;0.55;a;0.0388;a;aaaa;aa;0.714;aa;aaaaaa;0.0301;aaa;aa;0.235;0.731;aaa;aaaa;0.753;aa;0.206;a;0.519;aaa;aaaaaaaa;
aaaaaaaa;a;0.258;aaa;0.738;aa;0.35;0.81;0.753;aaaaa;0.512;aaaaaa;0.196;aaa;a;aaa;aaaaa;aaaaaaaa;0.75;aaaaaaaaa;aa;0.961;aaa;0.713;aaaa;aaa;0.877;a;0.647;aaaaaa;aaaaaaaa;aa;0.243;a;0.0136;0.872;0.374;a;0.842;a;aa;aa;0.181;a;aaa;0.726;a;aa;0.977;0.956;a;a;0.812;aa;0.574;aa;0.785;aaa;aa;
aaaaaaaa;a;0.862;aaaa;0.0741;aaaaa;0.0265;0.959;0.68;aa;0.945;a;0.0947;aaaaaaaaa;a;aa;aaaaa;aaaaa;0.0295;aaaaaaaaa;aaaa;0.716;a;0.403;aaaaaa;aaaaa;0.466;a;0.578;aaaaaa;aa;a;0.635;a;0.897;0.419;0.587;a;0.0915;a;aaaa;a;0.511;a;aaaaaaa;0.543;aa;aa;0.916;0.104;aaaa;aaaaa;0.762;aaaa;0.144;aaaa;0.428;aaa;aaaaaaaaa;
aaaaaaaaaa;a;0.94;aaaaaa;0.341;aaaa;0.93;0.591;0.46;aaaaaa;0.619;aaaaaa;0.656;aaaaaaaa;a;aa;aaaa;aaa;0.00743;aaaaaaaa;a;0.324;aa;0.967;aaaa;aaa;0.76;a;0.702;aaaaa;aaaaaaaa;a;0.205;a;0.15;0.817;0.375;a;0.916;a;aaa;a;0.0294;aa;aaaaaaaa;0.714;aaa;aa;0.796;0.319;aaa;aaaaa;0.836;aaa;0.859;aaa;0.483;a;aaaaaaaa;
aaa;a;0.459;aaa;0.829;aaaa;0.543;0.98;0.0701;a;0.496;aaaaaa;0.561;aaaaaa;a;a;aaaaa;aa;0.0466;aaaaaa;a;0.501;aa;0.971;aaaaa;aaaaa;0.0277;a;0.443;aaaa;aaaaa;aaaa;0.432;a;0.218;0.234;0.925;a;0.783;a;aaaaa;aaa;0.667;aaaa;aaaa;0.442;a;a;0.613;0.314;a;aaaaa;0.594;a;0.333;aaa;0.663;a;aaaaaa;
aa;a;0.726;aaaaaa;0.871;aaaa;0.157;0.491;0.264;aaaa;0.731;aaaaa;0.73;aaaaaaaa;a;aaa;aaaaaaa;aaaaa;0.998;aaaaaa;aaaa;0.98;aaa;0.781;aaa;aaaa;0.0154;a;0.756;aaaaaa;aa;a;0.15;a;0.338;0.0264;0.64;a;0.168;a;aaa;a;0.49;aaa;a;0.565;aaaa;a;0.0192;0.212;aaaaaaaa;aa;0.0199;aaaaa;0.385;aaaa;0.678;aa;aaaaa;
aaaa;a;0.867;a;0.0125;aaa;0.96;0.601;0.0999;aaa;0.49;aaaaaaaa;0.762;aaa;a;aaa;aaaaaaa;aaaaa;0.367;aaaaaa;aa;0.411;aa;0.747;a;aaa;0.742;a;0.22;aaaa;aaaaaaaaa;a;0.613;a;0.585;0.273;0.896;a;0.483;a;aaa;aa;0.798;aaa;a;0.719;aaaaaa;aa;0.0741;0.999;aaaaaaaa;aaaaa;0.201;a;0.839;aaaa;0.0668;a;aaaaa;
aaaaaaaaa;a;0.881;aaaaaa;0.957;aaaa;0.728;0.514;0.247;aaaaaaaa;0.00282;aaa;0.48;a;a;aaa;aaaaa;aaaaa;0.703;aaaaaa;a;0.976;aa;0.869;aaa;aaaaa;0.34;a;0.894;aaa;aaaaaaaaa;aa;0.04;a;0.194;0.785;0.203;a;0.255;a;a;a;0.64;a;a;0.305;aaa;a;0.849;0.758;aaaaa;a;0.335;a;0.358;a;0.752;aa;aaaa;
aaaaaa;a;0.413;a;0.943;aa;0.848;0.916;0.196;a;0.783;aaaaa;0.582;a;a;a;aa;aaaaaaaaa;0.783;aaaaa;aaa;0.489;aaa;0.648;aa;aaa;0.699;a;0.743;aaaa;aaaaaaaa;aaa;0.741;a;0.298;0.461;0.211;a;0.601;a;aaa;aa;0.344;aaa;aaaa;0.769;a;a;0.0662;0.507;aaa;aaa;0.496;a;0.685;a;0.251;a;a;
