ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,4);ATT5(string,4);ATT6(string,10);ATT7(string,6);ATT8(string,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(string,7);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(string,10);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(string,9);ATT29(string,9);ATT30(string,2);ATT31(string,9);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,6);ATT38(string,10);ATT39(float,1);ATT40(string,4);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(string,2);ATT49(float,1);ATT50(string,10);
aaa;0.845;0.453;aa;a;aaa;aaaaaaa;aa;a;aaaaaaaaa;0.208;0.0226;aaaa;0.258;0.993;0.21;a;0.264;aa;a;0.36;aaaa;aaaa;a;0.637;0.375;0.544;aaaa;aaaa;aaa;aa;aaaa;aaaaaaaaaa;0.349;0.219;0.398;aa;aaaaa;aaaaaa;0.19;aa;aaaaaaaa;0.341;0.363;0.327;0.87;0.253;aa;aa;0.00157;aaaa;
aaa;0.822;0.995;a;a;aa;aaaaa;a;a;aaaaaaa;0.155;0.488;aa;0.952;0.512;0.141;aa;0.784;a;aaaa;0.0935;aaa;aaaaaaaa;a;0.618;0.524;0.272;aaaaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;0.888;0.69;0.127;a;aaaa;aaa;0.0142;a;aa;0.232;0.898;0.104;0.144;0.144;aa;a;0.156;aaa;
aaaaa;0.49;0.074;aa;a;aa;aaaaaaa;aaaaa;a;aa;0.43;0.099;aaa;0.87;0.985;0.823;a;0.777;aaaaaaa;aaaaa;0.293;a;aaaa;a;0.833;0.0576;0.576;aaaa;aa;aa;a;a;aaaaaaaa;0.858;0.841;0.412;aaa;aa;aaaaaa;0.845;aa;aaaaaaaaa;0.348;0.483;0.743;0.706;0.431;aa;a;0.515;aaaaaaaaaa;
aaaaa;0.181;0.0165;aa;aaaa;a;a;aaaa;a;aaaaaaaa;0.456;0.986;aaaaaa;0.347;0.0172;0.768;aa;0.122;a;aaaaaaa;0.846;aaa;aaaaaa;a;0.815;0.979;0.749;aa;aaaa;aaaaaaaa;aa;aaaaaa;a;0.0668;0.835;0.0154;aa;aaaa;aaaaa;0.885;aa;aa;0.778;0.644;0.443;0.67;0.625;a;a;0.317;aaaaaaaa;
aaa;0.96;0.0892;aa;aaa;aaaa;aaaaaaaa;aaaaaa;a;aaa;0.308;0.473;aa;0.892;0.492;0.264;a;0.453;aaaaaaa;aaaaaaaa;0.957;aaa;aaaa;a;0.124;0.215;0.883;aa;aaaaaaaaa;aaaa;aa;a;a;0.503;0.878;0.313;aa;aa;aaaa;0.0993;aa;aaaaaaa;0.0602;0.0748;0.269;0.623;0.753;aa;a;0.826;aa;
aaa;0.205;0.57;a;aaaa;a;a;aaaaaa;a;aaaaaaa;0.21;0.121;aaa;0.505;0.493;0.404;aa;0.437;aa;aaaaaaaa;0.911;aaa;a;a;0.641;0.292;0.667;aaaaa;aa;aa;aa;aaaa;aaaaaaaa;0.725;1;0.924;a;a;aaaa;0.462;aa;aaaaa;0.528;0.312;0.854;0.335;0.86;aa;a;0.84;aaaaa;
aaaaa;0.812;0.179;a;aa;aa;aaaaa;aaa;a;aaaaa;0.779;0.173;aaaaaaa;0.471;0.896;0.612;aa;0.414;aaaaa;aa;0.0191;a;aaaaaa;a;0.171;0.431;0.776;aaaaaa;aaaaaa;a;aa;a;aaaaa;0.57;0.646;0.994;aa;aaaaaa;a;0.724;a;aaaaaa;0.764;0.468;0.253;0.325;0.376;a;a;0.33;aaaaaa;
aaaaa;0.187;0.693;aa;a;aaa;aaaaaaaa;aaaaaa;a;aaaaa;0.83;0.29;aaa;0.708;0.556;0.0202;aa;0.83;aa;aaa;0.901;aa;aaaa;a;0.155;0.634;0.856;aaaa;aaa;aa;aa;aaaaaa;aaaaaaaaa;0.152;0.851;0.797;a;aaaa;aaaaaaa;0.903;a;a;0.345;0.991;0.426;0.38;0.167;a;aa;0.551;a;
aaa;0.117;0.297;a;aaa;aaa;aaaaa;aa;a;aaaaaaaa;0.19;0.591;aaaaaa;0.343;0.677;0.292;aa;0.0866;a;a;0.948;aa;aaaaa;a;0.121;0.00369;0.0591;aaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaaaa;0.984;0.0571;0.971;aaa;aaaaaa;aaaaa;0.205;aaa;aaaa;0.33;0.691;0.569;0.854;0.86;a;a;0.881;aaaaaaaaa;
aaa;0.682;0.872;aa;aaaa;aaaa;aaaaaaaa;aaa;a;aaaaaaaaaa;0.0138;0.198;aaa;0.0382;0.336;0.373;aa;0.421;aaaa;a;0.982;a;aaaa;a;0.877;0.676;0.253;aaaaaa;a;a;a;aaaaaaa;aaaaaa;0.55;0.23;0.649;a;aaaaaa;aaaaaa;0.761;a;aa;0.583;0.142;0.554;0.901;0.321;a;a;0.661;aaaaaa;
a;0.448;0.727;a;a;aa;aaaaaaaa;aaa;a;aaa;0.924;0.188;aa;0.482;0.457;0.896;aa;0.689;aa;aaa;0.349;aa;aaaaaaa;a;0.501;0.0943;0.628;aaaaa;a;a;a;aaaa;aaaaaaa;0.119;0.592;0.0925;a;aaaaaa;aaa;0.687;aaaa;a;0.542;0.669;0.965;0.972;0.306;a;a;0.363;aaa;
aa;0.3;0.58;aa;aaaa;aa;aaaaaaaaaa;aaaaaa;a;aaaaaa;0.474;0.457;aaaaaa;0.322;0.735;0.245;a;0.934;aaa;aaaaa;0.44;aaaaa;aaa;a;0.308;0.0162;0.715;a;aaaaa;aaaaaaaa;a;aaaaaaaa;aaa;0.744;0.218;0.816;aa;aaaaa;aaaaaaaaaa;0.972;aa;aaaaaaaaa;0.112;0.148;0.902;0.877;0.796;aa;a;0.834;aaaa;
aa;0.556;0.21;aa;a;aaaa;aaaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.397;0.46;aaaaaaa;0.0525;0.145;0.603;aa;0.941;aaaaa;aa;0.383;aaaa;aaa;a;0.369;0.427;0.323;aaaaaa;a;aaaaa;a;aaaaaaa;aaaaaaaaa;0.103;0.149;0.934;a;aaaaa;aaaaaaaaa;0.978;aaaa;a;0.884;0.381;0.988;0.163;0.157;aa;a;0.674;aaaa;
aa;0.965;0.22;aa;aa;aa;a;aaaaa;a;a;0.0226;0.0954;aaaa;0.585;0.452;0.187;a;0.517;aa;aaaa;0.0607;aa;a;a;0.53;0.493;0.0285;aa;aaaaa;a;a;aaaaaaaaa;aaaaa;0.791;0.558;0.845;aa;aaaaa;aaa;0.783;aaaa;aaaaaa;0.0921;0.109;0.605;1;0.985;aa;a;0.9;aaa;
a;0.907;0.201;a;aaa;aaaa;a;aaa;a;aa;0.446;0.812;aaaa;0.285;0.465;0.572;aa;0.59;aaaaaaa;aaa;0.415;aaa;aaa;a;0.67;0.836;0.459;a;aa;a;aa;aaa;aaaaa;0.208;0.33;0.512;aaa;a;aa;0.0509;aa;aaaaaaa;0.221;0.0278;0.451;0.205;0.73;aa;aa;0.259;a;
aaa;0.159;0.0227;a;aaaa;aa;aaaa;aaaa;a;aaaaaaaa;0.905;0.324;aaaaaa;0.222;0.063;0.936;a;0.519;aa;aaaaaa;0.797;a;aaaaaaaaaa;a;0.842;0.566;0.894;aaa;aaaaa;a;a;aaaa;aaaaaaa;0.714;0.309;0.663;aa;a;aaa;0.718;aaa;aaaaaaaa;0.48;0.884;0.567;0.574;0.219;a;aa;0.267;aaaaaaaaa;
aaa;0.109;0.603;a;aa;a;aaaaaa;aaaaa;a;aaaaaaaaa;0.036;0.369;aa;0.468;0.554;0.66;a;0.254;aaaaaaa;aaaaaaaaa;0.791;aaaa;aaaa;a;0.949;0.14;0.0488;aaa;a;aaaaa;aa;aaa;aaaaaaa;0.618;0.502;0.441;a;aaaaaa;aaaaaaaa;0.556;aaa;aaaaa;0.632;0.801;0.291;0.15;0.804;aa;aa;0.497;aaaaaa;
aaaa;0.0521;0.464;aa;aaaa;a;aaa;aaaaa;a;aaaaaaaaa;0.983;0.327;aa;0.83;0.0489;0.465;a;0.0547;a;aaaaaaaa;0.415;a;aaaaaa;a;0.447;0.571;0.076;a;aaaaaaaaa;aaaaaaaaa;a;a;aaaaaaaaa;0.118;0.993;0.94;a;a;aaaaa;0.305;a;aaaaaa;0.408;0.782;0.313;0.381;0.548;a;aa;0.752;aaaaaaaaaa;
aaaaa;0.00317;0.293;aa;a;a;aaaaaaaa;aa;a;aaaaaaaaaa;0.552;0.671;aaaa;0.776;0.314;0.989;a;0.922;aaaaaa;aaaa;0.936;aaaa;a;a;0.823;0.928;0.44;a;aa;aa;aa;aaaaaaaaa;aaaa;0.917;0.0128;0.138;a;aaaaaa;aaaaa;0.871;aaa;aaaaaaa;0.445;0.0814;0.421;0.384;0.856;aa;aa;0.187;aaaa;
aaaa;0.332;0.612;aa;aaaa;a;aa;aaaaa;a;aaa;0.639;0.19;aaa;0.279;0.223;0.156;aa;0.182;aaaaaaa;aaaa;0.493;aaaaa;aaaaaaaaaa;a;0.353;0.33;0.694;a;aaa;aaaaaaa;aa;aaaaaaaa;a;0.287;0.574;0.695;a;aaaa;aaa;0.455;aa;aaaa;0.58;0.0787;0.585;0.202;0.443;aa;aa;0.961;a;
aaa;0.989;0.709;a;a;aaa;a;aaaaa;a;aaaaa;0.416;0.895;aaaaaaa;0.561;0.757;0.955;aa;0.377;aaa;aaaaaa;0.966;aaaa;aaaaaaa;a;0.705;0.607;0.89;a;aaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaaa;0.613;0.163;0.521;aa;aa;aaaaaaaa;0.483;aaaa;aaaaaaa;0.211;0.359;0.927;0.544;0.359;a;aa;0.421;aaaaaaaa;
aa;0.22;0.262;a;aaa;aaaa;aaaaa;aaaa;a;aaaaaa;0.589;0.594;aaaaa;0.322;0.804;0.956;aa;0.96;aa;aaaaa;0.53;aaa;aaaaaaa;a;0.119;0.958;0.218;aaaaa;aaa;aaaaa;a;a;aaaa;0.927;0.679;0.888;a;aa;aaa;0.321;a;aaaaaaaaa;0.405;0.228;0.15;0.182;0.275;aa;aa;0.701;aaaaaaa;
aaaaa;0.65;0.541;aa;aaa;a;aaaaaaaaaa;aaa;a;aaaaaaa;0.369;0.883;aa;0.265;0.429;0.572;aa;0.731;aaaaaa;aaaa;0.0658;aa;aa;a;0.875;0.014;0.673;aaaaaa;a;aaaaaaaaa;aa;a;aaaaa;0.495;0.825;0.331;aa;aaaaa;aaaaa;0.353;aa;aaaaaa;0.823;0.341;0.902;0.716;0.0877;aa;aa;0.504;aaaa;
aaaa;0.189;0.922;aa;aa;a;aaaaaaa;a;a;aa;0.00234;0.321;aaaaa;0.282;0.827;0.285;aa;0.749;aaaaaa;aaaaaaa;0.787;aaaa;aaaaaaaaa;a;0.336;0.161;0.83;aaa;aaa;aaaaa;a;aaaaaaa;aaa;0.805;0.759;0.076;aaa;aaa;aaa;0.633;aaa;aaaaaa;0.44;0.381;0.4;0.549;0.712;a;aa;0.997;a;
aaaa;0.0782;0.276;a;a;aaa;aaaaaaa;a;a;aaaaaaaaaa;0.129;0.845;aa;0.0467;0.546;0.142;aa;0.306;aaaaaaa;aaaaa;0.685;aaaaa;aa;a;0.246;0.637;0.298;aaaa;aaaaaaaaa;aaaa;aa;aaaaa;aaaaa;0.247;0.974;0.572;a;a;a;0.765;aaaa;aa;0.568;0.878;0.712;0.558;0.15;aa;a;0.0701;aaaaaaa;
aa;0.213;0.788;a;aaaa;aaaa;aa;aaaaaa;a;aaaaaaaa;0.314;0.546;aaaaaa;0.524;0.387;0.0632;aa;0.0297;aaaaaa;aaaa;0.93;aa;aaaaaaaaa;a;0.789;0.626;0.0119;aaaaa;aa;a;aa;aaaaaa;aaaaaaaaa;0.968;0.438;0.363;aaa;aaaaaa;aaaaa;0.0327;aaaa;a;0.373;0.778;0.19;0.894;0.905;a;aa;0.039;aaaaaaaaa;
aaaa;0.671;0.402;a;aa;a;aaaaaa;aaaaa;a;a;0.48;0.92;aaaa;0.613;0.735;0.653;a;0.558;aaaa;aaaaaa;0.809;a;aaaaaaa;a;0.00861;0.638;0.87;aaa;aaaaaaaaa;a;a;aaaaaa;aaaaaaaaa;0.81;0.818;0.0287;a;aaaaa;aaaaaaa;0.32;aaa;aaa;0.717;0.793;0.692;0.972;0.0103;a;a;0.532;aaaaaaa;
aaaa;0.0976;0.0741;a;aa;a;aaaaaaaaaa;aaaa;a;aaaa;0.172;0.473;aaaaa;0.559;0.707;0.155;aa;0.0487;aaaaaaa;aaaaaaaaa;0.215;aa;a;a;0.356;0.98;0.132;a;aaaaaaaa;aaaaaaaaa;a;aaa;aa;0.83;0.915;0.758;aaa;aa;aaaaa;0.26;a;aaaa;0.0283;0.647;0.684;0.0506;0.106;aa;aa;0.0462;aaaaaaaa;
aaa;0.392;0.89;a;aaa;aaaa;aaaaaaa;aa;a;aaaa;0.315;0.165;aa;0.241;0.559;0.106;aa;0.807;aaaa;aaaa;0.241;aa;aaaaaaaaaa;a;0.983;0.267;0.414;aaaaa;aaaaaaaaa;aaaaaaaa;a;aaaaaaaaa;aaaa;0.686;0.306;0.729;a;a;a;0.228;aa;aa;0.446;0.124;0.387;0.0553;0.0833;aa;a;0.789;a;
aaaaa;0.842;0.899;aa;aaa;aaaa;aaa;aa;a;aaaaa;0.417;0.103;a;0.994;0.12;0.871;aa;0.599;aa;aa;0.215;aaa;a;a;0.381;0.848;0.566;aaaaa;aaa;aaaaaa;a;aaaaa;aaaaa;0.63;0.201;0.818;aa;aaaa;aaaaaaa;0.711;a;aaa;0.324;0.274;0.342;0.622;0.245;a;a;0.565;aaaaaaaaaa;
aaa;0.309;0.491;a;aaa;aaaa;aaaaa;aaa;a;aaaaaa;0.0643;0.554;aaa;0.605;0.429;0.708;aa;0.0908;aaaaa;aa;0.714;aa;aaaaaaa;a;0.478;1;0.78;a;aaa;aaaaaaa;aa;aaaaaa;aaaaaa;0.856;0.229;0.979;a;aa;aaaaaaaaa;0.579;a;aaaaaaa;0.492;0.42;0.579;0.358;0.629;aa;a;0.365;aaaaaaaaa;
a;0.114;0.311;a;aa;aa;aaaaaaa;aa;a;aaaaaaa;0.135;0.576;a;0.856;0.732;0.663;a;0.202;aaaaaaa;a;0.867;aaaa;aaaaaaa;a;0.363;0.627;0.233;aaaaa;aaaaaaaa;aaaaaaaa;a;aa;aaaaa;0.233;0.536;0.487;aa;aaaaa;aa;0.384;aaaa;aaa;0.045;0.496;0.394;0.551;0.646;aa;aa;0.31;a;
a;0.893;0.965;a;a;aaaa;aaaaaaaaaa;aaaa;a;aa;0.963;1;a;0.303;0.0702;0.45;a;0.756;aaaaaaa;aa;0.713;aaaa;aaaaaaaa;a;0.996;0.572;0.438;aa;aaaaaaa;aaaaaa;a;aaaa;aaaa;0.887;0.753;0.275;aaa;aaa;aaaaaaa;0.119;aa;aaaaaaaaa;0.575;0.964;0.115;0.94;0.751;a;a;0.822;aaaaa;
aaaa;0.58;0.689;a;aaaa;aa;aaaaaaaa;aaa;a;a;0.448;0.733;a;0.42;0.975;0.992;aa;0.468;aaa;aaa;0.575;aa;aaaaa;a;0.221;0.978;0.705;a;aaaaaaaaa;aaaaaa;aa;aaaaaa;aaaaaaaa;0.304;0.13;0.509;aa;aaa;aaaaaa;0.683;aa;aaaaaaa;0.0849;0.724;0.379;0.224;1;a;aa;0.234;aaaaa;
a;0.256;0.951;aa;aaaa;a;aaaaaa;aaaa;a;a;0.572;0.142;aa;0.83;0.388;0.159;a;0.596;aaaaaaa;aaaa;0.314;aaaaa;aaaa;a;0.254;0.946;0.218;aaaaa;aaaaaaaaa;a;aa;aaa;aaaaaaaaa;0.627;0.853;0.992;a;aaaaaa;aaaaaaaaa;0.142;aa;a;0.89;0.907;0.131;0.612;0.404;a;a;0.567;a;
aaaa;0.392;0.124;a;aa;a;a;aaaaaa;a;aaa;0.558;0.619;aaaaa;0.23;0.952;0.0478;a;0.471;aa;aaaa;0.699;a;aaaa;a;0.744;0.679;0.805;aaa;aaaaa;aaaaaaa;a;aaaaaaa;aaaaaaaa;0.909;0.344;0.159;aa;a;aaaaaaa;0.833;aaa;aaaaaaaaa;0.686;0.555;0.941;0.538;0.819;a;a;0.0364;a;
a;0.701;0.0538;aa;aaaa;aa;aaaaaaaa;aaa;a;aaaaaaaaa;0.0562;0.194;aaaaa;0.556;0.706;0.166;aa;0.18;aa;aaa;0.274;aaaaa;aaaaaaa;a;0.304;0.202;0.906;a;aaaa;a;a;aaaaa;aaaaaa;0.614;0.842;0.244;a;aa;aaaaaaaa;0.0728;aaa;aaa;0.326;0.145;0.718;0.716;0.968;a;aa;0.628;aaaaaaaa;
aaaa;0.654;0.624;aa;aaa;a;aaaaaaaaaa;aaaaaa;a;aaaa;0.118;0.087;aaaaaa;0.944;0.611;0.406;a;0.348;aaaaa;aaaaaaa;0.392;aaa;aaaaaaaaa;a;0.276;0.941;0.0453;aaaaaa;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaaa;0.627;0.281;0.35;aa;aaa;aaaaaaa;0.388;aa;aaaaa;0.198;0.485;0.597;0.00416;0.941;aa;a;0.912;aaa;
a;0.342;0.835;aa;aa;aaa;aaaaaaaaa;aaaaa;a;aa;0.491;0.578;a;0.165;0.26;0.43;aa;0.904;a;aaaaaaa;0.667;aaa;aaaaaa;a;0.576;0.949;0.0744;aaa;aaaaaaa;aaaa;a;aaaaaaa;aaaaa;0.381;0.799;0.93;a;a;aaaaa;0.38;a;aaaaaaaa;0.487;0.163;0.000475;0.978;0.384;aa;aa;0.11;aaaaaa;
aa;0.949;0.0213;aa;a;aaaa;aaaaaa;aaaa;a;aaaaaa;0.776;0.693;aaaaaaa;0.381;0.97;0.525;a;0.502;aaa;aaa;0.941;aaaa;aaaaa;a;0.171;0.688;0.0933;aa;aaa;aaaaaaaa;a;aaaaaaa;aaaa;0.913;0.628;0.395;a;aaaaa;aaaaaaaa;0.515;aaa;a;0.267;0.952;0.873;0.794;0.251;aa;a;0.937;a;
aaaa;0.832;0.547;a;a;aaaa;aaaaaaaaa;aaaaa;a;aaa;0.0184;0.779;aaa;0.327;0.573;0.00593;aa;0.618;aaaaaa;aaaaaaa;0.665;aaaa;aaaaaaa;a;0.0966;0.868;0.792;aaa;aaaaaaaa;aaaaaaa;a;aaaa;aa;0.756;0.907;0.315;aaa;aaaa;aaaa;0.791;aaa;aaaaaaa;0.994;0.956;0.792;0.323;0.00627;a;aa;0.249;aaaaaaa;
aa;0.101;0.821;a;aa;aa;aaaaa;aaaaaa;a;aaaa;0.35;0.29;aaaa;0.924;0.856;0.253;a;0.999;aa;aa;0.0883;aaa;aaaaaaaaaa;a;0.717;0.639;0.611;aaa;aaaaa;aaa;a;aaaaaa;aa;0.821;0.0528;0.814;aaa;aaa;a;0.578;aaaa;aaaaaaaaa;0.466;0.569;0.45;0.684;0.822;a;a;0.74;aaaaaaaa;
aaa;0.0931;0.585;a;aaa;aa;aaaaaaaaaa;aaa;a;aaaaaaaaaa;0.725;0.344;aaaa;0.734;0.61;0.691;a;0.991;aaa;aaaaaaaa;0.807;aa;aaa;a;0.449;0.673;0.723;aaaaa;a;aaa;aa;aaaaaaa;a;0.985;0.344;0.769;a;aaaaaa;aa;0.555;aaaa;aaaaaa;0.204;0.853;0.595;0.177;0.0131;a;aa;0.718;aaaa;
a;0.502;0.65;a;aaa;aaaa;aa;a;a;aa;0.728;0.186;aaaaaaa;0.00314;0.696;0.924;a;0.196;aaa;aaaaaaaa;0.976;aaaa;aaaa;a;0.634;0.909;0.829;aaaa;aaa;aaaaaa;aa;aaaaa;aaaaaaaa;0.865;0.795;0.867;aa;aaaa;aaaaaaaaaa;0.506;aaa;a;0.286;0.563;0.336;0.328;0.953;a;a;0.99;aaaaaa;
aa;0.0356;0.0357;aa;aaaa;aa;a;a;a;aaaaaa;0.334;0.932;aa;0.593;0.281;0.333;aa;0.41;aaaaa;aaaaa;0.999;aa;aaa;a;0.994;0.0294;0.0393;aa;aaaaaa;aa;a;aaaaaaa;aa;0.923;0.277;0.82;a;aaa;a;0.544;aa;aaaa;0.749;0.797;0.602;0.439;0.866;aa;aa;0.608;aa;
aaaaa;0.246;0.839;a;aa;aaaa;aaaaaaa;a;a;a;0.662;0.517;aaaa;0.204;0.725;0.983;a;0.287;aaaaaa;aaaa;0.399;aaa;aaaaaaa;a;0.199;0.158;0.767;aaaaa;aaaaaaaa;aa;aa;aaaaaaa;aaaaaaaaa;0.868;0.541;0.0281;a;aa;aaaaaaaa;0.682;aaaa;aaaaaaaa;0.54;0.689;0.382;0.84;0.722;a;a;0.924;aa;
a;0.12;0.24;a;aaa;aaaa;aaa;aa;a;aaa;0.588;0.816;aaaaa;0.995;0.405;0.317;a;0.596;aaaaaaa;aa;0.515;aa;aaaaaa;a;0.951;0.253;0.196;aaa;aaaa;aaaaa;aa;aaaa;aaaaaaaa;0.0556;0.178;0.385;aa;aaa;aaaaaaa;0.805;aaa;aaaaaa;0.414;0.384;0.545;0.414;0.729;a;a;0.635;aaaaaaaa;
a;0.36;0.671;aa;aaaa;aaa;aaaa;aaaaa;a;aa;0.851;0.734;aaaaa;0.0754;0.374;0.984;a;0.704;aaaa;aaa;0.966;aaaa;aaaaaaaa;a;0.811;0.229;0.816;a;aaaaa;aaaaaa;aa;a;aa;0.301;0.705;0.452;aaa;aaaa;aaa;0.683;aaaa;aaaa;0.291;0.507;0.515;0.902;0.216;aa;a;0.242;aaa;
aaaa;0.0166;0.198;aa;a;aa;aaaaaaa;aaa;a;aaaaa;0.373;0.899;aaaaaa;0.958;0.527;0.536;aa;0.839;aaaaa;aaaa;0.622;aa;aaaaaa;a;0.0211;0.964;0.831;aaaa;aaaa;aaaa;aa;aaaaaaaa;aaaa;0.342;0.49;0.619;aaa;a;a;0.736;a;aaaaa;0.353;0.792;0.0873;0.468;0.729;aa;aa;0.266;a;
aaaaa;0.105;0.12;a;aaa;aaaa;a;aaaa;a;a;0.366;0.702;aa;0.0772;0.242;0.695;a;0.81;aaaaa;a;0.189;a;aaaaaaaaa;a;0.608;0.633;0.292;aaaaaa;aaaaaaaa;aaaaaa;a;aaaa;a;0.658;0.4;0.746;a;aaaaaa;aaaaaaaaaa;0.652;aa;aaaa;0.442;0.0708;0.321;0.13;0.0378;a;aa;0.585;aaaaaaa;
aaa;0.511;0.559;a;aaa;aaa;aaa;aaaaa;a;aaaaa;0.155;0.459;aaaa;0.458;0.753;0.737;a;0.237;aaa;aaaaaaaaa;0.706;aa;aaaaa;a;0.304;0.02;0.3;a;aa;aaaa;a;aaaaaa;aaaaaaaa;0.278;0.865;0.643;a;aa;aaaaaaa;0.808;a;aaaaaaa;0.99;0.688;0.458;0.141;0.52;aa;a;0.247;a;
aaaa;0.624;0.557;a;a;a;aaaaaaaaaa;aa;a;aaaaa;0.399;0.622;aa;0.185;0.448;0.035;aa;0.00492;aaaaaa;aa;0.872;aa;aaaaaaaaaa;a;0.205;0.44;0.114;aaaaa;aaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.173;0.48;0.692;a;a;aaaa;0.167;aa;aaaaa;0.978;0.677;0.569;0.13;0.337;a;a;0.912;aaaaaaaa;
aa;0.513;0.25;aa;aaaa;a;aaa;aaaaa;a;a;0.0334;0.0227;aa;0.432;0.695;0.0471;aa;0.615;a;a;0.671;a;aaaa;a;0.933;0.921;0.145;aaaaaa;a;aaaaaaaa;a;aaaaaaaa;aaaaaaaaaa;0.169;0.314;0.836;aaa;aaaaa;aaaaa;0.633;aa;aa;0.459;0.489;0.398;0.242;0.071;a;aa;0.117;aaaaaaaaaa;
a;0.894;0.347;aa;aaaa;a;aaaaaa;aaaa;a;aaaaaaaa;0.318;0.726;aaa;0.623;0.597;0.211;aa;0.475;aaaaa;aaaaaaaa;0.0238;aaa;aaaa;a;0.887;0.819;0.641;aaaaa;aaaaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaa;0.0197;0.639;0.102;aaa;aaaa;aaaaaaaa;0.0771;aa;aa;0.681;0.0975;0.0333;0.51;0.46;aa;aa;0.00899;aa;
aaaa;0.781;0.373;aa;aaa;a;aaaaaaaa;a;a;aaaaaaaaaa;0.000771;0.965;a;0.42;0.0942;0.0829;aa;0.217;aaa;aaaaa;0.492;aa;aaa;a;0.501;0.529;0.276;aa;aaaaaaa;a;aa;aaa;aaaaaaa;0.516;0.419;0.994;a;aa;aaaaaaaa;0.631;a;aa;0.791;0.643;0.812;0.264;0.583;a;a;0.703;aa;
aaaaa;0.136;0.489;aa;aa;a;a;a;a;aaaaaaaaa;0.686;0.365;aaaaa;0.448;0.539;0.665;a;0.349;aaaaaaa;aaaaaaa;0.124;a;aaaaa;a;0.577;0.391;0.934;aaa;aaa;aaa;aa;aaaaaa;aaaaa;0.612;0.467;0.129;aa;aa;a;0.218;aa;aaaaaaaaa;0.132;0.971;0.702;0.665;0.542;aa;aa;0.846;aaa;
aaaaa;0.191;0.463;aa;aaaa;a;aaaaaa;aaaaaa;a;aaaaaa;0.0222;0.558;aaa;0.593;0.498;0.0816;a;0.452;aaaaa;aaaaa;0.388;a;aaaaaaaa;a;0.823;0.842;0.117;aaaaaa;aaa;aaaaaaaa;aa;a;aaaa;0.753;0.651;0.846;aaa;aaaaa;aaaaaaaaaa;0.878;a;aa;0.192;0.308;0.427;0.499;0.37;a;aa;0.711;aa;
a;0.063;0.541;a;aaaa;aa;aaaaaaaaa;aaaaaa;a;aaaaaaaaaa;0.239;0.981;aaaaaaa;0.328;0.955;0.574;a;0.467;aaaaaaa;aaaaaaaa;0.457;aaaa;aaaaaaaa;a;0.511;0.343;0.598;aaaaa;aaaa;aaa;a;a;aaaaaa;0.694;0.0204;0.612;aa;aaa;a;0.867;a;a;0.474;0.383;0.804;0.726;0.307;a;a;0.89;aaaaaaaaa;
aaaaa;0.0343;0.25;a;aaaa;aa;a;aaaaa;a;aaaaa;0.594;0.158;aaaaaa;0.272;0.694;0.68;aa;0.828;a;aaaaaaa;0.142;aaaa;aaaaa;a;0.242;0.464;0.113;aa;aa;aaaaaa;aa;aaaaaaaa;aaaaaaaaaa;0.454;0.613;0.602;a;aaaaa;a;0.43;aaaa;a;0.119;0.186;0.934;0.316;0.079;aa;a;0.266;aaaaaaaaaa;
aaaaa;0.286;0.666;a;aaaa;aa;aaaaaaaa;a;a;aaaa;0.528;0.171;aaaaaaa;0.0517;0.931;0.281;a;0.848;aaaaaa;aaaaaaaaa;0.924;aaaa;aaaaa;a;0.777;0.188;0.615;a;a;a;aa;a;aa;0.201;0.907;0.0789;aaa;aa;aaaaaaaa;0.741;aaa;aaaaaaa;0.658;0.273;0.925;0.658;0.686;a;aa;0.709;aaaaaaaaaa;
aaa;0.506;0.851;a;aaa;aaa;aaaaaaaa;aa;a;aaaaaa;0.314;0.679;aaa;0.437;0.796;0.169;aa;0.0111;aa;a;0.903;a;aaaaaaaa;a;0.543;0.528;0.577;aaaaa;aaaaaaa;aaaaaaa;a;a;aaaaaaaaaa;0.427;0.266;0.994;aaa;aaa;aaaaaaa;0.642;aaaa;aaaaaa;0.344;0.585;0.827;0.862;0.235;a;aa;0.276;aaaaaa;
