ATT0(string,6);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,2);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,2);ATT18(string,7);ATT19(float,1);ATT20(string,8);ATT21(string,10);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,3);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,7);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(string,3);ATT41(string,8);ATT42(string,6);ATT43(string,7);ATT44(string,10);ATT45(string,10);ATT46(string,10);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,1);ATT52(float,1);ATT53(string,7);ATT54(string,7);ATT55(float,1);ATT56(string,10);
aaaaa;0.192;aaaaaaaaa;0.0766;aa;aaa;0.267;aaaaaaaa;0.0474;aa;aaaaa;0.569;0.471;0.164;0.981;a;0.0919;aa;aaaaaa;0.872;aaaaaaa;aaaaa;0.772;0.965;a;aaa;aaaaaa;0.109;0.342;0.755;a;aaaaaaa;0.641;aaa;0.223;0.589;0.152;0.299;a;a;aaa;aa;a;aaaa;a;aaaaaaa;aaaaaaaa;a;0.453;aa;0.581;a;0.204;aaaaaaa;aa;0.258;aaaaaaaaaa;
aaa;0.0494;aaaaaaaaaa;0.254;a;aaaaaa;0.236;aaaaaaaa;0.609;aa;aaaa;0.805;0.782;0.187;0.353;a;0.832;a;aaaaaa;0.218;aaa;aaa;0.842;0.515;aaa;aaa;aaaaaa;0.988;0.503;0.728;a;aaaaaaa;0.82;aa;0.289;0.569;0.211;0.455;aaa;a;a;aa;aaaaa;aaa;aa;a;aaaaaaa;a;0.872;a;0.798;a;0.0337;aaaaaaa;aaaaaaa;0.643;a;
aa;0.113;aaaaaa;0.924;a;a;0.0492;aaaaaa;0.497;a;aaaa;0.761;0.333;0.511;0.387;a;0.794;aa;aaa;0.859;aaaa;aaaa;0.939;0.706;aaa;a;aaa;0.162;0.76;0.44;a;a;0.322;aaa;0.637;0.971;0.988;0.0905;aa;a;a;aaaaaaaa;aaa;aaaaa;aa;aa;aaaa;a;0.837;aaa;0.154;a;0.409;a;aaa;0.174;aaaa;
aaaaa;0.707;aaaaaaa;0.647;aa;a;0.454;aaa;0.424;a;a;0.123;0.161;0.905;0.962;a;0.0918;a;a;0.367;aaaaaaaa;aaaaaa;0.763;0.828;aaa;a;a;0.324;0.379;0.673;a;aaa;0.0265;a;0.242;0.51;0.453;0.88;aaaaaa;aaa;aaa;a;aa;aaa;aa;aaaaaaaa;aa;a;0.422;aaaa;0.428;a;0.0942;aaa;aaaaa;0.258;aaaaaaaaaa;
aa;0.641;aaa;0.558;aaaa;a;0.232;aaaaaa;0.7;a;aa;0.976;0.452;0.246;0.563;a;0.26;aa;aaaaa;0.555;aaa;aaa;0.917;0.298;a;a;aaaaaa;0.264;0.0491;0.156;aa;a;0.336;aaa;0.0055;0.377;0.526;0.701;aaa;aaaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaaaaa;aaaaa;aaa;aa;0.926;aa;0.594;a;0.209;aaa;aaaaaa;0.474;aaaaaaaaa;
aaaaaa;0.2;aaaaaa;0.668;aaa;aaa;0.441;aaaaaaaaa;0.437;aa;aaaa;0.176;0.183;0.904;0.89;a;0.331;aa;aaaaaa;0.322;a;aaa;0.784;0.245;a;aa;aaaaaaa;0.527;0.507;0.241;a;aaa;0.0304;aaa;0.763;0.684;0.535;0.563;aa;aaa;aaa;aa;aaa;aaa;aaaaaaa;a;aaaa;a;0.571;aaaa;0.0945;a;0.715;aaaaaaa;a;0.637;aaaaaaaaa;
a;0.291;aaaaaa;0.667;a;aaaaa;0.822;aaaaaaa;0.0274;a;aaa;0.405;0.74;0.755;0.348;a;0.99;a;aa;0.831;aaaa;aaaaaa;0.709;0.539;a;a;aaaaa;0.182;0.272;0.24;aa;aaaa;0.85;aa;0.764;0.511;0.893;0.313;aaaaa;aa;aa;aaaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.68;aaaaaa;0.985;a;0.894;aaaaaaa;aa;0.109;aaaaaaaaaa;
aaaaa;0.281;aaaaaaaa;0.0119;aaaa;aaaaa;0.734;aaaa;0.602;aa;a;0.85;0.422;0.97;0.0677;a;0.816;aa;aaa;0.624;a;aaaaaaaaa;0.682;0.175;a;aa;aaaa;0.163;0.545;0.156;a;aaaaa;0.294;aaa;0.136;0.331;0.495;0.548;aaa;a;aaa;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;aa;0.477;a;0.941;a;0.178;aa;aaa;0.642;aaaaaaa;
aaaa;0.371;aaaaaaa;0.114;aaaa;aaa;0.933;a;0.697;a;aa;0.261;0.752;0.763;0.585;a;0.574;a;aaaaaa;0.189;aaaa;aa;0.492;0.855;a;a;aaaaaaa;0.00893;0.0169;0.738;aa;aaaaaaa;0.994;aa;0.79;0.934;0.609;0.286;aaaa;aaa;a;a;a;aaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;a;0.606;aaaaa;0.747;a;0.421;aaaaa;aaaaaaa;0.218;aaaaaaaaaa;
aaa;0.124;aaaaaaaa;0.726;aa;aaaa;0.599;aaaaaaa;0.0922;a;aaaaa;0.945;0.443;0.735;0.115;a;0.18;aa;a;0.822;aaaaaaaa;aaa;0.354;0.633;aaa;aa;aaa;0.31;0.373;0.181;aa;a;0.48;aa;0.0808;0.133;0.254;0.175;aaaaa;aaaa;aa;aaaaaa;aaa;aaaaaa;aaaaaaa;aaa;aaaaaa;a;0.812;aaaaaaaaa;0.581;a;0.0706;aaa;aaaaa;0.576;aaaa;
aaaa;0.744;aaaaaa;0.591;a;aaaaa;0.416;aa;0.906;aa;aaaaaa;0.749;0.179;0.147;0.826;a;0.947;a;a;0.446;aaa;aaaaaaaaaa;0.378;0.709;aaa;a;aaaaaa;0.746;0.695;0.178;a;aaaaaa;0.72;a;0.512;0.0588;0.771;0.272;aaaa;aa;aaa;aaaaaaaa;a;aaa;aa;aa;aaaaa;aa;0.255;aaaaa;0.0744;a;0.399;aaaaa;aaaa;0.143;a;
aaaaaa;0.764;aaa;0.234;aaaa;aa;0.274;aa;0.211;a;aaaaaa;0.444;0.288;0.4;0.893;a;0.615;aa;aaaa;0.509;aaaaaaa;aaaaa;0.863;0.123;a;a;aaaaa;0.138;0.969;0.0432;aa;aaa;0.652;aaa;0.287;0.58;0.765;0.739;aaaaaa;a;aa;aaaaaaa;a;aaaaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;a;0.0488;aaa;0.963;a;0.478;aaaa;aaaaaaa;0.0904;aaaaaaaaaa;
aaaa;0.352;aa;0.473;a;aaa;0.85;aaaaaaaa;0.0133;aa;aa;0.42;0.628;0.702;0.0244;a;0.328;aa;aa;0.869;aaaa;a;0.0345;0.283;aaa;aaa;aaaaaa;0.0132;0.329;0.839;a;aaaaa;0.3;a;0.708;0.904;0.208;0.486;a;aaa;aa;aa;aaaa;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;a;0.424;a;0.858;a;0.714;aaaaaaa;aaaaa;0.669;aaaaaaaaaa;
aaa;0.456;aaaa;0.519;a;aaaaa;0.944;aaaaaaaaaa;0.0977;a;aaaaaa;0.715;0.26;0.824;0.401;a;0.865;aa;aaa;0.831;aaaaaaaa;aaaaaaaaaa;0.515;0.675;a;a;aaa;0.97;0.524;0.356;a;aaaaaaa;0.668;a;0.335;0.738;0.799;0.036;aaa;aaaa;aaa;aaaa;a;aaaaa;aaa;aaaa;aa;aa;0.237;aaaaaaaa;0.0388;a;0.616;aaa;aaaaa;0.224;aaaaaaaaa;
aaa;0.465;aaaaaa;0.642;aaaa;aaaa;0.041;aaa;0.461;aa;aaaaaa;0.196;0.0849;0.667;0.729;a;0.215;a;aaaa;0.948;aaaa;a;0.251;0.134;aa;aaa;aaaaa;0.981;0.334;0.12;a;aaa;0.0762;a;0.825;0.689;0.851;0.75;aaa;aaa;a;aa;aaaaaa;a;aaaa;aaaaa;aaaaaaa;aa;0.547;aaa;0.821;a;0.464;aa;aaaa;0.026;aaaaaaaa;
aaa;0.722;aaaaa;0.634;aaa;aaaa;0.93;aaaaaa;0.302;aa;aaa;0.219;0.664;0.67;0.8;a;0.0342;aa;aaaa;0.429;aaaa;aaaaa;0.406;0.929;aaa;aaa;aaaa;0.25;0.916;0.501;aa;aaaa;0.124;a;0.32;0.984;0.939;0.182;aaaa;aaa;aaa;aaaaa;aaaaa;aaaaaa;aaaaaa;a;aaaaaaaaaa;aa;0.387;aaaaaa;0.0478;a;0.104;aaaaa;aaaa;0.688;aaaaaaaaa;
a;0.18;aaaaaaaaa;0.909;a;aa;0.818;aaaaaa;0.997;aa;a;0.395;0.984;0.342;0.695;a;0.0535;a;aa;0.834;aaaaaaa;aaaaaaaaaa;0.673;0.875;aaa;aaa;aaaaaaa;0.557;0.175;0.297;a;aaaa;0.094;aaa;0.927;0.773;0.139;0.633;aaaaa;aa;a;aaaaa;a;aa;aaa;aaa;aa;a;0.906;aa;0.806;a;0.496;aaa;aaa;0.12;aa;
aaa;0.866;aaa;0.598;aaaa;aaaaa;0.863;aaaaaaaaa;0.111;aa;aaaa;0.167;0.172;0.822;0.331;a;0.434;aa;aaa;0.732;aa;a;0.931;0.404;a;aa;a;0.905;0.721;0.901;a;aa;0.576;a;0.607;0.581;0.483;0.57;a;a;a;aaaaaaaa;aaa;a;aaa;aaaaaaaaaa;aa;a;0.0897;aaaaaaaa;0.635;a;0.631;aaa;aaaa;0.402;aaaaaaaa;
aaa;0.702;aaaaaaaaaa;0.62;a;aaa;0.975;a;0.4;aa;aaaaaa;0.958;0.492;0.638;0.141;a;0.91;aa;aaaaa;0.595;aaaaaaaa;aa;0.228;0.0122;aaa;aa;a;0.2;0.186;0.942;aa;aa;0.135;a;0.897;0.208;0.0404;0.723;aa;aaa;aa;aaaaaaa;aaaaa;a;aaaaaaa;aaaaaaaaa;aaaaa;aa;0.778;aaaaaaaaa;0.549;a;0.972;aaa;aaa;0.56;aaa;
aaaaaa;0.2;aaaaaaaa;0.505;aaa;aaaaa;0.745;aaa;0.608;aa;aaaaa;0.844;0.603;0.616;0.304;a;0.203;a;aa;0.774;aaaaaaa;aaaa;0.0166;0.314;aa;a;aaaaaa;0.309;0.455;0.511;aa;aaa;0.976;aaa;0.772;0.847;0.588;0.296;a;aaaa;a;aaaa;a;aaaaaaa;aaaaaaaaaa;aaa;a;aa;0.608;aaaaaaaa;0.563;a;0.00249;aaaaaaa;aaa;0.812;aa;
aaaaa;0.917;aaaaaa;0.384;aaaa;aaaa;0.592;aaaaa;0.906;aa;aaaa;0.884;0.339;0.271;0.00708;a;0.793;aa;aaa;0.816;aaaaaa;aaaa;0.904;0.349;aaa;aaa;a;0.245;0.344;0.978;aa;aaaa;0.549;a;0.0849;0.954;0.874;0.286;aaaa;aaaa;aaa;aa;aaaa;aaaaaaa;a;a;aaaaaaaaa;a;0.423;aaaaa;0.523;a;0.0172;aa;aaa;0.57;aaaaa;
aaaa;0.547;aa;0.109;aaa;aaaa;0.849;aaaaaaaa;0.756;a;aaa;0.618;0.0783;0.516;0.644;a;0.259;a;aaaaaa;0.51;aaaa;aaa;0.405;0.512;a;a;a;0.387;0.159;0.11;a;aa;0.801;aaa;0.714;0.331;0.848;0.262;a;aaaa;aa;aaaaaaa;aaaa;aaaaaa;a;aaa;aaaaaaaa;aa;0.588;aaaaaaaa;0.946;a;0.397;aaaaaa;a;0.303;aaaa;
aa;0.399;aaaaaaaa;0.754;aaaa;aaa;0.912;aaa;0.542;aa;aaaa;0.975;0.166;0.527;0.601;a;0.542;aa;aaa;0.0573;aaaaa;aa;0.967;0.101;aa;aaa;aaa;0.281;0.926;0.98;aa;aaaa;0.84;a;0.0943;0.45;0.203;0.33;aaaaaa;a;aa;aaaaaa;a;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;0.0312;aa;0.655;a;0.969;aaaaaa;aa;0.987;a;
aaaaaa;0.784;aaaaaaa;0.115;a;aa;0.0264;aaaaa;0.501;aa;aaa;0.0147;0.419;0.972;0.23;a;0.339;a;aaaaaaa;0.792;aaaaaaaa;aaaa;0.49;0.0512;aaa;aa;aa;0.409;0.288;0.44;a;aaaaa;0.669;a;0.141;0.656;0.377;0.318;a;aaa;aa;aaaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaa;a;0.448;aaa;0.585;a;0.375;aaaaaa;aaaaa;0.115;aa;
aaaa;0.265;aaaa;0.535;aa;aaaaa;0.643;aaaaaaaaa;0.348;aa;aaaaa;0.584;0.267;0.319;0.0365;a;0.433;aa;aaaaaaa;0.702;a;aaaaaa;0.376;0.265;aaa;aaa;aaa;0.398;0.598;0.576;aa;a;0.917;aa;0.494;0.00961;0.543;0.225;aaaa;aaa;aaa;aaaa;aa;aaaaa;aa;aa;aaaaa;aa;0.894;aaa;0.439;a;0.0871;aaaaa;aaaa;0.411;aaaaa;
aaaaaa;0.945;aa;0.786;aaaa;a;0.295;aaa;0.367;a;aa;0.771;0.325;0.765;0.0593;a;0.841;a;a;0.369;aaaaaaa;aaaaaaaaaa;0.0281;0.083;aa;aaa;aaaaaa;0.153;0.784;0.924;a;aaaa;0.648;aa;0.136;0.354;0.394;0.508;aaaa;aaaa;aaa;aa;a;aaaaaaa;aaa;a;aaaaaaa;aa;0.909;a;0.114;a;0.542;aaaaa;a;0.831;aaaaaaa;
aaa;0.974;aaaa;0.939;aaaa;aa;0.323;aaaaaa;0.774;a;a;0.753;0.297;0.0226;0.355;a;0.35;a;a;0.471;aaaaaaa;aaaaaaaaa;0.45;0.906;a;a;a;0.361;0.0234;0.966;a;aa;0.928;a;0.954;0.875;0.484;0.963;aaaaaa;aa;aaa;aaaaaaaa;aaa;aaaa;aaaaaa;aaaaaaaaaa;aaaaa;aa;0.000667;aa;0.344;a;0.0721;aaaa;aa;0.0533;aaa;
aaa;0.672;aaa;0.288;a;aaaaa;0.0649;a;0.839;aa;aaa;0.84;0.606;0.491;0.709;a;0.835;a;aaaaaa;0.617;aaaaa;aaaaaaaa;0.681;0.441;a;aa;aaaaa;0.411;0.305;0.906;a;aaaaaa;0.0463;aaa;0.362;0.245;0.948;0.706;aaaa;aaa;aa;aaa;aaaaaa;aaaa;aa;aaaaaaa;aaaaaa;a;0.626;aaaa;0.108;a;0.738;aaaaaaa;aaaaaa;0.965;aaaaaaaa;
aa;0.799;aaaa;0.563;aa;a;0.879;aaaaa;0.287;aa;aa;0.562;0.826;0.182;0.808;a;0.641;aa;aa;0.633;aaaaaa;aaaaaaaaaa;0.0107;0.612;aaa;aa;aaaaaaa;0.818;0.18;0.0861;a;aaaaa;0.474;aa;0.506;0.68;0.969;0.741;aaaa;a;aa;a;aa;aa;aaaaaaaaa;aaaaaaaa;aa;aa;0.76;a;0.0323;a;0.0397;aaa;aaaaaaa;0.0818;aa;
aaaaa;0.225;aaaa;0.643;aaaa;aaaaa;0.639;aaa;0.824;a;aaa;0.0345;0.197;0.475;0.625;a;0.166;a;aaaaaa;0.598;aa;aaaaa;0.712;0.454;aa;aaa;a;0.83;0.505;0.145;aa;aaaa;0.355;aaa;0.411;0.672;0.359;0.733;aaaaaa;aaaa;aaa;a;aaaaaa;aaaa;aa;aaaaaaaa;aa;a;0.163;aaaaa;0.713;a;0.335;aaa;aaa;0.315;aaaaaaaaaa;
aaaaa;0.363;a;0.62;aaaa;aaaa;0.884;aaa;0.208;aa;a;0.39;0.0934;0.485;0.144;a;0.364;aa;aaaaa;0.571;aaaaaa;aaaaaaaaaa;0.91;0.672;a;aaa;aaaaa;0.0644;0.833;0.935;a;aaaaaa;0.94;a;0.275;0.546;0.573;0.403;aaa;aa;aaa;aaaaaa;aaaaa;aaaaaa;aa;aaa;aaaaaaa;aa;0.688;aaaaa;0.817;a;0.342;aa;aaaa;0.524;aaaaaaaa;
a;0.976;aa;0.764;aa;aaaa;0.758;aaaa;0.178;aa;aaaaaa;0.737;0.796;0.465;0.179;a;0.396;aa;a;0.0831;aa;aaaaaaaaaa;0.902;0.839;a;aa;aa;0.965;0.0348;0.343;a;aaaaaaa;0.681;aaa;0.378;0.657;0.406;0.778;aaaa;aa;aa;aaaaaa;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaaaaa;a;0.653;aa;0.347;a;0.207;aaaaaaa;aaaa;0.712;aaa;
aa;0.646;a;0.787;aaa;aaaa;0.487;aaaaaaaaaa;0.307;a;aaaa;0.423;0.59;0.795;0.685;a;0.0755;a;aaaa;0.61;aa;aaaaa;0.929;0.551;aaa;a;aaaaaaa;0.0386;0.786;0.953;aa;aaaa;0.359;aaa;0.626;0.566;0.479;0.737;aaaa;aaa;aa;aaaaaa;a;aa;aa;aaaaaaaaaa;aaaaaaaaaa;aa;0.858;aa;0.624;a;0.805;aaaaaaa;aaaaaa;0.173;a;
aaaaaa;0.709;aaaa;0.395;a;aaaaa;0.692;aaaaaaaa;0.926;a;aaa;0.173;0.259;0.995;0.156;a;0.202;a;aa;0.289;aaaaaaa;aaaaaaaaaa;0.147;0.752;aa;aaa;aaaaaaa;0.459;0.336;0.327;a;aaaaa;0.432;a;0.65;0.176;0.557;0.448;aaa;aaa;a;aaa;aaaaa;a;aaaaaaaaa;a;aaaaaaa;aa;0.435;aaaaaaaaa;0.364;a;0.705;aaaaaaa;aaaa;0.456;aaaaaaaa;
aaa;0.42;aaaaaa;0.876;aa;a;0.271;a;0.47;a;aa;0.475;0.571;0.544;0.375;a;0.631;aa;aaaaaa;0.955;a;aaaaaaaaa;0.915;0.747;aaa;a;aaaaaa;0.0431;0.637;0.992;aa;aaaaa;0.383;a;0.701;0.701;0.264;0.251;aaaaaa;aaaa;aa;aaaa;aa;aa;aaa;a;aaaaaaaa;a;0.339;aaaaaaaaa;0.254;a;0.561;aa;aaaaaa;0.509;aaaaaaa;
aaa;0.154;aaaaaaaa;0.129;a;aaaaa;0.45;aaaaaaa;0.454;a;a;0.241;0.173;0.599;0.174;a;0.916;a;aaaaa;0.139;a;aa;0.995;0.12;a;a;aaaa;0.466;0.792;0.696;a;aa;0.144;aa;0.834;0.083;0.909;0.611;aaaaa;aaaa;a;aaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaa;a;0.851;aaaaaaa;0.518;a;0.137;aaaaaa;aaaa;0.402;aaaaaaaa;
aaa;0.15;aaaaaaaa;0.767;a;aaaaaa;0.446;aaaaaaaaaa;0.671;aa;aaaa;0.107;0.881;0.385;0.508;a;0.668;aa;a;0.553;aaaa;aa;0.266;0.691;aaa;a;aaaaa;0.434;0.268;0.692;aa;aa;0.491;a;0.186;0.37;0.28;0.821;aa;aaa;aaa;aaaaaaaa;aaaa;aaaa;aaaa;aaaaaaaa;aaaaaaaaa;a;0.56;aaaa;0.503;a;0.542;aaaa;aaaa;0.0226;aa;
aaaa;0.0371;aaaaa;0.481;aa;aaaa;0.243;aaaaaaa;0.559;aa;aaaaa;0.244;0.146;0.59;0.488;a;0.0767;aa;aaaaa;0.0568;aaaaaaa;aaaaaaaa;0.846;0.494;a;aa;aaa;0.234;0.217;0.131;aa;aa;0.157;a;0.266;0.132;0.277;0.958;aa;aaa;aaa;aaa;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aa;0.507;aaaaaaaa;0.757;a;0.233;aaaaaa;aaaaaaa;0.985;aaaa;
aa;0.215;a;0.449;aaa;aaaaaa;0.141;aaaa;0.966;aa;aa;0.555;0.977;0.334;0.218;a;0.0348;a;aaa;0.234;aaaa;aaa;0.95;0.241;aaa;a;aaaaaa;0.0196;0.694;0.938;aa;a;0.637;aa;0.847;0.912;0.087;0.897;aaa;aaaa;aaa;aaaaa;aa;aa;aaaaaa;aaa;aaaaaaa;aa;0.0645;aaaaaaa;0.456;a;0.917;aaaaa;a;0.25;aaaaaaaa;
aaa;0.164;aaaa;0.504;aaaa;aaaaaa;0.164;aaa;0.345;a;aaa;0.172;0.82;0.337;0.396;a;0.793;a;aaaaaaa;0.271;aaaaaaa;aaaaaaaaa;0.934;0.543;a;a;aaaa;0.383;0.672;0.517;aa;aa;0.0963;a;0.436;0.281;0.9;0.558;aaa;aaa;aaa;aa;aa;aaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;a;0.918;aaaaaaaaa;0.553;a;0.505;aaaa;aaaa;0.0776;aaaaa;
a;0.583;aaaaaaaaa;0.644;aa;aa;0.876;aaaaaa;0.151;a;a;0.591;0.0893;0.683;0.632;a;0.673;aa;aaaaaa;0.0844;aaa;aaaa;0.0241;0.182;aaa;aa;aaaaaa;0.0656;0.377;0.526;aa;a;0.181;aaa;0.542;0.558;0.946;0.831;aaaaa;a;a;aaa;aaaaaa;a;aaa;aaaaaaaaaa;aa;a;0.593;aaaaaaaa;0.322;a;0.789;aa;a;0.414;aaa;
a;0.544;aaaaaaa;0.0888;aaa;a;0.844;aa;0.579;a;aaaaa;0.828;0.91;0.0246;0.682;a;0.403;a;aaaaaa;0.988;aaa;aaaaaa;0.504;0.58;aaa;aa;aaa;0.774;0.418;0.771;aa;aaa;0.387;aa;0.000941;0.822;0.316;0.168;aaaaa;aaaa;aa;aa;aa;aaaaaaa;aaaaaaaaaa;aaaaa;aaaaaaa;a;0.744;aaa;0.287;a;0.269;aaaaaa;aaaaa;0.0448;aaaaaaa;
aa;0.853;aaaaaaa;0.371;aaa;aaaaaa;0.58;a;0.417;aa;aaaaaa;0.0581;0.0244;0.57;0.74;a;0.462;aa;aaaaa;0.263;a;aaaaa;0.0722;0.596;a;aaa;aa;0.211;0.163;0.755;aa;aaaaa;0.823;a;0.463;0.761;0.835;0.69;a;aaaa;a;aaaaa;aaaa;aaaaaa;a;aaaaaaaaa;a;a;0.519;aaaaa;0.734;a;0.711;aaaaaa;aaa;0.788;aa;
a;0.68;aaaaaaa;0.414;aa;aaaaaa;0.337;aaaa;0.929;a;aaaaa;0.422;0.719;0.507;0.178;a;0.000443;a;aa;0.343;aaaaaaaa;aaaaaaaa;0.186;0.507;aa;aa;a;0.61;0.114;0.555;a;aaaaaa;0.286;a;0.151;0.315;0.644;0.805;aaa;aaaa;a;aaa;aaa;aa;aaaaa;aaa;a;a;0.876;aaaaaa;0.33;a;0.00425;aaa;a;0.87;aaaaaa;
aaa;0.522;aaaaa;0.399;aaaa;aaaaaa;0.525;a;0.249;a;aa;0.365;0.914;0.0941;0.239;a;0.96;a;aaaaa;0.868;aaaa;aaaaaaa;0.0774;0.614;aaa;aa;aaaaa;0.137;0.537;0.279;a;a;0.0736;aa;0.23;0.599;0.584;0.569;aaaaa;aaa;a;aaaaaaaa;a;aaaaa;aaaaaaaaaa;aaa;a;aa;0.797;aaaa;0.298;a;0.911;a;aaaaa;0.874;a;
aaaaa;0.752;aaaaa;0.547;a;aa;0.213;aaaaaaaaaa;0.138;a;aaaa;0.863;0.782;0.873;0.276;a;0.104;a;aaa;0.357;aaa;aa;0.795;0.271;aa;a;aaaaaa;0.389;0.538;0.305;a;aaaaa;0.606;aa;0.0643;0.841;0.414;0.674;aaaaaa;aa;aaa;aaaa;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;a;0.376;aaaaaa;0.00457;a;0.646;aa;a;0.525;aaa;
aaaaaa;0.0566;aaaa;0.603;aaaa;aaaaa;0.94;aaaaaa;0.838;a;aaaa;0.292;0.425;0.291;0.332;a;0.67;a;aaaaaaa;0.164;aa;aaaaaaaaaa;0.197;0.0596;a;aaa;a;0.603;0.564;0.911;a;aaaaaa;0.416;a;0.59;0.849;0.219;0.137;a;aaa;a;aaaaaaaa;aaa;aaaaaa;aaaaaaaaa;aaa;aa;aa;0.0477;aaa;0.168;a;0.491;aaaaa;aaaaaaa;0.609;aaaaaaaaaa;
aaaaaa;0.291;aaaaaaaaaa;0.977;aaaa;aaa;0.426;aaaaaaaaaa;0.634;aa;aaaaa;0.201;0.0843;0.0263;0.765;a;0.715;a;aaaa;0.55;aaaaaa;aaa;0.364;0.226;a;aaa;aaaaaaa;0.877;0.618;0.17;a;a;0.598;aa;0.659;0.885;0.957;0.887;aaaaaa;aaa;aaa;aaaaa;aaaa;aaa;aa;aaaaaa;aaaaaaa;aa;0.318;aaaaa;0.0822;a;0.898;aaa;aa;0.333;aaaaaa;
aaa;0.377;aaaaaaaaa;0.827;aa;a;0.765;aaaaaaaaa;0.42;a;aaaaaa;0.577;0.276;0.221;0.123;a;0.501;aa;aaa;0.237;a;a;0.735;0.367;aaa;aaa;aa;0.298;0.0613;0.868;aa;aaaa;0.836;aaa;0.199;0.89;0.347;0.0954;aaaaaa;aaa;aaa;aaaaa;aaaaa;aaa;aaaaaaaaaa;aaaa;aaaaaaa;aa;0.552;aaaaaaa;0.75;a;0.106;aaaaa;aaaaa;0.659;aaa;
aaa;0.0622;aaaa;0.0469;aaaa;a;0.498;aaa;0.176;aa;aaaaa;0.606;0.601;0.382;0.765;a;0.387;a;a;0.352;a;aaaa;0.802;0.945;aaa;aa;aaa;0.0778;0.281;0.951;aa;aaa;0.329;a;0.322;0.463;0.812;0.314;aaa;aaaa;a;a;aaaaa;aaa;aaaaaa;aaaaaaaa;a;a;0.923;aaaaaaaa;0.0877;a;0.639;aaaaaa;aaa;0.821;aa;
aaaaaa;0.0762;aaa;0.552;a;aa;0.476;aa;0.726;aa;a;0.507;0.694;0.00624;0.813;a;0.132;aa;aaaa;0.382;aaa;aaaaaaa;0.97;0.87;a;aa;aaaa;0.382;0.635;0.944;a;a;0.632;a;0.959;0.544;0.0343;0.077;aaa;aa;aaa;aaaaaaaa;aaaaa;aaaa;a;aaaaa;aaaa;aa;0.355;aa;0.493;a;0.417;aa;aaaaaa;0.0531;aaaaa;
aaa;0.284;aaaaaa;0.685;aaaa;aa;0.0837;aaaaa;0.708;aa;aaa;0.778;0.221;0.909;0.301;a;0.676;a;aa;0.566;aa;aaaaaaaaa;0.753;0.043;aaa;aaa;a;0.0909;0.066;0.017;aa;a;0.0636;aaa;0.281;0.139;0.611;0.0671;aaaa;a;a;aaaaa;aaa;aaaa;aaaaaa;aaaaaaaa;aa;a;0.849;aaa;0.252;a;0.394;a;aaaaa;0.509;aaaaaaaaaa;
aaaaa;0.846;aa;0.371;aaa;aaaaa;0.9;aa;0.42;aa;a;0.00245;0.0963;0.926;0.547;a;0.764;aa;aa;0.628;aaaa;aaaa;0.409;0.37;a;a;a;0.715;0.416;0.176;aa;aaaaa;0.852;aa;0.352;0.0338;0.342;0.0111;aaaa;aa;aa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;aa;0.12;aaaaa;0.311;a;0.188;aaaa;aaaaaa;0.49;a;
aaaa;0.905;aa;0.0355;aa;a;0.498;aaaaaa;0.818;a;aa;0.778;0.161;0.742;0.284;a;0.72;a;aaaaaaa;0.73;aaaaa;aaaaaaaaa;0.431;0.0765;aa;aaa;aaa;0.533;0.388;0.564;a;aaaaaa;0.998;aa;0.075;0.644;0.587;0.299;aaaaa;aaa;aa;aaaaaaaa;aaa;aaa;aaaaaaa;aaaa;aaaaaaaaaa;a;0.21;aaaa;0.172;a;0.368;aaaaaaa;a;0.176;aa;
