ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,5);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,10);ATT18(float,1);ATT19(string,8);ATT20(string,9);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(string,7);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(string,9);ATT41(float,1);ATT42(string,10);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,6);ATT56(string,7);ATT57(string,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(string,8);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(string,4);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,3);ATT74(string,10);ATT75(string,5);ATT76(string,8);ATT77(float,1);ATT78(string,10);
aa;0.185;0.812;aa;a;0.364;a;0.793;0.87;0.618;aa;a;aa;0.976;0.481;0.696;aa;aaaaaaaaa;0.738;a;a;0.938;aaaa;0.804;0.831;0.815;0.745;0.0974;a;aaaaa;0.692;0.35;aaaa;aa;0.763;aaa;aaaaaaa;0.758;0.0891;aa;aaaaaaa;0.786;aaaa;0.23;0.401;a;0.3;aaaaaaaa;0.701;0.877;0.491;0.299;0.338;0.521;aaaa;aaa;aaaaa;a;0.522;0.768;0.523;0.128;aa;0.788;a;a;aaaaa;0.417;a;a;0.37;aaaa;0.555;aa;aaaaaaa;aaaa;aaaaaa;0.317;aaaaaaa;
aa;0.426;0.902;a;a;0.233;a;0.452;0.94;0.183;a;aaaaaa;aa;0.00802;0.709;0.243;aaaaaaa;aaaaaaa;0.375;aa;aaaaa;0.995;aaaa;0.802;0.992;0.557;0.0542;0.219;a;aaaaaa;0.113;0.751;aa;aa;0.76;a;aa;0.756;0.137;aaaaaaa;aaaaa;0.579;aaaaaaaa;0.554;0.84;a;0.467;aaaaaaaa;0.558;0.46;0.0887;0.592;0.651;0.73;aaaa;aaaaaa;aa;a;0.618;0.245;0.621;0.577;aaaa;0.142;a;aaaaa;a;0.616;a;aaaa;0.446;a;0.324;aa;aaaaaa;aaaaa;aaaaa;0.066;aaaa;
a;0.552;0.0962;aa;a;0.66;a;0.471;0.23;0.209;aa;aaaaaaa;aaa;0.83;0.78;0.247;aaa;aa;0.089;aaaaaaa;aaaaaaa;0.53;aaaa;0.903;0.21;0.819;0.846;0.0563;a;aaaa;0.193;0.287;aaaa;aaaaaa;0.864;aa;aa;0.929;0.819;aaaaaaa;aa;0.064;aaaaaaaaaa;0.694;0.499;a;0.759;aaa;0.24;0.472;0.587;0.191;0.475;0.765;aaaa;aa;aa;a;0.164;0.2;0.636;0.648;aaaaa;0.285;a;aa;a;0.714;a;aa;0.599;aaa;0.15;aaa;aaaaaaaa;aaaa;aaaaa;0.792;aaaaaaaaaa;
aa;0.719;0.837;a;a;0.08;a;0.626;0.944;0.666;aaa;a;aa;0.255;0.667;0.232;aaaaaaa;aaaa;0.909;aa;aaaa;0.206;aaaaa;0.977;0.746;0.672;0.766;0.436;a;aaaa;0.58;0.893;aaaaa;a;0.104;aaa;aaaaaaaa;0.782;0.257;aaaaaaaaa;aaaaaaaa;0.0986;aaaaa;0.909;0.751;a;0.336;aaaaaa;0.506;0.0267;0.0676;0.882;0.635;0.583;a;aaaa;a;a;0.72;0.0059;0.191;0.509;aaa;0.418;a;aaaaaa;aaaa;0.974;a;aaaa;0.786;aaaa;0.615;aaa;aaaa;aa;aaa;0.319;aaaaa;
a;0.521;0.403;a;aaa;0.0156;a;0.14;0.0774;0.225;aaa;aaaaaaa;a;0.445;0.209;0.696;aaaaa;aaaaaaaa;0.0887;aaaa;aaaaaaaaa;0.0256;aaaaa;0.669;0.638;0.719;0.229;0.993;a;aaaaa;0.225;0.759;aaaaa;aaaaaaa;0.7;aa;aaaaaa;0.175;0.326;aaa;aaaa;0.394;aaaaaaaaa;0.305;0.0782;aaa;0.891;aaaa;0.903;0.447;0.0593;0.674;0.999;0.00362;aaaa;aaaa;aaaaa;a;0.204;0.022;0.132;0.483;aaaaa;0.23;a;aaaaa;aaaaaaa;0.376;a;a;0.367;aaaa;0.283;aaa;a;aaaa;aa;0.313;aaaaaaaaaa;
aa;0.773;0.199;aa;aa;0.907;a;0.487;0.83;0.168;a;a;a;0.167;0.199;0.832;aaaaaaa;aa;0.356;a;aaaa;0.77;aaaaaaaa;0.611;0.751;0.304;0.39;0.0915;a;aa;0.171;0.764;aaaaa;a;0.924;a;aaaaaaaa;0.108;0.862;aaaaaaaaa;aaaaaaa;0.791;aaaaaaaa;0.32;0.567;aa;0.869;aaaaaaaa;0.707;0.726;0.94;0.133;0.222;0.304;aa;aaaaaa;aaaaaaa;a;0.792;0.24;0.859;0.753;aaaa;0.18;a;aaaaaa;aa;0.219;a;aa;0.812;a;0.0518;aaa;aaaaaaa;a;a;0.47;aaaaaaaaa;
a;0.139;0.379;aa;aa;0.924;a;0.397;0.245;0.173;aaaa;aaaaaa;aa;0.591;0.381;0.815;aaaaaaa;aaaaaa;0.284;aa;aaaaaaaa;0.365;aaaaaaaaaa;0.998;0.125;0.887;0.394;0.296;a;aaaa;0.0349;0.984;aaa;aaaaaa;0.822;aaa;aaaa;0.981;0.15;aa;aaaa;0.817;aaaaaaaaaa;0.674;0.777;aaa;0.973;aaaaaaa;0.309;0.741;0.892;0.0928;0.328;0.531;aaaa;a;aaaa;a;0.00164;0.547;0.364;0.391;a;0.786;a;aaaaaaaa;aaa;0.886;a;aaa;0.343;aaaa;0.0875;aa;aaaa;aaaaa;a;0.325;aaaaaaa;
a;0.0268;0.932;a;aaa;0.546;a;0.233;0.616;0.16;aaaa;aaaa;aa;0.833;0.698;0.47;aaa;aaaaa;0.345;aaaaaaaa;aaaaaaa;0.41;aaaaaaa;0.635;0.337;0.134;0.0389;0.575;a;a;0.152;0.655;aaaa;aaaa;0.67;aaa;aaa;0.0857;0.222;aaaaaaa;aaaaa;0.208;a;0.741;0.839;aa;0.767;a;0.346;0.364;0.336;0.453;0.906;0.201;aaa;aaaaa;aaaaaaa;a;0.708;0.815;0.473;0.676;aa;0.411;a;a;aaaaaa;0.779;a;aaaa;0.499;a;0.225;aa;aaaaaa;a;aaaaaaaa;0.356;aaa;
a;0.22;0.893;aa;aaaa;0.344;a;0.69;0.77;0.223;aaaa;aaaaa;a;0.00198;0.241;0.66;aa;aaaaaa;0.846;aaaaaa;aaaaa;0.242;aaaaaaaa;0.0104;0.5;0.303;0.552;0.604;a;aaa;0.248;0.168;aaa;a;0.81;aa;aaaaaa;0.985;0.403;aaaaa;aaaa;0.236;aaaaaaaa;0.959;0.609;a;0.0521;aaaaaaaa;0.201;0.786;0.953;0.975;0.482;0.861;aa;aaaa;aaaaaa;a;0.176;0.552;0.346;0.66;a;0.961;a;a;aaaaaaa;0.727;a;aaa;0.874;a;0.565;a;aaa;aaaaa;aa;0.574;aaaaaaa;
a;0.855;0.832;a;aa;0.213;a;0.339;0.613;0.796;aa;aaaaaa;aa;0.0192;0.882;0.995;aaaaaa;aa;0.909;aaaaaaa;a;0.986;aaaaa;0.473;0.666;0.347;0.235;0.618;a;aaaaa;0.257;0.525;a;aaa;0.273;aa;aaaaaaaa;0.468;0.41;a;aaa;0.538;aaaaaaaa;0.295;0.676;aaa;0.451;aaaaa;0.112;0.902;0.796;0.569;0.148;0.199;aaaaa;aa;aa;a;0.548;0.487;0.525;0.932;aaaa;0.234;a;aaaa;aa;0.484;a;aaaa;0.764;a;0.434;aaa;aaa;aa;aaaaaaa;0.0241;aaaaaaa;
a;0.792;0.875;a;aa;0.351;a;0.103;0.0972;0.964;a;aa;aaa;0.361;0.846;0.6;aaa;aaaaaaaaa;0.943;aa;aaaaaa;0.179;aaaaaaa;0.681;0.912;0.502;0.277;0.358;a;aaaaaa;0.153;0.382;aaa;a;0.995;aa;aaaaa;0.608;0.751;aaaaaaa;aaaaaa;0.991;aaaaaaaa;0.931;0.43;a;0.752;aa;0.908;0.914;0.977;0.762;0.112;0.24;aa;aaaaaa;aaa;a;0.647;0.422;0.207;0.98;aaaaa;0.722;a;aaaaaaaa;aa;0.00927;a;a;0.626;a;0.213;a;aaa;aa;aaaaaaaa;0.908;aaa;
a;0.232;0.767;aa;aa;0.0968;a;0.361;0.177;0.71;aaaa;aaaaaa;aaa;0.504;0.675;0.384;aaaa;aaaaaaa;0.0344;aa;aaaaaaa;0.762;aa;0.204;0.548;0.0868;0.788;0.298;a;aaaaaaa;0.9;0.926;aaa;aaaaaa;0.969;aaa;aaaa;0.318;0.821;aaaaaaaaaa;aaaaa;0.198;aaaaaaaa;0.944;0.926;aaa;0.83;aaaaaaa;0.449;0.981;0.928;0.85;0.515;0.0224;a;aaaaaa;aa;a;0.912;0.944;0.142;0.864;aaaa;0.0543;a;aaaaaaa;aa;0.543;a;aa;0.117;aaa;0.963;a;aaaaa;aa;aaaaaaa;0.461;aaaaaaa;
aa;0.971;0.943;a;aaaaa;0.265;a;0.728;0.0741;0.244;aa;aaaa;aa;0.997;0.84;0.0922;aa;aaaaaaaa;0.678;a;aaaaaaaa;0.063;aaaaaa;0.802;0.513;0.47;0.624;0.87;a;aaaaaa;0.376;0.0556;a;aaaa;0.0753;aaa;aaaaaaaaa;0.933;0.269;aaaa;aaaa;0.244;aaaaa;0.0963;0.534;aa;0.022;aaaaaaa;0.554;0.101;0.218;0.866;0.389;0.349;aaa;aa;aaaaaa;a;0.0742;0.893;0.933;0.931;aaaaaa;0.232;a;aaaa;aaaaaa;0.449;a;aaa;0.534;a;0.777;aa;aaaaaa;aa;aaaaa;0.203;aaaaaaa;
a;0.927;0.0729;aa;aaa;0.897;a;0.992;0.372;0.504;aa;aaaaa;aaa;0.946;0.592;0.0711;aaaaaa;a;0.815;aaaaa;aaaaaaa;0.211;aaaaaaaaaa;0.393;0.811;0.787;0.648;0.283;a;aaa;0.639;0.779;aa;aaa;0.175;aa;aaaa;0.848;0.939;aa;aaa;0.606;aaa;0.533;0.562;aa;0.449;a;0.566;0.864;0.816;0.19;0.696;0.557;aaa;aa;aa;a;0.134;0.0665;0.889;0.758;aa;0.0807;a;aaaaa;aaaa;0.642;a;aa;0.914;a;0.252;aaa;aaa;a;aaaaa;0.0988;a;
a;0.632;0.295;a;a;0.847;a;0.543;0.0726;0.761;aaa;aa;aa;0.724;0.422;0.0449;aaa;aaaa;0.911;aaa;aaaaaa;0.501;aaaaaaa;0.108;0.455;0.525;0.53;0.48;a;aaa;0.28;0.42;a;a;0.676;aa;aaaaaaaa;0.843;0.924;aaaa;aaaa;0.121;aaa;0.618;0.428;aaa;0.146;aaaaaaa;0.341;0.913;0.0325;0.39;0.378;0.809;a;aaaaaa;aaa;a;0.884;0.825;0.727;0.557;aaa;0.8;a;aaaa;aaa;0.51;a;aaaa;0.106;aaaa;0.816;aa;aaa;aaaa;aaaaaa;0.447;aaaaaa;
a;0.0808;0.935;aa;aaaa;0.367;a;0.843;0.733;0.525;aaaa;aa;aaa;0.385;0.505;0.0706;aaaaaa;aaaaa;0.947;aaaaa;aaa;0.293;aaaaa;0.563;0.355;0.822;0.373;0.52;a;aa;0.865;0.993;aa;aaaaaaa;0.927;a;aa;0.683;0.152;aaaaaaaaa;aaaaa;0.191;aaaaaaa;0.452;0.516;aa;0.549;aaaaaa;0.493;0.0904;0.646;0.321;0.0729;0.463;aaaaa;a;a;a;0.758;0.592;0.355;0.63;aa;0.524;a;aaaaaaaa;aaaaa;0.0192;a;a;0.623;aaaa;0.884;a;aaaa;aa;a;0.682;a;
a;0.295;0.505;a;aaaaa;0.209;a;0.0483;0.823;0.535;aaaa;aaaaaa;a;0.91;0.617;0.192;aaaaaaa;aaaaaaaaa;0.123;a;a;0.0536;aaaaaaa;0.166;0.187;0.405;0.15;0.284;a;aaaaaaa;0.601;0.892;aaa;aaaa;0.0517;aaa;aaaaaaa;0.764;0.898;aaaaaaaaaa;a;0.232;a;0.216;0.496;aaa;0.512;aa;0.585;0.812;0.783;0.451;0.787;0.727;aaaaa;a;aaa;a;0.986;0.645;0.751;0.173;aa;0.366;a;aaa;aaaa;0.944;a;a;0.736;aaa;0.474;aa;aaaaaaaa;a;aaaa;0.77;aaaa;
a;0.949;0.478;a;aa;0.0694;a;0.268;0.203;0.844;aa;aaa;aa;0.386;0.181;0.913;aaaaa;aaa;0.0988;aaa;aaaaaaaa;0.528;a;0.563;0.298;0.0055;0.444;0.962;a;a;0.52;0.611;aa;aaa;0.481;aa;aaa;0.153;0.022;a;aaaaaa;0.837;aaaaaa;0.367;0.377;a;0.349;a;0.576;0.371;0.464;0.0935;0.0244;0.123;aaa;aaaaaa;aaaaaa;a;0.0274;0.0862;0.0703;0.749;aaaaa;0.904;a;aaaaa;aaaaaa;0.359;a;aaa;0.935;aaaa;0.391;aaa;aaaaaa;a;aaaaaaa;0.867;aaaaaaaaa;
aa;0.554;0.897;aa;a;0.269;a;0.859;0.575;0.887;aaaa;aaaaa;aa;0.894;0.786;0.447;aa;aaaaaaa;0.705;aaa;aaaa;0.364;aaaa;0.877;0.059;0.305;0.26;0.553;a;a;0.63;0.529;a;aaaaaa;0.218;aa;aaaaaaaa;0.482;0.269;aaaa;aaaa;0.939;aaaa;0.507;0.194;aa;0.383;a;0.991;0.842;0.751;0.225;0.465;0.0573;aa;aa;aaaaaa;a;0.677;0.603;0.762;0.466;aaa;0.355;a;aaaaaa;aaaa;0.668;a;a;0.297;aaa;0.955;aaa;aaaaa;a;aaaaaaaa;0.629;aaaaaaa;
aa;0.651;0.801;a;aaa;0.18;a;0.889;0.283;0.581;aa;aaaa;a;0.893;0.937;0.589;aa;aaa;0.946;aaaaaaaa;aaaaaaaaa;0.258;aaaaaaaaaa;0.564;0.01;0.746;0.00463;0.785;a;aaaaaa;0.217;0.897;aaa;a;0.75;a;aaaaaaaaa;0.161;0.57;aaaaaa;aaaaaa;0.483;aaa;0.747;0.587;a;0.36;aaaaaa;0.585;0.867;0.556;0.414;0.723;0.909;aa;aaaa;aaaaaa;a;0.395;0.827;0.407;0.649;a;0.178;a;aaaaa;a;0.382;a;aa;0.659;aa;0.0724;a;aaaaa;aaaa;aaaa;0.735;aaaa;
a;0.881;0.95;aa;aaaa;0.245;a;0.588;0.966;0.56;aaaa;aaaa;aaa;0.0912;0.972;0.372;aaa;aaaaaaaaaa;0.16;aaaaaa;aaa;0.43;aaaa;0.341;0.686;0.746;0.48;0.315;a;a;0.608;0.467;a;aa;0.215;aaa;aaaaaaaaa;0.634;0.827;aaaaaa;aaaaaaa;0.92;aaaaa;0.456;0.533;aaa;0.388;a;0.544;0.252;0.861;0.996;0.188;0.972;aaaa;a;aaaaaaa;a;0.369;0.781;0.414;0.756;aa;0.302;a;aaaaaa;aaaaaa;0.992;a;aa;0.377;a;0.568;aa;aaaaaaaaa;aaaaa;aaaaaaa;0.913;aaaaaaaaaa;
a;0.234;0.804;aa;aa;0.679;a;0.254;0.298;0.241;a;aaaaa;aaa;0.0161;0.648;0.65;aa;aa;0.121;aaaaaaa;aa;0.581;a;0.593;0.336;0.397;0.313;0.445;a;aaaaaaa;0.352;0.273;aaa;aaaaa;0.44;aa;aaaaaaaaa;0.608;0.402;a;aa;0.522;aaaaaaaaa;0.211;0.598;aaa;0.423;aaaaaaa;0.385;0.929;0.328;0.0917;0.828;0.431;aaa;aaaaa;aaaa;a;0.381;0.077;0.639;0.88;aaaa;0.336;a;aaaaaa;aaa;0.843;a;aa;0.0986;aaaa;0.701;aaa;aaaa;aaaa;aaaa;0.159;aaaaa;
a;0.713;0.867;a;aaaaa;0.44;a;0.347;0.871;0.22;a;aaaaaa;a;0.626;0.205;0.982;a;aaaaaaaaa;0.929;aaaaa;aa;0.743;a;0.611;0.544;0.214;0.169;0.159;a;aaaaa;0.388;0.0675;aaaaa;aaaaaaa;0.991;aa;aaaaaa;0.283;0.837;aaaa;aaaaaaaaa;0.188;aaaa;0.18;0.149;aa;0.708;aaaaa;0.875;0.00986;0.698;0.848;0.85;0.201;aaaaa;aaaa;aaaaaaa;a;0.514;0.00937;0.42;0.857;aaa;0.363;a;a;aa;0.582;a;aaa;0.234;aa;0.111;a;aaaaaaaa;a;aaaaaa;0.949;aaaaaaaaa;
a;0.124;0.652;a;aaaaa;0.221;a;0.354;0.629;0.176;a;aaaaaa;aaa;0.0357;0.121;0.385;a;a;0.54;aa;aaaaaaaaa;0.402;a;0.559;0.04;0.0371;0.81;0.514;a;aaaaa;0.799;0.815;aaaaa;aaaa;0.728;a;aaaaa;0.536;0.156;aaaa;aaaaaaaa;0.481;aaaaaaaaa;0.893;0.739;aa;0.548;aaaa;0.888;0.84;0.946;0.563;0.665;0.0517;aaaaa;aaaa;aaa;a;0.355;0.314;0.41;0.0583;aaa;0.245;a;a;aaaaaaa;0.251;a;aaa;0.368;aaaa;0.429;aa;aaaa;a;aaaa;0.409;a;
aa;0.36;0.223;a;a;0.0598;a;0.741;0.59;0.926;aaaa;aaaaaaa;aa;0.74;1;0.741;aaaaaaa;aaaaaaaaa;0.0495;aaaa;aaaaaaaaa;0.64;a;0.521;0.22;0.67;0.917;0.496;a;aaaaa;0.143;0.276;aaaaa;aaaaaaa;0.716;aa;aaaaaa;0.224;0.106;aaaaaaaaaa;aaaaaaaa;0.152;aaaaaaaaaa;0.479;0.0359;aaa;0.354;aaaaaaa;0.512;0.385;0.215;0.703;0.104;0.471;aaaaa;aaaaa;a;a;0.753;0.16;0.771;0.0911;aaa;0.354;a;aaaaaaaa;aaaaaa;0.696;a;aaa;0.789;a;0.879;aaa;aaaaaaaaaa;aaaaa;aaaa;0.183;aaaaaa;
aa;0.0549;0.0479;a;aaaa;0.757;a;0.188;0.649;0.608;aa;aaaaa;a;0.12;0.961;0.887;aaaaa;aaaaaaaa;0.418;aaaaaaaa;a;0.0925;aaaaaaaaa;0.583;0.114;0.529;0.615;0.914;a;aaaa;0.0585;0.51;aaaaa;aaaaaa;0.75;aaa;aaaaaaa;0.103;0.604;aaaa;aaaaa;0.387;aa;0.547;0.721;aa;0.906;a;0.8;0.467;0.922;0.546;0.339;0.0076;aaaa;aaaaaa;aaaaa;a;0.446;0.962;0.778;0.638;aaaa;0.13;a;aaaaa;aaaaa;0.167;a;aa;0.0978;aaaa;0.795;aaa;aaa;aaaaa;aaaaaa;0.18;a;
aa;0.548;0.289;a;aa;0.7;a;0.982;0.271;0.54;a;aaaaaa;aa;0.491;0.645;0.0716;aaaaaaa;aaaa;0.607;a;aaaaaaaa;0.962;aaaaa;0.618;0.654;0.514;0.396;0.463;a;aaaaaaa;0.813;0.843;aaa;aa;0.706;aaa;aaaaaaaa;0.432;0.324;aaaaaa;aaaaaaa;0.627;aaaaaaaaaa;0.185;0.0114;a;0.0937;a;0.116;0.478;0.928;0.424;0.317;0.145;a;aaaaa;aa;a;0.768;0.675;0.0928;0.837;aaa;0.18;a;aaaaa;aaa;0.512;a;a;0.0292;a;0.753;aaa;aaaaa;aaaa;aaa;0.211;aaaaaaa;
aa;0.276;0.589;a;aaa;0.513;a;0.334;0.372;0.0369;aaaa;a;a;0.02;0.711;0.327;aaaaa;a;0.666;aaaaa;a;0.176;aaaaaa;0.756;0.217;0.353;0.967;0.0504;a;aaa;0.284;0.202;aaaaa;aaaaaa;0.774;aaa;a;0.19;0.356;aaaaaaaa;aaa;0.257;aaaaaa;0.102;0.451;aaa;0.514;a;0.0981;0.00766;0.765;0.952;0.772;0.725;a;aaa;aaaaa;a;0.277;0.703;0.509;0.682;aaa;0.56;a;a;a;0.725;a;aa;0.385;aa;0.932;aa;aaaaa;aaaaa;a;0.547;aaaaaa;
a;0.128;0.584;aa;a;0.0761;a;0.219;0.866;0.0529;aaaa;aaaa;aa;0.819;0.699;0.761;aaaaaaa;aaa;0.318;aaa;aaa;0.404;aaaaaa;0.53;0.799;0.506;0.188;0.438;a;aaaaaa;0.955;0.697;a;aaaaaa;0.0191;a;aaaaaaaa;0.0158;0.468;aaaa;aaa;0.098;aaaa;0.7;0.727;aa;0.355;aaaaa;0.306;0.618;0.0105;0.689;0.28;0.0686;aaa;aaa;aaaaaa;a;0.95;0.661;0.291;0.614;aa;0.392;a;aaa;aa;0.343;a;aa;0.945;aaa;0.519;aa;a;aa;aaaaa;0.435;aaaaaa;
a;0.399;0.27;aa;aaa;0.728;a;0.714;0.485;0.678;aaaa;aaaaaa;a;0.456;0.448;0.759;aaaaaa;aaa;0.699;aaaaa;aaaaaaaa;0.524;aaaaaa;0.0329;0.275;0.0921;0.387;0.41;a;aaaaaaa;0.327;0.131;aaaaa;a;0.446;aaa;aaa;0.926;0.0409;aa;aaaaaaaa;0.159;aaaaaaa;0.151;0.388;aa;0.851;aaaa;0.461;0.547;0.11;0.79;0.909;0.71;aaaaa;aaaaaa;aaaa;a;0.619;0.316;0.27;0.381;aaaaa;0.272;a;aaaa;aaaa;0.845;a;aaaa;0.428;aaaa;0.759;aaa;aa;aa;aa;0.848;aaaaaaa;
aa;0.108;0.658;a;aaa;0.649;a;0.962;0.566;0.661;aaa;aa;aaa;0.289;0.966;0.137;aaa;aaaaaaaa;0.305;aaaaaaaa;aaa;0.388;aaaaa;0.135;0.384;0.29;0.498;0.291;a;a;0.708;0.64;a;aaaa;0.0604;aa;aaaa;0.726;0.938;aaaaaaaaaa;aaaaaaa;0.6;aaaaaaaaaa;0.678;0.52;aa;0.523;aa;0.707;0.792;0.698;0.509;0.733;0.253;a;aaaa;aaaaa;a;0.816;0.6;0.967;0.0722;aaaaa;0.0382;a;aaa;aaa;0.848;a;a;0.415;a;0.101;aa;aaa;aa;aaaaaaaa;0.496;aaa;
aa;0.237;0.632;aa;aaaa;0.159;a;0.579;0.493;0.0152;aaaa;aaa;aa;0.955;0.0155;0.157;aaaa;a;0.229;aaaaaa;aa;0.154;aaaaaa;0.511;0.633;0.206;0.439;0.287;a;aaa;0.163;0.212;a;aa;0.921;aaa;aaaaaaaa;0.855;0.653;aaaaaa;aaaa;0.587;aaaaaaaa;0.259;0.202;a;0.136;aa;0.628;0.51;0.604;0.681;0.442;0.355;aa;aaaaaa;a;a;0.42;0.76;0.328;0.423;aaaaa;0.975;a;a;aaa;0.334;a;aa;0.637;aaaa;0.606;aaa;aaaaaaa;aaa;a;0.695;aaaaaaaaa;
a;0.736;0.502;a;aaaaa;0.772;a;0.588;0.792;0.889;a;aaaa;a;0.185;0.304;0.629;aaaaaa;aaaaaa;0.0709;aaaaaaa;aaaaa;0.255;aaaaaaaaa;0.267;0.0752;0.0401;0.0935;0.386;a;aaaaaaa;0.957;0.253;aaaa;a;0.847;aaa;aa;0.746;0.746;aaaaaa;aaaa;0.194;aaa;0.954;0.187;aaa;0.35;a;0.742;0.414;0.909;0.212;0.708;0.685;aa;aaaa;aaaaaaa;a;0.0694;0.973;0.438;0.481;aaaaa;0.463;a;aaaaaa;aaaaa;0.62;a;a;0.756;aa;0.0661;aa;a;aaaaa;aa;0.271;aaaaa;
a;0.207;0.00243;aa;aa;0.374;a;0.585;0.728;0.131;a;aaaaaaa;aa;0.0526;0.594;0.375;aa;aaaaaaaaa;0.168;aaaaaa;aaaaaaa;0.611;aa;0.744;0.706;0.13;0.569;0.213;a;aaaaaaa;0.231;0.537;a;aaa;0.814;aa;aaaa;0.532;0.626;a;a;0.626;aaa;0.397;0.0603;aaa;0.389;a;0.877;0.576;0.524;0.877;0.955;0.422;aaaaa;aaa;a;a;0.71;0.818;0.233;0.0534;a;0.39;a;aaaaa;aaaaa;0.328;a;aaaa;0.748;aa;0.362;aa;aaaaa;aaaa;aaaaa;0.715;aa;
a;0.981;0.166;a;aaaaa;0.255;a;0.551;0.277;0.866;aaa;aaa;a;0.432;0.527;0.29;aa;aaaaaaaaaa;0.234;aa;aa;0.723;aaaaa;0.727;0.81;0.39;0.825;0.999;a;aa;0.889;0.179;aaa;a;0.126;a;aaaaaa;0.505;0.538;aaaaaaaa;aaaaaa;0.539;aaaa;0.542;0.47;aa;0.134;aaaaaaaa;0.779;0.92;0.381;0.537;0.776;0.92;aa;aa;a;a;0.838;0.852;0.308;0.775;a;0.973;a;aa;a;0.759;a;aa;0.245;a;0.585;aaa;aaaaaaaaa;a;a;0.954;aaaaaaa;
a;0.0508;0.701;aa;aa;0.127;a;0.97;0.0177;0.0927;aaaa;aa;aa;0.132;0.572;0.962;a;aaa;0.89;aaaaaaa;a;0.351;a;0.961;0.8;0.515;0.418;0.00962;a;aaaaaaa;0.701;0.85;a;aaaa;0.432;aa;aaaaaaaaa;0.256;0.555;aaaaaaa;aa;0.449;aa;0.632;0.279;a;0.422;aaaaaa;0.529;0.0934;0.991;0.842;0.122;0.4;aaaaa;a;aaaaa;a;0.412;0.424;0.465;0.36;aaaa;0.27;a;aaa;aaa;0.75;a;aa;0.632;aaaa;0.464;aa;aaaaaaaaaa;aaaa;aaaaaaaa;0.85;aaaaaaaaaa;
aa;0.017;0.0486;a;aaa;0.299;a;0.142;0.312;0.0173;aaaa;aaa;aaa;0.56;0.211;0.198;aa;aaaa;0.561;aaaaaaaa;aa;0.564;aaaaa;0.55;0.136;0.619;0.173;0.0886;a;aaaaaa;0.536;0.307;aaaa;aaaaa;0.456;aa;aaaaa;0.561;0.559;aaaaaaaaa;aaaaaa;0.316;aaaaaa;0.202;0.146;aaa;0.862;aa;0.783;0.766;0.417;0.196;0.542;0.143;aaaaa;aaaaaa;aaaaaaa;a;0.0564;0.3;0.427;0.29;aaaaaa;0.882;a;aaaa;aaaaaaa;0.471;a;aaa;0.496;aa;0.495;a;aaaaa;aaaa;aaaa;0.48;aaaaaaaaa;
aa;0.391;0.112;a;aaa;0.434;a;0.00407;0.367;0.321;aaa;a;a;0.257;0.951;0.917;aaaaaaa;aaaaaaaaa;0.15;aaaaa;aaa;0.19;aaaaaaaaaa;0.984;0.512;0.621;0.168;0.368;a;aaa;0.298;0.956;aaa;aa;0.683;aaa;aaaaaa;0.956;0.27;aaaaa;a;0.971;aaaa;0.00587;0.699;a;0.947;aaaa;0.891;0.763;0.771;0.197;0.283;0.621;aaa;aaa;a;a;0.63;0.999;0.132;0.827;aaaa;0.147;a;aaaaaaaa;a;0.592;a;aa;0.193;a;0.969;aaa;aaaa;aaa;aaaaaaa;0.153;aaaa;
a;0.223;0.972;a;aaa;0.501;a;0.26;0.371;0.444;a;aaaa;aa;0.843;0.97;0.288;aaa;aaa;0.901;aaa;aaaaaaaaa;0.964;aa;0.567;0.608;0.752;0.814;0.0715;a;aaaaaaa;0.191;0.979;aa;aa;0.175;a;aaaaaa;0.604;0.557;aaa;aaaaaaa;0.525;aaaaaaa;0.357;0.666;aa;0.0492;aaaaaa;0.303;0.451;0.884;0.0591;0.016;0.241;aaaa;aaaaaa;aaaa;a;0.385;0.234;0.432;0.168;a;0.132;a;aaa;aaaaaa;0.555;a;aaa;0.135;aaaa;0.193;aa;aaaaaa;aaaa;aaaaaaaa;0.00614;aa;
