ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(string,5);ATT15(string,9);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,2);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(string,10);ATT35(string,8);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(float,1);ATT55(string,1);ATT56(string,10);
0.275;aaa;0.556;0.658;0.621;0.829;0.0215;aaaaa;0.719;0.0437;a;0.757;aa;a;aaa;aaaa;0.581;aaaa;0.397;0.0199;0.701;aaaaaaa;0.22;a;0.934;aa;0.66;0.452;0.968;aaaaaaaa;a;0.777;aa;0.238;aaaaa;aaaa;0.235;aaaa;0.985;0.358;0.919;0.04;0.945;aaa;0.237;0.651;a;0.826;a;0.999;aaa;0.919;0.725;a;0.202;a;aa;
0.675;aaaaaaa;0.852;0.386;0.397;0.992;0.147;aaa;0.407;0.763;aaa;0.17;aaaa;aa;a;aaaaaaaa;0.178;aaaaa;0.135;0.882;0.369;aaaaaa;0.647;a;0.617;a;0.255;0.515;0.741;aa;aa;0.458;aa;0.96;aaa;a;0.77;aaaa;0.507;0.749;0.579;0.642;0.431;aaaa;0.947;0.606;a;0.954;a;0.873;aa;0.773;0.915;a;0.732;a;aaaaaaaa;
0.834;aaaa;0.164;0.033;0.946;0.327;0.075;aaaaa;0.805;0.176;aaa;0.305;aaaaa;aaaa;aaaa;aaaaaa;0.126;a;0.291;0.275;0.702;aaaaaaa;0.561;aa;0.528;aaa;0.628;0.0436;0.272;aa;aa;0.838;aa;0.457;aaaaa;aaaaaa;0.632;aaa;0.934;0.6;0.354;0.0801;0.553;aaaaa;0.358;0.78;aa;0.727;a;0.966;aaa;0.0822;0.00346;a;0.182;a;a;
0.388;aaaaa;0.242;1;0.676;0.182;0.584;aaa;0.263;0.863;a;0.743;aaaaa;aaaaa;aaa;a;0.0728;aa;0.599;0.744;0.512;a;0.429;aaa;0.167;aa;0.386;0.338;0.69;aaa;a;0.433;aa;0.179;aaaaaaaaa;a;0.473;aaaa;0.493;0.594;0.141;0.93;0.698;aaa;0.63;0.131;aa;0.396;a;0.465;aa;0.285;0.803;a;0.804;a;aaa;
0.507;aaaaa;0.365;0.816;0.0572;0.0239;0.906;aaaaaa;0.544;0.948;a;0.523;aaaaa;aaa;aaaa;aaaaaaa;0.299;a;0.346;0.92;0.211;aaaaa;0.864;a;0.0827;aaaa;0.936;0.0118;0.115;aaa;aa;0.625;aa;0.234;aaaaaaaaa;a;0.906;aaaa;0.022;0.227;0.00794;0.523;0.455;a;0.411;0.443;a;0.12;a;0.395;aa;0.733;0.176;a;0.228;a;aaaaaaaa;
0.0145;aaaaaaaa;0.238;0.151;0.663;0.947;0.705;aa;0.16;0.599;aaaa;0.0432;a;aa;aa;a;0.254;aaaaaa;0.835;0.983;0.959;aaaaaa;0.088;aa;0.752;aaaaa;0.772;0.432;0.903;aaaaa;aa;0.172;aaa;0.574;aa;aa;0.301;aaaa;0.399;0.904;0.466;0.0557;0.38;a;0.0193;0.965;aaa;0.2;a;0.909;aaaaa;0.984;0.83;a;0.988;a;a;
0.662;aaaaaaaa;0.626;0.417;0.666;0.397;0.188;aaa;0.165;0.0914;aaaaa;0.141;aaaa;aa;aaaa;a;0.985;aa;0.566;0.728;0.316;aa;0.306;aa;0.551;aa;0.748;0.0858;0.37;a;a;0.729;a;0.835;aa;aaaaaa;0.363;a;0.287;0.721;0.832;0.939;0.169;aaaa;0.366;0.319;a;0.104;a;0.103;aaaaa;0.641;0.409;a;0.153;a;aaaaaaaa;
0.709;aaaaa;0.88;0.424;0.609;0.232;0.349;a;0.829;0.382;aaaa;0.175;aa;a;aa;aa;0.64;aaa;0.0999;0.395;0.406;aaa;0.833;a;0.799;aaaa;0.146;0.679;0.462;aaaaaaaa;a;0.0474;aaa;0.18;aaaaaaa;aaa;0.545;aa;0.0175;0.756;0.914;0.37;0.842;aaaa;0.688;0.553;aaa;0.888;a;0.298;aaa;0.00262;0.953;a;0.799;a;aaaaaaa;
0.346;aaaaaaaa;0.169;0.519;0.524;0.628;0.685;a;0.797;0.725;aa;0.122;aaaa;aa;aaaa;a;0.202;aaaaaa;0.72;0.487;0.0993;aaaaa;0.659;a;0.538;aaaaa;0.276;0.089;0.0952;aaaaaaaa;a;0.688;aa;0.262;aaaaaa;aaaaaaaa;0.000669;a;0.755;0.164;0.447;0.101;0.154;aaaaa;0.616;0.612;aa;0.135;a;0.909;aaaa;0.0814;0.185;a;0.204;a;aaaaa;
0.114;aa;0.555;0.268;0.504;0.853;0.804;aa;0.0203;0.242;aaaaa;0.684;aa;aaaaaa;aaa;aaaaaaaaa;0.205;aaaa;0.812;0.687;0.471;aaaa;0.372;aa;0.841;a;0.467;0.34;0.509;aaaaaaaaa;aa;0.66;aaa;0.678;aaaaaa;aa;0.644;a;0.858;0.0323;0.913;0.322;0.165;aaaaa;0.281;0.761;a;0.4;a;0.0856;a;0.41;0.375;a;0.975;a;aaaaaaaaa;
0.0682;aaaaaa;0.702;0.657;0.881;0.335;0.7;aaa;0.923;0.273;aa;0.401;aaa;aaaa;a;aaa;0.311;aaaaa;0.33;0.111;0.154;aaaaaaa;0.485;aaaa;0.136;aaaaaa;0.853;0.0146;0.784;aaa;a;0.672;aa;0.722;aaaaaaa;aaa;0.187;a;0.87;0.554;0.64;0.888;0.807;a;0.969;0.0539;aaa;0.971;a;0.542;a;0.332;0.14;a;0.553;a;aaaaaa;
0.55;aaaaa;0.569;0.227;0.713;0.372;0.297;aaaaa;0.0896;0.607;aaaa;0.404;aaaaa;aaaa;aa;aaaaaaaaa;0.822;aaaa;0.578;0.0875;0.255;a;0.143;aa;0.383;aaaa;0.564;0.643;0.514;aaaaaaaaa;aa;0.594;aa;0.885;a;aaa;0.15;a;0.597;0.0202;0.132;0.201;0.263;aa;0.629;0.419;aaa;0.574;a;0.159;aaaaa;0.667;0.675;a;0.629;a;aa;
0.382;aaaaaaaa;0.16;0.283;0.4;0.495;0.0155;a;0.809;0.588;aaa;0.251;aa;a;aaa;aaaaaaa;0.697;aaaaaa;0.434;0.629;0.575;aaaa;0.186;aa;0.962;aaaaa;0.607;0.0477;0.682;aaaaaaaa;aa;0.281;a;0.558;aaaaaa;aaaaaa;0.0842;aa;0.851;0.482;0.838;0.454;0.11;a;0.326;0.973;aaa;0.733;a;0.149;aaaaa;0.352;0.871;a;0.43;a;aa;
0.927;aaaaaaaa;0.605;0.428;0.126;0.0587;0.725;aaaa;0.359;0.246;aaaaa;0.759;a;aaaaa;aaaaa;aaa;0.647;aaaaaa;0.422;0.835;0.247;aaaa;0.285;aaa;0.228;aaaa;0.318;0.676;0.685;aaa;aa;0.822;aaa;0.467;aa;a;0.906;aaaa;0.81;0.552;0.126;0.177;0.5;aaaaa;0.0117;0.938;a;0.517;a;0.899;aaaaa;0.558;0.193;a;0.572;a;aaaaaa;
0.117;aaaaa;0.661;0.522;0.983;0.934;0.985;aaa;0.969;0.834;aaaa;0.89;aa;aaa;aaaaa;aaaaa;0.562;aaaaa;0.583;0.346;0.779;aaaaaaa;0.976;aa;0.477;aa;0.309;0.42;0.888;aaaa;aa;0.19;a;0.799;aaaaa;aaaa;0.553;a;0.889;0.23;0.507;0.663;0.735;aaa;0.703;0.76;aaa;0.0351;a;0.0148;a;0.354;0.872;a;0.143;a;aa;
0.486;a;0.301;0.155;0.451;0.212;0.364;a;0.0351;0.546;aa;0.809;a;aaaaaa;aaa;a;0.45;aaaaaa;0.665;0.66;0.281;aaaa;0.718;aaa;0.985;aaa;0.48;0.29;0.169;aaa;a;0.993;aa;0.377;aaa;aaa;0.76;a;0.532;0.942;0.324;0.548;0.192;aaa;0.12;0.039;aa;0.421;a;0.594;aaa;0.311;0.995;a;0.437;a;aaaaaaaaaa;
0.828;aaaaaaaa;0.861;0.0297;0.144;0.348;0.777;a;0.785;0.694;a;0.536;aaa;aaaa;aa;aaaaaaaaa;0.396;aaaa;0.604;0.289;0.183;aaaaaa;0.175;a;0.16;aaa;0.503;0.133;0.394;aa;aa;0.058;aaa;0.585;aaaa;aaaaaaa;0.117;aaaa;0.514;0.2;0.00243;0.87;0.509;aaaaa;0.403;0.0441;aaa;0.772;a;0.385;aa;0.0194;0.183;a;0.814;a;aaaaaa;
0.635;aaaaaaaa;0.688;0.386;0.109;0.577;0.473;aaaaa;0.581;0.889;aaaaa;0.253;aaaaa;aaaa;aa;aaaaaaaaa;0.815;aaaa;0.139;0.502;0.416;aaaaa;0.125;aa;0.446;aaa;0.5;0.833;0.134;aaaaaa;a;0.444;aaa;0.0389;a;a;0.339;aa;0.912;0.081;0.616;0.54;0.539;aa;0.721;0.613;a;0.26;a;0.00811;aa;0.337;0.488;a;0.036;a;aaa;
0.0816;a;0.225;0.0594;0.723;0.143;0.878;aaaaa;0.411;0.0878;aa;0.316;a;aaaaaa;aaaa;aaaaaaaaa;0.394;aaa;0.28;0.8;0.406;aaaaaa;0.763;aa;0.065;aaaaaa;0.776;0.449;0.0521;aaa;a;0.628;aaa;0.402;aaaaaaaa;aaaaaaa;0.495;aa;0.263;0.0694;0.688;0.856;0.427;aaaa;0.579;0.361;a;0.73;a;0.285;aa;0.296;0.222;a;0.732;a;aaaaaa;
0.338;aaaaaa;0.172;0.734;0.838;0.401;0.14;aaa;0.77;0.0995;aaaa;0.407;aaa;aaaaa;a;aaaaaaaaa;0.29;aaa;0.106;0.0639;0.496;a;0.371;aaa;0.0648;aaaaaa;0.479;0.143;0.344;aaaaaaaaa;a;0.477;aa;0.248;aaaaaaa;aaaaaaaa;0.95;aa;0.507;0.14;0.648;0.729;0.0329;aaaa;0.678;0.345;aaa;0.74;a;0.64;a;0.117;0.134;a;0.852;a;aaaaaaaaaa;
0.882;aaaaa;0.949;0.845;0.813;0.95;0.624;aaaaaa;0.138;0.844;aa;0.972;a;a;aaa;aa;0.0149;aaaaaaa;0.799;0.325;0.102;aaaaa;0.665;a;0.00202;a;0.146;0.159;0.296;a;a;0.649;aaa;0.476;aaaaaaaaa;aaa;0.423;a;0.318;0.203;0.395;0.434;0.949;aaaaa;0.0173;0.965;aa;0.705;a;0.521;a;0.494;0.991;a;0.975;a;a;
0.305;a;0.0588;0.486;0.295;0.42;0.385;aa;0.35;0.78;aaaa;0.625;aaaaa;aaa;aaaa;aaaaa;0.628;aaaaaa;0.481;0.851;0.317;aaaa;0.375;aaa;0.455;aaaaa;0.903;0.861;0.376;aaaaa;aa;0.899;aaa;0.503;aa;aaaaaa;0.00123;aaa;0.673;0.274;0.296;0.487;0.47;aa;0.707;0.041;a;0.621;a;0.353;aaaa;0.889;0.378;a;0.754;a;aaaaaaa;
0.448;aa;0.884;0.0824;0.856;0.244;0.301;aaaa;0.121;0.106;aaa;0.179;aaa;aaa;a;aaaaaaaaa;0.104;aaaaaa;0.39;0.584;0.947;aa;0.189;aa;0.0665;aaaa;0.394;0.216;0.165;aaaaaaa;a;0.268;aaa;0.615;aaaa;aaaaaa;0.1;a;0.386;0.469;0.38;0.95;0.494;aa;0.447;0.166;aa;0.342;a;0.458;aaaa;0.857;0.0272;a;0.389;a;aaaaaa;
0.132;aa;0.525;0.709;0.952;0.829;0.504;aaaaa;0.556;0.933;aaaaa;0.185;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.586;aaaaa;0.00569;0.69;0.71;aaaa;0.455;a;0.701;aaaaaa;0.42;0.511;0.77;aaaaaaaa;a;0.887;aa;0.348;aaaaaa;a;0.69;a;0.702;0.52;0.366;0.355;0.429;a;0.554;0.485;aa;0.232;a;0.128;a;0.347;0.908;a;0.559;a;aaaaaaaaaa;
0.644;aaaaaaaa;0.121;0.225;0.992;0.972;0.915;aaaa;0.834;0.486;aa;0.311;aaaa;a;aa;aaaaaa;0.352;aaaaaaa;0.354;0.739;0.231;aa;0.927;aaa;0.42;a;0.367;0.3;0.0289;aaaa;a;0.885;aa;0.692;a;aaaaaaa;0.662;a;0.149;0.136;0.847;0.533;0.97;a;0.132;0.716;aa;0.33;a;0.693;aaaa;0.359;0.9;a;0.138;a;aaaaaaaaa;
0.219;aa;0.0334;0.177;0.299;0.0115;0.305;aaaa;0.575;0.594;a;0.676;aa;aaaa;a;aaaaaa;0.415;aa;0.234;0.0946;0.579;aaaa;0.948;a;0.743;aaaaaa;0.0951;0.939;0.499;aaaaaaaa;a;0.748;aaa;0.00415;aaaaaaaaa;aaa;0.642;aaa;0.705;0.371;0.933;0.706;0.903;aaa;0.431;0.472;a;0.715;a;1;aa;0.468;0.599;a;0.92;a;aaaaaaa;
0.00938;aaaaa;0.978;0.0437;0.642;0.904;0.311;a;0.529;0.942;aaaaa;0.762;a;aaaa;aaaaa;aa;0.55;aaaaaa;0.486;0.688;0.657;aaaaaa;0.212;aa;0.68;a;0.232;0.772;0.00488;aaaaaaaaa;aa;0.813;aa;0.185;aa;aaaaaaa;0.0894;a;0.814;0.139;0.684;0.133;0.0653;aa;0.977;0.785;aaa;0.0183;a;0.0248;a;0.976;0.835;a;0.794;a;aaaaaaaaa;
0.136;aa;0.679;0.313;0.367;0.233;0.864;aaaaaa;0.869;0.0449;aa;0.374;a;aaaa;aaaa;aaaaaa;0.366;aaaaaaa;0.859;0.268;0.487;aa;0.728;aaa;0.409;aaaaa;0.475;0.626;0.705;aaaaaaaa;a;0.549;a;0.884;aaaaaaaa;aaaaaa;0.953;aaa;0.452;0.662;0.0784;0.35;0.186;aaa;0.353;0.614;a;0.0754;a;0.136;aa;0.995;0.618;a;0.548;a;aaaaaaaa;
0.316;aaaaa;0.433;0.534;0.113;0.138;0.19;aaaa;0.395;0.487;aa;0.989;aaaa;aaaaaa;aaaaa;a;0.482;aaaaa;0.118;0.974;0.764;a;0.789;aaa;0.755;aaaaaa;0.459;0.831;0.295;aa;aa;0.0553;a;0.361;aaaaaa;aaaaaaa;0.0985;aaaa;0.744;0.116;0.972;0.544;0.966;a;0.764;0.0115;aaa;0.776;a;0.561;a;0.913;0.703;a;0.444;a;aaaa;
0.217;aaaaaa;0.424;0.682;0.786;0.894;0.201;aaa;0.805;0.392;aaaaa;0.624;aaa;a;aaa;aaaaaaaa;0.69;a;0.399;0.533;0.391;aa;0.535;aaaa;0.0456;aaaa;0.222;0.0449;0.084;aaaaaa;a;0.478;aaa;0.124;aaaaaaaaa;aaaaaaa;0.925;aaaa;0.714;0.364;0.505;0.0388;0.428;a;0.551;0.956;a;0.917;a;0.0461;aaaa;0.602;0.512;a;0.287;a;aa;
0.726;aaaaaaaa;0.953;0.778;0.316;0.0457;0.486;aa;0.813;0.671;aaaa;0.74;aaaa;aaa;aaaa;aaaa;0.754;aaa;0.409;0.148;0.865;aaaaaaa;0.401;aa;0.351;aa;0.113;0.205;0.359;aaaa;a;0.501;aa;0.0827;aaaa;aaaaaaaa;0.735;a;0.973;0.312;0.984;0.133;0.382;aa;0.134;0.897;aaa;0.99;a;0.459;aaa;0.697;0.496;a;0.332;a;aaaaaaaaa;
0.886;a;0.45;0.784;0.211;0.139;0.496;aaaaa;0.517;0.933;aaaaa;0.86;aaaa;a;aaaaa;aaaaaa;0.528;a;0.532;0.459;0.476;aaaaaa;0.553;aaa;0.601;aaa;0.968;0.674;0.958;aaaaaaaaa;aa;0.245;aaa;0.621;aaaaaaaaa;a;0.922;a;0.4;0.955;0.111;0.252;0.132;aaa;0.527;0.0393;aa;0.316;a;0.582;aaaaa;0.557;0.544;a;0.299;a;aaaaaaaaaa;
0.789;aaaaa;0.59;0.952;0.577;0.0835;0.76;aa;0.645;0.875;aaa;0.612;aa;aaa;aaa;aaaaaaaa;0.226;aaaa;0.757;0.314;0.381;aaaaa;0.902;a;0.476;a;0.845;0.511;0.996;aaaa;aa;0.384;a;0.328;aaaaaaaa;aaaaaaa;0.28;aaa;0.419;0.253;0.0814;0.632;0.882;a;0.397;0.752;a;0.574;a;0.0748;aaaaa;0.409;0.464;a;0.952;a;a;
0.0929;a;0.581;0.79;0.836;0.0961;0.838;aaaaaa;0.971;0.277;a;0.492;aa;aaa;a;a;0.968;aaaaaaa;0.666;0.0786;0.139;aaaaaa;0.689;aaa;0.236;aaaaa;0.013;0.311;0.0309;a;a;0.0595;aa;0.283;aaaaaaaa;aaaaa;0.265;aaa;0.0975;0.76;0.716;0.991;0.347;aaaa;0.582;0.749;a;0.394;a;0.0751;aa;0.452;0.732;a;0.815;a;aaaaaa;
0.222;aa;0.0509;0.651;0.306;0.813;0.582;aaa;0.608;0.596;aaaaa;0.103;aaa;aaaaaa;a;aaaaaaaa;0.702;a;0.961;0.846;0.432;aaaaaaa;0.418;aaaa;0.609;aaaaaa;0.593;0.359;0.333;aaaaaa;aa;0.061;aaa;0.396;aaa;aa;0.648;aa;0.76;0.659;0.711;0.656;0.485;aa;0.996;0.371;a;0.442;a;0.579;aa;0.68;0.741;a;0.994;a;a;
0.746;aaaaaa;0.46;0.117;0.657;0.631;0.198;aaa;0.123;0.764;aaaaa;0.872;aa;aaaa;aaaaa;aaaa;0.0979;aaa;0.681;0.0845;0.338;aaaaaaa;0.394;a;0.412;a;0.594;0.467;0.864;aaaaaaa;a;0.43;aaa;0.305;aaaa;aaaaaaa;0.238;aa;0.341;0.0613;0.811;0.338;0.211;aa;0.15;0.19;a;0.0133;a;0.712;aaaaa;0.142;0.975;a;0.0902;a;aaa;
0.414;aaaaaa;0.777;0.395;0.416;0.19;0.938;aaaaaa;0.373;0.44;aaaa;0.931;aa;aaaaaa;aa;aaa;0.999;aaaa;0.053;0.082;0.361;aaaaa;0.935;aaa;0.499;aa;0.16;0.542;0.551;aaaaaaaaa;a;0.631;aaa;0.854;aaaaaaaaa;aa;0.933;aaaa;0.027;0.977;0.408;0.436;0.00387;aaaaa;0.648;0.183;aa;0.0396;a;0.692;aa;0.273;0.646;a;0.682;a;aaaaaaaaa;
0.413;aa;0.358;0.498;0.933;0.661;0.729;aaaa;0.569;0.258;aaa;0.752;aa;aa;aa;aaaaaaaa;0.766;aaaaa;0.359;0.853;0.599;a;0.772;aaaa;0.7;aaa;0.114;0.322;0.938;a;a;0.00145;aa;0.311;aaaaaaaaaa;aaaa;0.909;aaaa;0.836;0.3;0.157;0.0458;0.786;aaa;0.435;0.879;aaa;0.927;a;0.281;aa;0.969;0.818;a;0.387;a;aaaaaa;
0.611;aaaaaa;0.0685;0.0589;0.662;0.378;0.767;aaaa;0.931;0.632;aaaa;0.162;a;aaaaa;aaa;aaaaaaa;0.83;a;0.832;0.491;0.434;aaaa;0.718;aa;0.764;aaaa;0.348;0.414;0.41;aaaaaaaaa;aa;0.865;aaa;0.275;aaaaaaa;aaa;0.821;aaa;0.325;0.727;0.388;0.488;0.773;a;0.0993;0.477;a;0.183;a;0.0809;aa;0.917;0.532;a;0.286;a;aaaaaaaaa;
0.00235;aaaa;0.143;0.555;0.302;0.619;0.854;aaaaa;0.946;0.482;a;0.811;aaaa;aaaaa;aa;a;0.0711;aaaaa;0.889;0.456;0.799;a;0.701;aaaa;0.424;aa;0.685;0.537;0.295;aaaaaa;aa;0.272;aaa;0.166;aaaaaaaaa;aaaaa;0.39;a;0.387;0.837;0.718;0.0495;0.976;aaaaa;0.267;0.88;aaa;0.406;a;0.371;aaaa;0.749;0.754;a;0.629;a;aaaaaaaa;
0.337;aaaa;0.149;0.234;0.31;0.0691;0.117;aaaaaa;0.631;0.9;aa;0.634;a;aaa;aaaaa;a;0.503;aaaaa;0.832;0.807;0.738;aaaaaa;0.517;aaaa;0.219;aaaaaa;0.991;0.366;0.439;aaaaaaaaa;a;0.45;a;0.486;aaaaaaaaaa;aaaaa;0.685;aa;0.263;0.609;0.576;0.348;0.432;aa;0.421;0.93;aaa;0.863;a;0.0589;a;0.884;0.358;a;0.827;a;aaaaaaaaaa;
0.537;aaa;0.931;0.107;0.0997;0.367;0.116;aaa;0.287;0.818;aaa;0.295;a;aaaa;aaaaa;aaaaaa;0.286;aaaaaa;0.569;0.188;0.93;aa;0.535;aaa;0.457;a;0.976;0.939;0.952;aaaaaa;a;0.166;aa;0.331;aaaaaa;aaa;0.615;aaaa;0.486;0.955;0.146;0.72;0.419;a;0.842;0.159;a;0.341;a;0.924;a;0.62;0.276;a;0.137;a;a;
0.841;aaa;0.014;0.873;0.791;0.522;0.784;aa;0.661;0.455;aaa;0.787;a;a;a;aaaaa;0.323;aaa;0.652;0.591;0.417;aaa;0.969;aaaa;0.484;aaaa;0.425;0.468;0.0797;aaaa;a;0.699;aa;0.283;aaa;aaaaa;0.789;aa;0.243;0.742;0.889;0.459;0.178;aaa;0.364;0.957;a;0.188;a;0.708;aa;0.458;0.489;a;0.134;a;aaaaaaaa;
0.661;aaa;0.923;0.988;0.734;0.752;0.628;aa;0.975;0.0807;a;0.305;aaaa;aaaa;a;aaaaaa;0.268;aaaaaaa;0.368;0.343;0.158;aaaa;0.904;aa;0.765;aaaa;0.0893;0.604;0.649;aaaaaaaa;aa;0.743;aaa;0.779;aaaaaaa;aaaa;0.899;aa;0.101;0.441;0.168;0.61;0.965;a;0.999;0.111;aaa;0.187;a;0.559;aa;0.701;0.0703;a;0.958;a;a;
0.6;aaaaa;0.184;0.658;0.791;0.236;0.336;aaa;0.343;0.498;aaaa;0.524;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;0.207;aaaaa;0.261;0.266;0.195;aaa;0.548;a;0.23;aa;0.196;0.155;0.328;aaaa;aa;0.693;aa;0.616;aaaaaaaaa;aaa;0.857;aaa;0.883;0.18;0.722;0.505;0.431;aa;0.0191;0.243;aa;0.934;a;0.0876;aaaa;0.89;0.169;a;0.541;a;aa;
0.014;aaa;0.424;0.442;0.722;0.645;0.121;aaaaaa;0.00914;0.698;a;0.25;aa;aa;aaa;aaaaaa;0.937;aaaaa;0.747;0.238;0.141;a;0.111;aaaa;0.287;aaaaaa;0.322;0.952;0.87;aaaaaaa;aa;0.928;aaa;0.632;a;aaaa;0.382;aaaa;0.21;0.548;0.897;0.794;0.72;aaa;0.186;0.761;aa;0.287;a;0.85;aaaaa;0.585;0.844;a;0.915;a;aaaaaa;
0.683;aaaaa;0.107;0.737;0.523;0.839;0.585;aaaa;0.516;0.738;aa;0.549;a;aaaa;aaaa;aaaa;0.998;aaaa;0.34;0.968;0.67;aaa;0.234;a;0.648;aaaa;0.228;0.68;0.719;a;aa;0.158;aa;0.655;aaaaaaaaa;aaaaaaaa;0.993;aaaa;0.533;0.654;0.592;0.772;0.229;a;0.782;0.725;a;0.0334;a;0.153;aaa;0.742;0.662;a;0.202;a;aaaaaaa;
0.273;aaaaaaaa;0.974;0.932;0.918;0.231;0.838;aa;0.239;0.568;aa;0.947;aaa;aaaa;a;aaaaaaa;0.217;aaaa;0.908;0.263;0.226;aa;0.506;aa;0.231;aaaa;0.469;0.145;0.65;aaaaaa;a;0.284;a;0.745;aaaaaaaa;aaaaaaaa;0.181;a;0.675;0.251;0.734;0.221;0.457;aaaa;0.735;0.911;aa;0.666;a;0.65;aaaa;0.369;0.62;a;0.0268;a;aaaaaa;
0.627;aaa;0.127;0.499;0.297;0.666;0.597;aaa;0.317;0.0837;aaaa;0.558;a;aaa;aa;aaaa;0.817;a;0.847;0.022;0.882;aa;0.0448;a;0.858;aaa;0.971;0.071;0.136;a;aa;0.223;a;0.518;aaaaaaaaa;aa;0.504;a;0.189;0.926;0.746;0.0753;0.198;a;0.951;0.238;aa;0.0409;a;0.0186;a;0.657;0.545;a;0.294;a;aaaaaaaa;
0.912;aaaaa;0.512;0.936;0.571;0.158;0.964;aa;0.622;0.73;aa;0.648;a;aaaaaa;aaaaa;aaaa;0.152;aaaaa;0.628;0.148;0.791;aaaa;0.441;a;0.16;aaa;0.0842;0.469;0.434;aaa;aa;0.703;a;0.527;aa;aaaaaaaa;0.626;aaaa;0.602;0.886;0.607;0.629;0.42;aaa;0.652;0.89;aaa;0.873;a;0.121;aaa;0.803;0.158;a;0.943;a;aaaa;
0.166;a;0.247;0.735;0.414;0.973;0.771;aa;0.218;0.787;aa;0.593;aa;aaa;aaa;aaaa;0.582;aaaaa;0.335;0.938;0.479;aaaa;0.517;aaa;0.51;aaaa;0.939;0.415;0.228;aaaaaaaaa;a;0.363;aa;0.502;aaaaaaaa;aa;0.406;aa;0.61;0.168;0.901;0.402;0.429;aaa;0.0262;0.764;a;0.254;a;0.275;aaaa;0.562;0.331;a;0.411;a;aaa;
0.319;aaaaa;0.792;0.0962;0.851;0.0139;0.965;aaaaa;0.147;0.527;aa;0.265;aaaaa;aa;aa;aaaaaa;0.117;aa;0.272;0.99;0.352;aaaaa;0.47;a;0.436;aaa;0.774;0.62;0.759;aaaaaaa;a;0.588;aaa;0.109;aa;aaaaa;0.578;aaaa;0.67;0.576;0.288;0.882;0.954;a;0.373;0.663;a;0.0198;a;0.915;aaaa;0.0926;0.395;a;0.466;a;aaaaaaa;
0.872;aa;0.84;0.864;0.841;0.284;0.724;a;0.594;0.539;aaa;0.651;aa;aaaaaa;a;aaaaa;0.985;aaaaaa;0.664;0.225;0.688;a;0.932;aaa;0.71;aaaaaa;0.249;0.788;0.257;a;aa;0.551;aaa;0.569;a;aa;0.676;aaa;0.161;0.764;0.403;0.504;0.32;aaa;0.0612;0.057;a;0.654;a;0.653;aaaa;0.198;0.552;a;0.736;a;aaaaaa;
0.812;aaaaaaaa;0.489;0.7;0.323;0.696;0.644;aaaa;0.729;0.203;a;0.128;a;aaaaa;aaa;aaaa;0.523;aaaaaaa;0.555;0.836;0.681;aaaaaa;0.514;a;0.229;aa;0.857;0.234;0.303;aaa;a;0.876;a;0.411;aa;aaaaaa;0.692;aa;0.187;0.793;0.8;0.516;0.646;aaaa;0.402;0.00312;aa;0.177;a;0.741;aaaaa;0.189;0.504;a;0.546;a;a;
0.168;aaaaaaaa;0.768;0.0179;0.553;0.881;0.433;aaaaaa;0.0714;0.758;aa;0.269;aa;aaa;aaaaa;aaaaaaa;0.745;aaa;0.273;0.749;0.793;a;0.849;aaa;0.261;aaa;0.743;0.802;0.86;aaa;aa;0.607;aa;0.966;aaaaaaaaaa;aaaaa;0.999;aaa;0.585;0.265;0.133;0.777;0.723;aaaa;0.897;0.442;aa;0.381;a;0.472;aaaa;0.395;0.952;a;0.332;a;aaa;
0.505;aaaa;0.589;0.587;0.12;0.311;0.799;aa;0.205;0.497;aaa;0.999;aaaaa;aaaa;aaaaa;aaaaaaaa;0.77;aaaaaa;0.199;0.521;0.748;aaa;0.408;aaa;0.839;aaaaa;0.928;0.747;0.481;aaa;a;0.494;aa;0.931;aaaaaaaa;aa;0.529;aaa;0.354;0.666;0.554;0.682;0.699;aaaa;0.932;0.821;aaa;0.399;a;0.319;a;0.567;0.171;a;0.554;a;aa;
0.218;aa;0.625;0.337;0.0278;0.848;0.752;aa;0.415;0.837;aa;0.898;aa;a;a;aaaaa;0.748;aaa;0.726;0.882;0.914;aa;0.0929;a;0.608;aaaaa;0.486;0.979;0.417;a;a;0.0944;aa;0.218;aa;aaaaa;0.289;aaa;0.689;0.872;0.97;0.0812;0.709;aaa;0.522;0.131;aa;0.326;a;0.287;aa;0.568;0.036;a;0.407;a;aaaaaa;
