ATT0(string,4);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(string,4);ATT71(string,8);ATT72(string,2);ATT73(string,5);ATT74(string,7);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,3);ATT79(string,1);ATT80(string,1);ATT81(string,4);ATT82(string,3);ATT83(string,3);ATT84(string,6);ATT85(string,7);ATT86(string,10);
aaaa;aa;0.156;0.499;0.87;aaaaaaaaa;0.343;a;0.49;a;0.128;0.642;aa;0.592;0.292;aa;0.00441;0.0639;0.942;aaaaa;0.0268;aa;a;0.0331;a;0.342;0.123;aaaaa;0.988;0.00613;0.985;0.714;0.686;aaaaaaaa;0.854;aa;0.427;a;0.464;a;0.185;aaaaaaaaaa;aaaaaa;aaaaa;0.976;a;0.346;0.0305;0.923;aa;0.682;0.849;0.883;a;a;0.382;0.304;0.602;aaaaaa;0.261;aaaaaaaa;a;0.0583;0.727;0.862;0.773;aaaa;0.585;aaaaaaa;0.582;aaa;aaaaaa;aa;aa;aaaaa;0.856;0.185;a;aa;a;a;a;aa;aa;aaaaa;aaa;aaaaa;
a;aaa;0.0901;0.79;0.361;aaaaaaaaa;0.934;a;0.077;aaa;0.855;0.0628;a;0.44;0.673;aaaa;0.608;0.672;0.703;aaaaaa;0.515;aaaa;a;0.575;aaaaaaaa;0.13;0.51;aa;0.418;0.682;0.159;0.399;0.525;aaaaaa;0.403;a;0.506;aa;0.403;a;0.953;aaaaaaaaaa;aa;aaa;0.662;a;0.618;0.218;0.299;aaaaaa;0.0411;0.711;0.361;a;aaa;0.829;0.607;0.872;aaaaa;0.982;aaaaaaaaa;a;0.646;0.451;0.765;0.813;aaaaa;0.725;aaaaa;0.939;aa;aaaaaaa;aa;aa;aaaaaa;0.144;0.247;aaa;aaa;a;a;aaa;a;a;aaaa;aaaa;aa;
aaaa;aa;0.125;0.491;0.72;aaaaaa;0.949;a;0.0551;aaa;0.853;0.498;aaaa;0.794;0.197;aaaa;0.371;0.45;0.693;aaaaaa;0.159;aa;a;0.451;aaaaaaaaa;0.217;0.955;aaaaaa;0.0383;0.14;0.282;0.294;0.893;a;0.204;aa;0.169;aaaaaa;0.43;a;0.126;aaaa;aaaaaaa;aaaa;0.653;a;0.947;0.503;0.881;aaaaa;0.216;0.462;0.453;a;aaaa;0.608;0.874;0.202;aaaaaa;0.927;aaaaaaaaaa;aa;0.653;0.268;0.788;0.633;aa;0.807;aaaa;0.0445;aa;aa;aa;aaaaa;a;0.985;0.03;aaaa;a;a;a;aa;aa;aa;aaaa;aaaa;aaaaaaaaa;
a;a;0.562;0.406;0.452;aa;0.113;a;0.229;aaa;0.485;0.841;aaa;0.986;0.966;aa;0.422;0.43;0.16;aaaaaaaa;0.486;aaaaaa;a;0.299;a;0.664;0.81;a;0.236;0.136;0.383;0.204;0.703;aaaa;0.367;a;0.709;aaaaaa;0.675;a;0.834;aaaaaaa;aaaaaa;aaaaa;0.432;a;0.635;0.933;0.265;aaaaa;0.698;0.0278;0.0942;a;aaaaa;0.956;0.605;0.492;aaaaa;0.276;aaaa;aa;0.106;0.898;0.545;0.227;aaaaa;0.968;aaaaaaaa;0.935;aaaa;aa;aa;a;a;0.783;0.668;a;aaa;a;a;aaa;aa;a;aaa;aaaaaaa;aa;
aaa;aa;0.776;0.329;0.811;aaaaaaaaaa;0.402;a;0.786;a;0.28;0.672;a;0.0528;0.026;aaa;0.928;0.00381;0.0835;aa;0.719;a;a;0.662;aaaa;0.131;0.865;aaaaaa;0.536;0.167;0.899;0.627;0.887;aaaaaa;0.829;aaa;0.861;aa;0.782;a;0.0982;aaaaaa;aaa;aaaaaaa;0.32;a;0.134;0.766;0.508;aaaaaaaa;0.48;0.558;0.883;a;aaa;0.521;0.768;0.837;aaaa;0.126;aaaaaaaa;aa;0.818;0.912;0.817;0.675;a;0.0512;aa;0.352;aaa;aaaa;aa;aaaaa;aaa;0.323;0.317;aaaaaaa;a;a;a;aaa;aa;a;a;aaaa;aaaaaaaaa;
aa;aaa;0.529;0.343;0.288;aa;0.0816;a;0.171;a;0.36;0.227;aaa;0.118;0.274;aaaa;0.937;0.757;0.255;a;0.571;aaaa;a;0.503;a;0.681;0.911;aa;0.342;0.223;0.422;0.548;0.601;aaaaaaaa;0.989;a;0.339;aaaa;0.0989;a;0.987;aaa;aaaa;aaaaaa;0.108;a;0.653;0.44;0.316;aaaa;0.984;0.525;0.942;a;aa;0.101;0.299;0.772;aaaaaa;0.836;aaaa;aa;0.33;0.018;0.000218;0.666;aa;0.535;aaa;0.149;aa;aaaaaaa;aa;a;aa;0.631;0.00241;aaaaa;a;a;a;aaa;a;a;aaaaaa;aa;aaa;
a;a;0.649;0.151;0.493;a;0.819;a;0.241;aaaa;0.793;0.514;aaaa;0.682;0.374;aaa;0.508;0.0736;0.131;aaaaaaa;0.651;aaaaa;a;0.338;aa;0.631;0.62;aaaaaaa;0.646;0.0567;0.245;0.735;0.883;aaaa;0.635;aa;0.989;a;0.218;a;0.389;aaaa;aaaa;aaaaaaa;0.0637;a;0.424;0.386;0.735;aaaaa;0.584;0.212;0.518;a;aa;0.592;0.549;0.469;aaaaaaaa;0.783;aa;a;0.0276;0.466;0.693;0.624;a;0.211;aaaaaaaa;0.93;aa;aaaa;a;aaaaa;aa;0.451;0.33;aaaaa;aa;a;a;aaa;aa;aaa;aaaaaa;aaaaaaa;aaaa;
aaa;aaa;0.951;0.0308;0.519;aaaaaa;0.246;a;0.383;aa;0.999;0.968;aa;0.148;0.608;a;0.439;0.3;0.0169;aaaaaaa;0.808;aaa;a;0.707;aaa;0.969;0.996;aa;0.0977;0.638;0.69;0.428;0.488;aaaaaaaa;0.859;aa;0.714;aaaaaa;0.962;a;0.198;aaaaaaaa;aa;aaaa;0.261;a;0.99;0.677;0.559;aaaa;0.53;0.232;0.096;a;aaaa;0.212;0.442;0.581;a;0.445;a;aa;0.551;0.276;0.101;0.372;aa;0.457;aaa;0.186;aa;aaaaaaa;aa;a;aa;0.336;0.0293;aaaaaa;aaa;a;a;aa;aa;aa;aaaa;a;aaaa;
aa;a;0.092;0.367;0.664;aa;0.374;a;0.0198;aaa;0.401;0.347;a;0.573;0.0263;aaaa;0.91;0.652;0.252;a;0.434;a;a;0.741;aaaaaaaa;0.725;0.218;aaaaaaa;0.119;0.978;0.92;0.5;0.423;aaaaa;0.407;aaa;0.865;aa;0.00481;a;0.879;aaaaa;aa;aaaaa;0.197;a;0.925;0.12;0.468;aaaaaaaaa;0.201;0.25;0.0775;a;aaaa;0.763;0.885;0.439;aa;0.586;a;aa;0.901;0.711;0.316;0.0966;aaaaaa;0.575;aaa;0.779;aaaa;aaaaaaaa;aa;aa;aaaa;0.746;0.963;aaa;a;a;a;aaa;a;aa;a;a;aaaaaaaaaa;
aaaa;aaa;0.59;0.633;0.421;aa;0.724;a;0.382;a;0.371;0.374;aaa;0.82;0.211;a;0.945;0.464;0.172;aaaaa;0.0726;aaa;a;0.632;aaaaaaaaa;0.944;0.745;aaaa;0.818;0.000385;0.467;0.571;0.875;aaaaaaa;0.799;a;0.426;aa;0.938;a;0.0575;aaaaaaa;aaaaaa;a;0.462;a;0.494;0.596;0.648;aa;0.116;0.206;0.595;a;a;0.795;0.623;0.927;aaaaaaa;0.924;aaaaaaaaaa;a;0.736;0.365;0.713;0.216;a;0.138;aaaaaa;0.615;aaaa;aa;a;aa;aaaaa;0.42;0.659;aaaaaa;aa;a;a;aaaa;a;aaa;aa;aaaaaaa;a;
aaaa;aa;0.0334;0.999;0.0237;aa;0.692;a;0.26;aaaa;0.691;0.42;aaaa;0.234;0.913;aaa;0.00617;0.665;0.505;aaaaaaaa;0.691;a;a;0.733;aaaaaa;0.625;0.439;aaaaaaa;0.731;0.56;0.762;0.0747;0.237;aaa;0.188;aaa;0.343;aa;0.88;a;0.8;aaaa;a;aa;0.854;a;0.552;0.516;0.501;aaaaa;0.532;0.0434;0.204;a;aaaaa;0.686;0.281;0.228;aaaaaaa;0.276;a;a;0.00342;0.402;0.359;0.408;a;0.428;aaaaa;0.892;aa;aaaaa;aa;aaa;aaaaaaa;0.742;0.584;aaaaaaa;aa;a;a;aaa;aa;aaa;aaaaa;aaaa;aaaaaaa;
aaaa;aaa;0.0189;0.275;0.435;aa;0.368;a;0.449;aaa;0.766;0.123;aa;0.799;0.627;aaaa;0.261;0.872;0.275;aaaaaaa;0.88;a;a;0.31;aa;0.504;0.999;aaaa;0.0931;0.905;0.986;0.911;0.634;aaaaa;0.173;aaa;0.926;aa;0.229;a;0.946;aa;aaaa;a;0.272;a;0.614;0.018;0.925;aaaaaaaaa;0.695;0.0652;0.55;a;aaaaa;0.917;0.724;0.435;a;0.496;aa;a;0.869;0.585;0.869;0.378;aaaaa;0.919;aa;0.102;aaa;aaaaa;aa;a;aaaaaa;0.0223;0.666;aaaaaa;aa;a;a;aa;a;aa;aa;a;a;
aa;a;0.311;0.768;0.808;aaaaa;0.0722;a;0.318;aa;0.487;0.264;aa;0.387;0.692;a;0.0868;0.411;0.0242;aaaaaa;0.27;a;a;0.205;aaaaa;0.129;0.617;aaaaaaaa;0.58;0.819;0.63;0.571;0.373;aaaaaaaa;0.211;aa;0.189;aa;0.645;a;0.317;aaaaaaaaaa;aaaaa;aaaaaa;0.813;a;0.488;0.735;0.172;aaaaaaaa;0.987;0.678;0.645;a;aaa;0.347;0.632;0.197;aaaaaa;0.772;aaaaaaaa;aa;0.573;0.399;0.477;0.168;aaaaa;0.251;aaaa;0.838;a;aaaaaaa;aa;aaaaa;a;0.222;0.948;aaaa;aaa;a;a;a;aa;aa;aa;aaaaa;aaaaaaaaa;
aaaa;a;0.542;0.338;0.992;aaaaaaaa;0.702;a;0.745;a;0.491;0.265;aaaa;0.979;0.223;a;0.351;0.993;0.764;aaaaaa;0.855;aa;a;0.0513;aaaaaaaa;0.746;0.528;aaa;0.333;0.0174;0.738;0.894;0.25;aaa;0.831;aa;0.886;aaa;0.123;a;0.86;aaaaaaaa;aa;aaaaaa;0.695;a;0.182;0.00644;0.19;aaa;0.274;0.273;0.278;a;aaaa;0.569;0.145;0.569;aaaaaa;0.772;aa;a;0.202;0.117;0.46;0.0788;aaaaaa;0.787;aaaaaaa;0.00631;a;aaaaaaaa;a;aaaa;aaaaaaa;0.796;0.0852;aaaaaa;aa;a;a;aa;aa;aaa;aa;aaaaa;aaaaaaaa;
aaa;aaa;0.891;0.731;0.845;aaaa;0.0911;a;0.0181;a;0.88;0.779;aaa;0.887;0.33;a;0.906;0.188;0.407;aa;0.303;aaaaa;a;0.619;a;0.415;0.982;aaaaaaa;0.122;0.17;0.433;0.727;0.848;aaaaa;0.761;aa;0.693;aaaa;0.273;a;0.831;aaa;a;aaaaa;0.754;a;0.487;0.134;0.228;aaaaaaaa;0.127;0.0958;0.44;a;aaaaa;0.667;0.0469;0.387;aaaaaaaa;0.338;aaa;a;0.568;0.36;0.017;0.0671;aaaaa;0.0553;a;0.232;aa;aaaaaa;a;aaa;aaa;0.886;0.407;a;aa;a;a;aaaa;aaa;aaa;aaa;a;aa;
aaa;aa;0.332;0.6;0.0975;aaaaaaaa;0.692;a;0.9;a;0.0885;0.666;a;0.963;0.142;a;0.205;0.491;0.235;aaa;0.171;aaa;a;0.588;aaaaaaa;0.552;0.892;aaaaaaa;0.172;0.155;0.767;0.355;0.744;aa;0.429;a;0.769;a;0.435;a;0.967;aaaa;aaaa;aaaaa;0.185;a;0.535;0.0724;0.517;aaaaa;0.84;0.994;0.81;a;aaaaa;0.747;0.857;0.532;aaaaa;0.599;aaaaa;aa;0.686;0.148;0.58;0.744;aaaa;0.982;aa;0.674;a;aaaa;a;a;aaaaa;0.44;0.14;aaa;aaa;a;a;aaa;aa;a;aaa;aaaaaaa;aaa;
aaaa;aaa;0.488;0.446;0.198;aaaaaaaaa;0.305;a;0.545;aa;0.148;0.488;aaa;0.514;0.0722;a;0.813;0.718;0.763;aaaaaaaa;0.878;aaaa;a;0.997;aaaa;0.306;0.205;aaa;0.0771;0.294;0.832;0.881;0.802;aaaaaaa;0.454;aaa;0.555;aaaaaa;0.107;a;0.253;aaaaaaa;aa;aa;0.224;a;0.425;0.817;0.385;aaaa;0.224;0.597;0.336;a;aa;0.117;0.233;0.492;aa;0.54;aaaaaaaaaa;aa;0.567;0.87;0.813;0.113;aaaa;0.836;a;0.678;aa;aaaaaa;a;aaaaa;aa;0.113;0.363;aaa;a;a;a;aa;aa;aaa;a;a;aaaaaaaaa;
aaa;a;0.0774;0.475;0.642;aaaaaaaa;0.165;a;0.537;a;0.47;0.587;aaaa;0.908;0.604;a;0.0649;0.288;0.367;aaaaaaaa;0.176;aaaaa;a;0.817;aaaaaa;0.146;0.584;aaaaaaaa;0.638;0.677;0.888;0.808;0.248;aa;0.554;aaa;0.331;aaaaaa;0.389;a;0.351;aaaaa;aaa;a;0.101;a;0.414;0.778;0.872;aaaaa;0.204;0.856;0.0909;a;aaaaa;0.942;0.888;0.355;aaaa;0.949;aaaaa;a;0.665;0.522;0.495;0.448;aaa;0.585;aa;0.888;aaa;aaaaa;aa;aa;aaaa;0.835;0.308;aaaa;aaa;a;a;aaa;aa;a;aaaaaa;aaa;aaaa;
aaaa;aa;0.255;0.959;0.74;aa;0.168;a;0.761;aaaa;0.559;0.624;aaaa;0.0879;0.437;a;0.765;0.389;0.0924;aaaaaa;0.918;aa;a;0.14;aaaaa;0.509;0.626;aaa;0.173;0.338;0.363;0.928;0.0858;aaaa;0.633;a;0.557;aaa;0.471;a;0.422;aaaaaa;aaaaaa;aaaaaa;0.712;a;0.245;0.821;0.766;aaaaa;0.872;0.999;0.357;a;aa;0.94;0.0545;0.776;a;0.0975;aaaa;a;0.763;0.897;0.318;0.945;aaaaa;0.511;aaaaaa;0.805;aaaa;aaaaaa;a;aaaa;aa;0.578;0.697;aaaa;aaa;a;a;a;aa;a;a;aaaaaaa;aaaaa;
aaaa;aaa;0.75;0.784;0.976;aaaaaa;0.601;a;0.935;aaaa;0.948;0.669;aa;0.948;0.847;a;0.508;0.994;0.819;aaaaaaa;0.98;aa;a;0.558;aaa;0.762;0.604;aaaaaaaaa;0.618;0.262;0.586;0.755;0.608;aa;0.847;aa;0.743;aaa;0.109;a;0.809;aaa;aa;a;0.316;a;0.608;0.221;0.756;a;0.85;0.0669;0.479;a;a;0.0765;0.312;0.282;aaaaa;0.872;aaa;aa;0.87;0.943;0.669;0.377;aaaaa;0.694;aa;0.154;a;aaaaaa;aa;a;a;0.212;0.421;aaaa;a;a;a;aaa;a;aa;aaaaa;aaaaa;aa;
a;a;0.595;0.969;0.827;aa;0.137;a;0.598;a;0.642;0.885;aaa;0.964;0.136;aa;0.297;0.659;0.975;aaa;0.163;aaaaa;a;0.206;aaaa;0.304;0.737;aaa;0.25;0.63;0.458;0.0292;0.276;aaa;0.278;a;0.103;aaaa;0.298;a;0.282;aaa;aaaaa;aaa;0.526;a;0.538;0.0265;0.532;aaaaa;0.468;0.91;0.228;a;aa;0.0381;0.818;0.0913;aaaaaa;0.822;aaaaa;a;0.278;0.45;0.887;0.0467;aaaaa;0.531;aaaaaaa;0.909;aaaa;aaaaaa;aa;aaaaa;a;0.771;0.0194;aaaa;a;a;a;aaaa;aaa;aaa;aaaa;a;aaaaaaaa;
aaa;aa;0.236;0.213;0.793;aaaaaaaa;0.0383;a;0.713;aa;0.783;0.0779;a;0.55;0.993;a;0.0564;0.362;0.103;aaaaaaaa;0.624;aaaa;a;0.461;aaaaaaaa;0.816;0.433;aa;0.225;0.741;0.44;0.822;0.0358;a;0.0382;aa;0.628;aaaaaa;0.545;a;0.284;aaaaa;aa;aaaa;0.731;a;0.887;0.21;0.557;aaaaaa;0.612;0.971;0.808;a;aaaa;0.651;0.263;0.453;aaaaaaaa;0.362;aaaaaaaaa;a;0.368;0.607;0.475;0.129;a;0.546;aaaaaaa;0.898;aaa;aaaaaa;aa;aaa;aaaaaaa;0.1;0.808;a;aa;a;a;aaa;aaa;aa;a;a;aaaaaaaaa;
aa;aaa;0.808;0.709;0.547;aaaaaaaa;0.754;a;0.701;aa;0.743;0.951;aa;0.536;0.529;aaaa;0.152;0.683;0.394;aaaaaaa;0.504;aaaa;a;0.152;a;0.0552;0.249;aaaaa;0.787;0.99;0.656;0.61;0.516;aa;0.663;a;0.983;aaa;0.426;a;0.41;aaaaaaa;aa;aaaa;0.353;a;0.0251;0.404;0.267;aaaaaaaaa;0.694;0.0354;0.162;a;a;0.255;0.572;0.0337;aaaaaaa;0.957;a;a;0.701;0.644;0.0828;0.415;aaaa;0.0517;a;0.975;aa;aaaaaaaa;a;a;aa;0.408;0.198;aaaaaaa;aaa;a;a;aaaa;aa;aaa;a;aa;aaaaaaa;
a;a;0.404;0.691;0.683;aaaaa;0.265;a;0.327;aa;0.994;0.546;aaa;0.865;0.704;aa;0.437;0.727;0.655;aaaaa;0.944;aaaaaa;a;0.354;aaaaaaaa;0.473;0.706;aaaaaaaa;0.972;0.0312;0.781;0.885;0.686;aaaaaa;0.196;aa;0.314;a;0.875;a;0.799;aa;aaaaa;aaaaa;0.442;a;0.994;0.482;0.675;aaaaaa;0.153;0.0203;0.661;a;aaaa;0.233;0.684;0.949;a;0.345;aaaaaaa;a;0.318;0.0286;0.148;0.00945;aaaaa;0.413;aaaa;0.569;aa;aaaaaaa;aa;aa;aaaaa;0.654;0.94;a;a;a;a;aa;a;a;aaaaa;a;aaaaa;
aaaa;a;0.402;0.233;0.536;aaaaaa;0.375;a;0.57;aaa;0.14;0.131;aaaa;0.445;0.634;aaaa;0.964;0.618;0.506;aaaaaaaa;0.525;aaaa;a;0.171;a;0.732;0.577;aaaaaaaa;0.301;0.668;0.119;0.455;0.565;aaaaaa;0.0715;aaa;0.885;aaaaaa;0.495;a;0.334;aaaa;aaaaa;aa;0.176;a;0.328;0.828;0.97;a;0.395;0.751;0.696;a;aaaaa;0.76;0.492;0.0463;aaaaaaaa;0.885;a;aa;0.717;0.477;0.666;0.828;aaa;0.546;aaaaa;0.707;aa;aaaaaaaa;a;aaaaa;aaaaa;0.621;0.636;aaaaaa;a;a;a;aa;aa;aaa;aaaaa;aaa;aaaaaaa;
aaa;aaa;0.448;0.757;0.636;aa;0.728;a;0.128;a;0.252;0.304;aaaa;0.576;0.833;a;0.79;0.225;0.106;aaaaaaa;0.0648;aaa;a;0.854;aaaa;0.94;0.82;aaaaaaaa;0.591;0.964;0.745;0.534;0.101;aaaaa;0.22;a;0.6;aaa;0.48;a;0.232;aaaaa;aa;aaaaaaa;0.907;a;0.223;0.00493;0.813;aaaaaaa;0.93;0.521;0.961;a;aaaaa;0.412;0.249;0.96;aaa;0.249;a;a;0.401;0.601;0.045;0.933;aaaaa;0.77;aaaaa;0.403;aa;aaaaaa;a;aa;aaaa;0.525;0.235;aaaaa;aa;a;a;aaaa;a;aaa;aaaaaa;aaaaa;aaaaaaaa;
aaa;a;0.0818;0.339;0.397;aaa;0.224;a;0.81;a;0.553;0.691;aa;0.182;0.873;aaaa;0.137;0.683;0.93;aaa;0.228;aaa;a;0.899;a;0.98;0.906;aaaaaaaa;0.342;0.0746;0.196;0.493;0.073;aaaaaaa;0.206;a;0.574;aaa;0.408;a;0.924;aaaaaaa;aaaa;aa;0.405;a;0.211;0.497;0.86;aaaaaa;0.493;0.465;0.786;a;aaaa;0.0175;0.372;0.439;aa;0.893;aaa;aa;0.0701;0.575;0.609;0.499;aaaa;0.755;aa;0.121;a;aa;a;aa;aaaaaaa;0.179;0.382;aaaa;aaa;a;a;aa;aaa;aaa;aaaa;aaaa;aaaaaaaa;
aaaa;aaa;0.593;0.861;0.598;aaaa;0.621;a;0.912;aaaa;0.283;0.181;aaa;0.409;0.087;aaa;0.479;0.347;0.973;aa;0.675;aaaaaa;a;0.329;aa;0.429;0.658;aaaaaaaa;0.363;0.164;0.267;0.984;0.443;aaa;0.715;aaa;0.864;aaaaaa;0.732;a;0.474;aaa;a;aaaa;0.176;a;0.213;0.971;0.968;aaaa;0.677;0.786;0.372;a;a;0.565;0.493;0.307;aa;0.956;aaaaaaaaaa;aa;0.701;0.0947;0.146;0.491;aa;0.583;aaaaa;0.733;aaa;aaaa;aa;aaaaa;a;0.745;0.484;aaaaaa;aa;a;a;a;aaa;aaa;aaa;aaaaaaa;aaaaaaa;
a;aa;0.971;0.00663;0.412;aaaaaa;0.739;a;0.108;aaaa;0.906;0.303;aaa;0.508;0.581;aaa;0.989;0.274;0.0049;aaaa;0.13;a;a;0.795;aaaa;0.114;0.839;aaaaaaa;0.692;0.0515;0.868;0.461;0.716;a;0.384;aaa;0.369;aaa;0.975;a;0.64;aaaaaaa;aa;aaaa;0.728;a;0.221;0.294;0.883;aaaaaaa;0.395;0.0158;0.915;a;aaaaa;0.832;0.16;0.381;aaaaaaa;0.594;aaaaaaaaaa;a;0.197;0.972;0.626;0.406;aa;0.93;aaaaa;0.448;aaa;aaaaaaa;a;aaaa;aaaaaa;0.268;0.897;aa;a;a;a;aaa;a;a;a;aaaa;aaaaaaaa;
aaa;aaa;0.812;0.372;0.43;aaaaaaa;0.21;a;0.66;a;0.0184;0.119;aa;0.908;0.9;aa;0.957;0.581;0.56;a;0.686;aaaaa;a;0.187;aaaaaaaa;0.716;0.823;aaaaaaa;0.631;0.206;0.753;0.846;0.0656;aaa;0.85;a;0.722;aaaaa;0.651;a;0.721;aaaaaaaaa;aaaaa;aaaaa;0.347;a;0.655;0.126;0.605;a;0.508;0.837;0.549;a;aaa;0.117;0.257;0.892;aaaaaaaa;0.0997;aaaaaaaaaa;aa;0.559;0.131;0.405;0.837;aaaa;0.677;aa;0.23;a;aa;aa;aaa;aaaaaaa;0.121;0.0546;aaaaaaaa;a;a;a;a;aaa;a;a;a;aaaaa;
aaa;a;0.363;0.0796;0.26;aaaaaa;0.422;a;0.511;aa;0.69;0.826;aaaa;0.889;0.622;aaaa;0.732;0.78;0.387;aaa;0.545;aaaa;a;0.0716;aaaaaaa;0.593;0.161;a;0.297;0.818;0.828;0.0203;0.508;aaaaaaaa;0.99;a;0.97;aaaaaa;0.683;a;0.277;aaaaa;aaaaaa;aaaaaa;0.523;a;0.773;0.765;0.642;aaaaaaaa;0.58;0.76;0.91;a;a;0.986;0.608;0.685;a;0.655;aaaaaa;a;0.575;0.334;0.81;0.481;a;0.621;aaaa;0.859;aaaa;aaaaaa;aa;a;aaa;0.85;0.18;aaaaaa;a;a;a;aaaa;aaa;a;a;aaaaaa;a;
aaa;aa;0.687;0.24;0.985;a;0.000939;a;0.36;aa;0.0799;0.281;aaa;0.733;0.77;a;0.845;0.359;0.294;aaa;0.627;aa;a;0.71;aaaaa;0.112;0.172;a;0.261;0.356;0.417;0.53;0.228;aaaaa;0.06;aaa;0.485;aaaaaa;0.998;a;0.298;aaaaaaa;aaaaa;aa;0.578;a;0.697;0.779;0.231;aaa;0.0261;0.583;0.68;a;aa;0.836;0.0724;0.751;aaaaaaaa;0.505;a;a;0.996;0.886;0.485;0.366;a;0.906;aa;0.103;aaa;aaaaaaa;aa;a;aaaaa;0.303;0.207;a;aaa;a;a;aaaa;aaa;a;aaa;aaa;aa;
aa;a;0.237;0.567;0.012;aaaaaaaaaa;0.176;a;0.0174;aaaa;0.558;0.489;aaaa;0.916;0.689;aaaa;0.519;0.955;0.747;aaaaaa;0.903;aaaaaa;a;0.585;aaaa;0.412;0.642;aaaa;0.617;0.233;0.801;0.0242;0.252;aaa;0.0278;aa;0.977;aa;0.204;a;0.711;aaaaa;aaaa;aa;0.908;a;0.317;0.691;0.402;aaaaaaa;0.275;0.514;0.971;a;aaaaa;0.97;0.39;0.681;aaaa;0.535;aaaaaa;aa;0.0214;0.772;0.0222;0.933;a;0.223;aaaaaaa;0.419;aaa;a;aa;a;aaaaa;0.0195;0.298;aaaaaa;aa;a;a;a;a;aaa;aaaaaa;aaaaa;aaa;
aaaa;aaa;0.548;0.216;0.051;aaaa;0.231;a;0.419;aaaa;0.105;0.116;aa;0.667;0.774;aaaa;0.187;0.6;0.218;aaaaaaa;0.318;aaaaaa;a;0.82;aaa;0.625;0.51;aaaaa;0.734;0.798;0.046;0.964;0.37;aaa;0.975;aaa;0.837;aaa;0.0514;a;0.562;aaaaaa;aaa;aaaaa;0.307;a;0.0826;0.615;0.971;aaaaaaa;0.42;0.481;0.634;a;a;0.621;0.867;0.149;aaaaa;0.12;aaaaaaaaaa;aa;0.679;0.964;0.13;0.692;aa;0.824;aaaa;0.986;a;aaaa;aa;aaaa;aaaaaa;0.578;0.451;aaaaa;a;a;a;aaaa;a;aaa;aa;aaaaaa;aaaaaaaaa;
aa;aa;0.319;0.668;0.198;aaaa;0.149;a;0.017;a;0.757;0.259;aa;0.614;0.538;aa;0.00693;0.393;0.781;a;0.799;aaaa;a;0.664;aaaaaaaaa;0.97;0.283;aaaaaaaaa;0.451;0.306;0.38;0.631;0.939;aaaaaa;0.301;aa;0.997;aaaa;0.509;a;0.706;aaaaa;aaaaaa;aaa;0.335;a;0.147;0.484;0.965;aaaaaa;0.318;0.32;0.489;a;aa;0.306;0.372;0.239;aaaa;0.972;aaaaaaaaaa;a;0.839;0.309;0.249;0.81;aaaaa;0.428;a;0.663;aa;aaa;aa;aaa;aa;0.143;0.837;aaaaaa;aaa;a;a;aa;a;a;aaa;aaaa;aaaaa;
aaaa;aaa;0.0799;0.58;0.896;aaaaa;0.49;a;0.926;aaa;0.0281;0.563;a;0.725;0.579;aaaa;0.488;0.331;0.656;aa;0.186;aaaa;a;0.562;aaaaaaaaa;0.249;0.0558;aaaa;0.153;0.0752;0.278;0.788;0.456;aaaaa;0.056;aaa;0.821;aaaaa;0.00783;a;0.739;a;a;aaaaaa;0.433;a;0.269;0.467;0.292;aa;0.00213;0.844;0.627;a;aa;0.351;0.703;0.462;aaaaa;0.627;aaaaaaa;aa;0.057;0.415;0.945;0.606;aaaaa;0.285;aaaaaa;0.754;a;aaaaa;a;aaa;aaaaaa;0.588;0.935;aaaaaa;a;a;a;aaa;aaa;aaa;aaaa;a;aaaaaaaa;
