ATT0(string,4);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(string,4);ATT31(string,6);ATT32(string,10);
aa;0.335;aa;0.0833;aaaa;0.335;0.743;0.175;0.978;0.328;0.327;0.405;aaa;0.957;0.0785;aa;0.934;0.384;a;aa;0.307;0.213;0.591;0.789;aa;0.459;0.714;0.335;0.235;a;aaaa;aaaa;aaaa;
aa;0.37;a;0.106;aaaaaaaa;0.555;0.434;0.69;0.633;0.345;0.504;0.468;aaaaaaaa;0.0679;0.343;aaa;0.795;0.847;aaaaaaa;aa;0.199;0.247;0.732;0.922;aaaa;0.244;0.0526;0.627;0.127;aa;aa;aaa;aaaaaaaaa;
a;0.423;aaa;0.266;aaa;0.451;0.668;0.339;0.719;0.56;0.326;0.184;aaaa;0.0763;0.0985;aaaa;0.709;0.557;aaa;a;0.138;0.887;0.378;0.992;aa;0.0695;0.333;0.159;0.91;aaaa;aa;aaa;aa;
aa;0.545;aaa;0.896;aaaaaaaa;0.103;0.629;0.883;0.0844;0.183;0.478;0.976;aaaa;0.0698;0.47;aaa;0.327;0.82;aaaaaaaa;a;0.423;0.43;0.832;0.986;aa;0.194;0.0749;0.101;0.169;aa;a;aaaa;aaaaaaa;
aaa;0.981;aa;0.882;aaaaaaa;0.177;0.0174;0.838;0.447;0.53;0.168;0.473;aaaaa;0.222;0.342;aaa;0.499;0.73;a;a;0.0224;0.919;0.237;0.719;aa;0.957;0.208;0.813;0.179;a;a;aaaa;aaaaaaaa;
aaa;0.229;a;0.666;aaaaaa;0.867;0.365;0.811;0.6;0.676;0.00585;0.341;aaaa;0.0931;0.533;aa;0.884;0.232;aaaaaaaaaa;a;0.376;0.47;0.404;0.636;aa;0.615;0.691;0.786;0.758;aa;a;aaaa;a;
aaaa;0.00911;a;0.754;aaa;0.713;0.655;0.491;0.722;0.199;0.797;0.411;aaa;0.0321;0.13;aa;0.2;0.0718;aaaaa;a;0.109;0.395;0.893;0.903;aa;0.415;0.726;0.131;0.416;aaaa;aaaa;aa;aaaaaaaa;
aaaa;0.578;aaa;0.844;aaaaaaa;0.348;0.964;0.975;0.243;0.848;0.662;0.126;aaaaaaa;0.115;0.335;aaaa;0.21;0.545;a;aa;0.711;0.748;0.0886;0.264;a;0.193;0.589;0.95;0.488;a;aa;aaaa;a;
a;0.739;aaa;0.111;aaaaa;0.325;0.245;0.311;0.066;0.423;0.175;0.841;aa;0.0305;0.184;a;0.385;0.0735;aaaaaaaa;aa;0.896;0.0939;0.272;0.483;aaaa;0.185;0.786;0.179;0.189;a;aaaa;aa;aaaaaaa;
aaaa;0.174;aaa;0.237;aaa;0.974;0.267;0.729;0.0223;0.918;0.604;0.556;aaaaaaaa;0.535;0.4;aaaa;0.61;0.446;a;a;0.246;0.465;0.0465;0.934;aa;0.589;0.623;0.14;0.764;aa;a;aaaaaa;aaaa;
aaa;0.141;aa;0.159;aaaaaa;0.21;0.838;0.273;0.711;0.943;0.391;0.577;aaaaaaaa;0.509;0.597;aaaa;0.849;0.5;aa;a;0.837;0.571;0.984;0.716;aaaa;0.327;0.29;0.737;0.0782;aaaa;aaa;aa;aaa;
aa;0.139;aaa;0.778;aaaaaaaa;0.0791;0.787;0.296;0.214;0.756;0.33;0.452;aa;0.00968;0.615;a;0.201;0.486;aaaaaaa;a;0.296;0.266;0.846;0.959;aa;0.01;0.584;0.0947;0.331;aaaa;a;aaaaaa;aaaaaaa;
aaaa;0.644;aa;0.83;aaaaaaaa;0.419;0.855;0.28;0.421;0.885;0.626;0.157;aaaaaaaa;0.283;0.875;aaa;0.706;0.982;aaaaaaaa;aa;0.329;0.826;0.976;0.643;aaaa;0.461;0.408;0.113;0.783;aa;aaaa;aaaaaa;aaaa;
a;0.789;aaa;0.296;aaaaaaa;0.808;0.0126;0.209;0.585;0.155;0.433;0.529;aaaa;0.295;0.101;a;0.958;0.287;aaaaaaaaaa;aa;0.842;0.324;0.717;0.688;aaaa;0.903;0.435;0.108;0.871;aa;a;aa;aaaaaaaaaa;
aa;0.139;a;0.876;a;0.734;0.635;1;0.366;0.902;0.646;0.977;aaaa;0.426;0.644;aa;0.997;0.615;aaa;aa;0.918;0.302;0.876;0.596;a;0.316;0.409;0.54;0.718;aa;aa;a;a;
aaa;0.735;a;0.0346;aaa;0.881;0.291;0.903;0.663;0.433;0.124;0.75;aaaaaaa;0.826;0.527;aaa;0.844;0.752;aaa;aa;0.0195;0.892;0.706;0.0361;aaaa;0.0839;0.344;0.491;0.909;aaaa;aaa;aaaaa;aaaaaaaa;
aaa;0.712;aaa;0.776;aaaaaaa;0.778;0.789;0.95;0.733;0.817;0.879;0.322;aaaaaa;0.057;0.958;a;0.679;0.723;aa;a;0.806;0.438;0.725;0.0864;aaaa;0.0271;0.971;0.996;0.202;a;aaa;aaaaaa;a;
a;0.666;a;0.0435;a;0.646;0.169;0.447;0.849;0.75;0.698;0.786;aaaaaaa;0.514;0.802;aaa;0.357;0.0785;aaaaaaaa;a;0.314;0.772;0.488;0.732;aaa;0.312;0.983;0.568;0.579;aa;aaaa;a;aaa;
aaaa;0.433;aa;0.458;aaa;0.246;0.338;0.941;0.314;0.16;0.399;0.189;aaa;0.46;0.543;aaa;0.706;0.0898;aaaa;a;0.345;0.551;0.422;0.038;a;0.315;0.568;0.627;0.0911;aaaa;a;aaa;aaaaaaaa;
aaa;0.754;aaa;0.688;aaaaaaaa;0.408;0.894;0.871;0.304;0.22;0.966;0.724;aaaaa;0.0807;0.636;aaaa;0.454;0.349;aaaa;aa;0.424;0.693;0.241;0.0653;aaaa;0.345;0.266;0.548;0.552;aaa;aa;aa;aaa;
aa;0.366;aaa;0.0552;a;0.695;0.719;0.254;0.208;0.47;0.957;0.534;a;0.622;0.524;aaaa;0.207;0.205;a;a;0.321;0.202;0.288;0.746;aaaaa;0.619;0.313;0.426;0.256;aa;aaaa;aaaaaa;aaa;
aaaa;0.492;a;0.555;aaaaaaa;0.955;0.384;0.919;0.266;0.428;0.245;0.367;aaaaa;0.862;0.238;aa;0.822;0.0364;aaaaaaa;aa;0.884;0.394;0.326;0.185;a;0.25;0.242;0.69;0.833;aaaa;a;aaaa;aaaa;
a;0.321;aaa;0.0831;aaaaaaaa;0.148;0.885;0.814;0.29;0.8;0.886;0.689;a;0.374;0.849;aaa;0.928;0.0577;aaaaaa;a;0.248;0.0577;0.0938;0.786;aaa;0.265;0.834;0.524;0.434;aaaa;aaa;aaa;aaaaaa;
aaaa;0.174;aaa;0.502;aaaaaa;0.28;0.277;0.789;0.418;0.224;0.458;0.865;a;0.412;0.289;aaa;0.712;0.0564;aaa;a;0.689;0.235;0.552;0.0509;aaaaa;0.0939;0.0546;0.361;0.666;aa;aaaa;aaaaa;a;
aaaa;0.729;aaa;0.498;aa;0.533;0.814;0.104;0.33;0.948;0.704;0.0121;aaaaaa;0.0223;0.156;a;0.82;0.173;aaaa;aa;0.59;0.792;0.58;0.248;aa;0.495;0.286;0.55;0.503;aaaa;aa;aaaaa;aaaaaa;
aaaa;0.127;aaa;0.716;aa;0.689;0.644;0.614;0.182;0.285;0.74;0.0379;aaa;0.477;0.662;aa;0.923;0.728;aaaa;aa;0.962;0.0259;0.189;0.425;aaa;0.67;0.603;0.604;0.818;aa;aaa;aaaaaa;aaa;
aaa;0.482;aa;0.551;aaaaaaaa;0.211;0.724;0.471;0.0436;0.877;0.66;0.384;aaaa;0.415;0.95;aa;0.476;0.717;aaaaaaa;a;0.962;0.813;0.441;0.316;a;0.866;0.969;0.0724;0.415;a;aa;aaaa;aaaaa;
aaa;0.0449;a;0.779;aa;0.509;0.366;0.991;0.405;0.556;0.585;0.128;aaaaaaaa;0.572;0.372;aaa;0.665;0.959;aaa;aa;0.559;0.376;0.381;0.708;aaa;0.414;0.381;0.736;0.358;a;aaa;aa;a;
aa;0.151;a;0.724;aa;0.939;0.904;0.932;0.41;0.317;0.642;0.074;aaaaaaaa;0.809;0.769;aaaa;0.248;0.0467;a;aa;0.107;0.661;0.758;0.333;aa;0.139;0.491;0.797;0.734;aaa;aaa;aaaaa;aaa;
aa;0.449;aaa;0.742;a;0.935;0.768;0.741;0.551;0.023;0.895;0.489;aaaa;0.481;0.395;aaa;0.418;0.452;aaaaaaaaa;a;0.874;0.824;0.665;0.33;a;0.865;0.974;0.842;0.39;aaa;a;a;aaaaaaaa;
a;0.0751;aa;0.556;aaaaa;0.462;0.428;0.482;0.683;0.766;0.942;0.319;aaaaaaaa;0.75;0.463;aa;0.565;0.327;aaaaaaaaaa;aa;0.583;1;0.798;0.696;aaaa;0.575;0.808;0.822;0.0705;aaa;aa;aa;aaaa;
aaaa;0.0328;a;0.846;aaa;0.63;0.503;0.817;0.267;0.482;0.783;0.159;aa;0.432;0.548;aaa;0.0331;0.566;aaa;a;0.304;0.763;0.319;0.286;aaaaa;0.873;0.703;0.504;0.0823;aaaa;a;aa;aaaa;
a;0.418;aa;0.874;aaaaa;0.854;0.315;0.163;0.51;0.6;0.234;0.87;aaaaaaaa;0.197;0.857;aa;0.515;0.291;aaaaaaaa;a;0.579;0.73;0.39;0.901;aaaa;0.882;0.156;0.0975;0.0336;a;aaaa;aaaaa;aaaaaaaaaa;
aa;0.169;aa;0.73;a;0.497;0.4;0.746;0.653;0.258;0.733;0.609;aaaaaaaa;0.62;0.508;aaaa;0.635;0.722;aaa;aa;0.32;0.104;0.798;0.629;aaaa;0.971;0.606;0.221;0.000259;aa;aa;aaa;aaaaaaaaaa;
aaaa;0.754;a;0.0663;aaaaa;0.131;0.789;0.147;0.654;0.742;0.889;0.151;aaaaaaaa;0.575;0.641;a;0.844;0.524;aaaaa;aa;0.267;0.226;0.629;0.0608;aaaa;0.567;0.721;0.144;0.676;aaaa;a;aaaaa;aaaaaaaaaa;
aaaa;0.0261;a;0.646;aaaaaaaa;0.16;0.249;0.831;0.506;0.753;0.61;0.723;aaaaaaaa;0.809;0.111;aaa;0.577;0.568;aaaa;a;0.443;0.832;0.721;0.287;a;0.574;0.742;0.468;0.977;a;aa;a;aaaaaaaa;
aa;0.365;a;0.645;aaaa;0.66;0.581;0.236;0.219;0.481;0.912;0.672;aaaaaa;0.875;0.926;aaa;0.578;0.0448;aaaaaaaaaa;aa;0.302;0.523;0.734;0.134;aaaaa;0.0213;0.664;0.321;0.69;aaaa;a;aaaa;aaaaaaaaa;
aa;0.708;aa;0.404;aaaaaaaa;0.128;0.791;0.97;0.605;0.561;0.0528;0.667;a;0.729;0.529;a;0.593;0.716;a;a;0.22;0.486;0.687;0.269;aaaa;0.121;0.783;0.741;0.721;a;aa;a;aaaaaa;
a;0.0133;a;0.899;a;0.748;0.896;0.606;0.453;0.429;0.235;0.841;aaaaaaa;0.0818;0.303;aaa;0.376;0.538;aaaaa;aa;0.95;0.296;0.478;0.132;aaaaa;0.917;0.641;0.526;0.501;aa;a;aaa;aaaaa;
aaaa;0.688;aaa;0.915;a;0.73;0.354;0.474;0.943;0.0156;0.68;0.0563;aaaa;0.131;0.56;aaaa;0.507;0.432;aaaa;a;0.545;0.0593;0.453;0.747;aaa;0.117;0.593;0.342;0.77;a;aaaa;aaaaa;aaaaaa;
aaaa;0.0437;aaa;0.874;aaaaaaaa;0.894;0.904;0.714;0.496;0.12;0.697;0.406;aaa;0.473;0.486;a;0.768;0.168;aa;aa;0.999;0.789;0.727;0.856;aaaa;0.062;0.754;0.66;0.71;aaa;aaa;a;aaaaaaa;
aaaa;0.496;aaa;0.054;a;0.248;0.274;0.813;0.796;0.539;0.884;0.898;aaa;0.0797;0.00884;aa;0.681;0.901;aaaa;a;0.287;0.0294;0.595;0.136;aa;0.874;0.0843;0.0983;0.123;aaa;aaa;aaaaa;aaaaaa;
a;0.149;aaa;0.931;aa;0.571;0.725;0.795;0.404;0.682;0.717;0.94;aa;0.145;0.95;aaaa;0.936;0.39;aaaaaa;a;0.12;0.108;0.301;0.305;aaaaa;0.829;0.541;0.0652;0.257;a;a;aaaa;aaa;
aaaa;0.585;aaa;0.472;aaaaaaaa;0.505;0.651;0.0685;0.825;0.761;0.49;0.918;aa;0.519;0.668;aaaa;0.444;0.317;aaa;a;0.0892;0.882;0.212;0.0887;aaa;0.204;0.694;0.667;0.566;aa;aaaa;aaaaa;aa;
aaa;0.506;a;0.572;aa;0.31;0.561;0.15;0.3;0.705;0.824;0.405;aaaa;0.532;0.589;aaaa;0.968;0.872;aaaaaaa;a;0.787;0.781;0.448;0.98;aaaa;0.426;0.762;0.797;0.226;aa;aaa;aaaaaa;aaaa;
aaa;0.321;aa;0.95;aa;0.164;0.586;0.45;0.0412;0.246;0.477;0.398;aaaa;0.146;0.203;aaaa;0.644;0.898;aaaaaaaaa;a;0.817;0.662;0.153;0.235;aaaa;0.944;0.886;0.517;0.626;aa;a;a;aaa;
aaaa;0.574;aa;0.284;aaa;0.876;0.834;0.795;0.673;0.704;0.402;0.325;a;0.396;0.268;a;0.91;0.837;aaaaaaaaa;aa;0.149;0.529;0.864;0.866;aaa;0.902;0.358;0.147;0.943;aaa;a;aaaaaa;aaaaaaaaa;
aaa;0.257;a;0.49;aaaaa;0.177;0.578;0.619;0.779;0.495;0.318;0.517;aa;0.721;0.375;aaaa;0.572;0.665;aaaaaaaa;a;0.781;0.979;0.204;0.26;aaaaa;0.258;0.848;0.103;0.145;aa;aaa;aaaaaa;aaaa;
aaaa;0.654;aa;0.855;aaaa;0.665;0.75;0.324;0.478;0.353;0.486;0.05;a;0.476;0.0211;aa;0.495;0.818;aaa;a;0.102;0.75;0.42;0.981;aaaa;0.833;0.0337;0.508;0.341;a;a;aaa;aaaaa;
aa;0.887;aa;0.273;aaaaaaaa;0.578;0.405;0.28;0.256;0.941;0.303;0.437;a;0.61;0.693;aa;0.695;0.757;aaaaaaaa;a;0.555;0.666;0.606;0.595;aa;0.626;0.344;0.567;0.536;aaa;aaa;aaa;aaaaaa;
aaa;0.685;a;0.00654;aaaaaaaa;0.789;0.0212;0.569;0.995;0.316;0.756;0.914;aaaaaa;0.872;0.931;aa;0.114;0.376;aaaaa;aa;0.173;0.809;0.52;0.805;a;0.824;0.294;0.745;0.137;aaaa;aaa;aaaaa;aa;
aa;0.767;aa;0.461;aaaaaaaa;0.62;0.726;0.717;0.648;0.284;0.781;0.634;aa;0.828;0.718;a;0.836;0.285;a;aa;0.731;0.433;0.0257;0.698;aaaa;0.297;0.786;0.705;0.993;aa;aaaa;aaa;aaa;
aa;0.37;aaa;0.871;aa;0.483;0.873;0.109;0.127;0.778;0.752;0.834;aa;0.805;0.441;aaaa;0.528;0.645;aaaaaaaaa;a;0.418;0.446;0.0476;0.721;aaaa;0.454;0.475;0.623;0.824;aa;aaa;aaaaa;aa;
aaaa;0.778;aa;0.752;aaaaaa;0.232;0.633;0.822;0.664;0.202;0.395;0.281;aaaa;0.828;0.14;aaaa;0.213;0.546;aaaaaa;aa;0.363;0.301;0.232;0.614;aaa;0.884;0.601;0.404;0.259;aaaa;aa;a;aaaaaa;
aa;0.0388;aaa;0.34;aaaaa;0.263;0.421;0.375;0.66;0.948;0.124;0.55;aaaaaaaa;0.393;0.815;aaa;0.293;0.567;aaaaa;aa;0.105;0.562;0.336;0.712;aa;0.726;0.755;0.981;0.246;aaaa;a;aa;a;
aaaa;0.597;aaa;0.236;aa;0.88;0.383;0.0501;0.738;0.266;0.726;0.737;aaaaa;0.102;0.813;aa;0.266;0.0968;a;aa;0.103;0.00684;0.973;0.325;aaa;0.379;0.716;0.0149;0.664;aaaa;aaa;aaaaa;aaaaaaaaaa;
a;0.981;aa;0.706;aaaa;0.906;0.997;0.265;0.0855;0.436;0.988;0.47;aa;0.859;0.98;aaa;0.86;0.32;aaaaa;aa;0.723;0.617;0.157;0.0513;a;0.8;0.821;0.954;0.878;a;aa;a;aaaaaa;
a;0.000938;aaa;0.185;aaaa;0.972;0.839;0.595;0.898;0.515;0.478;0.532;aaaa;0.441;0.0686;aaa;0.827;0.963;aa;aa;0.307;0.153;0.697;0.142;a;0.798;0.0569;0.854;0.706;aa;aaaa;aaaaaa;aaaaaaa;
aa;0.708;a;0.698;aaaaaa;0.0371;0.0139;0.0464;0.583;0.349;0.377;0.986;a;0.0654;0.589;a;0.464;0.124;aaa;a;0.328;0.116;0.384;0.546;aaa;0.589;0.32;0.173;0.564;aaa;aa;aaaaaa;aaaaaaaa;
aa;0.984;a;0.92;aaaaaa;0.193;0.476;0.385;0.483;0.169;0.0839;0.771;aaaaa;0.999;0.424;aaa;0.953;0.2;aaaaa;aa;0.374;0.521;0.134;0.157;aaa;0.596;0.145;0.602;0.234;aa;aaa;aaaa;aaaaaaaaa;
aaa;0.979;a;0.523;aaaaaaa;0.168;0.797;0.952;0.216;0.153;0.744;0.715;aaaaa;0.548;0.506;aaaa;0.163;0.659;aaaaaa;a;0.554;0.836;0.192;0.731;a;0.961;0.57;0.579;0.484;a;aa;aaa;aa;
aa;0.527;aa;0.364;a;0.424;0.614;0.623;0.778;0.576;0.327;0.415;aaa;0.176;0.513;a;0.0035;0.891;a;a;0.843;0.788;0.212;0.695;aaa;0.814;0.312;0.359;0.0788;aaaa;aa;aaaa;aaaa;
aa;0.226;a;0.0441;aaaaa;0.471;0.396;0.344;0.308;0.369;0.443;0.205;aaa;0.117;0.83;aa;0.281;0.28;aa;aa;0.494;0.971;0.382;0.917;aa;0.854;0.0886;0.764;0.107;aa;aaaa;aaa;aaaaaa;
a;0.829;aa;0.532;aa;0.46;0.904;0.405;0.456;0.925;0.912;0.0331;aaaaaa;0.971;0.092;aa;0.108;0.662;a;aa;0.643;0.147;0.671;0.0623;aaaa;0.494;0.457;0.278;0.899;a;aaa;aaaaaa;aaaaaaaa;
a;0.378;aa;0.545;aaaa;0.923;0.724;0.905;0.941;0.323;0.0453;0.583;aa;0.76;0.279;aaa;0.636;0.833;aa;aa;0.156;0.162;0.409;0.517;aaa;0.23;0.807;0.914;0.941;a;aa;aaaaa;aaaaaaaaa;
aaaa;0.126;aa;0.791;aaaaaa;0.256;0.177;0.974;0.532;0.924;0.388;0.355;aaaaaaaa;0.0284;0.731;aa;0.26;0.059;aaaaaaaaaa;a;0.948;0.858;0.541;0.109;aaa;0.0635;0.625;0.0472;0.986;aaa;aaaa;aaa;aaaaaaaaaa;
a;0.4;aa;0.201;aaaaaaa;0.808;0.932;0.821;0.786;0.328;0.0676;0.446;aaaaaa;0.855;0.371;aa;0.564;0.609;aaaaaa;aa;0.927;0.676;0.964;0.987;a;0.794;0.0949;0.611;0.368;aaaa;aaa;a;a;
aaa;0.167;a;0.353;aaaaaa;0.825;0.244;0.803;0.712;0.322;0.43;0.147;aaa;0.837;0.844;aaa;0.953;0.85;aaaaaaa;a;0.579;0.269;0.687;0.971;aaaa;0.441;0.441;0.0375;0.152;a;a;aaaaaa;aaaaa;
a;0.535;aa;0.515;aa;0.828;0.0206;0.205;0.582;0.663;0.686;0.544;aaa;0.047;0.423;aa;0.819;0.0677;aaaaaa;aa;0.89;0.437;0.669;0.192;aaaa;0.92;0.901;0.913;0.227;aaa;aaaa;a;aa;
aa;0.234;a;0.492;aa;0.208;0.779;0.511;0.519;0.367;0.857;0.654;aaaa;0.855;0.749;aaa;0.64;0.997;aaaa;aa;0.847;0.859;0.277;0.817;aaa;0.292;0.131;0.54;0.797;aa;aa;a;aaaaaaaaa;
a;0.748;aaa;0.0953;aaaaaaaa;0.328;0.878;0.506;0.116;0.457;0.778;0.341;a;0.441;0.27;aaa;0.288;0.294;aaaaaaa;aa;0.741;0.855;0.524;0.0478;aaaa;0.197;0.696;0.846;0.519;aaaa;aaa;aa;aaaaaaaaaa;
a;0.156;aa;0.804;aaaaaaa;0.45;0.0223;0.166;0.382;0.485;0.461;0.774;aaaa;0.00392;0.844;aa;0.717;0.485;aaaaa;a;0.836;0.803;0.67;0.95;aaaaa;0.525;0.58;0.663;0.236;aaaa;aa;a;aaaaaaaaa;
aa;0.883;a;0.144;aa;0.59;0.588;0.248;0.203;0.733;0.96;0.888;aaa;0.766;0.501;aaaa;0.734;0.861;aaaaaaa;a;0.326;0.424;0.783;0.855;aaa;0.361;0.89;0.313;0.741;aa;aaa;aaa;aaa;
a;0.958;aa;0.552;a;0.0661;0.323;0.317;0.306;0.333;0.381;0.86;aaaaaaaa;0.393;0.0562;aa;0.329;0.696;aaaaa;aa;0.242;0.436;0.053;0.572;aaaaa;0.518;0.569;0.314;0.57;aaaa;aa;aaaaaa;aa;
aaaa;0.899;aa;0.0498;aaa;0.59;0.27;0.0931;0.267;0.557;0.376;0.0435;aaaaaaa;0.0328;0.949;aaaa;0.22;0.348;aaaa;aa;0.817;0.964;0.491;0.491;aaa;0.976;0.0506;0.0941;0.058;aa;a;aaaa;aaaa;
aaa;0.292;a;0.747;a;0.0968;0.508;0.0961;0.105;0.746;0.0434;0.61;aaaa;0.402;0.759;a;0.447;0.91;aaaaaaaa;aa;0.423;0.47;0.563;0.367;aaaaa;0.648;0.127;0.187;0.287;aa;aaa;aaaa;aaaaaaa;
a;0.21;a;0.267;aaaa;0.54;0.277;0.9;0.803;0.119;0.512;0.0107;aaaa;0.913;0.513;aaa;0.525;0.931;aaaaaaaaa;aa;0.564;0.404;0.208;0.0725;aa;0.836;0.598;0.13;0.575;a;a;aaa;aaaaaaaaa;
aaaa;0.88;aa;0.339;aaaa;0.676;0.901;0.225;0.984;0.748;0.815;0.508;aaaaaa;0.288;0.84;a;0.97;0.187;a;a;0.0718;0.218;0.213;0.641;a;0.459;0.789;0.768;0.207;aa;a;aaaaa;aaaaa;
aa;0.78;aa;0.668;aaaaa;0.831;0.419;0.418;0.542;0.137;0.69;0.816;aaaaaa;0.57;0.665;aaa;0.658;0.587;a;aa;0.00648;0.989;0.848;0.311;a;0.214;0.0106;0.821;0.62;aa;aaaa;a;aaaaaaa;
a;0.166;aa;0.917;aaaaaaa;0.0405;0.493;0.179;0.834;0.44;0.818;0.765;a;0.506;0.309;aaaa;0.372;0.179;aaaa;aa;0.683;0.265;0.203;0.43;aaaa;0.927;0.68;0.584;0.617;aa;a;aa;aaaaa;
a;0.183;aaa;0.0901;aa;0.597;0.665;0.944;0.494;0.0678;0.792;0.153;aaaa;0.646;0.739;a;0.803;0.48;aaaaa;aa;0.52;0.269;0.678;0.0565;aaaaa;0.419;0.609;0.732;0.78;a;a;aaaaa;aaaaaaa;
aaa;0.404;aaa;0.553;aaaaaaa;0.975;0.972;0.981;0.448;0.617;0.486;0.684;aaaaa;0.98;0.275;aaa;0.59;0.226;aaaaaa;aa;0.823;0.815;0.299;0.527;aaaaa;0.741;0.416;0.0121;0.273;aaa;aaaa;aaaaa;aa;
aaaa;0.784;aaa;0.124;aa;0.826;0.704;0.389;0.789;0.782;0.419;0.092;aaaaa;0.0813;0.601;a;0.798;0.261;aaaaa;a;0.97;0.45;0.655;0.424;aaaa;0.149;0.343;0.213;0.701;aa;aaa;a;aaaa;
aaa;0.15;aa;0.934;aaaaaaa;0.458;0.851;0.482;0.259;0.387;0.606;0.648;aaaaaa;0.408;0.713;aaa;0.329;0.547;aaaaaa;a;0.456;0.651;0.0739;0.277;a;0.326;0.14;0.596;0.186;a;aaaa;aaaa;aaa;
aa;0.399;aaa;0.345;aa;0.673;0.693;0.721;0.814;0.799;0.83;0.759;aaa;0.0496;0.321;aaaa;0.557;0.595;aaaaa;aa;0.105;0.642;0.32;0.585;aaaa;0.734;0.268;0.803;0.595;aaaa;aaaa;aaaaa;aaa;
aa;0.644;aaa;0.816;a;0.424;0.589;0.35;0.81;0.582;0.673;0.184;aa;0.247;0.767;a;0.544;0.241;a;a;0.741;0.000148;0.481;0.27;aaaa;0.415;0.166;0.0554;0.638;aa;a;aaaaa;aaaaaaaaa;
aa;0.424;a;0.628;a;0.878;0.0787;0.492;0.85;0.694;0.973;0.749;aaaaa;0.827;0.561;aaaa;0.386;0.484;aaaaaaaaaa;aa;0.388;0.2;0.732;0.403;aaaa;0.182;0.919;0.138;0.668;aa;aaaa;aa;aaaaaaa;
aaa;0.0989;aaa;0.849;aaa;0.45;0.317;0.682;0.887;0.671;0.502;0.454;aaaa;0.318;0.874;aaaa;0.0814;0.613;a;a;0.977;0.802;0.292;0.424;aaaaa;0.0969;0.126;0.768;0.0641;aaaa;aaaa;aaa;aaaaaa;
a;0.653;a;0.594;aaaaaaa;0.554;0.3;0.557;0.118;0.612;0.39;0.165;aaaaaaaa;0.314;0.218;aaa;0.339;0.09;a;a;0.944;0.957;0.801;0.167;aaaaa;0.131;0.176;0.314;0.282;aaaa;aaaa;aaa;aaa;
aaaa;0.825;a;0.278;aa;0.612;0.192;0.422;0.189;0.268;0.025;0.656;aaaaaaa;0.707;0.924;a;0.431;0.048;aaa;aa;0.656;0.738;0.403;0.947;aaaaa;0.525;0.916;0.241;0.37;aa;aaa;a;aaaaaa;
aa;0.25;aaa;0.329;aaaaaaa;0.00282;0.48;0.829;0.405;0.733;0.64;0.931;aa;0.7;0.596;a;0.441;0.906;aaaaaaa;a;0.852;0.0245;0.646;0.032;a;0.99;0.102;0.566;0.193;a;aaaa;aaaaaa;aaaaaaaa;
a;0.346;aa;0.839;aaaaaaaa;0.68;0.548;0.971;0.947;0.85;0.0336;0.152;aaaaaaa;0.0205;0.0778;aaaa;0.602;0.828;aaa;aa;0.038;0.92;0.653;0.681;aaaaa;0.037;0.535;0.983;0.244;aaaa;aaaa;aa;aaa;
aaaa;0.72;a;0.174;aaaaaa;0.788;0.72;0.721;0.136;0.205;0.681;0.511;aa;0.48;0.372;a;0.335;0.898;aaaaaaaa;a;0.613;0.0978;0.441;0.207;aa;0.726;0.253;0.741;0.154;a;aaa;aaaa;aaaaaaaaaa;
aaa;0.211;aa;0.741;a;0.705;0.606;0.343;0.609;0.615;0.842;0.917;a;0.0508;0.832;aa;0.448;0.336;aa;aa;0.945;0.207;0.0904;0.126;aa;0.502;0.679;0.524;0.146;aa;a;aaa;aaaaa;
a;0.606;a;0.243;aaaa;0.482;0.882;0.0181;0.284;0.387;0.94;0.849;aaaaaaa;0.972;0.417;aaaa;0.737;0.415;aaa;a;0.796;0.153;0.117;0.0434;aaa;0.692;0.0168;0.619;0.0106;aaaa;aaa;aa;aaaa;
a;0.75;aa;0.243;aa;0.67;0.696;0.148;0.77;0.83;0.55;0.0183;aa;0.124;0.277;a;0.982;0.887;aaa;aa;0.918;0.963;0.871;0.882;a;0.204;0.874;0.0857;0.959;aaaa;aa;aa;a;
aa;0.384;aa;0.334;aaaa;0.314;0.624;0.259;0.899;0.517;0.529;0.172;aaaa;0.779;0.0503;aaa;0.164;0.789;aaaa;a;0.852;0.711;0.732;0.826;aa;0.891;0.433;0.512;0.185;aa;aaa;aaaaaa;aaaaaaaaa;
aa;0.512;a;0.416;aaaaaaa;0.0448;0.242;0.0295;0.278;0.367;0.243;0.358;aa;0.0951;0.476;aaa;0.411;0.396;aaaaaaaaaa;a;0.829;0.0687;0.237;0.791;aa;0.901;0.566;0.995;0.816;aaa;aa;aaaa;aaaa;
aa;0.263;aa;0.865;aaaa;0.671;0.236;0.13;0.608;0.994;0.704;0.942;aaaaa;0.403;0.679;aaa;0.711;0.908;aaaaaaaaaa;aa;0.559;0.795;0.502;0.338;aaaaa;0.822;0.327;0.272;0.348;aaa;aaa;aaa;aaaaaaaaaa;
