ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,1);ATT9(string,6);ATT10(float,1);ATT11(string,6);ATT12(string,2);ATT13(string,7);ATT14(string,1);ATT15(string,9);ATT16(string,5);ATT17(string,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,10);
0.159;a;0.124;0.721;aaa;0.888;0.783;aa;a;aaa;0.978;a;aa;aaa;a;aa;a;a;a;a;0.831;0.664;0.161;aaaaaa;aaa;a;0.707;0.49;0.656;0.546;0.155;aaaaa;aa;
0.481;aaaa;0.861;0.0575;aaaaaaaa;0.872;0.609;a;a;a;0.133;aaaaa;a;aaaa;a;aaaa;aaaaa;a;aa;aaa;0.0466;0.274;0.466;aaaaaa;a;a;0.714;0.0773;0.762;0.781;0.339;aaaaaaaa;aaaaaaaaa;
0.29;aaaa;0.0362;0.682;aaaaaaa;0.93;0.006;aa;a;aaaaa;0.247;aaaaaa;a;aaaaa;a;aaaaaaa;aaa;a;aaaa;aaaa;0.0171;0.989;0.609;a;aaaaa;a;0.373;0.296;0.15;0.948;0.282;a;aaaaaaaa;
0.873;aa;0.86;0.814;a;0.27;0.801;a;a;a;0.734;aaa;a;aaaa;a;aaaaaaaaa;aaa;a;aaaa;aa;0.453;0.707;0.335;aa;aaa;a;0.839;0.85;0.558;0.558;0.879;aaaaaaa;aa;
0.496;aaaaa;0.585;0.0362;a;0.466;0.0257;a;a;aaaaaa;0.793;aaaaa;a;aaaaaa;a;aa;a;a;a;aaa;0.339;0.233;0.534;aaaaa;a;a;0.0581;0.776;0.826;0.625;0.885;aaa;aaa;
0.685;aaaa;0.756;0.623;aaaaaaaa;0.621;0.522;a;a;aaa;0.72;a;a;aaaaa;a;aaaa;a;a;a;a;0.787;0.917;0.341;aaaa;aa;a;0.321;0.647;0.291;0.0596;0.796;aaaaaaaa;aaaaaa;
0.445;aaaaa;0.317;0.0962;aa;0.499;0.461;aa;a;aaaaa;0.904;aaaaa;aa;aaaaaa;a;a;aaaa;a;aaaa;aaa;0.686;0.251;0.281;aaaaaa;aaaa;a;0.383;0.693;0.0571;0.35;0.102;aa;aaaaaa;
0.0589;aaaa;0.302;0.0565;aa;0.818;0.197;a;a;a;0.593;a;a;aaaaaa;a;aaaaaaa;aaa;a;aa;aa;0.352;0.0906;0.416;aaa;a;a;0.558;0.434;0.499;0.0173;0.99;aaaaaaaaaa;aaaaaaaaa;
0.496;aaa;0.6;0.847;aaa;0.705;0.702;aa;a;aaaaa;0.443;aaa;a;aaa;a;aaaa;aaa;a;a;a;0.387;0.101;0.242;aaaa;a;a;0.463;0.243;0.623;0.426;0.297;aaaaa;aaaaaa;
0.142;aaa;0.497;0.537;aaaaaaaa;0.244;0.595;aa;a;aaaaaa;0.524;aaa;aa;aaaaa;a;aaaaaaa;aaa;a;a;aaa;0.97;0.251;0.332;aaa;aaaa;a;0.673;0.636;0.551;0.277;0.974;aaaaa;aaa;
0.419;aaaaa;0.255;0.188;a;0.346;0.147;aa;a;aaaa;0.505;aa;aa;aaaa;a;aaaaaa;aaaa;a;aa;aaaa;0.352;0.301;0.231;aa;a;a;0.0593;0.253;0.161;0.348;0.0599;aa;aa;
0.959;aaa;0.00665;0.7;aaaaaaaa;0.835;0.999;aa;a;aaaa;0.801;aaaaaa;a;aa;a;aaaaaaaaa;aaa;a;aa;aaaa;0.13;0.685;0.451;aaaa;aa;a;0.0444;0.556;0.169;0.234;0.753;aa;aaaaa;
0.0601;aaa;0.241;0.507;aa;0.805;0.495;a;a;aa;0.853;a;aa;aaaaa;a;aa;aa;a;aaaa;a;0.434;0.0738;0.65;aa;aa;a;0.259;0.0295;0.96;0.801;0.911;aaaaaaaa;aaaa;
0.133;aaa;0.983;0.297;aaaaaaaa;0.406;0.289;aa;a;aaaa;0.434;a;a;aaaa;a;aaaaa;a;a;aaaa;a;0.634;0.396;0.864;aaaaaaa;aa;a;0.233;0.276;0.501;0.333;0.0659;aa;aaaaa;
0.294;aaa;0.666;0.186;aa;0.946;0.281;a;a;aaaa;0.041;a;a;aaaaaaa;a;aaaaaaaa;a;a;aa;a;0.633;0.298;0.748;aa;a;a;0.935;0.455;0.0664;0.291;0.215;aaaa;aaaa;
0.949;aaaaa;0.498;0.541;aa;0.473;0.434;aa;a;aaaaa;0.383;a;a;aaaa;a;aaaaaaaa;a;a;aaa;a;0.236;0.151;0.679;a;aaaa;a;0.547;0.541;0.163;0.361;0.443;aaaaaaa;aaaaaaaa;
0.586;aaa;0.547;0.529;aaaaaa;0.995;0.298;aa;a;aaaa;0.403;aaaaa;a;aaa;a;aaa;aaa;a;aaaa;aaaa;0.0246;0.693;0.344;a;aaaaa;a;0.0052;0.359;0.918;0.501;0.517;aa;aaaaaaa;
0.416;a;0.601;0.594;aaa;0.278;0.754;aa;a;aaa;0.607;a;aa;aaaaaa;a;aaaaaaaaa;a;a;a;aaa;0.687;0.658;0.661;a;aaaa;a;0.497;0.36;0.645;0.179;0.448;aaaaaaaaa;aaa;
0.257;aaa;0.288;0.499;aaaa;0.256;0.184;a;a;a;0.297;aaaaaa;aa;aaaaa;a;a;aaa;a;aaa;aa;0.989;0.852;0.571;aa;aa;a;0.565;0.596;0.00693;0.551;0.659;aa;aaaaaaaaa;
0.919;aa;0.329;0.709;aaaa;0.186;0.769;aa;a;aaaaa;0.106;aa;a;a;a;aa;aaaa;a;a;aaa;0.565;0.0909;0.786;aaaa;aaaaa;a;0.364;0.469;0.765;0.478;0.52;aaaa;a;
0.739;a;0.808;0.589;aaaa;0.669;0.623;aa;a;aaaa;0.989;aaa;aa;aaaaaa;a;aaaaaa;aaa;a;a;a;0.925;0.514;0.993;aaaaaaa;aaaaa;a;0.0395;0.223;0.793;0.0916;0.801;aaaaaaaaa;aaaa;
0.614;aaaa;0.168;0.193;aa;0.774;0.574;aa;a;a;0.944;aaaa;a;aaaa;a;aaaaaaaa;aaa;a;aaa;a;0.485;0.133;0.208;aaaaa;aaa;a;0.0377;0.288;0.172;0.0929;0.4;aaa;aaaaa;
0.968;aaaa;0.89;0.686;aaa;0.394;0.307;aa;a;aaaaa;0.504;aaaa;aa;aa;a;aa;aaaa;a;aa;aa;0.663;0.953;0.292;aaa;aaaa;a;0.134;0.561;0.0723;0.185;0.367;aaaaaa;aaaaaaaaaa;
0.934;aaaa;0.929;0.904;aaaa;0.542;0.456;a;a;aaaa;0.807;a;a;aa;a;aaaaaa;aa;a;aaa;aaa;0.987;0.773;0.509;aaaaa;a;a;0.928;0.854;0.556;0.586;0.874;aaaaaaaaaa;aaaaaaaa;
0.781;aaa;0.0517;0.348;aaa;0.51;0.14;a;a;aaaaaa;0.866;aaaa;aa;aaaaaaa;a;aa;aaaaa;a;a;a;0.128;0.711;0.887;aaa;aaa;a;0.598;0.0347;0.237;0.598;0.935;aaaaaaaaaa;aaaaaaa;
0.716;aaaaa;0.557;0.91;aaaaaa;0.746;0.641;aa;a;aaa;0.238;a;aa;a;a;aaaaaaaaa;aaaa;a;aaaa;a;0.614;0.567;0.413;a;a;a;0.856;0.0533;0.576;0.0484;0.335;aaaaa;aaaaa;
0.462;a;0.89;0.295;aaa;0.503;0.576;a;a;a;0.869;a;aa;aaaaa;a;aaaa;a;a;a;a;0.249;0.754;0.55;aaaaaaa;aa;a;0.604;0.627;0.267;0.69;0.0402;aaaa;aaaaaaa;
0.124;aaaaa;0.81;0.706;aaaaaaaa;0.283;0.89;a;a;aaaa;0.669;aaaaaa;aa;aa;a;a;a;a;aa;aaaa;0.408;0.13;0.201;aaaaaa;aaaaa;a;0.571;0.268;0.543;0.792;0.55;a;aaaaaaaa;
0.124;aaaaa;0.744;0.0323;aaaaaaa;0.833;0.652;aa;a;aaa;0.505;aaaaa;aa;aa;a;aaaaaaaa;aaaa;a;aa;aa;0.69;0.838;0.508;aaaaa;aaaa;a;0.779;0.78;0.0811;0.83;0.428;aaaaaaaa;aaaaaaaa;
0.0623;aaaa;0.257;0.194;aaaaaa;0.691;0.345;a;a;aa;0.201;aaa;aa;aa;a;aaaaaaaaa;aaaaa;a;aaaa;aaa;0.658;0.283;0.999;aaaaa;aaaa;a;0.653;0.111;0.1;0.937;0.587;aaaaa;aaaaaaaa;
0.269;aaa;0.242;0.0355;aaaaa;0.853;0.296;a;a;a;0.0313;aaaa;a;aa;a;a;aaa;a;aaaa;aaa;0.88;0.615;0.199;aaaaaaa;aaaaa;a;0.977;0.527;0.704;0.269;0.391;aaaaaa;a;
0.416;aaa;0.894;0.0287;aaaaaa;0.908;0.535;aa;a;aaaa;0.0691;aaaaa;aa;aa;a;aaaa;aa;a;aaa;aaaa;0.036;0.552;0.902;aaaaa;aaaaa;a;0.746;0.545;0.894;0.0876;0.76;aaaaaaaaaa;aaaaaa;
0.381;aaaa;0.378;0.553;aa;0.963;0.803;aa;a;aaa;0.235;a;aa;a;a;aaaaaaaaa;aa;a;aaaa;aaaa;0.54;0.394;0.175;aaaaa;aaaaa;a;0.0676;0.457;0.349;0.305;0.87;aaaaa;a;
0.61;aaaa;0.686;0.253;aaaaa;0.666;0.485;a;a;aaaaaa;0.239;aaaa;aa;aaaa;a;aaaa;aa;a;aaaa;aa;0.325;0.0747;0.225;aaa;aa;a;0.284;0.379;0.29;0.6;0.645;a;aaaa;
0.801;aaaa;0.728;0.0608;aa;0.917;0.644;aa;a;a;0.316;a;a;aaaaa;a;aaaaaaaaa;aa;a;aa;aa;0.33;0.394;0.171;aaa;aaaaa;a;0.751;0.172;0.804;0.591;0.412;aaaaaaaaa;aaaa;
0.291;aaaa;0.897;0.926;aaaaaaa;0.216;0.805;aa;a;aaa;0.29;aaaaaa;a;aaaaaaa;a;aaaaaaaaa;aa;a;aa;a;0.198;0.56;0.462;aaa;aa;a;0.26;0.53;0.334;0.255;0.376;aaa;aa;
0.502;aa;0.736;0.182;aaaaa;0.94;0.807;a;a;aaaaaa;0.324;aaa;a;a;a;aaaaaa;aa;a;aaa;aa;0.0244;0.515;0.318;aaaaaaa;aaaa;a;0.765;0.715;0.632;0.953;0.548;aa;aaaaaaaa;
0.795;a;0.712;0.613;aaa;0.891;0.834;aa;a;aaaa;0.98;a;a;aaaaaaa;a;aaaa;aaa;a;aaaa;aaaa;0.396;0.54;0.777;aa;aaaaa;a;0.229;0.513;0.328;0.588;0.552;aaaaaaaaa;aaa;
0.515;a;0.0409;0.98;aaaaaaa;0.0412;0.865;a;a;a;0.0389;aaaa;a;aa;a;aaaaaaaaa;aa;a;aaa;aaa;0.395;0.843;0.923;aaaa;aaaaa;a;0.694;0.156;0.264;0.407;0.298;aaaaaaaa;aaa;
0.744;a;0.784;0.621;aaa;0.218;0.116;a;a;aaaaa;0.202;aaaaa;aa;aaa;a;aa;aaa;a;aa;aaa;0.446;0.0309;0.745;aaaaa;aaa;a;0.591;0.333;0.0641;0.984;0.229;aaaa;aa;
0.406;aaa;0.297;0.0248;aaaaaaa;0.653;0.636;aa;a;aaa;0.947;aaaa;aa;aaa;a;aaaaaaa;a;a;a;aaaa;0.619;0.983;0.243;a;aa;a;0.116;0.326;0.531;0.897;0.372;aa;aaa;
0.578;aaa;0.759;0.977;aaa;0.752;0.819;aa;a;aaaa;0.769;aaaa;a;aaaaaaa;a;aaa;aa;a;a;aaa;0.445;0.71;0.523;aaaa;aa;a;0.806;0.906;0.6;0.103;0.304;aaa;aaaaaaaa;
0.916;aa;0.686;0.379;aaaaaaaa;0.981;0.817;aa;a;aaaaaa;0.307;a;a;aaa;a;aaa;aaaaa;a;aaa;aaa;0.0786;0.237;0.4;a;aaaa;a;0.228;0.588;0.587;0.708;0.037;aaaaa;aaaaa;
0.746;aaaaa;0.633;0.643;a;0.911;0.0107;a;a;aa;0.0341;aaa;aa;aa;a;aaaaaa;aa;a;aa;aa;0.282;0.0893;0.936;aaaaaaa;aaa;a;0.099;0.803;0.354;0.993;0.0171;aaaaaaaaa;aaaaaa;
0.982;aaaaa;0.47;0.977;aaaa;0.577;0.0554;aa;a;aaaaa;0.133;aaaa;a;a;a;aaaaaaaa;aaaa;a;a;a;0.476;0.381;0.0173;aaaa;aaa;a;0.252;0.731;0.418;0.941;0.442;aaa;aaaa;
0.961;aaa;0.0953;0.442;aaaaaaaa;0.471;0.0816;aa;a;aaaaaa;0.898;aaaaa;aa;aaa;a;aaaaaa;a;a;a;aa;0.0857;0.633;0.408;aaaa;aaa;a;0.171;0.845;0.231;0.0762;0.47;aaaaaaaaa;aaaaaaa;
0.241;a;0.101;0.828;aaaaaa;0.246;0.905;a;a;aaaaaa;0.839;aaa;aa;aaa;a;aaaaaaaaa;aaaaa;a;aaa;aa;0.354;0.183;0.384;aaaaaa;a;a;0.00705;0.442;0.187;0.132;0.133;aaaaaaaa;aaa;
0.0963;aa;0.282;0.508;aaaa;0.458;0.709;aa;a;aaaaaa;0.528;aa;a;aaaaaa;a;aaaaaa;a;a;aaa;a;0.999;0.132;0.203;aaaaaa;aaa;a;0.382;0.708;0.874;0.201;0.58;aaa;aaa;
0.513;aaa;0.9;0.883;a;0.337;0.873;aa;a;aaaa;0.454;a;a;aaaaaaa;a;aaaaaaaaa;aaa;a;aaaa;aaa;0.636;0.501;0.727;aaaa;aaa;a;0.331;0.718;0.317;0.733;0.928;aaaaa;a;
0.66;aa;0.257;0.534;a;0.0361;0.381;aa;a;aaaa;0.364;aaa;aa;aaaa;a;aaaaaaaa;aaaa;a;a;a;0.83;0.00637;0.0373;aaaaaaa;aaa;a;0.459;0.217;0.458;0.906;0.898;aaaaaaaa;aaa;
0.416;aaa;0.297;0.784;a;0.196;0.205;a;a;aaaaaa;0.567;a;a;aa;a;aaaa;aaa;a;aaa;aa;0.679;0.0556;0.184;aa;aaaa;a;0.229;0.848;0.503;0.0837;0.0767;aaaa;aaaa;
0.53;a;0.0639;0.62;aaaa;0.407;0.997;a;a;a;0.693;aaaaaa;aa;aaaaaa;a;aaaaaaa;aaa;a;aa;aa;0.912;0.662;0.0223;aaaaaaa;a;a;0.0784;0.167;0.856;0.676;0.581;a;aaaaaaa;
0.353;aaaaa;0.633;0.168;aaaaaaaa;0.537;0.484;aa;a;aaaaaa;0.57;aaaaa;a;aaaaa;a;aaa;aa;a;aaa;aaa;0.0529;0.327;0.383;a;aaa;a;0.951;0.498;0.162;0.913;0.506;aaaaaa;aaaaaaaaa;
0.657;aaaa;0.228;0.71;aa;0.55;0.723;a;a;aaaaa;0.884;aaa;a;aaaaaa;a;aa;aaaa;a;aaaa;aaaa;0.356;0.358;0.691;a;aaaaa;a;0.732;0.382;0.916;0.279;0.455;a;aaaaaaaaa;
0.099;aa;0.642;0.395;aaaaaaaa;0.538;0.791;a;a;aaaaa;0.338;aaaa;a;aa;a;aaaaaa;aaaaa;a;a;aa;0.186;0.0263;0.1;aaaaaa;aaaaa;a;0.179;0.295;0.52;0.189;0.686;aaaaa;aaaaa;
0.767;aaaa;0.397;0.795;aa;0.00325;0.6;a;a;aaa;0.617;aaaa;a;aa;a;aaaaaaaaa;aaaaa;a;aa;a;0.178;0.666;0.932;aaaaa;a;a;0.492;0.645;0.363;0.605;0.464;aa;aaaaaa;
0.48;aa;0.673;0.524;aaaaa;0.165;0.813;aa;a;aaaaa;0.165;a;aa;a;a;aaaaaaaa;aaaa;a;aa;aaa;0.889;0.994;0.0217;aaa;aaaa;a;0.28;0.0758;0.165;0.763;0.499;aaaaaaa;aaaaa;
0.0706;aaa;0.385;0.963;aaaaaaaa;0.897;0.669;aa;a;aaaa;0.982;aaa;aa;aaa;a;aaaaaa;a;a;a;a;0.236;0.00926;0.558;a;aa;a;0.591;0.0693;0.943;0.3;0.615;a;aaaaaa;
0.763;aaa;0.524;0.584;aaaaa;0.173;0.319;aa;a;aaaaa;0.82;aa;a;aaaaaa;a;aa;aaaa;a;aaaa;a;0.0909;0.595;0.889;aaa;aa;a;0.793;0.713;0.951;0.44;0.836;aaaaaaaaaa;a;
0.223;aaaa;0.665;0.363;aaaaaaa;0.433;0.712;a;a;a;0.337;aaa;a;aaaaaa;a;aaaaaaaa;aa;a;aaa;a;0.588;0.675;0.68;aaaaaa;aa;a;0.324;0.724;0.979;0.377;0.719;aaaaaaaaa;aaaaaa;
0.873;aa;0.642;0.488;aaa;0.842;0.212;aa;a;aaa;0.144;aaaaa;a;aaaaaa;a;aaaa;a;a;a;a;0.379;0.0394;0.519;aaaa;aaaa;a;0.549;0.63;0.912;0.196;0.446;aaa;aaaaaaa;
0.68;aaa;0.864;0.572;aaaa;0.328;0.563;a;a;a;0.762;aaaaa;aa;aaaaaaa;a;aa;aa;a;aaa;a;0.223;0.555;0.495;aaaaaaa;aaaa;a;0.722;0.399;0.575;0.335;0.43;a;aa;
0.968;aaa;0.935;0.334;a;0.779;0.437;a;a;aaa;0.458;a;a;a;a;aaaa;aaaaa;a;aaaa;aaa;0.546;0.418;0.52;aaa;aaaa;a;0.262;0.192;0.643;0.0793;0.0739;aaa;a;
0.623;aa;0.421;0.786;a;0.914;0.572;aa;a;aaaa;0.196;aaaa;a;aaaaaaa;a;aaaaaaaa;aa;a;aaaa;aa;0.0518;0.577;0.229;aaaaa;aa;a;1;0.677;0.321;0.829;0.724;aaaaaaa;aaaaa;
0.0638;aaa;0.468;0.279;aaaaaaa;0.182;0.823;aa;a;aaaaaa;0.521;a;a;a;a;aaaaa;aaa;a;aaaa;aa;0.636;0.544;0.559;aa;aaaaa;a;0.427;0.437;0.424;0.425;0.608;aaaaaaaaa;aa;
0.752;aa;0.11;0.948;aaaa;0.984;0.685;aa;a;a;0.222;aaaaa;a;a;a;aaaa;aa;a;aaaa;a;0.386;0.153;0.596;aaaa;aa;a;0.732;0.778;0.295;0.675;0.127;aa;aaaaaaaaa;
0.568;a;0.914;0.55;aaa;0.973;0.044;aa;a;aa;0.435;a;aa;aa;a;aaa;aaaaa;a;aa;a;0.972;0.339;0.306;aaaaaaa;aaaa;a;0.095;0.0473;0.105;0.189;0.794;aaaaaaaaaa;aaaaaaa;
0.709;aa;0.58;0.218;a;0.0157;0.245;a;a;aaa;0.959;aaaaa;aa;aaaaa;a;aaaaaaaa;aaaa;a;aaaa;a;0.125;0.206;0.993;aaaaaa;aaaa;a;0.678;0.254;0.0811;0.424;0.344;aaaaaaaaa;aaaaaaaaaa;
0.836;aaa;0.584;0.749;aaaaaa;0.32;0.0806;a;a;aaaaaa;0.378;aaaaaa;aa;a;a;aaaaaa;a;a;aaa;aaa;0.778;0.329;0.0705;a;aaaa;a;0.189;0.502;0.715;0.874;0.0287;aaa;aaaaaaaaaa;
0.792;aaaa;0.145;0.192;aaaaaa;0.0684;0.269;aa;a;aaaa;0.405;aaaa;a;aa;a;aaaaaa;a;a;a;aa;0.284;0.938;0.117;a;aaaa;a;0.888;0.882;0.166;0.087;0.662;aaa;aaaaaaaa;
0.46;aa;0.965;0.762;aaaaa;0.518;0.348;aa;a;aaa;0.784;aaaaaa;aa;aaaaaaa;a;aaaa;a;a;aaaa;aa;0.828;0.692;0.518;aaaa;aaaa;a;0.292;0.676;0.0546;0.646;0.98;aaa;aaaaaaa;
0.355;aaaaa;0.0437;0.815;aaaaa;0.632;0.691;a;a;aa;0.883;aaaaa;aa;aaa;a;aaaaaa;aaa;a;aaaa;aa;0.842;0.863;0.907;aaaaaaa;aaaaa;a;0.114;0.831;0.82;0.246;0.883;aaaaaaaaaa;aaaaa;
0.106;aaaa;0.676;0.526;aaaaaaa;0.833;0.67;a;a;aaaa;0.0661;aa;a;aaaaa;a;aaaaaa;aaaaa;a;aaaa;aaa;0.663;0.0704;0.322;aaaaaa;aa;a;0.482;0.594;0.64;0.73;0.741;aaaaaaaa;aaaaaaaaaa;
0.737;aa;0.106;0.654;a;0.738;0.483;a;a;a;0.715;aaa;a;aaaaaaa;a;aaaaa;aa;a;a;aa;0.39;0.128;0.817;a;a;a;0.514;0.952;0.101;0.589;0.295;a;aaaaaaaaaa;
0.265;aa;0.833;0.359;a;0.529;0.657;aa;a;aaa;0.109;aaaaa;a;aa;a;aaaa;a;a;a;aaaa;0.455;0.261;0.338;aaaaa;aa;a;0.00289;0.581;0.565;0.961;0.633;aaaa;aa;
0.423;aa;0.0143;0.691;aaaaa;0.402;0.841;aa;a;aa;0.941;a;a;aaa;a;aaaaaaa;aaa;a;aaa;a;0.402;0.406;0.136;aaaaaaa;aaaa;a;0.567;0.856;0.971;0.938;0.444;aaaaaaaaa;aaa;
0.654;aaa;0.252;0.687;aaaaaa;0.461;0.663;a;a;aaaaa;0.00959;aa;a;aa;a;aaaa;aaa;a;a;aaa;0.435;0.377;0.000728;aa;aaaa;a;0.429;0.929;0.0243;0.611;0.225;aa;aaaaaaa;
0.0756;aa;0.235;0.285;aaaa;0.713;0.572;aa;a;aaa;0.709;a;a;aaaaaaa;a;aaaaaaa;aaaaa;a;aa;aaaa;0.757;0.958;0.0697;a;aa;a;0.259;0.32;0.266;0.225;0.651;aaaaaaaaaa;aaa;
0.481;aaa;0.834;0.775;aaaaaa;0.488;0.958;aa;a;a;0.223;aa;a;aaaaaaa;a;a;aa;a;aaaa;aa;0.837;0.41;0.258;aaaaa;aaaa;a;0.0979;0.018;0.803;0.697;0.587;aaaaaa;aaaaaaaa;
0.224;aaa;0.896;0.852;aaaa;0.377;0.596;aa;a;a;0.26;aa;a;aaaa;a;aaaaa;a;a;aa;aaa;0.862;0.432;0.129;aaaaaaa;aaaaa;a;0.49;0.124;0.804;0.289;0.27;aaaa;aaaaaaa;
0.219;a;0.369;0.436;aaaaaaaa;0.997;0.463;aa;a;a;0.459;aa;aa;aaaaaa;a;aa;a;a;a;aa;0.951;0.856;0.933;aaaaa;aaaaa;a;0.994;0.613;0.687;0.734;0.948;aa;aaa;
0.0226;aaaa;0.104;0.419;aa;0.316;0.812;a;a;aaaa;0.754;aaa;aa;aaa;a;aaaa;a;a;aaaa;aa;0.0783;0.785;0.603;aaaaaaa;aaaa;a;0.419;0.0701;0.677;0.231;0.244;aaaaaaaa;aaaa;
0.785;aa;0.769;0.569;a;0.767;0.484;aa;a;aaaaa;0.315;aaaaaa;aa;aaaaa;a;aa;aa;a;aaaa;aaaa;0.847;0.711;0.812;aaaaa;aaa;a;0.518;0.439;0.296;0.332;0.758;aaaa;aaaaaa;
0.326;a;0.281;0.822;a;0.957;0.43;aa;a;aaa;0.846;aa;aa;aaaa;a;aaaa;aaaaa;a;aaaa;aaaa;0.863;0.0135;0.247;a;a;a;0.455;0.641;0.71;0.0168;0.577;a;aaaaaaaaa;
0.527;aaa;0.913;0.847;aaaa;0.92;0.228;a;a;aa;0.286;aaaaa;aa;aaaaaaa;a;aaaaaaaa;aaaaa;a;a;aaa;0.878;0.745;0.892;aaaaaa;aaa;a;0.947;0.72;0.524;0.316;0.54;aaaaa;aaaaaaaaa;
0.973;aaaaa;0.522;0.809;aa;0.852;0.355;aa;a;aaaaa;0.273;a;aa;aaaaaa;a;aaa;aaaa;a;aaaa;a;0.162;0.483;0.865;aaaa;a;a;0.268;0.983;0.0905;0.489;0.000582;aaaaaaaa;aaaaaaa;
0.0586;aaaa;0.538;0.634;aaa;0.00227;0.0864;aa;a;aa;0.074;aaaaaa;aa;aaaa;a;aaa;aaa;a;aaa;aa;0.663;0.555;0.443;aaaaa;aaaaa;a;0.261;0.0893;0.536;0.906;0.787;aaaaaaa;aaaaaa;
0.00867;aaaa;0.53;0.675;aaa;0.973;0.164;a;a;aaaaa;0.604;aa;aa;aaaa;a;aaaaaa;aa;a;aaaa;aaa;0.695;0.691;0.32;aaaaaaa;aaa;a;0.596;0.562;0.637;0.95;0.711;aaaaaaa;aaaa;
0.0923;aa;0.505;0.647;aaaaaaaa;0.0314;0.421;a;a;aaaaa;0.0188;aa;aa;aaaaa;a;aaaaa;aaaa;a;aaa;aa;0.0107;0.32;0.867;aa;aaa;a;0.228;0.00665;0.813;0.815;0.754;a;aaaaaaaaaa;
0.384;aaaa;0.892;0.279;aaaaa;0.421;0.834;aa;a;aaa;0.148;aaaa;a;aaaaa;a;aaa;aaaa;a;aaaa;aaaa;0.913;0.839;0.727;aaaa;aaaaa;a;0.575;0.0121;0.705;0.312;0.194;aaa;aaaaaaaaa;
0.3;aa;0.107;0.116;aaa;0.126;0.24;a;a;aaaa;0.756;aa;aa;aaaaa;a;aaaaaaa;aaa;a;aaa;aaa;0.289;0.108;0.483;aaaaaaa;aaa;a;0.583;0.0306;0.36;0.75;0.331;aaaaaaaaaa;a;
0.882;aaa;0.302;0.483;a;0.493;0.146;aa;a;aaaaa;0.742;aa;a;aaa;a;a;aaa;a;aaa;aaa;0.563;0.589;0.685;aaaa;a;a;0.611;0.53;0.823;0.693;0.801;aaaaa;aaaaaaaa;
0.896;aaaaa;0.57;0.288;aaaaaa;0.999;0.98;a;a;a;0.629;aaaaaa;a;aaaaa;a;aa;aaaa;a;a;a;0.0526;0.247;0.701;aaaaaa;aaaaa;a;0.595;0.618;0.777;0.159;0.0936;aaaaaaa;aaa;
0.792;aaa;0.113;0.813;aaaaaa;0.00654;0.923;aa;a;aaaaaa;0.477;aaaaa;a;aaaaaaa;a;aaaaa;aa;a;aaa;aaaa;0.662;0.269;0.604;aaaa;aaa;a;0.581;0.172;0.0876;0.56;0.21;aaa;a;
0.108;aaaa;0.0216;0.294;aaaaaaaa;0.375;0.971;aa;a;aaaaaa;0.724;aaa;aa;aaa;a;aaaaa;aaa;a;aaaa;aaa;0.0611;0.48;0.801;aaaa;aaaaa;a;0.98;0.817;0.767;0.623;0.406;aaaaaaaaa;aaaa;
0.852;aaa;0.176;0.318;aaaaaaaa;0.914;0.373;a;a;aaaa;0.779;aa;aa;aaaaaa;a;aaaaa;aaa;a;a;aaaa;0.784;0.144;0.832;aaaa;aa;a;0.977;0.17;0.809;0.904;0.675;aaaa;aaaaaaaa;
0.13;aaaaa;0.21;0.481;aaa;0.451;0.0545;aa;a;aaa;0.949;aaaaa;aa;aaaa;a;aaaaaaaaa;aaa;a;a;aaaa;0.494;0.144;0.819;aaaaaa;aaaaa;a;0.283;0.294;0.883;0.956;0.356;aaaaaa;aaaaaaaaaa;
0.957;a;0.867;0.171;aaaaaa;0.179;0.0243;aa;a;aaaaaa;0.253;aaaa;aa;aa;a;aaaaaa;aaa;a;aaaa;aaa;0.21;0.606;0.527;aa;aaa;a;0.239;0.22;0.37;0.975;0.966;aaaaaa;aa;
0.402;aaaaa;0.767;0.315;aaaaaaaa;0.729;0.906;aa;a;a;0.313;aaa;aa;aaaaaaa;a;a;aaaaa;a;aa;aaa;0.948;0.973;0.457;aaaaaaa;a;a;0.807;0.886;0.847;0.742;0.376;aaaaaa;aaaaaaaaa;
0.33;aaaaa;0.752;0.174;aaaaaa;0.363;0.507;a;a;aaaaa;0.141;aaaaa;aa;aa;a;a;aaaaa;a;a;aa;0.258;0.633;0.751;aaa;aaaa;a;0.484;0.382;0.729;0.282;0.443;aa;aaaaaaaaaa;
0.105;aa;0.429;0.739;aaaa;0.00683;0.789;aa;a;aaaaaa;0.319;aaaaaa;a;aaaaaa;a;aa;aaaa;a;aaaa;a;0.31;0.241;0.64;aaaaa;a;a;0.719;0.683;0.947;0.912;0.705;aa;aaaa;
0.491;aaaa;0.549;0.154;aaaaa;0.012;0.0355;a;a;aaaaa;0.059;a;aa;aaaaa;a;aaaa;aaaa;a;aaa;aa;0.139;0.175;0.428;aaaa;aaaa;a;0.535;0.273;0.122;0.589;0.352;aaaaaaaaa;aaaaaaaaaa;
