ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,10);
aa;0.857;aaaa;0.514;aaa;aaaaa;a;0.0921;aaaaaaa;0.257;0.407;0.599;a;0.967;aa;0.305;aaaaaa;0.183;aa;
aa;0.611;aaaaaaaaaa;0.473;aaaa;aaaaa;aaa;0.74;aa;0.323;0.177;0.92;a;0.449;aaaa;0.389;aaaaaaaaaa;0.854;aaaaaaa;
a;0.309;aaaaaa;0.463;a;aaaaa;aaaaaaaaa;0.0754;aa;0.595;0.42;0.0792;a;0.701;a;0.551;aaaaa;0.294;aa;
a;0.855;a;0.802;aaa;aaa;aaaaaaaaa;0.589;a;0.0339;0.14;0.712;a;0.429;aaaaa;0.502;aaa;0.0101;aaaaaaaaaa;
aa;0.0153;aaa;0.689;a;aa;aaaaaaa;0.525;aaaa;0.945;0.964;0.623;a;0.246;aaaa;0.494;aaaaaaaa;0.0355;aaaaaaaa;
aa;0.784;aaaaaaa;0.0774;a;a;aaaaaaaa;0.319;a;0.67;0.743;0.571;a;0.117;aaaaaaaa;0.508;aaaaaaaaa;0.575;aaaaaaaaaa;
aa;0.648;aaaaaa;0.602;aa;aaaa;aaaaaaaaa;0.424;aaaaaaa;0.716;0.868;0.863;a;0.639;aaaaaa;0.362;aaa;0.0539;aaaaaaaa;
aaa;0.814;aaaaaaaa;0.683;aaaa;aa;aaaaaaaa;0.029;a;0.772;0.0217;0.999;a;0.212;aaaaaaa;0.865;aaaaa;0.0157;aaaaaaaaaa;
aa;0.13;a;0.223;aaa;aa;aa;0.736;aa;0.391;0.427;0.881;a;0.473;aaaaaaaa;0.812;aaaaaaaaaa;0.0801;aaaa;
aaa;0.376;aaaa;0.987;a;aaaa;aa;0.444;a;0.333;0.83;0.914;a;0.0888;aaaaaa;0.386;a;0.576;aaaaaaaaa;
aaa;0.18;aaaaaa;0.844;aa;aaa;aaaaaaaa;0.656;aa;0.333;0.679;0.686;a;0.569;aaa;0.75;aa;0.513;aaaaaaaa;
aaa;0.52;a;0.89;a;aaa;aaaa;0.562;a;0.993;0.566;0.904;a;0.982;aa;0.0634;aa;0.964;aaaaaa;
aaa;0.0176;a;0.317;aa;aaaa;aaaaaaaa;0.453;aaaaaaa;0.839;0.584;0.401;a;0.931;aaaaaa;0.271;aaaaa;0.689;aaaaaa;
aaa;0.297;aaaa;0.122;aaa;aaaa;aaaa;0.39;aaaaaaa;0.556;0.775;0.393;a;0.512;aaaaaaa;0.166;aaaaaaaaaa;0.502;aaaaa;
aa;0.128;aaaaaaaaaa;0.167;aaa;aaaaa;aaaa;0.283;aaaaaaa;0.78;0.0921;0.724;a;0.000928;aaaaa;0.366;aaaa;0.239;aaaaaaaaaa;
aaa;0.615;aa;0.451;a;aaaaa;aaaa;0.217;aaaaa;0.419;0.53;0.836;a;0.605;aaa;0.0903;aaaa;0.589;aaaa;
a;0.234;aaaaaa;0.45;aa;aaa;aaaaaaaaa;0.345;aaaaaaaa;0.45;0.128;0.729;a;0.0344;aaaaaaaa;0.0692;aaaa;0.575;aaaaaaaa;
a;0.595;aaaaa;0.0431;aaaa;aaaa;aaaaaa;0.534;aaaaaaaa;0.795;0.862;0.5;a;0.305;aaaaaaaa;0.195;aaaaaaaa;0.285;aaaaa;
aa;0.0191;aaaa;0.328;aaaa;aa;aaaaaaaa;0.293;aaaaaa;0.478;0.451;0.385;a;0.771;aaaaaaaa;0.925;aaaaaaa;0.922;aaaa;
a;0.551;aaaaaaa;0.989;a;aa;aaaaaa;0.579;aaaaaaaa;0.966;0.4;0.19;a;0.405;aaaaaaa;0.784;aaaaa;0.127;aa;
aa;0.387;aa;0.376;aa;a;aaa;0.513;aaa;0.452;0.182;0.587;a;0.154;a;0.688;aaaaaaaaa;0.344;aaaaaaaaaa;
a;0.282;aaaaaaaa;0.0577;a;a;aaaaaaa;0.361;aaaa;0.682;0.737;0.927;a;0.407;aaaaa;0.8;aaaaaa;0.39;a;
a;0.856;aaaaaa;0.976;a;aaaaa;aaaaaaaaa;0.991;aaaaaaa;0.391;0.574;0.56;a;0.522;aa;0.31;aaaaaaaaaa;0.595;aa;
aaa;0.154;aa;0.48;a;a;aaaaaaaaaa;0.346;a;0.446;0.958;0.726;a;0.315;aaaaaaa;0.528;aaaaaaaa;0.203;aaaaaaaa;
aaa;0.351;aaaaaaaaa;0.107;aa;a;aaaaaaaaaa;0.428;aaaaaa;0.482;0.289;0.78;a;0.471;aaaaaa;0.267;aaaa;0.975;aa;
aa;0.712;aaa;0.802;aa;a;aaaaa;0.611;aa;0.737;0.0163;0.169;a;0.75;aaaa;0.00408;aaaaaa;0.486;aaaa;
a;0.107;aaaa;0.58;aa;aa;aaaaaaa;0.175;aaaaa;0.194;0.727;0.758;a;0.475;aaaaaaa;0.439;aaaaaaaa;0.618;aaaa;
aaa;0.374;aaaaaaaaaa;0.679;aaaa;aa;a;0.515;aaaa;0.931;0.759;0.121;a;0.535;aa;0.228;a;0.891;aaaaaaaaa;
aaa;0.996;aaa;0.897;aaa;aaaa;aaaaaaaaa;0.836;a;0.342;0.132;0.0508;a;0.821;aaaaaaaa;0.308;aa;0.661;aaaaaa;
aaa;0.0935;aaaaaaaa;0.859;aaaa;aaa;aaaaaaaaaa;0.716;aaaaaaa;0.669;0.686;0.509;a;0.155;aaaaaaaa;0.00523;aaaaaaaaa;0.695;aaaaaaaaaa;
aa;0.512;a;0.53;aaa;aa;aaaaaaa;0.756;aaaa;0.293;0.808;0.349;a;0.766;aaaa;0.444;aaa;0.695;aaaaaaaa;
a;0.0828;aaaaaaaaaa;0.171;a;aaaaa;aaaaa;0.194;aaaaaa;0.294;0.66;0.716;a;0.0309;aa;0.474;aaaaaaaa;0.334;aaaaaa;
a;0.538;aaaaaaaaaa;0.827;aaaa;aaaaa;aaaaaaaaa;0.615;aaa;0.739;0.704;0.665;a;0.0486;a;0.767;aaaaaaaaaa;0.0835;aaa;
a;0.503;aaaaaaaa;0.278;a;aa;aaa;0.485;aaaaaa;0.277;0.548;0.823;a;0.111;aaaaaaa;0.561;aaaaa;0.484;aaaaaa;
a;0.207;a;0.555;a;aaaa;aaaaaaaaaa;0.732;aaaaaa;0.612;0.134;0.0346;a;0.382;aaaaaa;0.462;aaa;0.514;aaa;
aaa;0.0259;aaaaa;0.553;aaaa;aaaa;aaaaaaaaaa;0.988;aaaaaa;0.236;0.0909;0.309;a;0.605;aaaa;0.577;aaaaaaaaaa;0.993;aaaaaaa;
aa;0.0898;aaaaaaaaa;0.782;aaaa;aaa;aa;0.902;aaaaaaaa;0.477;0.686;0.921;a;0.068;aaaaaa;0.511;aaaaa;0.592;aaa;
aa;0.848;aaaaaa;0.164;aaa;aa;aaa;0.403;aaaa;0.399;0.439;0.969;a;0.937;a;0.457;aaaaaaaaa;0.479;aaaaaa;
aaa;0.394;aaaaaa;0.236;a;aaa;a;0.0688;aaaaaaaa;0.934;0.16;0.0443;a;0.5;aa;0.593;aa;0.606;aaaaaaaaa;
a;0.354;aaaaaaaaaa;0.797;aa;aa;aaaaaaaa;0.382;aaaa;0.0389;0.0477;0.887;a;0.734;a;0.491;aaaa;0.563;aaaaaaa;
a;0.289;aaaaaaa;0.755;aa;aaaaa;aaaaaaaaaa;0.2;aaaa;0.629;0.477;0.757;a;0.499;aaaaaaaa;0.883;aaaaa;0.102;aaaa;
aa;0.369;a;0.767;aaa;a;aaaaa;0.265;aaa;0.401;0.63;0.0898;a;0.938;aaaaa;0.0104;aaaaaa;0.412;aaaaaaaa;
aa;0.291;aa;0.065;aaaa;aaaaa;aaaaa;0.271;aaaaa;0.69;0.374;0.569;a;0.621;aaaaaa;0.682;aaa;0.761;aaaaaaa;
aa;0.525;aaaaaaaaa;0.114;a;aaaaa;aaa;0.948;aaaa;0.3;0.0276;0.547;a;0.489;aaaa;0.969;aaaaaaa;0.211;aaaaaaaaaa;
aa;0.979;aaaaaaaaa;0.0877;aaaa;aaa;a;0.365;aaa;0.994;0.869;0.266;a;0.688;aaaa;0.0765;aaa;0.498;a;
aaa;0.483;aaaaaaaa;0.692;aaaa;aaa;aaa;0.0288;aaaaa;0.617;0.442;0.33;a;0.993;aaaaaaaa;0.494;aaaaaaaaa;0.391;aaaaaaaaa;
aaa;0.662;aaaaaa;0.394;aaaa;aa;aaaaaaaaa;0.905;aaaaa;0.992;0.615;0.863;a;0.652;aaaaaaaa;0.0172;aaaaaaaaa;0.702;aa;
aaa;0.678;aaa;0.716;aaa;aaa;aaaaa;0.362;a;0.99;0.819;0.414;a;0.422;aaa;0.506;aaaaaa;0.27;aaaaaa;
aa;0.33;aaaaaaaaa;0.559;aaaa;aa;aaaaaaaaa;0.813;a;0.597;0.993;0.382;a;0.732;a;0.331;aaaaaaaaaa;0.476;aaaaaaaaa;
a;0.998;aaaaaaa;0.33;a;aaaa;aa;0.541;a;0.525;0.74;0.444;a;0.38;aa;0.2;aaaaa;0.277;aa;
a;0.463;aaaaaaaa;0.746;a;aaaa;aa;0.0103;aaaaaaa;0.576;0.105;0.221;a;0.792;aaaaaa;0.434;aaaaaa;0.339;aaaaaa;
aa;0.243;aaaaaaaaaa;0.498;aaaa;a;aaaaaa;0.19;aaaaa;0.282;0.527;0.244;a;0.541;aa;0.0112;aaaaaaa;0.853;aaaaaaaaaa;
a;0.951;aaaaaa;0.903;aa;aaaaa;aaaaaaa;0.521;aaaa;0.00706;0.575;0.41;a;0.546;aaaaaaa;0.689;aaaaaaaa;0.373;aaaaaaaa;
a;0.721;aa;0.726;aaaa;aaaaa;a;0.866;aaaaaa;0.298;0.0838;0.734;a;0.287;aaaaaaa;0.4;aa;0.263;aaaa;
aa;0.511;aaaaaaaaaa;0.547;aa;aaa;aa;0.412;aaaaaaaa;0.196;0.332;0.83;a;0.0401;aaaaa;0.169;aaaaaaaaa;0.262;aaaaaaaaaa;
a;0.348;aaaaaaaaa;0.0353;a;aaa;aaaaa;0.3;aaaaaa;0.238;0.557;0.365;a;0.894;aaaaaaaa;0.263;aaaaaaaa;0.967;aaaaaaaa;
a;0.693;a;0.344;aaaa;aa;aaaaaa;0.987;a;0.213;0.403;0.21;a;0.542;aaaaaa;0.187;aaaaa;0.209;aaaaaaaaaa;
aa;0.0796;aa;0.5;aaa;a;aaaaaaaaa;0.294;aaaaa;0.368;0.519;0.24;a;0.733;aa;0.447;aaaaa;0.584;aaa;
aa;0.823;aa;0.723;aa;aaaa;aaaa;0.507;aa;0.981;0.162;0.348;a;0.27;aa;0.186;aa;0.0603;aaaaaaaaaa;
a;0.974;aaaaaaa;0.104;aaaa;aa;aaaaaaa;0.137;aaaaaaaa;0.779;0.729;0.572;a;0.467;aaaaaa;0.279;aaaaaaaaa;0.355;aaaaaa;
aaa;0.317;aaaaaaaaaa;0.735;aa;aaaaa;aaaaa;0.658;aa;0.0829;0.908;0.606;a;0.106;aaaaaaa;0.432;aaaaaaaa;0.765;aa;
aaa;0.848;aaaaaaaaaa;0.18;a;a;aaaaaaa;0.219;aaaaaaa;0.935;0.521;0.803;a;0.0506;aaa;0.125;aaa;0.918;aa;
a;0.319;aaaa;0.977;a;aaa;aaaaaaaa;0.993;aaaaaaa;0.455;0.851;0.535;a;0.138;aaaa;0.914;aaaaaaaaaa;0.0358;aaaa;
aaa;0.585;aaaaa;0.632;aaaa;aaaaa;a;0.281;aaaaaaaa;0.931;0.403;0.954;a;0.155;aaaaaa;0.251;aa;0.241;a;
a;0.824;aaaa;0.0835;aaa;aa;aaaaa;0.39;aa;0.229;0.317;0.162;a;0.649;aaaaa;0.33;a;0.679;aaa;
aa;0.487;aaaaaaa;0.297;aaa;aaa;aaaaaa;0.46;aa;0.712;0.702;0.497;a;0.296;aaaa;0.83;aaaaaaaa;0.224;aaaaaaa;
aaa;0.115;aaa;0.6;aa;aaaa;aaa;0.0403;aaaaaaaa;0.91;0.0528;0.372;a;0.899;aaaaaa;0.227;aaaa;0.331;aaaaaaaaaa;
aaa;0.36;aaaaaaaa;0.821;aa;aa;aaaaa;0.81;a;0.82;0.453;0.555;a;0.415;aa;0.933;aaaaaaaaaa;0.404;aaaaaaaaaa;
aaa;0.982;aaaaaa;0.279;a;aaaaa;aaa;0.244;aaa;0.284;0.193;0.436;a;0.381;aaaaaaa;0.956;aaaaaaaaaa;0.301;aaaa;
aa;0.638;aaaaaaaaa;0.39;a;aaa;aaaaaaaaa;0.317;aaaaa;0.188;0.794;0.552;a;0.878;aaa;0.569;aaaa;0.755;aaaa;
aa;0.111;aaaaa;0.138;aa;aaa;aaaa;0.215;a;0.494;0.461;0.249;a;0.922;a;0.82;aaaaaaaa;0.974;aa;
aaa;0.155;aaaaaaaaaa;0.344;a;aaaa;aaaaa;0.254;aaa;0.978;0.224;0.817;a;0.689;aaaa;0.0443;aaaaaaaaa;0.945;aaaa;
aaa;0.792;aaaaaa;0.986;aaa;aaaa;aaaaaaaaaa;0.678;aaaaaa;0.065;0.72;0.436;a;0.219;aaaa;0.816;aaaaaaaaa;0.827;aaa;
aa;0.224;aaaaaaaaa;0.0198;aaaa;aaa;aaaaaa;0.15;aaaaaaa;0.336;0.164;0.691;a;0.472;aa;0.668;aaaaaaa;0.881;aa;
aa;0.0908;aaa;0.0267;a;aaa;aa;0.0472;a;0.224;0.785;0.753;a;0.404;aaaaaaa;0.08;aaaaaaaaaa;0.342;aaaaa;
aaa;0.856;aaaaaaaaaa;0.122;aa;aa;aaaaa;0.867;aaaaaaaa;0.971;0.365;0.855;a;0.855;aaa;0.0418;a;0.742;aaa;
aaa;0.598;aaaaa;0.774;aa;aa;aa;0.631;aaaaaa;0.393;0.488;0.105;a;0.354;aaaaaaaa;0.685;aaaaaa;0.178;aaaaa;
aa;0.96;aaa;0.142;aaa;aa;aaaaaa;0.568;aaaaaaaa;0.7;0.452;0.852;a;0.144;aaaaaa;0.796;aaaaaaaaaa;0.708;aaaaaa;
a;0.433;a;0.477;a;aaaaa;aaa;0.471;aaaaaaa;0.378;0.761;0.0118;a;0.704;aaa;0.261;aaaaaaaaa;0.17;a;
a;0.145;aaaa;0.0666;a;a;aaa;0.899;aaaa;0.324;0.231;0.423;a;0.953;aaa;0.00781;aaaa;0.494;aa;
aaa;0.636;aaaaaaaaaa;0.712;aaaa;aaa;aaaaaaaaaa;0.853;aaaaaa;0.811;0.295;0.113;a;0.145;aaaaaaaa;0.642;a;0.124;aaa;
aa;0.964;aaaaaa;0.259;aaa;aaa;aa;0.471;aaaaaaaa;0.721;0.262;0.45;a;0.0431;aaaaaa;0.531;aaaa;0.045;aaaaaaaa;
aaa;0.543;aaaaaa;0.82;aa;aaa;aaaaaaaa;0.794;aaaa;0.531;0.0657;0.392;a;0.562;aaaa;0.758;aa;0.724;aaaaaaaaa;
a;0.141;aa;0.601;a;aa;aaaaaaa;0.218;aaaaaaa;0.481;0.311;0.0196;a;0.892;aaaaaa;0.496;aaaaaaa;0.268;aa;
a;0.668;aaaaaa;0.648;aaa;aaa;aa;0.77;aaaa;0.393;0.519;0.00705;a;0.868;aaaaaa;0.527;aaaaaaaa;0.634;aaa;
aa;0.831;aaaaaa;0.819;a;aaa;aa;0.935;a;0.793;0.156;0.413;a;0.0111;aaaaaaaa;0.977;aaa;0.247;aaaaaaaaa;
a;0.971;aaa;0.00333;a;aa;aaaaaa;0.0487;aa;0.737;0.974;0.0263;a;0.621;aaaaaa;0.336;aaaaa;0.937;aaaaaaaa;
a;0.782;aaaaa;0.916;aa;aa;aaaaaaa;0.99;aa;0.547;0.688;0.361;a;0.531;aaaaaaaa;0.651;aaa;0.0876;aaaa;
a;0.07;a;0.22;aaa;aaaa;aa;0.79;aaaaaa;0.924;0.646;0.00826;a;0.972;aaaaaa;0.0851;aaaaa;0.264;aaaaaaaa;
aa;0.0537;aaaaaaaa;0.398;aaa;aaaaa;aaaaaaa;0.51;aaaaaaaa;0.6;0.897;0.917;a;0.11;aaaaaa;0.215;aa;0.0661;aaaa;
aa;0.239;a;0.304;aaaa;aaaaa;aaaaaa;0.157;aaaaa;0.844;0.521;0.455;a;0.752;aaa;0.248;aaaaaa;0.71;aaaaaaa;
aa;0.692;aaaaaaaaa;0.775;aaa;aaaa;aaaa;0.0639;aaaaaaa;0.692;0.414;0.087;a;0.462;aaa;0.0139;a;0.0286;aaaaaaa;
aaa;0.192;aaaaaaaaa;0.314;aa;aaa;aaaaaaaaa;0.851;aa;0.284;0.875;0.799;a;0.463;aaaa;0.754;a;0.432;aa;
aa;0.321;aaaaaaa;0.566;aaa;aa;aaaaaaaaa;0.378;aaaaaaa;0.0375;0.527;0.502;a;0.38;aaaa;0.988;a;0.905;aaaaaaaa;
a;0.452;aaaaaaaaaa;0.00756;a;aaaaa;aaaaaaa;0.131;aaa;0.527;0.108;0.439;a;0.964;aaa;0.527;aaaaaaaaaa;0.602;aa;
aaa;0.622;aaaa;0.724;aaaa;aaaaa;aaa;0.746;aa;0.467;0.626;0.0309;a;0.883;aaaa;0.1;aa;0.363;aaaaaaa;
aaa;0.663;aaaaaaaaaa;0.202;a;aaaa;aaaaaaa;0.24;a;0.973;0.945;0.921;a;0.964;aaaaaa;0.579;a;0.701;aaaaaaaa;
aaa;0.495;aaaaaaaaaa;0.895;aaa;aaa;aa;0.0282;aaa;0.375;0.671;0.104;a;0.803;aaa;0.295;aa;0.344;aaaaaaa;
a;0.159;aaaaa;0.303;aa;a;a;0.93;aaaaaaaa;0.397;0.48;0.997;a;0.993;aa;0.394;aaaaa;0.359;aaaaaaaa;
a;0.575;aa;0.534;aaa;aaa;aaaaaaaaa;0.308;aaa;0.00263;0.235;0.522;a;0.163;aaaaaaaa;0.531;aa;0.339;aaa;
a;0.393;aaaa;0.219;a;aaaaa;aaaaaaa;0.461;aaaaaaaa;0.9;0.412;0.981;a;0.417;aaaaaa;0.959;aaaa;0.311;aaa;
aa;0.566;aaaaaaaaa;0.113;a;aaa;aaaaaaaaa;0.639;aa;0.246;0.353;0.893;a;0.368;aa;0.035;a;0.315;aaaa;
aa;0.639;aaaaaa;0.733;aaa;aa;aaaaaaa;0.745;aaa;0.82;0.483;0.567;a;0.171;aaaaaaaa;0.905;a;0.801;aaaaaa;
aaa;0.94;a;0.591;aaa;a;aaaaaaaa;0.0467;aaaa;0.0339;0.443;0.985;a;0.74;aa;0.392;aaaaaaaaaa;0.339;aaaaaaaaa;
a;0.995;aaaaaa;0.875;aa;a;aaaaa;0.39;aaa;0.626;0.452;0.196;a;0.77;aaaa;0.0241;aaaaaa;0.768;a;
aa;0.586;aaa;0.323;a;aaa;aaa;0.382;aaaaaa;0.663;0.429;0.146;a;0.114;aaaa;0.709;a;0.318;a;
aa;0.645;aaaaaa;0.953;aa;aaaaa;aa;0.243;aaaaaaa;0.692;0.0229;0.602;a;0.288;aa;0.036;aaa;0.415;aaaaaaaaaa;
aaa;0.333;aaaaaaa;0.682;aa;aa;aa;0.0153;aaaaaa;0.612;0.475;0.865;a;0.975;aaaaa;0.18;aaaaa;0.698;aaaaaaaaa;
a;0.955;aaaaa;0.533;a;aaa;aaaaaaaaaa;0.715;aaaaaaa;0.486;0.472;0.127;a;0.803;aaaaaaaa;0.0429;aaaaa;0.724;a;
aa;0.5;aaaaaa;0.468;aaa;aaaa;a;0.841;aaa;0.0438;0.635;0.238;a;0.163;aaaaaaa;0.621;aaaaaaa;0.203;aaaaaa;
a;0.153;aaaaa;0.00221;a;aaa;aaaaaaaaa;0.257;aaa;0.525;0.874;0.58;a;0.147;aa;0.788;aaaa;0.164;aaaa;
aaa;0.29;aaaaaaaa;0.464;a;aaaa;aaaaaa;0.565;aaaaaaa;0.922;0.583;0.941;a;0.919;aaaa;0.889;aaaaa;0.721;aaaaaaa;
aaa;0.064;aaaaaaaaa;0.719;aa;a;aaaaaaaaa;0.0634;aaaaa;0.235;0.801;0.533;a;0.243;aa;0.57;aaaaa;0.561;aaaaaaaa;
aaa;0.472;aaaaaaaaaa;0.821;aa;a;aaaaaaaaa;0.634;aaaa;0.753;0.175;0.147;a;0.156;aaa;0.129;aaaaaaaa;0.259;aaaaa;
a;0.972;aaa;0.67;aaaa;aaaa;aaaaaa;0.663;aaaaaaaa;0.473;0.772;0.774;a;0.836;aaaaa;0.667;aaaa;0.649;aaaaaa;
aa;0.234;aaa;0.249;a;aa;aa;0.0257;aaaaaa;0.976;0.608;0.84;a;0.37;aaaa;0.00634;aaaaaa;0.529;aaaaaaa;
aa;0.372;aaaaaaa;0.973;a;aa;aaaaaaaaa;0.0152;aaaaaaa;0.168;0.972;0.028;a;0.00837;aaaaa;0.351;aaaa;0.703;aa;
a;0.675;aaaaaaaaaa;0.158;aaaa;aaaaa;a;0.65;aa;0.76;0.853;0.704;a;0.0998;aa;0.612;aaaaaaaa;0.752;aa;
aa;0.175;aaaaaaaaa;0.667;a;a;aaa;0.296;aaaaa;0.0719;0.2;0.476;a;0.958;aaaaa;0.752;aaaaaaaa;0.892;aaa;
a;0.339;aaaa;0.414;aaaa;a;aaa;0.8;aaaaaaaa;0.127;0.803;0.31;a;0.152;aaaa;0.626;aaaaaa;0.703;aaaaa;
a;0.827;aaaaaaa;0.184;aaaa;aa;a;0.965;a;0.247;0.82;0.727;a;0.282;aaaaaaaa;0.705;aaaaaaaa;0.0896;aaaaaaaaaa;
a;0.718;aa;0.254;aaa;aaaaa;aaaaaaaaa;0.584;aaaaaaa;0.182;0.325;0.45;a;0.649;aaaa;0.0435;aaaaa;0.72;aaaaaaa;
aaa;0.32;aa;0.764;aaaa;aa;aaa;0.573;aaaaaaaa;0.442;0.284;0.908;a;0.651;a;0.597;aaaaaaa;0.464;aaaaaaaaaa;
a;0.761;aaaaaaaa;0.535;aa;aaaa;aaaaa;0.184;aaaaaaa;0.304;0.475;0.67;a;0.344;aaaaa;0.448;aaa;0.57;aa;
a;0.584;a;0.906;aa;aaaaa;aaaaaaaa;0.245;aa;0.347;0.396;0.709;a;0.251;a;0.544;aaaaaaaaaa;0.812;aa;
a;0.627;aaa;0.114;a;a;aaaaaa;0.552;aaaaaa;0.247;0.259;0.637;a;0.174;aaaa;0.27;aaaaaa;0.775;aa;
a;0.771;a;0.971;aa;aaa;aaaaa;0.894;aaaaaaa;0.301;0.772;0.109;a;0.974;a;0.109;aaaa;0.291;aaaa;
a;0.553;aaaaaaaaaa;0.112;aaaa;aaaaa;aaaaaaaaa;0.174;aaaaaaa;0.18;0.211;0.59;a;0.692;a;0.396;aaa;0.00161;a;
aaa;0.0046;aaa;0.902;aaaa;aaaa;aaaa;0.0851;aaaa;0.635;0.489;0.646;a;0.815;a;0.61;aaaa;0.771;a;
a;0.22;aaaaaa;0.773;aaa;aaa;aaaaa;0.657;aaaaa;0.386;0.625;0.681;a;0.716;aaaaaaa;0.908;aaaaaaaaa;0.268;aa;
aa;0.69;aaaaaaaa;0.17;aa;a;aaaaa;0.54;aa;0.519;0.568;0.84;a;0.132;aaa;0.532;aaaa;0.489;aaaaaa;
aaa;0.99;aaaaaa;0.711;aa;aaaa;aaaa;0.822;a;0.167;0.306;0.966;a;0.00514;aaa;0.939;aaa;0.843;aa;
aaa;0.172;aaa;0.675;aaa;aaaa;aaaaaaa;0.396;aaaaaaa;0.997;0.219;0.341;a;0.988;aaaaaa;0.887;a;0.0884;aaaaaaaaa;
a;0.365;aaaaaa;0.319;aaaa;aaa;aaaaaaaaaa;0.805;a;0.481;0.226;0.18;a;0.738;a;0.721;aaaaaaaaaa;0.227;aaaaa;
aa;0.531;aaaaaaa;0.501;aaa;aaa;aaa;0.647;aaaaaaa;0.455;0.541;0.302;a;0.681;aaaaa;0.693;aaaaaaaaa;0.989;aaaa;
aaa;0.705;aaaaaaaaaa;0.453;aaa;aa;aaaaaaaaa;0.321;aaa;0.435;0.875;0.905;a;0.722;aaaa;0.708;aaaaaaaa;0.647;aaaaaaa;
a;0.246;aaaaa;0.786;aa;a;aaaaaaa;0.0308;aaaa;0.903;0.487;0.633;a;0.893;a;0.813;aa;0.123;a;
a;0.0526;aaaaa;0.65;aaa;aaa;aaaaaaaa;0.686;aaaaaa;0.056;0.662;0.461;a;0.85;aaaaa;0.0595;aaaaaa;0.0604;aaaa;
aaa;0.951;aaaaaaaaaa;0.737;aa;aa;aa;0.202;aaaaaaaa;0.198;0.911;0.0226;a;0.175;a;0.0504;aaaaaaaa;0.454;aaa;
a;0.145;aaaaaaa;0.0464;aaaa;aaaa;a;0.0288;aa;0.704;0.578;0.173;a;0.999;aaaaaaa;0.845;aaa;0.994;aa;
a;0.0625;aaaaaaa;0.141;aaa;aaa;aaaaa;0.534;a;0.525;0.0364;0.177;a;0.108;aaaaaa;0.859;aaaaa;0.382;aaaaaaa;
a;0.111;aaaaaaa;0.59;a;aaaaa;aaaaaaaaaa;0.369;aa;0.465;0.429;0.472;a;0.556;aaaaa;0.39;aaaaaaa;0.076;aaaaaaaa;
aaa;0.967;aaa;0.702;aa;aa;a;0.56;aaaaaa;0.00321;0.925;0.852;a;0.267;aaaaa;0.556;aaa;0.782;aaa;
aa;0.466;aaaa;0.906;a;aaaaa;a;0.527;a;0.968;0.987;0.619;a;0.165;aaaaaaaa;0.724;aaaaa;0.318;aaaa;
aa;0.745;aaaaaaaa;0.793;aaaa;aaa;a;0.419;aaaaaaaa;0.338;0.713;0.797;a;0.825;aa;0.154;aa;0.925;aaa;
a;0.667;aaaaaaaa;0.217;aaa;aaa;aaaaaa;0.794;aaaa;0.451;0.425;0.845;a;0.879;aa;0.535;aaaaaaa;0.36;aaaaaaa;
a;0.609;aaaaaaaa;0.542;aaa;aaaa;aaaaaa;0.163;aaa;0.803;0.547;0.115;a;0.3;aa;0.639;aaaaaaaa;0.912;aaa;
aaa;0.775;aaa;0.673;aa;aaa;aaaaa;0.421;a;0.126;0.759;0.634;a;0.293;aaaaaa;0.688;aaaaa;0.267;aa;
aaa;0.123;aa;0.276;a;aa;aaaa;0.758;aaaaa;0.411;0.211;0.917;a;0.402;a;0.0936;aaaaa;0.727;aaaaaaaaa;
a;0.261;aaaa;0.413;aaa;aaaa;aaaaaaaa;0.0432;aaaaaa;0.98;0.814;0.944;a;0.16;aa;0.556;a;0.656;aaaaa;
a;0.227;aaaaaaa;0.951;aaaa;aaaaa;aaaaaaa;0.344;aaa;0.389;0.594;0.853;a;0.00507;aaa;0.391;aaaa;0.784;aaaaaa;
aaa;0.996;aaa;0.93;aaaa;aa;aaaaaa;0.94;aaaaa;0.4;0.378;0.575;a;0.816;aaa;0.124;aaaaaaaa;0.0117;aaaa;
aa;0.697;aaa;0.338;aaa;aa;aaaaa;0.754;aaaaa;0.189;0.938;0.725;a;0.488;aaaaaaaa;0.517;aaaaaa;0.885;aaaaaaaa;
aa;0.488;aaaaaa;0.807;a;aaaaa;aa;0.68;aaa;0.382;0.781;0.182;a;0.331;a;0.83;aaa;0.403;a;
aa;0.653;aaaaaa;0.946;aa;aaa;aaaaaaaaa;0.557;aaa;0.983;0.914;0.117;a;0.716;aaaaa;0.635;aaaaaaaaaa;0.4;aaaaa;
aa;0.311;aaa;0.613;a;aaaa;aaaaaa;0.353;aaaaaaa;0.562;0.968;0.951;a;0.967;aaaa;0.0217;a;0.29;aaaaaaaa;
aaa;0.306;aaa;0.784;a;aaaaa;a;0.213;a;0.532;0.198;0.0805;a;0.373;a;0.513;aaaaaaa;0.838;aaaaaaaaaa;
aaa;0.876;a;0.438;a;aaa;aa;0.331;aa;0.768;0.108;0.0422;a;0.253;aaaaaa;0.127;aaaaaaaa;0.413;aaaaaaaa;
