ATT0(float,1);ATT1(string,5);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,4);ATT8(string,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(float,1);ATT20(string,5);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(string,4);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,10);
0.531;aa;a;0.677;0.664;0.552;aaa;aa;a;aa;aaa;0.333;aaaa;0.698;aa;aaaaa;0.0333;aaaa;a;0.621;aa;a;a;0.547;0.0514;a;aaaa;aa;aa;a;0.639;0.91;0.012;a;aa;0.2;0.33;0.568;a;0.861;0.17;aa;aaa;
0.765;a;aa;0.201;0.866;0.716;aaa;aaaa;a;aa;aaaaa;0.188;aaaa;0.0188;a;aaa;0.267;aaaaaaaa;a;0.907;aaaa;a;a;0.202;0.00501;a;aaaaaaa;aaaa;aaaa;a;0.785;0.385;0.663;aaa;aaa;0.903;0.989;0.00667;a;0.377;0.568;a;aaaaaaaaaa;
0.576;aaaa;a;0.0389;0.603;0.569;aaa;a;a;a;aaaa;0.067;aaa;0.133;a;aa;0.882;aaaaaaaa;a;0.92;aa;a;a;0.296;0.426;aaa;aaa;aaaa;aaaaaaa;a;0.622;0.0595;0.697;aaa;aa;0.522;0.465;0.617;aaa;0.165;0.864;a;aa;
0.49;aaaa;a;0.112;0.471;0.763;a;aa;a;aa;aaaaa;0.537;aa;0.649;a;aaaaaa;0.179;aaaaaaaa;a;0.361;aaaaa;a;a;0.935;0.284;a;aaaa;aa;a;a;0.258;0.528;0.184;aa;aaa;0.758;0.161;0.494;a;0.288;0.0502;a;aaaaaa;
0.559;aaa;aa;0.95;0.406;0.98;aaaa;aaaa;a;aa;a;0.209;aa;0.28;a;aaaaa;0.193;a;a;0.789;aaaa;a;a;0.192;0.61;aa;aaaaaa;aa;aa;a;0.805;0.519;0.885;aaaaa;a;0.431;0.486;0.313;aaa;0.231;0.339;aa;aaaaaaa;
0.159;a;a;0.773;0.751;0.825;a;aaaa;a;a;aaaa;0.875;a;0.696;aa;aa;0.317;aa;a;0.443;a;a;a;0.35;0.844;aaa;aaaaaa;aaa;aaaaaa;a;0.583;0.33;0.777;aaaa;a;0.0029;0.809;0.652;aa;0.345;0.933;aa;aaaaaa;
0.347;aaa;a;0.226;0.0345;0.507;aaa;aa;a;aa;aaaaa;0.224;aaaa;0.377;aaa;aaaaaa;0.0168;aa;a;0.605;aaaa;a;a;0.335;0.0319;aaa;aa;a;aaa;a;0.855;0.503;0.831;aa;aa;0.875;0.472;0.667;aaa;0.657;0.0474;a;aa;
0.713;aa;aa;0.183;0.151;0.986;aaaa;aaa;a;a;aa;0.61;aaa;0.361;a;aaaaaa;0.744;aaa;a;0.361;aa;a;a;0.0118;0.626;aa;aaaa;aaa;aaaaaa;a;0.666;0.296;0.189;a;aaa;0.228;0.699;0.26;a;0.716;0.824;a;aaaaaa;
0.17;aaaaa;aa;0.731;0.409;0.747;aaa;aa;a;aa;aaaa;0.25;aaaa;0.957;a;aaaa;0.737;aaaaaaa;a;0.598;aaa;a;a;0.87;0.439;aaaa;aaaaaa;aaaa;aaaaaa;a;0.98;0.445;0.958;aaa;aaa;0.411;0.718;0.343;a;0.155;0.245;aa;aaaaaaa;
0.445;a;aa;0.975;0.378;0.388;aaaa;aaa;a;a;aaa;0.225;aaa;0.292;a;aa;0.264;aa;a;0.792;aaa;a;a;0.391;0.339;a;aaaa;a;aaa;a;0.367;0.581;0.411;aa;aa;0.123;0.41;0.027;a;0.064;0.55;aa;a;
0.618;aa;aaa;0.669;0.236;0.701;a;aa;a;aa;a;0.523;aa;0.756;a;a;0.672;aaa;a;0.0127;aa;a;aa;0.691;0.766;aaaa;aaa;aaaa;aaaaa;a;0.674;0.129;0.00795;aaa;aaa;0.0787;0.587;0.931;aa;0.805;0.101;a;aaaaaaaaa;
0.108;aaaa;aa;0.325;0.841;0.93;aaa;aaaa;a;aa;aaaaa;0.977;aa;0.0484;aaa;aaaaa;0.559;aaaaa;a;0.947;aaaaa;a;a;0.574;0.998;aaaa;aaaaaa;aaa;aaaaaaaaa;a;0.996;0.0301;0.454;a;aaa;0.382;0.205;0.8;aa;0.231;0.219;aa;aaa;
0.46;aaaa;a;0.0415;0.733;0.958;aaaa;aaa;a;aa;aa;0.904;aaa;0.835;aaa;aaa;0.841;aaaaaaa;a;0.459;aaaa;a;aa;0.754;0.426;aa;aa;aaaa;aaaaaaa;a;0.235;0.22;0.102;aa;aa;0.133;0.685;0.866;aa;0.152;0.222;aa;aaaaaaa;
0.384;aaa;aa;0.759;0.525;0.854;a;aa;a;a;aaaa;0.174;aa;0.824;aaa;a;0.663;aaa;a;0.902;a;a;a;0.463;0.967;a;aaaaaaa;aaaa;aaaaaaaa;a;0.316;0.625;0.282;a;aaa;0.446;0.763;0.0419;aaa;0.281;0.968;aa;aaaaaa;
0.798;aaaa;aa;0.679;0.0477;0.0665;a;aaa;a;a;aaa;0.66;aaaa;0.194;aaa;aaaa;0.0351;aaaaa;a;0.39;aaa;a;a;0.317;0.388;aaaa;a;a;aaaaaaa;a;0.86;0.736;0.834;aa;aa;0.823;0.00998;0.776;a;0.969;0.195;a;a;
0.317;aaa;aaa;0.896;0.571;0.845;aaa;aaa;a;a;aa;0.634;aaaa;0.0826;aa;aaaaaa;0.978;aaaaaa;a;0.86;aaaa;a;aa;0.0231;0.811;aa;aaaaaaa;aaa;aaaaaaaaa;a;0.834;0.434;0.552;aaaaa;aa;0.821;0.77;0.239;aa;0.537;0.0952;aa;aaaaaaaaa;
0.949;aaa;a;0.467;0.666;0.807;aaaa;aa;a;a;aa;0.318;a;0.246;a;a;0.931;aaaaaaa;a;0.257;aaa;a;aa;0.74;0.405;a;aaaaa;aaaa;aaaaaaaa;a;0.612;0.307;0.883;aa;aaa;0.0953;0.453;0.52;aa;0.438;0.144;aa;aaaaa;
0.585;a;a;0.36;0.0152;0.295;aaaa;aaa;a;aa;aaaaa;0.438;aa;0.227;a;aa;0.479;aaaaaaaaaa;a;0.699;aaa;a;a;0.00178;0.932;aaaa;aaaaa;aaa;aaaaaaaaa;a;0.0756;0.687;0.69;aaaa;aa;0.303;0.586;0.728;a;0.983;0.242;aa;aaaaaaaaa;
0.474;aaa;aaaa;0.95;0.983;0.196;aaa;aaa;a;aa;aaa;0.223;aaa;0.723;aaa;aaaaaa;0.363;aaaaaaaaa;a;0.302;a;a;a;0.156;0.458;aaaa;aaaaa;aaa;a;a;0.149;0.608;0.69;a;aaa;0.0987;0.118;0.462;aa;0.569;0.482;aa;aaaaaaaaaa;
0.941;aaaaa;aa;0.711;0.991;0.771;aa;aaaa;a;a;aaaaa;0.0832;aaa;0.346;aa;aa;0.526;aaaaaaa;a;0.386;aa;a;aa;0.393;0.379;aaa;aaaaa;a;aaaaa;a;0.836;0.54;0.719;aa;a;0.271;0.294;0.0152;aaa;0.334;0.459;aa;aa;
0.257;aaaa;aaa;0.106;0.185;0.334;a;a;a;aa;aa;0.0853;aa;0.566;aaa;aaa;0.863;a;a;0.912;aa;a;aa;0.0212;0.308;aaa;aaaa;aa;aa;a;0.306;0.574;0.922;aaaaa;a;0.181;0.165;0.03;aa;0.0099;0.395;aa;aaaa;
0.484;aaaa;a;0.588;0.338;0.404;aaaa;aa;a;aa;aaaa;0.734;aaaa;0.959;aaa;aaaaaa;0.449;aaaa;a;0.278;a;a;a;0.908;0.891;aaa;a;aa;aaaaaaaaa;a;0.957;0.814;0.0819;a;aaa;0.377;0.371;0.75;aa;0.929;0.337;aa;aaa;
0.364;aaaaa;a;0.706;0.168;0.841;aaaa;aaa;a;a;aa;0.707;aaaa;0.872;aa;aaa;0.669;aa;a;0.323;a;a;aa;0.551;0.422;aaaa;a;aa;aaa;a;0.832;0.0634;0.271;aaaaa;aaa;0.939;0.499;0.121;aa;0.585;0.241;a;a;
0.777;aaaa;aa;0.516;0.927;0.389;a;a;a;aa;aa;0.483;aaa;0.404;aaa;aa;0.752;aaaaaaaa;a;0.216;a;a;aa;0.918;0.166;aaa;a;a;aaaaaaaa;a;0.842;0.0792;0.93;a;aa;0.25;0.695;0.0397;aaa;0.165;0.105;aa;aaaaaaaaa;
0.145;a;aaaa;0.479;0.136;0.103;aaaa;aa;a;aa;aaa;0.177;aaa;0.183;a;aaaaa;0.668;aaaaaaaa;a;0.402;aaa;a;a;0.559;0.668;a;aaa;aa;aaaaa;a;0.379;0.813;0.908;aaaaa;aaa;0.0203;0.359;0.696;a;0.458;0.877;aa;aaaa;
0.984;aaa;aa;0.385;0.765;0.422;a;aa;a;aa;aa;0.796;aaa;0.735;aa;aa;0.849;aaa;a;0.844;aaaaa;a;aa;0.259;0.943;a;aa;aaa;aaaaaaaaa;a;0.611;0.324;0.983;a;a;0.438;0.735;0.13;aa;0.556;0.0202;aa;aaaaaaa;
0.609;aa;aaaa;0.979;0.887;0.849;aaa;aa;a;a;aaa;0.426;a;0.844;aa;aa;0.285;aaaaaaaaaa;a;0.251;a;a;a;0.435;0.724;aaaa;aaaa;aaa;aaa;a;0.921;0.344;0.0971;aa;aaa;0.576;0.441;0.912;aaa;0.642;0.94;aa;aaaaaa;
0.887;a;aa;0.308;0.784;0.79;a;aaaa;a;aa;aaa;0.81;aaaa;9.72e-05;aa;aa;0.815;aaaa;a;0.466;aa;a;a;0.852;0.122;a;aaa;aaa;aaaaa;a;0.797;0.62;0.0738;aaaa;a;0.432;0.581;0.984;aaa;0.0636;0.12;aa;aaaaaa;
0.333;aa;aaa;0.321;0.0619;0.716;aa;aaa;a;a;a;0.378;aaaa;0.894;a;aa;0.0656;aaaaaaaaaa;a;0.295;aa;a;a;0.673;0.0704;aaa;aaaaaaa;aaaa;aaaaa;a;0.709;0.61;0.0206;aaaa;aaa;0.459;0.645;0.224;aaa;0.556;0.0931;a;aaaaaaaa;
0.269;aaa;aaa;0.686;0.785;0.0884;aaaa;aaa;a;a;aaaa;0.809;aaaa;0.182;aa;aaaa;0.788;aaaaa;a;0.494;aaaaa;a;aa;0.175;0.239;aaa;aaaaaa;aa;aaaaaaa;a;0.847;0.353;0.497;aa;a;0.649;0.695;0.102;aaa;0.703;0.3;aa;aaaaaaaaaa;
0.974;aaa;a;0.597;0.256;0.603;aaa;aa;a;aa;aa;0.0309;aaaa;0.674;a;a;0.0674;aaaaaaa;a;0.0704;a;a;a;0.77;0.411;aaaa;aaaaaaa;aaa;aaaaaa;a;0.157;0.365;0.356;aaaaa;aaa;0.959;0.459;0.139;aa;0.229;0.907;a;aaaaaaaaaa;
0.455;aaa;a;0.73;0.867;0.971;aaa;aa;a;a;aaaa;0.0815;a;0.835;aaa;a;0.275;aa;a;0.0245;aaaa;a;a;0.297;0.707;aa;aaaaaaa;aaa;aaaaaaaaa;a;0.978;0.22;0.183;aa;aaa;0.182;0.561;0.0813;a;0.455;0.79;a;aaaaaa;
0.517;aaa;aa;0.496;0.192;0.155;aaaa;a;a;a;a;0.713;aaaa;0.216;a;aa;0.51;aaa;a;0.764;aaaa;a;aa;0.697;0.489;a;aaaaaaa;a;aaaaaa;a;0.491;0.269;0.231;aaa;aa;0.759;0.518;0.715;aaa;0.387;0.329;a;aaaaaa;
0.323;aaaa;aaa;0.377;0.496;0.0632;aa;aaa;a;a;a;0.661;aaaa;0.44;a;aaa;0.6;aaaaaaaaaa;a;0.347;aaaaa;a;aa;0.192;0.0074;aa;aaaa;aaaa;aaaaa;a;0.34;0.321;0.666;aa;aaa;0.896;0.421;0.179;aaa;0.115;0.0924;a;a;
0.745;aaa;a;0.144;0.16;0.872;aaaa;aaaa;a;aa;aaaa;0.901;aaa;0.0827;a;aaaa;0.801;aaaaaa;a;0.25;aaaa;a;a;0.406;0.85;aaaa;aaa;aaa;aaaaaaaaa;a;0.406;0.942;0.792;a;aa;0.401;0.128;0.562;a;0.908;0.504;aa;aaaa;
0.392;aaaa;aa;0.462;0.884;0.181;a;aaaa;a;aa;aa;0.233;aaaa;0.0132;aa;aaaaa;0.886;aaa;a;0.929;aaaaa;a;a;0.345;0.339;aaaa;aaa;aaaa;aaaaaaaa;a;0.748;0.142;0.493;aaaaa;a;0.057;0.126;0.17;aa;0.22;0.656;a;a;
0.761;aa;a;0.0742;0.644;0.584;aa;aaaa;a;aa;aaaaa;0.467;aa;0.663;a;aaa;0.289;a;a;0.21;aa;a;a;0.304;0.807;a;a;aaa;a;a;0.973;0.176;0.0161;aaaaa;a;0.29;0.89;0.0523;a;0.612;0.865;aa;aaaaaaaaaa;
0.751;a;aa;0.424;0.39;0.353;aaa;aaa;a;aa;aaaa;0.674;aaa;0.539;a;aaaa;0.618;aaaaaaaa;a;0.12;aaa;a;a;0.455;0.776;aa;aaaaa;a;aaaaaaaa;a;0.832;0.823;0.245;aaa;a;0.676;0.754;0.725;a;0.603;0.0896;a;aaaaaaaa;
0.485;aaaa;aa;0.185;0.47;0.561;aaa;a;a;aa;a;0.00371;aa;0.561;aaa;aaaaa;0.839;aaaaaaaaaa;a;0.375;aaaaa;a;aa;0.768;0.214;aaa;aaa;aaa;aa;a;0.858;0.172;0.964;aa;aaa;0.0729;0.686;0.557;a;0.748;0.688;a;aaaaaa;
0.458;a;a;0.813;0.03;0.36;aa;aaaa;a;a;aaaaa;0.581;aaaa;0.372;aaa;aa;0.716;a;a;0.806;aaaaa;a;a;0.52;0.896;a;aaaaaaa;aaa;aaaaaa;a;0.675;0.796;0.851;a;a;0.463;0.658;0.327;a;0.855;0.167;a;aaaaa;
0.258;aaaa;aaa;0.456;0.222;0.562;a;aaaa;a;aa;aa;0.301;a;0.779;aa;aaaaaa;0.691;aaaaaa;a;0.811;a;a;aa;0.423;0.38;aaa;aaaaaa;aaaa;aaaaaaaaa;a;0.719;0.845;0.281;aaaa;a;0.93;0.633;0.0827;aaa;0.568;0.528;a;aaaaa;
0.518;aaaaa;a;0.0326;0.385;0.437;aa;aaa;a;a;a;0.756;aaa;0.872;aaa;aaaaaa;0.426;aaaaaaa;a;0.479;a;a;a;0.0143;0.268;aa;a;aaa;aaaaaaaa;a;0.414;0.84;0.633;aaaa;aa;0.0207;0.776;0.161;a;0.956;0.157;a;aa;
0.735;aaa;a;0.0128;0.71;0.152;aaaa;aaaa;a;aa;aa;0.513;aaa;0.737;a;aa;0.759;aaa;a;0.937;aa;a;a;0.467;0.184;aaaa;aaaaaaa;a;aaa;a;0.674;0.97;0.17;aa;a;0.723;0.741;0.465;aaa;0.887;0.74;aa;aaa;
0.101;aaa;aaa;0.0361;0.708;0.715;aa;aaa;a;a;a;0.0173;a;0.59;aa;aaaa;0.806;aaaa;a;0.232;aa;a;aa;0.57;0.935;a;aaaaaaa;aaaa;aaaaa;a;0.0786;0.88;0.774;aaa;aa;0.869;0.169;0.0353;a;0.512;0.318;aa;aaaaaaa;
0.0909;aa;aaaa;0.507;0.858;0.312;a;aaaa;a;aa;aa;0.533;aaaa;0.237;aa;a;0.342;aaaa;a;0.526;aa;a;aa;0.161;0.222;aa;aa;a;aaaaa;a;0.894;0.732;0.432;aaaa;aa;0.253;0.947;0.932;a;0.718;0.72;aa;aaaaaaaaa;
0.896;aa;a;0.0347;0.857;0.253;a;aaaa;a;aa;aa;0.362;aaaa;0.512;aaa;a;0.266;aaaaaa;a;0.655;a;a;a;0.317;0.0882;aaaa;aaaaaaa;a;aa;a;0.338;0.611;0.406;aaa;aa;0.245;0.572;0.55;aa;0.082;0.222;aa;aaaa;
0.569;aa;aaaa;0.154;0.924;0.244;aa;aaaa;a;aa;a;0.566;aaa;0.749;aaa;aa;0.316;aaaaaaaa;a;0.563;a;a;a;0.271;0.781;aaa;aaa;aaa;aaa;a;0.998;0.855;0.163;aaaa;aa;0.833;0.58;0.995;aaa;0.911;0.202;a;aaaaaaaaa;
0.949;a;aaaa;0.432;0.76;0.384;aa;aaaa;a;a;aaa;0.648;aa;0.94;aa;aaaa;0.724;aa;a;0.731;a;a;a;0.708;0.216;a;aaaaaa;a;aaaaaa;a;0.624;0.0108;0.192;a;aa;0.302;0.227;0.426;aaa;0.505;0.914;aa;aaaaaaa;
0.681;aaaa;aaaa;0.425;0.646;0.105;a;aaa;a;a;aaaaa;0.772;aaa;0.817;a;aaaa;0.275;aaaaaaaaaa;a;0.413;aa;a;aa;0.0303;0.784;aaaa;aa;aaaa;aaaaaa;a;0.209;0.537;0.176;aaaaa;a;0.092;0.849;0.948;aaa;0.319;0.00017;aa;aaaaaa;
0.407;aaaaa;aaaa;0.936;0.886;1;aaa;a;a;a;aaaaa;0.0572;aaaa;0.556;a;aaa;0.158;a;a;0.0146;aaa;a;aa;0.13;0.495;a;aaaa;aaaa;aaaaaaa;a;0.958;0.127;0.348;aaaa;aaa;0.25;0.103;0.983;aa;0.744;0.191;a;a;
0.64;aaa;aaaa;0.23;0.906;0.503;aaa;aaa;a;a;aaaa;0.0324;aaaa;0.587;aaa;aa;0.126;aaa;a;0.0521;aa;a;aa;0.615;0.651;aaa;aaa;aaa;aaaaaaa;a;0.0394;0.693;0.0998;aaaaa;aa;0.0959;0.968;0.902;a;0.922;0.241;a;aaaa;
0.153;aaa;a;0.846;0.664;0.724;aa;a;a;a;a;0.85;aaa;0.976;aaa;aaaa;0.952;aaaaaaaaa;a;0.935;aaaaa;a;aa;0.655;0.821;aaaa;a;aaa;aaaaaaaaa;a;0.688;0.299;0.832;aaaa;aaa;0.912;0.475;0.951;aaa;0.208;0.781;aa;aaaa;
0.165;aaaa;aaa;0.69;0.974;0.99;a;a;a;aa;aaa;0.977;aaaa;0.212;aaa;aaaaaa;0.209;aaa;a;0.477;aaaa;a;a;0.849;0.149;aa;aaa;aaa;aaaaaaa;a;0.31;0.817;0.0064;aaa;aaa;0.804;0.434;0.353;a;0.123;0.487;aa;aa;
0.577;a;a;0.0289;0.966;0.938;aa;aa;a;aa;aaa;0.683;aaa;0.133;a;aaaaaa;0.716;a;a;0.246;aa;a;aa;0.356;0.161;aa;aaaaaaa;aaa;aaaaaaa;a;0.0142;0.659;0.987;aaa;a;0.281;0.161;0.783;aaa;0.686;0.932;aa;a;
0.415;aaa;aaaa;0.17;0.629;0.169;aa;aaaa;a;aa;a;0.305;aaa;0.0142;aa;aaa;0.0757;aaaaaaaaa;a;0.181;aaaaa;a;a;0.0467;0.404;aa;a;a;aaaaaa;a;0.801;0.0636;0.45;a;aaa;0.0449;0.177;0.542;aaa;0.588;0.415;a;aaaaaa;
0.868;a;aa;0.0589;0.807;0.612;a;aaa;a;aa;aaaa;0.623;aaa;0.651;aa;aa;0.405;aaaaaaaaa;a;0.508;aa;a;aa;0.921;0.353;a;a;a;a;a;0.226;0.836;0.62;aaa;aaa;0.459;0.696;0.495;a;0.448;0.118;aa;aaaaaaaaa;
0.611;aaaaa;aaa;0.241;0.669;0.879;aa;aa;a;a;aaaaa;0.419;aa;0.225;aaa;aaaaaa;0.507;aaaaaa;a;0.0735;aaa;a;a;0.838;0.485;a;aaaa;aa;aaaaaaa;a;0.279;0.851;0.615;aaaa;a;0.976;0.683;0.954;aaa;0.565;0.894;a;aaaaaa;
0.0329;aaa;a;0.991;0.667;0.0272;aaa;aaa;a;a;aaaa;0.874;aaa;0.152;aaa;aa;0.568;aaaaaa;a;0.607;aa;a;a;0.967;0.243;a;aaa;aa;aa;a;0.501;0.766;0.00416;aaaaa;aaa;0.411;0.531;0.455;aa;0.465;0.963;aa;aaa;
0.864;a;aaaa;0.114;0.393;0.504;a;aaaa;a;a;aaa;0.169;aa;0.854;aa;aaaaaa;0.162;aaaaaaa;a;0.105;aaaaa;a;aa;0.856;0.75;aaaa;aaaaaaa;a;aaaaaaaa;a;0.922;0.366;0.208;aaaa;a;0.924;0.0438;0.388;aa;0.173;0.772;a;aaaaaaaaaa;
0.543;aaaaa;aaaa;0.872;0.64;0.253;aaa;aaaa;a;a;aaaa;0.0211;aaa;0.768;a;a;0.424;aaaaa;a;0.0558;aaa;a;a;0.355;0.416;aaaa;aaaaaa;aaaa;a;a;0.497;0.521;0.156;aaaa;aaa;0.82;0.486;0.554;aaa;0.92;0.66;aa;aaaaaa;
0.496;aaaa;a;0.0317;0.748;0.336;aaa;aa;a;a;aaa;0.487;aaaa;0.765;aa;aa;0.628;aaaaaa;a;0.519;aa;a;a;0.0548;0.717;aa;a;aaaa;aaaaa;a;0.0885;0.0939;0.412;aaaa;aaa;0.521;0.952;0.176;aaa;0.505;0.835;aa;aaaa;
0.105;aaaa;aa;0.348;0.246;0.705;aaaa;aaaa;a;aa;aaaa;0.0862;a;0.718;aaa;aaaaaa;0.499;aaaaa;a;0.486;aaa;a;aa;0.102;0.335;aa;aaa;aa;a;a;0.278;0.0342;0.543;a;a;0.487;0.0456;0.0573;aaa;0.214;0.159;aa;a;
0.707;aaa;aaaa;0.384;0.909;0.904;aa;aa;a;a;aaaa;0.522;aa;0.883;aaa;aaaa;0.14;aa;a;0.921;aaa;a;aa;0.449;0.451;aaa;a;aaaa;aaaaaa;a;0.737;0.904;0.261;aa;aaa;0.688;0.714;0.883;aa;0.0491;0.348;a;aaaaaaa;
0.805;a;aa;0.923;0.033;0.783;aaa;aa;a;aa;aa;0.365;a;0.915;aaa;a;0.494;aa;a;0.985;aaaaa;a;a;0.522;0.259;aa;aaaaa;aa;aaaaaaa;a;0.177;0.711;0.286;aaa;a;0.931;0.608;0.388;aa;0.347;0.777;aa;aaaaaa;
0.167;aaaa;a;0.911;0.14;0.195;aa;aa;a;aa;aaaa;0.922;a;0.0961;a;aa;0.4;aaaaaaa;a;0.497;aaa;a;a;0.907;0.303;aa;aaaaaaa;aaa;aaaaaa;a;0.639;0.395;0.432;aa;aa;0.272;0.838;0.104;a;0.306;0.0555;a;aaaa;
0.176;aaaaa;aa;0.21;0.72;0.86;a;aaaa;a;aa;a;0.319;aa;0.501;a;aaaaa;0.453;aaaaaaa;a;0.0259;aaa;a;a;0.932;0.449;aa;aaaaaaa;aaa;a;a;0.101;0.684;0.0285;aaaa;aa;0.901;0.492;0.243;a;0.0398;0.262;a;aaaaaa;
0.576;aaaaa;aaa;0.868;0.987;0.305;aa;aaaa;a;aa;aaaaa;0.846;aaa;0.387;a;aa;0.579;aaaaa;a;0.821;aaaa;a;aa;0.435;0.389;aa;aa;a;aa;a;0.854;0.301;0.845;aa;a;0.738;0.929;0.422;aa;0.655;0.593;a;aaa;
0.372;aaaa;aa;0.965;0.121;0.489;aaaa;a;a;aa;a;0.108;aa;0.313;aaa;aaaaaa;0.477;aaaaaaaaaa;a;0.589;aaaa;a;a;0.777;0.787;aaa;a;a;aaaaaaaaa;a;0.891;0.407;0.832;a;aa;0.242;0.735;0.27;aaa;0.568;0.0957;aa;aaa;
0.487;aa;a;0.159;0.799;0.424;aa;aaa;a;aa;aaaa;0.214;a;0.562;aa;aaaaaa;0.996;a;a;0.64;aaaaa;a;a;0.942;0.525;aa;aaaaaaa;aaaa;aaaaaaa;a;0.831;0.715;0.57;aaaaa;aaa;0.881;0.75;0.725;aaa;0.212;0.443;a;aaa;
0.131;aaaaa;a;0.447;0.232;0.952;aaa;aa;a;a;a;0.203;a;0.547;aa;aaa;0.125;aa;a;0.811;aaaa;a;aa;0.458;0.651;aaa;aa;aaa;a;a;0.389;0.723;0.55;aaaa;aaa;0.94;0.634;0.956;aaa;0.915;0.494;a;aaaaaaaaa;
0.551;aaaa;a;0.645;0.315;0.407;aaaa;a;a;aa;aa;0.0862;a;0.264;aaa;a;0.38;aaaaaaaaa;a;0.765;aa;a;aa;0.157;0.158;aa;aaaaaa;a;aaaaaaaaa;a;0.973;0.855;0.109;a;aa;0.687;0.786;0.824;a;0.416;0.913;a;aaaaaaa;
0.568;aaaaa;aaaa;0.815;0.0532;0.835;aa;a;a;a;aa;0.538;aaa;0.133;aa;aaa;0.414;a;a;0.381;aaaa;a;aa;0.77;0.222;aa;aa;a;aaaaaaaa;a;0.343;0.946;0.28;aaa;aaa;0.0464;0.284;0.606;a;0.551;0.405;aa;aaaaa;
0.392;aa;aaaa;0.488;0.728;0.452;aa;a;a;aa;aaa;0.842;aaaa;0.6;aaa;aaa;0.287;aa;a;0.925;aa;a;a;0.937;0.511;aaa;aaa;aaaa;aaaaa;a;0.676;0.37;0.487;aaaa;aa;0.573;0.271;0.978;aaa;0.0744;0.321;aa;aaaaaa;
0.496;aaaa;aaa;0.792;0.473;0.0277;aaa;aa;a;a;aa;0.749;aa;0.109;a;a;0.496;aa;a;0.5;aaa;a;aa;0.0468;0.813;aaaa;a;a;aaaaaaa;a;0.571;0.774;0.992;aaaaa;aa;0.0209;0.707;0.484;a;0.926;0.0944;aa;aaaaaaaa;
0.425;aaaaa;aaa;0.939;0.908;0.703;aaa;aaa;a;aa;a;0.0733;aa;0.224;aa;aaaaaa;0.0608;aaaaaaa;a;0.685;a;a;aa;0.694;0.204;aa;aaaaaa;a;a;a;0.324;0.579;0.118;aa;aa;0.371;0.461;0.353;aaa;0.509;0.943;a;a;
0.197;aa;aa;0.349;0.132;0.663;aa;a;a;a;aaaaa;0.787;a;0.598;a;aaaaaa;0.73;aaaaaaaa;a;0.376;a;a;a;0.237;0.977;aaa;aaaaa;aaa;aaaaa;a;0.724;0.709;0.0381;aaaa;aa;0.324;0.415;0.124;a;0.143;0.00205;a;aaaaaaa;
0.933;aa;aaaa;0.81;0.495;0.399;aa;aaa;a;a;aaaaa;0.82;aaaa;0.553;aaa;aa;0.165;aaaaa;a;0.523;aaaaa;a;a;0.181;0.111;aaaa;aaaaaa;aaaa;aaaa;a;0.75;0.58;0.352;aaaaa;a;0.601;0.693;0.291;a;0.393;0.7;aa;aaa;
0.915;aaa;aa;0.972;0.451;0.394;aa;aaaa;a;aa;a;0.139;a;0.349;aaa;aaaa;0.291;aaa;a;0.403;aa;a;aa;0.517;0.853;aaaa;aaa;a;aaa;a;0.502;0.783;0.836;aaaaa;aaa;0.932;0.49;0.961;a;0.164;0.168;a;aaaaaaaaa;
0.683;aaaaa;aaaa;0.195;0.807;0.872;a;a;a;aa;aaaa;0.653;a;0.999;aa;aaaa;0.514;aaaaa;a;0.496;aa;a;aa;0.415;0.709;a;aaaaaa;a;aaaaaaaa;a;0.696;0.316;0.506;aaaaa;a;0.672;0.0468;0.148;aaa;0.615;0.0778;a;aaa;
0.753;aaa;a;0.778;0.558;0.595;a;a;a;aa;aaaa;0.505;a;0.324;aa;a;0.724;aaaaaaaaaa;a;0.678;aa;a;aa;0.0189;0.413;aa;a;aaaa;aaaa;a;0.674;0.237;0.369;aaaa;aa;0.598;0.338;0.634;a;0.688;0.306;a;aaa;
0.779;aaaaa;aaa;0.721;0.283;0.475;aa;a;a;a;aaaa;0.699;aaa;0.949;a;a;0.0657;aaaaaaa;a;0.8;aaaaa;a;aa;0.103;0.359;aaaa;aaaaa;aa;aa;a;0.188;0.191;0.24;aa;aaa;0.67;0.998;0.394;aa;0.67;0.952;aa;a;
0.00658;aaaa;aa;0.79;0.0377;0.792;aaa;aa;a;aa;aaa;0.257;a;0.874;aa;aaa;0.449;aaaaaaaaaa;a;0.568;aaa;a;a;0.428;0.871;a;aaaaaaa;aaaa;aaaaaa;a;0.903;0.974;0.451;aa;aaa;0.339;0.00224;0.578;a;0.551;0.586;aa;aaaaaaaa;
