ATT0(string,7);ATT1(string,10);ATT2(string,4);ATT3(string,9);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,5);ATT11(string,3);ATT12(string,6);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,6);ATT18(string,8);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,6);ATT24(string,9);ATT25(string,6);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(float,1);ATT37(string,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(string,9);ATT49(string,6);ATT50(string,6);ATT51(float,1);ATT52(string,5);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,10);
aaa;aaaaaaa;aaa;aaaa;aaaaa;0.37;aaa;0.727;0.327;aaaa;aa;a;a;aaaaa;0.96;a;0.876;aaaaaa;aaaaaaa;a;0.66;0.0998;a;aaaa;aaaaaaa;aaaa;aaaaaaaaa;0.189;0.915;aaa;0.396;0.447;aaaaa;0.944;aa;aaaaaaa;0.241;a;aa;0.977;0.148;0.273;0.48;0.803;0.729;aa;0.694;aaaaa;a;aaaaaa;aaaaa;0.00388;aa;aaaaaaaaaa;0.717;0.912;0.732;a;aaaaaaa;
aaaaaaa;aaa;aa;aaaa;aa;0.611;aaa;0.807;0.653;aaaaaaa;a;aaa;aa;aaaa;0.41;aaaaaaa;0.71;aaa;aaaa;a;0.862;0.758;aaa;aaa;aaaaaaaa;a;aaaaaaa;0.249;0.866;aa;0.927;0.454;aaa;0.881;aa;a;0.179;a;aaa;0.631;0.202;0.526;0.195;0.677;0.748;aaaaaaaa;0.388;aaaaaa;aaa;aaaa;aa;0.843;aaaaa;aaaaaa;0.0169;0.924;0.358;a;aaaaaaaaaa;
aaaaaa;aaa;a;aaa;a;0.0668;aa;0.117;0.196;aaaaaa;aaaaa;aaa;aaaa;aaa;0.165;aaa;0.0536;aa;aaaaaaa;a;0.452;0.992;aaaaaaa;a;aaaaaaa;aaaaaa;a;0.581;0.761;a;0.78;0.051;aa;0.609;aaa;aaaa;0.154;a;a;0.458;0.218;0.123;0.768;0.196;0.632;aaaaaaaaa;0.979;aaaa;aaaaaaaa;aaa;aaaaaa;0.242;aaaa;aaaaaaaa;0.675;0.227;0.758;a;aaaa;
aa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.609;aa;0.875;0.92;aaa;aaaa;a;aa;aaaaa;0.948;aaaaaaa;0.395;aaaaaa;aaaaa;a;0.0176;0.999;aaaaaaa;a;aaa;a;aa;0.421;0.602;aa;0.299;0.333;a;0.909;aaa;aaaaaaaaaa;0.0623;a;a;0.608;0.624;0.348;0.0494;0.789;0.945;aaaaaaaaaa;0.996;aaaaa;a;aa;aaa;0.115;aaaa;aaa;0.266;0.714;0.86;a;aaaaaaaaaa;
a;aaaa;aaaa;aaaaa;aaaaa;0.75;aa;0.771;0.871;aaa;aaaaa;aa;aaaa;aa;0.217;aaa;0.714;aaaaaa;a;a;0.858;0.26;aaaaaaa;aaa;aaaaa;aa;aaaaa;0.612;0.13;aa;0.921;0.516;aaaaaa;0.291;aaa;aaaaaaa;0.216;a;aa;0.628;0.716;0.935;0.404;0.535;0.617;aaaaaaaaa;0.6;aaa;a;aaa;aaaa;0.767;aaaaa;aaa;0.558;0.586;0.484;a;aaaa;
aaaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;0.895;aa;0.283;0.833;aa;aa;aa;aaaaaa;aaaa;0.25;aaaaaaaaaa;0.85;aaaaa;aa;a;0.259;0.447;aaaaaaa;aa;a;aa;aaaaaa;0.906;0.724;a;0.408;0.838;aaaa;0.277;aaa;aa;0.716;a;a;0.65;0.195;0.873;0.152;0.655;0.659;aaaaaaaaaa;0.565;aaaaaaa;aaaaa;aaa;aaaaa;0.824;aaa;a;0.423;0.624;0.294;a;aaaaaa;
aaaaaaa;aaaa;a;aaaaaaaa;a;0.739;a;0.348;0.0953;aaaa;aaaaa;a;aaaaa;aa;0.751;aaaaaaaaa;0.29;aaa;aaaa;a;0.332;0.803;aaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.482;0.965;aaa;0.91;0.935;aaaa;0.413;a;aaaaaaaa;0.0883;a;aa;0.198;0.721;0.311;0.25;0.889;0.893;aaaa;0.955;aaaaa;aaaaaaaaa;aaa;aa;0.131;aa;aaaa;0.0835;0.941;0.166;a;aaaaa;
aa;aa;aaaa;aaaa;aa;0.554;aaa;0.713;0.213;aaaaaa;aaaaa;aaa;a;aa;0.0716;aaaaaaaaa;0.217;aaaa;aaaa;a;0.589;0.661;aaaaa;aaaaa;aaaaaaaaa;a;aaaaaaa;0.102;0.762;aa;0.992;0.179;a;0.317;aaa;aaaaaaaaaa;0.451;a;aa;0.873;0.914;0.656;0.538;0.538;0.553;aaaaaa;0.534;aa;a;aaaaa;a;0.163;aaa;aaaaa;0.697;0.00929;0.0566;a;aaaaaaaa;
aaaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.721;aa;0.366;0.469;a;aaa;aaa;aa;aa;0.648;a;0.922;a;a;a;0.418;0.487;aaaaa;aaaaa;aaaa;a;aaaaa;0.171;0.533;a;0.0938;0.422;aaaaaa;0.617;aa;aaaaaaaaa;0.832;a;aa;0.102;0.333;0.0467;0.312;0.00719;0.899;aaaaaaaa;0.221;aaaaaa;aaaaaaaa;aaaa;a;0.361;aaaaa;aaaaaaa;0.115;0.529;0.364;a;aaaaaaaaa;
aa;aaaaaaaa;aaaa;a;aaa;0.951;a;0.202;0.361;aaa;aaa;a;aaa;aa;0.368;aaaaaaaaaa;0.115;a;aaaa;a;0.52;0.684;a;aaaaa;aaaa;aaaa;aa;0.1;0.964;a;0.989;0.579;aaaaa;0.0274;a;aaaaaa;0.934;a;aa;0.269;0.457;0.954;0.67;0.893;0.626;aaaaaaaa;0.527;aaaaaa;aaaa;aa;aaaa;0.205;aaaa;aa;0.795;0.442;0.691;a;aaaa;
aaa;aaaaaa;aaaa;a;aa;0.714;aa;0.564;0.458;aa;aaaa;aaa;aaaa;aaaa;0.513;aaa;0.366;aaaaaa;aaaa;a;0.866;0.357;aaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.719;0.882;a;0.0982;0.864;aaaaa;0.333;a;aaaaaaaaaa;0.313;a;aaa;0.493;0.783;0.59;0.373;0.747;0.712;aaaaaaaa;0.509;aaaa;aaaaaaa;a;a;0.986;a;aaaaaa;0.972;0.859;0.997;a;aa;
aaaaa;aaaaaaaa;aa;a;aaaaa;0.632;a;0.418;0.827;aaaaa;aa;a;aaaaa;a;0.631;aaaaaaaa;0.45;aa;aaaaaaaa;a;0.304;0.436;aa;aa;a;aaaa;aaaaaa;0.02;0.596;a;0.984;0.445;a;0.365;a;aaaaaaaaaa;0.00896;a;aaa;0.592;0.0289;0.0158;0.968;0.786;0.207;aaaa;0.738;aaa;aaaaaaaaa;aaaaa;a;0.409;aaa;aaaaaaaaa;0.527;0.882;0.531;a;aaaaaaa;
aaa;aaaa;a;aaaaaaa;a;0.487;aa;0.218;0.668;a;aa;a;a;a;0.692;aaaaaaaaaa;0.567;aaaaaa;aa;a;0.596;0.808;aaaaaaa;aaaa;aaaa;a;aaaaa;0.486;0.298;aaa;0.485;0.153;aaaa;0.461;aa;aaaaaaaaa;0.895;a;aa;0.706;0.905;0.538;0.82;0.778;0.391;a;0.0683;aaaa;aaaaaaaa;aaaaaa;aa;0.493;aaa;aaaaaaa;0.394;0.935;0.664;a;aaaaaaaaaa;
aaaa;aaaaaaa;aa;aaaaaaaa;aaa;0.79;a;0.604;0.0106;aaaaaaa;aaaaa;aa;aaaaa;a;0.933;aaaa;0.0156;aaaa;aaaa;a;0.261;0.895;a;aaaaa;aaaaaa;aaaa;aaaaaa;0.0658;0.132;aaa;0.941;0.625;aaaaa;0.925;aa;a;0.412;a;aa;0.321;0.692;0.188;0.529;0.0703;0.116;aaaaaa;0.335;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.502;aaaaa;aaaaaaaa;0.25;0.426;0.341;a;aaaaaaaaaa;
aa;aaaa;aa;aa;a;0.843;aaa;0.713;0.168;aaaaa;aaaaa;aaa;aaaaaa;a;0.671;aaaaaaaa;0.581;aaaa;aa;a;0.441;0.376;aaaa;aaaaaa;aa;a;a;0.476;0.578;aaa;0.374;0.134;aaa;0.0596;a;aaaaaaaa;0.326;a;aaa;0.0458;0.111;0.318;0.0524;0.0866;0.19;aaaaaaaaaa;0.505;aa;aaaaaaaaa;aaaaa;aaaaaa;0.93;aaaaa;aa;0.868;0.549;0.27;a;aaaaaa;
aaaa;aaa;aa;aa;aaaaa;0.506;aaa;0.339;0.395;aaaaaaa;a;aa;aaaa;aa;0.547;aaaaaaa;0.0565;aaaaa;aaaaaaa;a;0.979;0.748;aaaaaaa;aaaa;aa;aa;aaaaa;0.79;0.297;aa;0.606;0.396;aaaa;0.29;a;aaaaaaaaaa;0.98;a;a;0.621;0.549;0.103;0.564;0.996;0.122;aaaaaaa;0.582;aaaaa;a;aaaaaa;a;0.409;aaaa;aa;0.341;0.00843;0.705;a;aaaa;
aaaaa;aaaaaaa;a;aaaaaaaa;a;0.199;aa;0.159;0.0753;aaaaaa;aaaaa;aaa;aaaa;aaaa;0.852;aaaa;0.83;aaaaa;aaaaaa;a;0.721;0.874;aa;aa;aaaaaa;aaaaaa;aaaaaaaa;0.217;0.487;aaa;0.523;0.712;aaaaaa;0.399;aaa;aaaa;0.354;a;aa;0.467;0.963;0.0117;0.249;0.631;0.891;aa;0.841;aaaa;aaaaaaaaa;a;aaaaaa;0.708;a;aaaaaaaaa;0.174;0.0777;0.591;a;aaaaaaaaa;
aaa;aaaaaaaaa;a;aaaaa;aaa;0.602;a;0.476;0.704;aaa;aaaaa;a;aa;aaaaa;0.267;aaaaaaaaa;0.968;aaaaa;a;a;0.615;0.745;a;aaa;aa;a;aaaa;0.369;0.393;aaa;0.546;0.502;aaa;0.27;aaa;aaaaa;0.768;a;a;0.821;0.58;0.82;0.743;0.591;0.447;aaaa;0.0286;aaaaaaa;a;aaaa;aaaa;0.845;aa;aa;0.988;0.544;0.417;a;aaaaaaaaa;
aaaaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaa;0.528;aa;0.902;0.171;aaaaaa;aa;a;a;aaaa;0.768;aa;3.45e-05;aaaa;a;a;0.358;0.579;aaaaa;a;aaaaaaaaa;aaaaaa;aaaaaaa;0.853;0.695;aa;0.129;0.84;aaaa;0.0275;aa;aaaaa;0.925;a;a;0.738;0.718;0.273;0.568;0.85;0.0797;aaaaa;0.897;aa;a;aaaaaa;a;0.643;aa;aaaaa;0.837;0.82;0.87;a;aaaaaaaaa;
aaaa;aaaaaaaaa;aa;aaa;a;0.0193;aaa;0.826;0.0146;aaa;aaaaa;aa;aaa;aaa;0.367;aa;0.944;aaa;aaaaaaaa;a;0.508;0.523;aaaaa;aa;a;aaaaa;aaaaaaaaa;0.989;0.321;a;0.391;0.0078;a;0.204;aaa;aaaaaaaaaa;0.486;a;aa;0.286;0.115;0.562;0.0783;0.436;0.197;aa;0.886;a;a;aaaaaa;a;0.174;aaaaa;aaaaaa;0.505;0.738;0.862;a;aaa;
a;aaaaaaaaaa;a;aaaa;a;0.209;aaa;0.0815;0.538;aaaaaaaa;a;aaa;aa;a;0.879;aaaaaaaaa;0.336;aa;aaaaaaa;a;0.875;0.952;aa;aaaaa;aaaa;aaaaa;aaaaaaaaaa;0.212;0.0205;aaa;0.43;0.892;aaaa;0.973;aa;aaaaaaaaa;0.557;a;aa;0.496;0.521;0.477;0.327;0.677;0.283;aaaaaaaaa;0.113;aaaaaa;aa;aaa;aa;0.523;aaaaa;aaaaaa;0.142;0.939;0.869;a;aaaaaa;
aaaaaa;a;aaaa;aaa;aaa;0.429;a;0.704;0.337;aaaaaa;a;aa;aa;aaaa;0.277;aaaaaaaaa;0.727;aa;aaaaaa;a;0.69;0.499;a;aa;aaaaaaaaa;a;aaaaaaaa;0.766;0.793;aa;0.585;0.699;aaaa;0.644;aaa;aaaa;0.483;a;aaa;0.658;0.454;0.0788;0.844;0.976;0.848;aaaaaaa;0.28;a;aaaaa;aaaa;aaaa;0.604;aa;aaaaaaaaaa;0.301;0.239;0.5;a;aaaaaa;
aaaaaa;aaaaaaaaaa;aaaa;a;aaaaa;0.971;aaa;0.245;0.543;aaaaaaa;aaa;a;a;aaaaa;0.595;a;0.889;a;a;a;0.712;0.0158;a;aaaa;aaa;aaaa;aa;0.638;0.81;aa;0.229;0.0296;a;0.409;aa;aaa;0.0486;a;aa;0.148;0.0526;0.872;0.416;0.0442;0.0927;aaaaaaaa;0.538;aaaaaa;aa;a;aaaa;0.102;aaaa;aaaaaaaaa;0.276;0.351;0.889;a;aaaa;
aaaa;aaaaaaaaa;aa;aaa;aaaaa;0.55;aa;0.813;0.847;aa;a;a;aa;a;0.41;aaaaaaaaaa;0.939;aaaa;a;a;0.365;0.198;aaaaaa;a;aaaaa;a;aaa;0.442;0.209;aa;0.55;0.629;aaaa;0.966;a;aaaaaaa;0.335;a;aa;0.92;0.151;0.54;0.783;0.507;0.315;aaaaaaa;0.772;aaa;aaaaaaaa;aa;a;0.152;aaaaa;aaaaaa;0.945;0.399;0.465;a;a;
a;aaaaaaa;aaa;aaaaaaaaa;aaa;0.208;aa;0.494;0.0404;aaaaaaa;aaa;aa;aaa;aaaa;0.339;aaa;0.704;aa;aa;a;0.436;0.302;aaaaa;aaaaa;aaa;aaaaaa;aaaaaa;0.832;0.224;aaa;0.593;0.772;a;0.587;aaa;aaaaaa;0.0613;a;a;0.899;0.625;0.668;0.0366;0.495;0.0832;aa;0.32;aa;aaaaaaa;a;aaa;0.0196;aaaaa;aaaaaaaa;0.777;0.881;0.247;a;aaa;
aaaa;aaaaa;aaaa;aaaaaaaa;aaaa;0.98;aaa;0.413;0.703;aaaaaa;a;a;aaa;aaaa;0.661;aaaa;0.919;aaa;aaaa;a;0.557;0.308;aa;aaaaaa;aaa;aaaa;aaa;0.0281;0.55;a;0.0209;0.476;aaaaaa;0.957;a;aaaaaaaaaa;0.825;a;aaa;0.639;0.117;0.129;0.465;0.288;0.342;aaaaaa;0.507;aaaa;aaa;aaaaa;aaa;0.279;aaa;aaaaaaa;0.603;0.273;0.481;a;aaaa;
aaaa;aaaaaaaaa;aa;aaaaa;aa;0.674;a;0.913;0.116;aa;aa;a;aa;aaa;0.353;aaaa;0.856;aaaaaa;a;a;0.621;0.989;aaaa;aaaaa;aaa;aaa;aaaaaaaa;0.834;0.646;a;0.749;0.651;aaaaaa;0.521;aaa;aaaaaaa;0.124;a;a;0.452;0.986;0.936;0.0515;0.176;0.106;aaaaa;0.236;aaaaaaa;aaaaaaa;aaaaaa;aaaa;0.248;a;aaaaaaaaaa;0.548;0.174;0.934;a;aaaaaaa;
aaa;aaaaaaaa;aaaa;aa;a;0.0628;a;0.825;0.236;aaaaaaaa;aaaaa;aa;a;a;0.135;aaaaaaaaa;0.0248;a;aa;a;0.203;0.324;aaa;a;aaaaaaaa;aa;aaa;0.0469;0.578;aa;0.352;0.876;a;0.953;a;aaaaaaa;0.22;a;a;0.267;0.955;0.0158;0.109;0.627;0.811;aa;0.844;aaa;aaa;aaaaaa;a;0.277;aaa;aaaa;0.693;0.382;0.0609;a;aaaaa;
aaaa;aaaaaaaaaa;aaa;aaaaaaa;aa;0.44;aaa;0.221;0.985;aaaaa;aaaaa;aa;a;aaa;0.622;aaaaa;0.46;a;aaa;a;0.651;0.947;a;aaa;aa;aaa;aaaaaaa;0.941;0.864;aa;0.209;0.752;aa;0.51;aaa;aaaaa;0.923;a;aaa;0.72;0.0397;0.00469;0.828;0.491;0.567;aaaaaa;0.0716;aaaaa;aaaaaaa;aaaaa;aaaaa;0.966;a;aaaa;0.977;0.999;0.859;a;aaaaaaaaa;
aa;aaaaaa;a;aaaaa;a;0.848;aaa;1;0.31;aaaaaaaa;aaaa;a;a;aa;0.315;aaa;0.0372;aaaaaa;aaaaaaa;a;0.286;0.328;aaaaaa;aa;a;aaaaaa;aaaaa;0.691;0.0983;aaa;0.519;0.874;a;0.646;a;aaaaa;0.0829;a;a;0.248;0.199;0.652;0.144;0.979;0.211;aaaaaaaaa;0.172;aaaa;aaaa;aaaaa;a;0.422;aaaa;aaaaaaaaaa;0.958;0.576;0.555;a;aaaaaa;
a;aaaaaaa;a;aaaaaaaaa;aaa;0.113;aa;0.424;0.193;aaaaaaaa;aaa;a;aaaaa;a;0.53;aa;0.316;aaaa;aaaa;a;0.564;0.606;aa;a;aaaaaaa;aaa;a;0.887;0.515;aaa;0.61;0.909;aaa;0.552;aa;aaaa;0.943;a;a;0.495;0.216;0.192;0.995;0.12;0.0455;aa;0.389;a;aaaaaa;aaa;a;0.254;a;aaaa;0.58;0.765;0.166;a;aa;
aaa;aaaaaaa;aa;aaaaa;a;0.175;aa;0.544;0.683;aaaaaa;aaaa;a;aaa;aaa;0.979;aaaaaa;0.967;aaa;aaaaaa;a;0.524;0.0968;aa;aaa;aaaa;aaaaaa;aaaaaaaaaa;0.264;0.0131;aaa;0.109;0.948;a;0.707;aaa;aaaaaaaa;0.842;a;aaa;0.893;0.384;0.182;0.932;0.225;0.887;aaaaaaaa;0.818;aaaaaaa;aaa;aaaaa;aaaaaa;0.751;aaaaa;a;0.344;0.265;0.385;a;aaaaa;
aaaaaa;aaa;aa;aaa;aaaa;0.239;aa;0.866;0.726;aaaaaa;aaaaa;a;a;aaaaa;0.59;aa;0.43;a;aa;a;0.588;0.923;a;aaa;aaaa;aa;aaaaaaaaaa;0.546;0.591;aa;0.639;0.997;aaa;0.492;aa;aaa;0.00269;a;a;0.96;0.626;0.65;0.436;0.613;0.8;a;0.37;aaaaa;aaaaaaa;aaaaa;aaaa;0.705;aaaaa;aaa;0.6;0.706;0.349;a;aaaaaaa;
aaaaaaa;a;a;aaaaaaa;aaaaa;0.573;aaa;0.807;0.197;aaaa;aa;aaa;a;aa;0.408;aaaa;0.532;aaaaa;aaaaaa;a;0.495;0.0945;aaaa;aa;aaaaaaaaa;aaaaa;aaaaa;0.766;0.575;aaa;0.676;0.565;aaaaa;0.694;aa;aaaaaa;0.128;a;aaa;0.829;0.677;0.842;0.493;0.86;0.373;aaa;0.643;aaa;aaa;aaaaaa;a;0.0298;aa;aaaaaaa;0.164;0.659;0.783;a;aa;
aaa;aaaa;aaa;aaaaaaaaa;aa;0.595;a;0.197;0.864;aaaaaa;aa;aaa;aaa;a;0.118;aaaaaaaa;0.348;aaaa;aaaa;a;0.755;0.547;aaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.752;0.338;a;0.0366;0.529;aaaa;0.92;a;aaaaaaaaa;0.96;a;aaa;0.507;0.672;0.464;0.0681;0.707;0.223;aaa;0.493;aaa;a;a;aaaaa;0.785;a;a;0.629;0.914;0.797;a;aaaaaaaa;
a;aaaaaaaa;a;aaaaaaaaa;a;0.767;aaa;0.698;0.289;aaaaa;a;a;a;aaa;0.0953;aaaaaaaaaa;0.731;aaaa;aaa;a;0.918;0.766;aaa;aa;aa;aaaaaa;aaaaaaaa;0.776;0.738;a;0.976;0.773;aaaaaa;0.764;a;aaaaaaaa;0.943;a;aaa;0.51;0.366;0.666;0.191;0.822;0.498;a;0.714;aaaaaa;a;aa;a;0.792;aaaa;aaaaaaaa;0.207;0.6;0.841;a;aaaaa;
a;aa;aaa;aaaaaaa;aaa;0.721;aa;0.386;0.0229;aaaaa;aaa;aaa;aa;aaaaa;0.174;a;0.403;aaa;aa;a;0.335;0.464;aaaaa;aaaaa;aaaaaaaaa;aaaaa;a;0.169;0.173;aa;0.137;0.314;aaaaa;0.827;aa;a;0.987;a;aa;0.0457;0.802;0.943;0.243;0.662;0.474;aaaaaaaaaa;0.0898;aa;aaaaaaaaa;aa;aaa;0.333;aaaa;aa;0.0953;0.926;0.95;a;aaaaaa;
aaa;a;a;aa;aaa;0.145;aa;0.381;0.367;aaa;aaaa;a;aaaa;aa;0.553;aaaaaaa;0.713;aaaaaa;aaa;a;0.677;0.159;aaaaaaa;aaa;aa;aaaaaa;aaaaaaa;0.588;0.29;aa;0.21;0.649;aaaaaa;0.48;a;aaaaa;0.943;a;aaa;0.266;0.348;0.59;0.992;0.757;0.0635;a;0.394;aaaaaa;aaaaaaa;aa;aaa;0.491;aaaaa;aaaa;0.000626;0.522;0.455;a;aaaaaaaaaa;
aaaa;aaaaa;a;aa;aaa;0.607;a;0.526;0.459;a;aa;a;aaaa;aaa;0.0682;aaa;0.484;aaaaa;aaaaaaaa;a;0.537;0.264;aaa;aaaaaa;aaaaaaaa;aa;aaaaaaa;0.142;0.904;aaa;0.374;0.719;aaa;0.309;aa;aaa;0.0541;a;aa;0.611;0.784;0.483;0.768;0.341;0.461;aaaaaaaaaa;0.711;aaa;aaaaaaaa;aaaaaa;aaaaa;0.612;aaaaa;aaa;0.646;0.166;0.855;a;a;
aaaa;aaaaaa;a;aaaaaaaa;a;0.84;aaa;0.624;0.777;aaaaaaaa;aaa;aa;aaaaa;aaaaa;0.308;aaaaaaaaa;0.154;aa;aa;a;0.815;0.39;aa;a;aaaaaaa;aa;aaaaaa;0.0601;0.52;aaa;0.271;0.829;aaa;0.685;aa;aaa;0.844;a;aaa;0.61;0.192;0.367;0.301;0.679;0.732;aaaaaaa;0.66;aaaaa;aaaaaa;aaaaaa;aaaa;0.386;aaaa;aaaaaaaa;0.839;0.798;0.454;a;aaaaaa;
aaaaa;aa;aaa;aa;aaaa;0.00523;aaa;0.693;0.342;aaaaaaaa;aaaa;a;aaa;a;0.842;aaaaaa;0.394;aaaaa;aaaaaa;a;0.318;0.145;aa;aa;aaaaaa;aa;aaaaaaaa;0.868;0.355;aaa;0.824;0.177;aaaaa;0.488;aaa;aaaaaaaa;0.757;a;aa;0.727;0.0843;0.376;0.821;0.0654;0.534;aaa;0.807;a;aaaaaaaaa;aaaaa;aaaaaa;0.0309;aaa;aaaaaaaa;0.344;0.116;0.385;a;a;
aaaaaaa;aaaaaa;aaa;aa;aaaa;0.416;aaa;0.85;0.85;aaaaaaa;a;a;aa;a;0.848;a;0.97;aa;aaaaaaa;a;0.236;0.307;a;aaaaa;a;aaa;a;0.4;0.205;aa;0.965;0.494;aaaa;0.123;a;aaaaaaaaa;0.944;a;aaa;0.322;0.268;0.79;0.164;0.675;0.095;a;0.293;aaaaaaa;aaaaaaaaa;aaaa;aa;0.455;aaaaa;aaaaaaa;0.859;0.921;0.463;a;aaa;
aa;aaaaaa;aa;aaaaaa;aaa;0.778;aa;0.0912;0.474;aaa;aaaaa;aaa;aaaa;aaaaa;0.903;aa;0.706;aaaaaa;aaaaaa;a;0.541;0.6;aa;aaaaa;aaa;aaa;aaaaaa;0.0258;0.785;a;0.0753;0.161;aa;0.453;aa;aaaaaaaaaa;0.626;a;aa;0.63;0.422;0.626;0.502;0.0725;0.482;aaaa;0.11;aaaa;aaaaaaaa;aaa;aaaaa;0.0598;aaa;aaaaaa;0.624;0.104;0.427;a;aaaaaaaa;
aaaaaaa;aaaaa;a;aaaaaaaaa;aa;0.278;a;0.997;0.533;a;a;a;aaa;aaaaa;0.999;aa;0.589;aa;aa;a;0.307;0.93;aaaa;aaaaaa;aaaaaaaa;aaaaa;aaaaaa;0.817;0.0526;aaa;0.219;0.274;aa;0.0106;a;aaaaaaa;0.393;a;aaa;0.113;0.147;0.988;0.327;0.17;0.913;a;0.253;aa;aaaaaaaa;aaaaaa;aaa;0.302;aaaa;aaaa;0.863;0.0831;0.748;a;a;
aaaa;aaaaaaaaa;a;aaaaaa;aaaa;0.958;aa;0.816;0.0817;aaa;a;a;aaaaaa;a;0.567;aaaaaa;0.122;aa;aaa;a;0.609;0.0627;aaaaaaa;aaaa;aaaaaaaa;a;aaaa;0.00869;0.0483;aaa;0.476;0.338;aaaaa;0.419;a;aaaaaaaaa;0.591;a;aa;0.487;0.0269;0.056;0.512;0.441;0.569;aaa;0.547;aaaaa;aaaaaaa;aaa;aaaa;0.602;aaaaa;aaaaaaaaa;0.884;0.721;0.878;a;a;
aaaa;aaaaaaaa;aaaa;aaaaa;aaaaa;0.11;aaa;0.159;0.028;aa;aaaaa;aa;aaaaa;aaaaa;0.259;aaa;0.385;aaaaa;aa;a;0.742;0.784;aaaaa;aaaa;a;aaaa;aaaa;0.391;0.247;a;0.488;0.73;aa;0.718;a;aaa;0.542;a;aa;0.635;0.752;0.715;0.545;0.25;0.0839;aaaaaaa;0.975;aaaa;aaaa;aa;aa;0.0462;aa;aaaaa;0.346;0.154;0.201;a;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;aaaaaaaa;a;0.422;aaa;0.326;0.43;aaaaaaa;a;aaa;aaaaaa;a;0.947;aaaaaaaaa;0.404;aaaaaa;aaaaaaaa;a;0.686;0.315;aaaaa;a;aaaaaaaaa;aaaa;aaaaaa;0.72;0.0164;a;0.677;0.528;aaaaa;0.373;aaa;aaaaa;0.0882;a;aa;0.756;0.531;0.00207;0.815;0.169;0.406;aaaaaaaaa;0.893;aaaa;aaaaaaaa;aaaaaa;aa;0.658;aaaa;aaaaa;0.498;0.752;0.555;a;aaaaaaaa;
aaaaaaa;aaa;aa;aaaaaaaa;a;0.723;aa;0.565;0.89;aaaaaa;aa;aaa;a;a;0.674;aaaaaaaaa;0.757;aaaaa;aaa;a;0.124;0.401;aaaaaaa;aa;a;a;aaaaaaaa;0.38;0.353;aa;0.271;0.288;aaa;0.431;a;aaaaaaaaa;0.935;a;a;0.468;0.745;0.232;0.414;0.574;0.799;aaaaaaaa;0.983;aaa;aaaaaaa;aa;aa;0.714;aaaaa;aaaaa;0.992;0.101;0.579;a;aaaaaa;
aa;aaa;aaaa;a;aaaa;0.599;aa;0.969;0.0613;aaa;a;aa;aaa;aaaaa;0.0258;aaaaa;0.164;aa;aaaaaaa;a;0.11;0.54;a;aaaa;aaa;aaaa;aaa;0.0213;0.173;aaa;0.918;0.445;aaaaaa;0.91;a;aaaaa;0.646;a;aaa;0.642;0.279;0.0722;0.12;0.0663;0.507;aaa;0.527;aa;aaaa;aaaa;aa;0.381;aaa;aaaaaaa;0.419;0.0287;0.59;a;aaa;
aaaaa;a;aaaa;aaaaaaaaa;aaa;0.205;a;0.392;0.446;aaaaaaa;aaaa;aaa;aaa;aaaa;0.731;aa;0.301;aaaaa;aaaaaa;a;0.311;0.676;aaa;aaaaaa;aa;aaaaa;aaaaa;0.389;0.699;a;0.0498;0.593;aa;0.407;aa;aaaaaa;0.326;a;aa;0.579;0.557;0.98;0.108;0.183;0.403;a;0.451;aaaaa;a;aaa;aa;0.794;a;aa;0.163;0.365;0.318;a;aaa;
a;aaa;aa;aaaa;aaaaa;0.895;a;0.931;0.604;aaaaaa;aaaaa;a;aaaaaa;aaaa;0.00222;aaaa;0.909;aaaaa;aaaaaaaa;a;0.366;0.694;aaaa;aaa;aa;aa;aaaaaaaaaa;0.824;0.604;aa;0.108;0.374;aa;0.494;a;aaaa;0.905;a;a;0.766;0.848;0.782;0.797;0.776;0.799;aaaaaaa;0.893;aa;aaa;aaaaaa;aaaa;0.122;aaa;aaaa;0.456;0.922;0.00721;a;aaaaa;
