ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,6);ATT7(string,9);ATT8(string,6);ATT9(string,10);ATT10(string,5);ATT11(string,7);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,9);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aaaaa;0.413;0.829;0.435;aa;0.456;aa;aaaaaaaaa;a;aaaaaaa;aa;aaaa;aaaaaaa;0.291;0.0339;a;aaaaaaa;0.41;0.564;0.214;a;0.821;aaaaa;aaa;0.857;0.166;aaaaaa;
aaaa;0.348;0.243;0.901;aaaa;0.428;aaa;a;aaaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;0.0285;0.894;a;aa;0.797;0.843;0.411;a;0.785;aaaaaaa;a;0.203;0.21;aa;
a;0.168;0.0634;0.199;aa;0.769;aaa;aaaaaaa;aaa;aaaaaa;aaaa;aaaa;aaaaaa;0.261;0.326;a;aaaaa;0.54;0.225;0.305;a;0.205;a;aaaaa;0.0328;0.512;aa;
aa;0.695;0.442;0.585;a;0.841;a;aaaaa;aa;aaaaaaaaa;aaaa;aaaaaaa;aaa;0.553;0.279;a;a;0.769;0.897;0.424;a;0.475;aaa;aaaa;0.653;0.125;aaa;
aaaa;0.477;0.351;0.481;aaaa;0.895;aaa;aaa;a;aaaaaaaaa;aa;a;aaaaa;0.933;0.881;a;aaaaa;0.792;0.907;0.687;a;0.73;aaa;aaaaa;0.211;0.963;aaaaaa;
aa;0.161;0.401;0.469;a;0.879;aaaaaa;a;aaa;aaaaaa;aaaaa;aa;a;0.256;0.0107;a;aaa;0.419;0.657;0.539;a;0.219;aaaaaaaaa;aaaa;0.12;0.634;aaaaaa;
aaaaa;0.95;0.365;0.564;a;0.853;aaaa;aaaaa;aa;aaaaa;aaa;aaaaa;a;0.313;0.569;a;aaa;0.576;0.186;0.335;a;0.875;aaaaaaaa;aaaaa;0.733;0.891;a;
aaaa;0.197;0.138;0.872;aa;0.88;aa;aaaaaaaaa;aa;a;aaaaa;aa;aaaaaaa;0.503;0.899;a;aaa;0.15;0.713;0.989;a;0.0694;aaaaaa;aaaaaaaaaa;0.968;0.173;aaaaaa;
a;0.681;0.739;0.151;aaa;0.665;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aa;aaaaa;aaa;0.326;0.719;a;aa;0.17;0.635;0.25;a;0.551;aaaaa;aaaaaaa;0.0907;0.698;aaaaaaa;
aaaaa;0.515;0.389;0.423;aaa;0.676;aa;aaaaa;aaaa;aaaa;aaaa;aaaaa;aaaaa;0.463;0.856;a;aaa;0.162;0.111;0.565;a;0.329;aaa;aaaaaaaa;0.12;0.722;aaaaaaaaa;
aaaa;0.818;0.212;0.13;aaa;0.606;aaaa;aaaaa;aaa;aaaaaaaa;aaaa;a;aaa;0.0544;0.229;a;aaa;0.247;0.695;0.195;a;0.524;aaaaaaaa;aaaaaaa;0.573;0.271;a;
a;0.191;0.137;0.963;aaa;0.724;aa;a;aaaaa;aaaaaaaaa;aaaa;aaaaa;a;0.886;0.197;a;aaaaaa;0.259;0.796;0.979;a;0.351;a;a;0.737;0.53;aa;
a;0.867;0.704;0.867;aa;0.678;aaa;aaaa;aaaa;aaaaaaa;aaaa;aaa;aaaaa;0.0971;0.204;a;aa;0.756;0.999;0.814;a;0.237;aaaaaaa;aaaaaa;0.234;0.733;aaa;
aaa;0.289;0.374;0.541;aaa;0.781;aa;aaaaaaaa;a;aaaaaaaaa;aa;a;aaaaa;0.344;0.72;a;aaaaaa;0.983;0.377;0.493;a;0.699;aaa;aaaaaaaa;0.512;0.441;aaaaaaa;
aa;0.431;0.824;0.494;aaa;0.177;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.876;0.297;a;aaaaaa;0.295;0.357;0.737;a;0.931;aaaaaaa;aaaaaa;0.15;0.691;aaaa;
aa;0.26;0.859;0.906;a;0.739;aaaaa;a;a;aaaaaaaaaa;aaaaa;aaa;aaaaaaa;0.596;0.246;a;a;0.537;0.57;0.388;a;0.677;aaaa;aaaa;0.381;0.825;aaaaaaaa;
aaa;0.0474;0.685;0.407;aa;0.0964;aaaaaa;aaaaaaaa;aaaaa;aaa;aaaaa;aa;aaaaaa;0.633;0.0694;a;aa;0.24;0.894;0.881;a;0.702;aaaaaa;aaaaaaa;0.538;0.842;aaaa;
aaaaa;0.239;0.075;0.363;aaaa;0.76;aaaaaa;a;aa;aaaaaaaaaa;aaaa;aa;aaaaaaa;0.643;0.717;a;aaa;0.942;0.729;0.62;a;0.392;aaaaaaaaa;aaaaaaa;0.911;0.447;aaaaaaaaaa;
aaaaa;0.358;0.287;0.799;aaaa;0.485;aaaa;aaaaaaaa;aaa;a;aaa;aaaaaaa;aaaaaa;0.636;0.645;a;aaaaaa;0.259;0.716;0.726;a;0.334;a;aaaaaaa;0.282;0.222;aaaaaaaaa;
aa;0.735;0.66;0.683;aaaa;0.514;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;aa;a;aaa;0.876;0.546;a;aaaaa;0.862;0.226;0.267;a;0.268;aaaaa;aaaaaaaaaa;0.978;0.374;aaaaaaa;
aaa;0.993;0.648;0.715;aa;0.896;aaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaaa;aaaaa;0.383;0.502;a;aaaa;0.566;0.0764;0.875;a;0.852;aaaa;aaaaaaaa;0.227;0.242;aaaaaaa;
a;0.536;0.468;0.401;aa;0.48;aaaaaa;aa;aaa;aaa;aaa;aaa;aaa;0.918;0.331;a;aaaaa;0.593;0.776;0.153;a;0.193;a;aaaaa;0.922;0.908;aaa;
aa;0.346;0.684;0.227;aaa;0.632;a;aaa;aaaaa;aaa;aaaaa;aaaaa;aaaaaa;0.926;0.754;a;aaaaaaa;0.417;0.38;0.897;a;0.633;aaaaaaaa;aaaaa;0.484;0.695;aaaaa;
a;0.35;0.719;0.677;aa;0.802;aaaaa;aaaaaaaa;aaaa;aaaaaa;aa;aaaaaaa;aa;0.428;0.214;a;aaaaaaaa;0.594;0.475;0.414;a;0.911;aaa;aaaaaa;0.115;0.209;aaaaaa;
aaaaa;0.898;0.286;0.0154;aa;0.286;aaa;aaaaaaaaa;aaaa;aaaaa;aaa;aaaaaaa;aaaaaa;0.504;0.876;a;a;0.272;0.994;0.197;a;0.633;aaaaa;aaaaaaa;0.577;0.517;aaaaaa;
aaa;0.622;0.933;0.475;aaa;0.796;aa;aaaaaaa;aaaaa;aaaa;aaaaa;a;aaaaaa;0.222;0.502;a;aaaaa;0.502;0.342;0.00777;a;0.624;aa;aaaaaa;0.332;0.834;aaaaaaaaa;
a;0.281;0.339;0.46;aaa;0.201;aaaa;aa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;aaa;0.33;0.916;a;aaaaa;0.336;0.691;0.794;a;0.473;a;aaaaaaaa;0.949;0.839;aaaa;
a;0.0885;0.0332;0.972;aaa;0.435;aaaaaa;a;aaaa;aaaa;aaaa;aaaa;aaaaaaa;0.243;0.0585;a;a;0.554;0.609;0.664;a;0.545;aaaaaa;aaa;0.403;0.866;aaaaaa;
aa;0.619;0.162;0.99;aa;0.201;aaaaa;aaaaaaaa;a;aaaaa;aaaa;aaaa;a;0.685;0.413;a;aaaa;0.147;0.0616;0.757;a;0.835;aaaaaaa;aaaaaa;0.463;0.694;a;
aaa;0.655;0.108;0.401;aaaa;0.382;aa;a;a;aaaaaaaa;aa;aaaaaa;aa;0.297;0.984;a;aaaa;0.548;0.94;0.0333;a;0.451;aaaaaaaa;aaaaaaaa;0.304;0.734;aaaaaaa;
aaaa;0.842;0.75;0.42;a;0.694;aaa;aaaaaaaa;aaa;aa;a;aaaa;aaa;0.787;0.0245;a;aaaaa;0.367;0.242;0.0724;a;0.122;aaaaaaa;aa;0.209;0.46;a;
aa;0.0195;0.497;0.444;aa;0.243;aaaaa;aaaaaaaaa;aaaaa;aaa;aaaa;a;aaaaa;0.817;0.948;a;aaa;0.2;0.441;0.132;a;0.329;aaaaaaaa;aaaaaaaa;0.566;0.489;aaaaaaa;
a;0.246;0.346;0.821;aaa;0.677;aaa;aa;aa;a;aaaa;a;aaaa;0.83;0.193;a;aaaaa;0.123;0.219;0.517;a;0.4;aaaaaaaaa;aaaaaaa;0.828;0.0525;aaaaaa;
aa;0.319;0.225;0.866;aaa;0.862;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaaaa;aaa;0.989;0.589;a;aaaaaaaa;0.07;0.496;0.384;a;0.479;aaaa;aaaaaaaa;0.69;0.611;aa;
aaaa;0.544;0.84;0.422;aa;0.966;aaaaaa;aaaaaaa;aaa;aaaaa;aaaa;aaaaaa;aaaa;0.00902;0.609;a;aaaaaaa;0.407;0.138;0.535;a;0.899;aaaa;aaa;0.645;0.81;aaaaaaa;
aaaa;0.224;0.884;0.307;aa;0.429;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;aa;aaaa;aaa;0.157;0.14;a;aaaaaa;0.699;0.612;0.954;a;0.435;aaa;aaaaaaaaaa;0.998;0.687;aa;
aaa;0.817;0.122;0.817;a;0.8;aaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaa;aa;0.682;0.624;a;aaaaaaaa;0.448;0.469;0.0528;a;0.769;aaa;aaaaaa;0.633;0.835;aa;
aaa;0.0114;0.432;0.989;aaaa;0.926;aa;aaa;aaaaa;aaaaaaaaaa;a;aaaaaa;aaaaa;0.315;0.75;a;aaaaaaaa;0.918;0.208;0.388;a;0.301;aaa;aaa;0.27;0.93;a;
aaa;0.33;0.883;0.877;aa;0.0418;aaaa;aaaaaaa;aa;aaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.902;0.701;a;aaaaaaa;0.332;0.68;0.792;a;0.88;a;aaaaaaa;0.284;0.0947;aaaaaa;
a;0.779;0.193;0.148;aa;0.349;aaaaaa;aaaaaa;a;aaa;aaaa;a;aa;0.69;0.531;a;a;0.432;0.424;0.71;a;0.592;aaaa;aaaaaaa;0.232;0.128;aaaaa;
aaa;0.0578;0.778;0.403;a;0.187;a;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaaaa;aaa;0.102;0.607;a;aaaaaaaa;0.891;0.916;0.85;a;0.199;a;a;0.749;0.737;a;
a;0.477;0.534;0.958;aa;0.0179;a;aaaaa;aaa;aaaaaa;aaaa;aaaaa;a;0.696;0.894;a;aaaaaaa;0.105;0.719;0.251;a;0.419;aaaaaa;aaaaaaa;0.904;0.825;aaa;
a;0.151;0.935;0.697;aa;0.679;aaaa;a;a;aaaaa;aa;aaa;a;0.635;0.216;a;aaaaaa;0.558;0.446;0.0989;a;0.305;aaaaaa;aaaaaaaaa;0.0149;0.568;aaaa;
aa;0.721;0.522;0.26;aa;0.714;aaaa;aaaa;a;aaaa;aa;aaaaa;a;0.306;0.291;a;a;0.261;0.637;0.41;a;0.867;aaaaa;aaaaaaaaaa;0.942;0.606;aaa;
a;0.511;0.127;0.212;aaa;0.578;aaa;aaaa;aa;aaaaaaaa;a;aaaa;aaaa;0.52;0.871;a;aaaaaaaa;0.183;0.459;0.57;a;0.123;aaaaaa;aaaaaa;0.482;0.321;a;
aa;0.574;0.481;0.242;aaa;0.105;aaaa;aaaaaaaa;a;aaaaaa;aa;aaaa;aaaaaa;0.976;0.785;a;aaaaaaa;0.72;0.469;0.125;a;0.465;aaaa;aaaaaaaa;0.665;0.958;aaaaaaaaaa;
a;0.633;0.297;0.999;aa;0.501;aaaaa;aaaaaaaaa;a;aaaaaaa;a;a;a;0.0989;0.421;a;aaaaaaa;0.336;0.761;0.298;a;0.413;aaaaaaa;aaaaaaaaaa;0.125;0.617;aa;
aaaaa;0.41;0.237;0.709;aaa;0.977;a;aaaaaaaaa;a;aaaaaaaaa;aaaa;aa;aaaaaaa;0.0743;0.988;a;aaa;0.454;0.679;0.176;a;0.161;aa;aa;0.988;0.661;aaaaa;
aaaa;0.842;0.748;0.919;aaaa;0.389;aaaa;aaaa;aaaaaa;aaaaa;a;a;aaa;0.0348;0.411;a;a;0.785;0.566;0.454;a;0.89;aa;aa;0.157;0.587;a;
aa;0.298;0.0707;0.00841;aa;0.449;aaaa;aa;aaaaaa;aaaaaaaa;aaaaa;aaaa;aaaa;0.781;0.717;a;aaaaa;0.869;0.521;0.545;a;0.54;aa;a;0.259;0.612;aaaaaaaa;
aa;0.695;0.31;0.767;a;0.523;aa;aaa;aaaaa;aaaaaaaaaa;aaaaa;aaaa;aaaa;0.642;0.388;a;aaaaa;0.641;0.897;0.767;a;0.434;aaa;aaa;0.729;0.326;aaa;
aaaa;0.74;0.165;0.0977;aa;0.364;aaaaaa;aaaaaa;aaaaaa;aaa;aaa;a;aa;0.615;0.672;a;aaa;0.715;0.188;0.225;a;0.42;aa;aaaa;0.838;0.57;aaaaaaa;
aaa;0.873;0.655;0.593;aaa;0.828;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;a;aaaaaaa;aa;0.497;0.105;a;aaaaaa;0.262;0.198;0.919;a;0.709;aaaaaaa;aaaaa;0.958;0.102;aaa;
aaa;0.759;0.822;0.0316;aaa;0.13;aaaaa;aaa;aaaaa;aaaa;aa;aaaaaa;aaaa;0.296;0.425;a;aaa;0.492;0.557;0.726;a;0.313;aaaa;aaaaa;0.135;0.326;aaaa;
a;0.294;0.756;0.626;aaaa;0.344;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;a;0.457;0.894;a;aaaaaaa;0.605;0.625;0.598;a;0.308;aaaaaaaaa;aa;0.445;0.442;aaaa;
aaa;0.644;0.0502;0.43;a;0.237;aaa;aa;a;aaaaaa;aaaaa;a;aaaaaaa;0.671;0.954;a;aa;0.982;0.822;0.19;a;0.66;aaaaaaaa;aaaaa;0.502;0.0442;aaaa;
a;0.694;0.677;0.0925;a;0.637;aa;aaa;a;aaaaaaaaaa;a;aaaaaaa;aaaaaa;0.891;0.563;a;aaaaaaaa;0.305;0.499;0.151;a;0.155;aa;aaa;0.612;0.805;aaaaaaaaaa;
aa;0.214;0.643;0.103;aaa;0.242;aaa;a;aaaaaa;aa;a;aaaaa;aaaa;0.00173;0.134;a;aaa;0.838;0.95;0.986;a;0.0997;a;aaaaa;0.974;0.78;aaa;
a;0.235;0.747;0.442;aaaa;0.247;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaa;a;0.26;0.456;a;aa;0.435;0.977;0.554;a;0.467;a;aaa;0.56;0.282;aaaaaaaaaa;
aaaaa;0.69;0.416;0.49;aaaa;0.325;aaa;aaa;aaaa;aaa;aaaa;a;aaaa;0.534;0.334;a;aaaaaaaa;0.126;0.254;0.314;a;0.17;a;aaaaaaaaa;0.688;0.451;aaaa;
a;0.174;0.104;0.691;aaa;0.916;aaaaa;aaaaa;aaaa;aaaa;aaaa;aaaaa;aaaa;0.496;0.00138;a;aaaa;0.283;0.443;0.412;a;0.931;aaa;aaaaaaaaaa;0.188;0.354;aaaaa;
aaaa;0.735;0.388;0.54;a;0.318;a;aaaaa;aaa;aaaaaa;aa;aaaaa;aaaaaa;0.022;0.515;a;aaaaa;0.57;0.222;0.576;a;0.665;aaaaa;aaaaaaa;0.587;0.0907;aaaaa;
a;0.144;0.487;0.148;aaaa;0.0266;aa;aaaaaaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;aaaaa;0.825;0.24;a;aaaaaaaa;0.454;0.752;0.676;a;0.915;aaaaaa;aaaaaa;0.594;0.197;aaaaaaa;
aa;0.416;0.596;0.989;a;0.764;aaaa;aaaaa;aaa;a;aa;aaaaaa;aaaaa;0.873;0.737;a;aaaaaaa;0.372;0.959;0.399;a;0.918;aaaaaaaaa;aa;0.301;0.0844;aa;
aa;0.917;0.433;0.346;aaaa;0.658;aaaaa;a;a;aaaaa;aa;aaaaaa;aaaaaa;0.279;0.756;a;aaaaa;0.508;0.775;0.0497;a;0.243;a;a;0.485;0.0752;aaaaa;
aaa;0.515;0.945;0.00669;aa;0.165;aa;aaaaaaaa;aaa;aaaaaa;aaaaa;a;aaaaa;0.364;0.848;a;aaa;0.294;0.933;0.191;a;0.995;aaa;aaaaaaaaaa;0.0305;0.176;aa;
a;0.468;0.806;0.962;aa;0.697;aaa;a;aaa;aaaaa;aaaaa;aaaaaaa;aaa;0.16;0.00265;a;aaaa;0.707;0.28;0.695;a;0.0712;aa;aa;0.776;0.296;aaaaa;
a;0.249;0.175;0.969;aa;0.986;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaaa;aa;aaa;0.223;0.308;a;aaaaaa;0.453;0.789;0.639;a;0.923;aaaaaaaa;aaaaa;0.258;0.141;aaaaa;
aaa;0.428;0.632;0.374;a;0.969;aaaaa;a;a;aaaaaaaaaa;aa;a;aaaa;0.562;0.962;a;aaaaaaa;0.806;0.0637;0.379;a;0.794;aa;a;0.367;0.797;a;
aa;0.521;0.803;0.0134;aa;0.314;a;aaaaa;aaaaaa;aa;aaa;aa;aaaaa;0.905;0.992;a;aaaaaaa;0.721;0.43;0.433;a;0.231;aaaaaaaaa;aaaaaaa;0.156;0.388;aaaa;
a;0.522;0.611;0.391;a;0.245;aaaaaa;aa;a;aaaaaaa;aaaa;aa;a;0.683;0.275;a;aaaaaaa;0.613;0.72;0.11;a;0.397;aa;aaaaaaaa;0.135;0.521;aaaaaa;
aaaaa;0.601;0.552;0.358;aaa;0.601;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.404;0.651;a;aaa;0.558;0.482;0.49;a;0.413;aaaa;a;0.242;0.498;aaaaa;
aa;0.346;0.214;0.5;a;0.13;aaaaaa;aaaaaaaaa;a;aaaa;aaa;aaa;aaaaa;0.812;0.569;a;aaaaaaa;0.836;0.21;0.551;a;0.258;aaaaaaaa;aaaaaaaaaa;0.675;0.344;aaaaaa;
aaaa;0.576;0.334;0.117;aaaa;0.5;aaaa;aa;aaaaa;aaaaaa;a;aaaaaaa;a;0.012;0.168;a;aaaaaaa;0.803;0.842;0.0362;a;0.52;aaaaaa;aaaaaaa;0.322;0.107;aaaaaaaa;
a;0.232;0.75;0.13;aaa;0.815;aa;a;a;aaaaaa;aa;aa;aaaa;0.298;0.54;a;aaa;0.725;0.583;0.902;a;0.708;aaa;aaaaaaaa;0.695;0.567;aaaa;
aaaa;0.743;0.801;0.154;a;0.993;aaaaaa;aaaaaaaa;aaa;a;aaaa;aaaaaa;aaaaaaa;0.729;0.598;a;aaaaaa;0.149;0.219;0.357;a;0.179;aaaaa;a;0.756;0.12;aaaa;
a;0.833;0.214;0.116;aaa;0.753;aaa;aaaaaaaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;aaa;0.594;0.0896;a;aa;0.234;0.205;0.853;a;0.358;aaaaaaa;aaa;0.517;0.0664;aaaa;
aa;0.494;0.105;0.254;aaaa;0.952;aaaaaa;aa;aa;aa;aaaaa;aaa;aa;0.455;0.374;a;a;0.415;0.524;0.651;a;0.941;aaaaa;aaaaa;0.41;0.47;aaaaa;
a;0.539;0.868;0.351;aaa;0.406;a;aa;aaaa;aaaaaaa;a;aa;aaaaaa;0.909;0.7;a;aaa;0.0333;0.252;0.585;a;0.529;aaaaaaa;aaaa;0.297;0.761;aaa;
a;0.757;0.155;0.144;aa;0.469;aaaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaa;aaaaa;0.669;0.945;a;aaaaaa;0.304;0.503;0.952;a;0.365;a;aaaaaa;0.716;0.551;a;
aaa;0.265;0.0156;0.795;aa;0.848;aaaaa;aaaaaa;aaa;aaaaaaaaa;aaaaa;a;aaa;0.262;0.684;a;aaaa;0.825;0.763;0.753;a;0.252;aaaaa;aaaaaaa;0.552;0.54;aaaaaaaaaa;
aaaaa;0.759;0.669;0.0113;aaa;0.677;aaaa;aaaaaaaaa;aa;aaaaaaa;aaaa;aaaaaa;a;0.909;0.836;a;aaaaaaaa;0.85;0.587;0.57;a;0.877;aaaaaaaa;aaaaaaaa;0.29;0.193;aaaaaaa;
aa;0.245;0.62;0.293;aaaa;0.88;aaa;aaaa;aaaaa;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.117;0.619;a;aaaaaaaa;0.536;0.098;0.613;a;0.932;aaaaaaa;aaaaaaa;0.125;0.0212;aaaaaaaaaa;
aa;0.954;0.41;0.715;a;0.845;a;aaaaaaaaa;aaaaa;aaaaaaa;aaaaa;aaa;aa;0.0674;0.367;a;a;0.422;0.376;0.275;a;0.864;aaaa;aaaaaaa;0.732;0.524;aaaaaaaaa;
a;0.764;0.768;0.449;aa;0.94;aaaaaa;aaa;aaaa;aaaaa;aaaa;aaaaaa;aa;0.31;0.907;a;aa;0.894;0.175;0.0543;a;0.954;aaaaaaa;a;0.959;0.863;aaaaaaaaaa;
aaaaa;0.928;0.567;0.0451;aa;0.0394;aaaa;aaaaaaaa;aa;aaaaaaaa;aaa;a;aaaaa;0.131;0.0682;a;aaaaaa;0.92;0.292;0.352;a;0.0181;aaaaaaa;aaaaaaaaa;0.172;0.273;aaaaaa;
a;0.422;0.0554;0.153;aaaa;0.565;aaaaaa;a;aa;a;aaaaa;aaaaa;aaaaa;0.0817;0.715;a;aaaaaaa;0.577;0.305;0.72;a;0.344;aaaaaaaaa;aaaa;0.404;0.325;aaaaaa;
a;0.356;0.674;0.908;aaaa;0.49;a;a;a;aaaaaaaaaa;a;aaaa;a;0.0151;0.782;a;aaaaaa;0.623;0.832;0.771;a;0.559;aaaaaaa;aa;0.363;0.198;aaaa;
a;0.907;0.374;0.436;a;0.848;aaaaa;aaaaaaa;a;aaa;a;aaaaaaa;a;0.151;0.422;a;aaa;0.755;0.301;0.0623;a;0.189;aa;a;0.277;0.916;aaaaaaaaaa;
aaaa;0.118;0.646;0.683;aa;0.693;aaaaa;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaaa;a;0.533;0.462;a;aaaaa;0.111;0.87;0.259;a;0.0786;aaaaaa;aaaaaaaaa;0.646;0.566;aaaaaaaaa;
aaaaa;0.235;0.281;0.0986;aaa;0.841;aaaa;aaaaaaaaa;aaaa;aaaa;aaa;aaaaaa;aa;0.269;0.471;a;aaaa;0.594;0.197;0.17;a;0.921;aaaaaa;aaa;0.261;0.675;a;
aaaa;0.369;0.925;0.128;aa;0.271;aa;aaaaa;aaaa;aaaaaaa;aaa;aa;aa;0.0706;0.757;a;aaa;0.42;0.836;0.578;a;0.865;aa;aaaaaaaaa;0.0472;0.651;aaaaaaaa;
aaa;0.515;0.288;0.641;aa;0.71;a;aaaaa;a;aaaaa;a;aaaa;aaaaaa;0.703;0.828;a;aaaaaa;0.229;0.438;0.992;a;0.421;aaaa;aaaaaaaaaa;0.0594;0.691;aaaaaa;
a;0.706;0.977;0.166;a;0.829;aaaaa;aaaaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;a;0.716;0.0844;a;aaaa;0.19;0.967;0.868;a;0.493;aaaaaaaaa;aaaaaaa;0.829;0.914;aaaaaaa;
aaa;0.804;0.905;0.479;aaaa;0.436;aaaa;aaaaa;aaaaaa;a;aaa;aaaaa;aaaaaaa;0.825;0.557;a;aaaaa;0.553;0.163;0.958;a;0.36;aaaaaaaaa;a;0.444;0.244;aaaa;
aaaa;0.526;0.132;0.521;aaa;0.985;aaaaa;aaaa;aaa;aa;aaaaa;aa;aaaa;0.433;0.672;a;aaaa;0.546;0.733;0.227;a;0.143;aa;a;0.193;0.549;a;
aa;0.38;0.364;0.616;aaa;0.389;aa;aaaaaa;aaaaaa;aaaa;a;a;aaa;0.296;0.44;a;aaa;0.196;0.353;0.423;a;0.136;aaaaaaaa;aaaaaa;0.144;0.274;aaaaaaaaa;
aaaaa;0.96;0.278;0.688;aaa;0.974;aaa;aaaa;aaaaaa;aaaaaaaa;aaa;a;aaaaaa;0.892;0.202;a;aaaa;0.794;0.0246;0.865;a;0.234;aaaaaaaaa;aaaaaa;0.349;0.459;aaaaaaaa;
aaaaa;0.373;0.878;0.00163;aa;0.243;aaaa;aaaaaaaa;aaaaa;aaaa;aaa;aaaaaa;aaaaaaa;0.00229;0.534;a;aaaa;0.098;0.00679;0.0546;a;0.3;aaaaaaaa;aaaaa;0.154;0.979;a;
a;0.54;0.946;0.678;a;0.619;aaaaaa;a;aaaa;aaaaaaa;aaa;aa;aaaa;0.21;0.0605;a;aa;0.888;0.665;0.47;a;0.779;aaaa;aaaaaaaa;0.758;0.196;aaaaaaaaa;
aaaa;0.664;0.0503;0.717;aa;0.0656;aa;aaaaaaaaa;aa;aaaa;aa;aaaa;aaaaaa;0.889;0.0932;a;aaaaaaa;0.0683;0.197;0.733;a;0.664;aaaaa;aaaaa;0.395;0.787;aaa;
aa;0.293;0.855;0.989;aaa;0.637;aaaaaa;aaaa;a;aaaaaaaa;a;aaaaaaa;aaaaaaa;0.134;0.608;a;a;0.595;0.338;0.0386;a;0.784;aaa;aaaaaaa;0.403;0.279;aaaaaaa;
a;0.646;0.722;0.384;aaaa;0.945;aa;aaaaaaa;a;aaaaaaaa;aaaaa;aaaaaaa;aaa;0.217;0.564;a;aaaaaaa;0.356;0.428;0.272;a;0.864;aaaaaaaa;aaaaaaa;0.877;0.579;aaaaaaaaa;
aaaa;0.994;0.269;0.53;aa;0.852;aaaa;aaaaaaa;aaa;aaa;aaaa;aaaaa;aaa;0.723;0.0193;a;aaa;0.179;0.132;0.0281;a;0.604;aaaaaaaa;a;0.357;0.343;a;
aaaaa;0.126;0.305;0.973;aaaa;0.134;aaaa;aaaaaaaaa;aaaaa;aaaaa;aa;aaaaaa;aaaaaa;0.876;0.88;a;aaaaa;0.428;0.267;0.281;a;0.00844;aaaaaaaa;aaa;0.97;0.387;aaaa;
aaaa;0.647;0.647;0.449;a;0.604;a;aaaa;aaa;a;aa;aaaaaaa;aaaaaaa;0.632;0.114;a;aa;0.431;0.0481;0.275;a;0.201;aaaaaaaa;a;0.763;0.94;aaaaaaaaa;
aaaaa;0.799;0.456;0.591;aaaa;0.787;aaaaa;aaaaaa;aaaa;aaaaa;aaaa;aaa;a;0.528;0.0401;a;aaaaaa;0.371;0.768;0.814;a;0.00803;aaaaaaaaa;aaaaa;0.0325;0.194;aaaa;
aa;0.801;0.142;0.713;aaaa;0.506;aaaa;aaaaaaa;aaaa;aaaaaaaaa;aaa;aaa;a;0.258;0.285;a;aaaaaaaa;0.711;0.157;0.461;a;0.783;aaaaaaaaa;aaaaaaaaaa;0.106;0.689;aaaaaaa;
aaaa;0.0533;0.272;0.251;a;0.394;aaa;aaaaaa;aaaaa;aaa;aaaaa;aaa;aa;0.702;0.807;a;aaaaaaa;0.972;0.871;0.962;a;0.256;aaaaa;aaaaaaa;0.53;0.174;a;
aaaaa;0.424;0.84;0.765;aa;0.22;aaaa;aa;aaaa;aaaaaaaaaa;aa;aaa;aa;0.883;0.426;a;aaaaaaa;0.00978;0.323;0.317;a;0.238;aa;aaa;0.667;0.941;aaaaaaaa;
aaaa;0.45;0.259;0.377;aaaa;0.927;aa;aa;aaaaa;aaaaaaaaa;a;aa;aaaaaaa;0.478;0.87;a;aaa;0.479;0.808;0.0244;a;0.714;aaa;aaaaaaaaa;0.869;0.344;a;
aaaaa;0.345;0.203;0.0537;aaaa;0.361;aaaaa;aaaaaa;a;aaaaaaaaa;aaaaa;aaa;a;0.0952;0.975;a;aaaaaa;0.836;0.325;2.11e-05;a;0.898;aaaaaaa;aaaaaaa;0.413;0.573;aaaaaaaaaa;
