ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,7);ATT20(string,4);ATT21(string,6);ATT22(string,5);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,3);ATT31(string,8);ATT32(string,10);ATT33(string,6);ATT34(string,6);ATT35(float,1);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,9);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,2);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,3);ATT59(string,9);ATT60(float,1);ATT61(string,5);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,4);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,4);ATT75(string,1);ATT76(float,1);ATT77(string,9);ATT78(string,6);ATT79(string,7);ATT80(string,3);ATT81(float,1);ATT82(string,8);ATT83(string,1);ATT84(string,4);ATT85(string,4);ATT86(string,2);ATT87(string,9);ATT88(float,1);ATT89(float,1);ATT90(string,10);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(float,1);ATT96(float,1);ATT97(string,2);ATT98(string,10);
0.0194;a;0.124;0.601;aaaaaa;0.037;a;0.754;0.0578;a;aaa;0.963;0.243;0.689;0.329;0.0672;0.609;0.914;a;aaaaaaa;aaaa;aa;aaa;0.54;aaaaaaaa;0.423;aa;aaaaa;0.215;a;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.131;a;a;0.636;0.117;aaaaaaaaa;0.183;0.632;aaaa;0.0119;aaaaaa;a;aa;0.15;0.781;aaaa;aa;0.571;aaaa;aa;0.712;0.284;aaaa;aa;aa;0.574;aa;a;0.672;0.438;0.356;0.981;0.36;0.289;aa;0.114;0.973;0.465;0.0728;aaa;a;0.219;aaa;a;aaaaa;a;0.416;a;a;aaaa;aaaa;aa;aaaaaaaaa;0.522;0.0785;aaaaaa;0.943;0.000993;0.683;aaa;0.798;0.982;aa;aaaaaaa;
0.444;aa;0.997;0.63;aaaaaa;0.647;aaaaaaa;0.953;0.526;a;a;0.131;0.542;0.796;0.842;0.15;0.442;0.311;aaaaa;aaaaaa;aa;aa;aaaaa;0.576;aaaaaaaaa;0.415;aaaaaaaaa;aaaaa;0.92;aaaaaaaaa;a;aa;aaaaaa;a;aaaaa;0.655;aaaaa;a;0.328;0.624;aa;0.569;0.564;aaaaaaa;0.72;a;aaaaaaa;aa;0.845;0.401;aaa;a;1;aaa;a;0.4;0.383;aaaaa;a;aa;0.0523;aa;aaa;0.0186;0.305;0.207;0.949;0.675;0.162;aaa;0.676;0.427;0.815;0.79;a;a;0.988;aaaaaaaaa;aaaaaa;aa;aaa;0.0521;aaa;a;aaa;aaa;aa;aaaa;0.731;0.74;aaaaaaa;0.132;0.397;0.717;aaa;0.839;0.166;a;a;
0.7;aa;0.292;0.313;a;0.0677;aaaa;0.734;0.4;a;aaaa;0.511;0.851;0.662;0.229;0.00876;0.26;0.213;aaaaa;aaaaaaa;aaaa;aaa;aaaaa;0.638;aa;0.351;aaaaaaa;aaaa;0.548;aaaaaa;aa;aaaaaaaa;aaaa;aaaaa;aaa;0.443;aaaaa;a;0.907;0.676;a;0.505;0.739;aaaaaa;0.603;aa;aaaaaaa;a;0.0248;0.699;aaaaaa;aaa;0.786;aaaaaaa;a;0.302;0.957;aaa;a;a;0.578;aaa;aaa;0.199;0.374;0.0183;0.00496;0.421;0.707;aa;0.824;0.345;0.0191;0.212;a;a;0.843;aaaaa;a;a;aa;0.895;aaaaaaaa;a;aaa;aa;a;aa;0.00241;0.587;a;0.578;0.494;0.172;aaa;0.345;0.487;a;aaaaaaaa;
0.337;aa;0.0037;0.205;aaaaaaa;0.549;aaaaaaaa;0.624;0.13;a;a;0.177;0.912;0.192;0.879;0.0481;0.9;0.352;aaa;aaaaaaa;aaaa;aa;aaa;0.924;aaaaa;0.476;aaaaaaa;aa;0.0786;aaa;a;aa;aaaaaaaaaa;aaaaa;aaaaaa;0.39;aaaaaaa;a;0.888;0.949;a;0.423;0.982;aaaaaa;0.279;aaaaa;aaaa;aa;0.213;0.27;a;aa;0.765;aaaaaaa;a;0.221;0.559;aaaaa;aa;a;0.978;aaaa;a;0.15;0.329;0.83;0.339;0.438;0.21;aaaa;0.307;0.0798;0.55;0.046;aaa;a;0.134;aaaaaa;aaaa;aaaaaaa;aa;0.277;aaa;a;a;aaaa;aa;aaaaaa;0.449;0.338;aaaaaa;0.179;0.0399;0.549;aaa;0.273;0.447;a;aa;
0.931;aa;0.225;0.636;aaaaaaa;0.678;aaaaaaaa;0.857;0.675;a;aaaaa;0.884;0.0934;0.865;0.749;0.853;0.793;0.761;a;aa;a;a;a;0.312;aaaaa;0.566;a;a;0.909;aaaaaaaaa;aaa;aaa;aa;aaaa;aaaaa;0.601;a;a;0.13;0.997;aaaaaaa;0.113;0.256;aaaaaaa;0.441;aaaaa;a;a;0.576;0.382;aaaaaaaaa;aaa;0.849;aaaaaa;aaa;0.0664;0.929;aa;aaa;aaaaaa;0.375;aaaaa;aaaa;0.417;0.122;0.0853;0.166;0.92;0.212;a;0.559;0.525;0.727;0.832;aaaa;a;0.385;a;aaaaaa;aaaaaa;a;0.0681;a;a;aaaa;aaaa;a;aaaaaaa;0.978;0.377;aaaaaa;0.858;0.232;0.845;aaaa;0.772;0.464;a;aaaaaaaaa;
0.0752;aa;0.806;0.534;aaaaaa;0.416;aaaaa;0.404;1;a;aa;0.786;0.881;0.135;0.507;0.991;0.46;0.468;aaaaa;aaaaaa;aaa;aa;aaa;0.292;aaaaaaaaa;0.202;aaaaaaaaa;aa;0.118;aaaaaaa;aa;aaaaa;aaaaaaaaaa;a;aaaa;0.724;aaaaaa;a;0.987;0.452;aaa;0.436;0.877;aaaa;0.542;aa;aaaaaaa;a;0.0737;0.476;aaaaaa;a;0.692;aa;a;0.445;0.362;aaaaa;aaa;a;0.512;aaaa;a;0.844;0.119;0.729;0.0989;0.453;0.0603;aaa;0.32;0.215;0.0469;0.703;a;a;0.955;aaaaa;aa;aaa;a;0.7;aaa;a;aaa;aaaa;a;aa;0.78;0.678;aaaaaa;0.764;0.905;0.417;aa;0.56;0.0346;a;a;
0.0742;a;0.363;0.987;aaaaaa;0.0533;aaaaa;0.637;0.624;a;aaaaa;0.683;0.532;0.095;0.118;0.156;0.103;0.893;aaaa;aaaaaaa;aaaa;a;a;0.846;aaa;0.647;aaaaaaaaa;aaa;0.168;aaaaaa;a;aaaaaaaa;aaaa;aaaaa;aaaaa;0.72;aaaaaaaa;a;0.356;0.261;aaa;0.553;0.492;aa;0.056;aaaa;aa;a;0.402;0.563;aaa;a;0.3;aaaaaa;a;0.642;0.357;aaa;a;aaaaaaaa;0.15;aaaa;aaa;0.462;0.759;0.531;0.583;0.317;0.893;aaa;0.393;0.0985;0.00467;0.493;aaaa;a;0.618;aa;aaaaa;a;a;0.766;a;a;aaa;aaaa;aa;aaaaaa;0.693;0.417;aaaaaaaaa;0.524;0.329;0.793;aa;0.071;0.119;aa;aa;
0.261;a;0.982;0.291;a;0.434;aaaa;0.315;0.321;a;aaaaa;0.0201;0.785;0.128;0.941;0.678;0.536;0.85;a;aaa;aaaa;aa;aa;0.604;aaaaaaaaa;0.0328;aaaaa;aaaa;0.939;aaa;a;aaaaaaa;a;aaaaaa;aa;0.703;aaaaaaa;a;0.0395;0.0535;aaaaaaaaa;0.141;0.276;aaaa;0.703;aaaaa;aaaaaaa;aa;0.0824;0.663;aa;aaa;0.588;aaaaa;a;0.48;0.762;aaaa;a;aaaaa;0.805;aa;aaaa;0.508;0.52;0.469;0.48;0.632;0.191;aaaa;0.1;0.415;0.723;0.819;aaa;a;0.972;aaa;aaaaa;aaa;aa;0.738;aaaaa;a;aa;aa;aa;aaaaaaa;0.49;0.672;aaaaaaaa;0.831;0.844;0.92;a;0.189;0.0538;aa;aaaaaaaa;
0.553;a;0.91;0.745;aaaaaa;0.571;a;0.23;0.0117;a;aaaaa;0.724;0.422;0.333;0.931;0.968;0.424;0.388;a;aaaaaaa;a;aaa;aaaa;0.48;aaaa;0.511;aaaaa;aaa;0.267;aaaa;aaa;aaaaaaa;a;aaa;aaaaa;0.234;aaa;a;0.151;0.682;aaaaaaaaa;0.683;0.922;aaaa;0.864;aaaaaa;aa;aa;0.372;0.509;aaaaaaaa;aa;0.413;aaaaaaa;a;0.68;0.607;a;aa;aaaaaa;0.812;a;aaa;0.627;0.317;0.777;0.568;0.141;0.894;aaaa;0.608;0.0413;0.146;0.429;aa;a;0.657;aaaaaaa;a;aa;a;0.934;aaa;a;aa;a;a;aaaaaa;0.357;0.00791;aaaaaaaaa;0.0128;0.972;0.822;aaa;0.958;0.484;aa;aaa;
0.578;a;0.368;0.703;aaaaaa;0.994;a;0.624;0.0403;a;aaaaa;0.765;0.116;0.947;0.504;0.861;0.0974;0.451;aaaaa;aaaaaaa;aaa;a;aaaa;0.394;aaaaaaaa;0.772;aaaaaaaaa;aaaaaaa;0.59;aaaaaa;aa;aa;aaaaaaaaa;aaaaa;aaaa;0.395;aaa;a;0.23;0.258;aaaaaa;0.555;0.764;a;0.271;a;aaaa;aa;0.839;0.411;aaaa;aa;0.783;a;a;0.694;0.0618;aaa;aaa;aaaaaaaaa;0.948;aaa;aaa;0.221;0.926;0.478;0.0392;0.522;0.933;aaaa;0.534;0.0395;0.595;0.622;aa;a;0.238;aaaa;aa;aaaa;a;0.219;aaa;a;aaaa;aa;a;aaaaa;0.864;0.784;aaa;0.264;0.266;0.948;a;0.3;0.104;a;aa;
0.829;a;0.628;0.466;aaaaa;0.66;aa;0.128;0.64;a;aaaaa;0.743;0.809;0.293;0.265;0.744;0.941;0.725;a;aaaaaa;aaa;aa;aaaa;0.77;aaaaaaaa;0.333;aaaa;aaaa;0.0735;aaaaaa;aaa;aaaaa;aaa;aaaaa;aa;0.965;aaaaa;a;0.517;0.932;aaaaaa;0.208;0.856;aaaaaa;0.726;aaaa;a;aa;0.197;0.876;aaa;aa;0.905;aa;aaa;0.393;0.125;aaaaa;a;aaaaaa;0.843;aaaa;a;0.286;0.567;0.311;0.532;0.462;0.998;aaa;0.0433;0.679;0.605;0.838;aa;a;0.843;aaaa;aaa;aaaaaa;aa;0.679;aaa;a;a;aaaa;a;aaaaaa;0.503;0.91;aaaaaaaaaa;0.0283;0.45;0.983;aaa;0.22;0.293;a;aaaaaaa;
0.577;aa;0.127;0.278;aaaaaa;0.585;aaa;0.841;0.196;a;aaaa;0.878;0.815;0.81;0.16;0.441;0.906;0.287;aaa;aa;aaa;aa;aaa;0.755;aaaa;0.24;aaaa;a;0.286;aaaaa;a;aaaaa;aaa;aaa;aaaa;0.506;aaaaaaa;a;0.691;0.952;aaa;0.577;0.626;a;0.259;aaa;a;a;0.302;0.172;aa;aaa;0.486;aa;a;0.876;0.718;aaaaaa;aaa;aaaaaaa;0.775;aa;aa;0.317;0.39;0.278;0.956;0.605;0.000963;a;0.438;0.0574;0.49;0.652;aaa;a;0.976;aaaaaaaaa;a;aaaaaa;a;0.296;aa;a;a;a;a;aaaaaaaaa;0.516;0.137;aaa;0.304;0.324;0.906;aa;0.734;0.687;aa;aaaaaaaaa;
0.464;aa;0.0136;0.144;aa;0.755;aaaa;0.603;0.115;a;aaaa;0.871;0.852;0.813;0.293;0.564;0.945;0.472;aa;aaaaaaa;aaaa;aaa;aaa;0.792;aaaa;0.465;aa;aaaaaaa;0.695;aa;a;aaaaaaaa;aaa;a;a;0.291;aa;a;0.172;0.862;aaaaaaa;0.765;0.87;aaaa;0.864;aaa;aaa;aa;0.172;0.721;aaaa;a;0.61;aaaaaaa;aa;0.923;0.306;aaaaa;aa;aaaaaaa;0.262;aa;a;0.715;0.735;0.536;0.0403;0.0786;0.323;aaaa;0.258;0.51;0.767;0.122;a;a;0.439;aaaa;aa;a;a;0.212;a;a;aaa;aa;aa;aaaaa;0.745;0.225;aaaaaaaa;0.551;0.915;0.759;aaaa;0.613;0.596;aa;aaaaaaa;
0.935;a;0.557;0.0975;aa;0.58;aaaaaaaa;0.305;0.82;a;aaaaa;0.869;0.59;0.779;0.358;0.258;0.607;0.543;a;aaaaa;aa;aa;a;0.805;aaaaaaa;0.49;aaaaaa;aa;0.465;aaaaaaa;aaa;aaaaa;aaa;aaaa;aaaa;0.333;aaaaaaa;a;0.867;0.204;aaaa;0.972;0.508;aaaa;0.681;aaaaa;a;a;0.537;0.982;aaaaaa;aa;0.0841;aaaaa;a;0.997;0.502;aa;aa;aaaaaaaa;0.439;aaaaa;a;0.479;0.332;0.814;0.719;0.681;0.62;aaaa;0.521;0.137;0.629;0.438;aaa;a;0.711;aa;aa;aaa;a;0.507;aaa;a;aa;aaa;a;a;0.151;0.672;aa;0.248;0.447;0.142;aaaa;0.144;0.0406;aa;aa;
0.959;aa;0.572;0.84;aaaaa;0.991;aaaaaa;0.48;0.148;a;aaaa;0.261;0.79;0.504;0.892;0.886;0.66;0.885;aaaa;aa;aa;a;aaaaa;0.282;aaaaa;0.614;aaaa;aaaaaaaa;0.919;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;aaaaa;aaaaa;0.785;aa;a;0.337;0.639;aaaaaaa;0.973;0.447;aaaaaa;0.33;aa;aaaaaaa;a;0.101;0.881;aaaaaaaaaa;a;0.235;aaaaa;aaa;0.907;0.734;a;aaa;a;0.489;a;a;0.564;0.721;0.938;0.619;0.0472;0.473;aaaa;0.79;0.939;0.956;0.479;a;a;0.0259;aaaaaaaaa;aaaa;aaaa;aa;0.696;aaaaa;a;aaaa;a;a;aaaaaaaa;0.564;0.961;aaaaaaaaaa;0.669;0.188;0.363;aaaa;0.46;0.515;a;aaa;
0.453;a;0.126;0.951;aaaaa;0.355;aaaaaaaa;0.41;0.902;a;aaaa;0.922;0.553;0.26;0.171;0.501;0.689;0.897;aaaa;aaa;aaa;aaaaa;aaaaa;0.461;aaaaaaa;0.511;aa;aaaaaa;0.792;aa;a;aaaaaaa;aaaaaa;aaaa;aaa;0.769;aaa;a;0.435;0.984;aaaaaaaaa;0.25;0.568;aaaa;0.64;aaa;aaaaaaa;aa;0.53;0.329;aaaaaa;aaa;0.464;aaaa;aaa;0.401;0.4;aa;aa;aaaaaa;0.469;aa;aaaa;0.608;0.55;0.425;0.294;0.107;0.0956;a;0.503;0.602;0.124;0.934;aaaa;a;0.848;aaaaaaaaa;a;aaaaaaa;aaa;0.119;aaa;a;aaaa;aaa;aa;aaaaaaaa;0.601;0.881;aaaaa;0.178;0.996;0.515;aaa;0.955;0.783;a;aaaaa;
0.701;a;0.612;0.87;aa;0.889;aa;0.413;0.62;a;aaaaa;0.159;0.216;0.72;0.864;0.244;1;0.713;a;aaa;a;aaaa;aaaaa;0.768;aaaaaaaaa;0.107;aaaaaa;aaa;0.871;aaa;aaa;aaaaa;aaaaaaaaaa;aaaaa;aaaaaa;0.433;aa;a;0.0933;0.417;aaaaaa;0.137;0.533;aaa;0.216;aa;aaaaa;aa;0.68;0.835;aaaa;aaa;0.887;aa;aaa;0.489;0.972;aaaaa;aa;aaaaaaa;0.755;a;aaaa;0.956;0.599;0.907;0.0856;0.2;0.653;aa;0.389;0.579;0.345;0.651;aaaa;a;0.257;aaaaaa;aaaaa;aaa;a;0.58;aaa;a;aaa;aa;a;aaaaaa;0.806;0.675;aaaaaaa;0.228;0.596;0.144;aa;0.741;0.233;aa;aaa;
0.433;a;0.874;0.604;aaaaa;0.925;aaaaaaa;0.94;0.175;a;aaaaa;0.00554;0.0961;0.93;0.828;0.794;0.253;0.372;aa;aaa;aa;a;a;0.28;a;0.547;aaaaaaaa;aa;0.0728;aaa;aaa;aaaaa;aaaaaaa;aaa;aaa;0.444;aa;a;0.113;0.0698;a;0.738;0.957;aaa;0.126;a;aaaaaaa;aa;0.905;0.397;a;aaa;0.505;aaaa;aaa;0.768;0.0231;aaaaa;aaa;aaa;0.688;a;aaaa;0.292;0.164;0.898;0.315;0.453;0.817;aaaa;0.845;0.699;0.18;0.656;aaaa;a;0.491;aaaaaa;aaa;aaa;a;0.672;a;a;aa;aaaa;aa;aaaaaa;0.809;0.102;aaaaaaaa;0.261;0.449;0.959;a;0.107;0.653;aa;aaaaaa;
0.746;a;0.202;0.52;aaaaaaa;0.26;a;0.647;0.626;a;aa;0.969;0.554;0.579;0.259;0.432;0.494;0.104;a;aa;aa;a;aaaa;0.115;aaa;0.809;aaaaa;a;0.442;aaaaaaa;aaa;aa;a;aaaa;aaaaaa;0.799;aaaaaaa;a;0.244;0.0735;aaaaaaa;0.758;0.579;aaa;0.744;aaaaaa;aa;a;0.451;0.534;aaaaaaaaaa;aaa;0.364;aaa;aaa;0.537;0.795;a;a;aaaaaaaaa;0.618;aaa;aa;0.592;0.619;0.376;0.242;0.974;0.143;a;0.784;0.875;0.445;0.822;a;a;0.723;aaaaaaaaa;aaa;aaa;a;0.692;aa;a;aaa;a;a;a;0.24;0.396;aaaaaa;0.476;0.0105;0.315;aaaaa;0.0908;0.556;a;aaaaaaaa;
0.898;a;0.465;0.425;aa;0.219;aaaaaaa;0.636;0.379;a;aaaaa;0.995;0.121;0.512;0.356;0.888;0.38;0.971;aaaa;aaaaaaa;a;aaaaaa;aa;0.16;aaaa;0.762;aaaaaaaaa;aaaa;0.368;aaaaaaaa;a;a;aaaaaa;aaaa;aaa;0.735;aa;a;0.347;0.868;aaaaaaaaa;0.412;0.0353;a;0.939;aa;a;aa;0.718;0.998;aa;aaa;0.512;aaaaaaaa;aaa;0.598;0.63;aaaa;aa;aaaaa;0.439;aa;aaa;0.775;0.139;0.864;0.982;0.0815;0.501;aaa;0.107;0.66;0.422;0.699;aaa;a;0.224;aaaaaaa;aaaaa;aaaaa;aa;0.0467;aaaaaaaa;a;aaa;aaaa;a;aaaa;0.983;0.459;aaaa;0.248;0.419;0.61;aa;0.577;0.458;aa;aaaaaaa;
0.0734;a;0.663;0.615;aa;0.121;a;0.426;0.966;a;a;0.56;0.463;0.563;0.571;0.964;0.247;0.889;a;aaaaaaa;aaaa;a;aaaaa;0.0364;aaaaaaa;0.525;aa;aaa;0.138;aaaaaaa;aaa;aaaa;aaaaaaaa;aa;aa;0.669;aaaaaaaa;a;0.801;0.336;aaaaaaaa;0.364;0.994;aaaa;0.902;aaaaa;aaaaaaa;aa;0.716;0.194;aaaaaaaaaa;aa;0.107;aaaa;aaa;0.749;0.254;aaaaa;a;aaaa;0.775;aaaa;aa;0.796;0.287;0.675;1;0.542;0.504;aaaa;0.686;0.432;0.436;0.0496;aaaa;a;0.737;aaaaaaa;aaaaaa;aa;aa;0.977;aaaaa;a;aaa;aaaa;a;a;0.633;0.555;aaaa;0.673;0.825;0.185;aa;0.882;0.13;a;aaaaaa;
0.511;a;0.567;0.888;aaaaaa;0.979;aaaa;0.351;0.849;a;a;0.201;0.137;0.179;0.0658;0.267;0.616;0.0904;aa;aaaaa;a;aaaaa;aaaa;0.409;aaaaaaaa;0.973;aaaaa;aaaaa;0.836;aaaaaaa;aaa;aaa;aaaaaaa;aaa;aa;0.0563;a;a;0.958;0.683;aaaaaaa;0.0469;0.723;aaaaaa;0.475;aaaa;aaa;a;0.811;0.765;aaa;a;0.0357;aaaaaaa;aaa;0.124;0.237;aaaa;a;aaaaaaaa;0.192;aaaa;aaa;0.87;0.396;0.829;0.99;0.783;0.806;aaa;0.571;0.534;0.853;0.956;aaa;a;0.0609;aaa;aaaa;a;aa;0.616;aaaaaaa;a;aaaa;aaaa;aa;aaa;0.214;0.83;a;0.629;0.307;0.451;aaa;0.209;0.0667;a;aa;
0.531;aa;0.662;0.467;aaaa;0.321;aaaaaa;0.657;0.331;a;aaa;0.99;0.446;0.533;0.0829;0.755;0.516;0.266;aaaa;a;aaaa;aaaaa;aa;0.217;aaaaaaaaa;0.848;aaa;aaaa;0.0178;aaaaaaa;aaa;aaaaa;aaaa;aaaa;aaa;0.282;aaaaa;a;0.501;0.177;aaaaaaa;0.637;0.411;aaaaa;0.238;aaaaaa;aaaaaaa;a;0.407;0.428;aaaaaaaa;a;0.605;a;aaa;0.405;0.35;aaaa;aaa;aa;0.736;aa;aa;0.014;0.832;0.593;0.393;0.493;0.527;a;0.0682;0.57;0.632;0.299;aaaa;a;0.226;aaaaaaa;aaaaa;aaaa;aaa;0.0602;aaaaaa;a;aaaa;aaaa;aa;aaaa;0.603;0.509;aaaaa;0.395;0.82;0.123;a;0.42;0.935;aa;aaaaaaa;
0.524;a;0.353;0.986;aaaaaaa;0.388;aaaaaa;0.724;0.708;a;a;0.379;0.67;0.793;0.0659;0.817;0.388;0.121;a;aaaaa;a;aaaaaa;aaaaa;0.266;aaaaaaaa;0.399;aa;aaaaaaaa;0.664;aaaa;aaa;aa;aaaaaaaa;aaaaa;aa;0.852;aa;a;0.288;0.727;aaaaaaaa;0.9;0.177;aa;0.0971;aa;aaaaa;aa;0.168;0.409;aaaa;aa;0.479;aaa;a;0.612;0.42;aaaaaa;aaa;a;0.0517;aa;a;0.899;0.181;0.831;0.669;0.0296;0.786;aa;0.832;0.652;0.128;0.341;aaa;a;0.0352;aaaa;aaaaaa;aaaa;aa;0.769;aaaaaaa;a;a;aa;aa;aaaaaaaa;0.188;0.927;aaaa;0.428;0.285;0.376;aaaaa;0.273;0.781;aa;aaaa;
0.176;a;0.545;0.612;aa;0.0678;aa;0.397;0.787;a;aa;0.341;0.082;0.7;0.402;0.489;0.718;0.822;aaaaa;aaaaa;aa;a;a;0.431;a;0.431;aaa;aaaaaa;0.41;aa;aaa;aaaa;aaa;aaaa;aaaaa;0.185;aaaa;a;0.383;0.858;aaaaaaaa;0.688;0.883;aaaaaa;0.276;aaaa;aaaaa;a;0.794;0.121;aaaaaaaaaa;aaa;0.833;aaaaaa;a;0.393;0.183;a;aa;aaa;0.362;aaaaa;aaaa;0.609;0.582;0.123;0.406;0.836;0.988;aaa;0.353;0.683;0.992;0.0733;aa;a;0.672;aaaaaaaaa;aaaaaa;aaa;aaa;0.691;aaaaa;a;a;aa;a;aaa;0.784;0.713;aa;0.773;0.888;0.0214;aa;0.343;0.172;a;aa;
0.944;aa;0.734;0.441;aaaaa;0.00385;aaaaaa;0.538;0.394;a;aaaa;0.572;0.167;0.18;0.103;0.509;0.75;0.385;aaaaa;aaaaa;aaaa;aa;aaaaa;0.577;aaa;0.972;aaaa;aaa;0.281;aaaa;a;a;aaaaaaa;aaaaaa;a;0.957;aa;a;0.97;0.605;aaaa;0.245;0.566;aaaaaaa;0.956;aaaa;aa;a;0.296;0.102;aa;aa;0.392;aaaaaaa;aaa;0.525;0.302;aa;aaa;aaa;0.249;aaaaa;a;0.00767;0.872;0.312;0.029;0.84;0.817;a;0.705;0.665;0.993;0.326;aaaa;a;0.298;aaaa;aaa;aaaaaaa;aa;0.798;aaaaaaa;a;aaa;a;aa;a;0.793;0.869;aaaa;0.887;0.53;0.709;a;0.825;0.979;aa;aaaaaaaaa;
0.802;a;0.113;0.722;aaaa;0.343;aaaa;0.41;0.253;a;a;0.391;0.685;0.58;0.857;0.291;0.117;0.913;a;a;aaaa;aaaaaa;aaaa;0.548;aaaaaa;0.307;aaaa;aaaaaa;0.5;aaaaaaa;a;aaaaa;aaaaaaaaa;aaa;aaaaaa;0.249;aaaaa;a;0.421;0.104;aaaaaa;0.0333;0.903;aaaa;0.532;aaaa;aaa;aa;0.295;0.111;aaaa;aa;0.0982;aaa;aa;0.491;0.294;aaa;a;aaaa;0.0829;aaaaa;aa;0.386;0.666;0.199;0.123;0.817;0.0378;aa;0.0448;0.471;0.697;0.108;a;a;0.244;aa;aaa;aaa;aaa;0.152;aaaaa;a;a;a;a;aaaa;0.447;0.605;aaaaaa;0.0588;0.0829;0.921;aaaa;0.0799;0.982;a;aaaaaaaa;
0.372;a;0.758;0.643;aaaaaa;0.393;aa;0.467;0.285;a;aa;0.183;0.739;0.444;0.0904;0.894;0.175;0.138;aaa;aaaaaaa;aa;aa;aaaaa;0.509;aaaaaaaa;0.934;aaaaaaa;aaaaa;0.699;a;aaa;aaa;aaaaaaaaa;aaaaa;aaaa;0.744;aaa;a;0.486;0.261;aaaa;0.357;0.527;a;0.686;aaa;aaa;a;0.432;0.811;aaaaa;aaa;0.394;aaaaa;a;0.533;0.306;aaa;aa;aaaaaaaaa;0.47;aaaa;aaaa;0.91;0.644;0.0752;0.189;0.384;0.686;a;0.766;0.182;0.233;0.832;a;a;0.741;aaaaaa;aaa;aaaaaa;aaa;0.69;aa;a;aa;aaa;aa;aaaaaa;0.405;0.174;aaa;0.524;0.145;0.0606;aa;0.0471;0.111;a;aaaaaaaaa;
0.395;aa;0.516;0.588;aaaa;0.941;aaa;0.902;0.827;a;aaaa;0.471;0.838;0.543;0.514;0.607;0.352;0.16;aaaaa;aaaaaa;aaa;aa;aa;0.427;aaaa;0.803;aaaa;aaaaaa;0.324;aaaaaaaa;aa;aaaa;aaaa;aaa;aaaaaa;0.0308;aaaaaaa;a;0.202;0.895;a;0.907;0.809;aa;0.263;aaaa;a;a;0.612;0.691;aaa;a;0.169;aaaaaa;aa;0.757;0.751;aaaaaa;a;aaaaaaaa;0.382;a;aaa;0.899;0.47;0.00125;0.063;0.939;0.781;a;0.54;0.0117;0.564;0.787;aaa;a;0.156;aaaaa;aa;aaaa;aa;0.244;aaaaa;a;aaa;aaa;aa;aaaaa;0.182;0.643;aaaaaaaaaa;0.569;0.915;0.602;aaaa;0.131;0.617;aa;aaaa;
0.629;aa;0.506;0.953;aaaaa;0.0322;aa;0.541;0.812;a;aaaa;0.47;0.572;0.306;0.794;0.788;0.343;0.431;aa;aa;a;aa;aaaa;0.908;aaaaaaa;0.944;aaaaaaaaa;a;0.908;aaaaaaaa;a;a;a;aa;aa;0.605;aaaaaaaa;a;0.769;0.647;a;0.274;0.0109;a;0.374;aaa;aaaa;aa;0.206;0.538;aaaaaaaaa;a;0.0165;aaaa;aaa;0.997;0.847;aaa;aaa;aaaaaaa;0.842;aa;a;0.621;0.644;0.0737;0.129;0.204;0.931;aaaa;0.0313;0.576;0.161;0.102;a;a;0.0641;aaaaaaaaa;aa;aaa;a;0.775;aaa;a;aa;aaa;a;a;0.512;0.787;a;0.812;0.243;0.809;aaaaa;0.808;0.0267;a;a;
0.791;a;0.0965;0.159;aaaa;0.654;aaaaaa;0.78;0.631;a;aaaaa;0.373;0.225;0.489;0.707;0.476;0.52;0.856;aa;aaaaaaa;a;aaaaaa;aaa;0.9;aaaaaaaa;0.728;aaaaaa;aaaaaaaa;0.302;aaaaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.357;aaaaaaa;a;0.989;0.948;aaaaaaa;0.854;0.449;aa;0.993;a;aaaaaaa;aa;0.787;0.566;a;a;0.557;aa;a;0.654;0.76;aaaaaa;a;aaaaa;0.863;aaa;aaaa;0.904;0.851;0.438;0.98;0.356;0.375;aaa;0.851;0.42;0.992;0.936;aaaa;a;0.386;aaaaa;aaaaaa;aaaaaaa;a;0.445;aa;a;a;aaa;a;aa;0.0274;0.779;aaaaa;0.423;0.217;0.368;aaaaa;0.929;0.0966;aa;aaaaaaaa;
