ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(string,1);ATT27(string,8);ATT28(string,8);ATT29(string,1);ATT30(string,10);
aaaa;0.967;0.239;0.682;0.996;a;a;0.00326;0.737;0.322;a;aaaaa;0.331;aa;0.977;a;aaaa;0.539;a;0.102;0.436;0.881;0.779;aaaaaaaa;0.214;a;a;aaaaaaaa;a;a;aaaaaaa;
aaaa;0.0767;0.897;0.582;0.867;aa;aa;0.457;0.766;0.381;aaa;aaaa;0.835;aaa;0.362;a;aaaaa;0.0979;aaaaaaaaa;0.62;0.527;0.866;0.689;aaaaaaa;0.53;aa;a;aaaaa;aaa;a;aaaaaaaaaa;
aaaa;0.88;0.816;0.27;0.175;a;a;0.0424;0.392;0.235;aa;aa;0.351;a;0.903;a;aaaaaaa;0.629;aaaa;0.307;0.934;0.186;0.411;aaaaaaaaa;0.514;aa;a;aaa;aaaaaa;a;aaaaa;
aa;0.28;0.939;0.476;0.436;aa;a;0.364;0.0612;0.143;aaa;aaaa;0.857;aa;0.355;a;aaaaaa;0.276;aaaaaaaaa;0.69;0.00352;0.144;0.694;aaa;0.649;aaaaa;a;aaaaaaaa;a;a;aaaaa;
aa;0.65;0.317;0.444;0.677;a;aa;0.64;0.311;0.666;aaa;aa;0.651;aaa;0.269;a;a;0.525;aaa;0.991;0.315;0.793;0.495;a;0.495;a;a;aaaaaaaa;a;a;aa;
aaa;0.563;0.74;0.657;0.433;a;a;0.036;0.304;0.493;aa;a;0.937;aa;0.571;a;aaaaa;0.358;aa;0.889;0.778;0.314;0.44;aaaaaa;0.459;aaa;a;aaaa;a;a;aaaaa;
a;0.41;0.779;0.037;0.0879;aa;a;0.432;0.351;0.415;a;aaaa;0.933;a;0.356;a;aa;0.756;aa;0.844;0.588;0.138;0.628;aaaaaaa;0.284;aaaa;a;aa;aaa;a;aaaaaa;
aaaa;0.783;0.561;0.619;0.139;a;a;0.674;0.964;0.307;aaa;aa;0.19;aa;0.537;a;aaaa;0.252;aaaaaa;0.158;0.22;0.688;0.833;aaa;0.867;aaaaa;a;aaaaaaaa;aaa;a;aaaaaaaaa;
a;0.861;0.967;0.463;0.368;a;aa;0.915;0.626;0.948;aa;aaaa;0.238;a;0.877;a;aaaaa;0.722;a;0.741;0.302;0.513;0.134;aaa;0.388;aa;a;aaaaaaa;aaaaaaa;a;aaaaaaaaa;
aaaa;0.687;0.177;0.551;0.408;a;a;0.468;0.865;0.483;a;a;0.333;aaaa;0.554;a;aaaaa;0.163;aaaaa;0.034;0.523;0.938;0.404;aaaaaa;0.71;aaaa;a;aaa;aaaaa;a;aa;
a;0.0545;0.714;0.985;0.721;a;aa;0.776;0.257;0.327;aa;aaaa;0.193;aa;0.0968;a;aaaaaa;0.546;aaaaa;0.631;0.953;0.558;0.0583;aaaa;0.543;aa;a;aaaaaaaa;aaaaaaa;a;aaaaa;
aaaa;0.798;0.514;0.551;0.783;aa;aa;0.697;0.793;0.69;aaa;a;0.371;aaaa;0.581;a;aa;0.641;a;0.503;0.961;0.423;0.461;aaaaaaa;0.654;a;a;aaaaa;aaa;a;aaaa;
aaaa;0.544;0.174;0.0581;0.791;aa;aa;0.882;0.309;0.55;a;aaaa;0.839;aaaa;0.159;a;a;0.248;a;0.8;0.345;0.392;0.442;aaaa;0.865;aaaaa;a;aaaaaa;aaaaaaaa;a;aaa;
a;0.642;0.673;0.214;0.448;aa;aa;0.973;0.505;0.57;aa;aa;0.371;aa;0.543;a;aaaaaaa;0.519;aaaaaaaaa;0.455;0.731;0.175;0.117;aa;0.321;a;a;aaa;aaaa;a;aaaaa;
a;0.305;0.236;0.783;0.403;aa;aa;0.316;0.716;0.754;aaa;aaa;0.826;aaaa;0.364;a;aaaaaaa;0.604;aaaaaaaa;0.408;0.798;0.636;0.973;aaaaaa;0.221;aaaaa;a;aa;aaa;a;aa;
aaaa;0.572;0.369;0.903;0.345;a;a;0.165;0.213;0.00555;a;aaaaa;0.734;aaaa;0.448;a;aaa;0.691;aaaaaaaa;0.096;0.257;0.156;0.803;aaaaaaaa;0.783;aaa;a;aa;aaaaaaa;a;aaaaaaaa;
aa;0.499;0.0922;0.146;0.213;aa;aa;0.436;0.0183;0.622;a;aaa;0.792;aaa;0.561;a;aaaaaaaa;0.785;aaaaaaaaa;0.735;0.241;0.221;0.605;aaaaaa;0.701;a;a;aaaaaa;aaaaaaa;a;aaaaa;
aaa;0.462;0.0273;0.816;0.305;a;a;0.741;0.939;0.965;a;aaaa;0.976;a;0.245;a;aaaaaa;0.375;aaaa;0.958;0.986;0.487;0.19;aaa;0.0641;aa;a;aaaa;aaaaaaaa;a;a;
aa;0.698;0.0415;0.117;0.123;a;a;0.605;0.277;0.675;aaa;aaaa;0.411;aa;0.645;a;aaaaaaaa;0.97;aaa;0.00484;0.268;0.951;0.502;aa;0.152;aaa;a;aaaaa;aa;a;a;
aaaa;0.707;0.16;0.904;0.466;aa;aa;0.621;0.899;0.309;aaa;aaa;0.9;a;0.537;a;aaaaaaaa;0.514;aaaaaaaa;0.122;0.206;0.106;0.774;aaa;0.702;aaaa;a;aaaaaa;aa;a;a;
aaaa;0.193;0.683;0.361;0.956;aa;aa;0.901;0.835;0.778;aaa;aaaaa;0.985;aaa;0.203;a;aaaaaa;0.105;aaa;0.502;0.595;0.0587;0.869;aaaa;0.181;aaa;a;aaaa;aaaaaaa;a;aaa;
aa;0.587;0.742;0.461;0.923;aa;a;0.912;0.626;0.624;aa;aaaa;0.236;aa;0.95;a;a;0.607;aaaaaaaaa;0.12;0.46;0.0895;0.625;aaaaa;0.314;aaaa;a;aaaaaaaa;aaaaaa;a;aaaaaaaaa;
a;0.376;0.277;0.798;0.0351;a;a;0.915;0.283;0.816;a;a;0.912;a;0.807;a;aaaaaaa;0.569;aaaa;0.716;0.0229;0.952;0.68;aaaaaaa;0.631;aaaa;a;a;aaaaaaa;a;aaaaaaaaaa;
aaa;0.424;0.658;0.184;0.819;aa;aa;0.851;0.673;0.849;aaa;aa;0.822;aaa;0.452;a;aaa;0.347;aa;0.576;0.35;0.403;0.698;aaaa;0.0883;aaa;a;aaaaaaaa;aaa;a;aaaaaaa;
aaa;0.248;0.284;0.68;0.327;a;aa;0.326;0.477;0.925;aa;aaaa;0.85;aaa;0.746;a;aaaaaa;0.11;aaaa;0.136;0.371;0.702;0.399;aa;0.204;aa;a;aa;a;a;aaaaaa;
aaa;0.438;0.239;0.498;0.381;aa;aa;0.479;0.295;0.298;aaa;a;0.283;aaa;0.546;a;aaaaaaaa;0.964;aaaa;0.358;0.199;0.982;0.409;aaaaaaa;0.645;aaaa;a;a;a;a;aaaaaaaaa;
aaaa;0.96;0.497;0.896;0.556;a;a;0.931;0.971;0.561;aaa;aaaaa;0.085;aaa;0.81;a;aaaaaaa;0.376;aaaaa;0.878;0.424;0.732;0.824;aaaa;0.279;aaaaa;a;aaaaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaa;0.0699;0.294;0.362;0.015;aa;a;0.153;0.159;0.108;a;aaaa;0.472;a;0.999;a;aaaaa;0.0633;aaaaa;0.886;0.724;0.621;0.855;aaaaa;0.257;aaa;a;aaaaaaa;aa;a;aaaaaaaaaa;
aa;0.86;0.78;0.404;0.944;aa;a;0.434;0.403;0.188;aaa;aaa;0.215;aaaa;0.641;a;aa;0.548;aaaaaaa;0.993;0.0774;0.347;0.127;a;0.0413;aaa;a;aaaaaaa;aaaaa;a;aaaaaa;
a;0.331;0.69;0.668;0.0607;aa;a;0.52;0.246;0.00311;a;aaaa;0.108;aaaa;0.159;a;aaaa;0.739;aaaaaa;0.13;0.964;0.518;0.485;aaaaaa;0.32;a;a;aaaaa;aaaa;a;aaaaaaa;
aa;0.966;0.937;0.633;0.565;a;a;0.078;0.569;0.269;a;aaaaa;0.441;a;0.268;a;aaaaaaa;0.662;aaaaaa;0.302;0.042;0.543;0.491;a;0.932;aaa;a;a;aaaa;a;aaaa;
aaaa;0.093;0.0475;0.337;0.904;a;a;0.384;0.555;0.0854;a;aaaaa;0.429;a;0.172;a;aaaaaaaa;0.912;aaa;0.355;0.668;0.0261;0.491;aaaaaa;0.564;aaa;a;aa;a;a;aaaaaaaaa;
aaa;0.952;0.985;0.255;0.606;a;a;0.149;0.612;0.684;aaa;aaa;0.128;aa;0.369;a;aaaaaaa;0.755;aaaaaaaa;0.094;0.0505;0.339;0.601;aaaaa;0.862;aaa;a;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;
aaa;0.33;0.186;0.57;0.295;a;aa;0.371;0.391;0.791;aaa;aaa;0.152;aaa;0.557;a;a;0.452;aaaaaaaaa;0.804;0.519;0.682;0.401;aaaaaaa;0.826;aaaa;a;aa;a;a;aaa;
aa;0.00116;0.505;0.607;0.34;a;a;0.303;0.64;0.326;a;aaa;0.261;a;0.667;a;aa;0.352;aa;0.427;0.868;0.291;0.963;aaaaaa;0.178;aaaa;a;aaaa;aaaaaaaa;a;a;
aaaa;0.484;0.717;0.613;0.109;a;aa;0.472;0.969;0.363;aa;aaa;0.806;aaaa;0.165;a;aaaaaaa;0.676;aaaaaaaaa;0.0519;0.942;0.0519;0.582;aaaaaaa;0.102;aaa;a;a;aaaaaaaa;a;aaaaa;
aa;0.463;0.348;0.215;0.458;a;aa;0.611;0.0115;0.519;aaa;aaa;0.54;aaa;0.984;a;aa;0.354;aaaaaa;0.542;0.104;0.714;0.501;aaaaaaaaa;0.37;aaaa;a;aaaaa;aaaaaaaa;a;aaaaaa;
aaa;0.552;0.234;0.861;0.0901;a;aa;0.775;0.876;0.505;a;aaaaa;0.482;a;0.691;a;aaaaa;0.429;aaaaaa;0.0413;0.693;0.421;0.842;a;0.964;aaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;
aaa;0.0851;0.119;0.0992;0.587;aa;aa;0.351;0.0152;0.309;a;aaaa;0.79;aa;0.101;a;a;0.504;aaa;0.833;0.963;0.471;0.946;aaaaaaa;0.376;a;a;aaaa;aaa;a;aa;
a;0.357;0.221;0.169;0.226;aa;a;0.478;0.816;0.163;aaa;aaaa;0.596;aa;0.958;a;aaaaa;0.189;aaaaaaa;0.213;0.394;0.688;0.293;aaaaaaaa;0.703;a;a;aaaa;aaaaaaaa;a;aaaaaaaaa;
aaaa;0.238;0.778;0.0314;0.256;aa;a;0.738;0.875;0.545;a;aa;0.911;a;0.464;a;aaaaaaaa;0.112;a;0.775;0.119;0.131;0.97;aaaaaa;0.139;a;a;aaaaaaaa;aaaaaaa;a;aaaaaaaaaa;
aaa;1;0.415;0.102;0.108;aa;a;0.382;0.235;0.821;aa;aaa;0.498;aaa;0.911;a;aaaa;0.515;aaaaaaaaa;0.331;0.211;0.0214;0.03;aaaaaa;0.815;aaa;a;aa;aaaaaa;a;aaaaaaaa;
aaa;0.238;0.496;0.998;0.965;aa;aa;0.99;0.704;0.463;aaa;aa;0.863;aa;0.655;a;aaaaa;0.552;aaaaaa;0.56;0.611;0.547;0.801;aaaaaa;0.277;aaaa;a;aa;aa;a;aaaaaaaa;
aaa;0.78;0.18;0.93;0.312;aa;a;0.238;0.19;0.133;a;aaaaa;0.431;aa;0.804;a;aaaaaaaa;0.142;aaaaaaa;0.43;0.438;0.101;0.122;a;0.85;a;a;aaaa;a;a;aaaaaa;
a;0.447;0.516;0.956;0.41;aa;aa;0.915;0.54;0.27;aaa;aa;0.623;aaa;0.0879;a;a;0.522;aaaaaaa;0.064;0.434;0.298;0.179;aaa;0.865;aaaa;a;aaa;aaaa;a;aaaaa;
aa;0.135;0.332;0.741;0.492;a;aa;0.367;0.468;0.378;aa;a;0.83;aa;0.876;a;aaaaaaa;0.904;aaaaa;0.624;0.906;0.535;0.823;aaaaaaa;0.623;a;a;aaaaaaaa;aaaaaaaa;a;aaa;
aa;0.587;0.756;0.0197;0.597;a;a;0.781;0.49;0.645;aa;aa;0.445;aa;0.297;a;aaaaaaa;0.94;aaaaaaa;0.113;0.465;0.517;0.507;aaaaaaa;0.246;aaa;a;aaaaaaaa;a;a;aaaaaaaaaa;
aaa;0.368;0.631;0.204;0.335;aa;aa;0.179;0.338;0.903;aaa;aa;0.731;aaa;0.857;a;aaaaaaa;0.693;aaaaaaaa;0.836;0.398;0.335;0.826;aaaaaaa;0.554;aaaaa;a;aa;aaaaaaaa;a;aaaaaa;
aaaa;0.772;0.749;0.614;0.102;aa;a;0.464;0.83;0.68;aa;aaa;0.706;aaaa;0.904;a;aaaaaaaa;0.235;aaaaaaaaa;0.893;0.584;0.771;0.787;aaaaaaa;0.646;aaa;a;aaa;a;a;a;
a;0.865;0.0869;0.645;0.376;a;a;0.617;0.235;0.0124;a;aaaaa;0.254;aaaa;0.0759;a;aaaaaaa;0.187;aaaa;0.104;0.0306;0.952;0.606;aaaaaaa;0.219;aaa;a;aa;aaaaaa;a;aa;
aa;0.416;0.482;0.51;0.387;a;a;0.305;0.764;0.186;a;aaaa;0.301;aa;0.973;a;aaaaaaa;0.393;a;0.558;0.985;0.35;0.0821;aa;0.16;aa;a;a;aaaaaaaa;a;aaaaaa;
aa;0.488;0.95;0.86;0.0909;aa;aa;0.136;0.59;0.25;a;aaa;0.0374;aaa;0.417;a;aaaaaaa;0.657;aaaaaaaaa;0.268;0.844;0.412;0.376;aaaaaaa;0.858;aaaaa;a;aaa;a;a;aa;
a;0.87;0.648;0.996;0.297;aa;aa;0.273;0.203;0.779;aaa;aa;0.748;aa;0.782;a;a;0.133;a;0.234;0.323;0.574;0.728;aaaaaaa;0.432;a;a;aaaaaaa;aaaaaaa;a;aaa;
a;0.243;0.0391;0.453;0.0831;a;aa;0.593;0.136;0.258;aa;aaa;0.0624;a;0.059;a;aa;0.0069;aaaaaaaaa;0.035;0.0318;0.913;0.604;aaaaaa;0.493;aaaa;a;aaaaaa;aaaaa;a;aaaaaaaaaa;
aa;0.616;0.189;0.329;0.202;aa;a;0.229;0.428;0.706;aaa;aaaa;0.258;aa;0.627;a;aaaaaa;0.203;aa;0.823;0.761;0.725;0.207;aaaaaa;0.299;aaaaa;a;aaaaa;aa;a;aaaaaa;
aaa;0.656;0.626;0.576;0.601;aa;aa;0.271;0.86;0.288;aa;aaaaa;0.212;a;0.538;a;a;0.461;aaaaaaaaa;0.698;0.811;0.93;0.45;aaaaaaaaa;0.128;a;a;a;aa;a;aaaaaaaa;
aa;0.617;0.716;0.959;0.971;aa;a;0.931;0.943;0.28;aa;aaaa;0.196;aa;0.693;a;aaa;0.91;aaaaa;0.118;0.0239;0.134;0.866;aaaaaaa;0.366;aa;a;aaaaa;aaaaaa;a;aaa;
a;0.0493;0.34;0.966;0.395;aa;aa;0.952;0.359;0.734;aaa;a;0.255;a;0.5;a;aaaaaaa;0.312;aaaa;0.4;0.842;0.845;0.793;a;0.644;aaaa;a;aaaaaa;aaaaaaa;a;aaaaaaaaa;
aaaa;0.967;0.203;0.501;0.784;a;a;0.179;0.465;0.487;a;aa;0.0544;aa;0.194;a;aaaa;0.877;aaaaaaaa;0.769;0.603;0.167;0.626;aaaaaaaa;0.639;a;a;aaa;aaaaaaa;a;aaaa;
aaaa;0.675;0.73;0.657;0.996;aa;a;0.519;0.941;0.139;aa;aaaaa;0.387;aaa;0.00897;a;a;0.0816;aa;0.548;0.42;0.759;0.27;aaaaa;0.565;aa;a;aaaaaaa;aaaaaaa;a;aaaaaa;
aaaa;0.995;0.565;0.481;0.92;aa;a;0.918;0.0322;0.973;a;a;0.396;aaaa;0.991;a;aaaaaaa;0.908;aaaaaaa;0.982;0.99;0.306;0.337;aa;0.175;a;a;a;aaaa;a;aaaaaaa;
aaaa;0.649;0.342;0.944;0.326;a;a;0.525;0.829;0.649;a;aa;0.13;aaaa;0.399;a;a;0.703;aa;0.461;0.077;0.588;0.363;aaaaaaa;0.499;aaaa;a;aaaaaa;aaaaaaaa;a;aaaaaaa;
aa;0.25;0.573;0.813;0.82;a;a;0.595;0.103;0.271;aa;aaaaa;0.154;a;0.56;a;aaaa;0.161;aaaaaaaa;0.398;0.892;0.749;0.101;aaaaa;0.855;aaaa;a;aaaaaa;aaaaaaa;a;aa;
aa;0.0751;0.952;0.447;0.623;a;aa;0.813;0.0165;0.625;aaa;aaaaa;0.545;aaaa;0.282;a;aaa;0.422;aaaaaa;0.994;0.743;0.645;0.169;aaaaaaaa;0.357;aaaa;a;aa;a;a;aaaaaaa;
aa;0.941;0.595;0.872;0.458;a;aa;0.802;0.0157;0.464;aa;aaaaa;0.466;aaaa;0.749;a;aaaaaaa;0.169;aaa;0.858;0.269;0.201;0.0105;aaaa;0.39;aa;a;aaaa;aaaaaaaa;a;aaaaaa;
a;0.803;0.786;0.533;0.0756;a;aa;0.184;0.513;0.631;aaa;aaaa;0.702;aaaa;0.21;a;aa;0.968;aaaaa;0.754;0.752;0.668;0.979;aaaaa;0.778;a;a;a;aa;a;aaa;
a;0.784;0.755;0.278;0.577;aa;aa;0.0345;0.683;0.315;a;a;0.102;a;0.282;a;aa;0.682;aaaaaaa;0.876;0.708;0.354;0.711;aaaa;0.0224;aaaaa;a;aaaaa;aaa;a;aaaaaa;
aaaa;0.938;0.352;0.93;0.0036;aa;aa;0.757;0.294;0.212;a;aa;0.249;aaaa;0.0529;a;aaaa;0.827;aaaaa;0.432;0.318;0.219;0.344;aaaaaaa;0.364;a;a;aaaaaaaa;aaaa;a;aa;
aaa;0.995;0.199;0.95;0.212;aa;a;0.542;0.348;0.934;aa;aaa;0.0538;aaa;0.0778;a;a;0.413;aaaaaaaaa;0.602;0.469;0.14;0.171;a;0.296;aaaaa;a;aaa;a;a;aa;
aa;0.515;0.63;0.208;0.292;aa;a;0.841;0.914;0.275;aaa;aaaaa;0.967;aa;0.617;a;aaa;0.571;aaaaa;0.576;0.946;0.267;0.827;aa;0.533;a;a;aaaaaa;aa;a;aaaaaaaaaa;
aaaa;0.564;0.153;0.911;0.706;a;a;0.711;0.764;0.113;a;aaa;0.13;aaa;0.0143;a;aaaaaa;0.294;aa;0.884;0.807;0.112;0.446;aaaaaa;0.0225;a;a;aaaa;aaaaaaa;a;aaaaaaaa;
a;0.0725;0.214;0.995;0.831;a;a;0.884;0.415;0.846;aa;aaaaa;0.505;aaaa;0.968;a;aaaaaa;0.516;aaaaaa;0.0645;0.706;0.454;0.402;aaaaaa;0.271;aaaaa;a;aaaaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.155;0.874;0.321;0.226;aa;a;0.555;0.502;0.751;aaa;aa;0.588;aa;0.397;a;aaaaaaaa;0.0161;aaaaaaa;0.392;0.216;0.815;0.823;aaaaaaaaa;0.521;aa;a;a;aaaaaaaa;a;a;
aaaa;0.244;0.844;0.419;0.701;a;aa;0.142;0.181;0.024;a;aaa;0.895;a;0.52;a;aaaa;0.619;a;0.0278;0.545;0.237;0.0609;a;0.223;aa;a;a;aaaaaaa;a;aaaaaaaaaa;
aaaa;0.99;0.608;0.733;0.95;aa;a;0.913;0.642;0.0635;aa;aaaa;0.463;aaa;0.639;a;aaaaaa;0.989;aaaaaaa;0.84;0.365;0.151;0.0378;aa;0.285;aa;a;aaaaaa;a;a;aaaaaaaa;
aa;0.892;0.0505;0.35;0.914;aa;aa;0.654;0.0189;0.0808;aaa;aaa;0.912;aaa;0.314;a;aaaaaaaa;0.608;aaa;0.772;0.131;0.362;0.144;aaaa;0.226;aaaa;a;aa;aaaaaaa;a;aaaaaaaaa;
aa;0.652;0.177;0.913;0.577;a;a;0.0481;0.102;0.552;aaa;aaa;0.571;aaa;0.178;a;aaaaaaa;0.809;aa;0.897;0.885;0.721;0.781;aaaaaaa;0.782;aaaa;a;aaaaaa;aaaa;a;aaa;
aa;0.7;0.317;0.539;0.4;aa;aa;0.956;0.475;0.523;aaa;aaaaa;0.862;aa;0.974;a;aaa;0.538;aaaaaaaa;0.54;0.303;0.521;0.0771;aaaaaaaa;0.752;aaaa;a;a;aaaaaaaa;a;aaaaaaaaaa;
aa;0.959;0.132;0.28;0.28;a;a;0.546;0.589;0.401;a;aaaa;0.0603;aaaa;0.158;a;a;0.664;aaaaaaaa;0.208;0.329;0.388;0.844;aaaaaaaa;0.471;aaaaa;a;aaaaaa;aa;a;aa;
aaaa;0.15;0.079;0.669;0.389;a;aa;0.105;0.93;0.441;aaa;aaaaa;0.067;aaa;0.42;a;a;0.346;aaaa;0.492;0.704;0.0804;0.65;aaaaaaaa;0.792;aaa;a;aaaa;aa;a;aa;
aa;0.667;0.136;0.582;0.587;a;aa;0.872;0.65;0.414;a;aa;0.497;aaaa;0.0808;a;aaa;0.238;aa;0.447;0.027;0.312;0.143;aaa;0.788;aaaa;a;aaaaaaaa;aaaa;a;aaaa;
a;0.536;0.359;0.397;0.832;aa;aa;0.575;0.301;0.327;aa;aa;0.397;aaaa;0.851;a;aaaaa;0.34;a;0.265;0.972;0.883;0.603;aaaaaaaa;0.903;aa;a;aaa;aaa;a;aa;
a;0.515;0.474;0.202;0.821;aa;aa;0.983;0.832;0.775;aa;aaaa;0.361;aa;0.703;a;aaaa;0.469;aaaaaaa;0.224;0.634;0.297;0.588;aa;0.342;aa;a;aaaaaaa;a;a;aaaaaaaaa;
aa;0.629;0.89;0.825;0.764;a;aa;0.747;0.0139;0.0893;a;aaaaa;0.176;aa;0.176;a;aaaaaa;0.704;aaaaaaa;0.844;0.654;0.214;0.338;aaa;0.173;aaa;a;aaaaaaa;aaaaa;a;aaaaaa;
aaa;0.393;0.469;0.205;0.507;aa;a;0.176;0.177;0.179;aa;aaa;0.283;a;0.234;a;aa;0.299;aaa;0.25;0.233;0.892;0.527;aaaaaaaaa;0.753;aaaaa;a;aaaa;a;a;aaaaa;
a;0.166;0.811;0.936;0.45;a;a;0.241;0.788;0.558;aa;a;0.142;aaaa;0.0999;a;aaaa;0.941;aaaaaa;0.915;0.991;0.951;0.285;aaaaaaa;0.631;a;a;a;aa;a;aaaa;
aaaa;0.267;0.386;0.436;0.98;aa;a;0.973;0.957;0.354;a;a;0.0701;aa;0.295;a;aaaaaaa;0.308;aaaaaaa;0.00772;0.703;0.753;0.496;aaaaaaaa;0.72;aa;a;aaa;aaaaa;a;aaaa;
a;0.802;0.655;0.133;0.835;a;aa;0.0635;0.465;0.808;aa;aaa;0.0612;aaaa;0.279;a;aaaa;0.693;aa;0.264;0.946;0.695;0.257;aaaa;0.551;a;a;aa;aaaaa;a;aaaaaaaaaa;
aaa;0.651;0.777;0.846;0.634;aa;a;0.352;0.0563;0.0155;aaa;aa;0.718;aaa;0.522;a;aaaa;0.193;aa;0.612;0.648;0.364;0.106;aaaaa;0.662;aaaa;a;aaaaaa;aaaaaaaa;a;a;
a;0.0675;0.485;0.56;0.678;aa;aa;0.507;0.848;0.0185;a;aaaaa;0.359;a;0.709;a;aa;0.743;aaa;0.247;0.218;0.184;0.465;aaaaa;0.699;aaaa;a;aaa;aaaaaaaa;a;aa;
a;0.803;0.744;0.551;0.834;a;aa;0.542;0.62;0.311;aa;a;0.765;a;0.267;a;aa;0.714;aa;0.292;0.936;0.0553;0.97;a;0.996;aaaa;a;aaaaaaa;aaa;a;aaaaaaa;
aaaa;0.736;0.00805;0.27;0.637;a;a;0.828;0.134;0.102;aaa;aaaaa;0.181;aa;0.755;a;aaaa;0.758;aaaaaa;0.188;0.134;0.544;0.803;aa;0.122;aaa;a;aaaaaaa;aaaaaaaa;a;aaaaaa;
aaa;0.331;0.569;0.582;0.663;aa;a;0.236;0.826;0.493;aaa;a;0.855;a;0.792;a;aaaaaa;0.372;aaaaa;0.725;0.432;0.109;0.67;aa;0.652;aaaaa;a;aaaaaaaa;aaa;a;aaaa;
aa;0.352;0.439;0.0137;0.8;aa;aa;0.152;0.84;0.229;aa;aaaaa;0.198;aa;0.404;a;aa;0.614;a;0.289;0.681;0.661;0.714;aaaaaa;0.7;aaaaa;a;aaaaa;aaaaaaaa;a;aa;
aa;0.148;0.523;0.9;0.08;aa;aa;0.994;0.68;0.503;a;aaaa;0.516;aaa;0.798;a;aaa;0.438;aaaaaa;0.137;0.00846;0.22;0.399;aaa;0.302;aaaa;a;aaaaaaa;aaaaaaa;a;aaaaa;
aaa;0.59;0.919;0.214;0.464;aa;a;0.955;0.0503;0.929;aaa;aaa;0.448;aa;0.426;a;aa;0.186;a;0.307;0.781;0.759;0.266;aa;0.634;aaaa;a;aaaaaa;aaaaaaaa;a;a;
aaaa;0.275;0.772;0.495;0.286;a;a;0.335;0.57;0.814;aa;a;0.783;aaa;0.356;a;aaaa;0.343;aa;0.000789;0.258;0.0369;0.508;aaa;0.199;aa;a;aa;aaaaa;a;aaaaaaaaaa;
a;0.985;0.264;0.271;0.439;aa;a;0.501;0.828;0.707;aaa;aa;0.179;aa;0.492;a;aaaaa;0.286;aaaaaa;0.0164;0.973;0.381;0.782;aaaaaa;0.801;aa;a;aaaaaaa;aaaaaaaa;a;aa;
aaaa;0.739;0.208;0.32;0.742;aa;a;0.542;0.91;0.752;aa;aaaaa;0.79;aa;0.124;a;aaaaaaaa;0.665;aaaaa;0.56;0.0802;0.263;0.923;aaaaaa;0.0301;a;a;aaaa;aaa;a;aaaaa;
aa;0.4;0.559;0.442;0.324;aa;a;0.00349;0.594;0.854;a;aaaa;0.952;a;0.175;a;aaaaa;0.349;aaaaaaaa;0.242;0.961;0.467;0.368;aaaaaaaaa;0.355;aaaaa;a;aaaaaa;aaaaa;a;a;
a;0.121;0.248;0.0762;0.632;aa;a;0.396;0.869;0.628;aaa;aaa;0.929;a;0.283;a;aa;0.0722;aaaaa;0.0599;0.0761;0.689;0.237;aaaaa;0.704;aa;a;aa;aaaaaaa;a;aaaaaaa;
aa;0.793;0.907;0.958;0.747;aa;aa;0.484;0.784;0.816;aaa;aa;0.824;aaa;0.446;a;aaaaaaa;0.873;aaaaaaaa;0.422;0.336;0.127;0.565;aaaaaaaaa;0.642;a;a;aaaaaaaa;aaaa;a;aaaaaaaaaa;
aaa;0.292;0.402;0.311;0.375;a;aa;0.241;0.0142;0.601;aa;aaa;0.24;aa;0.222;a;aaaa;0.266;aa;0.893;0.926;0.118;0.014;a;0.132;a;a;a;a;a;aaaaa;
aaaa;0.362;0.68;0.695;0.898;aa;a;0.746;0.296;0.989;aaa;aa;0.506;a;0.798;a;a;0.797;aaaaaaa;0.0778;0.192;0.975;0.697;aaaaaaa;0.689;aaaaa;a;aaaaaaaa;aaaaa;a;aaaaaaaaa;
aaaa;0.734;0.0602;0.934;0.613;aa;a;0.426;0.325;0.892;aaa;aaa;0.749;aaaa;0.357;a;a;0.0165;aaaaaa;0.358;0.589;0.117;0.0383;a;0.49;aaaaa;a;aaaa;aaaaaaa;a;aa;
aa;0.759;0.822;0.44;0.497;aa;a;0.634;0.305;0.936;a;aaa;0.135;aaaa;0.195;a;aaaaaa;0.0908;aaaaa;0.701;0.282;0.731;0.378;aaa;0.419;aaaa;a;aaaaaaaa;aaaaaa;a;aa;
aa;0.24;0.543;0.39;0.283;aa;a;0.0604;0.831;0.544;aaa;aaaaa;0.808;aaaa;0.925;a;aaaaaaaa;0.175;aaa;0.332;0.32;0.924;0.608;a;0.972;aaaaa;a;aaaaaaa;aaaa;a;aaaaaaaa;
