ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,2);ATT23(string,8);ATT24(string,4);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,2);ATT37(string,9);ATT38(string,10);ATT39(string,10);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,3);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(string,9);ATT59(string,3);ATT60(string,4);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(string,1);ATT66(string,7);ATT67(string,7);ATT68(float,1);ATT69(string,9);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,2);ATT81(float,1);ATT82(string,2);ATT83(string,10);ATT84(string,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.957;0.464;aaaaaaa;a;0.217;aaaa;a;0.823;0.29;a;0.247;0.577;aa;0.358;a;0.503;aaaa;0.036;aaaa;0.901;aaa;0.163;aa;aa;a;0.709;aaaaa;aaaaaaaa;a;aaaa;0.53;0.173;0.0221;0.371;0.362;aaaa;aa;aaaa;aaa;aaaaaaa;a;0.335;0.36;0.965;0.29;0.238;0.934;aaaaaaa;a;0.48;a;aaaaa;0.734;aaaa;0.874;0.263;aaaaa;0.433;aaaaaaa;aa;aa;0.442;0.266;aaaaaaa;0.463;a;aaa;aaaaa;0.0167;aaaaaaaa;0.456;0.203;0.52;0.743;0.222;0.702;0.266;0.861;0.364;aaaaa;a;0.173;aa;aaaa;a;0.363;0.7;0.905;aaaaaaaa;
0.162;0.727;aaaa;a;0.327;aa;a;0.991;0.716;a;0.517;0.722;a;0.23;aa;0.15;aaa;0.723;aaaa;0.818;aa;0.637;a;aaaaaa;aa;0.301;aa;aaaaaaaa;aaa;aaaaaaaa;0.658;0.616;0.648;0.567;0.467;aa;a;aaaaaa;aaaaaaaaa;aaa;a;0.221;0.374;0.676;0.509;0.107;0.276;aa;a;0.642;aa;aaaaa;0.0916;aaaaaa;0.583;0.549;a;0.357;aaaa;aaa;a;0.0838;0.238;aaaa;0.672;a;aaaaaaa;a;0.207;aaaaa;0.501;0.97;0.847;0.986;0.877;0.846;0.516;0.407;0.109;a;aa;0.275;a;aaaaaaaa;a;0.401;0.828;0.703;aaaaaaaaaa;
0.0969;0.939;aaaa;a;0.32;aaa;a;0.847;0.792;a;0.815;0.93;a;0.869;aaa;0.104;aa;0.354;aaaa;0.528;aaa;0.961;a;aaaaaaaa;a;0.675;aaaa;aaaa;aaa;aaa;0.512;0.406;0.52;0.788;0.0839;aaaaa;aa;aaaa;aaaaaaaa;aaaaaaaaaa;aa;0.108;0.143;0.104;0.941;0.843;0.0783;aaaaa;aa;0.756;aa;aaaaa;0.201;aaa;0.36;0.892;aaa;0.125;aaaa;aaa;aaaa;0.454;0.818;aaa;0.904;a;aaaaa;aaaaaa;0.402;a;0.276;0.459;0.815;0.993;0.573;0.214;0.12;0.691;0.674;aaaa;a;0.304;a;aa;a;0.953;0.272;0.737;a;
0.809;0.674;aaaaaaaa;a;0.59;aaa;a;0.989;0.494;a;0.317;0.617;a;0.778;aa;0.268;aaaa;0.699;aa;0.0862;aaa;0.541;a;aaaaaa;a;0.00885;aaaaaa;aaaaaaaa;aa;aaaaaa;0.142;0.37;0.967;0.387;0.03;aaaaaaaa;aa;aaaaa;aaaa;aa;aa;0.589;0.934;0.726;0.772;0.391;0.684;aaaaaaaa;aa;0.646;aa;aaaaa;0.566;aaaaaaa;0.934;0.202;aaaa;0.104;aaaaaaaa;aa;aaa;0.727;0.553;aaaaaaa;0.377;a;aaaa;aaaaaaa;0.534;aaaaaaaa;0.379;0.0603;0.773;0.0199;0.972;0.42;0.723;0.7;0.982;aa;aa;0.509;aa;aaaaaaa;a;0.151;0.453;0.335;aa;
0.165;0.917;aaaaaa;a;0.775;aaaaaa;a;0.93;0.784;a;0.368;0.237;aa;0.0169;aaa;0.624;aaaaaaa;0.0334;aaaa;0.12;a;0.271;a;aa;aaa;0.519;aaaaaa;aaaaaaa;aaa;aaaaaaa;0.336;0.0642;0.0659;0.934;0.564;aa;aa;aaaaaaaaa;a;a;a;0.141;0.647;0.347;0.504;0.971;0.858;aa;aa;0.597;aa;aaa;0.279;aaa;0.426;0.964;aaaaaa;0.306;aa;aa;aaaa;0.409;0.239;aaaaaaa;0.87;a;aaaa;aaaa;0.681;a;0.508;0.734;0.362;0.986;0.385;0.00353;0.315;0.956;0.217;aaaaa;aa;0.823;aa;aa;a;0.344;0.448;0.15;aa;
0.734;0.00198;aaa;a;0.152;aaa;a;0.218;0.394;a;0.854;0.861;aa;0.169;aaa;0.414;aaaaaaa;0.896;aa;0.473;aaa;0.636;a;aaaaa;aa;0.976;aaa;aaaaaaa;aaa;aaaaaa;0.763;0.702;0.078;0.571;0.311;aa;aa;aaaa;a;aa;aa;0.892;0.768;0.7;0.622;0.726;0.0158;aa;a;0.827;aa;aaaaa;0.392;aaaaaaaa;0.0969;0.757;aaaaaaa;0.943;aaaa;aa;a;0.0828;0.378;aaaaaa;0.397;a;a;aaaaa;0.365;aaaa;0.429;0.991;0.987;0.601;0.511;0.364;0.0871;0.542;0.407;aaaa;aa;0.259;a;aa;a;0.591;0.19;0.0415;aaaaaa;
0.291;0.212;aaaaaa;a;0.967;aaa;a;0.0988;0.324;a;0.0516;0.257;a;0.972;aaa;0.0102;aaaaaa;0.48;aa;0.597;aa;0.241;aa;aaaaa;aaaa;0.326;aa;aaa;aaa;a;0.0555;0.949;0.421;0.764;0.332;aaaaaaa;aa;a;aaaaaaaa;aaaaaaa;a;0.726;0.369;0.375;0.237;0.289;0.148;aaaaaaaaa;aaa;0.153;aa;aaa;0.175;aaaa;0.39;0.579;aa;0.0765;aaaaaa;aaa;a;0.295;0.335;aaa;0.271;a;aaaaaaa;aaaaaa;0.00368;aaaaaaaa;0.166;0.306;0.827;0.00772;0.702;0.313;0.332;0.0404;0.879;aaaa;aa;0.715;aa;aaaa;a;0.545;0.355;0.02;aaaaa;
0.494;0.872;aaaaaa;a;0.57;aaaaa;a;0.541;0.4;a;0.389;0.0824;aaaa;0.885;aaa;0.882;aaaaa;0.916;aaa;0.451;a;0.912;aa;aaaaaa;a;0.627;aaaaaaa;aaaaaaa;aaa;aaaaa;0.998;0.678;0.498;0.925;0.217;a;a;a;aaaaa;aa;aa;0.22;0.564;0.257;0.321;0.666;0.375;aaaaa;aa;0.283;a;aa;0.912;aaaaa;0.682;0.282;aaaa;0.848;aaa;aaa;aaaa;0.18;0.515;aaaaaa;0.0176;a;aaa;aaaa;0.041;aaa;0.743;0.173;0.467;0.735;0.365;0.732;0.329;0.031;0.554;aaaaa;aa;0.373;aa;aaaaaaaa;a;0.673;0.707;0.0706;aa;
0.175;0.623;aaaaaaaa;a;0.719;aaaaaa;a;0.57;0.223;a;0.641;0.904;aaa;0.438;aaa;0.189;aaa;0.956;aaaa;0.763;aa;0.355;a;aaaaaaaa;aaa;0.0117;aa;aaaaa;aaa;aa;0.714;0.56;0.278;0.96;0.558;aaaaaaa;aa;aaaaaaa;aa;aaaaaaaaaa;aa;0.0515;0.802;0.102;0.232;0.127;0.31;aaaaaaaa;a;0.00245;a;aaa;0.889;aaaaaa;0.866;0.221;aa;0.612;aaaa;aaa;aaaa;0.551;0.229;aa;0.129;a;aa;aa;0.399;aaaaaaaa;0.243;0.943;0.456;0.0891;0.201;0.916;0.82;0.703;0.778;aaa;a;0.64;aa;aaaaaaaaaa;a;0.814;0.837;0.348;aaaaaaa;
0.717;0.051;aaaa;a;0.344;aaaaa;a;0.71;0.341;a;0.984;0.395;aaa;0.628;aa;0.946;aaaaa;0.45;aaa;0.64;a;0.924;a;aaaaaaa;aaa;0.761;aaaaa;aa;a;aaaa;0.156;0.323;0.238;0.242;0.0209;aaaaaaaa;aa;aaaa;aaaaaaaaa;aaaaa;aa;0.166;0.728;0.549;0.801;0.57;0.894;aaaaaaaaa;aaa;0.59;aa;aaaaa;0.961;aaaaaaaa;0.0999;0.239;aaaaaaa;0.302;aa;a;a;0.514;0.713;aaaaa;0.56;a;aa;a;0.839;aaaaaaaa;0.141;0.00938;0.705;0.0969;0.242;0.716;0.448;0.26;0.999;aaaaa;aa;0.726;aa;aaaaaa;a;0.446;0.79;0.142;aaaaa;
0.886;0.366;aaaaaaaa;a;0.455;a;a;0.234;0.879;a;0.738;0.576;a;0.737;aa;0.876;a;0.267;a;0.3;aa;0.321;a;aaaaaa;aa;0.382;a;aaaaaaa;aaa;aaa;0.22;0.459;0.463;0.631;0.133;aaaaaaaa;a;aaaaaa;aaaa;aaa;aa;0.755;0.212;0.286;0.346;0.334;0.0531;aaaaaa;aa;0.521;a;aa;0.758;aaa;0.61;0.854;a;0.25;aaaaa;aaa;aaa;0.0184;0.128;aaaaaa;0.231;a;aaa;aaaaaaa;0.647;aaa;0.302;0.0199;0.408;0.805;0.516;0.801;0.0202;0.325;0.744;aa;aa;0.151;aa;aaaaaaaa;a;0.382;0.768;0.0973;aaaa;
0.272;0.893;aaaaaa;a;0.404;aaaa;a;0.518;0.903;a;0.836;0.911;aaa;0.497;aaa;0.644;aaa;0.0303;aa;0.376;aaa;0.717;a;aaa;aa;0.34;aaaa;a;aa;aaaa;0.689;0.816;0.342;0.665;0.681;aaaaaaaa;aa;a;aaa;aa;aa;0.361;0.54;0.0464;0.11;0.735;0.952;aaaaaaa;a;0.156;aa;aa;0.87;a;0.967;0.32;aa;0.894;aaaaaa;a;a;0.139;0.198;aaaaa;0.419;a;aaaaaa;aa;0.532;aaaa;0.739;0.0302;0.637;0.842;0.404;0.136;0.218;0.693;0.645;aaaaa;a;0.367;a;aaaaaaa;a;0.541;0.605;0.513;aaa;
0.495;0.435;a;a;0.16;aaaaa;a;0.0876;0.958;a;0.528;0.38;aaaa;0.781;aa;0.508;aa;0.243;aa;0.00965;a;0.71;aa;aa;aa;0.182;aaa;aaaaaa;aa;aaaaaaaa;0.729;0.949;0.956;0.155;0.814;aaaaaaaa;a;aaaaaaaaa;aaaa;aaaaaaa;aa;0.567;0.974;0.932;0.609;0.146;0.205;aaaaaaaaaa;aa;0.775;a;a;0.771;aaaaaaaa;0.76;0.371;aa;0.0399;aaaa;aaa;a;0.173;0.504;aaaa;0.622;a;aaaaaa;aaaa;0.289;aaaaa;0.29;0.754;0.254;0.222;0.659;0.979;0.6;0.626;0.121;aaaa;aa;0.789;a;aaaaaaaa;a;0.0875;0.0171;0.878;aaaaaaaaa;
0.921;0.384;aaaaaaa;a;0.721;aa;a;0.619;0.181;a;0.925;0.495;aa;0.492;aa;0.194;aa;0.133;aaa;0.128;aa;0.0278;aa;aaaa;a;0.622;aa;aaaaaa;aa;aaaaaaa;0.757;0.182;0.791;0.449;0.743;aaaa;aa;aaaa;aaa;aaaaaaaaa;aa;0.331;0.737;0.61;0.345;0.17;0.00866;aaaaaa;a;0.0443;a;a;0.488;aaaaa;0.359;0.22;aaa;0.566;aa;aa;a;0.745;0.836;aa;0.231;a;aaaaaa;aa;0.26;aa;0.804;0.946;0.634;0.152;0.505;0.597;0.789;0.629;0.413;aa;a;0.898;a;aa;a;0.0946;0.401;0.957;aaa;
0.408;0.254;aaaaaaa;a;0.499;aa;a;0.831;0.191;a;0.563;0.758;aa;0.263;aaa;0.00415;aaaaaa;0.176;aaaaa;0.0234;aaa;0.905;a;aaaaa;aa;0.753;aaaaaaaa;aa;a;aaaaa;0.265;0.222;0.811;0.0455;0.0554;aaaaaaaa;a;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.153;0.286;0.15;0.959;0.973;0.988;aaaaaaaaa;a;0.102;aa;a;0.438;aaaaaa;0.836;0.857;a;0.783;a;aa;aa;0.862;0.674;aa;0.0122;a;aa;a;0.934;aaaaaaaa;0.572;0.0667;0.538;0.304;0.279;0.374;0.124;0.0631;0.437;aaaa;aa;0.491;aa;a;a;0.277;0.131;0.0331;aaaa;
0.44;0.705;aaaaaaa;a;0.566;aaa;a;0.929;0.437;a;0.0201;0.789;aa;0.527;aa;0.532;a;0.112;aa;0.105;aa;0.434;aa;aaa;aaa;0.302;aaaaaa;aaa;aaa;aa;0.644;0.497;0.589;0.742;0.313;aaa;a;aaaaaaa;aa;aaaaa;a;0.917;0.943;0.862;0.0619;0.877;0.0887;aaaaaa;aaa;0.849;a;aaa;0.129;a;0.727;0.415;aaaaaaa;0.93;aaaaaaaaa;a;aaaa;0.942;0.759;aaaaaaa;0.0389;a;aaaaa;aaaaa;0.957;a;0.451;0.992;0.00963;0.896;0.82;0.0245;0.23;0.116;0.306;aaa;aa;0.504;a;aaa;a;0.827;0.0855;0.373;aaaaa;
0.823;0.103;aaaa;a;0.556;aaaaa;a;0.547;0.835;a;0.833;0.61;aa;0.0474;aa;0.484;aaaaaaa;0.371;aaaa;0.584;aaa;0.582;a;aaa;aaaa;0.529;aaaaaaa;aaa;aa;aaaaaa;0.406;0.309;0.919;0.606;0.488;aaaa;a;aaa;aaaaa;aaaaa;a;0.619;0.6;0.137;0.0191;0.761;0.838;aaaaa;aaa;0.657;a;aaaaa;0.192;aaaaaaaa;0.41;0.663;aaa;0.0685;aaaaaaaa;aa;aaaa;0.531;0.914;aaaa;0.587;a;a;aaaaaa;0.049;aaaaaaaaa;0.0862;0.194;0.725;0.169;0.766;0.424;0.0947;0.309;0.235;a;aa;0.974;aa;aaaaaaaaa;a;0.591;0.576;0.509;aaaaaaaaaa;
0.543;0.688;aaaa;a;0.357;a;a;0.891;0.734;a;0.271;0.989;aaaa;0.789;aa;0.28;aaaaaa;0.52;aa;0.936;aaa;0.193;aa;aa;a;0.313;a;aaaaaaa;aaa;a;0.244;0.517;0.641;0.448;0.673;aaaa;a;aaa;aa;aaaaa;a;0.156;0.741;0.936;0.329;0.714;1;aaaaaaaaa;aa;0.81;aa;aa;0.0534;aaaaaaaa;0.762;0.0241;aaaaa;0.716;aa;aaa;aa;0.499;0.419;aaaa;0.68;a;aaaaaa;aaaaaa;0.0819;aaaaaa;0.75;0.643;0.26;0.712;0.331;0.243;0.379;0.0567;0.769;aaa;aa;0.746;aa;aaa;a;0.184;0.287;0.843;aaaaaa;
0.618;0.974;aaaaaa;a;0.061;aa;a;0.0705;0.773;a;0.515;0.279;aaa;0.921;aa;0.151;aa;0.72;aaaa;0.785;aa;0.664;aa;aaaaaaa;aa;0.0336;aa;a;a;aaaaa;0.618;0.523;0.0672;0.936;0.531;a;aa;aaaaaa;aaaaaaaaa;aaaa;a;0.466;0.417;0.153;0.00821;0.941;0.0898;a;aa;0.688;a;aa;0.172;aaaaaaa;0.0623;0.437;a;0.927;aaaaaaaa;a;aaa;0.459;0.502;aa;0.858;a;aaaaa;aaaa;0.455;a;0.098;0.787;0.104;0.0804;0.577;0.338;0.486;0.0824;0.0346;aaaaa;aa;0.471;a;aaaaaaaa;a;0.486;0.596;0.619;aaaaaa;
0.971;0.845;aaaa;a;0.526;a;a;0.552;0.353;a;0.528;0.387;a;0.155;aa;0.904;aaaaaa;0.59;aaaaa;0.786;aa;0.314;a;aaaaaa;aa;0.743;aaaaaa;aaaaaaa;aa;aaaaa;0.562;0.185;0.25;0.524;0.822;aa;a;aaaaa;aaa;aaaaa;a;0.0628;0.829;0.875;0.0489;0.226;0.115;aaaaaaaaa;aaa;0.675;a;aaa;0.503;a;0.857;0.439;aaa;0.577;aaa;a;aaaa;0.0695;0.0416;aaaaa;0.791;a;aaaaaa;aa;0.203;aaaa;0.491;0.268;0.716;0.256;0.234;0.924;0.148;0.703;0.345;aaaaa;a;0.762;a;aa;a;0.342;0.181;0.5;aaaa;
0.867;0.766;aaaaaaaa;a;0.772;aa;a;0.606;0.948;a;0.95;0.233;aa;0.341;aa;0.683;aaaa;0.535;aaaaa;0.836;aaa;0.728;a;aaaaaaa;aa;0.0321;aaaaaa;aa;aa;aaa;0.759;0.147;0.0304;0.644;0.586;aaaaaaaa;aa;aaaa;aa;aaaaaaaaa;aa;0.289;0.416;0.918;0.64;0.277;0.251;a;aa;0.274;aa;aaaaa;0.892;a;0.752;0.112;a;0.92;a;a;a;0.491;0.0034;aa;0.312;a;aaa;aaa;0.662;aaaaaaaa;0.916;0.165;0.534;0.407;0.81;0.0143;0.183;0.443;0.244;aaaaa;aa;0.907;a;aaaaaaa;a;0.153;0.0231;0.0812;aa;
0.569;0.225;aaa;a;0.652;aaaaa;a;0.905;0.143;a;0.448;0.395;aa;0.716;aa;0.0944;aaaa;0.788;a;0.447;aa;0.428;aa;aaa;aaaa;0.307;aa;aaaaaaa;aaa;aaaa;0.727;0.844;0.207;0.127;0.838;aaaaaa;aa;aaaaaaa;a;a;aa;0.668;0.807;0.94;0.573;0.25;0.769;aaaaaa;a;0.105;aa;aaaa;0.473;aaa;0.992;0.963;aaaaa;0.0334;aa;aaa;aa;0.825;0.851;aaaaa;0.476;a;aaaaaaa;aaaaaa;0.263;aaaaaaaaa;0.115;0.963;0.211;0.592;0.271;0.847;0.442;0.0906;0.287;aaaa;aa;0.916;aa;aaaaaa;a;0.307;0.188;0.781;a;
0.0432;0.263;aaaaaa;a;0.961;aaaaa;a;0.37;0.273;a;0.828;0.347;a;0.353;aaa;0.665;aaaaa;0.501;aaaa;0.216;aaa;0.786;aa;aaaaaaaa;a;0.168;aaaaaaaa;aaaa;a;aaa;0.944;0.317;0.214;0.646;0.545;aaaaaa;a;a;aaaa;aaaa;aa;0.587;0.091;0.878;0.25;0.742;0.794;aaaaaaaaaa;aaa;0.697;aa;a;0.881;aaaa;0.696;0.377;aaaaaaa;0.777;aa;aa;aa;0.928;0.998;aaaaaa;0.962;a;aaaaa;aaaa;0.105;aaaaaa;0.714;0.687;0.892;0.186;0.936;0.674;0.162;0.153;0.176;aaaa;a;0.535;a;a;a;0.555;0.857;0.226;aaaaaa;
0.865;0.639;aaaaaaaa;a;0.0949;aaaa;a;0.0858;0.755;a;0.248;0.217;aaaa;0.555;aa;0.651;aaaa;0.0243;aaaaa;0.113;a;0.297;a;aaaaa;a;0.716;aaaaa;aaaaaa;aaa;aaaaaa;0.535;0.317;0.897;0.0253;0.595;aa;aa;a;aaaaa;aaaaaaaaaa;a;0.68;0.601;0.374;0.731;0.43;0.834;aaaaaaa;a;0.666;aa;aaaa;0.922;aaaa;0.706;0.994;aa;0.773;aaaaaa;a;aaa;0.57;0.964;aaaaa;0.955;a;a;aa;0.366;a;0.996;0.415;0.665;0.475;0.342;0.902;0.16;0.976;0.126;aaaaa;a;0.471;aa;aa;a;0.756;0.77;0.19;aaaaaa;
0.162;0.707;aa;a;0.268;aaaaa;a;0.521;0.398;a;0.571;0.489;aaa;0.394;a;0.694;aaaaaa;0.773;aaa;0.373;a;0.839;a;aaaaaa;aaa;0.55;aaaa;a;aa;aaa;0.41;0.291;0.399;0.937;0.452;aaaa;a;aaaa;aaa;a;a;0.443;0.411;0.832;0.636;0.851;0.677;aaaaaaaaaa;a;0.755;aa;aaaaa;0.027;aaaaaaaa;0.16;0.047;aaaaaaaa;0.756;aa;aa;a;0.23;0.356;aaaa;0.0733;a;aaaa;aaaaaaa;0.248;aaa;0.691;0.161;0.835;0.0828;0.448;0.371;0.154;0.749;0.455;aaaaa;a;0.0356;a;aaaa;a;0.484;0.743;0.884;aaaaaaaaaa;
0.781;0.669;aaaaaa;a;0.719;aaaa;a;0.763;0.251;a;0.547;0.221;aaaa;0.437;a;0.484;aaaaa;0.427;aaa;0.841;aaa;0.301;aa;aaaa;a;0.565;aaa;aaaaa;a;a;0.236;0.903;0.852;0.967;0.19;aaaa;a;aaaaaaaa;aa;aaaaa;a;0.112;0.0707;0.601;0.96;0.942;0.918;aaaaaaa;aa;0.579;a;a;0.651;aaaa;0.697;0.505;aaaaaaaa;0.457;aaaaaaa;aa;aaa;0.65;0.868;aaaaa;0.0178;a;aaaa;a;0.381;aa;0.0938;0.158;0.865;0.21;0.948;0.0567;0.293;0.245;0.308;aaaa;a;0.539;a;aaaa;a;0.357;0.886;0.894;a;
0.951;0.511;a;a;0.0272;aaaa;a;0.297;0.31;a;0.0496;0.0256;aaaa;0.856;aaa;0.365;a;0.15;aa;0.616;a;0.762;aa;aaaaa;aaa;0.886;aaa;aaa;a;aaaaaa;0.801;0.832;0.159;0.33;0.0177;aaaa;a;aaaaaaaaa;a;aaaaaaaa;a;0.41;0.662;0.0368;0.336;0.858;0.237;aaaaa;a;0.329;a;a;0.693;aaaaaa;0.205;0.803;aaaaaa;0.407;aaaaaaaa;a;a;0.278;0.866;aaaa;0.613;a;aaaa;aaa;0.566;aaaa;0.579;0.854;0.841;0.821;0.877;0.778;0.939;0.557;0.353;aa;a;0.485;aa;aaaaaaaa;a;0.258;0.661;0.144;aaaa;
0.531;0.864;aaaaaaa;a;0.545;a;a;0.915;0.127;a;0.548;0.0628;aa;0.613;a;0.133;aaaaa;0.239;aaaaa;0.933;aa;0.0959;a;aaaaaaaa;aaa;0.108;aaaaaaaa;aaaaa;aa;aaa;0.888;0.917;0.0609;0.373;0.879;aaaaa;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;0.288;0.0247;0.514;0.501;0.00448;0.376;aaaaaa;aa;0.21;aa;aa;0.369;aaaa;0.93;0.738;aaaaaaa;0.443;aaaa;aaa;aaa;0.854;0.02;aa;0.449;a;aaaa;aa;0.925;aaaa;0.399;0.368;0.219;0.948;0.894;0.707;0.546;0.985;0.945;aa;a;0.534;aa;a;a;0.18;0.778;0.929;aaa;
0.773;0.833;aa;a;0.162;aaaaa;a;0.84;0.285;a;0.855;0.501;aaa;0.51;aa;0.862;aaaaa;0.6;aaa;0.288;a;0.274;aa;aaaaaaaa;aaaa;0.857;aaaaaaa;aaaaa;aa;aaaaaaaa;0.387;0.44;0.489;0.348;0.497;aaaaa;aa;aaaaaa;a;aaaaaaaa;a;0.0482;0.251;0.144;0.879;0.836;0.77;aaa;aa;0.397;a;aaaa;0.484;a;0.078;0.764;aaaaaa;0.828;aaaaaaaaa;aa;aaaa;0.0232;0.482;aaaaaaa;0.477;a;aaaa;aaaaaa;0.283;aa;0.448;0.151;0.614;0.891;0.35;0.696;0.0461;0.295;0.529;a;aa;0.369;aa;aaaa;a;0.232;0.0537;0.858;aaaaaaa;
0.906;0.615;aaaaaa;a;0.386;aa;a;0.257;0.892;a;0.568;0.658;aaa;0.165;a;0.239;aaaaa;0.205;aaaa;0.573;aaa;0.189;a;aaaaaaa;aaaa;0.226;aaaaaaaa;aaaa;a;aaa;0.0433;0.551;0.173;0.157;0.6;aaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaa;aa;0.119;0.698;0.629;0.697;0.38;0.686;aaa;aa;0.764;aa;aaaa;0.595;aaaaaaa;0.335;0.315;aaaaaaa;0.0537;aa;aa;aaaa;0.919;0.767;aa;0.255;a;aa;aaaaaa;0.351;aaa;0.398;0.247;0.217;0.327;0.553;0.669;0.437;0.423;0.921;aa;a;0.801;aa;aaaa;a;0.207;0.619;0.808;aaaaa;
0.0266;0.00992;aaaaaa;a;0.145;aaa;a;0.372;0.632;a;0.673;0.337;a;0.00692;a;0.011;aaaa;0.656;aaaa;0.998;aaa;0.314;aa;aaaaaa;aaa;0.501;aaaaaa;a;a;aaaaaaa;0.642;0.854;0.198;0.117;0.184;aa;aa;aaaaaaa;a;aaaaa;a;0.863;0.346;0.395;0.948;0.824;0.732;aaaaaaaaaa;aaa;0.1;aa;a;0.296;aaaaaa;0.453;0.291;aaa;0.547;aaaa;aa;aaa;0.0356;0.0863;aaaaaa;0.269;a;a;a;0.592;aaaaa;0.887;0.337;0.524;0.193;0.875;0.39;0.218;0.479;0.503;aaaa;aa;0.616;aa;aaaaaaa;a;0.778;0.534;0.595;aaaa;
0.285;0.595;aaa;a;0.679;a;a;0.194;0.369;a;0.388;0.523;a;0.462;aa;0.668;aaaaaa;0.147;aaa;0.0703;aaa;0.671;aa;aaaaaaa;a;0.753;aaaa;aaaa;aaa;aaaaaa;0.462;0.0554;0.604;0.05;0.83;aaaaaaa;aa;aaaa;aaaaaaaaaa;aaa;aa;0.159;0.898;0.748;0.32;0.496;0.00473;aaaaaa;aaa;0.428;a;aaaaa;0.017;aa;0.778;0.957;a;0.969;aa;aaa;a;0.446;0.207;aaaaaaa;0.638;a;aa;aaaaaa;0.699;aaaaaa;0.696;0.0455;0.639;0.834;0.0636;0.507;0.285;0.957;0.505;aa;aa;0.639;aa;aaaaaaaa;a;0.0594;0.632;0.937;aaaaa;
0.657;0.709;aaaa;a;0.477;a;a;0.977;0.588;a;0.874;0.916;aaaa;0.778;a;0.114;aaaaa;0.946;aaaaa;0.424;aaa;0.233;a;a;aa;0.985;aaa;a;aaa;aaaaaaaa;0.573;0.201;0.677;0.935;0.157;aaaaa;aa;aa;aaaaa;aaaa;a;0.756;0.331;0.652;0.499;0.908;0.0318;aaaa;aaa;0.361;aa;aaaa;0.0829;aaaa;0.763;0.963;a;0.43;aaaaaaaa;aa;aaaa;0.699;0.734;aa;0.832;a;a;aaaaaa;0.118;aaaaaaaaa;0.101;0.576;0.823;0.371;0.85;0.311;0.647;0.907;0.128;aaa;aa;0.684;a;aaa;a;0.538;0.012;0.945;aaaaaaa;
0.0232;0.0988;aaa;a;0.642;aaa;a;0.284;0.208;a;0.387;0.144;aaa;0.00415;aaa;0.184;a;0.942;aaaa;0.276;a;0.874;aa;aaaaaaa;aaa;0.185;aa;aaaaa;a;aaaaaa;0.778;0.306;0.517;0.484;0.721;aaaaaaa;aa;aaaaaaa;aaaaaaaa;a;a;0.246;0.709;0.197;0.269;0.78;0.634;aaaaaaa;aaa;0.672;a;aaaaa;0.577;aaaa;0.983;0.392;aa;0.309;aaaaaaa;a;aaaa;0.67;0.88;aa;0.326;a;aaaaaaa;aaaaaaa;0.748;a;0.557;0.544;0.92;0.0325;0.961;0.791;0.0813;0.493;0.997;aa;a;0.309;aa;aaa;a;0.218;0.589;0.0147;aaa;
0.435;0.812;aaa;a;0.483;aaaa;a;0.547;0.0361;a;0.67;0.851;aa;0.246;aaa;0.251;aaaaaa;0.713;aaaaa;0.556;a;0.813;aa;a;aaaa;0.758;aaaaaaa;aaaa;aa;a;0.555;0.0484;0.717;0.0225;0.584;aaaaaaa;a;aaaaaaaaa;aa;a;a;0.831;0.709;0.169;0.462;0.331;0.0507;aaaaaaaaaa;aaa;0.327;aa;aaaa;0.796;aaaaa;0.0038;0.872;aaaaa;0.662;a;a;aa;0.382;0.987;a;0.409;a;aa;aa;0.866;aaaa;0.604;0.292;0.76;0.0684;0.987;0.796;0.0241;0.348;0.442;aaaa;aa;0.774;aa;aaaa;a;0.254;0.568;0.276;aaa;
