ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(string,5);ATT13(string,1);ATT14(float,1);ATT15(string,10);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(string,6);ATT22(string,6);ATT23(string,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(string,10);ATT29(string,6);ATT30(string,4);ATT31(string,9);ATT32(string,4);ATT33(string,6);ATT34(string,3);ATT35(string,8);ATT36(string,9);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,9);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(float,1);ATT73(string,9);ATT74(string,1);ATT75(string,2);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(string,8);ATT80(float,1);ATT81(string,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,6);ATT89(string,6);ATT90(string,5);ATT91(string,6);ATT92(float,1);ATT93(string,7);ATT94(string,10);
0.296;aa;0.379;a;0.973;aa;0.0403;aaaaa;aaaa;0.213;aa;aaaaa;aaaaa;a;0.0116;aaa;aaaaa;0.269;0.171;0.714;aa;aa;aaaaaa;a;0.00723;aa;a;0.0171;aaaaaaaaa;aaaa;aaaa;aaa;aaaa;aaaaaa;aa;a;aaa;aa;aaa;aa;0.0986;0.296;aaaa;a;0.373;0.284;a;aaaaaaa;0.202;0.777;a;0.818;0.301;aa;a;0.668;0.293;a;0.192;0.269;a;aa;0.18;0.201;0.172;aaa;0.953;aa;aa;0.336;0.448;a;0.475;a;a;aa;aaaaa;0.288;0.915;a;0.891;a;0.241;aaa;0.264;0.989;a;0.107;aaaaaa;aaaaa;a;aaaaaa;0.0291;aaaa;aa;
0.399;aaaa;0.558;a;0.00115;aa;0.532;aaaaaaa;aaaaaaa;0.155;aaaaaa;a;aa;a;0.237;aaaaaa;aaaaaa;0.847;0.228;0.499;a;aaa;aaaa;a;0.148;a;a;0.941;a;aaaaa;aaa;aaaaaa;aaaa;aaa;aa;aaaa;aaa;aaaa;a;a;0.182;0.675;aaaaa;aaaaaa;0.625;0.558;aa;aaaa;0.3;0.439;aa;0.424;0.238;aa;a;0.112;0.682;aa;0.244;0.168;a;aaa;0.33;0.345;0.324;aa;0.888;aa;aaaa;0.45;0.46;aaa;0.932;aa;a;aa;aaaa;0.837;0.231;aaaaaaaa;0.825;a;0.568;aa;0.288;0.983;aa;0.144;aaaa;aa;aaa;aaa;0.205;a;a;
0.419;a;0.452;a;0.633;a;0.599;a;aaaa;0.944;aaaaa;aaaa;aaaa;a;0.837;aaaaa;aaaaaa;0.279;0.754;0.785;aa;aaaa;aaaa;a;0.163;a;aaaaaa;0.565;aaaaaaaaaa;aaaaa;aaa;aa;a;aaaaaa;aa;aaaaaaaa;aaa;a;aa;a;0.979;0.375;aaaaaaaaa;a;0.164;0.937;aa;aaaaa;0.0523;0.566;aa;0.261;0.0328;a;a;0.68;0.388;aa;0.428;0.389;a;aaa;0.701;0.945;0.647;a;0.467;aa;aaa;0.91;0.448;a;0.945;a;a;aa;a;0.45;0.843;aaaaaa;0.957;a;0.177;aaa;0.743;0.509;aaaa;0.417;a;aaaaaa;aaaaa;aa;0.231;aaa;aaa;
0.19;aa;0.464;aa;0.554;aaaa;0.981;aa;aaaaaa;0.273;aa;a;aaaaa;a;0.598;aaaaaaaa;aaaaaa;0.688;0.525;0.305;aa;aaa;aaa;a;0.948;aa;a;0.399;aaa;a;aaa;aaaa;a;aaaa;a;aa;aaaaaaaaa;a;a;aaaa;0.945;0.698;a;aaaaaaaaa;0.147;0.661;a;aaaa;0.874;0.428;a;0.604;0.236;aa;a;0.627;0.13;a;0.986;0.563;a;aa;0.588;0.991;0.00105;aa;0.904;aaa;aaaaaa;0.614;0.223;aa;0.196;a;a;aa;aaaaaaa;0.245;0.889;aaaaaa;0.636;a;0.713;aa;0.47;0.676;aaaa;0.164;aa;aaa;aaa;aaaaaa;0.597;aa;aaaaaa;
0.808;a;0.58;aa;0.268;aaaa;0.628;aaaaa;aaaa;0.0521;aa;aaa;aaa;a;0.972;aaa;aaaaaa;0.953;0.169;0.182;aa;aa;aaaaaa;a;0.931;a;aaaaaa;0.438;aaa;a;aaa;aaa;aaa;aaaa;a;aa;a;a;aa;aa;0.301;0.276;aaaaaaa;aaaaaaaaa;0.792;0.385;a;a;0.313;0.319;a;0.753;0.476;a;a;0.438;0.0511;a;0.735;0.777;a;aa;0.758;0.406;0.278;aaa;0.0261;a;aaaaaaaa;0.0757;0.0285;a;0.00508;aaaa;a;a;aaaaaaaaa;0.00904;0.898;aaaaaa;0.492;a;0.568;aa;0.0466;0.979;aa;0.773;aaa;aa;a;aa;0.295;a;aaaaa;
0.693;a;0.754;a;0.74;aaaa;0.716;aa;aa;0.961;a;aaaa;a;a;0.775;a;aaaa;0.259;0.345;0.0949;a;aaaaa;aa;a;0.486;a;aaaa;0.349;aaaaaaaa;aaaaaa;aaa;aaaaaaa;aa;aaaaa;aa;aaaaaaaa;aaaaaa;aaaaa;a;aaa;0.406;0.978;aaaa;aaaa;0.277;0.403;aa;aaa;0.924;0.506;aaa;0.206;0.616;aa;a;0.171;0.0279;a;0.353;0.683;a;aaa;0.491;0.469;0.866;a;0.144;aaa;a;0.478;0.542;aa;0.831;a;a;a;aaaaaaa;0.406;0.199;aaaaaaaa;0.657;a;0.488;aa;0.556;0.633;aaa;0.107;aa;aaaaa;aaa;aa;0.5;aaaa;a;
0.689;aa;0.482;a;0.458;aa;0.949;a;aaa;0.296;aaaa;aaaaaa;aaa;a;0.207;aaaaaa;aa;0.232;0.403;0.0584;a;aaaaaa;aaaaaa;a;0.848;aa;aaa;0.305;aaaaa;aaa;aa;aaaaaaaaa;a;aaaaaa;aaa;aaa;aa;aaaaa;a;aaaaa;0.825;0.221;aaa;aa;0.812;0.352;a;aaa;0.921;0.347;a;0.487;0.665;a;a;0.976;0.952;a;0.167;0.644;a;aaa;0.0871;0.236;0.621;aa;0.889;aa;aa;0.269;0.774;aaa;0.542;aaaaaaa;a;aa;aaaaaa;0.144;0.973;aa;0.644;a;0.773;aa;0.662;0.501;aaaaa;0.855;aaa;aa;aa;aaaaaa;0.067;aaaaa;aaaaaaaaa;
0.179;aaaa;0.00556;a;0.644;aaa;0.312;aaaaa;aaaaaa;0.814;aaaaaa;aaaa;aaa;a;0.259;aaaaaaaaaa;aaaa;0.744;0.104;0.0644;a;aaaaaa;aaaaaa;a;0.462;aa;a;0.793;aaaaaaaaa;aaaaaa;aaa;aaaaaaaa;a;aa;aaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aa;aaaa;0.482;0.189;aaaaaaa;aaaaaaaa;0.00708;0.924;aa;aa;0.665;0.168;a;0.422;0.0158;aa;a;0.642;0.511;a;0.655;0.589;a;aa;0.818;0.367;0.109;a;0.937;aaa;aaaaaa;0.366;0.346;aaaa;0.188;aaaaaaa;a;a;aa;0.277;0.867;aaaaaaa;0.155;a;0.898;aaa;0.244;0.144;aa;0.119;aaaaa;aaaaa;aaaa;aaaa;0.687;aaaa;aaaaaaaa;
0.175;aaa;0.537;aa;0.0212;aaa;0.345;aaa;aaaaaaa;0.735;aaa;aaa;aa;a;0.633;aaa;aaaaa;0.477;0.0326;0.193;a;aaaaa;aaaa;a;0.906;aa;aaaaaaa;0.353;a;a;aaaa;aaaaa;aaa;aa;a;aaaaaaa;aa;aaa;aa;aaa;0.0773;0.966;aaaa;aa;0.118;0.225;aa;aaaa;0.665;0.54;a;0.586;0.0647;aa;a;0.334;0.809;aa;0.742;0.038;a;aa;0.893;0.369;0.445;aa;0.488;a;aaaa;0.0684;0.367;aaaa;0.668;aaa;a;aa;aaaa;0.217;0.473;aaaaaa;0.537;a;0.912;aaa;0.562;0.103;aaaaa;0.983;a;aaa;aa;aa;0.276;a;aaaaaaaaa;
0.649;a;0.288;a;0.775;a;0.171;aaaaaa;aaa;0.692;aaa;aa;aaa;a;0.122;aaaaaaaaaa;aaa;0.801;0.429;0.805;aa;aa;aa;a;0.692;aa;a;0.797;aaaaaa;aa;aaa;aaaa;aaaa;aaa;a;aaaaaa;aaaa;aaaa;aaa;aaaaa;0.718;0.846;aaaaaaaa;aaaa;0.257;0.0703;aa;aaa;0.218;0.897;a;0.542;0.934;a;a;0.0861;0.366;aa;0.324;0.321;a;a;0.274;0.774;0.825;a;0.982;aaa;a;0.597;0.893;aaa;0.926;a;a;a;aaaaaaaa;0.997;0.806;aa;0.608;a;0.794;a;0.702;0.432;a;0.248;aaaaaa;aa;aaa;a;0.798;a;a;
0.173;a;0.496;a;0.824;a;0.343;aaaa;a;0.195;aaaaa;aaaa;aaa;a;0.331;aaaaaaaa;aaa;0.401;0.353;0.161;aa;aaaa;a;a;0.165;aa;a;0.725;aaaaaa;aaaaaa;aa;aaaa;aa;aaaaa;aa;aaaaaa;aaaaaaa;a;a;aaa;0.0781;0.827;a;aaaaaaaa;0.829;0.00524;a;aaaa;0.233;0.359;a;0.762;0.78;a;a;0.757;0.293;a;0.82;0.229;a;a;0.518;0.988;0.64;aaa;0.72;aaa;a;0.886;0.187;aaa;0.0538;a;a;aa;aaaaaaa;0.19;0.462;aaa;0.944;a;0.789;aa;0.0377;0.897;aaaaa;0.56;aaaa;aa;aaaaa;aaaa;0.385;a;aaa;
0.999;a;0.546;a;0.0235;a;0.021;aaaaa;aaaaaaa;0.894;aaaa;aaa;a;a;0.604;aaa;a;0.0436;0.0761;0.795;aa;aaaaa;aaaaa;a;0.77;a;aaaa;0.797;a;aaaaaa;a;aaaaa;aaa;aaa;aa;aaaaaaaa;aaaaaaa;a;a;aaaaa;0.00109;0.351;aaaaaaaa;aaaaaaaaa;0.28;0.365;a;a;0.374;0.589;aa;0.851;0.563;a;a;0.612;0.83;aa;0.53;0.199;a;aa;0.86;0.886;0.0928;aa;0.478;a;aa;0.724;0.578;aa;0.433;aaaaaaa;a;aa;a;0.363;0.91;aaaaaa;0.712;a;0.312;aa;0.435;0.769;a;0.559;aaaaaa;a;aaa;aa;0.455;a;aaa;
0.26;aa;0.77;aa;0.245;aaaa;0.764;aaaaa;aaaa;0.103;aaaaa;aa;aaa;a;0.815;aa;aaa;0.673;0.0324;0.12;aa;aaaaaa;a;a;0.127;aa;aaaaaaa;0.849;aaa;a;aaaa;aaaaaaaaa;aa;aaa;aaa;aaaaaa;aaaaaaaaa;aaaa;aa;aa;0.533;0.105;aaaaa;aaaaaaaa;0.946;0.741;a;aaaaaaa;0.963;0.699;a;0.0524;0.493;aa;a;0.718;0.937;a;0.452;0.759;a;a;0.212;0.859;0.494;aaa;0.0486;aaa;aaaa;0.315;0.909;aaa;0.016;aaaa;a;a;aaaa;0.21;0.19;aaaaaaaa;0.444;a;0.279;aaa;0.689;0.358;a;0.642;aaaaa;aaa;a;aaaaa;0.738;aaaa;aa;
0.679;a;0.781;a;0.0866;aa;0.845;aaaaaa;aaaaaa;0.166;a;aaaa;aa;a;0.71;aaaaa;aa;0.325;0.65;0.21;aa;aaaaaa;aaaaaa;a;0.434;a;aaaa;0.0858;aaaa;aaaa;a;aa;a;aaaa;aaa;aaaaaa;aaaaa;aaaaa;a;aaaa;0.343;0.0689;aaaaaaa;aaaa;0.361;0.53;a;aaaa;0.151;0.631;aa;0.599;0.999;a;a;0.539;0.979;aa;0.573;0.495;a;aaa;0.137;0.528;0.577;aa;0.687;aa;aa;0.377;0.429;aa;0.393;aaaaa;a;a;aaaaaaa;0.516;0.0887;aaaa;0.0757;a;0.33;aa;0.232;0.311;aaa;0.434;aaa;a;aaaa;aaaa;0.386;aaaaaa;aa;
0.221;aaaa;0.751;a;0.394;a;0.242;a;a;0.356;aa;aaaaaa;aaaa;a;0.336;a;aaaaa;0.346;0.859;0.467;a;aaaa;aaaaa;a;0.494;aa;a;0.867;aaaaaaaa;aaaa;aaaa;aaaaaaaa;a;a;a;aaaaaa;aaaaa;a;a;aaaa;0.785;0.891;aaaa;aa;0.677;0.02;a;aaaa;0.956;0.149;a;0.986;0.0349;aa;a;0.977;0.132;a;0.602;0.876;a;aa;0.485;0.0419;0.699;aa;0.29;aaa;aaaaaa;0.88;0.165;aa;0.236;aaaaaa;a;a;aaaaaaaa;0.736;0.252;aaaaaa;0.867;a;0.346;a;0.479;0.994;aaa;0.0563;aaaa;aaaaaa;aaa;aaaaa;0.916;aaaaaa;aaaaaa;
0.125;a;0.78;a;0.133;aaaa;0.69;aaaa;aaaaaaa;0.703;aaa;aaa;a;a;0.0479;aaaaaaaa;a;0.317;0.504;0.545;aa;aaaaaa;aaaaa;a;0.103;aa;aa;0.783;aaaaaaaaaa;aa;a;aaaaaaa;aaaa;aaa;aa;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.537;0.85;aaaaa;aaaaaaa;0.0289;0.415;aa;a;0.273;0.708;aaa;0.652;0.0906;aa;a;0.578;0.28;aa;0.944;0.249;a;a;0.124;0.0903;0.862;aa;0.0205;aaa;aaa;0.332;0.993;aaaa;0.485;aa;a;a;aaaaa;0.0205;0.6;aaaaa;0.612;a;0.574;aaa;0.043;0.49;a;0.13;aaaaa;aaaa;aaaaa;aaaaa;0.418;aaaaa;aaaaaa;
0.981;aa;0.762;a;0.505;a;0.107;aaa;aaaa;0.986;aa;aaa;aaaaa;a;0.11;aaaa;aaa;0.374;0.436;0.0737;a;aaa;aaa;a;0.126;aa;aa;0.652;aa;aaaaaa;aa;aaaa;aaa;aa;a;aaaaaaa;a;a;aaa;aa;0.923;0.607;aaaa;aaaaaaa;0.4;0.907;a;aaaaaa;0.151;0.0579;aa;0.0694;0.17;a;a;0.951;0.762;aa;0.809;0.243;a;aaa;0.652;0.427;0.342;aaa;0.95;aa;aaaaaaa;0.45;0.576;a;0.479;aa;a;a;aaaaaaaaaa;0.849;0.214;aaaaa;0.765;a;0.207;a;0.0551;0.373;aaaaa;0.281;aaaaaa;aaaaaa;aaa;aaaaa;0.185;aa;a;
0.672;aaa;0.328;aa;0.512;a;0.431;aaa;aaaaaa;0.862;aa;aaaaaa;aaaaa;a;0.0294;aaaaaaa;aaaa;0.526;0.771;0.0881;a;aaa;a;a;0.997;aa;aaa;0.153;aaa;aaaa;aa;aaaaa;aaaa;aaaa;aaa;aa;aaa;aaaaaaaa;a;aaa;0.664;0.135;aaaaaaaaa;aaaaaaa;0.056;0.879;a;a;0.511;0.965;aaa;0.081;0.0843;a;a;0.375;0.897;a;0.558;0.854;a;a;0.471;0.237;0.891;aa;0.624;a;aaaaaaaaaa;0.949;0.994;aaaa;0.692;aaaaaaa;a;a;aaa;0.0564;0.75;aaaa;0.95;a;0.146;a;0.251;0.952;aa;0.678;aaaaaa;aaa;aa;aaa;0.947;aaa;aaaaa;
0.93;aaaa;0.538;a;0.966;aaaa;0.377;aa;a;0.65;aaa;aaaa;aaa;a;0.677;aaaaa;aa;0.521;0.851;0.212;aa;a;aaaaaa;a;0.285;a;aaa;0.89;aa;aaaaa;a;aaaaaaa;aaa;aaaaa;a;aaaa;aaa;a;aaa;aaaa;0.853;0.096;aaa;a;0.92;0.708;a;aaaaaaa;0.962;0.336;a;0.693;0.418;a;a;0.282;0.364;a;0.952;0.887;a;aaa;0.735;0.104;0.0767;aa;0.427;aa;aaaa;0.778;0.921;aaa;0.114;aaaaaaaa;a;a;aaaaaaa;0.997;0.508;aaaaaaa;0.135;a;0.886;a;0.0545;0.548;aaaa;0.403;aaaaa;aaaaa;a;aaa;0.765;aaaaaaa;aaaaaaaaaa;
0.995;a;0.876;aa;0.772;aaa;0.599;a;aaaa;0.804;aaaaaa;aaaaa;aaa;a;0.781;aaaaaa;aaaaa;0.459;0.881;0.754;aa;aaaaaa;aaaa;a;0.72;aa;aa;0.292;aaaaa;aaaaa;aa;aaaaa;a;aaaa;aa;aaa;aa;aaaaaaa;aaa;aaaaa;0.736;0.546;aaaaa;a;0.58;0.542;a;aa;0.625;0.512;aa;0.108;0.121;aa;a;0.374;0.47;a;0.866;0.948;a;aaa;0.0481;0.394;0.225;aa;0.589;aa;aaaaaa;0.511;0.596;a;0.67;a;a;aa;aa;0.22;0.1;aaaaaa;0.852;a;0.9;aaa;0.873;0.701;aaa;0.288;aaaa;aaaa;a;aaaa;0.268;a;aaa;
0.228;a;0.786;aa;0.437;aaa;0.00663;aaa;aaaaa;0.479;aaa;aaaa;aaa;a;0.724;aaaaaa;aaaaaa;0.868;0.924;0.792;a;aa;aa;a;0.632;aa;a;0.893;aaaa;a;aaaa;aaa;aaa;aaaaaa;aa;aaa;aaaaaaa;aaaaa;a;aaa;0.244;0.798;aaaaa;aaaaaaaaa;0.575;0.0171;a;aaaaaaa;0.569;0.16;aaa;0.265;0.922;a;a;0.883;0.744;a;0.346;0.167;a;aa;0.475;0.314;0.656;a;0.873;a;aaaaaaaaa;0.324;0.733;aa;0.145;aaa;a;a;aaa;0.377;0.355;aaaaaaa;0.317;a;0.767;aa;0.557;0.549;aaaa;0.784;aaaaa;aa;aaaaa;aaa;0.701;aaaaa;aaaaaaaaaa;
0.531;a;0.909;a;0.116;aa;0.0532;aaaaa;aaaaaaa;0.47;a;aaaa;aaa;a;0.194;aaaaaaaaaa;aaaa;0.698;0.121;0.231;a;a;a;a;0.656;a;aaaaaaa;0.818;aaaa;aaaaaa;aaa;aaaaaa;a;a;aa;aa;aaaaa;aaaaaaa;aaa;a;0.66;0.589;aaaa;aa;0.47;0.402;a;aaa;0.373;0.588;aa;0.859;0.279;a;a;0.921;0.0415;a;0.838;0.413;a;aaa;0.268;0.81;0.188;aa;0.274;aa;aaa;0.157;0.186;aaa;0.391;aaa;a;aa;aaaaaaaa;0.648;0.741;aa;0.539;a;0.967;aaa;0.654;0.765;a;0.25;aaaaaa;aaa;aaa;aaaaaa;0.725;aaaaaa;aaa;
0.655;aaa;0.295;aa;0.725;aaaa;0.35;aaa;a;0.287;aaaaaa;aaaaa;aa;a;0.974;aaaaaaaa;a;0.489;0.238;0.676;aa;a;aaaaaa;a;0.255;a;aaaaaa;0.678;aaaaaa;aaaaaa;aa;aaaaaaa;a;aaa;a;a;aa;aa;aaa;aaaaa;0.591;0.748;aaaaaaaaa;aaaaa;0.164;0.358;a;aaa;0.188;0.568;a;0.416;0.0315;a;a;0.591;0.489;aa;0.846;0.118;a;aaa;0.0705;0.215;0.875;aaa;0.102;aa;aaaaaaaaaa;0.534;0.942;aa;0.432;a;a;a;aaaaaaaa;0.388;0.545;aa;0.151;a;0.151;aa;0.333;0.756;aaaa;0.112;a;aaaa;aaaaa;a;0.35;a;aaa;
0.66;aa;0.237;aa;0.00534;aaaa;0.505;aaaaa;aaaa;0.395;aaa;aaa;aa;a;0.32;aaaaaaaaa;a;0.772;0.622;0.409;a;aaaaa;aaaaaa;a;0.794;a;aaaaaa;0.758;aaa;aaaaa;aaaa;aa;a;aaaa;aa;aaaaaa;a;aaaaa;a;aaa;0.811;0.261;aaaaa;aa;0.173;0.333;aa;a;0.404;0.873;aaa;0.363;0.679;aa;a;0.775;0.911;a;0.34;0.45;a;aa;0.0771;0.921;0.533;aa;0.941;aaa;aaa;0.167;0.132;aaaa;0.265;aaaa;a;aa;aaaaaaaaaa;0.736;0.457;aaaaa;0.373;a;0.255;aa;0.562;0.363;aa;0.244;aaa;aaa;aaaa;aaaa;0.976;aaaa;a;
0.353;aa;0.944;a;0.0334;aaaa;0.554;a;aaaaaaa;0.802;a;aaaa;aaaaa;a;0.582;aaaaaa;aaaaaa;0.956;0.102;0.844;aa;aaaaaa;a;a;0.51;aa;aaa;0.886;aaaaaaaa;aaaaaa;aa;aaaaaaa;aaa;aaa;aaa;aaaaa;aa;aaaaaaaaa;aa;aaaaa;0.494;0.347;a;aaaaaaaaa;0.383;0.758;a;aaa;0.912;0.849;a;0.331;0.646;aa;a;0.646;0.441;aa;0.952;0.405;a;aa;0.356;0.497;0.366;aa;0.976;a;a;0.931;0.875;aa;0.84;aaaa;a;a;a;0.0499;0.613;aaa;0.273;a;0.56;a;0.537;0.281;aaaa;0.165;aaaaa;aaaa;aaaaa;aaaaa;0.414;aaaaaaa;aa;
0.819;aaaa;0.808;a;0.633;aaa;0.283;aa;aaaa;0.126;a;aaaaa;aaaaa;a;0.654;aaaaaa;aaa;0.396;0.292;0.333;a;aaaaaa;aa;a;0.255;a;aaaaa;0.171;aaaaa;aaaa;aaa;a;aa;aaaaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaa;0.878;0.625;aaaaaaa;aa;0.258;0.235;a;aaaa;0.364;0.451;a;0.897;0.869;aa;a;0.793;0.721;aa;0.858;0.438;a;aa;0.741;0.755;0.56;aa;0.778;aa;aa;0.489;0.302;aaa;0.209;aaa;a;aa;aaaaaaaa;0.551;0.705;aaaaa;0.586;a;0.389;a;0.49;0.0892;a;0.34;aaaaa;a;aaa;aa;0.366;aaaaaaa;aaa;
0.0616;aa;0.981;a;0.323;aa;0.843;aaaaaaa;aaaa;0.365;aaaaaa;a;aaa;a;0.14;aaaaaaaa;a;0.454;0.438;0.292;aa;aa;aaaaaa;a;0.0534;a;a;0.545;aaaaaa;aa;aaaa;aaa;aaaa;aaaaa;aaa;aaa;aaaaaaa;aaaa;aaa;aaa;0.916;0.37;aaaaa;aaaa;0.389;0.702;a;aaa;0.0893;0.142;aa;0.611;0.962;a;a;0.298;0.383;aa;0.697;0.963;a;aa;0.475;0.644;0.823;a;0.464;aaa;aaaaaa;0.765;0.448;aaa;0.977;aaaa;a;aa;aa;0.136;0.419;aaa;0.949;a;0.00181;aa;0.859;0.709;aaa;0.0769;aa;aaa;aaaa;aa;0.297;aaa;aaaaaaa;
0.667;a;0.255;a;0.529;aaa;0.287;aaaaaaa;a;0.642;aaaa;aaa;aaaa;a;0.212;aa;aaaaaa;0.589;0.867;0.762;a;a;a;a;0.263;a;aaaa;0.0782;aa;aaaa;aaaa;a;aaa;a;aa;aaaaaaaa;aaaaa;aaaaa;aaa;aaa;0.525;0.0969;aa;aa;0.804;0.103;a;aaa;0.69;0.951;a;0.193;0.342;a;a;0.121;0.145;aa;0.201;0.707;a;a;0.0186;0.774;0.397;a;0.955;aaa;aaaaaaa;0.205;0.476;aaa;0.338;aaa;a;aa;aaaa;0.786;0.917;aaaaaaaa;0.322;a;0.937;a;0.644;0.711;aaaaa;0.46;aaaaa;aaaaaa;a;aaaaa;0.772;aaaaaaa;aaaa;
0.82;a;0.862;aa;0.603;aaaa;0.901;aaaa;aaa;0.352;aaaaaa;aa;aaaa;a;0.618;aaaaaa;aaaaaa;0.585;0.714;0.84;aa;aaaaaa;aaaaa;a;0.428;a;aaaaa;0.72;aaaaaaa;a;aaa;aaa;aaa;aaaaaa;aaa;aaa;aaaaaa;aaaaaaa;aaa;a;0.364;0.961;aaa;aaaaaaaa;0.143;0.886;aa;aaa;0.0314;0.293;aaa;0.844;0.114;aa;a;0.135;0.605;a;0.67;0.786;a;aa;0.648;0.892;0.897;aa;0.749;aaa;aaaaa;0.0119;0.839;aaa;0.301;aaaaaaa;a;aa;aaaaa;0.778;0.563;aaaaa;0.562;a;0.935;aa;0.201;0.41;aaaa;0.18;aaaaa;aaaaa;aaa;aa;0.607;aa;aaaaaa;
0.83;aaaa;0.636;a;0.746;a;0.343;aaa;aa;0.0884;aa;a;aaa;a;0.499;aa;aaa;0.713;0.693;0.924;aa;aaaaa;aaa;a;0.109;aa;aaaaaaa;0.789;a;aa;aaaa;aaaaaa;aa;aaa;aaa;aaaa;a;aaaaa;aaa;aaa;0.132;0.8;aaaaaaaaa;aaaaaa;0.524;0.022;a;aaaaa;0.807;0.628;aa;0.829;0.948;aa;a;0.448;0.783;a;0.622;0.404;a;a;0.255;0.433;0.875;a;0.204;aaa;aaaaaaaaaa;0.417;0.294;aa;0.404;aaaaa;a;a;aa;0.543;0.642;aaaaaa;0.389;a;0.539;aa;0.223;0.627;aaaaa;0.894;a;a;aa;aa;0.328;aaaaa;aaaaa;
0.445;aa;0.0808;a;0.628;aa;0.0533;a;aaa;0.105;aaa;aa;aaaaa;a;0.368;aaaaaaa;aaaa;0.984;0.0829;0.991;a;aaaaaa;aaaa;a;0.846;aa;aaaaaa;0.754;aaaa;aaa;aa;aaaaaaaa;aaaa;aa;aaa;aaa;aaaaaaa;aaaaaa;a;a;0.762;0.538;a;aaaa;0.435;0.274;a;aaaaaa;0.717;0.978;aaa;0.217;0.763;a;a;0.642;0.496;aa;0.495;0.17;a;a;0.891;0.988;0.0196;aa;0.677;a;aaaaa;0.528;0.711;aaaa;0.752;aaaaa;a;aa;aa;0.911;0.945;aaa;0.644;a;0.0346;a;0.326;0.969;aa;0.0645;aa;aaaa;aaa;aaaaaa;0.731;aaaaaaa;aaaaaa;
0.784;aaaa;0.388;a;0.158;aa;0.659;aaa;aa;0.743;aaaa;aaa;aaaa;a;0.386;a;a;0.0251;0.631;0.971;a;a;aa;a;0.91;aa;a;0.584;aaaaaa;aaaaa;a;aaaaaa;aaa;aa;aaa;aaaaaaa;aaaaa;aaaaaaaaa;a;aa;0.959;0.152;aaaaaaaaa;aaa;0.49;0.682;a;aaaaa;0.48;0.688;aaa;0.746;0.2;aa;a;0.665;0.887;aa;0.452;0.0126;a;aaa;0.631;0.00623;0.774;aaa;0.554;a;aaaa;0.103;0.849;aaa;0.832;aa;a;aa;aa;0.287;0.604;aaaaaaa;0.955;a;0.227;a;0.928;0.622;aa;0.329;aa;aaaaaa;aaa;aaaa;0.086;aaaaa;aaa;
0.445;a;0.156;aa;0.231;aaaa;0.547;aaaa;aaaaa;0.331;aaaaaa;aaaaaa;aaaaa;a;0.974;a;aa;0.592;0.94;0.301;a;a;aaaaaa;a;0.00585;a;aaaaaa;0.805;aaaaaaa;aaa;aaaa;aaaa;aaa;aaaa;aa;aaaaa;aaa;aaaaaaa;a;aaaa;0.0866;0.775;aaaaaa;aaaaaaa;0.99;0.106;aa;aaaa;0.205;0.206;aaa;0.169;0.996;aa;a;0.263;0.535;a;0.342;0.0251;a;a;0.946;0.188;0.165;aaa;0.47;aa;aaa;0.169;0.693;a;0.999;aa;a;a;aaaaaa;0.926;0.351;aaaaaa;0.403;a;0.497;a;0.00784;0.707;aaaaa;0.907;aaaaaa;aaaaa;aaa;aaaa;0.0469;aaaaaa;aaaaaaaaa;
0.591;aa;0.408;aa;0.588;aa;0.203;aaa;aa;0.425;aaaa;a;aaaa;a;0.288;aaa;aaa;0.000703;0.809;0.0293;a;aaaa;aaaa;a;0.281;aa;a;0.747;a;aaa;aaa;aaaa;aa;a;aa;aa;aaaaaa;aaaaa;aaa;aaa;0.0391;0.566;aa;aaaa;0.294;0.894;aa;aaaaa;0.468;0.506;aaa;0.835;0.694;a;a;0.0771;0.947;aa;0.435;0.366;a;a;0.12;0.568;0.78;aaa;0.706;a;aaaaaa;0.541;0.961;aa;0.419;aaaaaaaaa;a;aa;aaaaaa;0.214;0.821;aaaaaaa;0.287;a;0.231;aa;0.551;0.423;a;0.743;aaa;aaaaa;a;aa;0.23;aaa;aaaaaaaaa;
