ATT0(float,1);ATT1(string,4);ATT2(string,1);ATT3(float,1);ATT4(string,9);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,3);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,10);
0.0112;aaa;a;0.799;aaaaaaaaa;a;0.802;0.696;0.787;aaaaaaaa;aaaaaa;0.991;0.746;aa;aaa;0.13;0.621;0.19;0.433;0.453;0.0205;aaa;aaaaaaa;0.474;0.333;aaaaa;0.609;aa;0.0842;aa;0.954;aaa;aaaaaaaaa;
0.236;aaa;a;0.287;aaaaaaaa;a;0.914;0.687;0.0111;aaaaaaaaa;aaa;0.173;0.365;aa;aa;0.892;0.177;0.739;0.0357;0.788;0.852;a;a;0.169;0.969;aaaaa;0.144;aaaa;0.676;aaaa;0.0256;aa;aaaaa;
0.25;aaaa;a;0.785;aa;a;0.126;0.843;0.771;aaaaaaaaaa;aaaaaaaaa;0.44;0.271;aaa;aaaaaa;0.0444;0.0875;0.00294;0.43;0.941;0.161;a;aaaaaa;0.0565;0.952;aaaaaaa;0.392;aaaa;0.023;a;0.905;aaaaaa;aaaaaaa;
0.837;aa;a;0.168;a;a;0.338;0.749;0.979;a;a;0.961;0.229;aaa;aaaaaaaaaa;0.225;0.525;0.767;0.945;0.8;0.664;a;aaaa;0.812;0.361;aa;0.888;aa;0.823;aaaaa;0.372;a;aaaaaaaaa;
0.881;aa;a;0.0142;aaaaaa;a;0.0675;0.174;0.326;aaaa;aaaaa;0.907;0.856;aaaa;aaaaaaaaaa;0.0782;0.0908;0.875;0.672;0.906;0.823;a;aaaaaaaa;0.588;0.559;aa;0.946;aaaa;0.484;a;0.915;a;aaaaa;
0.144;aa;a;0.654;aaaaaaaa;a;0.805;0.0656;0.0499;a;a;0.316;0.208;aa;aaaaa;0.676;0.995;0.26;0.298;0.897;0.131;aa;aaa;0.476;0.314;aaaaaa;0.299;aaaaa;0.718;aaaaaa;0.704;aa;aaaaa;
0.652;aaaa;a;0.57;aaaaaaaa;a;0.86;0.119;0.916;aaaa;aaaaaa;0.102;0.0182;aaa;aaaaaa;0.0154;0.268;0.0735;0.973;0.593;0.135;aa;aaaa;0.713;0.321;aaaaaaa;0.0406;aaaa;0.456;aaa;0.132;aaaa;a;
0.866;aaaa;a;0.581;aaa;a;0.917;0.921;0.689;aa;aa;0.64;0.0643;aaaa;aaaaaaa;0.105;0.903;0.311;0.305;0.479;0.139;aa;aaaaaaaa;0.101;0.61;aaa;0.561;a;0.622;aaaaa;0.37;aa;aaa;
0.787;aaaa;a;0.358;aaaaaaaaa;a;0.63;0.75;0.229;aaaaaaaaa;aaa;0.188;0.978;aaa;aaaaaaa;0.387;0.96;0.674;0.71;0.652;0.919;a;aaaa;0.0954;0.187;aaaaaa;0.946;aaaa;0.244;a;0.874;aa;aaaaa;
0.157;aa;a;0.0498;aaa;a;0.0332;0.963;0.755;aaa;aaa;0.254;0.0731;aa;a;0.266;0.357;0.152;0.657;0.244;0.445;aaa;aaaaa;0.479;0.111;aaaa;0.378;aa;0.985;aaaaaa;0.227;aaaa;aaaaaaaaaa;
0.953;a;a;0.0354;aa;a;0.944;0.0581;0.641;aaaaa;aaa;0.544;0.446;aaa;aaaa;0.628;0.467;0.376;0.0214;0.358;0.149;aa;aaaaaaa;0.472;0.459;aaaa;0.955;aaaaa;0.145;aaaaaa;0.479;aa;aaaaaaaa;
0.527;a;a;0.294;aaaaa;a;0.899;0.735;0.7;aaaaaaaaa;aa;0.663;0.477;aa;aaaaaaaaa;0.587;0.571;0.387;0.0216;0.287;0.721;aaa;a;0.505;0.205;aaaaa;0.811;a;0.162;aaaaa;0.605;aa;aaaaaaaa;
0.925;aa;a;0.963;aaaaaaaaa;a;0.568;0.771;0.348;aa;aaaaaaa;0.938;0.832;aa;aaa;0.808;0.536;0.656;0.194;0.556;0.298;a;a;0.0652;0.386;aaaaa;0.00871;aaa;0.406;aa;0.507;aaa;a;
0.217;aaaa;a;0.0757;aaaaaaa;a;0.982;0.0854;0.509;aaaaa;aaaaaa;0.519;0.0635;aaa;aaa;0.777;0.982;0.121;0.764;0.0962;0.638;aa;a;0.161;0.762;aaaaaaa;0.409;aaa;0.499;aaaaaa;0.984;aaaaaa;aaaa;
0.279;aaa;a;0.738;aaaaaa;a;0.932;0.981;0.647;a;aaa;0.455;0.32;a;aaaaaa;0.923;0.0182;0.244;0.556;0.177;0.323;aaa;aa;0.566;0.931;aaaaaa;0.435;a;0.164;aaaa;0.936;aaaaa;aa;
0.135;aaaa;a;0.905;aaaaa;a;0.944;0.656;0.807;aaaaa;aaa;0.59;0.522;a;aaaa;0.353;0.63;0.0364;0.569;0.706;0.757;a;aaaa;0.16;0.929;aaaaa;0.692;aaa;0.102;a;0.398;aaa;a;
0.235;aaa;a;0.537;aa;a;0.797;0.999;0.354;aaaaaaa;a;0.391;0.596;aaaa;a;0.61;0.382;0.515;0.59;0.831;0.516;aa;aaaaaaaa;0.708;0.808;a;0.157;aa;0.159;aa;0.717;aaaa;aaaaaaaa;
0.676;aaaa;a;0.411;aaaaaa;a;0.958;0.143;0.832;aaaaaaaaa;aaaaaaa;0.226;0.79;aaaa;aaaa;0.0158;0.915;0.166;0.0442;0.677;0.103;aaa;aaa;0.541;0.819;a;0.569;aaa;0.126;aaa;0.589;aaa;aaaaaa;
0.583;a;a;0.488;aaaaaaaaa;a;0.788;0.54;0.562;aaaaaaa;aaaaa;0.838;0.136;aaaa;aaaaaa;0.478;0.501;0.487;0.205;0.557;0.103;aaa;aaaaaaa;0.978;0.102;aaaa;0.954;aaaa;0.848;a;0.449;aaaa;a;
0.188;aaa;a;0.829;aaaaaaaaa;a;0.711;0.637;0.0429;aaa;aa;0.862;0.111;a;aaaaaaa;0.28;0.846;0.743;0.5;0.937;0.514;aa;aa;0.00959;0.147;aaaaa;0.263;aa;0.274;aaa;0.644;aaaa;aaa;
0.0741;aaa;a;0.373;aaaaaa;a;0.0543;0.961;0.617;a;aaaaaaaa;0.673;0.275;aa;aaaaaaa;0.0481;0.897;0.552;0.183;0.837;0.143;a;aaaaaaaa;0.0651;0.441;aaaaa;0.416;aaa;0.79;aaa;0.392;aaaa;aaaaaaaaaa;
0.93;aaa;a;0.865;aaaaaaaaa;a;0.757;0.127;0.933;aaaaaaaaa;aaa;0.943;0.536;aaa;aaaaaaaaaa;0.842;0.661;0.948;0.858;0.0561;0.186;aa;aaaaaa;0.908;0.271;aaaa;0.587;aa;0.762;aaaaa;0.924;a;aaaaaaaaaa;
0.969;a;a;0.845;a;a;0.0518;0.0155;0.208;aaaaaaaaa;aaaaaa;0.487;0.0281;aaa;aaaaa;0.0116;0.614;0.466;0.414;0.398;0.048;a;aaaaaa;0.311;0.0603;aaaaaaa;0.936;aaaaaa;0.898;aaaa;0.327;aaaa;aaa;
0.514;aaaa;a;0.497;aaaaaaaa;a;0.245;0.342;0.03;aaaaaaaaaa;aaaaa;0.581;0.234;aaaa;aaaaaa;0.936;0.681;0.421;0.558;0.648;0.891;a;aaaaaaaa;0.619;0.212;aa;0.132;aaaa;0.293;a;0.304;aaa;aaaaaaaa;
0.366;aaaa;a;0.692;aaaaa;a;0.885;0.00269;0.142;aaaaaaaaaa;a;0.434;0.673;a;aaaa;0.662;0.608;0.11;0.769;0.00311;0.315;a;aa;0.22;0.271;aaaa;0.267;aaa;0.0319;aa;0.802;aaaa;aaaaaa;
0.927;aaaa;a;0.346;aaaaa;a;0.268;0.821;0.328;aaaaa;aaaaa;0.118;0.144;aa;aaaaaaaa;0.541;0.517;0.488;0.174;0.412;0.0672;aaa;aaaa;0.181;0.329;aaaa;0.691;aaaaaa;0.563;aa;0.545;aaa;a;
0.957;aaaa;a;0.677;aaaaaaa;a;0.824;0.0249;0.162;aaaaaaaa;aaaaaa;0.471;0.463;aaa;aaaaaa;0.245;0.468;0.505;0.331;0.211;0.297;a;aaaaaa;0.956;0.568;aaa;0.523;aaaa;0.156;aaa;0.0916;aaaaaa;aaaaa;
0.591;aa;a;0.49;aaaaaa;a;0.681;0.404;0.249;aa;a;0.833;0.217;aaaa;aaaaaaaaaa;0.831;0.279;0.79;0.454;0.613;0.154;a;aaaaaaaa;0.225;0.754;aaaaa;0.866;a;0.491;aaaa;0.371;aaa;aaaaaaaa;
0.188;aaaa;a;0.369;aaaa;a;0.632;0.728;0.995;aaaaaaaa;aaaaaaaaa;0.176;0.297;aaaa;aa;0.375;0.894;0.857;0.211;0.766;0.202;aaa;aaaaa;0.139;0.934;aaaaaaa;0.111;a;0.103;aaaaa;0.302;aaaa;a;
0.876;aaaa;a;0.443;aaaaaa;a;0.857;0.663;0.00156;aaa;aaaa;0.159;0.123;aa;aaaaa;0.755;0.623;0.674;0.83;0.616;0.487;aaa;aa;0.907;0.383;aaa;0.68;aaaaa;0.599;aaaaa;0.0848;aaa;aaa;
0.525;aaaa;a;0.958;a;a;0.539;0.671;0.385;aaa;a;0.965;0.323;aaaa;aaaaaaaaaa;0.557;0.532;0.942;0.208;0.513;0.134;aa;a;0.321;0.222;aaaaaaa;0.585;aa;0.994;aaa;0.0576;aa;aaaaaaa;
0.783;a;a;0.763;a;a;0.312;0.501;0.982;aa;a;0.184;0.792;aa;aaaaaaa;0.0347;0.52;0.711;0.109;0.0424;0.964;a;aaaaa;0.935;0.735;aaa;0.135;a;0.998;aaa;0.126;aaaa;aaaa;
0.402;aa;a;0.608;aaaaa;a;0.556;0.666;0.818;aaaaa;aaaa;0.00213;0.871;aaaa;aaaaaaaaaa;0.323;0.735;0.0179;0.53;0.234;0.803;aa;aaaaaa;0.446;0.0901;a;0.781;aaa;0.395;aa;0.62;aaa;aaaaaaaaa;
0.108;aa;a;0.633;aa;a;0.858;0.172;0.875;aaaaaaa;aaaaaa;0.0549;0.055;aaaa;aaaaa;0.00097;0.308;0.47;0.0363;0.265;0.378;aaa;aaaaaaa;0.114;0.661;a;0.877;a;0.124;aaaaaa;0.553;aa;a;
0.365;aaaa;a;0.0113;aaaaaaa;a;0.611;0.874;0.283;a;aaaaaa;0.22;0.443;aaaa;aaaaaaaaa;0.611;0.842;0.39;0.557;0.758;0.824;aaa;aa;0.924;0.548;aaaaaaa;0.589;aaaa;0.753;aaaaaa;0.444;aaaaaa;aaaaaa;
0.321;aa;a;0.75;aaaaaaaaa;a;0.625;0.705;0.204;a;aaaaaa;0.24;0.449;a;a;0.207;0.932;0.845;0.928;0.217;0.934;aa;aaaaaaaa;0.0783;0.673;aa;0.913;aa;0.997;aaaaa;0.273;aaa;aaaaaaaaa;
0.83;aa;a;0.6;aaaaaa;a;0.45;0.99;0.837;aaaa;a;0.617;0.685;aaa;aaa;0.292;0.069;0.965;0.194;0.832;0.595;aa;aaaaaa;0.0178;0.918;aaaa;0.395;aaa;0.00158;aaaa;0.403;aaaa;aaaaaa;
0.167;aa;a;0.372;aaa;a;0.523;0.0877;0.412;aaaaa;aaaa;0.536;0.181;a;aaaaaaaaa;0.109;0.942;0.02;0.892;0.242;0.867;a;aaaaaa;0.876;0.47;aaaaa;0.981;a;0.412;aaaaaa;0.912;aaa;aaa;
0.29;aaaa;a;0.103;a;a;0.629;0.896;0.778;aaaaaaa;aaaaa;0.938;0.445;a;aaaaaaaaaa;0.777;0.712;0.912;0.296;0.74;0.149;aaa;aaaaaaa;0.0275;0.91;aa;0.988;a;0.875;aaaaa;0.489;aa;aaaa;
0.596;a;a;0.354;aaaa;a;0.961;0.813;0.371;aaa;aaaaa;0.355;0.415;a;aaa;0.412;0.932;0.0443;0.092;0.682;0.985;aa;aaaaaaaa;0.764;0.698;aa;0.0677;aaa;0.483;aaa;0.958;aa;aaaaaaaa;
0.763;a;a;0.462;aaaaa;a;0.881;0.964;0.0145;aaaaaaaa;aaaaa;0.621;0.725;a;aaaaaaaaaa;0.318;0.574;0.323;0.451;0.233;0.736;a;aaaaaaaa;0.465;0.658;a;0.532;aaaaa;0.998;aaaaaa;0.0306;aa;aaaaaaaa;
0.999;aaa;a;0.647;aaa;a;0.47;0.413;0.244;aaaaaaaaa;aaaaaaa;0.199;0.135;a;aaaa;0.605;0.854;0.349;0.96;0.618;0.274;a;a;0.187;0.0541;aaaaa;0.337;aaaaaa;0.346;aaaa;0.431;aa;aaaaaa;
0.584;aaa;a;0.579;aaaaaaaaa;a;0.851;0.847;0.659;aa;aaaaaaaaa;0.303;0.188;aa;aaaaa;0.612;0.68;0.581;0.414;0.328;0.938;a;aaaaaa;0.206;0.854;aa;0.565;aaaa;0.324;aaa;0.792;a;aaaaa;
0.875;aaaa;a;0.423;aaa;a;0.893;0.0511;0.0489;aaaa;aaa;0.952;0.988;aaaa;aaaaaaaaa;0.167;0.656;0.96;0.187;0.548;0.412;aaa;aaaaaa;0.7;0.849;aaaa;0.738;aaa;0.903;aa;0.172;aaaaa;aaa;
0.807;a;a;0.656;aaaaaa;a;0.93;0.469;0.531;aaaaaaaaaa;aaaaaaaaa;0.524;0.871;a;aaaaaaaa;0.128;0.758;0.256;0.309;0.839;0.0604;aaa;aa;0.105;0.343;aaaa;0.683;aa;0.704;aaaaa;0.652;aaa;aaa;
0.66;aaaa;a;0.883;a;a;0.629;0.606;0.857;aaaaa;a;0.807;0.278;aaa;aaaaaaaa;0.56;0.54;0.368;0.468;0.757;0.558;a;aaaa;0.0565;0.315;aaaaaa;0.208;aaaaa;0.294;aaa;0.226;aa;aaaaaaaa;
0.791;aa;a;0.884;aaaa;a;0.217;0.927;0.469;aa;aaa;0.282;0.919;aa;aaaa;0.779;0.954;0.296;0.404;0.108;0.969;aaa;aaaaaa;0.338;0.509;aaaaaaa;0.874;aaaa;0.112;aa;0.649;a;a;
0.887;aa;a;0.546;aaaaaa;a;0.84;0.269;0.915;aaaaaaa;aaaaa;0.888;0.435;aaa;aaa;0.219;0.0986;0.908;0.385;0.815;0.918;a;aaaaaaaa;0.79;0.655;aaaaaaa;0.1;aaaa;0.938;a;0.89;a;aaaaa;
0.685;aaa;a;0.577;aaaaa;a;0.069;0.689;0.804;aaaaaa;aaaa;0.42;0.278;aa;aaaaaaaaaa;0.344;0.299;0.235;0.0308;0.709;0.768;aa;aaaaaaa;0.359;0.839;aaaaaa;0.311;aa;0.696;aaaa;0.149;aaa;aaaaa;
0.987;aaa;a;0.521;aaaaa;a;0.125;0.567;0.396;aaaaaaaa;aaaaaaa;0.41;0.861;aa;aaaaa;0.172;0.968;0.116;0.139;0.692;0.103;aaa;aaaaa;0.569;0.452;aa;0.897;aaaaaa;0.532;aaaa;0.536;aa;aaaaaaa;
0.874;aaa;a;0.279;aa;a;0.203;0.866;0.421;aaaaaa;aaaaa;0.749;0.0243;a;aaa;0.762;0.268;0.248;0.0123;0.126;0.213;aa;aaaaaa;0.816;0.814;aa;0.321;aaaaaa;0.706;a;0.763;aaaaa;aaaaaaaaa;
0.35;a;a;0.617;aaaaaaaa;a;0.957;0.753;0.0824;aaaaa;aaaaaaaa;0.413;0.0325;aaaa;aaaaa;0.17;0.746;0.961;0.266;0.229;0.349;aaa;aaa;0.289;0.728;aaaaa;0.924;aa;0.395;aaaaaa;0.144;aaaa;aaaaaa;
0.406;aa;a;0.543;aaaaaaaa;a;0.248;0.803;0.919;aaaaa;aaaaaa;0.447;0.257;aaa;aaaaa;0.209;0.619;0.99;0.507;0.851;0.559;a;aa;0.484;0.83;aaaaaaa;0.133;aa;0.708;aaaaaa;0.0562;a;aaaaaaaaaa;
0.622;aa;a;0.639;aa;a;0.834;0.111;0.984;aaaa;aaaaaaaaa;0.00755;0.965;aa;aaaa;0.601;0.356;0.519;0.989;0.163;0.354;aaa;aaaaaaaa;0.338;0.688;aaa;0.809;aaa;0.0935;aaaaaa;0.917;aa;aaaaaaaaaa;
0.755;aaa;a;0.846;aaaa;a;0.924;0.886;0.74;aaaaa;aaaaa;0.552;0.889;a;aaaa;0.98;0.339;0.567;0.227;0.0222;0.307;aa;aaaa;0.989;0.361;aaaaaa;0.264;a;0.859;aaa;0.545;aaaaaa;aaaaa;
0.128;a;a;0.476;aaaaaaaaa;a;0.0468;0.881;0.779;a;a;0.146;0.127;aaaa;aaaaa;0.285;0.0362;0.715;0.317;0.183;0.126;aaa;aaa;0.948;0.727;aa;0.664;aaaa;0.0682;a;0.522;a;aaaaaaaaaa;
0.00603;aa;a;0.878;aaaaaa;a;0.219;0.693;0.274;aaaaaa;aaaaaa;0.165;0.308;aaaa;aaaaaaaaa;0.244;0.326;0.833;0.516;0.556;0.455;aaa;aaa;0.876;0.568;aa;0.291;aaa;0.965;aaaaa;0.892;aaa;aaaaa;
0.304;aa;a;0.323;aaaaaaaa;a;0.172;0.806;0.723;aaaaaaaaa;aaaaaa;0.089;0.0944;aaaa;aaa;0.967;0.83;0.98;0.535;0.441;0.256;aa;aaaaaaaa;0.718;0.43;a;0.534;aaa;0.704;aa;0.539;aaa;aaaaaaaa;
0.101;a;a;0.209;aaaaaa;a;0.505;0.841;0.562;aaa;aaaaa;0.0413;0.789;aa;aaaaaa;0.112;0.00377;0.373;0.826;0.599;0.804;aaa;a;0.406;0.207;aaaaaa;0.35;aaaaa;0.617;aaaaaa;0.511;a;a;
0.673;aaa;a;0.12;aaaa;a;0.528;0.898;0.778;aaaaaaaaaa;aaaa;0.4;0.744;a;aaaaaaaaa;0.955;0.4;0.451;0.0379;0.22;0.194;a;aaaaaaa;0.856;0.403;a;0.962;aaaaa;0.689;aaaaaa;0.699;aaa;aaaaa;
0.676;a;a;0.153;aa;a;0.417;0.909;0.998;aaaaaaaa;aaaaaaaaa;0.387;0.335;aa;aaaaa;0.88;0.279;0.774;0.466;0.312;0.0092;aa;aaaaaa;0.557;0.0769;aa;0.396;aaaaa;0.143;aa;0.221;aa;aaaaaaaaa;
0.887;aa;a;0.768;aaaaaaaaa;a;0.272;0.334;0.0194;aaaaaa;aaaaa;0.441;0.0163;a;aaaaaaa;0.614;0.674;0.959;0.302;0.602;0.0544;aaa;aa;0.0762;0.546;aaaaaaa;0.457;a;0.7;aaaa;0.995;aa;aaaaaaaaaa;
0.879;a;a;0.745;aaaaa;a;0.65;0.735;0.955;aaaaaaaaaa;aaaaaaaaa;0.436;0.0376;aa;aaaaaaaaa;0.00239;0.143;0.385;0.686;0.888;0.902;a;aa;0.162;0.39;aaaa;0.909;aaa;0.904;aaaaaa;0.541;aaa;aaaaaa;
0.698;aaa;a;0.827;a;a;0.408;0.984;0.151;aaa;aaaaaaaaa;0.637;0.522;aaa;aa;0.407;0.98;0.66;0.886;0.0278;0.549;aaa;aaaaaaa;0.0398;0.562;aaaaaaa;0.569;aaaaa;0.957;a;0.383;aaaaa;aaaaaa;
0.111;aaaa;a;0.938;aaaaa;a;0.178;0.476;0.288;aaaaaaaaa;aaaaaaa;0.427;0.582;aa;aaaaa;0.586;0.995;0.0698;0.294;0.305;0.345;aaa;aaaaaaa;0.614;0.456;aa;0.14;aaaaa;0.945;aaa;0.881;aaaaa;aaaaaaaaaa;
0.388;aa;a;0.24;aaaaa;a;0.258;0.0676;0.369;aaaaaaaa;aaa;0.201;0.384;aa;a;0.808;0.785;0.835;0.593;0.727;0.204;aaa;aaaaaaa;0.305;0.0111;aaa;0.695;aaa;0.379;a;0.395;a;aaa;
0.932;aaa;a;0.251;aaaaa;a;0.616;0.706;0.435;aaaaaa;aaaaaa;0.538;0.0943;aa;aa;0.105;0.745;0.308;0.88;0.941;0.198;aa;aaaaaaaa;0.43;0.475;a;0.453;a;0.153;aaaaa;0.95;aa;a;
0.0852;a;a;0.857;aaaaaaaa;a;0.572;0.666;0.367;aaa;aaaaaaaaa;0.151;0.00937;aa;aaaaaaaaa;0.576;0.646;0.487;0.26;0.0897;0.239;aaa;aa;0.918;0.219;aaaaaa;0.619;a;0.809;aaaaa;0.683;aaaa;aaaaaa;
0.564;aaaa;a;0.532;aaaa;a;0.45;0.348;0.632;aaaaa;aa;0.527;0.518;aaa;aaaaaaaaaa;0.627;0.306;0.155;0.368;0.0891;0.428;aaa;aaa;0.745;0.398;a;0.476;aaaa;0.1;aa;0.532;a;aaaaaaaaa;
0.692;aaa;a;0.758;aa;a;0.425;0.698;0.782;aaaaaaaa;aaaaaa;0.483;0.668;aa;aaaaaaaaa;0.57;0.502;0.0789;0.912;0.528;0.91;a;aaaaaa;0.321;0.0978;aaaa;0.59;aaaaa;0.695;aaa;0.478;a;aaaa;
0.674;a;a;0.585;aaaa;a;0.388;0.256;0.749;aaaaaaaaa;aaaaaa;0.413;0.485;a;aaaaaaaa;0.264;0.738;0.0836;0.0796;0.729;0.745;a;aaa;0.0294;0.199;aaaaaaa;0.664;aaa;0.487;aaaaaa;0.769;aaaaaa;a;
0.428;aaaa;a;0.168;aaa;a;0.98;0.666;0.501;aaaaa;a;0.21;0.87;aaaa;aaaaaa;0.69;0.0202;0.283;0.0137;0.252;0.778;aa;aaaaaaaa;0.632;0.334;aaaaaa;0.198;aaaa;0.994;aaaaa;0.559;aaaaa;a;
0.762;a;a;0.992;a;a;0.573;0.789;0.926;aaaaa;aaaaaaaaa;0.875;0.316;aaaa;aaa;0.543;0.708;0.389;0.146;0.177;0.904;a;aaaaaaa;0.292;0.47;aaaa;0.378;aaaa;0.233;aa;0.439;a;aaaaa;
0.419;aaaa;a;0.624;aaaaa;a;0.887;0.217;0.496;aaaaaaaa;aaa;0.174;0.302;aaa;aaaaaaaa;0.32;0.805;0.321;0.795;0.645;0.941;aaa;aa;0.761;0.665;aaa;0.179;aaaaa;0.535;aaaa;0.105;aaaa;aa;
0.0531;a;a;0.63;aaaaaa;a;0.0773;0.363;0.775;aaaaa;a;0.362;0.744;aaaa;aaaaaaaa;0.414;0.225;0.722;0.538;0.698;0.677;aa;aa;0.253;0.797;aaaaaa;0.399;aaaaaa;0.911;a;0.505;aa;aaaa;
0.676;aaaa;a;0.863;aaaa;a;0.044;0.89;0.939;aaaa;aaaaaaaaa;0.712;0.0738;aaa;aaaaaaaaaa;0.959;0.772;0.0819;0.536;0.368;0.951;a;aaa;0.164;0.744;aaaa;0.798;aaa;0.623;aaaaaa;0.773;aa;aaaaaaaaaa;
0.2;a;a;0.513;aaaaa;a;0.111;0.994;0.0915;aaaaaa;aaaaaa;0.0337;0.637;aa;aaaaaaaaaa;0.562;0.781;0.196;0.142;0.817;0.511;a;aaaaaa;0.38;0.63;aaaaaa;0.433;aaaaaa;0.355;a;0.277;aaaaa;aaa;
0.243;aa;a;0.962;aaaaaaa;a;0.363;0.715;0.675;aaaaa;aaaaaaaaaa;0.384;0.121;aa;aaaaa;0.485;0.555;0.153;0.659;0.24;0.0574;a;aaaaaaaa;0.0124;0.341;aaaaaa;0.00417;a;0.542;aaaaaa;0.0202;a;aaaaaaaa;
0.6;aa;a;0.408;aaaaaaaa;a;0.829;0.399;0.227;aaaaaaa;aa;0.74;0.491;a;aaaaaaaaa;0.476;0.838;0.373;0.954;0.495;0.212;a;aaa;0.251;0.828;aaaaaa;0.104;aaaaaa;0.726;aa;0.515;aaaaa;aaaaaaaaaa;
0.456;aaaa;a;0.9;a;a;0.219;0.889;0.864;aaaa;aaaaaaaaaa;0.709;0.87;aaaa;aaaa;0.984;0.0676;0.143;0.235;0.933;0.383;aaa;aaaaaa;0.391;0.545;aa;0.305;aaa;0.0938;aa;0.852;aa;aaaa;
0.27;a;a;0.913;aa;a;0.168;0.381;0.554;aaaaaaa;a;0.58;0.883;aaa;a;0.685;0.00472;0.334;0.281;0.27;0.92;aa;aaaaa;0.585;0.0853;aaaaaaa;0.891;aaaaaa;0.613;aaaaaa;0.424;a;aaaaaaaa;
0.00192;aa;a;0.311;aaaaaaaa;a;0.836;0.99;0.535;aaaaaaa;aaaa;0.23;0.425;a;aaaa;0.729;0.623;0.963;0.864;0.834;0.0649;aaa;aaaaa;0.792;0.295;aaa;0.188;aaaaaa;0.2;aaaa;0.332;aaaaa;aaaaaa;
0.423;aaa;a;0.242;aaaaaa;a;0.037;0.135;0.559;aaaaaaaaaa;aaaaaaaaaa;0.143;0.768;aa;a;0.977;0.908;0.422;0.952;0.402;0.914;a;aa;0.579;0.488;aa;0.174;aaaaaa;0.768;aaa;0.361;a;aaaa;
0.27;a;a;0.43;aaaaaa;a;0.677;0.955;0.623;aaa;aaaaa;0.157;0.372;aaaa;aaaaaaaaa;0.473;0.817;0.338;0.0449;0.201;0.231;a;aaaaaa;0.466;0.355;aaa;0.515;aaaaaa;0.0137;aaaaaa;0.0858;aaaa;aaaaa;
0.519;aaaa;a;0.962;aa;a;0.149;0.082;0.251;aa;aaaaaaa;0.996;0.014;a;aaaaaaaaa;0.228;0.151;0.751;0.297;0.379;0.914;aa;a;0.928;0.397;aa;0.25;aaaa;0.273;aaaa;0.0222;aaaaa;aaaaaa;
0.0142;aaaa;a;0.763;aaaaaa;a;0.0426;0.321;0.281;aaaaaaa;aaa;0.265;0.782;aaa;aaaaa;0.497;0.956;0.872;0.165;0.874;0.771;aaa;aaaaaaaa;0.814;0.264;aaaa;0.68;aaa;0.855;aaa;0.774;aaa;aaaaaa;
0.196;aaaa;a;0.432;aaa;a;0.655;0.361;0.647;a;aaaaa;0.612;0.842;aaaa;aaaaaaaaa;0.997;0.0746;0.614;0.424;0.0228;0.456;aaa;aa;0.909;0.16;aaa;0.51;aaaa;0.252;aaaaa;0.613;aaaaaa;aaaaaaaaa;
0.555;a;a;0.501;aa;a;0.6;0.557;0.73;aaaa;aaaaa;0.524;0.39;aa;aaaaa;0.0588;0.644;0.36;0.699;0.199;0.911;aaa;aaaaaaaa;0.684;0.589;aa;0.735;a;0.616;aaa;0.996;a;aaaaaaaa;
0.911;a;a;0.772;aa;a;0.14;0.33;0.751;aaaaa;aaaaaaaa;0.948;0.924;aaaa;aaaa;0.706;0.363;0.874;0.499;0.292;0.765;aaa;a;0.479;0.556;aaa;0.498;aaaa;0.515;aaaaa;0.454;aa;aa;
0.828;aa;a;0.161;aaaaaaaa;a;0.999;0.733;0.568;aaaaaaaaa;aaaaaaaa;0.0687;0.885;aaaa;a;0.523;0.864;0.982;0.509;0.314;0.778;aaa;aaaaaaaa;0.635;0.573;aaaaaaa;0.215;aaaa;0.0688;a;0.5;aaaa;aa;
0.51;a;a;0.176;aaa;a;0.55;0.871;0.288;aaaaaa;aaaaa;0.288;0.984;aa;aaaa;0.56;0.692;0.71;0.0221;0.0809;0.0215;aa;aa;0.357;0.368;a;0.276;aaa;0.886;aaa;0.957;aaaa;aaaaa;
0.854;aaaa;a;0.225;aaaaaa;a;0.228;0.437;0.505;a;aaaaa;0.542;0.344;aaa;aaaaa;0.565;0.266;0.86;0.795;0.234;0.651;a;a;0.717;0.94;aaa;0.424;a;0.935;aaaaaa;0.234;aaaaaa;aaaa;
0.465;aaaa;a;0.2;aaa;a;0.784;0.193;0.204;aaa;aaa;0.135;0.231;a;aaaaaaaaa;0.678;0.893;0.628;0.927;0.902;0.263;aa;aaa;0.823;0.873;aaaaaa;0.25;aaaaaa;0.267;aaaa;0.269;a;aaaaaaaaa;
0.62;a;a;0.0149;aa;a;0.323;0.696;0.774;aaaa;aa;0.969;0.908;aa;aaaaaaaa;0.198;0.89;0.138;0.97;0.151;0.0988;aaa;aaaaa;0.745;0.432;aaaaaaa;0.585;aaaaa;0.641;aaaa;0.814;aa;aa;
