ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,7);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(string,8);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
0.84;0.853;0.464;aaaa;aa;0.372;0.932;aa;0.431;aa;aaaa;0.264;0.773;aaaaaaaa;a;aa;0.998;0.816;0.767;aaaaaa;0.072;0.502;aa;0.413;0.971;0.256;a;0.924;0.237;aaa;0.852;0.139;0.132;aaaaa;0.41;aa;a;0.152;0.0287;0.543;aaaa;0.744;0.401;0.234;0.622;aaaa;aaaa;aaaaa;aa;a;0.667;0.19;aaa;0.595;0.336;0.487;a;
0.381;0.836;0.253;aaaaa;a;0.283;0.827;aaa;0.0773;aaaa;aaa;0.0093;0.383;aa;a;a;0.52;0.119;0.822;a;0.891;0.182;aaaaaaa;0.403;0.921;0.701;a;0.195;0.687;aaaaa;0.83;0.18;0.0478;aa;0.128;aaaaa;a;0.985;0.983;0.98;a;0.934;0.294;0.862;0.24;a;aaa;aaaaaaaa;aaa;aaaaa;0.981;0.569;a;0.497;0.158;0.818;aaaaa;
0.331;0.0178;0.572;aaaa;aa;0.394;0.926;a;0.524;aaaaa;aaaaaaa;0.28;0.949;aa;aaaa;a;0.493;0.849;0.856;aaaaa;0.77;0.44;aaaaaaaa;0.226;0.571;0.857;a;0.617;0.046;aa;0.118;0.406;0.126;aaaaaaaaaa;0.363;a;a;0.425;0.908;0.158;aaa;0.306;0.372;0.577;0.00146;aaa;a;aa;aa;aaaaa;0.302;0.642;a;0.234;0.435;0.626;aaaaaaaaaa;
0.234;0.716;0.945;aaaaaa;a;0.576;0.568;aa;0.347;aaaa;aaaaa;0.428;0.606;a;aa;a;0.102;0.159;0.871;aaaaa;0.706;0.698;aa;0.784;0.162;0.14;a;0.302;0.135;aaaaa;0.0129;0.251;0.651;a;0.425;aaaa;a;0.774;0.598;0.79;aa;0.328;0.796;0.215;0.272;aaaaaa;aaaaaa;aaaaaaa;aaaa;aa;0.113;0.464;aa;0.405;0.605;0.712;aaaaaa;
0.252;0.964;0.659;aaa;aa;0.389;0.12;aa;0.774;aaaaaa;aaaaaa;0.513;0.0667;aaaaaaaa;a;aa;0.725;0.893;0.949;a;0.816;0.669;aaaaaaaaa;0.803;0.93;0.749;a;0.668;0.186;aaaa;0.463;0.494;0.677;aaaaaa;0.825;aaaaaaa;a;0.792;0.298;0.16;aa;0.454;0.284;0.0327;0.643;aaaaaa;a;aaaaaa;a;aa;0.978;0.142;aa;0.874;0.0599;0.534;aaa;
0.257;0.971;0.713;a;aa;0.34;0.013;a;0.905;a;aaaa;0.408;0.152;aa;aaa;aa;0.732;0.223;0.32;aa;0.233;0.862;aa;0.832;0.441;0.714;a;0.719;0.691;aaaaa;0.37;0.125;0.192;aaaaaaaaa;0.877;aaaaaa;a;0.744;0.128;0.494;aa;0.113;0.574;0.0144;0.723;aaaa;aaaa;aaaaaaaa;aaaa;aaaa;0.115;0.189;a;0.858;0.542;0.505;aaaaaaaaa;
0.52;0.99;0.133;a;aa;0.195;0.755;aaa;0.865;aaaa;a;0.576;0.123;aaaaa;a;aa;0.698;0.482;0.0308;aaaa;0.927;0.292;aaaa;0.976;0.602;0.719;a;0.522;0.038;aaaaaa;0.685;0.487;0.613;aaaaa;0.342;aaaaaaa;a;0.634;0.821;0.791;aaaa;0.719;0.113;0.449;0.659;a;aaa;aaaaaa;aaa;a;0.588;0.787;aaa;0.293;0.524;0.28;a;
0.0907;0.544;0.83;aaaa;aa;0.767;0.803;aaa;0.11;aa;aaaa;0.617;0.458;aaaaaa;aaa;a;0.505;0.795;0.234;a;0.195;0.538;aaa;0.0809;0.314;0.524;a;0.18;0.241;aaaaa;0.981;0.687;0.228;aa;0.255;aa;a;0.0856;0.15;0.47;aaa;0.893;0.288;0.78;0.0134;aaaaaa;aaaaa;aaaa;aa;aaa;0.783;0.721;aa;0.699;0.0337;0.0262;aaaaaaaaaa;
0.0265;0.897;0.797;aaaaa;a;0.837;0.863;aa;0.711;aaaa;aaaaa;0.574;0.0136;a;a;aa;0.0734;0.871;0.936;aaaaa;0.716;0.973;aaa;0.0658;0.667;0.877;a;0.522;0.473;aaaaaa;0.937;0.411;0.112;aaaaaaaa;0.636;aaaaaaa;a;0.261;0.924;0.943;aaa;0.439;0.73;0.641;0.242;aaaa;aaaa;aaa;aaaa;aa;0.283;0.0644;aaa;0.594;0.15;0.0921;aaaaaaa;
0.802;0.839;0.163;a;aa;0.922;0.993;a;0.0715;aaaa;aaaaaaaaa;0.193;0.511;aaaaa;aaaa;aa;0.607;0.207;0.251;a;0.248;0.461;aaaaaaaa;0.22;0.341;0.79;a;0.517;0.3;aa;0.997;0.264;0.375;aaaaaaaaa;0.516;aaaa;a;0.558;0.366;0.924;aaa;0.157;0.933;0.578;0.468;aaaaa;aaa;a;aaa;aaaaaa;0.701;0.76;aaa;0.801;0.58;0.053;aaa;
0.101;0.574;0.694;aaa;a;0.275;0.0379;aa;0.0662;aa;aaaaa;0.977;0.663;a;aaa;a;0.402;0.0522;0.699;aaa;0.701;0.382;aa;0.67;0.94;0.0714;a;0.392;0.104;aaaaa;0.508;0.0772;0.527;aa;0.147;aa;a;0.138;0.311;0.806;a;0.207;0.518;0.977;0.0591;a;aaa;a;aa;aaaaaaa;0.903;0.277;a;0.72;0.701;0.0334;aaaa;
0.362;0.804;0.16;a;a;0.997;0.229;aaa;0.762;aaaaaa;aaaaaaaaaa;0.488;0.568;aaaaaa;aaaa;aa;0.644;0.365;0.556;aaaaaaaa;0.333;0.0776;aaaaaaaaa;0.768;0.484;0.835;a;0.154;0.582;aaa;0.558;0.282;0.921;aaaaaaa;0.869;aaaa;a;0.934;0.69;0.999;aaa;0.759;0.245;0.983;0.0827;aaaa;aa;aaa;aa;aaa;0.255;0.24;aa;0.333;0.294;0.187;a;
0.834;0.705;0.91;aa;a;0.425;0.215;a;0.545;aaa;aaaaa;0.918;0.13;aaaaa;aaaaa;a;0.8;0.554;0.699;aaaaa;0.237;0.883;aaaaaa;0.755;0.854;0.107;a;0.216;0.98;aaaa;0.241;0.0344;0.889;aaaa;0.0395;aaaa;a;0.927;0.3;0.816;aa;0.288;0.623;0.633;0.556;aa;aaa;aaaa;a;aaaaa;0.944;0.0861;aaa;0.177;0.994;0.396;aaaaaaaaa;
0.608;0.586;0.883;a;aa;0.103;0.955;aa;0.627;aaaa;aaaaaaaaa;0.632;0.145;aa;aaaaa;aa;0.6;0.124;0.454;aaaaaa;0.8;0.426;aaaaa;0.394;0.852;0.43;a;0.998;0.333;aaa;0.681;0.171;0.734;aaaaa;0.366;aaaaa;a;0.23;0.41;0.433;aa;0.652;0.223;0.954;0.358;aaaaa;aaa;aaaa;a;aaaaaa;0.353;0.647;aa;0.36;0.867;0.776;aaaaaaaaaa;
0.549;0.301;0.927;aaa;a;0.0379;0.233;a;0.549;aaaaa;aa;0.146;0.838;aaaaa;a;a;0.821;0.479;0.181;a;0.803;0.375;aa;0.555;0.889;0.904;a;0.3;0.839;aaaaa;0.0367;0.269;0.491;aaaaaaaa;0.628;aaaa;a;0.675;0.278;0.777;aaaa;0.36;0.847;0.135;0.638;aaaaa;aaa;aaaaa;aa;aaaaaaa;0.817;0.334;aa;0.15;0.592;0.66;aaaaaa;
0.583;0.589;0.147;a;a;0.282;0.615;a;0.585;aaa;aaaaa;0.36;0.636;aaaa;a;a;0.225;0.688;0.962;aaaaaa;0.399;0.271;aaaaaa;0.458;0.922;0.463;a;0.00355;0.713;aaa;0.0389;0.0845;0.847;aaa;0.249;aaaaa;a;0.082;0.471;0.482;aaaa;0.523;0.306;0.159;0.879;a;a;aaaaa;a;aaaa;0.872;0.933;aa;0.0329;0.366;0.585;aaaaaaa;
0.902;0.0468;0.627;aaaaaa;aa;0.676;0.24;a;0.213;aaaaa;aaaaaaaa;0.526;0.57;aaaaa;a;a;0.935;0.0414;0.673;aaaaaa;0.83;0.537;aaaaaa;0.352;0.218;0.198;a;0.408;0.123;aa;0.861;0.792;0.42;aa;0.0118;a;a;0.0696;0.583;0.853;aaaa;0.935;0.0296;0.553;0.213;aa;aaaa;aaaaa;aaaa;aaaaa;0.0345;0.212;aaa;0.118;0.181;0.506;a;
0.901;0.433;0.769;aa;aa;0.801;0.0582;aa;0.123;aaa;aaaaaaaaa;0.556;0.378;aaaaa;aaaaa;aa;0.975;0.449;0.384;aa;0.0234;0.891;aaaaaa;0.734;0.0975;0.405;a;0.576;0.135;aaa;0.462;0.488;0.935;aaaaa;0.791;aaaaa;a;0.597;0.573;0.744;aaaa;0.265;0.133;0.753;0.395;aa;aaa;aaaaaaa;a;aaaaaaa;0.15;0.506;aa;0.521;0.464;0.831;aaaa;
0.937;0.565;0.418;a;aa;0.886;0.227;a;0.817;aaaaa;aaaaa;0.622;0.468;aaa;aaaa;aa;0.0981;0.22;0.257;a;0.144;0.689;aaa;0.842;0.709;0.836;a;0.762;0.0902;aaaaaa;0.536;0.104;0.495;aaaaaaaaa;0.65;aaa;a;0.357;0.647;0.695;aaaa;0.94;0.901;0.479;0.486;aa;aaaa;aaaaa;aaa;a;0.198;0.514;aaa;0.264;0.114;0.333;aa;
0.452;0.112;0.763;aaa;a;0.621;0.927;aa;0.909;aaa;aaaaa;0.997;0.76;aaaa;aaaaa;aa;0.893;0.839;0.619;aaaaaa;0.336;0.907;aaaaaaa;0.996;0.548;0.402;a;0.81;0.845;aaaaaa;0.318;0.32;0.277;aaaaaaaaa;0.842;aaaaaa;a;0.859;0.903;0.557;aaa;0.92;0.583;0.00611;0.756;aaa;aa;aa;aaaa;aaaaaa;0.00753;0.523;aa;0.32;0.628;0.99;aaaaaaaaa;
0.379;0.672;0.486;aaaaa;aa;0.896;0.0749;a;0.831;aa;aaa;0.188;0.435;aaaaaa;aaa;aa;0.101;0.505;0.802;aaaaaa;0.0135;0.12;aaaa;0.507;0.642;0.169;a;0.568;0.571;aaaaaa;0.88;0.839;0.686;aaaaaa;0.736;aaaaa;a;0.435;0.735;0.79;aa;0.853;0.136;0.707;0.528;a;aaaaa;aaaa;aa;aaa;0.969;0.825;aaa;0.0884;0.287;0.473;aaaaaaaa;
0.237;0.376;0.282;aaaaaa;a;0.194;0.675;a;0.208;aaaa;aaaaaaaaaa;0.291;0.54;aa;aaaa;a;0.764;0.821;0.272;a;0.936;0.606;aaaaaaa;0.366;0.99;0.909;a;0.363;0.618;aaaaa;0.653;0.509;0.695;aaaa;0.451;aaaaaa;a;0.26;0.554;0.361;a;0.265;0.168;0.704;0.909;aaa;a;aaaaaa;aa;aaaaaaa;0.345;0.0986;aaa;0.7;0.814;0.751;aaa;
0.0795;0.373;0.449;aa;a;0.484;0.111;a;0.531;aaa;aa;0.335;0.674;aaa;aa;a;0.453;0.791;0.106;aaaaaaa;0.822;0.711;aaa;0.599;0.191;0.999;a;0.542;0.126;aaaaa;0.735;0.374;0.82;aaaaaaaaa;0.00309;aaaaaaa;a;0.362;0.153;0.973;a;0.458;0.662;0.886;0.695;aa;a;aaaaa;aaa;aaaaaa;0.156;0.262;aa;0.451;0.913;0.342;aaa;
0.581;0.0721;0.147;aa;a;0.877;0.858;aa;0.953;a;aaaaaaaaa;0.392;0.365;aa;aaa;a;0.201;0.294;0.0092;aaaaa;0.645;0.761;aaaa;0.136;0.346;0.293;a;0.84;0.534;aaaaa;0.143;0.911;0.667;aaa;0.383;aaaaaaa;a;0.365;0.676;0.022;aa;0.717;0.528;0.851;0.892;aa;aaaaa;aaa;aaaa;a;0.684;0.907;aa;0.993;0.98;0.515;aa;
0.76;0.978;0.682;aaaa;aa;0.19;0.0366;aa;0.0376;aaaa;aaaaaaaa;0.921;0.564;a;aaa;aa;0.635;0.177;0.698;aaaaaa;0.643;0.909;aaaaa;0.199;0.133;0.704;a;0.364;0.319;aaaaa;0.662;0.177;0.457;aaaaaaa;0.17;a;a;0.732;0.0224;0.284;aa;0.618;0.933;0.0245;0.151;aaaaa;aaa;aaaaa;aaa;aaaaaaaa;0.17;0.947;aa;0.347;0.704;0.103;aaaaaaaaa;
0.57;0.932;0.641;aaaa;a;0.317;0.544;aaa;0.224;aa;aaaaaa;0.555;0.899;aaaaaa;aaaa;aa;0.847;0.511;0.726;a;0.728;0.99;aa;0.734;0.729;0.59;a;0.386;0.663;aaa;0.311;0.88;0.431;aa;0.864;aaaaaa;a;0.694;0.662;0.672;a;0.487;0.887;0.121;0.831;aa;aaaa;aa;aaaa;aa;0.941;0.575;aa;0.81;0.564;0.379;a;
0.884;0.971;0.35;aaa;a;0.144;0.132;aaa;0.772;aaaaa;aa;0.337;0.711;aaaa;aaaaa;aa;0.128;0.58;0.932;aa;0.0491;0.00487;aaaaaaaa;0.0527;0.26;0.722;a;0.993;0.327;a;0.501;0.876;0.465;aaaaaaaaa;0.689;aaa;a;0.202;0.644;0.333;aa;0.924;0.7;0.0961;0.411;aaaa;aa;aaaaaa;aa;aaaa;0.911;0.12;aa;0.973;0.851;0.436;a;
0.819;0.171;0.565;aaaaaa;a;0.84;0.0399;aaa;0.159;aa;aaaaaa;0.512;0.264;aaaaa;aaa;aa;0.936;0.362;0.866;aaaa;0.343;0.395;aaaaa;0.894;0.0838;0.102;a;0.477;0.462;aaa;0.286;0.744;0.494;aa;0.327;aaaaaaa;a;0.127;0.469;0.466;a;0.316;0.0157;0.206;0.391;aa;aaaaa;aaa;aaaa;aaa;0.532;0.542;a;0.604;0.053;0.0538;aaaaaaaaaa;
0.225;0.356;0.343;aaaa;a;0.507;0.493;a;0.973;aa;aaaaaaaaaa;0.652;0.399;aaaaaaa;aaa;aa;0.05;0.095;0.881;aaaaaa;0.0215;0.0252;aaaaaaaaa;0.502;0.831;0.175;a;0.579;0.871;aaa;0.111;0.505;0.715;aaaaaaaaa;0.261;aaa;a;0.746;0.164;0.697;aaa;0.869;0.397;0.332;0.179;aaaaaa;aaaaaa;aaaaaa;aaaa;aa;0.623;0.0852;a;0.492;0.169;0.425;aaaaaaa;
0.636;0.166;0.609;aaaaa;a;0.412;0.383;a;0.684;a;aaaaaaaa;0.203;0.778;aaa;aaaa;aa;0.079;0.0807;0.429;aaaa;0.425;0.171;aaaaaa;0.791;0.127;0.6;a;0.505;0.591;a;0.535;0.559;0.901;aaaa;0.308;aaaa;a;0.427;0.811;0.262;aaaa;0.562;0.939;0.935;0.595;aaaa;aaa;a;aaa;aaaa;0.838;0.737;a;0.984;0.268;0.527;aaaaaaaaa;
0.478;0.925;0.714;aaa;a;0.0568;0.887;aaa;0.236;aaaaaa;aaaa;0.397;0.844;aaaaaaa;aaa;aa;0.411;0.81;0.882;aaaaaaa;0.33;0.536;aaa;0.611;0.623;0.24;a;0.175;0.00807;aaaa;0.245;0.261;0.53;a;0.444;aaaaaaa;a;0.0741;0.652;0.423;aaa;0.401;0.638;0.502;0.448;aaaaaa;aaaaa;aa;a;aa;0.152;0.331;a;0.896;0.0934;0.956;aaaa;
0.922;0.949;0.516;aaaa;a;0.947;0.864;a;0.497;aaa;a;0.39;0.419;aaaaa;a;a;0.484;0.915;0.402;a;0.929;0.0903;aaaaaaa;0.369;0.575;0.257;a;0.502;0.179;aaaa;0.265;0.314;0.998;aaaaaaaaaa;0.268;aaaa;a;0.681;0.821;0.594;aaaa;0.0245;0.289;0.624;0.967;aaaaa;a;aaaaaa;aaaa;a;0.216;0.526;aa;0.0491;0.6;0.318;aaaaaaaaa;
0.964;0.696;0.116;aaaa;a;0.0898;0.834;aaa;0.707;aaa;aaaa;0.669;0.778;aaaaaaaa;aaaa;aa;0.613;0.945;0.86;aaa;0.237;0.581;aaaaa;0.516;0.488;0.411;a;0.0551;0.248;aaaaa;0.392;0.339;0.443;aaaaaa;0.15;aaa;a;0.299;0.575;0.844;aaa;0.828;0.795;0.91;0.677;aaaa;a;aaaaaaaa;aaa;aaaaaaaa;0.656;0.801;aaa;0.0966;0.761;0.855;a;
0.242;0.364;0.452;aaaa;a;0.0647;0.599;aaa;0.316;aaa;aaaaaa;0.666;0.0778;aaaaaaa;aaaaa;aa;0.37;0.949;0.907;aaaaa;0.645;0.661;aaaaaaa;0.299;0.991;0.716;a;0.481;0.931;aaaa;0.0298;0.0446;0.848;aaaaaa;0.944;aa;a;0.0269;0.967;0.561;aaaa;0.0331;0.878;0.719;0.139;a;aaaaa;aaaaaa;aaa;a;0.29;0.864;aaa;0.524;0.696;0.126;aaaaaaa;
0.0103;0.706;0.468;aa;aa;0.378;0.47;a;0.553;aaaaa;aaaaaaa;0.345;0.0822;aaaa;aaaaa;aa;0.285;0.715;0.461;aa;0.425;0.000471;aaaaaaaaa;0.907;0.799;0.0832;a;0.189;0.448;aaaa;0.293;0.293;0.155;aaa;0.202;aaaaa;a;0.601;0.0141;0.14;aaa;0.979;0.571;0.932;0.402;aaaa;aaa;aaaa;aa;a;0.389;0.161;a;0.41;0.876;0.307;aaaaaaa;
0.314;0.193;0.476;aaa;a;0.65;0.118;aa;0.734;aa;aaaaaaa;0.482;0.943;a;aaaa;aa;0.166;0.739;0.865;aaaaaa;0.483;0.586;a;0.395;0.895;0.569;a;0.953;0.315;aa;0.0195;0.00458;0.904;a;0.421;aaaaaaa;a;0.522;0.195;0.359;aa;0.632;0.726;0.553;0.513;aaaaaa;aaaa;aa;aa;aaaa;0.473;0.00695;aaa;0.474;0.694;0.0759;a;
0.493;0.031;0.59;aaaaa;aa;0.0877;0.256;aa;0.222;aaaaa;aaaaaaaa;0.646;0.179;aaaaaaaa;a;a;0.366;0.662;0.347;aaaaaa;0.256;0.545;aaaaaaaa;0.311;0.176;0.174;a;0.26;0.387;aaa;0.0412;0.138;0.834;aa;0.556;aaa;a;0.266;0.457;0.759;aa;0.319;0.104;0.312;0.473;a;aa;aa;aaa;aaaaaaaa;0.00523;0.973;aaa;0.272;0.372;0.959;aaa;
0.349;0.0494;0.48;aaaaaa;a;0.609;0.972;a;0.304;aaaa;aaaa;0.00868;0.845;aaaaaaaa;aaaa;a;0.771;0.48;0.0106;aaa;0.884;0.524;aaa;0.661;0.928;0.181;a;0.236;0.685;a;0.74;0.772;0.0957;aaa;0.133;aa;a;0.751;0.797;0.828;aaaa;0.293;0.744;0.39;0.972;aaaaa;aaa;aaaaaaa;aaa;a;0.186;0.223;a;0.624;0.315;0.419;aaaaa;
0.426;0.712;1;aa;aa;0.343;0.716;aa;0.0889;aaaa;aaaaaaaaa;0.191;0.271;aaaaaaaa;aaa;a;0.892;0.139;0.405;a;0.693;0.53;aaaaa;0.925;0.0728;0.25;a;0.588;0.291;aaaaa;0.492;0.193;0.791;aa;0.09;aaaaaaa;a;0.486;0.403;0.0539;a;0.317;0.489;0.545;0.0729;aaa;aa;aaaa;aaa;a;0.902;0.824;a;0.181;0.508;0.136;aaaaaaaaa;
0.339;0.571;0.228;aaaaaa;aa;0.531;0.184;aa;0.307;aaaaa;aaaaaa;0.956;0.911;aaaa;aaa;a;0.557;0.199;0.928;aa;0.729;0.748;aa;0.153;0.758;0.0421;a;0.728;0.774;aaa;0.104;0.168;0.224;aaaaaaaaaa;0.626;aaaaa;a;0.921;0.404;0.0284;aaaa;0.509;0.566;0.818;0.241;aaaaaa;aaa;aaaa;aa;aaaaaaa;0.00234;0.397;a;0.34;0.0493;0.293;aaa;
0.447;0.797;0.854;aaaaaa;a;0.0657;0.246;aaa;0.745;aa;aaaaaaaaaa;0.499;0.107;aaaaaa;aaaaa;a;0.896;0.888;0.509;aaa;0.281;0.661;aaaaa;0.871;0.692;0.0777;a;0.147;0.323;aa;0.39;0.412;0.561;aaaa;0.2;aaaaaa;a;0.763;0.474;0.687;a;0.21;0.521;0.682;0.205;a;aaa;aa;aa;aaaaaaaa;0.555;0.303;aa;0.619;0.16;0.565;aaa;
0.333;0.422;0.548;aaaaaa;aa;0.174;0.635;aa;0.184;aaaa;aa;0.858;0.687;a;a;a;0.617;0.461;0.245;aaaaa;0.341;0.0877;aaaaaaaa;0.299;0.738;0.0452;a;0.572;0.537;aaa;0.799;0.925;0.584;aaaaaaaaaa;0.649;aa;a;0.543;0.91;0.422;aaa;0.999;0.426;0.464;0.575;aa;a;aaaaaaa;aa;aaaaaaa;0.0891;0.356;aa;0.424;0.787;0.342;a;
0.524;0.998;0.535;aa;a;0.938;0.445;aa;0.509;aaaaa;aa;0.312;0.839;aaa;aaa;a;0.397;0.714;0.209;aaa;0.0464;0.81;aa;0.445;0.396;0.403;a;0.094;0.00726;aaaaaa;0.149;0.852;0.921;aaaa;0.332;aa;a;0.344;0.198;0.394;aaa;0.279;0.355;0.291;0.35;aaa;a;aaa;aa;aaaa;0.127;0.282;a;0.857;0.185;0.14;aaaa;
0.0234;0.0122;0.662;aaa;a;0.0916;0.317;a;0.648;aaaaa;aaaaaaa;0.222;0.563;aaaaaaaa;aaaaa;aa;0.236;0.453;0.965;aa;0.439;0.0554;aaa;0.191;0.534;0.4;a;0.118;0.79;aaa;0.915;0.672;0.452;aaaaaaaaaa;0.591;aaaaaa;a;0.528;0.736;0.417;a;0.0881;0.259;0.967;0.801;aa;a;aaaaa;aaa;aaaaaaaa;0.597;0.264;aaa;0.742;0.75;0.0971;aaaaa;
0.542;0.44;0.237;a;aa;0.481;0.746;aa;0.923;a;aa;0.281;0.371;aaaaa;a;a;0.353;0.752;0.5;aaaaaaa;0.464;0.692;aaa;0.581;0.105;0.539;a;0.867;0.305;aaaaa;0.304;0.929;0.356;aa;0.733;a;a;0.814;0.693;0.0906;aa;0.203;0.463;0.282;0.508;aaaaaa;aaaaa;aa;a;aaaaa;0.982;0.557;aa;0.821;0.529;0.89;aaaaaaaa;
0.783;0.694;0.924;aaaaa;a;0.839;0.114;aaa;0.432;aaa;aaaaaa;0.145;0.869;aaaaaa;aaaa;a;0.395;0.197;0.682;a;0.604;0.52;aaaaaaaa;0.49;0.845;0.0968;a;0.164;0.397;aaaaaa;0.69;0.602;0.907;aaaaaaaaa;0.641;aa;a;0.0286;0.297;0.0974;aaaa;0.879;0.231;0.254;0.405;aaaaa;a;a;a;aaa;0.874;0.58;aaa;0.65;0.109;0.375;aaa;
0.616;0.641;0.923;a;aa;0.212;0.498;aaa;0.493;aa;aaaaaaa;0.562;0.607;aaaaaaaa;a;aa;0.635;0.905;0.933;aaaaaaa;0.151;0.722;aaaaaa;0.268;0.905;0.99;a;0.597;0.0089;aaaa;0.374;0.348;0.573;aa;0.628;aaaa;a;0.604;0.532;0.45;a;0.856;0.754;0.331;0.518;a;aaaaaa;aaaaa;aaa;aaaaaa;0.684;0.736;aaa;0.856;0.288;0.291;a;
0.835;0.501;0.832;aaa;a;0.00344;0.753;aaa;0.641;aaa;a;0.203;0.549;aaaaa;a;aa;0.307;0.497;0.00188;aaaaaa;0.412;0.508;aa;0.933;0.542;0.383;a;0.779;0.96;aaaaa;0.181;0.505;0.0237;aaaa;0.246;a;a;0.0307;0.403;0.0824;a;0.352;0.744;0.155;0.52;aaaaa;aaaa;aaaaaaaa;aa;a;0.261;0.174;a;0.695;0.295;0.102;aaaaaaaa;
0.86;0.843;0.6;aaa;a;0.237;0.924;aaa;0.0408;aa;aaaaaaa;0.668;0.659;aaaaaa;aa;a;0.803;0.715;0.748;aaaaaaa;0.555;0.2;aaa;0.812;0.427;0.616;a;0.257;0.144;aaaaa;0.952;0.925;0.0428;a;0.821;aaaaa;a;0.547;0.17;0.105;a;0.481;0.127;0.997;0.579;aaaaaa;aaa;aaaaaa;aaa;aaaaaaa;0.857;0.339;aaa;0.986;0.623;0.0899;aaaa;
0.404;0.4;0.352;aaaa;aa;0.248;0.631;aaa;0.408;aa;aa;0.937;0.534;aaaaaaaa;aaaaa;aa;0.191;0.748;0.901;aaaaaa;0.306;0.436;aaaaa;0.883;0.792;0.224;a;0.847;0.0109;aaaaa;0.935;0.332;0.0419;a;0.0671;aa;a;0.529;0.25;0.368;aaaa;0.85;0.847;0.851;0.338;aaaaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.345;0.0417;a;0.1;0.259;0.471;aaaaaaaaa;
0.987;0.153;0.405;aa;a;0.545;0.37;aa;0.611;aaaa;aaaaa;0.587;0.427;aaaa;aaaa;a;0.452;0.0513;0.499;aaaaaaaa;0.222;0.134;aaaaaaa;0.292;0.275;0.193;a;0.699;0.384;aaa;0.811;0.675;0.645;aaaaaa;0.0883;aaaaa;a;0.275;0.624;0.916;a;0.351;0.183;0.0547;0.653;aa;a;aaaaa;aa;aaaaaaa;0.286;0.0815;aa;0.939;0.85;0.754;aaaaaaa;
0.846;0.669;0.221;aaaaa;aa;0.151;0.762;aaa;0.0762;a;a;0.366;0.724;a;aaaaa;aa;0.195;0.979;0.847;aa;0.508;0.0812;aaaaaaaaa;0.804;0.559;0.699;a;0.832;0.974;aaa;0.145;0.453;0.0473;aaaaaaaa;0.754;aa;a;0.435;0.925;0.0991;aa;0.237;0.983;0.528;0.247;aaaaa;aaaaaa;aaaaa;aaa;aaa;0.75;0.116;a;0.955;0.437;0.703;aaaaaaa;
0.204;0.802;0.402;aaa;aa;0.229;0.613;aaa;0.608;a;aaaaaa;0.487;0.7;aaaaaaaa;aaaaa;aa;0.841;0.638;0.283;aaa;0.678;0.125;aaaaaa;0.232;0.24;0.437;a;0.454;0.499;aaaaa;0.914;0.151;0.503;aaaaaaaaaa;0.245;aaaaa;a;0.453;0.967;0.626;aaaa;0.771;0.13;0.595;0.942;aaaaaa;a;aaaaa;a;aaaaa;0.74;0.525;aaa;0.869;0.869;0.919;aa;
0.578;0.719;0.147;a;a;0.416;0.142;a;0.586;aaaa;aaaa;0.986;0.154;aaaa;aaaa;a;0.289;0.0523;0.674;aaaaaaaa;0.663;0.846;aaa;0.0926;0.68;0.164;a;0.66;0.0642;aaaaa;0.549;0.732;0.524;aaaa;0.464;aaaa;a;0.41;0.332;0.909;aaa;0.518;0.0152;0.724;0.0293;aaaaa;aaa;aaaaaa;a;aaaaaaa;0.322;0.63;aaa;0.0984;0.171;0.0565;aaaaa;
0.994;0.967;0.122;aaaaaa;a;0.192;0.805;aaa;0.29;aa;aaaaaaaaaa;0.783;0.4;aa;a;aa;0.861;0.812;0.357;aaaaaaa;0.226;0.525;aaaaaaa;0.218;0.243;0.195;a;0.802;0.243;aaa;0.278;0.565;0.187;aaaaaaaa;0.896;aaaaa;a;0.0575;0.764;0.0847;a;0.154;0.508;0.662;0.777;aaa;aa;aa;a;aaa;0.991;0.977;aa;0.302;0.434;0.0553;aa;
0.212;0.254;0.599;aa;aa;0.579;0.243;aa;0.0442;aaaa;aaa;0.411;0.807;aaa;aaa;aa;0.876;0.358;0.287;aa;0.547;0.627;aaa;0.157;0.374;0.378;a;0.614;0.276;aa;0.576;0.649;0.584;aaaaa;0.591;a;a;0.293;0.343;0.134;aa;0.975;0.764;0.39;0.411;aa;aaa;aa;aaaa;aa;0.901;0.0673;aaa;0.793;0.671;0.764;a;
