ATT0(float,1);ATT1(string,9);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(string,3);ATT8(string,1);ATT9(string,8);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,10);
0.0563;aaaaa;a;aaa;0.388;aaaa;a;aaa;a;aaa;a;aaaaa;0.0763;0.841;aa;0.404;a;0.276;aaaaaaa;a;0.351;0.507;aaaa;0.82;aaaaa;
0.00282;aaa;a;aaaaaaa;0.971;a;aaaa;aa;a;aaaaaaaa;a;aaaaaaaaa;0.161;0.437;aa;0.236;a;0.0492;aaaaaaa;a;0.92;0.909;aa;0.659;aaaaaaaaaa;
0.108;aaaaaa;a;a;0.535;aa;aaa;aaa;a;aaaa;a;aaaaaaa;0.381;0.337;a;0.256;aaaaa;0.954;aa;a;0.215;0.649;aaa;0.686;a;
0.418;aaaaaaa;a;aaaaaaa;0.276;aaaa;aaaa;aa;a;aaaaaa;a;aa;0.329;0.288;aa;0.668;aaaaaaaa;0.64;aaaa;a;0.628;0.706;aaaa;0.963;aaaaaaaa;
0.444;aaaaaaa;aaa;a;0.177;aa;aaaaaa;aa;a;aaaaa;a;aaaa;0.511;0.699;aa;0.33;aaaaaaa;0.453;aaaa;a;0.442;0.44;aaaa;0.391;aaaaaaaaaa;
0.747;a;aaa;aa;0.373;aaaaaaa;aaaaaaaa;a;a;aaaaa;a;aaaaaa;0.892;0.107;a;0.685;a;0.48;aaaa;a;0.914;0.191;aa;0.179;a;
0.275;aaaaa;aa;a;0.959;aaaa;aaaaaaaa;a;a;aaaaaaaa;a;aaaa;0.0587;0.00652;aa;0.0145;aaaaa;0.238;a;a;0.193;0.604;aaaaaaaaa;0.496;a;
0.0418;aaaaa;aa;aa;0.618;aaa;a;a;a;aaaa;a;aaaa;0.318;0.838;a;0.863;a;0.853;aaaaaaa;a;0.123;0.208;aaa;0.405;aaaaaa;
0.714;aaaa;aa;aaaaaaaaaa;0.703;aa;aaaaaaaa;aa;a;aaaa;a;aaaaaaa;0.622;0.0268;a;0.351;aa;0.367;aa;a;0.0442;0.525;aaaaaa;0.866;aaaaaaa;
0.939;aaaaaaaa;a;aaaaaa;0.116;aaaaaaaa;aaaaaa;aa;a;aaaaaaaa;a;a;0.69;0.928;aa;0.603;aaaaaaaa;0.919;aaaaaaa;a;0.169;0.666;aaaaa;0.562;aaaaa;
0.748;aaaaaaaa;aa;aaa;0.416;aaaaa;aaaaaa;aaa;a;aa;a;aaaaa;0.584;0.00202;aa;0.747;aaaaa;0.675;a;a;0.129;0.369;aaaaaa;0.398;aaaaaaaaa;
0.837;aa;a;aaaaa;0.767;aaaa;aaaaa;aaa;a;aaaaaa;a;aaaaa;0.281;0.755;a;0.444;aaa;0.0333;aaaa;a;0.24;0.0205;aa;0.613;aaaaaaaaaa;
0.683;aaa;aaa;aaa;0.063;aaa;aaaaaaaa;aaa;a;aa;a;aa;0.452;0.75;a;0.533;aaa;0.992;aaaaa;a;0.551;0.402;aaaa;0.0357;aaaaaa;
0.969;aaaaaa;a;aaa;0.499;a;aaaaaa;aaa;a;aaaaaa;a;aaaaa;0.901;0.576;aa;0.816;aaaa;0.234;aaaaa;a;0.791;0.161;aaa;0.991;aaaa;
0.503;aaaaa;aa;aaaa;0.992;a;aaaaaaaa;aaa;a;aaaaa;a;aaaaaa;0.0794;0.977;aa;0.502;aaaa;0.695;aaa;a;0.984;0.835;aa;0.525;aa;
0.825;aaaa;aaa;aaaaaaaaaa;0.922;aaaa;aaaa;aaa;a;aaaaaa;a;aaaaaaa;0.0562;0.962;aa;0.75;aaa;0.493;aa;a;0.275;0.72;aaaaaaaaaa;0.628;aa;
0.804;aa;aa;aaaa;0.284;aaaaaa;aaaa;a;a;aaaaa;a;aaaaaaaaa;0.524;0.533;aa;0.408;aa;0.254;aaaaa;a;0.67;0.509;aaaaa;0.356;aaaaaaaaa;
0.818;aaa;aa;aaaaaaaaa;0.645;aaaaa;aaaaaaaa;aaa;a;aaa;a;aa;0.0628;0.687;aa;0.0755;aaa;0.458;aaaaa;a;0.304;0.00647;aaaaaaaa;0.812;aaaaaaa;
0.746;aaaa;aaa;aaaaa;0.749;aaaaaaa;aaaaaaaa;aaa;a;aa;a;aa;0.328;0.595;aa;0.256;aaaaa;0.926;aaa;a;0.994;0.523;aa;0.138;aaaaaaa;
0.497;aaaaaaaaa;aa;aa;0.565;aaaaaaa;aaaaaa;aa;a;aa;a;aaaaaaa;0.277;0.615;a;0.271;aaaaaaaaa;0.786;aaaaaaa;a;0.763;0.313;aaaaa;0.125;aaaaa;
0.229;aaaaaa;aaa;aaaaaaaaaa;0.901;aaa;aaaa;a;a;aa;a;aa;0.24;0.909;aa;0.103;aaaaaaaaa;0.621;aaaaaaa;a;0.341;0.0459;aaaaaaaaa;0.121;a;
0.994;aaaa;aaa;aaa;0.708;aaa;aa;a;a;aa;a;aaaaaaaaa;0.186;0.413;aa;0.785;a;0.871;aaaaa;a;0.681;0.294;aaaaaaaa;0.3;aaaaa;
0.943;aaaaaaaa;aa;aaaaaa;0.259;aaaaa;aaaaaaaa;aa;a;aaaaaa;a;aa;0.44;0.691;a;0.111;aa;0.412;aaaaaaa;a;0.0583;0.533;aaaaaaaaaa;0.186;aaaa;
0.0287;aaa;aa;aaa;0.774;aaa;aaaa;aa;a;aaaaaaaa;a;a;0.765;0.295;a;0.132;aaaaaa;0.698;aaaa;a;0.272;0.012;aaaaa;0.864;aaaaaa;
0.358;aaaaaaaaa;aaa;a;0.812;aaaaaaaa;aaa;aaa;a;aaaaaaa;a;aaaaa;0.928;0.877;a;0.429;aaaaaaaa;0.859;aa;a;0.104;0.178;aaaaaaaa;0.339;a;
0.596;aa;aaa;aaaaaaa;0.834;aaa;aaaaaaaa;aa;a;aa;a;aaa;0.245;0.87;a;0.707;aaaaaaaaa;0.182;aaaaa;a;0.541;0.305;aaa;0.165;aaaa;
0.48;aaaaa;aa;aaaa;0.159;aaaaa;aaaaaa;aa;a;aaaaaaaa;a;aa;0.765;0.546;a;0.62;a;0.41;aa;a;0.0817;0.825;aaaa;0.137;aa;
0.845;aa;aa;aaaaaa;0.356;aaaaa;aaaaaaa;aa;a;aaaaaa;a;a;0.321;0.334;aa;0.759;aaaaaa;0.371;aaa;a;0.165;0.191;aaaaa;0.267;aaaaaaaa;
0.787;aaaaa;aaa;aaaaaaaaa;0.567;aaaaaa;aaaaaaa;a;a;aaaa;a;aaaaaaaa;0.862;0.994;aa;0.999;aaaaaaa;0.252;a;a;0.308;0.583;aaa;0.344;aaaa;
0.686;aaaaaa;a;aaaaaa;0.294;aaaaaaaa;aaaaaaaa;aaa;a;aaaaa;a;aaa;0.767;0.353;a;0.345;a;0.526;aaaa;a;0.47;0.651;aa;0.134;aaaaaaaa;
0.0514;aaaaa;a;aaaaaaaaa;0.676;aaaaaaaa;aaaaa;aa;a;aa;a;aaa;0.488;0.226;a;0.508;aaaaaa;0.894;a;a;0.675;0.86;aaaaaa;0.863;aaaa;
0.796;aaa;aa;aaaaa;0.766;a;aaa;a;a;aaa;a;aaaaaaaaa;0.93;0.817;aa;0.782;aa;0.677;a;a;0.766;0.0496;aa;0.688;aaaaaaaaaa;
0.246;a;a;a;0.573;aaaaaa;aaaa;aa;a;aaaaaaa;a;aaaaaa;0.864;0.777;a;0.865;aaaa;0.309;aaaaa;a;0.776;0.364;aa;0.648;aaaaa;
0.364;aaa;aaa;aaaaaaaa;0.581;aaaa;aaaaa;aa;a;aaaaa;a;a;0.715;0.208;aa;0.2;aaaaa;0.942;a;a;0.232;0.286;aaaaaa;0.456;aaaaa;
0.324;aaaaaaaaa;aa;aaaaaaaaa;0.789;aaaaaa;aaa;aaa;a;aaaaa;a;aa;0.508;0.66;aa;0.0414;aaaaaa;0.728;a;a;0.0893;0.549;aaaaaaaaaa;0.536;aaaaa;
0.666;aaa;aa;aaaaaaa;0.514;aaaaa;aaaaaaa;a;a;aaaaaaaa;a;aaaaaa;0.568;0.385;a;0.688;aaaa;0.571;aaaa;a;0.737;0.128;aaaaa;0.286;aaaa;
0.425;aaaaaaaa;a;aaaaaaa;0.954;aaaa;aaa;aa;a;aaa;a;aa;0.855;0.323;a;0.426;aa;0.203;aaaaa;a;0.343;0.577;aaaaaaaaaa;0.58;aa;
0.572;aaaa;aa;aaaaa;0.204;aaa;aaaaa;aaa;a;aaaaaaa;a;a;0.951;0.524;aa;0.759;a;0.218;aaaaaaa;a;0.362;0.859;a;0.473;aaa;
0.342;aaaa;a;aaaaaaaaa;0.212;aaa;aa;a;a;aaaaaaaa;a;aaaaaa;0.344;0.0138;aa;0.885;aaaaaaa;0.385;a;a;0.106;0.864;aaa;0.166;a;
0.938;aaaaa;a;aaaaaaa;0.166;aaaaa;aaaaa;a;a;aaa;a;aaaaaa;0.169;0.65;a;0.915;aaaaaaa;0.499;aaaaa;a;0.634;0.31;a;0.849;aaaaaaaaaa;
0.633;aa;aaa;aaaaa;0.971;aaaaaaaa;aaaaaa;aa;a;aaaa;a;aa;0.512;0.135;aa;0.141;aa;0.724;aaaaaa;a;0.224;0.0623;aaaaaaaa;0.963;a;
0.671;aaaaaaaaa;aaa;aa;0.285;aaaaaaa;aaaa;a;a;aaaaaaaa;a;aaaaaa;0.414;0.136;aa;0.795;aaaa;0.236;aaaaa;a;0.94;0.808;aaaaaa;0.138;aaaa;
0.332;aaaa;a;aaaaaaaa;0.841;aaaaa;aaa;a;a;aaaaaaaa;a;aaaaaa;0.0743;0.35;aa;0.954;aaaaaa;0.352;aaaaa;a;0.91;0.912;aaa;0.0129;aaaaaa;
0.0162;aaaaa;aa;aaaaaa;0.673;a;aaaa;aa;a;aaaaa;a;aaa;0.0847;0.832;a;0.896;a;0.906;aa;a;0.416;0.361;aa;0.895;aaaaaaaaaa;
0.0271;aaaaaaaa;aa;a;0.882;aaa;aaaaa;aaa;a;aaaaaaaa;a;aaaaa;0.922;0.398;aa;0.597;aaaaaaaaa;0.266;aaaaaa;a;0.323;0.489;aaaaaaaaaa;0.611;aaaa;
0.461;aaaaaaaaa;a;aaaaa;0.483;aaaaa;aaaaaa;aaa;a;aaaaaa;a;aaaa;0.262;0.162;a;0.41;aaaaa;0.625;aaaaa;a;0.993;0.0308;aaaa;0.5;aaaaaaa;
0.336;aaaa;aa;aaaa;0.546;aa;aaaaaaaa;a;a;aaaaa;a;aaaaaaaaa;0.0881;0.542;aa;0.468;aaaaaaa;0.198;a;a;0.0452;0.201;aa;0.839;aaaaaaaaaa;
0.337;aaaaa;aaa;aaaaa;0.781;aaaaa;aa;aa;a;a;a;aaaa;0.186;0.746;a;0.899;a;0.635;aaaaaa;a;0.117;0.835;aaaaaa;0.544;aa;
0.192;aaaaaaaaa;aaa;aaaaaaaaa;0.859;aa;aaaaaaaa;aaa;a;aa;a;aaaaaa;0.815;0.979;aa;0.131;a;0.771;aa;a;0.495;0.919;aaaaaaaa;0.419;aaa;
0.381;aaaa;a;aaaaaaaaa;0.0193;aa;aa;aaa;a;aaa;a;aaaa;0.496;0.782;aa;0.401;aaaaaaaaa;0.305;aa;a;0.142;0.389;aaaaaaaaa;0.46;aaaa;
0.778;a;aaa;aa;0.935;aaaa;a;a;a;a;a;aaaa;0.0182;0.278;a;0.706;aaaa;0.149;aaa;a;0.643;0.4;aaaaaaa;0.35;aa;
0.966;aaa;aa;aa;0.0845;aaaaa;a;aa;a;aaaaaaaa;a;aaa;0.633;0.313;aa;0.139;aaaaaaaaa;0.635;aaaaaaa;a;0.125;0.741;aaaaaaa;0.0594;aa;
0.0598;aa;aaa;aaaaaaaaaa;0.26;a;a;a;a;aaaa;a;aaaaa;0.971;0.688;aa;0.0384;aa;0.471;aaaa;a;0.498;0.315;a;0.153;aaaa;
0.237;a;a;a;0.163;aaaaaa;aa;a;a;aaaaaaaa;a;aaaaaaa;0.301;0.572;aa;0.327;aaaaaaa;0.132;a;a;0.113;0.472;aaaaaaaaa;0.293;aaaa;
0.336;aaaaaa;aa;aaa;0.332;aaaaaa;aaa;aa;a;aaaaa;a;aaaaa;0.933;0.286;a;0.944;aa;0.0328;a;a;0.731;0.322;aaaaaaaaa;0.784;aaaaaaaaaa;
0.448;aaa;aaa;aaaa;0.246;aaaaaaa;a;aaa;a;aaaa;a;aaaaa;0.291;0.67;a;0.986;aaaaa;0.0718;aaaaaaa;a;0.353;0.776;aaaaaaaaa;0.789;aaaaaa;
0.42;aaaaa;aa;aaaaaaaaa;0.823;aaa;aa;a;a;aaa;a;aaaaa;0.294;0.327;aa;0.411;a;0.748;aaa;a;0.139;0.402;aa;0.667;aaaaaaaaaa;
0.313;aaaaaaa;a;aaaaa;0.853;aaaa;aaaaaa;aaa;a;aaaaa;a;aaaa;0.238;0.896;aa;0.72;aaaaaaa;0.0555;aaaaaa;a;0.51;0.559;aaaaaaaaaa;0.499;aaaaaa;
0.496;aaaaa;aaa;aaa;0.778;aaaaaaaa;aaaaaaaa;aaa;a;aa;a;a;0.0588;0.818;aa;0.78;aaaaa;0.221;aaaa;a;0.582;0.0625;aaaaaa;0.195;aaa;
0.259;aaa;aaa;aaaa;0.544;aaaaaa;aaaaaa;aaa;a;aaaa;a;aa;0.158;0.558;a;0.363;aaa;0.0324;aaaaaa;a;0.176;0.173;aaaaaaaaaa;0.0622;aaaaaaaaa;
0.706;aaaaaaaaa;aa;a;0.504;aaaaaa;aaaaaa;aaa;a;a;a;aa;0.145;0.448;aa;0.494;aaaaaaaa;0.737;aa;a;0.647;0.713;aaa;0.827;aaaaaaaaa;
0.757;aaa;aaa;aaaaa;0.215;aaaaa;aaaaaaa;a;a;aaaaa;a;a;0.9;0.835;a;0.521;aa;0.946;aaa;a;0.0857;0.137;aaaaaaaaa;0.000736;aaaa;
0.619;a;aaa;aaaa;0.813;aaaa;aaa;aaa;a;aaaaaaa;a;aaa;0.56;0.65;aa;0.739;aaaaa;0.196;a;a;0.533;0.768;a;0.313;aaaaaaaa;
0.674;aaaa;aa;aaaaaaaa;0.658;a;a;a;a;aaaaaaa;a;aaaaaaaa;0.648;0.6;aa;0.00386;aaaaaaaa;0.998;aaaaaa;a;0.848;0.801;aaaaaa;0.37;aaaaa;
0.751;aaaaa;aa;aa;0.245;aaa;aa;aa;a;aaaaaaaa;a;aaaaaaaa;0.206;0.477;a;0.689;a;0.264;aaaaa;a;0.664;0.668;aa;0.513;aaaaaaaaaa;
0.458;aa;a;aaaaaaaaaa;0.767;a;a;aa;a;aaaaaaa;a;aaaaaa;1;0.835;aa;0.128;aaaaaaa;0.44;aaaaaaa;a;0.82;0.581;aaa;0.439;aa;
0.878;aaaa;aa;aaaaaaaaa;0.931;aaaa;aaa;a;a;a;a;aaaaaaa;0.751;0.256;aa;0.973;aaaaa;0.529;a;a;0.632;0.853;aaaa;0.793;aaaaaaa;
0.312;aaaaaaa;a;aaaa;0.674;aaaaaa;aaaaaaa;a;a;a;a;aaa;0.0551;0.679;a;0.0243;aaaa;0.138;aa;a;0.666;0.652;aaaaa;0.478;aaaaa;
0.109;a;aaa;aaaaaaaaa;0.302;aa;aa;aa;a;aa;a;aaaaaaa;0.82;0.281;aa;0.0525;aaaaaaaa;0.632;aaa;a;0.743;0.655;a;0.274;aa;
0.166;aaaaaaa;aa;aaaaaa;0.555;aaaaaaa;aaa;aaa;a;aaaaaa;a;aa;0.543;0.333;aa;0.214;aaa;0.0839;aaaaa;a;0.304;0.0536;aaaaaaa;0.721;aaaa;
0.932;aaa;aaa;aaaaaaaaaa;0.155;aaaaaa;aaaaaa;a;a;aaaaaaa;a;aaaa;0.566;0.456;a;0.113;a;0.259;aaaaaa;a;0.79;0.551;aaa;0.98;a;
0.761;aaaa;aaa;aaaaaa;0.568;aaaa;aaaaaa;aa;a;aaaaaaaa;a;aaa;0.638;0.0811;a;0.482;aaa;0.775;a;a;0.582;0.262;aaaaaa;0.916;aaaaaaa;
0.548;aaaaa;aa;aaaaaaaaa;0.346;aaaaaaaa;aaaa;aaa;a;aaaaa;a;aaaa;0.102;0.264;aa;0.51;aaaaaaa;0.178;aaaaa;a;0.765;0.464;aaa;0.103;aaaaaa;
0.243;a;a;aaaaaaaaaa;0.212;a;aaaa;aaa;a;aaaaaaaa;a;aaaaaaa;0.607;0.439;a;0.865;aaaaa;0.412;aa;a;0.492;0.101;aaaaaaaaa;0.374;aa;
0.287;aaaaaaaaa;aaa;aaaaaaaaaa;0.609;aa;aaaaaaaa;aaa;a;aa;a;aaaaaa;0.338;0.857;a;0.953;aaaaa;0.627;aaaaaaa;a;0.596;0.531;aaa;0.956;aaaaaaaaaa;
0.7;aa;a;aaa;0.879;a;aa;a;a;aaaa;a;aaaaaaa;0.518;0.452;a;0.26;a;0.502;aaaaaaa;a;0.252;0.185;aa;0.233;aaaaaaaa;
0.287;aaaaaaa;a;a;0.871;aaa;aaaa;aa;a;aaaaaaa;a;aaaa;0.0264;0.0302;a;0.803;aa;0.665;aaaaaaa;a;0.887;0.664;aaaaaa;0.38;aaa;
0.636;aaa;aa;aaaa;0.181;a;aaaaaaaa;aa;a;aaaaaa;a;aaaaaaaa;0.0989;0.803;aa;0.303;aaaaaaaaa;0.121;aaaaaaa;a;0.982;0.337;aaaa;0.613;aa;
0.00654;aaaaaaaaa;aaa;aaaaaaaaa;0.578;aaaa;aa;aaa;a;aaaaaaa;a;aaa;0.348;0.261;a;0.582;aaaaa;0.971;aaaaaaa;a;0.443;0.326;aaaa;0.224;aaaaaaa;
0.73;a;a;aaaaa;0.86;aaaaaa;aaaaa;a;a;a;a;aaaaaaaaa;0.251;0.122;a;0.647;aaaa;0.524;a;a;0.853;0.651;aaaaaa;0.817;aaa;
0.124;aaaaaaaaa;aaa;aaaaaaaaaa;0.538;aaa;aaaaaaaa;aaa;a;a;a;aaaaaaa;0.115;0.485;a;0.269;aaaaa;0.773;aaaaaaa;a;0.137;0.439;a;0.978;aaaaaaaa;
0.648;a;aa;aaaaaaaa;0.423;aaaaaaaa;aaa;aa;a;aa;a;aaaaa;0.165;0.0364;a;0.933;aaaaaaaa;0.352;aaaa;a;0.491;0.902;a;0.00464;a;
0.453;a;a;a;0.896;aaaaaaa;aaaa;aa;a;aaaa;a;a;0.333;0.291;a;0.595;aaaaaaaaa;0.732;aaaaa;a;0.162;0.929;a;0.362;aaaaaaaaa;
0.64;a;aa;aaa;0.291;aaa;aaaaaa;a;a;aaaaaaaa;a;aaaaaa;0.596;0.945;a;0.137;aaaaaaaaa;0.351;aaaaaaa;a;0.357;0.43;a;0.139;aaa;
0.369;aaa;a;aaaaa;0.935;a;aa;a;a;aa;a;aaaaa;0.941;0.16;a;0.537;aaaaa;0.938;aaaaa;a;0.00183;0.738;aaaaaaaaaa;0.793;aaaaaaaaa;
0.644;aaaaaaa;aaa;aa;0.616;aaaaaa;aaaaaaaa;aaa;a;aaaaaaa;a;aaaaaaa;0.985;0.819;aa;0.559;aaaaaa;0.997;aaaa;a;0.617;0.947;aaaaa;0.0724;aaaaaaaaa;
0.589;aaaaaaaa;aaa;aaaaaaa;0.0642;a;aa;aaa;a;a;a;aaaa;0.813;0.791;aa;0.49;aaaaaa;0.146;aaa;a;0.706;0.402;aaaaa;0.0326;aaaaa;
0.188;aa;a;aaaaaa;0.549;aaaaaaaa;aaaaaa;a;a;aaaaaaa;a;aaaaaaaa;0.206;0.713;aa;0.337;aaaaaa;0.89;aaaaa;a;0.132;0.589;aaa;0.0981;aaaa;
0.612;aa;aa;aaaaaaaa;0.407;aaa;aaaaa;a;a;aaaaaaa;a;aaaaaaa;0.65;0.162;a;0.373;aaaaaaa;0.528;a;a;0.738;0.797;aa;0.769;aaaaaa;
0.053;aaaaaa;aa;aaaaa;0.112;aa;aaa;a;a;aaaaaa;a;aaaaaa;0.939;0.893;a;0.332;aaaaaaaa;0.815;a;a;0.304;0.196;a;0.684;aaa;
0.468;a;aaa;aaaaaaaa;0.288;aaaaaaaa;aaaaaaaa;aa;a;aa;a;aaa;0.0511;0.863;aa;0.351;aaaa;0.698;aaaaa;a;0.105;0.502;aa;0.142;aaaa;
0.0755;aaaa;a;aaaa;0.178;aaa;aaaaaa;aaa;a;aaaaaaa;a;aa;0.252;0.154;a;0.705;aaa;0.119;aa;a;0.929;0.169;aa;0.422;aaaaaaa;
0.741;aaaaaaaa;a;a;0.499;aa;aaaa;a;a;aaaaa;a;aaaaaa;0.349;0.417;a;0.369;aaaaaaa;0.446;a;a;0.604;0.761;aa;0.629;aaaa;
0.904;aaaaaa;a;a;0.338;aa;a;aaa;a;aaa;a;aa;0.102;0.739;aa;0.893;aaaa;0.159;aaaaa;a;1;0.482;aaa;0.969;aaa;
0.541;aaaaaaaa;aa;aaaaaa;0.838;aaaaaaa;aaaaaaaa;a;a;aaaaaaaa;a;aaaaa;0.141;0.76;aa;0.411;aaaaaaaaa;0.637;aaaa;a;0.47;0.0442;aaa;0.377;aaaa;
0.957;aaaa;a;aaa;0.166;aaaaaaaa;aaaa;a;a;aaaaa;a;aa;0.773;0.394;a;0.987;aaaaaaaaa;0.919;aaaaa;a;0.97;0.708;aaaaaaaaaa;0.18;aaaaa;
0.294;a;aaa;aaaaaaaaaa;0.177;aa;aaaaaa;a;a;aa;a;aaaaaaaa;0.152;0.268;a;0.671;aaaa;0.795;aaaaa;a;0.309;0.05;aaa;0.0594;aaaaaaaa;
0.113;aaaaaaaa;aa;a;0.26;aaaa;aaaaa;a;a;aa;a;aaaaa;0.835;0.519;aa;0.925;aaaa;0.457;aaaaa;a;0.66;0.536;aaaaaaa;0.555;aaa;
0.475;aaaa;aaa;aaaaa;0.161;aaa;aaaaaaa;aa;a;aaaaaaaa;a;a;0.414;0.95;aa;0.633;aaa;0.313;aa;a;0.725;0.164;aaa;0.781;a;
0.903;aaaaaaa;a;a;0.231;aaa;aaaaaaa;aaa;a;aaaaaa;a;aaaaaaaa;0.484;0.665;aa;0.36;aaa;0.793;aaaaaaa;a;0.367;0.606;aaaaa;0.426;aaaaa;
0.183;aaaaaaa;a;aaaa;0.783;aaaaa;aaaa;a;a;aaaaaaaa;a;aaaaaaa;0.0173;0.754;a;0.35;aaaaaaaaa;0.129;aaaaaa;a;0.587;0.0926;aaaaaaaa;0.431;aaaaa;
0.68;aaaaaaa;aaa;aaaaaa;0.322;aaa;aaaaaa;aa;a;aaaa;a;aaaaaaaa;0.221;0.825;a;0.763;aaaaaaaaa;0.402;aaaaaa;a;0.974;0.305;aaaaaaaaa;0.426;aaa;
0.669;aaaaa;aaa;aaaaaa;0.611;aaaaaa;aaaaa;aaa;a;aaaaaa;a;aaaaaaa;0.876;0.194;a;0.589;aaaaaaaa;0.618;aaaaaaa;a;0.332;0.229;aaa;0.886;aaaaaaaa;
0.773;aa;aa;aaaaaaaa;0.928;aaaaaaa;aaaa;aa;a;aaaa;a;a;0.113;0.458;aa;0.196;a;0.345;aaaaaaa;a;0.671;0.578;aaaaa;0.589;aaaaaaa;
0.166;aaaaaaaa;aa;aaaa;0.737;aa;aaaaa;a;a;a;a;a;0.452;0.687;a;0.79;aaaaaaa;0.842;aaaaaaa;a;0.907;0.872;a;0.315;aaa;
0.376;aaaaa;aaa;aaaa;0.803;a;aaa;aa;a;aaa;a;aaaaa;0.41;0.896;a;0.0637;a;0.259;aaaaaaa;a;0.115;0.693;aaaaaaaaa;0.0725;aaaaaaaa;
0.0353;aa;aa;aaaaaaa;0.0141;aaaa;aaaaaaa;a;a;a;a;a;0.0817;0.95;a;0.441;aaaa;0.893;aaaaa;a;0.204;0.907;a;0.77;aaaaaaaa;
0.161;aaaaa;a;aa;0.0725;aaaaaaaa;aa;aaa;a;a;a;a;0.296;0.22;aa;0.504;aaaaa;0.155;aaaaaa;a;0.202;0.771;aaaaaaaaa;0.266;aaa;
0.117;aaaaaa;a;aaaaaaa;0.853;aaaa;a;aaa;a;aaaa;a;aaa;0.214;0.378;a;0.566;aa;0.495;aaa;a;0.0515;0.797;aaaaaaaaa;0.93;a;
0.538;aaaa;a;aaa;0.981;aaaaaaaa;aaaaaaa;a;a;aaaaaa;a;aaaaaaa;0.406;0.202;aa;0.0724;aa;0.95;aa;a;0.604;0.146;aaaaaaaaa;0.448;aa;
0.254;aaaaa;a;aaaaaa;0.808;aaaaa;aaaaaaa;a;a;aa;a;aaaa;0.742;0.187;a;0.73;aaaaa;0.863;aaaaaaa;a;0.0774;0.621;aaaaaaaaa;0.175;aa;
0.0567;aaaaa;a;aaaa;0.346;aaa;aaaaa;aaa;a;aaaa;a;a;0.959;0.895;aa;0.947;aaaaaaaaa;0.286;aaaaa;a;0.231;0.781;aaaaa;0.672;aaa;
0.191;aaaaaaaaa;aa;aaa;0.437;aaa;aaaaaa;aaa;a;aaaaaaa;a;a;0.79;0.298;a;0.571;aaaaaaaaa;0.65;aaaaaa;a;0.477;0.455;aaaaaaaaaa;0.149;aaaaaaaaaa;
0.505;aaaaaaa;a;aaaaaa;0.672;aaaaaaaa;aaaaaaaa;a;a;a;a;aa;0.416;0.868;a;0.0184;aaaaaa;0.28;aaaa;a;0.968;0.225;aaaaaaa;0.638;aa;
0.381;aaaaa;aaa;aaaa;0.397;aa;a;a;a;aaaaaaaa;a;aaa;0.168;0.393;a;0.738;aa;0.094;aaaaa;a;0.63;0.424;aaaaaaaaa;0.000455;aaaaaaa;
0.921;aaa;a;aaa;0.644;aaaaaaaa;aa;aaa;a;aaaaaa;a;aaaaaaaa;0.981;0.97;aa;0.693;aaaaaaa;0.236;a;a;0.794;0.608;aaaaa;0.821;aaaa;
0.456;aaaaa;aa;aaa;0.563;a;aaaaa;a;a;aa;a;aaaaaaaaa;0.0365;0.057;aa;0.624;a;0.709;aaaa;a;0.116;0.436;a;0.0679;aaaaaaaa;
0.704;a;a;aaaaa;0.0439;aaaaaaa;a;aa;a;aaaaa;a;aaaaaaaa;0.999;0.105;a;0.0133;aaaaaaaa;0.65;aaaaa;a;0.983;0.125;aaaaaa;0.00804;a;
0.779;aa;a;aaaaaaaaaa;0.317;aaaaaaa;aaaaaaa;aa;a;a;a;aa;0.379;0.404;a;0.969;aaaaaaaaa;0.15;aa;a;0.424;0.929;aaaaaaa;0.862;aaaa;
0.598;aa;a;aaaaaaa;0.166;aaaaaa;aaaaaa;a;a;a;a;aaaaaaaa;0.747;0.141;aa;0.763;a;0.9;a;a;0.969;0.439;aaaaaaaaaa;0.604;aaa;
0.201;aa;aaa;a;0.318;aa;aaaaaaa;aa;a;aaaaa;a;aaaa;0.861;0.221;a;0.965;a;0.632;a;a;0.833;0.812;aa;0.869;aaaa;
0.17;aaaaaaaaa;aa;aaaaaaaa;0.0975;aaaaa;aaaaaaa;a;a;aaa;a;aaaaaaa;0.992;0.935;aa;0.662;aaaaa;0.577;aaaa;a;0.977;0.383;aaaaaaaa;0.0525;aaaaa;
0.62;aa;a;aaa;0.167;aaaa;aaaaaaa;aaa;a;aaaa;a;aaaaaaaa;0.448;0.991;a;0.0505;aaaaa;0.968;a;a;0.771;0.644;aaaaaaa;0.339;a;
0.87;aaaaaaaa;aaa;aaaaaaaaaa;0.439;aaa;aaa;a;a;aaa;a;aaaaaaa;0.888;0.124;aa;0.118;aaaaaaaa;0.154;aa;a;0.771;0.902;aaaaaaa;0.942;aaaaaa;
0.389;aa;aa;a;0.0123;aaaaa;aaaa;aa;a;aaaaaaa;a;aaaaa;0.57;0.954;a;0.81;aaaaaaaaa;0.99;aaaaa;a;0.0213;0.821;aa;0.175;aaaa;
