ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,4);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,4);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
aa;0.645;0.836;0.591;aaaaa;0.374;aaa;0.439;a;0.76;aaaaaaaa;0.426;0.399;aa;aaa;a;0.736;0.661;0.81;0.0113;0.0676;0.558;0.498;aaaaaaa;0.391;0.983;aaaaaaa;
aaaaaaaaa;0.639;0.0386;0.125;aaa;0.997;a;0.409;aa;0.857;aaaaaa;0.206;0.499;a;aaa;a;0.058;0.635;0.271;0.573;0.846;0.941;0.723;aaaa;0.17;0.363;aa;
aaaa;0.787;0.0828;0.331;a;0.0748;aaa;0.365;a;0.498;aa;0.554;0.0537;aa;aa;a;0.755;0.5;0.331;0.692;0.229;0.443;0.933;aa;0.175;0.0964;aaaa;
aaaaa;0.553;0.659;0.544;a;0.745;aaaa;0.864;aa;0.675;aaaaaa;0.759;0.471;aa;aa;a;0.339;0.267;0.477;0.0189;0.217;0.615;0.313;a;0.709;0.21;aaaaa;
aaaa;0.595;0.382;0.55;a;0.46;aaa;0.787;aa;0.0873;a;0.475;0.504;aa;a;a;0.884;0.916;0.367;0.109;0.323;0.378;0.174;aaa;0.457;0.279;aaaa;
aaaaa;0.761;0.36;0.936;aaaaa;0.00548;a;0.914;aa;0.101;aaaaaa;0.691;0.246;aa;aaa;a;0.0401;0.351;0.321;0.491;0.245;0.335;0.916;aaa;0.273;0.303;aaaaa;
aaaaaa;0.948;0.351;0.845;a;0.681;aaa;0.186;aa;0.679;aaaaaa;0.457;0.129;a;aaa;a;0.893;0.349;0.696;0.229;0.895;0.117;0.461;aaa;0.852;0.746;aaaa;
aaaaaa;0.673;0.515;0.916;aaaa;0.698;aaaa;0.46;a;0.69;aaaaaaaaaa;0.85;0.591;a;aa;a;0.167;0.229;0.257;0.87;0.675;0.774;0.115;aa;0.00824;0.555;aaaaaaa;
aaaaaa;0.844;0.876;0.253;a;0.145;aaa;0.524;a;0.777;aaaaaaa;0.0899;0.279;a;a;a;0.263;0.832;0.93;0.968;0.526;0.989;0.393;aa;0.709;0.00866;aaaaa;
a;0.738;0.209;0.307;aaaaa;0.794;aaa;0.865;aa;0.647;a;0.427;0.613;a;aaa;a;0.271;0.131;0.543;0.441;0.796;0.853;0.0426;aaaa;0.965;0.943;aaaa;
aaaaaaaaaa;0.984;0.455;0.357;aaa;0.924;aaa;0.877;aa;0.267;aaaa;0.972;0.273;aa;aaa;a;0.541;0.276;0.834;0.353;0.95;0.762;0.9;a;0.973;0.831;aa;
aaaaaaaaa;0.689;0.633;0.851;aaaa;0.518;aa;0.953;aa;0.174;aaaaaa;0.00627;0.382;a;a;a;0.393;0.378;0.0987;0.909;0.594;0.758;0.104;aa;0.752;0.984;aa;
aaaaaaa;0.0605;0.97;0.37;aaaaa;0.801;aaaa;0.25;a;0.334;aaaaaaa;0.967;0.672;aa;aaa;a;0.934;0.885;0.0126;0.271;0.26;0.46;0.604;aaaaa;0.0866;0.136;aaaaaaaaa;
aa;0.771;0.488;0.396;aaaa;0.1;aaaa;0.467;a;0.528;aaaaa;0.756;0.917;a;aaaa;a;0.36;0.823;0.223;0.714;0.0624;0.0863;0.225;aa;0.0637;0.159;aaaa;
aaa;0.0215;0.645;0.562;a;0.24;aaa;0.905;a;0.879;aaaaa;0.358;0.0273;a;aaaa;a;0.308;0.778;0.403;0.348;0.417;0.773;0.167;aaaa;0.215;0.113;aaaaaaaaa;
aaaaaaaaa;0.979;0.3;0.683;aaaa;0.816;aaa;0.0369;a;0.0247;aaaaaaaaa;0.34;0.629;aa;aa;a;0.752;0.716;0.96;0.594;0.454;0.169;0.709;aaa;0.609;0.566;aaaaaa;
aaaaaaaaaa;0.879;0.88;0.00569;aaaa;0.88;aa;0.848;a;0.472;aaa;0.584;0.236;a;aaaa;a;0.417;0.173;0.472;0.97;0.71;0.366;0.807;aa;0.827;0.534;aaaaaa;
aaaaaa;0.615;0.039;0.893;aaa;0.382;aa;0.512;a;0.647;aaaaaaaaa;0.558;0.845;aa;aa;a;0.696;0.209;0.229;0.279;0.74;0.918;0.637;aa;0.909;0.908;aaaaaaaaa;
aaaaaaaa;0.453;0.206;0.715;aaa;0.539;aaaa;0.00913;a;0.715;aaaaa;0.623;0.639;aa;aaaa;a;0.922;0.579;0.175;0.4;0.737;0.616;0.768;aaa;0.694;0.335;aaaa;
aa;0.625;0.0832;0.578;aaa;0.729;aa;0.134;a;0.3;a;0.0186;0.993;a;a;a;0.589;0.064;0.13;0.586;0.56;0.795;0.266;aaaaaaa;0.875;0.571;a;
a;0.338;0.712;0.925;aa;0.122;a;0.516;a;0.619;aaaaaa;0.891;0.842;a;aaaa;a;0.167;0.726;0.0442;0.239;0.722;0.0702;0.458;aaaaaaa;0.987;0.283;aaaaaa;
aaaa;0.972;0.101;0.971;aa;0.769;aaa;0.961;aa;0.667;aaaaaa;0.455;0.603;aa;a;a;0.616;0.796;0.413;0.979;0.531;0.048;0.306;aaaaaaa;0.286;0.253;a;
aaaa;0.83;0.222;0.686;aaaaa;0.669;a;0.882;a;0.864;aaaaaaaaa;0.269;0.438;aa;aa;a;0.119;0.0711;0.825;0.732;0.634;0.794;0.696;aaaaaaaa;0.689;0.0946;aaaaaa;
aaaaaa;0.486;0.304;0.589;aaa;0.738;aaa;0.948;a;0.0158;aaaaaaaaaa;0.384;0.389;a;aa;a;0.247;0.49;0.107;0.621;0.532;0.66;0.989;aaaaaaaa;0.986;0.00416;aaaaaaaaaa;
aaaaaaaaaa;0.197;0.678;0.0572;aaa;0.607;aaa;0.209;a;0.111;aaaaaaa;0.464;0.504;a;a;a;0.615;0.582;0.615;0.84;0.541;0.582;0.2;aa;0.698;0.682;aaaaaaa;
aaaaaaa;0.487;0.349;0.525;aaaaaa;0.882;aaaa;0.714;aa;0.193;aaa;0.61;0.184;aa;aa;a;0.705;0.326;0.878;0.0194;0.401;0.734;0.13;aaaaaaa;0.426;0.262;aaaaaaa;
aaaaaaaa;0.467;0.703;0.168;aa;0.994;aaa;0.0153;aa;0.864;aaaaaaaaa;0.719;0.427;a;aaa;a;0.413;0.249;0.982;0.0362;0.764;0.425;0.143;aaaaa;0.0812;0.501;aaaaaa;
aaa;0.444;0.531;0.688;aaaaaa;0.693;a;0.272;aa;0.697;aaaaaaaaaa;0.138;0.722;aa;a;a;0.635;0.126;0.914;0.326;0.856;0.92;0.547;aaaaa;0.909;0.603;a;
aaaaaaaaaa;0.966;0.527;0.902;aaaa;0.00829;aa;0.829;aa;0.0671;aaaaa;0.583;0.614;a;aaa;a;0.212;0.968;0.484;0.945;0.707;0.496;0.515;aaa;0.518;0.634;aaaaaaaaaa;
aaaaaaaa;0.979;0.403;0.465;aaaaa;0.61;aaa;0.998;aa;0.121;aaaaaaaaaa;0.537;0.239;a;aaa;a;0.535;0.515;0.853;0.189;0.841;0.48;0.2;aaa;0.701;0.0169;aaaaaaaa;
a;0.949;0.753;0.0249;aaaaaa;0.0107;a;0.117;a;0.508;aaaaaaaa;0.159;0.811;aa;aaa;a;0.469;0.694;0.226;0.83;0.279;0.194;0.229;aaaaaa;0.809;0.879;aaaaaaaaa;
aaaaa;0.382;0.85;0.376;aaa;0.398;aaa;0.874;aa;0.0026;aaaaaaa;0.538;0.42;a;aaa;a;0.323;0.471;0.234;0.884;0.944;0.631;0.118;aaaa;0.515;0.0757;aaaaaaaaa;
aaaaaaaaaa;0.896;0.387;0.557;aaaa;0.963;aaa;0.371;a;0.0407;aaaaa;0.885;0.991;aa;aaa;a;0.319;0.627;0.182;0.183;0.255;0.641;0.78;aaaaaaa;0.488;0.737;aaaaaaaaa;
aaa;0.565;0.169;0.167;aa;0.944;aaaa;0.984;aa;0.448;aaaaaa;0.904;0.137;aa;aa;a;0.618;0.635;0.111;0.629;0.819;0.708;0.167;aaaaa;0.91;0.564;aaaaaaaaa;
aaaaaaaaaa;0.379;0.163;0.338;a;0.214;aaa;0.781;a;0.76;aaaaaaa;0.77;0.358;aa;aaaa;a;0.889;0.297;0.842;0.229;0.878;0.289;0.632;aaaaaaa;0.683;0.805;aaaaaaaaaa;
aaaa;0.915;0.49;0.775;a;0.258;aaa;0.717;aa;0.703;aaaaa;0.8;0.764;aa;aaa;a;0.166;0.304;0.0673;0.51;0.863;0.531;0.424;aaaaaaaa;0.4;0.0764;aaaaaaa;
aaaaaa;0.579;0.59;0.529;a;0.672;aaa;0.109;a;0.714;aaaa;0.598;0.522;a;aaaa;a;0.857;0.446;0.56;0.478;0.402;0.732;0.117;aaaaa;0.416;0.763;aaaaaa;
aa;0.169;0.465;0.149;aaa;0.0961;aaaa;0.364;aa;0.392;aa;0.278;0.766;aa;a;a;0.31;0.189;0.544;0.987;0.292;0.236;0.0191;aaaaaaa;0.0737;0.176;aaaaaaa;
aaaaaa;0.597;0.191;0.41;a;0.242;aaaa;0.973;aa;0.0063;aaaaaaaaa;0.43;0.144;a;aaa;a;0.786;0.912;0.674;0.315;0.312;0.98;0.0761;aaaa;0.205;0.329;aaa;
aaaaaaa;0.957;0.0778;0.254;aa;0.113;a;0.337;a;0.179;aaa;0.282;0.571;aa;aaaa;a;0.00961;0.564;0.957;0.00684;0.0288;0.611;0.983;a;0.954;0.566;aaaaaa;
aaaaaaaaaa;0.741;0.895;0.683;aaa;0.792;aaa;0.246;aa;0.147;aaaaaaaa;0.418;0.869;a;aa;a;0.051;0.874;0.659;0.351;0.455;0.403;0.57;aa;0.0483;0.758;a;
aaaaa;0.408;0.922;0.951;a;0.359;aaa;0.244;a;0.94;aaaaaa;0.379;0.748;aa;aaa;a;0.749;0.0897;0.376;0.302;0.726;0.73;0.51;aaaaaaaa;0.812;0.715;aa;
aa;0.118;0.685;0.226;aa;0.114;aaaa;0.31;aa;0.09;aa;0.974;0.0109;aa;aaaa;a;0.908;0.166;0.415;0.102;0.0161;0.983;0.439;aa;0.673;0.795;aaaaaaaaa;
aa;0.97;0.947;0.988;aaaa;0.947;aaa;0.964;aa;0.201;aa;0.163;0.0756;a;aaaa;a;0.352;0.603;0.192;0.563;0.175;0.911;0.707;aaa;0.577;0.189;aaaa;
aaaaaaaaa;0.702;0.75;0.789;aaaa;0.753;aa;0.908;aa;0.73;a;0.906;0.885;a;a;a;0.874;0.219;0.979;0.717;0.425;0.301;0.742;aaaaaaa;0.202;0.996;aa;
aaaaa;0.0665;0.145;0.677;aaaaaa;0.765;aaaa;0.0435;aa;0.291;aaa;0.616;0.134;aa;aa;a;0.664;0.437;0.796;0.781;0.437;0.29;0.811;aaa;0.539;0.0434;aa;
aa;0.379;0.529;0.314;aaaaaa;0.215;aaa;0.629;a;0.965;aaa;0.924;0.897;aa;aa;a;0.714;0.665;0.121;0.681;0.777;0.959;0.517;aaaaa;0.293;0.0957;aaaaaaa;
aaaaaaa;0.622;0.365;0.891;aaaaa;0.121;aaaa;0.884;a;0.223;aaaaaaaa;0.319;0.57;a;aa;a;0.239;0.939;0.89;0.339;0.871;0.428;0.902;aaa;0.974;0.165;a;
aaaaaaaaa;0.479;0.578;0.82;a;0.0544;a;0.324;aa;0.741;aa;0.427;0.371;aa;aaaa;a;0.212;0.00372;0.472;0.902;0.563;0.82;0.124;aaaaaaaa;0.817;0.72;aaaaaa;
aaaaaaa;0.182;0.632;0.204;aaaa;0.328;a;0.688;a;0.298;aa;0.537;0.641;aa;aaaa;a;0.839;0.52;0.447;0.922;0.371;0.772;0.552;aa;0.561;0.803;aa;
aa;0.614;0.803;0.583;aa;0.307;aaa;0.501;aa;0.869;aa;0.75;0.313;aa;aa;a;0.722;0.397;0.611;0.927;0.328;0.697;0.647;a;0.237;0.562;aaaaaaa;
aaaaaaaa;0.451;0.647;0.905;aaa;0.0426;aaa;0.736;a;0.561;aaaaaaaa;0.853;0.728;aa;aaaa;a;0.822;0.585;0.909;0.609;0.555;0.266;0.759;aaa;0.666;0.632;aaaaaaaaaa;
aaaa;0.995;0.855;0.0539;aaaa;0.993;aaa;0.804;aa;0.701;aaaaaaa;0.599;0.728;aa;aaa;a;0.013;0.686;0.157;0.368;0.596;0.693;0.661;aaaaaaa;0.875;0.221;aaaaaaaaa;
aaaaaa;0.943;0.359;0.345;aaaa;0.688;aa;0.374;aa;0.172;aaaaaaaaa;0.785;0.985;aa;a;a;0.75;0.237;0.469;0.346;0.365;0.497;0.976;aaaaaa;0.277;0.317;aaaaaaaaa;
aaaaa;0.7;0.685;0.655;aaa;0.29;aaa;0.0923;aa;0.0947;aaaaaaaa;0.524;0.325;aa;aaa;a;0.0367;0.294;0.993;0.317;0.955;0.256;0.462;aa;0.197;0.0509;a;
a;0.737;0.0419;0.0563;aaa;0.516;aa;0.491;a;0.435;aaaaaa;0.0966;0.181;a;a;a;0.984;0.279;0.721;0.0438;0.0287;0.535;0.667;a;0.938;0.837;aaaaa;
aaaaa;0.529;0.142;0.812;aaaa;0.488;a;0.124;aa;0.206;aaaaaaaa;0.835;0.0437;aa;aaa;a;0.111;0.368;0.66;0.757;0.135;0.123;0.213;aa;0.891;0.465;aaaaaa;
aaaaaa;0.593;0.55;0.0615;aaa;0.436;a;0.675;aa;0.288;aaaa;0.00106;0.785;aa;aaa;a;0.401;0.731;0.374;0.898;0.87;0.876;0.655;aaaaaaa;0.976;0.802;aaaaa;
aaaaaaaaa;0.545;0.389;0.258;aaaa;0.798;a;0.879;aa;0.0267;a;0.386;0.0656;aa;aa;a;0.874;0.233;0.551;0.419;0.768;0.412;0.214;aaa;0.0567;0.152;aaa;
aaaa;0.813;0.415;0.691;aa;0.0178;a;0.0238;aa;0.574;aaaaaa;0.404;0.176;aa;a;a;0.127;0.62;0.306;0.844;0.923;0.732;0.482;aaaaa;0.843;0.793;aaa;
aaaaaaa;0.805;0.154;0.791;aaa;0.0964;aaa;0.611;a;0.0554;aaaaaaaaa;0.344;0.781;aa;aaa;a;0.981;0.531;0.127;0.0821;0.0526;0.975;0.954;aaaa;0.214;0.869;aaaaaaaaa;
aaaaaaaaaa;0.143;0.647;0.386;aaaaa;0.3;aaa;0.588;aa;0.679;aaaaaaaaaa;0.484;0.957;a;aaa;a;0.555;0.416;0.029;0.184;0.357;0.393;0.789;aaaa;0.805;0.205;aaaa;
aaaaaaa;0.791;0.882;0.575;aa;0.587;a;0.129;aa;0.991;aaaaaaaaa;0.876;0.607;aa;aaa;a;0.511;0.166;0.839;0.71;0.202;0.436;0.0697;aaaaaaa;0.0216;0.0547;aaaaa;
aaaaaaaaa;0.442;0.908;0.0589;aa;0.748;a;0.607;aa;0.288;aaaaaaa;0.535;0.0765;aa;aaaa;a;0.427;0.161;0.749;0.983;0.344;0.901;0.725;aaaaaa;0.13;0.87;aaaaaa;
a;0.393;0.0937;0.0645;aaaaa;0.915;aaa;0.102;a;0.414;aaaaaaaa;0.401;0.335;a;a;a;0.984;0.866;0.34;0.2;0.953;0.978;0.641;aaaaaaaa;0.197;0.382;aaa;
aaaaaa;0.297;0.404;0.393;aaaaa;0.981;a;0.446;aa;0.548;aaaa;0.504;0.0739;a;a;a;0.655;0.48;0.435;0.818;0.735;0.391;0.579;aa;0.00545;0.531;aaa;
a;0.309;0.272;0.316;aa;0.738;aa;0.597;a;0.486;aa;0.0902;0.498;aa;aaa;a;0.434;0.0662;0.0362;0.177;0.443;0.215;0.941;aaaa;0.0431;0.623;aaaaaaaa;
aaaaaaaaaa;0.881;0.032;0.265;a;0.871;aaa;0.559;aa;0.602;aaaaaaaaa;0.481;0.439;a;aaaa;a;0.557;0.354;0.00068;0.422;0.38;0.163;0.461;a;0.255;0.96;aaaaaaaaa;
aaaaaaaaa;0.747;0.315;0.773;aaaa;0.573;aaaa;0.992;a;0.741;aa;0.628;0.449;aa;a;a;0.806;0.385;0.654;0.987;0.877;0.255;0.13;aaaaa;0.161;0.759;aaaaaaa;
aaaa;0.359;0.22;0.951;aaaa;0.797;aaaa;0.312;a;0.86;aaaaaaaaa;0.339;0.468;a;a;a;0.216;0.246;0.318;0.67;0.775;0.955;0.482;aa;0.64;0.628;aaa;
a;0.993;0.485;0.068;aaaa;0.678;a;0.474;a;0.435;aaaaa;0.0886;0.876;aa;a;a;0.676;0.286;0.396;0.355;0.339;0.355;0.732;aaa;0.792;0.996;aaaaaaaaa;
aa;0.839;0.387;0.004;a;0.753;aa;0.0886;a;0.896;aaaa;0.959;0.0755;a;aaa;a;0.603;0.72;0.682;0.633;0.384;0.448;0.043;aa;0.171;0.681;aaaaa;
aaaaaaaaa;0.774;0.442;0.676;aaa;0.217;aaa;0.00275;a;0.424;aaa;0.0684;0.67;aa;a;a;0.136;0.346;0.364;0.745;0.563;0.813;0.745;aaaaaaaa;0.0956;0.597;aaa;
aaaaaa;0.442;0.521;0.916;aaaaa;0.53;aaa;0.618;a;0.484;aaaaaaaaa;0.293;0.0362;aa;aa;a;0.533;0.51;0.0498;0.489;0.742;0.768;0.206;aaaaaaa;0.636;0.154;aaa;
aaaaaaa;0.118;0.288;0.729;aa;0.144;a;0.747;aa;0.906;aaaaaaaaa;0.319;0.539;aa;aaaa;a;0.781;0.508;0.542;0.705;0.714;0.51;0.222;a;0.807;0.785;aaaaaaa;
aaaaa;0.109;0.191;0.434;a;0.13;a;0.805;a;0.664;aaaaa;0.578;0.582;aa;aaaa;a;0.494;0.368;0.139;0.0459;0.578;0.923;0.473;aaaaaa;0.144;0.662;a;
aaa;0.136;0.495;0.167;aaa;0.424;a;0.151;aa;0.321;aaaaa;0.621;0.59;a;a;a;0.993;0.926;0.349;0.696;0.0383;0.978;0.844;aaaaa;0.211;0.34;aaaaa;
aaaaaaaaa;0.706;0.412;0.0913;aaa;0.765;aaaa;0.393;a;0.449;aaa;0.618;0.949;a;aaaa;a;0.413;0.209;0.0222;0.772;0.211;0.713;0.264;a;0.0169;0.757;aaaaaaa;
aaa;0.581;0.324;0.913;aaaaaa;0.307;a;0.0807;a;0.3;aaaaaaaa;0.387;0.703;a;a;a;0.896;0.691;0.115;0.266;0.756;0.859;0.456;aaaaaaaa;0.0944;0.239;aaaaaa;
aaaaaaaaaa;0.296;0.757;0.0819;aaaa;0.474;aaaa;0.772;aa;0.457;aaaaa;0.396;0.204;a;a;a;0.698;0.39;0.425;0.971;0.871;0.612;0.635;aaaaaa;0.699;0.379;aaaaaa;
aaa;0.603;0.425;0.268;aaaa;0.404;aaaa;0.431;a;0.839;aaa;0.775;0.277;a;a;a;0.117;0.0925;0.394;0.873;0.344;0.189;0.985;aaaaaaaa;0.276;0.689;aaaa;
a;0.798;0.875;0.958;a;0.301;aaaa;0.747;a;0.599;aaaaa;0.832;0.337;aa;aaaa;a;0.465;0.411;0.59;0.96;0.461;0.299;0.85;aaaaaa;0.046;0.7;aa;
a;0.781;0.656;0.651;aa;0.294;a;0.069;a;0.929;aaaaaaa;0.291;0.411;aa;aa;a;0.0891;0.0934;0.824;0.935;0.219;0.368;0.411;aaaaaaa;0.783;0.861;aaaaaaa;
aaaaaa;0.125;0.922;0.601;aaaaaa;0.512;aa;0.477;a;0.528;aaaaaaaa;0.334;0.802;aa;aaa;a;0.866;0.102;0.0611;0.468;0.0208;0.104;0.835;aaa;0.417;0.438;aa;
aaaa;0.106;0.0904;0.259;aaaaa;0.683;a;0.886;aa;0.398;aaaaaaaa;0.48;0.564;a;aaa;a;0.834;0.571;0.628;0.2;0.0797;0.936;0.376;aaaaaa;0.154;0.137;aaaaaaa;
aaaaa;0.9;0.439;0.386;aaaa;0.239;a;0.575;a;0.127;aaaa;0.879;0.688;aa;aa;a;0.368;0.102;0.68;0.00594;0.854;0.994;0.824;aaa;0.557;0.6;aaaaaaaa;
aa;0.939;0.839;0.505;aaaaaa;0.0828;aaaa;0.482;a;0.606;aaaaaaaa;0.813;0.454;aa;aaaa;a;0.731;0.89;0.452;0.624;0.979;0.25;0.127;aa;0.269;0.648;a;
aaaa;0.0668;0.00236;0.659;aaaaa;0.21;aaaa;0.494;aa;0.312;aa;0.721;0.193;aa;a;a;0.024;0.971;0.527;0.429;0.858;0.919;0.956;aa;0.224;0.541;aaa;
aaaaaaaa;0.63;0.715;0.835;aaaaaa;0.529;aaaa;0.206;aa;0.104;aaaaaaaaaa;0.0716;0.373;a;aaaa;a;0.0722;0.163;0.819;0.138;0.0894;0.0974;0.455;aaaaaaa;0.94;0.0847;aaaaaa;
aaa;0.305;0.397;0.59;a;0.565;aaa;0.317;a;0.222;aaaaaaaaa;0.543;0.397;a;aaaa;a;0.688;0.0901;0.727;0.639;0.378;0.809;0.73;aaaaaa;0.953;0.287;a;
aaa;0.452;0.838;0.633;a;0.589;aa;0.982;aa;0.29;aaaaaaaaa;0.833;0.826;a;aaaa;a;0.288;0.572;0.805;0.588;0.769;0.414;0.00153;aaaaaa;0.556;0.412;aaaaaaaaaa;
aaaaaaaa;0.00267;0.892;0.935;aaaa;0.713;aaaa;0.184;a;0.923;aa;0.382;0.941;aa;aa;a;0.451;0.205;0.411;0.158;0.193;0.216;0.171;aaaaa;0.705;0.464;a;
aaa;0.936;0.902;0.863;aa;0.0688;aaaa;0.707;aa;0.286;aaaaaaaaaa;0.559;0.0987;a;aaaa;a;0.622;0.0239;0.477;0.166;0.641;0.43;0.671;aa;0.334;0.0712;aaaaaaaaa;
aaaa;0.557;0.807;0.127;aaaa;0.65;aa;0.829;aa;0.0368;aaaaaaaaaa;0.945;0.527;a;aa;a;0.283;0.162;0.429;0.416;0.229;0.797;0.948;a;0.241;0.0845;aaaaaa;
aaaaa;0.942;0.687;0.88;aaaaaa;0.355;aaa;0.417;a;0.368;aaaaaaaaaa;0.783;0.42;aa;a;a;0.99;0.668;0.579;0.532;0.0385;0.857;0.0178;aaaaaa;0.0912;0.0134;aaaaaaaaa;
aaaaaaaaaa;0.889;0.408;0.391;aa;0.815;a;0.0578;aa;0.793;a;0.688;0.966;aa;aaaa;a;0.852;0.63;0.667;0.546;0.99;0.652;0.435;aaaaaa;0.127;0.269;aaaaaaaaaa;
aaaaaaaaaa;0.274;0.757;0.0502;aa;0.0683;aaa;0.722;aa;0.39;aaaa;0.252;0.967;aa;aa;a;0.415;0.922;0.899;0.627;0.684;0.134;0.457;aaaaaaaa;0.0704;0.989;aaaaa;
aaaaaaaaaa;0.215;0.375;0.473;aaa;0.569;a;0.315;aa;0.857;aaaaaa;0.682;0.274;aa;aaaa;a;0.931;0.687;0.384;0.981;0.922;0.0289;0.172;aa;0.4;0.848;aaaaaaaa;
aaaaaaa;0.164;0.479;0.866;aaaaa;0.702;a;0.0251;aa;0.41;aaaaaaaaaa;0.367;0.972;aa;aa;a;0.739;0.827;0.339;0.311;0.423;0.873;0.839;aaaaaaa;0.163;0.432;aaaaaaaaaa;
aaaaaaa;0.0674;0.429;0.688;aa;0.926;a;0.432;aa;0.119;aaaaaaaaaa;0.942;0.499;aa;aa;a;0.686;0.977;0.0543;0.0562;0.0612;0.798;0.579;aaa;0.958;0.838;a;
aaaaa;0.272;0.837;0.796;aaaaa;0.0861;aaa;0.348;aa;0.192;aaaaaaaaaa;0.512;0.688;aa;aaaa;a;0.526;0.792;0.743;0.944;0.762;0.38;0.77;aaaaaa;0.643;0.141;aaaaa;
aaaaaa;0.367;0.609;0.00907;aaa;0.413;aaaa;0.322;aa;0.644;aaaa;0.421;0.541;a;aaa;a;0.63;0.4;0.938;0.923;0.225;0.108;0.59;aaaa;0.0683;0.497;aaaaaaaaaa;
aaaaaaaa;0.774;0.0652;0.612;a;0.493;aaa;0.87;aa;0.293;aaaaaaaa;0.961;0.904;a;aaaa;a;0.843;0.513;0.0424;0.898;0.307;0.335;0.298;a;0.0205;0.352;aaa;
aaa;0.944;0.95;0.707;aaaaa;0.925;aaaa;0.186;a;0.319;aaaaa;0.0491;0.106;a;a;a;0.534;0.141;0.468;0.764;0.186;0.818;0.0923;aaaaa;0.585;0.845;aaaaaaaa;
a;0.848;0.213;0.431;aaaaa;0.687;aa;0.92;aa;0.989;aaaaaaa;0.198;0.165;aa;a;a;0.655;0.54;0.757;0.919;0.382;0.366;0.584;aaaaaa;0.142;0.31;aa;
aaaaaaaaaa;0.668;0.9;0.424;a;0.314;aa;0.145;a;0.705;aaaa;0.0067;0.6;a;aaaa;a;0.191;0.233;0.867;0.601;0.402;0.849;0.691;aaaa;0.599;0.283;aaaaaaaaa;
aaaaaaaaaa;0.472;0.437;0.252;aaa;0.222;aaa;0.824;a;0.441;a;0.38;0.741;aa;aaa;a;0.783;0.86;0.0212;0.123;0.397;0.196;0.0204;aaaaaaaa;0.908;0.819;aaa;
aaaa;0.109;0.857;0.207;aaaa;0.0167;a;0.412;aa;0.182;aa;0.992;0.421;a;aaa;a;0.71;0.82;0.826;0.846;0.935;0.559;0.234;aaa;0.448;0.394;aa;
aaaaaa;0.123;0.522;0.602;aa;0.0595;aaa;0.0835;aa;0.131;a;0.996;0.236;aa;aa;a;0.616;0.167;0.209;0.39;0.815;0.153;0.124;aaaaaaa;0.568;0.428;a;
aaaaa;0.97;0.691;0.398;aa;0.379;aa;0.482;aa;0.954;aaaa;0.372;0.168;a;aaaa;a;0.397;0.981;0.223;0.418;0.218;0.147;0.824;aaaaaa;0.263;0.895;aaaaaaaaa;
a;0.894;0.964;0.281;aaaa;0.79;aaa;0.698;aa;0.373;aaaaa;0.935;0.623;a;aaa;a;0.275;0.676;0.333;0.399;0.933;0.892;0.0797;a;0.0776;0.0615;aaaa;
aaaaaa;0.542;0.925;0.176;aaaaa;0.759;aaa;0.645;aa;0.443;aaaaaaaaaa;0.354;0.494;aa;aaaa;a;0.699;0.698;0.172;0.629;0.214;0.873;0.555;aaaaaaaa;0.577;0.0595;aaaaaaaaaa;
aa;0.667;0.422;0.969;aaa;0.27;a;0.944;a;0.466;aaaaaaaaa;0.949;0.962;a;aa;a;0.378;0.136;0.513;0.199;0.817;0.46;0.141;aaaa;0.923;0.58;aaaaaa;
aa;0.549;0.0749;0.602;aaaaaa;0.561;aaa;0.831;a;0.584;aaaaaaa;0.986;0.0969;aa;aaaa;a;0.522;0.099;0.402;0.0709;0.173;0.889;0.259;aaa;0.452;0.182;aaaaaa;
aaaaa;0.609;0.959;0.0402;a;0.319;aaa;0.156;aa;0.637;aaaaaaaaa;0.856;0.368;a;a;a;0.212;0.401;0.377;0.00234;0.359;0.407;0.697;aaaaaa;0.659;0.209;aaaaaa;
aa;0.132;0.121;0.991;aaaaa;0.318;aaaa;0.478;aa;0.0777;aaaaaaaaa;0.354;0.00563;aa;a;a;0.845;0.292;0.272;0.849;0.959;0.542;0.153;aaaaaaaa;0.216;0.869;aa;
a;0.122;0.685;0.834;aaa;0.927;aaaa;0.0699;aa;0.113;aaaaaa;0.471;0.364;aa;aaaa;a;0.345;0.415;0.354;0.779;0.57;0.217;0.945;aaaa;0.0841;0.641;aa;
aaaaaaaaaa;0.15;0.219;0.702;aaa;0.347;a;0.45;a;0.452;aaaaaaaaa;0.567;0.277;aa;aaaa;a;0.401;0.525;0.628;0.918;0.585;0.0509;0.86;aaaaaaaa;0.296;0.37;aaaaaaa;
aaaaaaa;0.00815;0.949;0.542;aaaaaa;0.431;a;0.273;a;0.187;a;0.321;0.738;a;aaaa;a;0.77;0.749;0.107;0.0417;0.408;0.0779;0.00277;aaaaa;0.544;0.055;aaaaaaaa;
aaaa;0.64;0.0708;0.554;aaaa;0.854;a;0.876;aa;0.818;a;0.941;0.0807;a;aaaa;a;0.701;0.152;0.537;0.0982;0.599;0.162;0.72;aaaaaa;0.014;0.186;aaaaaaaa;
