ATT0(float,1);ATT1(string,8);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,2);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(string,8);ATT15(string,7);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,10);ATT36(string,10);
0.889;aaaaaaa;aaa;0.749;0.22;a;a;0.301;aa;0.067;a;0.845;0.717;aaaaaaaaa;aaaaaaaa;aaa;a;0.899;aa;0.294;0.689;0.394;0.869;a;0.0589;0.619;a;aaa;aaaaaa;0.045;a;0.507;aa;aaaaaa;0.217;aa;aaaaaaaa;
0.744;aaaaaaaa;a;0.115;0.637;a;aa;0.507;aaa;0.613;aa;0.875;0.494;aaaa;aaaaaaa;aaaaaa;aa;0.766;a;0.42;0.0364;0.204;0.996;a;0.894;0.73;a;aaa;aaa;0.409;a;0.869;a;aaaaaaaaa;0.294;aaaaaa;aaaaaa;
0.783;aa;aa;0.925;0.179;aaaaa;aa;0.632;aa;0.351;aa;0.969;0.0988;aaa;aaaaaa;aaaaaa;aa;0.139;aa;0.196;0.0798;0.379;0.0515;a;0.72;0.449;aa;aaaaa;aaaaaaa;0.938;a;0.397;a;aa;0.598;aaaaa;a;
0.0696;aaaaaaaa;aaa;0.205;0.787;aaaa;a;0.766;a;0.0568;aa;0.415;0.145;aaaaaaaa;a;aa;a;0.762;a;0.536;0.0982;0.701;0.914;a;0.63;0.409;aa;aaa;aaaaaa;0.37;a;0.736;a;aaaaaaaaa;0.538;aaaaaa;aaaaaaaaaa;
0.306;aa;a;0.801;0.229;a;a;0.0672;aaaaa;0.263;a;0.378;0.872;aaaaaaaa;aa;aaaaa;a;0.522;a;0.452;0.986;0.833;0.217;a;0.452;0.0661;aa;aaaaa;aaaaaaa;0.00803;a;0.9;aa;aaaaaaaaa;0.164;aaaaaaa;aa;
0.979;aaa;aaaa;0.844;0.0839;aaaaaaaa;a;0.038;a;0.216;aa;0.655;0.197;a;aaaaaaaa;aaaaa;aa;0.218;aa;0.28;0.0682;0.207;0.0713;a;0.964;0.887;aa;aa;aaaaaa;0.527;a;0.896;a;a;0.233;aaaaaaa;aaaa;
0.276;aaa;aa;0.547;0.588;aaaa;aa;0.461;a;0.992;aa;0.935;0.704;aaaaaa;aaa;aaaa;a;0.0942;a;0.646;0.752;0.963;0.502;a;0.129;0.351;a;aaaa;aaa;0.898;a;0.588;a;aaaaaaaa;0.208;aaaaaa;aa;
0.365;a;aaaaa;0.152;0.446;a;a;0.356;aaaaa;0.394;aa;0.78;0.724;aaaaaaaaa;aaaaa;aaaaaa;a;0.736;a;0.11;0.885;0.092;0.468;a;0.345;0.118;aa;aaaa;aaa;0.748;a;0.473;a;aaaaaaaaaa;0.0142;aaaaaaaaaa;aaaaaaaaa;
0.553;a;aaa;0.336;0.497;aaaaa;aa;0.0325;aaaa;0.604;aa;0.75;0.165;aaa;aa;aa;aa;0.0953;aa;0.0473;0.0358;0.24;0.395;a;0.909;0.534;aa;aaa;a;0.468;a;0.4;a;aaaaaa;0.565;aaaaaa;aa;
0.396;aaaa;aaaaa;0.426;0.0379;aaaaaa;a;0.485;aaa;0.534;aa;0.506;0.632;aaaaaaa;aaaaa;aaaaaaa;aa;0.823;a;0.114;0.343;0.621;0.208;a;0.0868;0.591;aa;aa;aa;0.796;a;0.714;aa;aaaaa;0.272;aa;aaaaa;
0.881;aaaa;aaaa;0.651;0.00733;aa;aa;0.825;aaaa;0.863;a;0.122;0.496;aa;a;aaaaaa;aaa;0.159;a;0.342;0.38;0.149;0.465;a;0.573;0.527;a;aaa;aaa;0.546;a;0.654;aa;aaaaaa;0.0494;a;aaaaa;
0.407;aa;aaaaa;0.0349;0.838;aaaaaaaa;aa;0.42;aa;0.00704;a;0.477;0.275;a;aaaaa;aaaaaaa;aa;0.931;a;0.726;0.24;0.74;0.0839;a;0.0871;0.355;aa;aaaaaaa;aaa;0.196;a;0.183;a;aaaaaa;0.878;aaaa;aaaaaaaa;
0.417;aaaa;aa;0.0494;0.772;aaa;a;0.7;aaaaa;0.0161;aa;0.729;0.668;aaaaa;aaaaaaa;aaaaaa;aaa;0.909;aa;0.155;0.391;0.222;0.59;a;0.649;0.282;a;a;aaa;0.381;a;0.951;aa;aaaaaaa;0.0513;aaaaaaaa;aaa;
0.122;aaaaa;aaaa;0.466;0.879;aaa;aa;0.146;aaaa;0.255;aa;0.954;0.497;aaaaa;aaaa;aaaaa;aaa;0.0767;aa;0.258;0.515;0.17;0.934;a;0.179;0.486;a;aaaaa;aaaaaaaa;0.773;a;0.409;aa;aaaaaaaa;0.274;aaaaa;aaaaaaaa;
0.365;aaaaa;aa;0.613;0.49;aaaaa;aa;0.801;aaa;0.371;aa;0.501;0.171;aaaaaaa;aaaaaaa;aa;aaa;0.333;aa;0.588;0.829;0.0342;0.242;a;0.404;0.467;a;aaaaa;aaaaaaa;0.155;a;0.181;a;aaaaaaa;0.599;aaaaaaaaa;aa;
0.861;aaaaaaaa;a;0.689;0.783;a;aa;0.972;aa;0.716;a;0.938;0.541;aaaaaaaa;aa;aaaaaa;a;0.891;aa;0.0972;0.815;0.482;0.483;a;0.952;0.393;aa;aaaaaaa;aaa;0.506;a;0.263;aa;aaa;0.964;aaaaaaaa;aaaa;
0.0787;aaaaaaa;aaa;0.189;0.314;aaa;aa;0.264;a;0.225;a;0.234;0.0246;aaaaaaaa;aaaa;a;aa;0.458;a;0.791;0.662;0.716;0.0807;a;0.907;0.616;aa;aaaaa;aaaaaaa;0.363;a;0.701;aa;aaaaaaaaa;0.232;aaa;a;
0.889;aaaaa;a;0.0402;0.0362;a;aa;0.357;aaaa;0.887;a;0.273;0.0996;aaaaa;a;aaaa;aa;0.806;aa;0.582;0.155;0.2;0.602;a;0.536;0.841;aa;aaaa;aaaaaa;0.783;a;0.224;aa;aaaaaaaaaa;0.0348;aaaa;aaaaaa;
0.0736;aaaaa;aa;0.0298;0.106;aaaaaaaa;aa;0.406;aaaaa;0.229;aa;0.169;0.305;aaaaa;aaaaa;aaaaaaa;aa;0.532;a;0.42;0.635;0.674;0.795;a;0.972;0.489;aa;a;aaaaa;0.498;a;0.964;aa;aa;0.372;aaaaaa;aaa;
0.995;a;aa;0.0629;0.684;aaaaaa;aa;0.322;aaa;0.707;aa;0.198;0.227;aaaaaaa;aaaaaaaa;aaaaa;aa;0.689;a;0.949;0.856;0.0907;0.878;a;0.257;0.684;aa;a;aaaaaaaa;0.67;a;0.524;a;a;0.448;aaaaaaaa;aa;
0.292;aaaaaaaa;aaaaa;0.052;0.559;aaaa;aa;0.151;aaaa;0.389;aa;0.356;0.543;aa;aaaaaaaa;a;aa;0.719;a;0.173;0.657;0.65;0.147;a;0.577;0.195;a;aaaa;aaaaa;0.66;a;0.0748;a;aaaaaaaaa;0.859;aaaa;aaa;
0.381;aaaa;aaaa;0.337;0.778;aaaaa;aa;0.0667;aaa;0.478;a;0.197;0.289;aaaaaaaaa;aaaaaa;a;aa;0.38;aa;0.682;0.298;0.618;0.739;a;0.383;0.71;a;a;aaaaaaaa;0.355;a;0.628;a;aaaa;0.933;aaaaaaa;aaaaaaaaaa;
0.476;aaaaaaa;aaaa;0.543;0.588;aa;aa;0.68;aaa;0.386;a;0.733;0.0553;aaaaa;aaaa;a;aa;0.414;aa;0.495;0.191;0.921;0.433;a;0.965;0.778;aa;aaaaa;aaaaaa;0.181;a;0.707;aa;aaaaaaaa;0.424;aaaaaaaaa;aaaaaaaaaa;
0.65;aaaaaa;aaa;0.498;0.37;a;aa;0.775;aaaaa;0.832;aa;0.442;0.42;aaaaaaaa;aaaaaaaa;a;a;0.513;a;0.94;0.979;0.384;0.0853;a;0.0534;0.0115;aa;aaaaaaa;a;0.614;a;0.957;a;a;0.699;aaaaaaa;aaaaaa;
0.1;aaaa;a;0.52;0.304;aaaaa;aa;0.245;aaa;0.785;aa;0.652;0.348;aaaa;aa;a;a;0.225;aa;0.0238;0.397;0.742;0.927;a;0.743;0.812;aa;a;aa;0.797;a;0.726;a;aaaaaa;0.233;aaaaaaaaa;aaaaaaaa;
0.0603;aaaa;aaaa;0.521;0.916;aaaaaaa;a;0.0412;aa;0.0638;aa;0.193;0.489;aaaa;aa;aa;aa;0.23;aa;0.113;0.0895;0.814;0.453;a;0.974;0.373;a;aaaaaaa;aaaa;0.177;a;0.718;a;aaa;0.0207;aaaaaa;aaaaaaaa;
0.515;aa;a;0.565;0.205;aaaaaaa;a;0.709;a;0.208;aa;0.818;0.933;aa;a;aaa;aa;0.994;aa;0.969;0.596;0.58;0.559;a;0.185;0.978;a;aa;aaa;0.128;a;0.298;a;a;0.0995;aaaaaa;aaaaaa;
0.0588;aaaa;aaaaa;0.651;0.542;aaaa;a;0.531;aaaa;0.181;aa;0.469;0.945;a;aaa;aaaaaa;aa;0.718;a;0.328;0.803;0.139;0.623;a;0.577;0.418;a;aaa;aa;0.894;a;0.528;a;aaaaaa;0.884;a;aaa;
0.258;aaaaaa;aaa;0.985;0.791;aaa;aa;0.88;aaaa;0.646;a;0.672;0.277;aaaa;aaaaaaaa;a;a;0.279;aa;0.771;0.168;0.0618;0.0295;a;0.643;0.524;a;a;aaaaaa;0.0433;a;0.211;aa;aaaaaaaaaa;0.525;aaa;aaaaaaaa;
0.0762;aaaaa;aa;0.667;0.103;aaaaaaa;aa;0.157;aaaaa;0.642;aa;0.912;0.716;aaa;a;aaaaa;a;0.703;aa;0.799;0.243;0.613;0.38;a;0.849;0.774;aa;aa;aaaaaaaa;0.744;a;0.686;aa;aaaaaaaaa;0.642;aaaaa;aaaaaaaaa;
0.0133;aaa;a;0.454;0.716;aaaaaa;aa;0.332;aa;0.528;a;0.462;0.313;aaa;aaaaaa;aaaa;a;0.017;a;0.686;0.279;0.3;0.369;a;0.291;0.00476;a;aaaaa;aaaaaaaa;0.739;a;0.502;a;aaaaaaa;0.11;a;aaa;
0.073;aaaaaaaa;aaa;0.0531;0.437;aaaa;aa;0.0376;aa;0.903;aa;0.362;0.62;aaaaa;aaa;aaa;aa;0.956;a;0.889;0.161;0.986;0.0775;a;0.555;0.786;a;aaa;aa;0.859;a;0.539;a;a;0.0862;aaaaaaaaa;a;
0.677;aaaaaaa;aa;0.741;0.226;aaaaaaaa;aa;0.736;aaaa;0.373;a;0.653;0.692;aaa;aaaaa;aa;a;0.548;a;0.323;0.45;0.15;0.483;a;0.0307;0.221;a;aaaaaaa;aa;0.751;a;0.3;aa;aaaa;0.644;aaaaaaaaa;aaaaaaaaaa;
0.634;aa;aaaaa;0.793;0.12;aaaaaaa;a;0.417;a;0.475;a;0.581;0.344;aaaaa;a;aaaa;aaa;0.559;a;0.14;0.13;0.761;0.781;a;0.25;0.0854;a;aaaa;a;0.0394;a;0.983;a;a;0.363;a;aaaaaa;
0.631;aaaaaa;aaaaa;0.742;0.912;aaaaa;a;0.774;aaaaa;0.683;aa;0.815;0.719;aaaaaa;a;aaaaaaa;aa;0.82;a;0.833;0.557;0.0754;0.61;a;0.241;0.0606;a;aaaaaa;aaa;0.0753;a;0.211;a;aaaaaaaa;0.738;aaaaaaa;a;
0.303;aaaaaa;aa;0.255;0.98;aaa;aa;0.0655;aa;0.775;aa;0.586;0.542;aaaaaaaa;aaaaaaa;aaaaaa;aaa;0.325;aa;0.0968;0.497;0.579;0.995;a;0.101;0.234;aa;aaaaaaa;aaaaaaaa;0.649;a;0.712;aa;aaaaaaaa;0.798;aaaaaaaaaa;a;
0.248;aa;a;0.17;0.149;aaaaaaaa;a;0.426;aaaa;0.957;a;0.377;0.145;aaaaaaaa;aaaaa;aaaaaa;aaa;0.456;a;0.716;0.156;0.333;0.153;a;0.253;0.925;a;aaaa;aaaaaa;0.707;a;0.945;a;aa;0.123;aaa;aaaaaaaa;
0.32;aaaa;aa;0.246;0.334;aaaaaaa;a;0.475;aaa;0.0843;a;0.462;0.711;aaaaaaaa;aaaaa;a;a;0.624;aa;0.709;0.256;0.977;0.135;a;0.695;0.239;aa;aaaaa;aaaaa;0.245;a;0.898;a;aaaaaaaaa;0.695;aaa;aaaaaaaa;
0.0898;a;aaaa;0.532;0.887;aaaaa;aa;0.609;a;0.82;a;0.462;0.388;aaaaaa;aaa;a;aaa;0.296;aa;0.169;0.747;0.0327;0.628;a;0.13;0.411;a;aaaaaa;aa;0.998;a;0.354;a;aaaaaaa;0.206;aaaaaaaa;aaaaaaa;
0.738;aaaaaaaa;aaaaa;0.913;0.537;aaa;a;0.393;a;0.69;aa;0.667;0.0547;aaaaaa;a;aa;aa;0.841;aa;0.03;0.434;0.921;0.928;a;0.201;0.499;aa;a;aaaaaaa;0.361;a;0.861;aa;aaaaa;0.836;aaaaaa;aaaaaa;
0.358;aaaaaaa;aaaaa;0.552;0.332;aaaa;aa;0.365;a;0.991;aa;0.363;0.264;aaaaaaaaa;aaa;aaaa;aa;0.856;a;0.144;0.269;0.256;0.51;a;0.962;0.933;a;a;aa;0.863;a;0.667;a;aaaaaaa;0.587;aaaaa;a;
0.96;aaaaaa;aa;0.183;0.0657;aaaaaa;a;0.318;aaaaa;0.331;a;0.868;0.112;aaaaaaaaa;aaa;aa;aaa;0.872;a;0.575;0.758;0.887;0.052;a;0.729;0.953;a;aaaa;aaa;0.484;a;0.974;aa;a;0.593;a;aaaaaaaa;
0.234;aaaaaaa;aaa;0.993;0.237;aa;a;0.815;aaaaa;0.27;aa;0.349;0.429;aaaaaaaaa;aaaaaaa;aaaa;aa;0.313;a;0.321;0.221;0.513;0.388;a;0.293;0.256;aa;aaaa;a;0.908;a;0.733;a;aaaaaaa;0.402;aaa;aaaa;
0.326;aaaaaa;a;0.948;0.295;aaaa;a;0.7;aa;0.94;a;0.661;0.349;aaaa;a;a;aaa;0.428;a;0.966;0.351;0.0134;0.732;a;0.573;0.934;a;aaaaaaa;aaaaaaaa;0.743;a;0.0675;a;aaaaaaaaaa;0.967;aaaaaa;aaaaaaaaa;
0.183;aa;a;0.508;0.0377;aa;a;0.889;aaaa;0.693;aa;0.465;0.517;aaaa;aa;aaaa;a;0.619;aa;0.589;0.606;0.486;0.518;a;0.994;0.0224;a;aa;aaaaaa;0.311;a;0.936;aa;aaaaa;0.204;aaaaaaaaa;aa;
0.957;aaaaaaa;aaa;0.926;0.458;aa;aa;0.344;aaaa;0.646;a;0.434;0.956;aaaaa;aa;aaaaa;aaa;0.587;a;0.514;0.15;0.536;0.56;a;0.61;0.901;a;aaaaaaa;aaaa;0.35;a;0.286;a;aaaaaa;0.389;aaa;aaaaaaaaa;
0.735;a;a;0.504;0.916;aaaaa;a;0.57;aaaa;0.657;a;0.363;0.316;aaa;aaaaaaaa;aa;aaa;0.81;a;0.957;0.815;0.183;0.763;a;0.495;0.184;aa;aaaaa;a;0.82;a;0.877;aa;a;0.418;aaaaaaaa;aa;
0.112;aaa;aaa;0.893;0.817;aaaa;aa;0.347;aa;0.689;aa;0.418;0.225;a;aaaaaa;aaaa;aaa;0.209;a;0.266;0.46;0.977;0.906;a;0.0912;0.131;a;aaa;aaaaa;0.196;a;0.855;aa;aaaaaa;0.888;aaaaaaaaaa;aaaaaaa;
0.217;aaaaa;aaaa;0.754;0.323;aaaaaaa;aa;0.793;aaaa;0.0279;aa;0.73;0.323;a;aaaaa;aaaaa;aaa;0.338;a;0.959;0.0711;0.165;0.103;a;0.383;0.449;a;aaa;aaaa;0.605;a;0.146;a;aa;0.547;a;aaa;
0.254;aaaaaa;aaaaa;0.284;0.625;a;a;0.0316;aa;0.494;aa;0.268;0.313;aaa;aaaaaaa;aaaaa;aa;0.895;aa;0.886;0.131;0.54;0.521;a;0.844;0.941;a;aaaaaaa;aa;0.132;a;0.447;aa;aaaaa;0.337;aaaaaaaa;aaaaaaaa;
0.0366;aaaaaaaa;aaa;0.126;0.818;a;aa;0.735;a;0.0836;a;0.487;0.817;aaaaa;aaaaa;aaaaaa;a;0.416;a;0.0846;0.185;0.242;0.422;a;0.0493;0.995;aa;aa;aa;0.995;a;0.024;aa;aaaaaaa;0.815;aaaaaaaa;aaaaa;
0.0914;aaaaaaaa;aaaa;0.512;0.361;aaaaa;a;0.407;aa;0.298;aa;0.691;0.188;aa;aa;aa;aaa;0.443;aa;0.0429;0.528;0.292;0.173;a;0.0374;0.861;aa;aaaaaaa;aa;0.683;a;0.514;aa;aaaaaaaaa;0.24;aaa;aa;
0.921;aaaaaa;aa;0.763;0.548;aaaaaa;aa;0.2;aaaaa;0.0819;aa;0.563;0.443;a;aaaaaaa;aaaa;aaa;0.0769;aa;0.341;0.803;0.952;0.31;a;0.58;0.0978;aa;aaa;aaaa;0.456;a;0.984;a;aaaaaa;0.636;aaaaaa;a;
0.757;aa;a;0.85;0.394;aaaa;a;0.558;a;0.0645;a;0.747;0.361;aaaaaaaaa;aaaaa;aa;aa;0.85;aa;0.541;0.708;0.703;0.91;a;0.968;0.387;a;aaaa;aaaaa;0.72;a;0.378;a;aaa;0.798;aaaa;aaaa;
0.838;aaaaaaa;aaaa;0.303;0.226;aaaa;a;0.806;aa;0.847;a;0.188;0.618;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.584;a;0.7;0.631;0.282;0.597;a;0.328;0.00693;a;a;aaaaaa;0.0232;a;0.109;a;a;0.772;aaaaaaaaaa;aaaaaaaa;
0.475;aa;aaaaa;0.207;0.701;aaaaaaaa;a;0.0974;aa;0.625;a;0.448;0.912;a;aaaaaaaa;aaaaaa;a;0.121;aa;0.964;0.0985;0.722;0.721;a;0.786;0.932;a;aaaaa;a;0.797;a;0.332;aa;aaaaaa;0.697;aaaaaaaaaa;aaaaaaaa;
0.561;a;a;0.0159;0.423;aaaaaa;aa;0.158;aa;0.78;a;0.857;0.289;aaa;aaaaaa;a;aaa;0.864;aa;0.958;0.713;0.446;0.543;a;0.724;0.57;aa;a;aaaa;0.218;a;0.64;aa;aaaaaaaaaa;0.449;aaaaaaaaaa;aaaaa;
0.353;aaa;aa;0.561;0.673;aaa;a;0.843;aaaaa;0.96;a;0.336;0.966;aaaaaaaa;aa;aaa;aaa;0.244;aa;0.03;0.759;0.316;0.329;a;0.679;0.253;a;aaaaaaa;aaaaa;0.851;a;0.611;aa;aaaaaaaaaa;0.167;aaaaaa;aaaaaaaaa;
0.218;aaaaaaa;a;0.0943;0.739;aaaa;aa;0.599;aaaaa;0.132;aa;0.136;0.733;aaaaaaa;aaaaaa;aaa;aa;0.0578;a;0.277;0.125;0.86;0.332;a;0.927;0.473;a;aaaaa;aaa;0.285;a;0.766;a;aaaaaa;0.342;a;aaaaa;
0.42;a;a;0.802;0.662;aa;aa;0.244;aaaaa;0.149;a;0.599;0.416;aaaaaaaaa;aaaaaaaa;aaaa;aa;0.978;aa;0.689;0.762;0.611;0.769;a;0.647;0.952;a;aaa;aaaaaa;0.802;a;0.503;aa;aaaaaaaaaa;0.0677;aaa;aaaaaaaaaa;
0.906;aaaa;aaaaa;0.762;0.771;a;a;0.948;aaa;0.25;aa;0.023;0.945;aaaaaaaaa;a;aaaa;a;0.704;a;0.561;0.781;0.472;0.53;a;0.0392;0.596;a;aaaaa;aaa;0.556;a;0.367;a;aaaa;0.406;aaaaaaaaa;aaaaaaa;
0.551;aaaa;aaa;0.986;0.717;aaa;aa;0.688;aaa;0.936;aa;0.33;0.362;aaaaaa;aaaaaaaa;aaaaa;a;0.684;aa;0.507;0.203;0.793;0.201;a;0.153;0.845;a;a;aaaaaaa;0.336;a;0.75;a;aaaaaaa;0.971;aaaaaa;aaaaaaaaa;
0.717;aa;a;0.584;0.544;a;aa;0.704;a;0.385;a;0.999;0.311;aaaaa;aa;aa;a;0.267;aa;0.483;0.176;0.549;0.222;a;0.721;0.972;aa;aaaaa;aaaa;0.609;a;0.254;a;aaaaaaa;0.381;aaaaaaaaaa;aaaaaaaaa;
0.852;aaaaaaa;aaaa;0.0143;0.497;aaaaaaaa;a;0.228;aa;0.952;aa;0.45;0.864;aaaa;a;aa;a;0.876;aa;0.741;0.209;0.342;0.257;a;0.675;0.0422;aa;a;aaaaaaa;0.626;a;0.838;a;aaaaaa;0.743;aaaaaa;aaaaaa;
0.836;aaaaa;aaaa;0.449;0.22;aaaaaaaa;aa;0.867;aaaaa;0.444;aa;0.087;0.838;a;aaaaaa;a;a;0.445;aa;0.588;0.0613;0.835;0.579;a;0.693;0.585;a;aa;aaaaaaaa;0.896;a;0.111;a;aaaaa;0.291;aaaa;aaaaaaaa;
0.887;aaaaaaa;aaaa;0.47;0.165;aaaaaa;a;0.794;aaaa;0.308;a;0.289;0.195;aaaaa;aaaaaaa;aa;aa;0.567;a;0.299;0.972;0.486;0.00937;a;0.98;0.805;aa;aaaa;aaaaaa;0.0969;a;0.0763;aa;a;0.701;aaaaa;aaaaaaa;
0.157;aa;aaaaa;0.284;0.447;a;a;0.983;aa;0.337;aa;0.783;0.503;aaa;aaaaaaaa;a;aa;0.255;aa;0.841;0.351;0.653;0.49;a;0.219;0.229;aa;aaaaaaa;a;0.661;a;0.0493;aa;a;0.324;aaaaaaaaa;aaaa;
0.642;a;a;0.614;0.811;aaaaaaaa;aa;0.651;aa;0.155;a;0.464;0.727;a;aaaaaaa;aa;aa;0.996;a;0.0631;0.815;0.0193;0.0817;a;0.962;0.711;aa;aa;aaaaaaa;0.687;a;0.916;a;aaaaa;0.821;aaaaaa;aaaaaaaa;
0.583;aaaaaaaa;aaaa;0.444;0.337;aaaaa;a;0.643;aaaaa;0.691;a;0.827;0.383;aaa;aaaaaa;aaaa;aa;0.792;a;0.066;0.0322;0.765;0.941;a;0.826;0.886;aa;aaaaa;a;0.874;a;0.407;a;aa;0.585;aaaaaaaaa;aaaaaaaaaa;
0.733;aaaa;aaaa;0.00459;0.0951;a;aa;0.727;aaa;0.286;aa;0.557;0.991;aaaaaaaaa;aaaa;aa;aaa;0.178;a;0.927;0.197;0.454;0.1;a;0.331;0.777;aa;aaa;aaaaa;0.567;a;0.637;a;aaaaaaaaa;0.212;aaaa;aaaa;
0.258;aa;aaaaa;0.0469;0.966;a;a;0.727;aa;0.306;aa;0.161;0.173;aaaa;aaaaa;aaaaa;aaa;0.21;aa;0.474;0.338;0.298;0.981;a;0.703;0.064;a;a;aa;0.6;a;0.573;aa;aaaa;0.711;aaaaaaaa;aaaa;
0.872;aaaaa;a;0.251;0.883;aaa;aa;0.848;aaaa;0.997;a;0.577;0.822;aaaa;aa;aaaaa;a;0.444;aa;0.308;0.69;0.705;0.745;a;0.247;0.94;a;aa;aa;0.0011;a;0.411;a;aa;0.995;aaaaaaaaaa;aaaaaaaaa;
0.321;aa;aaaa;0.64;0.682;a;aa;0.291;a;0.496;a;0.0465;0.655;aaaaaaa;aaaaaaaa;a;aaa;0.036;a;0.486;0.205;0.701;0.855;a;0.629;0.218;a;aaaa;aaaa;0.491;a;0.984;aa;aaaaaa;0.128;aaaaaaaa;aaa;
0.67;aaaa;aaaa;0.35;0.324;aaaaaaa;a;0.253;aaa;0.446;aa;0.0158;0.323;aaaa;aaaaaa;aaaaaaa;aa;0.475;aa;0.243;0.144;0.0214;0.228;a;0.497;0.927;aa;aaaa;aaaaaaaa;0.816;a;0.883;aa;aaaaaaa;0.871;aaaa;aaaa;
0.207;aa;aaaa;0.93;0.32;aaaa;aa;0.939;aa;0.578;aa;0.195;0.542;a;aaaa;aaaaaa;aa;0.235;a;0.0799;0.715;0.29;0.292;a;0.518;0.913;aa;aaaaa;aaaaaa;0.414;a;0.861;aa;aaaaa;0.506;aaaaaa;aaaaaaa;
0.118;aaa;aaaa;0.71;0.088;aaaaaa;aa;0.979;a;0.125;a;0.265;0.615;aaaaaaaaa;aaaaaa;aaaaaaa;aa;0.271;aa;0.955;0.436;0.287;0.69;a;0.111;0.0793;a;aaaaaaa;aaaa;0.265;a;0.999;aa;aaaaaaaa;0.745;aaa;aaaaaaaa;
0.249;aaaaaaa;aaaaa;0.356;0.783;aaaaaaaa;aa;0.046;aaaaa;0.734;aa;0.72;0.537;aaaaaaaa;aaaaa;aaaaa;aa;0.208;a;0.735;0.382;0.158;0.896;a;0.442;0.639;aa;aaa;a;0.973;a;0.43;a;aaaaaaaaa;0.855;aaaa;aa;
0.12;aaaaaaaa;aaa;0.404;0.47;aaa;aa;0.841;aaaaa;0.349;aa;0.28;0.527;aaa;aaaaaaaa;aaa;aaa;0.961;aa;0.827;0.509;0.0967;0.725;a;0.657;0.66;a;aaaa;aa;0.231;a;0.642;aa;aaaaaaa;0.55;aaaaaaaa;aaaa;
0.469;a;aaaa;0.972;0.318;aaaaaa;a;0.518;aaaa;0.267;aa;0.0967;0.955;aaaa;aaaaaaa;a;a;0.123;a;0.0854;0.764;0.727;0.639;a;0.58;0.984;aa;aa;aaaaa;0.485;a;0.269;a;aaaa;0.325;aaaaaaaaa;aaa;
0.442;a;aaaaa;0.57;0.679;aa;aa;0.707;aaaaa;0.52;a;0.445;0.453;aaaaaaaa;aaaaa;aaa;aaa;0.971;aa;0.0852;0.623;0.537;0.0865;a;0.327;0.554;a;a;a;0.732;a;0.639;aa;aa;0.482;aaaaaaa;aaaaaaaa;
0.629;aaaaaaaa;aaa;0.642;0.402;aa;a;0.548;aaaaa;0.663;a;0.199;0.286;aaa;aaaaaaa;aaaaaaa;a;0.521;aa;0.576;0.902;0.852;0.47;a;0.101;0.072;aa;aaaaa;aa;0.137;a;0.313;aa;aaaaaaaaaa;0.761;aaaa;aaaaaaa;
0.803;a;aaa;0.236;0.455;aaaaa;aa;0.698;aa;0.731;aa;0.271;0.131;aaaaaaaaa;aaaaaa;aa;aaa;0.772;aa;0.583;0.721;0.696;0.286;a;0.883;0.843;aa;aaaaaaa;aaa;0.521;a;0.1;aa;a;0.352;a;aaaaa;
0.716;aaaa;aaa;0.568;0.683;a;a;0.0939;aaaaa;0.572;a;0.129;0.919;aaaaa;aa;aaaa;aaa;0.173;a;0.39;0.248;0.932;0.874;a;0.286;0.113;aa;aaaa;aaaaaaaa;0.82;a;0.154;aa;aaaaaaaa;0.772;aa;aaaaaaa;
0.706;aaaaaaaa;aaaaa;0.425;0.85;aaaaaaa;a;0.163;aa;0.397;aa;0.272;0.616;aaaaaaaaa;aaa;a;aaa;0.894;a;0.572;0.524;0.335;0.405;a;0.427;0.765;aa;aaa;aaaaa;0.757;a;0.548;aa;aaaaaaaa;0.133;aaaaaaaa;aaaaaaaa;
0.916;a;a;0.604;0.917;aaaaaaa;aa;0.525;aaaaa;0.685;a;0.891;0.904;aaaaaa;a;aaaaaaa;aa;0.614;aa;0.0461;0.495;0.0264;0.337;a;0.976;0.676;aa;aaaaaaa;aaaaaa;0.595;a;0.146;aa;aaa;0.167;aa;aaaaaaaa;
0.313;aaaaa;aaaa;0.0488;0.885;aaaaaa;a;0.327;aaaa;0.379;a;0.794;0.387;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.515;a;0.376;0.113;0.227;0.733;a;0.297;0.303;aa;aaaa;aaa;0.687;a;0.589;a;aaaaaaaa;0.311;aa;aaaaaa;
0.962;a;aaa;0.285;0.614;aaaaa;a;0.875;aaa;0.933;a;0.963;0.584;aaaa;a;aaaa;aa;0.488;aa;0.621;0.102;0.47;0.0515;a;0.354;0.439;a;aaaaaa;aa;0.396;a;0.215;a;aaaaaaa;0.86;a;aaaaaaaa;
