ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,4);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(string,1);ATT16(string,1);ATT17(string,3);ATT18(string,9);ATT19(string,4);ATT20(float,1);ATT21(string,3);ATT22(string,6);ATT23(string,9);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(string,2);ATT28(string,2);ATT29(string,1);ATT30(string,8);ATT31(string,10);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,6);ATT46(string,7);ATT47(float,1);ATT48(string,9);ATT49(string,5);ATT50(string,3);ATT51(string,6);ATT52(float,1);ATT53(string,7);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(string,10);ATT62(string,10);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(string,10);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aaaaa;0.227;aa;0.662;0.689;0.8;0.74;aaa;0.0361;aa;0.191;a;0.0264;aaa;aaaa;a;a;aa;a;aa;0.609;aa;aaaa;aaaaaa;a;0.943;aaaa;a;aa;a;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.261;aaa;0.965;0.321;0.918;a;a;aaaa;0.963;0.4;a;aaaa;aaaaaaa;0.6;aaaaaa;aaa;a;aaaa;0.422;aaaa;aaaaaaaaaa;0.0914;aa;a;0.302;0.642;aaa;aaaaaa;aaa;0.183;0.583;0.281;aaaaa;aaa;0.962;a;0.372;0.174;aaaaa;
aaaaa;0.145;aa;0.936;0.317;0.554;0.713;aaa;0.514;aa;0.796;aaa;0.321;a;aaaaa;a;a;a;aaaaaaa;aa;0.138;aaa;aaaa;aaa;a;0.0296;aaaaaa;a;aa;a;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.615;aaaaa;0.67;0.674;0.351;aaa;a;aaaa;0.337;0.578;a;aaaaaa;aaa;0.303;aaaaa;aaa;aa;aaaaa;0.0434;a;a;0.737;aa;a;0.939;0.887;aa;aaaaaaaaaa;aaaaa;0.448;0.743;0.459;aaaaa;aaaaa;0.755;aaaaaa;0.224;0.805;aaaaa;
a;0.898;aaaaaaa;0.284;0.895;0.865;0.14;a;0.545;aaa;0.528;aaaa;0.331;aaa;aa;a;a;a;aaaaa;aaaa;0.552;aa;aaaaaa;aaaaaaaa;a;0.35;aaa;a;a;a;aaaaaa;aaaaa;aaaa;aaa;0.891;aaaaaa;0.293;0.381;0.302;aa;aaaaaaa;aaaaaa;0.686;0.183;a;a;aaa;0.0194;aaaaaaa;aaaaa;aaa;aaa;0.394;aaaaa;aaaaa;0.245;aaa;aa;0.0906;0.468;aaaa;aaaaaaaa;aaaaaaa;0.0665;0.885;0.781;aaa;aa;0.472;aaaaa;0.382;0.478;a;
aaaaaa;0.496;aaaaaaa;0.802;0.852;0.989;0.974;a;0.0933;aaa;0.192;aa;0.835;a;aaaaa;a;a;aaa;aaa;aa;0.634;aaa;aaaaaa;aaaaa;a;0.741;aa;a;a;a;aaaaaaaa;a;aaa;aaa;0.16;a;0.588;0.843;0.855;aaa;aaa;aaaaa;0.265;0.237;a;aaaaa;aaaa;0.479;aaaa;aa;a;aa;1;aaaaa;aaaaaaaaaa;0.239;aa;aa;0.82;0.198;aaaa;aaaaa;aaaaa;0.876;0.895;0.872;aaa;aaa;0.675;a;0.306;0.355;aaaaaaa;
aaaaaa;0.649;a;0.439;0.363;0.701;0.747;a;0.0925;a;0.3;a;0.62;aaa;aa;a;a;aa;aaaaaaaa;aaa;0.471;aaa;a;aaaaaa;a;0.334;aaa;aa;a;a;aa;aaaaaaaa;aaa;aaaaaaaa;0.672;aa;0.264;0.944;0.705;a;aa;aa;0.778;0.974;a;aaa;aa;0.411;a;aa;aaa;aaaaaa;0.165;aaaaaaa;aa;0.112;aa;aa;0.634;0.907;a;aaaaa;aaa;0.536;0.434;0.822;aaaaaaaa;aa;0.0872;aaaaaaa;0.94;0.592;aa;
a;0.469;aaaa;0.609;0.428;0.959;0.245;aaa;0.148;aaaa;0.859;aaaa;0.65;aa;aaaa;a;a;a;aaaaa;aaa;0.0709;aaa;a;aaa;a;0.46;aaaa;a;aa;a;aaa;a;aaaa;aaa;0.257;aaaa;0.811;0.516;0.139;a;aaaaaaa;aaaaaa;0.905;0.682;a;aaaaa;aaaa;0.00102;a;aaaa;aaa;aa;0.163;aa;aa;0.714;aaa;aa;0.0179;0.776;aaaaa;aaa;aaaaa;0.149;0.553;0.749;aaaa;aaaaaaaa;0.823;aa;0.0268;0.692;a;
aa;0.115;aaa;0.157;0.77;0.123;0.525;aaa;0.297;aa;0.54;aa;0.603;aa;a;a;a;aaa;aaaaaa;aaaa;0.0549;a;aa;aaaaaa;a;0.621;aaaaa;a;aa;a;aaaaaa;aa;aa;aaa;0.912;aaaaa;0.549;0.598;0.165;a;aaaaaa;aaa;0.0107;0.295;a;aaaaa;aaaaa;0.551;aaaa;a;aaa;aaaa;0.745;aaaaa;a;0.846;aaaa;aa;0.506;0.0992;a;aaaaaaa;aaaaaaa;0.141;0.599;0.237;aaaaaa;aaaaaaa;0.0237;aaaaaa;0.626;0.154;aaaaa;
a;0.666;aaaaaaaa;0.586;0.545;0.000485;0.155;aa;0.0798;aa;0.453;aaaa;0.196;a;a;a;a;aa;aaaa;aaa;0.826;aa;aaaaa;aaaaaa;a;0.614;aaaa;a;a;a;aaaaa;aaaaaaa;aaaaaa;aaaa;0.57;a;0.96;0.79;0.956;aaa;aaa;aaaaaa;0.877;0.0725;a;aaa;aa;0.136;aaaaaaaaa;a;a;aaaaa;0.851;a;aaaaaaaaa;0.231;a;aa;0.527;0.0512;aaaa;a;aaaaa;0.315;0.48;0.938;a;aaaaa;0.97;a;0.88;0.115;aaaaaa;
a;0.565;aaaaaa;0.303;0.88;0.392;0.482;aaa;0.516;a;0.262;aa;0.691;a;aaaaa;a;a;aa;aaaaaaa;aaaa;0.184;a;aaaa;aaaaaa;a;0.154;aaaaaa;a;a;a;aaaaaa;aaaaaaa;aaa;aaaaaaaa;0.917;aaaaa;0.142;0.522;0.888;aaa;aaaaa;aaaaa;0.761;0.242;a;aaaaa;aaaaaa;0.334;aaaaaaaaa;a;a;aaaa;0.163;aaa;aaaaaaaaaa;0.629;aaaa;a;0.663;0.0544;aaaaa;aaa;aaaaaaaaaa;0.575;0.932;0.387;aaaaaaaaa;aaaaaaaa;0.617;aaaaaa;0.602;0.269;aaaaaa;
a;0.328;aaaaa;0.15;0.661;0.0263;0.329;aaa;0.498;aa;0.771;aaa;0.99;aaa;aaaaaaaa;a;a;a;aaaaaaaaa;a;0.83;a;aa;aaaaaaaaa;a;0.311;aaaaa;a;a;a;aaaa;aaaaaaaaa;aaa;aaa;0.301;aaaaaa;0.569;0.988;0.349;a;aaaa;aaaa;0.394;0.7;a;a;aaaa;0.238;aaaaaa;aaaaa;aa;aaaa;0.281;aaa;aaa;0.202;a;a;0.784;0.0476;aaaa;aaaaaaaaa;aaaaa;0.645;0.763;0.823;aaaaaaa;aaaaaaa;0.705;aaaaaaaa;0.389;0.628;aaaaaaaaa;
a;0.854;a;0.592;0.562;0.0911;0.571;aaa;0.751;a;0.994;aaaa;0.106;aa;aaaa;a;a;aaa;aaaaaaaa;aa;0.277;aaa;aaaa;aaaaaa;a;0.91;aaaaaa;aa;aa;a;aaa;aa;aaaaaaa;aaaaa;0.172;aa;0.326;0.0432;0.931;aa;aaaaaaaa;aaaaaa;0.378;0.227;a;aaaaaa;a;0.91;aa;aa;aaa;aaaa;0.297;aa;aaaaaaaaaa;0.567;aaa;aa;0.168;0.284;aaaaaa;aaaaa;aaaaaaaa;0.839;0.299;0.467;aaaaaa;a;0.678;aaa;0.45;0.186;aaaaaaaaa;
a;0.698;aaaaa;0.997;0.0406;0.255;0.174;aa;0.863;aaa;0.184;a;0.0516;a;aaaa;a;a;aa;a;aaa;0.451;a;aaaaaa;a;a;0.346;aaaaaa;a;a;a;aaa;a;a;a;0.0718;aa;0.552;0.386;0.199;a;aaaaa;aaaaaa;0.869;0.862;a;aa;aa;0.0151;a;aaaaa;aa;aaa;0.718;aaaaaa;aa;0.0156;aa;aa;0.88;0.613;aaaa;a;aaaaa;0.315;0.178;0.348;aaaaaaaaa;aaaaaaa;0.581;aaaaaa;0.585;0.0535;aa;
aaaa;0.171;aaaaaa;0.655;0.644;0.53;0.0909;a;0.866;aaa;0.994;a;0.001;aaa;aaaaa;a;a;aa;aaaaaaaa;aaa;0.193;a;a;aaaa;a;0.0113;aaaa;aa;aa;a;aaaa;aaaaa;aaaaaaa;a;0.136;a;0.294;0.459;0.827;aaa;aaaaaaa;aaaa;0.951;0.456;a;a;aa;0.556;aaaaa;a;aaa;aa;0.327;aa;aaaaaaaaaa;0.234;aa;aa;0.828;0.664;aaaa;aaaaaaa;aaa;0.553;0.803;0.836;aaaaaaaa;aaa;0.29;aaaaa;0.254;0.591;aaa;
a;0.878;aaaaaaa;0.0525;0.552;0.85;0.185;aa;0.868;a;0.341;a;0.919;a;aa;a;a;a;aaa;aaaa;0.645;a;aa;aaaaa;a;0.673;aaaa;a;a;a;aaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.252;aaaaa;0.778;0.0662;0.753;aaa;aaaaaaa;aaaaa;0.39;0.909;a;aa;aaaaa;0.778;aaaaaaaaa;aa;aa;a;0.314;aaa;aaaaaaaa;0.546;aaaa;a;0.954;0.422;aaaa;aaaaaaaaaa;aaaaaaaaa;0.604;0.363;0.67;aaaaaaa;aaaaaaaaa;0.315;aaaaaaaa;0.218;0.0466;aaaaaaaaa;
aaaaaaa;0.767;aaaaaaaa;0.138;0.169;0.474;0.985;a;0.87;aaa;0.459;aa;0.0725;aaa;aaa;a;a;aa;aa;a;0.434;aa;aaa;aaaaaa;a;0.724;aaaaaa;a;aa;a;aaaaa;aaaa;aa;aaaaaaaaa;0.0563;aaaaa;0.179;0.861;0.279;a;a;aa;0.0981;0.445;a;aaa;aaaaaa;0.593;aaaaaaa;aaaaa;aa;aaaaaa;0.259;aa;aaaaaa;0.559;aa;aa;0.00252;0.422;aaaaa;aaaaa;aaaaa;0.838;0.703;0.486;aaaaaaaa;aaaaaaaa;0.749;aaaaaaaa;0.702;0.887;aaaa;
aaaaaaa;0.438;aa;0.733;0.505;0.186;0.00439;aaa;0.534;aaa;0.32;aa;0.332;aa;a;a;a;a;aaaaaa;aa;0.93;aaa;aaaaa;aaaaaaa;a;0.253;a;aa;a;a;aaaaaa;aaaaaaa;aaaa;aaa;0.832;aa;0.939;0.251;0.609;aa;aaaaaaa;aaa;0.226;0.993;a;aaaaa;a;0.0956;aaaa;aaaa;aaa;a;0.855;aaaa;aaaaaaaaa;0.546;a;a;0.626;0.837;aa;a;aaaaaaa;0.87;0.885;0.122;aaaa;a;0.225;aaaaaaaa;0.58;0.963;a;
aaaaa;0.524;aaa;0.895;0.33;0.532;0.386;aa;0.768;aaaa;0.889;aa;0.143;aa;aaaaaaaa;a;a;aa;aaaa;a;0.356;a;aa;aaaaa;a;0.134;aaaaa;a;a;a;a;a;aa;aaaaaaaaa;0.199;aaaaaa;0.447;0.446;0.563;aaa;aaaa;a;0.0287;0.757;a;a;aaa;0.17;aaaa;aaaaa;a;a;0.651;aa;aaaaaaaaaa;0.268;aaaa;a;0.599;0.387;aaaaaaa;a;aaaaaa;0.987;0.708;0.937;aaaaa;aaaaaa;0.374;a;0.147;0.424;a;
aaaaaaa;0.0244;aaaa;0.496;0.932;0.622;0.00234;a;0.861;aa;0.526;a;0.768;a;aa;a;a;aaa;aaaaaaaaa;a;0.256;aa;a;aaaaa;a;0.92;aaaaaa;a;a;a;aaaaaaa;aaaa;aaaaaaa;aaaaa;0.64;aaaaaa;0.386;0.456;0.634;aa;aaaaaaaa;aaaaaa;0.328;0.593;a;a;aaaa;0.197;aaaa;aa;a;a;0.0665;aaaa;aaaaaaaaaa;0.763;aaaa;aa;0.157;0.187;aaaaa;aaaaaa;aaaaaa;0.501;0.548;0.742;aaaaaaaa;aaaa;0.181;aaaaaaaa;0.405;0.62;aaaaaaaaaa;
aa;0.0706;aa;0.115;0.498;0.815;0.642;aaa;0.978;aaaa;0.166;aa;0.185;aaa;aaaa;a;a;a;aaaaa;aa;0.849;aaa;aaaa;a;a;0.743;aa;aa;a;a;a;aaaaaaaa;a;a;0.765;aaaa;0.428;0.471;0.767;a;aaaaa;aaa;0.484;0.45;a;aaaaaa;aaaaaaa;0.294;aaaaaaa;a;aa;aa;0.396;aa;aaaa;0.92;aa;a;0.518;0.526;aaaaaa;aaaaa;aaaaa;0.762;0.884;0.362;a;aaaaaaaaa;0.767;aaaaaaa;0.0261;0.186;aaaa;
aaaa;0.264;aaaaaa;0.296;0.249;0.359;0.947;aaa;0.604;aaa;0.944;a;0.0648;aaa;aaaaaaaa;a;a;a;aaaaaaa;aaa;0.129;aa;aaaa;aaaaa;a;0.7;aa;a;a;a;aaa;aaaaaaa;aaaaaa;aaa;0.806;aaa;0.278;0.958;0.601;aaa;aaaaaaaa;aa;0.768;0.542;a;a;aa;0.873;aaaaaaaaa;aaaaa;aa;aaaa;0.505;aaaaaaa;aaaaaaaaaa;0.0614;a;aa;0.239;0.28;aaaaaaa;aaaaaaaaa;aaaaaaaaa;0.543;0.379;0.424;aaa;a;0.628;aa;0.257;0.797;aaaa;
a;0.217;aaaaaa;0.724;0.122;0.796;0.682;aaa;0.127;aaa;0.214;aa;0.622;aa;a;a;a;aaa;aaa;a;0.205;aaa;aaa;aaaaa;a;0.562;aa;a;a;a;aaaaaaaa;aaaaaaa;aaaaaa;a;0.75;aaaaaaa;0.453;0.521;0.0145;aa;aaaaaa;aaaaaa;0.509;0.712;a;aa;aaaa;0.951;aaaaaaaa;aa;a;aa;0.539;a;aaaaa;0.485;aaa;a;0.476;0.918;aa;aaaa;aaaa;0.736;0.465;0.195;aa;aaaaaaaa;0.515;aaaaa;0.821;0.488;aaaaaaaaa;
aaaaaaa;0.137;aa;0.973;0.0881;0.173;0.339;aaa;0.962;a;0.765;a;0.184;a;aaaaa;a;a;aa;aaaaaaaaa;aaaa;0.211;a;a;aaaaaaa;a;0.437;aaaa;a;aa;a;aa;aaaaa;aaaa;aaaaaaaa;0.194;aaaaaaa;0.193;0.304;0.38;a;aaaaa;aaaa;0.365;0.605;a;aaaaa;aaaa;0.13;aaaaaaaa;a;aa;aaaaa;0.314;aaaa;aaaaaaaa;0.925;a;a;0.0365;0.81;aaa;aa;aaaaaaaa;0.273;0.116;0.649;aaaaaaaa;aaaaa;0.777;aaaaaa;0.359;0.734;a;
a;0.935;aaaaaa;0.374;0.34;0.273;0.0768;a;0.614;a;0.432;aa;0.595;aa;a;a;a;aa;aaaaa;aaa;0.324;aaa;aa;aaaaaaaa;a;0.846;aaaaa;aa;aa;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;aaaa;0.448;aa;0.672;0.614;0.73;aaa;aaaaaaaa;a;0.516;0.0207;a;aaaaaa;aa;0.866;a;aaaaa;a;aaaa;0.00727;a;a;0.454;aaaa;a;0.326;0.47;aaaaaa;aaaaaaa;aaaaaaa;0.358;0.83;0.883;aaaaaa;aaaaaaaaaa;0.311;aaaaaaaa;0.27;0.589;aaaaaa;
aaa;0.321;aaaaaaa;0.571;0.954;0.822;0.636;aa;0.267;aaa;0.145;aaaa;0.16;aa;aaa;a;a;aaa;aa;aaa;0.839;a;aaaaa;aa;a;0.00174;aa;aa;aa;a;aaaa;aaa;aaaa;aaaaaaaa;0.167;aaaaaaa;0.871;0.298;0.988;aaa;aaaaaaaa;aaa;0.565;0.238;a;a;aaaaa;0.208;aa;a;aa;aa;0.132;aaaaaaa;aaaaaaaaaa;0.924;aaaa;aa;0.893;0.77;aaaaaa;aaaaaaaaa;a;0.666;0.41;0.587;aa;aaaaaaaaa;0.703;aaaaaaaa;0.384;0.684;aaaaaa;
aaaaaa;0.689;aaaaaa;0.127;0.877;0.536;0.724;a;0.551;a;0.703;aaa;0.674;aaa;aa;a;a;aa;aaaaa;aaa;0.984;aa;aaaaaa;a;a;0.865;aa;aa;a;a;a;aaa;a;aaa;0.587;aaaaaaa;0.287;0.427;0.0365;aaa;aaaaaaa;a;0.205;0.074;a;aaaaaa;aa;0.169;aaaaaaa;aaa;a;aaaaa;0.911;aaaaaaa;a;0.278;aa;aa;0.918;0.551;aaaaa;aaaaaa;aaaaa;0.687;0.139;0.256;aa;aaaaa;0.128;aaaa;0.26;0.782;aaaaaa;
a;0.724;aaaaaaaa;0.997;0.596;0.742;0.203;aa;0.241;aa;0.718;aaaa;0.916;aa;aaaa;a;a;a;aaaaa;aaaa;0.441;a;aaaaa;aaaaaaaa;a;0.405;a;a;aa;a;aaa;aaaaaaaaa;aaa;aaaaaa;0.323;a;0.711;0.664;0.492;a;aaaaa;aaaaa;0.503;0.972;a;aaaa;aaaaa;0.19;aaaaa;aa;aa;aaa;0.22;aaaa;aaaaaaaaa;0.925;a;a;0.949;0.34;aaa;aaaa;aaa;0.327;0.797;0.423;aa;aaaaaaaaa;0.613;a;0.655;0.469;aaaaa;
aaaaaa;0.877;aaaaa;0.11;0.269;0.111;0.716;aa;0.0663;aaaa;0.882;a;0.602;aaa;aaaaaaaa;a;a;aaa;aa;aa;0.895;aa;aa;aaaaaaaaa;a;0.858;a;aa;a;a;aaaaaaaa;aaaaaaa;aaaa;aaaaa;0.457;a;0.78;0.0872;0.858;aaa;aaaaaaaa;aaaaa;0.119;0.269;a;aaaaa;a;0.71;aa;a;aaa;aaaa;0.014;aaaaaa;aaa;0.085;aaa;aa;0.95;0.62;aaa;aaaaaaaaaa;a;0.908;0.815;0.409;aaaa;aa;0.779;aaaaa;0.299;0.918;aaa;
aaaaa;0.354;aaaaaaaa;0.819;0.744;0.29;0.379;aa;0.84;a;0.221;aaaa;0.595;aa;aaaaa;a;a;aaa;a;aa;0.889;aaa;aaaaaa;aaaaaa;a;0.29;aaaaa;aa;a;a;aaaa;aa;aa;a;0.343;aaaa;0.72;0.408;0.94;a;aaaaaaa;a;0.779;0.855;a;aaaaaa;a;0.828;a;aa;aaa;aaa;0.553;aa;aaaaaaaaa;0.0604;aa;a;0.113;0.517;aa;aaaaa;aaaaa;0.672;0.917;0.276;aaaaaaa;aaaaaaaaa;0.193;aaaa;0.619;0.958;aaaaa;
aaa;0.783;aaaa;0.744;0.103;0.855;0.289;aaa;0.904;aaa;0.267;a;0.388;aaa;aaaa;a;a;aaa;a;aa;0.232;a;aaa;aaaaa;a;0.667;a;aa;aa;a;aaa;a;aaaaaa;aa;0.99;aaaaaaa;0.475;0.521;0.198;a;aaaaa;aaaaa;0.865;0.912;a;aaa;aaaa;0.427;aaaaaaaaa;aaa;aa;aaaaa;0.241;a;aaaaaaaaa;0.562;a;a;0.76;0.794;aaaaa;aaaa;aaaaaaaaa;0.858;0.118;0.344;aaaa;aaaaaaaaa;0.425;aaa;0.297;0.044;aaaaaa;
aaa;0.291;aaaa;0.856;0.754;0.877;0.00742;aaa;0.233;a;0.294;aa;0.288;aaa;aa;a;a;aaa;aaaa;aaaa;0.422;aaa;aaaaaa;a;a;0.685;aaaa;a;aa;a;aaaaaaaa;aaaaaaa;aaa;a;0.171;aaaaaaa;0.0865;0.116;0.157;a;aaaaaaaa;aaaaa;0.396;0.351;a;aaaa;a;0.693;aaa;aaaa;a;a;0.196;aaaa;a;0.91;aaaa;aa;0.459;0.276;aaaa;aaaa;aaaaaaa;0.879;0.903;0.619;aa;aa;0.794;aaaaaaaa;0.383;0.118;aaaaaaaaa;
a;0.311;aaaaa;0.453;0.752;0.566;0.929;aaa;0.863;aaaa;0.0654;aaa;0.907;aa;aaaaaa;a;a;aa;a;a;0.263;aa;aaaaa;aaaa;a;0.258;aaaaaa;aa;aa;a;aaa;aa;aaaaaaa;aaaaaaaaa;0.726;a;0.748;0.227;0.849;aaa;aa;aa;0.372;0.573;a;aa;aaaa;0.385;a;a;a;aaaaaa;0.825;aaaaaa;aaaaaaaaaa;0.935;aaaa;aa;0.159;0.172;aaaaaa;aaaaaaaaaa;a;0.789;0.375;0.411;aaaaaaaa;aaaaa;0.476;aaaaa;0.013;0.199;aaaaaa;
aaaaaaa;0.924;aaa;0.546;0.356;0.294;0.908;aa;0.985;aa;0.631;a;0.275;aa;aaaaa;a;a;a;aaaaaaa;a;0.353;aa;aaaaaa;aaaaa;a;0.159;aaaaaa;aa;aa;a;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.32;aaaaa;0.81;0.792;0.255;aaa;aaaaa;aaaaaa;0.832;0.186;a;aa;a;0.417;aaaaa;aaa;a;aaa;0.683;aa;aaaaa;0.284;a;a;0.7;0.366;aaaaaaa;aaaaaaaaaa;aaaa;0.318;0.717;0.428;aaaaaaaaa;aaaaaaaa;0.597;aaaaaaaa;0.107;0.0284;aaaaa;
aaaaaaa;0.43;a;0.716;0.574;0.117;0.454;aaa;0.474;aaa;0.297;a;0.453;aa;aaa;a;a;aaa;aaa;a;0.203;aa;a;aaaaaa;a;0.945;aaaaaa;a;a;a;aaaaaa;aaaaa;aaaa;aa;0.135;aaaaa;0.834;0.383;0.485;aa;aaa;aaa;0.964;0.218;a;aaaaa;aaaaa;0.915;aa;a;a;aaa;0.127;aaaaaa;aa;0.707;a;aa;0.307;0.32;aaaaaa;aaaaa;aaaaaaa;0.0243;0.861;0.147;aaaaaaaaa;aaaaaa;0.0628;aa;0.699;0.187;a;
aaaaaaa;0.478;aaaa;0.491;0.628;0.113;0.134;aaa;0.751;aa;0.442;a;0.871;aa;aaa;a;a;a;aaa;a;0.648;a;aaaa;aaa;a;0.898;aaaaa;aa;aa;a;aaaaaa;aaaaa;aaa;a;0.884;aaa;0.263;0.523;0.115;aaa;aaaaaaa;aaa;0.505;0.847;a;aa;aaaaa;0.321;aaa;aaaa;aa;aaaa;0.653;a;a;0.407;aaaa;aa;0.323;0.256;a;aaaa;aaaaaaaaaa;0.0574;0.439;0.918;aaaa;aaaaaaa;0.3;aaaa;0.122;0.261;a;
aa;0.753;aa;0.19;0.857;0.952;0.0836;aaa;0.407;aa;0.503;aa;0.355;aa;a;a;a;aaa;aa;aa;0.322;aa;aaa;aaa;a;0.514;aaaaa;a;a;a;aaaaaaa;aaaaaaaaaa;a;aa;0.266;aaaaa;0.832;0.545;0.56;aaa;aa;aa;0.204;0.442;a;aaaaaa;a;0.254;aaaa;aaa;aaa;a;0.922;a;aaa;0.544;a;aa;0.548;0.207;aaaa;aaaaaaaaaa;aaaa;0.396;0.0522;0.559;aaaaaaaa;aaaaaaaaaa;0.768;aaaaaaaa;0.0881;0.167;aaaaaaaa;
aaa;0.885;aaaaaaaa;0.729;0.699;0.1;0.715;aaa;0.276;aaaa;0.977;aa;0.485;a;aaaaaaaa;a;a;a;aa;aa;0.317;aa;aa;aaaa;a;0.634;aaaa;aa;a;a;aaaaaa;aaaaaaaa;a;aa;0.127;aaa;0.524;0.354;0.961;aaa;aa;aa;0.0717;0.224;a;aa;aaaaaaa;0.792;aa;aa;aaa;aaaaa;0.457;aaaaaa;aaaaaa;0.805;aa;a;0.257;0.317;aaaaaaa;aaaaa;aaaaaaaaaa;0.00918;0.271;0.0255;aaaaa;a;0.11;aaaaaaa;0.433;0.806;aa;
aaaaa;0.177;aaaa;0.543;0.654;0.52;0.583;aaa;0.0215;aaa;0.393;a;0.517;aaa;aaaaaaaa;a;a;aa;aaaaaa;aa;0.892;aaa;aaaaaa;aaaaaaaaa;a;0.105;a;aa;aa;a;aaa;aaa;aa;aaaa;0.325;aaaaaaa;0.339;0.176;0.233;aaa;aaaaaaa;aaaaa;0.645;0.556;a;aaaaa;aa;0.752;aaaaaa;a;aa;aa;0.259;a;aaaaaa;0.867;aaaa;aa;0.884;0.708;aaaaa;aaaaaa;a;0.962;0.805;0.981;aaaaaaa;aaaaaaaaaa;0.408;aaaa;0.386;0.337;aaaaaa;
aaaaaa;0.134;aaaa;0.179;0.574;0.948;0.896;aa;0.924;aa;0.873;a;0.369;a;aaaaaa;a;a;a;aaaaaaa;aaa;0.327;aaa;aaaaa;aaaaaaa;a;0.335;a;a;aa;a;aaaaaa;aaaaa;aa;aaaaaaa;0.924;aaa;0.167;0.71;0.488;aaa;a;aaaa;0.28;0.766;a;aaaaaa;aaaa;0.0633;aaaaa;aaa;aa;aa;0.877;aaaaa;aaaaaaaaa;0.252;aa;a;0.694;0.993;a;a;aaaaaaaa;0.675;0.974;0.163;aaaaaaa;aaa;0.546;aaaaaa;0.272;0.797;aaaaaaaa;
a;0.866;aaaaaa;0.941;0.0469;0.226;0.239;a;0.289;aaaa;0.541;aaa;0.156;a;aaaaaa;a;a;a;aaaaa;aaaa;0.355;aa;aaaaa;aa;a;0.753;aaaaa;aa;a;a;aaaaaa;a;aa;aaaa;0.532;aaa;0.68;0.637;0.163;aaa;aaaa;aaaaa;0.49;0.467;a;aaaaa;a;0.475;a;aaa;aa;aaaaaa;0.717;aaa;aaa;0.744;aaa;aa;0.431;0.382;aaaaa;a;aaaa;0.85;0.954;0.246;aaaaaaa;aaaaaaaa;0.392;aaaaa;0.827;0.055;aaaaaaa;
a;0.777;aaaaaaaa;0.716;0.54;0.354;0.0966;a;0.935;aaa;0.653;aaa;0.598;aa;a;a;a;aa;aaaaaaaa;a;0.778;a;aa;aaaaa;a;0.302;aaaaa;a;aa;a;aa;aaaaa;aaa;aaaaaa;0.77;aaaaaaa;0.145;0.353;0.199;aaa;aaaaaaa;a;0.695;0.145;a;aa;aaaaaaa;0.792;aa;aaa;aaa;aaaa;0.682;aaaaa;a;0.764;a;a;0.208;0.665;aaa;aaaaaa;aaaaaaaa;0.228;0.269;0.85;aaaaaa;aaaa;0.823;aaaaaa;0.651;0.532;aaaaaaaaa;
aaaaa;0.588;aaa;0.0953;0.345;0.8;0.873;aaa;0.822;a;0.622;aaa;0.955;aa;aaaaa;a;a;aa;aaaaaa;aa;0.0638;a;aaaaaa;aaaaa;a;0.563;aaaa;a;aa;a;a;aaaaaaaaaa;a;a;0.733;aaa;0.674;0.372;0.424;a;aaaaa;aaaa;0.609;0.488;a;aaaaa;aaaaaa;0.844;aaaa;a;a;aa;0.319;aa;a;0.168;aa;a;0.369;0.624;aaaa;aaaaaaaa;aaaaaa;0.44;0.251;0.869;aaaaaaa;aaaaaaa;0.674;aaaaaaa;0.0811;0.821;aaaa;
aaaaaa;0.364;aaaaaa;0.223;0.449;0.0201;0.0261;a;0.162;aa;0.67;aaaa;0.462;aa;aa;a;a;aaa;a;a;0.883;aaa;aaaaa;aa;a;0.39;aaaa;aa;aa;a;aaaaaa;aaaaaaa;aaaaa;aaaaaaaaa;0.456;aaa;0.16;0.677;0.234;aa;aaaa;aaaaa;0.487;0.846;a;aaaa;a;0.773;aaaa;aaaa;a;aaaaa;0.807;aaaaaaa;aaa;0.411;aaa;aa;0.947;0.949;aaaaaa;aaaaa;aaaaaaaaaa;0.209;0.833;0.399;aaaaaaaaa;aaaaa;0.652;aaaaaa;0.646;0.106;aaaaaa;
