ATT0(string,10);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,2);ATT12(string,9);ATT13(string,10);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aaaaaaaaa;aa;aaa;a;a;0.0801;0.567;0.741;0.869;0.93;aaaaaaaaaa;aa;aaaaaaaa;aaaaa;aaa;aaaaa;0.938;0.814;aaa;
a;aa;aaaa;a;a;0.78;0.0557;0.812;0.16;0.282;a;a;aaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.914;0.943;aaaa;
aaaaaaaaaa;a;aaaa;a;a;0.378;0.714;0.661;0.496;0.221;a;a;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaa;0.239;0.257;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;a;a;0.85;0.912;0.301;0.797;0.842;aaaaa;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaaa;0.852;0.214;aaaaaa;
aaaaaaaa;a;aaaa;a;a;0.317;0.647;0.474;0.971;0.517;a;aa;aaaaa;aa;aaa;aaaaaaaa;0.554;0.348;aaaa;
a;aa;a;a;a;0.593;0.0814;0.0589;0.501;0.936;aaaaaaaaaa;aa;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;0.209;0.935;aa;
aaaaa;a;aaa;a;a;0.38;0.436;1;0.756;0.417;aaaaaaa;a;a;aaaaaaaaa;aaa;aaaaaaa;0.177;0.867;aaaa;
a;aa;aa;a;a;0.649;0.547;0.0121;0.183;0.826;aaaaaaa;a;aaaaaaaa;aaaaaaaaaa;aa;aaaaa;0.841;0.26;aaaa;
aa;aa;aaa;a;a;0.604;0.534;0.518;0.947;0.647;aaaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.89;0.173;aaaaaaaaaa;
aaaaaaa;aa;a;a;a;0.358;0.148;0.63;0.706;0.885;aaa;a;aaa;aaaaaaa;a;aaa;0.638;0.976;aaaaaaaaaa;
aaaaaa;a;aaaa;a;a;0.912;0.34;0.0347;0.491;0.627;aa;aa;aa;aaa;aa;a;0.301;0.211;a;
aaaaaaaa;aa;aaaa;a;a;0.0387;0.896;0.567;0.766;0.657;aaaaa;aa;aa;aaaa;aaa;aaaaaaaaaa;0.934;0.557;aaaa;
aaaaaaaaa;aa;aaaa;a;a;0.079;0.574;0.815;0.832;0.893;aaaaaaa;aa;a;aa;aaaa;aaa;0.307;0.55;aaaaaa;
aaaaaaaa;aa;aaaa;a;a;0.847;0.947;0.284;0.151;0.0777;aaaa;aa;aaaaaaaa;aaa;aa;aaaaaaaaaa;0.805;0.775;aaaaa;
aaaaa;a;aaa;a;a;0.248;0.00644;0.193;0.428;0.584;aaa;aa;aa;a;aa;a;0.663;0.653;aaaaaaaa;
aaaaa;aa;aa;a;a;0.25;0.872;0.326;0.773;0.957;aaaaaaaa;a;aaaaaa;aaaaaaaa;aaaa;aaa;0.477;0.613;aaaaa;
aaaaaaa;a;aaaaaaa;a;a;0.825;0.327;0.043;0.121;0.468;aaaaaaaa;a;aaa;aaaaaaaa;a;aaaaa;0.517;0.577;aaaaaaa;
aaaaaa;aa;aaaaaaa;a;a;0.507;0.633;0.241;0.82;0.256;aaaaa;a;aaa;aaaaaa;aaaa;aaaaaa;0.364;0.504;aaaaaaa;
aaaaaaaaa;a;a;a;a;0.86;0.0444;0.196;0.907;0.94;aa;a;aaaaaaa;aaa;aa;aaa;0.859;0.458;a;
aaaaaaa;a;aa;a;a;0.288;0.205;0.591;0.164;0.699;aaa;a;aaaaa;aaaa;aaa;aaaaa;0.4;0.293;aaaaaaa;
aaaaaaa;a;aaaaaaa;a;a;0.926;0.308;0.324;0.327;0.866;a;a;aaa;aaaaa;aaaa;a;0.102;0.166;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;a;a;0.382;0.63;0.966;0.855;0.83;aaaaaaaaaa;a;aa;aaaa;aa;aaaaaaaa;0.337;0.529;aaaa;
aaaaaaaa;aa;aa;a;a;0.906;0.523;0.817;0.0759;0.703;aaaaa;aa;aaaaaaa;aaaaaaaaa;a;aaaaaa;0.579;0.166;aaaaaaaaa;
aa;aa;aaaaaa;a;a;0.645;0.234;0.441;0.511;0.898;aaaaaaaa;a;a;aaaaaaa;aa;a;0.982;0.0951;aa;
aaaa;a;aaa;a;a;0.738;0.822;0.74;0.197;0.918;aaaaaaaaa;aa;aa;a;a;aaaa;0.966;0.561;aaaaaaaa;
aaaaaaaaa;aa;aaaa;a;a;0.683;0.101;0.729;0.019;0.059;aaaaaa;a;a;aaaa;aa;aaa;0.429;0.171;aaaaaa;
aaaaaaaaa;a;a;a;a;0.598;0.0764;0.335;0.466;0.462;aaaaa;a;aaa;aa;a;aaaaaaaa;0.163;0.388;aaa;
aaaaa;a;aaaaaaaa;a;a;0.948;0.451;0.739;0.678;0.492;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;a;aaaa;0.401;0.615;aaaaaaaaa;
a;aa;aaaaaaa;a;a;0.367;0.72;0.844;0.24;0.514;aaaaa;aa;aaaaa;aa;aaaa;a;0.59;0.939;aaaaaaaa;
aa;aa;aaaaaaa;a;a;0.35;0.231;0.824;0.0816;0.213;aaaaaaaa;a;aaaaaa;a;aaa;aaaaa;0.497;0.237;aaa;
aaaaaa;aa;aaa;a;a;0.92;0.448;0.895;0.228;0.692;aaaaaa;aa;aaaaa;aaaaaaa;aa;aa;0.16;0.427;aaaaaaaaa;
aaaaaaaaaa;aa;aaa;a;a;0.111;0.444;0.012;0.345;0.908;aaaaaaa;a;a;aa;aaa;aaaa;0.171;0.269;aaaaaaa;
aaaaaa;a;a;a;a;0.126;0.095;0.169;0.284;0.0574;a;a;aa;aaaa;a;aaa;0.335;0.646;aa;
aaa;aa;aaaaaaaa;a;a;0.346;0.0765;0.623;0.64;0.43;aaaaaa;aa;aaaa;aaa;aaaa;aaaaaaa;0.573;0.324;aaaaaa;
aaaaa;aa;a;a;a;0.838;0.164;0.966;0.345;0.677;aaaaaaaaa;a;a;aaaaaa;aaaa;aaaaaaaaa;0.415;0.552;aaaa;
aaaaaaaaaa;aa;a;a;a;0.696;0.193;0.867;0.0249;0.704;aaaaaaaa;a;aaa;aaaaaa;aaaa;aa;0.842;0.818;aaaaaaaaaa;
aaa;a;aaa;a;a;0.44;0.396;0.119;0.459;0.284;aaaaa;aa;aaaaaaaa;aaaa;aa;aa;0.899;0.149;aaaaaaaa;
aaaaa;a;aaaaa;a;a;0.449;0.298;0.966;0.549;0.0938;a;aa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.12;0.895;aaaaaaaaa;
aaaaaaaa;a;aa;a;a;0.564;0.00632;0.197;0.477;0.314;aa;aa;aa;aaaa;a;aaaaaaaa;0.868;0.501;aaaaaa;
aaa;aa;aaaaaaaa;a;a;0.99;0.762;0.617;0.743;0.999;aaaaaaa;a;aaaaa;aaaaaaa;a;aaaaaaaaaa;0.577;0.677;aa;
a;a;a;a;a;0.644;0.717;0.77;0.165;0.388;aaaaaaaaa;a;aaaaaa;aaaaaaa;a;aaa;0.543;0.627;aa;
aa;a;aaaa;a;a;0.342;0.592;0.856;0.387;0.596;aaaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;aa;0.797;0.984;aaa;
aaaaaaa;a;aaaaaa;a;a;0.912;0.89;0.0191;0.0392;0.72;aaaaaaa;aa;aaaaaaaaa;aaaaaa;aa;a;0.0302;0.857;a;
aaaaaaaaa;aa;aaaaaa;a;a;0.609;0.0995;0.76;0.617;0.082;aaaaaa;aa;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.348;0.738;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;a;a;0.962;0.419;0.634;0.807;0.514;aaa;a;aaaaaa;aaa;aaaa;a;0.305;0.932;a;
aaaaaaaaaa;a;aa;a;a;0.508;0.83;0.922;0.917;0.625;aaaaaa;a;aaaaa;a;aa;aaaaaaaaa;0.943;0.584;a;
aaaa;a;aaaaaa;a;a;0.665;0.39;0.306;0.197;0.778;aaaaaa;aa;a;aa;a;aaaaaaaa;0.653;0.763;aa;
aaaaaaa;a;aaaa;a;a;0.922;0.354;0.422;0.562;0.564;aaaaaa;a;aa;aaaaaaaaa;aaa;aaaaa;0.189;0.435;aaaaaaaaa;
aaaa;a;aaaaaa;a;a;0.457;0.599;0.179;0.777;0.103;aaaaaaaaaa;aa;aaa;aaaaaaaa;aa;aaaa;0.216;0.448;aaaaaaa;
aa;a;aaaaaaaa;a;a;0.924;0.45;0.459;0.551;0.38;aaaaaaaaaa;aa;aaaaaa;aaaaaaaa;aa;aaa;0.366;0.0541;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;a;a;0.0737;0.771;0.0877;0.24;0.27;aaaaaaaaa;aa;aaaaa;aaaaa;aaaa;aaaaaaaaa;0.255;0.466;aa;
aaaa;a;aaaaaaa;a;a;0.479;0.729;0.143;0.885;0.274;aaa;a;aa;aaaa;aaa;aaaaaaa;0.579;0.573;aa;
aaaaaaaa;aa;aaa;a;a;0.973;0.644;0.337;0.613;0.66;aaa;a;a;aa;aa;aaaaaaaaa;0.418;0.625;aaaaa;
aaaaaaa;aa;aaaa;a;a;0.708;0.32;0.898;0.115;0.0258;aaaaaaaa;aa;aa;a;a;aaaaaaaaaa;0.929;0.758;aa;
aaa;aa;aaaaaaaa;a;a;0.74;0.453;0.89;0.638;0.139;aaaaaaaaaa;aa;aaaaaa;a;aaa;aaaaaaa;0.935;0.937;aa;
aaaa;aa;aaa;a;a;0.838;0.878;0.977;0.705;0.772;aa;aa;aaaaaaa;aaaaaa;a;aaaaaaaaaa;0.285;0.495;aaa;
aaaa;aa;aaaaaa;a;a;0.685;0.0692;0.49;0.0211;0.361;aaaaaaaa;a;aaa;aaa;a;aaa;0.504;0.602;aaaaa;
aaaaa;a;aaaa;a;a;0.217;0.158;0.795;0.206;0.167;aaaaaaaaa;aa;aa;a;aaa;aaaaa;0.412;0.45;a;
aaaaa;a;aaa;a;a;0.563;0.291;0.289;0.987;0.0768;a;aa;aa;aaaaaaaaaa;aaa;aaaaa;0.418;0.883;aaaaaa;
aaaaaaaa;a;aaa;a;a;0.128;0.381;0.00521;0.632;0.875;a;aa;a;aaaaaaaa;aa;aaaa;0.028;0.744;aa;
aaaaaaaaa;a;aaa;a;a;0.499;0.899;0.378;0.207;0.155;aaaaaa;a;aaaaaa;aaaaaa;aaa;aaaaaa;0.778;0.439;aa;
aaaaaaaa;aa;aaaaaa;a;a;0.759;0.35;0.468;0.247;0.71;aaa;aa;aaaa;aaaaa;aaa;aaaaaaaa;0.204;0.107;aaaaa;
aaaaaaaaaa;aa;aaaaaa;a;a;0.344;0.783;0.598;0.347;0.482;aa;aa;a;aaaaaaaa;aaa;aa;0.701;0.693;aaaaaaaaa;
aaa;a;aaa;a;a;0.451;0.757;0.48;0.182;0.369;aaaaaaa;a;aaaa;aa;aa;aaaaaa;0.864;0.832;aaaa;
aa;aa;aaaaa;a;a;0.773;0.175;0.428;0.368;0.871;aaa;a;aa;aa;aa;aaaaa;0.434;0.732;aaaaaaaa;
a;a;aa;a;a;0.744;0.532;0.208;0.509;0.223;aaaa;a;a;aaa;aa;aaaaa;0.652;0.241;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;a;a;0.924;0.189;0.675;0.809;0.67;aa;a;aaaaaaaaa;aa;aa;aaaaaaaa;0.846;0.56;aaaaaaaaaa;
aaaaaa;a;aaaaaa;a;a;0.949;0.391;0.735;0.977;0.352;aaaa;aa;a;aa;a;aaaaa;0.0814;0.956;aaaa;
aa;a;aa;a;a;0.376;0.472;0.234;0.238;0.821;aaaaaaa;aa;aaaaaaa;aaaaa;a;aaaa;0.873;0.829;a;
aaaaaaaaa;aa;aaaaaaaa;a;a;0.706;0.282;0.0172;0.143;0.172;aaaaaaaa;aa;aaa;aaaaaa;aa;aaaaaa;0.172;0.629;aaaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;a;a;0.523;0.534;0.83;0.487;0.285;aaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaa;0.967;0.575;aaaaa;
aaaaaaaaa;aa;aa;a;a;0.113;0.2;0.275;0.485;0.394;aaaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;aa;aaaaa;0.225;0.15;aaaaa;
aaaaaa;aa;aaaaaa;a;a;0.407;0.227;0.14;0.502;0.376;aaaaaaa;aa;aa;aaaaa;aaaa;aaa;0.157;0.219;aaaaaaaa;
aaaaa;aa;aaaa;a;a;0.284;0.904;0.0336;0.385;0.0569;aaaaaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;a;aaa;0.748;0.67;aaaaaaa;
a;a;aaaaaa;a;a;0.181;0.558;0.164;0.859;0.399;aaaaaaaaa;a;aaaaaa;aaaaaaaaaa;aa;aa;0.727;0.508;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;a;a;0.922;0.409;0.00169;0.357;0.606;aaaaaa;aa;aa;a;aaaa;aaaa;0.495;0.382;aaaaaaaa;
aaaaaa;a;aaaaaa;a;a;0.717;0.53;0.591;0.806;0.232;a;aa;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.419;0.83;aaaaaaaaa;
a;aa;aaaa;a;a;0.942;0.0175;0.857;0.118;0.992;aa;a;aaaaa;a;a;aaaaaaaaa;0.809;0.951;aa;
aaaaaaaaaa;aa;aaaa;a;a;0.429;0.879;0.973;0.117;0.346;aaaa;a;aaaaaa;a;aa;aaaaaaaaa;0.964;0.747;aaaaaaaaa;
aaa;a;aaaaaaaa;a;a;0.185;0.542;0.98;0.0275;0.295;aa;a;aaa;aaaa;aaaa;aaaaaa;0.103;0.484;aaaaaaaaa;
aaa;aa;aa;a;a;0.508;0.0744;0.199;0.147;0.773;aaaaaaaaa;a;aaaaaaa;a;aa;a;0.637;0.444;a;
aaaaaa;a;aaaaaa;a;a;0.83;0.474;0.487;0.443;0.446;aaa;a;a;aaaaaaaaa;aaa;aaa;0.334;0.209;aaaaaaaa;
aaaaaaaaaa;aa;aa;a;a;0.787;0.155;0.00794;0.482;0.983;aaaaaaaa;aa;aaaa;aaaaaaaaa;aa;aaaaaaaaaa;0.585;0.0582;aaaaaaa;
a;a;aaaaaaaa;a;a;0.226;0.253;0.58;0.378;0.27;aaaaaa;aa;a;aaaaaaa;aaa;aaa;0.129;0.295;aaaaa;
aaaaaaaaa;aa;aaaaa;a;a;0.951;0.809;0.159;0.317;0.0264;aaaaaa;aa;aaa;aaaaaaa;aa;aaaaaa;0.67;0.853;aa;
aaaaaa;aa;a;a;a;0.31;0.06;0.0091;0.945;0.684;aaaaaaa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.977;0.0539;aaaaaaaaaa;
aaa;aa;aaa;a;a;0.192;0.548;0.0141;0.842;0.332;aaaaaa;a;aaaaaa;aaaaaa;a;aaaaaaaaaa;0.722;0.543;aaaaaaaa;
aa;aa;aaaaaa;a;a;0.192;0.85;0.293;0.733;0.928;a;a;aa;aaaaaaa;aaaa;aaaaaa;0.41;0.841;aaaaaaa;
a;aa;a;a;a;0.593;0.178;0.408;0.967;0.928;aaaaaaa;aa;aaaaaaaa;aaaaa;aaaa;aaaa;0.631;0.0521;a;
aa;aa;aaaaaa;a;a;0.611;0.225;0.451;0.0406;0.577;aaaa;aa;a;aa;aaaa;a;0.176;0.788;aaaaaaaaa;
aaaaa;aa;aa;a;a;0.637;0.937;0.99;0.766;0.719;aa;aa;aaaaaa;aaaaaa;a;aaaaaaa;0.904;0.612;aaaaaaa;
aaaaaaaaa;a;aaaa;a;a;0.881;0.361;0.243;0.195;0.41;aaaaaaaaaa;a;aa;aaaaaa;aaaa;aaaaa;0.823;0.71;a;
aaaaa;a;aaaaa;a;a;0.127;0.817;0.853;0.748;0.804;aaaaaaaa;aa;aaaaa;aaaaaa;aaa;aaaaaaa;0.0561;0.963;aaaaa;
aaaaaaaa;a;aaa;a;a;0.445;0.645;0.187;0.1;0.54;aaa;a;aaa;aaaaa;aaaa;aaaaaaaa;0.944;0.917;a;
aa;aa;aa;a;a;0.786;0.276;0.438;0.798;0.156;aaaaaaa;aa;aaaaaaaaa;aaaa;a;aaaa;0.195;0.187;aaaaaa;
aaaaaa;aa;a;a;a;0.629;0.136;0.112;0.976;0.445;aaaaaaaa;aa;aaaaaaa;a;aaa;aaaaaaa;0.0655;0.0463;aaaaaaa;
aaaaaaa;aa;aaaaa;a;a;0.0844;0.734;0.232;0.322;0.956;aaaaaaaa;aa;aaa;aaaaaaaaaa;aaa;aaaa;0.491;0.608;aaaaaaaa;
aaaaaa;aa;aaaaaaa;a;a;0.431;0.502;0.0813;0.175;0.33;aaaa;a;aaaa;aaaaa;aaaa;aaaaaaaa;0.61;0.131;aa;
aaaaaaa;aa;aaaaaaaa;a;a;0.402;0.25;0.47;0.536;0.279;aaaaa;a;aaaaaa;aa;aaaa;aaaaa;0.326;0.564;aa;
aa;a;aaa;a;a;0.287;0.995;0.146;0.52;0.762;aaaaaaaaa;a;aaaa;aaaaaaaa;aa;aaa;0.472;0.487;aaaaaaa;
a;a;aaaaaa;a;a;0.139;0.491;0.61;0.0042;0.645;aaaaa;aa;aaaaaaa;aaaa;aa;aaaa;0.107;0.785;aaaaaaa;
aaa;aa;aaaaaaa;a;a;0.409;0.977;0.355;0.112;0.339;aaaaaaaaa;a;aaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.179;0.0581;aaaaaaaaa;
aaaaaaa;a;aaaaaa;a;a;0.906;0.127;0.705;0.816;0.172;aaaaaaa;a;aaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.519;0.367;aaaaaaaa;
aaaaaa;aa;aaaaa;a;a;0.786;0.951;0.897;0.971;0.464;aaaaaaaaaa;a;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.849;0.0169;aaaaaaaaa;
aaaaa;a;aaaaa;a;a;0.253;0.556;0.467;0.11;0.359;aaaaa;aa;aa;aaaaaaaa;aaa;aaa;0.36;0.141;a;
aaaa;a;aaaa;a;a;0.965;0.0257;0.241;0.771;0.999;aaaa;aa;a;a;aaa;aaaa;0.746;0.712;aaaaaaaaaa;
aaaaa;aa;aaaaa;a;a;0.972;0.463;0.91;0.26;0.115;aaaaaaa;aa;aaa;aaaaa;a;aaa;0.0796;0.162;aaaaaa;
aaa;a;aaaaa;a;a;0.57;0.267;0.11;0.645;0.557;aaaa;aa;aaaa;aaaaaaa;aaa;aa;0.298;0.848;a;
aa;aa;aaaaa;a;a;0.196;0.569;0.402;0.864;0.161;aaaaaaaaaa;a;aaaa;aaaaa;a;aaa;0.0677;0.441;aaaaaa;
aaaaaaa;a;a;a;a;0.344;0.799;0.723;0.824;0.959;aaaa;aa;aaaaa;aaaaaaaaa;aaa;aaaaaaa;0.995;0.267;aaaaa;
aaa;aa;aaaaaaaa;a;a;0.31;0.382;0.686;0.0646;0.88;aaa;aa;aaaaaaa;aa;aaaa;a;0.556;0.799;aaaaaa;
aaaaaaaaa;a;aaaaaa;a;a;0.167;0.748;0.784;0.454;0.538;aaaaaa;aa;aaaaaaa;aaaaaaa;aaa;aaaaaa;0.495;0.634;aaaaaaaaa;
aaa;aa;a;a;a;0.359;0.455;0.838;0.399;0.485;aaaaaa;a;aaaaaaaaa;aaa;aaaa;aaaaaaaa;0.667;0.403;aaaaaaaa;
aaaaa;aa;aaaaa;a;a;0.463;0.365;0.482;0.4;0.352;aaaaaaaaa;aa;aa;aaaa;a;aaa;0.587;0.882;aaa;
aaaaaaa;a;aaaaaa;a;a;0.0936;0.726;0.042;0.582;0.499;aaaaaaaaaa;a;aa;a;aaaa;aaaaaaa;0.56;0.202;aaa;
aaaaaaaa;a;aaaaaa;a;a;0.917;0.749;0.454;0.136;0.72;aaaaaa;a;aaaaaa;aaa;aaa;aaaa;0.274;0.503;aaaaaaa;
aaaaaaaa;a;aaaaaaa;a;a;0.0114;0.896;0.993;0.794;0.608;aa;a;aaaaaa;aa;aaaa;aaaaaaaa;0.0559;0.507;aaaaaaa;
aaaaaaa;aa;aaaaaa;a;a;0.941;0.524;0.192;0.923;0.0464;aa;a;aaaaaaa;a;a;aaaaaa;0.929;0.0585;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;a;a;0.769;0.819;0.762;0.079;0.89;aaaaaa;a;aaaaa;a;a;aaaaa;0.581;0.719;aaaaaa;
a;a;aa;a;a;0.45;0.51;0.832;0.163;0.625;aaa;a;a;aaa;aaa;aaaaaaaa;0.45;0.936;aaaaaaa;
aaaaaaaaaa;a;aaaa;a;a;0.393;0.389;0.464;0.305;0.174;a;a;aaaa;aaaaaaa;aa;aa;0.792;0.499;aaaaaaa;
aaa;a;aaaaaaa;a;a;0.108;0.299;0.89;0.878;0.408;aaaaaaaa;a;aaaaaaaa;a;aaa;aaaaaaa;0.496;0.514;aaaaaaaa;
aaa;a;aaa;a;a;0.907;0.869;0.877;0.638;0.0065;aaa;aa;aaaaaaa;a;aaaa;aaaaa;0.284;0.11;aa;
aaa;aa;aaaaaaaa;a;a;0.144;0.491;0.812;0.0246;0.822;aaaaaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;aaaa;aa;0.523;0.253;aaaa;
a;aa;a;a;a;0.781;0.17;0.721;0.2;0.447;aaaa;aa;aa;aaaaa;aaaa;a;0.937;0.623;aaaaaaaaa;
aaaa;aa;aaaaaaa;a;a;0.497;0.97;0.128;0.547;0.121;aaaaaa;a;aaa;a;aaa;aa;0.571;0.163;aaaaaaa;
aaa;a;aaaaa;a;a;0.793;0.642;0.824;0.153;0.6;aaaaaa;a;aaaaa;aaaaaaaaa;a;aaa;0.25;0.773;aaaaaaaaa;
aaaaaaa;aa;aaa;a;a;0.685;0.255;0.519;0.559;0.0965;aaaaaaaaaa;aa;aa;aaaaaaaaa;a;aa;0.563;0.6;aaaaaaaaa;
aa;aa;aa;a;a;0.186;0.752;0.395;0.668;0.459;a;aa;aa;aaaaaaaaaa;aaaa;aaaaaaaaa;0.751;0.746;aa;
aaa;aa;aaaaaa;a;a;0.0594;0.724;0.137;0.967;0.969;aaaa;aa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;0.796;0.118;aaaaaa;
aaaaaaaa;a;aaaa;a;a;0.916;0.379;0.756;0.311;0.679;a;aa;aaaaaaaaa;aaaaa;a;aaa;0.34;0.595;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaa;a;a;0.109;0.133;0.599;0.772;0.0381;a;a;aa;aaaaaaaaa;aaaa;aaaaaa;0.705;0.594;a;
aaaaaaaa;aa;aa;a;a;0.734;0.177;0.342;0.864;0.197;aa;a;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.758;0.502;a;
a;a;aa;a;a;0.35;0.706;0.338;0.333;0.954;aaaa;aa;aaaa;aaaaaaa;aaaa;aa;0.653;0.0669;aa;
aaaaaa;aa;a;a;a;0.702;0.268;0.833;0.939;0.143;aaaaa;a;aaaaaaa;aaaaaaaaa;a;a;0.381;0.0549;aaa;
aaaaaaa;a;aa;a;a;0.854;0.0611;0.651;0.116;0.27;aaaa;aa;a;aaaaaa;a;aaaaaa;0.851;0.0604;aaaaaaaa;
aaaaaa;aa;aa;a;a;0.871;0.691;0.748;0.724;0.221;aaa;aa;aa;aaaaa;aaaa;aaaaaaaaa;0.559;0.0775;aaaaaaa;
aaa;a;aaaaaa;a;a;0.363;0.294;0.812;0.449;0.708;aaaaaaaa;aa;aaaaaa;a;aaaa;aaaaaaa;0.785;0.801;aaaaaaaaa;
aaaaaaaa;aa;aaaa;a;a;0.0865;0.285;0.00437;0.386;0.00727;aaa;a;aaaaa;aaaa;aaaa;aa;0.0078;0.0896;aa;
aaaaaaa;aa;aaa;a;a;0.356;0.0291;0.771;0.485;0.951;aaaaaa;a;aaaaaaaa;aa;aaa;aaaaaa;0.861;0.297;aaaaaa;
aa;aa;aa;a;a;0.906;0.753;0.0754;0.733;0.303;aaaaaaaaa;a;aaaaaaa;aaaa;a;aaaaaaaaaa;0.896;0.646;aaaa;
aa;a;aa;a;a;0.769;0.724;0.763;0.766;0.341;a;a;a;aaaaaaaaa;aaa;aaaa;0.833;0.637;aaaa;
a;a;aaa;a;a;0.00965;0.112;0.105;0.31;0.395;aaaaaaaaaa;aa;aaaaa;aaaaaaaa;aaa;aaaaaaaa;0.239;0.28;aa;
aaaaaaaa;aa;aaaaa;a;a;0.0351;0.294;0.0139;0.362;0.662;aaaaaaa;aa;aaaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.724;0.0249;aaaaaaaaa;
aaaa;a;aaaaaaa;a;a;0.101;0.536;0.804;0.591;0.673;aaaa;a;aaaa;aaaaaaaaa;aa;aaaaaaa;0.532;0.671;aaaaa;
aaaaaa;a;aaaaa;a;a;0.787;0.5;0.473;0.561;0.11;aaaaaaa;aa;aaa;aaaaaaaaa;aa;aaaaaaa;0.357;0.754;aaaa;
aaaaaaaaaa;a;aaaaaa;a;a;0.709;0.972;0.55;0.369;0.917;aaaaaaaaaa;aa;aaa;aaaaaaaa;aaaa;aa;0.19;0.721;aaaaaaaa;
aaa;a;aa;a;a;0.245;0.0386;0.112;0.449;0.822;aaaaaa;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.219;0.32;aaa;
aaaaaaa;a;aaa;a;a;0.559;0.165;0.353;0.809;0.8;aaaaaaaa;a;aaaaaaaa;aaaa;aa;aaaaaaa;0.0978;0.82;aaa;
aaaaaaaaa;a;aaaaa;a;a;0.119;0.371;0.912;0.892;0.366;aaaaaaa;a;aaaa;aaaaaaaa;aaaa;aaaaaaaa;0.161;0.477;aaaaaaaaa;
aaaa;aa;aa;a;a;0.681;0.0162;0.54;0.571;0.213;aaa;aa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;0.238;0.734;aaaaa;
aa;aa;aa;a;a;0.763;0.0757;0.0787;0.0327;0.928;aaa;aa;aa;aaaaaaaa;a;a;0.195;0.253;a;
aaaaaaaaaa;aa;a;a;a;0.785;0.622;0.752;0.116;0.661;aaaaa;a;aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.014;0.805;aaaaaaaaa;
aaaa;a;aaaa;a;a;0.702;0.133;0.611;0.206;0.932;a;a;aaaa;aaaaaaaa;a;aa;0.251;0.102;a;
aaaaaa;aa;a;a;a;0.0408;0.0359;0.944;0.435;0.631;aaaaa;a;aa;aaaaaaaa;a;aaaaaaa;0.643;0.747;aaaaaaaaaa;
aaaaaa;aa;aaaaa;a;a;0.779;0.378;0.365;0.336;0.436;aa;a;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.194;0.96;aaaaaaaaa;
aaaaaaaa;a;aaa;a;a;0.784;0.418;0.962;0.99;0.303;aaaaa;aa;aaaaa;a;a;aaaaaaaaa;0.495;0.444;aaaaaaaaaa;
aaaaaaaaaa;aa;a;a;a;0.159;0.409;0.681;0.866;0.306;aaaaa;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaaaa;0.791;0.961;aaaaa;
aaaaa;aa;aaaaaa;a;a;0.0747;0.866;0.628;0.296;0.0562;aaaaaaaaaa;aa;aaaa;a;aa;aaa;0.593;0.599;aaaaaa;
aaaaaaa;aa;aaaa;a;a;0.0812;0.323;0.127;0.161;0.618;aaaa;aa;aaaaa;aaaaaa;aa;aaaaa;0.129;0.989;a;
aaaaa;a;aaaa;a;a;0.843;0.0901;0.756;0.352;0.446;aaa;a;aaaaa;aa;aaa;aaaaaaaaa;0.556;0.626;aaaaaa;
