ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,2);ATT46(string,5);ATT47(string,10);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(string,2);ATT55(string,6);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,7);ATT65(string,8);ATT66(string,5);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,7);ATT76(string,10);
0.982;aaaaa;aaaaaaa;aaa;0.384;aa;0.735;0.627;aa;0.129;aaaaa;a;0.62;0.767;a;a;a;aaaaa;0.868;0.0374;0.0944;aaaa;aa;0.834;0.426;aaaaaaa;0.408;0.17;a;0.525;0.139;aaaa;aaa;0.127;aa;0.175;0.034;0.87;a;aaaa;0.845;aaaaaaaa;0.285;0.101;aaaa;aa;aa;aaaaaaaaa;0.463;aa;0.149;a;a;aaa;a;aaaaa;aaa;0.489;0.636;0.347;a;0.838;0.899;aa;aaa;aaaaaaaa;aaa;aaa;aaaaa;0.216;0.841;aaaaaaaaa;aaa;0.57;aaaa;aaa;a;
0.567;aaaa;aaaa;aa;0.0437;a;0.671;0.463;a;0.101;aaaaaaaa;a;0.808;0.759;a;aa;a;aa;0.667;0.946;0.977;a;aa;0.121;0.522;aaaaaaaaa;0.62;0.973;a;0.131;0.131;aaaaa;aa;0.303;a;0.793;0.0703;0.456;aaaaa;a;0.691;aaaa;0.521;0.722;a;a;aaaaa;aaaaaaa;0.437;aaaaaa;0.556;aaa;aa;a;aa;aaaaa;aaa;0.454;0.279;0.741;a;0.0776;0.951;a;aaaaa;a;aa;aaaa;aaaaaa;0.913;0.765;aaaaaaa;aaaaaaa;0.905;aa;aaa;aaaa;
0.238;aaaaa;aaa;a;0.0241;aa;0.375;0.711;aaaaaaa;0.756;aaaaaa;a;0.649;0.339;a;a;a;aaaa;0.743;0.348;0.948;aa;aaaaa;0.731;0.964;aaaaaaa;0.793;0.189;a;0.404;0.379;aaaaaa;aaaaa;0.261;aaaa;0.0813;0.855;0.695;a;aa;0.788;aa;0.367;0.151;aaa;a;aaaaa;a;0.295;aaaaaa;0.44;aa;aaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.994;0.239;0.32;a;0.647;0.306;a;aaaaa;aa;a;aaaaaaaa;aaa;0.744;0.952;a;aaaa;0.957;aaa;aaaaaaa;aaa;
0.534;aaaaaaaa;aa;a;0.0327;aaa;0.973;0.132;aaaaaaa;0.357;aaaaaaaa;a;0.8;0.224;a;aa;a;aaaaaaa;0.063;0.186;0.143;aa;aaaaa;0.664;0.991;aaa;0.78;0.618;a;0.957;0.747;a;aaaa;0.628;aaaaa;0.428;0.811;0.352;a;aaa;0.233;aa;0.858;0.595;aaaaaa;aa;aaaaa;aaa;0.384;aaaaa;0.94;aaaaa;a;aaa;a;aa;aaaa;0.171;0.384;0.879;a;0.165;0.825;a;aaaaa;aaaaaa;aaaa;aaa;aaaaaa;0.113;0.983;aaaaaaa;aa;0.374;aaaaa;aaaaaaa;aaa;
0.857;a;aaaa;aaa;0.399;aaa;0.671;0.205;aaaa;0.878;aa;a;0.521;0.216;a;a;a;aaaaaa;0.0724;0.527;0.576;aaaa;aaaaa;0.661;0.143;aaa;0.885;0.566;a;0.987;0.787;aaaaaaa;aaa;0.416;aaaaaa;0.51;0.928;0.814;aaaa;aaaa;0.274;aaa;0.35;0.813;aa;a;aaa;aaaaaa;0.0453;a;0.666;aaaa;aa;aaa;a;aaa;aaaaa;0.401;0.11;0.722;a;0.526;0.887;aaa;aaaa;aa;a;a;aaaa;0.561;0.64;a;aaaaaaa;0.426;a;aaa;aaaa;
0.873;a;aaaa;aaa;0.0512;aa;0.633;0.736;aaa;0.117;aa;a;0.317;0.0218;a;a;a;a;0.656;0.368;0.257;aa;aaaaaa;0.115;0.206;a;0.996;0.311;a;0.105;0.707;aaaaaaa;a;0.6;a;0.32;0.161;0.466;aaaaaaa;aaa;0.847;aaaaaa;0.699;0.622;aaaaaa;aa;aaa;aaaaaaaaa;0.418;aaaaaaa;0.756;aaaaa;aa;a;aa;aaaa;aaaaaa;0.381;0.714;0.544;a;0.0199;0.635;aa;aaaaaa;aa;aaa;aaaaaaaa;aaa;0.542;0.403;aaaaaa;aa;0.437;a;aaaaa;aaaaaaaaaa;
0.022;aaaaaa;aaaaaa;aaa;0.605;a;0.196;0.846;aaa;0.28;aaaaaaaa;a;0.0555;0.541;a;aa;a;aaa;0.164;0.00501;0.2;aaaa;aaa;0.67;0.626;aaaaa;0.091;0.394;a;0.929;0.193;aaaaa;aaa;0.953;aaaaaa;0.664;0.562;0.36;aaaa;aaaaaa;0.818;aaaaaaaaaa;0.606;0.203;a;a;aa;aa;0.961;aaaaa;0.722;aaaa;aaa;aaaaa;a;aaaaaa;aaaaaa;0.816;0.219;0.183;a;0.295;0.668;a;aaa;a;aaaaa;aaa;aa;0.11;0.225;aaaaa;aaa;0.361;a;aaaaaaa;a;
0.53;aaa;aaaaa;a;0.312;aa;0.444;0.427;aaa;0.319;aaaaaaaaa;a;0.482;0.818;a;aa;a;aaaa;0.952;0.587;0.293;a;aaaaaa;0.955;0.288;aaaaaa;0.223;0.521;a;0.93;0.883;aaaaa;a;0.925;aa;0.852;0.356;0.989;aa;aaaa;0.498;aaaaaaa;0.818;0.373;aaaaa;a;aaa;aaaaaaaaa;0.723;aa;0.634;a;aaa;aaa;aa;aaaaaa;aa;0.468;0.483;0.679;a;0.497;0.87;aa;aaaaa;aaa;aaaaa;a;a;0.68;0.588;aaaaaa;aaaaaa;0.823;aa;a;aaaaaaaa;
0.71;aaa;aaa;aaa;0.581;a;0.937;0.407;aaaaaa;0.73;aaaaaaaaaa;a;0.811;0.526;a;aa;a;aaaaaaa;0.359;0.816;0.175;aaaaa;aaaaa;0.197;0.857;aaaaaaaaaa;0.188;0.757;a;0.905;0.95;aaaaaaaa;aaaaaa;0.0852;aaaa;0.36;0.0312;0.711;a;a;0.274;a;0.564;0.57;aaa;a;aaaa;aaa;0.832;aaa;0.925;aaaa;aaa;a;aa;aaaaaa;aaaaa;0.11;0.0564;0.18;a;0.0335;0.0402;a;aaa;aa;a;aaaaaaa;a;0.224;0.547;aaa;aaaa;0.65;aaaa;aa;aaaaaaa;
0.499;a;aaaa;aaa;0.419;aaa;0.759;0.28;aaaaa;0.507;aaaaaaaaa;a;0.868;0.275;a;aa;a;aaaaaa;0.18;0.318;0.916;aaaaa;a;0.663;0.868;aaaaaaa;0.567;0.527;a;0.545;0.651;aaaa;aaa;0.0751;aaa;0.474;0.242;0.727;aaa;aaaaa;0.769;aa;0.494;0.637;aaaa;aa;aaa;aaa;0.28;aaaa;0.0802;aaaa;aa;aa;a;aaa;aaaaaaa;0.048;0.19;0.16;a;0.244;0.609;a;aaaa;aaaaaa;aaaaa;aa;aaaa;0.725;0.248;aaa;aaaa;0.0373;aa;aaaaaaa;aaaaaaaa;
0.299;aa;aaaaaa;aa;0.557;a;0.766;0.32;aaaa;0.483;aaaaaaaaa;a;0.586;0.845;a;a;a;aaaaa;0.0589;0.358;0.316;aaaaa;a;0.209;0.679;a;0.971;0.252;a;0.11;0.594;aaaa;aaaaaa;0.392;aaaa;0.328;0.0852;0.611;aa;aaaaaa;0.766;aaaaaaa;0.0435;0.751;aaaa;aa;aaaa;aaaaa;0.622;a;0.725;aaaaa;aaa;a;aa;a;aa;0.208;0.651;0.637;a;0.374;0.344;aa;aaa;a;aa;aaaaaaaa;aaa;0.116;0.646;aaaaa;aaa;0.517;aaa;aaaaa;aaaaaaa;
0.167;a;aaaaaa;a;0.424;aaa;0.629;0.619;aaaaa;0.00196;aaaaaaaaaa;a;0.774;0.618;a;aa;a;aaaa;0.82;0.919;0.0692;aaaaa;aa;0.506;0.465;aaaaaa;0.672;0.642;a;0.26;0.627;aaaaaaaa;aa;0.821;aaaaa;0.663;0.531;0.5;aaaaaa;a;0.796;a;0.818;0.169;aaaa;aa;aaaa;aaaaaa;0.19;aaa;0.91;a;aaa;aaaaaaaa;aa;aaaaa;a;0.404;0.729;0.665;a;0.887;0.0984;a;aaaaaa;aaa;aaaaa;aaaaaaa;aaaaaa;0.527;0.402;aaaa;aaaaa;0.794;aaaaa;aaaa;aa;
0.825;aaaaa;aa;a;0.209;aa;0.0267;0.182;aaa;0.142;aaaaaaaa;a;0.00438;0.582;a;a;a;aaaaaa;0.74;0.707;0.311;aaaaaa;a;0.308;0.934;aaaaaa;0.0048;0.594;a;0.864;0.238;aaaaaa;a;0.0139;a;0.584;0.941;0.257;aaaaa;aaaa;0.919;a;0.998;0.362;aa;a;aaa;aaaaaaaaa;0.928;aaaaaa;0.466;aaaaa;aa;a;a;a;a;0.821;0.205;0.664;a;0.837;0.193;aa;aa;aaaaaaaa;aaa;aaaaa;aaaaa;0.377;0.144;aaaaaa;a;0.104;aaaa;aaaaa;aaaaaaaa;
0.0607;aaaaaa;aaa;aa;7.05e-05;a;0.0034;0.159;aa;1;aaaaaaaa;a;0.0248;0.403;a;a;a;aa;0.842;0.604;0.505;aaaa;aaaaaa;0.15;0.0563;aaaaaaaaaa;0.667;0.746;a;0.437;0.783;aaaaaaa;a;0.855;aa;0.359;0.607;0.719;aaaa;aaa;0.0888;aaa;0.0989;0.639;aaa;a;aa;aaaaaaaa;0.481;aaaaa;0.0589;aa;a;a;a;aaa;a;0.225;0.816;0.603;a;0.598;0.352;aaa;aa;aaaaaaaa;aaa;aaaaaaa;aaaa;0.988;0.287;aaaaaaaa;aaa;0.0524;a;aaaaa;aa;
0.207;aaaaaaaa;aaaaa;aaa;0.591;a;0.0505;0.168;aaaa;0.21;aa;a;0.423;0.462;a;a;a;aaaaa;0.665;0.522;0.206;aaaaa;aaa;0.369;0.396;aaa;0.293;0.268;a;0.682;0.452;aa;aaa;0.406;aaaaaa;0.892;0.825;0.319;aaaaa;aaaaa;0.0601;aaaaaa;0.551;0.373;aa;aa;aaaa;aaaaaaaaa;0.214;aaaaa;0.281;aaa;aa;a;aa;aaaaa;a;0.41;0.0748;0.332;a;0.84;0.479;aaa;aa;aaaa;aaaa;aaaaaaaa;aa;0.801;0.664;a;aaaaaa;0.489;aa;aa;aaaaaaaa;
0.063;a;aaaaaaa;aaa;0.629;aa;0.926;0.176;aaa;0.608;aaaaaaaaaa;a;0.167;0.463;a;a;a;aaaaaa;0.659;0.0304;0.678;a;aaaaa;0.42;0.484;aaaa;0.5;0.779;a;0.198;0.922;aaaa;aaaa;0.231;aa;0.84;0.722;0.225;aaaaa;aaaaa;0.64;aaa;0.499;0.831;aa;a;aaaa;aaaaaaaa;0.378;aaa;0.945;a;a;aa;a;aa;a;0.516;0.587;0.758;a;0.00495;0.248;aa;a;aaaa;aaaaa;aaaaaa;aaaaa;0.648;0.487;aaaaaaa;aaaaaaa;0.838;aaa;aaaaa;aaaaaaaaaa;
0.991;aaa;aaaaaaa;aa;0.333;aa;0.339;0.665;aaaaaa;0.982;aaaaaaa;a;0.727;0.631;a;a;a;aaaaa;0.0928;0.912;0.22;aaaaaa;aaaa;0.414;0.117;aa;0.843;0.702;a;0.00361;0.704;a;aa;0.282;aaaaaa;0.333;0.133;0.916;aaa;aaaaa;0.271;a;0.415;0.113;aaaaa;aa;a;aaaaaaaa;0.915;aaa;0.998;a;a;aaaaaa;aa;aaaaa;aa;0.112;0.284;0.0577;a;0.668;0.178;a;aaaaaa;aaaaaaaa;a;aaaa;aaaaaa;0.676;0.084;a;aa;0.504;aaaaaa;aaaa;aaaaaaaaa;
0.0591;aaaaaaa;a;aa;0.954;aaa;0.472;0.0481;aaaaaa;0.212;aa;a;0.637;0.776;a;a;a;aaaaa;0.109;0.819;0.363;aaaa;a;0.469;0.877;aaa;0.606;0.959;a;0.337;0.506;a;aaaaaa;0.0943;aaaaa;0.318;0.768;0.694;a;a;0.551;aa;0.981;0.23;aaaaaa;a;aa;aa;0.306;aaaa;0.316;aaaaaa;aaa;aaaa;a;aaa;aaaaa;0.714;0.219;0.241;a;0.75;0.284;aaa;aaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;0.545;0.51;aaaaaaaaa;aaaaa;0.17;aaaa;aaaaaaa;aaa;
0.703;aaaaa;aa;a;0.535;a;0.926;0.172;a;0.254;aaaaaaaa;a;0.359;0.43;a;a;a;aaaaa;0.653;0.184;0.623;aa;aaaa;0.363;0.636;aaaaaaaaaa;0.479;0.606;a;0.155;0.654;aaaaaaa;aaaaaa;0.748;a;0.807;0.439;0.00427;aaaaaaaa;a;0.611;a;0.798;0.696;aaaa;a;a;aaaaaaa;0.197;aaaa;0.315;aaa;aa;aaaa;aa;a;aaaaaa;0.799;0.876;0.281;a;0.0824;0.824;aaa;aaaaa;aaa;aaaa;aaaaaaa;aa;0.468;0.934;aa;aaa;0.754;aa;aaaaaaa;aaaaaa;
0.922;a;aaa;aaa;0.417;aaa;0.207;0.92;aaaa;0.496;aaaaaa;a;0.583;0.839;a;aa;a;aa;0.214;0.368;0.862;aaaa;aaaaaa;0.509;0.362;aa;0.233;0.866;a;0.113;0.265;a;a;0.735;aaaaaa;0.765;0.237;0.573;aaaaaaa;aaa;0.85;aaaa;0.632;0.8;aaa;a;aaaaa;aaaaaaa;0.228;aaa;0.824;aaaaa;aaa;aaaaa;a;aaaaa;aaaa;0.342;0.644;0.709;a;0.854;0.854;aaa;aaaa;aaaaaa;a;aaa;a;0.0259;0.56;aaaaaaa;aaaaaa;0.325;aaaaaa;a;aaaaaa;
0.827;aaaaa;a;aa;0.287;a;0.205;0.928;aa;0.63;aaaaaaaaaa;a;0.484;0.974;a;a;a;aa;0.00426;0.535;0.69;aaa;aaa;0.349;0.0753;aaaaaaaaaa;0.082;0.822;a;0.262;0.262;a;aa;0.0682;aaaaaa;0.104;0.254;0.301;aaaaaaaaa;aa;0.0429;aaaaaaa;0.0057;0.767;aaa;aa;aaaaa;aa;0.917;a;0.486;aaaaa;aaa;aaaaa;aa;a;aaaaaaa;0.571;0.401;0.21;a;0.0563;0.63;aaa;aa;aaaaaa;aaaa;a;a;0.696;0.0323;aaaaaaaaa;aaaaaaaaa;0.416;aaa;aaaaa;aa;
0.441;aaa;aaaa;aa;0.425;a;0.725;0.467;a;0.254;aaaaaaaaa;a;0.0147;0.659;a;aa;a;aaa;0.731;0.531;0.597;aaaaaa;a;0.37;0.566;aaaa;0.427;0.671;a;0.314;0.885;aaaaa;aaaaa;0.441;aaaaaa;0.798;0.829;0.803;aaa;aaaa;0.966;aaaaaaa;0.215;0.112;aaa;aa;a;a;0.317;aa;0.747;aaaaaa;aaa;aaaaaaaa;a;aaaa;aa;0.464;0.181;0.481;a;0.215;0.333;a;a;a;aaaa;a;aaaa;0.854;0.66;aaaaaaaaa;aaaaaaa;0.58;aa;aaaa;aaa;
0.86;aaaaaaaa;aaaaaa;aa;0.775;a;0.0611;0.0696;aaaa;0.614;aaaaaaaaa;a;0.387;0.362;a;a;a;aaaa;0.344;0.000824;0.856;aa;aa;0.945;0.314;aaaaaaa;0.0708;0.168;a;0.911;0.379;aaaaaaa;a;0.672;aaaaa;0.4;0.896;0.915;aaaa;aaaaaa;0.674;aaaaaa;0.782;0.353;aaaaaa;aa;a;a;0.757;a;0.46;aaaaaa;aa;aaaa;aa;aaaaaa;a;0.663;0.534;0.775;a;0.922;0.309;aaa;aaa;aaaaa;aaaaa;aaaaaaa;aaa;0.371;0.954;aa;aaa;0.72;aaaaaa;aaa;aaa;
0.0757;aaaa;aaaa;a;0.36;aa;0.833;0.115;aaa;0.832;a;a;0.805;0.845;a;a;a;aaaaaaa;0.675;0.556;0.985;aaa;aaaaa;0.715;0.613;aaa;0.396;0.932;a;0.297;0.755;aa;aaaa;0.612;a;0.501;0.842;0.0332;aaaaaaaa;aa;0.485;aaaaaaaaaa;0.12;0.182;aaaaa;aa;aaa;aaaaaaaa;0.107;aaaaaaaa;0.565;aa;a;aaaa;aa;aaaa;aaaaaaa;0.934;0.982;0.381;a;0.815;0.207;aaa;aaaa;aaaaa;aa;aaaaaaaa;aaaaaa;0.00622;0.528;aa;aaaaaaaaa;0.59;aaaa;a;aaaaa;
0.666;aaa;aaaa;a;0.721;a;0.824;0.519;aaaa;0.415;aaa;a;0.574;0.0137;a;a;a;aaaaa;0.695;0.344;0.538;aaaaaa;aaaaaa;0.532;0.609;aaa;0.536;0.723;a;0.612;0.591;aa;aaaa;0.887;aa;0.66;0.963;0.19;aaaaaaa;aa;0.362;aaaaa;0.275;0.436;a;aa;aaaa;aaaaaaaaaa;0.351;aaaaaaaa;0.0859;a;aa;aaaaaaa;aa;aaa;aaaaa;0.317;0.677;0.755;a;0.285;0.642;aa;a;aa;aaaaa;aaaaaaa;aa;0.87;0.928;aa;aaaaaaa;0.22;a;aaaa;aaaaaa;
0.208;a;aaaaa;aaa;0.483;a;0.643;0.276;aaa;0.806;aaaaaaaaa;a;0.624;0.157;a;a;a;aaaaaaa;0.149;0.873;0.411;aaa;aaaa;0.803;0.306;aa;0.551;0.558;a;0.181;0.775;a;aaaaaa;0.0209;aaa;0.119;0.292;0.216;aaaa;aaa;0.187;a;0.23;0.917;aaaa;aa;a;aaaaaaaaa;0.774;aaa;0.53;aaaaa;aaa;aaaaaaa;aa;aa;aaaa;0.522;0.993;0.19;a;0.127;0.395;a;aaa;aaaaaaaa;aaaa;aaaa;aaa;0.178;0.316;a;aaaaaa;0.103;aaaaaa;aaaaa;aaaaaaaaaa;
0.901;a;aa;a;0.593;aaa;0.413;0.424;aaaaaaa;0.563;aaaaaa;a;0.452;0.225;a;a;a;aaa;0.832;0.272;0.092;a;aaaaa;0.806;0.97;aa;0.352;0.673;a;0.89;0.603;aaaaaa;aaa;0.41;a;0.287;0.967;0.0248;aaaaaaaaa;aaaa;0.291;aaaaaa;0.771;0.82;aaaaa;a;aaa;aaaaaaaa;0.0885;aaaaaa;0.469;aaaa;aaa;aaaaaaaa;a;aaaa;aaaaa;0.0665;0.332;0.429;a;0.422;0.173;aaa;aaa;aa;aa;aa;aa;0.669;0.933;aaaaaaaaa;aa;0.577;aaaa;aaaaa;aaaaaa;
0.109;aaaaaaa;aa;aaa;0.0568;aa;0.363;0.1;a;0.837;aaaaa;a;0.331;0.84;a;a;a;aa;0.129;0.202;0.172;aaa;aa;0.679;0.835;aaaaaaaa;0.242;0.636;a;0.768;0.31;aa;a;0.829;aaa;0.519;0.131;0.97;aa;aa;0.191;aaa;0.141;0.45;aaaaaa;aa;aa;aaaaaaaaa;0.189;aaa;0.903;aaa;aaa;aaaaaa;aa;a;aaaaa;0.164;0.736;0.825;a;0.116;0.853;aa;a;aaaaaa;a;aaaaa;aaaa;0.0856;0.299;aaaaa;aa;0.502;aa;a;aaaaaaaaaa;
0.801;aaaaaaaa;aaaaa;aaa;0.669;aa;0.812;0.505;aaaaaaa;0.216;aaaaa;a;0.122;0.171;a;a;a;aaaaaa;0.0763;0.753;0.913;aaa;aaaaaa;0.128;0.868;aaaa;0.0784;0.364;a;0.533;0.953;aaaaaaaa;aa;0.0151;a;0.735;0.185;0.109;aaaa;aaaaaa;0.499;aaaaaa;0.652;0.553;a;a;aa;aa;0.918;aaaaa;0.94;aa;aa;aaaa;aa;a;a;0.763;0.802;0.186;a;0.831;0.651;a;aaaaa;aaaaaaaa;aaaa;aaa;aa;0.509;0.997;aaaaaaaaa;aaa;0.0857;aaaaa;aaaaaaa;aaaaaaaa;
0.872;a;aaa;aa;0.128;aaa;0.702;0.112;aaaaaaa;0.912;aaaaaaa;a;0.0068;0.231;a;a;a;aaaaaaa;0.612;0.671;0.191;aaaaaa;aaaaaa;0.277;0.624;aaa;0.63;0.0839;a;0.0713;0.855;aaaaaaa;aaa;0.561;aaa;0.391;0.0242;0.314;aaaaaaaaa;aa;0.262;aaaaa;0.372;0.292;aa;a;aa;aaaaaaa;0.333;aaaaa;0.312;a;aaa;aaaa;a;aaaa;aaaaaa;0.101;0.0357;0.746;a;0.954;0.0954;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaaaaa;0.251;0.333;aaa;aaaa;0.1;aaaaaa;aaaaaaa;aaaaaaaaa;
0.25;aaaa;aaaaaaa;aa;0.476;aaa;0.992;0.508;aaaaa;0.529;aaaa;a;0.421;0.145;a;a;a;aa;0.0491;0.782;0.279;aaaaaa;aaa;0.951;0.404;aaaaaa;0.464;0.189;a;0.507;0.365;aaa;aa;0.41;aaa;0.867;0.413;0.377;aaaaaa;aaaa;0.448;aaaa;0.694;0.27;aaaa;aa;aa;aaaaa;0.989;a;0.188;a;a;aaaaaaa;a;aaaa;a;0.183;0.0567;0.94;a;0.0148;0.146;aa;aa;aaaaaa;aaaaa;aaa;aaa;0.194;0.507;aaaa;aaaaaaa;0.686;aaaaaa;aaaaaaa;aa;
0.863;aaaaa;aaaaaaa;aa;0.19;aa;0.436;0.987;aa;0.513;aa;a;0.572;0.16;a;a;a;aaa;0.902;0.859;0.889;aaa;a;0.564;0.0669;aa;0.0109;0.63;a;0.872;0.278;aaaaaaaa;aaaa;0.29;aa;0.888;0.944;0.535;aaa;a;0.562;aaaaa;0.0324;0.757;a;aa;aaaaa;aaaaaaaaa;0.0644;aa;0.232;a;aa;aaa;a;aaa;a;0.488;0.446;0.418;a;0.51;0.923;aa;aaa;aaaaaa;aaa;a;aa;0.96;0.275;aa;aaaaaaaaa;0.283;aaaa;aa;aaa;
0.583;aaaaa;aaaaa;aa;0.809;aa;0.0857;0.978;aaaaa;0.547;aaaaaaa;a;0.463;0.671;a;a;a;a;0.418;0.569;0.527;aaa;aa;0.295;0.492;aaaa;0.844;0.805;a;0.689;0.614;a;a;0.555;aaaa;0.219;0.0231;0.547;aaa;aaaaaa;0.84;aaaaaa;0.81;0.159;a;aa;aaaaa;aaaaaaa;0.616;aaaa;0.164;aaaaaa;aa;aaa;aa;aaaaaa;aa;0.454;0.762;0.115;a;0.0605;0.884;aa;aa;aaaaaaaa;aaaa;aaa;aaa;0.802;0.355;aaaaaaaa;aaaaa;0.465;aaaaaa;aaaaaa;aaaaaaa;
0.257;aaaaaaaa;aaaaaaa;a;0.738;aa;0.421;0.559;aaaaa;0.859;aaaaaaaaa;a;0.0369;0.451;a;aa;a;aaa;0.859;0.639;0.241;aa;aaa;0.236;0.389;aaaaaaaaaa;0.382;0.859;a;0.541;0.37;aaaaa;aaa;0.792;aaaaa;0.341;0.627;0.349;aaaaaa;aaaaa;0.807;aa;0.596;0.43;aaaaaa;aa;aaaaa;aaaaaa;0.905;aaa;0.813;aaaa;a;aa;a;a;aa;0.202;0.214;0.0225;a;0.307;0.844;aa;aaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.115;0.949;aaaaaa;aaa;0.959;aaaaa;aaaa;aaaa;
0.26;aaaa;aa;aaa;0.668;aaa;0.378;0.13;aaa;0.418;aa;a;0.793;0.68;a;a;a;aa;0.293;0.32;0.385;aaaaaa;aaaaaa;0.665;0.254;aaaaaa;0.306;0.219;a;0.744;0.58;aaaaaaaa;aa;0.575;aaaa;0.0624;0.539;0.132;aaaaaaaaa;aaa;0.85;aaaaaaaaa;0.101;0.61;aa;a;aaa;aaaaaaaaaa;0.593;aaaaa;0.515;aaaaaa;a;a;a;aaa;a;0.927;0.467;0.121;a;0.998;0.092;a;a;aaaaaa;aaaaa;aaaaa;aaaa;0.954;0.384;aaaaaaa;aaaaaaaa;0.919;aaaaaa;aaa;aaaa;
0.0183;aaa;aaaa;aa;0.0687;aaa;0.916;0.703;aaaa;0.997;aa;a;0.286;0.252;a;a;a;aaaaaa;0.199;0.5;0.251;aaaaa;aaaaa;0.219;0.636;aaaaaaaaaa;0.192;0.68;a;0.67;0.0303;aaaaaaaa;a;0.668;aaaa;0.215;0.985;0.387;a;aaaa;0.896;aaaaaa;0.111;0.468;aaa;a;aa;aaa;0.482;aaaaaa;0.117;aaaaa;aa;aaaa;aa;aaaaa;aaaa;0.759;0.778;0.274;a;0.349;0.691;aa;aaaa;aaaaaaa;aaa;a;a;0.665;0.306;aaaaaaa;aaaaaaa;0.902;aaaaa;aaaaa;aaaaaaaaa;
0.439;aa;a;aa;0.153;aaa;0.571;0.467;aaaaaaa;0.252;aaaaa;a;0.794;0.125;a;aa;a;aaaa;0.274;0.363;0.213;aa;a;0.382;0.93;aaaaaaaaaa;0.959;0.576;a;0.55;0.000767;aaaaaaaa;aa;0.508;a;0.735;0.506;0.233;aaaaa;aaaa;0.0525;aaa;0.376;0.485;aaaaa;a;aaaa;aaaaaaaaa;0.345;aaaaaaaa;0.598;a;aa;a;aa;aa;aaaaa;0.281;0.16;0.317;a;0.727;0.94;aaa;aaaaaaa;aaaaaaa;aaaaa;aaaa;aaaaa;0.907;0.744;aaaaaaaaa;a;0.0949;aa;aa;aa;
0.865;aa;a;aaa;0.467;a;0.718;0.699;aa;0.329;aaaaaaa;a;0.856;0.712;a;a;a;aaaaa;0.0739;0.48;0.506;aaaaaa;a;0.444;0.717;aaaaaa;0.262;0.297;a;0.661;0.00623;aaaaaa;aaaa;0.147;a;0.0916;0.0554;0.934;aaaaa;a;0.713;aaaaa;0.0259;0.71;aaa;a;aaa;aaa;0.0176;aaaaaaaa;0.676;aaaa;aa;aa;aa;aaaaaa;aa;0.897;0.394;0.801;a;0.681;0.296;aa;aaaaaaa;aa;aaaa;aaa;a;0.861;0.826;aaa;aaa;0.96;a;aaaaaa;aaaaaaaaaa;
0.0632;aa;aaaaaaa;a;0.719;a;0.679;0.601;aaaaaaa;0.805;aaaaaaaaaa;a;0.747;0.432;a;aa;a;aaaaa;0.0432;0.133;0.179;aaa;aaaaa;0.542;0.198;a;0.326;0.59;a;0.179;0.262;aaaaa;aaa;0.494;a;0.865;0.596;0.474;aaaaaaaa;aaaaaa;0.106;aaa;0.964;0.568;a;aa;aaaaa;aaaaaaaaaa;0.598;a;0.184;aaaaaa;aa;aaaaa;a;aaaaaa;aaaaaa;0.278;0.507;0.199;a;0.259;0.125;a;aaa;aaaa;aa;aaaaaa;aaa;0.16;0.829;aaaaaaaa;aaaaa;0.145;aa;aaaaaa;aaaaaaaaaa;
0.714;aaaaaaaa;aa;aaa;0.48;aa;0.157;0.58;aaaaaaa;0.921;aaaaaa;a;0.519;0.163;a;a;a;aaa;0.0426;0.74;0.0519;aaaaaa;aaaaa;0.435;0.259;aaaa;0.609;0.761;a;0.52;0.81;aaa;a;0.0535;aaaaaa;0.0584;0.263;0.544;a;aaaaaa;0.244;aaaaaaaa;0.805;0.45;aa;a;aaaaa;aa;0.451;aaaaaa;0.146;aaaaaa;aa;a;aa;aaaa;aaaaaaa;0.172;0.495;0.116;a;0.137;0.465;a;a;aaaaaaaa;aa;aaa;aa;0.194;0.0754;aaaaaaaaa;aaaa;0.754;a;aaaa;aaaaaa;
