ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,1);ATT43(string,7);ATT44(string,10);
aaa;0.654;aaaaaa;a;0.752;a;0.777;0.649;a;0.863;a;0.405;aaaa;0.26;0.105;0.9;0.652;0.744;aaa;a;aaaaa;a;aaaaa;aaa;0.522;aaa;0.937;a;0.474;0.138;aaaaaaaaa;0.504;aaa;0.932;aaaa;0.000552;aaa;aaa;0.556;aaaa;aa;0.0906;a;aaaa;aaaaaa;
aaaaaaaaa;0.219;aaaaa;aa;0.285;a;0.611;0.75;a;0.68;a;0.632;aaaaa;0.791;0.979;0.245;0.529;0.629;a;a;aaa;a;aaa;aa;0.181;aa;0.948;a;0.824;0.512;aaaaaaa;0.604;aa;0.811;aaaa;0.228;aaaaa;aa;0.424;aa;aa;0.0998;a;a;aaaaaaaaa;
aaaaaaa;0.638;aaa;aa;0.0404;a;0.854;0.584;a;0.295;a;0.276;a;0.956;0.0958;0.894;0.416;0.616;aa;a;aaaa;a;a;aaaaaa;0.0815;aa;0.796;a;0.869;0.958;aaaaaaaaa;0.309;aaaaaa;0.381;aaaaa;0.0657;aaaaaaa;aa;0.968;aaaa;a;0.364;a;aaaaaaa;aaa;
aaaa;0.944;aaaaaaa;aa;0.803;aa;0.702;0.819;a;0.722;a;0.8;aaaaa;0.251;0.998;0.0702;0.531;0.502;a;a;aaa;a;aaaaaaa;aaaaa;0.713;aaa;0.13;a;0.656;0.79;aaaaa;0.67;a;0.574;aaa;0.981;aaaaaaaa;a;0.139;a;aaaa;0.788;a;aaaaaa;a;
aaaaaaaa;0.842;aaaaaaa;a;0.576;aaa;0.348;0.225;a;0.335;a;0.917;aaaaaa;0.0228;0.392;0.485;0.154;0.555;aaaa;a;a;a;a;aaaa;0.898;aa;0.616;a;0.283;0.741;aaaaaaaa;0.0879;a;0.403;a;0.855;aaaaaaaa;a;0.7;aaa;aa;0.495;a;aaaa;aaaaaaaa;
aaaa;0.351;aaaaaa;a;0.0175;a;0.924;0.0301;a;0.354;a;0.558;aaaaaaa;0.0739;0.61;0.319;0.555;0.41;a;a;aaaa;a;aa;aaaaa;0.351;aaa;0.388;a;0.763;0.767;aaaaaaaa;0.24;aaa;0.602;aaaa;0.504;aaaa;aa;0.491;a;a;0.577;a;aaaaaaa;aaaaaaaa;
aaaa;0.382;aaaaaaaa;a;0.459;aaa;0.287;0.28;a;0.241;a;0.802;aaaaaaa;0.502;0.306;0.715;0.974;0.869;aaa;a;aaaaaa;a;aaaaa;a;0.237;a;0.554;a;0.253;0.707;aaaaaaaaaa;0.025;aaaaaaaaa;0.689;aaaa;0.388;aaaaaaaaa;a;0.82;aaa;aaaa;0.837;a;aaaaaa;aaaaaaaa;
aaaa;0.247;aaaaaaaa;aa;0.498;aa;0.17;0.823;a;0.619;a;0.402;aaaa;0.132;0.837;0.39;0.329;0.714;aaaa;a;aaa;a;aaaaaaa;aaa;0.344;aaa;0.369;a;0.684;0.475;aaaa;0.494;aaaaaaaa;0.376;aaaaa;0.104;aaaaaa;aaa;0.664;aaaa;aaaa;0.4;a;aaaa;aaaaaaa;
aaaaaaaa;0.936;aaaaaaaa;a;0.356;aa;0.0363;0.45;a;0.82;a;0.429;aaaaaa;0.583;0.901;0.251;0.856;0.742;aaaa;a;aaa;a;aaaaaaa;aaaaaa;0.573;aa;0.168;a;0.408;0.297;aaaaa;0.371;aaaaaaaa;0.435;aaa;0.187;aa;aaa;0.831;aaa;a;0.316;a;a;aaaaaaaaa;
aa;0.416;a;a;0.698;aaa;0.51;0.235;a;0.138;a;0.561;aaaa;0.279;0.117;0.303;0.97;0.276;aaa;a;aaaaaa;a;aaa;aa;0.952;a;0.8;a;0.235;0.869;aaaaaaa;0.271;aaa;0.665;aa;0.297;aaaa;aaa;0.694;aaa;aaaa;0.152;a;a;aaaa;
aaaaaaaaa;0.25;a;a;0.832;a;0.284;0.943;a;0.38;a;0.662;aaaaaa;0.994;0.993;0.0416;0.914;0.909;a;a;aaaaaa;a;a;a;0.994;a;0.158;a;0.0627;0.374;aaa;0.486;aaaa;0.489;a;0.0981;aaaaaa;a;0.573;a;aa;0.414;a;aaaa;aa;
aaaaaa;0.112;aaaaaa;aa;0.894;aa;0.499;0.18;a;0.0358;a;0.883;aaaaaa;0.729;0.611;0.067;0.648;0.987;a;a;a;a;aa;a;0.0657;a;0.281;a;0.969;0.758;aaaaaaa;0.504;aaaa;0.421;aaaa;0.571;aaaaa;aaa;0.0903;aa;aa;0.26;a;aa;aaaaaaaaaa;
aaaaaa;0.909;aaa;aa;0.724;aaa;0.0186;0.667;a;0.312;a;0.863;aaaaa;0.999;0.294;0.475;0.845;0.0767;aa;a;aaa;a;aaaaaaaa;a;0.234;a;0.473;a;0.51;0.591;aaaaaa;0.436;aaaaaa;0.529;aaa;0.986;aaaaaaaa;a;0.54;a;a;0.608;a;aaaa;aaaaaaaaaa;
aaa;0.258;a;aa;0.888;a;0.79;0.913;a;0.446;a;0.133;aaa;0.323;0.757;0.225;0.37;0.58;aaaa;a;a;a;aaa;aaaaa;0.768;a;0.963;a;0.813;0.702;aaaaaaaa;0.954;aaaaaaa;0.202;aaaaa;0.44;aaaaaa;aa;0.826;a;aa;0.341;a;aaaaaaa;aaa;
aaaaaaaa;0.672;aaaaaa;aa;0.536;a;0.45;0.327;a;0.646;a;0.357;aaa;0.582;0.971;0.298;0.282;0.73;aa;a;aaa;a;a;aaaaaa;0.353;aaa;0.0262;a;0.584;0.938;aaaaaaaaaa;0.117;aaaaaaa;0.214;a;0.271;aaaaaaa;aa;0.306;aa;aaa;0.718;a;aaa;aaaaaaaaa;
aaaa;0.904;aaaaaa;a;0.791;a;0.604;0.326;a;0.298;a;0.472;aa;0.213;0.187;0.0207;0.615;0.618;aaaa;a;aaaaaa;a;aaa;aa;0.196;aaa;0.712;a;0.568;0.576;aaaaaaaa;0.66;aa;0.22;aaaaa;0.431;aa;a;0.37;aa;aaa;0.721;a;aaaa;aaaaaaaa;
a;0.537;aaaaa;a;0.116;a;0.548;0.353;a;0.546;a;0.692;aa;0.289;0.599;0.544;0.658;0.231;a;a;aaaaa;a;aaaaaaa;aa;0.778;a;0.46;a;0.677;0.546;aaaaa;0.861;aa;0.331;aaaaa;0.0733;aaaaaa;aa;0.224;aaa;a;0.574;a;aaa;aaaa;
aa;0.697;aaaa;aa;0.627;aa;0.153;0.908;a;0.715;a;0.112;aa;0.46;0.958;0.0219;0.248;0.756;a;a;aaa;a;aaaaaa;aa;0.082;aa;0.784;a;0.905;0.689;a;0.955;aaa;0.47;aa;0.973;aaaaaaaa;aaa;0.177;aaaa;aaa;0.681;a;aaaa;a;
aaaaaaaa;0.617;a;a;0.146;aaa;0.99;0.785;a;0.878;a;0.964;a;0.472;0.0985;0.497;0.0603;0.645;aaa;a;a;a;aaaaaaaa;aa;0.554;a;0.627;a;0.339;0.383;aaa;0.889;a;0.601;aa;0.906;aaaaa;aa;0.909;a;aaaa;0.563;a;aaaa;aaaa;
aaaaaaaaa;0.933;aaa;a;0.142;a;0.455;0.439;a;0.585;a;0.447;aaaaa;0.792;0.248;0.842;0.974;0.00642;aaaa;a;aaaaaa;a;aaaa;aaa;0.918;aaa;0.566;a;0.341;0.738;aaaaaaa;0.0262;aaa;0.6;aaaa;0.86;aaaa;aaa;0.796;aaaa;aaaa;0.219;a;aaaa;aaaaa;
aaaaaaaaa;0.233;a;aa;0.505;a;0.0971;0.384;a;0.445;a;0.343;aaaaaaa;0.15;0.276;0.592;0.0923;0.581;a;a;aaa;a;aaaaaaaa;aaa;0.645;a;0.0362;a;0.0581;0.294;aaaaaa;0.366;aaa;0.424;aaaaa;0.449;aaaaaaaa;aa;0.334;aa;aaa;0.357;a;aa;aaaaaa;
aaaaaaaaaa;0.988;a;aa;0.885;aa;0.0641;0.0204;a;0.494;a;0.97;aaaaaaa;0.337;0.819;0.556;0.583;0.221;aaaa;a;aaa;a;aaaaaaaa;aaaaa;0.189;aa;0.895;a;0.575;0.447;a;0.372;aaaa;0.432;aaaa;0.107;aaaaaa;aa;0.12;aaa;aaaa;0.569;a;aaaaaaa;aaaaa;
aaaaaaaaa;0.776;aa;a;0.459;aa;0.297;0.777;a;0.966;a;0.187;aaaaaa;0.472;0.304;0.265;0.88;0.287;aaaa;a;aaaaaa;a;aaaaa;aaa;0.476;a;0.712;a;0.272;0.756;a;0.0916;aa;0.868;aaaa;0.113;aaaa;aa;0.0195;a;a;0.0656;a;aaaaaa;aa;
aaaaaaaaa;0.75;aaaa;aa;0.248;a;0.827;0.834;a;0.727;a;0.965;aaaaa;0.876;0.662;0.528;0.786;0.724;a;a;a;a;aaa;aaaa;0.913;a;0.934;a;0.933;0.346;aaaa;0.701;aaaaa;0.0324;aa;0.263;aaaaa;a;0.892;aa;a;0.225;a;aaaaaa;aaaaaa;
aaaaaaaaaa;0.563;aaaaaa;a;0.953;aa;0.17;0.792;a;0.892;a;0.978;aaaaaaa;0.961;0.472;0.474;0.33;0.0235;aa;a;aaaaaa;a;aaaaaa;aaaaa;0.495;aa;0.441;a;0.448;0.618;aaaa;0.647;aaaaa;0.00922;aaaaa;0.0645;aaaaa;a;0.214;aaa;aaaa;0.378;a;aaaaa;aaaaaaa;
a;0.343;a;aa;0.553;a;0.809;0.0523;a;0.833;a;0.708;aaa;0.942;0.942;0.841;0.249;0.831;a;a;a;a;aaaa;aaa;0.262;aa;0.261;a;0.0905;0.39;aaaaaaaaa;0.613;aaaaaaaa;0.995;aaa;0.494;aaaaaaaa;a;0.264;aaa;a;0.192;a;a;aaaaaa;
aaa;0.434;aaaaaaaa;aa;0.585;aaa;0.0781;0.259;a;0.0913;a;0.29;aaaaaa;0.0592;0.756;0.821;0.0539;0.568;aaa;a;aaaa;a;aaaaaa;a;0.503;a;0.116;a;0.0895;0.668;aaaa;0.986;aaaa;0.281;a;0.112;aa;aaa;0.825;aaaa;aaa;0.84;a;aaaaaa;aaaaaaaaaa;
aaaaa;0.408;aaaaaaa;aa;0.567;aaa;0.932;0.155;a;0.179;a;0.612;a;0.938;0.227;0.427;0.834;0.357;aaa;a;aaaaaa;a;aaaaaaaa;a;0.498;aaa;0.0562;a;0.929;0.356;aaaaaaaaa;0.969;aaaaaaaaa;0.893;aaaaa;0.538;aaaaaaaaa;aaa;0.35;aaa;aaa;0.322;a;aaaaaaa;aaaaaaa;
aa;0.847;aa;aa;0.46;aa;0.37;0.512;a;0.51;a;0.44;aaaaa;0.458;0.775;0.367;0.00865;0.332;a;a;aaa;a;a;aaaaa;0.608;aaa;0.188;a;0.685;0.178;aaaaaa;0.458;a;0.79;aaa;0.243;aaaaa;aaa;0.0748;aaa;aaaa;0.15;a;aaa;aaaaaa;
aa;0.835;aaa;a;0.0287;aaa;0.403;0.164;a;0.224;a;0.889;aaaaaa;0.662;0.254;0.904;0.613;0.995;aa;a;aaaaa;a;aaaa;aaaa;0.682;aa;0.518;a;0.138;0.13;aaaaa;0.856;aaa;0.362;a;0.968;aaaaaaaa;aa;0.564;aaaa;aaa;0.936;a;aaaaaaa;aaaaaa;
aaaaaa;0.519;aaaa;aa;0.185;aaa;0.94;0.562;a;0.168;a;0.0354;a;0.965;0.0273;0.0877;0.501;0.663;a;a;aaa;a;aaaaaa;aaaaaa;0.929;a;0.406;a;0.299;0.122;a;0.0384;a;0.531;aaa;0.584;a;aaa;0.143;aaaa;aa;0.542;a;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.126;aaaa;aa;0.069;aaa;0.094;0.961;a;0.00995;a;0.201;aaaaaaa;0.205;0.836;0.747;0.44;0.934;aaa;a;aaaaaa;a;aaaaaa;aaaa;0.828;aa;0.117;a;0.253;0.0968;aaaaaa;0.504;aaaaaa;0.489;a;0.915;aaaaaa;a;0.547;aaaa;aaa;0.375;a;a;aaaaaaaa;
aaaaaaa;0.732;aaaaaa;aa;0.562;a;0.0415;0.517;a;0.576;a;0.375;aaaa;0.941;0.469;0.285;0.425;0.159;aaaa;a;aa;a;aaa;aaaaa;0.586;aa;0.697;a;0.082;0.323;aaa;0.18;aaaaaaaaa;0.21;aaaaa;0.312;aaaa;a;0.448;aa;aaaa;0.148;a;aaaa;aaaaaaaaaa;
aaaaaaa;0.02;aaaaa;aa;0.805;aa;0.895;0.326;a;0.544;a;0.259;aaaaa;0.95;0.27;0.167;0.789;0.575;aaa;a;aaa;a;aa;aaaa;0.278;aa;0.567;a;0.633;0.9;aaaaaaaaa;0.196;aaaaaa;0.758;a;0.991;a;aaa;0.713;aa;aaa;0.8;a;aaaaa;aaaaaaaaa;
a;0.989;aaaaa;aa;0.994;a;0.104;0.322;a;0.342;a;0.778;aaaaaa;0.513;0.8;0.911;0.395;0.295;aa;a;aa;a;aaaaaa;aaa;0.392;aa;0.741;a;0.594;0.407;aaa;0.628;aaaaaaaaa;0.0168;aaa;0.988;aaaaaaa;a;0.0371;a;aaa;0.58;a;aaaa;a;
aaaaaaaa;0.474;a;aa;0.875;a;0.489;0.642;a;0.617;a;0.347;aaaaa;0.504;0.859;0.0102;0.691;0.963;aaaa;a;aaa;a;aaaaaaaa;a;0.358;a;0.631;a;0.195;0.919;aaaaaa;0.0605;aaaaaaa;0.237;aaaa;0.992;aaaaaa;a;0.306;a;aaa;0.0277;a;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.99;aaaaaaaa;aa;0.478;aaa;0.152;0.358;a;0.322;a;0.446;aa;0.558;0.751;0.188;0.174;0.367;aa;a;aaaaaa;a;aaaaaaa;aa;0.706;aa;0.703;a;0.102;0.461;aa;0.781;aa;0.539;aaaa;0.852;aaa;aaa;0.148;aa;aaaa;0.917;a;aaaaaaa;a;
aaaaaa;0.00492;aaaaa;a;0.541;aaa;0.826;0.44;a;0.954;a;0.394;aaaaaa;0.831;0.201;0.926;0.0406;0.197;aaa;a;aaa;a;aaaaaa;aaaaaa;0.355;aa;0.307;a;0.739;0.425;aaaaaa;0.992;aaaaa;0.927;aaaa;0.557;a;aaa;0.136;aaa;aaaa;0.313;a;a;aaaaaaa;
aaaaaaaa;0.786;aaaa;aa;0.378;aa;0.872;0.77;a;0.512;a;0.582;aaaaaaa;0.781;0.0929;0.952;0.541;0.891;aaa;a;aaa;a;aaaaa;aaaaaa;0.228;aaa;0.057;a;0.144;0.12;aaaaaa;0.428;aaa;0.345;aaaa;0.214;aaaaaaa;aa;0.4;aaaa;aaaa;0.495;a;aaaaa;aaaaaa;
aaaaaa;0.844;aaa;aa;0.348;aaa;0.132;0.0251;a;0.574;a;0.0969;a;0.631;0.833;0.936;0.507;0.246;a;a;aaaaa;a;a;aaaa;0.225;aa;0.298;a;0.251;0.464;aaaaaaa;0.875;aaaaaaa;0.00909;aaaa;0.613;aaaaaa;aa;0.939;aa;aaaa;0.621;a;a;aaaaaa;
aaaaaaaa;0.0482;a;aa;0.00872;aa;0.482;0.999;a;0.207;a;0.532;a;0.161;0.934;0.842;0.16;0.53;a;a;a;a;aaaaaaa;aaaa;0.301;a;0.454;a;0.98;0.169;aaaa;0.341;aaaa;0.286;aaa;0.0929;aaaaaaa;aa;0.801;a;aa;0.766;a;aaaaa;aaaaaa;
aaaaaaaaa;0.057;aaaaaaa;a;0.885;a;0.423;0.53;a;0.754;a;0.823;aaaaaa;0.604;0.163;0.779;0.00101;0.905;a;a;aaaaaa;a;aaaaaaaa;a;0.459;aaa;0.419;a;0.339;0.712;aaaaaaaaa;0.688;aa;0.549;aaaaa;0.453;aaaa;aa;0.516;aaa;aaa;0.637;a;aaaaa;aaaa;
aaaa;0.752;aaaa;a;0.38;a;0.996;0.0661;a;0.227;a;0.665;aaa;0.0894;0.954;0.263;0.53;0.545;aaaa;a;a;a;a;aaaaa;0.357;aa;0.655;a;0.411;0.342;aaaaaaaaaa;0.312;aaa;0.831;aaaa;0.539;aaa;a;0.95;aaa;a;0.0112;a;aaaaa;aaa;
a;0.0672;aaaa;a;0.0526;a;0.0255;0.0175;a;0.806;a;0.362;aaaaaa;0.0728;0.331;0.0333;0.99;0.641;aaaa;a;aaa;a;aaa;aaa;0.26;a;0.154;a;0.882;0.968;a;5.69e-05;aaaaaaaaa;0.705;aa;0.227;aaaaaa;aa;0.922;a;aaaa;0.598;a;aaaa;aaaaaa;
aaa;0.364;aaaaaa;aa;0.0571;a;0.0625;0.155;a;0.861;a;0.825;aaaaaaa;0.156;0.67;0.425;0.343;0.26;a;a;aa;a;aaaaaa;aa;0.643;aa;0.46;a;0.877;0.898;aaa;0.237;aaaa;0.554;a;0.157;aaaaaaa;aa;0.842;aa;aaa;0.988;a;aaaaaa;a;
aaa;0.626;aaaa;aa;0.595;aaa;0.0783;0.686;a;0.552;a;0.382;aaaa;0.0727;0.588;0.699;0.44;0.715;a;a;aaaa;a;aaaaaa;a;0.731;aa;0.00237;a;0.0295;0.264;aaaaaaaa;0.622;aaaaaaa;0.00592;aaa;0.63;a;a;0.402;aaa;aa;0.499;a;a;aaaaaaaaaa;
aaaaa;0.345;aaa;a;0.623;a;0.204;0.121;a;0.548;a;0.0768;aaa;0.621;0.596;0.00529;0.95;0.0227;aaaa;a;aaaaaa;a;aa;aa;0.656;aa;0.303;a;0.262;0.559;aaaaa;0.533;a;0.343;a;0.0416;aaaaa;a;0.997;aaa;aaa;0.148;a;aaaaa;aaaaa;
aaaaaaaaaa;0.973;aaaaaaaa;a;0.51;a;0.357;0.379;a;0.862;a;0.855;aa;0.929;0.321;0.134;0.696;0.175;aaa;a;aaaa;a;a;aa;0.673;aaa;0.0945;a;0.744;0.31;aaaaaaaa;0.584;aaa;0.982;aaaa;0.605;aaaaaaaa;aaa;0.0894;a;aa;0.95;a;a;aaaaaa;
aaaaaaaaaa;0.337;aaaaaa;aa;0.51;aa;0.307;0.783;a;0.614;a;0.609;aa;0.0723;0.551;0.177;0.498;0.149;aaaa;a;aa;a;aaaaaaaa;aa;0.723;a;0.932;a;0.56;0.424;aaaaaa;0.598;aaaa;0.76;aaa;0.371;aaaaaaaaa;aaa;0.443;aa;aaaa;0.272;a;aaaa;aaaaaaa;
aaaa;0.0307;aaaaa;aa;0.955;a;0.382;0.923;a;0.226;a;0.134;aaaaaa;0.452;0.644;0.339;0.545;0.218;aaaa;a;a;a;aaa;aaaa;0.0239;aaa;0.0093;a;0.146;0.815;aa;0.308;aaaaaaaa;0.699;aa;0.887;aaaaa;aa;0.186;aaaa;a;0.864;a;aaa;aaaa;
aaaaaaa;0.167;aaaaa;aa;0.677;aaa;0.564;0.394;a;0.371;a;0.0998;aaaa;0.635;0.399;0.717;0.841;0.506;aa;a;a;a;aaaa;aa;0.683;aa;0.961;a;0.414;0.339;aa;0.738;aaa;0.425;aa;0.0908;aaaa;aaa;0.833;aaaa;a;0.551;a;aaaaaaa;a;
aaaaaaa;0.558;aaaaaaaa;aa;0.044;aaa;0.458;0.0395;a;0.208;a;0.475;aaaaa;0.906;0.638;0.000806;0.541;0.364;aa;a;aaaaa;a;aaaaaaaa;aaaaa;0.662;aaa;0.0325;a;0.509;0.634;aaaaaaaaa;0.106;aaaaa;0.617;aaa;0.311;aaaaaaaaa;aa;0.879;aa;aaa;0.925;a;aaaaaaa;aaaaaaaa;
aaaaaa;0.59;aaaa;aa;0.431;aa;0.0486;0.964;a;0.633;a;0.597;a;0.26;0.36;0.681;0.15;0.075;a;a;aa;a;aaaaaaaa;aaaaaa;0.512;a;0.42;a;0.0414;0.315;a;0.111;aaaaaa;0.812;aaaa;0.808;aaa;aaa;0.595;a;aaa;0.435;a;aaaaa;aaaaaa;
aaaaaaaa;0.171;aaaaaaa;aa;0.299;aa;0.672;0.683;a;0.639;a;0.649;aa;0.151;0.00705;0.524;0.308;0.609;aa;a;aa;a;aaaaaa;aa;0.285;aa;0.383;a;0.887;0.587;aaaaaaa;0.16;aaaaaaaa;0.531;a;0.259;aaaaaaaaa;aaa;0.503;aaaa;aaa;0.515;a;aaaaa;aa;
aaaaaaaaaa;0.0282;a;aa;0.804;a;0.735;0.169;a;0.167;a;0.0794;aa;0.929;0.297;0.403;0.235;0.927;aaa;a;aaaaa;a;a;aaaa;0.981;a;0.579;a;0.514;0.168;aaaaaa;0.614;aaaaaaa;0.0295;aaa;0.725;aa;aaa;0.459;aaa;aa;0.75;a;aa;aaaaa;
aaaaaa;0.735;aaaaaaa;aa;0.157;a;0.0704;0.61;a;0.476;a;0.817;aaaaaaa;0.0121;0.541;0.412;0.462;0.417;aaa;a;aa;a;aaaaaa;a;0.306;aaa;0.276;a;0.0572;0.769;aaaaaaa;0.206;aaaaaa;0.215;aaaa;0.51;a;aa;0.784;aa;aaa;0.995;a;aa;aaa;
aaaaaaa;0.278;aaaaa;a;0.869;aa;0.406;0.73;a;0.614;a;0.848;aaaaaaa;0.968;0.264;0.275;0.145;0.0137;aa;a;aaaa;a;aa;aaaa;0.0847;aaa;0.699;a;0.222;0.0609;aaa;0.109;aaaaa;0.579;aa;0.7;a;aa;0.771;aa;aaa;0.559;a;aaa;aaaa;
aaaaaaaaaa;0.27;aaaaaa;a;0.852;a;0.291;0.702;a;0.701;a;0.819;a;0.652;0.662;0.853;0.319;0.997;aaa;a;a;a;aaaaaaaa;aaaa;0.805;a;0.953;a;0.975;0.108;aaaaa;0.0395;aa;0.362;aaa;0.366;aaaaa;aaa;0.261;aa;aaaa;0.837;a;aaaaaaa;aaaa;
aaaaaaaaaa;0.808;aaaaa;a;0.16;a;0.174;0.116;a;0.144;a;0.215;aa;0.92;0.882;0.0158;0.964;0.914;aaa;a;aaaa;a;aaaaaaa;aaaa;0.745;aa;0.0125;a;0.172;0.729;aaaaaaaaaa;0.987;aaaaaaaa;0.0625;aaaaa;0.971;aaaa;aa;0.194;aaaa;aa;0.749;a;a;aaaaaa;
aaaaaaa;0.788;aaaa;aa;0.272;a;0.309;0.798;a;0.774;a;0.718;a;0.767;0.102;0.544;0.0297;0.893;aa;a;aaaaaa;a;aaaaaaa;a;0.597;aaa;0.179;a;0.603;0.836;aaa;0.6;aaaaaaaa;0.0712;aa;0.851;aa;aa;0.0439;aa;aaa;0.257;a;aaaa;aaaaa;
a;0.696;aa;aa;0.57;a;0.884;0.337;a;0.2;a;0.0746;a;0.525;0.0595;0.845;0.743;0.679;aaa;a;aaaaaa;a;aaaaaaaa;aaaaa;0.869;aa;0.911;a;0.423;0.272;aaaaaaaaaa;0.0257;aaaa;0.313;aaaa;0.767;aaa;aa;0.173;aa;a;0.831;a;aaa;aaaaaa;
aaaaaaaaa;0.708;aaaa;aa;0.282;a;0.59;0.0811;a;0.779;a;0.857;aa;0.0555;0.527;0.17;0.374;0.487;aaa;a;aaaa;a;aaaaaa;aaaa;0.0925;aaa;0.433;a;0.928;0.339;a;0.65;aa;0.712;aaa;0.569;aaaaaaaa;a;0.696;aaa;aa;0.804;a;aaaaaa;aaaaaaaaaa;
a;0.846;aaaaaaa;aa;0.152;aaa;0.0976;0.677;a;0.0443;a;0.713;a;0.202;0.22;0.95;0.273;0.931;aaaa;a;aaaaa;a;aaaa;aa;0.574;aaa;0.469;a;0.243;0.644;aaaaaaaa;0.187;aaa;0.595;aaa;0.624;a;a;0.517;a;aaa;0.0971;a;aaa;aaa;
aaa;0.555;aa;a;0.342;aa;0.282;0.328;a;0.205;a;0.567;aaaaaaa;0.616;0.469;0.37;0.521;0.752;aa;a;aa;a;aa;aaaaa;0.507;a;0.997;a;0.899;0.206;aaaaa;0.228;a;0.995;a;0.844;aaa;a;0.0107;a;aaa;0.375;a;aaaaaaa;aaaaaaa;
aaaaaaaaa;0.622;aaaaaa;aa;0.484;a;0.417;0.971;a;0.563;a;0.819;aa;0.547;0.403;0.422;0.276;0.743;aaaa;a;aaa;a;aaaaaaa;aa;0.936;aa;0.759;a;0.43;0.81;aaaaaa;0.777;aaaaaaaa;0.0973;aa;0.362;aaaaaaaaa;aaa;0.15;aa;aaa;0.941;a;aa;aaaaaa;
aaaaaa;0.785;aaaaaaa;a;0.924;aa;0.615;0.112;a;0.369;a;0.323;aaa;0.47;0.105;0.59;0.0167;0.234;a;a;aaaaaa;a;aaaaaaa;aaa;0.0208;a;0.0154;a;0.996;0.95;aa;0.62;aaaa;0.883;a;0.489;aaaaaa;aa;0.712;aa;aaa;0.225;a;aaaaaa;aaaaaaaaa;
a;0.877;aaaaa;aa;0.623;aa;0.671;0.43;a;0.296;a;0.273;aa;0.917;0.921;0.303;0.665;0.345;aaa;a;aaaaa;a;aaa;a;0.727;aaa;0.37;a;0.293;0.106;aaaaaaaa;0.327;aaaa;0.488;aa;0.724;aaaa;aaa;0.361;aaa;aaaa;0.412;a;aaaaaa;aaa;
aaaaaa;0.483;aaaaaa;aa;0.153;a;0.679;0.823;a;0.942;a;0.734;aaaaaa;0.725;0.673;0.609;0.34;0.431;aaaa;a;aa;a;aa;aaaa;0.73;aa;0.455;a;0.105;0.314;aaaaaa;0.913;aaaa;0.375;aa;0.103;aaaaaa;aa;0.0097;a;aaa;0.169;a;aaaaa;aaaaaa;
aaaaaaa;0.101;aaaaa;aa;0.852;a;0.682;0.0736;a;0.442;a;0.31;aaaaa;0.0921;0.27;0.442;0.891;0.757;aa;a;aaa;a;aa;aaa;0.974;a;0.962;a;0.628;0.822;aaaaaaaaaa;0.589;aaaa;0.826;aaaaa;0.188;aa;aa;0.71;aaaa;a;0.858;a;aa;aa;
aaaaaaaa;0.527;aaaaaaaa;a;0.044;aaa;0.47;0.409;a;0.0199;a;0.017;a;0.121;0.383;0.959;0.632;0.345;aaa;a;aaaa;a;aaaa;aaaa;0.414;a;0.412;a;0.329;0.347;aa;0.733;aaaa;0.448;aa;0.403;a;aa;0.104;aaaa;aaa;0.228;a;aaa;aa;
aaaaaa;0.199;aa;a;0.451;aaa;0.718;0.383;a;0.675;a;0.867;aaaaaaa;0.533;0.884;0.588;0.714;0.562;aa;a;a;a;aaaaaaaa;a;0.779;a;0.437;a;0.0538;0.305;aaaaaaaa;0.11;aaaaa;0.593;aaaa;0.462;aaa;a;0.579;aa;aaa;0.405;a;aaaaaa;aa;
a;0.0081;a;aa;0.00582;aaa;0.0574;0.785;a;0.381;a;0.104;aaa;0.33;0.854;0.718;0.61;0.904;aaa;a;aaa;a;aaaa;aaaaa;0.312;aaa;0.855;a;0.117;0.216;aaaaaaa;0.102;a;0.364;aa;0.301;aaaaaaa;aaa;0.558;aaa;aaa;0.474;a;aaaaaaa;aaaaaaaaa;
a;0.928;aaaaaa;aa;0.525;aaa;0.813;0.205;a;0.918;a;0.53;a;0.972;0.134;0.467;0.975;0.0173;aaaa;a;aaaa;a;aa;aaaa;0.4;aaa;0.739;a;0.913;0.768;aaaaaaaa;0.768;aa;0.718;aaaa;0.748;a;aaa;0.0197;a;aaaa;0.7;a;aa;a;
aaaaaaaaaa;0.459;aaaaa;aa;0.941;aaa;0.963;0.763;a;0.704;a;0.514;aaaaaa;0.966;0.16;0.155;0.652;0.258;aaa;a;aa;a;aa;aaaaaa;0.0891;aaa;0.766;a;0.89;0.785;aaaa;0.598;aaaaaa;0.502;aa;0.828;aaa;aa;0.0833;aaa;aaaa;0.767;a;a;aaaa;
