ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,5);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,10);
0.986;a;0.739;aaa;0.146;aaaa;aa;aa;aaaaa;0.164;0.95;a;0.824;aaaaaaaa;0.128;a;0.853;aa;aaaaaaa;0.591;aaaaa;0.374;0.805;a;aaaaaaa;
0.769;aaaa;0.771;aaa;0.764;aa;aaa;aa;aaa;0.932;0.562;a;0.29;aa;0.769;a;0.257;aaaaa;aaaaaaaa;0.188;aaaaa;0.154;0.608;a;a;
0.302;aaaaaaa;0.958;aaaaaa;0.0866;aaa;aaa;a;aa;0.493;0.48;a;0.508;aaaaaaaa;0.559;a;0.182;aa;aaaaaa;0.88;aaaaaa;0.0716;0.958;a;aaaaaaaaaa;
0.964;aaa;0.784;aaaaaaa;0.191;aaaa;aaa;aa;a;0.922;0.943;a;0.0625;a;0.413;a;0.556;aaaaa;aaa;0.494;a;0.66;0.303;a;aaaaaaaaa;
0.27;aaaa;0.827;aa;0.135;aa;aaaaa;aa;aaaaa;0.144;0.0829;a;0.971;aaa;0.29;a;0.715;aa;aa;0.8;aaaaaa;0.465;0.702;a;aaaa;
0.737;aaaaaa;0.905;aaaa;0.91;aaaaaa;aa;a;aaa;0.315;0.0533;a;0.49;aaaaaaa;0.501;a;0.00788;aaa;aaa;0.581;a;0.062;0.0727;a;aaaaaaa;
0.227;aaaaa;0.811;aaa;0.0235;aaaaaaa;aaaaa;a;aa;0.364;0.594;a;0.0228;aaaaaa;0.272;a;0.538;aaaa;aa;0.969;aaaa;0.765;0.976;a;aaaaa;
0.0774;aaaaaa;0.357;aaaaaaa;0.807;aaa;aaaa;aa;aaaa;0.358;0.456;a;0.78;aa;0.562;a;0.407;aaaa;aa;0.303;aaaaaa;0.575;0.0578;a;aaaaaaaaaa;
0.186;aaa;0.906;aaaaaaa;0.858;aaaaa;aaa;a;aaaa;0.559;0.389;a;0.0384;aaaaaaaa;0.0506;a;0.601;aaaaa;aaaaaa;0.785;aaaa;0.7;0.564;a;aaaaaaaaaa;
0.713;aaaaaa;0.42;aaaaaaa;0.478;a;aa;aa;aaaa;0.853;0.167;a;0.0113;aaaaaa;0.391;a;0.204;aa;aaaa;0.91;aa;0.422;0.506;a;aaaaaa;
0.324;aaaaaa;0.536;aaaaa;0.0941;aaaa;aaa;aa;aa;0.0985;0.336;a;0.108;aaaaaaaa;0.983;a;0.622;a;aaaaa;0.664;aaaa;0.417;0.703;a;aaaaa;
0.0625;aa;0.359;aaaaa;0.624;aaaaa;aaaa;aa;aaaa;0.825;0.76;a;0.19;aaaaaaa;0.391;a;0.507;aaaa;a;0.0225;aaaaaa;0.509;0.306;a;aaa;
0.754;a;0.12;aaaaa;0.147;aaaaa;aaaa;a;aaaa;0.91;0.993;a;0.402;a;0.748;a;0.469;aaaaa;aaaaaa;0.386;aaaaaaa;0.8;0.505;a;a;
0.0123;aaaaa;0.577;aaaa;0.812;aaa;aa;a;aaaaa;0.294;0.719;a;0.738;aaaa;0.049;a;0.0659;aa;aaaaaaaa;0.135;aaaaaaa;0.283;0.749;a;a;
0.979;aa;0.455;aaaa;0.381;a;aa;aa;aa;0.531;0.269;a;0.567;aaa;0.818;a;0.179;aaaaa;aaa;0.231;aaaa;0.0595;0.475;a;aaaaaaaaa;
0.447;aa;0.621;aaaaa;0.134;aaaa;a;a;aa;0.911;0.543;a;0.979;a;0.369;a;0.736;aa;aaaa;0.406;aaaaaa;0.921;0.271;a;a;
0.13;aaaaaaa;0.652;a;0.304;a;aaaa;a;aaaa;0.186;0.425;a;0.617;a;0.298;a;0.865;aaaaa;aaaaaaaa;0.571;aaa;0.357;0.819;a;aaaaaa;
0.538;aaaaaa;0.853;aaaa;0.0868;aaa;aa;aa;aa;0.203;0.963;a;0.906;a;0.51;a;0.069;aa;a;0.204;aa;0.753;0.824;a;aaaaa;
0.564;aaaaaaa;0.239;aaaaa;0.309;aaa;aaa;a;aa;0.116;0.838;a;0.397;aaaaa;0.771;a;0.646;a;aaaaaa;0.239;aaaaa;0.978;0.383;a;aaaaaaaaaa;
0.304;aaa;0.725;aa;0.194;aaaaaaa;aaaaa;aa;a;0.601;0.432;a;0.328;aaaaaaa;0.0807;a;0.469;aa;aaaaa;0.352;aaaa;0.389;0.748;a;aa;
0.745;a;0.747;aaa;0.752;aaaa;aaaa;a;aa;0.0641;0.966;a;0.524;aaaaaaaa;0.616;a;0.992;aaaaa;aaaa;0.666;a;0.842;0.952;a;aaa;
0.676;a;0.335;a;0.0472;aaaa;aaa;a;aa;0.846;0.38;a;0.635;aaaaaaaa;0.698;a;0.191;aa;aaaaaaaa;0.172;aa;0.0383;0.00964;a;a;
0.0171;aaa;0.775;aaaa;0.563;aaaaaaa;aaaaa;aa;aaa;0.807;0.132;a;0.941;aaaaa;0.199;a;0.725;aaa;aaaaa;0.223;aaaaa;0.255;0.144;a;aaaaaaaaa;
0.823;aaaaaa;0.124;aaaaa;0.976;aaaaaaa;aaa;a;aaaaa;0.795;0.161;a;0.43;aaa;0.756;a;0.509;a;aa;0.281;aaaa;0.0768;0.957;a;aaaaaaaaa;
0.282;aaaaa;0.185;a;0.0587;a;aaa;a;aaaa;0.116;0.326;a;0.679;aaaa;0.298;a;0.221;aaaaa;aaa;0.644;aaaa;0.893;0.557;a;aaaaaaaaaa;
0.881;aa;0.314;aaa;0.483;a;a;a;aaaaa;0.311;0.675;a;0.398;aaaa;0.798;a;0.859;aaaa;aa;0.559;aaaaaa;0.656;0.967;a;a;
0.414;aaaaaa;0.261;aa;0.933;a;a;aa;aaa;0.575;0.321;a;0.658;aaaa;0.341;a;0.84;aaa;aaaaaa;0.352;aa;0.363;0.952;a;aaaaaaaa;
0.532;a;0.981;aaaaa;0.136;aaaaaa;aaa;aa;aaaaa;0.934;0.317;a;0.943;aaaaaaa;0.381;a;0.144;aaaa;aaa;0.804;aaaaaaa;0.00512;0.0715;a;aaaaaaaa;
0.45;aaaaaaa;0.116;aa;0.976;aaaa;aaaa;aa;a;0.419;0.28;a;0.737;aaaaa;0.804;a;0.197;aa;aa;0.197;aaa;0.38;0.732;a;aaaaaaaa;
0.00689;aaaaaa;0.675;a;0.917;aa;aa;aa;aaaaa;0.653;0.482;a;0.259;aaaaa;0.703;a;0.223;aaa;aaaaaaaa;0.658;aaa;0.167;0.964;a;aaa;
0.714;aaa;0.583;aa;0.707;aaa;a;aa;a;0.988;0.245;a;0.81;aaaaaaa;0.807;a;0.042;aa;aa;0.119;a;0.829;0.338;a;aa;
0.0952;aaaaa;0.376;a;0.108;aaaaa;aaaa;aa;aaaaa;0.756;0.954;a;0.991;aa;0.822;a;0.469;a;aaaaaaa;0.654;aaaaa;0.286;0.321;a;aaaa;
0.107;aaaa;0.0973;aaa;0.961;aaaaa;aaaaa;a;aaaa;0.967;0.247;a;0.104;a;0.442;a;0.768;a;aaaaaaa;0.501;a;0.502;0.249;a;aaa;
0.274;aaa;0.116;aa;0.361;aaaa;aa;aa;aaaaa;0.383;0.223;a;0.153;aaaaaaa;0.458;a;0.635;aaaaa;aaa;0.678;aaaaaaa;0.263;0.0629;a;aa;
0.768;aaaaaa;0.353;aaaa;0.686;a;aaaa;aa;aaaa;0.192;0.978;a;0.523;aaaaaa;0.763;a;0.949;aaaaa;a;0.478;aaaaa;0.796;0.464;a;aaaaaaaaa;
0.783;a;0.22;aaaaaaa;0.259;aaa;aa;a;aaa;0.593;0.737;a;0.722;aaaaa;0.189;a;0.505;aa;aa;0.109;aaa;0.723;0.159;a;aaaaaaaaaa;
0.966;aaaaaa;0.555;aaaa;0.117;a;a;a;aaa;0.361;0.982;a;0.61;aaaaaaaa;0.728;a;0.193;aa;aa;0.00143;a;0.716;0.957;a;aaaaaaaaa;
0.273;aaaa;0.218;a;0.219;a;aaa;aa;aaaaa;0.618;0.253;a;0.143;a;0.545;a;0.238;aa;aaa;0.233;aaaaa;0.271;0.0571;a;aaaa;
0.107;a;0.87;a;0.89;aa;aa;aa;aaa;0.756;0.988;a;0.114;a;0.69;a;0.106;aaaa;aaaaaaaa;0.49;a;0.332;0.243;a;aaaaa;
0.765;a;0.498;aaaaa;0.589;aaaa;aa;a;aaaaa;0.997;0.791;a;0.688;aa;0.596;a;0.493;aa;a;0.555;aaaaaa;0.336;0.836;a;aaa;
0.744;aaaa;0.227;aaaaaaa;0.18;aa;aaaaa;aa;a;0.0339;0.513;a;0.446;aaaaaaa;0.599;a;0.917;aaa;aaaaaaaa;0.277;aaaaaa;0.635;0.288;a;aaaaa;
0.6;aaaaa;0.876;aaaaa;0.189;aaa;aaa;a;aaaa;0.808;0.795;a;0.54;aaaa;0.0655;a;0.802;aaaaa;aaaaaaa;0.135;aaaaaaa;0.674;0.861;a;aaaaaaa;
0.376;aaa;0.349;aa;0.299;a;aaaa;a;aaaaa;0.184;0.886;a;0.61;aaaaaa;0.311;a;0.835;aaa;aaaa;0.12;aaa;0.0479;0.99;a;aa;
0.947;aaaa;0.425;aaaaaaa;0.729;aaaa;aaa;a;a;0.329;0.109;a;0.397;aaaaaaaa;0.111;a;0.26;aaaaa;aaaaaaaa;0.505;aaaaaaa;0.306;0.49;a;aaaaaaa;
0.224;aaaa;0.87;a;0.126;aaaaaaa;aa;aa;a;0.0841;0.78;a;0.687;aa;0.264;a;0.267;aaaa;a;0.384;aaaaaaa;0.161;0.629;a;aaaaaaa;
0.736;aaaaa;0.763;aaaaa;0.767;aaaaaaa;a;aa;aaaa;0.706;0.657;a;0.0432;aaaaaa;0.17;a;0.379;aaa;aa;0.552;aaaa;0.24;0.102;a;aaa;
0.404;aaaaaa;0.732;aaaaaa;0.25;aaaa;aaaaa;a;aaa;0.762;0.569;a;0.641;aaaaaaaa;0.764;a;0.703;aaaaa;aaaaaaa;0.664;aaaaaa;0.919;0.487;a;aaa;
0.194;aaa;0.0943;aaa;0.977;aaaa;aaa;aa;aaa;0.125;0.718;a;0.749;a;0.789;a;0.403;aaaa;aaa;0.139;aa;0.407;0.343;a;aaaa;
0.632;aaaaaaa;0.652;aaaaaaa;0.0577;aaaaaa;aaaa;aa;a;0.588;0.131;a;0.19;aaaaa;0.157;a;0.0473;aaaaa;a;0.16;a;0.285;0.361;a;aaa;
0.683;aaaaaaa;0.739;aaaa;0.566;aaa;a;a;aaa;0.988;0.823;a;0.414;aaaaaaaa;0.943;a;0.614;aaa;aaaaaaaa;0.505;aa;0.389;0.434;a;aaaaa;
0.0979;aaaaaa;0.749;aaaaaa;0.79;aaaaaaa;aa;aa;a;0.875;0.363;a;0.812;aaa;0.982;a;0.45;aaaa;aaaaa;0.321;aa;0.729;0.827;a;aaaaaaaa;
0.451;aaaaaaa;0.0358;aaaaaa;0.402;aaa;aaaaa;aa;a;0.188;0.925;a;0.638;aaaaaaa;0.839;a;0.453;aaaa;aaaaa;0.413;aaaaaaa;0.732;0.423;a;aaaaaaaaa;
0.237;aaaaaaa;0.626;aaaaa;0.241;aaa;aa;aa;aaaa;0.783;0.296;a;0.42;aaa;0.427;a;0.722;aaaa;aaaaa;0.721;aaaaaaa;0.804;0.726;a;aa;
0.103;aaaa;0.0105;aaa;0.921;aaaa;a;aa;aaaa;0.483;0.561;a;0.195;aaaaa;0.646;a;0.677;aaaaa;aaaaaa;0.191;aaaaaaa;0.757;0.0855;a;a;
0.778;aaaaaaa;0.22;aaaa;0.325;aa;aaa;a;aaa;0.741;0.301;a;0.317;aaaaaaa;0.395;a;0.849;aa;aaaaaa;0.685;aaaaaa;0.341;0.137;a;aaaaaaaaaa;
0.115;aa;0.843;a;0.103;aaaaaaa;aaa;aa;aaaaa;0.173;0.537;a;0.829;a;0.86;a;0.619;aaaa;aa;0.293;a;0.627;0.886;a;aaa;
0.0342;aaaaaa;0.461;aaa;0.624;aaaaa;a;a;aaaaa;0.328;0.491;a;0.682;a;0.854;a;0.874;aaaaa;aaaaa;0.234;aa;0.383;0.349;a;aaaaaaaaa;
0.324;aaaaaaa;0.0576;aaaaaaa;0.797;aa;a;a;aaaa;0.00193;0.518;a;0.975;a;0.136;a;0.0173;aaa;aa;0.428;aaa;0.812;0.283;a;aaaaaaaaaa;
0.917;aa;0.0861;aaa;0.877;aaaaa;aa;aa;aaa;0.967;0.00099;a;0.742;aaaaaaaa;0.984;a;0.964;aa;aaaaaa;0.317;aaaaaa;0.129;0.338;a;aaaaaa;
0.407;aaa;0.582;aaaaa;0.405;aaaa;aa;a;aaaaa;0.64;0.422;a;0.666;aaaaa;0.0328;a;0.263;aaa;a;0.877;aaaa;0.112;0.252;a;aaaaa;
0.813;a;0.835;aaa;0.000113;aaaaaaa;aaaaa;a;aa;0.0296;0.456;a;0.243;aaaaaaaa;0.0884;a;0.844;aaa;aaa;0.852;a;0.927;0.157;a;aaa;
0.136;aaa;0.34;aaaaaa;0.548;aaaaaaa;aaaa;aa;aaa;0.273;0.766;a;0.661;aaa;0.981;a;0.321;aaa;aa;0.0679;a;0.659;0.667;a;aaaaaa;
0.597;aaaaaa;0.291;aaaa;0.404;aaaa;aaa;a;aa;0.924;0.489;a;0.044;aaaaaaaa;0.575;a;0.506;a;aaaaaaa;0.111;aaaaa;0.0195;0.81;a;aaaaa;
0.00231;aaaaaa;0.805;aaaaaa;0.582;a;aaaaa;aa;aaa;0.262;0.947;a;0.632;aaaa;0.000572;a;0.575;a;aaaaa;0.748;aa;0.829;0.993;a;aaaaaaa;
0.597;a;0.198;aaaa;0.887;aaa;a;aa;aaa;0.0118;0.0161;a;0.0229;aa;0.86;a;0.641;aaa;aaaaaaaa;0.0714;aaaa;0.814;0.816;a;aaaaa;
0.251;aaaaaaa;0.538;aaaaaa;0.71;aa;aa;a;aa;0.627;0.15;a;0.017;a;0.427;a;0.689;aa;aa;0.148;aaaaaaa;0.634;0.465;a;aaaaaaaa;
0.318;aaaaa;0.351;aaaaaaa;0.761;aa;aaaaa;a;a;0.412;0.0875;a;0.339;aa;0.34;a;0.152;aa;aaa;0.258;aaa;0.815;0.491;a;aaaa;
0.122;aaaaa;0.253;aaaa;0.112;aa;aaaa;a;aaaaa;0.505;0.334;a;0.465;aaaaaaaa;0.492;a;0.731;aaa;aaaaaa;0.249;aaa;0.0677;0.499;a;a;
0.209;aaa;0.608;aaa;0.228;aaaaaaa;aaaa;a;aaa;0.202;0.198;a;0.556;aaaa;0.538;a;0.632;a;aaaaaa;0.573;aaaa;0.712;0.647;a;aaaaaaaa;
0.417;a;0.613;aaaa;0.0168;aaaaaa;aa;aa;a;0.968;0.512;a;0.942;a;0.519;a;0.205;aaaa;aaa;0.0781;aaa;0.237;0.496;a;aaa;
0.866;aaaaaa;0.998;aaaaaa;0.699;aaa;a;aa;aaa;0.928;0.799;a;0.906;aa;0.46;a;0.97;aa;a;0.557;aaaa;0.776;0.709;a;aa;
0.567;aaa;0.0379;aaaaa;0.125;aa;aaaaa;aa;aaa;0.499;0.841;a;0.913;aaaaaaaa;0.137;a;0.463;aaaa;aaaaaaaa;0.449;aaa;0.909;0.18;a;aaaa;
0.638;aaaaaaa;0.541;a;0.444;aa;aaaaa;aa;aa;0.401;0.454;a;0.981;aaa;0.741;a;0.57;aaa;aaaaaaa;0.934;aaaa;0.913;0.545;a;aaaaa;
0.532;aaaaaa;0.933;aaaaaaa;0.152;aaaaaa;a;a;aaa;0.978;0.0166;a;0.455;a;0.25;a;0.132;aa;a;0.58;aaaaaaa;0.884;0.697;a;aaaaaaa;
0.0735;aaaaaa;0.864;aaaaaa;0.00649;a;aaa;aa;aaaaa;0.29;0.286;a;0.23;a;0.397;a;0.186;a;aaa;0.702;aaa;0.728;0.672;a;a;
0.97;aa;0.843;aaa;0.845;aa;aaaa;a;aa;0.525;0.379;a;0.176;aaaaaa;0.593;a;0.392;aaa;aaaa;0.186;aaaaaa;0.294;0.866;a;aaa;
0.349;a;0.989;aaa;0.491;aaaa;a;a;aaaaa;0.602;0.677;a;0.835;aaaaa;0.925;a;0.512;aa;aaaaaaaa;0.0792;aaaaa;0.135;0.638;a;aaa;
0.406;a;0.332;aaaaa;0.814;aaa;aaaaa;a;aa;0.679;0.0353;a;0.34;aaaaa;0.746;a;0.239;a;aaaaaaaa;0.572;aaaaaaa;0.745;0.628;a;aaaaaaa;
0.434;aaaa;0.353;aaaaa;0.0742;a;aa;aa;aaaaa;0.369;0.362;a;0.597;aaaaaaa;0.545;a;0.609;a;aaaaaaaa;0.95;aa;0.773;0.536;a;aaa;
0.465;a;0.521;aaaaa;0.604;aa;aaa;aa;aaa;0.72;0.627;a;0.892;aa;0.563;a;0.421;aaaaa;aa;0.769;aaaaa;0.233;0.828;a;aaaaaaaaa;
0.784;a;0.299;aaa;0.184;aaaaaa;a;a;aaaa;0.698;0.894;a;0.431;aaaaa;0.216;a;0.32;aaa;aaaaa;0.19;aaa;0.532;0.356;a;aaaa;
0.78;aa;0.194;aaaaaa;0.582;aa;aa;aa;a;0.381;0.508;a;0.807;aaaaaa;0.846;a;0.453;aaaaa;aaaaa;0.371;aaa;0.0566;0.0615;a;aaaaaa;
0.408;aa;0.101;aa;0.719;aaaaa;aaaaa;aa;a;0.871;0.573;a;0.533;aaaa;0.635;a;0.794;aa;aaaa;0.741;aaa;0.613;0.715;a;aaa;
0.42;aaa;0.125;aaaa;0.484;aa;aaaa;aa;aaaaa;0.125;0.871;a;0.975;aaaa;0.184;a;0.811;aa;aaaaaaa;0.585;aa;0.367;0.651;a;aaaaaa;
0.621;aa;0.639;aaaa;0.0232;aa;aa;aa;aaaa;0.638;0.399;a;0.94;aaaaaa;0.726;a;0.65;aa;a;0.0541;aaaaaa;0.327;0.813;a;aaaaaa;
0.707;aa;0.91;aaaa;0.217;aaaaaa;aaa;aa;a;0.707;0.381;a;0.342;aaaaa;0.679;a;0.94;aa;aaa;0.352;aaaa;0.178;0.184;a;aaaaa;
0.834;aaaa;0.358;a;0.727;aaa;aaaaa;a;aaaa;0.662;0.876;a;0.23;a;0.0179;a;0.601;a;a;0.916;aaaaa;0.514;0.461;a;aaaaaaa;
0.442;aaaaa;0.895;aa;0.885;aaaa;aa;aa;aa;0.627;0.305;a;0.546;aaaaa;0.399;a;0.127;aa;aaaaaaaa;0.504;aa;0.472;0.951;a;aaaaaaa;
0.0334;aaaaaa;0.47;aaaaaa;0.242;aaa;aaaa;a;aaa;0.85;0.314;a;0.224;aaaaaa;0.138;a;0.883;a;aaaaa;0.047;a;0.0984;0.468;a;aaaaaaaaa;
0.576;a;0.601;a;0.234;aaaaaa;aa;aa;aaaaa;0.11;0.211;a;0.257;aaaaaaa;0.745;a;0.823;aaaa;aaaaaaaa;0.872;aaa;0.61;0.263;a;aaaa;
0.776;aaaaaaa;0.349;aa;0.593;a;aaa;aa;aa;0.729;0.363;a;0.848;a;0.921;a;0.51;aaaaa;aaaaaaaa;0.673;aaa;0.431;0.22;a;aaaaaaaa;
0.0026;aaaaa;0.703;aaaaaaa;0.238;aa;aaaa;aa;aaaa;0.471;0.725;a;0.408;aa;0.66;a;0.146;aaa;aaaaaa;0.249;aaa;0.254;0.643;a;aa;
0.907;aaaaaaa;0.775;aaaaaaa;0.829;aaaaa;aaa;a;a;0.44;0.437;a;0.165;aaaaaa;0.129;a;0.752;aa;aaaaaaa;0.753;a;0.499;0.318;a;a;
0.5;aaaaa;0.681;aaa;0.813;aaaaaaa;aa;a;aaaa;0.445;0.0269;a;0.885;aaaa;0.669;a;0.707;aaaaa;aaaa;0.581;aaa;0.734;0.197;a;aaaaa;
0.4;aaaaaaa;0.011;aa;0.37;aaa;aa;aa;a;0.0739;0.715;a;0.937;aaaa;0.387;a;0.518;a;a;0.428;aaaaa;0.25;0.4;a;aaaaaaa;
0.959;aaa;0.101;aaa;0.656;a;aaaaa;a;aa;0.717;0.0524;a;0.472;aaaaaa;0.851;a;0.526;aaa;aa;0.221;aaaaaaa;0.32;0.345;a;aaaa;
0.179;aaaaaa;0.888;aaaaaa;0.5;aaa;aaa;a;a;0.0203;0.669;a;0.641;a;0.58;a;0.599;aa;aa;0.967;aa;0.547;0.19;a;aaaaaaaa;
0.323;aaaaaa;0.972;aa;0.00955;aaaa;aaaa;a;aaaaa;0.697;0.0535;a;0.304;aaaaa;0.539;a;0.133;aaa;aaaaaa;0.0276;a;0.767;0.97;a;aaaa;
0.223;a;0.0661;aaaaaa;0.688;aaaaaaa;aaa;a;a;0.44;0.0683;a;0.161;a;0.485;a;0.201;a;aaaaaa;0.793;aaaaa;0.0538;0.985;a;aaaa;
0.413;aaaaa;0.51;aaaaa;0.772;a;aa;a;aaa;0.908;0.525;a;0.603;a;0.198;a;0.382;aa;aaaaaaaa;0.447;aaaa;0.689;0.155;a;aaaaaaaa;
0.529;aaaaaa;0.194;aaa;0.857;aaaaaaa;aa;aa;aa;0.846;0.983;a;0.904;aaa;0.381;a;0.916;aaaa;aaaaa;0.888;aaaaaa;0.756;0.247;a;aa;
0.737;aaaaaa;0.513;aaaaaaa;0.717;aaa;aa;aa;a;0.684;0.164;a;0.842;aa;0.382;a;0.85;a;aaaaaaa;0.546;aaa;0.482;0.0866;a;aaaaaaaaa;
0.653;aa;0.789;aaaaaaa;0.248;aaaa;aaa;aa;aaaa;0.741;0.299;a;0.497;a;0.351;a;0.719;a;a;0.289;aaaa;0.872;0.668;a;aaaaa;
0.0791;aaaaaaa;0.789;aaa;0.759;aaaaaa;a;a;a;0.811;0.944;a;0.336;aaaaaaa;0.253;a;0.274;aa;aa;0.986;aa;0.668;0.529;a;aaaaaaaa;
0.652;aaa;0.493;aaaa;0.964;a;aa;a;aaaaa;0.383;0.176;a;0.345;aaa;0.2;a;0.805;aaa;aaaa;0.801;a;0.721;0.277;a;aaaaaa;
0.506;aaaaaaa;0.275;aa;0.349;aaa;aa;aa;aaaaa;0.295;0.193;a;0.944;aaaaaaa;0.00715;a;0.84;aaaa;aa;0.524;aaaaaaa;0.937;0.0226;a;a;
0.119;aaaaa;0.423;aaaaaa;0.559;aaaaaa;aaa;a;a;0.989;0.248;a;0.512;aaaaa;0.365;a;0.834;aa;a;0.991;a;0.111;0.282;a;aaaaaaa;
0.151;aa;0.563;aa;0.489;aaaa;aaaa;a;a;0.789;0.793;a;0.483;aa;0.324;a;0.6;aa;aaaaaaaa;0.461;aaaaaaa;0.696;0.332;a;aaaa;
0.248;aaaaaaa;0.201;aaaaaa;0.338;aaaaaaa;aa;a;a;0.497;0.533;a;0.167;aaaaa;0.566;a;0.246;aaaa;a;0.407;aaaaaaa;0.00651;0.397;a;aaaaaaaa;
0.935;aaaaa;0.673;a;0.634;aaaaaa;aaaaa;aa;aaa;0.987;0.724;a;0.317;aaa;0.639;a;0.205;aa;aaaaaaaa;0.552;aaaaaa;0.95;0.326;a;aaaaaaa;
0.226;aaaaaaa;0.995;a;0.331;aaa;a;aa;a;0.35;0.118;a;0.142;a;0.938;a;0.865;aaaaa;aaa;0.363;aaaaaa;0.885;0.0964;a;aa;
0.834;aa;0.139;aaaaaa;0.354;aa;aa;a;aaaa;0.399;0.722;a;0.296;aaaa;0.032;a;0.335;aa;aaaaa;0.536;aaaaaa;0.0862;0.428;a;aaaaa;
0.194;aaaa;0.442;aaaaa;0.538;aaa;aaaa;a;aaaaa;0.91;0.205;a;0.904;aa;0.0388;a;0.803;aa;a;0.635;aaaa;0.122;0.373;a;aa;
0.74;aaaaa;0.1;aa;0.0644;a;aaa;a;aaaaa;0.315;0.942;a;0.648;aaaaa;0.525;a;0.918;aaa;aa;0.575;aaa;0.164;0.47;a;aaaaa;
0.239;aaaaaa;0.712;aaaa;0.13;a;aaaa;aa;aaaa;0.844;0.565;a;0.247;aaa;0.0889;a;0.796;aaaa;aaaaaaaa;0.569;aaaaaa;0.285;0.395;a;a;
0.32;aa;0.361;a;0.0132;a;aa;aa;a;0.319;0.544;a;0.154;aaaaa;0.23;a;0.537;aaaaa;a;0.7;aaaaa;0.138;0.577;a;aaaaaaa;
0.934;aaaa;0.321;aaaaaa;0.694;aa;aaaa;aa;aaaa;0.467;0.311;a;0.863;a;0.296;a;0.441;aaaaa;aaaaaa;0.818;aaaaa;0.133;0.341;a;aa;
0.185;aaaaaa;0.642;aaa;1;aaaaaa;aa;aa;aa;0.822;0.293;a;0.053;aaaaa;0.893;a;0.594;a;aaaaaa;0.808;aa;0.583;0.417;a;aaaa;
0.432;aaa;0.108;aaaa;0.176;aaaaaa;aaa;a;a;0.205;0.766;a;0.53;aaa;0.0845;a;0.99;aaaa;aaaaa;0.249;aa;0.845;0.534;a;aaaaaaaaaa;
0.585;aaaaa;0.406;aa;0.118;a;aaaa;a;a;0.995;0.476;a;0.236;aaaaaa;0.0556;a;0.0496;aaa;aa;0.303;aaa;0.293;0.232;a;aaaaaaaa;
0.877;aaa;0.228;aaaaaa;0.383;a;aaaa;a;a;0.814;0.937;a;0.482;aaaa;0.779;a;0.434;aaa;aa;0.741;aaaaa;0.976;0.534;a;aaaaaaa;
0.54;aaaa;0.652;aaaa;0.469;aaaa;aaa;a;aaaaa;0.0411;0.018;a;0.852;aaaaaaaa;0.0425;a;0.644;aaaa;aaaaaaaa;0.289;aaaaa;0.612;0.645;a;a;
0.802;aaa;0.266;aaaaaa;0.109;aaaaaaa;aaaa;aa;aaa;0.117;0.64;a;0.133;aa;0.822;a;0.349;a;aaaaaaaa;0.0416;aaa;0.352;0.626;a;aaaaaaaaa;
0.668;aaaaa;0.456;aaaaa;0.371;aaa;aaaaa;aa;aaaaa;0.63;0.66;a;0.226;aaaaa;0.00628;a;0.748;a;a;0.0882;a;0.478;0.469;a;aaaaaa;
0.0741;a;0.298;aaaaa;0.397;aaaaaaa;aaaa;aa;a;0.29;0.312;a;0.221;aa;0.361;a;0.312;aaaaa;aaaa;0.222;aaaa;0.328;0.809;a;a;
0.991;aaaaaaa;0.863;aaa;0.566;aaaaa;aa;a;aaaa;0.414;0.805;a;0.755;aaaaaaa;0.0197;a;0.202;aaaa;a;0.3;aaaaa;0.0707;0.28;a;aaaa;
0.0499;aaa;0.641;aaa;0.272;aaaaaa;a;a;a;0.395;0.812;a;0.0363;aaaaaaa;0.122;a;0.713;aaaa;aaaaaaa;0.691;aaa;0.836;0.0797;a;aaa;
0.966;aaaa;0.458;aaaaaa;0.588;aaaaa;aaa;aa;a;0.672;0.324;a;0.535;aaa;0.237;a;0.6;aa;aa;0.746;aa;0.99;0.00224;a;aaaaaaaa;
0.183;aaaaaaa;0.52;aaaaaaa;0.623;aaaa;aaa;aa;aaa;0.151;0.461;a;0.117;aaa;0.00857;a;0.132;aaa;aaaaa;0.0664;a;0.482;0.0117;a;aaaaaa;
0.681;aaa;0.566;aaaaaa;0.257;aaaaaa;a;a;a;0.208;0.591;a;0.414;aaaa;0.54;a;0.938;a;aaaaaa;0.72;aa;0.901;0.772;a;aaaaaaaaaa;
0.423;aa;0.289;a;0.303;aaaaa;aaaaa;aa;a;0.474;0.176;a;0.873;a;0.856;a;0.69;aaa;aaaaaaaa;0.391;aa;0.995;0.186;a;aaaaaaaa;
0.808;aaa;0.393;aaaaaaa;0.104;aaaaaa;aa;a;aaaaa;0.988;0.419;a;0.637;aaaaa;0.528;a;0.448;aa;aa;0.847;aaaa;0.28;0.44;a;aaaa;
0.7;a;0.163;aaa;0.886;aaaaaa;aaaa;aa;aaaaa;0.304;0.576;a;0.296;aaa;0.605;a;0.95;aaa;aaaaaaaa;0.284;a;0.259;0.846;a;aaaaa;
