ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.79;aaaaaa;aa;aaa;0.195;a;0.144;0.0454;0.875;aaaaaa;aa;0.383;0.165;a;0.378;0.939;0.798;0.624;aaaaa;aaa;aaaaa;0.572;aaaaaaaaa;0.212;0.3;aa;0.469;0.426;aaaa;aaa;0.869;0.15;0.113;0.614;0.669;0.885;aaaaa;
0.628;aaaaaaaa;aaaaaaaaaa;a;0.863;a;0.139;0.61;0.516;aaaaaa;aaaaaa;0.787;0.108;a;0.58;0.241;0.443;0.407;aaaa;a;aaaaaaaa;0.316;aaaaa;0.845;0.139;a;0.203;0.151;aa;aaaaaa;0.497;0.42;0.416;0.76;0.393;0.604;aa;
0.204;aaaaaaaa;aa;a;0.526;aaaa;0.244;0.897;0.0643;aa;aa;0.558;0.823;a;0.812;0.0915;0.309;0.619;aaa;a;a;0.651;aaaaaaaa;0.654;0.95;aaaaa;0.996;0.896;aaaaaaaaaa;a;0.445;0.298;0.3;0.307;0.467;0.759;aa;
0.133;aaa;aaa;a;0.89;aaaa;0.187;0.532;0.991;a;a;0.307;0.918;a;0.208;0.793;0.178;0.0609;aaaa;aaaaaaaaa;a;0.968;aaaaaaa;0.673;0.501;aaaaaa;0.86;0.00818;aaaaaa;aaaaaa;0.712;0.0248;0.911;0.656;0.383;0.798;aaaaaaaaa;
0.307;aaaaaaa;aaa;aa;0.256;aaaa;0.422;0.831;0.61;aaaaaaa;aa;0.986;0.888;a;0.404;0.413;0.714;0.637;aaa;a;aaaaaaaa;0.8;aaa;0.195;0.245;aaaaaa;0.879;0.294;aaaaaaaa;aaaaa;0.889;0.266;0.51;0.936;0.102;0.741;aaaaaa;
0.245;a;aaaaa;aaa;0.121;a;0.928;0.382;0.406;aaaaaa;aaaaaa;0.527;0.159;a;0.103;0.63;0.582;0.726;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.832;aaaa;0.611;0.465;aaa;0.148;0.104;aaaaaaaaaa;aaaaa;0.789;0.446;0.625;0.749;0.245;0.118;a;
0.0391;aa;aaaaaaaaa;aa;0.333;a;0.421;0.468;0.0344;aa;aaaa;0.565;0.16;a;0.994;0.555;0.542;0.845;aa;aaaaaaaa;aaaaaa;0.241;a;0.986;0.558;aaa;0.502;0.0363;aaaaaaa;aaa;0.841;0.737;0.901;0.199;0.421;0.99;aaaaaaaa;
0.471;aa;aa;aaa;0.239;aaaa;0.941;0.479;0.785;aaaaa;a;0.405;0.00197;a;0.114;0.237;0.545;0.776;aaaa;aaa;aaaaaaaa;0.823;aa;0.188;0.604;aa;0.509;0.494;aaaaa;aaaaaa;0.585;0.00383;0.316;0.285;0.888;0.581;aaaa;
0.194;aa;aaaaa;a;0.794;aaa;0.493;0.822;0.594;aaaaa;aaaaaa;0.785;0.801;a;0.754;0.31;0.485;0.73;a;aaaa;aaaaaa;0.804;aa;0.459;0.967;aaaaaaa;0.0752;0.257;aaaaaaaaa;aaaaa;0.795;0.365;0.63;0.274;0.817;0.905;aaa;
0.345;aaaaaaa;a;a;0.844;aaa;0.873;0.308;0.171;aa;aaaaa;0.524;0.925;a;0.418;0.235;0.711;0.618;a;aaaaaa;aaaaa;0.703;aaaa;0.0959;0.688;aaa;0.666;0.345;aaaaaaaaa;aaaaa;0.0933;0.735;0.631;0.914;0.107;0.368;aaaaaaaaa;
0.621;aaaaa;aa;aaa;0.804;a;0.781;0.657;0.655;aaaaaaaa;aaa;0.46;0.275;a;0.745;0.852;0.327;0.971;aaaaa;a;aaaaaaaa;0.744;aaaaaa;0.952;0.385;aaaaaaa;0.923;0.185;aaaaaaaaaa;aaaaaaa;0.795;0.904;0.203;0.733;0.296;0.994;aaaaaaaaa;
0.967;aaa;aaaaaaa;a;0.0317;aaa;0.373;0.98;0.24;a;aa;0.164;0.595;a;0.371;0.642;0.0807;0.149;aaa;aaaaaaaa;aaaaaaaaa;0.107;aaaaaa;0.683;0.105;aaaaaaa;0.454;0.352;aaa;aaa;0.431;0.83;0.562;0.899;0.057;0.38;aaaaaa;
0.493;aaaaaaa;aaaaaaaaaa;aaa;0.703;aa;0.724;0.82;0.292;aaaaaa;aaaaa;0.949;0.221;a;0.367;0.45;0.93;0.134;aaa;aa;aaaaaaaaa;0.135;aaaaaaa;0.0591;0.116;aaaaaaa;0.445;0.876;aaaa;aaaaaaa;0.148;0.69;0.252;0.244;0.618;0.118;aaa;
0.15;aaaaaa;a;aa;0.469;aaa;0.349;0.239;0.612;aaaa;aa;0.783;0.208;a;0.387;0.997;0.401;0.412;a;a;aaaaa;0.397;aaaaaa;0.786;0.563;aaaaa;0.764;0.569;aaa;aa;0.942;0.599;0.484;0.685;0.874;0.166;aa;
0.548;aaaaaaa;a;a;0.267;a;0.355;0.992;0.256;aaaaaaa;aaaaaa;0.342;0.722;a;0.666;0.946;0.448;0.581;aa;aaaaaaa;aaaaaaaa;0.464;aaaaaaaa;0.99;0.52;aa;0.577;0.395;a;aaaa;0.438;0.321;0.548;0.346;0.819;0.0981;aa;
0.261;aaa;aaaa;aaa;0.231;aa;0.704;0.403;0.544;aaaaa;aaa;0.985;0.206;a;0.776;0.337;0.192;0.439;a;aaaaaaa;aaaaa;0.949;aaaaaaaa;0.666;0.348;aaa;0.976;0.538;aaaaaaa;aa;0.0709;0.182;0.232;0.291;0.293;0.128;aaaaaaa;
0.973;aaaaaaaa;aaaaa;aaa;0.925;a;0.642;0.249;0.111;aaaaaa;a;0.186;0.683;a;0.44;0.355;0.837;0.995;aaaaa;aaa;aaaaaaaaa;0.409;aaaaaa;0.45;0.354;aaaaaaa;0.723;0.821;aa;aaaaaaa;0.588;0.0774;0.479;0.962;0.967;0.873;aaaaaaaaaa;
0.929;aaaaaaa;aaa;aa;0.491;a;0.337;0.109;0.284;aaaa;aaaa;0.623;0.232;a;0.203;0.832;0.517;0.537;aaaaa;aaaaaaaa;aaaa;0.143;aaaaa;0.0401;0.776;aaaaaaa;0.233;0.0844;aaaa;aaaaaaa;0.368;0.68;0.979;0.762;0.961;0.286;aaaaaaaaaa;
0.691;aaaa;aa;a;0.346;aa;0.574;0.0797;0.602;aaaaa;aa;0.764;0.688;a;0.344;0.495;0.616;0.583;aa;aaaa;aaaaaa;0.625;aaaaa;0.527;0.146;aaaa;0.0265;0.817;aaa;aaaaaaaa;0.857;0.89;0.662;0.644;0.356;0.849;a;
0.416;aaaaa;aaaaaaaaaa;aaa;0.175;aa;0.382;0.245;0.251;aaaa;aaaa;0.0619;0.547;a;0.359;0.0756;0.456;0.113;aaa;aaaa;aa;0.924;aaaaaaaaa;0.453;0.628;aaaaaaa;0.43;0.896;aaaaaa;a;0.208;0.101;0.607;0.438;0.757;0.659;aaaaaaa;
0.283;aaaaa;aaa;aaa;0.509;a;0.0523;0.685;0.586;aaaaa;aaaaaaa;0.238;0.044;a;0.689;0.456;0.992;0.616;a;aaa;aaaaaaaa;0.464;aaaaaaa;0.559;0.0417;aa;0.165;0.173;aaaaaa;aaaaa;0.502;0.598;0.189;0.392;0.305;0.0081;aa;
0.0774;a;aaaa;a;0.917;aaaa;0.798;0.31;0.531;aaaaaaa;a;0.3;0.369;a;0.972;0.415;0.147;0.625;aaa;aaa;aaa;0.234;aaaaa;0.885;0.804;aaa;0.882;0.00549;aaaa;aaaaaaaa;0.365;0.365;0.282;0.278;0.51;0.81;aaaaa;
0.226;aaaaa;aaaaaa;a;0.887;aaaa;0.132;0.0573;0.513;aa;aaa;0.649;0.98;a;0.855;0.317;0.857;0.85;aaaa;aaa;aaaaaaaaaa;0.759;a;0.732;0.114;aaaa;0.753;0.952;aa;aaaaaaa;0.996;0.519;0.238;0.836;0.129;0.725;aaaaaaaaaa;
0.752;aaaa;aaaaaaa;a;0.241;aa;0.226;0.276;0.0631;aaaaaaaa;aaaaaa;0.085;0.353;a;0.961;0.107;0.839;0.501;aaa;aaaaaaa;aaaa;0.713;aa;0.0761;0.537;a;0.478;0.568;aaaaaaaaa;aaa;0.773;0.221;0.089;0.197;0.698;0.655;aaa;
0.767;aa;aaa;aaa;0.361;aaaa;0.326;0.32;0.589;aa;a;0.345;0.383;a;0.8;0.477;0.504;0.17;aaa;aaaaa;aaaa;0.31;aa;0.452;0.191;aa;0.819;0.404;aaaaaaaaaa;aaaaaa;0.21;0.0476;0.927;0.857;0.078;0.124;aaaaaa;
0.186;aaa;aaaaaaa;a;0.287;a;0.502;0.281;0.799;a;aa;0.225;0.908;a;0.567;0.0922;0.0318;0.235;aaaa;aaaaaaaa;aaaaaaaaaa;0.338;aaaaaa;0.00822;0.076;aaaa;0.848;0.00475;aaaaaaaa;aaaaaaaa;0.0312;0.239;0.269;0.817;0.819;0.441;aaaaaaa;
0.0719;aaaaaa;aaaaaaaa;a;0.496;a;0.625;0.391;0.274;aaaaaa;aaaaa;0.441;0.32;a;0.208;0.885;0.346;0.0405;aa;aa;a;0.513;aa;0.935;0.87;aaaaaaa;0.695;0.329;aa;aaa;0.49;0.606;0.567;0.614;0.815;0.863;aaaaa;
0.00219;aaaaaaa;aa;aaa;0.189;aaaa;0.251;0.0652;0.831;aa;aaaa;0.727;0.372;a;0.77;0.255;0.387;0.206;aaaaa;aaaaaaaa;aaaaaaaaa;0.201;aaaaa;0.666;0.478;aaaaaaa;0.619;0.774;aaaaaaaa;aa;0.594;0.353;0.365;0.183;0.934;0.0549;aaaaaaaaa;
0.0922;aaaaaa;aa;aaa;0.886;a;0.991;0.451;0.768;aaaaa;aaaaaaa;0.582;0.797;a;0.318;0.117;0.0405;0.631;aaaaa;aaaa;aaaaaaa;0.946;aaaaaa;0.582;0.761;aa;0.723;0.387;aaaa;aaaaaaa;0.751;0.564;0.186;0.0974;0.487;0.166;aaa;
0.327;aaaaa;aa;aaa;0.344;a;0.832;0.465;0.556;aaaaaaa;a;0.263;0.191;a;0.455;0.706;0.322;0.591;aaaa;aaaa;aaaaaaaaa;0.333;aaaa;0.614;0.419;a;0.127;0.834;aa;aaaaaaa;0.0852;0.424;0.845;0.312;0.381;0.629;aaaaaaaaaa;
0.395;a;aa;aa;0.342;aaaa;0.141;0.664;0.519;aaaaaaa;aaaaa;0.233;0.0583;a;0.0127;0.737;0.79;0.0308;a;aaaaa;aaaaa;0.6;aaa;0.666;0.523;aaaaaa;0.286;0.281;aaa;aaaa;0.944;0.691;0.341;0.443;0.748;0.00949;aaaaaa;
0.126;aaaaaaa;aaa;aaa;0.74;aa;0.7;0.76;0.974;aa;aaaaaaa;0.94;0.8;a;0.924;0.935;0.307;0.758;aaaaa;aaaaaaaa;a;0.863;aa;0.851;0.933;aaaa;0.377;0.772;aaaaa;aaaaaaa;0.0687;0.672;0.132;0.333;0.699;0.128;aaaaaa;
0.943;aaaaaaa;aaaaaa;a;0.0443;a;0.146;0.635;0.112;aaa;aaaa;0.655;0.978;a;0.923;0.979;0.67;0.156;aa;aaa;aaaaaaaa;0.609;a;0.605;0.761;aaa;0.829;0.997;aaaaaaaa;aaaaaaa;0.423;0.0836;0.484;0.176;0.87;0.636;aaaaaaaaa;
0.68;aaaaaa;aaaa;a;0.126;a;0.933;0.559;0.131;aaaa;aa;0.206;0.132;a;0.872;0.0456;0.926;0.568;aaaaa;aaaaaaaa;aaaaaaaa;0.809;aaaaaaaa;0.479;0.809;aa;0.664;0.534;aaaaaa;aaaa;0.313;0.0515;0.859;0.382;0.483;0.513;aaaaaa;
0.621;aa;aaaa;aa;0.781;aaaa;0.806;0.984;0.561;aaaaaaa;aaaa;0.639;0.723;a;0.495;0.352;0.019;0.989;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.984;aaaaaaaa;0.558;0.598;aaaa;0.269;0.234;aaaaaaaaaa;aa;0.966;0.0608;0.613;0.0816;0.652;0.631;a;
0.641;aaaaaa;aaaa;aaa;0.588;aaa;0.652;0.123;0.698;aaaa;aaa;0.586;0.566;a;0.625;0.945;0.338;0.984;aaa;aaaa;aaaa;0.0809;aaaa;0.735;0.51;aaaaaaa;0.17;0.516;aaaaaaaaaa;aa;0.146;0.0551;0.476;0.648;0.358;0.267;aaaaaa;
0.625;aaaa;aaaaa;a;0.806;aaa;0.607;0.769;0.679;aa;aaaaa;0.875;0.761;a;0.394;0.226;0.151;0.417;aa;aaaaaaaa;aaaaaaaaa;0.00731;aaaaaaaa;0.273;0.198;aaaaaa;0.099;0.736;aaaaa;aaaaaaaa;0.664;0.0926;0.647;0.786;0.917;0.69;aaaaa;
0.313;aaaaaaa;aaaaaaaaaa;aaa;0.597;aa;0.523;0.36;0.651;aaaa;aaa;0.695;0.839;a;0.979;0.801;0.382;0.177;a;aa;a;0.931;aaaaaaa;0.919;0.544;aaaaaaa;0.526;0.296;aaaaaa;aaa;0.768;0.39;0.168;0.238;0.942;0.038;aaaa;
0.502;aaaaaaaa;a;aaa;0.936;aa;0.0649;0.294;0.0414;aaaa;aaaa;0.247;0.445;a;0.952;0.692;0.607;0.874;aaa;aaaaa;aaaaaaaa;0.983;aaa;0.256;4.37e-05;aaaaaa;0.37;0.387;aaaaaa;a;0.872;0.983;0.377;0.935;0.202;0.171;aaaaaaaa;
0.687;aa;aaaaaaaaa;aaa;0.498;aa;0.0506;0.0287;0.0598;aaa;a;0.3;0.918;a;0.377;0.648;0.388;0.96;aa;aaaaaaaa;aaa;0.433;a;0.59;0.291;a;0.935;0.664;a;aaaaa;0.113;0.0408;0.125;0.0568;0.977;0.889;aaaaaaaaaa;
0.161;aaaa;aaaa;aa;0.322;a;0.851;0.768;0.501;aaaaaaa;aa;0.872;0.44;a;0.102;0.986;0.591;0.0749;aaaa;aaa;aaaaaaaaaa;0.934;aaa;0.666;0.89;aaa;0.0786;0.89;aaaaaa;aaaaa;0.0278;0.919;0.453;0.818;0.441;0.423;aaaaa;
0.502;aaaaaa;a;a;0.358;aaaa;0.936;0.604;0.894;aaaaa;aa;0.449;0.166;a;0.32;0.241;0.464;0.423;aaa;aaaaaaa;aaaaa;0.499;aa;0.703;0.00948;aaa;0.816;0.459;aaaaa;aa;0.638;0.643;0.146;0.0325;0.815;0.38;aaaaaaaaa;
0.095;a;aaaaaaa;a;0.34;aaa;0.792;0.434;0.87;aaaa;aaaa;0.449;0.959;a;0.168;0.945;0.37;0.474;aaa;aaaaaa;aaa;0.464;aaaaaaaa;0.393;0.926;a;0.407;0.0603;aaaaaaaa;aaaaaaaa;0.788;0.465;0.725;0.987;0.243;0.382;aa;
0.477;aa;aaa;aaa;0.933;aaaa;0.711;0.302;0.225;aa;aaaa;0.321;0.989;a;0.635;0.698;0.498;0.93;aaa;aaaaa;aaaaaaaaa;0.958;aaaaaaa;0.605;0.102;aa;0.742;0.938;a;aaa;0.51;0.0723;0.793;0.354;0.767;0.303;aaaaaaaaa;
0.699;aaaa;aaaaaaaa;aaa;0.421;aa;0.143;0.339;0.125;aaaaaaa;aaaaa;0.928;0.218;a;0.979;0.952;0.984;0.936;aaaa;a;aa;0.434;aaaaaaaa;0.282;0.142;aaaa;0.16;0.167;aaaaaaa;aaaa;0.561;0.767;0.504;0.274;0.925;0.575;aaaaaaaa;
0.493;aaaaa;aaaaaaaaa;a;0.00737;aaaa;0.956;0.536;0.0135;aa;aaaaa;0.841;0.007;a;0.264;0.966;0.906;0.585;aaaa;aaa;aaaaaaa;0.396;aaaa;0.84;0.969;aa;0.218;0.598;aa;aaaa;0.548;0.163;0.0536;0.362;0.905;0.11;aaa;
0.701;aaaaaaaa;aaaaaa;aa;0.944;aaaa;0.487;0.367;0.392;aaaaaaa;aa;0.425;0.953;a;0.726;0.351;0.794;0.703;aaa;aaaa;aaaa;0.645;aaaaaaa;0.345;0.137;aaa;0.608;0.974;a;a;0.0106;0.473;0.64;0.77;0.248;0.0565;aa;
0.545;aaaaa;aaaaaaaaa;aaa;0.633;aa;0.146;0.964;0.531;a;aaaaaa;0.785;0.754;a;0.948;0.837;0.868;0.695;aaaaa;aaaaaa;aaaaaa;0.443;a;0.869;0.183;aaa;0.878;0.906;aaaaa;a;0.371;0.76;0.136;0.487;0.864;0.942;aaa;
0.362;aaaaaaaa;aa;aa;0.172;aa;0.333;0.407;0.667;aaaaaaaa;aaaaaaa;0.755;0.691;a;0.353;0.464;0.651;0.827;aaaa;aa;aaaaaa;0.121;aaaaa;0.319;0.0178;aaaaa;0.23;0.121;aaaaaaaaa;aaaaaaa;0.0687;0.404;0.492;0.211;0.418;0.503;aa;
0.967;aaaaaa;aaaaaaaa;aaa;0.664;aa;0.954;0.856;0.448;aaaaaa;aaaa;0.821;0.512;a;0.736;0.566;0.435;0.49;a;aaaaa;a;0.728;aaaaaaaa;0.985;0.275;a;0.307;0.302;aaa;a;0.761;0.285;0.0317;0.608;0.358;0.216;aaaaaaaa;
0.118;aaa;aa;aaa;0.478;a;0.22;0.145;0.938;aa;aaaaaa;0.445;0.881;a;0.617;0.464;0.719;0.865;a;aaaaaaaaa;aaa;0.178;aaaa;0.298;0.872;aaaa;0.89;0.683;a;aaaa;0.935;0.92;0.766;0.0569;0.839;0.172;aa;
0.93;aa;aaaaaaaa;aa;0.3;aaa;0.609;0.277;0.845;aaaaaaa;aaaaaaa;0.0461;0.199;a;0.17;0.927;0.175;0.309;aaaa;a;aaaaaaaa;0.653;aaaaa;0.115;0.102;aaaaaa;0.325;0.413;aaaaaaaa;aaaaaaaa;0.965;0.838;0.932;0.573;0.303;0.437;aaaa;
0.545;aaaaaaa;aaaaaaaaa;aaa;0.309;a;0.787;0.4;0.321;aaaaaa;a;0.399;0.39;a;0.715;0.79;0.276;0.949;a;aa;aa;0.39;aaaaaaaaa;0.395;0.00579;aaa;0.749;0.708;a;aaaa;0.417;0.48;0.012;0.704;0.808;0.449;aaaaaaaaa;
0.432;aaaaa;aaaa;a;0.669;a;0.204;0.964;0.0191;aaa;aa;0.431;0.594;a;0.782;0.0106;0.839;0.822;a;aaaaa;aaaaaaaaa;0.473;aaaa;0.754;0.177;aaaaaa;0.0827;0.416;aa;a;0.152;0.579;0.513;0.429;0.166;0.128;a;
0.485;aaaaaa;aaaaaaaaa;a;0.615;aaaa;0.229;0.712;0.0915;aaaaa;aaaaaa;0.157;0.354;a;0.51;0.979;0.745;0.421;aa;a;aaaaaaaa;0.548;aaaaaa;0.542;0.885;aa;0.919;0.818;aaaaaaa;aaaaa;0.34;0.231;0.0549;0.896;0.574;0.415;a;
0.848;a;aaaaa;a;0.3;a;0.0675;0.156;0.0583;aaaaaaaa;aa;0.639;0.155;a;0.55;0.792;0.143;0.472;aaaaa;aaa;aaaaaaaaaa;0.559;aaaaaaaaa;0.486;0.0812;aaaaaaa;0.433;0.44;aaaaaaaaa;aaaaaa;0.121;0.0626;0.9;0.564;0.242;0.724;aaaa;
0.132;a;aa;a;0.912;aaaa;0.891;0.832;0.0989;aaaaaaa;aaaaa;0.0976;0.508;a;0.0605;0.305;0.0206;0.0799;a;a;aaaaaaa;0.793;aaaa;0.0858;0.45;aaaaa;0.687;0.171;aa;aaaaaaa;0.289;0.907;0.941;0.54;0.693;0.404;aaaaa;
0.817;aaaaaaa;aaaa;aaa;0.895;aaa;0.363;0.993;0.992;aaaaaa;aaaaa;0.235;0.73;a;0.986;0.872;0.762;0.189;aaaa;aaa;a;0.42;aaaaaa;0.357;0.511;aaaaaaa;0.798;0.701;aaa;aa;0.825;0.228;0.545;0.429;0.306;0.946;aaaaaaaaa;
0.931;a;a;aaa;0.671;aaa;0.562;0.84;0.154;aaaa;aaaaaa;0.394;0.972;a;0.915;0.565;0.812;0.128;aaa;aaaaaaa;a;0.78;aaaaaaaa;0.0231;0.684;aaa;0.47;0.135;a;a;0.534;0.557;0.708;0.862;0.745;0.441;aaaaaaaaaa;
0.245;aaaaaa;aa;aaa;0.255;aa;0.116;0.294;0.658;aaaa;aaa;0.673;0.191;a;0.0706;0.779;0.992;0.739;aa;aaa;a;0.789;aaa;0.905;0.656;aaaaaaa;0.846;0.932;aaaaaa;a;0.242;0.616;0.533;0.292;0.703;0.618;aaaaaaaaaa;
0.0815;aaa;aaaaaa;aaa;0.559;a;0.13;0.175;0.819;aaaaaa;aaaa;0.421;0.633;a;0.599;0.577;0.443;0.866;a;aaa;aaaaaaaa;0.837;aaaaaaaa;0.424;0.307;a;0.659;0.918;aaaaaaa;aaaaaaaa;0.266;0.302;0.313;0.774;0.968;0.171;aaa;
0.752;aaaa;a;a;0.753;aaa;0.449;0.117;0.532;aaaa;aaa;0.805;0.259;a;0.797;0.635;0.658;0.784;aaaaa;aaaaaa;aaaaa;0.93;aaaaa;0.673;0.205;aaaaa;0.647;0.793;aaaaaaaaaa;aaaaa;0.837;0.304;0.886;0.305;0.51;0.442;aaaa;
0.518;aaaaa;aaaaa;a;0.496;aa;0.79;0.386;0.204;aa;aaaaa;0.262;0.788;a;0.885;0.118;0.746;0.82;aa;aaa;a;0.988;aaaaaaaa;0.437;0.621;aa;0.0375;0.636;aaaaaaaaa;aaaaaa;0.64;0.409;0.164;0.0926;0.714;0.485;aaaa;
0.737;a;aaaaaaaa;aa;0.683;a;0.167;0.904;0.616;aa;a;0.697;0.812;a;0.631;0.131;0.304;0.744;aaaaa;aaaa;aaa;0.783;a;0.727;0.906;aa;0.335;0.432;aaaaaa;aaaaaaaa;0.129;0.396;0.302;0.792;0.551;0.263;aaaaaaaaa;
0.228;aaaaaa;aaaaa;aaa;0.557;a;0.0732;0.108;0.311;aaaaaaaa;aaaaa;0.452;0.705;a;0.755;0.544;0.104;0.841;aaaaa;a;aa;0.0701;aaaaa;0.00961;0.545;aaaaa;0.348;0.479;aaaaaaaaa;aaaaaaaa;0.216;0.141;0.664;0.494;0.227;0.695;aaaaaaaaa;
0.353;aaa;aaaaaaaa;aa;0.8;aa;0.304;0.223;0.63;a;aaaaaa;0.0187;0.783;a;0.0751;0.845;0.143;0.985;a;aaaaaa;aaaa;0.705;aaaaaa;0.964;0.789;a;0.0762;0.93;aaa;aaaaaaaa;0.525;0.508;0.398;0.431;0.77;0.514;aaaa;
0.365;aaaaaaa;aaaaaaaa;aa;0.586;aaaa;0.359;0.247;0.0706;aaaaa;aaaaaa;0.387;0.562;a;0.899;0.333;0.404;0.0345;aa;aaaaaaaa;aa;0.967;aaaaaaaa;0.787;0.0356;aaaaaa;0.0956;0.0137;aa;aaaaaaaa;0.842;0.493;0.333;0.0638;0.824;0.757;aaaaaaaa;
0.839;a;aaa;aaa;0.358;aa;0.417;0.835;0.601;a;a;0.669;0.338;a;0.157;0.665;0.62;0.807;aaaaa;aaaaaaaa;aaaaaaaaa;0.583;a;0.322;0.988;a;0.704;0.962;aaaaaa;aaaaa;0.91;0.473;0.242;0.908;0.179;0.973;aaa;
0.4;aaaaaaaa;aaaaaaaaa;aaa;0.117;aaaa;0.347;0.981;0.488;aaaaaaaa;aaa;0.824;0.633;a;0.192;0.377;0.127;0.465;aa;aaaaaaa;aaaa;0.937;aaaaaaaa;0.211;0.806;a;0.624;0.0772;aaaaaaa;aaa;0.866;0.707;0.541;0.0668;0.443;0.923;a;
0.197;a;aaaa;a;0.81;aaaa;0.0654;0.952;0.0888;aaaaaa;a;0.348;0.666;a;0.468;0.755;0.929;0.377;aaa;aaaa;aaaaa;0.847;aaaaa;0.839;0.965;aaaaa;0.258;0.896;aa;aaaaaa;0.636;0.182;0.798;0.256;0.975;0.139;aaaaaaaa;
0.899;aaaa;aaa;aa;0.361;aaaa;0.814;0.000616;0.347;aaaaaaaa;aaaaaaa;0.903;0.533;a;0.77;0.953;0.662;0.527;aa;aa;aaaaaaaa;0.644;aaa;0.784;0.989;aaa;0.0601;0.978;aaaa;aaaaa;0.503;0.403;0.784;0.867;0.0802;0.717;aaaaaaaaaa;
0.611;aaaaaa;aaaaaaaa;aaa;0.891;a;0.12;0.227;0.406;a;aaaaa;0.794;0.815;a;0.0414;0.314;0.499;0.0994;aaa;aaaaaaaaa;aaaaa;0.223;aaaaa;0.837;0.289;aaaaaaa;0.846;0.468;aaaaaaaa;aaaaaa;0.342;0.765;0.439;0.595;0.671;0.364;aaaaaaaaaa;
0.152;aaa;aaaa;a;0.806;aaa;0.669;0.383;0.185;a;aa;0.93;0.792;a;0.928;0.79;0.704;0.0695;aaaa;aaa;aaaaaaaa;0.228;aaa;0.232;0.491;a;0.496;0.339;aaaaaaa;aaaaaaa;0.438;0.0428;0.668;0.467;0.273;0.542;aaaaaaa;
0.00105;aaaaaa;aaaa;aaa;0.319;aaaa;0.66;0.228;0.32;aaaaaaaa;aaaaaa;0.507;0.365;a;0.587;0.736;0.796;0.683;aaaaa;aaaaaa;aaaaa;0.478;aaaaa;0.87;0.201;aa;0.334;0.361;aaaa;aaaaaa;0.586;0.699;0.629;0.635;0.237;0.0289;aa;
0.00659;aaaaaaa;aaaa;aaa;0.704;a;0.127;0.522;0.69;aaaaaaa;aaaaaaa;0.298;0.515;a;0.2;0.737;0.289;0.194;aaaaa;a;aaa;0.948;aa;0.666;0.068;aaaaa;0.787;0.201;aaaaaa;aaaa;0.224;0.801;0.0414;0.649;0.734;0.079;aaaaa;
0.719;aa;aaaaaa;a;0.0112;aa;0.961;0.847;0.543;aaaaaaaa;aa;0.54;0.416;a;0.893;0.337;0.348;0.872;aaa;aaaaaaaaa;aaaaaaa;0.378;aaa;0.948;0.873;aaaaaaa;0.769;0.85;a;aaa;0.177;0.583;0.388;0.313;0.19;0.829;aa;
0.693;aaa;aaaaaaa;aaa;0.602;aaaa;0.806;0.299;0.261;aaaaaaa;aaa;0.436;0.096;a;0.959;0.842;0.792;0.515;aa;a;aaaaa;0.82;aaaaa;0.919;0.247;aaa;0.942;0.903;aaaaaaaa;aaaaaaa;0.832;0.0994;0.183;0.959;0.451;0.605;aaaaaaa;
0.0713;aaaaaaa;aaaaa;aaa;0.626;aa;0.804;0.00553;0.865;aaaaaaaa;aaa;0.111;0.226;a;0.891;0.705;0.984;0.455;a;aaa;aaaaaa;0.255;aa;0.693;0.112;a;0.585;0.932;aaaaaaaaa;aaa;0.482;0.402;0.0877;0.988;0.0453;0.613;a;
0.201;aaaaa;aaaaa;aa;0.256;aaa;0.00996;0.476;0.211;aaaaa;a;0.894;0.455;a;0.73;0.407;0.701;0.126;aaaaa;aaaaa;aaaaaaaa;0.091;aaaaa;0.964;0.848;aaaaa;0.493;0.716;aaa;aaa;0.324;0.0581;0.176;0.0642;0.599;0.709;aaaa;
0.895;aaaaa;aaaaaaaaa;a;0.153;aaaa;0.205;0.207;0.757;aaaaaaaa;aaaaa;0.023;0.935;a;0.905;0.176;0.907;0.414;aaaaa;aaaaa;aa;0.388;aaaa;0.658;0.473;aaaaaa;0.0981;0.37;aaaaaaaa;a;0.437;0.549;0.878;0.428;0.664;0.0819;aaa;
0.687;aaaaa;aaaa;aa;0.942;aa;0.594;0.509;0.659;aaaaaaaa;a;0.491;0.169;a;0.267;0.623;0.848;0.308;aa;aaa;aa;0.198;a;0.848;0.439;aa;0.353;0.49;aa;aa;0.328;0.955;0.901;0.177;0.931;0.699;aaaaaaaa;
