ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,5);ATT28(float,1);ATT29(string,4);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,5);ATT53(string,3);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);
0.0795;0.119;0.789;0.903;aaa;0.398;a;0.677;0.411;aaaa;aaaa;0.384;0.17;0.279;0.174;0.332;0.0601;aa;aaaa;aaa;0.289;0.629;aaaaaaaa;0.607;0.372;a;aaaaa;aa;0.527;aaaa;a;0.411;0.866;a;aa;0.984;aaa;0.613;0.61;0.782;aa;aaaaa;0.599;aaaaaaa;0.026;0.916;0.529;a;a;0.523;aaaa;aaa;aa;aaa;aa;0.45;0.392;0.607;0.102;a;aaaa;
0.0938;0.936;0.58;0.374;aaaaaaaaa;0.0339;a;0.781;0.985;aaaaaaaa;aaaa;0.345;0.759;0.579;0.114;0.087;0.681;a;a;aa;0.301;0.366;aaaaaaaaa;0.761;0.696;a;aaaaaaa;a;8.79e-05;aa;a;0.287;0.784;aa;a;0.141;aa;0.73;0.0799;0.45;aa;aaaa;0.77;aaaaaaaaa;0.233;0.205;0.764;a;a;0.139;aaa;a;aa;aa;aaaaaaa;0.11;0.326;0.399;0.338;aaa;aaa;
0.936;0.436;0.383;0.392;aaaaaaa;0.338;aa;0.381;0.0584;aaaaaa;aaaa;0.483;0.0252;0.366;0.0583;0.518;0.914;a;aaa;aa;0.513;0.782;aaaa;0.0523;0.375;a;aaaa;aa;0.213;aaa;a;0.776;0.43;a;a;0.454;aaaa;0.144;0.0313;0.324;aaaa;aaaaaa;0.147;aaa;0.359;0.11;0.161;aa;a;0.624;aaa;aa;a;a;aaa;0.429;0.623;0.42;0.687;aa;aaaaa;
0.172;0.844;0.388;0.393;a;0.22;a;0.169;0.855;aaaaa;aa;0.249;0.153;0.31;0.0362;0.18;0.478;a;aa;aa;0.32;0.664;aaaaaaaaa;0.298;0.0598;a;aaaaa;a;0.599;aa;a;0.453;0.881;a;aa;0.288;aaaaa;0.752;0.0226;0.0243;aaaaa;aa;0.991;aaaaaa;0.87;0.258;0.735;a;a;0.418;aaa;a;aaa;aaa;aaa;0.811;0.53;0.845;0.0119;aa;aa;
0.705;0.334;0.958;0.0128;aaaaa;0.32;aaa;0.764;0.0344;aaaaaaa;aaa;0.532;0.904;0.962;0.141;0.565;0.298;aa;aaa;aa;0.999;0.449;aaaaaa;0.729;0.56;a;aaaaaaaa;aaaa;0.141;a;a;0.581;0.621;aa;aa;0.0757;aaaa;0.237;0.356;0.398;aa;aaaa;0.986;aaaaa;0.334;0.978;0.601;aa;a;0.482;a;aaa;a;aa;aaaaaaaa;0.209;0.0538;0.0532;0.101;aa;aa;
0.477;0.0301;0.692;0.339;aaaaaa;0.546;a;0.182;0.537;aa;aa;0.853;0.566;0.916;0.728;0.613;0.578;aaaa;aa;aaaaa;0.161;0.137;aaa;0.487;0.865;a;aaaaaaaaa;a;0.804;aa;a;0.185;0.438;aa;aa;0.371;aaaaaa;0.661;0.576;0.0916;a;aaaa;0.728;aaaaaaa;0.712;0.113;0.353;a;a;0.497;aa;aaa;aa;aaa;aaa;0.593;0.147;0.9;0.858;aaaa;aaaaaa;
0.226;0.0242;0.424;0.728;aaaaaaaa;0.0129;aaa;0.164;0.424;aa;aaaa;0.445;0.754;0.973;0.647;0.745;0.963;a;a;aaaa;0.603;0.215;aaaaa;0.305;0.974;a;aaaaaa;a;0.537;a;a;0.609;0.235;aa;aa;0.75;aaa;0.766;0.849;0.0355;aaa;aaaaaa;0.233;aaa;0.164;0.653;0.815;aaa;a;0.698;aa;aa;aaa;aa;aa;0.381;0.409;0.399;0.622;aaaaa;a;
0.616;0.929;0.953;0.0781;aaaaaaaaaa;0.314;a;0.399;0.847;aaaa;a;0.0152;0.691;0.308;0.679;0.135;0.0299;a;a;aaaa;0.227;0.257;aaaaaa;0.584;0.34;a;aaaa;a;0.952;aaa;a;0.321;0.529;aaa;a;0.501;aaa;0.628;0.963;0.458;aaaaaa;aa;0.693;a;0.53;0.395;0.21;aa;a;0.781;aaaa;a;aaaaa;a;aaaaa;0.807;0.596;0.139;0.0577;aa;aaaaaaaaaa;
0.828;0.641;0.629;0.636;aaaaaaaaaa;0.506;aa;0.162;0.71;aaa;aaaa;0.853;0.233;0.598;0.704;0.121;0.287;a;a;aaaaa;0.162;0.14;a;0.956;0.738;a;aaa;aaa;0.79;aaa;aa;0.108;0.504;aaa;aa;0.918;aa;0.995;0.695;0.636;aaaa;aa;0.383;aaaaaa;0.489;0.298;0.56;aaaaa;a;0.943;aaaa;aa;aa;aaa;aaa;0.511;0.497;0.304;0.682;aaa;aaaaaaaa;
0.708;0.0516;0.614;0.885;aaaaaaaa;0.161;aaa;0.366;1;aaaaaaa;aaaa;0.0818;0.463;0.0587;0.859;0.00873;0.72;aaaa;aaaa;aaa;0.428;0.3;aaaaaa;0.477;0.278;a;aaaa;aaaaa;0.572;aaa;a;0.0645;0.421;aa;a;0.264;aaaaaa;0.348;0.765;0.584;aaa;aaaaa;0.449;aaaaaa;0.471;0.975;0.586;aa;a;0.312;a;a;aaa;a;aaa;0.0485;0.733;0.13;0.849;a;aaaaaaaaaa;
0.109;0.577;0.793;0.204;aaaaaaaa;0.596;aa;0.6;0.626;aaaaa;aaa;0.131;0.495;0.444;0.334;0.445;0.452;a;aa;aaaaa;0.419;0.631;aaaa;0.117;0.597;a;aaaaaaa;aa;0.977;aaaa;a;0.0508;0.0786;aaa;a;0.682;aaaaa;0.146;0.559;0.982;aa;a;0.591;aaaaaaaaa;0.898;0.442;0.212;aa;a;0.616;a;aa;aaa;aaa;aaaa;0.9;0.765;0.364;0.685;aaaa;aaa;
0.162;0.213;0.919;0.546;aaaaaaa;0.362;aaa;0.81;0.315;aaaaaaaa;a;0.119;0.408;0.097;0.646;0.15;0.0182;aaa;aa;aa;0.0428;0.792;aaaa;0.662;0.816;a;aaa;aaaa;0.819;a;aa;0.575;0.564;aaa;aa;0.716;aaaaa;0.594;0.443;0.941;aaaa;aa;0.638;aaaaaaa;0.828;0.101;0.474;aaaaa;a;0.788;aaa;a;aa;aa;a;0.448;0.724;0.0817;0.787;aaa;aaaaaaaa;
0.572;0.436;0.955;0.491;aa;0.648;a;0.788;0.762;aa;aaaa;0.668;0.619;0.77;0.739;0.0795;0.393;aaaa;aaa;aaaa;0.793;0.741;aaaaaa;0.172;0.297;a;aaaaaa;aaa;0.432;aaa;aa;0.151;0.187;a;aa;0.831;aaaaa;0.311;0.544;0.623;aaaaa;aaaa;0.831;aaaaa;0.147;0.26;0.896;a;a;0.25;aaa;a;a;aa;aa;0.923;0.648;0.104;0.755;aaaaa;aaaaaaaaaa;
0.518;0.562;0.794;0.554;a;0.4;a;0.558;0.0749;aaaaaa;aaaa;0.904;0.505;0.689;0.228;0.287;0.174;aaa;a;aaa;0.302;0.374;aa;0.465;0.0965;a;aaaaaaaaa;aaaa;0.396;aaaa;a;0.805;0.303;aa;aa;0.317;aaa;0.076;0.0578;0.19;aa;aa;0.291;a;0.0654;0.81;0.263;aaa;a;0.0473;aaa;a;aaaaa;aa;aaaa;0.302;0.208;0.182;0.936;aa;aa;
0.731;0.547;0.0845;0.964;aaaaaaaaa;0.0608;aaa;0.728;0.842;aaaaaa;aaaa;0.723;0.181;0.665;0.677;0.677;0.38;aaaa;aaa;aa;0.613;0.974;aa;0.497;0.964;a;a;aaaa;0.479;a;a;0.503;0.423;a;aa;0.446;a;0.626;0.964;0.487;aaaa;aaaaaa;0.165;aaaa;0.198;0.0305;0.0896;a;a;0.67;aaa;a;aaaa;aa;aaa;0.956;0.4;0.0628;0.00591;aa;aaaaaa;
0.909;0.0501;0.37;0.386;aaaaaaaaa;0.128;aaa;0.357;0.0697;aaaaaaaa;aaa;0.816;0.0675;0.798;0.648;0.908;0.405;aaaa;a;aa;0.761;0.0902;aa;0.439;0.993;a;aaaaa;a;0.412;aaa;a;0.889;0.965;a;aa;0.592;aaaaa;0.491;0.314;0.437;aaa;aa;0.271;aaaaaa;0.988;0.404;0.405;aaaaa;a;0.957;a;aa;aaaa;aaa;aa;0.635;0.0506;0.785;0.761;aa;aaaaa;
0.358;0.414;0.951;0.611;aaa;0.127;aa;0.791;0.893;aaaa;aaa;0.721;0.315;0.526;0.215;0.159;0.754;a;a;aaa;0.583;0.311;aaaaaa;0.787;0.303;a;aaa;aa;0.705;aa;aa;0.284;0.563;aaa;a;0.671;aaaaaa;0.818;0.561;0.708;aaa;aa;0.884;aaaaaaaaa;0.47;0.846;0.805;aaaaa;a;0.276;aa;a;aa;a;aaaaa;0.759;0.135;0.923;0.552;aaaa;aaaaaaaaaa;
0.937;0.0327;0.875;0.446;aaaa;0.62;a;0.715;0.204;aaaaaa;aaaa;0.804;0.474;0.0499;0.289;0.11;0.237;aaaa;a;aaaaa;0.195;0.546;aa;0.679;0.618;a;aaaaaa;a;0.722;aa;a;0.492;0.375;aaa;aa;0.894;aaaaaa;0.804;0.423;0.538;aa;aaaaaa;0.776;aaaaaaaaa;0.326;0.00279;0.848;aaaa;a;0.479;a;a;aaa;a;aa;0.818;0.746;0.685;0.227;aaaaa;aaaaaaaaa;
0.199;0.252;0.265;0.407;aaa;0.595;a;0.727;0.596;aaaaa;aaaa;0.961;0.36;0.91;0.732;0.0464;0.758;aaaa;aaaa;a;0.125;0.898;aaa;0.0446;0.136;a;aaaaa;aaaaa;0.558;aaaa;aa;0.994;0.0127;aaa;aa;0.431;aaa;0.472;0.859;0.869;aaaaa;aaaaaa;0.859;aaaa;0.586;0.759;0.415;aaa;a;0.553;aa;aaa;aaa;a;aaaaaa;0.57;0.118;0.865;0.273;aaaa;aaaaaaa;
0.266;0.715;0.761;0.588;aaaaa;0.587;aaa;0.0492;0.776;aaaaaaa;aaaa;0.665;0.94;0.871;0.895;0.596;0.133;aaa;a;a;0.801;0.876;aaaaa;0.0136;0.375;a;a;aaaa;0.262;aaa;a;0.146;0.926;a;aa;0.0474;aa;0.86;0.379;0.235;a;aaaaa;0.807;aaa;0.417;0.21;0.191;aaa;a;0.708;aaaa;aa;aaa;a;aaaaaaaa;0.00599;0.62;0.0471;0.802;aaa;aaaaaaaaa;
0.903;0.92;0.517;0.524;aaaaa;0.925;aa;0.648;0.201;aaa;aa;0.372;0.7;0.78;0.959;0.761;0.629;aaaa;a;aa;0.721;0.25;aaaaa;0.0674;0.0727;a;a;aaaaa;0.331;aaaa;a;0.217;0.387;a;a;0.445;aaaaa;0.552;0.279;0.95;aaaaa;aa;0.66;aaaaaa;0.491;0.0458;0.526;a;a;0.769;a;aaa;aaa;a;a;0.863;0.578;0.565;0.732;aa;aaa;
0.793;0.1;0.289;0.69;aaaaaaaa;0.989;a;0.288;0.248;aaaaaaaa;a;0.536;0.0657;0.675;0.809;0.45;0.038;aaaa;aaaa;aaa;0.523;0.456;aaa;0.111;0.0218;a;aa;aa;0.409;aaa;aa;0.17;0.433;a;a;0.776;aaaaa;0.412;0.27;0.789;a;aaa;0.245;aaaaaa;0.789;0.473;0.0266;aaaaa;a;0.91;aaa;aaa;aaaaa;aa;aaaaaaaa;0.423;0.358;0.682;0.925;aaaa;aaaaaaaaa;
0.302;0.528;0.781;0.9;aaaaaaaaa;0.092;aaa;0.195;0.246;aaaaa;aa;0.472;0.0836;0.984;0.756;0.606;0.966;a;aa;aa;0.629;0.137;aaaa;0.636;0.833;a;aaaaaa;a;0.393;aa;a;0.367;0.759;aa;aa;0.0656;a;0.406;0.733;0.285;aaaaa;aaaaaa;0.9;aaaaaaaa;0.741;0.905;0.0351;aaa;a;0.982;a;aa;aa;aaa;aaa;0.848;0.201;0.901;0.99;aaa;aaaaaa;
0.7;0.0371;0.242;0.685;aaaaaaa;0.935;aa;0.728;0.82;aaaaa;aaa;0.655;0.353;0.971;0.169;0.379;0.0863;aaa;aaaa;aa;0.882;0.538;aa;0.66;0.264;a;aaaaaaa;aaaaa;0.681;aa;a;0.413;0.515;aa;aa;0.767;aa;0.772;0.231;0.779;aaaaa;a;0.0711;aaaaaa;0.233;0.947;0.0139;a;a;0.401;aaa;a;a;aaa;aaaa;0.434;0.141;0.629;0.266;aa;aaaaaaaaaa;
0.0102;0.161;0.859;0.102;aaaa;0.385;a;0.367;0.423;aaaaa;aaaa;0.999;0.47;0.312;0.251;0.342;0.795;aaa;aaa;aaaaa;0.403;0.967;aaa;0.065;0.254;a;aaa;aa;0.842;aaaa;a;0.0389;0.0246;aa;a;0.448;aa;0.365;0.767;0.0458;aaaaa;a;0.281;a;0.796;0.0909;0.543;a;a;0.129;aaaa;aaa;aaa;aa;a;0.153;0.793;0.865;0.543;aaaa;aaaaa;
0.436;0.802;0.00167;0.112;aaaaaaa;0.562;aaa;0.384;0.178;aa;aa;0.0105;0.948;0.0788;0.0891;0.692;0.986;a;aaa;aaaaa;0.877;0.634;aaa;0.203;0.896;a;aaaaaaaaa;aaaa;0.642;aaaa;a;0.274;0.914;aa;aa;0.891;aaa;0.393;0.012;0.103;aaaaa;aa;0.14;aaaa;0.646;0.437;0.406;a;a;0.276;a;aaa;aa;aa;a;0.528;0.0955;0.446;0.697;aaaaa;aaaaa;
0.592;0.00399;0.00302;0.733;aaa;0.00562;aa;0.758;0.804;aaaa;a;0.604;0.384;0.212;0.55;0.338;0.108;aaaa;a;aaaa;0.468;0.962;aaaaaaaaa;0.304;0.767;a;aaaaaaaa;aa;0.719;a;aa;0.503;0.77;aaa;a;0.625;aaa;0.918;0.716;0.375;aaa;a;0.343;aaaaaaa;0.551;0.934;0.00396;aaa;a;0.0527;aa;a;aaaaa;aa;aaaaaa;0.142;0.0297;0.446;0.781;aa;aaaaa;
0.594;0.198;0.352;0.564;aaaaaaaaaa;0.61;a;0.162;0.371;aaaaaaaa;aaa;0.571;0.148;0.384;0.918;0.0299;0.0232;aa;aa;aaaa;0.923;0.537;aaaaa;0.374;0.263;a;aaaaa;aaa;0.496;aaaa;aa;0.195;0.785;aa;aa;0.509;aa;0.948;0.788;0.799;aaa;aaa;0.56;a;0.999;0.623;0.307;aa;a;0.567;a;a;a;aa;a;0.255;0.426;0.797;0.716;aa;aaaa;
0.378;0.756;0.148;0.514;aaaaaaaaaa;0.981;a;0.503;0.884;aaaaaa;aaaa;0.998;0.708;0.0291;0.212;0.503;0.93;aaaa;a;a;0.751;0.58;aaaaaa;0.376;0.797;a;aaaaaaa;aaaaa;0.566;aaaa;aa;0.186;0.424;aaa;a;0.551;aaaa;0.717;0.763;0.895;aaaaaa;aa;0.798;aaa;0.262;0.339;0.535;aaaa;a;0.0362;aaa;a;aaaa;a;aaaaa;0.109;0.664;0.703;0.511;aa;aaaaaaaaaa;
0.781;0.691;0.696;0.387;aaaaaaaaa;0.0222;a;0.235;0.897;aaaa;aa;0.669;0.557;0.577;0.17;0.6;0.965;aa;aa;a;0.135;0.207;aaaa;0.67;0.406;a;aaaaaaaaa;aa;0.682;aaa;aa;0.69;0.0841;a;aa;0.255;a;0.243;0.659;0.969;aaaaaa;a;0.00259;aaaaaa;0.308;0.000996;0.739;aaaa;a;0.316;a;aaa;aaa;a;aaa;0.819;0.408;0.542;0.373;aaa;aaa;
0.477;0.591;0.804;0.56;aaaaaa;0.827;aa;0.354;0.271;aaa;a;0.589;0.337;0.264;0.431;0.089;0.545;aaaa;aaa;aaa;0.0805;0.0426;aa;0.85;0.696;a;aaaaaaa;aaaaa;0.926;aa;aa;0.0187;0.76;aa;a;0.366;aaaaaa;0.581;0.000973;0.345;aaaaaa;aaaa;0.289;aa;0.378;0.987;0.522;a;a;0.283;aa;a;aaaa;aaa;aaaaaaa;0.327;0.385;0.784;0.607;aaa;a;
0.515;0.124;0.0888;0.783;aaaa;0.212;aaa;0.314;0.283;aa;aaa;0.928;0.517;0.365;0.874;0.0691;0.902;aaa;aaaa;aaaaa;0.231;0.541;a;0.85;0.37;a;aaaaaaaaa;aaa;0.75;aaa;a;0.0393;0.976;a;a;0.839;aaa;0.418;0.416;0.903;aa;aaaaa;0.532;aaaaa;0.222;0.385;0.517;aa;a;0.047;aa;aaa;aa;aa;aaaaaaa;0.597;0.122;0.469;0.63;a;aa;
0.112;0.878;0.765;0.394;aaaaaaaaa;0.8;a;0.109;0.117;aaaaaa;aaa;0.437;0.033;0.854;0.676;0.428;0.7;a;aaa;aaaa;0.99;0.638;aaaaa;0.474;0.576;a;aaaaaaaa;aaa;0.263;aa;a;0.25;0.417;aaa;aa;0.038;aaaa;0.0425;0.461;0.559;aaaa;a;0.666;aaaaaaa;0.079;0.593;0.891;a;a;0.36;a;a;aaa;a;aaa;0.124;0.324;0.588;0.939;a;aaa;
0.296;0.524;0.487;0.558;aaaaaaaaaa;0.0497;a;0.602;0.801;aaaaaa;aa;0.98;0.782;0.994;0.284;0.0413;0.59;aaa;aaa;a;0.545;0.642;aaaaa;0.813;0.0307;a;aaaaa;aaaa;0.308;aaaa;aa;0.409;0.194;a;a;0.872;aaaa;0.621;0.648;0.445;aa;aaaa;0.194;aaaaaa;0.299;0.776;0.408;aaaa;a;0.725;a;aaa;aaaa;aaa;aaaaa;0.803;0.834;0.306;0.839;a;a;
0.475;0.313;0.281;0.0351;aaaaaa;0.94;aaa;0.899;0.76;a;aa;0.577;0.903;0.951;0.798;0.0912;0.297;aaaa;a;aaaaa;0.186;0.691;a;0.905;0.892;a;aaaaaaaaa;aaa;0.744;aa;aa;0.785;0.87;aaa;aa;0.618;a;0.294;0.313;0.463;aaaaa;a;0.426;a;0.55;0.725;0.76;aaaaa;a;0.902;aaaa;aa;aa;a;aaaaaaa;0.175;0.724;0.772;0.0551;aaaa;aa;
0.574;0.803;0.557;0.335;aa;0.75;a;0.297;0.995;aaaaaaaa;aa;0.256;0.121;0.409;0.0842;0.532;0.179;aaa;aaa;aaa;0.226;0.765;aaaaaaaaa;0.282;0.006;a;aaaaaaaa;aaa;0.505;a;a;0.523;0.2;a;a;0.947;aaaaa;0.557;0.292;0.909;aaa;a;0.0344;aaaaaaaa;0.5;0.523;0.905;aaaa;a;0.0791;aaaa;aaa;a;aa;aa;0.486;0.814;0.949;0.46;a;aaaaaaaaaa;
0.614;0.921;0.103;0.781;aaa;0.117;aa;0.131;0.538;aaaa;aaaa;0.872;0.544;0.0165;0.466;0.612;0.338;aaa;aa;aaaaa;0.831;0.672;aa;0.379;0.146;a;aaaaaaa;aa;0.224;aa;aa;0.186;0.0883;a;aa;0.155;aa;0.63;0.919;0.323;a;aa;0.175;aaaa;0.805;0.716;0.0128;aa;a;0.748;aaa;aa;aaa;a;aaaaaaa;0.213;0.207;0.0301;0.166;aaaaa;aaaaaa;
0.914;0.00301;0.621;0.518;aaaa;0.392;a;0.521;0.33;aaaaaaa;a;0.606;0.573;0.405;0.154;0.964;0.711;aa;aaaa;aaaaa;0.564;0.662;aaaaaaaaa;0.892;0.35;a;aaaaaaaaa;aaaa;0.385;aa;a;0.984;0.697;a;a;0.234;aaa;0.226;0.379;0.126;aaaa;aaa;0.465;aaaaaaaaa;0.0348;0.594;0.566;aaa;a;0.863;aa;aaa;aaa;aaa;aaaaaaa;0.842;0.634;0.236;0.218;aa;aaaaaa;
0.0396;0.676;0.156;0.682;aa;0.967;a;0.931;0.816;aaa;a;0.5;0.56;0.518;0.836;0.618;0.0269;aa;a;aaa;0.332;0.543;aaa;0.546;0.903;a;aaaaaaaaa;aaaaa;0.413;aaa;a;0.205;0.505;a;aa;0.11;aa;0.0172;0.28;0.426;a;aaaaa;0.0261;aa;0.442;0.271;0.463;a;a;0.124;aa;aaa;aaaaa;a;aaa;0.214;0.686;0.892;0.202;aaa;aaaaaaa;
0.953;0.533;0.467;0.456;aaa;0.484;aaa;0.924;0.633;aaaaaaa;aaaa;0.0138;0.571;0.212;0.677;0.684;0.994;aaaa;aa;aaaaa;0.931;0.576;aa;0.674;0.101;a;aaaaa;aaaa;0.631;aaaa;aa;0.748;0.27;aaa;aa;0.972;aa;0.62;0.826;0.987;aaa;aaaa;0.279;aaaa;0.127;0.618;0.0915;aa;a;0.279;aaa;aaa;aaa;aaa;aaa;0.684;0.0764;0.556;0.226;aaaa;aaaaaaaa;
0.732;0.532;0.928;0.111;aaaaaaaaaa;0.307;a;0.345;0.192;aaa;aaa;0.306;0.753;0.0595;0.922;0.891;0.0352;aaa;aaaa;aaa;0.839;0.887;aaaaaaaa;0.835;0.831;a;aaaaaa;aa;0.854;aa;a;0.0893;0.673;aaa;a;0.886;aaaaa;0.294;0.973;0.443;aaaaaa;aaaaaa;0.0132;aaaaaaaaa;0.178;0.877;0.619;aa;a;0.958;a;aa;aaa;aa;aaaa;0.309;0.66;0.297;0.606;aaaa;aaaaaaaaaa;
0.0426;0.571;0.176;0.000625;aaaaaa;0.232;a;0.0265;0.744;aaaa;a;0.353;0.747;0.678;0.614;0.8;0.125;a;aaaa;aa;0.173;0.167;aaaaaa;0.71;0.306;a;aaaaa;aaaaa;0.969;aaa;a;0.259;0.0328;a;aa;0.672;aaaaaa;0.782;0.718;0.536;aaaa;aaaaaa;0.773;aaaaa;0.723;0.762;0.993;a;a;0.794;aa;aaa;aa;a;aaaaa;0.555;0.383;0.865;0.648;aaaa;aaa;
0.771;0.109;0.776;0.576;aaaaa;0.357;aaa;0.63;0.772;aaaa;aaa;0.475;0.764;0.0315;0.689;0.000747;0.563;aaa;aaaa;aaaaa;0.519;0.936;aaaaaa;0.956;0.891;a;aaaa;a;0.476;a;a;0.389;0.528;aaa;aa;0.221;aaa;0.641;0.227;0.679;aaaa;aaaaa;0.376;aaaaaaa;0.104;0.808;0.598;a;a;0.661;aa;a;a;a;aaaa;0.0394;0.655;0.225;0.518;aaaaa;aaaaaaaa;
0.271;0.732;0.226;0.13;aaaaaaaaaa;0.189;a;0.625;0.488;aaaaaa;aaa;0.594;0.839;0.478;0.102;0.909;0.519;aaaa;aa;aa;0.0494;0.445;aaaaaaaa;0.689;0.877;a;aaaaaaaa;aaaa;0.257;a;aa;0.733;0.358;aa;a;0.324;aaaaaa;0.374;0.484;0.117;aaaaaa;aa;0.303;aaaaaaaa;0.349;0.656;0.92;aaa;a;0.38;a;a;aaa;a;aaaa;0.76;0.39;0.97;0.459;aaaaa;aaaaaaaa;
0.403;0.928;0.386;0.831;aaaa;0.663;aaa;0.974;0.962;aaaaa;a;0.562;0.714;0.0584;0.0497;0.932;0.872;aaa;a;aaaaa;0.546;0.866;aaaaaaaa;0.255;0.688;a;aaaaa;a;0.574;aa;aa;0.698;0.939;aa;a;0.541;aaaa;0.591;0.826;0.442;aaaaaa;aaaaaa;0.996;aaaa;0.348;0.0482;0.995;aaa;a;0.601;aaa;aa;aaaaa;aa;aaaa;0.514;0.815;0.543;0.0183;a;aaa;
0.0421;0.302;0.586;0.0262;a;0.438;aa;0.174;0.614;aaa;aaa;0.755;0.0486;0.0209;0.115;0.392;0.729;aa;aa;aaaaa;0.0515;0.35;aaa;0.623;0.698;a;aaaaaaaaa;a;0.236;aa;aa;0.29;0.329;a;aa;0.329;a;0.385;0.979;0.215;aaaa;a;0.514;aaaaaaaa;0.872;0.295;0.814;aaaaa;a;0.048;aa;aaa;aaa;aa;aaaaa;0.217;0.314;0.82;0.38;a;aaaaa;
0.493;0.147;0.75;0.174;a;0.776;aa;0.993;0.687;aaaaaaa;aaa;0.436;0.848;0.721;0.457;0.0542;0.129;a;a;aaa;0.487;0.733;aa;0.945;0.229;a;aaaaaa;aaaaa;0.949;aa;a;0.935;0.806;aaa;aa;0.841;aaa;0.454;0.314;0.13;aaa;aaaaa;0.0869;aaaaaaaa;0.67;0.697;0.573;aaaaa;a;0.691;a;aa;aaaaa;aa;a;0.589;0.799;0.553;0.509;aaaa;aaaaaaaaaa;
0.238;0.97;0.515;0.823;aaaaaaa;0.65;aa;0.605;0.0272;aaaaaa;aa;0.771;0.116;0.118;0.317;0.915;0.996;a;a;aaaaa;0.363;0.408;aaaaaaaa;0.429;0.752;a;aa;a;0.422;aaaa;a;0.538;0.65;aaa;aa;0.348;aaa;0.0161;0.759;0.75;aaa;aaaaaa;0.481;aaaaa;0.252;0.817;0.425;a;a;0.148;aaa;aa;aaaaa;aaa;a;0.603;0.834;0.00706;0.576;aaaaa;aaaaaa;
0.667;0.664;0.526;0.289;aaaaa;0.91;aa;0.975;0.453;aaaaaaa;aaaa;0.219;0.511;0.0614;0.633;0.541;0.971;aaaa;aaaa;aaaa;0.662;0.248;aaaa;0.115;0.49;a;aaa;aa;0.486;a;a;0.000485;0.144;aa;a;0.275;aaaaaa;0.266;0.981;0.864;a;aaaaa;0.839;aaaaa;0.455;0.528;0.306;aaa;a;0.463;aaaa;aaa;aa;aa;aaaa;0.651;0.65;0.643;0.447;a;aaaa;
0.391;0.995;0.603;0.399;aaaaaaaaaa;0.0462;a;0.551;0.277;aaaaaaa;aaa;0.018;0.439;0.12;0.714;0.426;0.386;aaaa;aa;aaa;0.434;0.639;aaaaaaaaa;0.754;0.436;a;aaaaaa;aaaaa;0.714;a;a;0.345;0.866;aa;aa;0.249;aaaaaa;0.659;0.475;0.307;aaaaa;aa;0.874;aaaaaa;0.447;0.597;0.0698;aaaaa;a;0.0882;aaaa;aaa;aaaaa;aa;aaaa;0.577;0.847;0.462;0.336;aaaaa;aa;
0.429;0.776;0.182;0.65;aa;0.802;aaa;0.519;0.127;a;aaa;0.437;0.141;0.567;0.628;0.988;0.315;aaa;aaaa;aaaaa;0.969;0.142;aaaaa;0.247;0.303;a;aaaaa;aaaa;0.178;a;a;0.816;0.28;a;aa;0.425;a;0.787;0.951;0.528;aaa;aaa;0.401;a;0.277;0.415;0.0275;aaaa;a;0.436;aa;aaa;aa;a;aaaaaaa;0.315;0.69;0.796;0.914;a;aaaaaaaaaa;
0.965;0.246;0.35;0.0369;aaaaa;0.238;aaa;0.61;0.652;aaaa;aa;0.699;0.185;0.221;0.884;0.281;0.115;aaa;aa;a;0.697;0.653;aa;0.259;0.00652;a;a;aaaa;0.824;aaa;aa;0.424;0.772;a;aa;0.032;aa;0.939;0.615;0.0849;aaaaaa;aaaaa;0.864;aaa;0.947;0.671;0.745;aaaa;a;0.424;aaa;a;aaaa;aa;aaa;0.417;0.708;0.725;0.549;a;aaaaaaa;
0.828;0.895;0.421;0.366;aaaaaa;0.0858;aa;0.887;0.97;aaaaa;aa;0.462;0.297;0.139;0.466;0.442;0.685;a;a;aa;0.57;0.444;aaaaaaaa;0.989;0.037;a;a;aaaa;0.333;a;a;0.671;0.697;a;aa;0.445;a;0.618;0.18;0.657;a;aaa;0.027;aaaaaaa;0.611;0.981;0.328;aa;a;0.49;a;a;aaaa;aa;a;0.326;0.0287;0.853;0.0252;aa;aaaaaaaaaa;
