ATT0(string,4);ATT1(float,1);ATT2(string,1);ATT3(string,6);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,3);ATT48(string,6);ATT49(string,8);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,6);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(float,1);ATT81(string,1);ATT82(string,5);ATT83(string,5);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
a;0.433;a;aaaaaa;aaa;aaa;aaa;a;0.93;0.739;a;0.00875;a;0.169;a;0.518;aaa;0.214;0.0613;aaaaaaa;0.335;a;0.959;0.144;aaaa;aaa;a;aaa;aaaaaa;aa;0.603;aaa;a;aaaaaaaaa;0.24;0.15;aa;0.822;0.566;0.255;0.0717;aaa;0.186;aaaa;0.354;a;a;aaa;a;aaaaaaa;a;0.29;0.823;0.642;aa;0.222;aa;0.539;0.806;0.46;aaa;a;aa;0.252;aaaa;aaa;0.0101;0.409;0.709;aaaaa;a;0.0967;0.936;0.631;0.312;0.753;0.496;0.942;0.134;aaaaa;0.758;a;aa;aaa;aaaa;0.117;0.95;0.148;0.174;0.568;0.14;0.946;aaaaaa;
aaa;0.382;a;aaaaaa;aaaa;a;aaaa;aaa;0.438;0.532;a;0.126;aa;0.425;a;0.179;aaaa;0.25;0.203;aaa;0.227;a;0.186;0.711;aaaaaaaaa;aa;aaaa;a;a;a;0.324;aaaaaaa;aa;aaaaaaaaa;0.567;0.891;aa;0.0471;0.129;0.495;0.221;aaaa;0.479;aaaaaa;0.0288;aaaaa;aaa;aaa;a;a;aa;0.731;0.923;0.0678;aaaaa;0.807;aa;0.261;0.214;0.00464;a;a;a;0.271;aaaaaaaa;aaaaaaaa;0.347;0.841;0.527;aaaa;a;0.403;0.87;0.648;0.409;0.267;0.355;0.584;0.749;a;0.0385;a;aaa;aaaa;aa;0.292;0.171;0.0352;0.774;0.0727;0.839;0.319;aaaaaaaaaa;
aaa;0.0158;a;aa;a;aaa;aaaaa;a;0.975;0.758;a;0.135;aaaa;0.767;aa;0.237;aaa;0.334;0.797;aaa;0.693;aa;0.751;0.922;a;a;aaaaaaa;aaaaaaa;aaaaaa;a;0.909;aaaaaaa;aa;aaaaaa;0.746;0.108;aa;0.184;0.819;0.735;0.912;aaaaaa;0.517;aaa;0.024;a;aaa;aaa;a;aaaaaaaa;a;0.119;0.571;0.62;aa;0.626;a;0.44;0.0164;0.728;aaaaaaaa;aaaa;aaaaaa;0.836;aaaaaaaa;aaaaaaaaa;0.258;0.918;0.736;a;a;0.23;0.0934;0.319;0.0422;0.477;0.696;0.275;0.933;a;0.66;a;a;aaaa;aaa;0.00443;0.431;0.693;0.253;0.32;0.97;0.651;aa;
a;0.742;a;aaaaaa;aaa;aa;aaa;aa;0.348;0.82;a;0.0498;aa;0.31;aa;0.359;aaa;0.287;0.25;a;0.702;a;0.854;0.876;aaa;aa;aaaaaa;aaaaaa;a;aaaaa;0.632;aaaaaa;aa;a;0.341;0.948;aaaaa;0.208;0.242;0.03;0.939;aaaaa;0.538;aaaa;0.0808;aaaaaaaa;aaa;a;aaaa;aaa;aaa;0.45;0.165;0.776;aaaaaaa;0.565;aa;0.984;0.744;0.954;aaaa;aaa;aaaa;0.21;aaa;aaa;0.83;0.239;0.314;aaa;a;0.264;0.799;0.5;0.97;0.187;0.924;0.822;0.0603;aa;0.569;a;aa;aaaaa;aaaaaa;0.301;0.882;0.375;0.732;0.999;0.77;0.019;aaaaaaaa;
aaaa;0.863;a;aaaa;aaaa;aaa;aaaaaa;aaa;0.0989;0.92;a;0.285;aaa;0.626;a;0.482;aaaa;0.603;0.65;aa;0.765;aa;0.216;0.551;aaaaaa;aa;aaaa;aaaaa;a;a;0.113;aaaaaaaaa;a;a;0.852;0.619;aaaa;0.58;0.668;0.48;0.748;aaaaaaa;0.199;aa;0.847;a;aaa;aaa;a;aaaaaaaa;aaa;0.678;0.438;0.284;aaaaaaaaa;0.741;a;0.555;0.0768;0.826;aaaaaa;a;aaaaaa;0.178;aaaaa;aaaaaaaa;0.128;0.877;0.582;aa;a;0.473;0.283;0.89;0.453;0.283;0.808;0.624;0.557;aaaa;0.406;a;aaaa;aaa;aaaaa;0.672;0.438;0.436;0.692;0.149;0.56;0.88;aaaaaaaa;
a;0.71;a;a;aa;aa;a;aaaaa;0.873;0.371;a;0.424;aaaaa;0.913;a;0.513;aa;0.598;0.39;aaaaaaa;0.365;a;0.775;0.152;aaaaa;a;aa;aaaa;aa;aa;0.702;aaaaaaa;a;aaaaaaaaa;0.979;0.895;aa;0.985;0.579;0.71;0.349;aaaaaaa;0.787;aaaaa;0.0977;aaaaaa;aaa;a;aa;aaaaaaa;aa;0.211;0.567;0.0822;aaaa;0.92;aa;0.0545;0.586;0.293;aaaaaaaa;aaa;aa;0.15;aaaaaaaa;aaaaaa;0.931;0.916;0.898;aaaaaa;a;0.626;0.329;0.276;0.0294;0.502;0.026;0.323;0.86;aaaaa;0.922;a;aaaaa;aaaa;aa;0.235;0.558;0.0339;0.13;0.339;0.788;0.133;aaaa;
aa;0.673;a;aaaaaa;aaa;aaa;aaaaa;aaaaa;0.0487;0.716;a;0.75;a;0.757;aa;0.0682;aaaa;0.878;0.722;aaaaaa;0.935;a;0.371;0.83;aaaaaa;aa;aaaaaa;aaaaaa;aaaaa;aa;0.63;aaaaaaa;aa;aaa;1;0.945;aaaa;0.28;0.978;0.149;0.334;a;0.507;aaaaa;0.854;aaaaaa;aaa;aaa;aaa;aaaaa;a;0.486;0.0956;0.468;aaaaaaa;0.0135;a;0.0793;0.868;0.729;aaaaaaaaa;a;aaaaa;0.151;aaa;aaaaaa;0.347;0.684;0.854;aaaa;a;0.85;0.262;0.54;0.558;0.948;0.967;0.89;0.121;a;0.532;a;aa;a;aaaaaaa;0.282;0.0286;0.431;0.318;0.276;0.659;0.802;a;
aa;0.287;a;aaaaaa;aaaa;a;aa;aa;0.505;0.797;a;0.865;aaa;0.257;aa;0.35;aaa;0.806;0.333;a;0.968;a;0.885;0.271;aaaaaaaa;aa;aa;aaaaaaa;aaaaa;aaaa;0.131;a;a;aaaaaaaa;0.398;0.126;aaaaa;0.425;0.986;0.987;0.362;aaaaaa;0.0782;aaaaa;0.741;aaa;aa;aa;a;a;aa;0.621;0.432;0.198;aaaaaaaa;0.635;aa;0.348;0.506;0.583;aaaaaaa;a;aaaa;0.146;aaaaaaa;a;0.84;0.177;0.278;aaaa;a;0.82;0.533;0.289;0.5;0.822;0.0303;0.0401;0.255;aa;0.171;a;aaaaa;aa;aaaaaa;0.721;0.47;0.396;0.133;0.927;0.152;0.924;a;
aaaa;0.5;a;aa;aaaa;aa;a;aa;0.0933;0.409;a;0.886;aaaaaaaa;0.776;aa;0.94;a;0.873;0.685;aaa;0.457;a;0.416;0.312;aaaa;aaa;a;aaa;aaaaaaaaa;aaa;0.126;aaaaaaaaaa;a;aaaaaaaa;0.97;0.551;a;0.385;0.232;0.34;0.374;aaa;0.646;aaa;0.231;aaaaa;a;aaa;aaaaaa;aaaaaaaa;a;0.13;0.317;0.0796;aaaaaaaaa;0.435;a;0.784;0.048;0.251;aaaaa;aa;aaaa;0.538;aaaaa;aaaaaa;0.238;0.821;0.0946;aa;a;0.159;0.276;0.341;0.105;0.805;0.848;0.768;0.332;aa;0.876;a;aa;aa;aa;0.807;0.986;0.958;0.131;0.0388;0.486;0.729;aaaaaaaaaa;
a;0.635;a;aaaaaa;aaa;aa;aaaaa;aaa;0.507;0.787;a;0.467;aaa;0.321;aa;0.875;aaaa;0.654;0.277;aaaa;0.409;aa;0.716;0.945;aaaaaa;aaa;aaaaaaaaa;aa;aaaaa;aaa;0.896;aaaaaaaaa;a;aaaaa;0.637;0.493;aa;0.37;0.807;0.227;0.588;aaaaa;0.0324;aa;0.218;a;aaa;aaa;aaaaaa;aaaaa;a;0.0929;0.757;0.203;aaaaaaaaa;0.737;aa;0.423;0.415;0.761;aaaaaa;aaa;a;0.0309;aa;aaaaaaaa;0.649;0.177;0.142;a;a;0.476;0.647;0.346;0.794;0.794;0.0863;0.383;0.0841;aa;0.147;a;a;aaaaa;aaaaa;0.23;0.37;0.879;0.00856;0.844;0.52;0.656;aaaaa;
aa;0.645;a;aaaa;aaa;a;aaa;aa;0.61;0.781;a;0.13;aaaaaa;0.628;aa;0.611;a;0.304;0.505;aa;0.0544;a;0.547;0.864;aa;aa;aaaaaa;aaaa;aaaa;aaaa;0.641;aaaaa;a;a;0.00767;0.836;a;0.673;0.546;0.552;0.311;aaaaaaa;0.0296;aaa;0.837;aa;aaa;aa;aaaa;aaaaaaaa;aa;0.448;0.317;0.48;aaa;0.731;a;0.847;0.637;0.811;aaaaaaa;aaa;aaaaaa;0.269;a;aaaaaaa;0.94;0.452;0.278;aaaaaa;a;0.515;0.15;0.866;0.109;0.856;0.586;0.615;0.972;a;0.448;a;a;a;aa;0.161;0.356;0.921;0.695;0.966;0.0586;0.803;a;
a;0.33;a;aaaaa;a;aa;aaaa;aaaaa;0.561;0.489;a;0.55;aaaaa;0.962;aa;0.433;aa;0.323;0.384;aaaaa;0.703;aa;0.774;0.88;aaaaaa;aaa;aaa;aaaaa;aaaaaaaaa;aaaaa;0.69;aaaaa;a;aaa;0.202;0.0758;aaaaa;0.931;0.124;0.346;0.114;a;0.614;aa;0.393;aaa;aaa;aa;aaa;aaaaaa;a;0.461;0.928;0.641;aa;0.791;aa;0.217;0.553;0.61;aaaaaaaa;aaaaaa;aaa;0.429;aaaaaaaaa;aaaaaaaa;0.226;0.276;0.217;aaaa;a;0.362;0.249;0.411;0.847;0.0369;0.308;0.851;0.418;aaaaa;0.828;a;a;a;aaa;0.46;0.163;0.317;0.528;0.263;0.816;0.837;aaaaaaaa;
aa;0.0902;a;aaa;aaaa;aa;aaaa;aaaa;0.97;0.618;a;0.961;aaaaaa;0.724;aa;0.6;aaa;0.724;0.951;aaaaaa;0.667;aa;0.774;0.11;a;a;aaaaaaaaaa;aaaaaaa;aa;aaaaa;0.47;aa;aa;aaaaaaa;0.675;0.5;aaa;0.76;0.742;0.522;0.17;aa;0.14;a;0.353;aaaaaa;aaa;aaa;aa;aa;a;0.261;0.376;0.929;aaaa;0.103;aa;0.877;0.0594;0.627;aaaaa;aaa;aa;0.44;aaa;aaaaaaa;0.638;0.175;0.116;aaa;a;0.182;0.17;0.808;0.547;0.611;0.163;0.517;0.444;aaaaa;0.991;a;aaaaa;aaaaa;aa;0.22;0.732;0.776;0.16;0.645;0.296;0.848;aaaaaaa;
aaaa;0.445;a;aaaa;aaa;aaa;aaa;aaaaaaa;0.926;0.96;a;0.394;aaaaa;0.168;a;0.0713;aa;0.541;0.367;aaaa;0.421;a;0.543;0.461;aaaaaaaaaa;a;a;aa;aaaaaaa;aa;0.682;aaaaaaa;aa;aaa;0.348;0.324;aaaa;0.926;0.512;0.37;0.206;aaaaa;0.494;a;0.833;aaaaa;aa;aa;aaaaa;aaaaa;aaa;0.355;0.158;0.571;aaaaaa;0.289;a;0.361;0.355;0.408;aa;a;a;0.78;aaa;aa;0.975;0.727;0.503;a;a;0.923;0.329;0.357;0.873;0.625;0.856;0.115;0.677;aaa;0.416;a;aaaaa;aaa;aaaaa;0.85;0.319;0.0865;0.303;0.0944;0.967;0.857;aaaaaaaa;
aa;0.141;a;aaaaaa;aaa;aaa;a;aa;0.758;0.331;a;0.075;aa;0.995;a;0.396;aaa;0.118;0.294;aaa;0.985;aa;0.451;0.748;aaaaaaaaa;a;aa;aaaaaaa;aa;a;0.587;aaaaaaaaa;a;aaa;0.336;0.205;aa;0.0165;0.688;0.0203;0.731;aaaaaa;0.029;a;0.591;aaaaaaa;aaa;a;aaa;aaaaaa;a;0.407;0.459;0.941;aaaa;0.0917;aa;0.913;0.356;0.224;aaaa;aaaa;aaaa;0.0696;aa;aa;0.532;0.497;0.688;aaaa;a;0.0149;0.747;0.416;0.393;0.824;0.607;0.814;0.663;a;0.778;a;aaaa;aaaaa;aaaaa;0.446;0.784;0.416;0.564;0.0941;0.745;0.267;aaaaaa;
a;0.459;a;aaaaaa;aaaa;a;aaaaa;aa;0.732;0.481;a;0.0768;aaaaaa;0.286;a;0.999;aaaa;0.233;0.299;aaaaa;0.366;a;0.684;0.403;aaa;aaa;a;aaaa;aaa;aaaa;0.0759;aaaaa;a;aaaaaaaaa;0.904;0.102;aaaa;0.064;0.0168;0.36;0.794;aaaaaa;0.625;aa;0.649;aaaa;aa;a;aaaa;aaaa;aaa;0.433;0.465;0.655;aaaaa;0.794;a;0.314;0.978;0.317;aa;aaaaaa;a;0.691;aaa;aaaaaaaaa;0.706;0.132;0.462;aa;a;0.0556;0.536;0.288;0.0974;0.722;0.487;0.831;0.101;aaaaa;0.296;a;aaaaa;aaa;aaaaaaa;0.833;0.246;0.0901;0.947;0.53;0.707;0.0672;aaaaaaaaa;
aa;0.111;a;aaaaaa;aa;aa;aaaa;aaaaaaa;0.399;0.175;a;0.865;aaaa;0.0186;aa;0.841;aaa;0.88;0.0825;a;0.351;aa;0.0103;0.764;aaaaaa;aa;aaa;aaaa;aaaaaaaa;aaaa;0.546;aaaaaaaaaa;a;aa;0.36;0.77;aaaaa;0.797;0.714;0.576;0.466;aaa;0.392;aaa;0.471;aaa;aaa;aaa;aaaaa;aa;aaa;0.979;0.609;0.218;aaa;0.741;aa;0.266;0.859;0.29;aaa;aaaaa;a;0.302;aaaa;aaa;0.00185;0.097;0.591;aaaaa;a;0.432;0.0157;0.0551;0.875;0.129;0.561;0.664;0.678;aaaaa;0.337;a;aaaaa;a;aaaaa;0.26;0.0723;0.819;0.164;0.467;0.359;0.138;aa;
aa;0.486;a;aaaa;aaa;aaa;aaa;aaaa;0.109;0.76;a;0.899;aaa;0.965;aa;0.0576;aaaa;0.68;0.89;aaaaaaa;0.229;a;0.0554;0.314;aaaa;aaa;aaaaaaaa;a;a;aaa;0.249;aaaaaaaaa;a;aaaaaaa;0.697;0.575;aa;0.77;0.342;0.719;0.141;aa;0.717;aaa;0.04;aaaaaaaa;aaa;aaa;aaaa;a;a;0.547;0.0243;0.627;aaaaaa;0.393;a;0.69;0.819;0.746;aaaaaaaa;aaaaaa;aaaaaa;0.625;aaaaa;aaaaaaaaa;0.893;0.658;0.291;aaaaa;a;0.19;0.669;0.104;0.512;0.752;0.287;0.631;0.347;aaaa;0.412;a;a;aaa;aaa;0.843;0.616;0.00674;0.306;0.989;0.404;0.721;aaaaaaaaa;
a;0.0911;a;aaa;a;a;aaaa;aaaaaa;0.276;0.0256;a;0.556;aaaaaaaa;0.861;aa;0.554;a;0.53;0.291;a;0.966;a;0.348;0.153;a;a;a;aaaaa;aa;aa;0.704;aaaaaaaaaa;a;aaaa;0.666;0.927;a;0.643;0.613;0.908;0.71;aaaaaa;0.64;aa;0.14;aaaaaa;aaa;aa;aa;aa;a;0.87;0.155;0.738;aaaaaaa;0.914;a;0.247;0.754;0.125;aaaa;aa;a;0.638;a;aaaa;0.674;0.0909;0.135;aa;a;0.472;0.318;0.663;0.641;0.189;0.324;0.519;0.743;aa;0.135;a;aaaa;aaa;a;0.296;0.561;0.331;0.582;0.922;0.972;0.0979;aaaaaa;
aaa;0.054;a;aaa;aaa;aaa;a;aaaaaaa;0.942;0.382;a;0.531;aaaaa;0.725;a;0.644;aa;0.705;0.964;aaaaaaa;0.813;a;0.139;0.414;aaaaaa;a;aaaaaa;aaaaaa;aaaaaa;aaaa;0.676;a;a;aaa;0.151;0.434;aaaaa;0.0397;0.316;0.581;0.647;aaaaa;0.504;aaa;0.235;aaaaaa;aaa;aaa;aaaaa;aaaaa;a;0.703;0.0325;0.663;a;0.671;a;0.534;0.283;0.804;aaaaa;aa;aaa;0.602;aaa;aaa;0.674;0.0627;0.016;aaa;a;0.84;0.65;0.412;0.183;0.0206;0.719;0.851;0.0139;aa;0.397;a;aaaaa;aaa;aaaaaa;0.982;0.496;0.199;0.251;0.0604;0.529;0.154;aaaaaaaaaa;
aa;0.72;a;a;aaaa;aaa;aaaa;aaaa;0.865;0.252;a;0.886;aaaaaaaa;0.184;aa;0.013;aa;0.349;0.969;aa;0.96;a;0.23;0.0472;a;aaa;aa;aa;aaaaaaaaa;aaa;0.888;aaaaaaaaaa;aa;aaaaaaaaa;0.874;0.261;aaaa;0.682;0.142;0.863;0.243;aaaaaaa;0.715;a;0.344;aaaaaaaa;aa;aa;aaaaa;aaa;aa;0.17;0.904;0.891;aaaaaaa;0.422;aa;0.161;0.657;0.685;aaaaaa;aaaaaa;aaaaa;0.871;aaaa;aaaaaaaa;0.801;0.296;0.425;aaaaa;a;0.587;0.44;0.0214;0.56;0.716;0.629;0.94;0.82;aaaaa;0.356;a;aa;aa;a;0.776;0.816;0.0159;0.799;0.317;0.87;0.987;aaaaa;
a;0.319;a;a;a;aaa;aaaa;aaaaaaa;0.782;0.956;a;0.923;a;0.667;a;0.535;aaaa;0.37;0.558;aaaa;0.686;aa;0.173;0.129;aaaaa;aaa;aaaaa;aaa;aa;aaaa;0.731;aaa;aa;aaa;0.771;0.432;aaaa;0.506;0.938;0.801;0.543;a;0.869;aaaaa;0.348;aaa;aa;aa;aaa;aaaaaaaa;aaa;0.933;0.277;0.0416;aaaaaa;0.801;a;0.0154;0.34;0.854;aaaaaaaaa;aaaaaa;a;0.82;aaaa;a;0.62;0.247;0.357;aaaaa;a;0.855;0.0166;0.296;0.508;0.551;0.506;0.798;0.937;a;0.861;a;aaa;aaaaa;aaaaa;0.48;0.346;0.396;0.517;0.201;0.948;0.722;a;
a;0.367;a;a;aaa;aa;aaa;aaaaaa;0.874;0.361;a;0.403;aaaaaaa;0.204;a;0.743;aa;0.175;0.552;aaaaaa;0.197;aa;0.03;0.577;aaaaaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaa;0.0813;aaaaaaa;aa;a;0.816;0.411;aa;0.558;0.767;0.327;0.289;a;0.509;aaa;0.0805;aaaaaaaa;aa;a;aaaa;aaaaa;aaa;0.0632;0.96;0.189;aaaaaaaaa;0.158;a;0.307;0.124;0.859;aaaaaaaa;aa;aaaaa;0.137;aaaaa;aaaaaaa;0.0742;0.428;0.85;aa;a;0.168;0.61;0.879;0.423;0.414;0.809;0.0242;0.978;a;0.577;a;aaa;aaaaa;aaaaa;0.65;0.867;0.486;0.0989;0.419;0.0215;0.0352;aaaaa;
aa;0.362;a;aaaaa;aaaa;aa;aaaa;aaaa;0.771;0.0875;a;0.548;aaaaaaa;0.0357;a;0.0258;aaaa;0.19;0.668;aa;0.811;a;0.821;0.937;aaaaaa;aa;a;aaaaaa;aa;aaa;0.694;aaaaaaaaaa;a;a;0.0462;0.127;a;0.737;0.486;0.0587;0.111;aa;0.28;a;0.843;aaaaa;a;aa;aaaa;aaaaaa;aaa;0.236;0.647;0.725;aaaaaa;0.069;a;0.374;0.988;0.894;aa;aa;aaa;0.804;aaaaa;aaaaaaaa;0.987;0.826;0.714;aaaa;a;0.0273;0.417;0.217;0.268;0.72;0.438;0.567;0.0293;aa;0.739;a;aaaaa;aaaaa;aaaaaaa;0.99;0.627;0.245;0.991;0.925;0.511;0.981;aa;
aa;0.315;a;a;a;a;aaaa;aaaaaaa;0.762;0.312;a;0.654;aaaaaaa;0.186;aa;0.627;aa;0.216;0.365;aaaaaaa;0.969;a;0.158;0.783;aa;aaa;aaaaaaaa;aaa;aaaaaaaaa;aaaa;0.809;aaaaaa;aa;aaaaaa;0.52;0.309;aaaaa;0.00241;0.462;0.629;0.314;aaaaa;0.438;a;0.972;aa;aaa;aa;aaaaaa;aaaaaaaa;aaa;0.567;0.729;0.93;aa;0.346;a;0.962;0.458;0.199;a;aa;aaa;0.811;aa;aaaaa;0.699;0.13;0.922;aaa;a;0.827;0.844;0.133;0.621;0.982;0.606;0.775;0.145;aaaa;0.256;a;aaa;aa;aaaaaa;0.00528;0.711;0.256;0.408;0.0267;0.262;0.468;a;
a;0.356;a;a;aa;aaa;aa;aaaaaaa;0.821;0.2;a;0.521;aaaaaaa;0.0528;a;0.655;a;0.933;0.278;aaaaaaa;0.195;a;0.393;0.321;aaaaaaaa;aa;aaaaa;aaaa;aa;aaa;0.807;aaa;aa;aaa;0.356;0.126;aaaaa;0.196;0.563;0.942;0.21;aaaaaa;0.712;aaaa;0.208;aa;aaa;aa;aaaaa;aaaaaa;aaa;0.722;0.72;0.439;aaa;0.736;a;0.53;0.712;0.342;aaaaa;aaa;aaaaa;0.803;aaa;aaaaaaa;0.839;0.829;0.257;aaa;a;0.274;0.224;0.336;0.972;0.792;0.932;0.846;0.397;a;0.0348;a;aa;aaaa;aaaaaa;0.27;0.238;0.515;0.243;0.953;0.0904;0.113;aaaaaaaaa;
aa;0.633;a;aa;aaa;aa;aa;aaaaaaa;0.3;0.399;a;0.478;aaaaaaaa;0.27;a;0.913;aaa;0.529;0.272;aaaaa;0.544;aa;0.985;0.195;aaaa;aaa;a;aaaaa;aaaaa;aaa;0.689;aaa;a;aaaaaa;0.393;0.109;aaaa;0.397;0.0751;0.426;0.317;aaa;0.273;aaaa;0.0134;aaaa;aaa;aaa;aaa;aaa;aaa;0.801;0.517;0.0946;aaaaaaa;0.688;aa;0.355;0.735;0.704;aaaaaaa;aaa;aa;0.211;a;aaa;0.231;0.108;0.265;aaaaaa;a;0.0405;0.979;0.986;0.856;0.976;0.715;0.532;0.731;aa;0.858;a;aa;aaa;aa;0.134;0.0333;0.506;0.588;0.0592;0.207;0.868;aaaaaa;
aa;0.479;a;a;aa;a;aaaa;aaaaa;0.202;0.348;a;0.0827;aaaaaa;0.64;aa;0.611;aaaa;0.531;0.668;a;0.278;aa;0.499;0.588;aaaaaaaa;a;aaa;aaa;aa;aa;0.858;a;aa;aaaaaaa;0.916;0.331;aaaaa;0.0489;0.77;0.852;0.485;aaa;0.678;aaaaa;0.394;a;aa;aa;a;a;aa;0.727;0.693;0.418;aaaaaa;0.138;a;0.709;0.32;0.273;aaaaaaaa;aaaa;aaaaa;0.194;aaaaa;aaaaaaa;0.165;0.862;0.728;aa;a;0.717;0.514;0.36;0.952;0.845;0.635;0.686;0.878;aaa;0.949;a;aaa;aaaa;aaaa;0.75;0.688;0.494;0.575;0.738;0.518;0.863;aaaaaaaaa;
aa;0.439;a;aaaaaa;aaaa;a;aaaaaa;aaaa;0.543;0.0102;a;0.0842;aaaaaa;0.485;a;0.0987;aaa;0.109;0.655;aaaa;0.296;aa;0.607;0.401;a;a;aaa;aaaaaaa;aaaaa;aaaa;0.565;aaaaaaa;a;aa;0.48;0.274;aa;0.353;0.47;0.935;0.0838;aaaaaa;0.494;a;0.207;a;a;a;aaaa;aaa;aaa;0.631;0.0188;0.417;aa;0.6;a;0.31;0.0352;0.31;aaaaaaa;aaaaa;aaaaaa;0.84;aaaa;a;0.0812;0.718;0.991;a;a;0.643;0.923;0.691;0.75;0.245;0.351;0.224;0.802;aa;0.269;a;aaaa;aa;aaaa;0.616;0.591;0.12;0.545;0.755;0.0367;0.217;aaaaaaaaa;
aaa;0.313;a;aaaaa;aaa;a;aaaa;a;0.782;0.0197;a;0.000457;aaaaaa;0.467;a;0.0123;aaaa;0.138;0.228;aaaaa;0.0921;a;0.829;0.413;aa;aa;aaaaaaaaaa;aaa;aaa;aaa;0.0489;aaaaaaa;a;aaaaaaaaa;0.282;0.958;a;0.677;0.592;0.19;0.905;a;0.577;a;0.214;a;aa;a;aa;aaaaaaa;a;0.508;0.807;0.773;aaaaaaaa;0.393;aa;0.926;0.55;0.919;aaaaaaa;a;aaaaaa;0.064;aaaaaaaa;aaaaaaa;0.544;0.572;0.281;aaa;a;0.335;0.832;0.716;0.537;0.0875;0.633;0.453;0.39;a;0.55;a;aaaa;aaaa;aa;0.564;0.587;0.274;0.522;0.683;0.369;0.0693;a;
aaa;0.358;a;aaaa;a;aa;aaaaaa;aa;0.359;0.583;a;0.0035;aaaaaaa;0.504;a;0.984;aa;0.701;0.687;aa;0.671;aa;0.848;0.997;aaaaaa;aaa;aaaaaaaaaa;aaaa;a;aa;0.683;aaaaaaaaa;a;aaaa;0.39;0.312;aaaa;0.884;0.101;0.607;0.145;aaaa;0.319;aa;0.69;aaaaa;aa;a;a;aaaaaaaa;aa;0.575;0.843;0.39;aaaaaa;0.967;aa;0.369;0.0608;0.681;aaaaa;aa;aaaaa;0.202;a;aaaaa;0.101;0.39;0.393;aaaaaa;a;0.415;0.0257;0.691;0.0619;0.785;0.753;0.411;0.243;aa;0.871;a;aaaa;aaa;a;0.931;0.963;0.367;0.931;0.865;0.227;0.354;a;
aaa;0.859;a;aaaaaa;aaaa;aaa;aa;a;0.957;0.276;a;0.0414;aaaa;0.288;aa;0.0126;aaaa;0.392;0.836;aaaaa;0.689;a;0.095;0.497;aaaa;aa;a;aaaaaa;aaaa;aaa;0.576;aaaaaa;aa;aaaaaa;0.098;0.584;aaaaa;0.636;0.163;0.0681;0.787;aaaa;0.402;a;0.243;aaaaa;aaa;a;aaaa;aaaaaa;aaa;0.836;0.108;0.356;aaaa;0.353;a;0.264;0.916;0.777;aaaaa;aa;aa;0.896;aaaaa;aa;0.939;0.0318;0.431;a;a;0.675;0.485;0.7;0.946;0.426;0.705;0.251;0.567;aa;0.978;a;aaaaa;aaa;aaaaaa;0.735;0.838;0.751;0.27;0.181;0.505;0.975;aaaaa;
aaaa;0.265;a;aa;aaa;a;a;aaa;0.0333;0.42;a;0.268;aaaaaa;0.617;aa;0.826;a;0.0372;0.0326;aaaaaaa;0.461;a;0.09;0.246;aaaaaaaa;aaa;aaaaaa;aa;aaaaaaaa;aaaaa;0.534;aaaaaa;a;aaaaaa;0.886;0.596;aaa;0.242;0.217;0.317;0.887;aaaaaa;0.292;aaaaa;0.524;a;aa;aaa;aaaa;aaaaaa;aaa;0.79;0.955;0.748;aaaaaaaa;0.768;a;0.596;0.309;0.0475;a;a;aaa;0.768;aaaaaaaaa;a;0.359;0.497;0.483;aaa;a;0.943;0.0463;0.976;0.903;0.829;0.46;0.31;0.503;aa;0.252;a;a;aaaa;a;0.381;0.845;0.849;0.284;0.346;0.459;0.423;aa;
