ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,1);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,7);ATT55(string,9);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,10);
0.978;a;0.822;0.15;aaaaa;aaa;a;0.531;a;aaaa;0.0163;aaa;a;0.992;aaa;a;a;a;0.521;a;0.573;0.0926;0.79;0.636;0.266;0.869;0.267;aaaaa;0.471;0.00819;0.689;a;0.967;aaaaa;a;0.279;0.215;0.0371;0.744;aaaaaa;0.35;0.35;0.32;0.348;aaaa;aaaaa;a;aa;aaaaaaa;0.886;aa;0.449;0.612;aaaaa;aa;aa;0.875;aaa;0.181;0.335;0.833;0.685;0.0923;aaa;a;
0.71;a;0.218;0.67;aaaa;aa;a;0.767;aa;aa;0.175;aa;a;0.0815;aaaa;a;a;a;0.691;a;0.176;0.238;0.435;0.587;0.578;0.281;0.314;aaaaa;0.448;0.597;0.783;aaa;0.364;aa;aa;0.923;0.115;0.775;0.74;a;0.185;0.974;0.826;0.984;a;aaaaa;aa;aaaaa;aa;0.998;a;0.298;0.641;aaa;aaa;aaaaaaaaa;0.812;aaaa;0.323;0.804;0.663;0.469;0.729;aaa;aaaaaaaaaa;
0.066;a;0.975;0.365;aaaaa;aa;a;0.899;a;aaaaa;0.582;a;a;0.854;aaa;aa;a;aaaaa;0.75;a;0.539;0.931;0.998;0.867;0.745;0.356;0.816;aa;0.809;0.972;0.0411;aa;0.605;a;a;0.182;0.983;0.0124;0.785;aaaaaa;0.317;0.216;0.353;0.322;aa;aaaaaa;a;aaaaaaaa;aaaa;0.397;aaaa;0.578;0.727;aaaa;aaa;a;0.771;aaaaaaaaaa;0.147;0.035;0.541;0.57;0.524;aaa;aaaaaaaa;
0.278;a;0.87;0.607;aaaaaaa;aa;a;0.225;a;aaaaa;0.726;aaaa;a;0.397;aaaaaaa;a;a;aaaaaa;0.315;a;0.114;0.6;0.181;0.0775;0.259;0.974;0.747;aaaaa;0.0745;0.796;0.695;a;0.745;aaaaaaaaa;a;0.338;0.785;0.701;0.11;aaaa;0.697;0.292;0.168;0.717;aaa;aa;aa;aaaaaaa;aaa;0.156;aaaa;0.517;0.838;aa;aaaaaa;aaaaaaa;0.573;aaaaaaa;0.198;0.168;0.936;0.8;0.255;aaaaaa;aaaaaaa;
0.992;a;0.828;0.452;aa;aa;a;0.822;a;aaaaaa;0.252;aaa;a;0.833;aaaaaaaa;a;a;aaaa;0.913;a;0.586;0.251;0.66;0.844;0.223;0.841;0.124;a;0.489;0.965;0.562;aaa;0.664;aaa;aa;0.0929;0.641;0.127;0.0964;aaaaa;0.757;0.957;0.472;0.571;a;a;a;aa;a;0.186;aaaa;0.446;0.923;aa;aaaaaa;a;0.544;aaaa;0.431;0.386;0.509;0.591;0.579;aaaaa;a;
1;a;0.723;0.687;a;aaa;a;0.672;a;aaaaaa;0.873;aa;a;0.506;aaaaaa;a;a;aaaa;0.48;a;0.941;0.12;0.835;0.726;0.824;0.566;0.263;aaaaaa;0.996;0.482;0.849;aaa;0.242;aaaaaa;aa;0.187;0.0918;0.0606;0.208;a;0.958;0.275;0.0933;0.359;a;aaaa;a;aaaaaa;aaa;0.584;a;0.0351;0.413;aaa;aa;aaaaaaa;0.221;aaaaaaaa;0.944;0.412;0.598;0.181;0.374;aa;aaa;
0.55;a;0.474;0.399;aaaaa;aa;a;0.68;aa;aaaaa;0.517;aaa;a;0.67;aaaaa;aa;a;aaaaaa;0.202;a;0.592;0.499;0.77;0.821;0.919;0.3;0.0769;aa;0.989;0.142;0.0954;aaa;0.542;aaaa;aa;0.000853;0.34;0.848;0.0534;aa;0.95;0.852;0.192;0.317;aa;aaaaa;a;aaa;aa;0.994;a;0.248;0.62;aa;a;a;0.706;a;0.657;0.763;0.747;0.222;0.982;aaaa;aaaaaaaa;
0.71;a;0.797;0.946;aaaaaa;aa;a;0.791;a;aaaaaa;0.932;aaaaa;a;0.535;aaa;a;a;aaa;0.486;a;0.509;0.651;0.225;0.766;0.955;0.192;0.812;aaaaaaa;0.0467;0.276;0.169;a;0.237;aaaaa;aa;0.529;0.564;0.855;0.613;aa;0.398;0.6;0.28;0.104;aaaa;aaaaa;aa;aaaa;aa;0.921;a;0.0498;0.223;a;a;a;0.591;aaaaaaaaa;0.249;0.679;0.427;0.711;0.203;aa;aaa;
0.142;a;0.827;0.164;aaa;aaa;a;0.443;a;aaa;0.962;a;a;0.931;aaaaaaaa;a;a;a;0.221;a;0.609;0.393;0.795;0.622;0.0679;0.046;0.32;a;0.127;0.746;0.0514;aa;0.0911;aa;a;0.247;0.572;0.00148;0.825;aa;0.88;0.707;0.497;0.657;aaaa;aaa;aa;aa;aaaaaaa;0.0332;a;0.49;0.382;aaaaa;aaaaa;aaaa;0.641;aa;0.481;0.32;0.708;0.0656;0.915;a;aaaa;
0.407;a;0.323;0.903;aaaaaaa;aa;a;0.239;a;aaaaa;0.831;aaaaa;a;0.452;aa;aa;a;aaa;0.00402;a;0.162;0.197;0.268;0.842;0.96;0.944;0.601;aaaaa;0.845;0.624;0.425;aa;0.867;a;a;0.522;0.00418;0.26;0.262;aaaaaaa;0.476;0.0814;0.412;0.879;a;aaa;a;aaaaaa;aaaa;0.538;aaa;0.825;0.0949;aaaa;aaaa;aaaaaaa;0.431;aaaaaaa;0.058;0.655;0.744;0.412;0.0731;aaaaa;aaaaaaaaa;
0.73;a;0.00369;0.0533;aaaa;aa;a;0.766;aa;a;0.303;a;a;0.48;a;a;a;aaaaaa;0.938;a;0.00162;0.224;0.458;0.337;0.83;0.146;0.288;aaaaa;0.0722;0.72;0.626;a;0.627;aa;a;0.436;0.311;0.978;0.449;aaaaaa;0.397;0.662;0.351;0.811;aaa;aaa;aa;aaaaa;aaa;0.403;aaa;0.422;0.369;aa;aa;aaa;0.885;aaaaaa;0.132;0.187;0.18;0.645;0.473;a;aaaaa;
0.423;a;0.632;0.135;aaaaa;aa;a;0.0538;aa;aaa;0.601;aaaaa;a;0.299;aaaaaa;a;a;a;0.247;a;0.0523;0.658;0.314;0.00416;0.854;0.108;0.658;aaaaaa;0.126;0.525;0.499;aa;0.409;aa;aa;0.324;0.592;0.474;0.434;aaa;0.378;0.961;0.422;0.653;a;aaaaaa;aa;aaaaaa;aaaaa;0.104;a;0.696;0.444;aaa;aaaaaaa;aaaaaaaa;0.371;aaa;0.723;0.0512;0.0891;0.126;0.418;aaaaa;aa;
0.0333;a;0.918;0.0995;aaaaaaaaa;a;a;0.718;aa;aa;0.448;aaa;a;0.232;aaaaaa;a;a;aa;0.331;a;0.979;0.498;0.221;0.518;0.0584;0.879;0.0942;aa;0.453;0.156;0.754;aa;0.819;aaaaaa;a;0.112;0.294;0.748;0.657;aaaaaaa;0.4;0.755;0.891;0.2;aa;aaaaa;aa;aaa;aa;0.824;aaa;0.47;0.0842;aaaaa;aaa;aa;0.333;aaaa;0.841;0.664;0.307;0.554;0.285;aaaa;aa;
0.454;a;0.161;0.342;aaaaaa;aa;a;0.231;a;aaaaa;0.869;a;a;0.135;aaaaaaaa;a;a;aaaaa;0.635;a;0.96;0.65;0.731;0.877;0.0932;0.848;0.665;aaaaaaa;0.107;0.416;0.592;aaa;0.938;aaaaaa;a;0.64;0.9;0.916;0.0781;aaaa;0.683;0.487;0.686;0.909;aa;aaaaa;aa;aaaaaa;aaaaaa;0.495;a;0.337;0.336;a;aa;aaaaaaa;0.5;aaaaaa;0.944;0.372;0.571;0.0296;0.621;aa;aaaaaaaaa;
0.51;a;0.959;0.00286;a;aaa;a;0.246;a;aaaa;0.401;aaaaa;a;0.922;aaaaaaa;a;a;aaa;0.0832;a;0.00885;0.702;0.759;0.794;0.545;0.443;0.815;aaa;0.0843;0.226;0.186;aa;0.399;aaa;a;0.481;0.237;0.835;0.462;aaa;0.534;0.613;0.948;0.891;a;aaa;a;aaaaaaaa;aaaaaaa;0.7;aa;0.0178;0.218;aa;aaaa;aa;0.685;aaaaaaaa;0.00234;0.25;0.584;0.471;0.344;aaa;aaa;
0.103;a;0.44;0.608;a;a;a;0.863;aa;aaaaaa;0.719;aaaa;a;0.163;a;a;a;aaaa;0.264;a;0.525;0.292;0.575;0.891;0.481;0.279;0.886;aaaaaaa;0.455;0.0558;0.0499;aa;0.0403;aaaaaaa;a;0.813;0.0429;0.18;0.228;aaa;0.693;0.485;0.119;0.0199;aaa;aaaaa;aa;aaaaa;aaaaaaa;0.935;a;0.16;0.0901;a;aaaa;aaaaa;0.0123;aa;0.524;0.774;0.0109;0.00447;0.102;aa;aa;
0.0794;a;0.162;0.667;a;aa;a;0.101;a;a;0.627;aa;a;0.778;aaaaaa;aa;a;aa;0.0801;a;0.299;0.0197;0.28;0.172;0.823;0.668;0.932;aaaaa;0.767;0.303;0.999;aa;0.352;aaaa;a;0.841;0.231;0.676;0.721;aaaaaaaa;0.0589;0.728;0.00592;0.439;aaaa;a;a;aa;aa;0.0878;aa;0.149;0.43;aaaaa;aaaaaa;aaaaaaaa;0.682;a;0.653;0.52;0.913;0.841;0.329;a;aaaaaaaaaa;
0.265;a;0.275;0.211;aa;a;a;0.492;a;aaa;0.245;a;a;0.891;aaa;a;a;aaa;0.0771;a;0.812;0.0765;0.721;0.228;0.81;0.314;0.0268;aaaaa;0.953;0.681;0.851;aa;0.577;aaaa;a;0.864;0.363;0.848;0.332;aaaa;0.331;0.238;0.299;0.795;a;aaaaaa;aa;aaaaaa;aaaaa;0.409;aaa;0.701;0.361;a;a;a;0.618;aaaaaaaa;0.106;0.684;0.332;0.217;0.524;aaaa;aaaaaaaa;
0.454;a;0.458;0.95;aaa;aaa;a;0.321;aa;aaaaa;0.909;aaaaa;a;0.109;a;a;a;aa;0.36;a;0.0875;0.678;0.532;0.609;0.391;0.896;0.438;a;0.818;0.879;0.179;aaa;0.88;aaaaaaaaa;a;0.667;0.786;0.836;0.913;aa;0.683;0.26;0.667;0.93;a;aaaaaa;a;aa;aaaaaaaa;0.168;a;0.0285;0.342;aaa;aaa;aaaaaaa;0.377;aaaaaa;0.518;0.31;0.815;0.976;0.199;aaaa;aaa;
0.363;a;0.952;0.979;aaaa;aaa;a;0.392;a;aaaaaa;0.939;a;a;0.874;aaaaa;a;a;aaaaa;0.25;a;0.337;0.516;0.741;0.892;0.324;0.753;0.455;aaaaa;0.633;0.532;0.357;aaa;0.433;aaaa;aa;0.818;0.496;0.653;0.745;aaa;0.0745;0.00867;0.709;0.102;aa;aaaa;a;aaaaaaa;aaaa;0.05;a;0.945;0.0217;aaaaa;aa;aaa;0.944;aaaaaaa;0.828;0.991;0.949;0.803;0.0933;aa;aaaa;
0.285;a;0.0451;0.357;aaaaaaaaa;aa;a;0.655;aa;a;0.972;aaaa;a;0.656;aaaaaa;a;a;aaaaaa;0.399;a;0.884;0.112;0.397;0.221;0.875;0.984;0.248;aaaaa;0.823;0.578;0.85;aa;0.262;aaaa;a;0.136;0.175;0.061;0.673;aaaa;0.0497;0.0341;0.861;0.827;aa;aa;aa;a;aaaaaa;0.735;aaa;0.366;0.366;aaaaa;aaaaa;aaaaa;0.173;aaaaaaa;0.601;0.0699;0.257;0.588;0.893;a;aaa;
0.921;a;0.513;0.64;aaaaaaaaa;a;a;0.497;a;aaaaaa;0.608;aaaa;a;0.734;aaa;aa;a;aaaa;0.0504;a;0.409;0.72;0.298;0.733;0.541;0.542;0.767;aa;0.55;0.856;0.363;aa;0.341;aaaaa;aa;0.96;0.359;0.533;0.763;a;0.796;0.199;0.157;0.773;a;aaaaaa;aa;aaaaaa;a;0.195;a;0.535;0.0656;a;aaaaaaa;aaaa;0.288;aaaaaaa;0.61;0.626;0.179;0.124;0.479;aaaa;aaaaa;
0.796;a;0.759;0.689;aaaaa;aaa;a;0.622;a;a;0.154;aa;a;0.903;aaaaaa;a;a;aaaaa;0.704;a;0.876;0.471;0.723;0.514;0.928;0.522;0.197;aaaaaaa;0.451;0.984;0.315;aa;0.972;aaa;a;0.531;0.68;0.401;0.56;aa;0.292;0.235;0.548;0.815;aaaa;aaaaaa;aa;aaaaaaaa;aaaaa;0.987;aaa;0.232;0.923;a;aaaaa;aa;0.347;aaaaaa;0.0565;0.591;0.903;0.518;0.95;aaaaa;aaaaaa;
0.313;a;0.579;0.0419;aaaaaaaaa;aaa;a;0.883;a;aaaa;0.587;aaaa;a;0.0626;aaaaa;a;a;aaaa;0.931;a;0.599;0.778;0.00532;0.431;0.966;0.369;0.493;aaa;0.0761;0.489;0.92;aaa;0.359;a;a;0.0115;0.0524;0.308;0.501;aaa;0.627;0.419;0.502;0.589;a;aa;aa;aaaaaaaa;aaaaaa;0.277;aaa;0.115;0.138;aaa;aaaaaaa;aaaaaaa;0.628;aaaaa;0.197;0.998;0.918;0.841;0.0513;aaaaa;aaaa;
0.0908;a;0.496;0.424;a;aa;a;0.147;a;aaaaaa;0.572;aaaaa;a;0.957;aaaaa;aa;a;aa;0.656;a;0.612;0.767;0.362;0.507;0.388;0.348;0.793;aaaa;0.422;0.0514;0.0591;a;0.856;aaaaa;a;0.126;0.406;0.671;0.515;aa;0.0958;0.846;0.329;0.939;aa;aaa;a;aaaaa;aaa;0.815;aa;0.153;0.938;aa;aaaaa;aaa;0.348;aaaaaaaa;0.38;0.548;0.377;0.0116;0.264;aaaaaa;aaa;
0.904;a;0.928;0.573;aaaaaaaaa;a;a;0.488;aa;a;0.455;a;a;0.117;aaa;a;a;aaa;0.0905;a;0.733;0.706;0.739;0.32;0.308;0.0519;0.809;aa;0.899;0.297;0.154;aaa;0.0248;aa;aa;0.439;0.382;0.53;0.986;aaaa;0.116;0.546;0.0706;0.905;aaaa;a;a;aaa;aaaaaaaa;0.843;aa;0.878;0.106;a;aaa;aaaa;0.144;aa;0.0541;0.658;0.251;0.165;0.925;a;a;
0.525;a;0.313;0.143;aaaaa;a;a;0.00878;aa;aaaaaa;0.361;aa;a;0.00302;aaaaaa;aa;a;aa;0.169;a;0.621;0.0185;0.377;0.559;0.309;0.2;0.38;aaaa;0.976;0.519;0.539;a;0.0603;aaaaaaa;aa;0.405;0.152;0.0812;0.0965;aa;0.518;0.931;0.0149;0.149;aa;aaaaa;aa;aaaaa;aaaaaa;0.808;aaaa;0.757;0.205;aaaa;aa;aaaaaaaa;0.926;aaaaa;0.782;0.261;0.683;0.37;0.18;a;aaaaaaa;
0.0291;a;0.0813;0.979;aaaaaaaa;aa;a;0.228;a;a;0.482;aaaa;a;0.508;aaa;aa;a;aaaa;0.244;a;0.469;0.931;0.581;0.488;0.929;0.463;0.862;aa;0.673;0.648;0.117;aaa;0.533;aaaaaaaaa;a;0.244;0.743;0.782;0.201;aaaaa;0.0155;0.342;0.27;0.541;aaa;aaa;aa;aaaaa;aaaaaaa;0.889;aaa;0.829;0.413;aaa;aaaaaaa;aaaaaaaaa;0.972;aaaa;0.101;0.867;0.117;0.0541;0.222;aa;aaaaaaa;
0.84;a;0.444;0.0306;aa;a;a;0.521;a;aa;0.621;aaa;a;0.0972;a;aa;a;aaaaaa;0.559;a;0.782;0.416;0.62;0.531;0.958;0.451;0.365;a;0.813;0.368;0.254;aa;0.359;aaaaaaaa;aa;0.125;0.67;0.882;0.804;aaa;0.436;0.0402;0.706;0.432;aaaa;aa;a;aaaaa;aaaaaaa;0.304;a;0.896;0.981;aa;aaaaaa;aaaaaaaa;0.638;aaaaaaa;0.83;0.0881;0.148;0.0785;0.16;aaaaa;aaaaa;
0.55;a;0.617;0.154;aa;aaa;a;0.395;aa;aaaaaa;0.561;aaaa;a;0.565;aaa;aa;a;aaa;0.281;a;0.567;0.643;0.49;0.0835;0.6;0.217;0.0437;aaaaaa;0.124;0.534;0.912;a;0.146;aaaaaaaaa;a;0.611;0.525;0.308;0.625;aaaaaaaa;0.582;0.663;0.437;0.467;a;aaaaa;a;aaaaa;aaaaaaa;0.654;aaa;0.764;0.562;aa;a;aaaaa;0.514;aaaaaaa;0.22;0.343;0.561;0.176;0.284;aaaaaa;aaaaaaaa;
0.843;a;0.00519;0.176;aaa;aaa;a;0.245;aa;aaaaaa;0.804;aa;a;0.572;aaaaaaa;a;a;aaaaa;0.0977;a;0.449;0.883;0.379;0.927;0.274;0.784;0.00136;aaaaaaa;0.891;0.238;0.382;aaa;0.977;aaaaaaaaa;aa;0.731;0.0608;0.591;0.803;aaaaa;0.531;0.355;0.271;0.28;aa;aaaa;a;aaaaaaaa;aaaa;0.955;aa;0.96;0.256;aa;aaaaaaa;aaaaa;0.464;aaaaaaaa;0.0729;0.0147;0.277;0.474;0.0838;aa;aaaaaa;
0.697;a;0.344;0.583;aaaaaaa;a;a;0.166;a;aa;0.878;aaaaa;a;0.653;aaa;aa;a;aaaa;0.755;a;0.929;0.271;0.996;0.41;0.313;0.0125;0.43;aaaaaa;0.847;0.324;0.731;aaa;0.697;aaaaaa;aa;0.93;0.462;0.728;0.000799;aaaa;0.143;0.132;0.929;0.604;aaa;aaaaa;a;aaa;a;0.704;aaaa;0.187;0.539;a;aa;aaaaaa;0.382;aaaa;0.888;0.616;0.913;0.00115;0.252;aaaa;aaaa;
0.114;a;0.944;0.17;aa;a;a;0.42;aa;aaa;0.552;a;a;0.524;aaaa;aa;a;a;0.724;a;0.516;0.0873;0.0228;0.756;0.0986;0.178;0.696;aaaaaa;0.47;0.621;0.0587;aa;0.243;aaa;aa;0.223;0.983;0.0731;0.147;aaaa;0.884;0.481;0.096;0.978;aaa;aaa;aa;aaaaaaa;aaa;0.818;aa;0.552;0.402;aaaa;aaaaaa;aaaaaa;0.767;aaaaaaaaaa;0.688;0.95;0.371;0.466;0.488;aa;aaa;
0.368;a;0.354;0.904;aaaa;aaa;a;0.707;aa;aaaa;0.473;aa;a;0.273;aaa;aa;a;aaaaa;0.234;a;0.458;0.245;0.754;0.819;0.368;0.449;0.657;aa;0.00425;0.362;0.785;aa;0.557;aa;a;0.186;0.623;0.803;0.752;aaaaa;0.786;0.306;0.719;0.16;aaa;aaaa;aa;aaaaa;aaaaaa;0.941;aa;0.804;0.49;aaa;aaaaa;aaaa;0.913;aaaaaaaaa;0.0509;0.992;0.61;0.804;0.85;a;aa;
0.297;a;0.0478;0.976;aaaaa;aaa;a;0.565;aa;aaaa;0.102;aaaaa;a;0.783;aaaaaa;aa;a;a;0.493;a;0.744;0.503;0.0271;0.171;0.0287;0.675;0.14;a;0.535;0.354;0.368;aaa;0.573;aaaaaaaaa;aa;0.831;0.624;0.421;0.00221;aa;0.73;0.421;0.863;0.686;a;a;a;aaaa;a;0.432;aaa;0.0651;0.89;a;aaaaa;aaaaaaaaa;0.676;aaaa;0.619;0.541;0.789;0.271;0.935;aaaaa;aaaaaaa;
0.0823;a;0.589;0.047;aaaaaaa;a;a;0.355;a;aa;0.982;a;a;0.949;aaaa;a;a;aaaaaa;0.904;a;0.268;0.64;0.504;0.519;0.061;0.8;0.0297;aaaaaa;0.0254;0.348;0.74;a;0.142;aaaa;aa;0.21;0.645;0.238;0.502;aa;0.533;0.213;0.722;0.323;aaa;aaaaaa;aa;a;a;0.515;aaaa;0.61;0.721;aa;aaaaa;aaa;0.182;aaaaaaaaa;0.262;0.201;0.489;0.806;0.454;aaaa;aaaaaaaaa;
0.0764;a;0.577;0.417;aaa;a;a;0.482;a;aa;0.575;aaaa;a;0.16;aaaaaa;a;a;aaaaa;0.334;a;0.41;0.28;0.429;0.0439;0.739;0.724;0.943;aaaaa;0.62;0.71;0.89;a;0.72;aaaaa;a;0.528;0.472;0.843;0.00423;a;0.89;0.128;0.175;0.214;aaaa;aaaaa;a;aa;aaaaa;0.363;aa;0.162;0.535;aa;a;aaaaaaaaa;0.78;aaaaaaaa;0.068;0.199;0.811;0.304;0.742;a;aaaaaaaa;
0.0925;a;0.946;0.807;aaa;aa;a;0.502;aa;aaaa;0.575;aa;a;0.153;aaaaa;aa;a;aaaaa;0.954;a;0.803;0.605;0.0813;0.932;0.69;0.882;0.461;aaaaaaa;0.252;0.0601;0.176;aaa;0.126;aaa;aa;0.0425;0.579;0.89;0.444;aaaa;0.995;0.251;0.0546;0.125;aaaa;aaaaa;aa;aaaaaaaa;aaaaa;0.456;aa;0.589;0.446;aa;aaaaaa;aaaaaaaa;0.199;a;0.651;0.348;0.565;0.449;0.721;aa;a;
0.67;a;0.333;0.0662;aaaaaaa;aaa;a;0.798;a;aaaaaa;0.518;aa;a;0.897;aaaaaaa;aa;a;aaaa;0.788;a;0.985;0.568;0.086;0.893;0.403;0.451;0.807;aaa;0.728;0.262;0.878;aaa;0.329;aaa;a;0.614;0.0615;0.223;0.0258;a;0.989;0.212;0.0116;0.977;aa;a;aa;aaaaaaa;a;0.103;a;0.765;0.807;aaaa;a;aaaaaaaaa;0.801;aa;0.1;0.47;0.535;0.476;0.699;aaa;aaaaaaa;
0.677;a;0.279;0.316;aaaaaaaa;a;a;0.766;aa;aa;0.452;aaaaa;a;0.522;aaaa;a;a;aaaaaa;0.537;a;0.208;0.0663;0.631;0.391;0.669;0.332;0.587;aa;0.199;0.948;0.905;aaa;0.121;a;a;0.386;0.688;0.251;0.556;aaaaa;0.274;0.556;0.328;0.731;aa;aaa;a;aaaaa;aa;0.572;aa;0.359;0.994;aaaa;aa;aaa;0.503;a;0.222;0.162;0.202;0.685;0.377;aaa;aaaaaa;
0.269;a;0.504;0.265;aaaaaaaaa;a;a;0.872;a;aaa;0.93;aaaaa;a;0.766;aaaaaa;a;a;aa;0.976;a;0.266;0.226;0.978;0.603;0.868;0.141;0.431;aaaa;0.141;0.691;0.407;aa;0.0286;aaaaaaaaa;a;0.522;0.91;0.222;0.459;aaaaa;0.935;0.396;0.634;0.595;aa;aaa;a;aaaaaa;aaaaaaaa;0.889;aa;0.237;0.0462;a;a;aa;0.349;aaaaaaaaa;0.469;0.58;0.715;0.0353;0.523;aaa;aaa;
0.911;a;0.98;0.855;aaa;aaa;a;0.796;a;aa;0.223;aa;a;0.481;aaaaaa;aa;a;aa;0.402;a;0.144;0.493;0.878;0.829;0.801;0.508;0.709;aaaaaaa;0.452;0.155;0.696;aa;0.527;aaaaa;a;0.231;0.153;0.998;0.0351;aa;0.735;0.881;0.621;0.428;aaaa;aaaaaa;aa;aaaa;aa;0.545;a;0.631;0.871;aaaa;aaa;aaaaaaa;0.934;aaaaa;0.416;0.851;0.353;0.336;0.903;aaa;aa;
0.8;a;0.639;0.624;aaa;aa;a;0.572;a;a;0.632;aaaa;a;0.941;a;aa;a;a;0.858;a;0.791;0.0803;0.943;0.324;0.232;0.582;0.996;aaa;0.923;0.36;0.905;aa;0.332;aa;a;0.348;0.414;0.12;0.163;aaaaaa;0.882;0.479;0.748;0.283;aaaa;aaa;a;aa;aaaa;0.0179;a;0.138;0.727;aa;aaaa;aaaaaa;0.678;aaaaaaaaa;0.033;0.157;0.48;0.818;0.0694;aaaaaa;aa;
0.926;a;0.765;0.439;aaaaa;aa;a;0.961;aa;aaaa;0.655;aaaa;a;0.803;aa;aa;a;a;0.547;a;0.91;0.88;0.125;0.981;0.735;0.271;0.139;aaa;0.895;0.0161;0.208;aa;0.723;aaaa;aa;0.952;0.226;0.774;0.13;aa;0.239;0.25;0.264;0.388;aaa;aaa;aa;aaaaaaaa;aaa;0.939;a;0.237;0.435;aaaa;aaaaaa;aaa;0.452;aaaa;0.321;0.374;0.847;0.743;0.685;aaaaaa;aaaa;
0.523;a;0.134;0.732;a;a;a;0.462;a;aaaa;0.298;aaa;a;0.477;aaaaaaa;aa;a;aaa;0.929;a;0.669;0.687;0.292;0.357;0.972;0.218;0.27;aaaaaa;0.585;0.932;0.535;a;0.991;aaaaaaaaa;a;0.018;0.66;0.00858;0.233;a;0.0433;0.146;0.695;0.741;aaaa;aaaaa;a;aaaaaaa;aa;0.262;aa;0.882;0.818;aaaaa;a;aaaaaa;0.369;aaa;0.772;0.993;0.449;0.205;0.242;a;aa;
0.948;a;0.584;0.617;aaaaaaaaa;aa;a;0.659;a;aaa;0.487;a;a;0.327;aaaa;aa;a;aaaaaa;0.405;a;0.143;0.248;0.436;0.911;0.47;0.816;0.651;aa;0.847;0.503;0.471;a;0.0488;aaa;aa;0.227;0.976;0.147;0.725;aaaaaa;0.593;0.139;0.082;0.121;a;aa;a;aaaaaa;aaaaa;0.667;aaa;0.489;0.613;aaaaa;a;aaaaa;0.591;aaa;0.603;0.197;0.261;0.198;0.183;aaaaa;aaaaaaa;
0.108;a;0.324;0.769;aaaaaaa;aaa;a;0.91;aa;aaaaaa;0.516;a;a;0.674;aaaa;aa;a;aaaaaa;0.981;a;0.198;0.118;0.0751;0.223;0.65;0.942;0.466;a;0.0132;0.434;0.946;aaa;0.851;aaa;a;0.212;0.793;0.873;0.612;aaaaaa;0.846;0.508;0.756;0.0104;aa;aaa;aa;aaaa;aaaaa;0.804;aaaa;0.954;0.965;aa;aaaaaa;aaa;0.759;aaaaa;0.0157;0.459;0.328;0.403;0.165;aa;a;
0.328;a;0.548;0.548;aaaa;aaa;a;0.0552;a;aaa;0.803;aaaa;a;0.565;aaaa;a;a;aaaa;0.496;a;0.0595;0.0623;0.47;0.415;0.0491;0.689;0.691;aaa;0.996;0.701;0.316;aa;0.00218;aaaaaa;a;0.245;0.325;0.0385;0.948;aaaaaaaa;0.776;0.41;0.612;0.146;aaa;a;aa;aaaaaaa;aa;0.73;aaaa;0.203;0.319;aaaa;aaa;aaaaa;0.976;aaaa;0.152;0.978;0.909;0.45;0.819;a;aaaa;
0.00104;a;0.289;0.378;aaa;aa;a;0.725;a;aa;0.744;aaa;a;0.443;aaaa;a;a;aaaa;0.557;a;0.953;0.989;0.409;0.0174;0.729;0.315;0.373;aaaa;0.0974;0.178;0.64;a;0.689;aa;a;0.856;0.716;0.608;0.831;aaaaaa;0.351;0.581;0.845;0.328;a;aa;aa;aaa;aaaaaa;0.698;aaa;0.402;0.336;a;aaaaaaa;aa;0.226;a;0.954;0.875;0.683;0.842;0.12;a;aaaaaaa;
0.891;a;0.00059;0.918;aaaaaaa;aaa;a;0.888;a;aaaaa;0.166;aa;a;0.406;aa;aa;a;aaaa;0.214;a;0.434;0.882;0.0234;0.0913;0.478;0.583;0.483;aaaaaa;0.17;0.404;0.958;a;0.367;aa;a;0.407;0.835;0.935;0.884;aaaaaa;0.111;0.234;0.0464;0.0633;a;aaaaa;a;a;aaa;0.517;aa;0.433;0.117;aa;aaaaaa;aaaaaaaa;0.394;aaa;0.252;0.315;0.157;0.0563;0.417;aaaaa;aaaaaa;
