ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,6);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,10);
0.822;0.46;a;0.54;a;0.838;0.736;0.545;aaaaa;a;0.496;0.15;aaaaaaaa;0.684;aa;a;0.538;aaaaaa;0.824;0.74;0.413;aaa;0.907;aaaa;a;0.226;aaa;0.0091;aaa;0.378;aaa;a;aaaaaa;aaaa;0.173;0.119;0.655;0.755;aaaaaa;0.882;aaa;
0.0747;0.286;a;0.923;a;0.318;0.611;0.603;aaaa;aa;0.798;0.834;aaa;0.302;a;a;0.212;aaaa;0.913;0.683;0.214;aaa;0.0597;aa;a;0.286;aaaa;0.953;aaa;0.0601;aaaaaaa;aa;aaaa;a;0.77;0.162;0.708;0.365;aaaaa;0.00381;a;
0.658;0.798;aaa;0.336;a;0.759;0.965;0.298;aaaaaaaa;aa;0.693;0.9;aaaa;0.587;aa;a;0.0938;aaaaaaa;0.557;0.142;0.842;aaaa;0.427;aaaaaaaaa;aa;0.903;a;0.761;aa;0.214;aaa;aaaa;aaaa;aaa;0.768;0.387;0.122;0.609;aa;0.668;aa;
0.0461;0.168;aaa;0.706;a;0.819;0.574;0.167;aaaaaaa;aa;0.466;0.687;aaaaaaa;0.987;aa;a;0.211;a;0.442;0.489;0.942;aa;0.893;aa;a;0.988;aa;0.372;aa;0.315;aaaa;aaa;aa;aa;0.219;0.654;0.225;0.252;aaaaaa;0.343;aaaaaaaaa;
0.775;0.43;a;0.612;a;0.0466;0.221;0.847;aaaaaa;aa;0.75;0.498;aaaa;0.58;aa;a;0.412;aaaaaaa;0.512;0.792;0.309;aa;0.367;aaa;a;0.391;aaaaaa;0.445;a;0.696;aaaaaa;aaaa;a;aaaaa;0.205;0.92;0.678;0.528;aaaaaaa;0.502;aaaaa;
0.642;0.993;a;0.512;aa;0.519;0.0352;0.231;a;a;0.151;0.0786;aaaaa;0.93;aa;a;0.221;aaaaaaaa;0.276;0.343;0.471;aaaa;0.902;aaaaaaa;aa;0.778;a;0.527;a;0.0622;aaaaaaa;aaaa;aaaa;aaaa;0.742;0.262;0.245;0.631;aaaaaa;0.953;aaaaa;
0.654;0.0405;aaa;0.904;aa;0.835;0.619;0.931;a;aa;0.118;0.399;aaaa;0.504;a;a;0.39;a;0.7;0.843;0.0604;a;0.22;aaaaaaaaa;a;0.946;aaaaaa;0.2;aa;0.972;aaaaa;aaaa;aaaaa;aaa;0.766;0.641;0.4;0.908;aaaaaaa;0.824;aaaaaa;
0.959;0.44;aa;0.912;a;0.00979;0.494;0.342;aaaaaaaaa;a;0.34;0.4;aaaa;0.294;a;a;0.508;aaaaaaa;0.633;0.917;0.375;aaa;0.478;aaaa;a;0.0576;aaa;0.467;aaa;0.707;aaaaa;aa;aaaa;aaaaa;0.906;0.552;0.412;0.739;aaa;0.694;aaaaaaaaaa;
0.325;0.381;aaa;0.988;a;0.7;0.289;0.0217;aaaaa;aa;0.00253;0.603;a;0.993;aa;a;0.265;aaaaaaaa;0.582;0.475;0.693;a;0.75;aaa;aa;0.662;aaaa;0.276;aaa;0.727;aaaaaa;a;aaaa;a;0.0329;0.622;0.424;0.595;aaaaaa;0.675;aa;
0.696;0.358;a;0.416;a;0.415;0.187;0.891;aa;aa;0.715;0.727;aaaaaaa;0.941;a;a;0.745;aaaaaaaaa;0.886;0.377;0.592;a;0.801;aaaaa;aa;0.614;aaaa;0.429;aa;0.0691;aaaa;aa;a;aa;0.524;0.169;0.899;0.243;aaa;0.0584;a;
0.405;0.901;aa;0.521;a;0.205;0.464;0.225;aaaaaaa;aa;0.667;0.61;aaaaaaaa;0.106;aa;a;0.0578;aaaaaaaaaa;0.405;0.056;0.599;aaa;0.212;aaaaa;aa;0.905;aaa;0.801;aaa;0.669;aaaaa;aaa;aaa;aaa;0.96;0.341;0.649;0.228;aaaa;0.922;aaaaaa;
0.414;0.00948;aa;0.842;a;0.893;0.703;0.974;aaaaaa;aa;0.286;0.579;aaaaaaa;0.0163;aa;a;0.347;a;0.252;0.328;0.792;aaa;0.938;aaaaa;a;0.838;a;0.264;aaa;0.571;aaaaaa;aaaa;aaaa;aaaa;0.94;0.0598;0.564;0.11;aaaaa;0.943;aaaaaaaaaa;
0.518;0.13;aaaa;0.863;aa;0.117;0.61;0.142;aaaaaaaa;a;0.351;0.903;a;0.697;aa;a;0.265;aaaaaaaaaa;0.509;0.864;0.547;aaa;0.889;aa;aa;0.31;aaaaa;0.788;aa;0.534;aaaa;a;aaaa;aaa;0.558;0.17;0.465;0.888;aaaaaa;0.91;aaaaa;
0.685;0.0735;aa;0.255;a;0.68;0.955;0.0616;aaaaaaa;a;0.522;0.701;aaaaa;0.903;a;a;0.955;aaa;0.282;0.282;0.987;a;0.89;aaaaaaaaa;a;0.233;aaaaaa;0.592;aaa;0.935;aaa;a;aaaa;aaaaa;0.472;0.778;0.187;0.222;aaaaaaa;0.0281;aaaaaaaaaa;
0.916;0.327;aa;0.968;aa;0.33;0.944;0.707;aaaaa;aa;0.483;0.519;aaaaaaaa;0.0698;aa;a;0.824;aaaaaaaaa;0.836;0.733;0.2;aaaa;0.631;aa;aa;0.421;a;0.0873;aa;0.724;aaaa;aa;a;aa;0.852;0.824;0.278;0.536;aaaaa;0.148;aaaaaaaa;
0.224;0.256;a;0.612;a;0.722;0.374;0.3;aaaaaaaa;aa;0.545;0.606;a;0.81;a;a;0.232;aaaaaaaaaa;0.937;0.644;0.777;aa;0.0189;aaaa;aa;0.597;aa;0.829;aaa;0.885;aaa;aaaa;aaaaaa;aa;0.0488;0.691;0.656;0.418;aaa;0.0216;aaaaaaaaa;
0.78;0.799;aaa;0.522;aa;0.695;0.521;0.0212;a;aa;0.207;0.753;aaaaaaaaa;0.927;aa;a;0.502;aaaaa;0.809;0.798;0.679;aa;0.384;aaaaaa;a;0.447;aaa;0.538;aaa;0.511;aaaaaa;aaaa;aaaaaa;aa;0.387;0.794;0.249;0.479;a;0.262;a;
0.72;0.468;aa;0.212;aa;0.564;0.94;0.209;aaaaaaaa;a;0.423;0.104;a;0.441;aa;a;0.447;aa;0.559;0.287;0.195;aa;0.182;aaaaaaa;a;0.306;a;0.173;aa;0.443;aaaa;aa;a;aaa;0.059;0.902;0.939;0.0351;aaaaaa;0.02;aaaaa;
0.222;0.508;a;0.576;aa;0.187;0.829;0.321;aa;aa;0.274;0.104;a;0.842;aa;a;0.323;aaaaaaaaaa;0.837;0.735;0.697;aaa;0.112;aaaa;a;0.759;aaaaa;0.375;a;0.446;aaaa;a;aa;aaaaa;0.733;0.514;0.121;0.537;aa;0.342;aa;
0.448;0.487;aa;0.65;a;0.559;0.81;0.665;aaaaaa;aa;0.516;0.528;aaa;0.759;a;a;0.952;aa;0.957;0.394;0.463;aaa;0.67;aaaaaa;a;0.844;a;0.741;aaa;0.478;aaaaaaa;aaaa;aaaaaa;aaa;0.00813;0.69;0.194;0.145;a;0.697;aaaa;
0.43;0.297;aaaa;0.705;aa;0.802;0.721;0.351;aaaaaa;aa;0.68;0.147;aa;0.865;aa;a;0.938;aaaa;0.285;0.233;0.59;a;0.399;aaaaa;a;0.947;aaaaa;0.0662;aa;0.886;aaaaa;aaa;aa;aa;0.743;0.479;0.143;0.171;aaaaa;0.897;aa;
0.182;0.928;aaaa;0.777;aa;0.292;0.988;0.362;aaaaa;a;0.137;0.0761;aaa;0.463;aa;a;0.665;aaaaa;0.984;0.194;0.41;aaaa;0.871;aaaaaa;aa;0.321;aaaa;0.215;aa;0.0695;aaaaaaa;aaa;a;a;0.145;0.195;0.749;0.367;aaaaaaa;0.482;aaaaaaa;
0.693;0.0603;aaaa;0.289;a;0.218;0.235;0.434;a;a;0.494;0.41;aa;0.152;aa;a;0.823;aaaaaaaaaa;0.349;0.802;0.879;aaaa;0.192;aa;a;0.115;aaaa;0.129;a;0.458;aaa;aaa;aaaaa;aaaaa;0.937;0.96;0.536;0.555;aaaaa;0.659;aaaaaaa;
0.903;0.786;aaaa;0.217;a;0.316;0.106;0.0542;aaaaa;aa;0.256;0.087;aaaaaaa;0.267;aa;a;0.752;aa;0.0577;0.832;0.135;aa;0.884;a;aa;0.968;aaaaaa;0.121;a;0.996;aaa;a;aa;aaa;0.477;0.112;0.965;0.121;aa;0.755;a;
0.321;0.268;aa;0.695;aa;0.471;0.278;0.921;aaaaaa;a;0.744;0.0506;aaaaa;0.767;a;a;0.937;aaa;0.0387;0.014;0.889;a;0.96;aa;aa;0.162;aaaaaa;0.482;aaa;0.92;aaaaaa;a;aa;aaa;0.841;0.861;0.875;0.804;aaaaaa;0.495;aaa;
0.00459;0.0772;aaa;0.7;aa;0.328;0.432;0.151;aaaaaa;a;0.582;0.476;aaaaaaa;0.284;aa;a;0.854;aaaaaaaaaa;0.809;0.311;0.0251;aa;0.694;aaaaaaaaa;aa;0.158;aaaaaa;0.938;aaa;0.65;aaaaaa;aaaa;aaa;aaaaa;0.469;0.0961;0.624;0.0393;aa;0.597;aaaaaaaaaa;
0.514;0.256;aaaa;0.852;aa;0.577;0.726;0.8;aaaaaa;aa;0.404;0.0367;aaaaa;0.251;aa;a;0.308;aaa;0.159;0.663;0.61;aaaa;0.258;aaaaaaa;a;0.49;aa;0.751;aa;0.319;aa;a;a;aaaa;0.702;0.798;0.0363;0.0551;aaa;0.688;a;
0.24;0.453;aa;0.184;aa;0.771;0.8;0.976;aaaaaaa;a;0.615;0.218;aa;0.415;aa;a;0.54;aaaaaaaaaa;0.917;0.936;0.944;a;0.381;aaaaaaa;aa;0.759;aaaa;0.281;a;0.953;aaaaa;a;a;a;0.0778;0.309;0.806;0.931;aaaaaa;0.141;aaaaaaa;
0.267;0.36;aa;0.569;aa;0.33;0.0875;0.0541;aaaaaaaaa;a;0.65;0.37;aa;0.822;a;a;0.152;aaaaa;0.0449;0.331;0.0753;aaa;0.935;aaaaa;aa;0.602;aaa;0.199;aaa;0.423;aaaaa;aaa;aa;aaaa;0.898;0.697;0.919;0.29;aaaa;0.493;aaa;
0.393;0.108;aa;0.696;aa;0.858;0.489;0.00211;aaaaa;aa;0.0574;0.344;aaaaa;0.886;aa;a;0.802;aaa;0.535;0.0621;0.232;aa;0.971;aaaaaaaa;a;0.651;a;0.445;aa;0.093;aaaaa;aaa;aaaaaa;aa;0.18;0.29;0.92;0.936;aa;0.753;aaaaaaaa;
0.351;0.405;a;0.852;aa;0.7;0.579;0.95;aaa;a;0.127;0.254;aaa;0.258;a;a;0.969;aaaaa;0.152;0.273;0.669;aa;0.838;aaaaaaaa;aa;0.34;a;0.0743;aaa;0.889;aa;aaa;aaaaaa;aaaa;0.777;0.688;0.283;0.792;aaaa;0.238;aaa;
0.0883;0.457;a;0.0457;a;0.216;0.742;0.222;aa;a;0.827;0.515;aaaaaaaaa;0.895;aa;a;0.565;aaaa;0.593;0.635;0.643;aaa;0.0876;a;a;0.325;aaaaaa;0.663;a;0.284;aaa;aaa;aa;aaaaa;0.741;0.0657;0.717;0.689;aaaa;0.6;aaaaaaa;
0.675;0.926;aa;0.445;aa;0.592;0.769;0.533;a;a;0.581;0.597;aaaaaa;0.229;a;a;0.421;aaaaa;0.165;0.124;0.619;aaaa;0.801;aaaaaaaa;aa;0.952;aaaaaa;0.426;a;0.221;aaaaaa;a;aaaaaa;aaaaa;0.233;0.964;0.465;0.353;aaaaa;0.233;aaaa;
0.773;0.881;aaaa;0.755;a;0.176;0.102;0.893;aaaaaa;a;0.302;0.818;aaaaaaaaa;0.367;a;a;0.88;a;0.758;0.205;0.532;a;0.449;aaaa;aa;0.783;aaa;0.92;a;0.418;aaaa;aaaa;aaaaaa;aaaa;0.167;0.858;0.618;0.152;aaaa;0.364;aaaaaaa;
0.463;0.178;aaaa;0.578;aa;0.0908;0.416;0.19;aaaaaaaa;aa;0.544;0.928;aaaaaaaaa;0.867;a;a;0.39;aaaa;0.499;0.367;0.305;aa;0.709;aa;a;0.495;aaaaa;0.379;a;0.739;aaaa;aaa;aa;aaaaa;0.158;0.868;0.303;0.151;aaaa;0.985;aaaaaaa;
0.463;0.123;a;0.623;a;0.389;0.587;0.391;aaaaa;a;0.251;0.54;aaaaaa;0.761;a;a;0.956;aaaaaaaa;0.301;0.671;0.541;aa;0.0995;aaaa;a;0.147;aaaaaa;0.537;aa;0.028;aaa;a;aaa;aaa;0.112;0.888;0.765;0.732;aa;0.164;aa;
0.168;0.633;aaaa;0.282;aa;0.347;0.733;0.111;aa;a;0.215;0.677;aaaaaaa;0.595;a;a;0.384;aaaaaa;0.168;0.204;0.348;aa;0.063;aaaaaaa;aa;0.099;aa;0.162;a;0.84;aa;aaaa;aa;aa;0.285;0.315;0.774;0.931;aaaaaa;0.109;aaaaaa;
0.862;0.489;aaa;0.656;aa;0.919;0.186;0.448;a;aa;0.886;0.868;aa;0.769;aa;a;0.558;aaaaaaaaaa;0.235;0.359;0.304;aa;0.233;aaaaaaa;aa;0.463;aaaaaa;0.684;aaa;0.0953;aa;a;aaaa;aaaaa;0.575;0.553;0.8;0.256;aaaa;0.142;a;
0.302;0.721;a;0.973;a;0.138;0.0608;0.855;aaa;a;0.665;0.0131;aaaaa;0.543;a;a;0.774;aaaaaaaaa;0.269;0.994;0.354;aa;0.563;a;a;0.49;aaaaaa;0.747;a;0.761;aa;aaaa;a;a;0.664;0.627;0.678;0.425;aaa;0.59;aaaaaaaa;
0.91;0.675;a;0.945;aa;0.746;0.322;0.65;aaaaaaaa;aa;0.624;0.919;aaaaaaaaa;0.0667;a;a;0.57;aaaaaa;0.598;0.548;0.582;aaa;0.0234;aaaaaa;a;0.765;aaaaa;0.466;a;0.383;aaa;aa;aa;aaaaa;0.955;0.255;0.256;0.0417;aaaa;0.603;aaaa;
0.802;0.259;aa;0.551;aa;0.498;0.484;0.937;aaaaa;aa;0.0831;0.446;aaaaaaaa;0.645;a;a;0.67;aaaaa;0.897;0.571;0.985;a;0.546;aaa;a;0.952;aaaaaa;0.612;aa;0.0396;aaa;a;aa;a;0.831;0.841;0.942;0.897;aaaaa;0.634;aaa;
0.442;0.186;aaaa;0.703;aa;0.267;0.699;0.499;a;a;0.633;0.172;aaaaaaaa;0.112;aa;a;0.254;aaa;0.279;0.277;0.751;a;0.766;aaa;aa;0.671;aa;0.603;aaa;0.613;aaaa;a;aaaa;aa;0.392;0.711;0.81;0.589;aa;0.971;a;
0.516;0.57;aaa;0.878;a;0.157;0.899;0.582;aaaa;aa;0.271;0.935;aaaaaaa;0.324;aa;a;0.262;a;0.501;0.508;0.739;aa;0.735;aaaaaaa;aa;0.374;a;0.174;aa;0.228;aaa;aa;aaaaaa;aaaa;0.413;0.692;0.555;0.282;a;0.981;a;
0.9;0.133;aa;0.418;a;0.42;0.0118;0.649;aaaa;aa;0.874;0.322;a;0.0362;aa;a;0.493;aaaaaaaaa;0.924;0.118;0.211;a;0.441;aaaaaa;aa;0.135;aaa;0.965;aaa;0.543;aa;aaa;aa;aaaaa;0.0666;0.556;0.234;0.387;aaaa;0.32;aaaaaaaaa;
0.879;0.181;aaaa;0.557;a;0.234;0.581;0.405;a;a;0.298;0.0787;aa;0.996;a;a;0.609;aaaaaaaaaa;0.753;0.54;0.464;aaaa;0.974;aaa;a;0.0929;aaaa;0.863;a;0.659;aaa;aa;aaaa;aa;0.32;0.0832;0.0189;0.129;aaaa;0.572;aaaaa;
0.473;0.942;aa;0.886;a;0.245;0.859;0.866;aaa;a;0.658;0.115;aaa;0.855;aa;a;0.565;aaaa;0.34;0.463;0.488;aaaa;0.334;aaaaaaaa;aa;0.0596;aaa;0.21;aa;0.913;aaaaaa;aa;aa;aa;0.798;0.354;0.221;0.738;aaaaaa;0.0796;aaaaaaaa;
0.0446;0.651;aaa;0.934;aa;0.469;0.0364;0.395;aaaaa;aa;0.837;0.242;aaaaaaaaa;0.981;aa;a;0.75;a;0.0295;0.832;0.372;aaaa;0.165;aaaaaaaaa;a;0.38;aaaaaa;0.0989;a;0.7;aa;aa;aa;a;0.4;0.723;0.851;0.221;aaaaaa;0.338;aaaaaaaaaa;
0.287;0.0348;aaaa;0.141;a;0.668;0.174;0.414;aaaa;aa;0.648;0.564;a;0.521;aa;a;0.568;aaaa;0.323;0.92;0.417;aaaa;0.527;a;aa;0.00023;aaaaaa;0.0116;a;0.851;aa;aaa;aaaaa;aa;0.851;0.89;0.526;0.105;aaaa;0.951;aaaaa;
0.359;0.432;aa;0.78;a;0.553;0.542;0.78;aaaaaaa;aa;0.65;0.731;aaaaa;0.29;a;a;0.00405;aa;0.379;0.267;0.709;aa;0.549;aa;a;0.468;aaaa;0.162;aaa;0.269;aaaa;aaaa;aaaa;a;0.844;0.119;0.398;0.382;aaaaa;0.148;aaaaa;
0.659;0.0275;aa;0.39;aa;0.969;0.81;0.864;aaaa;aa;0.88;0.401;aaaaaaaa;0.408;aa;a;0.333;aa;0.704;0.332;0.393;aaaa;0.816;aaaaaaaaa;aa;0.21;aaaaaa;0.731;aa;0.62;aaaaaa;a;aaaaaa;a;0.389;0.102;0.929;0.0138;aaaaa;0.328;aaa;
0.0641;0.091;a;0.0987;a;0.792;0.742;0.056;aaaaaa;a;0.99;0.478;aaa;0.968;aa;a;0.0694;aaaaaaaaaa;0.688;0.0994;0.346;aaaa;0.759;aaaaaaa;a;0.567;aaa;0.691;a;0.75;a;aaaa;aa;aaaaa;0.401;0.916;0.661;0.323;aaa;0.918;a;
0.458;0.574;aaa;0.741;a;0.985;0.901;0.101;aaaa;a;0.695;0.434;aaaaaaaaa;0.123;a;a;0.0577;aaaaaaaaaa;0.313;0.286;0.73;aa;0.56;aaaaa;a;0.177;a;0.893;aa;0.898;aaaaa;aaaa;aa;a;0.971;0.457;0.187;0.3;a;0.472;aa;
0.519;0.448;a;0.285;aa;0.319;0.268;0.23;aaaaaaaa;a;0.945;0.693;aaaaaaa;0.538;a;a;0.82;aaaaaaaaaa;0.968;0.505;0.431;aaa;0.982;aaa;a;0.763;aa;0.323;a;0.18;aaaa;a;aaaaaa;aaaaa;0.446;0.414;0.111;0.665;aaaaaaa;0.782;aaaaaaaaa;
0.358;0.471;aaaa;0.107;a;0.419;0.0535;0.31;aaaa;a;0.178;0.559;aaa;0.176;a;a;0.532;aaaaaaaaa;0.463;0.392;0.359;aaaa;0.609;aaaa;aa;0.738;a;0.932;aaa;0.495;aaa;aaa;aaaa;a;0.405;0.137;0.457;0.79;a;0.236;aaaaaaa;
0.00855;0.704;aa;0.632;aa;0.721;0.685;0.698;aaa;aa;0.417;0.905;aaaa;0.471;a;a;0.323;aaaaaa;0.915;0.984;0.87;aaaa;0.627;aaa;aa;0.975;a;0.387;aaa;0.303;aaaaaaa;aaaa;aaaa;aa;0.627;0.872;0.629;0.861;aaaaa;0.34;aaa;
0.875;0.831;aaaa;0.77;a;0.714;0.716;0.899;aaa;a;0.905;0.261;a;0.127;a;a;0.00793;aaaa;0.462;0.296;0.855;aa;0.69;aaaaaa;aa;0.66;aaaaaa;0.148;aa;0.473;aaaaaa;aaa;aaaa;aaaa;0.99;0.0437;0.96;0.913;aaa;0.666;aaaaaaaa;
0.953;0.115;aa;0.375;a;0.762;0.217;0.868;aaaaa;aa;0.13;0.383;a;0.628;a;a;0.421;aaaaaa;0.372;0.843;0.641;aaa;0.468;aaaaaaa;a;0.253;a;0.777;a;0.513;aaa;aa;aaaaaa;aa;0.137;0.495;0.791;0.34;aaaa;0.154;aaaaa;
0.044;0.939;aaaa;0.932;aa;0.926;0.451;0.546;aaaaaaaaa;aa;0.732;0.206;a;0.105;a;a;0.932;aa;0.868;0.0843;0.41;aaa;0.258;a;aa;0.835;aa;0.891;aa;0.1;aa;a;a;aaa;0.856;0.571;0.436;0.282;aaaaaa;0.0655;aaaa;
0.281;0.673;a;0.91;a;0.771;0.159;0.579;aaaaa;a;0.738;0.595;aaaaaaaa;0.9;aa;a;0.119;aaaaaa;0.109;0.25;0.439;a;0.95;a;a;0.34;aaaaaa;0.981;a;0.811;a;aaa;aa;aaa;0.432;0.789;0.607;0.41;aa;0.647;aa;
0.411;0.0229;aaa;0.00176;aa;0.191;0.784;0.756;aaaaaaaaa;aa;0.745;0.957;aaaaaaaa;0.73;aa;a;0.26;aaaaaaa;0.461;0.494;0.263;aaaa;0.446;aaaaaa;aa;0.858;aaa;0.715;aa;0.988;a;aaaa;aa;aaaaa;0.118;0.501;0.974;0.0108;aaaaa;0.768;a;
0.241;0.481;a;0.255;aa;0.847;0.72;0.79;aa;aa;0.0486;0.499;aaaaaa;0.186;aa;a;0.426;aaaaaaaa;0.604;0.264;0.2;aaa;0.378;aaaa;a;0.807;aaaaaa;0.85;aaa;0.95;a;aa;aa;aaaa;0.159;0.412;0.412;0.143;aaaaaa;0.558;aaaaa;
0.477;0.257;a;0.282;aa;0.273;0.755;0.216;aaaaa;a;0.131;0.974;aa;0.742;a;a;0.478;aaaaaaaaaa;0.8;0.0457;0.52;aa;0.981;aaa;aa;0.922;aaa;0.149;a;0.857;aaa;aaaa;aaa;a;0.416;0.277;0.459;0.151;aaaaa;0.294;aaaa;
0.97;0.506;a;0.163;aa;0.831;0.789;0.0474;aaa;a;0.534;0.974;a;0.814;a;a;0.139;aaaa;0.336;0.365;0.703;aaaa;0.269;aaaaa;aa;0.612;aaa;0.377;aaa;0.967;aaa;aaaa;aaa;aaaaa;0.226;0.217;0.167;0.71;aaa;0.0299;aaaaaaaa;
0.0404;0.444;aaa;0.363;aa;0.911;0.22;0.126;aa;a;0.292;0.549;aa;0.84;aa;a;0.538;aaa;0.38;0.442;0.79;aaaa;0.087;a;a;0.672;a;0.263;a;0.645;aaaa;aaaa;aaaaaa;a;0.382;0.862;0.101;0.0109;aaa;0.717;aaaaaaa;
0.625;0.118;aa;0.906;a;0.852;0.138;0.143;aaaaaaa;aa;0.701;0.361;aaaa;0.498;a;a;0.758;aaaaaaaaa;0.667;0.201;0.106;a;0.703;aaaaaaa;aa;0.485;aaaa;0.966;aa;0.521;aaaaa;a;aaaaaa;aaaaa;0.221;0.0593;0.0535;0.767;aaaaaaa;0.00591;aaaa;
0.832;0.0117;aa;0.198;aa;0.212;0.378;0.952;aa;aa;0.0857;0.658;aaaa;0.733;a;a;0.843;a;0.24;0.269;0.915;aaaa;0.0938;aaaaaaa;a;0.36;aa;0.574;aa;0.776;aaa;aa;a;aaaa;0.457;0.35;0.362;0.272;aaaaaa;0.685;aaaa;
0.322;0.722;aaaa;0.0669;a;0.748;0.915;0.314;aaa;aa;0.331;0.483;aaaa;0.377;a;a;0.111;aa;0.393;0.652;0.153;aaaa;0.763;aaaaa;aa;0.0743;aaaaaa;0.0623;a;0.0675;aaaaaaa;aa;aa;aaaa;0.355;0.889;0.493;0.0772;aaaaaa;0.614;aaaa;
0.685;0.582;aaa;0.772;aa;0.931;0.623;0.0993;aaaaaaaa;aa;0.334;0.889;aaaaaaa;0.713;a;a;0.79;a;0.15;0.238;0.635;aa;0.209;aaaaaaaaa;aa;0.157;aaaa;0.467;aaa;0.264;a;aa;aaa;aaaaa;0.943;0.209;0.119;0.273;aaaaaaa;0.999;aaaaaa;
0.571;0.359;aa;0.0616;aa;0.927;0.12;0.477;aaaa;a;0.507;0.396;aaaaaaaaa;0.443;aa;a;0.762;aaaaa;0.324;0.586;0.637;aaa;0.698;a;aa;0.404;aa;0.614;aa;0.812;aaa;a;aaaaa;aaaaa;0.477;0.255;0.959;0.0178;aaa;0.266;a;
0.311;0.625;aaaa;0.623;a;0.408;0.0767;0.473;aaa;a;0.287;0.315;aaaaaaaa;0.311;a;a;0.946;aaaaaaaa;0.38;0.77;0.763;a;0.733;aa;a;0.108;aaaa;0.542;aaa;0.139;aaaaaa;aa;a;aa;0.855;0.237;0.326;0.268;aaaaa;0.238;a;
0.369;0.151;a;0.175;aa;0.947;0.867;0.136;aaaa;aa;0.485;0.541;a;0.0979;aa;a;0.55;aaaaaaaaa;0.653;0.903;0.0379;aaa;0.486;a;a;0.753;aaa;0.655;aaa;0.26;aaaaaaa;aaa;aaaaa;aaaaa;0.284;0.35;0.656;0.0386;aaaaa;0.53;aaaaa;
0.676;0.872;aa;0.697;a;0.677;0.633;0.474;aaaaa;aa;0.428;0.832;aaa;0.361;a;a;0.72;aaaaaaa;0.395;0.475;0.918;aa;0.878;aaaa;a;0.043;aaaaaa;0.0518;aa;0.457;aaaaaa;aa;aa;aa;0.472;0.349;0.158;0.571;a;0.484;aaaaaaaaaa;
0.898;0.472;a;0.714;a;0.812;0.264;0.0975;a;a;0.32;0.384;aa;0.593;aa;a;0.635;aaaaaaaaa;0.763;0.773;0.577;aaa;0.0458;aaaaa;aa;0.647;a;0.389;aa;0.11;aaaaaaa;aa;aa;aaaa;0.484;0.765;0.991;0.168;aaaa;0.128;aaaaaaa;
0.378;0.872;aa;0.662;a;0.968;0.141;0.941;a;aa;0.00612;0.776;aaaaaaaaa;0.293;a;a;0.917;aaaaaa;0.901;0.856;0.758;a;0.497;aaaaaaaa;a;0.116;a;0.873;aaa;0.129;aaaaa;aaaa;aaaaaa;aaa;0.544;0.0682;0.677;0.256;aaa;0.53;aa;
0.918;0.0963;a;0.703;aa;0.674;0.448;0.732;aaaaaa;aa;0.539;0.73;aaaa;0.946;a;a;0.857;aaaaaaaaa;0.101;0.29;0.0169;aaa;0.423;aaaaa;aa;0.55;aaaaa;0.671;aa;0.93;aaaaaaa;aaaa;aaaa;a;0.734;0.61;0.25;0.642;aa;0.511;aaaaaa;
0.517;0.176;aaa;0.845;a;0.629;0.677;0.706;aaaaaaaa;aa;0.626;0.224;aaaaaaaa;0.591;aa;a;0.478;aaaaaaaaa;0.298;0.539;0.314;aaaa;0.736;aaaaaaaa;a;0.514;a;0.115;a;0.15;aaaaaa;a;aaaaa;aa;0.555;0.894;0.0924;0.554;aaaaaaa;0.893;a;
0.0602;0.672;aa;0.505;aa;0.552;0.0255;0.498;aaaa;a;0.868;0.0482;aaaa;0.447;a;a;0.587;aaaaaaa;0.307;0.138;0.414;a;0.579;a;a;0.711;aaaaaa;0.000804;aa;0.104;a;aaa;aaaaaa;aaaaa;0.344;0.811;0.0471;0.648;aaaaa;0.988;a;
0.733;0.211;a;0.632;aa;0.407;0.493;0.892;aaaaaa;aa;0.712;0.903;aaaaaaaa;0.382;a;a;0.554;aaaaaa;0.293;0.427;0.224;aa;0.279;aaaa;a;0.606;aaaa;0.651;a;0.439;aaaaaa;aa;aaaa;aaa;0.918;0.306;0.356;0.864;aaaaaa;0.187;aaaaaaaaa;
0.475;0.709;aaa;0.387;aa;0.773;0.154;0.991;aaa;aa;0.931;0.795;aa;0.555;a;a;0.676;aaaaaa;0.516;0.809;0.699;aaaa;0.16;aaa;aa;0.134;aaaa;0.507;aaa;0.286;aaaaa;a;aaaa;aaa;0.122;0.315;0.382;0.341;aaaaaa;0.737;aaaaaaaa;
0.963;0.748;aaa;0.409;aa;0.823;0.919;0.184;aaaaaaa;aa;0.563;0.869;aaaaaa;0.656;a;a;0.0589;aaaaaa;0.273;0.578;0.876;aaaa;0.472;aaaa;aa;0.984;aaaa;0.289;a;0.24;a;aa;aa;aa;0.758;0.0418;0.863;0.322;aaaaa;0.954;aaaa;
