ATT0(string,9);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,9);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,2);ATT22(string,5);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,7);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,3);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(string,5);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaaaa;0.201;aaaaaaaaaa;a;a;a;0.98;aa;aaaaaaa;0.114;0.117;a;aaaaaa;a;0.121;a;0.506;0.00876;0.196;0.73;aaa;aa;aaa;a;aaaa;0.0168;a;aa;a;0.961;0.193;0.0586;0.211;0.336;a;0.439;0.571;a;aa;aaa;0.0311;0.0967;aaaa;0.286;0.203;aaaa;a;0.184;0.0345;aaa;a;a;0.288;a;aaaaaaaaa;a;aaaa;aaaaa;0.648;a;0.59;a;0.05;aaaa;aaaa;0.342;aaaaaa;aa;0.895;0.96;aaa;0.727;0.166;aa;0.526;0.661;aa;
aaaaaaa;0.723;aaaaa;a;aaa;aa;0.0934;a;aa;0.908;0.989;aaa;aaaa;aa;0.373;a;0.533;0.671;0.243;0.68;a;aa;aaaa;aa;a;0.1;a;aaa;aa;0.932;0.834;0.244;0.518;0.415;aaa;0.024;0.151;a;aa;aaaa;0.435;0.25;aaa;0.885;0.0204;aa;aaa;0.474;0.22;aa;aaa;a;0.132;a;aaaaaa;a;a;a;0.899;a;0.248;a;0.843;aaa;aaa;0.128;a;aaa;0.6;0.135;aa;0.434;0.318;aaaaaaaa;0.35;0.321;a;
aaaa;0.482;aaaaaaaaa;a;aaaa;a;0.64;a;aaaaaa;0.242;0.537;a;aaaa;aa;0.751;a;0.876;0.27;0.946;0.909;aa;a;aaa;a;aaaaa;0.621;aaa;a;aa;0.324;0.896;0.794;0.329;0.429;a;0.982;0.114;a;aaaaa;aa;0.581;0.0601;aaa;0.288;0.14;aa;aaa;0.296;0.667;aa;aaa;a;0.64;a;aaaaa;aa;aaaaa;aaaaaaaa;0.0984;a;0.943;a;0.807;a;aaaa;0.863;aaaaaaaaaa;aa;0.485;0.19;aaaa;0.361;0.805;aaaaaa;0.155;0.876;a;
aaa;0.158;aaaaaaa;a;aa;aa;0.853;aa;aaaa;0.741;0.0205;a;aaaaaaaa;a;0.418;a;0.483;0.915;0.581;0.067;aa;aa;aaaa;a;aaaaa;0.232;aa;aaa;a;0.381;0.0735;0.666;0.286;0.264;aa;0.668;0.727;a;aaaaaaa;a;0.0215;0.176;aaa;0.977;0.762;aaaa;aaa;0.278;0.724;aaa;aa;a;0.63;a;aaaa;aaa;a;aaaaaaa;0.475;a;0.257;a;0.421;aaa;aa;0.877;aaaaaaaaa;aa;0.584;0.709;aaaa;0.356;0.321;aa;0.629;0.237;aaaaaaaaaa;
aa;0.0711;aaaa;a;aa;aaaa;0.0557;aa;aa;0.229;0.607;a;aa;a;0.969;a;0.845;0.578;0.996;0.64;a;aa;aa;a;aaaa;0.863;aa;aa;aa;0.0625;0.199;0.279;0.649;0.958;aaaa;0.229;0.933;a;aaa;aaaa;0.732;0.315;aaa;0.781;0.586;aa;aa;0.604;0.328;aaa;aaaa;a;0.582;a;aaaa;aaa;aaaaaa;aaaaaaaa;0.639;a;0.576;aa;0.396;aa;aaaaa;0.266;aaaaa;a;0.761;0.406;a;0.321;0.714;aaaaaaaa;0.913;0.752;aaaaa;
aa;0.368;aaa;a;aaaa;aa;0.359;aa;aaaaaa;0.785;0.813;aa;aaaaa;aa;0.445;a;0.00701;0.757;0.66;0.906;aa;a;aa;a;aaaa;0.0308;aaaaa;a;a;0.623;0.469;0.711;0.97;0.882;aaaaaaaaaa;0.725;0.995;a;aaaa;a;0.456;0.0363;aaaaa;0.702;0.716;aa;aaaa;0.557;0.791;aaa;aa;a;0.837;a;aaaaa;aa;a;aa;0.338;a;0.829;a;0.244;a;aaa;0.612;aaaaaaaa;a;0.241;0.0398;a;0.583;0.983;aaaaaaaa;0.183;0.294;aaaaaaaa;
a;0.0623;a;a;aa;aa;0.854;aa;a;0.173;0.0401;aaa;aaaaaaaa;a;0.153;a;0.713;0.13;0.586;0.737;aaa;aa;aaa;aa;aa;0.106;aaaaa;a;a;0.041;0.456;0.0925;0.0539;0.85;aaaaaaaaa;0.531;0.844;a;aaaaa;aa;0.466;0.556;aaaa;0.816;0.759;aaa;aaaa;0.0854;0.788;aaa;a;a;0.677;a;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.0864;a;0.434;aaaaa;0.386;aa;a;0.871;aaaaaaa;a;0.361;0.147;aaaaaaaa;0.757;0.85;aaaaaaa;0.188;0.827;aaaaaa;
aaaaaaa;0.267;aaa;a;aa;a;0.664;a;aaaaaaa;0.718;0.987;aaa;aaaa;aa;0.43;a;0.79;0.0959;0.533;0.615;aa;a;aaaa;a;aaaaa;0.608;aaaaaa;aaa;aa;0.521;0.912;0.267;0.274;0.699;aaaaaa;0.419;0.499;a;aaaa;aaaaa;0.12;0.387;aaa;0.719;0.146;aa;a;0.259;0.17;a;aaaaa;a;0.00305;a;aaaaaaaa;a;aaa;a;0.0507;a;0.736;a;0.0933;aa;aaa;0.519;aaaaaaa;a;0.203;0.57;aaaaaaaa;0.328;0.381;aaaaa;0.761;0.874;aaaaa;
aa;0.602;aa;a;aaaa;aaaa;0.374;aa;a;0.487;0.981;aa;a;aa;0.666;a;0.203;0.756;0.94;0.0496;a;aa;aa;a;aaaaa;0.105;aaaa;aaa;aa;0.518;0.645;0.73;0.0619;0.968;aaaaa;0.727;0.0865;a;aaaaaaa;aaaaa;0.484;0.335;aaaaa;0.0815;0.933;a;aaa;0.577;0.586;aaa;aa;a;0.663;a;aaa;aaa;a;aa;0.731;a;0.444;a;0.146;aaa;aa;0.133;aaaaaaaaa;aa;0.395;0.635;aaaaaaaaa;0.369;0.737;aaaaaaa;0.212;0.0201;aaaaaaaa;
aaaaaaaa;0.542;a;a;a;a;0.109;a;aaaaaaaa;0.86;0.336;aa;aaaaaaa;aa;0.279;a;0.428;0.966;0.395;0.216;a;a;aaaa;a;a;0.58;aa;aaa;aa;0.64;0.572;0.0485;0.491;0.11;aaaaaaaaaa;0.372;0.765;a;aaaaaaa;aaaa;0.675;0.958;a;0.448;0.935;aaa;aa;0.313;0.656;aaa;aaaa;a;0.159;a;aaaaaaaa;a;aaaa;aaaaaaaa;0.423;a;0.779;a;0.717;aa;a;0.647;aaaaaaa;aa;0.82;0.388;aa;0.287;0.906;aaa;0.1;0.688;aaa;
aaaaaaaaa;0.116;aaa;a;aaaa;a;0.0147;aa;aaaaa;0.875;0.838;aaa;aaaaaaaaa;aa;0.02;a;0.414;0.0849;0.372;0.836;aaa;a;aaa;aa;aaa;0.895;aa;aaa;a;0.457;0.476;0.431;0.0398;0.672;a;0.623;0.784;a;aaaa;aaa;0.384;0.169;a;0.436;0.924;aa;aa;0.871;0.449;a;a;a;0.214;a;aaa;aa;aa;aaaaaaa;0.313;a;0.748;aaaa;0.102;aa;aaa;0.745;aaaaaaaaa;aaa;0.458;0.367;aaaaa;0.179;0.277;a;0.578;0.522;aa;
aaaaaa;0.526;aa;a;aa;a;0.542;aa;aaaaaaa;0.616;0.219;a;aa;aa;0.736;a;0.343;0.0782;0.682;0.0269;aa;aa;aaa;a;aaaa;0.899;aaa;aaa;aa;0.0816;0.169;0.124;0.76;0.978;aaaaaa;0.0033;0.507;a;aaaaaaa;aaaaa;0.833;0.917;aaaa;0.435;0.0859;aaaa;a;0.998;0.948;aa;aaaaa;a;0.273;a;aaa;aa;aaaaaa;a;0.663;a;0.283;aaaaa;0.1;aaa;aaa;0.408;aaaaaaaaa;a;0.394;0.767;aaaaaa;0.129;0.475;aaaa;0.79;0.572;aaaaaa;
a;0.899;aaaaaaaaaa;a;aa;aaaa;0.749;aa;a;0.786;0.843;aa;aaaa;a;0.69;a;0.57;0.0694;0.0788;0.75;aa;aa;aa;a;a;0.575;aaa;aa;aa;0.902;0.759;0.723;0.719;0.31;aaaaa;0.369;0.734;a;aaaa;a;0.0895;0.895;aa;0.139;0.86;a;aaaa;0.136;0.945;a;aaaa;a;0.574;a;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.447;a;0.572;aa;0.798;aa;aaaa;0.646;aaaaaaaaa;a;0.606;0.814;aaaaa;0.953;0.591;aaaaaaaa;0.546;0.129;aaaaa;
aaaa;0.313;aaaa;a;aaaa;aa;0.696;aa;aaaa;0.284;0.18;aa;aa;a;0.63;a;0.962;0.675;0.335;0.713;aa;a;aaaaa;aa;a;0.694;aaa;aa;aa;0.447;0.532;0.175;0.0852;0.545;aaaaa;0.394;0.331;a;aaaaaa;a;0.38;0.0919;aaaa;0.172;0.0919;aaa;a;0.693;0.396;aa;aaa;a;0.437;a;aaaaa;aa;aaa;a;0.123;a;0.459;aaa;0.81;aa;aaaaa;0.946;aaaaaa;aaa;0.124;0.148;aaa;0.502;0.905;aaaaaa;0.696;0.238;aaaa;
aaaaa;0.216;aaaaaaa;a;aaaa;a;0.531;aa;aaaaa;0.521;0.313;a;aaaa;aa;0.478;a;0.739;0.462;0.743;0.176;aaa;a;aaaa;a;aa;0.824;aa;a;a;0.0147;0.989;0.862;0.0538;0.55;aaaaaaaa;0.75;0.661;a;aaa;a;0.0606;0.287;a;0.992;0.714;a;aaaa;0.887;0.555;aa;aaaaa;a;0.214;a;aaa;a;a;a;0.311;a;0.0372;aaaaa;0.896;a;aaaaa;0.71;aaaaaaaaaa;aaa;0.543;0.59;aaaa;0.672;0.852;aaaa;0.275;0.833;aaaaaaaaa;
aaaaaaa;0.485;aaaaaaaa;a;aaaa;aa;0.712;a;aa;0.645;0.913;aaa;aaaaaa;a;0.172;a;0.149;0.917;0.683;0.852;a;a;aaaa;aa;aaaa;0.378;a;aaa;a;0.679;0.807;0.856;0.967;0.118;aaa;0.247;0.207;a;aaa;a;0.389;0.426;aa;0.0922;0.463;aaa;aa;0.0122;0.511;a;aaa;a;0.53;a;aaaaa;aaa;aaaa;aaaa;0.653;a;0.816;aa;0.703;aaa;aaa;0.178;aa;aa;0.211;0.42;aaaa;0.41;0.221;aaaaa;0.225;0.171;aaaaa;
aaaaaaaa;0.0856;aaaaa;a;aa;aa;0.867;a;aa;0.445;0.279;a;aaaa;a;0.72;a;0.499;0.525;0.856;0.112;aa;aa;aaaa;aa;aa;0.394;aa;aa;a;0.155;0.928;0.049;0.816;0.513;aa;0.811;0.939;a;aaaa;aaa;0.659;0.465;a;0.24;0.928;a;aaaa;0.0575;0.612;a;aaaa;a;0.077;a;aa;aaa;aaa;aaaaaa;0.937;a;0.375;a;0.536;aa;aaa;0.888;aaaaaaa;a;0.628;0.00432;aaaaaa;0.857;0.403;aaaaaaaaa;0.582;0.0565;aaaaaaaa;
aaa;0.124;aaaaaaa;a;aaaa;aaa;0.682;aa;aaa;0.829;0.38;aaa;aaaa;a;0.598;a;0.94;0.428;0.306;0.984;a;a;aaa;a;aaaa;0.535;a;a;a;0.409;0.822;0.513;0.624;0.2;aaaaaa;0.0244;0.561;a;aaaaaa;aa;0.865;0.866;aa;0.779;0.63;aaaa;aa;0.545;0.252;aaa;aaaaa;a;0.289;a;aaaaaa;a;aa;a;0.383;a;0.829;aaaa;0.546;aa;a;0.762;aaaaa;a;0.37;0.682;aa;0.691;0.127;aaaaaa;0.708;0.398;aaaaaaaaaa;
aaa;0.342;aaaaaa;a;aa;aa;0.425;a;aa;0.701;0.373;aaa;aaa;a;0.771;a;0.69;0.135;0.161;0.173;aaa;a;a;a;a;0.45;aaaa;aa;a;0.788;0.767;0.855;0.234;0.726;aaaaaaaaaa;0.864;0.728;a;aaaa;aaaa;0.262;0.314;aaa;0.0438;0.517;aa;aaa;0.0253;0.844;a;aaa;a;0.943;a;aaaaaa;a;aaaaaa;aaaaaa;0.243;a;0.685;aaaa;0.267;aa;aa;0.162;aaaaaaa;a;0.489;0.561;aaaa;0.366;0.0191;aaaaaa;0.104;0.89;aaaa;
aaaaaaaa;0.342;aaaaaaa;a;a;aaa;0.841;aa;aaaaaaa;0.973;0.0108;aaa;aaaaaaa;aa;0.947;a;0.9;0.285;0.395;0.659;a;aa;aaaaa;a;a;0.465;aaaaa;aaa;aa;0.284;0.817;0.448;0.0383;0.844;aaaaaaaaa;0.189;0.572;a;aaaaaa;aa;0.928;0.234;aaaa;0.0327;0.41;aaa;aaa;0.516;0.798;aaa;aaaa;a;0.571;a;aaaaaaa;aa;aaaaa;aa;0.632;a;0.58;aaaa;0.59;aa;aa;0.429;aaaaaa;aaa;0.405;0.59;aaaaaaa;0.953;0.011;a;0.613;0.733;aaaaaaaaaa;
aaaa;0.648;aaaaaaaaaa;a;a;aa;0.671;a;a;0.0285;0.98;a;aaaaaa;aa;0.685;a;0.489;0.26;0.964;0.9;aa;a;aa;a;a;0.176;aaaaa;a;a;0.474;0.781;0.8;0.478;0.8;aaaaaaaa;0.354;0.599;a;aaaaa;aaa;0.338;0.116;aaa;0.546;0.897;aaa;aaa;0.279;0.95;aaa;aaaaa;a;0.539;a;aaaaaaaa;a;aa;aaaaaa;0.316;a;0.871;aaa;0.232;aaa;a;0.54;aaa;a;0.458;0.449;aaa;0.713;0.98;aaaaaaa;0.756;0.387;a;
aaaaa;0.0402;aaaa;a;aa;aaaa;0.71;aa;aaaaa;0.785;0.169;aa;aaaaaa;a;0.524;a;0.559;0.906;0.996;0.948;aa;aa;aaaaa;aa;aaaaa;0.0776;a;aaa;a;0.0532;0.562;0.745;0.973;0.626;aaaaaaaa;0.884;0.646;a;aaaaaa;a;0.748;0.356;a;0.423;0.394;aa;aaaa;0.762;0.129;aaa;aaaaa;a;0.943;a;aaaaa;aaa;aaa;a;0.0016;a;0.822;aaaaa;0.222;aaa;a;0.809;aaaaaaaaa;a;0.384;0.985;aaaaaaa;0.867;0.982;aaaaaaa;0.13;0.814;a;
aaaaaaaa;0.941;aaaaa;a;aa;aa;0.0818;a;aaaa;0.61;0.973;aaa;aaaaaaa;aa;0.988;a;0.412;0.823;0.187;0.238;aa;aa;aaaaa;aa;aaaa;0.282;aa;aa;aa;0.871;0.0415;0.72;0.553;0.536;aaaaa;0.659;0.382;a;aaaa;aaa;0.767;0.295;a;0.791;0.957;aaa;aaaa;0.241;0.7;aa;aa;a;0.739;a;aaaaaaaaa;a;aaa;aaaaaaa;0.483;a;0.802;a;0.787;aaaa;aaaa;0.596;aaaaaaa;aaa;0.823;0.619;aaaaaaaaa;0.382;0.377;aaaa;0.927;0.121;aaaaaaaa;
aaaaaaaa;0.505;aaa;a;aaa;aaa;0.216;a;aaaaaaaa;0.929;0.747;aaa;aaaa;a;0.619;a;0.288;0.82;0.328;0.936;a;aa;aaaaa;a;aaa;0.533;aaaaaa;aaa;aa;0.0676;0.487;0.241;0.0757;0.267;aaaaaaaa;0.456;0.331;a;a;aaaa;0.0252;0.0793;aaaaa;0.539;0.223;aa;aaaa;0.52;0.776;a;aaa;a;0.814;a;aaaaa;aaa;aaaa;aaaaaaaa;0.967;a;0.975;aaaa;0.651;aaa;aa;0.462;aaaaaaaaa;aaa;0.585;0.777;aa;0.954;0.874;aaa;0.415;0.956;aa;
a;0.229;aaaa;a;aaa;a;0.915;a;aaaaaaaa;0.835;0.812;aaa;aaaaaa;a;0.737;a;0.0863;0.556;0.356;0.877;a;aa;aaaaa;aa;aa;0.476;aaaaaa;aa;aa;0.529;0.742;0.526;0.213;0.0777;aaa;0.92;0.943;a;a;aaaaa;0.484;0.207;a;0.106;0.936;aaa;a;0.348;0.206;aaa;aa;a;0.923;a;aaaaaa;aaa;aaaaaa;aa;0.809;a;0.117;aaaaa;0.657;aaa;a;0.203;aaa;aaa;0.806;0.949;aaaa;0.936;0.851;aaaaaaaaa;0.748;0.809;aaaaaaaa;
aaaaaa;0.964;aaaa;a;aaa;aaaa;0.921;a;aaaaa;0.98;0.457;aa;aa;aa;0.428;a;0.694;0.421;0.425;0.312;aaa;a;aaaa;aa;aa;0.518;aaaa;aaa;a;0.292;0.407;0.866;0.137;0.3;aaaaaaaaa;0.675;0.394;a;aaaaaaa;aaa;0.438;0.613;aaaaa;0.198;0.591;aaa;aaaa;0.373;0.0737;a;aaaaa;a;0.916;a;a;aaa;aaaa;aaaaaaa;0.606;a;0.169;aa;0.442;aaa;a;0.0968;aaaaaaaaaa;aa;0.773;0.332;aa;0.35;0.756;aaa;0.515;0.388;aaaaa;
aaaaaaa;0.795;aa;a;aaa;a;0.685;a;aaa;0.0831;0.973;a;a;a;0.366;a;0.612;0.839;0.314;0.924;a;aa;aaaaa;a;a;0.0107;aaaaa;aaa;a;0.679;0.165;0.759;0.617;0.378;a;0.273;0.761;a;aa;aaaa;0.646;0.546;aaaa;0.865;0.577;a;aaa;0.468;0.858;aa;aaaaa;a;0.0645;a;aaaaaa;aaa;aaaaaa;aa;0.898;a;0.916;a;0.584;aaa;aaaa;0.499;aaaaaaaa;aaa;0.486;0.766;aaaaaaaa;0.95;0.608;aaaaaaa;0.944;0.166;aaaa;
aa;0.505;aa;a;aa;aaaa;0.0591;a;aaa;0.532;0.352;aa;aaaaaaa;a;0.671;a;0.675;0.38;0.997;0.148;aaa;aa;aaa;aa;a;0.157;aaaa;a;a;0.0412;0.138;0.942;0.775;0.037;aaaa;0.0564;0.443;a;a;a;0.309;0.939;aaa;0.398;0.898;aa;aaaa;0.281;0.977;aaa;aaaaa;a;0.934;a;aa;aa;aaaaa;aaaaaaa;0.52;a;0.711;aaaaa;0.224;aa;a;0.938;aaaa;aa;0.383;0.996;aaaaaaaaa;0.481;0.412;aaa;0.919;0.975;aaaaaaaaaa;
aaaa;0.944;aaaaa;a;aaa;a;0.742;a;aa;0.549;0.913;aa;aaaaaa;aa;0.982;a;0.609;0.599;0.189;0.926;aaa;aa;aaaaa;aa;aaaa;0.779;a;aaa;a;0.728;0.218;0.529;0.412;0.646;aaaaaaaaa;0.522;0.119;a;aa;a;0.0222;0.375;aaa;0.658;0.71;aaa;a;0.724;0.512;a;a;a;0.969;a;aaa;aaa;aaaaaa;aaa;0.187;a;0.0896;a;0.147;aa;aa;0.543;a;aaa;0.269;0.573;aaa;0.0376;0.844;a;0.927;0.874;aaaa;
aaaaaaa;0.9;aaa;a;aaa;a;0.234;aa;a;0.0209;0.675;aaa;aa;aa;0.905;a;0.933;0.246;0.859;0.952;aaa;a;aaaa;aa;a;0.395;aaaaa;a;a;0.506;0.415;0.424;0.955;0.123;aaaaaaa;0.0517;0.858;a;aaaaaa;aaaaa;0.0559;0.942;aaaa;0.207;0.924;aaaa;a;0.0286;0.693;a;aa;a;0.835;a;aaaa;aaa;aaaaaa;aaa;0.0293;a;0.142;a;0.677;aaaa;aaa;0.157;aaaaaaaa;a;0.208;0.286;aaaaaaa;0.558;0.18;aaaaa;0.437;0.372;aaaaaaa;
a;0.837;aaaaaaaaaa;a;aa;a;0.119;a;aaa;0.0606;0.344;a;a;aa;0.571;a;0.889;0.158;0.385;0.71;a;a;aaa;a;aaaaa;0.142;aaa;aa;aa;0.384;0.799;0.156;0.261;0.742;aa;0.755;0.401;a;aaaaa;aaaa;0.821;0.0379;aaaaa;0.339;0.606;aaaa;aa;0.473;0.403;aa;a;a;0.628;a;aaaa;aa;a;aaa;0.989;a;0.685;aaa;0.762;aa;a;0.856;aaa;a;0.716;0.488;aaaaaa;0.854;0.443;aaaaaaaa;0.0456;0.263;aaa;
aaaa;0.116;aaaaaaaaa;a;a;aa;0.156;aa;aaaa;0.0741;0.589;aa;aaaaaa;a;0.633;a;0.54;0.901;0.262;0.381;aaa;aa;aa;aa;aa;0.79;aaaaa;aa;aa;0.297;0.797;0.295;0.257;0.957;aaaaaaaa;0.256;0.535;a;aaa;aaaa;0.405;0.895;aaaaa;0.761;0.972;aaaa;a;0.862;0.768;a;aaaa;a;0.812;a;aaa;a;aaaaaa;aa;0.646;a;0.909;aaaa;0.68;aaa;a;0.204;aa;aa;0.643;0.338;a;0.572;0.365;a;0.169;0.0162;aa;
aaa;0.134;aaaaaa;a;a;aaa;0.23;aa;aaaa;0.0884;0.114;a;a;a;0.374;a;0.0717;0.276;0.767;0.672;aaa;a;aaa;aa;a;0.0714;aa;a;aa;0.965;0.197;0.223;0.342;0.654;aaaaaaaaa;0.312;0.391;a;a;aaa;0.00885;0.779;aaaaa;0.531;0.722;aa;aa;0.0481;0.166;aa;aaaa;a;0.102;a;aaaaa;aaa;aaaaa;aaaaa;0.666;a;0.205;aa;0.311;a;aaa;0.666;a;a;0.898;0.678;aaaaa;0.284;0.216;aaaa;0.307;0.612;aaaaaaaaa;
aa;0.71;aaaaaa;a;aaaa;aaa;0.949;aa;aaaa;0.0159;0.992;a;aaaaaa;a;0.291;a;0.502;0.257;0.0826;0.0435;aaa;a;aa;a;aaa;0.815;a;a;a;0.167;0.139;0.0556;0.399;0.321;aaaa;0.533;0.288;a;a;aaaaa;0.801;0.482;aaa;0.0677;0.606;a;aa;0.356;0.471;aa;a;a;0.269;a;a;aaa;aaaa;aaaaaaa;0.435;a;0.278;aa;0.462;aaa;aaaa;0.0656;aaaaaaa;a;0.685;0.815;aa;0.499;0.635;aaaaa;0.199;0.511;aaaaa;
aaaaa;0.901;a;a;aa;a;0.726;a;aaaaaaaa;0.471;0.807;aaa;aaaaaaaaa;a;0.957;a;0.623;0.34;0.00936;0.339;aa;aa;a;aa;a;0.863;aaa;aaa;aa;0.662;0.0114;0.578;0.612;0.55;aaaaaaa;0.779;0.864;a;aaaaaaa;a;0.155;0.366;aaaa;0.547;0.000455;aaa;aaaa;0.534;0.629;aaa;aaaa;a;0.347;a;aaaaa;aaa;aaaa;aaaa;0.363;a;0.555;aaaa;0.879;aa;aaaa;0.618;aa;aa;0.811;0.97;a;0.889;0.872;aaaaaaaa;0.308;0.296;aaaaaaaaa;
aaaaaaaa;0.8;aaaa;a;aaaa;aaaa;0.308;aa;aaaaaa;0.993;0.249;aaa;aaaaaaa;a;0.57;a;0.554;0.778;0.937;0.332;a;aa;aa;a;a;0.381;aaaa;aaa;a;0.96;0.373;0.552;0.98;0.763;aaaaaaaaa;0.749;0.716;a;aaaa;aaaa;0.99;0.00986;aaaa;0.575;0.321;aaaa;a;0.816;0.163;a;a;a;0.0474;a;aaaaaa;aa;aaaa;a;0.988;a;0.769;aaaaa;0.52;aaaa;a;0.777;aaaa;a;0.242;0.808;aaa;0.912;0.548;aaaaa;0.78;0.569;aaaaaaaaaa;
aaaaaaa;0.3;aa;a;aaa;a;0.361;a;aaaa;0.0308;0.395;a;aaaaaaa;a;0.686;a;0.198;0.869;0.614;0.965;a;aa;a;aa;aaaa;0.152;a;a;a;0.538;0.586;0.0862;0.241;0.0837;aaaaaa;0.125;0.56;a;aaaaa;a;0.562;0.00561;aa;0.913;0.486;a;aa;0.307;0.0764;a;aaa;a;0.817;a;aaaaaaaa;aa;aaaa;aaaaaaaa;0.616;a;0.684;aaaaa;0.715;aaa;aaa;0.114;a;a;0.837;0.155;a;0.59;0.395;aaaaa;0.723;0.201;aaaaaaaaa;
aaaaaaaaa;0.117;aa;a;aa;aa;0.316;aa;aa;0.277;0.522;aaa;aaa;a;0.602;a;0.578;0.597;0.23;0.839;a;aa;aa;a;aaaa;0.797;a;aa;aa;0.56;0.855;0.000382;0.428;0.222;aaaaa;0.15;0.789;a;aaaa;a;0.686;0.165;aaaa;0.496;0.965;aaa;aaaa;0.774;0.399;aa;aaaa;a;0.328;a;aaaaa;a;aa;aaaaa;0.328;a;0.344;aaaa;0.974;a;a;0.412;aaaaaa;aa;0.811;0.791;aaaaaaaa;0.861;0.236;aaa;0.272;0.954;aaa;
aa;0.332;a;a;a;a;0.22;a;aaaaaa;0.435;0.194;aaa;aaaa;a;0.512;a;0.23;0.367;0.178;0.94;aa;a;aaa;aa;aa;0.249;aaa;aaa;aa;0.54;0.252;0.833;0.827;0.609;a;0.422;0.714;a;a;a;0.711;0.709;aa;0.747;0.465;aaaa;aa;0.79;0.417;aa;a;a;0.994;a;aaaaaa;aaa;aaa;aaaa;0.575;a;0.814;aaa;0.61;aaa;a;0.0333;aaaaa;a;0.836;0.345;aaaaa;0.782;0.436;aaaaa;0.127;0.91;aaaaaaaaaa;
aaaaaa;0.1;aaaaaaaaaa;a;aaaa;aaaa;0.885;aa;aaaaa;0.884;0.74;a;aa;a;0.806;a;0.356;0.664;0.233;0.511;a;a;a;a;aaaaa;0.89;aaaaa;a;a;0.778;0.244;0.984;0.184;0.456;aaaaaaaaa;0.769;0.593;a;aaaaa;aaa;0.346;0.955;a;0.773;0.576;aa;aaaa;0.0714;0.371;a;aaaa;a;0.714;a;aaa;aa;a;aaaaa;0.122;a;0.941;a;0.983;a;aaaa;0.996;aaaaa;aaa;0.762;0.162;aaaaaa;0.144;0.142;aaaaaa;0.26;0.0508;aaaaa;
aaaaaaaaa;0.737;aaa;a;a;aa;0.316;aa;aaaaaaaa;0.0435;0.632;a;aaa;a;0.176;a;0.215;0.217;0.596;0.876;aaa;a;a;aa;aaaaa;0.88;aa;a;aa;0.706;0.0012;0.156;0.472;0.992;aaa;0.00537;0.24;a;aaaaa;aa;0.562;0.318;a;0.8;0.29;aaa;a;0.493;0.97;aaa;a;a;0.938;a;aaaaaa;aaa;aaaa;a;0.127;a;0.866;aaa;0.929;aaa;aaa;0.174;a;aa;0.617;0.611;aa;0.922;0.868;aaaa;0.644;0.15;aaaaaaaaa;
a;0.817;aaaaa;a;aaaa;a;0.179;a;aaaaaaaa;0.976;0.76;a;aaaaaaaa;aa;0.811;a;0.454;0.989;0.988;0.506;aaa;a;aaaa;aa;a;0.761;aaaaa;aaa;aa;0.493;0.301;0.692;0.923;0.951;aaa;0.991;0.805;a;aaaaa;a;0.504;0.864;aaaaa;0.988;0.955;aaa;aa;0.199;0.649;aaa;a;a;0.857;a;aaaaaaaaa;a;a;aaaaa;0.659;a;0.129;aaaaa;0.396;aaa;aaaa;0.879;aaaaaaa;aa;0.864;0.554;aaaaaa;0.953;0.769;aaaa;0.241;0.512;aa;
aa;0.414;a;a;a;aaaa;0.863;aa;aa;0.115;0.49;a;aaaaaaaaa;a;0.677;a;0.318;0.435;0.535;0.215;aaa;aa;a;aa;aaa;0.364;aa;aaa;a;0.746;0.289;0.164;0.82;0.508;a;0.243;0.618;a;aa;aaaaa;0.538;0.669;a;0.85;0.102;a;aa;0.993;0.9;aaa;aaa;a;0.0575;a;aaaaaaa;aaa;a;aaa;0.474;a;0.704;aaa;0.411;aaa;aaaa;0.456;aaaa;aaa;0.809;0.837;aaaa;0.479;0.418;aaaa;0.31;0.822;aaa;
