ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,6);ATT6(string,10);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,5);ATT32(string,10);
0.771;aa;0.721;aaaaaa;a;aaa;aa;aaa;0.664;aaaaa;0.853;a;0.239;0.512;aa;aaaaaaa;0.404;0.505;a;aa;0.979;aaaa;aaaaaaaa;aaa;a;0.332;0.904;0.672;0.0415;0.747;a;aaa;aaa;
0.119;aa;0.962;a;aaa;aaaa;aaaaaa;aaa;0.912;aaaaaaa;0.747;aa;0.157;0.446;a;aaaa;0.513;0.925;aa;a;0.127;aaaaaa;aa;aaaa;a;0.154;0.458;0.985;0.409;0.577;a;aa;aaaaaaa;
0.691;a;0.866;aaaa;aa;aaaaaa;aaaaaaa;a;0.451;aaa;0.943;a;0.888;0.568;aa;aaaa;0.255;0.000838;a;aa;0.165;a;a;aaaa;a;0.415;0.712;0.355;0.923;0.522;a;aa;aaaaaaaa;
0.52;aa;0.316;aa;aaaaa;a;aaaaaa;aa;0.3;aaaaaaa;0.322;aa;0.214;0.362;a;a;0.979;0.548;a;aaa;0.906;aaaaaa;aaaaaaaaa;aaaa;a;0.982;0.133;0.704;0.75;0.0881;aa;aa;aaa;
0.203;a;0.665;aaa;aaa;aaaaaa;aaaaaaaa;a;0.767;aaa;0.562;aa;0.835;0.402;aa;a;0.854;0.949;a;aa;0.57;aa;aaaaaaa;aa;a;0.117;0.508;0.83;0.8;0.971;aa;aaa;aaaaaaa;
0.268;aa;0.173;aaa;aaaaa;aa;aaa;aaa;0.685;aaaa;0.557;a;0.0619;0.161;a;aaaaa;0.85;0.334;a;aaaaaa;0.674;a;aaaaaaaaa;aa;a;0.74;0.425;0.712;0.81;0.808;a;aaaaa;aaaaa;
0.51;aa;0.602;aa;aa;aaaaa;aaaaaaaa;a;0.0665;aaa;0.315;aa;0.188;0.196;a;a;0.951;0.61;aa;aaaa;0.0264;aa;aa;a;a;0.305;0.613;0.356;0.956;0.962;a;aa;aaaaaaaaaa;
0.74;aaa;0.855;a;a;aaa;aaaaaaaaa;aa;0.897;aa;0.231;a;0.221;0.631;aa;aa;0.536;0.21;aa;a;0.36;aaaaaa;aaaaaa;aa;a;0.377;0.902;0.7;0.629;0.824;a;aaaa;a;
0.427;aaa;0.579;aa;aaaa;a;aaaaaaa;a;0.894;aaaaaaa;0.592;aa;0.963;0.118;a;aaaaaaa;0.474;0.139;aa;aaaaaa;0.587;aaaaa;aaa;aaa;a;0.309;0.103;0.488;0.614;0.617;a;aaaaa;aaaaa;
0.0245;aaaaa;0.00976;a;aa;aaaaaa;aaaaaaa;a;0.697;aaaaa;0.762;aa;0.608;0.586;a;aa;0.409;0.00447;a;aaaa;0.819;aaa;aa;aaaa;a;0.204;0.246;0.909;0.65;0.388;aa;aaaa;aaaaaaaaaa;
0.452;aaa;0.0261;aaa;aaa;aaaaa;aaaaaaaa;aaa;0.569;aa;0.702;aa;0.515;0.454;aa;aaa;0.103;0.331;a;aaaaaa;0.161;aa;aaaaaa;a;a;0.901;0.417;0.718;0.00328;0.0673;aa;aaaa;a;
0.477;aaaaa;0.941;a;aaa;aaaaaa;aaaaaaaa;a;0.539;aaaaaa;0.907;a;0.973;0.424;aa;aaaa;0.754;0.711;a;aa;0.551;aa;aaaaaaa;aaa;a;0.775;0.884;0.969;0.857;0.394;a;a;aaaaaaaaaa;
1;aaaaa;0.651;aa;aaaa;a;a;a;0.176;aaaaaa;0.599;a;0.511;0.368;aa;aaa;0.716;0.38;aa;aaaa;0.532;aaaa;aaaa;aaaa;a;0.342;0.61;0.19;0.185;0.819;a;aaa;aaaaaaaaaa;
0.209;aa;0.0133;aaa;aaa;aa;aaaaa;a;0.823;aaaaaa;0.485;aa;0.177;0.621;aa;a;0.919;0.674;aa;aaaaa;0.0136;aaaa;aa;aa;a;0.543;0.0479;0.573;0.8;0.686;aa;aaa;a;
0.551;aaa;0.421;aaa;aaa;aaa;aaaaaaaaaa;aa;0.873;aaaaaaa;0.933;aa;0.495;0.739;aa;aaaaaa;0.909;0.655;a;aaaa;0.43;a;aaaaa;aa;a;0.769;0.824;0.834;0.378;0.722;a;aaaa;aa;
0.871;a;0.241;aaaa;aaaaa;aaaaa;aaaaa;aa;0.526;aaaaaa;0.0648;a;0.669;0.899;a;aaaa;0.883;0.224;aa;aa;0.969;aaaaa;aaaaaa;aa;a;0.15;0.33;0.371;0.408;0.153;a;a;aaa;
0.0382;aa;0.302;aaa;aaaaa;aaa;aa;a;0.809;aaaaaaa;0.33;aa;0.885;0.659;a;a;0.183;0.886;aa;aaaaa;0.996;a;aaa;a;a;0.84;0.842;0.156;0.484;0.37;a;aaaaa;aaaaaaaaa;
0.0911;aaa;0.349;aaaaaa;aa;a;aaaa;aa;0.0976;aaaaa;0.332;a;0.925;0.0696;aa;a;0.996;0.597;a;aaaa;0.0632;aaa;aaaaaaa;aaa;a;0.908;0.743;0.418;0.292;0.352;aa;aaaaa;aaa;
0.186;aaaa;0.921;aaaaa;aaaaa;aaaaa;aaaa;aa;0.0685;aaaaaa;0.459;aa;0.78;0.169;a;aaaaaa;0.756;0.775;a;aaa;0.534;aaaaa;aaa;aaaa;a;0.16;0.225;0.482;0.284;0.941;a;aa;aaaaaaa;
0.147;a;0.303;aaa;aaaaa;aaa;aaaaaa;aaa;0.36;aaaaaaa;0.352;aa;0.967;0.42;a;aaaaaaa;0.919;0.719;a;aaaaaa;0.0472;aaaaaa;aaaaaaaa;aaaa;a;0.58;0.823;0.601;0.386;0.149;a;a;aaaaaa;
0.122;aaaaa;0.902;aaaaa;aaaaa;aaa;aaaaaaaaaa;aaa;0.308;aa;0.719;a;0.257;0.906;a;aaaaaa;0.417;0.0569;a;aaaa;0.841;aaaaa;a;aaaa;a;0.435;0.422;0.433;0.214;0.774;a;a;aaaaaaaaaa;
0.744;a;0.638;aaaaaa;a;aaaaa;aaa;aa;0.099;aaaaa;0.641;aa;0.441;0.0541;aa;aaaaaa;0.65;0.928;aa;aaa;0.0665;aaaa;aa;aa;a;0.991;0.686;0.116;0.779;0.743;a;a;aaaaa;
0.0107;aaaaa;0.724;aaa;aaaa;aaaa;aaaaaaaa;aaa;0.345;aaaa;0.0206;aa;0.433;0.334;aa;aaa;0.778;0.853;a;aaaaaa;0.43;aa;aaaaaaa;aaaa;a;0.921;0.944;0.595;0.547;0.513;a;a;aaaaaaa;
0.109;aaaaa;0.59;aa;aaaaa;aaaaa;aa;a;0.92;aaa;0.359;aa;0.729;0.306;aa;aaaaa;0.992;0.812;a;aaaa;0.331;aaa;aaaaaa;aaa;a;0.189;0.229;0.211;0.786;0.863;a;aa;aaaa;
0.0304;aaaa;0.792;aaaaaa;aaaaaa;aaaaaa;a;aaa;0.193;aaa;0.629;aa;0.182;0.887;aa;aaaaa;0.765;0.059;a;aaaaa;0.61;aaaaa;aaaa;a;a;0.374;0.53;0.873;0.507;0.958;aa;aaaa;a;
0.806;aaa;0.797;aa;aaaa;aaaaaa;aaa;aa;0.817;aaaaaaa;0.575;a;0.634;0.384;a;aaaa;0.708;0.568;a;aaaaaa;0.962;aaaa;aaaaa;aaaa;a;0.272;0.838;0.684;0.833;0.222;a;aaaa;a;
0.365;aaaaa;0.54;aaaaaa;aa;aa;aaaa;aa;0.616;aaa;0.0809;a;0.183;0.714;aa;aaaaaa;0.939;0.223;a;aaaa;0.609;aaaa;aaaaaaaa;aaaa;a;0.483;0.0165;0.0876;0.863;0.623;aa;aaaa;aaaaaaaaaa;
0.764;aa;0.895;aaa;aaaa;aaaaa;aaaaa;aa;0.241;aaaaaaa;0.763;a;0.646;0.975;aa;aaaaaa;0.0402;0.269;a;aaaaa;0.56;aaaa;a;aaa;a;0.599;0.583;0.968;0.712;0.347;aa;aaaaa;aaaa;
0.647;aaaaa;0.964;aaaa;aaaaaa;aaa;aaaaaa;a;0.0982;aa;0.696;aa;0.78;0.838;a;aaaa;0.699;0.00701;aa;aaa;0.558;aa;aaaaaaa;a;a;0.458;0.857;0.276;0.528;0.44;a;aaaa;aaaaaaaaa;
0.192;aa;0.0842;aaaa;aaaaa;aaaa;aaaaaaaaa;aaa;0.852;aaaa;0.888;aa;0.363;0.95;a;aa;0.55;0.981;aa;aaaaaa;0.962;aaa;a;aaaa;a;0.831;0.00735;0.589;0.067;0.304;aa;a;aa;
0.577;aa;0.185;aa;a;a;aa;aaa;0.909;aaa;0.786;aa;0.286;0.566;a;a;0.00839;0.967;aa;a;0.95;aa;aaaaaaa;aaaa;a;0.154;0.719;0.321;0.0434;0.593;a;aaaaa;aaa;
0.53;aa;0.619;aaaaa;aaaaaa;aaaaaa;aaaaaa;a;0.952;a;0.323;a;0.208;0.163;aa;aaaaaa;0.981;0.898;aa;aa;0.949;aaa;a;aa;a;0.0358;0.279;0.669;0.083;0.459;aa;aaa;aaaaaaa;
0.193;aaaaa;0.738;aaa;aa;aa;aaaa;aa;0.274;aaa;0.282;a;0.53;0.786;a;aa;0.182;0.829;aa;aaa;0.478;a;aa;aa;a;0.463;0.883;0.0241;0.299;0.726;a;aaa;aaaaaa;
0.0522;aaa;0.107;aaaaa;aaaa;aaaa;aaaaa;aa;0.31;aa;0.657;a;0.719;0.816;a;aaaa;0.076;0.722;a;aaaaa;0.239;a;aaa;aaaa;a;0.00976;0.0621;0.19;0.401;0.549;a;a;aaaaaaaaaa;
0.197;aaa;0.288;aaaa;aa;aaaaaa;a;a;0.371;aaaaa;0.0606;aa;0.312;0.101;a;a;0.465;0.83;aa;aaaaaa;0.88;aaaa;aaaaaaa;a;a;0.343;0.165;0.693;0.085;0.547;aa;a;aaaaaaaaa;
0.435;aa;0.644;aaaaaa;aa;a;aa;aaa;0.583;aaaaaaa;0.207;aa;0.156;0.0677;aa;aaaaaa;0.433;0.549;a;a;0.756;aa;aa;aaaa;a;0.825;0.575;0.903;0.658;0.541;aa;aa;aa;
0.616;aaaaa;0.144;aa;aaa;aaaaaa;aa;a;0.523;aaaa;0.104;a;0.729;0.603;aa;aaaaa;0.509;0.14;a;aaaaa;0.142;a;aaaaaaaa;a;a;0.417;0.493;0.466;0.202;0.694;aa;aaaa;a;
0.0249;a;0.994;a;aa;aaaaa;aaaaaaaaaa;aa;0.984;aaaaaa;0.716;a;0.799;0.519;aa;aaa;0.849;0.134;aa;a;0.358;aaa;aaaaa;a;a;0.395;0.466;0.166;0.551;0.658;a;aaaa;aaaa;
0.00852;a;0.912;aaaaa;aaa;a;aa;aaa;0.0399;aaaaaa;0.507;a;0.629;0.767;aa;aa;0.458;0.787;aa;aa;0.808;aaaaaa;a;aaaa;a;0.493;0.321;0.527;0.687;0.13;aa;aaaaa;aaaaaaaa;
0.655;aaaa;0.897;aaa;aa;aa;aaaaaaa;a;0.0703;aaaaaaa;0.435;a;0.522;0.482;aa;aaa;0.296;0.195;aa;aaa;0.635;a;aaaaaaaaa;aa;a;0.59;0.405;0.25;0.369;1;a;aaa;a;
0.765;a;0.125;aaa;aaaa;aaaaa;aaaaaa;a;0.429;aaaaaaa;0.765;a;0.0346;0.0336;a;aa;0.433;0.0867;a;aa;0.346;aa;aaaaaaaaa;aaaa;a;0.53;0.396;0.844;0.294;0.317;aa;aaa;aaa;
0.845;aa;0.889;aaaaa;aa;aaaaaa;aaaaaaaa;aa;0.65;aaaa;0.412;a;0.72;0.245;aa;aaaaaa;0.155;0.814;aa;aaaa;0.0152;aaaaa;a;aaa;a;0.0952;0.573;0.456;0.167;0.611;a;aaaa;aaaaaaa;
0.874;aaa;0.103;aaaaaa;a;aaaaa;aaaaaaaaa;aa;0.903;aaa;0.0976;aa;0.422;0.234;a;a;0.875;0.423;aa;aaaaaa;0.394;aaaa;aa;aaa;a;0.874;0.39;0.774;0.355;0.651;aa;aaaaa;aa;
0.823;aaaa;0.393;aa;a;aaaaa;aaa;aa;0.417;aaaa;0.127;aa;0.311;0.0816;aa;aaaaaaa;0.0627;0.618;a;a;0.779;aaaaaa;aaaa;a;a;0.385;0.91;0.421;0.0564;0.675;aa;aa;aaaaaaaaaa;
0.131;aaaaa;0.258;a;aaa;aaaa;aaa;aaa;0.905;aaaaa;0.165;aa;0.934;0.804;a;aaaaaaa;0.434;0.0315;aa;aa;0.404;aaa;aa;aaaa;a;0.785;0.926;0.472;0.257;0.196;aa;aa;aaaaaa;
0.273;aa;0.138;aaaaa;aa;aaaa;aaa;aa;0.277;aaaaaa;0.181;aa;0.434;0.241;a;aaaaaaa;0.158;0.716;a;a;0.321;aa;a;a;a;0.333;0.137;0.591;0.461;0.631;aa;aaaa;aaa;
0.102;aaa;0.261;aa;aa;aaaaa;aa;aa;0.279;aaaa;0.0507;aa;0.806;0.291;a;aaaa;0.672;0.929;aa;a;0.402;a;aaa;aa;a;0.552;0.826;0.229;0.822;0.0516;aa;aaa;aaaaaaaaaa;
0.56;aa;0.215;aaa;aaaaa;aa;aaaaaaaaaa;aaa;0.672;aaaaaaa;0.305;a;0.779;0.371;aa;aaaaa;0.243;0.397;aa;a;0.469;aaaa;aa;aaaa;a;0.903;0.87;0.0476;0.0804;0.947;a;aaa;aaa;
0.714;aa;0.193;aa;aa;a;aa;aaa;0.822;aaaa;0.0105;aa;0.439;0.862;aa;aaaaa;0.185;0.084;a;aaaaa;0.468;aaaa;aaa;aa;a;0.95;0.868;0.0106;0.896;0.332;a;aaaaa;aa;
0.562;aaaa;0.0398;aaa;aaaaaa;aaaaa;aaaaaa;aa;0.481;aaaaa;0.196;aa;0.313;0.269;a;aaaaaaa;0.387;0.454;aa;aaaa;0.00103;aa;aaaaaaaa;aaa;a;0.883;0.967;0.155;0.0599;0.144;a;aaa;aaaaaaaaaa;
0.816;aaa;0.393;aa;aaa;aaaaa;aaa;a;0.582;aaaaaaa;0.539;a;0.244;0.67;a;aa;0.537;0.613;aa;aaaa;0.189;a;aaa;aaaa;a;0.0335;0.798;0.062;0.477;0.642;a;aaaaa;aaaaa;
0.791;aaaa;0.016;a;aaaaaa;aaaaaa;aaaaa;aa;0.515;aaa;0.358;a;0.186;0.826;aa;aa;0.111;0.411;aa;aaaa;0.307;aaa;aaaaaa;aaaa;a;0.901;0.533;0.473;0.692;0.675;a;aaaaa;aaaaaa;
0.807;aaa;0.969;aaaaa;aa;aaaa;aaaa;aaa;0.883;aaaaaaa;0.593;a;0.511;0.14;a;aaaaa;0.379;0.213;aa;aaaa;0.959;aaaa;aa;aaaa;a;0.454;0.457;0.111;0.515;0.283;aa;aaaaa;aaaaaa;
0.851;aaaa;0.78;aaa;aaaaaa;aa;aaaaaaaaa;aa;0.839;aa;0.429;a;0.916;0.0465;aa;aaaaaa;0.0614;0.44;aa;aa;0.459;aaaa;aa;aaaa;a;0.551;0.18;0.237;0.184;0.943;aa;a;aaaaaaaa;
0.612;aaaa;0.026;aaaa;aa;aaaaa;aaaa;aa;0.966;aaaaaa;0.152;a;0.415;0.572;aa;aaaaaa;0.781;0.396;a;a;0.244;a;aaaaaaaa;aa;a;0.921;0.0986;0.454;0.165;0.753;aa;aaaaa;aaaaaaaaaa;
0.695;aaa;0.771;aaa;aaaaa;aa;a;aa;0.0588;aaaaaaa;0.591;aa;0.431;0.27;a;a;0.639;0.685;aa;aaaa;0.246;aaaaa;aaaa;aa;a;0.254;0.935;0.809;0.294;0.52;a;aaaaa;aa;
0.0791;aaaa;0.931;aa;aaaa;a;aaaaaaa;aaa;0.212;aaaaa;0.255;aa;0.433;0.206;aa;aaaaaaa;0.533;0.344;aa;aaaaaa;0.123;aaa;aaa;aaaa;a;0.222;0.501;0.84;0.44;0.597;aa;aa;aaaaaaa;
0.51;aaa;0.944;aaaa;aaaaaa;aa;aa;aa;0.73;a;0.389;aa;0.57;0.127;a;aaaa;0.617;0.772;a;a;0.148;a;aaaaaaa;a;a;0.745;0.14;0.376;0.859;0.718;a;aaaaa;a;
0.134;aaaaa;0.887;aaaa;aaa;aaa;aaaaaaaa;a;0.158;aaaaa;0.681;a;0.798;0.318;aa;aaaaaaa;0.398;0.935;a;a;0.791;a;aaaaaaaaa;aaa;a;0.723;0.902;0.495;0.297;0.424;aa;aa;aaa;
0.586;a;0.552;aaaaaa;aa;aaa;aaaa;aa;0.546;aaa;0.437;aa;0.974;0.963;aa;aaaaaa;0.687;0.543;a;aa;0.735;aaaaa;aaaaaa;aaaa;a;0.462;0.362;0.715;0.261;0.159;aa;aaaa;aaa;
0.818;aaaa;0.952;aa;aaaaaa;aaaaa;aaaaaaaa;aaa;0.401;a;0.184;a;0.0372;0.705;a;a;0.537;0.0833;aa;a;0.21;aaaaaa;aaaaaaa;aa;a;0.711;0.0466;0.645;0.249;0.786;aa;aaaa;aaaaaa;
0.815;aaaa;0.188;aaaaaa;aaaaa;aaa;aaaaaaaaaa;aa;0.325;aa;0.529;a;0.913;0.235;a;aaaaaaa;0.0789;0.441;aa;aaaaa;0.809;aaaaa;aaaaaaaaa;aa;a;0.796;0.0362;0.654;0.0547;0.0895;a;aaaaa;a;
0.269;aaaa;0.784;aaaaa;aa;aaaaa;aaaaaa;aaa;0.0604;aaaaa;0.21;a;0.951;0.995;aa;aaaaaa;0.166;0.497;aa;aaaa;0.53;aaaaaa;a;a;a;0.465;0.587;0.925;0.518;0.0911;aa;aaa;aaa;
0.152;aa;0.369;aaa;aaaa;a;aaaaaaaaaa;aaa;0.794;aaaaaaa;0.173;aa;0.0346;0.313;a;aaaaaaa;0.0642;0.461;aa;aaaaaa;0.886;a;aaa;aaa;a;0.663;0.137;0.861;0.98;0.0295;a;aa;aaaaaaa;
0.513;a;0.356;aaaaaa;a;aaaa;aaaaaaa;a;0.157;aaaaaaa;0.11;a;0.709;0.279;aa;aaaaaaa;0.673;0.498;aa;aa;0.827;aaaaaa;aaa;aaa;a;0.578;0.493;0.819;0.0328;0.25;aa;aaaaa;aaa;
0.524;aa;0.614;aaa;aaa;aaaaa;aa;aaa;0.0838;aa;0.0724;a;0.35;0.43;aa;aa;0.494;0.837;aa;aaa;0.24;aaaaaa;aaa;aa;a;0.771;0.372;0.675;0.848;0.077;a;aa;aaaaaa;
0.565;aaaa;0.294;aaaaa;a;aaaaa;aaaa;a;0.185;aaaa;0.328;a;0.464;0.253;a;aaaa;0.0256;0.0876;aa;aaaaaa;0.739;aaa;aaaaaaaaa;aa;a;0.291;0.13;0.708;0.554;0.454;aa;a;a;
0.693;aaa;0.243;a;aaaaaa;aaaa;aaaaa;aa;0.835;aaaaa;0.603;a;0.889;0.913;a;aaaaaa;0.48;0.369;aa;aaa;0.701;aaaa;aaaaaa;a;a;0.501;0.178;0.388;0.0285;0.717;a;aaaa;aaaaaaa;
0.515;aa;0.163;aaa;aaaaaa;aaaa;aaaaaaaa;aaa;0.187;aaaaa;0.98;a;0.584;0.9;a;aa;0.843;0.632;aa;aaaaa;0.0145;aaa;aaaaaaaaa;aaaa;a;0.921;0.237;0.922;0.812;0.757;aa;aaaaa;aaa;
0.134;a;0.729;aaaaaa;aaaaa;aaaa;aaaaa;a;0.198;aaa;0.787;a;0.107;0.253;a;aaaaaa;0.657;0.147;aa;aa;0.713;aaaa;aa;aaa;a;0.515;0.582;0.991;0.737;0.932;aa;aaa;aaaaaa;
0.836;aaaaa;0.709;aaaaaa;aaa;aa;aaaaaa;a;0.817;aaa;0.889;aa;0.877;0.822;a;aa;0.112;0.547;aa;aaaaaa;0.248;aaaaa;aaa;aa;a;0.198;0.166;0.362;0.39;0.115;aa;aa;aaaaaa;
0.804;aaa;0.189;aaaaaa;a;aaaa;aaaaa;a;0.881;aaaa;0.93;aa;0.737;0.508;a;aa;0.843;0.681;a;aaa;0.788;aaaaa;aaaaaaaaa;aa;a;0.782;0.428;0.852;0.293;0.208;aa;a;aaa;
0.101;aa;0.772;aaaa;aaaaa;aaa;aaaaaaaaaa;aaa;0.844;a;0.0907;aa;0.221;0.433;aa;aaaaaa;0.325;0.548;a;aaa;0.807;aa;aaaa;a;a;0.165;0.62;0.0862;0.182;0.528;a;aa;a;
0.947;aaaaa;0.198;aaaa;aa;aa;aaaaaaa;a;0.299;aaa;0.938;a;0.998;0.971;a;a;0.868;0.793;aa;aaaa;0.296;aaaa;aaaaa;a;a;0.732;0.584;0.546;0.814;0.835;aa;a;aaaaaaaaaa;
0.116;aaaaa;0.503;aaaaa;aa;aaaa;aaaaaaaaaa;a;0.719;aaaa;0.423;aa;0.00307;0.549;a;a;0.154;0.842;aa;a;0.511;aaaaaa;aaaaaaaaa;a;a;0.279;0.246;0.213;0.576;0.016;aa;aaaaa;aaaa;
0.00244;aaaaa;0.408;aaaaaa;a;aaa;aa;aaa;0.308;aa;0.859;a;0.127;0.82;aa;a;0.253;0.294;a;aaaaa;0.195;aaa;aaaa;aaa;a;0.857;0.337;0.7;0.286;0.472;a;aaa;aaaa;
0.123;aaaaa;0.499;aaa;a;aaaaa;aaaaaa;aaa;0.813;aaaa;0.29;a;0.58;0.499;aa;aa;0.635;0.822;aa;aaaa;0.497;aaa;aaaaaaaa;aaaa;a;0.617;0.689;0.489;0.443;0.551;a;aaaaa;aaaaaaaaa;
0.201;aaaaa;0.288;aa;aaaaa;aaaaa;aaaaaaa;aa;0.487;aaaa;0.308;a;0.103;0.144;a;aaa;0.23;0.943;aa;a;0.663;aaaa;aaaa;aaa;a;0.694;0.237;0.975;0.724;0.588;a;aaa;aaaa;
0.856;aa;0.036;a;a;aa;aaaaaaa;aaa;0.67;aaaaa;0.892;a;0.00659;0.74;a;aaa;0.809;0.795;aa;aaa;0.97;aa;aaaaaa;aa;a;0.0369;0.945;0.292;0.489;0.452;aa;aaa;aaaaaaaaa;
0.34;aaa;0.813;aaa;a;aa;aa;aaa;0.364;aa;0.748;a;0.806;0.7;a;aaaaaaa;0.579;0.0171;a;aa;0.0519;aa;aaaa;a;a;0.826;0.552;0.29;0.401;0.75;a;aaa;aa;
0.182;aa;0.624;aaaaaa;a;a;aaa;aaa;0.943;a;0.829;aa;0.779;0.0768;aa;aaaa;0.522;0.0759;a;aaaaaa;0.241;aaa;aaa;aaa;a;0.175;0.825;0.592;0.152;0.896;a;aaaa;aaaaaa;
0.521;aa;0.23;aaaa;aaaa;aa;aaa;aaa;0.556;aaaaaa;0.115;a;0.287;0.544;aa;a;0.96;0.476;a;aaaa;0.164;aaaaaa;aaaaaaaa;aa;a;0.272;0.108;0.0924;0.79;0.967;a;a;aaa;
0.585;aaaa;0.825;a;aaaaaa;aaaa;aaaaaaa;aa;0.887;aaaa;0.819;a;0.588;0.0435;a;aaaaaaa;0.595;0.725;a;aaaaa;0.455;aaaa;aaaaaaaa;aaaa;a;0.57;0.405;0.514;0.387;0.204;aa;a;aaaaaa;
0.696;aa;0.5;aaaaaa;aaaa;aaaaaa;aaa;aaa;0.343;aaaa;0.867;aa;0.161;0.864;a;aa;0.359;0.453;a;aaa;0.754;aa;aaaaaaa;aa;a;0.303;0.0516;0.0032;0.76;0.669;a;aa;a;
0.635;aaaaa;0.297;aaaa;aaaaa;aaaaa;aaaaaaaaaa;aa;0.351;aaaaaaa;0.296;a;0.403;0.0944;a;aaaaa;0.896;0.555;a;a;0.239;aaaa;a;aaaa;a;0.238;0.975;0.773;0.21;0.199;aa;aaa;aaaaaaaaa;
0.147;aaaaa;0.139;aaaa;a;aa;aaaaaaa;aa;0.988;aaaaaa;0.67;aa;0.583;0.368;aa;aa;0.369;0.115;a;aaaa;0.822;aaaaa;aa;aaa;a;0.562;0.692;0.909;0.0487;0.878;aa;aaaa;aaaaaa;
0.457;a;0.718;aaaa;aa;aaaaaa;aaaaaa;a;0.257;aaaa;0.917;a;0.721;0.93;aa;aaaaaaa;0.972;0.131;a;aaaa;0.0193;aaa;aaaaa;aa;a;0.895;0.0127;0.00321;0.938;0.231;aa;aaaa;a;
0.744;aaaa;0.514;aaaa;aaaaaa;aa;aaaaaaaaa;aaa;0.938;aaaaaa;0.396;aa;0.775;0.686;aa;aaa;0.265;0.032;a;aaaaa;0.204;aaaa;a;aaaa;a;0.257;0.609;0.714;0.499;0.881;a;aaaa;aaaaaaa;
0.97;aaaa;0.932;a;aaaaaa;aaa;aaaaaaaaa;aa;0.258;aaa;0.275;aa;0.101;0.576;aa;aaaaaa;0.785;0.315;aa;a;0.492;aaaa;a;a;a;0.452;0.386;0.192;0.0867;0.865;aa;aaaaa;aa;
0.599;aa;0.393;aaaaa;aaaaa;aaa;aaaaaa;a;0.286;aaaaaaa;0.865;aa;0.421;0.468;a;aaaaaaa;0.583;0.781;aa;a;0.337;aaaaaa;aaaa;aaa;a;0.507;0.467;0.32;0.0429;0.553;a;aaaa;aaaaa;
0.639;aaa;0.119;aaaa;aa;aa;aaaaaaaaa;aaa;0.913;aaaaa;0.0879;a;0.439;0.379;aa;aaaaa;0.116;0.425;aa;aaaaa;0.472;a;aaa;a;a;0.125;0.143;0.263;0.282;0.629;aa;aaa;aaa;
0.919;aaa;0.991;aaa;a;aaaaaa;aaaaaaaaaa;a;0.373;aa;0.232;a;0.951;0.655;a;aaaaaaa;0.453;0.142;a;aaaaa;0.704;aaaaaa;aaaaaaaa;a;a;0.418;0.632;0.607;0.111;0.902;a;aaa;aaaaaa;
0.205;aa;0.2;aaaaa;aaaaa;aa;aaaaa;a;0.299;aaa;0.375;aa;0.988;0.942;a;aaaa;0.377;0.931;a;aa;0.164;a;aaaaaaaaa;aa;a;0.91;0.568;0.74;0.427;0.984;aa;aaaa;aaaaaaa;
0.165;aa;0.0317;aaaaa;aaaa;aaaa;aaaaaaaaa;aaa;0.957;aa;0.47;aa;0.487;0.588;a;aaaaa;0.0597;0.0995;aa;aaaa;0.654;aaa;aaaaaaaa;aaa;a;0.182;0.98;0.936;0.797;0.315;aa;aaaa;aaaaaaaaaa;
0.953;aa;0.691;aaaaaa;aaaaa;aaa;aaaaaaaa;aa;0.0383;aaaaaa;0.109;aa;0.104;0.733;aa;aaaaaaa;0.186;0.56;a;aaaaaa;0.605;aaaaa;aaaaaaaaa;aaa;a;0.214;0.548;0.672;0.905;0.178;aa;aa;aa;
0.988;aaa;0.224;aaaaaa;aaaaa;aaaa;a;aaa;0.532;aaa;0.168;aa;0.783;0.881;aa;aa;0.557;0.511;a;aaaaaa;0.676;aaaaa;aaa;aaa;a;0.533;0.97;0.134;0.925;0.727;aa;aaaaa;aaaa;
0.515;aaa;0.806;aaaaa;a;aaaa;aaaaaaaa;a;0.0801;aaaaaa;0.124;aa;0.617;0.39;a;a;0.253;0.901;aa;aaaaaa;0.736;aaa;aaaaaaaa;aa;a;0.123;0.442;0.0798;0.494;0.44;aa;aaaaa;aaa;
0.136;aaaaa;0.605;aaaaaa;aa;aa;aa;aa;0.465;aaaaa;0.523;aa;0.96;0.193;a;a;0.525;0.716;a;aaa;0.728;aaa;aaaa;aa;a;0.101;0.137;0.444;0.607;0.716;a;a;aaaaaaaa;
0.815;a;0.777;aaa;a;aaaa;a;aaa;0.523;aaaa;0.304;a;0.897;0.148;a;aaaaaaa;0.184;0.419;aa;aaaa;0.825;aaaaaa;aaaaaa;aaa;a;0.00298;0.00676;0.591;0.829;0.108;aa;aaa;aaaaaaa;
0.0435;aa;0.822;aaaaaa;aaa;aaa;aaa;a;0.0387;aaaaaa;0.73;aa;0.947;0.818;a;aa;0.453;0.963;a;aaaaa;0.596;a;aaaaaaa;aaaa;a;0.177;0.555;0.395;0.809;0.0476;a;a;aaaaa;
