ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(string,6);ATT6(string,4);ATT7(string,9);ATT8(string,6);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,2);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(string,1);ATT57(string,5);ATT58(string,7);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.532;0.241;a;aaaaaaaaaa;aaa;a;aaaa;aaaa;aaaaaa;0.996;aaaaaa;aaaa;0.461;0.955;0.269;0.0807;0.801;0.967;a;a;aa;a;0.102;0.971;aaaa;aa;0.34;0.307;0.284;0.841;0.224;aaaaaaaa;aa;a;aa;0.613;a;0.404;0.357;aaaaaaa;0.508;0.72;0.919;aaaaaaa;a;0.904;0.953;aaa;0.846;0.0354;aaa;0.271;a;aa;aaa;0.951;a;a;aaa;aaa;0.616;0.406;aa;
0.84;0.365;aaaa;aaaaaaaa;aa;a;aaa;aa;aaa;0.629;aaaaaaa;aaaa;0.0109;0.453;0.076;0.479;0.863;0.556;aaaa;a;a;a;0.496;0.0512;aaaaaa;aaaaaa;0.372;0.622;0.732;0.541;0.867;aa;aa;aa;aa;0.897;aaa;0.637;0.778;aaa;0.317;0.679;0.772;aaaaaaaa;a;0.122;0.0292;a;0.8;0.633;aaa;0.00164;aa;aaa;aa;0.144;a;a;aa;aaa;0.446;0.00726;aaaaaaaaaa;
0.189;0.666;aa;aaaaaaaaa;aaaaa;aaaa;aa;aa;aa;0.972;a;a;0.809;0.768;0.674;0.264;0.964;0.228;aaaaaa;a;aaaaa;a;0.888;0.0328;a;aaaa;0.268;0.73;0.334;0.61;0.667;aaaaaaaaa;aaa;aa;aaaaaaa;0.586;a;0.087;0.741;aaaaaaa;0.887;0.527;0.0386;aaa;a;0.0999;0.177;aa;0.419;0.577;aaa;0.399;a;aa;aaa;0.661;a;aaa;aaaa;a;0.494;0.975;aaaaaaaaa;
0.751;0.212;aaaaa;a;aaa;aaaaa;aaaa;aaaaaaaa;aa;0.548;aa;aaaaaaa;0.308;0.526;0.706;0.0392;0.598;0.589;aaa;a;aa;a;0.286;0.29;aaa;aaaaaa;0.494;0.0141;0.0494;0.925;0.626;aa;aa;a;aaaaa;0.351;aaa;0.991;0.917;aaaaaaaaaa;0.0817;0.375;0.834;a;a;0.96;0.176;aaaaaa;0.152;0.131;a;0.736;aaa;aaa;aaa;0.417;a;aaaaa;aa;aaaaa;0.721;0.676;aaaaaaaaa;
0.396;0.956;aaaaa;aaaa;aaa;aaaa;aa;aaaaa;aaaaaa;0.14;aaaaa;aaaaaaaa;0.177;0.646;0.172;0.536;0.273;0.725;aaaaa;a;aaaaaa;a;0.499;0.321;a;aaaa;0.96;0.0857;0.742;0.835;0.474;aaaa;aaa;a;aa;0.882;aaa;0.179;0.593;aaaaaaa;0.307;0.908;0.646;aaaaaaaaa;a;0.312;0.45;aaaaa;0.321;0.609;a;0.903;aa;aaa;a;0.601;a;aaaa;aaa;a;0.55;0.319;aaaaaaaaa;
0.821;0.907;aaaa;aaaa;aaa;a;aa;aaaaaaaaa;aaa;0.557;a;aaaaaaaaa;0.789;0.358;0.0535;0.867;0.00212;0.642;aaaaaa;a;aa;a;0.0892;0.0399;aaaa;aaaa;0.0929;0.908;0.751;0.325;0.226;aaaaaaa;a;a;aa;0.314;a;0.362;0.247;aaaaaaaaaa;0.0928;0.405;0.861;aaaaaa;a;0.183;0.465;aaaaa;0.373;0.454;a;0.261;aa;aaa;aa;0.519;a;aa;aaaaa;aaaaaaa;0.248;0.014;aaaaa;
0.3;0.81;aaa;aaaa;a;aaaa;aa;aaa;aa;0.444;a;aaaa;0.25;0.914;0.364;0.634;0.938;0.175;a;a;aaaaaa;a;0.111;0.336;aa;aaaaaa;0.239;0.564;0.0702;0.371;0.87;aaaaaa;aa;aa;aaaaaaa;0.2;aaaa;0.895;0.634;aaaa;0.809;0.725;0.136;aaaaaaa;a;0.737;0.223;aaaa;0.726;0.395;aa;0.456;aaa;a;aa;0.0654;a;aaaaa;aaa;aaaaaaaa;0.478;0.508;aaaaa;
0.337;0.24;a;aaaa;aaa;aaaaaa;aa;aaaa;aaaaaa;0.799;aaaa;aaaaa;0.941;0.429;0.493;0.832;0.631;0.209;aaa;a;a;a;0.725;0.189;aaaa;aaaaa;0.979;0.641;0.395;0.0312;0.89;aaaaaaaaa;a;a;aaa;0.0431;a;0.868;0.914;aaaa;0.316;0.078;0.0808;aaaaaa;a;0.193;0.338;aaaa;0.942;0.328;a;0.69;aa;aa;aaa;0.903;a;a;aaa;aaaaa;0.21;0.33;aaaa;
0.269;0.506;aa;aaaaaaaaa;aaaaa;a;aaa;aaaaaaa;aaaa;0.0594;aaaaaaa;aaaaaa;0.57;0.792;0.369;0.797;0.466;0.283;aa;a;aa;a;0.425;0.54;aaa;aaaaaa;0.305;0.525;0.575;0.659;0.552;aaaaaaa;aaaa;aa;aaaaaaaa;0.653;aaa;0.663;0.869;aa;0.138;0.776;0.342;aaaaaaaa;a;0.486;0.0188;aaa;0.362;0.693;aaa;0.243;aaa;a;a;0.619;a;aaaaa;aaaaa;a;0.194;0.439;aa;
0.951;0.32;aa;aaa;aa;a;aa;a;aaaaaa;0.749;aaaaa;aa;0.396;0.281;0.106;0.872;0.0378;0.496;aa;a;a;a;0.0803;0.434;aaaaa;aaaa;0.967;0.00338;0.777;0.751;0.767;aaaa;aaa;aa;aaaaaaaa;0.207;aaaa;0.197;0.0107;aaa;0.849;0.655;0.41;aaaaaa;a;0.777;0.0248;aaa;0.449;0.0524;aaa;0.977;a;a;aaa;0.307;a;a;aa;aaaaaaaa;0.953;0.0709;aaa;
0.338;0.898;aaaaa;aaaa;aaaaa;aaaaa;aa;aaaaaa;aaaaa;0.607;aaa;aaaa;0.598;0.544;0.69;0.726;0.765;0.427;aaaaaa;a;aaaa;a;0.744;0.814;a;aa;0.00727;0.153;0.276;0.707;0.138;aa;a;aa;aaaa;0.145;aa;0.172;0.444;a;0.422;0.891;0.113;aaaa;a;0.234;0.756;aaaaa;0.455;0.942;a;0.979;a;a;a;0.874;a;a;a;aaaa;0.529;0.197;a;
0.116;0.608;aaa;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaaaaaa;a;0.684;aa;aaaaa;0.981;0.723;0.0467;0.0158;0.303;0.524;aaa;a;aaaaaa;a;0.764;0.878;aaaaa;aaaaa;0.0461;0.5;0.661;0.81;0.0637;aaa;aaa;aa;aaa;0.318;a;0.804;0.811;aaaaaaa;0.0837;0.908;0.746;aaaaaaa;a;0.989;0.209;a;0.779;0.38;aa;0.873;aa;a;a;0.994;a;aa;a;aaaa;0.0412;0.762;aaa;
0.143;0.0488;a;aaaaaaaaa;aaaa;aa;aaaa;aaaaaaaaa;a;0.0555;aaaaaaa;a;0.397;0.263;0.502;0.00708;0.911;0.639;aaaa;a;aa;a;0.409;0.418;aaa;aaaaaa;0.447;0.377;0.532;0.999;0.617;aaaaaa;a;aa;aaa;0.369;aa;0.0656;0.707;aaaaaa;0.115;0.553;0.225;aaa;a;0.925;0.32;aa;0.95;0.202;aa;0.736;aa;aaa;aaa;0.239;a;aaa;aaaa;aaaaa;0.557;0.918;aaaa;
0.622;0.24;aaa;aaaaaa;aa;aaaa;aaaa;aaaa;a;0.27;a;aaaaaaaa;0.739;0.452;0.47;0.0777;0.246;0.364;aaaa;a;aaaa;a;0.734;0.38;aaa;aaaa;0.758;0.738;0.815;0.597;0.623;aa;aaa;a;aaaaaaaa;0.966;aaaa;0.5;0.792;aaaaaa;0.477;0.18;0.534;aa;a;0.566;0.544;aaaaa;0.262;0.307;aa;0.685;aaa;a;aa;0.311;a;aaaaa;a;aaaaa;0.563;0.276;aaaa;
0.136;0.0638;a;aaaaaaaaaa;aaaa;aaaa;aaa;aaaaaaaaa;a;0.645;aa;aaaaaaa;0.013;0.24;0.0846;0.27;0.695;0.875;aaaaa;a;aaaaaa;a;0.592;0.517;aaaaa;aaa;0.327;0.0121;0.699;0.133;0.467;aaaa;a;a;aaaaaaa;0.243;aaaa;0.566;0.966;aaaaaa;0.931;0.551;0.25;aaaa;a;0.748;0.514;aaaaa;0.926;0.753;aa;0.0748;aa;aaa;aaa;0.428;a;aaaaa;aaa;aaaaaaaa;0.141;0.571;aaaaaaaa;
0.842;0.921;aaaa;aaaaaaa;a;a;aaa;aa;aaa;0.901;aaaaaaa;aaaaa;0.652;0.119;0.177;0.238;0.202;0.671;aaaaa;a;aaa;a;0.844;0.02;aaaaaa;aaaa;0.0891;0.788;0.541;0.683;0.0718;aa;aa;a;aaaaaaa;0.245;aa;0.997;0.552;aaaaaaaaa;0.493;0.5;0.217;a;a;0.901;0.103;aaaaaa;0.942;0.92;aa;0.00588;aaa;a;a;0.364;a;aaa;aaaaa;a;0.942;0.241;a;
0.552;0.57;a;aaa;a;aaaaa;aaaa;aaaa;a;0.891;aaaaa;aa;0.581;0.619;0.892;0.254;0.341;0.819;aaaaaa;a;a;a;0.787;0.0371;aaa;aaa;0.397;0.0654;0.43;0.572;0.118;aaa;aaaa;aa;aaaaaa;0.825;aa;0.872;0.283;aaaaaaaaa;0.0201;0.458;0.352;aaaaaa;a;0.265;0.304;aaaaaa;0.0573;0.79;a;0.609;aa;aaa;aa;0.963;a;aa;aa;a;0.768;0.284;aaaaaaa;
0.746;0.842;aaaa;aaaaa;aaaaa;a;aa;aaaa;aaaaaa;0.936;aaaaa;aaaaaaa;0.0201;0.383;0.449;0.568;0.603;0.625;aa;a;aa;a;0.374;0.866;a;a;0.59;0.621;0.799;0.452;0.653;aa;a;a;aaaa;0.646;a;0.554;0.0819;aa;0.936;0.491;0.501;aaaaaaaaa;a;0.262;0.41;aaa;0.877;0.968;a;0.677;aaa;aa;a;0.743;a;aaaa;a;aaaaa;0.372;0.51;aaaa;
0.223;0.156;aa;aaaaaa;aaaa;a;aa;aaaaaaaa;aaaaa;0.403;aaaaaaa;aaaaaaaaa;0.446;0.815;0.805;0.117;0.063;0.626;aaaa;a;aa;a;0.919;0.802;aaaa;aaaa;0.33;0.966;0.409;0.984;0.307;aaaaaaa;aaa;a;aaaaaaa;0.537;a;0.131;0.949;aaaaaa;0.31;0.278;0.722;aaaaaa;a;0.229;0.913;aa;0.366;0.971;aaa;0.744;a;aaa;aa;0.567;a;aaa;aa;aaaaaa;0.0441;0.905;aa;
0.143;0.543;aaa;aaaa;aaa;a;aa;aaaaaa;aa;0.451;aa;aaaaaaaaa;0.12;0.563;0.163;0.511;0.306;0.196;a;a;a;a;0.469;0.786;aaaaaa;aaa;0.44;0.111;0.121;0.18;0.173;aaaaaaaaa;aaaa;aa;aaaaa;0.0543;aa;0.71;0.891;aaaaa;0.416;0.849;0.523;aaaaaa;a;0.108;0.2;a;0.681;0.74;aa;0.954;a;aa;aaa;0.181;a;aaa;aaaaaaa;aaaaaa;0.551;0.321;aa;
0.263;0.0943;aa;aaa;aaa;aaaaaa;aaaa;aaaa;aa;0.946;aa;aaaaa;0.929;0.141;0.125;0.648;0.0924;0.882;aaa;a;aa;a;0.529;0.361;aaaaa;a;0.122;0.508;0.913;0.297;0.979;a;aaaa;aa;aaaaaa;0.000892;aaaa;0.0957;0.176;a;0.0522;0.525;0.603;aaaaaaaa;a;0.34;0.717;aaa;0.494;0.121;a;0.261;aaa;a;a;0.641;a;aaaa;aaa;aaaaaaa;0.443;0.637;aaaaaaaaa;
0.476;0.264;aaaaa;aaaaaaa;a;aaaaaa;aaaa;aaa;aaaa;0.733;aa;aaaa;0.414;0.828;0.512;0.336;0.114;0.42;aaaaaa;a;a;a;0.0117;0.91;aaaaaa;aa;0.612;0.499;0.101;0.522;0.382;aaaaaa;aaa;a;aaaa;0.745;aaaa;0.895;0.0627;aaaaaa;0.38;0.696;0.14;aaaaaaa;a;0.945;0.111;aaaa;0.597;0.88;aa;0.57;aa;aa;a;0.727;a;aaaaa;a;aaaa;0.006;0.767;aa;
0.741;0.435;a;aaaa;aaaaa;aaaa;aaa;aa;aaaaaa;0.106;aaaa;a;0.316;0.914;0.893;0.85;0.0824;0.27;aaa;a;a;a;0.72;0.963;aa;a;0.735;0.0214;0.215;0.292;0.414;aaa;aaa;aa;aaaaa;0.507;a;0.619;0.363;aaaaaaaaa;0.314;0.803;0.333;aaa;a;0.813;0.543;a;0.305;0.158;a;0.0612;aaa;aa;a;0.767;a;aaaaa;a;aaaa;0.25;0.098;aaaaaa;
0.205;0.947;aaaaa;aaaa;aa;aaaa;aaaa;aaaa;aa;0.635;a;aa;0.87;0.417;0.881;0.305;0.214;0.223;aaaa;a;aaa;a;0.0996;0.00173;a;aaaaaa;0.0943;0.525;0.0754;0.856;0.526;aaaaaa;aaaa;a;aaaa;0.279;aa;0.0945;0.781;aaaaaaa;0.34;0.38;0.689;aaa;a;0.116;0.531;aaaaa;0.721;0.948;aa;0.931;aa;aaa;aaa;0.522;a;aaaaa;aa;aaaaaaa;0.405;0.932;aaaaaaaaa;
0.321;0.989;a;aaaaa;aaaa;aaaa;aaa;aaaaaaaa;aa;0.202;aaaaaaa;aaaa;0.482;0.989;0.742;0.364;0.265;0.658;aaa;a;aaaaaa;a;0.931;0.282;aaaaaa;a;0.608;0.263;0.521;0.512;0.277;aaaaaaa;aaa;aa;aaaaa;0.4;aa;0.787;0.894;aaaaaaa;0.862;0.353;0.39;aaaaaa;a;0.289;0.344;aa;0.379;0.54;aaa;0.0959;a;aa;aa;0.922;a;aaa;aa;aaa;0.818;0.549;aaaaaaaaa;
0.483;0.12;a;aaaaaaaa;aa;aaaaaa;aaaa;a;aa;0.0886;a;aaaaaaaa;0.872;0.776;0.665;0.0562;0.893;0.129;a;a;aa;a;0.526;0.737;aa;aa;0.225;0.525;0.401;0.631;0.115;aaaaaaaa;aaaa;aa;aaaaaaa;0.32;aaaa;0.412;0.144;aaa;0.897;0.378;0.469;aaa;a;0.921;0.173;aaaa;0.162;0.938;aaa;0.789;aaa;a;aaa;0.611;a;aaaa;aaa;aaaa;0.433;0.654;aaa;
0.479;0.464;aaaa;aaaaa;aaaa;aaaa;aaa;aaaaaaa;a;0.414;aaaaa;aaaa;0.847;1;0.22;0.665;0.937;0.259;aaaaa;a;aaaa;a;0.134;0.62;aaa;a;0.296;0.392;0.237;0.0129;0.0907;aa;a;aa;a;0.83;aaa;0.302;0.648;aaaaaaaa;0.604;0.915;0.0728;aaaaaaaa;a;0.303;0.585;a;0.267;0.382;aa;0.167;a;a;a;0.762;a;aaaaa;a;aaaaaa;0.463;0.427;aaaaaaaaaa;
0.00577;0.985;aaaa;aaaaaa;a;aaaaa;aa;aaaaaaaa;aaa;0.968;a;a;0.552;0.357;0.251;0.597;0.86;0.919;a;a;aa;a;0.5;0.749;aaaaa;aa;0.423;0.674;0.205;0.934;0.169;a;aaa;a;aa;0.699;aaaa;0.153;0.114;aa;0.749;0.564;0.815;aaaa;a;0.557;0.843;aaa;0.547;0.0896;aa;0.851;a;a;aaa;0.45;a;aaaa;aaaaaa;a;0.298;0.309;aaa;
0.823;0.269;aaaa;aaaaa;aaaa;aaaaa;aaa;aaaaaaaaa;aaaaa;0.797;aaaaaaa;a;0.768;0.487;0.466;0.678;0.206;0.377;aaaaa;a;aaaaaa;a;0.953;0.996;aa;aa;0.0262;0.754;0.364;0.951;0.623;aaaaa;aaa;aa;aaaaaa;0.833;aaaa;0.969;0.074;aaaaaaaaaa;0.165;0.295;0.877;aaa;a;0.752;0.586;a;0.689;0.748;aa;0.793;a;aaa;a;0.814;a;a;aaaaaaa;aaaaa;0.112;0.99;aaaaaa;
0.881;0.154;aa;aaaaaa;aaaaa;a;aaa;aaaaaaaaa;aa;0.139;aaaaaa;aaaa;0.78;0.791;0.638;0.108;0.33;0.516;aaaaaa;a;aaaa;a;0.184;0.22;aaaa;a;0.245;0.143;0.00988;0.0247;0.343;aaaaa;aaa;aa;aaaaaaa;0.778;aaaa;0.588;0.00927;aaaaaaaa;0.131;0.0459;0.328;aa;a;0.775;0.442;aaa;0.538;0.0492;a;0.657;aaa;aaa;aa;0.842;a;aaaa;aaaaaaa;aaa;0.0661;0.531;aaa;
0.114;0.443;aaaa;aaaaaaaaa;aaaa;aaa;aa;aaaaaa;aaaa;0.992;aaaaa;aaaaaaa;0.566;0.133;0.789;0.608;0.904;0.886;aaaaaa;a;aa;a;0.558;0.0442;aaa;a;0.756;0.41;0.506;0.0212;0.497;aaaa;aa;aa;aa;0.712;aaaa;0.92;0.662;aaaaaaa;0.217;0.65;0.487;aaaa;a;0.0718;0.988;aaaaaa;0.417;0.778;a;0.777;aaa;aa;aaa;0.1;a;aaaaa;aaaa;aaaaaa;0.619;0.441;aaaaaaaa;
0.584;0.877;a;aaaaaaaa;aa;aaa;a;aa;a;0.68;aaaaa;aaaaaa;0.0114;0.66;0.157;0.246;0.998;0.943;aaaaaa;a;aaa;a;0.198;0.143;aaaa;a;0.484;0.0875;0.094;0.609;0.898;aaaaaa;aaa;aa;aaa;0.185;a;0.674;0.888;aaaa;0.776;0.0819;0.87;aaaaaa;a;0.887;0.571;aaaaa;0.62;0.154;aaa;0.516;aa;aaa;aaa;1;a;aaaa;aaaaaa;aaaaaaaa;0.641;0.922;aaaaaaaa;
0.148;0.149;aaa;aa;aaaa;a;a;aaaaaa;a;0.938;aaa;aa;0.93;0.334;0.654;0.0265;0.37;0.0442;aaaa;a;a;a;0.761;0.164;aaaaaa;aaaaa;0.971;0.777;0.29;0.686;0.522;aaaaaaaaa;a;a;aaaaaa;0.0198;aaa;0.881;0.998;aaaaaaaa;0.844;0.934;0.111;aaaaaaa;a;0.117;0.814;aaaaa;0.219;0.572;a;0.373;aa;aa;aaa;0.806;a;aaa;aa;aaaaaa;0.561;0.225;aaaaaaaaaa;
0.963;0.545;aaaa;aa;aa;aaaaa;aa;aaaaa;aaaaa;0.234;aaaa;aaaaa;0.429;0.84;0.178;0.273;0.345;0.0993;aaa;a;aaaaa;a;0.556;0.144;a;aaa;0.0158;0.931;0.662;0.901;0.902;aaaaa;aa;aa;aaaaaaaa;0.0738;aaaa;0.544;0.824;aaaaaaa;0.455;0.903;0.63;aaa;a;0.903;0.202;aa;0.378;0.481;aaa;0.874;a;a;aa;0.653;a;aa;aaaaaa;aa;0.664;0.788;aaa;
0.282;0.591;aaa;aaaaaaaaaa;aaa;aaaaa;aaa;aaa;aaaa;0.11;aaaaaa;aaaaaaaa;0.174;0.244;0.106;0.439;0.461;0.79;aaaaa;a;aaa;a;0.0985;0.956;aaaaaa;a;0.119;0.461;0.611;0.0767;0.0545;aaaaaa;aaa;a;aaaaaaaa;0.645;aaa;0.404;0.415;aaaaaa;0.689;0.642;0.102;aaaaaaaaa;a;0.621;0.365;aaaaaa;0.637;0.00702;aaa;0.256;aa;a;aa;0.225;a;aaaa;aa;aaa;0.141;0.588;aaaaaaa;
0.487;0.13;a;aaaaaaaa;aaa;aaa;a;aaaaaaa;aaa;0.5;aaa;aaaaaaaaa;0.831;0.0696;0.0257;0.594;0.916;0.619;aaaaa;a;a;a;0.693;0.834;aaa;aaa;0.958;0.402;0.00238;0.0316;0.051;a;aaaa;a;aaa;0.518;aaa;0.661;0.514;aaaa;0.0441;0.831;0.101;aaaa;a;0.938;0.945;aa;0.639;0.73;aaa;0.325;a;a;aaa;0.105;a;aaaa;aaaaa;aaa;0.534;0.614;aaa;
0.341;0.25;aaa;aaaaa;aaa;a;a;aaaa;aaaaaa;0.975;a;aaaaaaa;0.844;0.113;0.662;0.629;0.195;0.78;aaaaa;a;aaa;a;0.899;0.59;aaaaa;aaa;1;0.444;0.808;0.00886;0.884;aaaaaaaaa;aaa;a;a;0.865;aaaa;0.258;0.434;aaaa;0.848;0.675;0.589;aaaaaaa;a;0.529;0.689;aaa;0.721;0.0812;aaa;0.919;aaa;a;a;0.884;a;a;aaa;aaaaa;0.695;0.225;aaaa;
0.626;0.152;aaa;aaaaa;aaa;aaaaaa;aaaa;aa;aaaaa;0.407;aaaaaa;aaaaaaa;0.864;0.894;0.971;0.419;0.151;0.631;aa;a;aaa;a;0.749;0.296;aaa;aaaaaa;0.127;0.26;0.664;0.922;0.13;a;aa;a;aaaaaa;0.418;aa;0.32;0.141;aaaa;0.00074;0.439;0.0574;aaa;a;0.478;0.907;aa;0.922;0.0254;aa;0.493;a;aa;a;0.0358;a;aaa;a;aa;0.443;0.664;aaaaa;
0.671;0.521;aaaaa;aa;a;aaa;aaaa;aaaaa;aaaaa;0.406;aaaaa;aaaaa;0.799;0.754;0.577;0.98;0.305;0.555;aa;a;aaa;a;0.441;0.0173;a;aaaaa;0.495;0.722;0.409;0.0698;0.845;a;aa;aa;aaaa;0.428;aa;0.672;0.774;aaaaa;0.567;0.729;0.694;aaaaaaaa;a;0.964;0.32;aaaaa;0.818;0.786;aaa;0.0961;aaa;a;aaa;0.779;a;aaa;a;aaaaaaaaa;0.268;0.679;aa;
0.313;0.487;aaaa;aaaa;aaaa;aaa;aa;aaaaaaa;aaaa;0.00794;aaa;aaaaaaaaa;0.569;0.329;0.771;0.924;0.598;0.834;aaa;a;aa;a;0.852;0.717;aaa;aaaaa;0.932;0.621;0.0531;0.722;0.29;aaaaaaaa;aaaa;a;a;0.128;aaa;0.404;0.341;aaaaaaaa;0.931;0.321;0.278;aa;a;0.0609;0.864;aaa;0.879;0.0561;aaa;0.411;aaa;aaa;a;0.759;a;aaaa;a;a;0.709;0.686;aaaaa;
0.0957;0.645;a;aaaaaaaa;aaa;aa;a;aaaa;aaa;0.529;aaaa;aaaaaaaa;0.307;0.98;0.918;0.106;0.981;0.169;aaaaaa;a;aa;a;0.968;0.696;aaaaa;aaaa;0.593;0.124;0.709;0.534;0.356;aaaaaaaa;aaaa;a;aaaaaaa;0.981;a;0.158;0.411;aaaa;0.112;0.137;0.897;aaaaaaaaa;a;0.0726;0.894;aa;0.0518;0.722;aaa;0.493;a;a;aaa;0.508;a;aaa;aaaa;aaaaaaa;0.3;0.514;aaa;
0.219;0.683;aaa;aaaaaaaaa;aa;aaaa;aa;aa;aaa;0.0121;aaaaa;aa;0.621;0.912;0.855;0.0516;0.0402;0.539;aaa;a;aaaa;a;0.0148;0.897;aa;aaaaaa;0.549;0.0471;0.95;0.0453;0.0641;aaaaaaa;aaaa;aa;aaaaaaa;0.0576;aaa;0.00964;0.988;aaaaaaaa;0.035;0.933;0.957;aaaaaa;a;0.478;0.467;a;0.59;0.137;aaa;0.762;aa;a;aa;0.103;a;aaaa;aaaaa;aa;0.954;0.237;aaaa;
0.999;0.95;aaa;a;aaaaa;aa;aa;aaaa;aaa;0.882;aaaaa;aaaa;0.11;0.0823;0.0107;0.106;0.256;0.42;aaaaa;a;aaaaaa;a;0.432;0.624;aaa;aa;0.728;0.834;0.954;0.288;0.741;aa;aaaa;a;a;0.923;aaa;0.925;0.782;aaaaaaaaa;0.956;0.41;0.412;aaaaaaa;a;0.268;0.608;aaaaa;0.305;0.999;aaa;0.0754;aa;aaa;a;0.215;a;aaaa;aaaaaaa;aaaaaa;0.76;0.996;aaa;
0.317;0.981;aa;aaaaa;aaa;aaaaa;aaaa;aaaaa;a;0.472;aaaa;aaa;0.211;0.842;0.713;0.521;0.0408;0.0744;aaaaaa;a;a;a;0.348;0.222;aaaa;a;0.921;0.0218;0.601;0.815;0.375;aaaa;aaaa;aa;aaaaaaaa;0.733;aaa;0.639;0.0768;aaaaaaaaa;0.573;0.672;0.429;a;a;0.871;0.741;aaaa;0.956;0.629;aa;0.223;a;a;aa;0.403;a;a;aaaaa;aaaa;0.322;0.0593;a;
0.105;0.612;aaaa;aaaaaaa;a;a;aaa;aa;aaaaaa;0.762;aaaa;aaaaaaaa;0.802;0.297;0.0569;0.125;0.249;0.713;aaaaaa;a;a;a;0.431;0.621;aaa;a;0.387;0.366;0.519;0.968;0.0189;aaaaaa;a;aa;aaaa;0.208;aa;0.0145;0.225;aaaaaaaaaa;0.191;0.0976;0.913;aaaa;a;0.841;0.896;aaa;0.04;0.938;aaa;0.82;a;aa;a;0.488;a;a;aaa;aaaaa;0.603;0.401;aa;
0.0534;0.272;aaaaa;aaaaaaaa;aa;aaaaa;a;aaaaaaaaa;aa;0.223;aaaaaaa;aaa;0.701;0.439;0.468;0.545;0.55;0.566;aaaaaa;a;aaaaaa;a;0.221;0.596;aa;aaaaa;0.35;0.00583;0.0583;0.0967;0.781;aaaaaa;aaa;aa;a;0.315;a;0.318;0.598;aaaaaaaaa;0.648;0.371;0.266;a;a;0.222;0.739;aaaaa;0.116;0.283;aa;0.956;a;aa;aaa;0.617;a;a;aaaa;aaaa;0.723;0.0496;aaaaa;
0.861;0.00172;aaaaa;aaaaa;aa;a;aaaa;aaaaaaaa;aaa;0.648;aaaaaaa;aaaaa;0.941;0.534;0.893;0.102;0.518;0.763;aaaa;a;aaa;a;0.713;0.876;aaa;aa;0.316;0.499;0.993;0.163;0.597;aaaaa;aaaa;a;aaaaaaaa;0.342;a;0.171;0.288;aaaaa;0.132;0.211;0.95;aa;a;0.108;0.619;aaaaa;0.798;0.119;a;0.492;a;aa;aa;0.536;a;a;a;aaaaaa;0.00667;0.16;aaaaaaaaa;
0.738;0.033;aaa;aaaaaaaaa;aa;aaaaaa;aa;aaaaa;a;0.562;aaaa;a;0.409;0.758;0.716;0.522;0.489;0.502;aaa;a;a;a;0.4;0.665;aaaa;aaaaaa;0.799;0.58;0.974;0.814;0.553;aaaaaaaa;aaaa;aa;aa;0.52;aaaa;0.722;0.341;aaaaaa;0.86;0.391;0.0583;aaaaaa;a;0.627;0.989;aaa;0.266;0.459;aaa;0.331;aaa;aaa;aaa;0.699;a;aaaaa;aaaaaa;aaaaa;0.74;0.423;aaaaa;
0.017;0.546;aaaaa;aaaaaaaa;aa;aaa;aaaa;aaaaaa;aaaaa;0.185;aaaaaaa;aa;0.369;0.615;0.875;0.862;0.189;0.646;aaa;a;aaaa;a;0.94;0.877;a;aa;0.81;0.0952;0.108;0.564;0.434;aaaaaa;aaaa;a;aaa;0.379;aaa;0.603;0.0452;aaaa;0.374;0.216;0.561;aaaaaaaa;a;0.122;0.0212;aaaaa;0.468;0.198;aa;0.531;aaa;aa;aaa;0.331;a;aa;aaaaaa;aaaaa;0.55;0.688;aaaaaaaaaa;
0.928;0.477;aaaaa;aaaa;a;aa;aa;aaaaa;aaaaa;0.93;aaa;aaaaa;0.328;0.962;0.965;0.482;0.747;0.676;aaaaa;a;aaa;a;0.369;0.396;aaa;aaaa;0.415;0.178;0.907;0.74;0.306;aaaaaaaa;aa;aa;a;0.668;a;0.274;0.19;a;0.306;0.265;0.696;aaaaa;a;0.556;0.246;aaaaaa;0.00381;0.115;a;0.761;a;aaa;aa;0.471;a;aaa;aaaaaaa;aaaaaaa;0.886;0.648;aa;
