ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.169;aaaaaaaa;0.552;aaa;0.866;0.141;0.516;0.582;0.236;0.832;0.176;aaaa;aaaaaaaaa;0.961;a;aaaa;0.589;aa;0.384;0.364;aaaaaaaaa;0.239;aa;a;a;a;0.274;0.265;0.279;0.143;0.341;0.111;aaaaa;
0.0289;aa;0.353;aaaaaa;0.362;0.282;0.599;0.916;0.574;0.0663;0.146;aaaa;aa;0.601;aa;aaaa;0.769;aa;0.553;0.26;aaaaaaaaaa;0.104;a;aaaaaa;aaaaa;a;0.951;0.277;0.459;0.246;0.0896;0.485;a;
0.56;aaaaa;0.0157;aaaaa;0.826;0.203;0.126;0.132;0.101;0.335;0.53;aaaaaaaa;a;0.758;aa;aa;0.00708;aaaaaa;0.907;0.494;aaaaaaa;0.492;aa;aaaaa;a;a;0.34;0.0915;0.437;0.263;0.848;0.535;aaaaaa;
0.313;aa;0.296;aaaaaa;0.349;0.682;0.616;0.652;0.983;0.511;0.767;a;aaaaaaaaa;0.743;a;aa;0.769;aaaaa;0.525;0.782;aa;0.00214;aa;aa;aaaaaa;a;0.98;0.44;0.159;0.441;0.365;0.394;aaaaaaaa;
0.863;a;0.636;aaaa;0.00467;0.515;0.244;0.153;0.988;0.202;0.453;aaa;aaaaaaaa;0.473;aa;aa;0.986;aaa;0.87;0.469;aaaa;0.736;aa;a;a;a;0.528;0.579;0.959;0.862;0.19;0.981;aaaaa;
0.148;aa;0.604;aaaaaaaaa;0.678;0.748;0.0743;0.58;0.377;0.636;0.155;a;aaaaaaaaa;0.726;aa;a;0.494;a;0.655;0.385;aaaaaaa;0.863;a;aaaaaa;aaaaaaa;a;0.199;0.885;0.0381;0.632;0.597;0.39;aaa;
0.132;aaaaaa;0.369;aaa;0.501;0.311;0.475;0.732;0.0974;0.646;0.443;aaa;aaaaaaaaaa;0.828;aaa;aaaaaaa;0.533;aa;0.0335;0.938;aaaaaaaaaa;0.366;a;a;aaaa;a;0.71;0.388;0.305;0.34;0.242;0.0698;aa;
0.571;aaaaaa;0.498;aaaaaaaa;0.807;0.323;0.213;0.833;0.232;0.359;0.182;aa;aaaaa;0.569;a;aaa;0.68;aaaaa;0.624;0.487;aaaaaa;0.597;aa;aaa;aaaaaaa;a;0.156;0.757;0.297;0.447;0.637;0.138;aaaaa;
0.185;aaaaaaaa;0.385;a;0.943;0.351;0.351;0.689;0.355;0.012;0.843;aaaaaaaa;aaaaaa;0.587;aaa;aaaaa;0.287;a;0.347;0.129;a;0.323;aa;aaaa;aaaa;a;0.2;0.653;0.104;0.0488;0.66;0.711;aaaaaaa;
0.303;aaaaa;0.682;aaaaaaa;0.657;0.709;0.697;0.196;0.127;0.404;0.467;a;a;0.0936;aaa;aaaaa;0.777;aaaaa;0.904;0.205;aa;0.528;aa;aaaaa;aaa;a;0.591;0.245;0.972;0.96;0.806;0.935;a;
0.553;aaaaaaaaa;0.857;aaaa;0.912;0.709;0.655;0.418;0.321;0.368;0.745;aaaa;a;0.78;a;aaaa;0.146;a;0.949;0.834;aaaaaaaa;0.745;a;aaa;aaaa;a;0.904;0.771;0.15;0.00187;0.453;0.063;aaaaaaa;
0.15;aaaaaaaaa;0.178;aaaaaaaaa;0.524;0.396;0.81;0.149;0.516;0.533;0.398;aaaaa;aa;0.145;aa;aaaaaa;0.584;aaaa;0.176;0.332;aa;0.5;a;aaaa;aaaa;a;0.761;0.354;0.482;0.0909;0.388;0.878;aaaaaaaa;
0.877;aaaaa;0.045;a;0.873;0.0902;0.619;0.43;0.848;0.0264;0.605;a;aaaaaaaaa;0.157;a;aaa;0.894;aaaa;0.0988;0.137;a;0.0844;aa;aaaaaa;aaaaaa;a;0.143;0.584;0.32;0.502;0.546;0.358;aaaaaaaaaa;
0.783;aaaaaaa;0.464;aaaa;0.536;0.826;0.881;0.238;0.514;0.517;0.0325;aa;aaaa;0.118;a;aaaaa;0.0878;a;0.739;0.324;a;0.577;a;a;aaa;a;0.694;0.201;0.958;0.254;0.881;0.217;aaaa;
0.0786;aaaa;0.844;aaaa;0.136;0.428;0.0216;0.902;0.822;0.505;0.569;aaaaaaa;aaaa;0.795;aaa;aaaaaa;0.418;a;0.965;0.848;aaaaaaaa;0.767;a;aaaaaa;aaaaa;a;0.478;0.889;0.073;0.447;0.537;0.164;aa;
0.585;aaa;0.634;aaaaaa;0.46;0.482;0.992;0.102;0.498;0.524;0.588;aaa;aaaaaaaaa;0.603;a;aaaaaaa;0.152;aaaa;0.233;0.589;aaaaaaaaa;0.824;aa;aaaaa;aaaaaa;a;0.13;0.785;0.445;0.179;0.458;0.804;aa;
0.872;a;0.47;aaaaaaa;0.384;0.541;0.256;0.489;0.933;0.529;0.955;aaaaaaaa;aaaaaaa;0.92;aa;a;0.166;aa;0.807;0.272;aaaaaaaa;0.509;a;aaa;aaa;a;0.987;0.123;0.51;0.287;0.692;0.858;aaaaa;
0.08;aaaa;0.611;aaaaa;0.957;0.569;0.0363;0.27;0.668;0.832;0.311;aaa;aaaaaaaaaa;0.11;aa;aaaaaa;0.764;aaaaaa;0.552;0.854;aaaa;0.404;a;aaaa;aaaaaa;a;0.00224;0.617;0.299;0.27;0.0696;0.456;aaaaaaaaa;
0.277;a;0.93;aaaaaaaaa;0.42;0.428;0.753;0.0913;0.723;0.687;0.213;aaaa;a;0.683;a;aaaaaa;0.357;aaaa;0.0824;0.858;aaaaaaaaa;0.0697;aa;aaaa;aaaa;a;0.151;0.517;0.731;0.106;0.705;0.296;aa;
0.878;aa;0.829;aaa;0.0943;0.59;0.205;0.694;0.00645;0.364;0.476;aaaaa;a;0.48;aa;aaaaa;0.0243;aa;0.225;0.105;aaaaaaaaa;0.421;aa;aaaaaa;a;a;0.394;0.437;0.294;0.502;0.446;0.156;aaaaaaaaaa;
0.613;aaaaaaaaa;0.556;a;0.735;0.0183;0.632;0.545;0.648;0.555;0.217;aa;aaaaaaaaaa;0.845;a;aaaaaa;0.292;aaaa;0.816;0.0254;aaa;0.643;aa;aa;a;a;0.354;0.128;0.32;0.107;0.274;0.357;aa;
0.85;aaaaaaa;0.102;aaaaaaaaa;0.182;0.18;0.865;0.149;0.939;0.493;0.292;aaaaaa;aaaaaaa;0.463;aa;aaaaa;0.854;aaaa;0.47;0.0799;aaaaaaaaa;0.935;aa;aaa;a;a;0.639;0.516;0.346;0.0741;0.547;0.771;aaaaa;
0.615;aaa;0.165;aa;0.308;0.521;0.832;0.974;0.724;0.463;0.338;aaaaa;aaaaaaaaaa;0.522;aaa;aaa;0.792;aaaa;0.878;0.667;aaa;0.976;a;aaaaa;aa;a;0.508;0.985;0.801;0.085;0.841;0.478;aaaaaa;
0.0954;aa;0.476;aaaaa;0.599;0.989;0.125;0.188;0.648;0.248;0.93;aaaaaaa;aaaaaa;0.325;aaa;aaaa;0.404;aaa;0.827;0.681;aaaaa;0.706;aa;aa;aaaaaa;a;0.991;0.261;0.763;0.582;0.173;0.755;aaaaaaaaaa;
0.62;aaaa;0.588;aaaaaaaa;0.899;0.803;0.566;0.264;0.896;0.334;0.241;aaaaaaaa;aaaaaaaaa;0.703;aa;aaaaaa;0.767;aaaa;0.965;0.807;aaaa;0.718;a;aaaaaa;aaa;a;0.11;0.0137;0.345;0.737;0.105;0.78;aaaaaaaaaa;
0.723;a;0.286;aaaaaaa;0.995;0.78;0.473;0.773;0.349;0.191;0.00632;aaa;aaaa;0.0759;aaa;aaaaaaa;0.721;aa;0.965;0.305;aaaaaaaaaa;0.664;a;aaaaaa;aaaaa;a;0.393;0.676;0.438;0.988;0.187;0.291;aaaaaaa;
0.111;aaaaaaaaa;0.989;aaaaa;0.0442;0.393;0.01;0.583;0.0709;0.239;0.016;aaaaa;aaaaaaa;0.745;aa;aa;0.615;aaa;0.29;0.73;aaaaaaaa;0.0193;a;aaaaaa;aa;a;0.803;0.816;0.982;0.668;0.949;0.365;aaaaaaa;
0.28;aaaa;0.45;aa;0.113;0.136;0.451;0.513;0.212;0.761;0.828;aaaaaaa;aaaaaa;0.0443;a;aaaaaa;0.827;aaa;0.0865;0.374;aaaaa;0.242;aa;aaaa;aaaaa;a;0.929;0.526;0.186;0.863;0.281;0.53;aaaaa;
0.992;aaaaaa;0.548;aaa;0.227;0.496;0.771;0.2;0.573;0.0574;0.981;aaaaa;aaaaaaaaa;0.0755;aa;aaaaaa;0.672;aaa;0.994;0.282;aaaaaaa;0.503;aa;aaaaaa;aaaaa;a;9.02e-05;0.516;0.394;0.486;0.794;0.39;aaaaaa;
0.518;aaaaaa;0.244;aaa;0.459;0.767;0.888;0.0698;0.764;0.175;0.824;aaaa;aaaaaaaa;0.149;aa;aaaaaa;0.513;aaaa;0.0657;0.235;aaaaa;0.568;aa;a;aaa;a;0.168;0.87;0.976;0.755;0.661;0.48;aaaaaa;
0.445;aaaaaaaa;0.258;aaaaaaa;0.666;0.512;0.308;0.174;0.929;0.374;0.219;aa;aaaaaaaa;0.894;a;aaaaaa;0.438;aaaaaa;0.724;0.796;aaaaaaaaa;0.299;a;aaa;a;a;0.0309;0.369;0.773;0.741;0.293;0.994;aaaaa;
0.382;aaaaaaaa;0.32;aaaaaa;0.338;0.371;0.296;0.969;0.979;0.539;0.24;aaaaaa;aaaaaaaaaa;0.000869;aa;aaaaaa;0.968;aaaaa;0.642;0.404;aaaa;0.674;aa;a;aaa;a;0.067;0.384;0.347;0.247;0.0993;0.566;a;
0.546;aaaaaaa;0.9;aaaa;0.535;0.504;0.715;0.184;0.261;0.551;0.439;aaaaaa;aaaaaaaaaa;0.339;a;aaaaa;0.257;a;0.00542;0.0663;aaaaaaaaa;0.0986;aa;a;aaaaaa;a;0.154;0.215;0.378;0.512;0.682;0.827;aaaa;
0.711;aaaaa;0.822;aaaaaaaa;0.865;0.18;0.496;0.277;0.446;0.6;0.474;aaaaaaa;aaa;0.495;aa;aaa;0.0703;aaaaaa;0.467;0.202;aaaaaaa;0.968;a;aaaaaa;aaaa;a;0.464;0.027;0.462;0.439;0.984;0.868;aaaaaaaa;
0.287;aaaaaaaaa;0.672;aaaaaaaaa;0.514;0.84;0.359;0.661;0.144;0.507;0.539;aaaaa;aaaaa;0.21;aa;aaaaa;0.344;aaaaa;0.706;0.306;aaaaaaaaaa;0.484;aa;aaaa;aa;a;0.0612;0.735;0.521;0.54;0.921;0.543;aaa;
0.688;aaaaaaa;0.938;aaaaaa;0.496;0.706;0.235;0.596;0.97;0.775;0.895;aaaaaaaa;aa;0.596;aa;a;0.441;a;0.0732;0.791;aaaaaaaaa;0.826;a;aaaa;a;a;0.84;0.999;0.633;0.917;0.213;0.0694;aaaaaa;
0.471;aaaaaa;0.153;aaaa;0.31;0.542;0.968;0.453;0.106;0.859;0.639;a;aaaaaaaaaa;0.285;a;aaaaaa;0.336;a;0.628;0.798;aaaaa;0.847;aa;aaaaa;aaaa;a;0.00796;0.828;0.507;0.149;0.984;0.881;aaaa;
0.318;aaa;0.0134;aa;0.202;0.516;0.538;0.612;0.21;0.446;0.646;aaaa;aaaa;0.0699;aa;aaa;0.0526;a;0.9;0.156;a;0.154;aa;aaa;aaaaaaa;a;0.0573;0.426;0.847;0.293;0.475;0.181;aaa;
0.977;aaaaaaaaa;0.688;aaaaaaaaa;0.664;0.324;0.467;0.977;0.176;0.892;0.148;aa;aaaaaa;0.875;aaa;aaaaaaa;0.847;aaaaa;0.478;0.681;aaaaaaaaa;0.534;aa;aa;aaa;a;0.313;0.714;0.379;0.0166;0.701;0.0862;aa;
0.794;aaaaaaaa;0.556;aaaa;0.805;0.494;0.0606;0.0416;0.999;0.301;0.424;a;aaaaaaa;0.438;aaa;aaa;0.911;aaaaaa;0.000512;0.613;aaa;0.901;a;aaaaa;aaa;a;0.942;0.0153;0.597;0.653;0.198;0.532;aaaaaa;
0.476;aaaaa;0.226;aaaaaaaa;0.54;0.816;0.897;0.683;0.206;0.432;0.817;aaaaa;aaa;0.164;aaa;aaaa;0.164;aa;0.257;0.65;aaaa;0.438;a;aaaaaa;aaaaa;a;0.0466;0.607;0.0484;0.343;0.54;0.741;aaaa;
0.31;a;0.316;aaaaaaa;0.33;0.526;0.703;0.75;0.00755;0.893;0.846;aaaaa;aaaaaaaaaa;0.823;aaa;aaaaaa;0.433;aaaa;0.848;0.764;aaaaa;0.609;aa;aaaa;a;a;0.181;0.477;0.166;0.498;0.374;0.684;aaaa;
0.111;aaaaa;0.389;aaaa;0.1;0.902;0.342;0.179;0.396;0.833;0.731;aaaaaaa;aaaaaaaaaa;0.196;aaa;aaaaaaa;0.476;aaaa;0.389;0.359;aaaaa;0.596;aa;aaa;aaaaa;a;0.7;0.624;0.516;0.873;0.561;0.314;aaaaaaaaaa;
0.708;a;0.752;aaaaaaaaa;0.829;0.605;0.0713;0.774;0.982;0.0579;0.322;aaa;aaaaaaaa;0.0401;aa;aaaaaa;0.942;aaa;0.932;0.583;aaaaaaaaa;0.696;a;aaaa;aaaaaaa;a;0.168;0.935;0.458;0.269;0.646;0.276;aaaa;
0.517;aaaa;0.858;aaaaaaa;0.133;0.241;0.776;0.598;0.947;0.0774;0.604;a;aaaaaaa;0.0289;aa;aaaaaa;0.854;aaaaa;0.859;0.784;aaaaaaaaaa;0.00382;a;a;aaaaaa;a;0.988;0.344;0.382;0.236;0.376;0.725;aaa;
0.211;aaaaaaaaa;0.884;aaaaaaa;0.746;0.832;0.632;0.721;0.626;0.966;0.389;aaaaaa;aaaaaaaaaa;0.709;aa;a;0.137;aaaaaa;0.307;0.578;aaaaaaa;0.806;aa;aaaa;aaaaa;a;0.192;0.491;0.836;0.934;0.932;0.0854;aaaaaaa;
0.105;aaaaaa;0.874;aaaaaaa;0.919;0.583;0.604;0.171;0.358;0.115;0.206;aaaaaaa;aaaaaa;0.458;a;aaa;0.8;aaaaa;0.0114;0.667;aaaaaa;0.957;aa;aaa;aaaaaa;a;0.204;0.218;0.401;0.542;0.258;0.427;a;
0.401;aaaaaaaa;0.576;aaaaaaa;0.961;0.844;0.339;0.12;0.429;0.617;0.532;aa;aaaaaaaa;0.494;a;aaa;0.272;aaaaaa;0.158;0.577;aa;0.107;a;aa;aaaaa;a;0.393;0.481;0.554;0.27;0.274;0.0599;aaaaaaaaa;
0.607;aaa;0.00991;aaaaa;0.941;0.0123;0.455;0.746;0.523;0.734;0.0225;aaaaaa;aaaaaa;0.00551;aaa;aaaaaa;0.678;aaaaa;0.196;0.908;aaaa;0.384;aa;aa;aaaaaa;a;0.893;0.81;0.771;0.739;0.102;0.23;aaaa;
0.14;aaaaaaaa;0.211;aaaaa;0.145;0.166;0.162;0.87;0.518;0.104;0.222;a;aaaaaaaa;0.968;aaa;aaaaaa;0.506;aaa;0.564;0.196;aaaaaaa;0.48;aa;aa;aaaaaaa;a;0.582;0.71;0.217;0.787;0.0557;0.464;aaaaaaaa;
0.265;aaaaa;0.96;aaaaaa;0.558;0.347;0.905;0.0628;0.71;0.888;0.203;aaa;aaaaaaa;0.88;aa;aaa;0.368;a;0.537;0.621;aaaaaaaa;0.497;aa;aaa;aaaaa;a;0.35;0.177;0.199;0.09;0.016;0.714;aa;
0.177;aaaaaaaa;0.206;a;0.211;0.394;0.199;0.24;0.438;0.534;0.452;aaaaa;a;0.922;aa;a;0.0237;aaaaa;0.986;0.101;aaaaa;0.0282;a;aaaaaa;aaa;a;0.782;0.21;0.68;0.532;0.238;0.163;aaaaaaa;
0.938;aaaaaaaa;0.035;aaaaa;0.784;0.254;0.605;0.288;0.262;0.535;0.105;aa;aaa;0.809;a;aaaaa;0.31;aaa;0.263;0.906;aaaaaaaaa;0.707;a;aaaaa;a;a;0.122;0.676;0.843;0.21;0.768;0.341;aaaaa;
0.0431;aaa;0.714;aaaaaaaaa;0.326;0.926;0.52;0.812;0.94;0.235;0.405;aaaaa;a;0.722;aaa;aaaaaaa;0.206;aaaa;0.72;0.892;aaaaaa;0.795;aa;aaaaa;aaaaaaa;a;0.108;0.96;0.261;0.341;0.495;0.32;aaaaaaa;
0.365;aaaaaaaaa;0.348;aaaaa;0.807;0.523;0.609;0.486;0.717;0.0663;0.601;aaaaaa;a;0.251;aa;aaaaa;0.0998;aaaa;0.823;0.528;aa;0.661;aa;aaaaa;aa;a;0.491;0.26;0.611;0.0879;0.959;0.187;aaa;
0.197;aaaaaaa;0.492;aa;0.103;0.583;0.926;0.403;0.0133;0.996;0.624;aa;aaaaa;0.767;aa;aaa;0.841;aaaaaa;0.913;0.373;aaa;0.905;aa;aaaa;aaaaaaa;a;0.45;0.827;0.451;0.267;0.36;0.274;aaaaaaaaa;
0.594;aaa;0.0448;aaaaaa;0.259;0.257;0.723;0.708;0.0794;0.409;0.391;aaaa;a;0.668;aa;aaaaa;0.841;aaaa;0.744;0.883;aaaaaaa;0.704;a;aaaaa;aaaaaa;a;0.128;0.986;0.979;0.963;0.788;0.682;aaaaa;
0.468;aaaaaaaa;0.754;aaaaaa;0.27;0.867;0.394;0.381;0.444;0.91;0.941;aaa;aa;0.163;aaa;aaaaaa;0.233;aaaaa;0.37;0.261;aaaaaaa;0.922;a;a;aaaaaa;a;0.151;0.126;0.284;0.322;0.67;0.414;aa;
0.289;aaaa;0.234;aaaaaaaaa;0.827;0.999;0.473;0.62;0.104;0.442;0.476;aaaaa;aaaaaaaaaa;0.799;aaa;aaaa;0.276;aaa;0.983;0.223;aaaaaaaa;0.218;aa;aaaaa;a;a;0.889;0.106;0.0564;0.539;0.198;0.496;aaa;
0.75;aaaaaaa;0.222;aaaaaa;0.332;0.337;0.00471;0.176;0.98;0.91;0.819;aaaaaa;aa;0.271;a;aaaa;0.723;aa;0.311;0.853;aaaaaaaa;0.235;aa;aaaaaa;aaaaaaa;a;0.501;0.385;0.748;0.877;0.712;0.733;aaaaaaaa;
0.576;aaaaaaaa;0.974;aaaaaaa;0.991;0.334;0.584;0.177;0.468;0.396;0.0512;aaa;aaaaa;0.623;a;aaaa;0.624;aaaaaa;0.207;0.915;aaaaaa;0.207;aa;a;aaa;a;0.192;0.297;0.941;0.0882;0.701;0.753;a;
0.837;aa;0.000365;aa;0.32;0.525;0.953;0.892;0.053;0.468;0.732;aaa;aaaaaa;0.345;aa;aaa;0.121;aaaaaa;0.124;0.879;aaaaa;0.553;aa;a;aaaaa;a;0.873;0.386;0.245;0.617;0.457;0.984;aaaaaaaaaa;
0.287;aaaaaaaa;0.291;aaaaaaaa;0.478;0.629;0.264;0.0903;0.788;0.0959;0.573;aaaaa;aaaaaaaa;0.0435;aa;aaa;0.851;a;0.789;0.0517;aa;0.452;aa;a;aaaaaaa;a;0.83;0.308;0.47;0.235;0.553;0.227;aaaaaaaaa;
0.206;aa;0.854;aaaaaaaa;0.248;0.643;0.258;0.14;0.412;0.0246;0.00477;aa;a;0.0889;aa;aaaa;0.055;a;0.723;0.514;aaaaaa;0.972;a;aaa;a;a;0.824;0.43;0.7;0.903;0.299;0.356;a;
0.272;a;0.583;aaaaaa;0.477;0.108;0.374;0.00267;0.874;0.032;0.435;aa;aaaaaaaa;0.316;a;aaaa;0.688;aa;0.41;0.978;aaaaaa;0.799;a;aa;aa;a;0.866;0.736;0.574;0.52;0.0764;0.356;aaaaa;
0.79;aaa;0.269;aaaaaaa;0.201;0.353;0.0404;0.368;0.855;0.0769;0.628;a;aaaaaaaaaa;0.138;a;aaaaa;0.733;aaa;0.571;0.188;aaaa;0.298;a;aaaaa;aa;a;0.321;0.13;0.876;0.378;0.836;0.34;aaaaaaaa;
0.31;aa;0.294;aaaa;0.585;0.303;0.998;0.673;0.366;0.383;0.35;aaaa;aaaaaaaa;0.377;aa;aaaaaa;0.864;aaaaaa;0.292;0.0867;aaaaa;0.878;aa;aa;aaaa;a;0.765;0.429;0.872;0.247;0.646;0.504;aaaa;
0.726;aaaaaaaaa;0.807;aaaaaa;0.857;0.805;0.98;0.02;0.369;0.969;0.605;aaaaaaaa;aaaaaaaaaa;0.849;a;aaaa;0.014;aa;0.972;0.391;aaaaaaaaa;0.419;a;aaaaa;aaaaaaa;a;0.446;0.109;0.618;0.474;0.592;0.785;aaaaaa;
0.347;aa;0.304;aaaa;0.244;0.583;0.377;0.0192;0.778;0.654;0.294;aaa;aaaaaaa;0.653;aa;aaaa;0.426;aaaaaa;0.11;0.279;aaaaaa;0.912;aa;aaa;aaaaaaa;a;0.666;0.559;0.698;0.0562;0.982;0.899;aaaa;
0.717;aaaa;0.409;a;0.741;0.151;0.615;0.522;0.226;0.379;0.714;aaaa;aa;0.502;a;a;0.378;aaaa;0.101;0.728;aaaa;0.275;a;aaa;aaa;a;0.124;0.121;0.723;0.642;0.233;0.868;aaa;
0.572;aaaaaa;0.174;aaaaaaaaa;0.258;0.878;0.988;0.189;0.305;0.985;0.661;aaaaaaaa;aaa;0.138;a;aaaaa;0.136;aaa;0.182;0.388;a;0.974;aa;aaaaa;aaaaa;a;0.932;0.0899;0.767;0.944;0.643;0.562;aaaa;
0.522;aa;0.992;aaaaa;0.899;0.257;0.517;0.667;0.0931;0.512;0.113;a;aaaaaaaaa;0.786;aa;a;0.3;aa;0.501;0.767;aaaa;0.484;a;aa;aaaaa;a;0.544;0.79;0.914;0.495;0.0864;0.664;aaaaaaaa;
0.0372;aa;0.195;aa;0.727;0.326;0.623;0.197;0.752;0.371;0.305;aaa;aaaaaa;0.3;a;aaaaa;0.996;a;0.0471;0.135;aaaaaa;0.857;a;aaaa;aaaa;a;0.61;0.245;0.638;0.125;0.45;0.896;aaa;
0.377;aaaaaaaaa;0.845;aaaaa;0.608;0.591;0.319;0.843;0.671;0.819;0.522;aa;aaaaaaa;0.479;aa;aaa;0.344;a;0.863;0.431;a;0.885;a;aaa;aaaaaa;a;0.0639;0.321;0.362;0.591;0.329;0.298;aaaa;
0.206;aaaa;0.107;aaaaa;0.639;0.317;0.2;0.108;0.389;0.0656;0.497;aa;aaaaaaaaa;0.368;a;a;0.421;aaaaaa;0.744;0.55;aaaa;0.217;aa;aaaaa;aa;a;0.195;0.274;0.454;0.0592;0.713;0.919;aaaaa;
0.0899;aa;0.642;aaaaaaa;0.881;0.512;0.942;0.877;0.252;0.512;0.206;aaaa;aaa;0.615;aaa;aa;0.834;aaaa;0.113;0.585;aaaaaa;0.291;aa;aaaaa;aaa;a;0.294;0.965;0.0443;0.0826;0.682;0.462;aaaaaaaa;
0.381;aaaaaaaa;0.23;aaaaa;0.972;0.292;0.108;0.0657;0.904;0.131;0.484;aaaaaaaa;aaaaaaaa;0.398;a;aaaaaa;0.386;a;0.915;0.223;aaaaaaaa;0.851;aa;aaaa;a;a;0.446;0.505;0.523;0.129;0.589;0.999;aaaaaaa;
0.314;a;0.304;aaa;0.886;0.285;0.752;0.898;0.0282;0.566;0.861;aaaa;aa;0.718;a;aaaaaaa;0.251;aaa;0.563;0.722;a;0.915;aa;aaaaaa;aaaaa;a;0.242;0.119;0.966;0.402;0.862;0.691;aaaaaa;
0.533;aaaaaaaa;0.852;aaaa;0.524;0.786;0.061;0.781;0.814;0.532;0.00175;aaa;a;0.171;aa;aaaa;0.162;aaaaa;0.23;0.0211;a;0.633;a;aa;aaaaaaa;a;0.499;0.365;0.607;0.742;0.967;0.176;aa;
0.0321;aaaaaaaa;0.346;aaaa;0.245;0.894;0.95;0.354;0.69;0.941;0.902;aaa;aaaaa;0.662;aaa;aaaaa;0.84;aaaaa;0.222;0.714;aaa;0.0268;a;aaaa;aaaaaa;a;0.781;0.838;0.332;0.397;0.901;0.751;a;
0.887;aaa;0.235;aaaaaa;0.965;0.359;0.432;0.0186;0.0648;0.179;0.615;aa;aaa;0.0867;aaa;aaa;0.352;aaaa;0.538;0.386;aaa;0.36;aa;aaa;a;a;0.401;0.559;0.76;0.927;0.47;0.946;aa;
0.355;aaaaaaaaa;0.628;a;0.478;0.827;0.395;0.805;0.715;0.65;0.37;aaaaaa;aaaa;0.111;aaa;aa;0.68;aaaaaa;0.666;0.754;aaa;0.617;aa;aa;a;a;0.832;0.0213;0.371;0.386;0.354;0.25;a;
0.424;aaa;0.219;aa;0.259;0.851;0.133;0.794;0.404;0.901;0.351;aaaa;aaaaaaaaa;0.396;aa;aaaaaaa;0.47;aaaaa;0.658;0.175;aaaaaaaa;0.927;aa;aaa;aaaaaaa;a;0.822;0.139;0.797;0.849;0.733;0.158;a;
0.289;aaaaaa;0.586;aaaaaaa;0.351;0.313;0.0558;0.679;0.943;0.906;0.404;a;aaaa;0.89;a;aaaaaaa;0.173;aaaa;0.513;0.861;aaaaaaaa;0.0643;aa;aaaaaa;a;a;0.442;0.33;0.6;0.0075;0.981;0.616;aa;
0.0234;aaaaaaaaa;0.408;aaaaaa;0.648;0.568;0.15;0.883;0.351;0.387;0.0609;aaaaaa;aaaaaa;0.535;a;aaaaa;0.973;aaa;0.063;0.647;aaaaaaa;0.437;aa;aaaa;aaaa;a;0.461;0.745;0.479;0.487;0.745;0.372;aaaaa;
0.924;aaaaaaaaa;0.329;aaaaaa;0.788;0.0498;0.0496;0.0502;0.377;0.437;0.902;aaaaaa;aaaaaa;0.0902;a;a;0.423;aaaaa;0.0537;0.0635;aaaaaaa;0.923;a;a;aaaaaaa;a;0.586;0.844;0.383;0.385;0.972;0.127;aaaaa;
0.699;aa;0.132;aa;0.882;0.343;0.595;0.248;0.49;0.677;0.64;aa;aaaaaaaaaa;0.213;aaa;aa;0.134;aa;0.66;0.45;aa;0.0843;a;aaaaa;aaaa;a;0.164;0.592;0.522;0.136;0.727;0.0345;aaa;
0.479;aaa;0.465;aa;0.713;0.00303;0.884;0.397;0.832;0.713;0.0436;aaaaa;aaaaaa;0.429;a;aa;0.515;aaa;0.181;0.693;aaaaaaaa;0.203;a;aaaaaa;aaaaa;a;0.851;0.432;0.812;0.575;0.271;0.433;aaaa;
0.913;aaaa;0.426;aaaaaa;0.36;0.981;0.561;0.313;0.4;0.28;0.723;aa;aaaaa;0.876;a;aaaa;0.458;aaa;0.0255;0.602;aaaa;0.21;a;aa;aaaaaa;a;0.508;0.434;0.207;0.77;0.2;0.0356;aaaaaaaaaa;
0.968;aaa;0.613;aaaaaaaa;0.714;0.526;0.903;0.345;0.54;0.527;0.281;a;aaaa;0.344;a;aa;0.435;aaa;0.68;0.851;aaaaaaa;0.544;a;a;aa;a;0.641;0.469;0.32;0.756;0.015;0.721;aaaaaa;
0.94;aaaa;0.318;aa;0.966;0.104;0.572;0.318;0.0231;0.741;0.96;aa;aaaa;0.59;aaa;aaaaaa;0.269;aaa;0.417;0.968;aaaaaa;0.145;a;aa;aaaa;a;0.146;0.14;0.482;0.35;0.967;0.182;aa;
0.101;aaaaaa;0.524;aaa;0.0646;0.0515;0.639;0.248;0.397;0.663;0.284;aaaaaa;aaaaaaaa;0.295;aa;aaaaaaa;0.43;aa;0.618;0.156;aaa;0.378;a;aaaa;aa;a;0.938;0.996;0.00378;0.552;0.854;0.586;aaaaaaa;
0.938;aaaaaaaa;0.88;aaaaaaa;0.132;0.441;0.701;0.0525;0.759;0.529;0.927;aaaaaa;aaaaaaaaaa;0.497;aaa;aaa;0.766;aaaaaa;0.554;0.233;aaaaaaa;0.956;a;aaaaaa;a;a;0.226;0.357;0.157;0.569;0.63;0.776;a;
