ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,3);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,5);ATT48(string,7);ATT49(string,8);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,9);ATT65(string,8);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;a;0.803;a;aa;0.596;0.905;aa;0.864;aaaaaaaa;0.261;0.658;0.917;aaaaaa;0.0287;aaaa;0.679;0.493;a;aaaa;a;aaa;0.483;aaaaaa;0.818;0.143;aaa;0.71;0.864;0.84;aaa;aaaaaaaa;0.556;aa;0.871;a;0.101;0.274;aaaaaaa;0.234;a;aaa;0.404;a;a;a;0.751;a;aaa;aaaaaaa;aaa;aaaaa;0.393;aaa;0.514;0.751;0.83;aaaaa;aaaaa;aaaa;0.833;0.135;0.396;aaa;aaaaaaa;aaa;a;0.452;a;a;0.0155;a;0.327;0.255;0.976;0.395;aaaaaaaa;
aa;aa;0.136;a;aa;0.653;0.157;a;0.234;aaa;0.948;0.19;0.193;aa;0.609;aaaaa;0.342;0.82;aaaaaaa;aaaaaaaaa;aaaa;a;0.354;aa;0.83;0.781;aaaaa;0.951;0.53;0.781;a;aaaaaaaa;0.499;a;0.798;aa;0.949;0.816;aaaaaaaaa;0.0895;aaaaa;aaaa;0.0587;aaa;aaaa;aaa;0.436;a;aa;aaaaaaa;aaaaa;aaaa;0.893;aaa;0.826;0.814;0.256;aaaa;aaaaaaa;aa;0.387;0.265;0.184;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.524;aaaaaaa;aaa;0.99;aaaaaaaaa;0.0373;0.292;0.226;0.652;aaaaaaaaa;
aa;aa;0.103;a;aaa;0.878;0.485;aa;0.651;aaaaaa;0.407;0.527;0.861;aa;0.284;aaaaaa;0.194;0.262;aaaaaaa;aaaaaa;aaa;aa;0.823;a;0.115;0.789;aaa;0.402;0.752;0.361;a;aaaaaaa;0.465;aa;0.332;aa;0.588;0.739;a;0.713;aaa;aaaaa;0.771;a;aaa;aaaaaa;0.819;aa;aaa;aaaaa;aaaa;a;0.527;aaaaa;0.843;0.23;0.704;aaaa;aaaaaa;aaa;0.197;0.00105;0.731;aaaaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.86;a;aaaaaa;0.689;aaa;0.666;0.839;0.864;0.983;aaa;
a;a;0.657;a;aaa;0.0194;0.666;aa;0.122;aaaaaaa;0.6;0.426;0.721;a;0.156;aaaaaaa;0.818;0.43;aaa;aaa;aa;aaa;0.802;aaaaaa;0.487;0.935;aaaaaa;0.162;0.325;0.513;aaa;aaaaa;0.774;a;0.606;a;0.111;0.819;aaa;0.211;a;aaa;0.791;a;aaaa;aaa;0.862;aa;aaa;aaaaaaaa;aaaaa;aaaaaaaa;0.273;a;0.512;0.961;0.78;aaaa;aaaaaa;aa;0.0965;0.898;0.97;aaaaa;aaaaaaaaa;aaaaaaa;a;0.134;aaaaa;aaaaaaa;0.609;aaaa;0.0547;0.796;0.333;0.59;aaaaaaa;
aa;a;0.741;a;a;0.795;0.823;aaa;0.171;a;0.137;0.043;0.909;aaaaaa;0.504;a;0.975;0.628;aaa;aaaaa;aaa;aaa;0.811;aa;0.95;0.0455;a;0.00485;0.521;0.277;aaa;aaaaaaa;0.688;aa;0.978;aa;0.45;0.967;aaa;0.164;aa;aaaaa;0.0453;aaa;aa;aaaaaa;0.00287;aa;aaaaaaa;aaa;a;aaaa;0.796;a;0.35;0.466;0.989;a;aa;aaaaa;0.597;0.722;0.376;aa;aaa;aaaaa;aaaaa;0.238;aaaaaaa;aaaaaaaa;0.274;aaaaaa;0.506;0.00232;0.92;0.317;aaaaa;
a;aa;0.21;a;aa;0.344;0.298;a;0.57;aaaaaaa;0.239;0.824;0.458;aaaa;0.664;aaa;0.838;0.207;aaaaa;a;aa;a;0.357;aaaa;0.688;0.338;aaaaaaa;0.333;0.693;0.565;aa;aaaa;0.0819;aa;0.5;a;0.481;0.038;aaaaa;0.149;aaaaaaaa;aaaaa;0.971;aa;aaaa;aaaaaa;0.354;a;aa;aaaa;aaaaa;aaaa;0.316;aaaa;0.24;0.792;0.13;aaaaa;a;a;0.589;0.944;0.38;aa;aaaaaaaa;aaaa;aa;0.344;aa;aaaaaaa;0.793;aa;0.00741;0.497;0.946;0.304;aaaaaaa;
aa;a;0.222;a;a;0.422;0.754;aaa;0.0615;aaaaaa;0.538;0.925;0.874;aaa;0.926;aaaaa;0.42;0.968;aa;aaaaaaaaaa;aaa;aaa;0.614;a;0.145;0.505;aaa;0.536;0.2;0.714;aa;aaaaaaaa;0.53;aa;0.784;aa;0.262;0.795;a;0.73;a;a;0.854;a;aa;aaaa;0.623;aaa;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.133;aaaaa;0.688;0.164;0.169;aaaa;aaa;a;0.252;0.502;0.715;aaaaa;aa;aaaaaa;a;0.635;a;aaaa;0.761;aaa;0.393;0.766;0.389;0.534;aaaaaaaa;
aa;a;0.643;a;aa;0.343;0.939;a;0.62;aaaaa;0.924;0.593;0.569;aaa;0.525;aaaa;0.64;0.272;aa;aaaaaaa;aaa;aa;0.537;aaaaaa;0.317;0.748;aaaa;0.643;0.591;0.146;aa;a;0.478;a;0.246;aa;0.106;0.0699;aaa;0.957;aaaa;aaaaaaa;0.571;aaa;aaa;aa;0.773;a;aaaaaa;aa;aaaaa;aaaa;0.289;aaaa;0.986;0.491;0.808;aaaa;aaaaa;aaaaa;0.761;0.107;0.493;aaaaaa;a;aaaaaaaa;aaaaaaa;0.676;aaaaaaa;aaaaaaaa;0.442;aaaaaaaaa;0.864;0.756;0.833;0.557;aaa;
a;a;0.908;a;a;0.691;0.382;aa;0.302;aaaa;0.315;0.353;0.168;aaaaa;0.119;a;0.114;0.219;aaaaaa;aaaaaaa;aaaa;aa;0.962;aaaaaaaa;0.246;0.896;aaaaaaa;0.895;0.0933;0.719;aaa;aaaaaa;0.331;aaa;0.969;aa;0.614;0.425;aaaaaaaa;0.374;aaaaaaaa;aaaaaaa;0.781;a;aaaa;aaaaaa;0.768;aaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.0383;a;0.811;0.521;0.277;aaaa;aaa;aaaaa;0.173;0.192;0.291;aaaa;aaaaaaa;aaa;aaaaaaaaaa;0.0149;aaaaaaa;aaaaaa;0.367;a;0.141;0.185;0.88;0.537;a;
aa;a;0.115;a;aa;0.354;0.246;aaa;0.932;aaaa;0.277;0.231;0.428;aaaaa;0.995;aaaaa;0.635;0.702;aaaaaa;a;aa;a;0.201;aa;0.708;0.247;aaaaa;0.0379;0.794;0.31;aaa;aaaaaaa;0.0476;aa;0.772;aa;0.428;0.964;aaa;0.739;aa;aaa;0.543;aa;aaa;a;0.154;aaa;aaaa;aaa;aa;aa;0.279;aaaaa;0.143;0.648;0.646;aaaa;aaaaaaa;aa;0.0844;0.8;0.0485;aaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.763;aaaaa;aa;0.857;aaaaaaaa;0.729;0.569;0.532;0.954;aaaa;
a;a;0.974;a;a;0.883;0.169;a;0.278;aaaaa;0.262;0.507;0.559;aaaaa;0.622;aaa;0.504;0.679;aaaaa;aaaaaaaa;aa;aa;0.721;aaa;0.291;0.977;aaa;0.441;0.398;0.546;aaa;aaaaaaaa;0.969;a;0.423;aa;0.553;0.139;a;0.237;aa;aaaaaa;0.105;a;aa;aaaaa;0.841;aa;aaaaa;aa;aaaa;aaaaa;0.0227;aaaaa;0.341;0.684;0.72;a;a;aa;0.141;0.0472;0.0164;a;aaaaaa;aa;aaaaaaa;0.195;aa;aaaaa;0.161;aaaa;0.852;0.0147;0.0697;0.729;aaaaa;
aa;a;0.745;a;a;0.965;0.326;aa;0.484;aaaa;0.567;0.567;0.131;aaaaa;0.0628;aaaaaaa;0.107;0.707;aaaa;aaaaaaaaa;aaa;a;0.66;aaaaaaaa;0.673;0.865;aaaaaa;0.687;0.116;0.225;a;aaaaa;0.599;aa;0.567;a;0.0981;0.206;aa;0.414;aaaaaa;aa;0.408;a;aaaa;aa;0.241;aa;aaa;aaaaaaaa;a;aaaaaa;0.664;aaa;0.308;0.0914;0.565;aaa;aa;aaa;0.402;0.531;0.233;a;aaa;aa;aa;0.686;aaaaa;aa;0.771;aa;0.263;0.658;0.921;0.0306;aaaaaa;
a;aa;0.446;a;aa;0.207;0.192;a;0.851;aaa;0.502;0.983;0.786;aa;0.615;aaaa;0.511;0.505;aaaaaa;aaaaaaaaa;aaaa;aaa;0.88;aaaaaa;0.434;0.123;aaaa;0.774;0.16;0.571;aa;aaaaaa;0.0731;aa;0.923;aa;0.629;0.553;aa;0.666;aaaa;aaa;0.0216;aa;a;aaaa;0.731;aaaa;aaaaaaa;aaa;aaa;aaaaaaaaa;0.403;a;0.383;0.927;0.187;aaaa;aaaaaaa;aaaa;0.766;0.905;0.819;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.709;aaaa;aaaaaaa;0.827;aaaa;0.51;0.657;0.41;0.0822;a;
aa;aa;0.417;a;a;0.581;0.00312;aa;0.177;aaaaaa;0.926;0.83;0.11;a;0.951;aaaaa;0.489;0.662;aaa;aaaaaaaa;aa;aaa;0.828;aaa;0.601;0.932;aaaaaa;0.555;0.903;0.144;aa;a;0.831;aa;0.766;aa;0.624;0.475;a;0.218;aaaaaa;a;0.0691;aaa;aaa;aaaaaa;0.853;a;aaaa;aaaaaaaa;aaaa;aaaaaa;0.604;aa;0.858;0.552;0.843;aaa;aaaaaaa;aa;0.657;0.976;0.672;aaaaa;aaaaaaa;aaaaa;a;0.636;aaaa;aaaaa;0.0395;aaaaa;0.0364;0.0121;0.664;0.0208;aaa;
a;a;0.771;a;aa;0.0557;0.577;aa;0.43;aaaaaaa;0.43;0.103;0.764;aa;0.117;aaa;0.821;0.0375;aaaaa;aaaaaaaaaa;aaa;aaa;0.742;aaaaaaa;0.227;0.962;aaaaaa;0.0899;0.165;0.217;a;aaa;0.231;aaa;0.0209;a;0.644;0.718;aaaa;0.000274;aaaaa;a;0.463;a;aa;aa;0.517;aaa;aaa;a;aaa;aaaaaaaaaa;0.609;aaaa;0.762;0.892;0.865;aaa;aaaaa;aaaa;0.258;0.476;0.8;aa;aa;aaa;aaaaaaaaaa;0.273;a;aaa;0.11;a;0.935;0.419;0.565;0.694;aaa;
aa;aa;0.33;a;aa;0.652;0.751;aaa;0.735;a;0.0998;0.0967;0.525;aaaa;0.144;aaaaaa;0.872;0.963;aa;aa;aa;aaa;0.188;aaaa;0.489;0.772;aa;0.482;0.255;0.567;aa;a;0.899;aaa;0.888;aa;0.139;0.646;aaaaaaaaa;0.859;aaaaaa;aaaaaaa;0.895;aa;aaa;aa;0.848;aaa;aaa;aaaa;aaaa;aaa;0.793;aaaaa;0.0746;0.0719;0.0166;aa;aa;aaaaa;0.305;0.172;0.526;aaaaaa;aa;aaaaa;aaaaaaaa;0.269;aaaa;aaaa;0.806;aaaaaaa;0.301;0.859;0.568;0.63;aaaaaaaaaa;
a;a;0.262;a;aaa;0.0125;0.864;aa;0.783;aaaaaaaa;0.42;0.18;0.239;aaaaaa;0.88;aa;0.831;0.42;aaaaaaa;aaaaaaa;aa;aaa;0.726;aaa;0.258;0.561;aaa;0.122;0.266;0.00746;a;aaa;0.877;aaa;0.84;a;0.735;0.709;aaaaaaaa;0.432;aaaaaa;a;0.51;a;aaa;aaaaa;0.441;aaaa;a;aaaa;aaaa;aaaaa;0.0379;aa;0.912;0.527;0.644;aaa;aaaaa;aaaa;0.803;0.541;0.248;a;aaaaaaa;aaaa;aaa;0.213;aa;aa;0.79;aaaa;0.39;0.522;0.35;0.749;a;
a;a;0.0573;a;aaa;0.769;0.152;aaa;0.0117;aaaaaaaa;0.723;0.477;0.689;aaaaa;0.663;aaaa;0.67;0.77;aa;aaaaaaaaa;aaaa;aa;0.0145;aaa;0.987;0.357;a;0.398;0.448;0.613;aaa;aaaaa;0.388;aa;0.511;a;0.975;0.389;aaa;0.205;aaa;aaaaaaa;0.495;aaa;a;a;0.451;aaa;aaaaaa;aaaaaa;aa;aaaaa;0.991;a;0.416;0.587;0.356;aaaaa;aaaaa;aaaaa;0.857;0.626;0.338;aaa;a;aaaaaa;aaaaaa;0.217;aaaaaaa;aaaaa;0.248;aaa;0.205;0.438;0.0172;0.363;aaaaaaaa;
a;a;0.598;a;a;0.884;0.513;a;0.764;aaaa;0.908;0.354;0.0378;a;0.567;aaaa;0.361;0.861;aaa;aaaaaaaaa;aaa;aaa;0.544;aaaaaaaa;0.884;0.713;aaaaaa;0.388;0.776;0.663;aa;aaaa;0.951;aa;0.155;aa;0.448;0.971;aaaaaaaaa;0.306;aaaaaaa;aaaaa;0.16;aa;a;a;0.814;aaaaa;aaaa;aaa;a;aaaaaaaaa;0.119;aaaa;0.44;0.211;0.155;aaa;aaa;aaa;0.258;0.0869;0.0945;aa;aaaaaaa;aaaaaaa;aaaaaaaaa;0.0836;aaaaaaa;aa;0.519;aaaaaaaa;0.112;0.367;0.67;0.0895;aaaaaaaaa;
a;aa;0.556;a;a;0.55;0.000188;a;0.78;aaaa;0.509;0.88;0.787;aaaaa;0.0723;aaa;0.0242;0.968;aaaa;aaaaaa;aaaa;a;0.785;aaaaa;0.581;0.0796;aaaaa;0.486;0.348;0.324;aaa;a;0.0281;a;0.0449;a;0.516;0.582;aaaaaaaa;0.237;aaa;aaa;0.608;aa;aaa;aaaaaa;0.819;aaaaa;aaaaaaa;aaaa;aaa;a;0.619;aaa;0.92;0.741;0.247;aa;aaa;a;0.569;0.00905;0.127;aaaaaa;aa;aaaa;aaaaa;0.646;aaa;aa;0.261;aaaaaaa;0.0263;0.416;0.783;0.629;aaaaaaaaa;
aa;a;0.55;a;aaa;0.0973;0.965;aaa;0.793;aaaaaaa;0.804;0.119;0.426;aaaa;0.397;aa;0.903;0.139;aa;aa;aa;a;0.782;aaaaaaa;0.958;0.298;aaaa;0.49;0.189;0.252;a;aaaa;0.0285;aaa;0.219;aa;0.737;0.0404;a;0.959;aa;aaaa;0.744;a;aa;a;0.474;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaaaa;0.87;aaaa;0.34;0.844;0.568;aaa;aaaa;aaa;0.73;0.0942;0.806;aaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.68;aaaaaa;aaaa;0.273;aaaaaa;0.405;0.378;0.652;0.713;aaaa;
aa;aa;0.0877;a;a;0.738;0.387;aaa;0.485;aaaaaaa;0.157;0.359;0.0978;a;0.561;aa;0.485;0.408;aaaaaa;aa;aaa;aa;0.935;aaaaaaa;0.878;0.374;aaaaaa;0.727;0.963;0.437;aa;aaaaaaaa;0.0785;aaa;0.175;a;0.527;0.525;aaaaaaaa;0.808;aaaaaaa;aaaaaaa;0.316;aaa;aaa;a;0.767;aaaa;aaaaa;aa;a;aaaaaa;0.367;aaaa;0.673;0.934;0.345;aaaaa;aaa;aaa;0.443;0.898;0.776;aa;aaaa;aaaa;aaaa;0.778;aaa;aaaa;0.121;aaaaaa;0.164;0.383;0.341;0.731;aaa;
a;a;0.682;a;aa;0.0211;0.918;a;0.421;aaaaaaa;0.902;0.886;0.304;aaa;0.913;aa;0.938;0.096;aaaaaa;a;aaaa;aa;0.414;aaaaa;0.613;0.467;aa;0.832;0.422;0.407;aa;aaaa;0.224;a;0.5;a;0.945;0.34;aa;0.593;aa;aaaaa;0.205;aaa;aa;aaaaaa;0.958;a;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.864;aa;0.312;0.841;0.208;a;aaaaaaa;aaaa;0.0862;0.57;0.72;aaa;aaaaaaaaa;aaaaa;aaaaaaaa;0.449;aaaa;a;0.621;aaaaaaa;0.0311;0.832;0.141;0.294;aaa;
aa;a;0.0844;a;a;0.796;0.298;a;0.59;aaa;0.866;0.27;0.601;aaaaa;0.657;a;0.609;0.611;aaa;aaaaaaa;aaaa;aaa;0.894;aaaaa;0.779;0.133;aa;0.428;0.344;0.868;aaa;aa;0.503;aa;0.543;a;0.0571;0.344;aaaaaa;0.811;aaa;aaa;0.438;aa;aaaa;aaaaaa;0.228;aaa;aaaaa;aaaaaa;a;aaaaaaaa;0.819;aaa;0.554;0.312;0.241;aaaaa;aaaa;aaa;0.201;0.162;0.788;aaaaa;a;aaaaaa;aaaaaaa;0.496;aaaa;aaaa;0.438;a;0.682;0.638;0.435;0.198;aaaaaaaaa;
a;a;0.08;a;aa;0.0519;0.996;a;0.0865;aaaaa;0.0713;0.912;0.865;aa;0.00773;aaaaaaa;0.143;0.814;aaaaa;aaaaa;aaa;aaa;0.247;aaaaa;0.671;0.108;aa;0.192;0.0489;0.387;aa;a;0.38;aa;0.598;a;0.518;0.776;aaaaaaa;0.895;aaaaaaa;aaaaaaa;0.104;aa;aaa;aaa;0.573;aa;aaa;aaa;aaaaa;aaaaaaaaa;0.428;aaaa;0.445;0.964;0.639;a;aa;a;0.415;0.131;0.772;aaaa;aaaaaaaa;aaaaa;aaaaaaaaaa;0.215;aa;aaaaa;0.297;aaaa;0.774;0.182;0.731;0.361;aaaaa;
a;a;0.072;a;aa;0.782;0.326;aaa;0.707;aaaaa;0.949;0.431;0.438;a;0.483;aa;0.161;0.102;aaaaaa;aaaaaa;aa;aaa;0.419;a;0.355;0.564;aaaa;0.0858;0.691;0.188;a;aaaaa;0.93;aa;0.655;a;0.644;0.978;aaaaaaaa;0.715;aaaaaaa;aaaa;0.998;aa;aa;aaa;0.178;a;aaaaaaa;aaaaaaa;a;aaaaaaaa;0.508;aaaa;0.555;0.388;0.91;aaa;aaaaaa;aaaaa;0.79;0.731;0.976;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;0.0993;aaaaaa;aaa;0.174;aaaa;0.381;0.631;0.6;0.564;aaaaaaaaa;
aa;aa;0.258;a;aaa;0.901;0.48;aaa;0.496;aaaaaa;0.892;0.0591;0.836;aa;0.329;aa;0.61;0.376;aaa;aaaaaa;aaa;aa;0.821;aaaaaaa;0.629;0.258;aaaaaaa;0.29;0.791;0.605;aaa;a;0.629;a;0.482;a;0.393;0.716;aaaa;0.201;aaaaaa;aa;0.065;aa;a;aaaa;0.903;aa;aa;aaaaa;aaaaa;aaaaaaaaa;0.931;aaa;0.624;0.435;0.431;aaaa;a;aa;0.604;0.304;0.208;aa;aaaa;a;a;0.303;a;aaaa;0.784;aaaaa;0.538;0.764;0.4;0.0488;aaaa;
a;a;0.168;a;aaa;0.956;0.731;aa;0.342;a;0.744;0.561;0.635;aa;0.152;aaaaa;0.853;0.929;aaaa;aa;aa;aa;0.122;aaaaaa;0.402;0.289;aa;0.634;0.54;0.847;aaa;aaaaa;0.846;a;0.54;a;0.958;0.0816;aaaaaaaa;0.884;aaaaaaa;aaaa;0.00868;aaa;aaaa;aa;0.281;aaaaa;aaa;a;a;aaaaaaaaaa;0.12;aaa;0.371;0.653;0.427;aaaa;aaaa;aaaaa;0.586;0.945;0.615;aaaa;a;aaa;aaaaaaaa;0.854;aaaaa;aaaa;0.0486;aaaaa;0.293;0.607;0.151;0.295;aaaaaaaaaa;
a;a;0.13;a;aa;0.305;0.404;a;0.189;aaaaaaaa;0.864;0.457;0.276;aa;0.749;aa;0.712;0.752;aaaa;aaaaaaaaaa;aaaa;aaa;0.751;a;0.479;0.013;aaaaaaa;0.717;0.321;0.31;aa;aaaaaaa;0.192;a;0.521;aa;0.243;0.988;aaaaaa;0.153;aaaaa;aaaaaaa;0.304;aa;aaa;a;0.834;aaa;a;aaaa;aaa;aaaaaaa;0.109;aaa;0.0338;0.714;0.289;aaa;aaaa;aaaa;0.987;0.986;0.326;aaa;aaaaaaaaa;aaaaaaa;aaaaaaa;0.053;a;aaaa;0.558;aaaaaaaaa;0.55;0.539;0.462;0.679;aa;
a;aa;0.604;a;a;0.538;0.539;aaa;0.76;aaaaaaa;0.314;0.757;0.824;aaaaaa;0.796;aaaaaa;0.611;0.951;aaaaa;aaaaa;aa;aaa;0.817;aa;0.951;0.0157;aaaaa;0.717;0.13;0.198;aa;aaaaaaa;0.957;a;0.515;aa;0.982;0.743;a;0.894;aaaaa;aaaaaa;0.68;aaa;aa;aaaaaa;0.501;aaaa;aa;aaaaa;aa;a;0.406;aaaaa;0.246;0.41;0.559;aaa;aa;aa;0.629;0.761;0.104;aaaaaa;aaaaaaaaa;aaa;aaaa;0.826;aaaaaaa;aaaaaaa;0.108;a;0.0331;0.998;0.826;0.731;aaaa;
a;a;0.744;a;aa;0.931;0.23;aa;0.638;aaa;0.483;0.603;0.56;aaaaa;0.286;aaaaa;0.69;0.334;aa;aa;aa;aa;0.246;aaaaaaa;0.923;0.159;aaa;0.849;0.785;0.62;a;aaa;0.721;aaa;0.604;a;0.099;0.363;aaaaaa;0.95;aaaaa;aaaaaa;0.278;a;aaaa;aa;0.368;aaaaa;a;aaa;a;aaaaaaaaa;0.484;aaa;0.985;0.245;0.45;aaaaa;aa;aaaaa;0.379;0.947;0.796;aaaaa;a;aaaaa;aaaaaa;0.701;aaaaaaa;aa;0.827;aaaaaaa;0.421;0.875;0.776;0.601;aaaaaaaaaa;
aa;aa;0.266;a;aa;0.177;0.305;aa;0.0625;aaaaaa;0.0801;0.25;0.168;a;0.419;aa;0.428;0.757;aaaaaa;aaaaaaa;aaa;a;0.679;aa;0.907;0.0822;aaaaaa;0.454;0.899;0.57;aaa;aaaaaaa;0.988;a;0.153;aa;0.575;0.6;aaa;0.761;a;aaaaaaa;0.174;aaa;aa;aaaa;0.465;aaa;a;aaaaaaaa;aaaaa;aaaaa;0.381;aaa;0.32;0.423;0.588;aaa;aaaaa;aaaa;0.436;0.141;0.0839;aaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.196;aaaaaa;aaa;0.332;aaaaaaaaa;0.211;0.619;0.541;0.414;aaaaaa;
a;a;0.113;a;aaa;0.752;0.223;aa;0.872;aaaaa;0.706;0.53;0.418;aaaaa;0.101;aaaaa;0.271;0.937;aaaaaaa;aaa;aaaa;aaa;0.238;aaaaaaaa;0.194;0.239;aa;0.405;0.102;0.121;aa;aa;0.556;aa;0.749;aa;0.0048;0.717;aaaaaaaaa;0.0667;aaaaaaaa;aaa;0.78;a;a;aaa;0.207;aaaa;aaaaa;aaa;aa;aaaaaaaaaa;0.523;aa;0.00484;0.428;0.345;aaaa;a;aa;0.945;0.994;0.613;a;aaaaaaaaa;aaaa;aaaaa;0.665;aaaaaa;aaaaaaa;0.791;aaaaaaa;0.516;0.258;0.0981;0.354;a;
aa;aa;0.641;a;aa;0.601;0.0845;aa;0.788;aaaaa;0.13;0.749;0.251;aa;0.227;aaaaaa;0.948;0.284;aaaa;aaaa;aaa;a;0.162;aaa;0.836;0.227;a;0.899;0.211;0.801;a;aa;0.558;aaa;0.323;aa;0.583;0.613;aaaaaaa;0.717;a;aaaaaaa;0.0452;aa;aaaa;aaaa;0.705;a;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.879;aaa;0.609;0.595;0.253;aaaaa;aaa;aaa;0.896;0.275;0.89;aa;aa;aa;aaaaaa;0.871;aaaaaaa;aaa;0.582;a;0.327;0.401;0.796;0.44;aaaa;
a;a;0.522;a;aa;0.291;0.728;aaa;0.367;aaaaaa;0.648;0.348;0.166;aaaaa;0.0439;aaaaaaa;0.0539;0.987;aa;aaaaaaa;a;a;0.351;aaaaaaa;0.314;0.96;aaaa;0.636;0.623;0.816;a;aaaaaaaa;0.661;aa;0.94;aa;0.683;0.615;aaaaaaaaa;0.922;aaa;aa;0.448;a;aaa;aaaa;0.0261;aaa;aaaaa;aaaaaaa;aaa;aaaaaa;0.772;aaaaa;0.0206;0.875;0.738;aaaaa;aaaaaa;aa;0.282;0.928;0.56;aaa;aaaaaaa;aaaaaaaa;a;0.388;aaaa;aaaaaaa;0.687;aaaaaa;0.231;0.416;0.234;0.209;a;
aa;a;0.707;a;aa;0.934;0.289;aa;0.511;aaaaa;0.335;0.692;0.723;aaaaaa;0.61;aaaaaaa;0.187;0.369;a;a;aaa;a;0.27;aaaaaa;0.918;0.915;aaaa;0.331;0.656;0.987;aaa;a;0.341;aa;0.698;a;0.0649;0.0616;a;0.307;aaa;aaaa;0.416;aaa;aa;aaa;0.403;aaaaa;aaaa;aaaaaaaa;aa;aaa;0.639;a;0.225;0.389;0.952;aaa;a;aaaaa;0.161;0.595;0.107;aaaaaa;a;aaaaa;aaaaaaaa;0.773;aa;aaa;0.372;aaaaaa;0.803;0.298;0.0219;0.411;aaa;
aa;aa;0.896;a;aa;0.569;0.467;a;0.978;aaaaa;0.554;0.201;0.921;aaaaaa;0.655;aaaaaa;0.612;0.115;aa;aaaaaaa;aaa;aa;0.96;a;0.946;0.89;aaaaa;0.761;0.826;0.658;aa;aaaa;0.706;a;0.735;a;0.787;0.804;aa;0.501;a;aaaa;0.43;a;aaa;aaaaaa;0.174;a;a;aaaaaa;aaa;aaaaaaa;0.886;aaaa;0.176;0.661;0.333;a;aaa;aaaa;0.219;0.873;0.0455;aaaaaa;aaa;aa;aa;0.734;aaaaa;a;0.525;aaaaaaaa;0.772;0.569;0.953;0.716;aa;
a;aa;0.203;a;a;0.311;0.717;aaa;0.0807;aaaaaa;0.0333;0.145;0.699;aa;0.579;aaaaaa;0.901;0.997;aa;aaaaaaaaa;aaa;aaa;0.563;aaaaaaaa;0.255;0.557;aaaaaaa;0.404;0.611;0.113;a;aaaaaa;0.194;aa;0.695;a;0.574;0.707;aaaaa;0.313;aaaa;aaaaaa;0.802;a;aaa;aaaaa;0.664;a;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.089;aa;0.0899;0.249;0.508;a;a;a;0.937;0.731;0.375;a;aaaaa;aaaaaa;aaaaa;0.094;aaaa;a;0.8;aaa;0.289;0.0152;0.0439;0.134;aaaaa;
a;aa;0.852;a;aaa;0.601;0.636;aa;0.112;aaaaaaaa;0.71;0.039;0.832;aaa;0.66;aaaaaaa;0.928;0.574;aaaaa;aaaaaaa;a;a;0.595;aaaaaaaa;0.511;0.0332;aa;0.568;0.314;0.694;a;aaa;0.841;a;0.89;a;0.651;0.409;aaaaaaaa;0.147;aaaaaa;aa;0.254;aaa;aa;aaa;0.0214;aa;a;aaaaaa;aaaa;aaaaaaa;0.0184;aaaa;0.424;0.225;0.892;aaaa;a;aaaa;0.557;0.326;0.644;aaaaaa;aaaaaaaaa;aaaaaaa;aaaa;0.637;aaaaaaa;aaaaaaa;0.311;aaaaaaaaa;0.0054;0.782;0.941;0.536;aaaaa;
