ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(string,4);ATT22(string,10);
aa;aaa;aaaaaa;a;aa;aaaaaa;0.397;aaaaaaa;0.877;0.229;0.877;a;0.0619;a;aaaa;0.563;0.0229;aaa;0.039;a;a;aaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;a;aaaa;aa;0.788;aaaaaa;0.686;0.59;0.557;a;0.336;a;aaaa;0.27;0.298;aa;0.502;a;a;a;aaaaaaaaaa;
a;a;aa;a;aaaaaaaa;aaaa;0.5;a;0.491;0.204;0.634;aa;0.219;a;aaaaaa;0.0264;0.362;aa;0.801;a;a;a;aaaa;
aaa;aa;aaaaa;a;aaaaaaaaa;aaaa;0.107;aaaaaa;0.76;0.78;0.255;a;0.443;a;aa;0.273;0.443;a;0.776;a;a;aaaa;aaaaaa;
aa;aaa;aa;a;aa;aaaaaa;0.0174;a;0.212;0.0739;0.886;a;0.535;a;aaaa;0.443;0.187;aaa;0.985;a;a;aaaa;a;
aa;a;aaaaaaaa;a;aa;aaa;0.469;aaa;0.316;0.0207;0.487;a;0.264;a;aaaaaa;0.289;0.00977;a;0.193;a;a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaaa;a;0.167;aaaa;0.138;0.572;0.0535;aaa;0.985;a;aaa;0.394;0.888;a;0.352;a;a;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;a;aaa;aaaaaa;0.975;aaaaa;0.625;0.0783;0.637;aa;0.866;a;aaaa;0.519;0.961;aaa;0.213;a;a;a;aaaaa;
aaaa;a;aaaaaaaaa;a;a;aaaaaa;0.383;aaaa;0.28;0.677;0.188;aa;0.0394;a;a;0.426;0.121;a;0.92;a;a;aaa;a;
aa;aa;aaaaaaaaa;a;aaaaaaa;aa;0.801;aaaa;0.607;0.34;0.731;aaa;0.783;a;aa;0.417;0.248;aaa;0.819;a;a;aaaa;aaaaaaa;
aaaaa;a;aaa;a;aaa;aaaaaa;0.559;aaa;0.104;0.721;0.173;aaa;0.271;a;aaa;0.474;0.246;a;0.609;a;a;aaa;aaaaaaaaa;
aa;aaaa;aaa;a;aaaa;aaaa;0.474;aaaaaaa;0.369;0.282;0.78;aaa;0.0445;a;aaaaaa;0.0535;0.599;a;0.338;a;a;a;a;
aaaa;aaaa;aa;a;aaaaa;aaaaa;0.309;aaaa;0.892;0.0162;0.688;aa;0.116;a;aaaaa;0.775;0.938;aaa;0.706;a;a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;a;aaa;aa;0.886;aaaa;0.152;0.68;0.985;a;0.578;a;a;0.415;0.806;aaa;0.319;a;a;aa;aaaaaa;
aaaaaa;aaaa;aa;a;a;aaa;0.466;aaaaaaa;0.182;0.723;0.6;aa;0.657;a;aaa;0.277;0.591;aaa;0.255;a;a;aa;aaaaaaaa;
aa;aaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.068;aa;0.477;0.207;0.748;aaa;0.135;a;aaaa;0.544;0.0466;aaa;0.383;a;a;aaaa;aaaaaa;
aaaa;aa;aaaaaaaa;a;aaaaaaaaa;aaa;0.277;aaaaa;0.518;0.108;0.94;aaa;0.496;a;aaaaaa;0.859;0.499;aaa;0.965;a;a;aaaa;a;
aaaaaa;a;aaaaaa;a;aaaaaaaaa;aaaaa;0.0923;aaaaaa;0.48;0.969;0.478;a;0.447;a;a;0.331;0.736;aaa;0.253;a;a;aa;aaaaaa;
a;aa;aaaaaaaa;a;aaaaaaaa;aaaa;0.762;aaaa;0.986;0.85;0.342;aa;0.979;a;aaaa;0.841;0.785;a;0.917;a;a;aaaa;aa;
aaaa;aaa;a;a;a;aaa;0.794;aaaaaa;0.334;0.973;0.661;a;0.819;a;a;0.461;0.295;aa;0.107;a;a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaa;a;aaaaa;aaaa;0.524;aaaaaaa;0.863;0.418;0.887;a;0.684;a;aaaaaa;0.67;0.464;a;0.138;a;a;aaa;aaaaaaaaa;
aaaaa;a;a;a;aaaa;a;0.00539;aaaa;0.528;0.56;0.449;a;0.714;a;aa;0.139;0.332;aa;0.157;a;a;a;aaaaaa;
a;aaaa;a;a;aaaaaaaa;aaaa;0.258;aaaa;0.18;0.18;0.548;aaa;0.513;a;aa;0.405;0.221;aaa;0.075;a;a;a;aaaaaaaa;
aaa;aaa;aaaa;a;aaaaaaaa;aaaaa;0.156;aaaaa;0.348;0.111;0.739;aaa;0.991;a;aa;0.618;0.269;a;0.242;a;a;aaaa;aa;
a;aaaa;aaaaaaa;a;aaaaa;aa;0.554;a;0.309;0.742;0.052;a;0.497;a;aaaaaa;0.962;0.785;a;0.498;a;a;aaa;aaaaaaaaa;
aaa;aaa;aaaa;a;aa;aaaaa;0.354;aaaaa;0.596;0.256;0.635;aaa;0.645;a;a;0.467;0.974;aaa;0.0633;a;a;aa;aa;
aaa;aaaa;aaaa;a;aaaaaaa;aaaaaa;0.893;aaaaaa;0.669;0.339;0.946;a;0.785;a;aaaa;0.712;0.115;aa;0.693;a;a;a;aaaaaaaaa;
aaaaa;a;aaaa;a;aa;aaaaa;0.339;aaaaaa;0.959;0.671;0.276;a;0.635;a;a;0.688;0.814;a;0.451;a;a;aa;aa;
aaaaa;aa;aaaaaaaaa;a;aaaaaaaaa;a;0.621;aaaa;0.717;0.00508;0.391;aa;0.787;a;aa;0.112;0.000525;aaa;0.84;a;a;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;a;aaa;aaa;0.195;aa;0.309;0.254;0.967;aa;0.844;a;a;0.207;0.976;aaa;0.712;a;a;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;a;aaa;a;0.819;aaa;0.259;0.246;0.18;a;0.817;a;aaaaaa;0.77;0.954;a;0.476;a;a;a;aa;
a;aaaa;aaaaaaaa;a;aaa;aaaa;0.634;aaa;0.13;0.283;0.38;aaa;0.905;a;a;0.817;0.342;a;0.518;a;a;aa;aaaaa;
a;aa;aaaaaaa;a;aaa;aaaa;0.0998;aaaaaaa;0.965;0.575;0.43;aaa;0.685;a;aaaaa;0.839;0.267;a;0.143;a;a;aaa;a;
aaaa;aa;aaaa;a;a;aa;0.688;a;0.371;0.668;0.287;aaa;0.294;a;a;0.99;0.0187;aa;0.593;a;a;aa;aa;
aaa;a;a;a;aaa;aaaa;0.598;aaaaaaa;0.492;0.028;0.951;aaa;0.768;a;aaaa;0.916;0.524;a;0.875;a;a;a;aa;
a;aaaa;aaaaaaa;a;aaa;aaaaa;0.753;aaaaaaa;0.626;0.15;0.322;a;0.11;a;aaaa;0.971;0.762;aaa;0.666;a;a;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;a;a;aaaaa;0.503;aa;0.584;0.339;0.154;aaa;0.98;a;aa;0.421;0.923;aa;0.348;a;a;aaa;aaaaaa;
aaa;aaa;a;a;aaaaaaaa;aaaaaa;0.32;aaa;0.882;0.689;0.792;aaa;0.666;a;a;0.959;0.745;aa;0.0588;a;a;aaaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;a;aaa;aaaa;0.94;aaaaaa;0.795;0.445;0.865;aaa;0.211;a;aaaa;0.808;0.0381;aaa;0.268;a;a;aaaa;aa;
aa;aaaa;aaa;a;aaaaaaaa;aaaaa;0.746;aaa;0.473;0.00165;0.692;aa;0.11;a;a;0.406;0.272;aa;0.0181;a;a;aa;aaaaaaaa;
aa;aa;aa;a;aa;aaaaa;0.483;aaaaa;0.164;0.852;0.954;aaa;0.124;a;aaaaaa;0.548;0.437;aa;0.885;a;a;a;aaaa;
aa;aaaa;aaaaaaaaa;a;aaaaaaaa;aa;0.28;aaaaaa;0.718;0.843;0.384;aa;0.858;a;aaaaaa;0.106;0.719;aaa;0.343;a;a;aaaa;aaa;
aaaa;aa;aa;a;aaaaaaa;aa;0.921;aaaa;0.936;0.126;0.698;aaa;0.333;a;aaa;0.132;0.942;aa;0.357;a;a;a;aaaaaaaa;
a;aaa;aaaaaa;a;aaaaaaa;a;0.833;a;0.0433;0.507;0.616;aaa;0.909;a;aaaa;0.801;0.609;aaa;0.314;a;a;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;a;aaa;aaaa;0.948;a;0.364;0.753;0.448;aaa;0.0259;a;a;0.833;0.358;aa;0.939;a;a;aa;aaaaaaaa;
aaa;aaa;aa;a;aa;aaaaa;0.277;aaaaa;0.705;0.714;0.29;aaa;0.051;a;aaaaaa;0.339;0.026;aa;0.792;a;a;aa;aaaaaa;
aaa;aa;aaaaaaa;a;aaaa;a;0.669;aaa;0.271;0.571;0.497;a;0.342;a;aaaaaa;0.443;0.905;aa;0.842;a;a;aaa;aaa;
aaaa;aaaa;aaaaaaa;a;aaaaaa;aaa;0.698;aaa;0.51;0.99;0.778;aa;0.209;a;aaa;0.366;0.532;aa;0.55;a;a;aaaa;aaa;
aaaa;aaa;a;a;aaaaa;aaa;0.891;aaaaaa;0.106;0.153;0.66;aa;0.077;a;aaaaaa;0.947;0.946;aa;0.51;a;a;aaa;aaaaaaaaaa;
a;a;aa;a;aaaaa;aaaaaa;0.8;aaaaaa;0.378;0.714;0.476;a;0.712;a;a;0.716;0.0532;aa;0.629;a;a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;a;aa;aaaaaa;0.31;aaa;0.134;0.598;0.211;aa;0.786;a;aaaaaa;0.721;0.35;a;0.513;a;a;aaaa;aaaa;
aaa;aaaa;aaaaa;a;aaa;aaaa;0.908;aaaaaa;0.581;0.946;0.37;a;0.364;a;a;0.798;0.378;aaa;0.356;a;a;aa;aaaaa;
aaa;aaa;aaaaa;a;aaaaaa;aaaa;0.875;aaaaaa;0.867;0.59;0.417;aaa;0.957;a;aa;0.965;0.389;a;0.298;a;a;aaa;a;
aaaa;a;aaaaaaa;a;aaaaaaaaa;aaaaa;0.597;aaaaa;0.794;0.00316;0.0977;aa;0.107;a;a;0.717;0.505;a;0.0107;a;a;aaa;aaaaa;
aa;aaa;aaaaaaaaa;a;a;aaaaa;0.754;aaaa;0.743;0.83;0.903;aaa;0.322;a;aaaa;0.661;0.345;aaa;0.161;a;a;a;aaa;
aaaa;aaa;aaaaa;a;aaaa;a;0.473;aaaa;0.316;0.756;0.00611;aa;0.952;a;aa;0.961;0.0854;aa;0.319;a;a;aaaa;aaaaaaa;
aaa;aa;aaaa;a;aaaaa;aaaaaa;0.0361;aaaaaa;0.0589;0.434;0.946;a;0.574;a;aaaa;0.122;0.979;aa;0.984;a;a;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;a;aaaaaaa;aaaa;1;aa;0.258;0.435;0.314;aaa;0.821;a;a;0.639;0.338;aaa;0.479;a;a;aaaa;aaaaaaa;
aaa;aaaa;a;a;aaaa;aaaaa;0.552;aa;0.376;0.523;0.438;a;0.993;a;a;0.663;0.403;aaa;0.73;a;a;aa;aaa;
aaaaa;aaa;aa;a;aaaaaaaa;aaaaaa;0.968;aaaaa;0.0442;0.35;0.506;aa;0.621;a;aaa;0.94;0.0322;aaa;0.134;a;a;aa;aaaaa;
aaa;aa;aaaaa;a;aaaaaaaaa;a;0.564;aaaaa;0.83;0.487;0.416;aaa;0.579;a;aaa;0.345;0.58;aaa;0.0184;a;a;aaa;aaa;
aa;aa;aaaaaa;a;aaaaa;aaaaaa;0.977;aa;0.429;0.429;0.202;aaa;0.953;a;a;0.566;0.303;aa;0.704;a;a;aa;aaa;
aaaaaa;aaa;aaaaaaa;a;aaaaaaa;a;0.548;aaa;0.365;0.595;0.473;aaa;0.339;a;aaaa;0.443;0.866;aa;0.657;a;a;aaaa;aaaaaaaa;
aa;a;aaaa;a;a;aa;0.582;aaaaa;0.997;0.666;0.796;aaa;0.706;a;aaaaaa;0.262;0.974;aaa;0.187;a;a;a;aaaaaa;
aa;aaa;aaaaaaa;a;a;aaaaaa;0.867;a;0.543;0.913;0.0559;aaa;0.513;a;aa;0.837;0.564;aa;0.267;a;a;aa;aaaaa;
aaa;aaa;a;a;aaaaaaaaa;aaa;0.617;aaaaaa;0.522;0.483;0.2;a;0.425;a;aaa;0.533;0.919;aaa;0.252;a;a;aaa;aaaaa;
aaa;aaaa;aaaaa;a;aaaaa;aa;0.132;aaaaa;0.619;0.502;0.183;a;0.126;a;aaa;0.644;0.234;aaa;0.053;a;a;aaa;aaaaa;
aaaa;aaa;aaaaaaa;a;aaaa;aaa;0.182;aa;0.951;0.32;0.89;aa;0.545;a;aaaa;0.011;0.445;aa;0.37;a;a;aaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;a;aaaaaa;aaa;0.0481;aaaaaa;0.213;0.328;0.517;aa;0.843;a;a;0.791;0.559;aaa;0.768;a;a;aa;aaaaaaaaa;
a;a;aa;a;a;a;0.106;aaaaaa;0.478;0.118;0.143;aa;0.576;a;aaaa;0.0689;0.201;aa;0.0564;a;a;a;aa;
a;aa;aaaaaa;a;aaaaaa;aa;0.227;aaaa;0.361;0.0908;0.793;a;0.969;a;aa;0.833;0.509;aaa;0.996;a;a;aaa;aaaaaaaaaa;
a;a;aaaa;a;aaaaaaaa;aaaaaa;0.924;aaaaaaa;0.834;0.159;0.44;aaa;0.738;a;aaaaaa;0.812;0.48;a;0.427;a;a;a;aaaaaaaaa;
aaa;aaaa;aaaaa;a;aaaaaa;aaaaaa;0.11;aaaaaa;0.68;0.00388;0.196;a;0.352;a;aaaaaa;0.847;0.589;aa;0.607;a;a;aa;aaaaa;
a;aaa;aaa;a;aaaaaa;aaa;0.902;aaaa;0.932;0.467;0.958;aaa;0.412;a;aaa;0.402;0.0803;a;0.0619;a;a;a;aaa;
a;aaa;aa;a;aaaaaaaa;aaaa;0.296;aaa;0.274;0.572;0.59;aaa;0.199;a;aaa;0.586;0.631;aaa;0.613;a;a;a;aaaaaaaaa;
aaaa;aaaa;aaaa;a;aaa;aaaaaa;0.618;aaaa;0.678;0.397;0.346;aa;0.384;a;aa;0.499;0.922;aaa;0.615;a;a;a;aaaaaaaa;
aaaa;aaa;aa;a;aaa;a;0.937;aaa;0.288;0.129;0.382;aaa;0.943;a;aa;0.57;0.832;aaa;0.546;a;a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;a;aaaaaaaa;a;0.167;a;0.885;0.543;0.107;aaa;0.709;a;a;0.261;0.123;aaa;0.0289;a;a;a;aaaa;
a;aaa;aaaaa;a;aa;aa;0.375;aaaaa;0.707;0.0294;0.958;aa;0.161;a;aaaa;0.847;0.449;aaa;0.751;a;a;a;aaaa;
aaaa;aaaa;aaaa;a;aaaaaa;aaaaaa;0.118;aa;0.162;0.0697;0.435;a;0.458;a;aaaaaa;0.99;0.325;aaa;0.299;a;a;aaa;aaaa;
a;aaa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.954;aa;0.63;0.157;0.232;aa;0.0752;a;aa;0.343;0.851;aa;0.983;a;a;a;aaaa;
a;aaa;aa;a;aa;aaa;0.729;aaaaaa;0.126;0.899;0.965;aaa;0.315;a;a;0.446;0.887;aaa;0.28;a;a;aa;aaaaaa;
aa;a;aa;a;aaaaaaa;aaaa;0.978;aaaaa;0.883;0.338;0.351;a;0.218;a;aa;0.793;0.00254;aaa;0.661;a;a;a;a;
aa;a;a;a;aaaaaa;aa;0.432;aaaaaaa;0.386;0.701;0.308;a;0.935;a;aa;0.356;0.71;aaa;0.575;a;a;aa;a;
aaaa;aaa;aaaaaa;a;aaaaaaaa;aaa;0.716;aaaaaa;0.778;0.11;0.966;a;0.367;a;aaaaaa;0.243;0.622;a;0.735;a;a;aa;aaaaaa;
a;a;aaaaa;a;aaaaa;aaa;0.948;aaaaa;0.77;0.411;0.657;a;0.699;a;a;0.0383;0.939;a;0.503;a;a;aaa;aaa;
aaaaaa;aa;aaaaaaa;a;aaaaa;aaaaa;0.43;aaaaaa;0.164;0.529;0.792;aaa;0.0759;a;aaaa;0.00921;0.79;a;0.354;a;a;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;a;a;aaaaa;1;aaaaaaa;0.968;0.418;0.127;aaa;0.249;a;aaa;0.669;0.375;aaa;0.763;a;a;aaaa;a;
aaaaa;aa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.493;aaaaaaa;0.945;0.227;0.925;aa;0.985;a;aa;0.173;0.3;aa;0.904;a;a;aaa;aa;
aaaaa;aa;a;a;aaaaaaa;a;0.42;aaaaaaa;0.0474;0.304;0.1;aaa;0.562;a;aaaaaa;0.619;0.0445;aaa;0.379;a;a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;a;aaaaaa;aaaaaa;0.221;aaaaaa;0.921;0.455;0.728;a;0.903;a;aaa;0.104;0.828;aaa;0.173;a;a;a;a;
aa;aaaa;a;a;aaaaaa;aaaaa;0.575;aa;0.873;0.75;0.715;aaa;0.961;a;aa;0.776;0.242;aa;0.524;a;a;aaa;aaaaaaa;
aa;aaa;aaaaaaa;a;aaaaaa;aaa;0.691;aaaa;0.439;0.598;0.626;aaa;0.272;a;a;0.411;0.567;aa;0.775;a;a;aa;aaaa;
aaaaaa;aaaa;aaaaa;a;aa;aaaaaa;0.671;aaaaaa;0.276;0.651;0.0979;aaa;0.365;a;aaa;0.183;0.976;aaa;0.689;a;a;a;aaaa;
aaaaa;aaa;aaaaaa;a;aaaaaaaa;aaa;0.886;aaa;0.695;0.112;0.0956;a;0.709;a;a;0.736;0.564;aaa;0.185;a;a;aaa;aaaaaaaaa;
aaaa;aaa;aaaaa;a;aaa;aaaaaa;0.91;aaaaaaa;0.802;0.327;0.614;a;0.575;a;aaaaaa;0.258;0.578;aa;0.87;a;a;aa;aaaaaa;
aaa;aa;aaa;a;aaaaaa;aaaa;0.51;aa;0.13;0.809;0.756;a;0.271;a;a;0.851;0.454;aaa;0.9;a;a;aaaa;aaaaaaaa;
aaaa;a;aaaaa;a;a;aaaaaa;0.0078;a;0.938;0.138;0.385;aaa;0.582;a;aaaaaa;0.389;0.254;aaa;0.376;a;a;a;aaaaaaaaa;
aaaaa;aaaa;aa;a;aaaaaaa;aaaa;0.486;aaaaa;0.668;0.218;0.432;aa;0.49;a;a;0.73;0.618;aaa;0.242;a;a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;a;aaaaaa;a;0.128;aaaaa;0.474;0.37;0.0486;aaa;0.346;a;aaaa;0.664;0.685;aa;0.64;a;a;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;a;aaaa;aaaa;0.401;aaa;0.972;0.143;0.594;aaa;0.559;a;aaaa;0.0619;0.36;aa;0.598;a;a;aaa;aa;
a;aaa;aaaaa;a;aaaaaaaa;aa;0.0111;aaaa;0.804;0.654;0.0863;aaa;0.994;a;a;0.426;0.462;aaa;0.0785;a;a;aaaa;aaaaa;
a;aaa;aa;a;a;aaaa;0.888;a;0.27;0.127;0.354;aaa;0.0875;a;a;0.687;0.981;aaa;0.152;a;a;aaa;aaaa;
aaaaaa;aa;aaaaaaaaa;a;aaa;aaaaaa;0.448;aaaaaa;0.599;0.752;0.319;aaa;0.301;a;aaaaa;0.651;0.999;aaa;0.279;a;a;a;aaaaa;
a;aaa;aaaaaaaaa;a;a;aaaaa;0.99;aaaaaaa;0.803;0.12;0.802;aa;0.77;a;aaa;0.488;0.328;aaa;0.148;a;a;aaa;aaaaaaaa;
aaaa;aaaa;aaa;a;aaa;aaa;0.611;aaaaa;0.693;0.223;0.489;aaa;0.0709;a;aaa;0.15;0.208;aa;0.845;a;a;aaa;a;
aaa;aaa;aaaaa;a;aaaa;aaa;0.198;aaaaaa;0.203;0.195;0.771;aaa;0.366;a;aaaaaa;0.998;0.832;aa;0.999;a;a;a;aaaaaaaaaa;
aaaaaa;a;aa;a;aaaaaaa;a;0.0314;aaaaa;0.474;0.635;0.501;aaa;0.807;a;aaaaa;0.347;0.429;aaa;0.495;a;a;a;aaaaaaaaa;
aaaa;aa;aaaaaaaa;a;aaaaaaaaa;aaaa;0.727;aaaaaa;0.562;0.271;0.111;aaa;0.733;a;aaa;0.443;0.112;a;0.759;a;a;aa;aaaa;
aaaaaa;aaa;aaaaaa;a;aaaaaaa;aaaa;0.461;aaaaa;0.463;0.572;0.66;a;0.95;a;aaaaa;0.097;0.908;a;0.442;a;a;a;aaa;
aaa;aa;aa;a;aaa;aa;0.749;aa;0.874;0.634;0.664;aaa;0.63;a;aaa;0.815;0.408;a;0.756;a;a;aa;aaaaaaaa;
aa;aaa;aaaaa;a;aa;aa;0.522;aaaa;0.79;0.685;0.279;aa;0.637;a;aaaa;0.373;0.963;a;0.31;a;a;aaa;aaa;
aaaaa;aaa;a;a;aaaaaa;aaaaa;0.0987;aa;0.373;0.284;0.291;aaa;0.573;a;aaaaa;0.486;0.0919;aaa;0.0466;a;a;aaaa;aaaaa;
a;aaaa;aaaaaaa;a;aaaaa;aaaaa;0.812;aaaaaaa;0.164;0.617;0.286;aaa;0.4;a;aaaa;0.893;0.398;aaa;0.801;a;a;a;aa;
aaaa;a;aaaaaa;a;aaa;aaaaa;0.0539;aaa;0.105;0.483;0.607;a;0.813;a;aa;0.878;0.778;aa;0.402;a;a;a;aaaaaa;
aaaaa;aaaa;aaa;a;a;aaaaa;0.0185;aa;0.411;0.385;0.23;aa;0.766;a;aaaaa;0.0481;0.207;aa;0.285;a;a;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;a;aaa;aaa;0.709;aaa;0.869;0.427;0.281;aaa;0.98;a;a;0.964;0.267;aa;0.472;a;a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;a;aa;aaaaa;0.538;aaa;0.729;0.519;0.701;aa;0.87;a;aaa;0.993;0.762;aaa;0.861;a;a;aaaa;aaaaaa;
aaaaaa;aa;aaaaa;a;aaa;a;0.676;a;0.262;0.277;0.603;a;0.509;a;aaaaa;0.361;0.901;a;0.327;a;a;a;aaaaaaaa;
aaaaaa;aaa;a;a;aaaa;aaaaa;0.382;aaa;0.701;0.00548;0.152;aaa;0.671;a;aaaa;0.616;0.491;aaa;0.781;a;a;aa;aaaaaaaa;
aaaaa;aa;aaaa;a;a;aaaa;0.543;aaaaaaa;0.292;0.79;0.62;aaa;0.0576;a;aaaa;0.611;0.0722;aaa;0.276;a;a;a;aaaa;
aaa;a;aaaaaaaa;a;aaaaaaaa;aaaa;0.432;aaaaaaa;0.959;0.125;0.52;aaa;0.502;a;aaaa;0.962;0.609;aaa;0.0661;a;a;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;a;aaaaaaaaa;aa;0.381;aaaaaa;0.453;0.99;0.787;a;0.752;a;aaaaaa;0.132;0.346;aa;0.825;a;a;aaaa;a;
aaaaa;a;aaaaaaaa;a;aaaa;aaa;0.743;aaaa;0.182;0.726;0.788;a;0.398;a;aaaaa;0.334;0.884;a;0.853;a;a;a;a;
a;aaa;aaaaaaa;a;aaaaa;aaaaaa;0.899;aaa;0.657;0.841;0.779;aa;0.774;a;aaaaa;0.727;0.33;a;0.0438;a;a;aaa;aaaaaa;
aaaaa;aaa;aaaa;a;a;aaa;0.425;aaa;0.261;0.953;0.026;a;0.25;a;aaaaa;0.236;0.213;aaa;0.939;a;a;aaaa;aaaa;
aaaaaa;a;aaaaaaaaa;a;aaaaaaaaa;aaaaaa;0.654;aaa;0.494;0.319;0.432;a;0.188;a;aaaaaa;0.0131;0.703;aaa;0.458;a;a;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;a;aaaaa;aaaaa;0.645;a;0.126;0.462;0.989;aa;0.612;a;aaaa;0.363;0.942;aa;0.512;a;a;aa;aaa;
aaa;aa;a;a;aaaaaaa;aaa;0.759;aaaaaaa;0.276;0.597;0.906;a;0.364;a;aaaaaa;0.758;0.307;aaa;0.519;a;a;aa;aaaa;
a;a;aaaa;a;aaaaaaa;aaaa;0.254;aaaaaaa;0.125;0.55;0.209;a;0.191;a;aaa;0.699;0.661;aaa;0.55;a;a;a;aaa;
aa;aaa;aaaaaaaaa;a;aa;aaaa;0.399;aaa;0.872;0.876;0.846;a;0.248;a;aaa;0.329;0.681;aaa;0.823;a;a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;a;aaa;a;0.64;aaaaa;0.171;0.662;0.527;aa;0.947;a;aa;0.0328;0.764;a;0.89;a;a;aa;a;
aaa;aaa;aaaa;a;aaaaaaaa;aaaaa;0.368;aaa;0.33;0.914;0.842;aaa;0.434;a;a;0.17;0.00856;aaa;0.711;a;a;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;a;aaaaaa;aaaaaa;0.327;aaaaa;0.649;0.0479;0.733;aaa;0.571;a;aaaa;0.826;0.486;aaa;0.674;a;a;aa;aa;
a;aaa;aaaaaaaaa;a;a;a;0.577;aaaaa;0.31;0.0541;0.646;aa;0.734;a;aaaaa;0.741;0.77;a;0.651;a;a;aaaa;aaaaaaaaa;
a;a;aaa;a;aaaaaa;aaaa;0.472;aaaaaa;0.943;0.584;0.848;aa;0.362;a;aaaa;0.714;0.969;a;0.854;a;a;aaaa;aaaaaaaaa;
a;aaa;aaaaa;a;aaa;aaaa;0.271;a;0.213;0.915;0.539;a;0.859;a;aaaa;0.192;0.288;a;0.334;a;a;aaa;aaaaaaaa;
aaaaa;aaa;a;a;aaaaaa;aaaaaa;0.32;aaa;0.908;0.743;0.12;aa;0.279;a;aaaaa;0.239;0.258;a;0.00517;a;a;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;a;aaa;aa;0.453;aaaaaa;0.41;0.761;0.00408;aa;0.453;a;aaaaa;0.23;0.163;aaa;0.543;a;a;aa;aaaaaaaa;
aaa;aa;a;a;aaaaa;aaaaa;0.583;aa;0.601;0.767;0.293;a;0.674;a;aaaaa;0.0393;0.705;a;0.316;a;a;aa;aa;
aa;aaa;aaaaaaaa;a;aaaaaaaaa;aaa;0.914;aaaa;0.23;0.68;0.316;a;0.594;a;a;0.701;0.606;aa;0.324;a;a;aa;aa;
aaa;aaaa;aaaaa;a;aaaaa;aa;0.931;aaaaa;0.709;0.204;0.897;aaa;0.442;a;aa;0.801;0.798;aa;0.69;a;a;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.0898;aaaaaaa;0.666;0.366;0.753;aa;0.972;a;aaaaa;0.563;0.0672;aaa;0.646;a;a;aaaa;aaa;
aaa;aa;aaaa;a;aaaa;aaa;0.177;aaaaaa;0.0162;0.616;0.164;aaa;0.198;a;aa;0.932;0.321;a;0.953;a;a;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;a;a;aa;0.0276;aa;0.69;0.506;0.246;a;0.0651;a;aaaa;0.372;0.451;aaa;0.446;a;a;a;aaaaa;
aa;aa;a;a;aaaa;aa;0.825;aaaaaa;0.376;0.642;0.65;a;0.754;a;aaaaaa;0.976;0.245;a;0.185;a;a;aaaa;aaaaaaaaa;
aa;aaa;a;a;aaa;aaaaaa;0.329;aaa;0.497;0.724;0.398;aa;0.764;a;a;0.144;0.838;aaa;0.0401;a;a;a;aaaaa;
aaaaaa;aa;aaaaaa;a;aa;aaaa;0.375;aaa;0.197;0.182;0.588;aaa;0.309;a;aaaaaa;0.916;0.905;a;0.914;a;a;aa;aaa;
aaa;aaa;aaaaaaa;a;aaa;aaaaa;0.326;aaaa;0.744;0.052;0.0132;aa;0.533;a;aaaaaa;0.943;0.886;a;0.257;a;a;aa;aaaaaaaaa;
