ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(string,10);
0.727;0.267;aa;aaaa;aaaaaaa;a;0.993;0.607;a;0.372;0.557;0.293;aa;0.754;0.0279;aa;0.728;aaaaaa;aa;0.539;0.397;a;0.38;aaaa;aa;a;0.235;0.606;a;aaa;0.609;aaaa;0.0555;0.594;aaaaaaaa;a;0.413;a;0.524;0.00249;aaa;a;aa;
0.251;0.696;aaa;aaa;a;aaaa;0.0872;0.556;aa;0.0401;0.692;0.369;aa;0.391;0.987;aaaa;0.434;aaaaaaaa;aa;0.104;0.205;aa;0.44;aa;aaa;a;0.783;0.827;aa;a;0.94;aaaaa;0.511;0.154;aaaaa;aa;0.562;a;0.268;0.138;aaa;a;aaaaa;
0.771;0.0221;aaaa;aaaaa;a;aaaa;0.281;0.812;aaa;0.692;0.0857;0.67;a;0.964;0.215;a;0.128;aaa;a;0.0445;0.105;a;0.971;a;aa;a;0.719;0.0228;a;aaaaaa;0.46;a;0.227;0.777;aa;aa;0.605;a;0.122;0.092;a;a;aaaaaaaaaa;
0.00547;0.881;a;aaaa;a;aaaa;0.762;0.619;a;0.0819;0.782;0.205;a;0.757;0.775;aaaaa;0.00273;aaaaaaaaaa;aa;0.564;0.516;a;0.0981;aaaaaaa;a;a;0.887;0.701;aaa;aaaaa;0.448;aaa;0.144;0.276;aa;a;0.709;a;0.9;0.892;aaa;a;aaa;
0.612;0.634;aa;aaa;aa;aa;0.0117;0.897;aa;0.371;0.696;0.0654;a;0.217;0.56;a;0.1;aaaaaa;aa;0.287;0.861;aa;0.864;aaaaaaa;a;a;0.0405;0.0306;a;aaaa;0.856;aa;0.13;0.896;aa;a;0.671;a;0.0451;0.719;a;a;aaaaaaaaa;
0.476;0.813;a;aaaaaa;a;a;0.602;0.4;aaa;0.436;0.458;0.917;a;0.151;0.0934;aaaa;0.435;aaaaaaa;aa;0.622;0.597;aa;0.44;aaa;aaa;a;0.409;0.374;a;aaaaaa;0.427;a;0.382;0.403;aaaaaaa;aa;0.65;a;0.339;0.698;aaa;a;aaaaa;
0.071;0.23;aaaa;aaa;a;aaa;0.182;0.808;aaa;0.23;0.366;0.229;a;0.528;0.491;a;0.676;a;aa;0.372;0.279;a;0.363;aa;aaa;a;0.0541;0.677;aaa;aa;0.0841;aaaa;0.98;0.961;aaaaa;aa;0.508;a;0.714;0.295;aa;a;aaaaaaaaaa;
0.456;0.277;a;aaaaa;a;aaa;0.122;0.0543;aa;0.0113;0.234;0.468;aa;0.00603;0.353;aaaa;0.952;aaaaaaaaaa;aa;0.898;0.319;a;0.878;aaaaaaa;a;a;0.736;0.637;aa;a;0.814;aaaa;0.972;0.267;aaaa;a;0.393;a;0.849;0.913;a;a;aaaaa;
0.664;0.289;aaa;aaaaaaaa;a;aaa;0.853;0.391;aaa;0.897;0.568;0.907;aa;0.64;0.78;a;0.288;aaaa;a;0.976;0.364;aa;0.762;aaaaaaa;aaa;a;0.39;0.736;aaa;aa;0.46;aa;0.616;0.694;aaaaaaaaa;a;0.733;a;0.601;0.776;aaa;a;aaa;
0.828;0.894;aa;aaaaaaaaaa;aa;aaa;0.546;0.939;a;0.0398;0.937;0.846;a;0.768;0.796;aa;0.458;aaaaaaa;a;0.291;0.253;aa;0.0585;aaaaaa;a;a;0.111;0.0116;a;aaaaaa;0.133;aaaa;0.0703;0.26;aaaaaaa;aa;0.731;a;0.637;0.842;aaa;a;aa;
0.0256;0.625;aaa;aaaaa;aa;aaa;0.681;0.249;aa;0.702;0.393;0.395;a;0.164;0.136;aaa;0.619;aaaaaaaaaa;a;0.0414;0.00957;aa;0.9;aaa;a;a;0.104;0.799;a;aaaaa;0.501;aaaaa;0.436;0.0101;aaa;aa;0.665;a;0.498;0.653;a;a;aaaaa;
0.0423;0.924;a;a;aaaaaaa;a;0.543;0.144;aaa;0.107;0.503;0.844;aa;0.511;0.32;aaaaa;0.0462;aaa;a;0.0998;0.394;aa;0.258;a;aaa;a;0.993;0.494;aa;aaaaa;0.211;aaaa;0.66;0.911;aaaa;aa;0.804;a;0.723;0.115;aaa;a;aaaaaa;
0.708;0.435;aaa;aaaaaa;a;a;0.433;0.745;aa;0.649;0.903;0.804;aa;0.233;0.709;aaaa;0.6;aaaaaaaaaa;a;0.127;0.873;aa;0.716;aa;aaa;a;0.905;0.713;aa;aaaaaa;0.614;aa;0.585;0.899;aaaaaaaaa;a;0.373;a;0.514;0.868;a;a;aaaaaa;
0.637;0.899;aaa;aaaa;aaaaaaaa;aaaa;0.883;0.171;a;0.221;0.132;0.185;a;0.288;0.879;aaaaa;0.452;aa;a;0.406;0.0488;aa;0.424;aaaaaa;aa;a;0.0546;0.259;a;aa;0.493;aa;0.375;0.331;aaaa;aa;0.735;a;0.358;0.252;aa;a;aaaaa;
0.137;0.435;aa;aaaaaaaa;aaaaaaaa;aa;0.84;0.0201;a;0.356;0.0685;0.341;aa;0.192;0.00657;aaa;0.338;aaaaa;aa;0.55;0.86;a;0.635;aaaaaa;aa;a;0.158;0.553;aa;a;0.306;aaa;0.329;0.0253;aaaaaaaa;aa;0.954;a;0.538;0.506;aa;a;aaaaaaaa;
0.69;0.733;aaa;a;aaa;a;0.798;0.426;aa;0.84;0.142;0.128;a;0.586;0.457;aaa;0.567;a;aa;0.54;0.748;aa;0.979;aaa;aaa;a;0.43;0.177;aaa;aaaa;0.521;aaaaaa;0.155;0.947;aaaaaaaaa;aa;0.567;a;0.529;0.339;aaa;a;aaaaaaaaa;
0.987;0.744;a;aaaaaaaaaa;aaaaaaa;aa;0.192;0.595;aaa;0.923;0.353;0.92;aa;0.337;0.765;aaa;0.886;aaaa;aa;0.171;0.77;aa;0.642;aaaaaa;aaa;a;0.303;0.78;aaa;aa;0.609;aaaa;0.516;0.961;aa;aa;0.866;a;0.262;0.307;a;a;a;
0.395;0.535;aaaa;aaaaaaa;aaaaaaa;aa;0.101;0.176;a;0.251;0.645;0.526;a;0.459;0.513;aaaaa;0.751;aaaaaaaaa;aa;0.769;0.433;aa;0.22;aaaaa;aaa;a;0.403;0.2;aaa;aa;0.861;aaaaa;0.564;0.845;aaaaaaaaa;a;0.593;a;0.0749;0.726;a;a;aaaa;
0.562;0.751;a;aaaaaa;aaaaaaa;a;0.234;0.851;a;0.243;0.991;0.719;a;0.689;0.105;aaa;0.296;aa;a;0.467;0.172;a;0.625;aa;aa;a;0.0111;0.452;aa;aaaaaa;0.944;a;0.568;0.366;aaaaaa;aa;0.721;a;0.571;0.724;aa;a;a;
0.728;0.386;aaaa;aaaaaaa;aa;aa;0.525;0.989;aaa;0.995;0.3;0.328;aa;0.0268;0.772;a;0.941;aaaaaaaaa;aa;0.658;0.0637;aa;0.401;aaaa;aa;a;0.761;0.0166;aa;aa;0.764;aaaa;0.801;0.781;aaaaaaa;aa;0.194;a;0.413;0.276;aaa;a;aaaaaa;
0.345;0.936;aaa;aaaaaaaaaa;a;a;0.0487;0.024;aaa;0.221;0.288;0.532;aa;0.544;0.59;aaaa;0.124;aaaaaaaaaa;aa;0.992;0.717;aa;0.556;aaaa;aaa;a;0.498;0.56;aaa;aaaaa;0.772;aaaaa;0.874;0.247;aa;a;0.76;a;0.406;0.658;aa;a;aaaaaaaa;
0.0581;0.0341;aaaa;aaaaa;aaa;aaaa;0.684;0.988;a;0.826;0.894;0.209;aa;0.44;0.994;aaaa;0.951;aaaaaaaaa;aa;0.804;0.245;a;0.572;aaaaa;a;a;0.879;0.822;aa;aaaaaa;0.92;aaaaa;0.00239;0.138;aaaaa;aa;0.841;a;0.0402;0.431;a;a;aaaaaa;
0.662;0.238;a;aaaaaaa;aaaaa;aa;0.818;0.494;aa;0.423;0.607;0.76;a;0.433;0.975;aaaaaa;0.0807;aaaaaaaaa;a;0.517;0.344;aa;0.988;aaaaaaa;a;a;0.364;0.216;aaa;aaaaa;0.0416;aaa;0.385;0.301;aaa;aa;0.0753;a;0.336;0.532;aaa;a;aaaaaaaaa;
0.101;0.613;aaa;aaa;aaaaaaa;aaa;0.879;0.0934;aa;0.569;0.795;0.47;aa;0.0818;0.734;aaaa;0.451;aaaaaaaaa;a;0.481;0.873;a;0.313;a;aaa;a;0.677;0.276;aaa;aa;0.993;aaa;0.748;0.552;a;aa;0.583;a;0.295;0.495;a;a;aaaaaa;
0.775;0.182;aaa;aaaaaaaaaa;aaaaaaa;aa;0.572;0.654;aaa;0.422;0.879;0.667;a;0.722;0.649;aaaa;0.222;aaa;aa;0.0446;0.929;aa;0.231;a;a;a;0.588;0.644;a;aaaaa;0.505;aaa;0.809;0.802;aaaaa;a;0.118;a;0.0697;0.839;aa;a;a;
0.82;0.561;a;aaaaa;aaaaaaaaaa;aa;0.383;0.0797;a;0.622;0.849;0.448;aa;0.66;0.786;aa;0.186;a;a;0.0753;0.998;aa;0.941;aa;aa;a;0.115;0.175;a;aaaa;0.867;aa;0.526;0.609;aaaaaa;aa;0.65;a;0.475;0.268;aaa;a;aaaaaaaa;
0.717;0.0874;a;a;a;aaaa;0.365;0.407;a;0.474;0.305;0.855;aa;0.177;0.781;aaaaaa;0.319;aaaaaaa;aa;0.397;0.117;aa;0.801;aa;a;a;0.554;0.707;a;aaaaa;0.0662;aaaaa;0.197;0.918;aaa;aa;0.358;a;0.456;0.533;aa;a;aaaaa;
0.995;0.132;aaa;aaaaaa;aa;a;0.849;0.37;aaa;0.0929;0.101;0.469;a;0.886;0.188;aaaa;0.336;aaaaaaaa;a;0.544;0.491;aa;0.486;aaaa;aa;a;0.991;0.616;a;aaaa;0.875;aaa;0.759;0.789;aaaaaaaaa;a;0.0235;a;0.00912;0.271;aa;a;aaaa;
0.948;0.473;aaa;aaaaa;aaaaaaa;aaaa;0.758;0.469;a;0.965;0.186;0.156;aa;0.778;0.182;a;0.187;aa;a;0.834;0.383;aa;0.443;aaaa;aa;a;0.973;0.866;aa;aaaaaa;0.782;aaaaa;0.592;0.79;aaaaaaa;aa;0.478;a;0.316;0.704;aa;a;aaa;
0.9;0.263;aaa;aaaaaaaaaa;aaaaaaaaa;a;0.692;0.00251;a;0.805;0.368;0.364;aa;0.358;0.577;aa;0.383;aaaaaaaaaa;a;0.73;0.116;a;0.0953;aa;aaa;a;0.386;0.525;aaa;aa;0.482;aaaaa;0.78;0.2;aaaa;a;0.869;a;0.376;0.0336;aa;a;aaaaa;
0.342;0.829;aaaa;aaaaaaaaa;aaaaaaaaaa;aaaa;0.0252;0.665;aaa;0.151;0.133;0.33;a;0.162;0.0394;aaaa;0.601;aaaaaa;aa;0.25;0.0246;aa;0.0361;aaaaaaa;aaa;a;0.777;0.838;aa;a;0.839;aaa;0.99;0.339;aaaaa;aa;0.748;a;0.72;0.644;aa;a;a;
0.963;0.0796;aaaa;aaaaaaaaa;aaaaaaaa;aaa;0.753;0.662;aa;0.829;0.563;0.106;a;0.186;0.0443;a;0.181;aaaaaaaa;aa;0.114;0.00808;aa;0.257;aaaaa;aaa;a;0.352;0.885;aa;aaa;0.343;aaaaa;0.195;0.615;aaaaaa;aa;0.818;a;0.133;0.378;aaa;a;aaaaaaaa;
0.959;0.0869;aaaa;aaa;aa;a;0.211;0.897;aaa;0.364;0.753;0.121;a;0.0708;0.81;aaaaaa;0.947;aaaaaaaaaa;aa;0.629;0.31;aa;0.441;a;aa;a;0.303;0.417;aaa;aaaaa;0.786;a;0.323;0.903;aa;a;0.502;a;0.54;0.967;aaa;a;aaaaaaaaaa;
0.396;0.808;a;aaaa;aaaaaa;aa;0.0513;0.414;aa;0.195;0.629;0.908;aa;0.287;0.812;aaaaaa;0.885;aaaa;aa;0.0468;0.365;a;0.837;a;aa;a;0.513;0.61;a;aa;0.498;aa;0.278;0.616;aa;a;0.101;a;0.654;0.319;aa;a;aaaaaaa;
0.619;0.0338;aa;aaaaaaaaaa;aa;aaa;0.389;0.0179;a;0.9;0.282;0.00859;a;0.701;0.756;aa;0.61;aaaaaa;a;0.25;0.564;aa;0.506;aaaa;aa;a;0.884;0.641;aaa;aa;0.00335;aa;0.412;0.803;aaaaaaaa;a;0.814;a;0.973;0.106;aaa;a;aaa;
0.723;0.465;aa;aa;aaaa;aa;0.0527;0.792;aa;0.122;0.948;0.0773;aa;0.692;0.108;aaaaaa;0.77;aaaaaa;a;0.315;0.923;aa;0.658;aaa;a;a;0.321;0.205;aa;aaaaa;0.378;aaaaaa;0.584;0.444;aaaaa;a;0.911;a;0.834;0.139;aaa;a;aaaaa;
0.903;0.915;aa;a;aaaaa;aaa;0.189;0.154;aa;0.723;0.735;0.276;aa;0.967;0.583;aaaaa;0.689;a;aa;0.372;0.883;aa;0.36;aaaaa;aa;a;0.228;0.888;a;a;0.294;aaaa;0.461;0.298;aaaaaaaa;a;0.0122;a;0.815;0.0753;aaa;a;aaaaaa;
0.883;0.0771;a;aaaaaa;aaaaaaaa;aa;0.443;0.622;a;0.502;0.333;0.579;aa;0.676;0.0531;aaa;0.127;aaaaaaaaa;a;0.257;0.272;a;0.926;aaaaa;a;a;0.0202;0.858;aaa;aaaaaa;0.694;aaaaaa;0.717;0.844;aaa;a;0.736;a;0.55;0.621;aaa;a;aaaa;
0.177;0.729;aaa;aaaaaaaaa;aaaaaa;a;0.821;0.686;aa;0.548;0.242;0.0354;aa;0.969;0.441;aa;0.483;aa;a;0.0453;0.565;a;0.425;a;a;a;0.392;0.0588;aa;aaaa;0.964;a;0.796;0.408;aaaaaaaa;aa;0.92;a;0.99;0.436;aaa;a;aaaaaaaa;
0.663;0.853;aaaa;aaa;aaaaaaaa;aaa;0.53;0.639;aa;0.0661;0.588;0.524;aa;0.709;0.939;aaaaaa;0.334;aaaaaaaaaa;a;0.804;0.334;aa;0.262;aaaa;a;a;0.112;0.689;a;aaaaa;0.383;aa;0.896;0.0598;aaaaaaaa;aa;0.392;a;0.311;0.583;a;a;aaaaa;
0.21;0.796;a;aaaaaaaaa;aa;aaa;0.413;0.34;aa;0.798;0.847;0.799;aa;0.214;0.163;aaaaa;0.151;aaaa;a;0.243;0.474;a;0.532;aaaaaaa;aa;a;0.15;0.958;a;aaaaa;0.596;aaa;0.204;0.74;a;a;0.487;a;0.51;0.66;a;a;aa;
0.606;0.873;aa;a;aaaaaaaaa;aa;0.539;0.349;aaa;0.633;0.437;0.824;a;0.823;0.848;a;0.234;aaa;aa;0.873;0.647;a;0.84;aaaa;aa;a;0.0161;0.00549;a;aa;0.608;aaaa;0.106;0.746;aaaaaaa;aa;0.887;a;0.181;0.162;aa;a;aaaaa;
0.0868;0.865;aaaa;aaaaaa;aaaaaaaaa;aaa;0.677;0.503;aa;0.975;0.424;0.309;a;0.988;0.771;aaaaa;0.176;aaaaaaa;aa;0.0421;0.197;aa;0.487;aa;a;a;0.91;0.77;aa;aaaaa;0.66;aa;0.742;0.118;aaaaaaaaa;aa;0.00312;a;0.0694;0.125;a;a;a;
0.9;0.699;aa;aaaaaa;a;aa;0.286;0.0648;aaa;0.669;0.19;0.734;aa;0.227;0.742;aaaaaa;0.403;aaa;aa;0.505;0.988;a;0.695;aaaa;a;a;0.726;0.589;a;aaaaaa;0.414;aaaaa;0.499;0.727;aaaaa;aa;0.0577;a;0.46;0.129;aaa;a;aaaa;
0.847;0.419;a;aaaaaaa;aaaaaaa;aaaa;0.573;0.733;aaa;0.73;0.468;0.637;a;0.332;0.75;aaaa;0.435;aaaaaaaa;a;0.948;0.872;a;0.503;aaa;aa;a;0.241;0.566;aa;a;0.685;a;0.483;0.425;aaaaaaa;a;0.254;a;0.565;0.178;a;a;aaaaaaaa;
0.317;0.844;aaa;a;aaaaaaa;aaaa;0.491;0.708;aa;0.885;0.812;0.0682;a;0.39;0.335;aaaa;0.624;aaa;a;0.932;0.634;a;0.944;aaaaa;aaa;a;0.846;0.484;aa;aaa;0.579;aaaa;0.172;0.9;a;aa;0.99;a;0.745;0.829;a;a;aa;
0.475;0.536;a;aaaaa;a;aaa;0.832;0.215;aa;0.494;0.0555;0.0951;aa;0.134;0.265;aaa;0.598;aaaaaaaa;aa;0.505;0.416;aa;0.732;aaaaaa;aaa;a;0.382;0.724;aaa;aaa;0.984;a;0.284;0.634;aaaaaaaa;a;0.784;a;0.557;0.739;a;a;aaaa;
0.523;0.133;a;aaa;aaaaaaaaa;aaa;0.781;0.871;aa;0.869;0.195;0.527;a;0.139;0.586;aa;0.643;aaaa;aa;0.673;0.333;a;0.987;aaaaaa;a;a;0.343;0.335;aa;a;0.856;a;0.0079;0.781;aaaaaaa;aa;0.145;a;0.689;0.831;aaa;a;aaaaaaaa;
0.445;0.552;aa;aaaaaaa;aaa;aaa;0.295;0.588;a;0.116;0.537;0.98;aa;0.152;0.232;aa;0.312;aaaaaaaaa;aa;0.196;0.985;aa;0.883;aaaaaa;a;a;0.985;0.856;a;a;0.806;a;0.59;0.981;aa;aa;0.779;a;0.571;0.339;aaa;a;aa;
0.488;0.479;a;aaaaaaaaa;aaaaaaaa;aaa;0.78;0.757;aa;0.179;0.105;0.529;aa;0.7;0.405;aaaaaa;0.771;aaaaaaaaaa;aa;0.622;0.115;aa;0.242;aaa;aa;a;0.388;0.084;a;aaaaa;0.598;aa;0.00773;0.861;aaaaaaaaa;a;0.322;a;0.797;0.437;aaa;a;aaaaaaaaaa;
0.436;0.784;aa;aaaaaaaa;aaaaaaa;a;0.789;0.387;aa;0.21;0.102;0.394;aa;0.365;0.519;aaaa;0.12;a;aa;0.284;0.373;a;0.409;aaaaa;a;a;0.903;0.347;a;aaaaaa;0.351;aaaa;0.271;0.165;aaaaaaaaa;aa;0.234;a;0.209;0.808;aaa;a;aaa;
0.471;0.356;a;aaaaaaaa;aaa;a;0.168;0.784;aa;0.131;0.596;0.37;a;0.918;0.871;aa;0.918;aaaaaaa;aa;0.125;0.913;a;0.0398;aaaaaa;a;a;0.301;0.621;aa;aaa;0.237;aa;0.729;0.759;aaaaaaaaa;aa;0.141;a;0.816;0.297;aaa;a;aaaa;
0.689;0.323;aaaa;aaaaaaa;a;aaa;0.566;0.143;a;0.229;0.723;0.00512;aa;0.934;0.464;aaaaa;0.331;aaaaaaaaaa;a;0.462;0.951;a;0.405;aa;aa;a;0.749;0.116;aa;aaa;0.93;aaaa;0.827;0.847;aaaaaaaa;aa;0.0731;a;0.358;0.0966;a;a;aaaa;
0.347;0.243;a;a;aaaaaaaa;aaaa;0.906;0.685;a;0.517;0.329;0.116;aa;0.698;0.26;aaaaa;0.966;aaa;aa;0.848;0.575;a;0.858;aa;a;a;0.0172;0.0102;a;aa;0.0332;aaaaa;0.436;0.685;aaaaa;aa;0.784;a;0.375;0.067;a;a;aaaaaaaa;
0.654;0.673;a;aaa;aaaaa;aaaa;0.456;0.477;aaa;0.586;0.219;0.998;a;0.87;0.317;aaa;0.749;aaaaaa;aa;0.459;0.977;a;0.841;a;aa;a;0.447;0.675;a;aaaaaa;0.0665;a;0.657;0.976;aaa;aa;0.13;a;0.262;0.771;aaa;a;aaaaaaaa;
0.165;0.517;aaaa;a;aaaaaaaa;aa;0.0469;0.0282;aa;0.438;0.191;0.918;a;0.619;0.302;aaaaa;0.919;aaaaaaa;aa;0.0109;0.641;aa;0.873;aaaa;a;a;0.0614;0.6;aaa;aaaaa;0.897;aaa;0.0793;0.273;aaaa;aa;0.0184;a;0.991;0.0922;a;a;aaa;
0.79;0.334;aa;aaa;aaaaaaa;aaa;0.518;0.721;aa;0.695;0.0383;0.355;aa;0.775;0.652;a;0.866;aaaaaaaaaa;a;0.65;0.505;aa;0.867;aaa;a;a;0.354;0.668;aaa;aa;0.0451;aaaa;0.768;0.155;aaaa;a;0.0623;a;0.454;0.425;aaa;a;aaaaaaaaa;
0.0442;0.64;aaa;aa;aaaaaaa;aaaa;0.201;0.72;a;0.187;0.204;0.544;a;0.0344;0.414;aaaaa;0.0865;aa;aa;0.519;0.847;aa;0.743;a;aaa;a;0.98;0.487;a;aaa;0.225;aa;0.57;0.0781;aa;a;0.218;a;0.541;0.657;aaa;a;aaaaa;
0.657;0.223;a;aaaaaa;a;aaa;0.727;0.648;aa;0.629;0.926;0.453;aa;0.467;0.268;a;0.942;aaaaaa;aa;0.199;0.926;a;0.167;a;a;a;0.388;0.0805;aa;aa;0.0156;aaa;0.931;0.0852;aaaaaaa;aa;0.961;a;0.598;0.334;a;a;aa;
0.626;0.46;aaa;aa;a;aaa;0.257;0.654;a;0.0805;0.328;0.338;a;0.465;0.544;a;0.36;aaaa;a;0.578;0.487;aa;0.496;aa;aaa;a;0.756;0.779;aaa;aaaaaa;0.587;aa;0.768;0.935;aaaaa;a;0.188;a;0.158;0.334;a;a;aaaaaaaaa;
0.949;0.983;aaa;aaaaaaaaa;aaa;a;0.764;0.76;a;0.784;0.48;0.793;a;0.481;0.202;aaaa;0.421;a;aa;0.0603;0.9;a;0.803;a;aa;a;0.41;0.0759;aaa;aaa;0.51;aaaa;0.712;0.913;aa;a;0.689;a;0.0382;0.83;aaa;a;aa;
0.811;0.296;aaaa;aaaaa;aaaaaaaaa;aaaa;0.0332;0.82;aaa;0.223;0.143;0.628;a;0.864;0.246;aaaa;0.469;aaaa;a;0.0274;0.956;a;0.767;aa;aaa;a;0.315;0.707;a;aaaaa;0.839;aaaa;0.65;0.456;aaaaa;aa;0.757;a;0.496;0.2;aaa;a;aaaaaaaaaa;
0.179;0.822;aaa;aaaaaaa;aaa;aa;0.266;0.273;a;0.894;0.344;0.692;a;0.293;0.122;aaaaaa;0.558;aa;aa;0.132;0.971;aa;0.925;aaaaaa;a;a;0.65;0.499;aaa;aaaa;0.776;aaaa;0.959;0.331;aaaaaaaa;a;0.258;a;0.946;0.942;a;a;aaaaaaa;
0.836;0.809;aa;aaaaaa;aaaaaaaaa;aaa;0.0841;0.917;aaa;0.627;0.482;0.304;a;0.639;0.747;aaaaaa;0.331;aaaaaaaaa;aa;0.839;0.266;a;0.278;a;aaa;a;0.802;0.0546;aaa;aa;0.33;aaaaaa;0.643;0.435;aaaaaaa;aa;0.208;a;0.931;0.57;aa;a;aaaaaa;
0.89;0.995;aaa;aaaaaaaaa;aaaaaa;a;0.323;0.915;a;0.298;0.785;0.557;a;0.828;0.234;aaaaa;0.0909;aaaaaaaaaa;a;0.898;0.812;a;0.077;aaaaaa;aa;a;0.443;0.889;aaa;aaaaa;0.628;aa;0.00406;0.251;aaaaaaa;a;0.566;a;0.523;0.868;aaa;a;aaa;
0.31;0.982;a;aaaaa;aaaaa;aaa;0.232;0.226;aa;0.0928;0.151;0.888;a;0.67;0.525;a;0.0844;aaaaaaa;aa;0.263;0.902;a;0.0115;aaaaa;a;a;0.69;0.886;a;aaaa;0.893;a;0.0373;0.329;aaaaaaa;aa;0.463;a;0.535;0.307;aa;a;aaaaaaaaa;
0.711;0.938;aaaa;aaa;aaaaaaaa;a;0.606;0.513;a;0.0942;0.214;0.467;a;0.428;0.273;a;0.241;aaaaaaaaa;a;0.787;0.645;a;0.806;aaaa;a;a;0.132;0.0785;a;aaaaa;0.165;aaaaa;0.955;0.992;aaaaaaa;a;0.718;a;0.00797;0.878;aaa;a;aaaa;
0.232;0.965;a;aa;aaaaaaa;aaaa;0.00353;0.383;aaa;0.384;0.515;0.388;aa;0.143;0.588;a;0.409;aaa;a;0.957;0.444;aa;0.0534;aa;aa;a;0.485;0.618;aaa;aaaaa;0.773;aaa;0.812;0.747;aaaaa;aa;0.189;a;0.925;0.9;a;a;aaaaaaaaaa;
0.603;0.601;aaaa;aaaaaaa;aaaaaaa;aaa;0.311;0.299;aa;0.408;0.847;0.15;a;0.179;0.619;aa;0.215;a;a;0.876;0.537;a;0.386;aaaa;a;a;0.507;0.798;aa;aa;0.425;aaaaaa;0.896;0.427;aaaaaa;aa;0.628;a;0.188;0.597;aaa;a;aaaaaaaa;
0.658;0.0175;aa;aaaaaaaaa;aaaaaa;a;0.0127;0.632;a;0.632;0.657;0.634;aa;0.99;0.313;aaaaaa;0.157;aaaa;aa;0.922;0.338;a;0.0898;aaaaaa;aa;a;0.602;0.562;aaa;aa;0.335;aaaaa;0.162;0.905;aaaaaaa;a;0.452;a;0.693;0.0419;aaa;a;aaaaaaaaaa;
0.607;0.778;a;aa;aaaaaaaaaa;a;0.848;0.523;aa;0.622;0.0296;0.0575;a;0.443;0.572;aa;0.927;aaaa;aa;0.464;0.853;aa;0.673;aaaaa;aaa;a;0.455;0.126;aa;aaaa;0.412;aaaaa;0.267;0.0415;aa;a;0.145;a;0.494;0.745;aaa;a;aaaaaaaaaa;
0.249;0.314;aaaa;aaaaaa;aaaaaaa;aaaa;0.87;0.565;aaa;0.998;0.321;0.134;a;0.91;0.507;aa;0.888;aaaaa;a;0.767;0.801;aa;0.706;aa;aaa;a;0.971;0.508;aa;aaaaa;0.582;aaa;0.359;0.577;aaaaa;aa;0.547;a;0.0229;0.916;aaa;a;aa;
0.583;0.747;aa;aaaaaaaaa;aa;aa;0.728;0.419;aa;0.705;0.751;0.473;aa;0.563;0.0953;aaa;0.962;aaa;aa;0.388;0.623;aa;0.716;aaaaaa;a;a;0.439;0.488;aa;aaaaa;0.889;aaaaa;0.169;0.494;aaaa;aa;0.214;a;0.573;0.901;a;a;aaaaaaaaaa;
0.452;0.223;aaaa;aaaa;aaaaa;aaa;0.677;0.753;aa;0.0369;0.877;0.3;aa;0.206;0.638;a;0.952;aaaaa;aa;0.33;0.796;aa;0.97;aa;aa;a;0.499;0.877;aa;aaaaaa;0.38;aaaaaa;0.862;0.58;aaaaaa;aa;0.17;a;0.756;0.692;aa;a;aaaaaaaa;
0.389;0.179;a;aa;aaaaaaaa;aaa;0.667;0.266;aaa;0.921;0.0675;0.648;a;0.512;0.308;a;0.668;a;a;0.339;0.557;aa;0.349;aaaaaa;aa;a;0.193;0.557;a;aaaaaa;0.276;aaaaa;0.128;0.304;aaaaa;a;0.0709;a;0.754;0.448;a;a;aaaaaa;
0.615;0.121;aaa;aaaaa;a;aa;0.747;0.27;aa;0.785;0.981;0.654;a;0.37;0.592;aa;0.507;aaaaa;a;0.768;0.199;a;0.0516;a;a;a;0.231;0.0338;aaa;aaaa;0.294;aaaaaa;0.0898;0.796;aaaaaaa;a;0.0689;a;0.566;0.91;aaa;a;aa;
0.504;0.873;aaaa;aaaaaa;aaaaaaaaa;aaaa;0.346;0.959;aaa;0.379;0.0957;0.629;a;0.86;0.199;aaa;0.61;aaaaaaaaa;aa;0.669;0.933;aa;0.8;aa;aaa;a;0.0245;0.483;a;aaaaa;0.742;aaaa;0.967;0.909;aaaaa;a;0.261;a;0.876;0.626;aa;a;aaaaa;
0.0394;0.753;aaa;aaaaaaaa;aaaaaaaa;a;0.369;0.0359;aaa;0.207;0.0874;0.427;aa;0.0289;0.0246;aaaaa;0.331;aaa;aa;0.629;0.242;a;0.566;aaaaaa;a;a;0.0172;0.352;aaa;aaa;0.141;aa;0.903;0.442;aaaaaaaa;aa;0.545;a;0.682;0.959;aaa;a;aaaaaa;
