ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,3);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,10);
0.944;0.91;aaa;aaa;0.719;0.773;aaaaaa;0.455;0.403;0.594;aaa;0.166;a;0.948;a;0.4;aaaaa;aaa;0.45;0.343;0.855;aaaaa;0.76;a;0.0557;0.903;0.832;0.683;0.419;a;a;0.618;0.324;0.136;0.979;aaa;aaa;aa;aaaaa;0.201;aaaaa;0.0138;0.865;0.426;aaa;0.734;0.886;aaaaa;aaa;
0.0414;0.327;aa;aaaaa;0.0261;0.467;aaaaaaa;0.9;0.15;0.365;aaaaa;0.0324;aa;0.86;aaa;0.669;aaaa;aaaaa;0.746;0.476;0.15;a;0.0403;aa;0.313;0.12;0.23;0.95;0.373;a;aa;0.159;0.548;0.304;0.00488;aaaa;aaa;aaaa;aaaa;0.588;a;0.836;0.693;0.162;aa;0.178;0.761;aaa;aaaaaaaa;
0.345;0.873;aaaa;aaaa;0.353;0.499;aaaaaaa;0.641;0.0867;0.812;aaaa;0.17;a;0.828;a;0.356;aaa;aaaaa;0.515;0.857;0.728;a;0.612;aa;0.96;0.551;0.0409;0.218;0.577;a;aaa;0.206;0.0368;0.685;0.546;aa;aa;aa;aaaaaaa;0.211;aaaaa;0.0046;0.329;0.929;a;0.358;0.385;aaaaaaa;aaaaa;
0.319;0.651;aaaa;aaaaaaaa;0.265;0.777;a;0.267;0.25;0.456;aaaa;0.0261;a;0.142;aaaa;0.181;a;aaaa;0.0912;0.265;0.12;aaaaa;0.648;aaa;0.798;0.388;0.308;0.378;0.263;a;aaa;0.287;0.214;0.261;0.934;aaa;aaa;aaaa;aaaaaa;0.152;a;0.0982;0.133;0.00796;aaaa;0.223;0.454;aaaaa;aaaaaa;
0.6;0.0823;aaa;aaaaaaaa;0.491;0.265;aaa;0.35;0.493;0.732;aaaaa;0.447;a;0.679;aaaaa;0.231;aa;aaa;0.616;0.0913;0.479;aa;0.689;aa;0.299;0.993;0.886;0.73;0.958;a;aaaa;0.853;0.537;0.291;0.62;aa;aaa;a;aaa;0.485;aaaaaaa;0.254;0.353;0.331;aaaaa;0.91;0.0798;aaaaaa;aaaaaa;
0.659;0.547;aaaaa;aaaa;0.214;0.998;aaaaaa;0.87;0.364;0.288;aaaaaa;0.711;aa;0.722;aa;0.118;aaaa;aaaa;0.346;0.992;0.0452;a;0.781;a;0.666;0.666;0.535;0.629;0.915;a;a;0.754;0.724;0.772;0.957;aaa;aaa;a;aaaa;0.893;aaaaaaaa;0.754;0.263;0.852;aaaa;0.728;0.932;aaaaaa;aaaa;
0.793;0.0612;aaaaa;aa;0.642;0.542;a;0.351;0.738;0.55;aaaaaaa;0.419;a;0.323;aaaa;0.439;a;a;0.726;0.66;0.316;aaaaaaa;0.236;a;0.355;0.126;0.73;0.126;0.192;a;aaa;0.0812;0.921;0.585;0.691;aa;a;aaaa;aaaa;0.00867;aaaaaaa;0.489;0.835;0.119;aaaa;0.786;0.0737;aaaaaa;aaa;
0.392;0.993;a;a;0.186;0.856;aa;0.4;0.316;0.456;aaaaaa;0.603;a;0.839;a;0.622;aaaaa;aaaaa;0.233;0.318;0.429;a;0.645;aaa;0.0245;0.0485;0.62;0.726;0.195;a;aaa;0.018;0.465;0.19;0.351;aa;a;aaa;aaaaaaa;0.0907;aaaaaa;0.68;0.23;0.0411;aa;0.592;0.083;aaa;a;
0.41;0.101;aaa;aa;0.989;0.279;aaaaaaa;0.663;0.594;0.443;aaaaaa;0.928;a;0.71;aaaa;0.461;aaaa;a;0.397;0.469;0.474;aaa;0.975;a;0.801;0.653;0.533;0.131;0.611;a;aa;0.177;0.337;0.589;0.158;aa;aa;aa;aa;0.489;aaaaaaaa;0.135;0.478;0.922;aaa;0.188;0.806;aaa;aaaaaaaa;
0.197;0.561;aaaa;aaaaaa;0.556;0.00334;aa;0.0756;0.507;0.11;aa;0.164;aa;0.838;aaaaa;0.277;aa;aaaaa;0.62;0.365;0.257;aaaaa;0.677;a;0.574;0.184;0.389;0.594;0.477;a;aaa;0.766;0.885;0.523;0.341;aaa;aaa;aaa;a;0.32;aaa;0.76;0.754;0.738;aaa;0.917;0.699;a;aaaaaaa;
0.961;0.296;aaaaa;aaaaaa;0.738;0.9;aa;0.425;0.618;0.64;aaaaa;0.0967;aa;0.962;aa;0.883;aaaaa;aa;0.375;0.178;0.33;aa;0.455;aa;0.387;0.356;0.19;0.455;0.867;a;aaa;0.474;0.503;0.375;0.874;a;aaa;a;aaa;0.865;aaaaaaaaaa;0.341;0.135;0.495;a;0.793;0.595;aaaaaaa;aaaa;
0.188;0.73;aaaa;aaaaa;0.268;0.959;aaaa;0.431;0.576;0.167;aaaaaaa;0.814;a;0.866;aaa;0.389;aaaaa;aaa;0.199;0.0335;0.858;aaa;0.571;aaa;0.0783;0.175;0.177;0.903;0.188;a;aaa;0.141;0.335;0.268;0.492;aaaa;a;aaa;aaaaaa;0.0695;aaaaa;0.547;0.217;0.306;aaaa;0.674;0.567;aaaaa;aaaaaaa;
0.386;0.345;aaaaa;aaaaaa;0.44;0.47;aa;0.4;0.483;0.0796;aa;0.0416;a;0.782;aaa;0.132;aaa;aa;0.52;0.478;0.0257;aaaa;0.0673;aa;0.624;0.449;0.811;0.725;0.394;a;aa;0.932;0.358;0.374;0.488;a;a;aaa;aaaaa;0.926;aaa;0.97;0.147;0.788;aa;0.414;0.439;aaaaa;aaaaaaaaaa;
0.78;0.23;aaaa;aaaaaa;0.196;0.273;aaaaa;0.846;0.141;0.678;aaaaa;0.405;a;0.587;aaaa;0.507;a;a;0.031;0.64;0.0624;aaaaaa;0.0296;aa;0.0314;0.91;0.981;0.584;0.508;a;aaaaa;0.928;0.0998;0.561;0.0233;aaa;aaa;aa;aaaa;0.74;aa;0.296;0.41;0.837;aaaaa;0.483;0.92;aa;aaaaaaaa;
0.442;0.532;aaa;a;0.948;0.875;aaaaaa;0.308;0.586;0.528;a;0.259;a;0.236;aaaaa;0.103;aaaaa;aaaaa;0.65;0.85;1;aaa;0.291;a;0.331;0.195;0.22;0.512;0.461;a;aaaaa;0.767;0.271;0.185;0.171;aaa;a;aa;a;0.721;aa;0.798;0.747;0.42;aaaaa;0.71;0.659;aa;a;
0.0229;0.87;aaa;aa;0.354;0.986;aaaa;0.223;0.288;0.0358;aa;0.75;a;0.635;aaaaa;0.701;aaaaaa;aaaaa;0.198;0.627;0.543;aaaaaa;0.0724;a;0.326;0.162;0.74;0.767;0.238;a;aa;0.918;0.855;0.978;0.113;a;aa;a;aaaaaaa;0.247;aaaaaaa;0.414;0.439;0.935;aa;0.72;0.797;aaaaa;aaaaaaaaa;
0.143;0.195;aa;aa;0.495;0.651;aaaaa;0.25;0.99;0.989;aaa;0.886;a;0.485;aaa;0.89;a;aaaaa;0.941;0.107;0.45;aaa;0.611;aaa;0.538;0.372;0.076;0.499;0.734;a;aa;0.0463;0.253;0.845;0.475;a;aa;aaaa;a;0.571;aaaaaaa;0.393;0.172;0.0241;aaaa;0.413;0.312;aaa;aaa;
0.243;0.913;a;aaaaaa;0.211;0.761;aaaaaa;0.436;0.269;0.0913;aa;0.749;aa;0.616;a;0.186;aaaa;aa;0.036;0.683;0.813;aa;0.291;a;0.62;0.452;0.873;0.149;0.0443;a;aaaa;0.735;0.187;0.976;0.243;aaa;aa;aaa;aaaaaaa;0.507;aaaaaaa;0.0608;0.769;0.76;aa;0.416;0.924;a;aa;
0.626;0.644;aaa;aaaaaa;0.878;0.67;a;0.0297;0.945;0.768;aaa;0.275;a;0.722;aaa;0.258;aaa;aaa;0.629;0.528;0.446;aaaaaaa;0.585;a;0.503;0.44;0.731;0.0484;0.655;a;aa;0.674;0.806;0.386;0.0784;aa;a;aaa;aaaaa;0.92;aaa;0.353;0.468;0.813;a;0.766;0.49;aaaaaaa;aaaaa;
0.659;0.525;a;aaaaaaa;0.314;0.608;aaaaaa;0.776;0.116;0.493;aaaaaa;0.692;a;0.431;a;0.898;aaaaa;a;0.173;0.305;0.345;aaaaaaa;0.146;aa;0.528;0.372;0.773;0.361;0.525;a;a;0.403;0.561;0.23;0.364;aaaa;aaa;aaa;aaaaaa;0.788;a;0.141;0.182;0.0179;aa;0.586;0.263;aaaa;aaaaa;
0.901;0.536;aaa;aaaaaa;0.917;0.989;aaaaaaa;0.723;0.0787;0.654;a;0.899;a;0.13;aa;0.922;aaaaa;aaaaa;0.316;0.734;0.773;aaa;0.0257;aaa;0.803;0.268;0.652;0.647;0.676;a;a;0.0774;0.0692;0.799;0.556;aaaa;a;a;aaaaaa;0.175;aaaaaaaa;0.871;0.445;0.089;a;0.427;0.28;aaaa;aaaaaaa;
0.25;0.757;aa;aaaa;0.678;0.615;aa;0.926;0.571;0.828;aaaaaaa;0.436;a;0.395;a;0.929;aaaa;aaaaa;0.408;0.189;0.502;aaaaa;0.893;a;0.82;0.967;0.312;0.0265;0.361;a;aaaa;0.42;0.837;0.238;0.647;aa;aaa;aaaa;aaaaa;0.507;aaaaaaaa;0.593;0.708;0.927;aaa;0.211;0.46;aa;aaaaaaaa;
0.89;0.106;aa;aaaa;0.821;0.0998;a;0.401;0.0745;0.439;aaaaaaa;0.218;a;0.663;aaaa;0.865;aaaaa;a;0.392;0.545;0.675;aaaaaaa;0.129;aa;0.341;0.542;0.328;0.836;0.141;a;aaa;0.592;0.474;0.464;0.866;aa;aa;aa;aa;0.383;aaaaa;0.264;0.275;0.0449;aaaa;0.72;0.0664;aaaaa;aaaaaa;
0.406;0.969;a;aaaaaaaa;0.875;0.78;aaaaa;0.614;0.468;0.284;aaa;0.0398;aa;0.0281;a;0.581;a;a;0.468;0.961;0.856;aaaa;0.443;aa;0.192;0.173;0.268;0.316;0.706;a;a;0.834;0.803;0.574;0.726;aaaa;aa;a;aaaaaa;0.794;aaaaaaaaa;0.373;0.53;0.0614;a;0.66;0.813;a;aaaa;
0.944;0.855;a;a;0.721;0.0474;aaaa;0.296;0.324;0.915;aaaaa;0.377;aa;0.149;aaaa;0.169;aa;aa;0.437;0.588;0.296;aaaaaaaa;0.121;a;0.682;0.376;0.892;0.549;0.65;a;aaa;0.241;0.259;0.526;0.369;aaa;aa;a;aaaaaaa;0.651;aaaaaa;0.217;0.862;0.156;a;0.79;0.878;aaaaaaa;aaaa;
0.0929;0.866;a;aaaaaaaa;0.456;0.152;aaaaaaaa;0.77;0.538;0.381;aaaaaa;0.829;aa;0.206;aaaaa;0.668;aaaaa;a;0.575;0.111;0.463;aa;0.622;aa;0.783;0.576;0.158;0.11;0.606;a;aaaa;0.973;0.106;0.899;0.452;aaa;a;aaaa;aa;0.286;aaaaaa;0.342;0.569;0.379;aaaaa;0.188;0.319;aaaaaaa;aaaa;
0.797;0.587;a;aa;0.552;0.0209;aaaaaa;0.512;0.718;0.126;aaaaa;0.77;aa;0.753;aaa;0.394;aa;aaa;0.384;0.325;0.602;aaaaaaaa;0.1;a;0.0751;0.903;0.2;0.709;0.149;a;aa;0.614;0.643;0.0412;0.711;aaaa;aa;aa;aaaa;0.912;aaaaaaaaa;0.606;0.368;0.595;a;0.291;0.11;aa;aaaaaaaa;
0.622;0.0177;aaaaa;aaaaa;0.964;0.628;aaaaaaa;0.198;0.809;0.786;aaaaaa;0.319;aa;0.203;aaa;0.715;aaa;aaaaa;0.928;0.287;0.363;aaa;0.432;aa;0.268;0.213;0.00194;0.654;0.48;a;aaaa;0.58;0.675;0.887;0.275;aa;aa;a;a;0.248;aa;0.974;0.78;0.16;aaa;0.591;0.611;a;aaa;
0.23;0.291;aaa;aaaa;0.264;0.706;aaaa;0.784;0.579;0.564;aaa;0.849;aa;0.0428;aa;0.83;aaaaa;aaaaa;0.177;0.582;0.459;aaaaaa;0.434;aa;0.906;0.0962;0.0661;0.747;0.0854;a;aaa;0.205;0.392;0.317;0.722;aaa;aaa;aaaa;aaaaaa;0.127;aaaaaaaaa;0.00626;0.136;0.585;aaaa;0.938;0.855;aaa;aaa;
0.796;0.912;aaaa;aaaaaa;0.324;0.356;aa;0.601;0.562;0.48;aaaaaaa;0.699;aa;0.13;aa;0.77;a;a;0.607;0.0502;0.73;aaaaa;0.611;a;0.238;0.675;0.966;0.537;0.217;a;aaaaa;0.261;0.665;0.469;0.38;aa;a;a;aaaa;0.199;aaaa;0.247;0.875;0.69;a;0.981;0.0595;aaa;aaaaaaaaaa;
0.0771;0.506;aaa;aaaaaaaa;0.453;0.0372;aaaa;0.286;0.131;0.991;aaaaaa;0.971;a;0.963;aa;0.137;aaa;aa;0.63;0.676;0.2;aaaaaa;0.678;a;0.922;0.167;0.574;0.4;0.125;a;aaa;0.0771;0.39;0.149;0.292;aaaa;a;aa;aaaa;0.433;a;0.0921;0.312;0.753;aa;0.834;0.0403;aaa;aa;
0.0558;0.256;aa;aa;0.102;0.492;aaaa;0.409;0.384;0.823;a;0.162;a;0.801;aa;0.328;aaaaaa;aa;0.682;0.0232;0.702;aa;0.0314;aa;0.559;0.296;0.613;0.69;0.111;a;a;0.647;0.124;0.449;0.746;a;a;aaa;aaaa;0.17;aaa;0.133;0.237;0.941;a;0.772;0.589;aa;aaaaaa;
0.776;0.306;aa;aaa;0.39;0.0469;aaaaaaaa;0.925;0.754;0.737;aaaa;0.934;aa;0.778;aaaaa;0.0891;aaaaa;aaa;0.159;0.52;0.0263;aaaa;0.999;aa;0.0333;0.622;0.424;0.391;0.366;a;aaa;0.146;0.729;0.501;0.925;aaa;aa;a;aaaaaaa;0.877;aaaaaaa;0.504;0.165;0.596;aa;0.406;0.234;aaaaaa;aaaaa;
0.271;0.505;aaaaa;a;0.324;0.947;aaaaaa;0.394;0.291;0.772;aaaaa;0.755;aa;0.349;aa;0.339;aaaaa;aa;0.0849;0.579;0.217;aa;0.867;aaa;0.634;0.872;0.184;0.995;0.324;a;a;0.254;0.597;0.874;0.45;aa;a;aaa;aaaaaa;0.0295;aaaaaaaaa;0.426;0.701;0.527;aaaa;0.327;0.0705;aaaa;a;
0.75;0.683;aaa;aaaaaaa;0.0766;0.118;aaaaaaaa;0.113;0.182;0.537;aa;0.347;a;0.371;a;0.823;aaa;aaaa;0.464;0.912;0.0259;aaaaaaaa;0.284;a;0.636;0.176;0.506;0.478;0.939;a;aa;0.235;0.171;0.284;0.369;aaa;aaa;aa;aaa;0.847;a;0.254;0.673;0.9;a;0.0954;0.624;aaaaaa;aaaa;
0.437;0.69;aaaaa;aaaaa;0.694;0.806;aaaaaaaa;0.644;0.0589;0.684;aaaaaaa;0.313;a;0.241;a;0.798;a;aaa;0.753;0.43;0.883;aaaaaa;0.693;a;0.113;0.403;0.22;0.289;0.789;a;aaa;0.0236;0.429;0.191;0.456;aa;aaa;a;aaaaaaa;0.662;aa;0.467;0.612;0.271;aa;0.188;0.223;aaaaaaa;aaaaaaaaaa;
0.000464;0.794;aaaaa;aaaaaaa;0.944;0.983;a;0.71;0.18;0.0808;aaaa;0.228;a;0.657;aaaaa;0.143;aaaa;aaaaa;0.293;0.16;0.31;aaa;0.413;aa;0.696;0.221;0.712;0.88;0.776;a;aaa;0.371;0.253;0.651;0.868;aa;aa;aaa;aaaaa;0.518;a;0.403;0.58;0.419;aaaa;0.333;0.745;aaaaaa;aaaaaaaa;
0.129;0.353;a;aaaaa;0.334;0.901;aaaaa;0.361;0.741;0.297;aa;0.41;a;0.656;aaaaa;0.188;aaa;a;0.871;0.988;0.663;aaaaa;0.665;aa;0.85;0.496;0.65;0.626;0.474;a;aa;0.589;0.653;0.987;0.961;a;aaa;a;aaa;0.617;aa;0.859;0.752;0.74;aaaaa;0.209;0.599;aaaaa;aaaaaa;
0.261;0.491;aaaa;aaaaaaaa;0.787;0.451;aaaaaaaa;0.115;0.445;0.36;aaaaaa;0.615;aa;0.7;aaa;0.207;a;aaa;0.0424;0.606;0.0853;aaaaaaaa;0.902;aa;0.529;0.174;0.846;0.942;0.81;a;aaaaa;0.457;0.97;0.86;0.207;a;aa;aa;aaaaaaa;0.605;aaaaaaaa;0.909;0.44;0.79;aaa;0.0252;0.77;aa;aa;
0.212;0.305;aaaaa;aaaaaa;0.0502;0.324;aaaaaa;0.605;0.0225;0.0943;aa;0.597;aa;0.864;aaaaa;0.946;aa;aa;0.623;0.866;0.434;aaaaaa;0.342;a;0.0174;0.13;0.755;0.563;0.149;a;aaaaa;0.61;0.565;0.946;0.0662;aa;a;aa;aa;0.61;aaaaaaaaa;0.222;0.324;0.294;aaaaa;0.7;0.307;aaa;a;
0.898;0.935;aa;aa;0.666;0.465;aaaa;0.756;0.762;0.858;aaaa;0.186;a;0.401;a;0.303;a;aaa;0.336;0.378;0.429;aaaaaaaa;0.298;aaa;0.304;0.29;0.383;0.188;0.775;a;aaa;0.871;0.39;0.992;0.281;aa;a;aaa;aaa;0.647;aaaaaa;0.0331;0.552;0.333;aa;0.0473;0.78;aaaaaa;aaaaaaaaaa;
0.21;0.634;aa;a;0.157;0.826;aaaaa;0.358;0.0187;0.641;aa;0.0866;aa;0.416;aaa;0.592;aaaa;aaaa;0.0876;0.971;0.581;aaaaa;0.188;a;0.963;0.343;0.871;0.383;0.422;a;aa;0.28;0.267;0.649;0.567;aaaa;aaa;aa;a;0.252;aa;0.968;0.605;0.181;a;0.553;0.844;aaaaa;aaaaaaaaaa;
0.206;0.392;aa;aaaaaa;0.805;0.746;a;0.278;0.981;0.818;aaaaa;0.829;a;0.229;a;0.0261;aaa;aa;0.548;0.491;0.875;aaaaa;0.927;aa;0.837;0.473;0.781;0.353;0.812;a;a;0.534;0.492;0.475;0.544;a;aaa;aa;aaa;0.332;aaaaaa;0.586;0.434;0.937;aaaaa;0.166;0.281;aaaaaaa;aaa;
0.134;0.739;aaaa;aaaaaa;0.669;0.0243;aaaaaaa;0.594;0.785;0.501;a;0.539;aa;0.807;a;0.123;aaaaaa;aaaa;0.171;0.629;0.682;a;0.957;a;0.742;0.605;0.93;0.779;0.326;a;a;0.207;0.928;0.0573;0.776;aa;a;aaaa;a;0.954;aaaaaaaa;0.493;0.734;0.299;aaa;0.789;0.411;aaaaaa;a;
0.655;0.565;aaa;aaaa;0.367;0.808;aaaaaaa;0.754;0.725;0.19;aa;0.872;a;0.616;aaaa;0.759;aaaaaa;a;0.908;0.795;0.252;aaaaaa;0.857;aaa;0.771;0.231;0.905;0.178;0.547;a;aaaa;0.874;0.174;0.77;0.793;aaa;a;aa;aa;0.401;aaaaaaaaa;0.151;0.333;0.0143;aaa;0.413;0.86;aa;a;
0.877;0.221;aaaa;a;0.262;0.347;a;0.77;0.23;0.198;a;0.0777;aa;0.956;aa;0.384;a;a;0.519;0.851;0.553;aa;0.9;a;0.63;0.21;0.069;0.274;0.0917;a;aaaa;0.72;0.183;0.197;0.163;aaaa;aaa;aaa;aa;0.155;aa;0.63;0.513;0.179;aaaaa;0.6;0.784;aaaaaaa;aaaaaaaa;
0.617;0.0163;aaa;aaaaaaa;0.639;0.878;aaaaaaaa;0.625;0.95;0.188;a;0.811;aa;0.844;aa;0.171;a;aaa;0.822;0.236;0.872;aaa;0.79;aa;0.645;0.181;0.176;0.598;0.922;a;aaaaa;0.92;0.923;0.987;0.497;aaaa;aaa;aaa;aaaaaa;0.38;aaaaaa;0.58;0.313;0.418;a;0.871;0.189;aaaaaa;aaaaaaa;
0.223;0.938;aa;a;0.394;0.187;aaa;0.853;0.321;0.278;a;0.354;aa;0.868;aa;0.896;aaaa;aaa;0.507;0.0271;0.968;aaa;0.489;a;0.877;0.962;0.256;0.662;0.886;a;aaa;0.681;0.459;0.436;0.572;aa;aaa;aaaa;aa;0.466;aaaaa;0.404;0.626;0.0257;aaa;0.729;0.899;aaaaaa;aaaaa;
0.111;0.137;aaaa;aaa;0.0103;0.304;aaaaaa;0.0761;0.793;0.461;aaaa;0.32;aa;0.87;aaaaa;0.926;a;aaaa;0.743;0.322;0.937;aaaa;0.967;a;0.405;0.659;0.971;0.232;0.624;a;aaaaa;0.493;0.362;0.537;0.626;aaa;a;aaaa;aaaaa;0.373;aaa;0.795;0.425;0.595;aaa;0.356;0.0503;aa;aaaaaaaa;
0.835;0.115;aa;aaaaaa;0.54;0.753;aaaa;0.802;0.748;0.537;a;0.385;a;0.101;aaaaa;1;aaaa;aaaa;0.618;0.316;0.996;aa;0.493;a;0.555;0.176;0.779;0.611;0.0883;a;a;0.791;0.638;0.521;0.3;a;aaa;aaaa;aaaaa;0.562;aa;0.495;0.485;0.963;aaaa;0.687;0.0337;aaaaa;aaaa;
0.0853;0.735;a;aaaaa;0.0229;0.551;aaaaaa;0.522;0.707;0.0319;aaaaa;0.0368;aa;0.879;aaaaa;0.381;a;a;0.541;0.278;0.855;aaaa;0.804;aaa;0.396;0.863;0.555;0.874;0.256;a;aaa;0.876;0.197;0.439;0.733;aaaa;aaa;aaa;aaaaaa;0.265;a;0.314;0.497;0.115;aaaa;0.461;0.816;aaaa;aaa;
0.399;0.755;aaaaa;aaaa;0.121;0.886;aaa;0.759;0.698;0.194;aaaaaaa;0.742;aa;0.402;aaa;0.312;aaaa;aa;0.266;0.0594;0.966;a;0.198;aa;0.968;0.0415;0.825;0.448;0.538;a;a;0.909;0.44;0.316;0.149;a;aaa;a;aaaa;0.0875;aaaa;0.144;0.421;0.0484;aaaa;0.618;0.808;aaaaa;aaaaaaaa;
0.0409;0.0783;aaa;aaaa;0.345;0.00668;aaa;0.0903;0.295;0.345;aaaaaaa;0.496;a;0.154;aaaa;0.296;aaaaa;aaaaa;0.115;0.0775;0.729;aaaaaaa;0.603;aa;0.699;0.397;0.597;0.853;0.136;a;aaaaa;0.0148;0.289;0.243;0.965;aa;a;aaa;aaaaaaa;0.508;aaaaaaaaa;0.999;0.573;0.0497;aaa;0.693;0.384;aaaa;aaaaaaa;
0.706;0.674;aaaa;aaa;0.143;0.619;aaaa;0.263;0.195;0.486;aaa;0.914;a;0.221;aaaaa;0.735;aaaaa;aaaa;0.864;0.72;0.363;aa;0.475;aa;0.737;0.15;0.398;0.25;0.818;a;aa;0.945;0.657;0.263;0.272;aa;aa;aaaa;aaaaaaa;0.291;aa;0.137;0.187;0.158;a;0.143;0.855;aa;aaaaaaaaaa;
0.302;0.461;aaaaa;a;0.666;0.356;aaa;0.689;0.883;0.195;aaaaaaa;0.0828;aa;0.305;aaaa;0.0897;aaa;aaaa;0.94;0.764;0.72;aa;0.145;aa;0.546;0.493;0.0865;0.273;0.276;a;aaa;0.492;0.482;0.453;0.151;a;aa;aa;aa;0.697;aa;0.406;0.12;0.144;a;0.834;0.568;aaaa;aaaaaa;
0.554;0.0353;aa;aaaaaaa;0.316;0.599;aaaaa;0.489;0.74;0.365;aaaaa;0.939;aa;0.846;aa;0.367;a;aaa;0.139;0.269;0.528;aaa;0.235;a;0.136;0.49;0.104;0.265;0.818;a;aa;0.088;0.737;0.151;0.831;a;aaa;aaa;aa;0.313;aaaaaaaaa;0.368;0.677;0.646;aa;0.822;0.364;aaaaa;aaaaaaaaaa;
0.627;0.959;a;aaaaaa;0.914;0.934;aaaaa;0.177;0.331;0.158;a;0.882;a;0.643;aaaaa;0.737;aaaaaa;aaaaa;0.564;0.669;0.806;aaaaaa;0.929;aa;0.473;0.838;0.194;0.918;0.513;a;aaa;0.979;0.577;0.167;0.102;a;aa;a;aaa;0.247;aaaaaaaaaa;0.428;0.683;0.76;aaaaa;0.857;0.0987;aaaaaaa;aaaa;
0.0138;0.284;aaaaa;aa;0.54;0.459;aaaaaaaa;0.559;0.832;0.0592;aaa;0.126;a;0.657;aa;0.625;aaa;a;0.991;0.0525;0.785;aaaaaa;0.0845;aaa;0.596;0.101;0.908;0.795;0.512;a;aaaaa;0.599;0.438;0.311;0.325;aaa;aa;aaa;aa;0.758;a;0.208;0.89;0.284;aaa;0.512;0.581;aaaaaaa;aa;
0.303;0.0366;a;aaaaaaaa;0.0978;0.0794;aaaaaaaa;0.303;0.618;0.326;aaa;0.648;a;0.611;aaaaa;0.979;a;a;0.532;0.983;0.6;aaaaaaaa;0.491;aa;0.269;0.0946;0.355;0.252;0.793;a;aaa;0.894;0.936;0.416;0.642;aaaa;a;aaaa;aaaa;0.21;aaa;0.758;0.562;0.589;aaaa;0.555;0.524;aa;aaaaaaa;
0.0585;0.751;a;aaaaaa;0.943;0.845;aaaaa;0.622;0.946;0.792;a;0.588;a;0.865;aaaaa;0.652;aaaa;aaaa;0.215;0.0508;0.428;aaaaaaaa;0.748;aaa;0.111;0.892;0.0163;0.324;0.0773;a;aaaaa;0.903;0.0422;0.914;0.822;aaaa;aaa;aaa;aaaa;0.519;aaaaaaaaa;0.433;0.103;0.682;aa;0.293;0.409;aaaaaaa;aaaaa;
0.995;0.497;a;aaaaaa;0.46;0.685;aa;0.781;0.842;0.0376;aaa;0.188;a;0.852;aaaa;0.619;aaa;aaa;0.381;0.566;0.768;aaaaaa;0.839;aaa;0.707;0.671;0.434;0.578;0.0149;a;aaaa;0.866;0.212;0.0529;0.824;a;aa;a;aaaaaa;0.647;aaa;0.116;0.293;0.481;aaaaa;0.897;0.716;a;aaaaaaa;
0.0932;0.000335;aaaa;aaaaa;0.583;0.601;aa;0.159;0.991;0.856;a;0.0783;a;0.581;aa;0.585;a;aa;0.826;0.709;0.134;a;0.149;a;0.713;0.543;0.681;0.792;0.487;a;aaaaa;0.629;0.97;0.932;0.635;aaa;aa;aa;aaaaaaa;0.152;aaaaaaaa;0.505;0.473;0.107;aa;0.162;0.657;a;aaaaaaa;
0.656;0.0189;aaa;aaaa;0.148;0.288;aaaaaa;0.114;0.579;0.255;aaaa;0.393;aa;0.287;aaa;0.465;aaa;aa;0.308;0.257;0.208;aaaaaaa;0.0942;aa;0.176;0.5;0.541;0.174;0.23;a;aaaaa;0.588;0.192;0.161;0.174;a;aa;aaaa;aaaaaaa;0.0579;aaaaa;0.446;0.00128;0.543;aaa;0.0798;0.624;aa;aaaaaa;
0.116;0.825;a;aaa;0.13;0.787;a;0.473;0.0251;0.712;a;0.535;a;0.355;aaa;0.895;aaaaaa;aaaaa;0.83;0.93;0.628;aaaa;0.286;aa;0.199;0.629;0.432;0.953;0.577;a;aaaa;0.427;0.916;0.337;0.541;aaaa;aaa;aaaa;a;0.959;aaaaa;0.233;0.453;0.838;a;0.987;0.599;aaaaa;aaaaa;
0.709;0.859;aaaaa;aa;0.365;0.809;a;0.334;0.13;0.196;aaaaaa;0.936;a;0.427;aaa;0.396;a;aaaa;0.203;0.639;0.231;aaaaa;0.479;aa;0.869;0.537;0.00699;0.482;0.5;a;aaaa;0.189;0.944;0.722;0.521;aaa;aaa;aaa;a;0.261;aaaaaaa;0.726;0.726;0.499;aaaa;0.385;0.231;aaaaaa;aaaaaaa;
