ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,5);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,3);ATT32(string,5);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
0.836;a;0.743;a;0.382;aaaa;0.272;aaaaa;aaaaa;aaaa;aaaaaaa;a;a;a;0.614;aaaaaa;0.0871;a;aaaaaaaa;0.464;aaaa;aaaaa;0.247;0.24;0.775;0.0674;aaaa;a;0.481;a;aaa;a;aaa;aaaaa;aa;0.164;0.0668;a;aaaaaaaaa;0.708;a;0.473;aa;0.769;aa;aaaaaaa;0.0558;aaaa;0.143;0.993;a;aaaaa;a;0.851;aaaaaaa;0.886;aaaa;
0.675;aaa;0.773;aa;0.324;a;0.391;a;aaaa;aaaaa;aaaaaaa;a;a;aaaaa;0.0491;aaaaaaa;0.0623;aa;aaaaaa;0.141;a;aaaa;0.566;0.462;0.739;0.803;aaaaaaaa;aaa;0.768;a;aaaaa;a;aaa;aaaa;aaaa;0.0167;0.557;aa;aaaaaaaa;0.462;a;0.194;aaaaaa;0.821;aaaaaaaa;aaaaaaa;0.875;aaaaa;0.917;0.958;a;aaa;aaaaa;0.339;aaaaaaa;0.0795;aaaaaaaa;
0.342;aa;0.706;aaa;0.483;aaa;0.67;aaaaaaa;aaa;aa;aaaaaa;a;a;aa;0.0222;aaa;0.985;aaaa;aaa;0.0827;aaa;aaaaa;0.746;0.276;0.38;0.569;aaaaaa;aaaaa;0.0741;a;aa;aaa;aaa;aaa;aaaa;0.57;0.342;aa;aaaa;0.8;a;0.0717;a;0.319;aaaaa;aaaaaa;0.412;a;0.387;0.228;aaaa;aaaaaa;aaaa;0.413;aaaaaaaa;0.56;a;
0.67;aa;0.685;aaa;0.738;aa;0.519;aa;aa;aa;aaa;a;a;aaaaaaaaa;0.466;aaaa;0.692;aaaa;aaaaa;0.523;a;aa;0.561;0.662;0.515;0.637;a;aaa;0.00157;a;aaa;a;aaa;a;aaa;0.0273;0.565;aaaa;aaaaaaa;0.393;a;0.529;a;0.0162;aaaaaaaa;aaa;0.452;aa;0.46;0.716;aaaa;aaaaaaa;a;0.0255;aaaaa;0.799;aaa;
0.0571;a;0.171;a;0.178;aaa;0.587;aaaaaaa;a;aaaaa;aaaaa;a;a;a;0.407;aaaa;0.927;aaa;aaaaaaaa;0.408;aaa;aaaa;0.612;0.664;0.0621;0.23;aaaaaa;a;0.852;a;aa;a;aaaa;aa;aa;0.3;0.0847;aa;aaaaa;0.00305;a;0.729;aaa;0.896;a;aaaaaa;0.848;a;0.785;0.155;aa;aaaa;aa;0.51;aaaaaaaaa;0.816;aaaaaaaaaa;
0.02;a;0.99;aaa;0.514;aaaa;0.486;aaaaaaa;aa;aaaa;aaaaaaa;a;a;a;0.585;aaa;0.353;aaa;aaa;0.813;aaaa;aaa;0.519;0.165;0.272;0.0795;aaaaaa;aaaaaaaa;0.656;a;aaaa;aaa;aaaa;a;aaaaa;0.367;0.502;a;aaaaaaaaaa;0.631;a;0.817;aaaaaaa;0.984;aaaaaaa;a;0.651;aaa;0.135;0.0104;a;aaaa;aaaaa;0.0321;a;0.685;a;
0.549;aaaa;0.134;a;0.0684;aa;0.212;aaaaa;aaaaaaa;a;aaaaa;a;a;aaaaaaaaaa;0.0439;aaaaaaa;0.981;aaa;aaaaa;0.879;aa;aaaaa;0.64;0.893;0.73;0.149;aaa;aaaaaaaa;0.677;a;a;aa;aaaaa;a;aaaa;0.62;0.463;aaaa;aa;0.447;a;0.849;aaaa;0.107;aa;aaaaaaa;0.147;aaaaa;0.0719;0.32;aaaa;aaaaaa;aaaaa;0.144;aaaaaaaaaa;0.449;aaaaaaaaaa;
0.747;aaa;0.362;a;0.331;a;0.736;aaaa;aaaaaa;aaaaa;aaaaaaaaa;a;a;aaaaa;0.614;a;0.391;a;aaaaaaaa;0.501;aa;a;0.667;0.276;0.85;0.8;aaaaaa;aaa;0.34;a;aaaaaa;aaa;aaaaa;a;aaaa;0.37;0.517;aaa;a;0.278;a;0.943;aaaaa;0.247;aaaaaaaa;aaa;0.0565;aaaaa;0.683;0.381;aa;aaaaaa;aaa;0.772;aaaaaaaaa;0.64;aaaaaaaa;
0.998;aaaa;0.937;aaaa;0.801;aaaa;0.424;aaa;aaaaa;aaaa;a;a;a;aaa;0.0767;aaaaaaaa;0.666;aaa;aaaaaaa;0.621;aa;aaa;0.409;0.452;0.227;0.224;aaaaaaaa;aaaaaa;0.782;a;a;aa;aaaa;aaaaa;aaaaa;0.212;0.777;aa;aaaaaaaaaa;0.995;a;0.148;aaaaaaa;0.841;aa;aaaaaa;0.844;aa;0.849;0.956;a;aaaaaaa;a;0.295;aaaaaaaaa;0.603;aa;
0.0792;a;0.619;aaaaa;0.408;a;0.445;aaaa;a;aaaa;aaaaaa;a;a;aaa;0.774;aaaaaa;0.871;aaa;a;0.762;aaa;aaa;0.98;0.0839;0.584;0.461;aaaaaaa;aaaaaaaa;0.0907;a;a;aaa;aa;aaaaa;aaaa;0.679;0.24;aa;aa;0.959;a;0.286;aaaaaa;0.407;aaaaaaa;aaa;0.927;a;0.918;0.56;aa;aaaaaa;aaa;0.00316;a;0.431;aaaaa;
0.55;aaaa;0.391;aaaa;0.445;aa;0.891;aaaa;aa;aaa;aaaa;a;a;aaa;0.884;aa;0.529;a;aaaaaaa;0.829;aa;aaaa;0.677;0.194;0.984;0.836;aaaaaaa;aaaaaa;0.0399;a;aaa;aaa;aaaa;aaaaa;aa;0.35;0.279;aaa;aaaaaaaaaa;0.0211;a;0.0741;aaaaaaaa;0.0719;aaaaa;aaa;0.464;a;0.706;0.2;aa;a;aaa;0.489;aaaaaaa;0.207;aaaaaaaa;
0.836;aa;0.0857;aaaa;0.737;aaa;0.638;aaaa;a;aa;aaaaa;a;a;aa;0.142;aaaaaa;0.693;aaaa;aaaaaaa;0.788;a;aaa;0.593;0.682;0.315;0.227;aaaa;aaaaaaa;0.872;a;aa;aaa;a;a;aa;0.0909;0.404;a;aaaaaaaaa;0.848;a;0.97;aaaaaaa;0.973;aaaaaaaaa;aaa;0.136;aaaaa;0.837;0.0637;a;aa;a;0.59;aaaaaaaaaa;0.159;aaaaaaaa;
0.203;aaa;0.844;a;0.206;aa;0.504;aaaa;aaaaaaa;aaaaa;aaaaaaaaa;a;a;aaaaaa;0.567;aaa;0.657;a;a;0.983;a;a;0.177;0.886;0.265;0.707;aaaaaaaa;a;0.386;a;a;a;aaaa;aaaaa;aa;0.21;0.671;aa;aaaaa;0.984;a;0.375;aaa;0.978;aaaaaaaa;aaaaaa;0.546;a;0.189;0.998;a;aaaa;aaaaa;0.829;aaaaaa;0.427;aaaaaa;
0.97;aaa;0.295;aaa;0.304;aa;0.465;aaaaaaa;aaa;aa;aaaaaaaaaa;a;a;aaaa;0.118;aaaaaaaa;0.52;aaaa;aaaa;0.393;aaa;aaaa;0.741;0.258;0.426;0.361;aaaaaaa;aaaa;0.0724;a;aa;aa;aaa;aaaaa;a;0.0498;0.386;aa;aaa;0.0869;a;0.549;aa;0.232;aaaaaaaa;aa;0.321;a;0.755;0.87;aa;aaaaa;a;0.662;a;0.991;aa;
0.736;a;0.309;aa;0.752;aaaa;0.143;aaaaa;a;aaaaa;a;a;a;aaaaaaaaa;0.67;aaaaaaaa;0.313;aaaa;aaa;0.185;aaaa;aaa;0.707;0.182;0.0957;0.618;aaaaaaaa;aaa;0.959;a;aaaaaa;a;a;aaaa;a;0.869;0.971;a;a;0.701;a;0.623;aaa;0.874;aaaaa;aaaa;0.24;a;0.0363;0.113;a;aa;aaaaa;0.848;aaaaaaa;0.818;aaaaa;
0.278;a;0.249;aaaa;0.168;a;0.445;a;aaa;aaa;aaaaaaaa;a;a;aaaaaaaaa;0.7;aaaaaaaaa;0.964;aa;aaa;0.285;aaa;aaa;0.577;0.595;0.308;0.38;aaaaa;aaa;0.177;a;aaaaa;a;aaaaa;aaaa;aa;0.987;0.483;aa;aaaaaaaaaa;0.807;a;0.0154;aaaa;0.214;aaaaa;aaa;0.109;aaa;0.545;0.389;aaa;aaaa;aaaaa;0.64;aa;0.165;aaaaa;
0.479;a;0.721;aaaa;0.733;aaaa;0.638;aaaaa;aaaaa;aaaa;aaaaa;a;a;aaaaaaaaaa;0.493;aaaaaaaaa;0.124;aaaa;aaaaaaa;0.995;aa;aaa;0.0584;0.372;0.685;0.366;aaaaaaa;aaaa;0.281;a;aa;a;aaaaa;aaa;aaa;0.166;0.344;aa;aaaaaa;0.677;a;0.244;a;0.0378;aaaaa;aaaaaaa;0.00948;aa;0.466;0.719;aaa;aaaaa;aaaaa;0.705;aaaaaaaaaa;0.872;aaaa;
0.129;aa;0.249;aa;0.965;aaa;0.759;aa;a;aaa;aaaaaaaa;a;a;a;0.408;aaaaa;0.784;aaaa;aaaa;0.952;aa;aaaaaa;0.829;0.661;0.307;0.179;a;aaaaaaa;0.55;a;aaa;a;aaaa;a;a;0.124;0.231;aaaa;aaaaaaa;0.278;a;0.148;aaaaaaaa;0.519;a;aaaaaa;0.28;aaa;0.523;0.386;aaaa;a;aaaaa;0.192;aaaaaaaaa;0.59;aaa;
0.61;aaaa;0.726;a;0.153;aa;0.0392;aaa;aaa;aaa;aaaa;a;a;aaaaaaaa;0.55;aa;0.125;a;a;0.175;aaa;aaa;0.984;0.566;0.554;0.517;aaaaaaa;aaaaa;0.474;a;a;aaa;aaa;aaa;aaaaa;0.621;0.384;a;aaa;0.116;a;0.772;aaaaaa;0.671;aaaaaaa;aaaaaa;0.556;aaaaa;0.057;0.627;aa;aaaaaa;aaa;0.189;aaaa;0.324;aa;
0.225;aa;0.904;aa;0.728;aaa;0.485;aaaaa;aaaaa;aaa;aaaaaaaaa;a;a;aaaaaaaa;0.179;aaaa;0.864;aaaa;aaa;0.00198;aa;aaaaa;0.346;0.231;0.151;0.572;aaaaaaaa;aaaaa;0.711;a;aa;a;aaaaa;a;aa;0.693;0.925;aaa;aaaaaaa;0.778;a;0.658;aaaaaaaa;0.5;aaaaaa;aaaaa;0.225;aaa;0.144;0.11;aaaa;a;aaa;0.987;aaaaaaaa;0.304;aaaaaaaaa;
0.0533;a;0.462;aaaa;0.864;aa;0.309;aaaaa;aaa;a;aaaaaaaaa;a;a;aaaaaaaaa;0.621;aaaaaaaaaa;0.00175;aa;aaaaaa;0.632;a;a;0.128;0.603;0.816;0.727;aaa;aa;0.251;a;a;aaa;aaa;aaa;aaaa;0.0418;0.522;aa;aaaaaaaaa;0.365;a;0.608;aa;0.939;aaaaaaaa;aa;0.432;aa;0.86;0.436;a;a;aaaa;0.0918;aaaaa;0.786;aaaaaaaa;
0.245;aa;0.712;aaa;0.165;aaaa;0.849;aaaaaa;aaaaaa;aaa;aa;a;a;aaaaaaaaa;0.988;aaa;0.117;aa;aaaaa;0.525;aaa;aaaa;0.973;0.676;0.818;0.228;a;aaaa;0.593;a;aaa;aaa;aaa;aaaaa;a;0.191;0.692;aaaa;aaaaaaa;0.426;a;0.581;aaaa;0.302;aa;aaaaaaa;0.665;aaa;0.67;0.299;aa;aaaa;aaa;0.995;a;0.44;aaaa;
0.905;a;0.264;a;0.308;aa;0.202;aaaaaa;aaaaaa;aaa;aaaa;a;a;aaaaaaaaa;0.111;aaaaaaaaa;0.519;aaa;aaaaaaa;0.235;aa;a;0.187;0.9;0.985;0.782;aa;aa;0.661;a;a;a;aaaaa;aaaaa;aaaaa;0.564;0.614;aaa;a;0.326;a;0.739;aaaaa;0.555;aaaaaa;aaaaaa;0.769;aaaa;0.606;0.0853;aaaa;aa;aaaaa;0.946;aaa;0.771;aaaaaaaaa;
0.973;a;0.857;aaaaa;0.635;aaa;0.461;aaaaa;aaaaaaa;a;aaaaaaa;a;a;aa;0.817;aaaaaa;0.901;aaa;aa;0.187;a;a;0.321;0.152;0.0473;0.184;aaa;aa;0.199;a;aaaaa;aaa;a;aaaaa;aaaa;0.957;0.248;a;aaaaaaaa;0.902;a;0.136;aaaaaaaa;0.765;aaaaaa;aaaa;0.529;aaa;0.442;0.759;a;aaa;a;0.264;aaaaaaaa;0.201;aa;
0.736;aa;0.364;aaa;0.425;aa;0.592;aaaaaaa;a;aa;aa;a;a;aaa;0.308;a;0.779;aa;aaaaaa;0.655;aaa;aaaa;0.318;0.422;0.266;0.805;aaaaa;aaaaaaaa;0.876;a;aaa;aaa;a;aa;aaaa;0.0636;0.341;a;aaaaaaaa;0.408;a;0.454;aaaa;0.803;aaaaaaaa;aa;0.529;a;0.684;0.906;aa;a;aa;0.661;aaaaaaaa;0.781;a;
0.347;a;0.106;a;0.0144;aaa;0.272;aaaaaaa;aaaa;aaa;aaaaaaaaa;a;a;aaaaaaaaaa;0.431;a;0.748;aaa;aaaaaaa;0.408;aa;aaaaa;0.469;0.000231;0.879;0.0201;aaa;aaaaa;0.409;a;a;a;a;aaaaa;aaaa;0.919;0.283;a;aaaaaaaa;0.198;a;0.683;aaaaaaa;0.0234;a;aaaaaa;0.163;a;0.0809;0.518;aa;aaaa;aa;0.13;aaaaaaa;0.0804;aaaaa;
0.261;aa;0.577;aaaa;0.421;aaa;0.766;aaa;aaaaaaa;aaaaa;aaaa;a;a;a;0.935;aaaaa;0.677;aaaa;aaaaa;0.276;aa;aa;0.959;0.206;0.315;0.0877;aaa;aaa;0.818;a;aaaaaa;a;aaa;a;aaaa;0.828;0.467;aa;aaaaaaaaa;0.365;a;0.593;aa;0.124;aaaaaa;aa;0.586;aaaaa;0.602;0.985;aaaa;aaa;aaa;0.0428;aaaaaaaa;0.292;aaaaaaaa;
0.373;aa;0.218;aa;0.358;a;0.955;aa;aaaaaa;aaa;a;a;a;aaaaaaaaaa;0.844;aaaaa;0.423;aa;aaaa;0.656;a;aaaaa;0.0302;0.94;0.8;0.354;aaa;aaaa;0.143;a;aa;aa;aaaa;aaa;aaa;0.179;0.175;a;aaaaaaaaa;0.647;a;0.408;a;0.0643;aaaaaaaaa;aaaaaaa;0.64;aa;0.922;0.0314;a;aaaaaaa;aa;0.803;a;0.299;aaaa;
0.68;aaaa;0.122;aa;0.417;aa;0.653;aaa;aaaa;a;aaaaa;a;a;aaa;0.188;aaaaa;0.0609;aa;aaaa;0.708;a;aa;0.759;0.908;0.472;0.781;aaa;aaa;0.943;a;aa;aaa;aaaa;a;a;0.474;0.733;aaaa;a;0.753;a;0.252;aaaaaaa;0.886;a;aa;0.525;aaa;0.346;0.79;aa;aaaa;aaa;0.279;aaaaaaaa;0.538;aaa;
0.324;aa;0.443;aaaa;0.0608;aa;0.37;aaaa;aaaa;aaaa;aaa;a;a;aaaa;0.902;aaaa;0.184;aa;aaaaa;0.995;aaaa;aaaa;0.805;0.467;0.306;0.757;aaaa;aaaaaa;0.418;a;aa;aa;aaa;aaaaa;aaaaa;0.107;0.332;aa;aaaaaaaaa;0.0979;a;0.486;aa;0.596;aaaaaaaa;aa;0.939;aaaa;0.66;0.861;aaa;aaaaaaa;a;0.353;aa;0.878;aaaaaa;
0.383;a;0.0636;aaaa;0.576;aaaa;0.607;aaaaa;a;aaa;aa;a;a;aaaaa;0.806;aaaa;0.626;aa;aaaa;0.918;a;aaa;0.656;0.928;0.436;0.255;aaaaaaaa;aaaaaa;0.523;a;a;aaa;aa;aaaa;aaa;0.0805;0.0461;aaaa;aaaaaaa;0.712;a;0.601;aaaaaaa;0.379;a;aaaaa;0.444;aaaaa;0.791;0.804;aa;aaaaa;aaa;0.442;aaaaaaaa;0.814;aa;
0.277;aa;0.283;aa;0.0592;a;0.766;aa;aaaaaa;a;aaaa;a;a;aaaa;0.105;aaaaaa;0.722;aa;aaaa;0.942;aa;a;0.533;0.592;0.702;0.0215;aaaaaaa;aa;0.243;a;aaa;aaa;aa;aaa;aaa;0.376;0.914;a;aaaaaaaaaa;0.611;a;0.871;aaaa;0.399;aaaaaaaa;aaaaaaa;0.0675;aaa;0.559;0.161;aaaa;aaaaaa;aaaa;0.837;aaaaa;0.00683;aaaaaaaaa;
0.813;a;0.214;aaaaa;0.625;aa;0.329;aaaaaa;aaaaa;aaa;aaaaa;a;a;aaaaaaaa;0.265;aaaaaaaaa;0.986;aaaa;aaa;0.624;a;aaaaa;0.298;0.271;0.262;0.477;a;aaa;0.475;a;a;aaa;aaaa;a;aa;0.193;0.162;a;aaaaaaaaa;0.8;a;0.88;aaa;0.731;aaaaaaaaa;aaaaa;0.488;aaaaa;0.493;0.0235;aa;aa;aaaaa;0.634;aaaaa;0.979;aa;
0.193;aa;0.588;aaa;0.434;aa;0.634;aaaaaa;aaaaaaa;aa;aaaaaaaa;a;a;aaaaaaaa;0.458;aaaaaaaa;0.649;aa;aaaaaa;0.86;aaa;aaaaa;0.434;0.459;0.913;0.974;aa;aaa;0.377;a;aaaa;aa;aaa;aaa;a;0.443;0.604;aaa;aaaaa;0.548;a;0.401;aaaa;0.659;aa;aaaaaaa;0.185;a;0.101;0.779;a;aaaaaa;aa;0.331;aaaaaa;0.962;aaaaaaaaaa;
0.0735;aaaa;0.0558;aaaa;0.461;aaa;0.974;aa;aaaaa;aa;aaaaaa;a;a;aaaaaaaaaa;0.528;aaaaaaaa;0.643;aaa;aaaaa;0.55;aaa;aa;0.232;0.888;0.481;0.625;aaaa;aaaaaaa;0.895;a;a;aa;aa;aaaaa;aaa;0.458;0.141;aaa;aaaaaaaaaa;0.598;a;0.473;aaaaaaaa;0.148;aaa;aa;0.224;aa;0.883;0.614;aaaa;aaaaaa;aaaaa;0.582;aaaaaa;0.553;aaaaaaa;
0.48;aaa;0.137;a;0.0823;aa;0.592;aaaaaa;aaaaaaa;aa;aaaaaaaaa;a;a;aaaaaaaa;0.265;aaaaaaa;0.844;aaa;a;0.959;aaa;aaa;0.495;0.167;0.282;0.0339;aa;aaa;0.196;a;aaaaaa;aa;a;aa;aaaa;0.666;0.221;aaa;aaaa;0.841;a;0.454;aaaaaaa;0.603;aaaaaaaaa;aaaaaa;0.688;a;0.128;0.199;aaaa;aaa;a;0.784;aaaaaa;0.455;aa;
0.446;aaaa;0.832;aa;0.729;aaa;0.103;aaaaaa;aaaaa;aaaa;aa;a;a;aaaaa;0.288;aaaaa;0.623;a;aaaaaaaa;0.388;aaaa;aaaaa;0.0835;0.112;0.608;0.169;a;aaaaaaa;0.602;a;a;aa;aaa;aaaaa;a;0.227;0.19;aaa;aa;0.919;a;0.356;aaaaa;0.063;aaa;a;0.75;aa;0.444;0.119;aa;aa;a;0.161;aaa;0.0205;aaa;
0.671;aaaa;0.108;aaaaa;0.823;aaa;0.403;aaaaaa;aaaa;aaa;a;a;a;aaaaaa;0.266;aaaaaa;0.739;aa;aa;0.571;aaaa;aaaaaa;0.997;0.866;0.898;0.338;aaaaa;aaaaaa;0.778;a;aaa;a;aaa;aaa;aaaa;0.253;0.339;aaa;aaaaa;0.627;a;0.749;aaaaaaa;0.635;aaa;aaa;0.164;aaa;0.789;0.885;aa;aaaaaaa;aaa;0.595;aaa;0.0956;aa;
0.773;aaa;0.0622;aaaa;0.535;a;0.38;aaa;aaaaaaa;a;aaaaaaaaa;a;a;aaaaaaaaaa;0.835;a;0.214;a;aaaa;0.99;aaa;aaaa;0.0683;0.938;0.287;0.886;aaaaaaa;aaaaa;0.504;a;aaaa;aaa;aaaa;aaaaa;a;0.494;0.919;aaa;aaaaaaaaaa;0.378;a;0.209;aaaaaaaa;0.232;aaaaaaaa;aa;0.387;aaa;0.783;0.83;aa;aaaaa;aaaa;0.763;aaaaaaaaa;0.879;aaa;
0.473;aa;0.344;aaaa;0.922;aaaa;0.945;aaa;aaaaaaa;aaaaa;aa;a;a;a;0.819;aaaaaaa;0.604;a;aaaaaa;0.618;aa;aaaaa;0.227;0.865;0.564;0.596;aaaaaa;aaaaaaaa;0.45;a;aaa;a;aaaaa;a;aaaa;0.7;0.0704;aaa;aaa;0.439;a;0.653;aaaaaaa;0.614;aaaa;aa;0.901;aaaaa;0.00158;0.587;aaa;aa;aaaa;0.255;a;0.795;aaaaaa;
0.0273;aaaa;0.0724;a;0.0676;aaa;0.986;aa;aaaaaaa;aaa;aaaaa;a;a;aaaaaaaa;0.664;aaaaaa;0.0821;aa;a;0.568;aa;aaaa;0.79;0.339;0.44;0.225;aaaa;aa;0.153;a;aa;aa;aa;aaaa;aaa;0.573;0.235;aa;aaaaaaaaaa;0.739;a;0.822;aaaaaa;0.802;aa;aa;0.469;aaaaa;0.337;0.194;aaaa;aaaa;aaaaa;0.681;aaa;0.614;a;
0.257;aaaa;0.81;aaa;0.246;a;0.45;aaaaaa;a;aaa;aaa;a;a;aaaaa;0.164;aaaaaaaaa;0.464;a;aaaaa;0.649;aaa;aaaaaa;0.846;0.366;0.781;0.99;aaaaaaa;aaaa;0.961;a;aaa;aa;aa;a;aaaaa;0.962;0.413;aa;aaa;0.597;a;0.471;aaaaa;0.211;aaaaaaaa;aaaa;0.481;aa;0.391;0.279;aa;aaaaa;a;0.0842;aa;0.363;aaaaaaa;
0.914;aaa;0.179;a;0.537;aaa;0.683;aaa;a;a;aaaaaaaa;a;a;aaaaaaaaa;0.264;aaaaaaaaa;0.806;aaa;a;0.77;aa;aa;0.912;0.247;0.527;0.659;a;aaaaaaaa;0.469;a;aaaaaa;a;aaaaa;aaaaa;aaaa;0.573;0.733;a;aaaaaaaa;0.714;a;0.679;a;0.0267;a;aa;0.866;aa;0.248;0.225;a;a;aa;0.561;aaaaaaa;0.684;aaaaaaaa;
0.822;aaaa;0.382;aaa;0.789;aa;0.133;aaaa;aaaa;a;aaaa;a;a;aaaaaa;0.938;aaaaaa;0.797;aaaa;aaa;0.639;a;aa;0.184;0.106;0.322;0.678;aa;aaaaa;0.86;a;a;a;aaaa;aaaaa;aaa;0.151;0.419;a;aaaaaa;0.659;a;0.448;aaaa;0.0272;aaaaa;aaaaaa;0.917;aaaaa;0.244;0.436;aaaa;aaa;aaa;0.354;aaaaaaaaaa;0.773;aaaaa;
0.541;aaa;0.422;aaa;0.827;aa;0.539;aaa;aaaaaa;aaaaa;aa;a;a;aaaaaaa;0.413;a;0.4;aa;aaaaaaaa;0.0583;aa;aa;0.0805;0.61;0.118;0.497;aaaaaaa;a;0.248;a;a;aaa;aaaaa;aaa;a;0.854;0.717;aaa;aaaa;0.584;a;0.641;a;0.937;aaaaaaaaa;aa;0.84;aaa;0.241;0.315;aaa;aaaaaaa;aaa;0.531;aaaaaa;0.0132;aaaaaaaaaa;
0.0692;aa;0.32;aaaa;0.267;aa;0.583;aaaa;aaa;aaaaa;aaaaa;a;a;aaaaaaa;0.149;aaaaaa;0.838;aa;a;0.694;aa;aaa;0.301;0.623;0.699;0.301;a;aaaaaaa;0.268;a;aaa;aaa;a;aaaaa;aaa;0.573;0.726;a;aaaaaaaaaa;0.171;a;0.302;aaaaa;0.622;aa;aaaaaaa;0.843;aa;0.683;0.111;a;aa;aa;0.321;aaaaaaaa;0.566;aaaa;
0.187;a;0.544;aaa;0.359;aaa;0.575;aa;aa;aaaaa;aaaaaa;a;a;aa;0.185;aaaa;0.447;aaa;aaaaaa;0.286;aaaa;aa;0.763;0.317;0.519;0.609;aaaaaa;a;0.952;a;aaaaaa;aaa;aaa;aaa;aa;0.961;0.198;aaaa;a;0.418;a;0.264;aaa;0.292;aaaaaaa;aaaaaaa;0.673;a;0.679;0.98;aa;aaaa;aaa;0.358;aaaaaaaaa;0.698;a;
0.677;a;0.799;aa;0.717;a;0.306;aaa;a;a;aaaaaaaaaa;a;a;aaaaaa;0.268;aa;0.687;aa;aaaaaaa;0.0202;a;aaaaaa;0.0582;0.995;0.129;0.669;aaa;aaa;0.392;a;aa;aaa;aaaaa;aaa;aa;0.62;0.479;aaa;aaaaaaaaaa;0.718;a;0.391;aaaaaa;0.84;aa;aaaa;0.662;aa;0.698;0.869;aaa;aaaaaaa;a;0.266;aaaaa;0.406;aaaaa;
0.796;aa;0.707;a;0.333;a;0.48;aaaaaa;aa;aa;aaaaaa;a;a;aaaaaaaaa;0.0574;aaaaaaaaaa;0.287;aaa;aaaaaaa;0.65;aa;a;0.579;0.973;0.0107;0.672;aaa;aa;0.568;a;aaa;a;aaa;aaaaa;aaaa;0.398;0.119;aaa;aaaaaaaaa;0.0519;a;0.775;a;0.28;aaaaaa;aaaa;0.115;aa;0.61;0.924;a;aa;a;0.915;aaaaaaaa;0.679;aaaaaaaa;
0.74;aaaa;0.123;aaaa;0.11;aaa;0.198;aaaaaaa;aaaa;aaaaa;a;a;a;aaaaaa;0.499;a;0.43;a;aaaaaaaa;0.00752;aa;aaaa;0.761;0.0966;0.461;0.831;aaaaa;aa;0.111;a;aaa;aa;aaaaa;aa;aaaa;0.936;0.872;aa;aaaaaaaaaa;0.645;a;0.194;aaaaaaa;0.626;aaa;aaaa;0.0653;aaaaa;0.16;0.762;aa;aaaaa;a;0.0395;aaaaaa;0.0931;aaaaa;
0.68;aa;0.731;aaaa;0.435;aa;0.251;a;aaa;aaa;aaaaaaaa;a;a;aaaaa;0.115;aaaaaaaaa;0.973;aaaa;aaaaaa;0.927;aaa;aaaaa;0.494;0.958;0.229;0.897;a;aaaaaaa;0.459;a;aaaa;a;aa;aaa;aaaa;0.19;0.652;a;aaaaaa;0.985;a;0.639;aa;0.54;aaaaaaa;aaaaaaa;0.741;aaaaa;0.0896;0.361;aaaa;a;a;0.818;aaaaa;0.274;a;
0.112;aaaa;0.904;aaaaa;0.573;a;0.201;aaaaaaa;aa;aaaa;aa;a;a;aaaaa;0.249;aaaaa;0.936;aaa;aaaaa;0.901;a;aaa;0.933;0.729;0.29;0.355;aa;aaaa;0.609;a;a;aaa;aaa;a;a;0.0145;0.942;aa;aaaa;0.662;a;0.772;aaaaaaa;0.251;aaaaaaa;aaa;0.143;a;0.812;0.307;aa;aaaaaaa;aa;0.59;aaa;0.543;aaa;
0.437;aaa;0.618;aa;0.951;aa;0.115;aaaa;aaaaaa;aaaa;aaaa;a;a;aaaaaaaa;0.386;aaaaa;0.706;a;aaaaa;0.573;aaa;aa;0.566;0.866;0.512;0.226;aa;aaaaa;0.532;a;aaaa;aaa;aaa;aa;aa;0.616;0.54;aaaa;aaaaaaaaa;0.638;a;0.576;aaa;0.824;aaaa;aa;0.104;aaa;0.404;0.105;aaa;aaa;aaa;0.0642;aaaaaaaaaa;0.193;aaaaaa;
0.517;a;0.624;a;0.142;aa;0.624;aaaaaaa;aaa;aaa;aaaaaa;a;a;aaaaaaaa;0.457;aaaaaaa;0.348;aaa;aa;0.559;aaaa;aa;0.956;0.355;0.476;0.468;aaaa;aaa;0.275;a;aaaaa;aaa;aaaaa;aaaaa;aaa;0.661;0.651;a;aaaaaaaa;0.388;a;0.237;aaa;0.0553;aaa;aaaaaaa;0.478;a;0.206;0.733;aa;a;a;0.721;aa;0.616;aaaaaaaaaa;
