ATT0(string,10);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,10);
aaaaaaa;a;aaaaaa;0.839;0.391;0.96;aaaa;0.0181;aaaaaaa;0.727;aa;aaaa;aaaa;a;aaaaaa;0.66;aaaa;aaaa;0.987;0.425;0.507;0.168;aaaaa;aa;aaaa;0.244;a;aaa;0.332;0.0435;aaa;aa;aaaaa;0.702;aaaa;0.00727;0.151;0.946;aaaaa;0.00196;0.878;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;0.505;0.139;0.61;a;0.906;aaaaaa;0.717;a;aaa;aaaa;aaa;aa;0.838;aaaaa;aaaaa;0.631;0.666;0.479;0.49;aaaaa;aaaaaaaa;aa;0.882;a;a;0.928;0.957;aaa;a;aaaaa;0.911;aa;0.186;0.723;0.232;aaaaaa;0.288;0.94;aaaa;aaa;
aaaaaaaaa;aa;aa;0.327;0.984;0.951;aaa;0.998;aaaaaaa;0.769;a;aaaa;aaaa;a;aaaaaaa;0.111;aaa;a;0.196;0.813;0.541;0.459;aa;aaaaa;aaa;0.762;a;aaaa;0.0527;0.39;aa;aa;aaaa;0.255;aa;0.147;0.214;0.975;aaaaa;0.576;0.42;aaa;aaaaaaa;
aaaaaaaaaa;aaa;aaa;0.829;0.151;0.68;aaaaa;0.395;aa;0.927;a;aa;aaaaa;aaa;aaa;0.255;aaaaa;aa;0.657;0.442;0.172;0.177;aa;aaaaaaa;aaaaaaa;0.142;a;a;0.307;0.521;aaa;aaa;aa;0.946;aaaaaaaa;0.911;0.672;0.38;a;0.92;0.583;a;aaaa;
aaaaaaa;aaaaaa;aaaaaa;0.288;0.11;0.558;a;0.803;aaaaaaa;0.0984;aa;a;aaaaa;aa;aaaaaaaaaa;0.18;aa;a;0.783;0.588;0.536;0.825;aaaaaaa;aaaa;aaaaaa;0.91;a;aa;0.999;0.974;aaaaa;a;aaaa;0.758;aaaaaaaaa;0.461;0.58;0.363;aaa;0.215;0.806;aaaaa;a;
aaa;a;aaa;0.785;0.532;0.892;a;0.283;aaaaaa;0.97;a;aaaa;aa;a;aaaaaaaa;0.663;aaaaa;aaa;0.777;0.442;0.915;0.787;aaaaaa;aaa;aaaaaa;0.00438;a;aaaa;0.75;0.617;aaaaaa;aaa;aa;0.899;aaaaa;0.938;0.138;0.963;a;0.436;0.277;aa;aaaaaa;
a;aaaaaaaa;a;0.942;0.428;0.246;aa;0.606;aaaaa;0.414;a;aa;aaaaa;a;aaaa;0.652;aaaaa;aa;0.7;0.217;0.0833;0.534;aaaaaaaa;aaaaaa;a;0.664;a;aa;0.175;0.0645;aaaaa;a;aaaaa;0.568;aaaa;0.649;0.831;0.698;aa;0.143;0.296;aaaa;aa;
aaaaaaa;aaaaaa;aaa;0.125;0.958;0.0522;a;0.197;aaaa;0.794;a;aaaa;aa;aaa;aaaaa;0.432;aaaaa;aaa;0.323;0.914;0.0429;0.771;aaaaaaa;aa;a;0.0014;a;aaa;0.141;0.794;aaaaa;aaa;a;0.776;aaaaaaaa;0.476;0.989;0.99;aaaaaa;0.326;0.804;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaa;0.709;0.304;0.768;aaa;0.594;aaaaaa;0.338;aa;aaaa;a;aaa;aaaaaaaaaa;0.759;aaaa;aaaaa;0.641;0.0106;0.586;0.676;aaaaaaaaa;aaa;aaaaaaa;0.288;a;aaaa;0.433;0.519;a;a;aaaaaaa;0.877;aaaaaa;0.51;0.576;0.101;aaaaaa;0.931;0.796;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaa;0.32;0.111;0.404;a;0.422;aaaaaa;0.948;a;a;aa;a;aaaaa;0.537;aa;a;0.619;0.968;0.887;0.856;aa;aaaaaaaa;a;0.74;a;aaaa;0.668;0.104;a;aaa;aaa;0.337;aaaaa;0.613;0.411;0.111;aa;0.754;0.763;aaaaaaa;aaaaa;
aaaaaaaa;a;aa;0.641;0.346;0.525;aaa;0.869;aaaa;0.379;aa;aaa;aaaaa;a;aaa;0.45;aa;aaaa;0.517;0.629;0.761;0.314;aaaaaaa;aaaaa;aaaa;0.234;a;aaa;0.238;0.459;a;aaa;aaaa;0.112;aaaaa;0.813;0.935;0.604;a;0.159;0.0937;aa;aaaa;
a;aaa;aaaa;0.314;0.672;0.679;a;0.0122;aaaa;0.972;a;aa;a;aa;aaaaaaaaaa;0.776;aaaaa;aa;0.898;0.2;0.502;0.859;aaaa;aaa;aaaaaaa;0.746;a;a;0.574;0.897;aaa;a;a;0.445;aa;0.274;0.842;0.164;aaa;0.668;0.686;aaaaaaa;aaa;
aaaaaa;aaaaaa;aa;0.392;0.0302;0.758;a;0.172;aaa;0.48;a;aaaa;aa;a;aaaa;0.631;aaaaa;a;0.161;0.785;0.436;0.47;aaaa;aaaa;aaaaaa;0.796;a;aaa;0.444;0.674;a;aaa;aaaaaa;0.33;aaaaaaaa;0.583;0.119;0.47;aaaaa;0.667;0.522;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aa;0.116;0.445;0.411;aaaaa;0.523;aa;0.184;a;aaaa;a;aa;a;0.53;aa;aa;0.0929;0.949;0.194;0.785;aaa;aaaaaaaa;a;0.479;a;a;0.715;0.791;aaaaaa;a;aa;0.994;aa;0.0131;0.691;0.162;aaaaa;0.228;0.146;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;a;0.95;0.291;0.168;a;0.387;aaa;0.585;aa;aaaa;aaaaa;aa;aaaaaaaaa;0.107;aa;aaaa;0.0518;0.0304;0.239;0.21;aaaaaa;aaaaa;aaa;0.0538;a;a;0.981;0.714;aa;aaa;aa;0.73;aaaaaaaaa;0.937;0.315;0.911;aaaa;0.0445;0.462;aaaa;aaaaaaaa;
aaaa;aa;aaaaaa;0.051;0.965;0.686;aaaa;0.148;aaaaa;0.255;aa;aa;aa;aa;a;0.909;a;a;0.946;0.0857;0.578;0.117;aaaaa;aaaaa;aaa;0.832;a;aaa;0.294;0.831;aaaa;aaa;aaaaaaa;0.131;aaaa;0.984;0.796;0.945;aaa;0.735;0.0873;aaaaaa;a;
aaaaaaaaa;aaa;aaa;0.126;0.922;0.5;aaaa;0.126;aa;0.744;a;aaa;aaaaa;aa;aaaaaaaaa;0.849;a;aaa;0.68;0.589;0.107;0.017;aaaaaa;aaaaaaa;aaaa;0.478;a;aaa;0.159;0.611;a;aaa;aaaaa;0.684;aa;0.422;0.585;0.629;a;0.925;0.753;aaaaaa;aaaa;
aaaaaaa;aaaaa;aa;0.489;0.109;0.825;a;0.833;aaaaaaa;0.985;aa;a;aaa;aa;aaa;0.103;aaaaa;aa;0.173;0.3;0.833;0.882;aaaaaa;a;aaaaaa;0.477;a;aaa;0.48;0.727;aaaaaa;a;aa;0.737;aaa;0.709;0.466;0.323;aa;0.204;0.0418;aaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;0.161;0.148;0.361;a;0.232;aaa;0.502;aa;a;a;aaa;aaaaaaa;0.477;aaaa;aaaaa;0.482;0.453;0.766;0.375;aaaaaaaa;aaaa;aaaaaa;0.758;a;a;0.797;0.834;aaaa;aa;aa;0.951;aa;0.157;0.585;0.213;aaaa;0.244;0.307;aaaaa;aaaaaa;
aaaaaaaaaa;aaaa;aaa;0.804;0.639;0.748;aa;0.0952;aaaa;0.908;aa;aaa;aaa;aaa;aaaaaaaaaa;0.985;aaa;aaaaa;0.0447;0.138;0.493;0.392;aaaa;aaaaaaaa;aaaaaaa;0.519;a;a;0.202;0.0593;aa;aa;aaaaa;0.0123;aaa;0.945;0.954;0.225;aaaaa;0.751;0.017;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;0.546;0.138;0.994;aa;0.622;aaa;0.319;a;aaaa;aaaa;a;aa;0.119;aa;aaaaa;0.72;0.117;0.562;0.53;aaaaaaaaa;aaaaaa;aaaaaa;0.237;a;aa;0.5;0.442;aaaa;aa;aaaaaaa;0.431;aaaaaaa;0.262;0.168;0.811;a;0.49;0.306;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;0.155;0.0391;0.943;aaaa;0.397;aaaaaa;0.651;aa;aaaa;aaaa;aaa;aa;0.85;a;a;0.652;0.979;0.211;0.758;aaaaaa;aa;aaaa;0.914;a;aaa;0.56;0.528;aaa;aaa;aaaaaaa;0.828;aaaa;0.847;0.0546;0.374;aaaa;0.641;0.951;aaa;aaaaa;
aaa;aaaa;aa;0.827;0.312;0.842;aaa;0.632;aaa;0.369;a;aaaa;aaaa;a;aaaaaaaaa;0.956;aaaaa;aaa;0.364;0.49;0.619;0.913;aaaaaaaaa;a;a;0.792;a;aaa;0.343;0.111;aaaaaa;aa;aaaaa;0.919;aa;0.905;0.223;0.731;aaaaa;0.593;0.654;aaa;a;
aaaaaaaaaa;aaaaa;aa;0.134;0.107;0.152;aaaaa;0.293;a;0.522;aa;aa;aaaa;aa;aaa;0.443;aaa;aaa;0.798;0.459;0.392;0.0426;aaaaa;aaaaaa;a;0.0288;a;aaaa;0.551;0.884;a;aa;aaaa;0.0642;aaaaaaaaa;0.184;0.975;0.0275;aaaa;0.574;0.302;aaaaa;aaaaaaaaaa;
a;aaaaaaaaa;a;0.0291;0.811;0.14;a;0.289;aaaa;0.779;a;aa;aa;aaa;aaa;0.268;a;aaaa;0.23;0.525;0.818;0.592;aaaa;aaaaaa;aaaaaaa;0.955;a;aa;0.94;0.58;aaaaaa;aa;aaaa;0.699;a;0.592;0.719;0.82;aaa;0.406;0.894;a;aa;
aaaaaaaa;aaaaaaaa;aaaa;0.537;0.189;0.971;aaa;0.581;aaaa;0.124;a;aa;aa;a;aaaaaaaaaa;0.0303;a;aaa;0.301;0.48;0.151;0.869;aaaa;aaaaa;aaaaaaa;0.167;a;a;0.348;0.707;aa;aa;a;0.149;aaaa;0.512;0.118;0.826;aaaaa;0.992;0.939;a;aaaaaa;
aaaaaaaaaa;aa;aaaa;0.522;0.572;0.707;aaaaa;0.568;aaaa;0.864;aa;aa;aaa;aaa;aaaaaaaaa;0.0873;a;aa;0.941;0.851;0.887;0.687;aa;aaaa;aaaaaa;0.941;a;aa;0.922;0.575;aaaa;aa;a;0.0875;aaaaaaaaa;0.0666;0.397;0.148;aaa;0.425;0.678;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;aa;0.718;0.601;0.816;aaaa;0.821;aaaaaa;0.637;aa;a;a;aaa;aaaaaa;0.972;a;aaa;0.413;0.669;0.0178;0.603;aaaaaaaa;aaaa;aa;0.0123;a;aa;0.833;0.422;a;aa;aaa;0.677;aaa;0.735;0.759;0.319;a;0.93;0.803;aa;aaaaaaaa;
aaaaaaaaa;aaaaaaa;aaaa;0.525;0.147;0.39;aaaa;0.133;a;0.847;a;aa;a;aa;aaaaa;0.108;aaaaa;aaaa;0.116;0.301;0.963;0.278;aaaaaa;aaaaaaa;aaaaaaa;0.803;a;a;0.317;0.829;aaa;a;aa;0.267;aa;0.641;0.458;0.619;a;0.524;0.0866;aaaaaaa;aaaaa;
aaaaaa;a;aaaaa;0.664;0.122;0.966;a;0.174;aaaaaa;0.647;aa;aa;a;aaa;aaaaaaaaa;0.575;a;aa;0.303;0.698;0.3;0.0624;aaaaaa;aaaaaaaa;a;0.341;a;aa;0.294;0.511;aaaaaa;a;aaaaa;0.404;aaaa;0.979;0.552;0.0114;aaaaa;0.489;0.582;a;aaaaaaaa;
aa;aaaaaa;aaa;0.308;0.949;0.192;aa;0.338;a;0.0128;aa;aa;a;a;aaaaa;0.257;aaaa;aaaaa;0.551;0.336;0.881;0.525;aaaa;aaaaaa;aaaaa;0.613;a;a;0.902;0.455;aaaa;aa;aaaaaaa;0.539;aaaa;0.655;0.398;0.311;aaaaaa;0.536;0.731;aa;aaaaa;
aaaaaaaa;aaaaaa;aaa;0.706;0.231;0.69;aaa;0.959;aaaaaaa;0.0795;aa;aaa;a;a;aaaaaa;0.255;aa;aaaa;0.199;0.79;0.737;0.942;aaaaaaaaa;aaaa;aaa;0.921;a;a;0.872;0.019;aaaaa;aaa;aa;0.683;aaa;0.205;0.74;0.148;aaaaaa;0.773;0.792;aaa;aa;
aaaaa;aaaaa;aaaa;0.663;0.879;0.418;aa;0.953;aaaaaa;0.904;a;aa;aa;aa;aa;0.145;aaaa;aaa;0.968;0.821;0.642;0.687;aaaaaaaaa;aaaaaaa;a;0.912;a;aa;0.249;0.361;aaaaa;aaa;aa;0.725;aaaa;0.0647;0.132;0.569;aa;0.301;0.744;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;0.616;0.238;0.799;aaaaa;0.708;aa;0.42;a;aa;aaaaa;aaa;aaa;0.907;a;a;0.242;0.187;0.318;0.503;aaaaaaaaaa;aaaaaaa;aaaaaa;0.527;a;aaaa;0.191;0.744;aaaa;aaa;a;0.733;aaaaaaaa;0.0686;0.42;0.509;aaaaa;0.745;0.732;a;aaaaa;
aaaaaa;aa;aaaa;0.537;0.439;0.143;aa;0.577;aaaaaa;0.0178;aa;aa;aaa;a;a;0.959;aaaa;aa;0.368;0.741;0.879;0.407;a;aaaaaaaa;aaaaa;0.228;a;aaaa;0.867;0.621;aaaa;aaa;aaaaaa;0.297;aaaaa;0.0962;0.0785;0.155;a;0.167;0.75;aaaaaa;aaa;
a;aa;aaaa;0.413;0.846;0.655;a;0.983;aaa;0.606;aa;a;aa;aa;aaaaaaaa;0.902;a;a;0.558;0.125;0.363;0.627;aaaaaa;aaaaaaa;aaaaaaa;0.305;a;aaa;0.156;0.29;aaa;aa;aaaaaa;0.364;aaaaaaaa;0.526;0.0724;0.794;aa;0.865;0.692;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;a;0.492;0.211;0.745;a;0.449;aaaaaa;0.449;a;aaa;a;a;aaaaaaaaaa;0.286;aa;aaa;0.822;0.468;0.548;0.523;aa;aaa;aaaaaa;0.381;a;aaaa;0.755;0.451;a;aa;a;0.992;aaaaaa;0.196;0.363;0.993;aaaa;0.819;0.877;aaa;a;
aaaaaaaaa;aaaaaaa;aaaaaa;0.954;0.852;0.327;aaaa;0.513;aaaa;0.803;aa;a;aa;aaa;aaaaaa;0.0804;a;aa;0.715;0.945;0.146;0.072;aaa;aaaaaa;aaaa;0.859;a;a;0.2;0.0318;aaaaaa;aaa;a;0.625;aaaa;0.395;0.906;0.912;a;0.496;0.0281;a;aaaaaa;
aaaaaaaaaa;aaaaaaa;a;0.838;0.476;0.712;aaa;0.889;aaaaaa;0.315;a;aaaa;a;aaa;aaa;0.154;aa;a;0.694;0.542;0.834;0.992;aa;a;aaaaaa;0.705;a;aaaa;0.114;0.577;aaaaa;aaa;aaaaa;0.744;aaaaaa;0.258;0.989;0.571;aaaa;0.667;0.767;a;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;0.589;0.00365;0.403;aaaa;0.739;aaaa;0.359;a;aa;aaaaa;aaa;aa;0.336;aaa;a;0.711;0.78;0.49;0.373;a;aaa;aaaaaaa;0.146;a;a;0.0326;0.572;a;aaa;aaaaaaa;0.706;aaaa;0.135;0.709;0.981;aaaa;0.228;0.666;a;aaaaaaaa;
aaaaaaaa;aa;aaaaa;0.142;0.339;0.113;aaa;0.962;aa;0.712;a;aaaa;aa;aaa;aaaa;0.154;aa;aaa;0.484;0.91;0.0848;0.821;aaa;aaaaaaaa;aaaaa;0.862;a;aa;0.201;0.996;a;aa;aaaaa;0.0876;a;0.227;0.806;0.382;a;0.00447;0.0487;aaaaaa;aaaaaaa;
aaaa;aaaaaaaaa;a;0.798;0.689;0.246;aa;0.723;aaaaa;0.869;a;aaaa;aaa;aaa;aaaaaa;0.959;aa;aaa;0.135;0.891;0.8;0.7;aaaaaaaa;aaaaaaa;aaaa;0.0247;a;aa;0.589;0.396;aa;a;aaaaa;0.347;aaaaa;0.59;0.965;0.246;aaaaaa;0.787;0.813;aaaaaa;aaaa;
aaa;aa;aaaaa;0.488;0.922;0.174;aaa;0.972;a;0.844;a;aa;aa;a;aaa;0.997;a;aaa;0.38;0.155;0.102;0.964;aaaa;aaaaa;aaaa;0.496;a;a;0.0646;0.478;aa;aaa;aaaaa;0.682;aaaaaa;0.164;0.751;0.836;aaaaa;0.297;0.947;aaaa;aaaaa;
aaaa;aa;aaaaaa;0.629;0.345;0.459;aaa;0.87;aaaaaaa;0.419;a;aaa;aaaaa;a;aa;0.449;a;aaaa;0.458;0.83;0.539;0.864;aaaaaaaaa;a;aaaa;0.323;a;aaa;0.379;0.399;aaaa;aa;aaaaaaa;0.809;aaaaaaaaa;0.45;0.558;0.0381;aaaa;0.22;0.934;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;0.455;0.706;0.246;a;0.261;aaaa;0.783;a;aaa;a;aa;aaaaaaaaa;0.208;aaa;aaa;0.114;0.0569;0.118;0.133;aaaaaaaaa;aaa;aaaaaa;0.193;a;a;0.163;0.563;a;aa;aaaaa;0.337;aa;0.785;0.602;0.684;aaaa;0.988;0.478;aaa;aaaaaa;
aaaa;aaaaaaa;aaa;0.764;0.0725;0.123;aa;0.141;aaa;0.171;a;aa;aaaa;aa;aaaaa;0.376;a;aaaaa;0.383;0.869;0.103;0.172;aaaaaa;aaaaa;a;0.0398;a;aa;0.838;0.319;aaa;aa;a;0.864;aaaaaaaaa;0.123;0.511;0.993;aa;0.266;0.0642;aaaaaaa;aaaaa;
aaaaaaaaaa;a;aa;0.528;0.923;0.869;aaaaa;0.611;a;0.603;aa;aaaa;aaa;aaa;aaaaaaa;0.354;a;aaaa;0.869;0.196;0.0402;0.647;aaaaaaaaa;aaaaaa;aaa;0.0656;a;a;0.408;0.919;aaaaa;a;aaaaaaa;0.917;aaaa;0.415;0.558;0.27;aaaaaa;0.142;0.684;aaaa;a;
aaa;aaaaa;aa;0.509;0.807;0.866;aaa;0.172;aaaa;0.917;a;aaa;aa;a;aa;0.0598;aaaa;aaaa;0.603;0.218;0.698;0.444;aaaaaa;aaaaaaaa;aaa;0.329;a;aa;0.353;0.994;aaaaa;aa;aaaaaa;0.185;aaaa;0.194;0.0884;0.598;aa;0.927;0.243;aaa;aaaaaaa;
aaaaa;aa;aa;0.675;0.812;0.669;aa;0.638;aaa;0.344;aa;aaa;aa;aaa;aaaaaaaaaa;0.563;aa;aa;0.151;0.359;0.306;0.393;aaaaaaaaa;aaaaaaaa;aaa;0.819;a;a;0.122;0.259;aaaaa;aaa;aa;0.496;aaaaa;0.588;0.648;0.201;aaaaa;0.064;0.43;a;aaaaa;
aaaaa;aaaaaaaa;aaaaaa;0.0868;0.0651;0.918;aaa;0.252;aaaaaaa;0.623;a;aaa;aaaaa;aaa;aa;0.26;aaaaa;aaaa;0.361;0.657;0.777;0.439;aaaaaaaa;a;aaaaa;0.896;a;aa;0.953;0.458;aaaa;aa;aaaa;0.455;aaaaaaaa;0.359;0.694;0.0368;aaaaa;0.816;0.95;aaaaaa;aaaaaa;
aaaa;aaaaaa;aa;0.812;0.44;0.512;aaa;0.124;a;0.235;aa;aaa;a;aa;aaa;0.906;aaa;aaaaa;0.0256;0.706;0.367;0.166;aaaaaa;aaaaaaaa;aaaaa;0.0429;a;aaa;0.852;0.981;a;aaa;aaa;0.833;aa;0.16;0.16;0.73;aaaa;0.514;0.468;aaaaaa;aaaaaa;
aa;aaaaaaaaa;aa;0.541;0.92;0.871;aaaaa;0.674;aaaaaaa;0.474;aa;a;aaa;aa;aaaaaa;0.913;aaaaa;a;0.484;0.291;0.498;0.28;aaa;aa;aaaaaaa;0.459;a;aaa;0.979;0.126;aaa;aa;aa;0.443;aaaaaaa;0.469;0.379;0.0927;aaaaa;0.369;0.469;aaaa;a;
aaaaaaaa;aaa;aaaaa;0.97;0.991;0.0908;a;0.736;aaaa;0.149;a;aaaa;a;aaa;aaaaaaa;0.583;aaaaa;aaaa;0.664;0.808;0.684;0.899;aaaa;aaaaaaaa;a;0.794;a;aa;0.652;0.323;aa;aa;aaaaa;0.123;aaa;0.11;0.108;0.277;aaa;0.805;0.145;aa;a;
aaaaaaaaaa;aaaaaa;aaaaaa;0.122;0.106;0.405;a;0.0728;aaaaaa;0.0314;aa;aa;aaaa;a;aa;0.184;aa;aa;0.146;0.135;0.38;0.251;aaaaaaaa;a;aaaa;0.638;a;a;0.000995;0.716;aaa;aaa;aa;0.00113;aaaaaaaaa;0.254;0.653;0.703;aaaa;0.456;0.701;aaaa;a;
aaaaa;a;aaa;0.664;0.856;0.271;a;0.451;aaaa;0.335;aa;aaa;a;aa;aaaaaaaaa;0.807;a;aaa;0.0235;0.119;0.602;0.0789;aaaaaa;aaaaaa;aaaaa;0.982;a;aaaa;0.467;0.275;aaaa;aaa;aaaa;0.342;a;0.231;0.927;0.965;aaaaa;0.369;0.099;a;aaa;
aaaaaaa;aaa;aa;0.205;0.514;0.233;aaaaa;0.7;aaaaaa;0.779;aa;aaaa;aaaa;a;aaaaaa;0.896;aaa;aaaaa;0.34;0.257;0.082;0.974;aaaaaaa;aaaaa;aaaaa;0.0453;a;a;0.6;0.247;aaaa;a;aaaaaa;0.206;a;0.382;0.486;0.777;aaaaaa;0.0869;0.356;aaaa;aa;
a;aaa;aaaaaa;0.639;0.651;0.514;aaaa;0.977;aaaaaaa;0.665;a;aaa;aaa;aa;aaaa;0.197;aaaa;aaaaa;0.026;0.415;0.534;0.669;aaaaaaaaa;aaaaaaa;aaaa;0.606;a;aaaa;0.104;0.142;aaaaa;a;aaaaaa;0.917;a;0.976;0.868;0.807;a;0.889;0.242;a;aaaa;
aaaaaaaaaa;aa;aaaa;0.835;0.000674;0.321;a;0.303;aaaa;0.963;a;aaaa;aaaaa;a;aaaaaaaaaa;0.819;aaaaa;aaaa;0.358;0.585;0.235;0.947;a;aaaaaaa;aaaaa;0.278;a;aa;0.755;0.947;a;aa;aaaaaa;0.766;aaaaaaaaa;0.817;0.202;0.514;aa;0.0687;0.395;aaaaaaa;a;
aaaaaaaaa;aaaaaaaaa;aaaaa;0.576;0.805;0.237;aa;0.0172;aaaaaa;0.523;a;aa;aaaa;aaa;aaaaaaaaaa;0.012;aaaaa;a;0.802;0.529;0.165;0.206;aaaaaaaaaa;aa;aa;0.991;a;aa;0.587;0.482;aaaaa;a;aaa;0.733;aaa;0.949;0.515;0.506;aaaaa;0.539;0.0629;aa;aaaaaaaa;
aa;aaaaaaaaa;aaa;0.804;0.547;0.394;aa;0.778;aaaaa;0.28;a;aaaa;aaaaa;aaa;aaaaaaaaa;0.213;aa;aa;0.958;0.722;0.375;0.96;aaaaa;aaaa;aaaaaaa;0.879;a;aaaa;0.869;0.724;aaaaaa;aa;aaaaaaa;0.113;aaaaa;0.663;0.299;0.86;aaaa;0.892;0.997;aa;aaaaaaaa;
aaaaaaaa;aaaaa;aaa;0.412;0.585;0.66;aaaaa;0.706;aaaaaa;0.487;a;a;aaaaa;aa;a;0.683;aaaaa;aa;0.437;0.235;0.471;0.132;aaaaaaaa;aaaaaa;aa;0.865;a;aaaa;0.769;0.969;aaaa;aaa;aaa;0.289;aaaaaaaaa;0.137;0.179;0.194;aaa;0.0724;0.998;aaaaaa;a;
aaaaaaaaaa;aaaa;a;0.837;0.106;0.622;aa;0.203;aaaa;0.974;aa;aa;aaaaa;aaa;aaaaaaaaa;0.87;aaa;aaaaa;0.223;0.407;0.13;0.932;aaaaa;aa;aa;0.175;a;aaaa;0.804;0.0778;aaaaa;aaa;aaaa;0.698;aaaaaaaa;0.924;0.464;0.528;aa;0.866;0.414;aaaa;aaaaaaaa;
aaaa;aaa;aaaa;0.129;0.407;0.604;aaaaa;0.793;a;0.709;aa;aaaa;aaaaa;a;aa;0.884;aaaaa;aa;0.106;0.177;0.417;0.112;aaa;aaaaaaa;a;0.994;a;a;0.509;0.593;a;aa;aaaaa;0.444;aaaaaaa;0.305;0.169;0.322;aaa;0.728;0.777;aaaa;aaaa;
aaaaaaaaaa;aaa;aa;0.189;0.0351;0.936;a;0.0863;aa;0.502;a;aaaa;aaaa;aa;aaaaaaaa;0.00948;aa;a;0.683;0.79;0.931;0.494;aaaaaaa;aaa;aaaa;0.346;a;aaa;0.839;0.719;aa;a;aa;0.121;a;0.803;0.78;0.195;aaaaaa;0.894;0.291;aa;aaaaaaa;
aaa;aa;aaaaaa;0.91;0.623;0.296;aaaaa;0.668;aaaaaaa;0.82;a;a;aa;a;aaaa;0.936;aaaa;aaa;0.134;0.126;0.556;0.368;aa;aa;aaaaaa;0.0631;a;a;0.0118;0.882;aaaaaa;aaa;aaaaaaa;0.23;a;0.296;0.798;0.782;aaa;0.272;0.0171;a;aaaaaaaa;
aa;aa;aaa;0.591;0.0153;0.034;aaa;0.0162;a;0.717;a;aaa;aa;aaa;aaaaaaaaa;0.0205;aaaaa;aaaa;0.948;0.638;0.705;0.958;aaa;aaaaa;a;0.83;a;aaaa;0.951;0.48;aaaaa;aa;aaaaa;0.262;aaaaaaaa;0.321;0.367;0.0781;aaaaaa;0.322;0.538;aaaaaa;aaa;
aaaa;aaaaa;aa;0.645;0.293;0.247;aaaaa;0.329;aaa;0.867;a;aaaa;a;a;aaaaaaa;0.92;a;aaaa;0.732;0.748;0.0254;0.613;aa;aaaaaa;aaaaaaa;0.486;a;aa;0.947;0.18;aaaaaa;aaa;aaaaaaa;0.248;a;0.207;0.861;0.541;aaaaa;0.647;0.713;aaaa;aaaa;
aaaaaaaaa;aaaaaaaa;aaaaa;0.845;0.778;0.574;aa;0.635;aa;0.624;aa;aaaa;a;a;aaaaaaaaa;0.858;aaaa;a;0.319;0.493;0.144;0.778;aa;a;aaa;0.204;a;aaaa;0.495;0.891;aaaaaa;aaa;a;0.0439;aa;0.804;0.675;0.78;aaaa;0.0949;0.404;a;aaaaaaa;
aaaaa;aaaaaaaa;a;0.406;0.301;0.0186;aaaa;0.315;aaa;0.738;a;aaa;aaa;a;aaaaaaaaa;0.241;aaaaa;aaa;0.735;0.864;0.18;0.782;aaaaaaaaa;aa;aaaaaa;0.766;a;aaa;0.908;0.73;aaa;aa;aaaaaaa;0.291;aa;0.681;0.17;0.622;a;0.451;0.0974;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;0.179;0.202;0.871;aaaa;0.0879;aaa;0.334;a;aaa;a;a;aaaa;0.766;aa;aaaa;0.979;0.836;0.0929;0.0172;aaaaaaaaaa;aaaa;aaaaa;0.576;a;aa;0.261;0.423;aaa;aaa;aaaaaaa;0.908;aa;0.874;0.000783;0.161;aaaaaa;0.531;0.513;a;aaaaaaaa;
aa;aaa;aa;0.0759;0.273;0.625;aa;0.666;aaaaaa;0.662;a;a;aaaaa;aa;aaaaaaaaa;0.197;aaa;aaaa;0.781;0.313;0.0451;0.0869;aaaaaaaaaa;aaaaaaaa;aaaa;0.693;a;a;0.367;0.125;aaa;aa;aaaaa;0.106;aaaaaaaaa;0.963;0.109;0.845;aaaa;0.909;0.414;aa;aaaaaaaaa;
