ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(string,8);ATT22(string,6);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,4);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,1);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,2);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(float,1);ATT69(string,6);ATT70(string,10);
0.168;0.669;0.84;0.275;a;0.316;aaaa;a;0.384;0.571;aa;0.15;aaaa;a;0.866;0.811;0.315;0.29;aa;0.19;a;aaaa;aaaaaa;aa;0.336;a;a;0.243;0.642;a;aaa;aaa;a;0.954;aaa;0.349;aaaa;aa;aaa;0.0551;0.975;aaaaaaaaa;a;aa;0.338;aaaaaaa;0.641;a;aaaaa;0.653;0.899;aaa;0.718;0.55;0.979;0.613;0.174;a;0.336;aaaa;0.0757;aa;a;0.369;aaaaa;0.0959;a;aa;0.202;a;aaaaa;
0.199;0.0295;0.731;0.375;a;0.428;aaaaaaa;a;0.951;0.824;aa;0.122;aa;aaaa;0.14;0.135;0.284;0.812;aaaaaaa;0.944;a;aaaaaaaa;aaa;aa;0.115;aa;aaa;0.16;0.664;aa;aa;aaaa;a;0.0748;aaaa;0.74;aaaaaa;aaa;aaaaa;0.783;0.72;aaaaa;a;a;0.677;aaaaaaa;0.817;a;aaaaa;0.283;0.0932;aaaaaaaa;0.4;0.954;0.356;0.583;0.866;a;0.0754;aaaaaaaaa;0.0198;aaaaaaaa;aa;0.841;aa;0.424;a;aaaaaa;0.355;aaaa;aaaaaaa;
0.0141;0.695;0.267;0.0431;a;0.537;aa;aa;0.975;0.824;aa;0.305;aaa;aa;0.436;0.205;0.176;0.186;a;0.434;a;a;a;aa;0.0249;a;aaa;0.663;0.116;aaaaaaaaaa;aa;a;a;0.043;aa;0.665;aaa;a;aaaaaaa;0.952;0.497;aaaa;a;a;0.746;aaaaaaaaa;0.876;a;aaaaaaaaa;0.127;0.367;aaa;0.232;0.165;0.492;0.0868;0.175;a;0.552;aaaa;0.462;aaaaaaaa;a;0.108;aaaaaaa;0.863;aaa;aa;0.65;aa;aa;
0.214;0.921;0.319;0.877;a;0.23;aaaaaaa;aa;0.779;0.881;aaa;0.592;aaaa;a;0.524;0.14;0.48;0.977;aa;0.684;a;aaaaaaa;a;aa;0.535;aa;aaa;0.0724;0.418;aaaa;a;aaaa;a;0.326;aaaa;0.129;aaaa;aaa;aaaaaaaaa;0.613;0.23;aaaaaa;a;a;0.569;aaaaaa;0.0548;aaa;a;0.413;0.428;aaaa;0.0426;0.0715;0.279;0.185;0.526;a;0.415;aaaaa;0.298;aaaaa;a;0.651;aa;0.151;aaaa;aaaaaa;0.64;a;aaaaa;
0.0602;0.408;0.0943;0.202;a;0.937;aaa;aaa;0.757;0.243;aa;0.416;aaa;a;0.531;0.819;0.552;0.568;aaa;0.425;a;aaaaaa;aaaaaa;a;0.528;aa;aaa;0.163;0.36;aaaaaaaaaa;aaa;aa;a;0.374;aa;0.854;aaaaaa;aa;aa;0.673;0.865;aaaaaaaa;a;aaa;0.298;aaaaa;0.659;aaa;aaaaaa;0.628;0.206;aaaaaa;0.946;0.731;0.228;0.21;0.225;a;0.87;aaaaaa;0.0483;aaa;aa;0.0665;a;0.211;a;aaa;0.42;aa;aaaaaaaa;
0.885;0.206;0.923;0.994;a;0.0417;aaaaa;aa;0.907;0.839;aaa;0.635;aaaa;a;0.944;0.645;0.999;0.54;aaa;0.38;a;aaaaaaa;aa;aaaa;0.468;aa;a;0.179;0.195;aaaaaaaaa;aaaa;aa;a;0.677;aaaaa;0.944;aa;aa;a;0.155;0.843;aaa;a;aaa;0.183;aaaaaaaa;0.647;aa;aa;0.96;0.812;aaa;0.66;0.236;0.0301;0.382;0.858;a;0.702;aaa;0.303;aaaa;a;0.445;aaaaaaaa;0.396;aaaa;aaaaa;0.592;aaaaa;aa;
0.511;0.709;0.454;0.292;a;0.436;aa;aaa;0.176;0.993;a;0.706;aa;aaa;0.633;0.435;0.9;0.0388;aaaaaaaa;0.572;a;aaaa;aaaaa;aaaa;0.217;aa;aaaa;0.574;0.447;aaaa;a;aaaaa;a;0.321;a;0.115;a;aaaaaa;aaaaaa;0.918;0.931;a;a;aaaaa;0.613;aaaaaa;0.561;aa;aa;0.866;0.672;aaaaaaaa;0.887;0.253;0.126;0.48;0.321;a;0.0537;aaaa;0.957;aaaa;a;0.736;aaaaaaaaa;0.86;a;aaa;0.503;aaaaaa;aa;
0.896;0.935;0.708;0.643;a;0.295;aaaa;aa;0.602;0.467;a;0.638;aaa;aaaa;0.684;0.501;0.232;0.382;aaaaaa;0.251;a;aa;aaaaa;aaaa;0.189;aa;aa;0.0994;0.237;aa;aa;a;a;0.0206;aaa;0.024;aaaa;aaaaa;aaaaaaaa;0.816;0.644;aa;a;a;0.731;aaaaaaaaa;0.283;aa;aaa;0.363;0.104;a;0.866;0.173;0.787;0.577;0.0864;a;0.389;aaaa;0.54;aa;a;0.862;aaaa;0.542;a;aaaaaa;0.635;aaa;a;
0.699;0.647;0.131;0.0293;a;0.771;aaaa;aa;0.545;0.621;aa;0.28;aaaa;aaa;0.314;0.118;0.415;0.896;a;0.0181;a;aaaaaaa;aaa;aaa;0.325;aa;aaa;0.984;0.956;aaaaaaaa;a;aa;a;0.255;aaaa;0.0347;aaaaa;aa;aaaaaaaaa;0.855;0.102;aaaaaaaa;a;aaa;0.11;aaaaaaaaa;0.3;aaa;aaaaaaa;0.943;0.775;aaaaa;0.554;0.15;0.559;0.365;0.0947;a;0.784;aaa;0.19;aaaaaaaa;a;0.314;aaaaaa;0.362;aa;aaaaa;0.225;aaaaaa;aaaaaaaaaa;
0.163;0.0641;0.182;0.576;a;0.246;aa;a;0.505;0.168;aaa;0.688;aaa;aaa;0.708;0.986;0.995;0.585;aa;0.982;a;aaaa;aaaaa;aa;0.663;aa;aaaa;0.734;0.211;aaaaaaaaa;a;aaaaa;a;0.387;aaaaa;0.104;aaaaaa;aaaaaa;aaaa;0.336;0.415;aaaaaaaa;a;aa;0.823;aaaaa;0.461;aa;aaaaa;0.797;0.639;aaaaaaa;0.0169;0.12;0.984;0.364;0.175;a;0.795;aaaa;0.617;aa;aa;0.69;aaaaaaa;0.961;aaaa;aaaaaaa;0.51;aaa;aaaaaaaa;
0.147;0.00284;0.689;0.016;a;0.00711;aaaa;a;0.9;0.66;a;0.366;aa;aa;0.395;0.871;0.394;0.807;a;0.166;a;aaaaaaa;a;aa;0.22;a;aaaa;0.448;0.325;a;aaa;aa;a;0.346;aa;0.505;a;a;a;0.437;0.16;aaaaa;a;aaaaa;0.499;aaa;0.541;aa;aa;0.841;0.275;aaaa;0.112;0.126;0.923;0.715;0.0212;a;0.454;aaaa;0.193;aaaaaaaa;aa;0.329;a;0.919;aaaa;a;0.271;aa;aaaaa;
0.984;0.115;0.685;0.627;a;0.417;aaaa;aaa;0.997;0.813;a;0.0765;a;aa;0.975;0.414;0.0103;0.137;a;0.637;a;aaaaaaa;aaaaaa;a;0.544;a;aa;0.0277;0.138;aaa;aaa;aaaaa;a;0.301;aaaaa;0.0769;aa;a;aaaaaaaaa;0.334;0.25;a;a;aaaaa;0.223;aaaaaaaa;0.385;a;aa;0.291;0.13;aaaaaaaa;0.793;0.783;0.642;0.125;0.256;a;0.697;a;1;aaa;aa;0.404;aaaa;0.245;aaa;aaaa;0.34;aaaaaa;aaaaaaaaaa;
0.755;0.92;0.662;0.47;a;0.0148;aaa;aa;0.306;0.997;aaa;0.936;aaa;aaa;0.559;0.824;0.502;0.805;aaaaaaaa;0.00846;a;aaaaaaaa;aaaaaa;aaa;0.472;aa;aaa;0.667;0.683;aaaaaa;aaaa;aa;a;0.468;a;0.665;a;a;aaaa;0.682;0.171;aa;a;aaa;0.33;aaaaaa;0.531;a;aaaaa;0.629;0.229;a;0.208;0.228;0.758;0.868;0.179;a;0.572;aa;0.741;aaaaa;a;0.54;aaaaaaaa;0.799;aaa;aaaaaa;0.814;aa;a;
0.935;0.767;0.164;0.00664;a;0.244;aaaaaa;aa;0.749;0.44;aaa;0.0653;aaa;a;0.692;0.954;0.516;0.894;aaaaa;0.785;a;aaa;aaaa;aa;0.402;aa;aaa;0.462;0.512;aaaaaaa;aaaa;aaa;a;0.95;aaaa;0.415;aa;aaa;aaaa;0.835;0.103;a;a;aa;0.779;aaaaaaaa;0.795;aaa;a;0.395;0.178;aa;0.359;0.994;0.175;0.927;0.136;a;0.462;aaaaa;0.817;aaaaaaa;a;0.919;aaaaa;0.0822;a;aaaaaa;0.0834;aaa;aaaa;
0.33;0.927;0.368;0.0773;a;0.756;aaaaaaa;aaa;0.775;0.959;a;0.774;aa;aaa;0.924;0.42;0.39;0.351;aaaa;0.877;a;aaaaaaaa;aaaaa;a;0.986;aa;aaaaa;0.808;0.25;aaa;a;aaaa;a;0.197;aaaa;0.694;aaaaaa;aaaa;aaaa;0.941;0.632;aaaaaaa;a;aaaa;0.759;aaaaaaaaaa;0.12;a;aaaaaaa;0.64;0.432;aa;0.429;0.687;0.657;0.425;0.798;a;0.909;aaaaa;0.46;aaaaaaa;a;0.576;aaaaa;0.657;aaaa;aaaaaaa;0.865;aaaaaa;aaaaaaa;
1;0.309;0.877;0.944;a;0.451;a;a;0.871;0.957;aaa;0.493;aaaa;aaaa;0.991;0.982;0.732;0.275;a;0.341;a;aa;aaa;aa;0.912;aa;a;0.339;0.825;aaa;a;aaaa;a;0.482;aaaaa;0.919;aaaaaa;aaa;aaaaa;0.398;0.487;aaa;a;aaaa;0.717;aaaa;0.57;aa;aa;0.857;0.0997;aaaa;0.926;0.138;0.343;0.129;0.96;a;0.892;aaaaaaa;0.0746;aaaaaaaa;a;0.875;aaaaaaaaa;0.536;a;a;0.216;aaaa;aaaaa;
0.818;0.0494;0.765;0.888;a;0.143;aaaaaaa;a;0.105;0.739;a;0.308;aa;aaaa;0.524;0.136;0.203;0.805;aa;0.612;a;a;a;aaa;0.39;aa;aaaaa;0.659;0.943;a;aa;aaaaa;a;0.374;aaa;0.341;aaaaa;a;aaaaaaaaa;0.221;0.584;aaaaaa;a;a;0.592;a;0.892;a;a;0.425;0.011;a;0.762;0.882;0.206;0.228;0.593;a;0.837;aaaaaaaaa;0.678;aaaaa;aa;0.386;aaaaaaaa;0.44;aa;aaaa;0.98;aaaaa;aa;
0.631;0.876;0.74;0.133;a;0.0659;aa;aaa;0.944;0.136;aaa;0.423;aa;aa;0.572;0.959;0.909;0.656;aaaaa;0.422;a;a;aa;a;0.672;a;aaaaa;0.353;0.208;aaaaaaaaa;aaaa;aaaa;a;0.281;aa;0.759;aaaaa;aaaaa;aaaaa;0.431;0.172;aaaaaaaaaa;a;aaaa;0.541;aaaaaaaa;0.819;aaa;aaaa;0.345;0.0305;a;0.911;0.724;0.545;0.423;0.603;a;0.853;aaaaaaa;0.178;aaaa;a;0.128;aa;0.899;aa;aaa;0.424;aaaa;aaaaa;
0.448;0.00079;0.272;0.0696;a;0.36;a;aa;0.436;0.758;aaa;0.58;aa;aa;0.808;0.249;0.577;0.83;aaaaaaaa;0.777;a;aaaaaa;a;aa;0.315;a;aaaaaa;0.994;0.361;aa;a;aaaa;a;0.491;aa;0.509;a;aaaaa;aaa;0.812;0.974;aaaaa;a;aa;0.574;aaaaaaa;0.487;aa;aaaaaaaaa;0.466;0.379;aaa;0.00669;0.47;0.829;0.892;0.534;a;0.341;aaaaaaaaaa;0.829;aaaaa;a;0.538;aaaaaaaa;0.0374;aa;a;0.509;a;aaaa;
0.525;0.609;0.858;0.244;a;0.874;aaaaaa;a;0.672;0.924;a;0.273;aaa;aaaa;0.711;0.192;0.467;0.937;aaaaaaa;0.658;a;aaaaaa;aa;aa;0.376;a;aaaaa;0.873;0.78;aaaaaaaaaa;aaa;aaaa;a;0.92;aaa;0.18;aaaa;aaaaa;aaaa;0.402;0.0479;aaaaaaa;a;a;0.889;a;0.826;aaa;aaaa;0.031;0.811;aaaaaa;0.446;0.798;0.873;0.486;0.811;a;0.741;aaaaaaaaa;0.485;aaaaaaaa;a;0.952;aaaaaaaaa;0.22;aa;aaa;0.155;aaaaa;aaaa;
0.934;0.173;0.526;0.123;a;0.778;aaaa;a;0.263;0.186;aa;0.167;a;aa;0.578;0.367;0.647;0.376;aaaaa;0.263;a;aaaaaaaa;aaaaa;aaaa;0.342;a;aaaaaa;0.817;0.769;aa;aaaa;aaaa;a;0.359;aa;0.0585;a;aaaaaa;aaaaaaa;0.475;0.783;aaaaaaaaaa;a;aaaa;0.671;aaaaaa;0.727;aa;aaa;0.631;0.438;aaaaa;0.711;0.202;0.358;0.592;0.707;a;0.341;aaaaa;0.057;aaaaa;a;0.652;aaaa;0.65;a;aa;0.841;aaaaaa;aaaaa;
0.0604;0.559;0.36;0.178;a;0.548;aaaa;aa;0.376;0.719;aaa;0.276;aa;aa;0.0332;0.851;0.948;0.929;aaaaaa;0.477;a;aa;aaa;aa;0.661;aa;aaaaa;0.919;0.375;aaaaaaaa;aaa;a;a;0.168;a;1;aa;aaaaa;aaaa;0.0879;0.63;aaaaaaa;a;aa;0.321;aaaaaaaa;0.0262;a;aaaaaaa;0.295;0.663;aa;0.682;0.531;0.659;0.869;0.00142;a;0.167;aa;0.604;aaaa;a;0.459;aaaaaaa;0.482;a;aaaaaaa;0.00452;aaaaaa;aaaa;
0.659;0.847;0.293;0.00266;a;0.0243;aaaaaaa;a;0.638;0.478;a;0.0358;aa;a;0.0578;0.702;0.587;0.518;aaaaaaaa;0.176;a;aaa;aaa;aaa;0.37;a;aaaaa;0.491;0.494;a;aaa;aa;a;0.0194;aaaa;0.0591;aaaa;aa;aaa;0.0409;0.924;aa;a;aa;0.737;aa;0.099;aa;a;0.974;0.0779;aaaa;0.714;0.876;0.134;0.705;0.74;a;0.359;aaaaa;0.148;aaa;a;0.456;a;0.123;aaa;aaaaaa;0.958;aa;aaa;
0.951;0.892;0.717;0.62;a;0.647;aaa;aaa;0.548;0.72;aaa;0.101;a;aaa;0.234;0.236;0.53;0.683;aaaaaaaa;0.866;a;a;aaa;aaa;0.399;a;aaaaa;0.505;0.0984;a;aa;aaaa;a;0.319;a;0.931;aaaaa;aaa;aa;0.573;0.397;aaaaaaaa;a;aaa;0.317;aaa;0.944;aa;aa;0.114;0.329;aaa;0.963;0.165;0.744;0.304;0.24;a;0.0299;aa;0.258;aaaa;a;0.38;aaaaa;0.629;aaa;aa;0.506;aaaa;aaaaa;
0.186;0.0562;0.247;0.00603;a;0.978;aaaaaa;aaa;0.00178;0.845;aaa;0.688;aaaa;aaaa;0.415;0.599;0.512;0.684;aaaaa;0.594;a;aaa;aaaaa;aaaa;0.109;a;aaaaa;0.0201;0.443;aaaa;aa;aaaaa;a;0.742;aaaa;0.385;a;aaa;aaaa;0.822;0.888;aaaaaaa;a;aa;0.0933;aaaaaaaaaa;0.042;aa;aaaaa;0.547;0.5;aaaaaaa;0.653;0.675;0.185;0.988;0.35;a;0.269;aaaaaaaa;0.394;aa;a;0.564;aaaaaaa;0.846;aaa;aaaaa;0.707;aaaaaa;aaaaaaaa;
0.117;0.566;0.978;0.618;a;0.379;aaaaaaa;aa;0.885;0.393;a;0.552;a;aaa;0.146;0.708;0.42;0.334;aaaaaa;0.422;a;aaaaa;aaaaaa;a;0.291;aa;aaaaa;0.191;0.793;aaaaaaaaaa;aaa;aaa;a;0.0166;aaa;0.925;aaa;aaa;aaaaaaaa;0.871;0.265;aaa;a;aaaaa;0.0286;aaaaaaaaa;0.0783;aaa;aaaaaaaaa;0.0662;0.671;a;0.923;0.0735;0.127;0.521;0.246;a;0.0895;aaaaaaaaaa;0.465;aaaaa;a;0.638;aaaaaaaaa;0.829;aaa;aaaaaa;0.215;aa;a;
0.276;0.398;0.272;0.972;a;0.779;aa;a;0.185;0.199;aa;0.843;aaaa;aa;0.521;0.938;0.698;0.0718;aaaaaaaa;0.928;a;a;aa;a;0.779;a;aaaa;0.164;0.211;a;aa;aaaaaa;a;0.954;aaaaa;0.816;aaaa;a;aaaaaa;0.376;0.442;aaaaaaaa;a;aaaaa;0.472;aaaaaaa;0.47;aa;aaaa;0.853;0.00927;aaaaaaa;0.905;0.283;0.184;0.182;0.777;a;0.211;aaaaaaaaa;0.912;a;a;0.0882;aaaaaaaa;0.0519;aa;aaaaaaa;0.978;aaaa;a;
0.313;0.868;0.165;0.631;a;0.822;aaa;aa;0.181;0.992;aa;0.669;a;a;0.742;0.617;0.154;0.698;a;0.686;a;aa;aaaaaa;aaa;0.904;aa;aaa;0.0415;0.853;aaaa;aaaa;aaaaa;a;0.0677;aaa;0.835;aa;aa;aaaaa;0.522;0.821;aaaa;a;aaa;0.203;aaaaaaaa;0.0928;aaa;aaaaaaa;0.61;0.153;aaaaaaaa;0.0483;0.749;0.0802;0.184;0.524;a;0.694;aaaa;0.864;aaaaa;aa;0.204;aaaaa;0.929;a;a;0.984;aaa;a;
0.0434;0.967;0.909;0.274;a;0.789;aaaa;aa;0.582;0.137;a;0.572;aaaa;aa;0.039;0.0652;0.882;0.814;aaaaaa;0.577;a;aaaaaaaa;aaa;aaaa;0.775;aa;aaaa;0.48;0.632;aaaaaaaaa;aaaa;a;a;0.966;aaaa;0.0484;a;aa;aa;0.399;0.911;aaaaaaa;a;aaa;0.592;aaaaaaaa;0.0377;a;aaaaaaaaa;0.263;0.438;aaaaa;0.703;0.167;0.38;0.594;0.594;a;0.858;aaaaaaaaa;0.0335;aaa;a;0.92;aa;0.987;aaaa;aaaa;0.403;aaaaa;aaaa;
0.52;0.291;0.417;0.984;a;0.0948;a;aa;0.244;0.38;aa;0.468;a;aaaa;0.00978;0.438;0.926;0.0323;aaaaa;0.324;a;aaaaaa;aaaa;aaa;0.572;aa;aa;0.414;0.485;aaaaaaaa;aaa;a;a;0.897;aaaa;0.486;aa;aaaaa;aaaaaa;0.61;0.156;aaaa;a;aaa;0.131;aaa;0.688;aaa;aaaaaaaaa;0.805;0.153;aaaaa;0.0921;0.134;0.766;0.643;0.176;a;0.716;aaaaaaaaa;0.79;aaaaaaaa;a;0.208;aa;0.195;a;aaaaaaa;0.0739;aa;a;
0.185;0.223;0.0257;0.341;a;0.716;aa;aa;0.329;0.393;a;0.27;aaaa;a;0.0615;0.118;0.521;0.525;aaa;0.145;a;aaaaaaaa;a;a;0.745;a;aaaa;0.616;0.0889;aaa;aaa;aaaaaa;a;0.429;aa;0.241;aaaa;aaa;aaa;0.687;0.33;aaaaa;a;aaa;0.401;aaaaaaaa;0.984;a;aaaa;0.736;0.625;aaaaaa;0.0185;0.727;0.00682;0.639;0.742;a;0.38;aaaaaa;0.604;aaaaaa;aa;0.984;aaa;0.119;aaa;aaa;0.871;aaa;aaaa;
0.625;0.938;0.163;0.914;a;0.888;aaaaa;aaa;0.455;0.409;aaa;0.0938;aa;a;0.918;0.567;0.064;0.286;aa;0.665;a;a;a;aa;0.402;a;aaaaaa;0.358;0.87;a;aaa;aaa;a;0.566;a;0.951;aa;aaaa;aaaaaaa;0.182;0.294;aa;a;aaaa;0.431;aa;0.252;aaa;aaa;0.12;0.35;aaaaaaa;0.942;0.394;0.332;0.698;0.844;a;0.732;aa;0.417;aaaaa;aa;0.705;aaaaaa;0.922;aaaa;aaaaaaa;0.823;aaaaa;aaaaa;
0.641;0.159;0.094;0.15;a;0.877;aaaaa;aaa;0.786;0.0411;aaa;0.15;aa;aa;0.34;0.696;0.702;0.412;aa;0.835;a;aaaaaaaa;aa;aaa;0.215;a;aaa;0.461;0.209;aaa;aa;aa;a;0.702;aaa;0.339;a;aaaa;aaa;0.533;0.213;a;a;aaaaa;0.272;a;0.013;aaa;aaa;0.714;0.304;aaaaaaaa;0.263;0.41;0.619;0.367;0.785;a;0.344;aaaaa;0.222;a;a;0.967;aa;0.967;a;aaa;0.442;aa;aaaaaaa;
0.127;0.808;0.663;0.462;a;0.618;aaaaaaa;a;0.099;0.449;aa;0.74;aaaa;aa;0.26;0.272;0.773;0.722;aaaa;0.277;a;aaa;aaaa;aaaa;0.278;a;aa;0.783;0.151;aaaaaa;aaa;aaaaa;a;0.0393;a;0.225;aaa;aaaaa;aaaaaa;0.372;0.0375;a;a;aaaaa;0.777;aaaaaaaaa;0.557;a;a;0.0635;0.0438;aaaaa;0.473;0.226;0.592;0.53;0.793;a;0.554;aaaaa;0.723;aaa;aa;0.718;aaaa;0.118;a;aaa;0.339;aaaaaa;aaaaaaa;
0.978;0.816;0.534;0.846;a;0.753;aaaaaa;aaa;0.836;0.501;aaa;0.564;aa;aa;0.578;0.944;0.155;0.989;aaaaaa;0.683;a;a;aaa;aaaa;0.099;a;aaa;0.876;0.826;aa;aaaa;aa;a;0.154;aa;0.284;a;aaaa;aaaa;0.513;0.0291;aaaaaaaaa;a;aa;0.315;aaaaaaaaaa;0.964;a;aaa;0.5;0.664;aaaaaaa;0.0122;0.395;0.527;0.224;0.853;a;0.487;aaaaaa;0.527;aaaaa;a;0.466;aaaaa;0.441;aaa;aaaa;0.412;aaaaa;a;
0.331;0.369;0.254;0.979;a;0.575;aaa;aaa;0.526;0.285;aa;0.651;aaa;aaa;0.588;0.692;0.0627;0.582;aa;0.00755;a;a;aa;aaa;0.484;a;aaa;0.931;0.465;aaa;aa;aaaaa;a;0.779;aaa;0.202;aaaa;aa;aaaa;0.512;0.528;aaaaa;a;a;0.98;aaaa;0.3;aa;aaaaaaa;0.528;0.951;aaaa;0.0986;0.648;0.798;0.784;0.104;a;0.208;aa;0.029;aaaaaaa;aa;0.832;aaaa;0.733;aa;aaaaaa;0.00295;aaaa;aaaaaaaaa;
0.438;0.0568;0.0335;0.327;a;0.126;aa;a;0.977;0.165;aaa;0.983;aa;aa;0.313;0.0555;0.79;0.944;a;0.96;a;aaaaa;aaa;aaaa;0.909;a;aaaaa;0.702;0.964;aaaaaaaa;aaaa;aaaaaa;a;0.0495;aaaaa;0.43;aaaaaa;a;aaa;0.955;0.39;aaaa;a;a;0.69;aaaa;0.777;a;a;0.0391;0.678;a;0.911;0.871;0.457;0.294;0.147;a;0.634;aaaaaaaaa;0.667;aa;aa;0.318;aaaa;0.606;a;aaaaa;0.961;aaaaa;aaaaa;
0.271;0.769;0.979;0.651;a;0.662;aaa;aa;0.504;0.656;a;0.907;aaaa;aaaa;0.224;0.435;0.837;0.475;a;0.515;a;aa;aaaaaa;aaaa;0.684;aa;aaaaaa;0.656;0.285;aaaaaaa;aaaa;a;a;0.0452;aa;0.452;aaaaa;aa;aaaaaa;0.433;0.697;a;a;aaa;0.308;aaaa;0.0366;aa;aaaaaaa;0.869;0.31;aaaaaaaa;0.714;0.991;0.253;0.57;0.772;a;0.833;aaa;0.765;aaaaa;a;0.421;aaaa;0.313;aa;aaaaaaa;0.104;aaaaa;aaaaaaaa;
0.57;0.384;0.446;0.352;a;0.0835;aaaaaa;a;0.197;0.964;aaa;0.405;aaaa;a;0.299;0.398;0.705;0.641;aaaaaaaa;0.223;a;aaaaaa;aaaaa;a;0.149;aa;aaaa;0.488;0.9;aaaaaaaaaa;aaaa;aaa;a;0.701;aaaaa;0.0417;aaaaa;aaaa;aaaaaaa;0.386;0.598;aaaaa;a;aaaa;0.618;aaaaaaaa;0.698;aaa;aaaa;0.974;0.356;aaaa;0.464;0.0261;0.357;0.585;0.136;a;0.476;aaaaaaaaa;0.253;aaaaaaa;aa;0.2;aaaaaaa;0.863;aa;a;0.209;aaaa;a;
0.201;0.89;0.206;0.596;a;0.17;a;aa;0.697;0.0954;aaa;0.775;a;aaaa;0.473;0.593;0.481;0.321;a;0.719;a;aaa;aaa;aaa;0.00775;a;aa;0.583;0.0947;aaaaaa;aa;a;a;0.998;a;0.235;aa;aa;aaaa;0.606;0.986;aaaaa;a;a;0.0139;aaaaaaa;0.798;a;aaa;0.984;0.243;aaaaa;0.64;0.426;0.0335;0.344;0.818;a;0.266;aaaaa;0.432;aaaaa;a;0.132;aaaa;0.887;aaa;aa;0.0185;aa;aaaaaaa;
0.381;0.802;0.911;0.802;a;0.327;aaaaaa;aa;0.962;0.561;aaa;0.776;a;aaaa;0.908;0.451;0.528;0.212;aaaaaaa;0.481;a;aaa;aaaaaa;aaaa;0.575;aa;aaaaaa;0.0795;0.968;aaa;aa;aaaaa;a;0.542;aaaa;0.00129;aaaaa;aaa;aa;0.954;0.479;aaaaaaaaaa;a;aa;0.843;aaa;0.057;a;aaaaaa;0.854;0.947;aaaaaaaa;0.606;0.247;0.517;0.544;0.622;a;0.129;aaa;0.0767;aaaaaa;a;0.872;aaa;0.644;aaaa;aaaa;0.143;aaa;aa;
0.0117;0.259;0.764;0.272;a;0.493;aaaa;a;0.512;0.973;aaa;0.995;aaaa;aa;0.233;0.327;0.493;0.194;aa;0.661;a;aaaaaa;aaaaa;aaa;0.727;a;aaaa;0.709;0.786;aaaa;aaaa;aaaa;a;0.709;aaa;0.78;a;aa;aaaaaaaaa;0.698;0.262;aaaa;a;aa;0.301;aaaaa;0.923;aaa;aaaaaa;0.541;0.76;aaaa;0.542;0.461;0.416;0.526;0.749;a;0.313;aaaaaaaaa;0.416;aaaaa;aa;0.136;aaa;0.475;aaaa;a;0.994;aaa;a;
0.899;0.587;0.973;0.507;a;0.422;aa;aa;0.547;0.938;aaa;0.822;aaaa;aa;0.271;0.863;0.676;0.723;aa;0.725;a;aaa;a;aaa;0.997;aa;aaaaa;0.078;0.718;aaa;a;aaaa;a;0.424;aaa;0.371;aa;aaaaaa;aaaaa;0.315;0.828;aaaaaaaa;a;aaaaa;0.229;aaaaaa;0.226;aaa;aaaaa;0.618;0.659;aaaaaaaa;0.136;0.297;0.73;0.527;0.817;a;0.482;aaaaaaaaa;0.671;aaaaaa;aa;0.147;aaaa;0.712;aaaa;aaaa;0.351;aaa;aaa;
0.315;0.624;0.937;0.0223;a;0.964;aa;a;0.13;0.128;aa;0.596;aaaa;aaaa;0.268;0.683;0.501;0.399;aaaa;0.317;a;aaa;aa;aa;0.734;aa;aaaa;0.905;0.0527;aaaaaaaaaa;a;aaaaaa;a;0.379;aa;0.508;aa;a;a;0.654;0.481;aaaa;a;aaa;0.943;aaaaaa;0.947;a;aaaaaaaaa;0.291;0.248;aaaaaa;0.00513;0.21;0.432;0.864;0.0239;a;0.168;aa;0.853;a;a;0.527;aaaaaaa;0.28;a;aaaaaaa;0.673;aaaaa;aaa;
0.506;0.975;0.216;0.231;a;0.294;aaaaa;aa;0.919;0.511;aa;0.32;a;aaaa;0.896;0.468;0.268;0.524;aaaa;0.0285;a;aa;a;a;0.859;aa;aaa;0.804;0.65;a;a;aaaa;a;0.986;aaaa;0.438;aa;aaaaaa;aaaaaaa;0.664;0.00848;aaaaaa;a;aaaa;0.263;aa;0.122;aa;aaa;0.0473;0.67;aa;0.4;0.131;0.394;0.529;0.602;a;0.239;aaaaaaaaa;0.936;aaaaa;a;0.117;aaaa;0.544;aa;aa;0.385;aaaaa;aaaa;
