ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(string,9);ATT9(string,5);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,3);ATT17(string,7);ATT18(string,8);ATT19(string,2);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.0236;aaa;0.0174;a;0.077;0.824;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;a;0.607;0.703;a;aaaaaa;a;aa;aa;aa;aa;aa;0.398;0.0207;aaaaaaaa;
0.858;aaaaa;0.224;a;0.748;0.957;aaa;a;aa;aaa;aaaaaaaaa;aa;0.675;0.833;a;aaa;a;aaaa;aaa;aa;aaaaa;a;0.151;0.736;aaaaaaa;
0.862;aaaaa;0.976;aaa;0.555;0.298;aa;aaaaa;aaaaaaaa;aaa;aaaa;aa;0.0538;0.987;aa;a;aaa;aaa;aaaaa;a;aaaa;aa;0.794;0.433;aaaaaa;
0.0867;aaaa;0.559;aaa;0.314;0.784;aaaa;aa;aaaa;aaa;aaaaaaaa;a;0.999;0.703;a;aaaa;a;aaa;aaaaaa;a;aaaaa;aa;0.85;0.439;aaaaaa;
0.667;a;0.921;aaaa;0.761;0.249;aaa;a;aaaaaaa;aaaa;aa;aa;0.657;0.145;a;aa;aa;aaaaaa;aaaaaaa;a;aaaa;aa;0.704;0.31;a;
0.0403;aaaaa;0.0496;aaa;0.0523;0.0732;aaa;a;aa;aaaaa;aaaaaaa;aa;0.61;0.762;aa;aa;aa;aaaaaaa;aaa;aa;aaa;a;0.387;0.538;aaaa;
0.176;a;0.687;aaa;0.168;0.66;a;aaaa;aaaa;a;aaaaaaa;a;0.444;0.352;a;aaaaa;aaa;aaaaa;aaaaa;aa;aaa;aa;0.797;0.223;aaa;
0.0552;aaa;0.362;aaaa;0.758;0.0803;aaaa;a;aaaaaaaaa;aaaa;aaaaaaa;a;0.205;0.752;a;aa;aaa;aaaaaa;aa;aa;aaaaa;a;0.862;0.0167;aaaaaaaaa;
0.775;a;0.72;aaaa;0.154;0.766;aaa;aaa;aaaaaaaa;aaaa;aa;a;0.355;0.868;a;aaaa;aa;aaaaa;aaaaaaaa;a;aaa;a;0.702;0.792;aaaaaaaaaa;
0.493;a;0.909;aaa;0.641;0.263;aa;aaa;aaaaaaa;aaa;aaaaaa;a;0.576;0.282;a;aaaaaaaa;aa;aaaa;aaaa;aa;aa;aa;0.778;0.549;a;
0.227;aaaa;0.0676;aaa;0.742;0.0466;aaaa;aaaa;aaaaaa;a;aaaa;aa;0.999;0.212;aa;aaaaaaaa;aaa;aaaa;aa;aa;aaa;aa;0.00317;0.282;aaaaaaaa;
0.437;a;0.712;aaaa;0.134;0.871;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaaa;a;0.661;0.0546;a;aaaaaaa;aa;aaaaaa;aaaaa;a;aa;aa;0.115;0.0567;aaaaaa;
0.377;aaa;0.0527;aaaa;0.132;0.877;aaaaa;aaaa;aaa;aaaaa;a;aa;0.975;0.52;a;a;aaa;aaa;aaaaaa;aa;aaaaa;a;0.271;0.635;aaa;
0.464;aaa;0.846;a;0.373;0.63;aa;aaa;aaaa;a;aaaaaaaaa;a;0.537;0.838;aa;a;a;a;aaaaaaaa;a;aaaaa;aa;0.398;0.616;aaa;
0.367;aaaaa;0.00903;aaaa;0.503;0.453;aa;aaaaaaa;aaaaaaaaa;aaa;aa;a;0.608;0.522;a;a;a;aaaaaa;aaa;aa;a;a;0.451;0.152;aa;
0.504;aaaaa;0.672;a;0.963;0.34;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaaa;aa;0.965;0.309;aa;aaaaaa;aaa;aa;aaaaaaa;aa;aaa;a;0.723;0.895;aaaa;
0.0325;aa;0.0276;aa;0.482;0.91;a;aa;a;aaaaa;aaaa;aa;0.971;0.905;a;aaaaaaaa;aa;aaaaaaa;a;a;aaaaa;aa;0.225;0.249;aaaaaaaaaa;
0.802;aa;0.766;aaa;0.501;0.363;aa;aaaaaa;aaaaa;a;aaaaaaaaa;aa;0.278;0.102;a;aaaa;a;aaaaa;aaaaaaaa;aa;aaaa;a;0.868;0.413;aaaaaaaa;
0.307;a;0.772;aaa;0.118;0.993;aa;aa;aaaaa;aaaa;aaaaaaa;a;0.745;0.864;a;aaaaaaa;aa;aa;a;a;aaaa;a;0.188;0.663;aaaaa;
0.637;aa;0.194;aaa;0.142;0.246;aaaa;aaaaaa;aaaa;aaa;aaaaaaaaa;aa;0.114;0.541;aa;aaaa;a;aaaa;aaaaaa;a;aaa;aa;0.525;0.233;aa;
0.514;a;0.559;aaa;0.252;0.238;aaa;aaaaaa;aa;aa;aaaaaaa;aa;0.643;0.509;a;a;aaa;aaa;aaa;a;aa;aa;0.666;0.0921;aaa;
0.207;aaaaa;0.000781;a;0.873;0.986;aaaa;aaaaaa;aaaaaa;aaa;a;aa;0.0506;0.39;a;aaaaaaaa;aaa;aaaaa;aaaaa;a;aa;a;0.247;0.982;aaaaa;
0.737;aaaaa;0.584;aaa;0.687;0.497;a;aaaaaaa;aaa;a;aaaaaaaaaa;a;0.285;0.556;a;aa;aaa;a;aaaaa;a;a;aa;0.109;0.193;aaaaaa;
0.736;aaa;0.0948;aaaa;0.914;0.761;aa;a;aaaa;a;aaaa;aa;0.508;0.531;a;aaaaa;aaa;aaaa;aaaaa;a;a;aa;0.468;0.663;aaaaaa;
0.327;aa;0.79;a;0.142;0.143;aaa;aaaaaa;aaaaaaaa;a;aaaaaa;a;0.174;0.873;aa;aaaaaaa;a;aa;aa;aa;aa;a;0.000926;0.558;aaaaaaaaa;
0.351;aaaa;0.213;aa;0.158;0.695;aaaaa;aaaa;aaaaaaaa;aaa;aaaaaaa;aa;0.299;0.356;aa;aaaaaaaa;a;a;a;aa;aaaa;a;0.161;0.167;aaaaa;
0.00231;aaaaa;0.436;aa;0.757;0.0704;aaaaa;aaaa;a;aaa;aaaaaaaaaa;aa;0.495;0.966;a;aaaa;aaa;aaa;aaaa;a;aaaa;aa;0.213;0.0756;aaaa;
0.524;aaa;0.841;a;0.932;0.923;aa;aaaa;aaaaaa;aa;aaaaaaa;a;0.375;0.987;a;aaaa;aa;aaaaaaa;a;a;a;a;0.184;0.742;aaaa;
0.998;aaa;0.581;aaa;0.941;0.785;aaa;aaaaa;aaaaaaaa;aaaaa;aaa;a;0.0492;0.00424;a;aaaaa;aaa;aaaaa;aaaaaaa;a;a;a;0.756;0.618;aaaaaaa;
0.272;aaaa;0.947;aa;0.0509;0.269;aaaaa;aa;aaaa;aaaa;aaaaaaa;a;0.537;0.706;aa;aaaa;a;aa;aa;a;aaaa;a;0.33;0.686;aaaaa;
0.332;aaaaa;0.461;a;0.0315;0.202;aaa;a;a;aaaa;aa;a;0.876;0.892;aa;aa;aaa;aaaaaa;aaa;aa;a;a;0.0205;0.191;aaaaaa;
0.724;aaa;0.976;aaa;0.159;0.914;a;aaaa;aaaaaaaaa;aa;aaaaa;a;0.916;0.583;aa;a;a;aa;aaaaa;aa;aa;a;0.49;0.207;aaaaaaaaa;
0.644;aaaa;0.593;aa;0.867;0.396;aa;aaaaaa;aaaaaaaa;a;aaaa;aa;0.694;0.00369;aa;aaa;aa;aaaaaaa;aaaaaaa;a;aaa;aa;0.772;0.287;aaa;
0.0404;a;0.774;aa;0.672;0.61;aa;a;aaaaa;aaaaa;aaaaaaa;aa;0.483;0.487;aa;aaa;a;a;aaaaaa;aa;a;a;0.408;0.0377;aa;
0.845;a;0.772;aa;0.422;0.625;aa;a;aa;aaaa;aaaaaa;a;0.464;0.659;a;aa;aaa;aaaa;aaa;a;aa;a;0.854;0.862;aaaa;
0.312;aaaaa;0.68;aaa;0.667;0.626;a;aaaa;aaaaaa;aa;aaaaaaaaa;a;0.452;0.3;a;aaa;aa;aaaa;a;aa;aaaa;a;0.719;0.173;aaa;
0.0655;aa;0.681;aa;0.0859;0.125;a;aaaaaaa;aaaaa;aaa;aaaa;aa;0.586;0.0364;aa;aaaa;aa;aaaaaa;aaaaaaaa;aa;a;aa;0.915;0.932;aaaaaaaaa;
0.973;aaaa;0.192;aaa;0.797;0.116;aaa;aaa;aaaaaa;aaaaa;aaaaaaaa;a;0.956;0.235;a;aaaaaa;aaa;a;aa;a;aaa;aa;0.634;0.488;aaaaaaa;
0.066;a;0.523;aa;0.375;0.367;aa;aaaa;aaaaa;aaaa;aaaa;aa;0.2;0.515;a;a;a;aa;aaa;a;aaaa;aa;0.136;0.0085;aaaaaaaa;
0.961;aaa;0.186;a;0.477;0.516;aaa;a;aaa;aaaa;aaaaaaaaa;aa;0.649;0.685;a;aaaa;a;aaaaaa;aaaaa;aa;aaaaa;a;0.491;0.237;aaa;
0.545;aa;0.177;aaaa;0.455;0.493;aa;aaaaaaa;aa;aaaaa;aaaaaaa;a;0.194;0.276;a;aaaaa;aa;aaaaa;a;a;aaa;aa;0.874;0.011;aaa;
0.412;aa;0.769;aa;0.731;0.761;aaaa;aaaaaa;aaaaaa;aaa;aaa;a;0.399;0.552;a;aaa;aaa;aaaaa;aaaaaaaa;aa;aa;aa;0.216;0.435;aaaaaaaa;
0.202;aaa;0.369;aa;0.778;0.85;aa;aa;aaaaaaa;aaaaa;aaaaaaa;aa;0.524;0.759;a;aaaaaaaa;aaa;aaa;aaaaaa;aa;a;aa;0.17;0.139;aaaaaaaaaa;
0.0914;a;0.243;aaa;0.223;0.211;aaaaa;aaaaaa;aaaa;aaaa;aaaaa;a;0.978;0.438;a;aaa;a;aaaaaa;aaaa;aa;aaaaa;a;0.996;0.631;aaaaaa;
0.453;aa;0.407;aaaa;0.957;0.841;aaaa;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;aa;0.838;0.705;a;aaaaaa;aaa;aaaaaaa;aaaaaaa;aa;aaaaa;aa;0.663;0.822;aaa;
0.529;aa;0.288;aaaa;0.775;0.0983;aaaaa;a;aa;aaa;aaaaa;a;0.623;0.211;a;aaaa;aaa;aaaaaaa;aa;a;aaaa;a;0.64;0.424;aaaaaaaaa;
0.795;aaa;0.305;aaaa;0.301;0.517;aaa;aa;a;aaaa;aa;a;0.0749;0.985;aa;aa;a;aaa;aaaaaaaa;a;aa;aa;0.188;0.206;aaaaa;
0.653;aa;0.694;aaaa;0.303;0.66;aa;aa;aaaaaaaa;aaaa;aaaaaaa;a;0.0655;0.588;aa;aaaaa;aaa;aaaaaa;aaaaaa;a;aa;aa;0.713;0.479;aa;
0.438;aaaa;0.367;aaaa;0.00528;0.806;aaaa;aaaa;aa;aaa;aa;aa;0.345;0.734;a;aaaaaa;aaa;aa;aaaaaaaa;aa;aaa;a;0.573;0.0418;a;
0.129;aaaa;0.403;aaa;0.63;0.228;aaaa;a;aaaa;aaaaa;aaaaaa;a;0.78;0.403;a;aaaaa;aaa;aaaaaa;aaaaaaaa;aa;aa;aa;0.415;0.52;aaaaaaaa;
0.112;aaaaa;0.983;aaaa;0.621;0.539;a;aaa;aaaaaaaaa;aaa;aaaaaaa;aa;0.506;0.333;a;aaaa;aaa;aaaaaaa;aaa;aa;aaaa;aa;0.152;0.221;aa;
0.928;aaaa;0.332;aaa;0.158;0.102;aaa;aaaaa;aaaaa;aaa;aaa;a;0.33;0.0216;aa;aaaaaaaa;aaa;aaaaaaa;aaaaa;a;aaaaa;aa;0.603;0.637;aaaa;
0.68;a;0.996;aaaa;0.411;0.942;aaaaa;aa;aaaa;aaaa;a;a;0.0417;0.984;a;a;aa;aa;aaaaa;aa;aa;a;0.46;0.589;aaaaa;
0.353;aaaa;0.571;aa;0.159;0.344;aaaa;aaaaaa;aaaaaaaa;aaa;aaaa;a;0.882;0.972;a;aa;aaa;aaaaaa;aaaaaaaa;aa;aaaaa;a;0.588;0.665;aaaa;
0.162;aaaa;0.971;aaa;0.712;0.722;aa;aaaaaa;aaaaa;aaa;aaaaaaaaa;a;0.697;0.806;aa;aaaaa;aa;aaaaaa;aaa;a;aaaaa;a;0.338;0.761;aaaaaa;
0.596;aa;0.221;aa;0.619;0.0162;aa;aaaa;aaaaaaaa;aaaa;a;aa;0.924;0.166;a;aaaaa;a;aaaaa;aaa;aa;a;a;0.563;0.126;aaaaaa;
0.0344;aaaaa;0.909;aaa;0.464;0.157;a;aaaa;aaaa;a;aaaaaa;aa;0.133;0.195;aa;aaaaaa;a;aa;a;a;a;aa;0.342;0.768;aa;
0.326;aaa;0.355;a;0.615;0.164;aa;aaaaaaa;aaa;a;aaa;a;0.389;0.247;a;aaaaaaaa;aa;aaaa;a;aa;aa;a;0.552;0.23;aaaaaa;
0.589;aaaa;0.0987;a;0.938;0.967;a;aaaaaa;aa;aaaa;aaaaaaaa;aa;0.289;0.328;aa;aaaaa;aa;aaa;aaa;a;aaa;aa;0.582;0.544;aa;
0.177;a;0.502;aaa;0.25;0.937;a;aaa;aaaaa;a;aaaa;aa;0.414;0.0448;aa;a;aaa;aaaaa;aaaaa;a;aa;aa;0.747;0.225;aaaaaaaa;
0.681;aaaaa;0.733;aaaa;0.293;0.163;aaaa;aaaaaa;a;a;aaaaaaaaaa;a;0.128;0.488;aa;aa;a;aaa;aaaaa;a;a;a;0.77;0.783;aaaa;
0.881;aaaaa;0.909;aaa;0.117;0.638;a;a;aaaaaa;a;aaaa;aa;0.719;0.597;a;aaaaaa;aa;aa;aaaaaaa;aa;aaaaa;aa;0.976;0.146;aaa;
0.46;aaaaa;0.95;aaaa;0.755;0.986;aaaa;aa;aaaaaaa;aa;aaaaa;aa;0.185;0.162;a;aaaaaaaa;aa;aaaaaaa;aaaaaa;a;aa;a;0.505;0.143;aaaa;
0.439;aaa;0.776;aa;0.2;0.423;aa;aaaaaaa;aaaaaa;aa;a;a;0.97;0.461;aa;aaaa;aaa;aaaa;a;a;a;aa;0.551;0.368;aaaaaaa;
0.772;aaa;0.673;a;0.521;0.487;aaaa;aaaaaaa;aaaaaaa;aaa;aaaaaaa;a;0.486;0.887;a;aaaaaa;a;a;aaaaaa;aa;aa;a;0.453;0.937;aaaaaaa;
0.309;aa;0.122;aaa;0.958;0.93;aaaa;aaaaa;aaaaa;aa;aaaaaaa;a;0.799;0.841;aa;aaaaaaa;aaa;aaaaa;aaaaaaaa;a;aaaa;a;0.879;0.725;aaaaaaaaa;
0.761;aaa;0.681;aa;0.539;0.372;aaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;a;0.586;0.952;a;aaaaa;aa;aaaaaaa;aaaaa;aa;aaaaa;aa;0.667;0.501;aaaaa;
0.571;aaa;0.814;aaa;0.859;0.536;aaa;aaaaaaa;aaaaaa;aaa;aaaa;a;0.637;0.07;a;aaa;aa;a;aa;aa;aaaa;aa;0.878;0.104;aa;
0.572;aaaa;0.365;a;0.463;0.876;a;aaaaa;aa;a;aaa;a;0.877;0.796;a;a;aa;aaaaa;aaa;aa;a;a;0.273;0.355;a;
0.731;aa;0.763;aaa;0.557;0.0573;aaaa;aaaa;aaaaaaaaa;a;aaaaaaa;aa;0.0903;0.161;aa;aaaaaaaa;aaa;a;aaaaaaa;aa;aaaaa;aa;0.137;0.767;aaa;
0.885;a;0.721;a;0.735;0.227;aaaa;aa;aaa;a;aaaaaaaaa;a;0.449;0.403;a;aaa;aaa;aaaaaa;aaaaaa;a;aaaa;a;0.783;0.596;aaaaaaaaa;
0.882;aa;0.939;a;0.301;0.318;aa;aaa;aa;a;aaaaaaaaa;a;0.448;0.538;a;aaaaa;aa;a;a;aa;aaaaa;a;0.0354;0.731;aaa;
0.00226;aaaaa;0.741;aaa;0.715;0.605;a;aaaaa;a;a;aaaaaaaa;a;0.0298;0.201;aa;aaaaaa;aa;aaa;aaaa;aa;aaaa;a;0.223;0.422;aaaaaaaaaa;
0.256;aaa;0.0644;aaa;0.221;0.415;aaaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;aa;0.285;0.909;a;aaaaaa;aa;aaaa;aaa;aa;a;aa;0.359;0.131;aaaaaaaa;
0.495;aaa;0.508;aaa;0.0379;0.543;aaa;aaaaaa;aaa;a;aaaaaaaaaa;a;0.712;0.296;aa;aaa;aa;aaaaaaa;aaaa;a;a;a;0.0179;0.978;aaaaaa;
0.557;a;0.865;aa;0.937;0.302;aaaa;aa;aaaa;aaa;aaaaaaaaaa;aa;0.294;0.999;aa;a;aaa;aa;aa;aa;aaaa;a;0.568;0.068;aaaa;
0.061;aaa;0.317;aa;0.731;0.459;aaaaa;aaaa;aaaaaaa;a;aaaaaaa;a;0.921;0.356;aa;aaaaa;aa;aaaaa;aaaa;a;aaaaa;a;0.711;0.765;aaaaaaaa;
0.681;aa;0.856;a;0.967;0.754;aa;aaaa;aaaaaaaaa;aa;aaaaaaa;a;0.652;0.254;a;aaaaaa;aa;aaa;aaaaaa;aa;aa;aa;0.176;0.281;aaaaaaaa;
0.449;aaaa;0.805;a;0.946;0.871;a;aa;aaa;aaaa;aaaa;aa;0.889;0.393;aa;aa;aaa;aaaaaa;aaa;a;aaaaa;a;0.0836;0.542;aaaaaaaaaa;
0.238;aaa;0.716;aaa;0.892;0.406;aaa;aa;aaa;aa;a;a;0.969;0.441;a;aaaaaaaa;aaa;aa;a;a;aa;aa;0.592;0.449;aaaaaa;
0.792;aaa;0.596;aa;0.686;0.437;aaaaa;aaaaaa;aaaaaaa;aaaaa;aa;a;0.682;0.66;aa;aaaaaaa;aaa;aaaa;a;a;a;a;0.7;0.292;aaaaaa;
0.308;aaa;0.0985;a;0.993;0.0553;aaaaa;aaaaaaa;aaa;aa;aa;a;0.208;0.106;aa;a;aaa;aaaa;aa;a;aaaaa;a;0.149;0.692;a;
0.251;a;0.75;a;0.573;0.878;aa;aa;aaaaaaa;aaa;aaa;a;0.0245;0.565;a;aaa;aa;aaa;aaaaaa;a;aaaaa;aa;0.000558;0.384;aaaaaa;
0.362;aaa;0.351;aaaa;0.27;0.849;aaa;aaaaaaa;aaaaaa;aaaaa;aaaaa;a;0.655;0.784;aa;aaaaa;aaa;aaaaaa;aaa;a;aaaa;a;0.0256;0.693;aaaa;
0.417;aaaa;0.893;aa;0.419;0.624;aaaa;aaaaa;aa;aaaaa;aaaaaaaaa;a;0.621;0.199;aa;aaaa;a;aa;aaaaaa;a;a;a;0.0236;0.462;aaaaaa;
0.575;aaa;0.907;aaaa;0.0468;0.849;a;aa;aaaa;aaaa;aaaaaa;a;0.104;0.19;aa;a;a;aaaa;aaa;a;aaa;a;0.38;0.946;aaaaa;
0.651;aaa;0.694;aaaa;0.482;0.31;aaa;aaaa;aaaaaaa;aaaa;aaaaaaaa;aa;0.51;0.418;aa;aaaaaaaa;aa;a;aaaaaaa;a;aaaaa;a;0.652;0.168;aaaaaa;
0.579;aaa;0.322;aaaa;0.809;0.402;aaaaa;a;aaaaaaaaa;a;aaaaaaaa;aa;0.166;0.176;aa;aaaaa;aa;aaaaaaa;aaaaaaa;a;aaaa;a;0.258;0.571;aa;
0.21;aaaaa;0.639;a;0.836;0.606;aa;aaaaa;aaaaa;aaaaa;aaaaaaaa;a;0.105;0.0398;aa;a;aa;aaaaaa;aaaa;a;aaaaa;a;0.767;0.982;aaaaaaaa;
0.372;aaaa;0.195;aaaa;0.354;0.66;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.517;0.724;aa;aaaaa;aa;aaaa;aaaaaaa;aa;aaaa;aa;0.407;0.0506;aaaaaaaa;
0.104;aaaaa;0.297;a;0.589;0.288;aaa;a;aaaaa;aa;aaaaaaaaaa;a;0.734;0.336;aa;aaaaa;aa;aaaaaaa;a;aa;a;aa;0.824;0.765;aaa;
0.696;aaaa;0.557;a;0.172;0.516;aa;aaaaa;aaa;a;aaaa;aa;0.508;0.382;aa;aaaaaa;a;aaaaaaa;aaaaa;aa;aa;a;0.454;0.696;aaaaaa;
0.135;aaaaa;0.122;aa;0.908;0.113;a;aa;a;aaa;aaaaa;aa;0.0546;0.447;aa;aa;aaa;a;aaaaaa;aa;aaaaa;aa;0.453;0.491;aaaaaaaaaa;
0.695;aaa;0.76;aa;0.852;0.972;a;aaaaaa;aaaaaa;aaaa;aaaaaa;a;0.896;0.776;a;aa;aaa;a;aaaaa;a;aaa;a;0.444;0.767;aaaaaaaaaa;
0.626;aa;0.554;aa;0.824;0.0987;aaaa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aa;0.998;0.179;aa;aaaaaaa;aa;aa;aa;a;aaaa;aa;0.897;0.21;aaaaaaaaaa;
0.751;aaaaa;0.684;a;0.652;0.486;aaaa;aaaaaa;aaa;aaaaa;aaaa;a;0.45;0.781;aa;a;aa;aaa;aaaaa;aa;aaa;a;0.311;0.558;aaa;
0.526;aaaa;0.923;aaa;0.148;0.295;aaaa;aaaaa;aaaaa;aaaaa;aaa;a;0.797;0.833;aa;a;aa;a;aaaa;a;a;aa;0.739;0.748;aaa;
0.362;aaaa;0.906;a;0.518;0.538;aaa;aaa;aa;aaaa;aaaaaaa;aa;0.00628;0.568;a;aa;aa;aa;aaa;a;aaaa;aa;0.429;0.701;aaaaa;
0.263;aa;0.752;aaa;0.349;0.0709;aaaaa;aaaaa;aaaaaaa;aaaaa;a;aa;0.414;0.614;a;aa;a;aaa;aa;aa;aa;aa;0.978;0.311;aaaaaaaa;
0.827;aa;0.667;aaaa;0.807;0.657;aa;aaaaaa;aaa;a;aaaaaaaaa;a;0.513;0.531;a;aaaaaaaa;aa;a;aaaa;aa;a;aa;0.345;0.397;aaaaaaaa;
0.0667;aa;0.508;aa;0.311;0.241;aaaaa;aaa;aaaa;aaa;aaaaaaaaaa;a;0.281;0.375;a;aaaa;aa;aaaaaa;aaaaaaaa;aa;aaaa;aa;0.732;0.999;aaaaaaaaa;
0.328;aaa;0.107;aa;0.032;0.298;aaa;aaaaaa;aaaaa;a;aaaa;a;0.844;0.284;a;aaaaaaaa;aa;aaaa;aaaaaaa;a;aaa;aa;0.174;0.513;aaa;
0.529;aaaaa;0.000447;aaa;0.525;0.464;a;aaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aa;0.132;0.939;aa;aaaaaaaa;aa;a;aaaaaaaa;a;a;a;0.187;0.283;aaaa;
0.897;aaaaa;0.434;aaaa;0.871;0.906;aaa;aa;aaa;aaa;aaaaaaaaaa;a;0.886;0.538;a;aaaaaa;a;aaaaaa;aaaaa;a;aaa;a;0.738;0.722;aaaaa;
0.682;aa;0.324;aa;0.937;0.179;aa;aaaaa;a;a;aaaaaaaaaa;a;0.156;0.497;aa;aaa;aaa;aaaaa;aa;a;aa;aa;0.411;0.162;aaaaaaaaa;
0.167;aaaaa;0.19;aaa;0.936;0.647;aaaa;aaa;aaaaaaa;aaaa;aaaaa;a;0.196;0.76;aa;aaaaa;a;aaaaa;a;aa;aaa;aa;0.397;0.687;aaa;
0.707;aa;0.499;aaa;0.126;0.216;aaaaa;a;aaaaaaaa;aaaaa;aaa;a;0.31;0.308;a;aaaa;a;aaaaa;a;a;a;a;0.439;0.194;aaaaaa;
0.863;aa;0.567;a;0.418;0.134;a;aaaa;aaaaaaaa;aaaa;aaaaaaa;aa;0.938;0.392;aa;aa;a;aaa;aaaaa;a;aaaa;a;0.219;0.778;aaaaaaaa;
0.156;aaaaa;0.511;aa;0.0498;0.878;aaa;aaaaa;aaaaaaa;aa;aaaaaaaa;a;0.855;0.569;a;aa;aaa;a;aaaaaaa;aa;aaaaa;aa;0.847;0.559;aaaaa;
0.0694;aaaa;0.786;a;0.762;0.963;a;a;aaa;aaaaa;aa;a;0.00184;0.851;aa;aaaaa;aaa;aa;aa;a;aaaaa;aa;0.927;0.839;aaaa;
0.298;aaaaa;0.419;a;0.757;0.48;a;aaa;aaaaaaaaa;aa;a;aa;0.266;0.548;a;aa;aaa;aa;aaaaaa;a;aaa;a;0.181;0.496;aaaaaaaaaa;
0.495;aa;0.506;aaa;0.973;0.0338;aa;a;aaaaa;aaaaa;a;a;0.12;0.765;aa;a;a;aaaaa;aaaaaa;aa;aa;a;0.523;0.0247;aaaaaaaa;
0.291;aaaaa;0.541;aaa;0.033;0.998;aaaaa;aaaa;aaa;aaaaa;aaaaaaaa;aa;0.251;0.997;aa;a;a;aaa;a;aa;aaaaa;aa;0.369;0.199;aaaaa;
0.557;a;0.809;aaaa;0.026;0.00622;aaaa;aaaaa;aaaaaaa;a;aaaaaaaa;aa;0.0351;0.541;a;aaaa;aaa;aaaaaa;a;a;aaa;aa;0.781;0.58;aaaaaaaaa;
0.0714;a;0.422;aaaa;0.597;0.196;aa;aa;aaaaaaaa;a;aa;aa;0.651;0.853;a;aaaa;aa;a;aaaa;a;aaaa;aa;0.981;0.506;aa;
0.346;aaaaa;0.692;a;0.053;0.464;aaaa;aaa;aaaa;aa;aa;a;0.502;0.941;aa;aaaaaaa;aaa;aaa;a;aa;a;a;0.442;0.427;aaaaaa;
0.526;aaa;0.127;aaaa;0.152;0.706;a;aaaaaaa;a;aa;aaa;a;0.467;0.918;aa;aaaaa;aa;aaaaaa;aa;a;aaaa;a;0.585;0.605;aa;
0.18;a;0.387;aaaa;0.464;0.0774;aaaa;aaaaa;aaaaa;aa;aaaaaaa;a;0.629;0.861;a;aaaaaaa;a;aaaaaaa;aaaaa;aa;a;a;0.878;0.323;aaaaa;
0.391;aa;0.728;aaa;0.457;0.186;aaaaa;aaa;a;aaaaa;aaaaaaaaa;aa;0.446;0.0398;a;aaaa;aaa;aa;aaaaaaaa;aa;aaaaa;aa;0.559;0.0375;aaaaaa;
0.746;aaa;0.116;a;0.195;0.529;aa;aaaa;aaaaaa;aaaaa;aaaaa;aa;0.506;0.598;aa;aaa;aaa;a;a;a;aa;aa;0.524;0.156;aaaaaaaaa;
0.928;aaa;0.732;a;0.898;0.129;aaa;aaa;aa;aaaaa;aaaaaaaaa;aa;0.899;0.712;a;aa;aa;aa;aaaa;a;aa;a;0.435;0.288;aaaaaaaa;
0.614;aaaa;0.725;aa;0.537;0.863;a;aaaaa;aaaa;aaaaa;aaaaaaa;a;0.125;0.54;aa;aaaa;aa;aaaa;aa;aa;aaa;a;0.655;0.529;aaaa;
0.134;aaa;0.936;aaaa;0.111;0.78;aa;aaaaa;aa;aaaaa;aaaaaaaa;a;0.0608;0.417;aa;aaaaaaa;aaa;aaaaaaa;aaa;aa;a;aa;0.324;0.881;aaa;
0.741;a;0.241;aaaa;0.32;0.786;aa;aaaaa;aa;aaaaa;a;aa;0.466;0.128;a;aa;a;aaaaaaa;aaaaaa;aa;aaa;a;0.725;0.0596;aaaaaaa;
0.346;aaa;0.866;aaaa;0.0502;0.661;aa;aaaa;aaaaaaaa;aa;aaaaaaaa;aa;0.133;0.0118;a;a;aaa;a;a;aa;aa;aa;0.219;0.541;aaaaaaa;
0.368;aa;0.935;a;0.53;0.373;aa;aaaaa;a;a;aa;a;0.0843;0.528;aa;aaa;aaa;aaaaaaa;aaaaaaaa;a;aaaa;a;0.938;0.996;aaaaaa;
0.496;aaaa;0.784;aa;0.597;0.763;aa;aaaa;aaaa;aaaaa;aaaaa;aa;0.261;0.0336;a;aaaaa;a;aa;aa;aa;aaaa;a;0.555;0.369;aaaaaaa;
0.366;aaaaa;0.0482;a;0.408;0.595;aaaaa;aa;aaaaaaaaa;aaaa;aaaa;a;0.387;0.643;aa;aaa;aaa;aaaa;aaaaaaa;a;a;aa;0.585;0.953;aa;
0.425;aa;0.522;aa;0.654;0.0699;aaa;aaaaa;aa;a;aaa;aa;0.461;0.259;aa;aa;aaa;aaaaa;aa;a;aa;aa;0.893;0.205;aaaaaaaa;
