ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,10);ATT10(string,4);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,9);ATT29(string,3);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(string,6);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(string,4);ATT70(string,2);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,5);ATT81(string,9);ATT82(string,8);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.8;0.444;0.31;a;aaaaaaa;aaaaa;0.843;0.0286;aaa;aaaaaaaaaa;aaaa;0.73;aa;0.435;aaa;0.228;0.4;0.0588;a;0.708;aaaaaaaaa;0.654;0.386;aa;0.0342;0.309;0.212;aaaaaa;aa;a;a;0.68;0.432;0.502;aa;0.865;a;0.71;aaaa;aaaaaaaaaa;0.66;aa;0.786;aaaaa;0.123;aaaaaaaa;0.111;aaaaa;aaaa;aa;0.366;aaa;0.315;aa;aaaaa;0.422;aa;aaa;a;0.279;0.521;0.547;aaaaaa;0.223;a;aaaaaaa;0.14;0.00261;aaaa;aaaa;a;aaa;0.0934;0.854;aa;a;0.953;0.0494;0.064;aaaaa;aaa;aaaaaaaa;a;a;a;0.0578;aaaaaaaaaa;aaaaa;0.289;0.596;a;0.793;0.987;0.713;aaa;aaaa;aaaaaaaaa;
0.428;0.207;0.316;a;aa;aaaaaa;0.619;0.669;aaaaa;aaaaaaa;aaa;0.712;aa;0.837;aaaaa;0.487;0.169;0.0421;a;0.952;a;0.985;0.996;aa;0.0429;0.796;0.913;aaaaaaa;aaaaaaaaa;aa;aaaa;0.091;0.0896;0.0852;aaaaaa;0.934;a;0.91;aa;aaaaaaaa;0.887;aaaaaaaa;0.791;a;0.751;aaaaaaa;0.775;aaaa;aa;a;0.985;aa;0.11;aa;aaaaaa;0.779;aa;aa;a;0.065;0.83;0.0502;aaaaaaaaaa;0.905;aaaa;aa;0.725;0.783;aa;aaa;a;aaaaaa;0.612;0.211;aaaaa;a;0.743;0.789;0.318;aaaaaa;aaaaa;aa;a;a;a;0.32;aaaaaa;aaaaaaa;0.0823;0.914;aa;0.397;0.216;0.814;aaa;a;aa;
0.424;0.666;0.992;a;aaaaaa;a;0.395;0.562;aaaaaa;aaa;aa;0.403;a;0.397;aa;0.94;0.287;0.385;a;0.809;aaaaaaaaa;0.463;0.0581;aaaaaa;0.71;0.325;0.183;aaaaaaa;aa;a;aaaa;0.974;0.977;0.181;aaa;0.286;a;0.787;aa;aaaaaa;0.656;aaaaa;0.351;aaaa;0.589;aaa;0.244;aaaa;a;aa;0.537;a;0.833;aa;aa;0.991;aa;a;a;0.0547;0.192;0.903;aaaaa;0.755;aaaaaa;aaaaa;0.861;0.32;aa;aa;aa;aaaaa;0.997;0.277;aa;a;0.459;0.0283;0.971;a;aa;a;aaaa;a;a;0.159;aaaaaaaaaa;aaaaaaa;0.0074;0.307;aa;0.335;0.685;0.00634;aaaa;aaaa;aaaaaaaaa;
0.382;0.327;0.754;a;aaaaaaaaaa;aaa;0.555;0.00725;aaaaaa;aaaaaaa;a;0.266;aa;0.895;aaa;0.715;0.799;0.486;a;0.305;aaaaa;0.765;0.715;aaaaa;0.709;0.00712;0.697;aaaaaaaa;aaaaaaaa;aaa;aa;0.547;0.737;0.411;aaaaaa;0.628;aa;0.15;aaa;aa;0.674;aaaaaaaa;0.0493;a;0.03;aaaaaaaa;0.833;aaaa;aa;a;0.193;aaa;0.775;aa;aaa;0.561;a;aaa;a;0.652;0.232;0.88;aaaa;0.0234;aaaaa;aaaaaa;0.693;0.938;aaaa;a;a;aaa;0.432;0.902;aaa;a;0.265;0.436;0.0909;aaaaa;aaa;aaaaa;aaaaaa;a;a;0.31;aaaaaaa;aa;0.422;0.354;a;0.372;0.223;0.62;a;aaaa;aaaa;
0.085;0.27;0.268;a;aa;aaaaaa;0.848;0.218;aaa;aaaaa;a;0.75;aaa;0.579;a;0.612;0.908;0.797;a;0.336;aaaaa;0.0115;0.108;aaaaaa;0.748;0.601;0.452;aaaaa;aaaaaa;a;aaaaa;0.307;0.331;0.559;aaa;0.608;a;0.146;aaaa;aa;0.789;aaaaaaa;0.166;a;0.57;aaaaaaaa;0.37;aaaaaaaaa;aaa;aaa;0.329;aaa;0.483;a;aaaa;0.8;aaa;aa;a;0.283;0.76;0.604;aaaaa;0.165;aaa;aaaa;0.933;0.912;aaaa;aaaa;a;aaa;0.177;0.0212;a;a;0.942;0.278;0.426;aaaaaaa;aaaa;aa;aa;a;a;0.771;aaaaaaaaaa;aaaaaa;0.824;0.834;aa;0.0261;0.245;0.251;aaaa;aaaa;aaaaaaaaa;
0.395;0.848;0.45;a;aaa;aaaaaa;0.734;0.0295;aaa;aaaaaaaa;aaaa;0.246;a;0.407;aaaaa;0.732;0.98;0.509;a;0.585;aaaaaaaa;0.217;0.823;aa;0.638;0.86;0.0276;aaaa;aaaa;aaa;aaa;0.432;0.597;0.104;aa;0.157;a;0.325;aaa;aaaaaaaaa;0.323;aaaaaaaa;0.903;a;0.776;aaaaaaaaa;0.561;aaaaaa;a;a;0.873;aa;0.995;aa;aaaa;0.614;aaa;aa;a;0.693;0.898;0.132;aaaaa;0.806;aaaaa;aaaaa;0.294;0.985;aaaa;aaaa;a;aaaaaa;0.0458;0.273;aaaaaa;a;0.295;0.626;0.0998;aa;aaaa;aaaa;aaaaa;a;a;0.156;aaaaaa;aaaaaa;0.248;0.425;aa;0.334;0.495;0.0471;a;aaa;aaaa;
0.7;0.913;0.461;a;aaaaaaaa;aaaa;0.755;0.858;aaa;aaaaaaaaaa;a;0.0919;aaa;0.831;aa;0.0815;0.463;0.304;a;0.603;aaaa;0.914;0.791;aaa;0.772;0.671;0.924;aaaa;aaaaa;aaa;aaaaa;0.166;0.599;0.286;aaaaaaa;0.136;aa;0.0547;a;aaaaaaaaaa;0.0226;aaaaaaaa;0.452;aaaa;0.427;aaaaaaaa;0.603;aaaaa;a;aa;0.689;aa;0.115;a;aaaaa;0.318;aaa;a;a;0.989;0.438;0.701;aaaaaa;0.525;aaaa;aaa;0.624;0.376;aa;aaa;aa;a;0.134;0.223;aaa;a;0.884;0.989;0.142;aaaaaaaaa;aa;aaaaaaa;aaa;a;a;0.627;aaa;aaaaa;0.476;0.744;a;0.298;0.494;0.656;aa;aa;aa;
0.847;0.226;0.54;a;aaa;aaa;0.7;0.0425;aaa;aaaaaa;aa;0.287;a;0.206;a;0.94;0.22;0.176;a;0.52;aaaaaaaa;0.875;0.904;aaaa;0.284;0.474;0.969;aaaaa;a;aaa;aaaa;0.861;0.122;0.144;aaaaaaa;0.719;a;0.921;aaaa;aaaaaaaaa;0.904;aaaa;0.0675;a;0.0704;aaaaaaaa;0.885;aaa;a;aa;0.464;aaa;0.416;a;aa;0.606;a;aa;a;0.0522;0.697;0.0697;aa;0.795;a;aaa;0.955;0.705;aaaa;aa;a;aa;0.162;0.535;aaaaaa;a;0.91;0.0635;0.878;aaaaaaa;a;aaa;aaaaa;a;a;0.544;aaaaaaa;aaaaa;0.644;0.517;a;0.443;0.466;0.177;a;a;a;
0.264;0.779;0.529;a;aaaaaaaaaa;aaaa;0.324;0.178;aa;aaaaaa;aaa;0.597;aa;0.936;aaaa;0.0685;0.73;0.68;a;0.0857;aaaaaaaa;0.988;0.617;aaa;0.675;0.271;0.431;aaaaa;aaaaaaa;aaa;aaa;0.835;0.203;0.0868;aaaaaaaa;0.144;aa;0.25;aaa;aaa;0.866;aaaaaaa;0.0985;aa;0.644;aaaaaaa;0.0691;a;aaa;a;0.0582;aa;0.00933;aa;aaaaaa;0.452;aa;a;a;0.0992;0.448;0.578;aaaaaa;0.0304;aa;aaaaaaaaaa;0.905;0.119;aaa;aaaa;aa;aaaa;0.954;0.298;aaaaaa;a;0.71;0.241;0.134;aa;a;aaa;aaaaaaa;a;a;0.329;aaaaaaaaa;aaaa;0.622;0.382;aa;0.961;0.72;0.23;aaa;aa;aaaaaaaaa;
0.815;0.804;0.388;a;aaaaaa;aa;0.686;0.626;aaaaaa;aaaaaa;aaa;0.694;aaa;0.174;aa;0.347;0.922;0.134;a;0.475;aaaaa;0.205;0.072;aaaaaa;0.532;0.307;0.0913;aa;aa;aaa;aaaaa;0.283;0.503;0.689;a;0.354;aa;0.015;aa;a;0.813;aaaaaa;0.55;aaaa;0.279;aaaaaa;0.529;aaaaa;a;aa;0.317;a;0.932;aa;aaaa;0.375;a;aaa;a;0.618;0.0396;0.644;aaaa;0.722;aaaa;aaaaaaaa;0.245;0.236;a;aaaa;aa;aaaaa;0.0302;0.884;aa;a;0.375;0.369;0.476;aaaaaaaaaa;aaa;aaaaa;aa;a;a;0.441;aaaaaa;aa;0.96;0.619;a;0.531;0.542;0.233;a;a;aaaaaaaaa;
0.73;0.0228;0.137;a;aaaaaaaaa;aaaa;0.197;0.697;aaaa;aaaaaaaa;aaaa;0.452;a;0.845;a;0.0495;0.28;0.263;a;0.673;aa;0.402;0.39;aaaa;0.494;0.00742;0.735;aaaaaa;aaaaaaaaa;a;aaaa;0.282;0.59;0.727;aaaaaaaa;0.568;aa;0.216;aaaa;aaaa;0.74;aaaaaa;0.311;a;0.192;a;0.129;aaaaaaa;aaaa;aaa;0.975;aa;0.852;a;aaaaa;0.0538;aa;aa;a;0.832;0.388;0.793;aaaaaaaa;0.53;aaaa;aaaaaaaaaa;0.857;0.987;aa;a;a;aaaaaa;0.547;0.504;aaa;a;0.938;0.369;0.894;aaaaaaa;aaaa;aa;aaaaaaa;a;a;0.0185;aaa;aaaaaaa;0.0256;0.572;aa;0.622;0.395;0.551;a;aaaa;aaaaaa;
0.958;0.762;0.799;a;aaaaaaaa;aaa;0.415;0.485;aaa;aaaaaaaaaa;a;0.218;aa;0.4;aaaaa;0.592;0.898;0.785;a;0.867;aaaaa;0.118;0.585;aaaaaa;0.217;0.0807;0.586;aaa;aaaaa;a;aaa;0.76;0.923;0.943;aaaaaaaa;0.391;a;0.609;aa;aaaaaaaaa;0.115;aaa;0.049;aaaaaa;0.252;aaaaaa;0.668;a;aa;aa;0.432;a;0.343;aa;aa;0.702;aaa;aa;a;0.00117;0.621;0.812;aaaa;0.813;a;aaaaaaa;0.205;0.788;a;aaaa;aa;aaaaa;0.671;0.0097;aaaaaaa;a;0.0634;0.738;0.207;aaaaaaaaa;aa;aaaaa;aaaaaaaa;a;a;0.792;aaaaaa;aaaa;0.188;0.88;aa;0.595;0.778;0.909;a;aaa;aaaaaa;
0.909;0.277;0.314;a;aaaaaaa;aaaaa;0.746;0.643;a;aaaaaaaaa;a;0.522;a;0.733;aaa;0.394;0.194;0.266;a;0.405;aa;0.171;0.797;aaaa;0.123;0.767;0.535;a;aaa;aa;aaaaa;0.363;0.619;0.722;aaaaa;0.927;a;0.203;aaaa;aaaaaaaa;0.0514;aaa;0.309;aaa;0.265;aa;0.863;aaaaaaaaa;aaaa;aaa;0.151;aaa;0.968;a;a;0.778;aaa;a;a;0.0958;0.249;0.867;a;0.932;aa;aaaaaaaa;0.47;0.669;a;aa;a;aaa;0.582;0.193;a;a;0.403;0.416;0.411;aa;aaaa;aaaaaa;aaaaaa;a;a;0.15;aaaaaaaaaa;aa;0.21;0.424;a;0.0882;0.495;0.94;aaaa;aaa;a;
0.753;0.806;0.755;a;aaa;aaa;0.791;0.698;aa;aaaa;a;0.539;a;0.237;aaa;0.401;0.737;0.573;a;0.287;aaaaaaaaa;0.239;0.718;aaaaa;0.585;0.154;0.68;aaa;a;aaa;aaaaa;0.546;0.339;0.829;aaaaaa;0.296;a;0.749;aaaa;aaaaaaaaa;0.911;aa;0.463;aaaaaaa;0.152;aa;0.507;aa;aaa;a;0.242;aa;0.0451;aa;aaa;0.652;a;aaa;a;0.516;0.527;0.275;aaaaaaaa;0.558;a;aaaaaa;0.598;0.179;a;aaaa;aa;aa;0.205;0.43;a;a;0.452;0.0857;0.921;aaaaaaaaaa;aaaa;aa;aaaaaaaa;a;a;0.611;aaaa;aaaaa;0.261;0.299;a;0.948;0.8;0.246;aaaa;a;aa;
0.331;0.603;0.822;a;aaa;aaa;0.0319;0.945;aaaaaa;aaaaaaaaaa;aaaa;0.553;aaa;0.515;aaaa;0.408;0.111;0.617;a;0.801;aaaaaaa;0.172;0.187;aa;0.242;0.165;0.922;aaaaaaa;aaaaa;aa;aa;0.577;0.274;0.368;a;0.102;aa;0.472;aa;aaaaaaaaa;0.847;aaaa;0.819;aa;0.0394;aaaaa;0.256;aaaaaaaa;aaaa;a;0.346;aaa;0.307;a;aa;0.352;a;aa;a;0.694;0.954;0.457;aaaaaaa;0.857;aaaaaa;aaaaa;0.357;0.113;aaa;aaa;a;aaaaa;0.447;0.563;a;a;0.0848;0.933;0.269;aaaaaaaaaa;aa;aaaa;aaaaa;a;a;0.62;aa;aaaa;0.83;0.805;a;0.449;0.197;0.631;aaaaa;aaaa;a;
0.457;0.957;0.735;a;aaaaaaaa;aa;0.628;0.257;aaaa;aaaaaaaa;aaa;0.856;aa;0.774;a;0.598;0.963;0.565;a;0.95;aaa;0.493;0.169;aa;0.185;0.0195;0.522;a;aa;aaa;aaa;0.0778;0.901;0.823;aaaaa;0.216;aa;0.124;aaaa;aaaaaaaa;0.332;aaaa;0.0314;a;0.894;aaaaaaaaaa;0.558;aaaaaaaa;aaaa;aa;0.861;aaa;0.889;a;aaaaaa;0.598;a;aaa;a;0.626;0.36;0.232;aa;0.956;aaaaaa;aaaaaaaaaa;0.751;0.33;aaa;a;a;aa;0.257;0.799;aaaaa;a;0.785;0.345;0.736;aa;a;a;aaaaaa;a;a;0.778;aaaaaaa;aaaaa;0.153;0.73;aa;0.281;0.234;0.314;aaaa;a;aaaaaaa;
0.53;0.859;0.796;a;aaaa;aaa;0.172;0.379;aaaaaa;aaaaaaaa;a;0.707;aa;0.742;aa;0.422;0.478;0.789;a;0.148;aaaaaaaaa;0.262;0.837;aaaa;0.384;0.329;0.87;a;aa;aaa;aaaa;0.319;0.53;0.264;aaa;0.015;aa;0.885;aaa;aaaaaaaa;0.626;aa;0.437;aaaa;0.179;aaaaaa;0.264;aaa;aa;aaa;0.66;a;0.494;a;aaaa;0.0787;aa;a;a;0.991;0.981;0.0967;aaaaaaaa;0.158;aaa;a;0.263;0.601;a;aaa;a;aa;0.0479;0.465;aaaaaa;a;0.2;0.837;0.271;aaaaaaaa;aaaa;aaaaa;aaaaa;a;a;0.145;aaaaa;aaaaa;0.465;0.342;aa;0.642;0.284;0.906;aaa;a;aaaa;
0.585;0.431;0.512;a;aaaaaaaaaa;a;0.473;0.966;aaaaaa;aaaaaa;aaa;0.572;a;0.146;aaaaa;0.0678;0.283;0.492;a;0.649;aa;0.714;0.617;aaaaaa;0.865;0.921;0.358;a;aaaaaa;a;aaa;0.458;0.877;0.755;aa;0.24;a;0.296;a;aaaaaaaa;0.146;a;0.89;aaaaaaa;0.855;aa;0.0615;aaaaaa;a;aa;0.142;aa;0.887;a;a;0.765;aaa;aaa;a;0.135;0.348;0.975;aaaaa;0.83;aaaaaa;a;0.727;0.552;aaaa;aaaa;aa;aaaa;0.44;0.228;aa;a;0.584;0.115;0.443;aa;aaaa;aaaa;aaaaaa;a;a;0.467;aaaaa;a;0.295;0.737;a;0.836;0.757;0.97;aaaaa;aaaa;a;
0.199;0.962;0.341;a;aa;aaaaaa;0.033;0.305;aa;aaaaaaaaaa;aaa;0.386;a;0.879;aaaaa;0.49;0.844;0.699;a;0.786;aa;0.548;0.885;aaaaa;0.81;0.494;0.535;aaaa;aaaaaa;aaa;aaaa;0.64;0.367;0.495;aaaaaaaa;0.209;a;0.535;aaa;aaaaaaaa;0.271;aaaa;0.23;aaa;0.975;aaaaaaa;0.876;a;aaa;a;0.221;aa;0.827;a;aaaaaa;0.572;aaa;aa;a;0.864;0.931;0.495;aaaaa;0.798;aaaa;aa;0.302;0.94;aaa;a;aa;aaaaa;0.546;0.536;aaaaaaa;a;0.802;0.243;0.925;aaa;aa;aaaaaaaa;aaaaaaa;a;a;0.764;aaa;aaa;0.858;0.655;aa;0.676;0.208;0.267;aaaaa;a;aaaaaaaaaa;
0.215;0.963;0.307;a;aaa;aaaa;0.923;0.983;aaaaa;aa;aa;0.0742;aa;0.829;aaaa;0.773;0.481;0.0532;a;0.884;aaaaaaa;0.386;0.702;aaaaa;0.00516;0.691;0.301;aaaaaa;aaaaaaa;aaa;aa;0.418;0.818;0.519;aaaaaaaa;0.2;aa;0.116;aaaa;aaaaaaaaaa;0.963;aa;0.715;aaaaaaa;0.284;aaaaaa;0.533;a;aaaa;aa;0.745;a;0.479;aa;aaa;0.232;aa;aa;a;0.821;0.243;0.339;aaa;0.557;a;aaaaaa;0.267;0.696;aaa;a;aa;aaaaaa;0.223;0.125;aaaa;a;0.818;0.727;0.295;aaaaa;aaaaa;aaaaaaa;aaaaa;a;a;0.238;aaaaaaaaa;aaaaa;0.112;0.308;a;0.315;0.597;0.805;aaa;aa;a;
0.736;0.246;0.789;a;a;aaaa;0.35;0.269;a;aa;a;0.111;a;0.204;aaaa;0.395;0.073;0.719;a;0.604;aaaa;0.189;0.371;aaaa;0.609;0.462;0.17;aa;aaaaaaaaa;aa;aa;0.471;0.374;0.85;aaaaaaaa;0.447;aa;0.692;aa;aa;0.44;aaaaaaa;0.641;aaaaaa;0.391;aaaaaaa;0.911;aaa;a;a;0.764;aaa;0.363;aa;aa;0.729;aaa;a;a;0.705;0.564;0.684;aaaaaa;0.098;aaa;aaaaaaaaaa;0.51;0.583;aaa;aaa;aa;aaaa;0.101;0.481;a;a;0.627;0.787;0.95;aaaaa;aaaaa;aa;aaaaaaa;a;a;0.554;a;a;0.744;0.493;a;0.673;0.166;0.093;aaaaa;aa;aaaa;
0.89;0.68;0.111;a;aaa;aaaaa;0.05;0.585;aaaaa;aaaaaaa;aaaa;0.88;aaa;0.158;aaaaa;0.105;0.804;0.807;a;0.172;aaa;0.63;0.609;a;0.17;0.216;0.905;aaaa;aaaaa;aa;aaaa;0.172;0.048;0.198;aaa;0.571;aa;0.757;aaaa;aaaaa;0.892;aaa;0.0431;aaaa;0.564;aaaaaaaaaa;0.487;aaa;aa;a;0.364;aaa;0.693;aa;aaaaa;0.995;aa;aa;a;0.654;0.337;0.805;aaaaaaaaa;0.442;a;a;0.302;0.141;a;a;aa;aaa;0.452;0.374;aaaaaa;a;0.958;0.417;0.0399;a;aa;aa;aaaa;a;a;0.327;aaaaaaaaaa;aaaaaaa;0.982;0.0153;aa;0.781;0.575;0.377;aa;aaaa;aaaaaaaaaa;
0.402;0.814;0.405;a;aaaaaaa;aaaaaa;0.129;0.471;aaaa;aaaaaaaaa;aa;0.638;aa;0.997;aaaaa;0.766;0.471;0.493;a;0.973;aaa;0.367;0.488;aaaaa;0.889;0.375;0.436;aaa;aaaaaaa;aa;a;0.435;0.6;0.0384;aa;0.155;a;0.783;aaaa;aaaaaaaaaa;0.787;aaaaaaa;0.739;aaaaaaa;0.467;aaaaa;0.314;aaa;aaaa;aa;0.439;aaa;0.961;a;a;0.504;aa;a;a;0.399;0.897;0.546;aaaaaaaaaa;0.803;aaaaa;aaaaaaaa;0.0958;0.498;a;aaaa;a;aa;0.649;0.0446;aaa;a;0.405;0.663;0.0947;a;a;aa;aaaaaa;a;a;0.948;aaaaaaaa;aa;0.76;0.205;aa;0.58;0.195;0.837;aaaa;aa;aaaaaaa;
0.23;0.577;0.529;a;aaa;aaaaaa;0.599;0.372;aaa;aaa;a;0.965;a;0.406;aa;0.292;0.235;0.705;a;0.549;aaaaaa;0.432;0.553;aa;0.594;0.495;0.512;aaaa;aaaaaaaa;aa;a;0.758;0.462;0.679;aaaaa;0.834;aa;0.0807;aaaa;aaaaa;0.00545;aaaaa;0.164;aaaaa;0.438;aa;0.965;aaaaaaaaa;aa;aaa;0.362;aa;0.128;a;aaaa;0.981;a;a;a;0.976;0.0261;0.593;aaaaaaaaaa;0.0338;aa;aaa;0.552;0.51;aaaa;aaaa;a;aaa;0.747;0.762;aaaaa;a;0.729;0.172;0.827;aaaaaaaaaa;a;aaa;aaaaa;a;a;0.165;aaaa;aaaaaaa;0.565;0.574;a;0.895;0.895;0.131;aaaa;aaaa;a;
0.664;0.774;0.0432;a;aaaaaa;aa;0.779;0.756;aaaaa;aaaaaaa;aa;0.488;aa;0.994;a;0.568;0.5;0.314;a;0.606;aaaaaa;0.141;0.069;aa;0.293;0.561;0.49;aaaaaaaa;aaaaaaaaa;a;aa;0.35;0.00943;0.436;aaaa;0.223;a;0.58;aaaa;aaaaa;0.994;a;0.696;aa;0.852;aa;0.136;aaaaaa;aaaa;a;0.819;aa;0.294;aa;a;0.566;aaa;aaa;a;0.166;0.23;0.756;aaaa;0.6;a;aaaa;0.831;0.954;aaaa;aa;aa;aa;0.135;0.686;aaaaaa;a;0.973;0.178;0.0939;aaaaaaa;a;aaaaaaaa;aaaaaaaa;a;a;0.64;aaaaaaaaaa;aaa;0.458;0.113;aa;0.7;0.314;0.838;aaaa;aaaa;aaaaaa;
0.106;0.999;0.757;a;a;aa;0.311;0.645;aaaa;aaaaa;aa;0.111;aaa;0.953;aaaaa;0.531;0.664;0.104;a;0.211;aaaaa;0.707;0.327;aaaa;0.391;0.167;0.875;aaaaaaaa;aa;aa;aaa;0.962;0.538;0.377;aaaaaa;0.473;aa;0.469;a;aaaaaaaa;0.00596;aa;0.943;aaaaaa;0.934;aaaaaaaa;0.545;aaaaaaa;aa;aa;0.579;aaa;0.525;aa;aaa;0.0993;aa;aa;a;0.878;0.223;0.428;aa;0.987;a;aaaa;0.498;0.101;aa;a;aa;a;0.504;0.924;aaaaa;a;0.924;0.596;0.222;aaaaaaaaaa;a;aaaaaaaaa;aa;a;a;0.42;aaaaaaaaaa;aaa;0.969;0.984;a;0.603;0.163;0.938;aa;a;aaaaaaaaaa;
0.286;0.204;0.442;a;aaaaa;aaaaa;0.483;0.988;aaaaa;aa;aa;0.848;aaa;0.158;aa;0.767;0.894;0.311;a;0.464;aaaaa;0.553;0.765;aaaaaa;0.988;0.436;0.582;aaaaa;aaaa;a;aaaa;0.376;0.58;0.507;aaaaa;0.641;a;0.959;aaa;aaaaaaa;0.235;aaaaa;0.766;aaaa;0.768;aaaaaa;0.0142;aaaaa;aaa;a;0.658;aa;0.363;aa;a;0.981;a;aaa;a;0.628;0.937;0.446;a;0.458;a;aaaaa;0.523;0.573;aa;aaa;a;aa;0.731;0.644;aa;a;0.102;0.182;0.656;aaaaaaaaa;a;aaaaaaa;aaaaaa;a;a;0.689;aaaaaaaaa;a;0.72;0.942;a;0.385;0.255;0.749;aa;aa;aa;
0.839;0.875;0.585;a;aaaaa;aaaaa;0.956;0.00365;aaa;aaaa;aa;0.861;a;0.834;a;0.0861;0.301;0.706;a;0.607;aaa;0.472;0.71;aaaaaa;0.306;0.241;0.147;aaaaa;aaaa;aa;a;0.173;0.0439;0.134;aaaaa;0.0938;aa;0.41;a;aaaaaaaa;0.731;aaaaaa;0.301;aa;0.075;aa;0.518;aaaaa;a;a;0.635;a;0.633;a;aaa;0.131;a;aa;a;0.464;0.261;0.904;aaaaaaaa;0.26;a;aaaaaaaa;0.179;0.454;aaa;a;a;a;0.334;0.0105;aaaaaaa;a;0.105;0.587;0.666;aaaaaa;aaa;a;aa;a;a;0.222;aaaaaa;aa;0.36;0.0172;aa;0.887;0.000786;0.213;aaa;aaaa;aaa;
0.232;0.124;0.274;a;aaaaaaa;aaa;0.863;0.86;a;aaaaaaaa;aaa;0.346;aa;0.332;aaaaa;0.271;0.599;0.357;a;0.595;aaaaaaaa;0.551;0.163;aaaa;0.842;0.101;0.667;aaaaaaaa;aaaaaaaa;a;aaaa;0.852;0.307;0.144;a;0.8;a;0.817;a;aa;0.158;aaaaaa;0.575;aaaaaa;0.965;aa;0.778;aaaaa;aaa;aaa;0.994;aaa;0.701;aa;a;0.696;a;a;a;0.939;0.773;0.741;aaaaaaaaaa;0.267;aaaaaa;aaaaaaa;0.241;0.451;aaa;aaaa;a;aaaaa;0.41;0.434;aaaa;a;0.484;0.964;0.377;aaaaaaaaaa;aaa;aaaaaaaaa;aaaaa;a;a;0.934;aaa;aaaaa;0.525;0.602;a;0.987;0.356;0.0314;aa;aaaa;aaaa;
0.543;0.404;0.715;a;aaaaaa;aaaaa;0.439;0.859;aaaa;aaaaaa;aa;0.754;aa;0.194;a;0.804;0.128;0.953;a;0.889;aaaaaaa;0.0253;0.559;aaa;0.861;0.171;0.338;aaaa;aaaaaaa;aaa;aaaaa;0.609;0.162;0.115;aaaaaa;0.302;a;0.834;aaa;aaaaaaaaa;0.709;aaa;0.356;a;0.421;aaaaaaaaa;0.594;aa;aa;aa;0.533;aa;0.696;aa;aaaaaa;0.648;a;a;a;0.635;0.892;0.0287;aaaaaaaaaa;0.918;aaaaaa;a;0.593;0.449;a;aaaa;aa;aaaa;0.948;0.856;aaa;a;0.0942;0.0235;0.782;aa;a;aaaaaaaaa;aaaa;a;a;0.261;aaaaaaaaaa;aa;0.983;0.615;a;0.522;0.275;0.994;aa;aaaa;aaaa;
0.945;0.344;0.314;a;aaaaaaa;aaaaa;0.546;0.162;aaaaaa;aaaaaa;aaa;0.548;a;0.173;aaaa;0.116;0.728;0.00574;a;0.503;aaa;0.426;0.971;a;0.73;0.448;0.105;aaaaaaaa;aaaaaaaa;aaa;aaaaa;0.591;0.696;0.906;aaaa;0.591;a;0.421;a;aaaaa;0.878;a;0.343;aa;0.582;a;0.888;aaa;aaa;a;0.103;a;0.57;aa;aaa;0.932;a;aaa;a;0.2;0.88;0.643;aa;0.112;aaa;aa;0.206;0.95;aa;aaaa;aa;aa;0.373;0.842;aaaaa;a;0.512;0.323;0.517;aa;aaaa;aaaaaaaa;aaa;a;a;0.121;aaaaa;aaaaa;0.729;0.317;a;0.275;0.769;0.983;aaaaa;aaa;aaaaaaaaa;
