ATT0(string,9);ATT1(string,3);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,7);ATT55(string,6);ATT56(string,2);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,9);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,9);ATT74(float,1);ATT75(string,4);ATT76(string,2);ATT77(string,1);ATT78(string,9);ATT79(string,4);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(string,7);ATT85(string,3);ATT86(string,5);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(float,1);ATT91(string,10);ATT92(string,8);ATT93(string,1);ATT94(float,1);ATT95(float,1);ATT96(string,1);ATT97(string,9);ATT98(string,10);
aaaaaaaaa;aaa;aaaa;aaa;0.589;aaaa;0.579;0.749;0.317;0.199;0.248;0.58;aa;aaaa;aaaaa;a;0.0629;aa;0.396;0.94;aaa;0.692;0.0154;aaa;0.104;0.116;aaaa;0.716;0.187;a;0.474;aa;0.207;0.787;aaa;a;0.499;0.544;0.117;0.669;0.825;0.908;aaa;aaaaaa;a;0.943;aa;0.0932;0.184;a;0.274;0.664;aaaaa;aaaaa;aaa;aa;a;aaa;aaaaa;0.848;0.104;0.0859;0.337;a;aaa;aa;a;0.622;0.276;0.401;0.512;0.65;aa;aaaaa;0.93;aaaa;aa;a;aa;aaaa;0.373;0.358;aaaaaaa;a;a;aa;aaaa;0.989;aa;0.309;0.156;aaaaaaaaa;aaaa;a;0.0743;0.299;a;aaaaaa;aa;
aaaaa;a;aa;aa;0.329;aa;0.383;0.841;0.384;0.243;0.347;0.592;aa;a;aa;a;0.0629;aaa;0.906;0.0381;aaaa;0.136;0.906;aaaaaa;0.818;0.802;aaaaaaa;0.461;0.404;a;0.922;a;0.835;0.56;aaaaa;aaaa;0.27;0.483;0.662;0.327;0.882;0.547;aa;a;aa;0.252;aaa;0.446;0.0635;a;0.824;0.935;a;aaaaaaa;aaa;aaaaa;a;aaa;aaaa;0.937;0.221;0.375;0.679;aaa;aa;aaaaaaaa;a;0.0886;0.626;0.251;0.009;0.301;aaaaaaa;aaaaaaaa;0.531;aaa;aa;a;aaaaaaaa;aa;0.505;0.0419;aaa;aa;aa;aaa;aaaaa;0.686;aaa;0.225;0.967;aaaaaaaa;aaaaaa;a;0.00334;0.0989;a;aaaaa;aa;
aa;aaa;aaa;aa;0.728;aa;0.279;0.157;0.771;0.399;0.151;0.847;aa;a;aaaa;a;0.406;aa;0.17;0.803;aa;0.539;0.715;a;0.438;0.695;aa;0.67;0.162;a;0.951;aaa;0.705;0.902;aaaaa;aaa;0.945;0.708;0.721;0.384;0.234;0.176;a;aaaaaaa;a;0.534;aa;0.895;0.0209;a;0.505;0.624;aaaaaa;aaaaaaa;aa;aaaaa;a;aaa;aaaaaaa;0.152;0.621;0.312;0.665;aaaa;aaaa;a;aaa;0.259;0.395;0.629;0.176;0.233;aaaaa;aaaa;0.402;aaa;aa;a;aaaaa;a;0.927;0.892;aaa;aaaaaaaaaa;a;aa;a;0.83;a;0.942;0.599;aaaaaaaaaa;aaa;a;0.817;0.696;a;a;aaaaaa;
aa;aaa;aaa;aa;0.932;aaaa;0.603;0.141;0.845;0.0942;0.133;0.731;aa;a;aaa;aa;0.222;a;0.0729;0.924;aa;0.317;0.735;aaa;0.375;0.85;aaaaaa;0.203;0.713;a;0.603;a;0.3;0.74;aaaaaaa;aaaa;0.446;0.0289;0.679;0.479;0.731;0.138;a;aaaaaaa;a;0.929;a;0.419;0.77;a;0.223;0.677;a;aaaaaaa;aaaaaaa;aaaaaa;a;aaa;aaaaaaaaa;0.938;0.765;0.257;0.72;aaa;aaa;a;aa;0.948;0.758;0.943;0.542;0.518;aaaaaaa;aaaaaaaaa;0.224;aaa;aa;a;a;aaa;0.0209;0.00458;aaaaaaaaa;aa;aaaaa;a;aa;0.44;a;0.0886;0.845;a;aaaaaa;a;0.444;0.106;a;aaaaaa;aaaaaaa;
aaaaaaaa;a;aaaa;aaa;0.0193;aaa;0.949;0.357;0.351;0.961;0.427;0.831;aaaa;aaa;aaaa;a;0.151;aaa;0.254;0.923;aaaa;0.987;0.828;aaaa;0.467;0.982;a;0.766;0.628;a;0.3;aaaaaaa;0.999;0.164;aaaaaa;aaaaaa;0.201;0.937;0.0556;0.173;0.147;0.528;aaa;aaaaa;a;0.85;aaa;0.0436;0.222;a;0.57;0.84;aaaaaaaaa;aaaaaa;aaaa;aa;a;aa;aaaaaaaaa;0.933;0.0148;0.301;0.781;aaa;a;a;aaaaaa;0.974;0.947;0.78;0.433;0.887;aaaa;aaaaaaa;0.276;aa;aa;a;aaaaaaaa;aaaa;0.455;0.406;aaa;aaaaaaa;aa;a;a;0.747;aaa;0.739;0.289;aaaaa;aa;a;0.709;0.907;a;aaaaaaaa;aaaa;
aaaaaaa;aaa;aaaaa;aaa;0.778;a;0.894;0.879;0.496;0.0296;0.766;0.645;a;aaaa;aaa;a;0.857;aaa;0.85;0.0745;aaaa;0.486;0.847;aaaaaa;0.929;0.818;aaaaaa;0.85;0.953;a;0.289;aaaaaaaa;0.902;0.867;aa;aaaa;0.0422;0.0893;0.631;0.431;0.563;0.913;a;aaaaaa;a;0.35;aaa;0.573;0.000678;a;0.583;0.333;aaaaaaaa;aa;aaaa;a;aa;aa;a;0.347;0.601;0.621;0.36;aaaa;aa;a;aaa;0.422;0.677;0.667;0.638;0.515;aaa;aaaaaa;0.348;aaaa;aa;a;aaaaaaaa;aa;0.0744;0.0482;aaaaaaaa;aaa;aaaaaa;aaa;aaa;0.265;aaa;0.338;0.366;aaaaaaaaa;aaaaaaa;a;0.00323;0.312;a;aaaaaaa;aaaaa;
aaaaa;a;aaaaa;aaa;0.338;aaaa;0.0169;0.856;0.116;0.618;0.363;0.462;aa;aa;aa;a;0.668;aaa;0.311;0.0988;aaaa;0.945;0.556;a;0.137;0.249;aaaaa;0.516;0.795;a;0.846;aaa;0.606;0.208;a;aa;0.0505;0.966;0.117;0.152;0.301;0.953;a;aaaaa;a;0.591;a;0.356;0.46;a;0.25;0.368;a;aaaaaa;aaaa;aa;aa;a;aaaaaaaa;0.998;0.601;0.603;0.422;aaaa;aaaa;a;aaaaaa;0.85;0.861;0.52;0.0133;0.247;aaaa;aaaaaaaa;0.374;aa;aa;a;aaaaa;aa;0.796;0.503;aaaaaa;aa;aaaaaaa;aaa;a;0.979;aa;0.184;0.817;aaaaaaa;aaaaaa;a;0.142;0.474;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaa;aaaa;0.834;a;0.634;0.53;0.68;0.0733;0.826;0.142;a;aaa;aaa;a;0.0265;aa;0.91;0.0308;aaa;0.708;0.0467;a;0.0208;0.249;aaaa;0.399;0.457;a;0.185;aaaaaaa;0.75;0.869;a;aaa;0.846;0.71;0.092;0.743;0.581;0.0517;aa;aaaa;aa;0.411;aaa;0.257;0.839;a;0.0607;0.037;aaa;aaaaaaa;aaaa;aaa;a;aa;aa;0.612;0.0226;0.409;0.414;aa;a;aaa;aaa;0.933;0.436;0.122;0.0715;0.717;aaaaaa;aaaaaaaa;0.972;aaa;a;a;aaa;aaaa;0.668;0.964;aaaaaaa;aa;aaa;aa;aaaaa;0.0552;aa;0.387;0.667;aaaaaaaa;aaa;a;0.482;0.692;a;aaaaaaaaa;aaa;
aaaaaaaaa;aa;aaaaa;aaa;0.675;aaaa;0.087;0.0618;0.794;0.463;0.28;0.0026;aaa;aaa;aaaa;aa;0.644;aa;0.541;0.599;aa;0.401;0.536;aaaaaaaaa;0.641;0.071;aa;0.582;0.37;a;0.671;aaaaaa;0.0692;0.00272;aaaaaa;aa;0.651;0.772;0.983;0.515;0.55;0.765;aaa;aaaaaaa;aa;0.646;aa;0.997;0.357;a;0.651;0.897;aaaaaaaa;aaaaa;aaaaaaa;aaaaaa;a;aa;aaaaa;0.704;0.876;0.316;0.081;aaa;aaa;aaaa;aaaa;0.742;0.234;0.711;0.943;0.624;aaaaaaa;aaaaa;0.0562;aaaa;a;a;aaaaaaa;a;0.702;0.143;aaaaaaaa;aa;aaaaa;aaa;aaaa;0.00579;aa;0.295;0.609;aaaaaaa;aaaaaaaa;a;0.115;0.144;a;aaaaaa;aaaaaaa;
aaa;aa;a;aaa;0.17;aaaa;0.978;0.0814;0.356;0.782;0.0909;0.175;aaaa;aaaa;aa;aa;0.0254;aa;0.237;0.741;aaa;0.868;0.524;aaaa;0.56;0.434;aaaaa;0.861;0.338;a;0.264;aaaaaaaaa;0.895;0.434;aaaa;a;0.36;0.636;0.0643;0.299;0.739;0.849;aa;aaa;aa;0.248;aaaaa;0.401;0.987;a;0.605;0.63;aaa;aaaaaaaaaa;aaaa;aaaaaa;a;aaa;aaaaa;0.932;0.967;0.862;0.277;aaa;a;aaaaaaaa;aaa;0.336;0.469;0.631;0.787;0.402;a;aa;0.88;aa;a;a;aaaa;aaa;0.0449;0.691;aaaaaaaaa;aaa;aaaa;aaa;aa;0.293;aaa;0.339;0.609;aaaaaaa;aaaaaaa;a;0.862;0.638;a;a;aaaa;
aaaaaa;a;aaa;a;0.883;a;0.857;0.461;0.902;0.365;0.0616;0.635;aa;a;aaaa;aa;0.75;aaa;0.786;0.634;aaaa;0.841;0.694;a;0.0648;0.917;aaaaaaaa;0.542;0.299;a;0.926;aaaaaaa;0.392;0.189;aaaa;aaaaaa;0.302;0.288;0.788;0.958;0.881;0.985;aaa;aaaaaaa;a;0.837;aaaaa;0.72;0.554;a;0.539;0.38;aa;aa;aaaaa;a;aa;aaa;aaaaaaaaaa;0.237;0.974;0.641;0.54;aaaa;aaa;aaaaaaaa;a;0.777;0.428;0.578;0.675;0.576;aaaa;aaaaaaaaa;0.862;aaa;a;a;aaaaaaa;a;0.921;0.311;a;aaa;a;aa;aaaaa;0.526;aa;0.91;0.0165;aaaaaa;aaa;a;0.321;0.729;a;aaaaa;aa;
a;aaa;aaaa;aa;0.521;aa;0.732;0.7;0.524;0.846;0.171;0.72;aaaa;aaa;aa;aa;0.79;aa;0.403;0.456;aaa;0.618;0.888;aaaaaa;0.355;0.817;aaaaaaaa;0.95;0.735;a;0.93;aaaaa;0.0482;0.176;aaa;aaaaaa;0.915;0.213;0.949;0.0771;0.112;0.998;aaa;a;aa;0.346;aa;0.601;0.76;a;0.321;0.327;aaaa;aaaa;aaaaa;aaa;aa;aa;aaaa;0.0404;0.73;0.614;0.203;aaaa;aa;aaaaaaaa;aa;0.619;0.323;0.709;0.249;0.694;aaaaaa;aaa;0.104;aaaa;aa;a;aaaaaaaaa;aa;0.447;0.509;aaaaaa;aa;aaaaaaa;a;a;0.924;aaa;0.855;0.603;aaaaaaa;aa;a;0.238;0.0922;a;aaaaaa;aa;
aaaaaa;aa;aaa;aa;0.542;aa;0.0845;0.597;0.881;0.593;0.838;0.486;aaa;aaa;aaaa;a;0.998;a;0.777;0.768;aa;0.748;0.331;a;0.46;0.413;aaaa;0.56;0.709;a;0.607;aaaaa;0.142;0.576;aaaa;aaa;0.768;0.225;0.0362;0.726;0.361;0.08;a;aaaaaaa;a;0.421;aaaa;0.801;0.834;a;0.154;0.793;aaa;aa;aaaa;aaa;aa;a;a;0.00586;0.421;0.506;0.487;aaaa;aaaa;aaa;aaaaa;0.475;0.199;0.509;0.0166;0.48;aaaaaaaa;aa;0.251;a;aa;a;aa;aaa;0.0761;0.836;aaaaaaaa;aaaaaaaaaa;aaaaa;a;aaaa;0.991;a;0.575;0.479;aaaaaa;aaaaaa;a;0.599;0.609;a;aaaaaaaa;aaa;
aaa;aaa;aa;a;0.957;aaaa;0.665;0.453;0.192;0.732;0.707;0.338;aaaa;aa;aaaa;a;0.958;aaa;0.924;0.306;aa;0.577;0.871;aaaa;0.427;0.265;aaaaaa;0.493;0.693;a;0.888;a;0.253;0.925;aa;aaaaaa;0.836;0.694;0.441;0.634;0.707;0.539;a;a;a;0.745;aa;0.246;0.955;a;0.747;0.921;aaa;aaaa;a;a;a;aaa;aaaaaaaa;0.746;0.0963;0.861;0.392;aa;a;aaaaaa;aaa;0.131;0.00866;0.562;0.667;0.183;aaaaaa;aaaaaaa;0.171;a;aa;a;aaaaa;a;0.0314;0.164;aaaaaaaa;aaaaaaa;aaaaaaa;a;aaaaa;0.632;aa;0.823;0.0486;aaaaaaaaa;a;a;0.653;0.554;a;aaaa;a;
aaaa;aa;aaaaa;aaa;0.349;aaaa;0.48;0.359;0.0595;0.344;0.223;0.187;aa;a;a;aa;0.96;a;0.582;0.384;aa;0.401;0.432;a;0.25;0.933;aaaa;0.563;0.837;a;0.587;aaaaa;0.412;0.831;aaaaaa;aaa;0.132;0.763;0.516;0.0762;0.699;0.696;aaa;aaaaa;aa;0.278;aaaaa;0.956;0.0797;a;0.914;0.466;a;aaaa;a;a;a;a;aa;0.627;0.655;0.925;0.166;a;aaa;aaaaa;aaaaaa;0.221;0.132;0.808;0.12;0.235;aaaaaa;aaaaa;0.402;aaa;a;a;aaa;aa;0.39;0.403;a;aaa;aaa;aa;aa;0.192;aaa;0.079;0.901;aaaaaaaa;aaa;a;0.956;0.112;a;aaaaaa;aaaa;
aa;aa;aaaa;aaa;0.0407;aa;0.139;0.984;0.378;0.442;0.199;0.239;aa;aaaa;aaaaa;aa;0.625;aa;0.805;0.613;aaa;0.216;0.674;aaaaaaa;0.971;0.826;a;0.179;0.587;a;0.601;aaaaaaaa;0.514;0.708;aaaa;aaaaa;0.372;0.839;0.673;0.877;0.913;0.87;a;aaaaaaa;aa;0.492;a;0.407;0.197;a;0.297;0.256;aa;aaaaaaaaa;aaaaa;aa;a;aa;aaaaaa;0.664;0.359;0.876;0.34;aaa;aaaa;aaaaaa;aaaaaa;0.149;0.829;0.046;0.898;0.195;aaaaa;aa;0.468;aaa;aa;a;aaaaaaa;a;0.222;0.0703;aaaaaaaa;aaaa;aaaaaaa;aaa;aaaaa;0.503;a;0.902;0.0723;aaaaaaaaaa;aa;a;0.562;0.955;a;aaaaaaaa;aaaa;
aaaaaa;aa;aaaa;aa;0.501;aaa;0.49;0.993;0.877;0.585;0.569;0.565;aaa;a;aaaa;a;0.185;aaa;0.72;0.274;aa;0.526;0.147;aaaaa;0.506;0.566;aa;0.558;0.944;a;0.0829;aaaaaa;0.0202;0.0734;aaaa;aa;0.385;0.587;0.327;0.628;0.206;0.907;aa;aaaaaa;a;0.18;aaaa;0.645;0.492;a;0.93;0.46;aaa;aaaaaa;a;aaaaaa;a;a;aaaa;0.254;0.312;0.648;0.288;aa;aa;aaaaaaaaa;aaa;0.359;0.822;0.247;0.483;0.371;aaaaaa;aaaaaaa;0.189;aaa;a;a;aaa;aaaa;0.0672;0.0463;a;aaa;aa;a;aaa;0.129;a;0.603;0.629;a;a;a;0.0719;0.886;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;a;aa;0.516;aaa;0.469;0.316;0.423;0.783;0.072;0.651;aaaa;a;aaaa;aa;0.938;a;0.231;0.477;aaa;0.0693;0.888;aaaaaaaa;0.313;0.658;aaaaaaaa;0.274;0.766;a;0.926;aaaaa;0.314;0.545;aaa;aaaaa;0.219;0.399;0.38;0.562;0.476;0.787;aa;aaaaaaa;a;0.485;aaaaa;0.978;0.876;a;0.155;0.175;aa;aaaaaa;aa;aa;a;a;aaaa;0.174;0.665;0.343;0.546;aaaa;aaaa;aaaaaaaa;aaaa;0.774;0.186;0.389;0.367;0.946;aaa;aaaa;0.853;aaa;a;a;aaaaaaaaa;aa;0.135;0.724;aaaaaaaaa;aaaaaaaa;aaa;a;aa;0.188;aaa;0.241;0.645;a;aa;a;0.796;0.0763;a;aaaaa;a;
aaa;aa;aaaa;aaaa;0.723;a;0.913;0.772;0.247;0.148;0.178;0.193;aa;aa;aa;aa;0.541;a;0.786;0.785;aaa;0.296;0.857;aaaaaaaa;0.466;0.27;aaa;0.713;0.751;a;0.286;aaaaaaaaa;0.417;0.564;a;aa;0.314;0.437;0.273;0.424;0.634;0.857;aa;aaa;aa;0.682;aaaa;0.976;0.242;a;0.451;0.393;aaaa;a;aaaa;aa;a;aa;aaaaaaaa;0.489;0.106;0.643;0.809;a;aaa;a;aa;0.634;0.227;0.399;0.809;0.48;aaaaaaaa;aaa;0.408;aa;a;a;aaaaaaaa;aaaa;0.262;0.494;aaaaa;aaaaaaa;aaa;aaa;aa;0.502;aaa;0.672;0.613;a;aaaa;a;0.0289;0.248;a;aaaaaaaaa;aaaaaa;
aaaaa;aaa;aaaaa;aa;0.0613;aa;0.41;0.974;0.656;0.244;0.484;0.845;aa;aaaa;aaaa;aa;0.286;aa;0.392;0.625;aaaa;0.387;0.507;aa;0.594;0.345;a;0.655;0.799;a;0.034;aaaaaaa;0.558;0.287;aaaaaaa;aaaa;0.174;0.368;0.00247;0.588;0.472;0.895;aaa;aaaa;aa;0.387;aaa;0.431;0.131;a;0.509;0.121;aaaaaaaa;aaa;aaaaaa;aaaa;aa;aaa;aaa;0.233;0.141;0.919;0.402;aa;a;aaaa;aaa;0.622;0.0986;0.484;0.376;0.655;aaaaaa;aaaaaaaaa;0.954;aa;a;a;a;aaaa;0.449;0.678;aaaaa;aa;aaa;a;a;0.312;aa;0.448;0.219;aaaa;a;a;0.459;0.368;a;aaaaaa;aaaaaaa;
aa;a;aaaaa;a;0.654;aaa;0.675;0.818;0.888;0.942;0.871;0.308;aa;aaaa;aaaa;a;0.393;a;0.909;0.474;aaaa;0.413;0.029;a;0.632;0.257;aaaaaaaaa;0.159;0.269;a;0.443;aaaaa;0.0902;0.498;aa;aaaa;0.98;0.859;0.161;0.139;0.925;0.331;aa;aaa;aa;0.909;aaa;0.536;0.583;a;0.337;0.713;aaaaaaaaa;aa;aaaa;aaaaa;a;a;aaaaaa;0.341;0.816;0.618;0.325;aaaa;aaa;aaaaaaaaa;aaaaa;0.633;0.394;0.352;0.285;0.226;aaaaaa;aaaaaaa;0.96;aaa;a;a;a;aaa;0.984;0.753;aaaaaaa;aaaaaaaaaa;aaa;aa;a;0.0829;a;0.94;0.384;aaaaaaaa;aaaa;a;0.706;0.882;a;aaaaaaaaa;aaa;
aaa;a;aaa;aa;0.677;aa;0.164;0.351;0.491;0.464;0.563;0.586;aaa;aaa;a;aa;0.0114;a;0.188;0.0554;aaa;0.643;0.424;aaaaaaaa;0.403;0.582;a;0.117;0.748;a;0.909;aaaaaaaa;0.919;0.253;aaaa;aaaaa;0.305;0.628;0.395;0.0473;0.345;0.111;a;aaaa;a;0.533;aaaa;0.966;0.645;a;0.764;0.532;a;a;aa;aaaaa;aa;aaa;aaaaaaaaa;0.0629;0.502;0.441;0.95;aa;a;aaa;aaa;0.0319;0.843;0.00827;0.944;0.315;aaaaa;aaaaaaa;0.473;aaaa;a;a;aaaaaaaaa;aaa;0.146;0.809;aaa;aaaa;aaaa;aa;aaaa;0.063;aaa;0.0253;0.818;aaaaaaaaaa;aaaaaaa;a;0.58;0.655;a;a;aaaaa;
aaaaaa;aa;aaaaa;aaa;0.849;aaa;0.45;0.267;0.908;0.187;0.0816;0.754;aa;a;aaaaa;a;0.905;aa;0.256;0.671;aa;0.177;0.267;aaaa;0.385;0.131;aa;0.812;0.297;a;0.526;aaaaaa;0.721;0.309;aaaa;aaaaa;0.896;0.223;0.579;0.0513;0.0557;0.753;aa;a;aa;0.339;aa;0.536;0.0365;a;0.746;0.148;aaaaaaa;aaaaaaaa;aaa;aa;a;aaa;a;0.573;0.198;0.205;0.544;aa;aa;aaaaa;aaa;0.714;0.847;0.212;0.336;0.461;aaaaa;aaaaaaaaa;0.838;aaaa;a;a;aaaaaa;a;0.626;0.0279;aaaaaaa;aaaaaaaaa;aaaaaa;a;aaaaa;0.723;aa;0.89;0.83;a;aaaaa;a;0.72;0.343;a;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;a;0.557;aaaa;0.849;0.861;0.977;0.865;0.121;0.289;aaaa;aa;aaaa;a;0.697;aaa;0.254;0.0149;aaaa;0.0668;0.368;a;0.314;0.692;aa;0.159;0.562;a;0.541;aaaaaa;0.379;0.677;aaaaaa;aaa;0.569;0.998;0.42;0.291;0.0508;0.618;aaa;aaa;a;0.472;aaa;0.439;0.484;a;0.271;0.156;aaaa;a;aaaa;aaa;aa;a;aaa;0.636;0.957;0.569;0.543;aaaa;aaa;aaaaaaa;aaaa;0.00873;0.681;0.94;0.632;0.449;aaaaaaa;aaaaaaaaa;0.446;aaaa;aa;a;aa;a;0.589;0.00372;aaaaaa;aaaaaa;aaaaaaa;aa;aaa;0.465;aaa;0.811;0.754;aaaaaaaaa;aaaa;a;0.694;0.146;a;aaa;a;
aaaaaaa;aa;a;aa;0.714;a;0.93;0.585;0.468;0.843;0.227;0.243;aaaa;aa;aaa;a;0.648;aa;0.487;0.711;aa;0.421;0.235;aaaaaaaaa;0.133;0.654;aaaaa;0.411;0.51;a;0.136;aaaaaaaa;0.161;0.813;a;aaaa;0.752;0.849;0.719;0.799;0.34;0.116;a;aa;aa;0.256;aaaaa;0.389;0.825;a;0.208;0.855;aaaaaaa;a;aa;aaa;a;aa;aaaaaaa;0.859;0.82;0.326;0.887;a;aaaa;aa;aaa;0.115;0.93;0.842;0.0608;0.258;aaaaaaa;aaa;0.728;a;a;a;a;aaaa;0.286;0.471;aaaaaaaaa;aaaa;aaa;aaa;aaa;0.0291;aa;0.7;0.332;aaa;aaaa;a;0.118;0.457;a;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaa;aaaa;0.21;a;0.957;0.647;0.386;0.607;0.968;0.729;aaaa;aaa;aaaaa;a;0.833;a;0.646;0.344;aa;0.0576;0.638;aaa;0.144;0.974;aaaaa;0.847;0.128;a;0.202;aaaaaaa;0.848;0.245;aaaaaa;aaaaa;0.439;0.84;0.536;0.471;0.207;0.321;aaa;aaaaaaa;a;0.179;aaa;0.135;0.59;a;0.218;0.0898;aaaaaaa;aaaaaa;aaaa;aaa;aa;a;aaaaaaa;0.098;0.964;0.911;0.806;aaa;a;aaaaaaa;aaaaa;0.808;0.495;0.13;0.686;0.088;aaa;aaaaaaa;0.146;a;aa;a;aaa;a;0.0154;0.172;a;aaaa;aa;aa;aaa;0.499;aa;0.904;0.71;aaaaaaaaaa;aaaaaaaa;a;0.078;0.309;a;aaaaaaa;aaaaaaaaaa;
aaaaaaaaa;aa;aa;a;0.612;a;0.0432;0.64;0.0147;0.989;0.574;0.164;a;aa;aa;a;0.936;aa;0.642;0.473;aa;0.226;0.128;aaaa;0.922;0.12;aaaaaaa;0.97;0.964;a;0.91;aaaaa;0.736;0.123;a;aaaaaa;0.769;0.911;0.55;0.279;0.854;0.335;aaa;aaaa;aa;0.101;aaaaa;0.767;0.456;a;0.108;0.785;aaaaaa;aaaaaaaaaa;a;a;aa;aaa;aaaaaaaaa;0.737;0.003;0.445;0.839;aa;aaaa;aaaaa;aaa;0.156;0.146;0.608;0.559;0.461;aa;aaa;0.334;a;aa;a;aaaaaaaa;aa;0.179;0.451;aaa;aaaaa;aaaaaa;a;aaa;0.819;aaa;0.423;0.104;aaaaaaaaa;aaaaaaaa;a;0.615;0.717;a;aaaa;aa;
aaa;aaa;aaaaa;aa;0.234;aa;0.959;0.53;0.103;0.145;0.363;0.753;aaa;a;aaa;a;0.687;aaa;0.982;0.241;aaa;0.766;0.314;aaaaaaaaa;0.726;0.16;aaaaa;0.0845;0.543;a;0.272;aaaa;0.0957;0.0503;a;aaa;0.0102;0.247;0.935;0.469;0.692;0.121;aa;aaa;aa;0.478;aaaaa;0.58;0.0401;a;0.747;0.64;aaaaaaaaa;aaaaa;aaaaaa;aaa;a;aa;a;0.181;0.673;0.549;0.133;a;aaaa;aaa;aaaa;0.231;0.569;0.734;0.743;0.0723;aaaaaaa;aaaaa;0.949;aaaa;a;a;aaa;aaaa;0.535;0.916;aaa;aaa;aaaaaaa;aaa;aaaa;0.512;aa;0.61;0.741;aaaa;aaaaaa;a;0.0842;0.692;a;aaaaaa;aaaa;
aaaa;aaa;aa;aaa;0.565;aaa;0.301;0.619;0.125;0.599;0.439;0.552;aaaa;aa;aaaaa;a;0.623;a;0.821;0.134;aaaa;0.411;0.466;aaaaaaa;0.145;0.435;aaaaaaaa;0.884;0.276;a;0.829;aaaaaaaa;0.108;0.697;aaaaaaa;aa;0.498;0.843;0.113;0.0572;0.541;0.762;aa;aaaaaaa;a;0.941;aaaa;0.636;0.411;a;0.917;0.27;aaaaaaaa;aa;aa;aaaa;a;aaa;aaaaaaa;0.783;0.844;0.686;0.975;aa;a;a;aa;0.227;0.241;0.977;0.473;0.762;a;aaaa;0.503;aa;a;a;aa;aa;0.65;0.878;aaaaa;aaaaaaaaaa;aaa;aa;aaaa;0.976;aa;0.771;0.288;aaaaaaaa;aaaaaaa;a;0.87;0.323;a;aaaaaaa;aaaaaaaa;
aaaa;a;aaa;aa;0.0727;a;0.85;0.594;0.676;0.305;0.373;0.206;aaa;aa;aa;aa;0.207;aa;0.485;0.819;aa;0.92;0.17;aaaaaa;0.103;0.165;aaaaa;0.643;0.855;a;0.129;aaaaaaaa;0.235;0.123;a;aaaa;0.253;0.812;0.0759;0.363;0.522;0.192;aa;aa;aa;0.000116;aaaaa;0.949;0.261;a;0.442;0.316;aaaaa;aaaaa;aaa;aaaaaa;aa;aa;aaaaaaaaaa;0.057;0.361;0.855;0.0905;a;a;aaaaaaa;aaaaa;0.032;0.589;0.0888;0.491;0.159;aaaaaaaa;aaaaa;0.127;aaa;a;a;aaa;aa;0.514;0.847;aaaaaa;aaaaaa;aaaaaaa;aaa;aaaa;0.566;aaa;0.0175;0.507;aaaa;aaaaaa;a;0.947;0.976;a;aaaaaaa;a;
a;aaa;aa;aaa;0.905;a;0.63;0.708;0.966;0.562;0.0504;0.289;a;aaaa;a;a;0.0651;a;0.641;0.656;aa;0.653;0.983;aaaa;0.141;0.159;aaa;0.139;0.198;a;0.583;aaa;0.97;0.164;aaaaa;aaaa;0.405;0.428;0.997;0.804;0.169;0.702;a;aaaaa;aa;0.967;aaaaa;0.368;0.671;a;0.761;0.232;aa;aaaaaaa;aaaa;aaaaaa;aa;aaa;aaaaaa;0.351;0.598;0.706;0.907;aaaa;aaaa;aaaaaaa;aaa;0.398;0.385;0.729;0.701;0.541;aaaa;aaaaaaaa;0.0263;aaa;aa;a;aaaaa;a;0.717;0.684;aaa;aaaaaaaa;aaaaaa;a;aaaa;0.516;aaa;0.834;0.446;aaa;aaa;a;0.471;0.23;a;aa;a;
