ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,10);ATT30(string,3);ATT31(string,5);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,6);ATT61(string,9);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.356;aa;aaaaaa;0.494;0.106;a;0.572;0.298;0.0201;0.101;aaa;0.619;aaa;0.0871;a;aaaa;0.131;a;0.258;a;aa;0.983;0.0259;aaaaaa;0.761;aa;0.303;a;0.813;aaa;aa;aaaaa;aaaa;aaa;0.892;0.872;0.544;aaa;0.0066;0.909;0.595;aaaaaa;0.358;0.904;aa;0.266;0.0536;0.582;0.298;0.0819;a;aaa;0.53;0.796;0.365;0.923;a;0.316;a;0.949;aaa;aaaaaaa;0.202;a;0.22;aa;0.0487;0.87;aaaa;
0.127;aaaaaaaa;aaaa;0.696;0.0627;a;0.409;0.702;0.455;0.738;aaaaaa;0.506;aa;0.788;a;aaaaa;0.704;aa;0.573;a;aaa;0.0239;0.928;aaaaaaaa;0.552;aaa;0.326;aa;0.48;aa;aaa;a;aaaa;aa;0.379;0.205;0.467;aa;0.403;0.133;0.846;aaaaaa;0.477;0.129;aa;0.988;0.132;0.596;0.0751;0.393;a;aa;0.559;0.653;0.473;0.577;aa;0.516;a;0.237;aaa;aaa;0.381;a;0.654;aaaaa;1;0.657;aa;
0.991;aaaaaa;aaaaaa;0.311;0.463;a;0.501;0.116;0.678;0.332;a;0.678;aaaaaa;0.346;a;aaaaa;0.813;aa;0.417;aaa;a;0.618;0.556;aaaaaaaa;0.564;aaaaaa;0.214;a;0.761;aaaaaaaaa;a;aaaaa;aaaaaaaa;aa;0.716;0.653;0.523;aa;0.172;0.128;0.661;a;0.836;0.796;aaaaaa;0.0432;0.722;0.112;0.374;0.874;a;aaa;0.443;0.331;0.036;0.697;aaaaaa;0.883;a;0.404;a;aaaaa;0.0696;a;0.777;aaaaaa;0.503;0.388;aaa;
0.336;aa;aa;0.0289;0.244;a;0.37;0.813;0.605;0.99;aa;0.364;aaaaaa;0.0912;a;aaaaaaaa;0.342;aaa;0.7;aaa;a;0.00296;0.676;a;0.126;aaaa;0.315;a;0.893;aaaa;aa;aaa;aa;a;0.962;0.794;0.31;a;0.257;0.305;0.606;aaa;0.434;0.412;aaa;0.111;0.95;0.157;0.0609;0.48;a;a;0.981;0.745;0.502;0.0872;a;0.364;a;0.701;a;aaaaa;0.32;aaa;0.506;a;0.622;0.398;aaaaaaaaa;
0.437;a;aaaaaaa;0.212;0.468;a;0.167;0.281;0.661;0.973;aaaaaa;0.214;aaaaaaa;0.436;a;aaaaaaa;0.517;a;0.0198;aaa;a;0.688;0.744;aaaaaaa;0.865;aa;0.845;aa;0.298;a;aa;aaaa;a;aa;0.255;0.251;0.222;aaa;0.83;0.312;0.582;a;0.0945;0.959;aaaaaa;0.182;0.993;0.0956;0.611;0.259;a;aaa;0.0583;0.122;0.0493;0.438;aaa;0.971;a;0.948;aaa;aa;0.437;aaaaaa;0.78;aaaaa;0.588;0.0396;a;
0.248;aaaaaaa;a;0.308;0.323;a;0.214;0.501;0.51;0.701;aaaaa;0.616;aaaa;0.506;a;aaaaaaaaa;0.0565;a;0.992;aa;aaa;0.708;0.707;aaa;0.285;aaaaa;0.0221;aa;0.294;aaaaaaaaaa;aa;aaa;a;aa;0.309;0.171;0.908;aaa;0.173;0.0239;0.624;aaaaaa;0.949;0.27;aaa;0.286;0.974;0.484;0.342;0.215;a;aaa;0.517;0.0046;0.275;0.738;aaaaaa;0.597;a;0.785;a;aaaaaaaa;0.167;aaaaaa;0.778;aaaaa;0.721;0.406;aaaaaaaa;
0.091;aaaaaaaa;aaaa;0.427;0.733;a;0.923;0.556;0.305;0.104;aaaaaa;0.0981;a;0.938;a;aaaaa;0.449;a;0.0367;aaaa;aaa;0.999;0.92;aaaaaaaaa;0.876;a;0.883;aa;0.234;aaaa;a;aa;aaaaaa;aa;0.241;0.123;0.784;aaa;0.745;0.111;0.979;aaa;0.593;0.669;aaaa;0.905;0.174;0.347;0.318;0.315;a;a;0.749;0.24;0.728;0.137;aaaa;0.632;a;0.133;aaa;aa;0.879;a;0.242;aaaaaa;0.231;0.811;aaa;
0.627;aaaa;aaaaaa;0.371;0.264;a;0.639;0.719;0.797;0.961;a;0.208;a;0.71;a;aaaaaaaaaa;0.502;aa;0.782;a;aaa;0.104;0.81;aaaaaaa;0.655;aaaa;0.848;aa;0.66;aaaaa;a;aaaa;aaaaa;a;0.805;0.743;0.65;a;0.139;0.494;0.244;aaaaaaa;1;0.634;aaaaa;0.899;0.492;0.283;0.225;0.341;a;aaa;0.534;0.582;0.451;0.47;aa;0.442;a;0.0422;aaaa;aaaaaaaa;0.885;aa;0.735;aaaaa;0.983;0.364;aaaaa;
0.261;aaa;aaaa;0.956;0.509;a;0.218;0.434;0.359;0.592;aaa;0.83;aaa;0.522;a;aaaaaa;0.947;a;0.123;a;aaa;0.826;0.411;aaaaaaaa;0.424;aaaaaa;0.344;a;0.015;aaaaaa;a;a;aaaaa;aa;0.656;0.327;0.736;aa;0.983;0.452;0.091;aaaaaaaaa;0.0166;0.135;aaaaa;0.711;0.816;0.0189;0.872;0.611;a;aa;0.369;0.78;0.962;0.851;a;0.0497;a;0.631;aaaa;aaa;0.711;aaaaaa;0.366;a;0.534;0.24;aaaaa;
0.438;aaa;aaaaaaa;0.65;0.112;a;0.309;0.678;0.648;0.207;aaaa;0.687;aaa;0.587;a;aaaa;0.913;aa;0.0478;aa;a;0.641;0.584;aaa;0.113;aaa;0.616;a;0.267;aaaaaaaaaa;aa;aa;aaaaaa;aaa;0.524;0.0956;0.789;a;0.474;0.904;0.858;a;0.373;0.0328;aaaaa;0.54;0.429;0.282;0.252;0.0438;a;aaa;0.0057;0.756;0.626;0.364;aaaa;0.591;a;0.949;aaaaa;aaaa;0.708;aaaaaaa;0.167;aaaa;0.293;0.457;aa;
0.245;aaaaaa;aaa;0.717;0.267;a;0.14;0.452;0.137;0.779;aaa;0.276;aaaa;0.775;a;aaaaaa;0.925;aa;0.246;aa;aaa;0.578;0.0177;aaaaaaaa;0.635;aaaaaa;0.801;aa;0.429;aaaaaaaaaa;aa;aaaa;aaaaa;aaa;0.333;0.165;0.658;a;0.829;0.923;0.588;aa;0.129;0.212;aaa;0.816;0.892;0.0726;0.653;0.476;a;aaa;0.3;0.18;0.336;0.0833;a;0.611;a;0.104;a;aaaaaaa;0.504;aaaaa;0.0926;aaaaaa;0.0233;0.902;aaaaaaaaa;
0.418;aaa;aaaaaa;0.126;0.131;a;0.0816;0.00436;0.331;0.691;aaaa;0.359;aaaaaa;0.676;a;aaaaaaaa;0.592;a;0.304;aaaaa;aaa;0.376;0.139;aaaa;0.19;aaaaaa;0.509;aa;0.277;aaaaaa;aaa;aaaa;aa;aaa;0.288;0.773;0.0699;a;0.305;0.601;0.951;aaaaaaa;0.253;0.404;aa;0.779;0.713;0.0686;0.905;0.876;a;aa;0.787;0.171;0.399;0.809;a;0.476;a;0.128;aaa;aa;0.214;aaaaaa;0.00565;aaaaaa;0.335;0.457;aa;
0.807;aaaaaaa;aaaaaa;0.183;0.659;a;0.818;0.0735;0.996;0.788;aaaa;0.934;aaaaa;0.577;a;a;0.455;aaa;0.418;aaa;aaa;0.0925;0.978;a;0.478;aaaa;0.29;a;0.616;aaa;a;aaa;aaaaaa;a;0.649;0.97;0.325;aa;0.807;0.716;0.873;aaaaaa;0.616;0.835;aaaaa;0.815;0.787;0.245;0.624;0.329;a;aa;0.592;0.775;0.661;0.709;aaa;0.14;a;0.978;a;aaaaa;0.432;aaaaa;0.644;aaa;0.705;0.00464;a;
0.904;aaaa;a;0.741;0.99;a;0.0441;0.555;0.706;0.469;aaaaaa;0.699;aaaaaa;0.285;a;aaaaaaaaaa;0.109;aaa;0.607;aaaaaa;a;0.934;0.75;aaa;0.566;aaaaa;0.843;a;0.603;aaaaaaaaaa;aa;aaaaa;a;aaa;0.817;0.135;0.0324;aaa;0.256;0.769;0.25;aaaaaaaaa;0.118;0.801;aaa;0.424;0.424;0.437;0.523;0.775;a;aaa;0.174;0.511;0.244;0.458;aaaaa;0.565;a;0.0913;aa;aaaaa;0.823;aa;0.574;a;0.0923;0.412;aaaaaaaaaa;
0.671;aaaaaaa;aaa;0.791;0.901;a;0.997;0.629;0.439;0.082;aaaa;0.778;aaaaaaaa;0.868;a;aaaa;0.169;a;0.336;aaa;aaa;0.226;0.767;aaaa;0.0522;aa;0.877;a;0.78;aaa;a;aaaa;aaaaaaa;a;0.697;0.335;0.483;aaa;0.528;0.775;0.674;aaaaa;0.236;0.0256;aaaaa;0.797;0.732;0.286;0.654;0.487;a;aa;0.993;0.359;0.204;0.142;aaaaaa;0.366;a;0.602;aa;aaaa;0.588;aaaaaaa;0.415;aaaaaa;0.751;0.377;a;
0.867;aa;aaaaaaa;0.339;0.227;a;0.143;0.891;0.772;0.0885;aaaaaa;0.747;a;0.00106;a;aaaaaaaaaa;0.642;aaa;0.0631;aa;a;0.473;0.872;aaaaaaaa;0.94;a;0.601;aa;0.726;aaaaaaa;a;aa;aaaaaaaaa;a;0.314;0.832;0.826;aaa;0.287;0.987;0.449;aaaaa;0.533;0.575;aa;0.949;0.379;0.685;0.609;0.339;a;aa;0.961;0.493;0.436;0.752;aaa;0.0909;a;0.969;aaaaaa;aaaaaaaaa;0.00962;aaaaa;0.225;aaaaa;0.6;0.193;aaaaaaaa;
0.209;aa;aaaa;0.791;0.0449;a;0.372;0.588;0.814;0.131;aaaa;0.544;aaa;0.515;a;aaa;0.108;aa;0.287;aaaaa;a;0.562;0.639;aaaaaaa;0.808;aaa;0.2;a;0.226;a;a;aa;aa;a;0.873;0.679;0.33;a;0.871;0.0337;0.816;aa;0.361;0.793;aaaa;0.842;0.145;0.514;0.118;0.0426;a;aa;0.102;0.49;0.752;0.188;aaaaaa;0.761;a;0.328;aaa;aaaaa;0.552;aaaaaaa;0.416;aaa;0.155;0.381;aaaaaaaaa;
0.907;aaaaaa;aaaaaa;0.517;0.764;a;0.709;0.968;0.47;0.399;aaaaa;0.511;aaaa;0.272;a;aaaaaaaaaa;0.99;a;0.226;aaaa;a;0.341;0.308;aaaaaaa;0.81;aa;0.83;a;0.904;aaaaaa;aa;aaaaa;aaaaaaaa;aaa;0.656;0.496;0.963;aa;0.194;0.636;0.533;aaaaaa;0.124;0.921;a;0.623;0.555;0.37;0.029;0.911;a;a;0.93;0.000663;0.149;0.865;a;0.437;a;0.476;aaaaa;aaaa;0.339;aaaa;0.443;a;0.063;0.463;aaaaa;
0.425;a;aaaaaa;0.319;0.518;a;0.0928;0.714;0.761;0.198;aa;0.275;aaaaa;0.0998;a;aaaaaaaaaa;0.0895;aaa;0.994;aaaaaa;aaa;0.536;0.135;aaaaaaaaa;0.836;aaaaaa;0.12;aa;0.476;a;aa;aaa;aaaaaaa;aaa;0.125;0.227;0.15;aaa;0.56;0.249;0.324;aa;0.0435;0.771;a;0.7;0.82;0.0477;0.647;0.339;a;aaa;0.173;0.898;0.0063;0.828;aa;0.00977;a;0.667;aaaaaa;aaaaaaaaa;0.693;aaaaaaaa;0.168;aaa;0.639;0.143;aa;
0.732;aa;aa;0.658;0.694;a;0.657;0.387;0.673;0.229;a;0.177;aaaaaa;0.898;a;aaaaaa;0.781;aa;0.0316;aaaaa;aa;0.0152;0.0011;aaaaa;0.778;aa;0.894;a;0.705;aaaaaa;aaa;aaa;aaaaaaaaaa;a;0.535;0.808;0.925;aa;0.235;0.597;0.991;aaaaaaa;0.431;0.172;aaa;0.141;0.784;0.456;0.476;0.497;a;aaa;0.575;0.664;0.651;0.93;aa;0.37;a;0.864;aaa;aaaa;0.588;aa;0.531;aa;0.355;0.0986;aaaaaaa;
0.306;aaaa;aaaa;0.268;0.731;a;0.593;0.617;0.223;0.355;aaaa;0.312;aaaaaaaa;0.641;a;aaaaaaa;0.361;a;0.555;aaaa;a;0.226;0.346;aaaaaaaa;0.941;aaaaa;0.212;a;0.273;aaa;a;aaaa;a;aaa;0.0267;0.171;0.783;aaa;0.246;0.52;0.906;aaaaa;0.66;0.0212;aa;0.414;0.722;0.898;0.294;0.466;a;aa;0.152;0.249;0.14;0.0773;aaa;0.102;a;0.514;aa;aaaaaaaaa;0.786;aaaaaaaa;0.143;aa;0.0576;0.816;aaaaaa;
0.0305;aaa;aa;0.914;0.264;a;0.892;0.564;0.316;0.501;aa;0.335;aaaa;0.806;a;aaaaa;0.711;aa;0.649;aaa;a;0.279;0.538;aa;0.584;a;0.22;a;0.698;aaa;a;a;aaaaaaaa;aa;0.966;0.283;0.28;aa;0.0113;0.177;0.32;aaaaa;0.0782;0.668;a;0.984;0.293;0.974;0.616;0.643;a;aa;0.62;0.598;0.826;0.151;aaaaa;0.557;a;0.108;aaa;aaaaaaa;0.924;aaaaa;0.841;aaaaaa;0.6;0.95;aaaaaaaaaa;
0.996;a;aaaaaa;0.644;0.71;a;0.0992;0.702;0.87;0.206;aaaa;0.776;aaaaaaaa;0.424;a;aaaaa;0.287;aaa;0.775;a;aaa;0.657;0.594;a;0.419;aaa;0.472;aa;0.386;aa;aaa;aa;aaaa;aa;0.391;0.899;0.0893;aa;0.196;0.651;0.723;aaa;0.669;0.236;aaaaa;0.156;0.845;0.834;0.936;0.374;a;a;0.203;0.557;0.816;0.889;aa;0.826;a;0.737;aaaaa;aaaaaa;0.928;aaaaaa;0.285;aaaaaa;0.838;0.848;aaaa;
0.291;aaaaa;aaaa;0.364;0.747;a;0.604;0.446;0.286;0.154;aaaaa;0.182;aaa;0.461;a;aaaaaaa;0.056;aa;0.705;aaaaaa;aaa;0.216;0.708;aaaaaaa;0.673;a;0.00278;aa;0.435;aaaaaaaa;a;aaaaa;aaaaa;aa;0.431;0.879;0.244;a;0.758;0.782;0.52;aaaa;0.0332;0.763;aaa;0.88;0.779;0.911;0.0744;0.98;a;aaa;0.235;0.892;0.282;0.22;aaaa;0.386;a;0.995;aaaa;aaaaa;0.294;a;0.497;aaaaaa;0.809;0.403;aaaaaaaa;
0.262;aaaaa;aa;0.329;0.493;a;0.157;0.862;0.846;0.684;aa;0.577;aaa;0.33;a;aaa;0.443;aa;0.889;a;aaa;0.904;0.0176;aaaaaaaaaa;0.949;aaaaa;0.434;aa;0.877;aaaaa;a;a;aaaaaa;aaa;0.157;0.151;0.714;aaa;0.888;0.228;0.671;aaaaa;0.899;0.677;a;0.871;0.971;0.899;0.368;0.0892;a;aaa;0.974;0.467;0.0806;0.389;aa;0.745;a;0.901;aaaa;aaaaaaaa;0.601;aaa;0.752;aaaa;0.346;0.938;aaaaa;
0.44;aaaaaaa;aaaaaa;0.474;0.0078;a;0.976;0.534;0.627;0.977;a;0.618;aaaaaa;0.222;a;aaa;0.909;aaa;0.738;a;a;0.0834;0.249;a;0.41;aaaa;0.556;aa;0.811;aaaaaaa;a;aaaaa;aaaaa;a;0.0327;0.749;0.0555;aaa;0.608;0.0867;0.414;aaaaaa;0.218;0.426;a;0.994;0.796;0.705;0.121;0.467;a;aaa;0.11;0.104;0.589;0.121;a;0.696;a;0.585;a;aaaaaaa;0.99;aaa;0.945;aaaa;0.146;0.925;aaaaaa;
0.258;aa;aaa;0.944;0.423;a;0.896;0.544;0.501;0.534;a;0.85;aaaaaa;0.619;a;aaaaaaa;0.717;a;0.295;aaaaa;a;0.916;0.0541;aaaaaaaa;0.978;aa;0.621;aa;0.4;aaaaaa;aa;a;aaaaaa;aa;0.599;0.86;0.589;aa;0.881;0.72;0.649;aaaaa;0.037;0.483;aaa;0.695;0.94;0.145;0.86;0.397;a;a;0.0239;0.483;0.694;0.501;aaaaa;0.745;a;0.109;a;aaaa;0.389;aaaaaa;0.709;aaa;0.0197;0.812;aaaaa;
0.72;aaaaaa;a;0.125;0.951;a;0.722;0.648;0.364;0.296;aaaaa;0.744;aaaa;0.484;a;aaaaaaaa;0.155;aaa;0.788;aaaa;aaa;0.24;0.268;aaaaaa;0.804;aaaa;0.0926;a;0.257;aaa;aa;aa;aa;a;0.898;0.0138;0.634;aaa;0.992;0.545;0.44;aaaaaaaa;0.0734;0.3;aaaaaa;0.565;0.375;0.806;0.814;0.0987;a;aa;0.141;0.489;0.398;0.261;aa;0.231;a;0.857;aaaa;a;0.497;aaa;0.491;aa;0.0539;0.155;aaaaa;
0.248;aaaaaa;a;0.624;0.951;a;0.133;0.335;0.809;0.0119;aaa;0.329;aaaaaaa;0.853;a;aaa;0.129;aaa;0.456;aaaa;aaa;0.676;0.305;aa;0.869;aaaaaa;0.543;a;0.0521;aaaaaaaaa;aaa;aaaa;aaaaaaaaaa;a;0.235;0.91;0.439;aaa;0.0478;0.0854;0.516;aaaaaa;0.684;0.199;aa;0.321;0.277;0.235;0.798;0.916;a;a;0.339;0.307;0.431;0.812;aaaaa;0.386;a;0.876;a;aaaaaaaaa;0.834;a;0.678;aaaa;0.957;0.979;a;
0.608;aaaaaaaa;aaaa;0.817;0.0426;a;0.722;0.545;0.141;0.679;aaaaa;0.965;aaaaa;0.0518;a;aaaaaaaaaa;0.652;a;0.521;aaaaaa;a;0.989;0.952;aaaaa;0.336;aaaaaa;0.137;aa;0.244;aaaaaaaa;a;a;aaaaaaa;aaa;0.362;0.857;0.656;aaa;0.781;0.886;0.801;a;0.0629;0.364;aaaaa;0.321;0.526;0.582;0.276;0.814;a;aa;0.213;0.0988;0.0383;0.337;aaaaaa;0.168;a;0.948;aaaaaa;aaaaaa;0.482;aaaaaaa;0.261;a;0.302;0.355;aaa;
0.533;aa;aaaaa;0.429;0.777;a;0.531;0.494;0.607;0.817;a;0.328;aaaaaaa;0.599;a;aaa;0.333;aaa;0.734;aaaaa;aa;0.414;0.854;aaaaaaa;0.00414;aaaa;0.983;aa;0.875;aaaaaa;aaa;aaa;aa;aa;0.61;0.385;0.895;a;0.575;0.333;0.71;aaaaaaaa;0.706;0.156;aaaa;0.642;0.246;0.0428;0.0646;0.407;a;aa;0.714;0.196;0.731;0.21;aaaa;0.751;a;0.123;a;aaa;0.197;aaaa;0.345;aaa;0.0909;0.951;aaaaaaa;
0.377;aaa;aaaaa;0.786;0.607;a;0.126;0.469;0.436;0.594;aa;0.691;aaaaaa;0.0832;a;aaaaaaaaaa;0.243;aa;0.504;aa;aaa;0.268;0.588;aaaa;0.497;a;0.405;a;0.543;aaaa;aaa;aaaa;aaaaaaaa;aaa;0.694;0.442;0.265;a;0.412;0.909;0.724;aaaa;0.58;0.189;aaaaaa;0.473;0.7;0.636;0.583;0.861;a;aaa;0.328;0.0501;0.37;0.775;aa;0.709;a;0.546;aaaaa;aaa;0.86;aaaaaa;0.333;aaa;0.247;0.461;aaaaa;
0.157;aaaaaaaa;a;0.0647;0.2;a;0.889;0.663;0.113;0.558;aa;0.932;a;0.987;a;aaaaaa;0.365;a;0.567;aaaa;aa;0.615;0.959;a;0.317;aa;0.232;aa;0.0567;aaaaa;aaa;a;aaaaaaaaa;aa;0.271;0.305;0.239;aa;0.358;0.805;0.984;aa;0.322;0.0972;aa;0.835;0.8;0.35;0.327;0.157;a;aa;0.76;0.78;0.734;0.913;aaaaa;0.47;a;0.411;a;a;0.532;aa;0.368;aaaaaa;0.292;0.212;aaaaaaaaa;
0.134;aaaaaaaa;aaaaaaa;0.261;0.521;a;0.334;0.0578;0.0911;0.493;aaa;0.696;a;0.347;a;aaaaaa;0.405;aaa;0.0496;aaaaaa;a;0.768;0.0182;aaa;0.945;aaaaaa;0.23;aa;0.48;aaa;aaa;aa;aaaaaaaaa;aa;0.177;0.139;0.924;aa;0.775;0.153;0.764;aaaaaa;0.62;0.0271;aaaaa;0.523;0.0841;0.825;0.131;0.555;a;aaa;0.812;0.311;0.388;0.526;aa;0.597;a;0.206;aaaaaa;aaaaaaa;0.845;aaaaaaaa;0.894;aaaaa;0.882;0.304;a;
0.425;a;aaaa;0.63;0.63;a;0.464;0.68;0.406;0.738;aaa;0.333;aaaaaaaa;0.877;a;aaaaaa;0.529;a;0.682;aaa;aa;0.158;0.813;a;0.922;aa;0.333;aa;0.779;aaa;aa;a;aaaa;a;0.532;0.437;0.161;a;0.726;0.474;0.86;aaaaaaaa;0.19;0.25;aa;0.926;0.0579;0.534;0.398;0.636;a;aa;0.538;0.78;0.404;0.716;a;0.457;a;0.576;aaaaa;aaaaaaaaa;0.885;aaaaaaa;0.872;aaaaa;0.435;0.633;aaaaaaaaaa;
0.753;aaaa;aa;0.232;0.792;a;0.88;0.79;0.616;0.764;aa;0.838;a;0.229;a;aaaa;0.469;aa;0.672;aa;aa;0.807;0.869;a;0.283;aaaaa;0.768;aa;0.779;aaaaaa;aaa;aaaa;aaaaaa;aa;0.779;0.261;0.701;aa;0.935;0.0879;0.312;aaaaaa;0.0794;0.987;aaaaa;0.303;0.204;0.332;0.286;0.0533;a;aaa;0.181;0.103;0.786;0.135;aaaaaa;0.757;a;0.96;aaaaaa;aaaaaaaa;0.931;aaa;0.801;aaa;0.983;0.843;aaaaaaaa;
0.755;aaaaa;aaaaa;0.997;0.389;a;0.799;0.655;0.431;0.759;aa;0.689;aa;0.488;a;aaaaaaaa;0.123;a;0.817;aaa;a;0.402;0.237;aaaa;0.00152;aaa;0.69;a;0.184;aaaaaaaaaa;aaa;aaaaa;aaa;a;0.924;0.432;0.263;a;0.461;0.243;0.141;aaaaaaa;0.638;0.179;aaaaa;0.713;0.617;0.105;0.632;0.295;a;aa;0.089;0.923;0.663;0.715;aaaaa;0.356;a;0.807;aaa;aaaaaaaa;0.67;aaaaaa;0.601;aaa;0.688;0.265;aa;
0.685;aaa;a;0.94;0.864;a;0.235;0.131;0.744;0.987;aaa;0.0608;aaaaa;0.427;a;a;0.614;aa;0.732;aa;aa;0.772;0.375;aaaa;0.0641;a;0.0463;a;0.799;aaaaa;aaa;aaaa;aaaaa;aa;0.511;0.661;0.582;a;0.086;0.141;0.391;aaaaaa;0.956;0.586;aaaaa;0.801;0.836;0.467;0.947;0.627;a;a;0.958;0.802;0.27;0.958;aaaa;0.866;a;0.651;aaaa;aaaaaaaaa;0.579;aaaa;0.569;aaaaaa;0.824;0.4;aa;
0.071;aaaaaaa;aa;0.626;0.511;a;0.787;0.119;0.89;0.379;aaaaaa;0.524;aaa;0.777;a;aa;0.416;a;0.329;aa;aa;0.24;0.873;aaa;0.735;aaaaaa;0.296;aa;0.244;aaa;aa;a;aaa;aa;0.974;0.307;0.748;a;0.796;0.726;0.0719;aaaaaa;0.0499;0.00184;aaaaaa;0.61;0.0231;0.0938;0.761;0.293;a;a;0.344;0.97;0.535;0.114;aaa;0.13;a;0.823;aaaaa;aaaaaaaaa;0.766;aaaaaaa;0.419;aaa;0.802;0.559;aaaaaaaaaa;
0.508;a;aaaa;0.888;0.152;a;0.212;0.46;0.122;0.764;aaaaaa;0.834;aaaaaa;0.63;a;aaaaaaaa;0.152;aaa;0.601;a;aa;0.791;0.888;aaaa;0.821;aaaa;0.378;a;0.284;aaaaaaaaaa;a;aaaaa;aaaaaaa;aaa;0.907;0.11;0.159;aaa;0.499;0.664;0.888;aaaaaa;0.465;0.542;aaaa;0.979;0.246;0.855;0.895;0.928;a;aaa;0.336;0.17;0.78;0.0318;aaaa;0.188;a;0.359;a;aa;0.854;aaaa;0.393;aaaaa;0.32;0.385;aaaaa;
0.464;aa;aaaa;0.00591;0.377;a;0.502;0.547;0.32;0.884;aaaaaa;0.174;aaaaaa;0.458;a;aaaa;0.547;a;0.69;aaaaa;aaa;0.675;0.613;aaa;0.202;aaaaaa;0.523;aa;0.0186;aaaaaaaaaa;aa;a;aaaaa;aaa;0.967;0.207;0.55;aaa;0.694;0.458;0.906;aaa;0.926;0.568;aaaaaa;0.827;0.995;0.0671;0.589;0.461;a;aa;0.0713;0.672;0.132;0.43;aa;0.431;a;0.47;a;aaaaaaa;0.809;aaaaaaaa;0.422;aaaa;0.347;0.805;aaaaaaaaa;
0.428;aaaa;aaaaaaa;0.296;0.615;a;0.497;0.538;0.0792;0.0873;aaaaa;0.973;a;0.769;a;aaaaa;0.699;a;0.0545;aaa;aa;0.771;0.105;aaa;0.38;aa;0.256;a;0.206;aaaaaaaaa;aaa;aa;a;aa;0.642;0.705;0.638;a;0.316;0.454;0.161;aaaaa;0.442;0.608;aaaaaa;0.911;0.00127;0.277;0.417;0.589;a;aaa;0.399;0.351;0.286;0.911;aaaaa;0.195;a;0.529;aaaa;aa;0.381;aaaaaa;0.92;aa;0.788;0.604;aaaaaaa;
0.197;aaaaaaaa;aaaaa;0.783;0.293;a;0.963;0.248;0.856;0.0909;aa;0.919;aaaaa;0.482;a;aaaaaa;0.501;aaa;0.172;aaaaa;aaa;0.948;0.822;aaaaaaaaa;0.939;aaa;0.678;aa;0.556;aaaaaaaa;a;aa;aaa;a;0.0519;0.988;0.7;a;0.0784;0.313;0.668;aa;0.15;0.522;aa;0.888;0.607;0.283;0.366;0.343;a;a;0.704;0.504;0.263;0.425;a;0.238;a;0.59;aa;a;0.849;aaa;0.335;aaaa;0.145;0.283;aaaaaaaa;
0.648;aaaaaaa;aaaaaaa;0.857;0.84;a;0.828;0.0203;0.864;0.647;aaaa;0.105;aaa;0.735;a;a;0.647;a;0.927;a;aaa;0.126;0.957;aaaaaa;0.938;a;0.714;a;0.249;aaaaaaaa;aaa;aaaaa;aaaaaaa;a;0.75;0.506;0.187;aa;0.0223;0.547;0.212;aa;0.687;0.49;aaaaaa;0.95;0.321;0.703;0.325;0.656;a;aa;0.985;0.868;0.652;0.86;aaaaaa;0.523;a;0.446;a;aaaaaaa;0.302;aaa;0.729;a;0.825;0.237;a;
0.927;aaaaa;aaa;0.0264;0.0949;a;0.84;0.0236;0.254;0.664;aaaaaa;0.285;aaaaaaa;0.284;a;aaaaaaa;0.499;aa;0.423;aaaaa;a;0.329;0.0878;aaaaa;0.4;aaaaaa;0.537;aa;0.95;aa;aa;a;aaaaaaa;aaa;0.206;0.105;0.563;a;0.435;0.941;0.00682;aaaaaa;0.702;0.617;aaaa;0.754;0.689;0.267;0.958;0.785;a;aa;0.182;0.883;0.677;0.934;aaaaaa;0.276;a;0.175;aaaaaa;aaaaaaaa;0.178;aaaa;0.422;aaaaaa;0.0564;0.665;aaaaaaaaa;
0.0724;aaaaaa;aaaaaa;0.471;0.938;a;0.0193;0.92;0.862;0.0271;aaa;0.381;aaaaaaaa;0.239;a;aaaaaaa;0.782;aa;0.734;a;aa;0.731;0.721;aaa;0.545;aaa;0.948;aa;0.615;aaaaaaaa;aaa;aaaa;aaaa;a;0.568;0.243;0.619;a;0.84;0.531;0.738;aaaa;0.704;0.926;aa;0.345;0.942;0.126;0.217;0.902;a;aaa;0.222;0.014;0.465;0.888;aaaa;0.584;a;0.362;aaa;a;0.919;aaaaa;0.796;aaaaaa;0.71;0.772;aaaaaaaaa;
