ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(string,10);
a;0.0279;0.5;aaa;0.936;aaaaaaaaaa;aa;0.118;0.197;0.298;0.92;aaaaaaaaa;a;aaaa;0.668;a;aaaaaaa;
a;0.608;0.267;aaa;0.831;aaaaaaaa;a;0.254;0.542;0.472;0.544;aaaaaaaa;aaaa;aaaa;0.569;a;a;
aa;0.961;0.396;aa;0.915;aaaa;aaaa;0.215;0.753;0.0267;0.988;aaaaaaaaa;aaa;aa;0.792;a;aaaaa;
aa;0.917;0.31;aa;0.00517;aaaaaaaaaa;aaaa;0.0581;0.604;0.524;0.668;a;a;a;0.00491;a;aaaa;
a;0.43;0.873;aaaaa;0.874;aaaaaaaa;aaa;0.325;0.605;0.777;0.591;aaaaaaaaa;aaaa;aaaaaaa;0.392;a;a;
aa;0.543;0.0734;aaaa;0.214;aaaaaaaa;aaaa;0.392;0.754;0.241;0.957;a;aa;aaa;0.517;a;aaaaaa;
a;0.165;0.628;aaaaaa;0.233;aaaaa;a;0.871;0.953;0.391;0.633;aaa;a;aaaa;0.828;a;aaaa;
aa;0.803;0.449;aaa;0.539;aa;aaaa;0.597;0.808;0.754;0.945;aaaaaaaaa;aa;aaaaa;0.576;a;aaaaaaaaa;
aa;0.406;0.773;aaaaa;0.69;aaaa;aaa;0.973;0.509;0.627;0.264;aa;a;aaa;0.242;a;aaaaa;
a;0.269;0.149;aaaaaaa;0.325;aa;aa;0.675;0.0591;0.0521;0.42;aaaaaa;a;aaaaaa;0.641;a;aaaaaaaaa;
a;0.71;0.316;aaaaaa;0.234;aaaaaaaaa;aaa;0.651;0.882;0.149;0.981;aaaaa;aa;aaaaa;0.3;a;aaaaaaaaa;
a;0.683;0.133;aa;0.692;a;aaa;0.638;0.0605;0.582;0.487;aaaaa;aaaa;aaaaaaa;0.173;a;aaa;
a;0.0396;0.266;aaaa;0.303;aa;aa;0.602;0.0239;0.0489;0.133;aaaa;aa;aaaaaaa;0.374;a;aaaaaaaaa;
a;0.578;0.767;aaaaa;0.977;aa;a;0.533;0.963;0.0165;0.934;aaaaaaaaa;aaa;aaaaaaaa;0.815;a;aaaaa;
aa;0.289;0.863;aaaaa;0.903;aaaaaaa;aa;0.535;0.571;0.602;0.438;aaaa;aa;aaaaaaaa;0.236;a;aaaaaaa;
aa;0.814;0.401;aa;0.528;aaaaaa;a;0.25;0.29;0.0749;0.65;aaaaaaaaa;a;a;0.62;a;aaaaaa;
aa;0.904;0.915;aaaa;0.639;a;aaaa;0.514;0.35;0.942;0.463;aaa;aaaa;aaaaaaaa;0.296;a;aa;
a;0.533;0.9;a;0.512;aaaaaaaa;aaa;0.339;0.973;0.211;0.643;aa;aaa;a;0.0245;a;aaaaaaaa;
a;0.679;0.867;aaaaa;0.916;aaaaaaaaa;aa;0.916;0.0839;0.118;0.892;aaaaaaaa;aaaa;aaaaaaaa;0.532;a;a;
aa;0.661;0.362;aa;0.936;aaaaaaaaa;aaa;0.685;0.493;0.217;0.408;aaaa;aaa;aaaaaa;0.655;a;aa;
a;0.309;0.854;a;0.489;aaaaaaaaaa;aaaa;0.837;0.108;0.563;0.355;aaaaaa;aa;aa;0.97;a;aaaa;
a;0.979;0.555;aa;0.766;aa;aaaa;0.986;0.603;0.873;0.43;aa;aa;aaaaaa;0.328;a;aaaaaaaaa;
aa;0.128;0.952;aa;0.0234;aaaaaaaaaa;aaa;0.0193;0.209;0.446;0.155;aaaaa;a;aaaaaaaa;0.631;a;a;
aa;0.632;0.208;aaaaaaa;0.153;aaa;a;0.518;0.00877;0.339;0.902;aaaaaaaa;a;aaaaaa;0.161;a;aaaaa;
a;0.181;0.251;a;0.241;aaaaaa;aaa;0.647;0.0491;0.615;0.186;aa;a;aaaaaaaa;0.707;a;aaaaaaa;
a;0.791;0.111;aa;0.163;a;aaaa;0.0989;0.23;0.603;0.832;aaaaaaa;aaa;aaa;0.991;a;aaaaaaa;
aa;0.00812;0.552;aaa;0.2;aaaaaaaaaa;aa;0.247;0.998;0.977;0.935;aaaaaa;a;a;0.521;a;aaaaaaaaa;
aa;0.551;0.259;a;0.965;aa;aaaa;0.323;0.307;0.747;0.886;aaa;a;aa;0.0752;a;aaaaaaa;
aa;0.223;0.0936;aaaaaaa;0.309;aaaaa;aa;0.258;0.0123;0.501;0.742;aaaaaaaaaa;a;aaaaaaa;0.489;a;a;
a;0.611;0.63;a;0.332;aaaaaaa;aa;0.0177;0.708;0.735;0.19;aaaaaa;aaaa;aaaa;0.0959;a;aaaa;
a;0.793;0.916;a;0.142;aaaaaaaa;aa;0.892;0.114;0.198;0.891;aaaaaaaaa;aa;aaa;0.519;a;a;
a;0.0684;0.215;aaaaa;0.655;aaa;aaaa;0.621;0.0963;0.192;0.911;aaaaaaaaa;a;a;0.108;a;aaaaaaaaa;
aa;0.475;0.934;aaa;0.358;a;aa;0.338;0.771;0.649;0.164;aaa;aaaa;aaaaaaa;0.738;a;aaaaaaaaa;
aa;0.368;0.216;aaaa;0.896;aaaaaaaaaa;aaaa;0.115;0.819;0.816;0.753;aaaaaa;aaa;aaaaaa;0.732;a;aaa;
aa;0.978;0.625;aa;0.686;aa;aa;0.811;0.175;0.603;0.177;aaa;aaa;aaaa;0.297;a;aaa;
aa;0.393;0.699;aaaaa;0.997;aaaa;aa;0.912;0.557;0.254;0.349;aaaa;aaa;aa;0.625;a;aaa;
aa;0.235;0.581;aaaaaa;0.235;aaaaaa;a;0.506;0.309;0.97;0.385;aa;aaaa;a;0.0241;a;aaa;
a;0.772;0.931;aaaaaa;0.116;aa;a;0.81;0.608;0.404;0.613;aaa;aa;aaaaaa;0.362;a;aaaaaaaaa;
a;0.177;0.229;aaaaaa;0.236;a;aaaa;0.0644;0.081;0.867;0.515;aa;aa;aaaaaaaa;0.013;a;aaaa;
aa;0.823;0.504;aaaaaaa;0.877;aaaaaaaaaa;a;0.642;0.323;0.383;0.388;aaaaaaaa;aa;aaaaaa;0.624;a;aaaaaaa;
aa;0.641;0.63;a;0.339;aaaaaaaa;aaaa;0.428;0.0303;0.737;0.689;aa;aaa;aaaa;0.093;a;aaaa;
a;0.846;0.193;aaaa;0.297;aaaaa;aa;0.697;0.298;0.428;0.204;aaa;a;aaaaaaaa;0.818;a;aaaaaaaa;
aa;0.597;0.914;aaaaa;0.0916;aaaaaaaaaa;aaaa;0.702;0.0381;0.136;0.578;aaaaaa;a;a;0.0793;a;aaaaaaaaaa;
aa;0.00588;0.763;aa;0.417;a;aaa;0.96;0.397;0.147;0.735;aaaaaaaaa;aaa;aaaaaaaa;0.796;a;aaaa;
aa;0.496;0.275;aaaaaaa;0.371;aaaaaa;a;0.789;0.293;0.764;0.761;aaa;aaa;aaaaa;0.799;a;aaaaaa;
aa;0.185;0.433;a;0.187;aaaaaaaaaa;aaa;0.0978;0.481;0.839;0.481;aaaaaa;aaa;aaaaaa;0.363;a;a;
a;0.0938;0.754;a;0.945;aaaaaaaa;aaa;0.593;0.913;0.063;0.906;aaa;aaa;aa;0.89;a;aaaa;
aa;0.358;0.429;aaa;0.000281;aaaaaaaa;aa;0.444;0.56;0.261;0.755;aaaaaaaaaa;aaaa;aaaaa;0.844;a;aaaa;
a;0.671;0.74;aaa;0.558;aaaaaaaaa;aaaa;0.604;0.316;0.361;0.0608;aaaa;a;aaaaaaaa;0.405;a;aa;
aa;0.509;0.421;aaaa;0.591;aaaa;a;0.326;0.882;0.254;0.627;a;aaaa;aaaaaaa;0.421;a;a;
aa;0.0423;0.181;a;0.287;aaaaaaa;aaaa;0.418;0.219;0.992;0.504;aaa;aa;aaaaaaa;0.356;a;aaaaaaaa;
a;0.859;0.0263;aaaaa;0.097;aaaaaaaaa;aa;0.19;0.71;0.415;0.98;aaaaaaaaa;a;aa;0.139;a;aaaaaa;
a;0.241;0.44;aaaaaaa;0.768;aaaa;aaa;0.208;0.479;0.126;0.219;aaaaaaaa;a;aaa;0.0887;a;aaaaaaaa;
aa;0.491;0.826;a;0.342;aaaaaaaa;aa;0.617;0.111;0.815;0.36;aaaaaaaaa;aaaa;aaa;0.508;a;aaa;
a;0.548;0.229;aaa;0.598;aaaa;aaa;0.88;0.203;0.446;0.257;a;aaaa;aaaaaa;0.902;a;aaaaaaa;
aa;0.626;0.952;aa;0.487;aaaaaa;aaaa;0.624;0.844;0.937;0.332;aaaaaa;aa;aaaaaaa;0.58;a;aaaaa;
aa;0.0879;0.116;aaaaa;0.259;aaaaaaaaaa;a;0.702;0.897;0.645;0.953;aaaaaaaaaa;a;aaa;0.377;a;aaaaaaaaa;
a;0.559;0.723;aa;0.8;aaa;aaa;0.514;0.931;0.911;0.844;aa;a;aaaa;0.985;a;aaa;
a;0.226;0.661;aaaaaaa;0.37;aaaa;aaaa;0.748;0.193;0.23;0.676;aa;aa;aaaa;0.742;a;aaaaaa;
a;0.441;0.742;aaaaaaa;0.855;aaaaaaaaa;aaaa;0.687;0.675;0.401;0.48;aaa;aa;aaaa;0.602;a;aaaaaaaaa;
aa;0.994;0.176;aaaaa;0.927;a;aaa;0.748;0.668;0.0318;0.972;aaaaaaa;aaa;aaaaa;0.283;a;aaa;
a;0.503;0.375;aa;0.161;aa;aa;0.95;0.319;0.391;0.934;aaaaaa;aaaa;aaa;0.839;a;aaaaaaaaa;
a;0.0461;0.0738;aaaaaaa;0.502;aaaaaaaaaa;aaa;0.161;0.554;0.398;0.969;aaa;aa;aaaaa;0.0042;a;aaaa;
aa;0.719;0.782;aaa;0.454;aaa;aaa;0.505;0.199;0.932;0.594;aaa;aaaa;a;0.676;a;aaaaaaaaaa;
aa;0.88;0.978;aaaaaa;0.0546;aaaaaaaaaa;aaaa;0.977;0.163;0.929;0.485;a;aaa;aaa;0.421;a;aaaaaaaa;
a;0.557;0.411;aaaa;0.384;aaa;a;0.577;0.29;0.577;0.325;aaaaa;aa;aaa;0.647;a;aaaa;
a;0.634;0.854;aa;0.323;aaa;aaa;0.379;0.264;0.991;0.163;aaaaaaaaa;aa;aaaa;0.799;a;aaaaaaaa;
a;0.337;0.561;aaaaaaa;0.638;a;a;0.631;0.286;0.437;0.529;aaaa;aaa;aaaaaaaa;0.385;a;aaaaaaa;
aa;0.0158;0.616;aa;0.608;aaaaaaa;a;0.234;0.906;0.356;0.262;aaaaa;aa;aaaaaaa;0.905;a;aaaa;
a;0.00966;0.416;a;0.823;aa;aa;0.844;0.246;0.553;0.149;aaaaaaa;a;aaaa;0.671;a;aaaaaaaaaa;
aa;0.626;0.0936;aaaaa;0.0557;aaaaaaaa;aaa;0.319;0.0176;0.702;0.153;aaa;aa;aaaaaaa;0.831;a;aaaaaaaa;
a;0.141;0.992;aaaaaa;0.493;aaaaaaaaaa;aaaa;0.287;0.922;0.984;0.549;aaaaa;aaa;aaaaaaaa;0.168;a;aaaa;
a;0.523;0.445;a;0.785;aaaaa;aaa;0.394;0.944;0.212;0.15;aaaaaaa;aaa;aaaa;0.736;a;a;
a;0.322;0.0971;aaaaaa;0.437;aa;aa;0.239;0.295;0.864;0.446;aaaaaa;aaa;aaa;0.0598;a;aaaaa;
aa;0.429;0.6;aaaaaaa;0.895;aaaaaaa;aa;0.0906;0.276;0.417;0.116;a;aaa;aaaaa;0.164;a;aaaaaaaaaa;
aa;0.839;0.496;aaaaaa;0.525;aa;a;0.823;0.52;0.272;0.162;aa;a;aaaaaaaa;0.0537;a;aaaaaaaaa;
aa;0.719;0.0134;aaaaaaa;0.139;a;a;0.424;0.543;0.866;0.902;aaa;aaaa;aaa;0.193;a;aaaaaaa;
aa;0.0811;0.294;aaaaaa;0.0559;aaa;aa;0.659;0.48;0.367;0.146;aaaaa;aa;a;0.359;a;aaaaa;
aa;0.858;0.896;aaaa;0.00783;aaaaaa;aaa;0.473;0.541;0.484;0.0722;aaa;aaaa;a;0.876;a;aaaaaaaaaa;
aa;0.779;0.21;aaaa;0.0799;aaaaaa;aaaa;0.718;0.982;0.114;0.663;aaaaaaaaaa;aa;aaaaaaaa;0.343;a;a;
aa;0.0755;0.526;aaaaa;0.0673;aaaaaaaaa;aa;0.83;0.898;0.26;0.963;aaa;aa;a;0.266;a;aaaaa;
aa;0.322;0.758;a;0.69;aaaaaaaaaa;aaa;0.357;0.428;0.353;0.796;aaaaaaaaa;aa;aaaaa;0.937;a;aaaaa;
aa;0.396;0.957;aaaaaaa;0.48;aaaaaaaaaa;a;0.0664;0.659;0.518;0.503;a;a;aaaaaaa;0.89;a;aaaaaaaaaa;
