ATT0(string,6);ATT1(string,6);ATT2(string,2);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,7);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,10);
a;a;aa;a;aa;0.0413;0.37;0.774;aaaaa;0.0961;0.868;a;aa;0.706;aaaaaa;aaaaaaaaaa;0.379;aa;0.915;0.392;aaaaaa;a;0.104;aa;0.484;0.733;0.548;0.0778;0.913;0.127;aaa;0.0487;0.406;0.204;0.0688;aaaa;0.903;0.524;0.431;0.643;aaaa;aa;0.813;0.682;0.659;aaaaaa;0.124;0.132;0.847;aaaaaaa;aa;
aaaaaa;aaaaa;a;a;a;0.975;0.309;0.779;a;0.618;0.738;a;aaaa;0.745;aa;a;0.0767;aa;0.298;0.564;aaaa;aaaaa;0.898;a;0.478;0.893;0.821;0.7;0.887;0.674;a;0.901;0.108;0.904;0.436;aaaa;0.73;0.968;0.442;0.408;aaaaaaa;aaa;0.0371;0.303;0.791;aaaaa;0.539;0.488;0.58;a;aa;
aaaa;aa;aa;a;aaaa;0.144;0.0624;0.0535;aaaa;0.609;0.506;a;aaaa;0.086;aaaaaa;aaaaaaaa;0.845;aa;0.234;0.0592;aaa;aaaaaaa;0.759;aa;0.708;0.917;0.806;0.326;0.532;0.631;a;0.554;0.733;0.53;0.733;aaaa;0.235;0.573;0.309;0.0666;aaaa;aaa;0.814;0.79;0.473;aaa;0.479;0.349;0.886;aa;aaaa;
aaaa;aa;aa;a;aaaa;0.91;0.907;0.529;aaaaa;0.717;0.494;a;aaaa;0.871;aaa;aa;0.924;a;0.758;0.416;aaaaaa;a;0.818;aa;0.732;0.457;0.113;0.255;0.282;0.479;aaaa;0.34;0.66;0.601;0.166;aaaa;0.2;0.144;0.753;0.232;aaaaa;a;0.929;0.712;0.619;aaaaaaa;0.349;0.948;0.197;aaa;aaaaaaaaaa;
aaaaa;a;aa;a;aaa;0.474;0.116;0.0325;aaaa;0.0776;0.902;a;aaaa;0.764;aaa;aaaaaaa;0.664;aaa;0.0862;0.253;aaaa;aaaa;0.76;a;0.871;0.434;0.887;0.173;0.491;0.859;aaaaaa;0.925;0.0734;0.0729;0.136;a;0.643;0.732;0.847;0.104;a;aa;0.625;0.805;0.42;aaaaaa;0.545;0.72;0.801;aaaa;aa;
aaaaaa;aa;a;a;aaa;0.159;0.0316;0.187;aaa;0.89;0.166;a;aa;0.694;a;aaaaa;0.63;a;0.481;0.588;aaaa;a;0.425;a;0.122;0.237;0.116;0.781;0.303;0.479;aaa;0.57;0.397;0.221;0.385;aaaaa;0.981;0.0131;0.238;0.336;aaaaaa;aaa;0.493;0.99;0.528;aaa;0.246;0.348;0.484;a;aaaaaaaaaa;
aaaa;aaaaaa;a;a;a;0.389;0.124;0.424;aaa;0.0656;0.954;a;a;0.951;aaaa;aaa;0.361;aa;0.326;0.867;aaaaa;aaaaaa;0.744;aa;0.485;0.261;0.554;0.665;0.771;0.133;aaaaaa;0.301;0.415;0.997;0.262;aaa;0.126;0.825;0.0205;0.0597;aaaaaa;aaa;0.202;0.985;0.457;aaaaaaa;0.397;0.294;0.664;aaaaa;aaaaaaa;
aaaaaa;aaaaa;a;a;a;0.211;0.0236;0.409;aa;0.968;0.484;a;aaaa;0.946;aaaa;aaaaaaa;0.228;aa;0.555;0.434;aa;aaaaa;0.504;aa;0.426;0.813;0.939;0.29;0.82;0.0427;aaaaa;0.164;0.11;0.0778;0.318;aaa;0.718;0.682;0.931;0.459;aaaaaaa;aa;0.0377;0.233;0.857;aaaaaaaa;0.0372;0.288;0.528;aaaaaa;aaaaa;
aaaa;a;aa;a;aaa;0.48;0.559;0.367;aaaaa;0.121;0.967;a;aaaaa;0.111;aaaa;aa;0.318;aa;0.931;0.016;aa;aaaa;0.201;aa;0.904;0.224;0.654;0.21;0.776;0.55;aa;0.817;0.401;0.211;0.308;aaaaa;0.564;0.93;0.861;0.664;aaaaaa;aaa;0.754;0.198;0.339;aaaaaaaaaa;0.4;0.851;0.547;aaaaaaa;aaaaaaaaaa;
a;aaa;a;a;a;0.329;0.983;0.543;aaa;0.631;0.837;a;aaaaa;0.199;aaa;aaaa;0.0379;a;0.667;0.0421;aaaaa;aaa;0.284;aa;0.637;0.495;0.208;0.0722;0.104;0.632;aa;0.634;0.944;0.205;0.433;aaaa;0.525;0.111;0.343;0.872;aa;a;0.762;0.78;0.0582;aaaaaaa;0.975;0.951;0.0319;a;aaaaaaaaaa;
a;aaaaaa;a;a;aaaa;0.228;0.267;0.644;aaaa;0.1;0.0784;a;aaa;0.957;a;aaaaaaaa;0.322;aa;0.0816;0.64;aaaa;a;0.936;aa;0.268;0.0554;0.807;0.0801;0.989;0.175;aaaaa;0.332;0.187;0.812;0.526;a;0.562;0.132;0.596;0.783;aa;aaa;0.394;0.137;0.641;aaaaaaa;0.819;0.0265;0.405;a;aaaaaa;
aaaaaa;aaaaa;aa;a;aa;0.0624;0.311;0.0461;aaa;0.817;0.0184;a;aaaaaa;0.642;aaaaaa;aaaaa;0.342;aa;0.551;0.27;aa;aaaaa;0.425;a;0.779;0.79;0.567;0.886;0.288;0.42;aaaaa;0.348;0.129;0.785;0.0505;aaa;0.273;0.399;0.0555;0.142;aaaa;aaaa;0.802;0.904;0.952;aaaaaaaaa;0.551;0.0403;0.721;aa;aaaaaaa;
aaaaa;aaaaa;a;a;aaa;0.545;0.447;0.999;aaaaa;0.76;0.0823;a;aaa;0.454;aaa;aaaaaaaaaa;0.821;aaa;0.318;0.798;a;aaa;0.724;aa;0.973;0.907;0.0497;0.188;0.367;0.00515;aaaa;0.363;0.518;0.731;0.467;aaaaa;0.056;0.483;0.0146;0.341;aa;aa;0.96;0.76;0.916;aaaaa;0.108;0.692;0.0979;aaaaaaaaa;aaaaaaaaa;
aa;aaa;a;a;aaaa;0.718;0.67;0.261;a;0.927;0.0333;a;a;0.739;a;aaaaaaa;0.591;aa;0.663;0.861;aaaa;aaaa;0.71;aa;0.928;0.644;0.989;0.554;0.245;0.425;a;0.455;0.327;0.841;0.248;aaa;0.22;0.435;0.997;0.936;aa;aaaa;0.493;0.219;0.463;aaaaaa;0.843;0.358;0.425;aa;aaaaaaaaaa;
aaaaa;aaaaaa;aa;a;aaa;0.864;0.789;0.505;aaaaa;0.444;0.43;a;aa;0.77;aaaa;aaaaaaaaa;0.821;a;0.418;0.652;aaaaa;aaaa;0.175;aa;0.151;0.592;0.0879;0.35;0.842;0.942;aaa;0.812;0.408;0.759;0.00101;a;0.163;0.414;0.264;0.56;aaa;aa;0.295;0.323;0.993;a;0.276;0.237;0.776;aaaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;a;aaaa;0.414;0.8;0.433;aaa;0.975;0.884;a;aaaaa;0.188;aaa;aaaaa;0.616;aaa;0.996;0.065;aa;aaaaa;0.387;a;0.502;0.236;0.937;0.0253;0.485;0.726;aa;0.0855;0.77;0.148;0.836;aaaa;0.62;0.589;0.33;0.0863;aaaaaa;aaa;0.375;0.336;0.578;aaaaaaaaa;0.696;0.733;0.424;aaaaaaaa;aa;
a;aaaa;aa;a;aaaa;0.691;0.481;0.675;aaaa;0.426;0.779;a;a;0.185;aaa;aaaaaaaaa;0.349;aa;0.306;0.581;aaaaa;aaaa;0.532;a;0.554;0.0615;0.257;0.111;0.914;0.779;aa;0.981;0.868;0.57;0.209;aaa;0.918;0.166;0.507;0.0101;aaaa;aaa;0.371;0.466;0.648;aaaaa;0.528;0.573;0.0945;a;aaaaaaaa;
aaa;aaaaaa;aa;a;aaaa;0.61;0.682;0.333;aaaa;0.692;0.333;a;aaaa;0.608;aaa;aaaaaaaaa;0.895;aa;0.0832;0.672;aaaaaa;a;0.725;a;0.473;0.619;0.881;0.184;0.778;0.641;aaaaaa;0.765;0.39;0.413;0.39;aaaaa;0.681;0.0857;0.0752;0.795;aa;a;0.804;0.884;0.185;aaaa;0.603;0.341;0.854;a;aaaaa;
aaa;aaaa;aa;a;aaaa;0.0347;0.925;0.0865;aaa;0.448;0.019;a;aaaaaa;0.757;a;a;0.841;aaa;0.123;0.988;aa;a;0.264;a;0.548;0.13;0.253;0.803;0.218;0.254;aaa;0.899;0.706;0.58;0.807;a;0.813;0.722;0.323;0.377;a;aaaa;0.694;0.703;0.899;aaa;0.691;0.954;0.974;aaaa;aaaaaaaaa;
a;aaaa;a;a;aa;0.0882;0.89;0.517;a;0.472;0.733;a;aaaaaa;0.184;aaaaa;aaa;0.392;aaa;0.641;0.819;aaa;aaaaaaa;0.571;aa;0.855;0.798;0.463;0.663;0.776;0.669;aaaaa;0.0734;0.87;0.126;0.71;aaaa;0.775;0.192;0.649;0.801;aaaaaa;aaa;0.503;0.386;0.881;aa;0.52;0.542;0.588;aa;aaaaaaaaaa;
aa;aaaaa;aa;a;aaaa;0.385;0.943;0.756;aaaaa;0.422;0.74;a;aaaaaa;0.278;a;aaaaaa;0.979;aa;0.262;0.441;aaaaa;a;0.664;aa;0.285;0.406;0.0383;0.274;0.364;0.105;aaa;0.0301;0.361;0.816;0.422;aaa;0.324;0.084;0.738;0.976;aaaaaaa;a;0.962;0.681;0.218;aaaa;0.364;0.719;0.345;aaa;aaa;
aaaaaa;aa;aa;a;aaaa;0.499;0.0597;0.0566;a;0.189;0.627;a;aaaa;0.973;aaaaaa;aaaaaaa;0.667;aa;0.954;0.118;aa;aaaaaaa;0.733;a;0.174;0.724;0.747;0.117;0.924;0.953;aaa;0.582;0.784;0.417;0.133;aaaa;0.312;0.119;0.381;0.731;aaaaa;aaaa;0.124;0.643;0.97;aaaaaaaaaa;0.735;0.316;0.786;aaaaa;aaaaaa;
aaaa;a;aa;a;aaa;0.762;0.327;0.687;aaaa;0.0318;0.854;a;a;0.0684;aaaaa;aaaaa;0.719;aa;0.15;0.223;aaa;a;0.837;a;0.0101;0.752;0.398;0.315;0.992;0.851;a;0.2;0.387;0.615;0.913;a;0.853;0.771;0.607;0.766;aaa;aaa;0.773;0.528;0.755;aaaaaa;0.872;0.0843;0.614;aaaaa;a;
aaaaaa;a;a;a;aaaa;0.742;0.132;0.674;aaaa;0.947;0.541;a;a;0.26;aaaaaaa;aaaaaaaaaa;0.041;aa;0.264;0.993;aa;aaaaaaa;0.365;a;0.941;0.939;0.212;0.014;0.381;0.383;aaaaaa;0.93;0.969;0.426;0.933;aaaaa;0.2;0.331;0.682;0.273;aa;aa;0.379;0.373;0.213;a;0.363;0.431;0.181;aa;aaaaaaa;
aaa;aaaaa;aa;a;aa;0.553;0.811;0.567;aaa;0.34;0.52;a;aaaa;0.78;aaaa;aaaaaaaa;0.85;aaa;0.773;0.953;aaaa;aaaaa;0.44;aa;0.083;0.971;0.208;0.642;0.792;0.629;aaaaaa;0.114;0.654;0.82;0.267;aaaa;0.74;0.0412;0.896;0.421;aa;a;0.355;0.109;0.651;aaaaaaa;0.379;0.163;0.0635;aaaaaa;aaaaaa;
aaaaaa;aaaaa;a;a;aaa;0.447;0.399;0.569;aaa;0.696;0.996;a;aa;0.371;aaaa;a;0.646;aa;0.0968;0.984;aaaaaa;aaaaaaa;0.479;a;0.306;0.714;0.211;0.832;0.681;0.0968;aaaaa;0.528;0.0164;0.0828;0.959;aaaaa;0.732;0.283;0.397;0.391;a;a;0.106;0.186;0.451;aaaaaaaaa;0.317;0.027;0.217;a;aaaa;
aaa;a;aa;a;aa;0.282;0.716;0.953;a;0.855;0.93;a;aaaaaa;0.0897;aa;a;0.351;aaa;0.381;0.0167;aa;aa;0.171;a;0.408;0.546;0.563;0.66;0.872;0.558;aaa;0.622;0.686;0.712;0.399;aaa;0.909;0.716;0.336;0.1;aaaa;aaaa;0.201;0.591;0.131;aaaa;0.335;0.343;0.304;aaaaaa;aaaaaaa;
aaaaaa;a;aa;a;aaa;0.224;0.887;0.849;aaaa;0.544;0.369;a;aaaaa;0.0744;aaaaaaa;aaaa;0.443;aa;0.102;0.425;aa;aaa;0.758;aa;0.688;0.057;0.687;0.691;0.892;0.271;aaa;0.445;0.38;0.727;0.09;aaaaa;0.336;0.764;0.837;0.769;aaaaaaa;a;0.76;0.797;0.58;aaaa;0.34;0.197;0.943;a;aaaaaaaaaa;
aa;a;aa;a;a;0.175;0.107;0.989;aaaaa;0.868;0.643;a;a;0.265;aaaaaa;aa;0.759;aaa;0.52;0.0117;a;aaaaa;0.484;a;0.28;0.866;0.123;0.549;0.353;0.129;aaaaaa;0.382;0.473;0.196;0.111;aaaa;0.795;0.153;0.582;0.0615;aaaaa;aa;0.743;0.601;0.437;aaaaaaaaa;0.667;0.0729;0.0541;aaaaaaaaa;aaa;
aaaa;aaaaa;a;a;aaaa;0.814;0.559;0.0735;aaaa;0.145;1;a;aaa;0.268;aaa;aaaaaaaa;0.572;aa;0.241;0.691;aa;aaaaaa;0.244;aa;0.133;0.614;0.843;0.215;0.394;0.174;aaaaaa;0.507;0.0654;0.153;0.613;aa;0.475;0.976;0.276;0.493;aaaaa;a;0.5;0.234;0.0481;aaaaaaaaaa;0.33;0.748;0.552;aaaa;aaa;
aa;a;aa;a;aaa;0.141;0.363;0.821;aaaa;0.995;0.707;a;aaaaaa;0.0535;aaa;aaaaaaaaa;0.723;aa;0.544;0.263;aaaaa;aaa;0.0733;aa;0.983;0.355;0.282;0.456;0.67;0.262;aa;0.788;0.426;0.0426;0.0452;aaaaa;0.795;0.875;0.582;0.523;aaaaaaa;aaa;0.334;0.297;0.249;aaaaaaaa;0.798;0.376;0.645;aaaaa;aaa;
aaaa;aaaaaa;a;a;aaaa;0.474;0.366;0.753;aaaaa;0.836;0.537;a;aaa;0.908;aaaa;a;0.863;aaa;0.419;0.332;aa;aa;0.48;a;0.972;0.162;0.153;0.818;0.211;0.751;aaaa;0.472;0.586;0.894;0.418;a;0.418;0.198;0.0493;0.549;aaaaa;aaaa;0.634;0.841;0.287;aaaa;0.353;0.675;0.223;aaaaaa;aaaaaaaaa;
aa;a;aa;a;aa;0.645;0.976;0.707;aaaa;0.734;0.745;a;aaaaa;0.585;aaaa;aa;0.0322;aaa;0.343;0.573;aaaa;aaa;0.34;aa;0.0723;0.557;0.989;0.623;0.715;0.0164;aa;0.9;0.921;0.944;0.19;aaaaa;0.609;0.522;0.433;0.908;aa;aaa;0.264;0.561;0.956;aaaaaaa;0.835;0.481;0.762;aaa;aaa;
aaa;aaaa;aa;a;aaa;0.371;0.196;0.523;aaa;0.535;0.734;a;aa;0.906;a;aaaaaa;0.0122;a;0.97;0.141;aa;aaaaa;0.932;a;0.759;0.644;0.314;0.623;0.994;0.573;a;0.684;0.557;0.721;0.64;aaa;0.299;0.615;0.867;0.829;aaaaaa;aa;0.134;0.465;0.338;aaaaaaaaaa;0.796;0.929;0.235;aa;aaa;
a;a;aa;a;a;0.242;0.0971;0.72;aaaa;0.186;0.00298;a;aaaa;0.0301;aa;aa;0.276;aa;0.524;0.297;aaaaaa;aaaaa;0.0624;a;0.948;0.349;0.945;0.552;0.0765;0.687;a;0.593;0.306;0.498;0.834;aaaa;0.437;0.722;0.643;0.59;a;aaaa;0.956;0.00284;0.707;aaaaaaaa;0.894;0.722;0.471;aaaaaaaaa;a;
aa;aaaa;a;a;a;0.0526;0.866;0.00374;aaaaa;0.126;0.533;a;aaaa;0.973;aaaaa;aaaaaaaaaa;0.454;aa;0.199;0.798;aa;a;0.16;a;0.865;0.478;0.585;0.637;0.571;0.245;aaaaaa;0.941;0.687;0.3;0.46;aaaaa;0.782;0.367;0.502;0.117;aaaaaa;aaa;0.985;0.324;0.888;aaaa;0.905;0.523;0.448;a;aaaaa;
aaa;aaaa;aa;a;aaaa;0.657;0.843;0.414;aaaa;0.969;0.576;a;aaaaa;0.31;aaaaaa;aaaa;0.528;a;0.806;0.986;aaaaa;aaaaaa;0.632;aa;0.128;0.13;0.179;0.26;0.0591;0.628;aaa;0.988;0.926;0.0393;0.958;aaa;0.0116;0.803;0.682;0.586;aaaaaa;aaaa;0.889;0.654;0.252;aaa;0.869;0.936;0.296;aaaaa;a;
aaaaa;aa;a;a;aaa;0.456;0.0265;0.656;a;0.676;0.374;a;aa;0.551;aaa;aaaaaaaa;0.609;aaa;0.936;0.136;aaa;aaa;0.702;aa;0.543;0.643;0.216;0.922;0.174;0.599;aaaa;0.0399;0.322;0.327;0.7;aaa;0.192;0.25;0.857;0.103;a;aaaa;0.167;0.0692;0.17;aaaaaaaa;0.455;0.365;0.0334;aaa;aaaaaaaa;
aaa;aaaaa;a;a;aa;0.982;0.647;0.0667;aa;0.169;0.815;a;aa;0.388;aaa;aaaaaaaaa;0.902;aaa;0.228;0.855;aaaaa;aaaa;0.97;a;0.444;0.181;0.691;0.688;0.829;0.728;aaa;0.496;0.696;0.647;0.941;aaaa;0.464;0.617;0.701;0.698;a;aaa;0.324;0.7;0.318;aaaaa;0.132;0.331;0.161;aaa;aa;
aaa;aaa;a;a;a;0.669;0.736;0.671;aaaaa;0.326;0.253;a;aaaaa;0.617;aaaaaa;aaa;0.219;a;0.488;0.216;a;aaaa;0.527;a;0.404;0.898;0.607;0.754;0.584;0.279;aaaaaa;0.246;0.441;0.747;0.859;aaa;0.836;0.757;0.886;0.177;a;aaa;0.533;0.376;0.164;aaaaa;0.143;0.838;0.0412;aaaaaaa;aaaaaaaa;
aaa;aaaaa;aa;a;aa;0.898;0.142;0.647;aaa;0.479;0.298;a;aaa;0.297;aaaaa;aaaaaa;0.835;aa;0.96;0.882;a;a;0.954;a;0.0441;0.968;0.874;0.764;0.544;0.801;a;0.946;0.491;0.000709;0.914;aa;0.583;0.352;0.155;0.511;aaaaaaa;aaaa;0.146;0.82;0.116;aaaaaaaaa;0.504;0.746;0.609;aa;aaaaaaaa;
a;aaaa;a;a;aa;0.745;0.224;0.0884;a;0.809;0.607;a;a;0.786;aaaaaa;aaaaaaaaaa;0.0836;aaa;0.871;0.0794;aa;a;0.635;aa;0.987;0.936;0.148;0.454;0.028;0.901;aaaa;0.291;0.938;0.797;0.665;aa;0.631;0.545;0.908;0.169;aaa;aaaa;0.166;0.686;0.284;aaaaaa;0.589;0.0467;0.599;aaaaaa;aaaa;
aaaa;aaaa;a;a;aaa;0.741;0.993;0.239;aaaa;0.75;0.869;a;aa;0.968;aaaaa;aaaaaaaaa;0.237;a;0.83;0.743;aaaaa;aaaa;0.761;a;0.83;0.796;0.847;0.957;0.974;0.794;aaaa;0.7;0.513;0.0326;0.563;aaa;0.688;0.408;0.682;0.325;aaaaa;aa;0.881;0.372;0.975;aaaaaaaa;0.323;0.0588;0.975;aaaaa;aaaaaaaaa;
aaaaa;aa;a;a;a;0.261;0.143;0.941;aaa;0.0981;0.152;a;aaaaa;0.767;aaaaa;aaaaaaa;0.26;aaa;0.147;0.766;a;aaaaaaa;0.0539;a;0.79;0.0488;0.896;0.791;0.43;0.567;aaa;0.0263;0.432;0.965;0.98;aaa;0.764;0.2;0.293;0.667;aaaa;aaaa;0.71;0.968;0.643;a;0.798;0.689;0.174;aa;aaaaaaaaaa;
aaaa;aaa;aa;a;aa;0.18;0.78;0.423;a;0.474;0.897;a;aaaaaa;0.71;aaaa;aaaaa;0.694;a;0.694;0.424;a;aaaaaa;0.195;aa;0.214;0.852;0.794;0.512;0.455;0.677;a;0.821;0.363;0.986;0.139;aa;0.88;0.152;0.33;0.0124;a;aaaa;0.772;0.0293;0.835;aaa;0.967;0.67;0.462;aaaaaaa;aa;
aaaaa;aaaa;aa;a;aaaa;0.859;0.652;0.783;aa;0.773;0.456;a;a;0.00859;aaa;aaa;0.491;a;0.356;0.587;a;a;0.689;aa;0.116;0.267;0.864;0.642;0.256;0.844;a;0.694;0.147;0.788;0.332;aa;0.758;0.855;0.0387;0.607;a;aa;0.634;0.34;0.539;a;0.137;0.311;0.614;aaaaaaaa;aaaaaaaaaa;
a;aaa;a;a;aaaa;0.107;0.185;0.983;a;0.896;0.881;a;aa;0.787;aaaaaa;aaaa;0.505;a;0.296;0.014;aa;aaaa;0.256;a;0.775;0.783;0.448;0.392;0.965;0.744;aa;0.749;0.637;0.953;0.941;aa;0.565;0.36;0.136;0.934;aa;a;0.077;0.435;0.374;aa;0.251;0.0605;0.0334;aa;aaaaaaaaa;
aaaa;aaaaa;aa;a;aa;0.97;0.349;0.989;a;0.772;0.0679;a;aaa;0.835;aaaa;aaaaaaaaaa;0.46;a;0.638;0.59;aaaa;aaaaaa;0.228;aa;0.241;0.713;0.229;0.626;0.377;0.465;aa;0.773;0.325;0.857;0.658;a;0.593;0.0101;0.52;0.412;aaa;aaa;0.104;0.258;0.406;aaaa;0.896;0.719;0.861;a;aaaaa;
aaaaaa;aaaa;aa;a;a;0.805;0.583;0.896;aaaa;0.828;0.764;a;aaa;0.912;aa;aaaaaaa;0.828;a;0.663;0.0691;a;a;0.603;aa;0.142;0.64;0.752;0.348;0.747;0.37;aaaaa;0.873;0.223;0.81;0.868;aaaa;0.901;0.474;0.89;0.59;aaaaaaa;aaaa;0.735;0.872;0.555;aa;0.24;0.113;0.783;aaaaaaaa;aa;
aaaaaa;aa;a;a;aaaa;0.927;0.596;0.64;aaaa;0.854;0.114;a;aaa;0.777;aaaaa;aaaaa;0.172;aa;0.555;0.799;aaa;aaaaaa;0.635;aa;0.333;0.874;0.795;0.991;0.751;0.318;aa;0.868;0.967;0.99;0.14;aaaa;0.00589;0.00687;0.397;0.436;aa;aaaa;0.889;0.201;0.47;aaaaaa;0.639;0.735;0.781;aaaaa;aaaaaaaa;
aa;aaa;a;a;aa;0.445;0.338;0.943;aaa;0.372;0.401;a;aaaa;0.173;aaaaaaa;aaa;0.751;a;0.863;0.081;aaaaa;aa;0.225;a;0.154;0.992;0.906;0.774;0.31;0.475;aa;0.0201;0.102;0.638;0.89;a;0.634;0.952;0.689;0.266;aa;a;0.719;0.938;0.262;aaa;0.477;0.0227;0.699;a;a;
a;a;a;a;aaaa;0.547;0.896;0.425;aa;0.554;0.217;a;aaa;0.0141;aaaaaa;aaaa;0.78;a;0.4;0.749;aa;a;0.179;aa;0.592;0.387;0.125;0.665;0.422;0.678;aaaaaa;0.233;0.865;0.876;0.768;aaa;0.705;0.416;0.531;0.426;a;aa;0.909;0.494;0.366;aaaaaaaaa;0.0652;0.16;0.14;aaaaaa;aaaaaa;
aaa;aa;aa;a;a;0.671;0.215;0.198;aa;0.684;0.692;a;aaa;0.821;aaa;aaaaaaaaa;0.795;aa;0.43;0.747;aaa;aaaaa;0.989;a;0.353;0.882;0.791;0.633;0.45;0.765;aaaaa;0.133;0.188;0.714;0.544;a;0.755;0.67;0.779;0.751;aa;a;0.135;0.492;0.584;aaaaaaaaa;0.148;0.302;0.99;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;a;aaaa;0.224;0.968;0.0166;aaa;0.186;0.39;a;aaaaa;0.58;aaaa;aaaaaa;0.399;aaa;0.679;0.558;aaaa;a;0.346;aa;0.828;0.557;0.952;0.892;0.594;0.773;aaaaaa;0.513;0.141;0.612;0.736;a;0.328;0.689;0.772;0.884;a;aaa;0.618;0.292;0.379;aaa;0.38;0.244;0.82;aaa;aaa;
aaa;aaaaaa;aa;a;aaa;0.939;0.707;0.811;aa;0.507;0.563;a;aa;0.995;a;aaaa;0.666;a;0.313;0.124;aaaaaa;aaaaaa;0.217;a;0.866;0.052;0.194;0.86;0.302;0.334;a;0.609;0.538;0.719;0.585;aaaaa;0.864;0.869;0.368;0.612;aa;aaa;0.184;0.479;0.167;aa;0.0421;0.779;0.0768;aaaaaaaaa;aaa;
aaaa;aaaa;aa;a;aaaa;0.991;0.796;0.705;aaaaa;0.549;0.739;a;a;0.301;aaaaaa;aaaaaaaaaa;0.189;aa;0.306;0.888;a;aaaaaaa;0.828;aa;0.765;0.137;0.62;0.0363;0.827;0.423;aaaaa;0.689;0.212;0.989;0.993;a;0.299;0.249;0.391;0.299;aaaaa;aaa;0.948;0.721;0.297;aaaaaaa;0.0187;0.763;0.589;aaaaaaaa;aaa;
aaaa;a;a;a;aaa;0.108;0.475;0.492;aaa;0.958;0.856;a;a;0.304;aaaaa;aa;0.644;aa;0.0579;0.761;aaa;aaaaaa;0.476;aa;0.368;0.953;0.282;0.278;0.516;0.131;aaaaaa;0.464;0.424;0.228;0.108;a;0.878;0.866;0.696;0.676;aaaaaa;aaaa;0.562;0.602;0.922;a;0.755;0.835;0.164;aaaaaaa;aaaaaa;
aaaa;aaaaaa;a;a;aaa;0.701;0.211;0.327;a;0.298;0.157;a;a;0.514;aaaaaaa;aaaaaaaa;0.236;a;0.262;0.541;aaaa;aaaa;0.0509;a;0.326;0.688;0.349;0.427;0.398;0.737;aa;0.0879;0.683;0.0858;0.88;aaa;0.109;0.524;0.652;0.0849;aaa;a;0.804;0.0279;0.974;aaaaaaaaa;0.556;0.898;0.738;aa;aaaaaaaa;
aaa;aa;a;a;aaa;0.984;0.969;0.593;aa;0.61;0.378;a;aaaaa;0.0116;a;aa;0.568;a;0.528;0.00383;aa;aaa;0.412;aa;0.655;0.0951;0.0131;0.372;0.867;0.158;aaaaaa;0.115;0.234;0.578;0.213;aaa;0.00503;0.462;0.627;0.124;aaaaa;aaaa;0.248;0.287;0.118;aaaaaaaaa;0.802;0.396;0.0748;aaaaaaaaa;aaaaaa;
aaa;aaaa;aa;a;aaa;0.286;0.0145;0.833;aa;0.921;0.313;a;aaaaa;0.707;aaaa;aaaaaaaaaa;0.618;aa;0.372;0.801;a;aaa;0.691;a;0.886;0.764;0.0426;0.509;0.0801;0.763;aaaaaa;0.633;0.191;0.75;0.144;aa;0.618;0.755;0.513;0.7;aaaaaa;aaaa;0.731;0.455;0.1;aaaa;0.654;0.368;0.606;aaaaa;aaaa;
aa;a;a;a;aaa;0.434;0.00677;0.766;aaaaa;0.975;0.514;a;aaaaaa;0.126;aa;aaaa;0.241;aa;0.253;0.238;aaaaaa;aaa;0.193;a;0.567;0.168;0.804;0.0591;0.671;0.000312;aa;0.308;0.27;0.344;0.168;aa;0.249;0.414;0.199;0.768;aaaaaa;aaaa;0.564;0.566;0.0161;aaaaa;0.119;0.825;0.0342;aa;aaaaaaaaaa;
aaaa;aaa;a;a;aa;0.385;0.553;0.426;aaaa;0.685;0.574;a;a;0.754;aaaa;aaaaaaa;0.897;a;0.149;0.615;aaaaa;aa;0.44;aa;0.384;0.151;0.989;0.696;0.392;0.946;aa;0.0118;0.329;0.0561;0.656;aaa;0.535;0.307;0.476;0.161;aaaaa;aaaa;0.191;0.0271;0.607;aaaaaaa;0.222;0.0592;0.624;a;a;
aa;aaaaa;aa;a;aaa;0.482;0.15;0.655;aaaa;0.174;0.953;a;aaaaa;0.142;aa;aaaaaaaaaa;0.339;aa;0.445;0.89;aa;aaaaa;0.889;aa;0.0248;0.00643;0.0983;0.874;0.0913;0.81;aa;0.171;0.438;0.632;0.15;aaaaa;0.772;0.251;0.866;0.342;aaaaaa;a;0.931;0.871;0.0405;aaaaaa;0.668;0.404;0.442;aa;aaaaaaa;
