ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(string,10);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(string,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,5);ATT66(string,9);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(string,5);ATT74(string,10);
0.439;aaa;a;aaaaaaa;0.844;0.171;0.754;0.218;0.74;aaaa;0.492;aaaaa;a;0.147;0.26;0.918;0.404;0.725;a;aaaaaaa;aaaa;0.736;0.658;aaaaaa;aa;aaa;aaaaaaa;0.567;0.734;0.739;aaa;0.559;0.5;0.67;aa;aaaa;aaa;0.12;aa;aaaa;0.448;aaaaa;0.349;0.82;0.259;a;aaa;0.505;aa;0.088;aaaa;0.815;aaaa;0.461;0.841;aa;0.424;a;0.93;0.0741;aaaa;a;0.364;a;0.0689;aaa;aaaaa;aa;0.762;0.456;0.497;aaaaa;0.786;a;a;
0.0542;aaaaa;a;aaaaa;0.378;0.139;0.854;0.629;0.832;a;0.282;aaaaaa;a;0.663;0.0272;0.3;0.0107;0.234;a;aaaaaa;aaaaaaaa;0.562;0.795;aaaaaaa;a;aaaa;a;0.314;0.137;0.561;a;0.383;0.525;0.616;aa;aaaaaaaaaa;aaaaaaa;0.36;aa;aa;0.228;aa;0.519;0.86;0.785;a;aaa;0.0737;aa;0.815;aaaaa;0.858;aaaaa;0.0285;0.748;aa;0.747;aaa;0.0875;0.159;a;a;0.0883;aa;0.466;aaaaa;aaaaaa;a;0.237;0.615;0.773;aaa;0.648;aaa;aaaaaaaaaa;
0.0122;aaa;a;aaaaaaa;0.0543;0.897;0.85;0.922;0.777;a;0.554;aaa;a;0.514;0.983;0.631;0.503;0.978;a;aaaa;aaaaaaa;0.533;0.131;aaaaa;aa;a;aaaaaa;0.739;0.482;0.773;aa;0.611;0.919;0.413;a;aaaaa;a;0.343;aa;aa;0.465;aaa;0.223;0.245;0.171;a;aaa;0.502;aa;0.769;aaa;0.622;aaaaaaaa;0.913;0.86;aa;0.576;a;0.431;0.167;aa;a;0.829;aa;0.888;aa;aaaaaaaa;aa;0.293;0.161;0.588;aa;0.0203;aaa;aaaaaaaaaa;
0.672;aaaaa;a;aa;0.369;0.0119;0.847;0.523;0.705;aaaa;0.177;aaaaaa;a;0.204;0.405;0.571;0.258;0.109;a;aaaaaaa;aaaaaaa;0.0406;0.764;aaaaaa;a;a;aaaaaaa;0.296;0.38;0.136;a;0.79;0.452;0.0139;a;aaaaaaa;aaaaaa;0.102;a;aaaa;0.671;aaaaa;0.993;0.605;0.156;aa;aa;0.616;aa;0.928;aaaaaaaaa;0.946;aaaaaa;0.302;0.728;aa;0.544;aa;0.00381;0.0121;aaa;a;0.647;aaa;0.973;aa;aaaaaa;a;0.171;0.38;0.609;aa;0.364;aa;aaaa;
0.618;aaaa;a;aaaaaa;0.727;0.304;0.22;0.934;0.229;aaaa;0.692;aaaa;a;0.609;0.293;0.395;0.171;0.729;a;aaaaaaaaa;aaaaa;0.813;0.498;aaa;aa;aa;aaaaaa;0.728;0.62;0.0899;aaaa;0.0305;0.272;0.416;aa;aaaaaaaaaa;aaaaa;0.569;a;aaa;0.758;aaaa;0.249;0.513;0.686;a;aaaaaa;0.316;aa;0.62;aa;0.16;aa;0.972;0.85;aa;0.634;a;0.355;0.8;a;a;0.757;aaa;0.361;aa;aaaa;a;0.206;0.131;0.125;aa;0.975;aaaa;aa;
0.753;aaa;a;aaa;0.406;0.397;0.607;0.319;0.438;aaaa;0.662;aaaaaaaa;a;0.458;0.419;0.316;0.682;0.819;a;aaa;aaaaaaaa;0.487;0.473;aaaaaaa;a;aaaa;aa;0.982;0.618;0.784;aaaa;0.829;0.444;0.0157;a;a;aaaaaaaaaa;0.246;aa;a;0.206;a;0.804;0.422;0.552;a;a;0.594;aaa;0.615;aaaa;0.508;aa;0.872;0.459;a;0.821;aaa;0.643;0.0788;aaaa;a;0.326;aaa;0.938;aaaa;aaaaa;aa;0.929;0.424;0.487;aaaa;0.788;aaa;aaaaaa;
0.563;aaa;a;a;0.0657;0.483;0.977;0.985;0.102;a;0.0213;aaaaaa;a;0.391;0.815;0.106;0.855;0.802;a;aa;a;0.276;0.988;aaa;a;aaaaa;aaaaaaa;0.713;0.681;0.0155;aaaa;0.442;0.311;0.493;a;aaaaaaaaaa;aaaaaaa;0.076;a;a;0.799;a;0.304;0.799;0.275;a;aaaaaa;0.9;a;0.841;aaaa;0.547;aaa;0.363;0.975;a;0.00611;aaa;0.277;0.257;aaaa;a;0.462;a;0.193;aa;a;a;0.643;0.555;0.763;aaa;0.191;aaaa;aaaaaa;
0.00856;aaaaa;a;a;0.109;0.086;0.8;0.104;0.747;aaaa;0.368;a;a;0.388;0.222;0.483;0.563;0.281;a;aaaaaa;a;0.593;0.443;aaaa;aa;aaaa;aaaaaaa;0.775;0.316;0.444;aa;0.563;0.721;0.539;a;aaaaaaa;aaaaaaaa;0.945;aa;aaaa;0.77;a;0.0708;0.25;0.131;a;aaaa;0.302;a;0.911;aa;0.354;aaaa;0.0414;0.265;a;0.615;a;0.936;0.542;aaaa;a;0.843;aaa;0.414;a;aa;aa;0.334;0.574;0.59;a;0.55;aaaa;aa;
0.617;aaaa;a;aaaaa;0.477;0.127;0.174;0.815;0.387;aaa;0.817;aaaaa;a;0.448;0.938;0.187;0.164;0.397;a;aaaaaa;aaaaa;0.207;0.342;aa;a;aaaaa;aaaa;0.393;0.345;0.627;aaaa;0.305;0.945;0.374;aa;aa;aaaaaaaa;0.913;aa;aa;0.591;aaa;0.264;0.495;0.0919;a;aaaaaa;0.241;a;0.947;aaaaaa;0.981;a;0.705;0.0776;a;0.123;a;0.328;0.565;aa;a;0.369;a;0.411;aa;aa;aa;0.764;0.972;0.678;aaaa;0.00913;aa;aaaaaaaaaa;
0.891;a;a;aaaaa;0.0918;0.311;0.631;0.293;0.663;a;0.582;aaaaa;a;0.384;0.792;0.478;0.855;0.537;a;aaaaaaa;aa;0.554;0.261;aaaaaa;aa;aaaaa;aaa;0.99;0.0453;0.188;aa;0.321;0.949;0.087;aa;aaaaaaa;a;0.857;aa;aa;0.227;a;0.559;0.381;0.0578;aa;aaa;0.464;aa;0.511;aaaa;0.114;aaaaa;0.918;0.678;aa;0.58;aaa;0.664;0.0279;aa;a;0.64;aa;0.289;a;a;a;0.275;0.883;0.382;aa;0.425;a;aaa;
0.178;aa;a;aaaaa;0.824;0.145;0.357;0.914;0.369;a;0.547;aaaa;a;0.369;0.915;0.769;0.972;0.346;a;aa;aa;0.725;0.524;aaaaaaa;a;aa;aaa;0.549;0.739;0.883;aaa;0.86;0.592;0.915;aa;aaaaaaaaa;aaaaaaaaaa;0.00887;a;aa;0.547;aa;0.607;0.451;0.319;aa;a;0.519;aaa;0.784;aaaa;0.487;aaaaaa;0.09;0.758;a;0.146;aaa;0.886;0.207;a;a;0.206;aaa;0.931;aaaaa;aaaaaaa;a;0.284;0.117;0.85;aaaaa;0.513;a;aaaa;
0.0526;aaa;a;aaa;0.331;0.309;0.642;0.142;0.63;aaa;0.121;aaaaaa;a;0.0427;0.203;0.461;0.201;0.779;a;aaaaaa;aaaaaaaa;0.229;0.896;aaaaaaaa;a;aaa;aaaaa;0.386;0.85;0.392;aaa;0.257;0.943;0.653;aa;aaa;aaaaaaa;0.323;a;aaaa;0.558;aa;0.374;0.62;0.296;a;aaaaaa;0.957;aa;0.81;aa;0.83;aaaaa;0.472;0.103;aa;0.257;aaa;0.4;0.125;a;a;0.549;aaa;0.101;aaaaa;aaaa;a;0.751;0.294;0.66;aaa;0.623;aaa;aaaaaaaaa;
0.827;aaaaa;a;aaaaaa;0.737;0.55;0.341;0.372;0.301;aaa;0.631;aa;a;0.8;0.926;0.345;0.307;0.219;a;a;a;0.752;0.49;aaaaaaa;aa;aaaaaa;aaaaa;0.42;0.664;0.226;aaa;0.301;0.543;0.283;aa;aaaaaaaaaa;aaaaaaaa;0.459;a;aaa;0.685;aaaa;0.749;0.329;0.417;aa;aa;0.708;a;0.0937;aaa;0.662;aaa;0.417;0.506;a;0.0646;a;0.631;0.12;aaa;a;0.186;aaa;0.84;a;aaaaaaaaa;a;0.135;0.42;0.804;aaaaa;0.823;aaa;aaaaaa;
0.403;aaa;a;aaa;0.325;0.872;0.829;0.783;0.0837;aa;0.0286;aaaaa;a;0.547;0.472;0.633;0.576;0.324;a;aaaaaaa;aaa;0.274;0.799;aaaaaaa;aa;aaa;aaaaaaa;0.738;0.249;0.0453;aaa;0.412;0.232;0.973;aa;aaaaaaaaa;aaa;0.847;a;aa;0.102;aaaa;0.0808;0.606;0.663;aa;a;0.102;aaa;0.375;aaaaaa;0.959;aaaaaaaa;0.266;0.422;a;0.105;a;0.591;0.0131;a;a;0.136;aa;0.189;a;aaaaaaaa;a;0.197;0.124;0.0645;aaa;0.9;aaaaa;aaaaaaaa;
0.112;aaaa;a;aaaaaa;0.726;0.847;0.569;0.312;0.178;aa;0.891;aaaaaa;a;0.227;0.0609;0.143;0.618;0.741;a;a;aaaaaaa;0.295;0.762;aaaaaaa;a;a;aaaaa;0.6;0.17;0.532;aaaa;0.759;0.236;0.46;a;aaaaaaaaa;aaa;0.353;aa;aa;0.924;aaa;0.261;0.00681;0.405;a;aaaa;0.32;a;0.781;aaaaaaa;0.451;aaaaaaaa;0.214;0.0431;aa;0.388;a;0.348;0.352;a;a;0.662;a;0.848;a;aaaa;a;0.759;0.944;0.899;aaaa;0.55;aaaaa;aaaaaaa;
0.548;aaaaa;a;aaaaaaa;0.521;0.0555;0.394;0.977;0.326;aa;0.00871;aaaa;a;0.995;0.385;0.833;0.916;0.841;a;a;aaaaaa;0.0695;0.621;aaaa;a;aa;a;0.842;0.13;0.957;aaaa;0.561;0.625;0.101;a;aaaa;aaaaaaa;0.574;a;aaaa;0.56;a;0.935;0.324;0.454;a;a;0.124;a;0.421;aaaa;0.216;a;0.555;0.317;aa;0.146;a;0.525;0.374;aa;a;0.776;a;0.609;aaaaa;aaaaaaaaa;aa;0.475;0.0377;0.293;aa;0.925;aaa;aaaaaaaa;
0.39;a;a;aaaaaaa;0.955;0.311;0.301;0.293;0.824;aa;0.177;aaa;a;0.801;0.919;0.991;0.00779;0.965;a;aa;a;0.429;0.808;aa;a;aa;aaaaaaa;0.841;0.891;0.429;aaaa;0.623;0.937;0.175;a;aaaaaa;aaaaaaaa;0.684;aa;aaaa;0.903;aaaaaa;0.448;0.791;0.674;aa;aaaa;0.153;aaaa;0.177;aaaaaa;0.677;aaa;0.491;0.687;aa;0.899;aa;0.898;0.419;aaa;a;0.535;a;1;aaaaa;aaa;aa;0.429;0.56;0.128;aaa;0.514;aaaa;aaaaa;
0.902;a;a;aaaa;0.471;0.211;0.946;0.678;0.456;aaa;0.167;aaaaaaa;a;0.693;0.609;0.967;0.781;0.341;a;aaaaa;aaaaaa;0.597;0.464;aaaaaaaaa;aa;a;aaaaa;0.678;0.423;0.275;a;0.8;0.915;0.249;aa;aaaa;aa;0.681;aa;aaaa;0.068;aa;0.579;0.672;0.189;a;aaaaaa;0.716;aaa;0.964;aaaaaaaa;0.522;aa;0.956;0.584;a;0.812;aaa;0.674;0.49;aaaa;a;0.737;a;0.908;aa;aa;a;0.978;0.299;0.175;aaaa;0.336;a;aa;
0.515;a;a;aaaa;0.918;0.92;0.396;0.0453;0.455;aaa;0.796;aaaaaaa;a;0.484;0.567;0.493;0.0534;0.83;a;aa;aaaa;0.987;0.225;aaaaaaaa;a;a;aaaaa;0.781;0.045;0.591;a;0.369;0.901;0.853;a;a;aaaaaaaa;0.782;aa;aaaa;0.186;aaaaaa;0.891;1;0.524;a;aa;0.803;aaa;0.0852;aaaaaaaa;0.159;aaaaaaa;0.895;0.397;a;0.696;aaa;0.793;0.964;a;a;0.694;aa;0.0873;aaaaa;aaa;aa;0.156;0.567;0.273;a;0.417;a;aaaaaaaa;
0.0779;aaa;a;aaaaaa;0.2;0.978;0.431;0.0712;0.452;a;0.475;aaaaaa;a;0.794;0.696;0.273;0.661;0.354;a;aaaaaaaa;aaaaaa;0.113;0.092;aaaaaaa;aa;aaaaaa;aaaaaa;0.537;0.445;0.471;aaa;0.341;0.277;0.884;a;aaaa;aaaaaa;0.0431;a;a;0.699;aaaaaa;0.359;0.0637;0.915;a;aaaaa;0.0171;aa;0.32;aaaaaaaaa;0.843;aaaaaaa;0.507;0.627;aa;0.785;a;0.826;0.675;a;a;0.491;a;0.103;aa;aa;a;0.453;0.127;0.29;aaaa;0.923;a;aaaaaaa;
0.154;a;a;a;0.577;0.203;0.678;0.524;0.794;aa;0.798;aaaaaa;a;0.462;0.0432;0.188;0.368;0.134;a;a;aaaaaa;0.259;0.639;aaaaaaaa;a;aaaaaa;aaaa;0.226;0.307;0.0209;aa;0.849;0.806;0.643;aa;aaaaaa;a;0.208;a;aa;0.188;aaaa;0.776;0.3;0.227;a;aaa;0.985;aa;0.344;a;0.733;a;0.328;0.727;aa;0.416;a;0.32;0.33;aaaa;a;0.365;aaa;0.91;a;aaaaaaaaa;a;0.615;0.385;0.226;aaa;0.59;a;aaaaaa;
0.209;a;a;aaaaaa;0.827;0.947;0.509;0.0668;0.522;aaa;0.407;aaa;a;0.341;0.926;0.591;0.0961;0.921;a;aaaaaa;aaaaaa;0.96;0.936;aaaaaaaaa;aa;a;aaaa;0.568;0.063;0.12;aaaa;0.35;0.21;0.806;a;aaaaaaaaaa;aaaa;0.375;aa;aaaa;0.65;aaaaa;0.457;0.666;0.477;a;aaaaa;0.161;aa;0.371;a;0.212;aa;0.434;0.903;a;0.808;aa;0.181;0.65;aa;a;0.832;aa;0.0817;aaa;aaaaaaaaa;a;0.428;0.793;0.248;aaaa;0.168;a;aaa;
0.745;a;a;a;0.549;0.37;0.0267;0.821;0.369;aa;0.109;aaaaaa;a;0.991;0.204;0.375;0.699;0.445;a;aaaaaaaa;aa;0.323;0.175;aa;aa;a;aaaaaaa;0.209;0.935;0.0703;aaaa;0.442;0.125;0.846;aa;aaaaaaaa;aaaaaaaa;0.964;a;aa;0.954;aaaaaa;0.599;0.0512;0.189;aa;a;0.756;a;0.887;aaaa;0.374;aaaaaaaaa;0.0346;0.802;a;0.491;aa;0.139;0.99;a;a;0.717;a;0.298;a;aa;aa;0.539;0.182;0.283;aaaaa;0.496;aaa;aaa;
0.801;a;a;aaaaaa;0.0549;0.989;0.985;0.119;0.129;aa;0.68;aaaaa;a;0.533;0.905;0.764;0.381;0.735;a;aaaa;aaaaaaaa;0.771;0.127;aa;a;aa;aaaaa;0.255;0.672;0.286;aaaa;0.545;0.114;0.567;a;aaaaaaaaaa;aaaaaaaa;0.777;a;aaa;0.377;a;0.699;0.739;0.155;aa;aaaa;0.432;aaaa;0.608;aaaaa;0.75;aaaaaaaa;0.961;0.842;a;0.153;aaa;0.399;0.98;aa;a;0.154;a;0.0423;aa;aa;aa;0.927;0.844;0.378;aaaaa;0.266;a;aa;
0.487;aa;a;aaaaaa;0.347;0.0499;0.0807;0.0223;0.622;a;0.453;aaa;a;0.838;0.919;0.918;0.438;0.291;a;aaaaaaaaa;aa;0.394;0.351;aaaa;a;aaaaa;aaaaaaa;0.462;0.466;0.463;aaa;0.467;0.698;0.868;aa;aaa;a;0.712;a;aaaa;0.3;a;0.176;0.965;0.313;aa;aaa;0.801;a;0.012;aa;0.953;aaaaaaa;0.408;0.35;a;0.621;a;0.62;0.865;aa;a;0.315;a;0.293;aaa;aaaaaa;aa;0.414;0.487;0.824;aaaaa;0.157;aa;aaaaaaaaa;
0.0798;aaaa;a;aaaaaa;0.963;0.808;0.47;0.683;0.931;aaaa;0.372;aaaaaaa;a;0.604;0.194;0.29;0.416;0.694;a;aaaa;a;0.463;0.0279;aaa;a;a;aaaaa;0.836;0.546;0.263;aa;0.574;0.0452;0.222;a;aaaaaaa;aaaa;0.0286;aa;aaaa;0.715;aa;0.834;0.469;0.106;a;aa;0.451;aaa;0.995;aa;0.32;aaaaaaaaa;0.965;0.923;aa;0.961;aaa;0.278;0.468;aa;a;0.606;aa;0.0268;aa;aaaaaaaaa;aa;0.354;0.583;0.0916;aa;0.426;a;aaa;
0.143;aaa;a;aaa;0.61;0.335;0.786;0.0276;0.0737;aa;0.145;aaa;a;0.75;0.247;0.00377;0.345;0.732;a;aaaaaaaaa;aaaaa;0.153;0.926;aa;a;aa;a;0.645;0.374;0.373;aa;0.321;0.429;0.941;aa;aaaaaaaaa;aaaaaaa;0.258;aa;aaa;0.348;aaaaaa;0.755;0.0312;0.146;a;aaaa;0.317;aa;0.512;aa;0.606;aaaaaaa;0.742;0.97;a;0.943;aaa;0.717;0.865;aaa;a;0.768;a;0.746;a;aaaaa;aa;0.887;0.905;0.775;aaaaa;0.261;aaaa;aaa;
0.401;aaaa;a;aa;0.814;0.298;0.71;0.921;0.169;aaaa;0.731;aaaaa;a;0.698;0.561;0.353;0.447;0.776;a;aaaaaaaaa;aaaaaaa;0.572;0.169;aaaaaaa;aa;aaa;a;0.576;0.727;0.156;aaa;0.667;0.0337;0.712;aa;aaaaaaaaa;aaaa;0.708;a;aaaa;0.463;aa;0.589;0.991;0.151;aa;aaaa;0.186;a;0.243;aaaaaaaa;0.821;aaa;0.816;0.891;aa;0.792;aaa;0.21;0.128;aa;a;0.456;a;0.286;aaa;aa;a;0.348;0.809;0.425;aaaa;0.239;aaaaa;a;
0.182;aaa;a;aaaa;0.688;0.0146;0.803;0.864;0.756;a;0.0101;a;a;0.492;0.559;0.0195;0.102;0.0218;a;aa;a;0.274;0.827;aa;aa;aaaaaa;aa;0.12;0.325;0.112;aa;0.345;0.807;0.505;a;aaaaaaaaaa;aaaaaaaaaa;0.412;a;aa;0.623;aa;0.583;0.555;0.925;a;aaaaaa;0.368;aaa;0.0499;aaaaa;0.488;aaaaaa;0.674;0.289;aa;0.184;aa;0.0585;0.556;aaaa;a;0.584;a;0.397;aaa;a;a;0.642;0.197;0.451;a;0.724;aaa;aaaa;
0.196;aa;a;aaaaa;0.0734;0.697;0.564;0.816;0.0287;aaaa;0.995;aaa;a;0.322;0.233;0.11;0.123;0.199;a;aaaaaa;aaaaa;0.843;0.02;aaaa;a;aa;aaaaa;0.887;0.374;0.841;aaaa;0.468;0.426;0.706;a;aaaaa;a;0.333;a;aaa;0.558;aa;0.491;0.896;0.127;aa;aaaaaa;0.894;aaa;0.253;aaaaa;0.96;aaaa;0.548;0.706;a;0.118;aaa;0.123;0.692;aaaa;a;0.756;a;0.932;aaaaa;aa;a;0.0183;0.128;0.567;a;0.808;aaaa;aa;
0.733;aaa;a;a;0.857;0.641;0.342;0.0355;0.928;aaaa;0.128;aaaa;a;0.844;0.635;0.265;0.795;0.503;a;aaaaaaa;a;0.928;0.767;aaaa;aa;aaaa;aaaaaa;0.305;0.684;0.302;aa;0.742;0.45;0.578;aa;aa;aaa;0.628;a;a;0.248;aaaaa;0.838;0.191;0.287;a;aaaaa;0.832;aa;0.568;aaa;0.546;aa;0.434;0.239;a;0.141;a;0.365;0.618;aa;a;0.769;aa;0.171;aaaa;a;a;0.0552;0.1;0.685;a;0.929;aaaa;aaa;
0.642;aa;a;aaaaa;0.727;0.087;0.00693;0.429;0.118;aa;0.507;aaa;a;0.163;0.0904;0.0924;0.74;0.782;a;aaaa;aaaaa;0.661;0.619;aaa;aa;a;aaaaa;0.73;0.0374;0.112;aaa;0.515;0.775;0.651;aa;aa;a;0.781;aa;aa;0.75;aaaaa;0.0227;0.819;0.312;a;aaaa;0.112;a;0.655;aaaaaaaaa;0.411;aaaa;0.0919;0.671;aa;0.0741;aaa;0.582;0.901;aaa;a;0.0407;aa;0.25;aa;aaaaa;aa;0.645;0.68;0.512;aaaaa;0.419;a;aaaaaaaaaa;
0.163;aaaaa;a;aaaaaa;0.21;0.968;0.793;0.879;0.88;a;0.415;a;a;0.494;0.16;0.996;0.253;0.956;a;aaaaaaa;aa;0.439;0.348;aaa;aa;aaaa;aa;0.456;0.452;0.00134;aaa;0.721;0.951;0.144;a;aaa;aaaaa;0.641;a;aaa;0.546;aaaa;0.31;0.696;0.217;aa;aaaaaa;0.246;aaa;0.549;aaaa;0.422;aaaaaaa;0.498;0.432;aa;0.958;aaa;0.907;0.531;a;a;0.558;aa;0.899;aaaaa;aaaaa;aa;0.481;0.232;0.963;a;0.772;aa;aaaaaa;
0.196;a;a;aaaaa;0.368;0.393;0.198;0.742;0.573;aaa;0.187;aaaaaa;a;0.856;0.631;0.234;0.088;0.0124;a;aa;aaaaaa;0.137;0.134;aaaaaaaaa;aa;aaa;aaaaaa;0.416;0.0246;0.95;aaa;1;0.987;0.734;aa;aaaaaaa;aaaaaaaa;0.56;aa;aaa;0.223;aaaaaa;0.116;0.954;0.434;a;aaa;0.295;aa;0.0322;aaaa;0.049;a;0.0156;0.43;a;0.389;a;0.313;0.593;aa;a;0.766;aa;0.676;aa;aaaaa;aa;0.349;0.754;0.258;aaaa;0.705;aaaa;aaaaaaaaa;
0.916;aa;a;a;0.269;0.782;0.763;0.396;0.236;aaa;0.414;aaaaaaa;a;0.726;0.0547;0.277;0.821;0.694;a;aaaaaaaa;aaaa;0.776;0.238;aaaaaaaaa;aa;a;aaaaaa;0.463;0.943;0.282;a;0.0948;0.123;0.404;a;aaaaaaaaaa;aaaa;0.481;a;aa;0.329;aaaa;0.276;0.384;0.113;aa;aaaa;0.721;aaa;0.568;aaaa;0.791;aaaa;0.42;0.714;a;0.365;aaa;0.214;0.196;aaaa;a;0.575;aa;0.877;a;aaa;a;0.882;0.0968;0.423;a;0.502;aaaaa;aaaa;
0.194;a;a;aaaaaa;0.0626;0.0438;0.149;0.557;0.924;aa;0.135;a;a;0.383;0.11;0.257;0.4;0.792;a;aaaaaaa;aa;0.521;0.0541;aaaaa;a;aaaa;aaaaa;0.593;0.0177;0.538;aa;0.751;0.0515;0.066;a;aaaaaaa;aaa;0.894;aa;a;0.532;aa;0.0607;0.745;0.175;aa;aaaa;0.374;aaaa;0.829;aaa;0.762;aaaaaaaa;0.681;0.289;aa;0.715;aa;0.947;0.535;aa;a;0.0777;aa;0.785;aaa;aaaaaaaaa;a;0.479;0.0245;0.106;a;0.206;aa;aaaaaaaa;
0.782;aaa;a;aaaaa;0.0102;0.194;0.104;0.84;0.82;aaa;0.118;a;a;0.298;0.145;0.977;0.8;0.305;a;a;aa;0.312;0.156;aaaaa;a;aaaaaa;a;0.442;0.607;0.948;a;0.388;0.997;0.596;aa;aaaaa;aaaaaaaaaa;0.833;aa;a;0.775;aaaa;0.995;0.735;0.545;aa;aaaaaa;0.497;aaa;0.91;aaa;0.35;aaa;0.904;0.833;aa;0.539;aaa;0.324;0.594;a;a;0.203;aa;0.343;aa;aaaaaaaa;a;0.831;0.505;0.983;a;0.706;aaaaa;aaaaaa;
0.994;aaaaa;a;aaa;0.609;0.833;0.274;0.26;0.0171;aa;0.937;aaaaaa;a;0.0121;0.233;0.241;0.971;0.956;a;aa;aaaaaaa;0.959;0.94;a;aa;a;aaa;0.0934;0.0903;0.483;aa;0.39;0.563;0.909;a;aaaaaaa;a;0.955;aa;a;0.0848;aaa;0.315;0.23;0.898;aa;aaa;0.487;aaa;0.448;aaaaaaaaa;0.243;aaa;0.499;0.0926;aa;0.278;aaa;0.833;0.0925;aa;a;0.694;aaa;0.372;aaa;aaaa;aa;0.544;0.357;0.0963;aaa;0.86;aaaaa;aaaaaaa;
0.291;aa;a;a;0.206;0.64;0.953;0.356;0.778;aaa;0.0449;aaa;a;0.169;0.924;0.612;0.166;0.706;a;aaaaaaaa;aaaaaaa;0.119;0.625;aaaaaa;aa;aaa;a;0.35;0.775;0.708;aa;0.783;0.863;0.546;a;aaaaaa;aaaaaaaa;0.133;aa;aa;0.0158;aa;0.954;0.246;0.494;a;aaaaaa;0.0356;a;0.446;aaaaa;0.415;aaaaaaaa;0.189;0.939;a;0.0435;aa;0.399;0.131;aaaa;a;0.945;a;0.697;a;a;a;0.679;0.479;0.293;aaaa;0.79;aaa;aaaa;
0.203;aaaa;a;a;0.696;0.623;0.543;0.172;0.335;aa;0.966;aa;a;0.964;0.624;0.275;0.439;0.22;a;a;aaaaaa;0.717;0.0564;aaaaa;aa;aaaa;aaaaa;0.00071;0.935;0.363;aaaa;0.248;0.0941;0.481;aa;aaa;aaaaaa;0.556;a;aaaa;0.279;a;0.902;0.8;0.22;aa;aaa;0.549;a;0.0615;aaaa;0.472;aaaaaaaaa;0.344;0.0218;aa;0.0912;aa;0.742;0.968;aa;a;0.387;aaa;0.571;aaaaa;aaaaaaaa;aa;0.5;0.89;0.396;aaa;0.902;aa;aaaaaaa;
0.411;aa;a;aaaa;0.0631;0.0535;0.605;0.201;0.311;aa;0.0972;aaaaaaa;a;0.345;0.991;0.0215;0.659;0.994;a;aaaaaaaaa;aa;0.593;0.593;aaaaaaaa;a;aaa;a;0.781;0.779;0.426;aaaa;0.196;0.0273;0.456;a;aaaaaa;a;0.636;a;aaaa;0.63;aa;0.732;0.154;1;a;a;0.262;aa;0.18;a;0.419;aaaaaaaa;0.697;0.942;aa;0.78;aa;0.305;0.375;aaa;a;0.656;aa;0.0136;aaaa;aaaaaaaa;aa;0.724;0.188;0.677;aaaaa;0.792;aaaaa;aaaaaa;
0.442;aa;a;aaaaaaa;0.326;0.0558;0.336;0.191;0.839;aaa;0.522;aaaaa;a;0.73;0.57;0.338;0.583;0.255;a;aaaaaaa;aaa;0.651;0.989;aa;aa;a;a;0.992;0.445;0.428;a;0.125;0.18;0.161;a;a;aaaaa;0.971;aa;aaa;0.727;aa;0.634;0.414;0.805;a;aaa;0.355;aaa;0.822;aaaa;0.549;aa;0.23;0.781;a;0.896;aa;0.263;0.447;a;a;0.312;aa;0.914;aa;aaaaaaaa;aa;0.0625;0.311;0.658;a;0.236;aaa;aaaaaa;
0.274;aa;a;aaaaa;0.0769;0.669;0.952;0.716;0.128;aa;0.611;aaaa;a;0.68;0.623;0.436;0.618;0.978;a;a;aaaaaa;0.353;0.24;aaaaa;aa;a;aaaaaa;0.167;0.63;0.925;aaa;0.382;0.274;0.79;aa;aaaaa;aaaaaaaa;0.496;aa;aaaa;0.308;aa;0.422;0.767;0.958;aa;aaaaaa;0.25;a;0.882;aaaa;0.33;aaaaaaaa;0.45;0.49;aa;0.225;a;0.768;0.307;aaa;a;0.536;aaa;0.715;aaa;aaa;a;0.753;0.206;0.5;a;0.0478;aaaa;aaaa;
