ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaa;aaa;0.026;aaaa;aaaaa;aaa;0.882;aaaaa;0.453;0.625;0.957;aaaa;aa;0.274;0.502;0.958;0.965;0.644;0.7;0.721;0.889;aaaaaa;a;0.738;0.919;0.528;aaaaaa;0.239;0.507;aaa;0.185;0.92;aaaaa;0.18;aaa;aaaa;0.329;0.729;aa;0.188;aaaaa;aaaaaaaaa;0.676;aaa;0.494;a;a;0.0214;aaaa;aaaaaaa;0.771;a;0.105;0.135;0.38;0.337;aaaa;
aaa;aaaaa;0.572;aaaaa;aaaaaaaaaa;aaa;0.15;aaaaa;0.209;0.315;0.309;aaaaaaaa;aaa;0.154;0.862;0.805;0.079;0.0872;0.32;0.0289;0.291;aaaa;a;0.776;0.809;0.797;aaa;0.255;0.0554;aaaaa;0.543;0.779;aaaaaaa;0.836;aa;aa;0.504;0.541;aaa;0.247;aaaaaaa;aaaaa;0.506;aaaaa;0.228;a;aaa;0.26;a;aa;0.822;aaa;0.571;0.936;0.413;0.925;aaaaaaaa;
aaaa;aaaaaa;0.564;aaaaaa;a;aa;0.743;a;0.0108;0.921;0.319;aa;aaa;0.067;0.346;0.549;0.0333;0.306;0.953;0.427;0.623;aaaaa;a;0.567;0.786;0.136;aaaaa;0.516;0.438;aaaa;0.678;0.325;aaaa;0.929;aaa;a;0.715;0.924;a;0.498;aaaaaa;aaaaaa;0.24;aaaa;0.897;a;aaaaaaaaa;0.926;aaa;aaaaa;0.247;aaa;0.206;0.407;0.891;0.031;aaaa;
a;aaa;0.679;aaa;aaaaaaaaa;aaa;0.985;aaaaaa;0.878;0.617;0.755;aa;aa;0.907;0.261;0.523;0.215;0.159;0.538;0.273;0.987;aaaa;a;0.817;0.886;0.00862;aaaaaaaaa;0.82;0.688;a;0.0343;0.709;aaaaaaa;0.819;aaaaa;aaaaaaa;0.714;0.837;aaaa;0.791;aaaaaaa;aaaaaaaaa;0.164;aa;0.498;a;aaaaaa;0.681;aaaaa;aaa;0.751;a;0.99;0.839;0.396;0.00618;aaaaaaaaa;
aaaa;aaa;0.426;aaaa;aa;a;0.532;aaaaa;0.898;0.596;0.419;aaaaaaaa;aaa;0.958;0.492;0.506;0.589;0.211;0.481;0.162;0.0822;aaaa;a;0.716;0.769;0.383;a;0.309;0.33;aaaaa;0.726;0.497;aaaaa;0.777;aaaa;aaaaaaa;0.224;0.731;aaaaa;0.0679;aaaaaa;aaaaaaaaaa;0.601;aaaaaa;0.996;a;aaaaaaa;0.45;aaaaa;aaaaaaa;0.787;a;0.307;0.909;0.468;0.332;aaaaa;
aa;aaaaa;0.733;aaaaaa;aaaaaa;aa;0.768;aaa;0.618;0.894;0.475;aaaaa;a;0.645;0.499;0.867;0.569;0.889;0.943;0.98;0.937;aaaaaaa;a;0.43;0.998;0.344;aaaa;0.985;0.652;aaaaa;0.177;0.0992;aaaaaa;0.285;aaa;aaaaa;0.426;0.449;aa;0.0842;aaaaaaa;aaaaaaaaa;0.885;aa;0.826;a;aaaaaaa;0.608;a;aaaaaaaaaa;0.961;aaaa;0.407;0.312;0.263;0.73;aaaaaaaaaa;
aaa;aaaaa;0.153;aaaa;aaaaaa;aa;0.0932;aaaa;0.275;0.572;0.436;aaaaaaaaa;aa;0.75;0.622;0.0205;0.905;0.311;0.702;0.826;0.926;aaaaaaa;a;0.295;0.485;0.23;aaaaaaaaa;0.858;0.877;aaaaa;0.528;0.485;aaaaa;0.167;aa;aaa;0.61;0.859;aaa;0.294;a;aaaaa;0.929;aaaaaaa;0.955;a;aaaaaaaa;0.582;aa;aaa;0.692;a;0.055;0.048;0.579;0.167;aaaaaa;
a;aaaa;0.183;aaaa;aaaaaaa;a;0.587;a;0.141;0.997;0.149;aaaaaaaaa;aaa;0.227;0.266;0.0274;0.91;0.47;0.629;0.157;0.641;aaaaaa;a;0.345;0.19;0.974;aaaaaaaa;0.0667;0.187;aaa;0.824;0.329;aa;0.554;a;aaaaaaaa;0.446;0.168;aaaaa;0.0721;aaa;aaaa;0.842;aaaaa;0.59;a;aaaaaaa;0.227;aaa;aaaaaaaaaa;0.944;a;0.882;0.412;0.364;0.215;a;
aaaa;aaaa;0.371;aaaaaaa;aaaaaaaaa;aa;0.643;aaaaaaaa;0.777;0.497;0.564;aa;aa;0.756;0.0975;0.149;0.215;0.0872;0.682;0.728;0.174;aaaaaa;a;0.746;0.868;0.132;aaaaaa;0.296;0.488;aaaaa;0.0271;0.124;aa;0.0191;aa;aaaaaa;0.934;0.607;a;0.872;aaaaaa;aaaa;0.11;aaaa;0.95;a;aaaaaaaaa;0.707;aa;aaaaa;0.383;a;0.148;0.417;0.599;0.103;aaaaaaa;
a;aaa;0.311;aaaaa;aaaaaaaa;a;0.481;aaaaaaa;0.76;0.574;0.459;aaaaa;aaa;0.541;0.756;0.343;0.48;0.305;0.495;0.037;0.902;aaa;a;0.694;0.0725;0.412;a;0.0638;0.0953;aa;0.662;0.577;aaaaa;0.0804;aaaa;aaaa;0.381;0.175;aaaaa;0.0772;aaaaaaa;aa;0.0389;aaaa;0.459;a;aaaaaaaa;0.11;aaaaaa;aaaa;0.0233;aaaa;0.727;0.0824;0.216;0.821;aaaa;
a;aaa;0.186;a;aaa;a;0.375;aaaaa;0.0334;0.0961;0.385;aa;aa;0.00813;0.616;0.69;0.984;0.229;0.933;0.706;0.259;aaaaaaa;a;0.0774;0.467;0.657;aaaaaaaa;0.469;0.571;a;0.499;0.137;aaaaaa;0.933;aa;aaaa;0.084;0.113;aa;0.841;aaa;aaaa;0.0613;aaa;0.739;a;aaaaaaa;0.913;aaa;aaaaaaaaaa;0.701;aaaa;0.233;0.345;0.826;0.972;aaaaa;
aa;aaaa;0.544;aaaaa;aaaaaaa;aa;0.0702;aaa;0.743;0.239;0.771;a;aa;0.892;0.765;0.146;0.879;0.733;0.827;0.552;0.957;a;a;0.0798;0.9;0.254;aaaa;0.918;0.422;aaa;0.952;0.0903;aaaaaa;0.816;aaaaaa;aaa;0.391;0.13;a;0.706;aaaa;aaaaaaaaaa;0.326;a;0.82;a;aaaaaaaa;0.356;a;aaa;0.331;a;0.145;0.932;0.567;0.289;aaaaaaaaa;
aa;aaa;0.884;aaaaaaa;aaaaaaaaaa;aa;0.333;aaa;0.157;0.235;0.55;aaaa;aaa;0.36;0.507;0.225;0.796;0.722;0.119;0.546;0.756;aaaaaa;a;0.803;0.641;0.626;aaaaaa;0.344;0.0613;aa;0.566;0.748;aaaa;0.502;aa;aaaaaaaa;0.51;0.255;aaaaa;0.817;aaaa;aaaaaa;0.777;aaaaa;0.813;a;aa;0.559;aaaaa;a;0.455;aaaa;0.813;0.316;0.204;0.868;aaaa;
aaaa;aaa;0.0568;aaaaa;aaaaaaaaa;a;0.851;a;0.494;0.22;0.289;aaaaaaaa;aaa;0.129;0.778;0.109;0.404;0.659;0.595;0.282;0.543;aa;a;0.857;0.436;0.483;aaaaaaa;0.939;0.618;aaaa;0.00535;0.848;aaaaa;0.437;aaaaa;aaaaaaa;0.45;0.134;aa;0.0651;aaaaa;aa;0.49;aaa;0.459;a;aaaaaaaa;0.4;aaaaaaa;aaaaaaaaaa;0.905;aaaa;0.849;0.703;0.655;0.751;aaaaaaa;
aaa;aaa;0.297;aaaaa;aaaaaaaa;aa;0.925;aaaaa;0.324;0.381;0.186;aaaaaaaaa;a;0.3;0.346;0.454;0.28;0.088;0.648;0.568;0.885;aaaaaa;a;0.76;0.532;0.824;aaaaa;0.392;0.685;a;0.641;0.424;aaaa;0.84;aaa;aaaaaaa;0.953;0.663;a;0.211;aaaaaaa;aa;0.105;a;0.0224;a;aa;0.185;aaaaa;aaaaaaaaa;0.673;aa;0.689;0.0682;0.528;0.675;aaaaaaaaa;
a;aa;0.539;aaaaaa;aaaaaaaaaa;aa;0.313;aaaaaa;0.785;0.904;0.995;aaaaaaaaaa;a;0.514;0.5;0.564;0.803;0.0564;0.522;0.182;0.766;aaaa;a;0.999;0.571;0.294;a;0.837;0.203;aaaaa;0.813;0.474;aa;0.934;aaaaa;aaaa;0.661;0.619;aaaa;0.734;aa;aaaaaaa;0.457;aaaa;0.229;a;aa;0.935;aa;aaa;0.0753;aa;0.581;0.526;0.369;0.0886;aaaa;
aaaa;aaaa;0.0665;aaaa;aaaaaaaa;aa;0.867;aa;0.62;0.32;0.192;aa;aaa;0.623;0.778;0.989;0.888;0.334;0.889;0.315;0.409;a;a;0.184;0.0617;0.444;a;0.361;0.722;aaaa;0.116;0.294;aaaaaaa;0.408;aa;aaaa;0.105;0.735;aaaa;0.429;aaaaaaa;aaaaa;0.798;aaaaaaa;0.136;a;aaaaaaa;0.68;a;aaaa;0.0143;aaa;0.158;0.668;0.113;0.898;aaa;
aaa;aa;0.594;aa;a;aaa;0.297;aa;0.39;0.94;0.983;aaaa;aa;0.581;0.493;0.0134;0.994;0.983;0.146;0.429;0.431;aaa;a;0.259;0.538;0.638;aaaaa;0.15;0.808;aaaa;0.509;0.45;aaa;0.958;aaaaaa;aaaaaa;0.203;0.856;aa;0.786;aaaaaa;aaa;0.613;aaaaaa;0.631;a;aaaaaaa;0.873;aaaaaa;a;0.554;aaa;0.914;0.15;0.0116;0.347;a;
a;a;0.449;a;aaaaaaaaaa;a;0.0502;aaa;0.19;0.341;0.938;aaaaaaaa;aa;0.682;0.466;0.598;0.969;0.802;0.0984;0.506;0.56;a;a;0.832;0.0653;0.192;aaaaaaaaa;0.472;0.795;a;0.379;0.626;a;0.375;a;aa;0.13;0.505;aaa;0.172;aa;aaaaaaaa;0.247;aaaaaa;0.939;a;aaaaaa;1;aa;aaaaaaaaa;0.733;aaaa;0.48;0.538;0.856;0.348;aaaaaaaaaa;
aa;aaa;0.464;aaaaaa;aaa;aa;0.877;aaaaaaaa;0.309;0.776;0.251;aaaaaaa;aa;0.0454;0.613;0.808;0.273;0.978;0.893;0.0353;0.52;aaa;a;0.617;0.113;0.521;aaaaaaaa;0.0705;0.453;aaa;0.861;0.517;aaaa;0.256;aaaa;aaaaaaa;0.336;0.598;aaaa;0.548;aaaa;aaaaaaaaaa;0.392;aa;0.641;a;aaaaaaa;0.618;aaaa;aaaaa;0.0996;aaa;0.124;0.52;0.188;0.92;aaaaaaaaa;
aa;aaaaaa;0.556;aa;a;a;0.379;aaaaaa;0.256;0.248;0.575;aaaaaaaa;a;0.714;0.157;0.484;0.0748;0.488;0.602;0.228;0.642;aaaa;a;0.0103;0.589;0.269;aaaaa;0.732;0.337;aaaaa;0.521;0.904;aaaaa;0.353;aaa;aaa;0.16;0.269;aaaaa;0.252;aaaaaa;aaaaaaaaaa;0.531;aaaaaa;0.293;a;aaaaaaa;0.321;aaaaaa;aaaaa;0.624;a;0.0971;0.733;0.57;0.422;aaa;
a;aaaa;0.443;aaa;aa;aa;0.261;aa;0.334;0.303;0.311;aa;aaa;0.289;0.964;0.0926;0.782;0.973;0.817;0.555;0.998;aaaaaaa;a;0.0662;0.451;0.445;aaaaaaaaa;0.446;0.302;aa;0.82;0.116;a;0.233;aaa;aaaaa;0.725;0.499;aa;0.662;aaaa;aa;0.543;aaaaaa;0.276;a;aaaaaa;0.808;aaaaaaa;aaaaaaaaa;0.435;aaa;0.508;0.916;0.0992;0.0364;aaaaaaa;
aa;aaaaa;0.208;aaaaaaa;aaaaaaaaaa;aaa;0.629;aa;0.698;0.219;0.417;aaaaaaaa;a;0.0843;0.447;0.0778;0.585;0.168;0.459;0.774;0.328;aaaaaaa;a;0.54;0.667;0.153;aa;0.0194;0.723;aaaa;0.557;0.125;aaaaaa;0.972;aaa;aa;0.515;0.249;aaaa;0.955;aaaaaaa;aaaaaaaaa;0.552;aaa;0.938;a;aaaaaaa;0.0332;aaaaaa;aaaaaaaa;0.0407;aa;0.659;0.62;0.578;0.925;aaaaaaa;
aaa;aa;0.987;aaa;a;a;0.711;aaa;0.438;0.503;0.0154;aaaaaaaaaa;aa;0.262;0.79;0.88;0.047;0.317;0.843;0.384;0.915;aaaaa;a;0.39;0.438;0.783;aaaaaaa;0.306;0.158;aaaaa;0.487;0.224;aaaa;0.0916;a;aaaaaaa;0.869;0.395;aaa;0.206;aaaaaa;aaaaaaaaa;0.578;aaaa;0.68;a;aaaa;0.519;a;a;0.523;aa;0.838;0.337;0.971;0.926;a;
a;aa;0.62;aaaaaa;aa;aaa;0.569;aaaaaaaa;0.724;0.445;0.147;aaaaa;aaa;0.118;0.0275;0.603;0.834;0.887;0.916;0.651;0.267;aaaaaa;a;0.00763;0.191;0.575;aa;0.377;0.574;aaaa;0.987;0.662;aaaa;0.0402;aaaaaa;aaaaaaa;0.537;0.252;aaaa;0.337;aaa;aaaaa;0.274;aaaa;0.576;a;aaaaaaaaa;0.887;aa;aaaa;0.605;a;0.722;0.382;0.06;0.656;aaaaaaa;
aaa;aaaa;0.524;aaaaa;aa;a;0.802;aaa;0.751;0.198;0.949;aa;aaa;0.226;0.862;0.357;0.14;0.504;0.429;0.475;0.753;aaaaa;a;0.282;0.86;0.267;aaa;0.102;0.148;a;0.309;0.264;aaaaaaa;0.293;aa;aaaaa;0.0951;0.764;aaaaa;0.219;aaa;aaaaa;0.154;a;0.9;a;aa;0.542;aaa;aaaaaaaaa;0.353;aaa;0.0545;0.778;0.623;0.402;aaaaaa;
aa;aaa;0.219;aaaaaa;aaaaaaaa;aa;0.762;aaaaaaa;0.172;0.443;0.469;aaaaaaaaa;aa;0.731;0.766;0.372;0.0831;0.541;0.557;0.314;0.549;aa;a;0.217;0.238;1;aaaaaaa;0.929;0.145;aaaaa;0.0265;0.772;aaaa;0.991;aaaa;aaaaaaaa;0.137;0.879;aa;0.288;aaaaa;aaaaaaaaa;0.963;a;0.24;a;aaa;0.0583;aaaaa;aaa;0.903;aaaa;0.154;0.66;0.0748;0.284;aaaaaaaaaa;
a;aaaaa;0.6;aaaaaaa;a;aaa;0.279;aaa;0.826;0.826;0.392;aaa;aa;0.869;0.876;0.275;0.622;0.481;0.252;0.226;0.465;aaaaaa;a;0.972;0.818;0.62;aaaaa;0.142;0.667;a;0.794;0.385;aaaaa;0.892;a;aaaa;0.996;0.239;a;0.119;aa;aaaaaaa;0.327;aa;0.459;a;aaaaaaa;0.852;aaaaa;aaaaaaa;0.749;a;0.339;0.543;0.707;0.436;a;
aa;aaaaaa;0.915;aaaaa;aa;a;0.922;aaaaaa;0.256;0.344;0.913;aaaaaaaa;a;0.125;0.156;0.47;0.957;0.859;0.64;0.306;0.302;aaaaaaa;a;0.161;0.239;0.0634;aa;0.7;0.405;aaaaa;0.487;0.489;aa;0.95;aaaaa;aaaaa;0.593;0.931;a;0.227;aaaa;aaaaa;0.353;aaaaaaa;0.13;a;aaaa;0.462;aaaaaa;a;0.535;aaa;0.823;0.818;0.461;0.342;aa;
aaaa;aaa;0.224;a;aaaaaa;a;0.189;aaaa;0.123;0.697;0.369;aaaaaa;aaa;0.0457;0.827;0.626;0.0478;0.974;0.518;0.23;0.621;aaaaaa;a;0.832;0.707;0.373;aaa;0.524;0.295;a;0.722;0.717;aaaa;0.68;aaaaa;aaa;0.25;0.382;aaaa;0.842;aaaaa;aaaaaaa;0.276;aa;0.235;a;aaaaaa;0.436;aaaa;aaaaaaaaaa;0.71;aaa;0.615;0.433;0.871;0.671;aa;
aaa;aaaa;0.766;a;aaaaaaaaaa;aaa;0.892;aaaaa;0.615;0.351;0.691;aaaaaaa;a;0.674;0.176;0.826;0.426;0.478;0.0598;0.733;0.669;aaaaaaa;a;0.0368;0.942;0.0588;aaaaaaaaa;0.269;0.318;aaaaa;0.407;0.838;aaaa;0.736;aa;aaa;0.311;0.558;aaaaa;0.632;a;aaaaaaaaa;0.285;aaaaaa;0.574;a;aaa;0.722;aa;aaaaaaa;0.493;aa;0.635;0.223;0.773;0.00787;aaa;
aaaa;a;0.974;aaaaa;aaaaaaaa;aa;0.453;aa;0.837;0.324;0.569;aaaaaa;aaa;0.297;0.694;0.675;0.0353;0.884;0.865;0.589;0.848;aaaaaa;a;0.424;0.28;0.736;aaaaaaaa;0.708;0.378;aaa;0.859;0.574;aaaaaaa;0.783;aaaa;aaaa;0.712;0.642;aaaaa;0.806;aaaa;aaaaa;0.186;a;0.85;a;aaaaaaaa;0.0182;aaaaaa;aa;0.62;aaaa;0.811;0.572;0.504;0.0898;aaaaaaaaa;
aaa;aaaaa;0.905;aaa;aaa;a;0.262;aaaa;0.811;0.456;0.721;aaaaaaa;aaa;0.243;0.309;0.187;0.286;0.659;0.611;0.708;0.379;aaaaaaa;a;0.496;0.591;0.253;aaaaaa;0.601;0.941;aaaaa;0.233;0.0406;aaaaa;0.671;aaaa;aaaaaa;0.82;0.709;aa;0.0421;aa;aaaaaaaa;0.489;aaaaaa;0.813;a;aaaaaaaa;0.282;aaaaaa;aaaaaaaa;0.295;aaa;0.631;0.446;0.968;0.758;aa;
aaa;aaa;0.438;aaaaaaa;aaaa;aaa;0.542;aaa;0.12;0.858;0.288;aaaaaaaaa;aa;0.0571;0.581;0.966;0.848;0.49;0.815;0.107;0.0117;aaaa;a;0.0174;0.795;0.784;aaaaaaaa;0.568;0.727;aa;0.0853;0.0579;a;0.791;aa;aaaaaaaa;0.261;0.947;aa;0.501;a;aaaaa;0.888;aaaaa;0.318;a;aaaaaaaa;0.122;aaa;aa;0.704;aaaa;0.963;0.0324;0.188;0.248;aaaaaaaaaa;
a;aaaaaa;0.905;aaaaaaa;aa;aa;0.86;aaaa;0.842;0.235;0.53;aaa;a;0.563;0.303;0.0153;0.0403;0.977;0.0117;0.944;0.996;aaaaaaa;a;0.745;0.642;0.512;aaaaaa;0.515;0.0485;aaaa;0.514;0.524;aa;0.383;a;aaaaaa;0.654;0.863;a;0.161;a;aaaa;0.204;a;0.893;a;aaaa;0.65;aaaa;aaaaaaaaaa;0.659;aaaa;0.222;0.885;0.189;0.527;aaaa;
aaa;aaaaaa;0.438;aaaa;aaaaaaa;aaa;0.402;aaaaaaa;0.77;0.782;0.176;aaa;aa;0.185;0.174;0.919;0.668;0.21;0.186;0.718;0.258;a;a;0.875;0.662;0.395;aaaaaaaaa;0.0446;0.889;aaa;0.33;0.282;a;0.719;a;aaaa;0.815;0.447;a;0.247;aaa;aaaaaa;0.877;aa;0.672;a;aa;0.201;aaaaaa;aaaaaaa;0.257;aa;0.725;0.315;0.327;0.347;aaaaaa;
a;aaa;0.411;aaa;aa;a;0.303;aaaaaaa;0.734;0.53;0.5;aaa;a;0.0382;0.695;0.381;0.173;0.53;0.938;0.302;0.978;a;a;0.624;0.447;0.917;a;0.125;0.257;aaaaa;0.38;0.685;aa;0.266;aaaaaa;aa;0.828;0.476;aa;0.445;aaaaaa;aaaa;0.153;aaaaaa;0.764;a;aaaaaaaa;0.613;aaaaa;aaa;0.00283;aaa;0.512;0.505;0.984;0.935;aaaaa;
a;aaaa;0.597;aaaaa;aaaaaaaa;aaa;0.72;aaa;0.458;0.854;0.378;aaaaaaaaaa;aa;0.143;0.89;0.392;0.492;0.795;0.876;0.0809;0.288;aaa;a;0.832;0.291;0.406;a;0.539;0.51;aa;0.609;0.869;a;0.618;aa;aaaa;0.42;0.092;aaaaa;0.506;aaaaaaa;aaaaa;0.845;aa;0.397;a;aaaa;0.565;aaaa;aaaaaaaaa;0.951;aaa;0.0895;0.0868;0.783;0.671;aaa;
a;aaa;0.422;aaaa;aaaa;a;0.712;aaaaaaaa;0.965;0.133;0.525;aaaaaaa;aaa;0.33;0.0548;0.613;0.824;0.453;0.483;0.882;0.197;aaaaa;a;0.162;0.774;0.945;aaaaaa;0.882;0.431;a;0.634;0.0391;aaaaaa;0.601;aaa;a;0.302;0.222;aaaaa;0.864;a;aaaaaaaa;0.97;aaaaaa;0.379;a;aaaa;0.487;aaaaaaa;aaaaaaaa;0.26;a;0.565;0.0124;0.201;0.721;aaaaaaa;
aaa;a;0.28;aa;aaaaaaa;aa;0.397;aaaa;0.0525;0.846;0.706;aaaaaaaaa;a;0.711;0.806;0.264;0.953;0.198;0.911;0.417;0.59;aaaa;a;0.707;0.847;0.491;aaa;0.135;0.296;aa;0.539;0.933;aaaaaa;0.686;a;aaa;0.855;0.778;aaa;0.245;aaaaaa;aaaaaa;0.384;aaaaaa;0.27;a;aaaaa;0.166;aaa;aaaaa;0.347;aaa;0.636;0.519;0.922;0.794;a;
aa;aaaaa;0.0555;aaaaaa;aa;aa;0.6;aaaaa;0.765;0.93;0.971;aaaaaaaaa;aa;0.655;0.797;0.447;0.697;0.925;0.122;0.2;0.0346;aa;a;0.939;0.616;0.0359;aaa;0.553;0.239;a;0.924;0.854;aaa;0.832;aa;aaa;0.397;0.748;a;0.876;aaaaa;a;0.932;aa;0.847;a;aaa;0.675;aaaa;aaaaaaaaaa;0.733;aaa;0.958;0.58;0.652;0.741;aaaaaa;
aaaa;a;0.973;aa;aaaa;aaa;0.18;aaaaaaa;0.974;0.46;0.186;aaaaaaaaa;aa;0.915;0.892;0.664;0.618;0.0102;0.588;0.323;0.0322;aaaa;a;0.546;0.42;0.749;aaa;0.263;0.748;aaaaa;0.0307;0.427;a;0.538;aaa;aaa;0.902;0.469;a;0.0379;aaa;aaaaaaa;0.296;aa;0.13;a;aaaaaaaaa;0.0534;aaaaaa;aaaaaaaa;0.956;aa;0.27;0.629;0.652;0.686;aaaaaaaaaa;
aaa;aaa;0.188;aaaaa;aaaaaa;aa;0.322;aaaaaaaa;0.153;0.942;0.89;aaaaaaaa;aaa;0.73;0.864;0.264;0.314;0.52;0.416;0.91;0.668;aaaa;a;0.447;0.869;0.616;aaaaa;0.818;0.479;aaa;0.0709;0.0604;aaaaaa;0.345;aaa;aaa;0.993;0.625;aaa;0.423;aaaaaa;aaaa;0.48;aaa;0.625;a;aaaaaa;0.328;aaaa;aaaa;0.45;a;0.64;0.656;0.17;0.291;a;
aaa;aa;0.48;aaa;aa;a;0.058;aaaaa;0.355;0.284;0.288;aaaaaa;a;0.169;0.776;0.811;0.328;0.435;0.193;0.603;0.574;aaaaa;a;0.809;0.711;0.752;aa;0.0355;0.943;aaaaa;0.575;0.177;aaaaaa;0.0136;a;aa;0.398;0.838;aaa;0.772;aaaaaa;aaa;0.444;aaaaaaa;0.969;a;aaaaa;0.739;aaaaaaa;aaaaaaaaa;0.641;aaaa;0.731;0.999;0.912;0.0779;aaaaaa;
aa;aaaa;0.654;aaaaaa;aaaa;aaa;0.693;aaaaaaa;0.209;0.819;0.923;a;aaa;0.512;0.14;0.255;0.316;0.114;0.24;0.592;0.2;a;a;0.315;0.729;0.367;aaaaaaaa;0.254;0.958;aa;0.85;0.561;aaaaaa;0.983;aaaaa;aaa;0.883;0.0835;aaaaa;0.24;aaaaa;aaaaaaa;0.987;aa;0.978;a;aaaa;0.3;aaa;a;0.514;a;0.0999;0.793;0.494;0.779;aaaaaaaaaa;
aa;aaa;0.899;aa;aaaaaa;aa;0.0669;aaaaaaa;0.0808;0.646;0.682;aaaaaaaaaa;a;0.224;0.125;0.975;0.133;0.561;0.74;0.266;0.999;aa;a;0.333;0.65;0.22;aaaaa;0.752;0.0819;aaaaa;0.397;0.473;aaaa;0.199;aaaaaa;aaaaaa;0.256;0.152;aaaaa;0.17;aaaaaaa;aaaaa;0.927;aaaaa;0.153;a;aaaa;0.143;aaaaa;aaaaaaaaa;0.277;a;0.613;0.12;0.9;0.699;aaaaaaaaaa;
aaa;aaa;0.482;a;a;a;0.576;aaaa;0.212;0.665;0.213;a;a;0.647;0.385;0.935;0.552;0.255;0.253;0.408;0.913;aaaaa;a;0.81;0.176;0.146;aaaaa;0.489;0.67;aaa;0.465;0.0381;aa;0.371;aaaaa;aaaa;0.202;0.189;aaaa;0.0729;aaaaaa;aaaa;0.952;aaaa;0.134;a;a;0.788;aaaaaaa;aaaaaaa;0.324;a;0.798;0.908;0.417;0.572;aaaaaaa;
aaa;aaa;0.0498;aaaaaa;aaaaaa;aa;0.0461;a;0.0286;0.325;0.00429;aa;aa;0.293;0.807;0.0367;0.292;0.162;0.748;0.533;0.081;aa;a;0.115;0.848;0.32;aaaaaa;0.3;0.372;aa;0.472;0.2;aaa;0.335;aaaaaa;aaaaaa;0.674;0.8;aa;0.919;aaa;aaaaa;0.234;aa;0.241;a;aa;0.119;aa;aaaaaaaa;0.835;aaaa;0.291;0.669;0.0384;0.847;aaaaaaa;
aaa;a;0.273;aaaaa;aaaa;aa;0.995;aaaa;0.849;0.0309;0.865;aaaaaaaa;a;0.774;0.0375;0.533;0.791;0.545;0.255;0.938;0.625;aaaaaaa;a;0.321;0.28;0.0293;aaaaaa;0.121;0.786;aaaaa;0.115;0.404;aaa;0.0476;aaaaaa;aaa;0.972;0.333;aaaa;0.613;aaaaa;aaaaaaaaaa;0.131;aaaaaa;0.603;a;aaaaaaa;0.128;a;aa;0.068;aa;0.673;0.747;0.693;0.416;aaaaa;
aa;aa;0.582;a;aaaaaaaaaa;a;0.561;aa;0.0229;0.619;0.587;aaaaaaaaaa;aaa;0.246;0.129;0.807;0.361;0.286;0.417;0.63;0.267;aaa;a;0.806;0.42;0.0157;aaaaaaa;0.274;0.188;aa;0.923;0.492;aaaaaa;0.0518;aaaaaa;aaaaaaaa;0.0989;0.0571;aa;0.535;aaaa;aaaaaaaaaa;0.252;a;0.122;a;aaaaaaaaa;0.239;a;aaaaaaaaaa;0.196;aaa;0.168;0.444;0.322;0.113;aaaaaaa;
aaa;aaaaaa;0.43;aaaaaa;aaaaaaaa;aaa;0.58;aaaaa;0.217;0.137;0.584;aaaaaa;a;0.157;0.326;0.137;0.9;0.183;0.728;0.749;0.0911;aaaaaa;a;0.259;0.102;0.024;a;0.479;0.615;aaa;0.947;0.327;aaaaaa;0.52;aaa;a;0.516;0.247;aaa;0.153;a;aaaaa;0.0385;aaa;0.753;a;aaa;0.174;a;aaa;0.104;aaa;0.725;0.0292;0.934;0.395;aa;
aa;aa;0.837;a;aaaaaaaaaa;a;0.0295;aaaaaaa;0.347;0.0732;0.0855;aaaaaaaa;a;0.512;0.879;0.468;0.0325;0.401;0.789;0.543;0.911;aaaaa;a;0.267;0.254;0.648;aaaaaaa;0.769;0.0545;aa;0.518;0.299;aaaa;0.758;aaaa;aaaaaaaa;0.189;0.0603;aaaaa;0.624;a;aaaaa;0.0236;a;0.966;a;aaaa;0.436;aaaaa;aaa;0.941;aaaa;0.479;0.0545;0.522;0.361;aaaaa;
a;aa;0.0274;a;aaaaaa;a;0.111;aaaa;0.715;0.0935;0.239;aaa;a;0.694;0.0871;0.337;0.458;0.992;0.966;0.327;0.0213;aaaa;a;0.452;0.0306;0.765;aa;0.22;0.759;aaa;0.282;0.787;aaaa;0.113;aaaaa;aa;0.0301;0.679;aaaa;0.355;aaa;aaaaaaaa;0.987;aaaaa;0.782;a;aaaa;0.433;aaaaaa;aa;0.635;aaaa;0.611;0.762;0.952;0.173;a;
