ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,9);ATT24(float,1);ATT25(string,9);ATT26(string,10);
aa;aaaaa;0.408;aaa;aaa;0.0816;aa;0.822;0.241;a;a;aaaa;a;0.3;0.0901;aaaaaaa;0.779;0.583;0.654;aaa;a;0.843;aaaa;aaaaa;0.843;aa;aaaaaaaaa;
aaaaaa;aaaa;0.536;aaaa;aaaa;0.297;aa;0.75;0.665;aaaaaa;a;a;a;0.764;0.703;aa;0.41;0.603;0.329;aaa;a;0.241;aaaaaa;aaaaa;0.53;aaaa;aaaaaa;
aaaaaaaaa;aaa;0.427;aaaa;aa;0.762;aa;0.277;0.794;aaaaaaa;aa;aaaa;a;0.392;0.825;aaaa;0.503;0.895;0.331;a;a;0.27;a;aaa;0.399;aaaaaaaaa;aa;
aaaa;aa;0.0329;a;a;0.718;aa;0.828;0.752;aa;a;aaaa;a;0.662;0.367;aaaaaaaaa;0.211;0.145;0.0783;aaa;a;0.0365;aaaa;aaaaaaaaa;0.26;aa;a;
aaaa;aaaa;0.634;aaa;aa;0.462;aa;0.683;0.334;a;aaaa;aa;a;0.0665;0.784;aa;0.858;0.37;0.832;aaa;a;0.664;aaaaa;a;0.839;aa;aaaaa;
aaaaa;aa;0.847;aaaa;aaaa;0.126;a;0.96;0.142;aaaaa;aaaa;aa;a;0.0738;0.826;aaaaaaaaaa;0.195;0.156;0.579;aa;a;0.798;aaaa;aa;0.643;aaaaaaaa;aaa;
aaaaa;a;0.189;aaa;aaa;0.176;a;0.173;0.495;a;aaaaa;aaa;a;0.241;0.328;aaaaa;0.676;0.859;0.0475;a;a;0.231;aa;aaaaaaaa;0.328;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;0.328;aaaa;aaa;0.232;a;0.137;0.783;aaaaaaa;aaa;aaa;a;0.585;0.611;aaaa;0.279;0.466;0.0307;aa;a;0.731;aaaa;aaaaaaaa;0.853;aa;aaaaaa;
aaaa;a;0.316;aa;a;0.117;aa;0.537;0.314;aaaaa;aaaa;a;a;0.503;0.0977;aaaaaaaa;0.382;0.282;0.434;aa;a;0.798;aaa;aaa;0.656;aaaaaa;aaaaa;
aaaaaaa;aaaa;0.843;aaa;aa;0.12;aa;0.794;0.549;aaaaaaaaaa;aaaaa;a;a;0.714;0.828;a;0.444;0.765;0.112;a;a;0.201;aaaaa;aaaa;0.395;aaaa;aaa;
aaaaaaa;aaaaa;0.982;a;aa;0.12;a;0.227;0.0363;aaaa;a;aa;a;0.374;0.431;aaaaaaa;0.359;0.599;0.328;aaa;a;0.361;aaa;aa;0.801;aaaaaaaaa;aa;
aaaaa;aaaa;0.449;aaaa;aa;0.54;aa;0.84;0.92;aaaaaaaa;aa;aaaa;a;0.956;0.799;aaa;0.582;0.643;0.494;aaa;a;0.516;aa;aaaaaaaa;0.653;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;0.708;aaa;aaa;0.701;aa;0.19;0.874;aaaaaaaaa;aaaa;aaa;a;0.978;0.554;aa;0.623;0.585;0.0106;a;a;0.93;aa;aaaaaaaaa;0.983;aa;aaaa;
aa;a;0.0461;a;aaaa;0.699;aa;0.599;0.305;aaaaaaaaaa;a;a;a;0.887;0.544;aaaaaaaaaa;0.956;0.0101;0.00693;aa;a;0.665;aa;aaa;0.364;aaaaaaa;aaaaaaaaa;
aaaaa;aa;0.337;aaa;a;0.00451;aa;0.603;0.875;aaaaaaaaa;a;a;a;0.152;0.338;a;0.361;0.524;0.381;a;a;0.6;aaa;aaaaaa;0.862;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;aaaaa;0.365;aaa;aaaa;0.266;aa;1;0.09;a;a;a;a;0.356;0.572;aaaaaaaaaa;0.135;0.783;0.918;a;a;0.46;aaaaa;aaaaa;0.34;aaaa;aa;
aa;aaa;0.717;a;a;0.432;a;0.895;0.207;a;aa;a;a;0.603;0.141;aaaaaa;0.365;0.909;0.997;aaa;a;0.967;aaa;aaaaaaaa;0.396;aa;aaaaaaaaaa;
aaaaaaa;aaa;0.675;a;aa;0.945;a;0.421;0.571;aaa;a;aa;a;0.697;0.885;aaaaaaaaaa;0.394;0.985;0.352;aa;a;0.813;aa;aaaaaaaaa;0.889;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;0.158;aa;aaaa;0.0358;a;0.433;0.399;a;a;aaaa;a;0.0902;0.549;aa;0.562;0.296;0.567;a;a;0.481;aaaaa;aaaaa;0.629;aa;aaaaa;
a;aa;0.287;aa;aaa;0.35;aa;0.0331;0.669;a;aa;aaaa;a;0.136;0.675;aaaaaaaa;0.49;0.869;0.693;aaa;a;0.359;a;aaaa;0.595;aaaaaaa;aaaaa;
aaaaaaaaaa;a;0.903;aaaa;aa;0.143;a;0.0435;0.368;aaaaaaaaaa;a;a;a;0.971;0.209;a;0.0063;0.898;0.631;aa;a;0.204;a;aaaaaaa;0.78;aaaaaaaaa;aa;
a;aaaaa;0.466;aa;aaaa;0.292;a;0.503;0.58;aaaaaaa;aa;a;a;0.123;0.271;aaaaaa;0.12;0.896;0.938;a;a;0.888;a;aaa;0.413;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;0.5;a;aa;0.457;aa;0.456;0.504;aaaaaaa;aaaaa;aa;a;0.687;0.905;aaaaaaa;0.0891;0.897;0.776;aa;a;0.541;aaaaa;a;0.404;aaaaaaa;aaaaaaa;
aaaaaa;aaaa;0.705;a;aaa;0.468;a;0.753;0.288;aa;aaaaa;aaaa;a;0.126;0.753;aaa;0.525;0.241;0.517;a;a;0.476;aa;a;0.607;a;a;
aaaaaaa;aaa;0.837;aaa;aaa;0.879;aa;0.119;0.235;aaaaa;a;a;a;0.944;0.655;aaaaaaa;0.541;0.372;0.12;a;a;0.911;a;aaaaaa;0.424;aaaaaaa;aaaaaaa;
aaaaaaaaa;aa;0.511;aaaa;aa;0.931;aa;0.576;0.637;aaaaaaaa;a;aa;a;0.655;0.913;aaaaaaaa;0.962;0.58;0.433;aa;a;0.374;aaa;aaaaaa;0.129;aa;aaaaaaa;
aaaa;aa;0.0321;aaaa;aaaa;0.641;aa;0.124;0.685;aaa;aaa;aa;a;0.165;0.446;aaaaaaaa;0.231;0.939;0.00245;a;a;0.244;aaaa;a;0.807;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;0.0593;aa;aaa;0.378;aa;0.16;0.493;aa;aaa;a;a;0.59;0.56;aaaaaaaa;0.153;0.267;0.51;aaa;a;0.933;aaaa;aaaaa;0.105;aaaaaa;aaa;
aaa;aa;0.477;aaaa;aaaa;0.525;aa;0.0249;0.741;aaaaaaa;aa;aaaa;a;0.696;0.834;aaaaaaaa;0.602;0.683;0.447;aaa;a;0.735;aaaaaa;aaaaa;0.753;aaaaaaaa;aaaa;
aaaaaaa;aaaa;0.32;aa;aaaa;0.102;a;0.699;0.882;aaaaaaaaa;aaaaa;a;a;0.375;0.304;aaa;0.794;0.464;0.675;a;a;0.157;aa;aaaa;0.469;aaaaaaa;aaaa;
aaaaaaaaaa;aaaaa;0.0942;aa;aa;0.0532;a;0.528;0.858;aaaaaaaaa;aaaa;aaa;a;0.636;0.594;aaaaaaaa;0.182;0.538;0.69;aaa;a;0.624;aaaaaa;aaaa;0.428;aaaaaaaa;aaaa;
aaaa;aaaaaa;0.0393;a;aa;0.0956;a;0.437;0.682;aaa;aa;a;a;0.223;0.825;aaaaaaaa;0.793;0.724;0.679;aaa;a;0.728;aaaaaa;aaa;0.808;aaaaa;aa;
aaaaa;aa;0.189;aaa;aa;0.338;a;0.879;0.978;aaa;aaaa;aaa;a;0.233;0.642;aaaa;0.432;0.707;0.687;a;a;0.979;aaaaaa;aaaa;0.269;aaaaaaaa;a;
aaaa;aa;0.497;aaaa;aaa;0.807;a;0.302;0.368;aaaaaaaaa;a;a;a;0.265;0.246;aaaaaaa;0.337;0.0105;0.886;aa;a;0.933;aaa;aa;0.249;aaaaaaa;aaaaa;
aaaaaaaaa;aaaa;0.653;aaaa;aa;0.185;a;0.219;0.978;aaa;a;aaa;a;0.853;0.696;aaaaaa;0.746;0.626;0.373;a;a;0.635;aaaaa;aaaaa;0.476;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaa;0.306;a;aaa;0.871;aa;0.466;0.506;a;aaa;aaaa;a;0.92;0.591;aaaaaa;0.119;0.595;0.78;aa;a;0.541;aaaa;aaa;0.413;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;0.78;aaa;aaaa;0.404;aa;0.758;0.00937;aaaaaa;aaa;a;a;0.526;0.891;aaaaa;0.172;0.00915;0.837;aa;a;0.558;aaaa;aaaa;0.573;aaaa;aaaaaaaa;
aaa;a;0.17;aa;aa;0.805;a;0.208;0.119;aaa;aaaa;aa;a;0.0432;0.549;a;0.546;0.654;0.522;a;a;0.95;a;aaaaaa;0.164;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.0217;aa;aaa;0.866;a;0.977;0.0151;aaaaaa;aaaaa;aaaa;a;0.617;0.719;a;0.774;0.934;0.723;aa;a;0.0904;aaaaaa;aaaaaaa;0.732;aaaaaaaaa;aa;
aaaaaa;aaaa;0.491;aaa;aa;0.441;aa;0.799;0.427;aaaa;a;aaaa;a;0.932;0.000993;aaaaaaa;0.693;0.729;0.397;aaa;a;0.744;aaaaaa;aaa;0.225;aaaaaaaaa;aaaaaaaa;
aa;aaa;0.322;aaa;a;0.126;aa;0.797;0.244;aaaa;aaa;aa;a;0.727;0.228;aaaaaa;0.661;0.339;0.105;aaa;a;0.998;aa;aaaaaa;0.14;aaaa;a;
aa;aaaaaa;0.867;aaa;aaa;0.768;aa;0.855;0.721;aaaaaaa;aaaa;aaaa;a;0.401;0.551;aaaaaa;0.172;0.522;0.322;aaa;a;0.0511;aaaa;aa;0.796;aaaaaaaaa;aaaa;
aaaaaa;aaaa;0.359;aaa;a;0.639;aa;0.15;0.234;aaa;aaaa;aaaa;a;0.399;0.226;aaaaaaa;0.161;0.713;0.74;a;a;0.237;a;aaaa;0.437;aaaaaaa;aaaaaa;
a;aaaaa;0.827;aaaa;aa;0.162;a;0.448;0.859;aaaaaaaaa;aa;aaaa;a;0.795;0.149;aaa;0.997;0.703;0.55;aa;a;0.803;aa;aaaaaa;0.612;aaaaaaa;aaaaaaaaaa;
aaaaa;a;0.38;a;aa;0.0281;a;0.309;0.00659;aaaaaaaa;aa;aa;a;0.591;0.656;aaa;0.361;0.723;0.094;aa;a;0.184;aaa;aaaaa;0.181;a;aaaaaaa;
aaaaa;aaaaaa;0.635;aaaa;aaaa;0.383;aa;0.887;0.295;a;a;aaa;a;0.713;0.289;aaaaaaaa;0.364;0.0716;0.329;a;a;0.772;aaaaaa;a;0.522;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaaa;0.785;aaa;aaaa;0.188;a;0.788;0.148;aaaaaa;aaa;a;a;0.446;0.0263;aaaaa;0.572;0.884;0.681;a;a;0.889;aaaa;aaaaaa;0.0718;aaa;aaaa;
aaaaaaa;aa;0.0625;aa;aa;0.0623;a;0.099;0.606;aaa;aaaa;aa;a;0.222;0.562;aaaa;0.0344;0.406;0.475;aa;a;0.745;aaa;aaa;0.464;aa;aaa;
a;a;0.523;aa;aaa;0.456;a;0.0302;0.782;aaa;aaaaa;aaa;a;0.758;0.758;aaaaaaaa;0.102;0.704;0.638;aa;a;0.438;aaaaa;a;0.0465;aa;aa;
aa;aa;0.553;a;aaa;0.329;a;0.329;0.878;aa;aaaa;aa;a;0.862;0.0826;aaaaaaaa;0.0327;0.863;0.56;aa;a;0.751;aaaaaa;aaaaaaaa;0.0739;aaaaaa;a;
aa;aaa;0.446;a;aa;0.0057;aa;0.566;0.0403;a;aaaa;aa;a;0.716;0.391;aaaaa;0.166;0.438;0.286;aaa;a;0.335;aaaaaa;aaaaaaaaa;0.942;aaaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;0.337;aaa;aaa;0.124;aa;0.509;0.646;aaaaaaa;aaa;a;a;0.673;0.977;aaaaaaaa;0.605;0.189;0.253;a;a;0.69;aaaaaa;aaaaaaaa;0.598;aaaa;a;
aaa;aa;0.43;aaaa;aaa;0.186;aa;0.134;0.492;aaaaaaaa;a;a;a;0.11;0.638;aaaaaaaaa;0.695;0.483;0.656;aa;a;0.509;aaaaa;aaa;0.775;aaaaaaa;aaa;
aaaaa;aa;0.0112;a;aa;0.0645;a;0.895;0.499;aaaaaaaaaa;a;a;a;0.176;0.796;aaaaaaa;0.8;0.774;0.52;aa;a;0.657;aaaaa;aaaaa;0.952;aaaa;aaaaaaa;
aaa;aaa;0.147;aaaa;aa;0.92;aa;0.313;0.378;aaaaa;a;aaa;a;0.531;0.346;aaaaaa;0.204;0.0887;0.514;a;a;0.803;aaaaaa;aaaaaa;0.728;aaaaaa;aaaaaaaaaa;
aaaa;a;0.0092;aaa;aaa;0.364;a;0.157;0.763;aa;aaa;aaa;a;0.0905;0.505;aaaaaaaa;0.522;0.958;0.739;aa;a;0.534;a;aa;0.907;aaaaaa;a;
aaaaaaaa;a;0.177;aa;aaa;0.896;a;0.464;0.658;aaa;aaa;a;a;0.202;0.206;aaaaaaaa;0.963;0.293;0.656;aa;a;0.615;aaaaa;aaaaaa;0.445;aaaaaaaaa;aaa;
aaaaa;aaaaa;0.669;a;aaa;0.296;aa;0.95;0.772;aaaaa;a;aaa;a;0.601;0.739;aaaaaaaaa;0.302;0.183;0.391;a;a;0.94;aaaaaa;aaa;0.564;a;aaaaaaaa;
aaaaaaaaa;aa;0.912;aaa;aa;0.269;a;0.284;0.51;aaaaaaaa;a;a;a;0.124;0.0295;aa;0.651;0.0981;0.0456;aaa;a;0.576;aaaaa;aaaaaaaa;0.371;aaaaaa;a;
aaaaa;aaaa;0.95;aaaa;aa;0.482;aa;0.827;0.918;aa;aaaaa;a;a;0.804;0.628;aaaaaaa;0.174;0.926;0.862;a;a;0.176;aaaa;aaa;0.359;aaaaaaaaa;aaaaaa;
aaaa;a;0.271;a;aaa;0.38;aa;0.609;0.138;aa;aaa;aa;a;0.933;0.516;aaaaaaaa;0.488;0.85;0.443;a;a;0.922;a;aaaaaa;0.335;a;aaa;
a;aaaa;0.77;a;aaa;0.12;aa;0.544;0.877;aa;aaa;a;a;0.294;0.586;a;0.834;0.657;0.269;aa;a;0.899;aaaa;aaaaaa;0.679;a;aaaaa;
aaaaaaaaa;a;0.896;a;a;0.834;a;0.96;0.743;aaaaaaaaa;aaa;aa;a;0.94;0.925;aaaa;0.169;0.925;0.681;aa;a;0.596;a;aaaaa;0.367;aaaaaa;aaaaaaa;
aaaaaaaaaa;aaa;0.831;aaa;a;0.254;aa;0.0117;0.915;aaaa;aaaaa;aa;a;0.565;0.611;a;0.366;0.681;0.358;aa;a;0.893;a;aaaaaa;0.267;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.639;a;aa;0.151;a;0.176;0.978;aaaaaa;aaa;aaa;a;0.779;0.787;aaa;0.821;0.866;0.387;aa;a;0.758;aa;a;0.171;aaaaaaa;aaa;
aaaaaaaa;a;0.694;aaa;aaa;0.553;a;0.41;0.914;aaaaaaaa;aaa;aaa;a;0.732;0.748;aaaa;0.132;0.649;0.757;a;a;0.971;aa;aaaaaaaa;0.504;a;aaaaaa;
aaaa;a;0.362;aaaa;a;0.778;a;0.0328;0.0943;aaaaaaa;aaa;aaa;a;0.651;0.991;aaa;0.647;0.631;0.0151;aaa;a;0.617;aaaaa;aaaaaaa;0.531;aaa;aaa;
aaaaaaaaaa;aaaa;0.302;a;aaaa;0.673;a;0.312;0.159;aaa;aaa;aaaa;a;0.183;0.103;aa;0.338;0.675;0.0734;aaa;a;0.669;a;aaaa;0.609;aaaaaaa;aaaaaaa;
aaaaaa;aa;0.672;a;a;0.152;aa;0.678;0.0257;aaaa;a;a;a;0.424;0.727;aaaaa;0.277;0.203;0.369;aa;a;0.235;aaaaaa;aaaa;0.63;aaaaaa;aaaaaaa;
a;aaa;0.74;aa;aa;0.839;aa;0.972;0.824;aaaa;aaaaa;aa;a;0.447;0.375;aaaaaa;0.513;0.922;0.486;aa;a;0.883;aaaa;aaaaaaa;0.424;aaaaaaaa;aaaa;
aaaaaa;aaaaa;0.531;aaaa;a;0.0925;a;0.461;0.51;aaaaaaaaaa;aaaa;a;a;0.993;0.214;a;0.444;0.023;0.121;aaa;a;0.921;a;aaaaa;0.925;a;aaaaaaaaaa;
aaaa;aa;0.0109;aa;aaa;0.893;a;0.755;0.142;aaa;aaaaa;aaaa;a;0.673;0.348;aaaaaaaaa;0.768;0.226;0.754;a;a;0.817;aaaaa;aaaaaa;0.575;aa;aaaa;
aaaaa;aa;0.662;aa;a;0.0231;a;0.24;0.902;aaaaaaaa;aaa;aa;a;0.06;0.892;aaaaaa;0.758;0.934;0.697;aa;a;0.653;aa;aaaaaaa;0.982;aaaaaaa;aaaaa;
aaaaaa;aaaa;0.0469;a;aa;0.814;a;0.467;0.467;aaaa;aaaaa;aaa;a;0.982;0.0383;aaaaaa;0.483;0.714;0.0491;aaa;a;0.455;a;aa;0.984;aaaaaaa;aaaaaa;
aaaa;a;0.141;aa;aa;0.724;aa;0.813;0.675;aaaaaa;aaa;aaaa;a;0.426;0.225;aa;0.362;0.28;0.783;a;a;0.837;aaaa;aaaaa;0.655;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaa;0.258;aa;a;0.116;aa;0.582;0.19;aaaaaaaa;aaa;a;a;0.282;0.756;aaaaaaaaaa;0.843;0.123;0.964;aa;a;0.823;aaa;aaaaaaaa;0.225;aa;aaa;
aaaaaaa;aaaa;1;aaa;aa;0.0553;aa;0.904;0.646;aaaaaaaaa;aaaaa;a;a;0.292;0.992;aaaaaaaaa;0.0572;0.71;0.373;aaa;a;0.514;a;a;0.151;aaa;aaaaa;
aaaaaaaa;aa;0.217;a;a;0.763;a;0.175;0.574;aaaaaaaa;aaaa;a;a;0.542;0.849;aaa;0.924;0.838;0.0756;aaa;a;0.526;aaaaaa;aaaaaaa;0.0796;aa;aaaa;
aa;aaaa;0.695;aa;aaaa;0.161;aa;0.152;0.573;aaaaaaaaa;aa;aaa;a;0.875;0.151;aaaaa;0.471;0.0712;0.378;aaa;a;0.37;aaaaa;aaaaa;0.736;aaaaaaaa;aa;
aaaaaaa;aa;0.114;aaaa;aaaa;0.575;aa;0.267;0.256;aaaaaa;aaaa;aaa;a;0.45;0.812;a;0.257;0.438;0.363;aaa;a;0.513;aa;aaaaaaaaa;0.0394;aaaaaaaaa;aaaaaa;
aaaaaaaa;a;0.293;aa;aaaa;0.992;a;0.424;0.292;aaaaaa;aaaaa;aaaa;a;0.813;0.415;aaaa;0.321;0.11;0.108;aaa;a;0.159;aaaaaa;aaaaaa;0.242;aaaaaaaaa;a;
aaaaaaaaaa;aaaaaa;0.52;a;aaaa;0.0354;a;0.93;0.427;aaaa;aaaaa;aa;a;0.404;0.155;aaa;0.436;0.35;0.97;aa;a;0.485;aaaaaa;aaa;0.931;aaaa;aa;
aaa;aa;0.415;aaa;aaaa;0.779;a;0.997;0.302;aaaaaaaa;a;a;a;0.2;0.553;aaaaa;0.971;0.259;0.0175;aa;a;0.589;aaaa;aaaaaa;0.282;a;aaaaaaa;
aaa;a;0.251;aaa;aa;0.424;aa;0.656;0.753;aaaa;aaaa;a;a;0.15;0.432;aaaaa;0.0466;0.448;0.651;a;a;0.281;aaaaaa;aaa;0.388;aaaaaaaa;a;
aaaaaaa;aa;0.474;aaaa;a;0.955;a;0.679;0.0539;aaa;aaa;aaaa;a;0.71;0.736;aaaa;0.756;0.471;0.637;aaa;a;0.837;a;aaaaaaaaa;0.137;aaaa;a;
aaa;a;0.682;aaa;a;0.938;aa;0.696;0.64;aaaa;aaaa;aaa;a;0.873;0.367;aa;0.931;0.244;0.227;aaa;a;0.152;aaaaaa;aaa;0.228;aaaaaaaa;aa;
aaaaaaaaa;aaaaaa;0.268;aaaa;aaa;0.186;a;0.233;0.395;aaaaaaaaa;aaaaa;aa;a;0.643;0.603;aa;0.926;0.485;0.859;a;a;0.798;aaaa;aaa;0.994;aaaaaaaa;aaa;
aaa;aaa;0.611;aa;a;0.656;a;0.135;0.116;aaaaaa;aaaa;aaaa;a;0.756;0.333;aaaa;0.0575;0.013;0.616;a;a;0.406;aa;aaaaa;0.627;aaa;aaaaaaa;
aaaaaaa;aaaaaa;0.885;aa;aaa;0.491;aa;0.304;0.967;aaaaaaa;aaa;aaaa;a;0.771;0.764;aa;0.403;0.595;0.504;aaa;a;0.912;aaaa;aaaaaaa;0.707;aaaaaaa;aaaaaaaaaa;
a;aaaa;0.507;aaaa;aa;0.672;aa;0.456;0.000787;aaa;aa;aa;a;0.64;0.163;aaaaa;0.573;0.477;0.161;aaa;a;0.686;aaaaaa;aaaa;0.854;aaaa;aa;
aaaaaaa;aaa;0.043;aa;a;0.399;aa;0.92;0.065;a;aaa;aa;a;0.305;0.884;aaaaa;0.875;0.384;0.984;aa;a;0.913;aaaa;aaaaaaaa;0.71;aaaaaaaa;aaaaa;
aaaaaaaaaa;aaaa;0.775;aa;aa;0.269;a;0.152;0.96;aaaaa;aaaaa;aaaa;a;0.241;0.71;aaaaaa;0.851;0.0988;0.768;aa;a;0.528;aaaaaa;aaa;0.6;a;a;
aaaaa;aaaaa;0.661;a;aa;0.45;a;0.779;0.942;aaaaaaaaaa;aa;aa;a;0.677;0.0348;aa;0.377;0.896;0.999;aaa;a;0.795;a;aaa;0.876;aaaaaaa;a;
aaaaaaaaaa;aaa;0.898;aa;a;0.121;a;0.825;0.585;aaaaaaa;aaaa;aaa;a;0.362;0.95;aaaaaaaaa;0.155;0.365;0.176;a;a;0.28;a;aaaaaaa;0.778;aaaaaaa;aaaa;
aa;aaa;0.431;aaa;aaaa;0.695;aa;0.31;0.973;aaaaa;aaaa;a;a;0.935;0.949;aaaaaaaaa;0.896;0.995;0.108;aa;a;0.773;aaaa;aaaaaaaa;0.994;aaa;a;
aaa;aa;0.953;a;aaa;0.406;a;0.0755;0.181;aaaaaaaaaa;aaa;a;a;0.664;0.439;aa;0.973;0.75;0.237;a;a;0.915;aaaa;aaaaaaa;0.136;aaaa;aaaaaaa;
aaaaaa;aa;0.788;aa;a;0.905;aa;0.304;0.606;aaaaaa;aaa;aaa;a;0.313;0.0468;aaaaaaaaaa;0.647;0.289;0.66;aaa;a;0.322;aaa;aaa;0.417;aaaa;aaa;
aaaaaaaa;a;0.0856;aaa;a;0.326;aa;0.951;0.5;aa;aaa;aaaa;a;0.387;0.43;aaa;0.387;0.881;0.494;aaa;a;0.962;aaaaaa;aa;0.594;aaaaaaa;aa;
aaaaa;a;0.415;aa;a;0.843;a;0.939;0.944;aaaaaaaaaa;aaa;a;a;0.837;0.241;aaaaaaaa;0.103;0.221;0.549;aa;a;0.0185;aaa;aaa;0.634;aaa;aaaa;
aaaaaaaaa;aaaaaa;0.686;aa;aaa;0.186;aa;0.326;0.83;aa;aaaa;aaaa;a;0.54;0.997;aaaaaaaa;0.339;0.862;0.711;aaa;a;0.471;aaaaaa;aa;0.257;aaa;aaaaaaaaaa;
aaa;aaaaaa;0.611;aa;aaaa;0.0779;aa;0.393;0.494;aaaaaaaaaa;aaa;aaaa;a;0.427;0.527;aaaaaaaaaa;0.38;0.0727;0.699;aa;a;0.427;aaa;aaaaaaaaa;0.289;aaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;0.0336;a;aa;0.987;aa;0.117;0.0514;aaaaaaaaaa;a;a;a;0.392;0.325;aaaaaaa;0.919;0.702;0.957;aa;a;0.2;a;aa;0.0788;aaaaaaa;aaaaa;
aaa;aaaa;0.717;aaa;a;0.265;aa;0.244;0.958;aaaaaaaaa;aaaa;a;a;0.342;0.406;aaaaaaaaa;0.429;0.987;0.269;aa;a;0.487;aaaaa;aa;0.203;aaa;aaaaaaa;
aa;aaa;0.903;aa;aa;0.706;a;0.0799;0.22;aaaaaaaaa;a;aaaa;a;0.97;0.916;aaaaaaaaa;0.572;0.933;0.188;aaa;a;0.934;aaaaa;aaaaa;0.587;aaaaa;aaaaaaaaaa;
aa;aaa;0.377;aa;aa;0.847;a;0.38;0.356;a;aaa;a;a;0.433;0.874;aaaa;0.973;0.443;0.434;aaa;a;0.585;aa;aaaaaa;0.322;aaaaaaaa;aaaaa;
aaa;aaaa;0.0935;aaaa;aa;0.976;aa;0.00908;0.595;aaaaaaaa;aaaa;a;a;0.187;0.51;aaaaaaa;0.506;0.428;0.067;aaa;a;0.00677;aaaaa;aaaaa;0.412;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaa;0.286;aaaa;aaaa;0.795;aa;0.527;0.126;aaaaaaaaaa;aaaaa;aa;a;0.566;0.489;aa;0.487;0.232;0.373;aaa;a;0.977;a;aaaaaaaa;0.114;aaaa;aaaaaaaaa;
aaaaaaa;aaaa;0.576;a;aaa;0.618;aa;0.263;0.646;aa;aaaa;aaa;a;0.974;0.375;aaaaa;0.636;0.826;0.697;a;a;0.606;a;aaaaa;0.627;aaaaaaaa;aaaaaaa;
aaaaaaaaa;aaaaa;0.125;aaaa;aaaa;0.587;aa;0.448;0.685;aaaaaa;aaaa;aaaa;a;0.0586;0.317;aaaaaaaaaa;0.381;0.533;0.119;aaa;a;0.0889;aa;a;0.232;aaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.169;a;aa;0.403;aa;0.758;0.0514;a;aaa;aa;a;0.832;0.298;aaaaaaaaaa;0.816;0.702;0.766;a;a;0.534;aaaaaa;aaa;0.254;aaaa;aaaaa;
aaaaaaaa;aaaaaa;0.0713;aaaa;aa;0.746;aa;0.649;0.35;aaaaaaaa;aaa;aaaa;a;0.571;0.651;a;0.861;0.0285;0.588;aa;a;0.252;aaaaa;aaaaaaaa;0.939;aaaaaaaaa;aa;
aaaaaa;aaaaaa;0.68;aaaa;aa;0.74;a;0.525;0.719;aaaaaaaaa;aaaaa;aaa;a;0.447;0.029;aaaaa;0.0507;0.569;0.433;aaa;a;0.827;aaaa;aaaaaaaa;0.596;aaaaaaaa;a;
aaaaa;aaa;0.111;aaaa;aaa;0.04;a;0.279;0.468;aaaa;a;aaa;a;0.154;0.992;aaaaaaa;0.563;0.921;0.73;aaa;a;0.534;aaaa;aaaaa;0.765;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaa;0.748;aaaa;aaaa;0.561;a;0.654;0.423;a;aaaa;aa;a;0.586;0.59;aaaaaaaaa;0.783;0.52;0.641;aaa;a;0.877;aaa;aaaaaaaaa;0.0155;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;0.199;aaa;aaa;0.737;a;0.765;0.999;aaaa;aaaaa;aaaa;a;0.652;0.933;aaaaaaaaa;0.359;0.976;0.972;a;a;0.339;aa;a;0.811;aaaa;aaaaaaaaaa;
aaaaaa;aaa;0.0543;aa;aaaa;0.819;a;0.744;0.975;aaaa;a;a;a;0.879;0.632;aaaaaa;0.178;1;0.604;aaa;a;0.862;aaaaa;aaaaaa;0.161;aaaaaaaa;aaa;
aaaaaaa;aaaaa;0.0862;aaaa;aaaa;0.684;a;0.54;0.17;aaaa;aaaaa;a;a;0.906;0.411;aaaaaa;0.35;0.0355;0.761;a;a;0.98;aa;a;0.645;aa;aaaaa;
