ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,3);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,10);
0.165;0.695;0.751;0.815;a;0.548;aaa;0.488;aaa;aaaaaa;0.271;0.947;0.27;0.182;aaaa;0.678;0.255;a;0.93;0.729;aa;0.465;aaa;aa;0.52;aaaaaaa;aaaa;
0.68;0.985;0.885;0.813;aa;0.97;aaaaa;0.652;aa;aaaaa;0.641;0.154;0.572;0.374;aaaa;0.0526;0.666;a;0.363;0.63;aa;0.932;aaa;aa;0.222;aaa;aaaa;
0.358;0.921;0.14;0.937;aa;0.509;aaaaaaa;0.999;aaa;aaaaaa;0.559;0.489;0.254;0.951;aa;0.398;0.0591;a;0.0587;0.781;aa;0.426;aaa;a;0.879;aaaa;aaaa;
0.453;0.475;0.919;0.526;a;0.957;aaaa;0.731;aa;aaaaa;0.884;0.424;0.507;0.728;aaaaa;0.0188;0.993;a;0.195;0.68;aa;0.212;aaa;a;0.824;aaaaaa;aaaaaaa;
0.396;0.6;0.762;0.947;a;0.0974;aaaaaaa;0.12;aaa;a;0.117;0.118;0.684;0.903;aa;0.492;0.944;a;0.695;0.548;a;0.56;aa;a;0.883;aaa;a;
0.345;0.79;0.903;0.831;aa;0.121;aa;0.742;aa;aaaa;0.537;0.943;0.945;0.335;aaa;0.31;0.724;a;0.678;0.799;aa;0.403;a;a;0.977;aaaaaa;aa;
0.404;0.107;0.0957;0.72;aa;0.775;aaaaaaa;0.313;aaa;a;0.434;0.664;0.731;0.348;aaaa;0.81;0.332;a;0.41;0.734;a;0.22;aaa;aa;0.204;aaaaaa;aaaaaaaaaa;
0.0533;0.294;0.0335;0.103;a;0.638;aaaaaaaa;0.439;aa;aaaa;0.755;0.542;0.325;0.234;aaaaaaa;0.439;0.58;a;0.283;0.75;a;0.877;aaa;a;0.737;aaaaa;aaaaaa;
0.303;0.425;0.953;0.259;aa;0.524;aaaa;0.0818;aa;aaaaaa;0.903;0.339;0.437;0.733;aaaaaa;0.98;0.677;a;0.431;0.255;aa;0.81;aaa;aa;0.0272;aaaaa;a;
0.0837;0.392;0.885;0.18;aa;0.529;aaaa;0.213;aa;aaaaa;0.321;0.438;0.882;0.213;aa;0.778;0.519;a;0.916;0.586;aa;0.0753;aaa;a;0.911;aaaaaa;aaaaa;
0.662;0.918;0.249;0.701;a;0.0895;aaaaaa;0.0753;a;aaa;0.688;0.278;0.878;0.415;aaaa;0.169;0.288;a;0.681;0.568;a;0.0314;a;aa;0.173;aaaa;aaaaaaaaa;
0.231;0.352;0.679;0.864;aa;0.918;aaaaaaaa;0.742;a;aa;0.893;0.494;0.969;0.0891;aaaaa;0.315;0.131;a;0.333;0.53;a;0.413;a;a;0.23;aaaa;aaaa;
0.904;0.109;0.435;0.471;aa;0.478;aaaaaa;0.551;a;aa;0.685;0.451;0.801;0.646;aaaa;0.336;0.0452;a;0.568;0.503;a;0.0259;aaa;a;0.0243;a;aaaaaaa;
0.985;0.932;0.528;0.113;a;0.893;aaaaaa;0.28;a;aaa;0.108;0.604;0.396;0.625;aaaaaa;0.923;0.744;a;0.685;0.24;aa;0.42;aa;aa;0.203;aaaaaa;aaaa;
0.829;0.1;0.676;0.748;aa;0.483;aaaa;0.761;aaa;aa;0.463;0.885;0.00679;0.174;aaaaa;0.0792;0.69;a;0.399;0.715;a;0.891;aaa;aa;0.079;aaaa;aaaaaa;
0.349;0.929;0.392;0.735;aa;0.0868;a;0.77;aaa;a;0.757;0.582;0.819;0.193;aaaaaa;0.693;0.0533;a;0.718;0.322;aa;0.506;aa;a;0.36;aaaaa;aaaaaa;
0.695;0.463;0.802;0.53;a;0.129;aaaaaa;0.898;aa;a;0.983;0.568;0.63;0.59;aa;0.54;0.418;a;0.82;0.179;a;0.156;a;aa;0.351;aaaaaa;a;
0.275;0.363;0.837;0.111;aa;0.8;aaaaa;0.213;aaa;a;0.687;0.487;0.751;0.347;aaa;0.943;0.757;a;0.322;0.697;a;0.902;aa;a;0.73;aaaaaa;aa;
0.0947;0.152;0.797;0.127;aa;0.467;aaa;0.866;aa;aaaaa;0.0282;0.156;0.308;0.392;aaaaaaa;0.723;0.366;a;0.557;0.0363;aa;0.461;aaa;aa;0.85;aaaaa;aaaaa;
0.19;0.742;0.388;0.43;aa;0.67;aaaa;0.77;aaa;aaaaaa;0.512;0.18;0.917;0.881;aaaaa;0.171;0.341;a;0.27;0.933;a;0.916;a;a;0.619;aaa;aaaaaaaaaa;
0.875;0.73;0.803;0.871;a;0.83;aaaaa;0.675;a;aaaa;0.499;0.0928;0.701;0.307;aaa;0.708;0.867;a;0.678;0.451;aa;0.508;aaa;aa;0.138;aa;aaaaaaaaa;
0.1;0.997;0.348;0.0992;a;0.294;aaa;0.126;a;aaaaaa;0.481;0.769;0.459;0.396;aaaaa;0.814;0.189;a;0.166;0.535;aa;0.388;aaa;a;0.747;aa;aaa;
0.238;0.8;0.271;0.827;a;0.999;a;0.695;a;aa;0.086;0.35;0.551;0.973;aaaaa;0.474;0.421;a;0.191;0.186;a;0.237;aa;a;0.409;aaaaaaa;aa;
0.179;0.435;0.212;0.553;a;0.56;aa;0.0585;aaa;aaaa;0.153;0.696;0.185;0.833;aaaaaa;0.832;0.451;a;0.354;0.844;aa;0.147;aaa;aa;0.219;aaa;aaaaaaaaa;
0.569;0.481;0.0807;0.779;aa;0.806;aaaaaaa;0.272;a;aaaa;0.678;0.231;0.428;0.119;aaaaa;0.489;0.382;a;0.839;0.411;aa;0.189;a;aa;0.93;aaaaaa;aa;
0.599;0.501;0.621;0.335;aa;0.426;aaaaaaa;0.605;aaa;a;0.751;0.321;0.437;0.909;a;0.866;0.775;a;0.754;0.944;a;0.891;a;a;0.658;aaaaa;aaaaaaa;
0.664;0.381;0.42;0.371;a;0.462;aaaaaaa;0.216;aa;aa;0.0489;0.574;0.543;0.969;aa;0.295;0.948;a;0.788;0.377;aa;0.25;aaa;a;0.518;a;a;
0.0104;0.813;0.596;0.0998;aa;0.35;aaaaaaa;0.565;a;aaa;0.96;0.882;0.173;0.863;aaaaaa;0.1;0.418;a;0.29;0.414;a;0.109;aaa;aa;0.991;aaaaa;aaaaaaaa;
0.84;0.976;0.322;0.275;a;0.123;aaaaaaaa;0.592;aa;aa;0.127;0.614;0.849;0.528;aa;0.0264;0.917;a;0.796;0.899;aa;0.467;aa;a;0.0782;aa;a;
0.841;0.714;0.754;0.957;aa;0.668;aa;0.848;aa;aaaaaa;0.0812;0.963;0.417;0.269;aaa;0.841;0.859;a;0.797;0.766;a;0.707;a;aa;0.3;aaaaaaa;aaa;
0.637;0.7;0.402;0.805;a;0.408;aaa;0.89;aaa;aaaaa;0.94;0.778;0.855;0.625;aaaaa;0.046;0.945;a;0.633;0.538;a;0.328;aaa;a;0.349;aaa;aaaaaaaaa;
0.127;0.774;0.228;0.0433;aa;0.38;aa;0.201;aaa;a;0.403;0.323;0.361;0.743;aaa;0.491;0.218;a;0.622;0.0151;a;0.679;aaa;aa;0.973;aa;aaaaaaaaaa;
0.783;0.585;0.58;0.207;a;0.659;a;0.679;aa;aaaa;0.835;0.172;0.787;0.305;aaa;0.599;0.0544;a;0.0662;0.291;a;0.376;a;a;0.527;aa;aaaaaa;
0.723;0.494;0.597;0.331;a;0.819;aa;0.144;aaa;aaa;0.501;0.336;0.767;0.0483;aaaa;0.703;0.0817;a;0.582;0.874;a;0.882;aa;a;0.645;aa;aaaaaaa;
0.328;0.178;0.921;0.215;aa;0.901;aaaaaaa;0.189;aa;aaaaa;0.646;0.791;0.118;0.339;aaaaaaa;0.933;0.707;a;0.874;0.458;aa;0.965;aaa;a;0.433;aaaaa;aaaaaaa;
0.11;0.96;0.0117;0.414;aa;0.697;aaaa;0.426;aaa;aaaaaa;0.232;0.0745;0.337;0.222;aaaaa;0.529;0.757;a;0.64;0.101;aa;0.222;aaa;aa;0.506;aaaa;aaaaaaaaaa;
0.674;0.0623;0.328;0.423;a;0.543;a;0.219;a;aaaaa;0.561;0.73;0.984;0.415;aaaaa;0.973;0.418;a;0.541;0.651;a;0.502;aaa;a;0.319;aa;aaaaaaaaaa;
0.811;0.962;0.951;0.142;a;0.257;aaaaa;0.567;a;aa;0.907;0.25;0.538;0.00654;aaaaaaa;0.874;0.658;a;0.807;0.0387;aa;0.632;aa;a;0.452;aaaaaaa;a;
0.86;0.779;0.889;0.49;a;0.44;aaaa;0.84;a;aaaaa;0.711;0.923;0.579;0.346;aaaa;0.734;0.0504;a;0.735;0.503;aa;0.338;a;aa;0.57;aaaaa;aa;
0.796;0.704;0.473;0.734;aa;0.464;aaaaaaaa;0.971;aa;a;0.826;0.771;0.606;0.237;aaaaa;0.522;0.914;a;0.353;0.333;a;0.35;a;a;0.448;aaaaa;aa;
0.841;0.888;0.831;0.865;a;0.297;aaaa;0.899;aaa;aaaaa;0.846;0.901;0.922;0.311;aaaaa;0.204;0.914;a;0.00761;0.818;a;0.976;aaa;aa;0.91;aaaaaaa;aaaaaa;
0.755;0.638;0.438;0.854;a;0.101;a;0.662;aa;aaaaaa;0.938;0.779;0.981;0.932;aaaaaaa;0.153;0.96;a;0.697;0.666;aa;0.192;a;aa;0.942;aaaaa;a;
0.651;0.564;0.71;0.812;a;0.567;aaaaa;0.723;aaa;a;0.742;0.939;0.532;0.272;aaa;0.855;0.231;a;0.064;0.185;a;0.757;aaa;a;0.517;a;aaa;
0.794;0.556;0.3;0.219;aa;0.0467;aaaaaa;0.533;aa;aaaaaa;0.969;0.922;0.527;0.566;aaa;0.151;0.313;a;0.0212;0.0983;a;0.554;aaa;a;0.448;a;aaa;
0.139;0.689;0.871;0.628;a;0.843;aa;0.537;a;aaaa;0.428;0.74;0.951;0.935;aaaaa;0.389;0.0285;a;0.686;0.728;a;0.0468;a;a;0.752;a;aaa;
0.396;0.765;0.23;0.565;aa;0.257;aaaaaa;0.417;aaa;aaaaaa;0.157;0.526;0.94;0.643;aaaaa;0.0966;0.759;a;0.673;0.662;a;0.274;aaa;a;0.882;a;aaa;
0.423;0.00261;0.857;0.194;aa;0.692;aaaaaaaa;0.0504;aa;aaaaa;0.84;0.181;0.175;0.427;aaaaaaa;0.124;0.204;a;0.576;0.0805;aa;0.397;a;aa;0.133;aa;aaaa;
0.43;0.671;0.773;0.364;a;0.0493;aaaaaaa;0.561;aa;aa;0.3;0.741;0.568;0.319;a;0.013;0.329;a;0.921;0.486;a;0.37;a;aa;0.362;aaaaaaa;aaaa;
0.896;0.402;0.373;0.717;a;0.503;aaaaa;0.258;a;aaa;0.873;0.158;0.094;0.559;a;0.815;0.408;a;0.416;0.0008;a;0.354;aa;aa;0.583;aaaa;a;
0.699;0.932;0.241;0.393;a;0.54;aa;0.461;a;a;0.194;0.993;0.664;0.545;aa;0.112;0.775;a;0.638;0.592;aa;0.944;aa;a;0.431;aaaaa;a;
0.608;0.563;0.951;0.894;aa;0.861;aaaaaaa;0.917;a;aaaaaa;0.923;0.513;0.288;0.0292;aaaa;0.513;0.158;a;0.305;0.615;a;0.688;a;a;0.499;aa;aaaa;
0.55;0.665;0.469;0.798;a;0.225;aa;0.449;a;aaaa;0.428;0.136;0.98;0.352;a;0.453;0.854;a;0.0276;0.179;aa;0.684;a;a;0.414;aaaa;aaaaaaaaa;
0.149;0.585;0.966;0.819;aa;0.15;aaa;0.176;aa;aaa;0.0303;0.571;0.403;0.921;aaaaaaa;0.119;0.348;a;0.161;0.0481;aa;0.784;a;a;0.86;aaaa;aaaa;
0.643;0.304;0.627;0.894;aa;0.231;aaaa;0.474;aa;a;0.861;0.372;0.567;0.863;aa;0.977;0.323;a;0.56;0.294;aa;0.839;aaa;aa;0.223;aaaaaa;aaaaaa;
0.396;0.0842;0.967;0.0776;a;0.974;aaaa;0.372;a;aa;0.574;0.698;0.61;0.493;aaaa;0.191;0.569;a;0.435;0.657;a;0.597;aaa;a;0.663;aaaaa;a;
0.229;0.662;0.193;0.00782;aa;0.908;aaaa;0.905;aaa;aaa;0.738;0.481;0.363;0.73;aaa;0.814;0.884;a;0.0499;0.902;aa;0.395;a;aa;0.397;aaa;aa;
0.335;0.883;0.445;0.122;aa;0.0329;aa;0.972;a;aa;0.481;0.587;0.536;0.849;a;0.797;0.7;a;0.909;0.818;a;0.856;aa;aa;0.388;aa;aaaaaaa;
0.335;0.936;0.319;0.342;a;0.0771;aaaaaaaa;0.435;a;a;0.191;0.417;0.848;0.836;aaaaaaa;0.286;0.566;a;0.0966;0.848;aa;0.743;a;a;0.0325;aaaaaa;aaa;
0.719;0.289;0.399;0.727;aa;0.76;aaaaaaa;0.996;aa;aa;0.262;0.475;0.306;0.808;aaaaaa;0.21;0.523;a;0.685;0.107;aa;0.091;a;aa;0.822;aa;aaaaaaaa;
0.0977;0.897;0.61;0.431;aa;0.696;aaaaaaaa;0.0766;a;aaa;0.819;0.208;0.968;0.952;aaaaaa;0.191;0.212;a;0.765;0.707;a;0.431;aaa;aa;0.595;aaa;aaaaaaaa;
0.609;0.67;0.289;0.516;aa;0.442;aaa;0.551;a;a;0.661;0.0786;0.293;0.366;a;0.111;0.332;a;0.344;0.348;aa;0.389;a;aa;0.977;aaaa;aaaaaaaa;
0.138;0.0555;0.507;0.0385;aa;0.967;a;0.623;a;aaaaaa;0.634;0.99;0.177;0.548;aaaaa;0.747;0.906;a;0.878;0.919;a;0.396;aa;a;0.279;aaaa;aaaaaaaaaa;
0.0705;0.553;0.81;0.919;aa;0.825;aaaa;0.179;a;aa;0.888;0.439;0.417;0.648;aaa;0.884;0.4;a;0.273;0.36;aa;0.0703;aaa;aa;0.477;aaa;aaa;
0.212;0.849;0.527;0.816;a;0.776;aaaaaa;0.0168;a;aaaa;0.931;0.592;0.831;0.489;aaaa;0.562;0.197;a;0.771;0.983;aa;0.773;aa;aa;0.506;aa;aaaaa;
0.0494;0.646;0.0951;0.613;aa;0.814;aaaaaa;0.705;aa;aaa;0.205;0.79;0.267;0.869;aa;0.41;0.284;a;0.489;0.951;a;0.397;aaa;aa;0.106;aaaaaaa;a;
0.926;0.512;0.3;0.39;a;0.97;aaaaaaa;0.225;aa;aaaaaa;0.0662;0.093;0.322;0.6;aaaa;0.104;0.934;a;0.0957;0.216;a;0.526;aa;aa;0.206;aaa;aaaaaa;
0.937;0.704;0.663;0.586;a;0.784;aaaaa;0.128;aaa;aaa;0.102;0.11;0.267;0.981;aaaaaaa;0.0181;0.367;a;0.219;0.76;aa;0.86;aa;aa;0.801;aaaaaa;aaaaaaaaa;
0.273;0.503;0.129;0.146;aa;0.534;aaaa;0.785;aa;aaaa;0.688;0.523;0.374;0.397;aaaa;0.00547;0.945;a;0.128;0.517;a;0.345;aaa;a;0.858;aaaaa;aa;
0.588;0.758;0.0214;0.175;a;0.206;aaaaaa;0.77;a;aaaaa;0.911;0.405;0.184;0.323;aaaaaa;0.503;0.281;a;0.968;0.274;aa;0.942;aaa;aa;0.413;a;aaa;
0.721;0.432;0.168;0.82;a;0.0306;aaaa;0.678;aaa;a;0.416;0.76;0.0412;0.573;aaaaaaa;0.405;0.377;a;0.488;0.528;aa;0.991;aa;a;0.869;aa;aaaaaaaaa;
0.77;0.0427;0.949;0.588;a;0.988;aaaaaa;0.952;aa;aaaaaa;0.632;0.31;0.345;0.674;aaaaa;0.346;0.202;a;0.055;0.189;a;0.35;a;a;0.349;a;aaaaa;
0.0887;0.171;0.288;0.0512;a;0.434;aaaaaaa;0.375;a;aaaa;0.45;0.495;0.592;0.587;aaaaaa;0.291;0.594;a;0.797;0.471;aa;0.0309;a;aa;0.482;aa;aaa;
0.516;0.388;0.388;0.474;aa;0.116;aaaaaaaa;0.12;a;aaaaaa;0.622;0.196;0.654;0.398;a;0.973;0.198;a;0.69;0.157;aa;0.817;aa;aa;0.552;aaa;aa;
0.333;0.205;0.639;0.305;aa;0.613;aaaaaa;0.365;aa;a;0.285;0.123;0.104;0.922;aaa;0.55;0.889;a;0.163;0.956;aa;0.754;aaa;aa;0.952;aaaaaaa;aaaaaaaa;
0.348;0.601;0.639;0.572;a;0.717;aaaaa;0.526;aaa;aaaaa;0.165;0.0444;0.64;0.832;aaa;0.986;0.839;a;0.943;0.0601;a;0.631;aaa;a;0.415;aaa;aaaaa;
0.972;0.629;0.637;0.815;a;0.377;aaaaaa;0.237;aa;aaaaaa;0.227;0.401;0.932;0.155;aaa;0.793;0.64;a;0.419;0.591;a;0.388;aa;a;0.948;aaaaa;aaaaaaaa;
0.889;0.944;0.503;0.354;aa;0.0833;aaa;0.000837;a;aaa;0.302;0.433;0.0997;0.99;aaaaa;0.615;0.786;a;0.133;0.404;aa;0.24;aa;aa;0.539;aa;aaaaaaaa;
0.541;0.772;0.0956;0.936;aa;0.915;aaaaa;0.77;aa;aaaaaa;0.275;0.929;0.929;0.333;aaaaa;0.396;0.2;a;0.977;0.327;aa;0.952;aa;aa;0.751;aaaaa;aaaa;
0.644;0.801;0.248;0.47;a;0.981;aaaaa;0.2;a;aaaaaa;0.416;0.231;0.256;0.934;aaa;0.11;0.755;a;0.678;0.152;aa;0.656;aaa;aa;0.348;aaaaaaa;aaaaaaaa;
0.795;0.457;0.0199;0.665;a;0.505;aaaaa;0.572;aa;aaaaaa;0.37;0.924;0.511;0.842;a;0.273;0.177;a;0.976;0.204;aa;0.128;aaa;a;0.0316;aa;aaaaaa;
0.1;0.814;0.397;0.0717;aa;0.49;aaaaaaa;0.254;aa;aa;0.182;0.207;0.104;0.303;aaaa;0.119;0.0883;a;0.945;0.652;aa;0.195;a;a;0.248;a;a;
0.748;0.673;0.276;0.567;aa;0.633;aaa;0.208;aa;aaa;0.57;0.502;0.889;0.2;aaaaa;0.0835;0.731;a;0.61;0.247;a;0.253;a;a;0.53;aaaaaaa;a;
0.0827;0.392;0.941;0.412;aa;0.61;aaaaa;0.665;a;aaaa;0.236;0.131;0.231;0.111;aaaaaaa;0.914;0.405;a;0.0806;0.0501;a;0.19;a;a;1;a;aaa;
0.277;0.66;0.392;0.787;a;0.922;aaaaaa;0.817;aa;a;0.592;0.737;0.736;0.601;aaaaaaa;0.259;0.59;a;0.0052;0.414;a;0.763;aa;aa;0.0614;a;aaaa;
0.961;0.244;0.598;0.644;a;0.572;aaaaaaa;0.33;aa;aa;0.283;0.913;0.316;0.0551;aaaaaa;0.801;0.771;a;0.947;0.133;a;0.745;aa;aa;0.529;aaaaaaa;aaa;
0.902;0.917;0.769;0.0892;aa;0.828;aaa;0.533;aaa;aaaaa;0.547;0.755;0.011;0.343;aaaa;0.879;0.431;a;0.584;0.473;a;0.44;a;a;0.907;aaaaaa;aaaaaaaaaa;
0.614;0.241;0.558;0.607;aa;0.583;aaa;0.516;aa;aaaa;0.0688;0.876;0.519;0.588;aaa;0.228;0.683;a;0.189;0.44;aa;0.166;aa;aa;0.341;aaaaa;aaaaaaaaaa;
0.78;0.841;0.768;0.872;a;0.546;aaaaaaa;0.708;aa;aaaaa;0.586;0.221;0.827;0.08;aaa;0.634;0.334;a;0.803;0.926;a;0.00716;aa;aa;0.0103;aa;aaaaaa;
0.661;0.561;0.842;0.478;aa;0.0549;a;0.402;aaa;aaa;0.752;0.124;0.0725;0.16;aa;0.401;0.935;a;0.699;0.877;aa;0.309;aaa;a;0.843;aaaaaaa;aaaaa;
0.0945;0.891;0.239;0.286;a;0.183;a;0.0756;a;aaaaa;0.92;0.965;0.408;0.883;aaaaaa;0.383;0.995;a;0.943;0.809;a;0.0544;a;aa;0.199;aa;aaaaaa;
0.223;0.904;0.389;0.228;aa;0.528;aa;0.693;a;aaaaa;0.494;0.768;0.76;0.172;aaaaa;0.503;0.607;a;0.781;0.688;a;0.146;a;a;0.369;aaaaaaa;a;
0.309;0.4;0.364;0.811;a;0.979;aaaaa;0.534;a;aa;0.153;0.505;0.0292;0.732;aa;0.953;0.521;a;0.602;0.65;aa;0.503;a;aa;0.429;aaaaa;a;
0.901;0.333;0.979;0.474;aa;0.307;aaaaa;0.596;aaa;aaaaa;0.373;0.0143;0.0555;0.801;a;0.886;0.0701;a;0.142;0.216;a;0.924;aaa;aa;0.885;aaa;aa;
0.695;0.498;0.787;0.827;aa;0.00943;aaaa;0.602;aaa;aaaa;0.0237;0.0904;0.767;0.505;a;0.042;0.226;a;0.511;0.489;a;0.635;aa;aa;0.909;aaaaaa;a;
0.987;0.359;0.515;0.793;aa;0.877;aaaaaaaa;0.174;aa;aa;0.459;0.845;0.686;0.414;aaa;0.893;0.697;a;0.482;0.177;aa;0.381;a;aa;0.852;aaaa;a;
0.719;0.472;0.425;0.636;a;0.455;aa;0.663;aa;aaaaaa;0.0314;0.97;0.539;0.479;aaaaaaa;0.122;0.176;a;0.785;0.711;a;0.354;aaa;aa;0.65;aa;aaaaaaaaaa;
0.071;0.998;0.969;0.486;aa;0.609;a;0.605;aa;a;0.627;0.305;0.989;0.22;a;0.0755;0.382;a;0.866;0.00486;aa;0.177;a;a;0.932;aaaaa;aaaaaaaa;
0.0912;0.115;0.355;0.476;aa;0.259;aaaaaa;0.907;a;aaaaaa;0.306;0.144;0.337;0.78;aaaa;0.952;0.942;a;0.451;0.971;a;0.0527;aa;a;0.648;aaaa;aaaaaaaa;
0.923;0.792;0.0551;0.0605;a;0.85;aaaaaaaa;0.378;a;aaaa;0.0035;0.897;0.0462;0.785;a;0.452;0.729;a;0.28;0.951;a;0.282;aaa;aa;0.00291;aaaaaaa;aaaaa;
0.636;0.608;0.879;0.456;aa;0.806;aaaaaa;0.676;aaa;aa;0.682;0.304;0.168;0.404;aaaa;0.201;0.854;a;0.389;0.73;aa;0.0351;aaa;aa;0.169;aaa;aa;
0.296;0.216;0.74;0.491;aa;0.582;aaaaaaa;0.253;aa;aaaa;0.128;0.291;0.939;0.728;aaaaa;0.658;0.12;a;0.99;0.977;aa;0.374;aa;a;0.312;aaaa;aaaaaaaa;
0.233;0.125;0.763;0.194;aa;0.482;aaa;0.418;aa;a;0.159;0.63;0.196;0.108;aaa;0.437;0.748;a;0.275;0.531;a;0.264;a;a;0.172;a;aaaaaaaaa;
0.219;0.9;0.195;0.62;aa;0.255;aaaaaaaa;0.843;aa;aaaaa;0.632;0.866;0.154;0.935;aaa;0.095;0.227;a;0.999;0.574;aa;0.285;aaa;aa;0.811;aaaa;aaaaaaaaaa;
0.204;0.828;0.872;0.882;aa;0.972;aaaaa;0.817;aaa;aaaaa;0.923;0.372;0.143;0.846;aaaaaaa;0.478;0.264;a;0.0923;0.803;aa;0.848;aaa;a;0.247;aaa;aa;
0.949;0.319;0.407;0.59;a;0.831;aa;0.402;a;aa;0.817;0.112;0.955;0.087;a;0.164;0.573;a;0.825;0.719;a;0.546;a;a;0.477;aa;aaaaaaaaaa;
0.774;0.503;0.757;0.496;aa;0.519;aaaaa;0.132;a;aaaaa;0.157;0.365;0.998;0.867;aaaaaaa;0.129;0.431;a;0.331;0.494;a;0.288;aa;aa;0.613;aaaaaaa;aaaaaaa;
0.615;0.967;0.907;0.784;a;0.152;aaaaaaa;0.65;aa;aaaaa;0.803;0.212;0.233;0.0874;aaaaa;0.54;0.42;a;0.708;0.113;aa;0.793;aa;aa;0.381;aaaaa;aaaaaaaaa;
0.457;0.294;0.228;0.619;a;0.945;aaaa;0.572;aaa;aaa;0.811;0.272;0.601;0.376;aaa;0.668;0.908;a;0.985;0.904;a;0.74;a;aa;0.155;a;aaaaaaaaa;
0.769;0.551;0.748;0.885;a;0.357;aaa;0.995;aaa;a;0.611;0.158;0.992;0.481;aaa;0.348;0.262;a;0.176;0.288;aa;0.889;a;aa;0.198;aaa;aaaaaaaaa;
0.999;0.567;0.353;0.0912;a;0.1;a;0.634;aaa;aaaaaa;0.179;0.475;0.619;0.689;aaaaaaa;0.0425;0.557;a;0.529;0.119;aa;0.113;aaa;a;0.817;aaa;aa;
0.511;0.45;0.383;0.389;aa;0.785;aa;0.363;aaa;a;0.431;0.965;0.648;0.606;aaa;0.817;0.89;a;0.396;0.261;a;0.32;a;a;0.835;a;a;
0.572;0.836;0.00211;0.497;aa;0.033;aaa;0.279;aa;aaaaaa;0.883;0.854;0.707;0.324;a;0.41;0.472;a;0.375;0.173;aa;0.326;a;aa;0.435;aaaaaaa;aaaa;
0.626;0.325;0.51;0.769;a;0.267;aaaaa;0.00199;aa;aa;0.412;0.125;0.284;0.939;a;0.267;0.0518;a;0.85;0.245;aa;0.527;a;aa;0.962;aa;aaaa;
0.0597;0.148;0.114;0.396;a;0.161;aa;0.721;aaa;aaaaaa;0.0685;0.928;0.722;0.883;aaaaa;0.624;0.662;a;0.748;0.103;a;0.876;aaa;a;0.27;aaa;aaa;
0.657;0.363;0.114;0.95;aa;0.995;aaaaaaaa;0.903;a;a;0.153;0.464;0.0898;0.135;aaaaaaa;0.284;0.312;a;0.0154;0.705;a;0.311;a;aa;0.155;aa;aaa;
0.99;0.23;0.807;0.906;a;0.995;aaaaaa;0.83;a;aa;0.919;0.534;0.0472;0.818;aaaaa;0.317;0.651;a;0.0108;0.266;a;0.618;aaa;aa;0.227;aa;aaa;
0.598;0.975;0.485;0.365;a;0.575;aa;0.0345;a;a;0.763;0.114;0.498;0.668;aaaaa;0.846;0.0422;a;0.65;0.887;a;0.952;aaa;aa;0.428;aaa;a;
0.699;0.566;0.945;0.684;a;0.643;aaaaaa;0.226;aa;aaaaa;0.266;0.49;0.066;0.269;aaaaaa;0.332;0.891;a;0.862;0.211;a;0.808;aa;aa;0.000105;aaaaaa;aaaaaaaaa;
0.22;0.556;0.145;0.037;a;0.503;aaaa;0.767;aa;a;0.916;0.444;0.238;0.416;aaaaaaa;0.689;0.0517;a;0.815;0.307;a;0.958;aa;a;0.452;aaaaaa;aaaaaaaaaa;
0.958;0.825;0.667;0.919;aa;0.0758;aaaaa;0.0515;a;aaa;0.721;0.558;0.527;0.174;a;0.708;0.197;a;0.0634;0.205;aa;0.534;aa;a;0.53;aaaaaa;aaaaaa;
0.37;0.9;0.953;0.204;a;0.652;aaaa;0.399;aa;aaa;0.878;0.797;0.0444;0.945;aaaaaa;0.192;0.935;a;0.0152;0.0256;aa;0.759;a;aa;0.997;aaaaaa;aaa;
0.146;0.839;0.0108;0.104;a;0.262;aaaaaaaa;0.776;a;aa;0.716;0.284;0.927;0.0337;aaaaaaa;0.348;0.184;a;0.588;0.836;aa;0.0506;aa;aa;0.485;aaaaaaa;aaaaaaa;
0.902;0.101;0.24;0.227;aa;0.731;a;0.0547;aaa;aaa;0.608;0.965;0.584;0.867;aaa;0.668;0.342;a;0.623;0.0432;aa;0.994;aaa;aa;0.778;aaaaaa;aaaaaaaaa;
0.716;0.454;0.779;0.609;aa;0.0646;aaaaa;0.026;aaa;aaaaa;0.518;0.0016;0.85;0.767;aaaaa;0.226;0.0772;a;0.423;0.229;a;0.894;aa;aa;0.573;aaaaa;aaaaa;
0.874;0.998;0.406;0.959;aa;0.0746;aaaa;0.427;a;aaaaaa;0.892;0.802;0.0554;0.89;aaa;0.893;0.443;a;0.979;0.94;a;0.747;aaa;aa;0.703;aaaaaaa;aaaaaaaa;
0.439;0.217;0.971;0.712;aa;0.172;aaaaa;0.138;aa;aa;0.121;0.419;0.502;0.414;aa;0.25;0.42;a;0.408;0.335;aa;0.201;aaa;a;0.211;aa;aa;
