ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,3);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,10);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,5);ATT16(string,7);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,10);
0.554;0.568;aaaa;aa;a;0.406;0.765;0.859;1;0.686;aaa;aaa;0.945;aa;0.236;aaa;aaaaaaa;0.298;aaaaaaa;0.751;aa;0.73;0.785;0.0203;0.945;a;aaaaaa;
0.308;0.282;aaa;aa;a;0.415;0.527;0.472;0.338;0.585;a;a;0.758;aa;0.813;aaa;aaaa;0.842;aaa;0.124;a;0.798;0.872;0.00251;0.261;a;aaaa;
0.276;0.192;aaaaa;aaa;a;0.129;0.373;0.436;0.123;0.831;aaaa;aaaaa;0.752;aa;0.704;aaaa;a;0.852;aaaaaa;0.021;aa;0.206;0.648;0.477;0.882;a;aaaaa;
0.972;0.786;aaaaa;a;a;0.815;0.902;0.124;0.63;0.581;aaaaa;aaaaaaaaaa;0.245;aa;0.258;aaa;aaa;0.976;aaaaaa;0.49;a;0.373;0.576;0.331;0.832;a;aaaaaaaaaa;
0.904;0.453;aaa;a;a;0.927;0.671;0.00968;0.773;0.441;aaaaaa;aa;0.625;aa;0.692;aaaa;aaaaaaa;0.625;aaaaaaaa;0.26;aa;0.521;0.363;0.997;0.582;a;aaaa;
0.203;0.696;aaaaa;aa;a;0.682;0.871;0.155;0.891;0.904;a;aaaaa;0.805;a;0.753;aaaaa;aaaaa;0.546;aaaaaaa;0.827;aa;0.506;0.457;0.828;0.924;a;aaaaaaaaa;
0.398;0.637;aaaa;a;a;0.467;0.694;0.457;0.781;0.0748;aaa;aaa;0.835;aa;0.387;aaa;aaaa;0.633;aaaaa;0.612;aa;0.00635;0.692;0.166;0.214;a;aaaaa;
0.264;0.674;aaa;aa;a;0.546;0.78;0.436;0.111;0.72;aaa;aaaa;0.369;a;0.777;aaaaa;aaaaaaa;0.737;aaaaaaaa;0.21;aa;0.579;0.166;0.832;0.6;a;aaaaa;
0.0682;0.863;aaaaa;aaa;a;0.488;0.503;0.628;0.552;0.394;aaaa;aaaaa;0.243;a;0.549;aa;aaaaaa;0.0258;a;0.627;a;0.264;0.941;0.434;0.246;a;a;
0.111;0.583;aaaa;aaa;a;0.596;0.0615;0.073;0.58;0.973;aa;aaaa;0.212;a;0.205;aaaaa;a;0.0736;aaaa;0.952;aa;0.173;0.678;0.0575;0.625;a;aaa;
0.258;0.257;aaaa;aa;a;0.414;0.717;0.755;0.247;0.721;aa;aaaaaa;0.316;aa;0.851;aa;aaaaa;0.675;aaaaa;0.461;aa;0.349;0.292;0.451;0.256;a;aa;
0.104;0.237;aaaa;aaa;a;0.428;0.0834;0.116;0.736;0.61;aaaaa;a;0.127;a;0.0595;aa;a;0.153;aa;0.149;a;0.0762;0.5;0.664;0.538;a;aaaa;
0.11;0.515;aaaaa;aaa;a;0.636;0.761;0.53;0.418;0.317;aaaa;aaaa;0.0588;a;0.292;aa;aaaa;0.943;aaaaa;0.155;aa;0.0906;0.0215;0.7;0.404;a;a;
0.417;0.407;aaaaa;aaa;a;0.184;0.43;0.392;0.51;0.55;aa;aa;0.255;a;0.212;aaaa;aaaa;0.0995;aaa;0.0122;a;0.643;0.584;0.00456;0.575;a;aaa;
0.576;0.344;a;aa;a;0.422;0.951;0.808;0.954;0.999;a;aaaaaaaa;0.805;a;0.509;a;a;0.679;a;0.79;aa;0.782;0.749;0.873;0.718;a;aaaa;
0.0561;0.676;aaaa;aaa;a;0.705;0.317;0.156;0.0861;0.603;a;aaaaaaaa;0.944;aa;0.872;aaa;aaaa;0.756;aaaaaaa;0.675;aa;0.88;0.998;0.483;0.459;a;a;
0.765;0.907;aaaaa;aaa;a;0.151;0.594;0.899;0.247;0.16;aaaaa;aaaaaa;0.89;aa;0.379;aaaa;aaaa;0.622;aaaaaa;0.713;a;0.467;0.854;0.923;0.529;a;aaaaaaaa;
0.0358;0.784;aaaa;a;a;0.479;0.764;0.69;0.529;0.911;a;aaaaa;0.142;a;0.0926;aaa;aaaaa;0.97;aa;0.959;a;0.712;0.288;0.18;0.257;a;aaa;
0.724;0.188;aaaaa;aa;a;0.637;0.0313;0.404;0.981;0.651;aaa;aaaaaaa;0.59;aa;0.0525;aaa;aaaaa;0.761;aaaaaaa;0.28;a;0.636;0.13;0.98;0.979;a;aaaaaaaa;
0.899;0.066;a;aa;a;0.885;0.915;0.587;0.448;0.458;aaa;aaaaaaa;0.394;aa;0.226;a;aa;0.358;aaaaaa;0.694;aa;0.972;0.605;0.807;0.417;a;aa;
0.93;0.297;aaaa;aaa;a;0.387;0.0507;0.216;0.288;0.352;a;a;0.595;aa;0.521;aa;aaa;0.73;aaaa;0.164;aa;0.167;0.512;0.0863;0.337;a;aaaaaaaaaa;
0.811;0.0681;aaaaa;a;a;0.0281;0.89;0.101;0.471;0.568;a;aaaaaaaa;0.325;a;0.0267;a;a;0.931;aaaaa;0.665;a;0.227;0.702;0.86;0.0153;a;aaaaaa;
0.688;0.911;aaaaa;a;a;0.822;0.281;0.165;0.494;0.361;aa;aaaaaaa;0.975;a;0.178;aaa;aaaaa;0.649;aaaaa;0.599;a;0.903;0.0133;0.313;0.247;a;aaaaa;
0.176;0.259;aa;aa;a;0.302;0.289;0.00886;0.847;0.787;aaaa;a;0.03;a;0.243;aa;aaa;0.221;aaaaaaaa;0.835;a;0.248;0.163;0.0474;0.153;a;aa;
0.917;0.113;aaa;a;a;0.701;0.511;0.414;0.102;0.68;aaaaaa;aaaaaaaaa;0.0279;aa;0.119;aaa;aaaaaaa;0.112;aaaaaa;0.334;aa;0.655;0.315;0.223;0.391;a;a;
0.262;0.306;aaa;aaa;a;0.633;0.453;0.03;0.432;0.17;a;aaaaaa;0.297;aa;0.251;aa;aaaaaaa;0.104;aa;0.788;a;0.538;0.493;0.522;0.976;a;aaaaaaaa;
0.644;0.734;aa;aa;a;0.515;0.839;0.597;0.944;0.971;a;aaaaaaa;0.593;a;0.847;aaaa;aaaaaaa;0.577;aa;0.829;aa;0.696;0.971;0.529;0.176;a;aaaa;
0.583;0.238;aa;aaa;a;0.478;0.237;0.191;0.851;0.943;aaaaa;aaaaaa;0.123;a;0.728;aaa;aaaaaa;0.768;aaaaaaa;0.0964;aa;0.934;0.307;0.115;0.284;a;aaaaaa;
0.309;0.72;aaa;aaa;a;0.175;0.904;0.87;0.504;0.792;aaaaaa;aaaa;0.296;a;0.88;aaaa;a;0.785;aaa;0.0434;a;0.343;0.44;0.861;0.799;a;aaaaaaa;
0.0639;0.515;aaaaa;a;a;0.778;0.195;0.136;0.926;0.319;a;aaaaa;0.348;aa;0.395;aaaa;aaa;0.452;aaa;0.572;aa;0.544;0.872;0.356;0.916;a;a;
0.473;0.409;aaa;aa;a;0.149;0.853;0.628;0.423;0.802;aaaa;aaaaaa;0.981;aa;0.156;aaa;aaaa;0.693;a;0.441;aa;0.991;0.81;0.555;0.399;a;aaaaaaa;
0.814;0.359;aaa;aaa;a;0.586;0.141;0.208;0.234;0.18;aaaaa;aaaaa;0.759;a;0.579;aa;aaaaa;0.0164;aaaa;0.213;a;0.738;0.838;0.741;0.677;a;aa;
0.296;0.452;aaa;aa;a;0.443;0.657;0.899;0.928;0.77;aa;aaaaaaaaaa;0.0706;a;0.787;aaaaa;aaa;0.401;aaaaa;0.0913;aa;0.646;0.923;0.162;0.892;a;aaaaaa;
0.897;0.518;a;a;a;0.996;0.477;0.075;0.337;0.834;aaaaaa;aa;0.0991;aa;0.176;aaaaa;aaaaaa;0.953;aaaaaaaa;0.153;aa;0.808;0.908;0.915;0.251;a;a;
0.638;0.531;aa;a;a;0.0879;0.888;0.322;0.408;0.797;aaaa;aaaaaaaaa;0.632;aa;0.292;a;a;0.319;aa;0.68;aa;0.934;0.986;0.0465;0.763;a;aaaaaaaaaa;
0.163;0.0364;aaaaa;aaa;a;0.832;0.556;0.273;0.607;0.00173;a;aa;0.0876;aa;0.152;aa;aa;0.914;aa;0.227;aa;0.158;0.178;0.427;0.564;a;aaaaaaaa;
0.34;0.928;aa;a;a;0.0193;0.0962;0.489;0.813;0.152;aaaa;aaa;0.0367;aa;0.625;aa;aaaa;0.811;aaa;0.999;aa;0.0302;1;0.639;0.465;a;aaaaaaaaaa;
0.7;0.919;aaa;aaa;a;0.96;0.936;0.989;0.889;0.629;aaaaaa;aaaaaaaa;0.978;a;0.0503;aaaaa;aa;0.821;aaaaa;0.795;aa;0.921;0.333;0.272;0.564;a;aa;
0.771;0.286;aa;aaa;a;0.755;0.132;0.833;0.884;0.597;aaa;aaaaa;0.897;a;0.356;aaaaa;aaaa;0.614;aaaaaaaa;0.615;aa;0.0494;0.206;0.121;0.48;a;aaaaaaa;
0.946;0.74;a;aaa;a;0.046;0.305;0.604;0.032;0.391;aaaaa;aaaaaaaa;0.351;a;0.208;aaa;aaaa;0.1;a;0.335;a;0.521;0.761;0.096;0.901;a;aaaaaaaaa;
0.911;0.634;aaaaa;aaa;a;0.657;0.603;0.82;0.847;0.912;aaa;aaaa;0.403;aa;0.259;aaa;aaa;0.817;aaaa;0.723;a;0.304;0.66;0.136;0.686;a;aa;
0.949;0.822;aaaa;a;a;0.691;0.669;0.36;0.838;0.0625;aaaaaa;aaa;0.461;aa;0.887;aaaa;aaaa;0.362;aaaaaaa;0.134;a;0.133;0.82;0.333;0.209;a;aaa;
0.753;0.479;aaaaa;a;a;0.326;0.501;0.0519;0.43;0.853;aa;aaaaa;0.992;a;0.866;aaaaa;aaaaa;0.744;aaaaaaa;0.457;aa;0.818;0.938;0.0375;0.802;a;aaaaaa;
0.363;0.624;aaaaa;aa;a;0.249;0.694;0.751;0.0311;0.73;a;aaaaaaaa;0.968;a;0.147;aaaaa;aaa;0.199;aaa;0.456;a;0.857;0.0659;0.239;0.876;a;aaaaaaaa;
0.937;0.6;aa;aa;a;0.502;0.552;0.549;0.994;0.134;aaaaa;aaaaaa;0.364;a;0.292;a;aaaaaaa;0.42;aaaaaa;0.318;aa;0.335;0.281;0.0685;0.0582;a;aa;
0.885;0.609;aa;aa;a;0.161;0.244;0.282;0.806;0.073;aa;aaaaa;0.191;a;0.4;a;aaaaa;0.268;aaaa;0.76;aa;0.772;0.892;0.713;0.444;a;aaaa;
0.321;0.161;aaa;aa;a;0.897;0.0806;0.93;0.0692;0.137;aaaaaa;aaaaaaaaaa;0.538;aa;0.287;aaaa;aa;0.868;aaaaaa;0.0317;a;0.9;0.859;0.169;0.829;a;aaaaaa;
0.491;0.266;aaaaa;a;a;0.234;0.16;0.45;0.706;0.0849;aa;aaaa;0.883;a;0.0274;aaaaa;aaaaaaa;0.184;aa;0.55;a;0.658;0.0477;0.0205;0.191;a;a;
0.293;0.412;aaaaa;aa;a;0.62;0.577;0.697;0.822;0.73;aaaaa;aaaaaaaa;0.745;aa;0.851;aaaa;a;0.839;aaaaa;0.678;aa;0.208;0.337;0.016;0.46;a;aaaaaaaaa;
0.329;0.171;aaaa;aaa;a;0.465;0.933;0.864;0.628;0.274;aaaaaa;aaaaaaa;0.388;a;0.276;aa;aa;0.906;aaaaaaa;0.871;aa;0.832;0.252;0.786;0.0918;a;aa;
0.0513;0.304;aaaa;a;a;0.364;0.747;0.566;0.291;0.467;aaaaa;aaaaaaaa;0.739;aa;0.969;a;aaaaa;0.541;aaaaa;0.274;a;0.736;0.477;0.735;0.631;a;aa;
0.713;0.213;aa;a;a;0.132;0.776;0.566;0.176;0.0805;aaaaaa;aaaaaaa;0.663;aa;0.571;aa;aaaaaaa;0.455;aaa;0.668;a;0.36;0.605;0.967;0.618;a;a;
0.532;0.875;a;a;a;0.736;0.518;0.126;0.25;0.694;aa;aaaaaaa;0.536;a;0.304;a;aaa;0.189;aa;0.0402;a;0.181;0.877;0.279;0.864;a;aaa;
0.491;0.818;aaaa;aaa;a;0.476;0.0152;0.889;0.502;0.62;aaaaaa;aaaa;0.489;aa;0.192;aaa;aaa;0.635;aaaaaaaa;0.337;aa;0.0174;0.00063;0.597;0.167;a;aaaaaaaaa;
0.594;0.418;aaaa;a;a;0.663;0.24;0.03;0.502;0.324;a;aaaaaaaaaa;0.762;a;0.221;aaaaa;aa;0.155;aaaaaaaa;0.657;aa;0.542;0.967;0.426;0.321;a;aaaaaaaaa;
0.182;0.38;a;aaa;a;0.581;0.0544;0.961;0.677;0.264;aaaaa;aaaaaaaa;0.173;a;0.923;aaa;aaaaaa;0.932;aaaa;0.802;aa;0.548;0.415;0.13;0.422;a;aaaaaa;
0.22;0.798;aaaaa;aaa;a;0.479;0.927;0.66;0.549;0.892;aaaaa;aaaaa;0.379;aa;0.228;a;aaaaaa;0.998;a;0.811;a;0.689;0.167;0.955;0.265;a;aaaaaaa;
0.865;0.0158;aa;aaa;a;0.00399;0.119;0.307;0.0884;0.328;aaaaaa;aaaaaaaa;0.428;a;0.524;a;aaa;0.637;aaaaaaaa;0.00761;aa;0.863;0.527;0.776;0.139;a;aaaaaaaaa;
0.456;0.702;a;aa;a;0.467;0.137;0.556;0.458;0.918;aaa;aaaa;0.476;aa;0.303;a;aa;0.466;aaaaaa;0.683;aa;0.882;0.448;0.373;0.368;a;aaaa;
0.311;0.634;aa;aaa;a;0.736;0.57;0.581;0.348;0.574;a;aaaaaaaa;0.299;aa;0.657;aaaaa;aaaa;0.448;aaaaaaa;0.849;a;0.323;0.557;0.592;0.23;a;aaaaaaa;
0.29;0.0807;a;a;a;0.24;0.592;0.676;0.367;0.162;a;aaaaaaaaaa;0.631;aa;0.41;aa;aa;0.734;aaaaaaaa;0.133;a;0.694;0.55;0.505;0.285;a;aaaa;
0.181;0.42;a;aa;a;0.559;0.923;0.975;0.119;0.495;aaaa;aaaaaaaa;0.145;a;0.989;aaaa;aaaaaa;0.415;aaaaaa;0.623;aa;0.0691;0.527;0.895;0.184;a;aaaa;
0.464;0.997;aa;a;a;0.458;0.0825;0.59;0.544;0.462;aa;aaaaa;0.338;aa;0.316;aa;a;0.771;aaaaaa;0.349;a;0.702;0.266;0.335;0.138;a;aaaaaaaaaa;
0.628;0.159;aaaaa;aa;a;0.242;0.938;0.326;0.0379;0.256;a;aaaaaaaa;0.733;aa;0.0761;aaa;aaaaa;0.539;aaa;0.722;a;0.239;0.889;0.00881;0.00696;a;aaaaaa;
0.496;0.647;aaaaa;aaa;a;0.347;0.587;0.741;0.187;0.907;aa;aaaaaaaaaa;0.801;a;0.847;aa;aaaaaa;0.0235;aa;0.588;a;0.147;0.676;0.294;0.442;a;aaaa;
0.707;0.507;a;aa;a;0.829;0.136;0.238;0.148;0.78;aaaaaa;aaaaaaaaaa;0.645;aa;0.95;aaaaa;a;0.845;aaaaaaaa;0.871;a;0.327;0.928;0.677;0.27;a;aaaaaaaaaa;
0.49;0.538;aa;a;a;0.505;0.403;0.733;0.174;0.41;aaaa;aa;0.214;a;0.318;a;aa;0.422;aaaaaa;0.138;a;0.374;0.109;0.211;0.484;a;aa;
0.611;0.771;aaaaa;aaa;a;0.698;0.502;0.558;0.978;0.204;aaaaaa;aaaa;0.494;a;0.578;aaaa;aaa;0.153;aaaa;0.917;a;0.914;0.868;0.0601;0.901;a;aa;
0.278;0.512;aaaa;aa;a;0.425;0.552;0.477;0.425;0.191;aaaaa;aaaaa;0.648;a;0.0433;a;aaaa;0.0566;aa;0.475;a;0.118;0.917;0.551;0.147;a;aaaaaa;
0.956;0.189;aaa;a;a;0.304;0.382;0.931;0.796;0.588;aaaa;aaaaaaaaaa;0.889;aa;0.651;aaaaa;a;0.125;aaaaaaaa;0.605;aa;0.802;0.305;0.333;0.0653;a;a;
0.271;0.204;aaaaa;aaa;a;0.0365;0.983;0.827;0.396;0.678;aaaa;aaa;0.229;aa;0.838;aa;aaa;0.33;aaaaaaa;0.772;aa;0.374;0.809;0.65;0.111;a;aaaaa;
0.912;0.188;aa;aaa;a;0.766;0.399;0.537;0.144;0.236;aaa;aaaaaaaa;0.402;aa;0.0958;aaa;aaaaaaa;0.306;aaaaaaa;0.0593;a;0.443;0.973;0.767;0.732;a;aaa;
0.52;0.216;aaaa;aa;a;0.374;0.57;0.124;0.794;0.28;a;aaaaaa;0.276;a;0.889;aaa;aaaaaa;0.853;aaaaaaa;0.0586;aa;0.71;0.948;0.193;0.0985;a;aaa;
0.764;0.16;a;aaa;a;0.0474;0.903;0.289;0.868;0.0288;aaa;a;0.689;a;0.11;aaaa;aaaa;0.928;aaaaaa;0.2;aa;0.435;0.518;0.898;0.274;a;aa;
0.596;0.677;aaaaa;aa;a;0.955;0.676;0.561;0.764;0.59;aaaaaa;aaaaa;0.829;aa;0.945;aa;aaaaaaa;0.473;aaaa;0.782;a;0.624;0.774;0.488;0.34;a;aaaaaaa;
0.222;0.585;aaaa;aa;a;0.0436;0.213;0.866;0.647;0.227;aaa;aaaaaa;0.604;a;0.904;aa;aaa;0.682;aaaaaa;0.681;aa;0.557;0.874;0.262;0.566;a;aaaaaa;
0.738;0.466;aaaa;aaa;a;0.884;0.943;0.821;0.508;0.652;aaa;aaaaaaa;0.0116;aa;0.462;a;aaaa;0.451;a;0.864;aa;0.12;0.0633;0.556;0.109;a;a;
0.722;0.667;aaaaa;a;a;0.921;0.888;0.961;0.455;0.18;aaaaaa;a;0.297;aa;0.975;aaa;aa;0.392;a;0.877;aa;0.333;0.264;0.57;0.95;a;aaaaa;
0.674;0.455;a;a;a;0.571;0.62;0.702;0.932;0.856;aaaaa;aaaaaaaa;0.72;aa;0.327;a;aaaa;0.649;a;0.423;aa;0.105;0.182;0.936;0.958;a;aaaa;
0.188;0.428;aaaaa;aa;a;0.627;0.0076;0.789;0.504;0.0573;a;aaaaaa;0.755;a;0.995;aaaa;aaa;0.208;aaaa;0.96;a;0.593;0.821;0.895;0.131;a;aaaa;
0.923;0.896;aaaaa;aaa;a;0.0921;0.484;0.241;0.403;0.349;aaaaa;a;0.467;a;0.997;aaaa;aaaa;0.786;aaa;0.757;aa;0.742;0.754;0.387;0.667;a;aaaaaaa;
0.805;0.519;aaaa;a;a;0.471;0.112;0.408;0.732;0.0737;aaaaaa;aa;0.491;aa;0.411;aaaaa;aaaaaaa;0.151;aaaaaa;0.571;a;0.681;0.301;0.957;0.292;a;aaaaaa;
0.509;0.254;aaa;a;a;0.473;0.607;0.235;0.128;0.239;aaaa;aaaaaaaaa;0.858;aa;0.238;aaaaa;aaa;0.678;aaaaaa;0.762;aa;0.987;0.651;0.71;0.538;a;aaaaaa;
0.683;0.0588;a;aaa;a;0.956;0.33;0.161;0.855;0.64;aaaa;aaaaaaa;0.52;a;0.792;a;aaaaaa;0.932;aaaaaaa;0.946;a;0.541;0.275;0.587;0.799;a;aa;
0.836;0.586;aa;aa;a;0.924;0.813;0.671;0.0735;0.681;aaa;aaaaa;0.597;a;0.718;aaa;aaa;0.34;aaaaaaaa;0.391;aa;0.843;0.288;0.719;0.396;a;aaaaaaaa;
0.742;0.537;aaa;a;a;0.939;0.533;0.16;0.327;0.501;a;aaaaaaaaa;0.111;a;0.0404;aaaaa;aaaa;0.781;a;0.242;aa;0.44;0.333;0.819;0.986;a;aaaaaaaa;
0.587;0.31;a;aaa;a;0.812;0.453;0.757;0.254;0.143;aaa;aaaaa;0.554;aa;0.806;aaa;aaaaaa;0.602;aaaa;0.503;a;0.665;0.319;0.461;0.716;a;aa;
0.94;0.253;aaaa;aa;a;0.828;0.639;0.713;0.648;0.27;a;aaaaaaaaaa;0.33;a;0.796;aa;aa;0.463;aaaaaaaa;0.702;aa;0.672;0.911;0.291;0.588;a;aaaaaaa;
0.299;0.985;aaaaa;aa;a;0.342;0.81;0.174;0.746;0.555;aaaaa;aaaaaaaaa;0.448;a;0.865;aa;aaa;0.537;aaaaaa;0.771;aa;0.00231;0.879;0.69;0.205;a;aaaaaaa;
0.243;0.763;aaaaa;aa;a;0.241;0.216;0.155;0.772;0.754;aaa;aaa;0.48;aa;0.921;aaaaa;aaaaa;0.582;aaaaa;0.262;aa;0.379;0.231;0.821;0.747;a;a;
0.56;0.699;a;aaa;a;0.0377;0.187;0.413;0.495;0.603;aaaaaa;aaaa;0.763;aa;0.212;aaaa;aaa;0.287;a;0.51;a;0.858;0.979;0.149;0.053;a;aaaaaaaa;
0.985;0.688;aaa;a;a;0.673;0.821;0.988;0.161;0.106;aa;aaaaaaa;0.936;a;0.666;aaaaa;aaaaa;0.582;aaaaa;0.2;a;0.526;0.836;0.392;0.3;a;aaa;
0.662;0.0454;aaaaa;a;a;0.925;0.574;0.116;0.313;0.592;aaa;aaa;0.416;aa;0.929;aa;aaa;0.171;aaaaaa;0.467;aa;0.995;0.372;0.648;0.487;a;aaaaaaa;
0.745;0.0707;a;a;a;0.289;0.9;0.0611;0.681;0.196;aaa;a;0.247;aa;0.143;aa;aaa;0.574;aaaaaaaa;0.384;a;0.735;0.238;0.52;0.536;a;aa;
0.885;0.268;aaaa;aa;a;0.932;0.766;0.863;0.905;0.428;aaaa;aaaa;0.512;a;0.906;aaaa;aaa;0.144;aaaaa;0.602;aa;0.655;0.123;0.972;0.126;a;aaa;
0.574;0.712;aaaa;aaa;a;0.338;0.964;0.32;0.192;0.644;aa;aaaa;0.833;a;0.311;a;a;0.0508;aaaaaaaa;0.674;aa;0.417;0.789;0.122;0.156;a;aaaaa;
0.567;0.402;aaaaa;aa;a;0.651;0.396;0.226;0.365;0.727;aaa;aaaaaaa;0.828;a;0.414;a;aa;0.313;aaaa;0.525;a;0.0331;0.187;0.645;0.35;a;aaaaaaaaa;
0.584;0.393;aa;aa;a;0.652;0.145;0.305;0.0355;0.848;aaaaaa;aa;0.615;aa;0.813;aaaaa;aa;0.115;aa;0.93;a;0.786;0.766;0.19;0.224;a;aaaaaaaaaa;
0.971;0.736;a;aa;a;0.941;0.803;0.965;0.343;0.462;aaaaa;aaaaaaaa;0.351;a;0.549;a;aaaaaa;0.38;a;0.989;aa;0.308;0.34;0.24;0.794;a;aaaaaaaaa;
0.238;0.541;aaa;aa;a;0.258;0.914;0.265;0.037;0.627;aaaa;aaaaaaaa;0.764;aa;0.206;aa;aa;0.324;aaaa;0.785;aa;0.968;0.327;0.584;0.663;a;aaaaaaa;
0.101;0.216;aaaa;aa;a;0.164;0.744;0.517;0.402;0.281;aaaaa;aaaaaaaaa;0.289;aa;0.658;aa;aaaa;0.554;aa;0.594;aa;0.87;0.366;0.973;0.543;a;aaaa;
0.779;0.897;aaaa;aaa;a;0.0436;0.229;0.338;0.175;0.985;aa;aaaaaa;0.736;a;0.712;a;aa;0.145;aaaaaaa;0.42;aa;0.241;0.896;0.771;0.103;a;aaaaaaa;
0.247;0.426;aaaa;aa;a;0.329;0.819;0.929;0.991;0.978;aaaaaa;aaaaaaaa;0.662;a;0.409;a;aaaa;0.772;aaaaa;0.652;a;0.178;0.525;0.773;0.426;a;aaaaaaaa;
0.566;0.0145;aa;aa;a;1;0.775;0.756;0.413;0.179;aaaaa;aaaaaa;0.741;a;0.774;aaaaa;aaaaaaa;0.843;aaaaa;0.364;aa;0.692;0.571;0.434;0.419;a;aaa;
0.927;0.469;aaaaa;aaa;a;0.886;0.684;0.917;0.903;0.458;aaaaa;aaaaaaaaaa;0.0377;a;0.878;aaa;aaa;0.416;aaaaaaaa;0.837;a;0.436;0.399;0.283;0.549;a;aaaa;
0.981;0.962;aaa;aa;a;0.227;0.372;0.952;0.679;0.13;aaaa;aaa;0.312;a;0.731;aaaa;aa;0.492;aaa;0.661;aa;0.187;0.358;0.742;0.902;a;aaaa;
0.304;0.103;a;aaa;a;0.116;0.578;0.117;0.645;0.898;aaaaa;a;0.883;aa;0.551;a;aaaaa;0.24;a;0.0933;aa;0.0735;0.464;0.849;0.543;a;a;
0.731;0.351;aaaaa;aaa;a;0.947;0.496;0.822;0.88;0.656;a;aaaaaaaa;0.332;aa;0.537;aaaaa;aaaa;0.525;aaaa;0.0942;aa;0.876;0.559;0.689;0.458;a;aaaaa;
0.319;0.0231;aaaa;aa;a;0.0301;0.0656;0.522;0.921;0.56;aaa;aaaa;0.359;aa;0.132;aa;aaaaa;0.893;a;0.773;a;0.287;0.599;0.456;0.192;a;aaaaaaaa;
0.842;0.722;aaa;aaa;a;0.81;0.455;0.607;0.0219;0.541;aa;aaaaa;0.954;aa;0.406;a;aa;0.144;aaaa;0.941;a;0.897;0.891;0.248;0.559;a;aaa;
0.18;0.335;aa;aa;a;0.848;0.818;0.698;0.0604;0.99;aaaaaa;aa;0.679;aa;0.845;aa;aaa;0.401;aaaaaaaa;0.395;aa;0.43;0.536;0.845;0.35;a;aaaa;
0.84;0.256;aa;aa;a;0.581;0.0876;0.568;0.747;0.535;aa;aa;0.0385;aa;0.956;a;aaaaa;0.046;aaaaaaa;0.628;aa;0.217;0.233;0.602;0.335;a;aaaaaaaaa;
0.93;0.0865;a;aa;a;0.432;0.261;0.258;0.783;0.221;aaaaaa;aaaaaaaaaa;0.193;aa;0.459;aaa;aaaaaaa;0.00607;a;0.397;aa;0.853;0.0357;0.356;0.752;a;aa;
0.105;0.376;aaaa;aa;a;0.273;0.768;0.834;0.05;0.892;aaaa;aaaaaaaaaa;0.697;a;0.0225;aaaaa;a;0.305;aaaaa;0.162;aa;0.179;0.35;0.864;0.544;a;a;
0.171;0.546;aaaa;aaa;a;0.939;0.223;0.953;0.188;0.102;aaa;aaaaa;0.689;aa;0.65;a;aaaa;0.106;aa;0.509;a;0.276;0.0228;0.782;0.435;a;a;
0.228;0.0445;a;aaa;a;0.0678;0.0269;0.938;0.447;0.649;aaa;aaaaaa;0.838;a;0.963;a;aaaaa;0.498;aaaaaaaa;0.843;aa;0.765;0.247;0.504;0.32;a;aaaaaa;
0.747;0.845;aaaaa;a;a;0.204;0.06;0.598;0.133;0.981;aa;a;0.491;a;0.186;aaaa;aaaaa;0.306;aaaaa;0.822;aa;0.947;0.658;0.678;0.798;a;aaaaaaaa;
0.886;0.475;aaaaa;aaa;a;0.435;0.238;0.915;0.86;0.3;aaaaa;a;0.948;a;0.235;a;a;0.851;a;0.127;aa;0.69;0.00759;0.607;0.75;a;aa;
0.859;0.114;aaa;a;a;0.513;0.071;0.83;0.804;0.933;aaaa;aaaa;0.424;a;0.901;aaa;aaa;0.479;aaa;0.794;aa;0.00964;0.0472;0.0495;0.322;a;aa;
0.451;0.422;aaaaa;a;a;0.73;0.614;0.471;0.574;0.657;a;aaaaaaa;0.178;a;0.912;a;aa;0.194;aaaa;0.856;a;0.733;0.751;0.323;0.603;a;aaaaa;
0.345;0.521;aaaaa;aaa;a;0.471;0.468;0.126;0.768;0.616;aa;a;0.0307;a;0.0124;aaaa;aaaaaaa;0.713;aaaaaa;0.737;aa;0.851;0.583;0.872;0.505;a;aaaaa;
0.966;0.626;aaaaa;aaa;a;0.0555;0.516;0.204;0.901;0.647;aaaaaa;aaaaaaa;0.576;a;0.143;aaa;aaaa;0.828;aaaa;0.638;a;0.269;0.458;0.356;0.663;a;a;
0.0739;0.797;aa;aa;a;0.346;0.505;0.854;0.149;0.537;aaaaaa;aaaaaaaaa;0.224;aa;0.632;aaaaa;aaaa;0.825;aaaaaa;0.638;a;0.57;0.951;0.424;0.59;a;aaaaa;
0.866;0.784;aa;aaa;a;0.147;0.281;0.308;0.23;0.608;a;aaaa;0.518;aa;0.787;aa;aa;0.887;aa;0.00559;aa;0.327;0.545;0.00254;0.618;a;aaa;
