ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,3);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,3);ATT8(string,9);ATT9(string,8);ATT10(float,1);ATT11(string,5);ATT12(string,5);ATT13(string,4);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,8);ATT39(string,1);ATT40(string,10);ATT41(string,9);ATT42(string,5);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,10);
0.793;0.129;0.349;a;a;0.237;aa;aaa;aaaaaaaa;aa;0.723;aaa;aaaa;a;aa;0.146;0.727;aa;0.633;aaaa;0.539;a;a;aaaaaa;0.994;aaaaaa;0.771;0.348;aaaa;0.806;0.569;aaaaaaaaa;aaaa;aa;0.0044;0.958;aaaaa;0.6;aaaaaaa;a;aa;aaaaaaaa;aa;0.802;aa;a;0.308;0.481;a;0.822;0.144;0.457;aaaaaaaaaa;
0.356;0.856;0.69;aaa;a;0.501;a;aa;aaaaaaaa;a;0.338;a;aaaaa;aaaa;a;0.769;0.535;aaaaaa;0.0194;aa;0.405;a;aaaaaaaa;aaa;0.177;aaa;0.743;0.581;aaaa;0.661;0.37;aaaaaaa;aaa;aaaaaaaaa;0.914;0.552;aaaa;0.397;aaaaaaaa;a;aaaaaaaaa;aaaa;aaa;0.794;a;aaa;0.615;0.42;a;0.606;0.639;0.616;aaaaaaaaaa;
0.665;0.655;0.513;a;a;0.882;a;aa;aaaaa;aaaaaaa;0.254;aaaaa;aa;aaa;a;0.368;0.434;a;0.236;aaa;0.32;a;aaaaaaaa;a;0.841;aa;0.196;0.827;aaa;0.943;0.111;aaa;aaa;aaaaaaa;0.0772;0.622;aaaaaa;0.727;aaa;a;aaaaaaaa;aaaaaa;aaaa;0.322;aa;a;0.434;0.571;a;0.399;0.948;0.857;aaaaaaaaaa;
0.615;0.135;0.18;aa;aa;0.245;aa;aaa;aaaaaaa;aa;0.109;aa;aaaa;aaa;aa;0.131;0.191;aaaaaaa;0.0477;aaaa;0.238;a;aaa;aaa;0.278;aaaaaaaaaa;0.956;0.904;aa;0.764;0.831;aaaaa;a;a;0.462;0.23;aaaaaa;0.461;aaaaaa;a;aaaaaaaaaa;aaaaaaa;aaaa;0.143;aa;a;0.355;0.287;a;0.204;0.879;0.52;aaaaaaaa;
0.777;0.334;0.377;aaa;aa;0.0384;aa;aa;aaaaa;aaaaa;0.109;aaaaa;aaaa;aaa;a;0.379;0.636;aaaaa;0.736;aa;0.255;a;a;aa;0.757;aaaaaa;0.483;0.809;a;0.615;0.805;aaaaaaaa;aaaa;aaaaaaa;0.35;0.766;a;0.534;aaa;a;aaaaaaa;aaa;aaaaa;0.19;aa;aa;0.0151;0.466;a;0.374;0.607;0.615;aaaaaaa;
0.853;0.16;0.0511;aa;a;0.941;aa;a;aa;a;0.617;a;aa;aaa;a;0.919;0.49;aa;0.969;aaa;0.0777;a;aaaaaa;aaa;0.63;aaaa;0.866;0.357;aa;0.149;0.867;aaaa;aa;aaa;0.128;0.786;aaaa;0.776;aaaa;a;aaaaaaaa;aaaa;a;0.929;a;aaa;0.684;0.965;a;0.131;0.566;0.94;aaaaa;
0.368;0.37;0.938;a;aa;0.993;aa;aa;a;aa;0.909;aaa;aaaa;aa;a;0.724;0.179;aa;0.538;a;0.0723;a;a;aaaaa;0.441;aaaaaaa;0.476;0.763;aaa;0.533;0.32;aaaaa;aaaa;aaaaaaaaa;0.801;0.729;a;0.141;a;a;aa;aaaaaa;aaa;0.751;aa;aa;0.211;0.962;a;0.621;0.746;0.303;aaaaaaaaaa;
0.674;0.614;0.124;a;aa;0.053;aa;aaa;aaaaa;a;0.72;aaaaa;aaaaa;aaaa;a;0.436;0.128;a;0.916;aaa;0.793;a;aaaaaaaaa;a;0.957;a;0.973;0.743;a;0.131;0.824;aaaaaaaa;aaa;aaaaaa;0.583;0.0844;aa;0.228;aaa;a;aaaaaaaa;aa;aa;0.167;a;aaa;0.311;0.475;a;0.0489;0.204;0.651;aaaaaaaa;
0.175;0.385;0.352;aa;a;0.531;aa;a;aa;aaaaa;0.918;aa;aa;a;aa;0.39;0.568;aaaaaa;0.421;aa;0.00684;a;aaaaa;a;0.897;aaa;0.717;0.771;aaa;0.509;0.109;aaa;aaa;aaa;0.717;0.133;aaa;0.0912;aaaaaaa;a;aaaaaa;aaaaaaa;aa;0.186;aa;a;0.377;0.0861;a;0.508;0.877;0.0378;aaaa;
0.0423;0.471;0.371;aaa;a;0.935;aa;a;a;aaaaa;0.691;aaaaa;aaaa;aaa;aa;0.998;0.61;aaa;0.882;a;0.46;a;a;a;0.652;aa;0.925;0.805;aaaa;0.381;0.294;aaaaaaaaa;a;aaaaaaa;0.57;0.678;aaaa;0.293;aaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;0.822;a;a;0.876;0.468;a;0.86;0.501;0.0977;aaaa;
0.49;0.72;0.662;aa;a;0.0862;a;aa;aaaaaaa;aaaaaa;0.644;aaaa;aaa;aaaa;aa;0.937;0.35;aaa;0.262;aaaa;0.488;a;aaaaa;aaa;0.339;aaaa;0.0899;0.512;aaa;0.771;0.787;aaaaaaaa;aa;aaaaaaaaa;0.697;0.907;aaa;0.607;aaaaa;a;aaaaaa;aaaaaaaaa;aaa;0.326;a;aaa;0.678;0.255;a;0.434;0.835;0.367;aaaa;
0.855;0.471;0.79;a;aa;0.168;a;aa;aaa;aaaaaa;0.275;aaaa;aaaa;aaaa;aa;0.159;0.385;aa;0.786;a;0.385;a;aaa;aaaaa;0.97;aaaaaaaa;0.113;0.161;a;0.556;0.226;aaaaaa;a;a;0.175;0.666;aaaaa;0.269;aaa;a;aaaaaaaa;aa;aa;0.176;a;a;0.68;0.959;a;0.175;0.701;0.598;aa;
0.0106;0.785;0.289;aaa;aa;0.298;a;a;aaaaaa;a;0.437;aaaaa;aaa;aa;aa;0.924;0.0683;aaa;0.55;aa;0.989;a;a;aaaaaa;0.659;aaaaaaaa;0.141;0.216;aa;0.212;0.613;aaaaaa;a;aaaa;0.32;0.547;aaaaaa;0.385;aaaaaaaa;a;aaaaaaaaa;aa;aaa;0.593;aa;a;0.605;0.547;a;0.574;0.891;0.457;aaaaaaaaa;
0.959;0.72;0.105;aaa;aa;0.0585;a;a;aaaa;aaaaa;0.891;aaaa;aaaaa;a;aa;0.633;0.0631;a;0.798;aaa;0.275;a;aaa;aa;0.321;aaa;0.0848;0.0244;aaa;0.351;0.0859;aaaaaaaaa;aa;a;0.765;0.799;aaaaaa;0.46;a;a;aa;a;a;0.0851;a;aaa;0.22;0.566;a;0.767;0.97;0.166;aaaaaaaaa;
0.903;0.373;0.461;aa;a;0.932;aa;aa;aaaaaa;aaaaaaaa;0.652;aa;a;aaa;aa;0.606;0.541;aaaa;0.392;a;0.539;a;aaaaaaaaa;aaaaaa;0.514;aaaaaaa;0.504;0.165;aaa;0.195;0.502;aa;aa;aaaaaaaaa;0.734;0.536;aaaaaa;0.439;aaaaa;a;a;aaaaaaaa;aaa;0.905;aa;a;0.52;0.374;a;0.71;0.907;0.125;aaaaa;
0.794;0.392;0.855;aa;aa;0.101;aa;aaa;aaaaaaa;aaaa;0.571;aaa;aaaaa;aaa;aa;0.529;0.549;a;0.589;a;0.973;a;aaaaa;a;0.398;aaa;0.409;0.271;a;0.201;0.558;aaaaaaaa;aaa;aaaa;0.919;0.854;aaaa;0.31;aa;a;aaa;aaaaaaa;aaaaa;0.25;a;aaa;0.0695;0.676;a;0.983;0.688;0.783;aaaaaaaa;
0.368;0.49;0.657;aaa;aa;0.273;a;aa;aaaaaaaa;aaaaaaaa;0.641;aaa;aaaaa;aaaa;aa;0.792;0.793;aaaa;0.547;aaaa;0.375;a;aaaaaaaa;a;0.0701;aaaaaaaa;0.881;0.767;a;0.652;0.143;aaaaa;a;a;0.641;0.939;aaa;0.203;aaaa;a;aaaaaaaa;aaaaa;aaa;0.99;a;aaa;0.819;0.633;a;0.291;0.612;0.841;aaa;
0.888;0.293;0.474;aa;a;0.832;aa;aaa;aaaaaaaaa;a;0.793;aa;aaa;aaa;a;0.14;0.389;aaaaa;0.409;aa;0.344;a;aa;aa;0.194;aaaa;0.353;0.349;a;0.515;0.204;aaaaa;aaa;aaaaaaaaa;0.0914;0.357;aaaaaa;0.982;aaaaa;a;aaaaaa;aaaa;aa;0.107;aa;aaa;0.739;0.364;a;0.409;0.0314;0.608;aaaaaaaa;
0.886;0.866;0.606;aaa;aa;0.202;a;aaa;aaaaaa;aaaaaa;0.883;aaa;aa;aaa;aa;0.48;0.224;aaaaaaa;0.25;aaaa;0.435;a;aaaaaaa;aaaaaa;0.549;a;0.227;0.682;aa;0.16;0.659;aaaaaa;aa;aaaaaaaa;0.863;0.295;aa;0.45;a;a;aaaaaaaaa;aaaaaaa;aaaaa;0.126;a;a;0.515;0.616;a;0.445;0.156;0.821;aaaaaaaaa;
0.0557;0.187;0.211;aaa;a;0.744;aa;aa;aaa;aaaaaa;0.495;aaaaa;aaaa;aaa;a;0.176;0.4;aaaaaa;0.347;aa;0.435;a;aaaaaaaa;aaaaaa;0.82;aa;0.976;0.181;a;0.803;0.0372;aaaaaaa;aa;aaaa;0.394;0.451;aaaaaa;0.457;a;a;aaaaaaaa;aa;aaa;0.986;a;aaa;0.502;0.426;a;0.596;0.303;0.179;aaaaaaaaa;
0.863;0.557;0.737;aa;a;0.0201;aa;aaa;aaaaaa;a;0.387;aaaa;aaaaa;aa;a;0.425;0.601;a;0.84;aaa;0.228;a;aaaaa;a;0.347;aa;0.277;0.955;aaaa;0.179;0.826;aaaa;a;a;0.75;0.782;aaaaa;0.571;aaaaaa;a;aaaaaaaaa;aaaa;aaa;0.995;a;aa;0.103;0.941;a;0.487;0.303;0.525;a;
0.65;0.712;0.266;aaa;a;0.489;a;a;aaaaaaaa;aaaaaaaa;0.112;aaa;aa;aaaa;aa;0.486;0.709;aaaaaa;0.71;a;0.695;a;aaaaa;aaaaaa;0.26;aa;0.679;0.815;aaa;0.0531;0.106;aaaaaaaaa;a;aaaaaa;0.354;0.27;aa;0.706;aaaaaaaa;a;a;aa;aaa;0.981;a;aa;0.374;0.65;a;0.0707;0.0725;0.746;aaaaaaa;
0.413;0.0952;0.412;a;a;0.679;aa;a;aaa;aaaaaaa;0.789;aaaa;aa;aaaa;a;0.0979;0.621;aaaaa;0.615;aaaa;0.916;a;aaaaaaa;aaaa;0.0174;aaaaa;0.975;0.608;aa;0.541;0.755;aa;a;aaaa;0.4;0.976;aa;0.011;aaaaaa;a;aaaaaa;aaaa;aaaaa;0.966;aa;aa;0.972;0.634;a;0.35;0.927;0.837;aaa;
0.428;0.653;0.975;aaa;a;0.968;a;aa;aa;aaaaaaa;0.966;aaa;aaaaa;aa;aa;0.963;0.997;aa;0.519;a;0.137;a;a;aaaa;0.306;aaaaa;0.656;0.966;aaaa;0.457;0.178;aaaaaaa;aaa;aaa;0.364;0.58;aa;0.828;aaaaa;a;aaaaaa;aaaaaaa;a;0.206;aa;a;0.514;0.785;a;0.907;0.264;0.566;aaaaaaaa;
0.611;0.49;0.0342;aaa;aa;0.473;a;aa;aa;aaaa;0.755;a;aaa;a;a;0.87;0.192;aaaaa;0.551;a;0.101;a;aaa;aaaa;0.201;aaaaaaaaaa;0.484;0.161;aaaa;0.431;0.577;aaaaa;aa;a;0.399;0.306;aaaa;0.54;aaaa;a;a;aaaaa;aaaaa;0.349;aa;aaa;0.484;0.345;a;0.166;0.467;0.716;aaaaaa;
0.302;0.0301;0.658;a;aa;0.388;a;aaa;aaaaaa;aaa;0.666;aaa;aaa;aaa;aa;0.503;0.998;aaa;0.612;aaa;0.49;a;aaaaaaa;aaa;0.609;aaaaaaa;0.456;0.395;a;0.921;0.0923;aaaaaaaaa;a;aa;0.725;0.656;aa;0.987;a;a;aaaaaaa;aaaaaaaaa;aa;0.94;aa;aaa;0.354;0.575;a;0.755;0.295;0.672;aaaa;
0.469;0.803;0.919;aa;aa;0.508;a;a;a;aaa;0.417;aaaaa;aaaa;aaa;a;0.283;0.0933;aaaa;0.753;aaaa;0.949;a;aaaa;aaaaaa;0.808;aaaaaa;0.0274;0.3;aaa;0.839;0.799;aaaaaaaa;aaa;aaa;0.405;0.734;aaaaaa;0.559;aaaaaaa;a;a;aaaaa;aaaaa;0.277;aa;aa;0.414;0.47;a;0.523;0.105;0.575;a;
0.659;0.267;0.63;a;aa;0.536;aa;a;aaaaa;aaaa;0.406;aaaa;aa;a;a;0.563;0.174;aaaaa;0.016;a;0.044;a;aaaaaaaaa;aaaa;0.643;aaaaaaaaa;0.514;0.686;aa;0.661;0.66;aaaaaaaa;aaa;aaaaaaaa;0.598;0.765;a;0.579;aaaaaaaa;a;aaaa;aa;aaaa;0.758;aa;aa;0.654;0.118;a;0.346;0.487;0.463;aaaaaaaaa;
0.771;0.856;0.804;a;a;0.58;a;a;aaaaa;aaaaaa;0.748;aaaaa;a;a;a;0.367;0.563;a;0.0996;a;0.412;a;aaaaa;aaa;0.0577;aaaaaaa;0.317;0.0861;aaa;0.425;0.311;aaaa;aaaa;aaaaaaa;0.675;0.355;a;0.645;a;a;aaa;aaa;a;0.354;aa;aa;0.655;0.43;a;0.308;0.567;0.471;a;
0.324;0.0168;0.221;a;aa;0.352;a;aaa;aaaaaaaaa;aaa;0.183;aa;aaaaa;a;aa;0.677;0.598;aaaaaaa;0.135;aaaa;0.391;a;aaaaa;a;0.434;aa;0.922;0.798;aaa;0.956;0.608;aa;a;aaaaaaaaa;0.687;0.604;aaaa;0.665;aaaaa;a;aaaaa;a;aa;0.086;aa;aa;0.261;0.745;a;0.469;0.215;0.211;aaaaaaa;
0.766;0.411;0.133;aaa;aa;0.787;aa;aaa;aaaaaaaa;aaaaaaaa;0.941;a;aaa;aaa;a;0.774;0.409;aa;0.777;a;0.1;a;a;aaaaaa;0.781;aaaaa;0.478;0.749;a;0.192;0.0537;a;aaa;a;0.512;0.853;aa;0.954;aaaaa;a;aa;aa;aaaa;0.12;aa;a;0.112;0.632;a;0.55;0.683;0.28;aaaaaa;
0.49;0.975;0.237;a;aa;0.637;aa;aa;aaaaaaaaa;aaaaaaa;0.901;a;aaaa;aa;aa;0.191;0.837;aaaaaaa;0.51;aa;0.109;a;aaaaaaaaa;aaaa;0.741;aaaaaaaaaa;0.374;0.834;aa;0.872;0.96;aaaaaaaaa;aaa;aaaa;0.788;0.953;aaaa;0.904;aaaaa;a;aaaaaaaa;aaaaaa;aaa;0.895;aa;a;0.0725;0.104;a;0.536;0.0156;0.562;aaaaa;
0.296;0.464;0.153;a;aa;0.754;a;aa;aaaaaaaa;aaaaaa;0.0244;aaa;a;aaaa;aa;0.748;0.445;aaaa;0.981;aa;0.354;a;aaa;aaaa;0.793;aaaaa;0.378;0.241;aa;0.653;0.859;aaaaaaaaa;aaaa;aaaaaaaaa;0.645;0.325;aaa;0.523;aaaaaa;a;aaaa;aa;a;0.421;a;aaa;0.716;0.622;a;0.46;0.392;0.475;aaaa;
0.0475;0.796;0.0677;a;a;0.284;a;a;aaaaaaaa;aaaaaaa;0.897;aa;aaaa;aaa;aa;0.00883;0.395;aaaaaaa;0.0455;aa;0.811;a;aa;aaa;0.659;aaaaaa;0.935;0.574;aaa;0.439;0.977;aaaaaaa;aa;a;0.201;0.0587;aa;0.615;aa;a;aaaaa;a;aaaa;0.941;aa;aa;0.764;0.305;a;0.793;0.906;0.361;aaa;
0.724;0.217;0.287;aaa;aa;0.675;aa;a;aa;aaa;0.361;a;aaaa;aaa;a;0.764;0.878;aa;0.533;a;0.841;a;aaaaaaaa;a;0.931;aaaaaaaa;0.155;0.607;aaa;0.622;0.881;aaaaaaaaa;aa;aaaaaaa;0.287;0.209;aaaaaa;0.672;aa;a;aaaaa;aaa;aa;0.545;aa;aaa;0.116;0.00358;a;0.303;0.611;0.865;a;
0.995;0.293;0.428;aa;aa;0.368;a;aa;aaa;a;0.726;aaaaa;aaa;aaa;a;0.574;0.696;aaaaaaa;0.594;a;0.111;a;aaaaaaa;aaaa;0.044;aaa;0.764;0.176;aaaa;0.226;0.225;aa;aa;aaaa;0.302;0.617;a;0.413;aaa;a;aaaa;aaa;aa;0.987;aa;aaa;0.227;0.522;a;0.102;0.341;0.497;aaa;
0.992;0.597;0.336;a;aa;0.961;a;aaa;aaaaa;aa;0.467;aaaa;aaaaa;aa;aa;0.521;0.755;aaaaaaa;0.837;aaaa;0.669;a;a;aaaaa;0.251;aaaaaaaaa;0.465;0.629;a;0.603;0.419;aaaaa;a;aaaaaaaa;0.463;0.69;aaaa;0.676;aaaaaaa;a;aaaaaaaaaa;aaaa;aa;0.378;a;aa;0.775;0.632;a;0.259;0.393;0.735;a;
0.124;0.813;0.074;aaa;a;0.881;a;aaa;aaaaaaaaa;aa;0.522;aaaa;aaaa;aaaa;aa;0.411;0.858;aaa;0.832;aa;0.892;a;aa;aa;0.459;aaaaaaaa;0.294;0.482;aaaa;0.176;0.716;aaaaaaa;aaaa;aaaaa;0.518;0.473;aaaa;0.947;aa;a;aaaaaa;aaaaaaaa;aaaaa;0.904;a;a;0.873;0.62;a;0.702;0.912;0.547;aaaaa;
0.245;0.577;0.684;aa;a;0.801;a;aa;aaa;aaaaa;0.721;a;a;a;aa;0.23;0.0342;aaaaaa;0.539;aaa;0.25;a;aaaaaaaaa;aaaa;0.224;a;0.258;0.547;aaa;0.127;0.741;aaaaaaa;aaa;aaa;0.617;0.0556;aaa;0.758;aaaaaaaa;a;aaaaaaaa;aaaaa;aaaa;0.938;aa;a;0.359;0.691;a;0.36;0.423;0.804;aaaaaaaaa;
0.781;0.756;0.203;a;aa;0.956;aa;a;aaaaaaa;aaaaaaaa;0.425;aaaaa;aaa;aaaa;aa;0.345;0.726;aaaaaaa;0.464;aaa;0.882;a;aaaaaaaa;a;0.517;aaaaaaaa;0.689;0.184;aa;0.977;0.457;aaaaaaa;aaa;aaaaaa;0.597;0.64;aaaaa;0.475;a;a;aaaaaa;aaaaaaa;aaa;0.433;a;a;0.327;0.397;a;0.78;0.0463;0.805;aaaaaaa;
0.671;0.638;0.323;aa;aa;0.785;a;a;aaaaaa;aaaaaaa;0.804;aaaa;aaa;aaa;a;0.661;0.268;aaaa;0.178;aaaa;0.45;a;aaaaaa;a;0.757;aa;0.274;0.256;a;0.99;0.476;aa;aaaa;aaaaa;0.513;0.928;aa;0.228;aaaaa;a;aa;aaaaaaaa;aaa;0.0858;a;a;0.998;0.49;a;0.698;0.341;0.973;a;
0.331;0.144;0.994;a;aa;0.654;a;aaa;a;aaaaa;0.871;aaaa;aaaaa;a;aa;0.41;0.446;a;0.43;aa;0.605;a;aaaaaaaa;aaa;0.376;aaaaaaaaa;0.347;0.202;aaaa;0.109;0.499;aaaaaaaa;a;aaaaaa;0.329;0.294;a;0.426;aaa;a;aaaaaaaaaa;a;aa;0.239;aa;a;0.584;0.498;a;0.996;0.972;0.973;aaaaaaa;
0.835;0.799;0.843;aa;aa;0.236;a;a;aaaaaaa;aaaaaaaa;0.545;aaaa;a;aa;a;0.283;0.309;aaaa;0.953;aa;0.396;a;aaaaaa;a;0.137;aaaa;0.358;0.0488;aaa;0.537;0.663;aaaaa;aa;aaaaaaaa;0.00479;0.515;aaa;0.492;aaaaaaa;a;aaaaaa;aaaaaaa;aa;0.442;aa;a;0.491;0.686;a;0.627;0.659;0.88;aa;
0.118;0.342;0.0704;aaa;aa;0.257;aa;aa;aaaaaaaaa;aaaaaa;0.296;aaaa;aaaa;aaaa;aa;0.45;0.55;aaaaaaa;0.775;aaa;0.921;a;aa;aaaaa;0.264;aaaaaa;0.338;0.615;aaa;0.367;0.781;aaaaaaaaa;a;aaaaaa;0.873;0.407;aaaaaa;0.803;aaaaaaa;a;aaaa;aaaaa;a;0.877;aa;aa;0.964;0.352;a;0.633;0.826;0.346;aaaa;
0.0545;0.595;0.558;a;aa;0.484;aa;aa;aaaaaaaaa;aaaaaa;0.85;a;aaaa;aaaa;a;0.873;0.688;aaaaaaa;0.939;a;0.272;a;aaaaaaaaa;a;0.969;aaaa;0.783;0.988;aaaa;0.573;0.694;aa;aaaa;aaaaa;0.325;0.834;aaaaaa;0.288;a;a;aaaaa;aaaaa;aaa;0.565;aa;aa;0.292;0.135;a;0.0991;0.816;0.791;aaaaaaa;
0.389;0.758;0.27;a;aa;0.897;aa;aaa;aaaaaaa;a;0.692;aaa;aaaaa;a;aa;0.213;0.22;aaa;0.812;aaaa;0.983;a;aaaaaa;aaaaa;0.688;aaaaaaaaaa;0.316;0.125;aaa;0.556;0.161;aaaaa;a;aaaaaaaa;0.097;0.451;aaaaa;0.0631;aaaaaaaa;a;aaaaa;aa;aaa;0.115;a;aa;0.334;0.524;a;0.014;0.807;0.484;a;
0.461;0.6;0.786;aaa;aa;0.22;a;aaa;aa;aa;0.872;a;a;aa;aa;0.836;0.674;a;0.241;a;0.897;a;aaa;a;0.59;aaaaaaa;0.294;0.0809;aaa;0.254;0.533;aa;aaa;aaaaaa;0.541;0.793;aaaa;0.446;aaaaaaaa;a;aaaaaaaaaa;aa;aaaa;0.0747;a;aaa;0.573;0.295;a;0.517;0.349;0.802;aa;
0.254;0.649;0.00898;aaa;aa;0.311;aa;aaa;aaaaaaaa;a;0.981;aaaa;aaaaa;aaa;aa;0.195;0.462;aaa;0.3;aaa;0.578;a;aaaaaaaaa;aaaaa;0.569;aaaaaaaaa;0.504;0.243;aaa;0.921;0.362;aaaaa;aa;aaaaa;0.778;0.369;aaaa;0.889;aaaaaa;a;aaa;aaaaaaaaa;aa;0.195;aa;aaa;0.687;0.742;a;0.917;0.981;0.177;a;
0.0574;0.279;0.392;a;aa;0.816;a;aa;aaa;aaa;0.494;aaa;aaaaa;aaaa;a;0.0199;0.358;aaaaaa;0.886;aaaa;0.777;a;aaaaaa;aaaaaa;0.522;aa;0.973;0.961;aaa;0.0862;0.56;aaaaa;aa;aaaaaaaaa;0.649;0.807;aaa;0.372;aaaaa;a;aaa;a;a;0.1;a;a;0.534;0.0356;a;0.477;0.37;0.219;aaaaaaaaa;
0.101;0.0862;0.709;aaa;a;0.591;a;aaa;a;aaa;0.679;a;aaaaa;aa;aa;0.971;0.0554;aaa;0.448;aaaa;0.748;a;aaaaaaaa;aaa;0.659;aaaaaaaaaa;0.822;0.163;aa;0.565;0.733;aaaaaaa;aaaa;a;0.0733;0.72;aaaaa;0.981;aaaaaa;a;aaaaaa;aaaaaaa;a;0.807;aa;a;0.951;0.514;a;0.799;0.377;0.5;aaaaaaaaa;
0.162;0.638;0.288;aaa;aa;0.517;a;aaa;aaaaa;aaa;0.355;aaaaa;a;a;aa;0.117;0.296;aaaaaaa;0.992;a;0.896;a;aaa;aaa;0.298;aaaaaa;0.856;0.557;a;0.917;0.163;aaaaaaaa;aaaa;aaaa;0.191;0.454;aaaaa;0.0408;a;a;aaaaaaaaa;aaaa;a;0.439;a;a;0.887;0.59;a;0.625;0.529;0.393;aaaaa;
0.668;0.174;0.182;aaa;aa;0.113;aa;aa;aa;aaaa;0.268;a;aaaaa;a;aa;0.692;0.364;aaa;0.731;a;0.0345;a;aa;aa;0.0963;aaaaaaa;0.0183;0.884;aa;0.833;0.323;aaaa;a;aaaaa;0.919;0.29;aaaaa;0.355;aaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.603;aa;aa;0.38;0.384;a;0.897;0.667;0.695;a;
0.681;0.7;0.787;aaa;a;0.172;aa;aaa;aa;a;0.433;aaa;aaa;aa;aa;0.288;0.445;aaa;0.971;aaa;0.617;a;aaaaaaa;aaaaaa;0.137;aaaaaaaa;0.947;0.356;a;0.0318;0.369;aaaaaaaaa;a;aaaa;0.912;0.821;aaaa;0.276;aa;a;aaaaaaaa;aaaaaaa;aaaa;0.00944;aa;a;0.908;0.635;a;0.224;0.684;0.266;aaaaaaaa;
0.1;0.411;0.645;aa;a;0.431;a;a;aaaaaa;aaa;0.307;a;aa;a;a;0.753;0.914;a;0.721;aa;0.647;a;aaaaa;aa;0.17;aaaaaaaa;0.972;0.18;aaaa;0.978;0.844;aaaaa;aaaa;a;0.571;0.217;aa;0.364;aa;a;a;aaaa;a;0.406;a;a;0.177;0.00681;a;0.727;0.683;0.0707;aaaaaaa;
0.232;0.439;0.609;aaa;a;0.109;aa;a;aaaaaaa;aaaa;0.608;aaaaa;a;aa;a;0.0825;0.489;aaaaa;0.73;aa;0.258;a;aaaa;aaaaaa;0.247;aaaaaa;0.705;0.116;a;0.0278;0.39;aaaaaaa;aaa;aaaaaa;0.683;0.646;a;0.501;aaaaaaaa;a;aaaa;aaaaa;aaaa;0.499;aa;a;0.706;0.803;a;0.805;0.801;0.0901;aaaaaaaaaa;
0.395;0.238;0.528;aaa;aa;0.167;a;a;a;aaaaaaa;0.348;aa;aaa;a;aa;0.686;0.767;a;0.082;aaaa;0.583;a;aaaaaa;aaa;0.862;aa;0.395;0.754;aaa;0.073;0.164;aaaaaa;a;aaaaaa;0.1;0.18;aaaaa;0.544;aaaaaaa;a;aaaaaaaaa;aaaaa;aa;0.631;a;aaa;0.364;0.62;a;0.526;0.46;0.96;aaaaaaaa;
0.571;0.798;0.925;aaa;aa;0.939;a;a;aaaaaaa;aa;0.065;aaaaa;aaa;aa;aa;0.832;0.597;aaaaaaa;0.762;aa;0.64;a;aaaaaaaa;a;0.168;aaaaaaaaaa;0.0834;0.149;aaa;0.135;0.542;aaaa;aaa;aaaaaaaa;0.674;0.807;aa;0.843;aaaa;a;aaa;aa;aaaa;0.21;aa;aaa;0.827;0.455;a;0.167;0.799;0.912;a;
0.923;0.226;0.391;aa;a;0.123;aa;aa;aa;aa;0.988;aaaaa;a;aaaa;a;0.301;0.344;aaaaa;0.813;aa;0.195;a;aaa;aaa;0.174;aa;0.285;0.681;a;0.159;0.764;aaaaa;aaaa;aaaaaaaa;0.817;0.597;aaaa;0.886;aaaaaaa;a;aaaaaaaa;aa;aaaa;0.673;a;a;0.152;0.903;a;0.959;0.102;0.0764;aaaaaa;
0.518;0.976;0.124;aaa;aa;0.371;aa;a;aaaaa;aa;0.613;aaa;aaa;aa;aa;0.0297;0.659;aaaaaaa;0.587;a;0.713;a;aaaaa;aaaaa;0.00617;aaaaaaa;0.391;0.816;aaaa;0.808;0.572;aaa;aa;aaaaaa;0.645;0.978;aaaaaa;0.18;aaa;a;aaaaaaaaa;aaaaaa;aaaa;0.736;aa;aaa;0.745;0.747;a;0.0845;0.881;0.469;aaaaaa;
0.693;0.401;0.195;aaa;a;0.486;a;aaa;a;aaaaaa;0.0215;aaaa;a;aaa;aa;0.869;0.776;aa;0.689;a;0.697;a;a;a;0.873;a;0.419;0.756;aaa;0.751;0.291;aaaaaa;aaa;aaaaaa;0.443;0.844;a;0.694;aaaaaa;a;a;aaa;aaa;0.152;a;aa;0.774;0.704;a;0.797;0.86;0.344;aaaaaaaaa;
0.118;0.447;0.276;a;a;0.811;a;aa;aaaaaaa;aa;0.891;aaaa;aa;aaa;a;0.813;0.937;aaa;0.258;aaa;0.989;a;aaaaaa;a;0.425;aaaaaaaaa;0.132;0.536;aaa;0.549;0.158;aaaaa;aaa;aaaaa;0.243;0.209;aaa;0.305;aaaaaa;a;aaaaaaaa;a;aaaaa;0.986;a;a;0.225;0.169;a;0.878;0.545;0.7;aaaaaaaaaa;
