ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,9);ATT36(string,8);ATT37(string,6);ATT38(float,1);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.98;aaaa;0.324;aaaaaaaaa;0.474;0.345;a;a;0.00136;0.798;0.105;aaaa;a;0.848;0.665;0.368;0.839;aaaa;0.626;aaaaaa;0.232;aaaaaaaaa;0.383;aaaaaaaaa;0.653;0.337;0.555;0.755;0.165;aaa;aaaaaa;0.935;0.874;0.382;aaaaaa;aaaaaa;aaaaaa;aaaaaa;0.361;aa;aaaaaaaa;0.647;aaaaa;0.503;0.141;0.639;0.0276;0.209;0.126;0.874;aaa;0.177;aaaaaaaaaa;
0.457;aaaaa;0.458;aaaaaaaa;0.861;0.587;a;aa;0.841;0.279;0.67;aaaaa;aaa;0.242;0.287;0.827;0.7;a;0.936;aa;0.926;aaa;0.901;aaaaaaaa;0.0361;0.549;0.743;0.0164;0.863;a;aa;0.897;0.612;0.942;aa;aaaaaa;aaaaaa;a;0.0743;aaa;aaa;0.572;aaaaaaaaa;0.487;0.82;0.647;0.752;0.079;0.483;0.843;aaaa;0.521;aaa;
0.881;a;0.392;aa;0.385;0.873;aa;a;0.0277;0.601;0.463;aa;aaa;0.411;0.0502;0.894;0.998;aaaaaaa;0.762;aaaa;0.929;aaaaaaaaa;0.179;aaaaaaa;0.938;0.736;0.19;0.721;0.34;aaaaa;a;0.632;0.874;0.641;aaaaaaaa;aaaaaaaaa;aaa;a;0.724;aa;aaaaa;0.669;aa;0.317;0.428;0.793;0.463;0.315;0.48;0.172;aaaa;0.65;aaa;
0.153;aaaa;0.453;aaaaaaaaa;0.446;0.658;a;a;0.782;0.333;0.615;aaaa;aaaa;0.314;0.939;0.246;0.463;aaaa;0.776;aaaaaaaaaa;0.732;aaaaaa;0.65;aaaaaaaa;0.749;0.169;0.496;0.996;0.553;aaaa;aaaaaaaaa;0.0148;0.0779;0.851;aaaaaaaa;aaa;aaaa;aaaa;0.351;aa;aa;0.262;aaaaa;0.803;0.51;0.908;0.0365;0.32;0.287;0.448;aaaaa;0.0928;aaa;
0.161;aaaaa;0.263;aaaaaaaaa;0.692;0.516;aaa;aaa;0.136;0.653;0.181;aaaa;aaaa;0.088;0.814;0.192;0.523;aaaaa;0.462;aaaa;0.535;aaaaaaaaaa;0.799;aaaa;0.896;0.193;0.372;0.775;0.153;aaaaa;aaa;0.77;0.323;0.336;a;aaaaaaaa;aaaaa;aaaa;0.613;a;aaaaaaa;0.0142;aaaaa;0.843;0.626;0.893;0.659;0.339;0.497;0.129;a;0.462;aaaaaaaaaa;
0.494;aaaaaaaa;0.878;aaaaaaa;0.636;0.088;aa;aaa;0.162;0.354;0.122;aaa;aa;0.872;0.74;0.548;0.24;aaaa;0.703;aaaaa;0.725;aaaaaaa;0.0853;aaaaa;0.654;0.784;0.316;0.449;0.723;aa;aaaaaa;0.0342;0.00943;0.5;aa;aaaaaa;aaaaaaaa;aaaa;0.507;a;aaaaaaa;0.321;aaaaaa;0.442;0.639;0.823;0.866;0.781;0.731;0.722;aaaa;0.127;aaaaaaaaaa;
0.8;aaaaa;0.217;aaaaaaaaa;0.713;0.981;a;aaa;0.799;0.735;0.204;aa;aaa;0.996;0.632;0.143;0.134;aaaaaaa;0.00636;aaaaaaaaa;0.97;aa;0.554;aaaaaaaaa;0.297;0.519;0.154;0.154;0.0648;aaaaa;aaaaaaaaa;0.393;0.16;0.179;aaaa;aa;aaaaaaa;aaaaa;0.203;aa;a;0.728;a;0.591;0.866;0.74;0.286;0.857;0.859;0.304;a;0.16;aaaaa;
0.628;aaaaaa;0.349;aa;0.539;0.499;a;aa;0.342;0.908;0.398;a;a;0.171;0.948;0.958;0.911;aaaaaaaaa;0.0119;aaaaaaaa;0.204;aaaaaa;0.399;aaaaa;0.251;0.168;0.57;0.635;0.0977;aaaaa;aa;0.128;0.232;0.017;a;aaaaaa;aaa;aaa;0.242;aaa;aaaaaaaa;0.596;a;0.103;0.657;0.272;0.733;0.572;0.0129;0.961;aaaaa;0.0177;aaaa;
0.238;aaaaaaaa;0.478;aa;0.308;0.637;aaa;a;0.781;0.956;0.386;aaa;aaa;0.0935;0.832;0.929;0.385;aaaaa;0.592;aaaaaaaaa;0.997;aaaaaaaaaa;0.515;aaaaa;0.763;0.246;0.648;0.598;0.865;aaaa;aaaa;0.891;0.995;0.556;aaaaaaa;aaaaa;a;aaaa;0.571;a;aaaaa;0.931;aaaaa;0.34;0.976;0.211;0.644;0.346;0.316;0.126;aa;0.819;aaaaaaaaaa;
0.492;aaaaaaa;0.36;a;0.999;0.0313;a;a;0.745;0.0332;0.449;aa;aa;0.396;0.598;0.795;0.793;aaaaaaaaa;0.01;aaaaaaaaa;0.0244;a;0.881;aaaaa;0.971;0.241;0.796;0.638;0.0609;aa;aaaaaa;0.464;0.212;0.0897;aaa;aaaa;aaaaa;aa;0.316;aaa;aaaaaa;0.591;aaa;0.5;0.227;0.826;0.708;0.776;0.321;0.531;aaa;0.936;aaaaaaaa;
0.728;a;0.586;aa;0.719;0.682;a;aa;0.756;0.251;0.182;aaa;a;0.886;0.465;0.0709;0.267;aaa;0.809;aaaaaa;0.857;aaaaa;0.983;aaaaa;0.747;0.824;0.471;0.117;0.138;a;aaaaaaa;0.214;0.988;0.642;aaa;aaaaaaa;aaaa;aaaa;0.933;aaa;aaa;0.724;aaaaaaaa;0.545;0.497;0.0568;0.142;0.943;0.976;0.384;a;0.143;a;
0.324;aaa;0.599;aa;0.701;0.329;a;aaa;0.219;0.128;0.6;aaa;aa;0.679;0.374;0.175;0.784;aaaa;0.337;a;0.695;aaaaaa;0.095;aaaaaaaa;0.457;0.936;0.965;0.33;0.705;aa;aaaa;0.612;0.746;0.25;aaaaaaaa;aaaaaa;a;aaaaa;0.0362;aaa;aaaaaaaa;0.862;aaaaaaa;0.0584;0.519;0.15;0.721;0.013;0.324;0.984;aa;0.725;aaaaaa;
0.315;aaaaa;0.0444;aaaaaa;0.606;0.781;aaa;aa;0.943;0.671;0.446;aa;a;0.778;0.624;0.761;0.907;aa;0.189;a;0.923;aa;0.906;aa;0.347;0.4;0.083;0.855;0.71;aaaaa;aa;0.985;0.997;0.736;aaaaaa;aaaa;aa;aa;0.154;aaa;aaaaa;0.327;aaaaaaaa;0.931;0.73;0.894;0.0596;0.517;0.614;0.868;aaaaa;0.216;aa;
0.541;aaaaaaaa;0.999;aaaaaa;0.275;0.404;aa;aaa;0.989;0.959;0.251;aa;aa;0.972;0.197;0.644;0.178;aaaaaaaaa;0.683;aa;0.0582;aaaaaaa;0.28;aaaaaaa;0.843;0.393;0.66;0.207;0.93;aaa;aaaaaaa;0.121;0.105;0.153;aaa;aa;aaa;aaa;0.559;a;aaaaaaa;0.997;a;0.65;0.0143;0.916;0.59;0.0816;0.145;0.876;aaa;0.203;aa;
0.638;aaa;0.0896;a;0.116;0.625;aaa;a;0.849;0.449;0.647;a;aaaa;0.0458;0.432;0.0774;0.693;aaaaaaa;0.573;a;0.946;aaaaa;0.948;aaa;0.446;0.753;0.247;0.0492;0.49;a;aa;0.587;0.599;0.847;aaaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.349;aaa;a;0.574;aa;0.0723;0.366;0.649;0.367;0.209;0.536;0.927;aa;0.528;a;
0.614;aaaaa;0.262;a;0.498;0.957;aa;a;0.79;0.24;0.147;aaaa;aaaa;0.133;0.842;0.52;0.94;aaaaaaaa;0.668;aaaaaaaaaa;0.473;aaaaaaa;0.562;aaaaaaa;0.62;0.766;0.0474;0.0874;0.235;aaa;aaaaaaaa;0.909;0.518;0.0634;aaaaaaa;aaaaa;a;a;0.417;aa;a;0.312;aaaa;0.793;0.816;0.814;0.623;0.851;0.0608;0.612;aaaa;0.623;aaaaaaaaa;
0.0406;aa;0.172;a;0.352;0.666;a;aa;0.618;0.893;0.0232;aaaa;aa;0.496;0.553;0.334;0.914;aaaaaaaa;0.116;aa;0.816;aa;0.298;aaaa;0.911;0.0446;0.363;0.225;0.0352;aa;aaaaaaaaa;0.521;0.118;0.335;aaaaaaaaa;aaaaaa;aaaaaaaa;aaaaaa;0.175;aaa;aaaaaaa;0.13;a;0.567;0.701;0.107;0.136;0.82;0.597;0.663;aaaaa;0.307;aaaaaaaa;
0.452;aaaaaaa;0.999;aaaaa;0.661;0.115;aa;aaa;0.61;0.204;0.235;aa;aa;0.821;0.568;0.149;0.072;a;0.228;aa;0.729;aaaaaaa;0.254;aaaaaaa;0.525;0.705;0.901;0.812;0.0168;a;aaaaaaaa;0.462;0.82;0.281;aaa;aaaaaa;aaaaaa;aaaa;0.791;aaa;a;0.75;aaa;0.246;0.704;0.997;0.757;0.492;0.0659;0.762;aaaaa;0.0104;aaaaa;
0.595;aa;0.151;aa;0.184;0.321;a;aa;0.742;0.719;0.288;aa;aaa;0.707;0.306;0.721;0.121;aaaaaaaaa;0.301;aaaaaaaa;0.66;a;0.71;aa;0.921;0.649;0.285;0.476;0.65;aaaa;aaaaaaaaa;0.933;0.0655;0.794;aaaaaaaa;aaa;aa;aaa;0.331;a;aaaaaa;0.578;aa;0.921;0.778;0.413;0.309;0.974;0.861;0.423;aaa;0.836;aaa;
0.871;aaa;0.585;aaa;0.636;0.948;aa;aaa;0.268;0.98;0.701;aaa;aa;0.415;0.511;0.176;0.648;a;0.175;aa;0.61;aaaaa;0.205;aaaaaa;0.637;0.121;0.26;0.655;0.156;aaaaa;aaaaaaaaa;0.26;0.771;0.611;aaaaaaaa;aaaa;aa;aaa;0.265;a;aaaaa;0.775;aaaaaaa;0.889;0.568;0.25;0.745;0.783;0.091;0.142;aa;0.0625;aaaaaaaaa;
0.778;aaaaaa;0.442;aaaaaaaaa;0.869;0.946;a;aaa;0.275;0.46;0.685;aaaa;aaaa;0.654;0.667;0.646;0.246;aaaaaa;0.00585;aaaa;0.547;aaa;0.562;aaaaaa;0.0412;0.199;0.254;0.34;0.666;a;aaaaaaaa;0.0742;0.862;0.493;aaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.0929;aa;aaa;0.0399;aa;0.883;0.493;0.625;0.238;0.46;0.898;0.598;aaaaa;0.582;a;
0.667;aaaa;0.725;aaaaaaa;0.009;0.309;aaa;aaa;0.212;0.446;0.725;aaa;aaaa;0.862;0.928;0.36;0.522;aaaaaaaaa;0.051;aaaa;0.446;aaa;0.136;aaaaa;0.226;0.318;0.337;0.227;0.762;aaa;aaaaaaaaa;0.339;0.818;0.134;aa;aa;aaaaaaa;aaa;0.401;a;aaaaaaaa;0.143;aaaa;0.328;0.259;0.217;0.92;0.814;0.0239;0.47;a;0.441;aaaaa;
0.237;aaaaaaa;0.794;aaaaaa;0.0387;0.993;aaa;a;0.385;0.0481;0.443;aaaa;a;0.859;0.481;0.947;0.305;a;0.416;aaaaaaaaa;0.984;a;0.957;a;0.0883;0.078;0.983;0.927;0.335;aa;aa;0.768;0.86;0.0312;aaaaaa;aaa;aaaaaaa;aaaaa;0.524;a;a;0.187;aaa;0.586;0.617;0.609;0.265;0.455;0.0351;0.925;aa;0.506;aaaaa;
0.227;aa;0.184;aaa;0.52;0.977;a;aaa;0.227;0.386;0.104;aaaaa;aaaa;0.933;0.706;0.13;0.118;aaaaaaaaa;0.86;a;0.623;aa;0.761;aaaaaaa;0.97;0.535;0.0844;0.99;0.548;aaaa;aaaaaa;0.748;0.358;0.994;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;0.0666;aaa;aaaaaa;0.126;aaaaaa;0.884;0.0812;0.358;0.411;0.648;0.147;0.891;aaaa;0.98;aaaaa;
0.101;aaaa;0.759;aaaa;0.328;0.468;aa;a;0.126;0.208;0.128;aaaaa;aaaa;0.386;0.583;0.932;0.693;aaaaaaa;0.951;aaaaaaaaa;0.305;aa;0.0944;aaa;0.0124;0.0227;0.71;0.65;0.543;aaa;a;0.774;0.771;0.943;aaaa;aaa;aaa;a;0.0522;aa;aaa;0.378;aaaaaa;0.0241;0.0243;0.723;0.085;0.843;0.438;0.869;aaaaa;0.138;aaaaaa;
0.841;aaa;0.695;aaa;0.347;0.532;a;a;0.628;0.678;0.208;aaaaa;aaa;0.476;0.83;0.908;0.943;aaaaa;0.581;aaaaaaa;0.831;aaaaa;0.344;a;0.108;0.116;0.915;0.932;0.302;aaaa;aaaaaaa;0.929;0.796;0.78;aaaa;aaaaaa;a;aaa;0.748;a;aaa;0.843;aaaaaaaa;0.119;0.946;0.653;0.925;0.447;0.639;0.314;aaaa;0.966;aaaaaaaaa;
0.706;a;0.827;aaaaa;0.405;0.184;aa;aa;0.527;0.807;0.807;aa;aaaa;0.103;0.839;0.911;0.0152;aaaaaaaaa;0.987;aaaaaaaa;0.106;aaaaaaaa;0.617;a;0.38;0.353;0.569;0.666;0.488;aaa;aaaaaaaa;0.958;0.739;0.831;aaaaaaaaa;aa;aaaaaaaa;aaaa;0.231;aaa;aaa;0.557;aaaa;0.311;0.739;0.544;0.256;0.786;0.288;0.329;aaaaa;0.94;aaa;
0.182;aaa;0.216;a;0.619;0.113;a;a;0.199;0.188;0.138;aaaa;aaaa;0.326;0.542;0.426;0.987;aaaaaaa;0.662;aaaaaaa;0.261;aaaaaaa;0.829;aaaaaaa;0.972;0.173;0.788;0.401;0.0123;a;aaaa;0.0361;0.246;0.41;aaa;a;aaaaa;aaaa;0.368;a;aaaaaa;0.456;aa;0.314;0.726;0.581;0.249;0.307;0.428;0.623;aa;0.996;aaaaaa;
0.121;aaaaa;0.259;aa;1;0.0571;a;a;0.584;0.4;0.111;aa;aa;0.445;0.808;0.971;0.832;aaa;0.96;aaa;0.899;aaaaaaaaaa;0.569;aaaa;0.248;0.795;0.744;0.628;0.594;aaaaa;aaaaaaaa;0.622;0.767;0.893;aaaaaaa;a;aaaaaaaa;aa;0.76;a;aaa;0.501;aa;0.762;0.189;0.237;0.237;0.211;0.209;0.951;aa;0.439;aaaaaaaa;
0.539;aaaaaaa;0.308;aaaaaaa;0.363;0.873;aaa;a;0.305;0.757;0.0632;aaa;aaaa;0.109;0.242;0.825;0.278;aaaaaa;0.507;a;0.0498;aa;0.813;aaaaaaaa;0.847;0.757;0.212;0.354;0.381;a;aaa;0.377;0.539;0.732;aaaa;a;aaaaaaa;aaa;0.0879;aaa;aaa;0.151;a;0.184;0.789;0.864;0.182;0.218;0.981;0.847;aa;0.749;aaaaaaaaa;
0.123;aaaa;0.148;aaaaaaa;0.458;0.972;aaa;aaa;0.106;0.868;0.191;a;aa;0.906;0.12;0.167;0.974;a;0.906;a;0.267;aaaaaaa;0.433;a;0.194;0.761;0.986;0.746;0.742;aaaa;aaaaaaaa;0.534;0.496;0.359;aa;aa;a;aa;0.118;a;a;0.85;aaaaaa;0.302;0.241;0.405;0.396;0.323;0.698;0.386;a;0.565;aaaaa;
0.715;aaaa;0.479;aaaaaaaa;0.262;0.584;aa;aa;0.765;0.619;0.528;aaaa;a;0.158;0.478;0.947;0.193;aaaa;0.474;aaa;0.688;aa;0.167;aaaaaaaa;0.405;0.31;0.428;0.589;0.21;aaa;aaaaaa;0.166;0.789;0.545;aaaa;aaaaaaa;aa;aaa;0.165;a;aaaaa;0.498;aaaaaaaaa;0.438;0.119;0.407;0.713;0.356;0.633;0.819;a;0.92;aa;
0.998;aaaaaaaa;0.333;aaaaaa;0.622;0.783;aa;a;0.705;0.0193;0.845;aaa;aaaa;0.287;0.667;0.657;0.833;aa;0.0618;a;0.814;aaaaaaaaa;0.448;aaaaaa;0.89;0.372;0.622;0.843;0.542;aaaaa;aaaaaaa;0.453;0.917;0.673;aaaaa;aaaaaa;aaaaaa;aaaaaa;0.465;aa;aaaaaa;0.556;aaaaaaaa;0.313;0.103;0.189;0.0444;0.399;0.153;0.19;aaaaa;0.28;aa;
0.498;aa;0.327;aaaaaaa;0.279;0.963;aa;a;0.281;0.909;0.516;aaa;aaaa;0.623;0.634;0.163;0.867;aaaaaa;0.576;aaaaaa;0.963;aaaaaaa;0.215;aaaaaa;0.809;0.319;0.728;0.037;0.908;aaa;aaaaaaaa;0.494;0.278;0.863;aaaa;aaaa;aaaaaa;a;0.216;aaa;aaaaaaa;0.257;aa;0.165;0.368;0.449;0.472;0.554;0.146;0.903;a;0.824;a;
0.624;aaaaaaa;0.0536;aaaaaaa;0.835;0.935;a;aa;0.766;0.123;0.332;aaaaa;aaa;0.0459;0.937;0.398;0.0431;aa;0.36;aaaaaa;0.272;aaaaaaaaa;0.422;aaaaa;0.318;0.701;0.967;0.476;0.0331;a;aaaaaa;0.218;0.848;0.949;aaaaaaaa;aaaa;aaaaaa;aaa;0.858;aa;aa;0.0772;aaaaa;0.565;0.923;0.00912;0.264;0.296;0.845;0.857;aaaa;0.739;aaa;
0.0268;aaaaaaa;0.071;aaaaaaaaa;0.193;0.782;aa;aa;0.936;0.912;0.334;aaa;aa;0.478;0.0494;0.75;0.102;aa;0.39;aaaaaa;0.113;a;0.973;aaaaaaa;0.821;0.576;0.0531;0.991;0.347;aaaaa;aaaa;0.408;0.498;0.591;aaaaaaaa;aaaaa;aa;aaa;0.32;aa;aaaa;0.552;aaaaaa;0.707;0.867;0.126;0.857;0.593;0.178;0.343;aa;0.16;aaa;
0.558;aaaaaa;0.00267;aaaaaaaa;0.907;0.615;aa;aa;0.979;0.78;0.0147;aa;a;0.724;0.259;0.728;0.324;a;0.428;aaaaaaaaaa;0.701;aa;0.686;aa;0.797;0.607;0.105;0.952;0.662;aa;aaaaaaaa;0.616;0.37;0.486;aaaa;aaaaaaaa;aaaaa;aaaaaa;0.524;aa;aaaaa;0.854;aaaaaaa;0.72;0.392;0.868;0.675;0.614;0.137;0.22;a;0.0374;aaaaaaaa;
0.594;aaaaaa;0.787;aaa;0.107;0.427;aaa;aaa;0.911;0.0895;0.718;aaa;aa;0.801;0.613;0.794;0.583;aaaaaaa;0.381;aaaaaaa;0.101;aaaaaaaaaa;0.87;aaaaaa;0.0828;0.852;0.0809;0.0268;0.475;a;aaa;0.25;0.0807;0.046;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.387;a;aaaaaaa;0.148;aaaaaaa;0.152;0.18;0.237;0.78;0.222;0.754;0.927;aaaaa;0.269;aaa;
0.192;aaa;0.295;a;0.814;0.711;a;a;0.522;0.511;0.253;aaa;aa;0.975;0.141;0.741;0.962;aaaaaaaaa;0.845;aaa;0.587;aa;0.505;aaaaaa;0.0995;0.713;0.367;0.358;0.703;aaaa;aaaa;0.714;0.609;0.537;aa;aaa;aaaaaa;aaa;0.675;aaa;a;0.605;aaa;0.537;0.503;0.424;0.985;0.472;0.962;0.941;aaa;0.583;aaaaaaa;
0.933;a;0.561;aaa;0.527;0.476;a;aaa;0.0855;0.226;0.244;aaa;aa;0.289;0.21;0.435;0.171;aaaaaaaaa;0.492;aaaaaaaa;0.689;aaaaaaaaaa;0.623;aaaaaaaaa;0.515;0.609;0.974;0.464;0.608;aaaa;aaaaa;0.698;0.428;0.784;aaaaaaaa;aaaaa;aa;aaaaa;0.551;aaa;aaaaaa;0.638;aaa;0.19;0.994;0.597;0.123;0.348;0.143;0.0031;a;0.315;aaaaaaa;
0.293;aaaaaa;0.972;a;0.527;0.179;a;aaa;0.814;0.307;0.0702;a;aaa;0.86;0.685;0.155;0.707;aaaaaa;0.919;aaaaaaa;0.668;aaaaaa;0.522;aaaaa;0.648;0.309;0.775;0.81;0.707;a;aaa;0.592;0.69;0.247;aaaaaaaaa;a;aaaa;aaaaa;0.0451;a;aa;0.0742;aaaa;0.157;0.752;0.231;0.383;0.269;0.43;0.31;aaaaa;0.591;aaaaa;
0.817;aaa;0.946;aaa;0.527;0.438;a;a;0.453;0.519;0.346;aaaaa;aaaa;0.904;0.912;0.545;0.99;aaaaa;0.27;aa;0.302;aaa;0.296;aaaaaaaaa;0.676;0.209;0.528;0.926;0.94;aa;aaaaaaa;0.534;0.251;0.902;aaaaaaa;a;aaaaa;aaa;0.949;aa;aaaaa;0.134;aaa;0.292;0.64;0.239;0.952;0.234;0.394;0.783;aa;0.799;aaaaaaaa;
0.0929;aaaaaa;0.649;aaaaaa;0.517;0.0394;aa;aa;0.482;0.796;0.0929;a;aa;0.844;0.0535;0.116;0.0338;aaaa;0.835;aaaa;0.752;aaaaaa;0.463;aa;0.275;0.857;0.791;0.0137;0.492;aaa;aaaa;0.395;0.218;0.9;aaaa;aaaaaa;aa;aaaaa;0.415;a;aaaaaaaa;0.475;aaaaaaaaa;0.657;0.783;0.888;0.0881;0.949;0.596;0.565;aaaaa;0.84;aaaaaaaaaa;
0.554;aaaa;0.99;aaaaaaa;0.127;0.669;aa;aa;0.632;0.661;0.113;aaaa;aaaa;0.829;0.571;0.391;0.906;aaaaaaa;0.402;aaaaaaaaaa;0.333;aaaaaaa;0.5;aaaa;0.584;0.323;0.637;0.898;0.858;a;aaaaaaa;0.14;0.124;0.0378;aa;aaaaaaaa;aaaaaaa;a;0.931;aaa;aaaaaa;0.111;aaa;0.171;0.0781;0.929;0.933;0.928;0.287;0.74;aaa;0.975;aaaaaaaaa;
0.705;aaaaa;0.859;aaaaaaa;0.735;0.966;a;aa;0.205;0.163;0.163;aaaaa;aaaa;0.982;0.904;0.177;0.283;aaaaaaaa;0.616;aa;0.227;aaaaaaa;0.283;aaaaaaaaa;0.23;0.749;0.238;0.0493;0.518;aaaaa;a;0.959;0.624;0.143;aaaa;aaaaa;aa;aaaaa;0.619;aaa;aaaaaaaa;0.727;a;0.143;0.315;0.0523;0.282;0.0756;0.678;0.499;a;0.136;aa;
0.57;a;0.443;aaaaaaaa;0.321;0.728;aa;aa;0.773;0.15;0.216;aaaaa;aaa;0.606;0.768;0.983;0.362;aaaa;0.0642;aaaaaaaa;0.09;a;0.154;aaaaaaaa;0.223;0.383;0.402;0.368;0.046;aaa;aaaaaaaa;0.535;0.396;0.642;aaaaaaaa;aaaaaaa;aa;aaa;0.603;aa;aaaaaa;0.91;aa;0.956;0.117;0.713;0.987;0.412;0.224;0.884;aaaa;0.451;a;
0.307;aa;0.464;aaaaaaa;0.0824;0.3;a;a;0.268;0.972;0.798;a;aaaa;0.671;0.639;0.259;0.599;aaaaaa;0.112;aaaaa;0.258;aaaaaa;0.369;aaaa;0.447;0.095;0.401;0.377;0.704;aaaaa;a;0.836;0.326;0.52;aaa;aaaaa;aaaaaaaa;aaaaa;0.752;aa;aaaaaaaa;0.924;aaaaa;0.507;0.794;0.785;0.197;0.338;0.42;0.625;aa;0.286;aaaa;
0.226;a;0.627;aaaaaa;0.792;0.0915;aaa;aa;0.0313;0.853;0.757;aaaaa;aaaa;0.411;0.154;0.714;0.59;aaaaaaaa;0.247;aaaa;0.33;aaaaaaaa;0.755;aaaa;0.165;0.402;0.92;0.333;0.353;aaaaa;aaaa;0.337;0.256;0.269;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;0.538;aaa;aaa;0.706;aaa;0.719;0.676;0.179;0.696;0.722;0.247;0.943;a;0.768;aaaaaaaa;
0.157;aaaaaaaa;0.356;a;0.185;0.808;aaa;aaa;0.672;0.582;0.523;aaaaa;a;0.183;0.402;0.113;0.811;aa;0.451;aaaaaaa;0.172;aaaaaaaaaa;0.779;aaaaaa;0.278;0.539;0.47;0.433;0.809;aaa;aaaaaa;0.455;0.303;0.837;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.599;a;aaaaa;0.909;aa;0.898;0.68;0.607;0.706;0.408;0.877;0.141;a;0.26;aaa;
0.321;aaaaaaaa;0.574;a;0.66;0.208;aa;aaa;0.0515;0.925;0.564;aa;aaa;0.593;0.996;0.711;0.373;aaa;0.552;aaaaaa;0.204;aa;0.722;a;0.945;0.132;0.111;0.141;0.563;aa;aa;0.19;0.145;0.252;aa;aa;aa;aaaaaa;0.356;aa;aaa;0.391;aaaaaaaaa;0.724;0.317;0.45;0.23;0.118;0.345;0.865;a;0.972;aaaaaaaa;
0.678;aaaaaa;0.581;aaa;0.599;0.268;aa;a;0.107;0.907;0.458;aaa;aaaa;0.942;0.955;0.544;0.975;aaa;0.654;aaaaa;0.613;aaaa;0.543;aaaaaaaa;0.271;0.353;0.826;0.194;0.658;aa;aaa;0.273;0.714;0.169;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.951;a;aaaaa;0.108;aaaaa;0.0245;0.69;0.666;0.317;0.837;0.343;0.415;aa;0.941;a;
0.691;aaa;0.24;a;0.52;0.517;aaa;aa;0.42;0.0571;0.881;a;aaaa;0.73;0.367;0.326;0.0449;aaaaaaaaa;0.287;aaaaaaa;0.298;aaaaaaaa;0.805;aaaaaa;0.153;0.612;0.509;0.444;0.318;aaaaa;aaa;0.853;0.316;0.769;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;0.12;aaa;aaaaaaaa;0.973;aaa;0.213;0.899;0.132;0.436;0.87;0.224;0.948;aa;0.953;aa;
0.0933;aaaaaa;0.486;aaa;0.198;0.294;aaa;a;0.783;0.967;0.243;aaaaa;aaa;0.474;0.577;0.0423;0.0807;aaaaaaaa;0.472;aaaaa;0.135;aa;0.483;aaaa;0.358;0.965;0.828;0.0548;0.0284;aaa;aaaaaaaa;0.594;0.0928;0.397;aaaa;aaaaaaa;a;aaa;0.221;aaa;aaa;0.968;aaaaaa;0.00651;0.373;0.485;0.288;0.255;0.619;0.126;aaaa;0.556;aaaaa;
0.266;aaaa;0.489;aaaa;0.691;0.494;aaa;aaa;0.0291;0.585;0.2;aaaaa;aaa;0.16;0.127;0.756;0.236;aaaaaaaa;0.0354;aaaa;0.338;a;0.409;aaaa;0.82;0.56;0.0584;0.864;0.439;aaaa;a;0.474;0.529;0.538;aaaaaaa;aaaaaa;a;a;0.967;aa;aaaa;0.257;aaaaaaa;0.906;0.695;0.338;0.462;0.643;0.242;0.673;aaa;0.491;aaaa;
0.931;aa;0.729;aaa;0.23;0.754;a;a;0.638;0.372;0.726;a;aa;0.973;0.799;0.871;0.63;aa;0.526;aa;0.871;aaaaaaaaa;0.774;aa;0.808;0.0717;0.868;0.469;0.695;aaaa;aaaaa;0.776;0.858;0.767;aa;aaaaaaa;aaaaa;a;0.462;aaa;aaa;0.809;aa;0.835;0.196;0.689;0.979;0.688;0.335;0.824;aaa;0.0503;aaaaaaaaa;
0.112;aaaaa;0.0159;aaaa;0.898;0.499;aaa;aa;0.726;0.734;0.453;aaaa;aaa;0.431;0.943;0.312;0.703;a;0.436;aaaa;0.383;aaaaaaaaaa;0.361;aaaaaa;0.312;0.383;0.0631;0.389;0.711;aaaaa;a;0.0368;0.0243;0.497;a;aa;aa;aaa;0.665;a;aaaa;0.392;aaaaaa;0.566;0.268;0.607;0.825;0.293;0.175;0.706;aaaa;0.523;aaaaaaa;
