ATT0(string,6);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,9);ATT6(string,5);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,7);ATT23(string,10);ATT24(string,5);ATT25(string,9);ATT26(string,3);ATT27(string,8);ATT28(float,1);ATT29(string,9);ATT30(string,9);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,3);ATT35(string,2);ATT36(string,1);ATT37(string,3);ATT38(string,2);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(float,1);ATT48(string,3);ATT49(string,10);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,5);ATT59(float,1);ATT60(string,5);ATT61(string,7);ATT62(float,1);ATT63(string,10);ATT64(string,7);ATT65(float,1);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,4);ATT72(string,7);ATT73(float,1);ATT74(string,2);ATT75(string,9);ATT76(float,1);ATT77(float,1);ATT78(string,6);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,1);ATT84(string,8);ATT85(string,10);ATT86(string,5);ATT87(float,1);ATT88(float,1);ATT89(string,6);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,3);ATT94(string,7);ATT95(float,1);ATT96(string,10);
aaaa;0.0967;aa;0.162;aaaaa;aaaaaaaa;aa;a;0.933;0.303;0.37;aaaaa;aaa;0.00294;aaaaa;0.0289;a;0.878;0.284;aaa;0.739;aa;aaaa;aaaaaaaaa;aaa;a;a;aaaaa;0.307;aa;aaaaaa;0.353;aaaaa;aa;aaa;a;a;aaa;a;aaaa;0.933;0.276;a;0.19;0.129;aaa;aaaa;0.445;a;aaaa;a;aaa;aaa;0.975;a;0.294;0.863;aa;aaaaa;0.647;aa;aaa;0.397;aaaaaa;aaaaaaa;0.247;aaaa;0.163;0.381;0.571;0.459;aaaa;aaaa;0.624;a;aaaa;0.611;0.158;aaa;0.659;a;0.789;0.231;a;a;a;aaa;0.000262;0.398;aa;0.386;0.968;0.443;aa;aaa;0.763;aaaa;
aaaaaa;0.201;aa;0.259;a;aa;a;aa;0.619;0.638;0.72;aaaaaaaa;a;0.565;aa;0.0219;a;0.164;0.719;aaa;0.696;aa;aaaaaa;aaaaaa;aa;aa;a;aa;0.808;aaaaaaaaa;aa;0.397;aaaaaaaaaa;aaa;aa;aa;a;a;aa;a;0.00525;0.182;aa;0.692;0.428;aaaa;aaa;0.604;aaa;aaaaaaaaaa;a;aaaa;aaaa;0.971;aaa;0.189;0.993;aa;aaaaa;0.68;aaaa;aaaaaa;0.857;aaaaaa;aaaaaaa;0.59;aaa;0.577;0.241;0.625;0.705;aa;aaaaaaa;0.0772;aa;aaaaaaaaa;0.0761;0.291;aaaaa;0.382;aa;0.435;0.543;a;a;aaaa;aaaaa;0.597;0.67;aaaa;0.65;0.641;0.237;aaa;aaaa;0.409;aaaaa;
aaaa;0.938;aa;0.477;a;aaaa;aa;a;0.442;0.9;0.531;aaa;a;0.209;aaaaaa;0.355;a;0.799;0.815;aa;0.43;a;aaaaa;aaaaaaaa;aaaaa;aaaa;aa;a;0.668;aaa;aaaaaaaaa;0.942;aaaaaaaa;aaaa;aa;a;a;aa;a;aaa;0.671;0.134;a;0.814;0.218;aaaa;aaaa;0.77;aaa;aaaaaaaaaa;aaa;aa;aaaa;0.519;aa;0.507;0.0213;aa;a;0.241;aa;aaaaaa;0.769;aaaa;aaaaaaa;0.705;aa;0.529;0.688;0.366;0.186;a;aaaa;0.618;aa;aaaaaaaaa;0.772;0.777;aaaa;0.282;aa;0.116;0.821;a;aaaaaaa;aa;aaaaa;0.615;0.237;aaaaaa;0.322;0.508;0.146;a;a;0.618;a;
aaaaa;0.278;a;0.0615;aa;aaaaaa;a;aa;0.154;0.163;0.951;aa;a;0.552;aaaaaaaaaa;0.905;a;0.771;0.948;aaa;0.502;aaaaa;aaaaa;aaaaaa;a;a;aa;aaa;0.386;a;aaaaaaaa;0.675;aaaaaaaa;aaa;a;a;a;a;a;aaa;0.395;0.679;aa;0.647;0.511;aaaaaaaaaa;aaaa;0.355;aaa;aaa;a;aa;aa;0.192;aa;0.856;0.167;a;aaaaa;0.0671;aaa;a;0.0444;aaaaaaaa;aa;0.143;a;0.47;0.518;0.12;0.0328;aa;aaaa;0.682;aa;aaaaaa;0.674;0.517;aaaa;0.00608;a;0.325;0.912;a;aaa;aa;aa;0.344;0.308;aaaaa;0.325;0.62;0.144;a;aaa;0.201;aaaaaaaaaa;
aaaa;0.971;a;0.898;a;aaaaa;aaaaa;aa;0.672;0.931;0.251;aa;aa;0.558;aaaaaaaaa;0.454;a;0.485;0.701;aaaa;0.817;aaaa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;aa;aaaaaa;0.686;aaaaaaaa;a;0.515;aaaaaaaaaa;aa;aa;aa;a;a;a;a;0.187;0.202;a;0.768;0.159;aaaaaa;aa;0.597;aaa;aaaaa;aa;aaa;aa;0.555;aaa;0.477;0.961;a;aaa;0.177;a;aaaaaa;0.723;aaaaa;aaaaa;0.551;aa;0.672;0.601;0.604;0.592;aa;a;0.853;aa;aaaaaaaa;0.306;0.581;a;0.653;a;0.811;0.928;a;aaaaa;aaa;aa;0.377;0.408;aaaaaa;0.992;0.759;0.0239;aa;aaaa;0.544;aaaaaaaaaa;
aaaaaa;0.47;aa;0.23;a;aaaaaaa;aaa;a;0.626;0.0999;0.425;aa;a;0.382;aaaaaaaa;0.984;a;0.205;0.208;aaaaa;0.0756;aaaa;a;aaaaaaa;aaaa;aaaaaaa;a;aaaaaaaa;0.201;aaa;aaaaaaaa;0.351;aaaaaaaaaa;aaaa;aa;a;a;a;a;aaa;0.874;0.95;aa;0.163;0.648;aaaaa;aaaa;0.765;aaa;aaaaaa;aa;aaa;aaa;0.491;aaa;0.791;0.566;aa;a;0.362;aa;aaaaa;0.752;aaaaa;aaaaaaa;0.242;aaa;0.517;0.658;0.481;0.057;aa;aa;0.472;aa;a;0.112;0.595;aaaaa;0.507;aa;0.099;0.302;a;aa;aa;aaa;0.55;0.633;aaaa;0.498;0.0932;0.958;aa;aa;0.233;aaaaaaa;
aaaaaa;0.00146;aa;0.0873;aaaa;aaaaaaaaa;a;aa;0.0165;0.487;0.87;aaaaaaaaa;aaa;0.0105;aa;0.816;a;0.35;0.486;a;0.554;a;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.191;aaaaaaa;aaa;0.536;aaaa;aaaa;aa;a;a;a;a;aaaa;0.882;0.862;a;0.75;0.759;aaaaaaaaa;a;0.466;aa;aaaaa;aa;aaaa;aaa;0.933;aa;0.0545;0.159;a;aa;0.191;aaaa;aa;0.216;aaaaaaa;aa;0.744;aaaa;0.465;0.765;0.0662;0.266;aaa;a;0.553;aa;aaaaaaa;0.546;0.774;aaa;0.786;a;0.16;0.19;a;aa;aaa;aaaa;0.319;0.305;a;0.891;0.728;0.0901;aa;aaa;0.735;aaaa;
aaaaaa;0.0611;a;0.365;aaaa;aa;aaa;a;0.415;0.994;0.186;aaaaaaaaaa;aa;0.924;aaaaaaaaaa;0.196;a;0.109;0.0665;a;0.296;aaaa;aaaaa;aaaaaaa;aa;aaaa;aa;aaaaaaaa;0.673;a;aa;0.785;aaa;aaaa;aaa;a;a;a;aa;aaaaa;0.771;0.914;aa;0.759;0.501;aaaaaaaaaa;a;0.267;aaa;aaaaaaa;aaa;aaaaaa;aaaa;0.825;aaa;0.859;0.558;aa;a;0.225;aa;aaaaaaa;0.7;a;aaaaaaa;0.221;aa;0.264;0.547;0.181;0.122;aa;aaaa;0.0882;aa;aaaaa;0.675;0.574;aaa;0.839;aa;0.772;0.856;a;aaa;aaaaaaa;aaaa;0.117;0.611;aaa;0.0872;0.108;0.0394;aaa;aaaa;0.701;aaaaaaaa;
aaa;0.774;aa;0.731;aa;aaaaaa;a;aa;0.53;0.664;0.443;aaaaa;a;0.448;aaaaa;0.839;a;0.337;0.922;aaaa;0.0596;aaaaaa;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaaa;0.391;aaaaa;aaaaaa;0.637;aaaaaaaa;aaa;aa;aa;a;aa;aa;aa;0.466;0.601;aa;0.206;0.506;aaaaaa;a;0.622;aaa;a;aaa;aaaa;aaaa;0.724;aa;0.364;0.891;aa;aa;0.815;aa;aaaaa;0.895;aaaa;aa;0.433;a;0.898;0.638;0.588;0.958;aa;aaaaaa;0.545;a;aaaaaa;0.369;0.874;aaaa;0.0765;aa;0.448;0.172;a;aaaaaa;aaaaaaaaa;aa;0.0411;0.942;aaaaa;0.523;0.0657;0.488;a;aaaa;0.505;aaaaaaa;
aa;0.529;a;0.535;a;aaaaa;a;a;0.309;0.447;0.266;aaaaaaaaa;aa;0.689;aaaaaaaaa;0.99;a;0.138;0.924;aaa;0.329;a;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;a;aaa;0.457;aa;aaaaa;0.25;aaaaaa;aaaa;a;aa;a;aa;aa;aaa;0.292;0.3;aa;0.0168;0.831;aaaaaaaaa;a;0.528;aaa;aa;aa;aaaa;aaaa;0.335;aaa;0.582;0.223;aa;aaaaa;0.289;aa;aaaa;0.403;aaaaaaa;aaa;0.14;a;0.69;0.553;0.335;0.879;a;aaaaa;0.331;aa;a;0.676;0.71;aaa;0.485;a;0.372;0.318;a;aaaaaa;aaaaaaaaa;aa;0.809;0.346;aaa;0.717;0.0762;0.139;a;aaaa;0.248;aa;
aa;0.801;a;0.599;aa;aaaaaaaaa;aa;a;0.239;0.11;0.682;a;a;0.302;aaaaaaaa;0.436;a;0.127;0.7;aa;0.171;a;aaa;aaa;aaaa;aaaaaa;aaa;aaaaa;0.0136;a;aaaaaaaa;0.551;aaaaaaaaaa;aaaa;a;aa;a;a;a;aaa;0.6;0.139;a;0.00566;0.0586;aaa;aa;0.231;aaa;aaaaaaaaa;aaa;a;aa;0.224;aaa;0.974;0.25;aa;aaa;0.588;a;aaaaa;0.189;aaaaa;a;0.0373;aa;0.256;0.205;0.155;0.493;aaa;aaaaaa;0.682;aa;a;0.739;0.851;aaaaaa;0.247;a;0.839;0.676;a;aaaaaaaa;aaaaaaaaaa;aaa;0.25;0.609;aaaaaa;0.598;0.393;0.257;a;aaaaaaa;0.487;aaaaaa;
aaa;0.727;a;0.0239;a;aaaaaa;aa;aa;0.781;0.115;0.0472;aaaaaaaaaa;a;0.619;aaaaaaaa;0.0276;a;0.327;0.176;aa;0.338;aaaaaa;aaa;aaaaa;aaaa;aaaaaaaaa;aa;aaa;0.578;a;aaaaaa;0.358;aaaaaaaaa;aa;a;a;a;aa;aa;a;0.511;0.56;a;0.842;0.687;aaaaaaaaa;aaa;0.625;aa;aaaaaa;aa;aaaaaa;aaa;0.00141;aaa;0.497;0.626;aa;a;0.818;aaaa;aa;0.559;aaaaaaaa;aaaaaaa;0.0969;aaaa;0.624;0.52;0.955;0.633;aaa;aaaaaaa;0.697;aa;aaaaaaa;0.253;0.041;aaaaa;0.711;a;0.928;0.355;a;a;aaaaaaaaaa;a;0.23;0.549;aa;0.0959;0.811;0.282;aa;a;0.693;aaaaa;
aa;0.147;aa;0.759;aaa;aaaaaa;aaa;aa;0.851;0.605;0.639;aaa;a;0.151;a;0.808;a;0.0827;0.897;a;0.245;aaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;a;aaaa;0.7;aaa;aa;0.0039;aaaaaa;aaaa;aaa;aa;a;a;aa;aaaa;0.139;0.667;aa;0.813;0.656;a;aa;0.489;a;a;aaa;aaaaa;a;0.417;a;0.508;0.584;aa;aaaa;0.631;aa;aaa;0.514;aa;aaaaaaa;0.566;a;0.239;0.34;0.0768;0.472;aa;aaa;0.478;a;aaaa;0.859;0.593;aaaaa;0.798;aa;0.141;0.236;a;aa;aaaaaaa;aa;0.103;0.0457;aaaaa;0.848;0.662;0.16;aa;aaaaa;0.296;aaaaaaaaaa;
aaaaaa;0.913;aa;0.347;aa;aaaaa;aaaa;aa;0.684;0.901;0.938;aaa;aa;0.952;a;0.525;a;0.526;0.972;aaa;0.334;a;aaa;aaaaa;aaaa;aaaaaaaaa;aa;aaaaaa;0.812;aaaaaaaaa;a;0.0633;aaaaaaaa;a;a;aa;a;aaa;a;aaaa;0.99;0.102;a;0.723;0.498;aaaaaaa;aaa;0.381;aaa;aaa;a;aaaaaaa;aaa;0.242;aa;0.529;0.84;aa;aaaa;0.805;a;aaaaaaa;0.265;aaaaaaa;aaaaa;0.648;aaa;0.195;0.999;0.289;0.242;aaa;aaaa;0.673;aa;a;0.273;0.159;aaa;0.756;a;0.055;0.848;a;aaaaaaaa;aaaaaaaaa;aa;0.124;0.386;aaaaaa;0.763;0.0217;0.271;aaa;a;0.258;a;
aaa;0.435;a;0.206;aaaa;a;aaaaa;a;0.947;0.871;0.335;aaa;aaa;0.377;aaaaaaaaaa;0.981;a;0.622;0.317;a;0.107;aaaaa;aaaaaa;aaaaaaaa;aaa;aa;aa;aaaaaaa;0.847;aa;aaaaaa;0.446;aaaaaa;aaaa;aa;a;a;a;a;a;0.97;0.873;a;0.207;0.738;aaaaaa;aa;0.64;aa;aaaaaaaa;aaa;aaaaaa;aaaa;0.962;aaa;0.0416;0.0731;aa;aa;0.0413;aaa;aaaaaa;0.234;aaaaaa;aa;0.455;aa;0.967;0.615;0.265;0.24;aaa;aaaa;0.447;aa;aaaaaaaaa;0.772;0.704;aa;0.836;aa;0.964;0.349;a;aaaaaaaa;aa;aaaa;0.151;0.851;aaaa;0.391;0.867;0.0474;aaa;aaa;0.268;aaaaaaaa;
aaaaaa;0.0518;aa;0.879;aaaa;aaaa;aaa;a;0.0313;0.781;0.689;a;a;0.223;aa;0.575;a;0.602;0.529;aaa;0.0638;a;aaaa;aaa;aa;aa;a;aa;0.937;aa;aaa;0.629;aaaaaaaa;aaa;aa;aa;a;a;aa;aa;0.742;0.301;a;0.613;0.624;aaaaa;aa;0.241;aa;aaaaa;aaa;aa;aaa;0.625;aaa;0.895;0.606;a;aaaa;0.564;aaa;aaaa;0.514;aaaaaaaa;aaaaaaa;0.841;aa;0.323;0.497;0.67;0.0709;aaaa;aaa;0.158;aa;aaaa;0.244;0.212;aaaa;0.46;aa;0.717;0.913;a;aaa;aaaaaaaa;aaaa;0.733;0.387;aaaaaa;0.118;0.505;0.725;aa;aaaaa;0.8;a;
aaaaa;0.523;aa;0.103;a;aaaa;aaaa;a;0.237;0.532;0.308;a;a;0.545;aaaaaaaaa;0.77;a;0.826;0.175;aa;0.686;a;aaaaa;aaaaa;aaaa;aaaa;a;aaaaaaaa;0.581;aaaa;aaaaaaaa;0.878;aaa;aaaa;aa;aa;a;a;aa;aa;0.681;0.559;aa;0.678;0.0431;a;aaaa;0.569;a;aaaaaaaaaa;a;aaaaaaa;aaa;0.868;a;0.199;0.828;aa;a;0.124;aaaa;a;0.349;aaaaaaaaaa;aa;0.0634;aa;0.586;0.0218;0.11;0.722;a;aaaaa;0.00669;a;aaaaaa;0.704;0.836;aa;0.675;a;0.72;0.76;a;aaaaaaaa;aaaaa;aaaaa;0.677;0.927;aa;0.167;0.21;0.214;aaa;aaaaaa;0.243;aa;
aaaaa;0.33;aa;0.0444;a;aaaaaa;aaaa;aa;0.736;0.639;0.776;a;a;0.428;aaaaa;0.853;a;0.412;0.393;aaaa;0.506;aaaaaa;a;aaa;aaaa;aaaaaaa;aaa;aaaaa;0.0938;aaaaaaaa;a;0.498;aaa;aa;a;a;a;aaa;a;aa;0.105;0.319;aa;0.311;0.0606;aaa;aaaa;0.773;aaa;aaaaaa;a;aaa;a;0.836;aa;0.961;0.566;a;a;0.963;aaaaa;aaa;0.662;aaa;aaaaa;0.392;a;0.696;0.629;0.285;0.192;aa;aaaaa;0.64;a;aa;0.38;0.158;aaa;0.59;a;0.306;0.792;a;aaaaa;a;aaaaa;0.699;0.156;aaaaa;0.354;0.531;0.0657;aaa;aaaa;0.5;aaaaaaaa;
aaaaa;0.403;a;0.342;aaa;aaaaaaaa;aaa;aa;0.689;0.483;0.11;aaaaaaa;aa;0.183;aaa;0.125;a;0.561;0.0658;a;0.0114;aa;aaaaaaa;aaaa;aaaa;aaaaaa;a;a;0.408;aaaaa;aaaaa;0.0775;aaa;aa;aaa;a;a;a;a;aaaaa;0.219;0.647;aa;0.892;0.904;aaa;aa;0.523;aaa;aaaaaaaa;aaa;aaaaa;aaaa;0.296;aa;0.869;0.392;a;aa;0.416;aaaa;aaaa;0.549;aaaaaaaa;aaaa;0.885;aaaa;0.194;0.9;0.672;0.231;aaa;aaaaa;0.785;a;aaaaaaa;0.148;0.0178;aaaaa;0.732;a;0.342;0.449;a;aaaaa;aa;aaa;0.665;0.762;aa;0.674;0.806;0.336;a;aaaaaa;0.741;aaa;
aa;0.481;a;0.407;a;aaaaaaa;a;aa;0.277;0.38;0.775;aaaaaaa;a;0.304;aaaa;0.722;a;0.689;0.905;aa;0.997;aaaaa;aa;aaaa;a;aaaaaaa;a;aaaaaaaa;0.516;a;aaaaaaaaa;0.272;aa;aaaa;aa;a;a;a;a;aaaa;0.215;0.601;aa;0.286;0.192;aaaaaaaaaa;aaa;0.081;aaa;aaaaaaa;aa;aaaaaaa;aaa;0.877;a;0.498;0.123;aa;a;0.557;a;aaaa;0.47;aaaaaaaa;aaa;0.343;a;0.351;0.569;0.906;0.757;aaaa;aaaaaa;0.296;aa;aaaaaaaa;0.991;0.451;aaaaaa;0.751;a;0.874;0.729;a;aa;aa;aaa;0.372;0.361;aa;0.667;0.0164;0.819;a;aaaaaaa;0.884;aaaaaa;
aaaaaa;0.235;aa;0.0568;a;a;aaaaa;a;0.684;0.515;0.845;aaaaaaa;aaa;0.2;aaaaa;0.9;a;0.546;0.685;aa;0.022;aa;aaa;a;a;aaaaaa;aaa;aaaa;0.717;aaaaaa;aa;0.339;aaaaaaaaa;aa;aa;a;a;a;a;aaaaa;0.983;0.676;aa;0.674;0.576;aaaaaa;aaa;0.596;aaa;aaaaaaaaaa;aaa;aaaaaaaa;aaa;0.701;aaa;0.918;0.097;aa;aaaaa;0.71;aaa;aaaaaaa;0.423;aaaaaaaa;aaa;0.266;aaaa;0.335;0.29;0.261;0.631;aaaa;a;0.329;a;a;0.974;0.079;aaaaaa;0.543;aa;0.983;0.111;a;aa;aaaaaaaaa;aaaaa;0.907;0.152;a;0.573;0.976;0.519;aaa;aaaaaaa;0.704;a;
a;0.593;a;0.422;aaaaa;aaaa;aa;a;0.298;0.325;0.448;aaaaa;aaa;0.133;aaaaa;0.813;a;0.479;0.357;a;0.428;aaaa;aaaaaaa;aaaaaaaaa;aaaaa;aa;aaa;aaaaaa;0.866;aaaaaaa;aaaa;0.996;aaaaaaa;aaa;aa;aa;a;aa;aa;a;0.461;0.0662;a;0.888;0.528;aaaaa;aaa;0.372;aaa;a;a;aa;aa;0.208;aa;0.482;0.569;aa;aaa;0.0202;aaaa;aaaaaa;0.739;a;aaaaaaa;0.692;aaa;0.881;0.0644;0.0152;0.0854;aaaa;a;0.0207;aa;aa;0.281;0.522;aaaa;0.247;aa;0.0963;0.37;a;aaaaa;aaaa;a;0.491;0.61;aaa;0.92;0.341;0.593;a;aaa;0.425;aaaaaaaa;
aaaaaa;0.494;a;0.909;a;aaaaaaa;a;a;0.796;0.597;0.892;aaaaaaaaaa;aa;0.703;aaaa;0.138;a;0.907;0.78;a;0.832;aaaaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaa;aa;0.173;aa;aaaaaa;0.665;aa;aaaa;a;a;a;aa;aa;aaa;0.231;0.751;a;0.387;0.384;aaaaa;a;0.766;aa;aaaaaaaa;aa;aaaaa;aaa;0.903;aaa;0.0349;0.0698;a;a;0.186;a;aaaaa;0.805;a;aaaaa;0.146;aaa;0.00885;0.823;0.752;0.811;aaa;a;0.938;aa;aaaaaaaa;0.624;0.359;aaaaaa;0.819;a;0.946;0.42;a;aaaaaaa;aaaaaaaaaa;aaa;0.193;0.665;aaa;0.165;0.148;0.354;a;aaaaa;0.192;aaaaaaa;
aaaaa;0.838;aa;0.694;aa;a;a;aa;0.519;0.114;0.102;aaaaaa;aa;0.914;aaaa;0.277;a;0.937;0.801;aaaa;0.927;aaaaa;aa;aaaaaaaaaa;aaaa;aaaaaaaaa;aa;aaa;0.379;aaaaaa;aaaaaaa;0.147;aaaaaaaa;a;aaa;a;a;a;a;aaa;0.16;0.863;a;0.873;0.158;aaaaaaaaa;aa;0.813;a;aa;aa;a;aa;0.559;aaa;0.361;0.517;a;aa;0.22;aaaaa;aaaaaa;0.89;aaaaaaaaaa;aaaaaaa;0.449;a;0.232;0.742;0.372;0.129;a;a;0.209;a;aaaa;0.374;0.648;aaa;0.915;a;0.103;0.658;a;aaaaaaa;aaaaaaa;aaa;0.332;0.0667;aa;0.38;0.849;0.465;aa;aa;0.978;aaaaaaa;
a;0.455;a;0.783;aaaa;aaaaaaaa;aaaaa;a;0.0558;0.981;0.566;a;aaa;0.715;aaa;0.118;a;0.364;0.67;aaaaa;0.286;aa;aaaaaaa;aaaaaaaa;aa;a;aaa;aaaaaaa;0.146;aaa;aaa;0.303;aaaa;a;aa;aa;a;a;a;aa;0.973;0.387;a;0.613;0.411;aa;aaaa;0.922;aa;aaaaaaaaaa;aaa;aaaaaa;aaaa;0.225;aaa;1;0.283;aa;aa;0.645;aaa;aaaaaaa;0.252;aa;aaaaa;0.802;aaa;0.107;0.527;0.968;0.75;aaaa;aaaaaaa;0.916;aa;aaaaaa;0.4;0.018;aaaaaa;0.922;aa;0.473;0.753;a;aaa;aaaaaaa;aaa;0.0995;0.781;aaaaaa;0.681;0.0519;0.46;aa;aaa;0.606;aa;
aaa;0.871;a;0.41;aa;a;aaaaa;aa;0.365;0.359;0.547;aaaaaa;a;0.443;aaaaaaa;0.158;a;0.509;0.757;aaaaa;0.658;aaaaa;aa;aaaaaaa;a;aaaaa;a;a;0.75;aaaaaa;aaa;0.389;aaaaa;aa;aa;aa;a;aaa;a;aa;0.286;0.307;aa;0.875;0.918;aaa;aa;0.283;aa;aaaaaaaaaa;aaa;aaaaaaaa;a;0.901;aa;0.497;0.871;a;aa;0.803;aaaaa;aaaaa;0.573;aaaaaa;aaaaa;0.249;a;0.407;0.961;0.297;0.608;a;aa;0.723;aa;aa;0.821;0.45;aaaaaa;0.179;aa;0.547;0.592;a;aaaaaa;aaaaaa;aaaaa;0.373;0.93;aaaaaa;0.852;0.68;0.392;aaa;aaaaaaa;0.763;aaaaaa;
aa;0.00663;a;0.0436;aa;aaaaaaa;aaaa;aa;0.0539;0.234;0.73;a;aaa;0.679;aa;0.387;a;0.307;0.389;aaaa;0.273;aaaa;a;aaa;aa;aaaa;aa;aa;0.198;aaa;aaa;0.683;aaaaa;a;aa;aa;a;a;aa;aa;0.0456;0.694;aa;0.595;0.174;aaaaa;aaaa;0.846;aa;aa;aaa;aa;a;0.781;a;0.594;0.951;a;aaaa;0.52;a;a;0.797;aaaaaaa;aaaa;0.0935;a;0.0289;0.296;0.731;0.28;aaaa;aaa;0.323;a;a;0.358;0.232;aaaaa;0.331;a;0.658;0.503;a;aaa;aaaa;aaa;0.199;0.427;a;0.145;0.21;0.211;a;aa;0.804;aaaaaa;
aaaaa;0.443;aa;0.921;aaaaa;aaaaaaaa;aaaaa;aa;0.609;0.617;0.682;aa;aa;0.985;a;0.296;a;0.0319;0.835;a;0.355;a;aaaa;aaaaaaaaaa;a;aaa;aaa;a;0.47;aaaa;aaaaa;0.161;aaa;aa;aa;aa;a;a;a;aaa;0.669;0.256;aa;0.525;0.479;aaaaaa;aaa;0.314;a;aaaaaaaa;aaa;aaaaa;a;0.0599;aaa;0.139;0.849;a;a;0.989;a;aaaa;0.237;aaa;aaaaaaa;0.163;aaa;0.866;0.281;0.955;0.599;a;a;0.594;aa;aaa;0.806;0.279;aaaaa;0.877;aa;0.26;0.0984;a;aaaa;aaaaaa;aa;0.0754;0.962;a;0.521;0.707;0.942;aaa;aaa;0.321;aaaaaaaa;
aaaaa;0.602;aa;0.0391;aaa;aaaa;aa;a;0.175;0.519;0.399;aaaaaaaaaa;a;0.718;aaaaaa;0.9;a;0.465;0.274;aaaa;0.882;aaaa;aa;aa;aaaaa;aaaa;a;aaaa;0.441;aaaaa;aaaa;0.726;a;aa;a;aa;a;aa;aa;aa;0.525;0.333;aa;0.6;0.46;aaaaaa;aa;0.537;aaa;aaaaaaaaaa;aaa;aaaaaaaa;a;0.00641;aaa;0.135;0.238;a;aa;0.422;a;aa;0.613;aa;aa;0.347;a;0.191;0.598;0.826;0.594;aaa;aaaaaaa;0.827;aa;aaaaaaaaa;0.981;0.856;aaa;0.424;a;0.0697;0.662;a;aaaaa;aaaaaa;aaaaa;0.319;0.564;aa;0.945;0.0818;0.624;aaa;aaaaa;0.803;aaaaaaaa;
a;0.38;a;0.986;aaaaa;aaaaaaaaa;aaa;aa;0.219;0.702;0.0811;aaaaaaaaaa;aa;0.95;a;0.321;a;0.92;0.473;aaa;0.561;aaa;aa;aaaaaaaa;aaaa;aaaaaaaa;aaa;aaa;0.184;aaaaaa;aaaa;0.349;aaaaaaa;a;aaa;a;a;aaa;aa;a;0.00751;0.152;aa;0.289;0.453;aaaaaaaaa;a;0.525;a;aaaaaa;a;aaa;a;0.0661;aaa;0.136;0.828;a;aaa;0.274;aa;aaaaaa;0.562;aaaaaaaa;a;0.644;aaaa;0.221;0.7;0.353;0.448;aaaa;aaaaaaa;0.00201;aa;a;0.203;0.385;aaaa;0.455;a;0.154;0.641;a;aaa;aaaa;aaaaa;0.536;0.841;a;0.983;0.193;0.385;aa;a;0.552;aaaaa;
aaaaaa;0.663;a;0.98;aaaa;aa;aa;aa;0.942;0.92;0.752;aaaaaaaaaa;aa;0.225;a;0.535;a;0.0147;0.641;a;0.975;aaa;aa;aa;aa;aaaaaaaa;a;aaaaaaa;0.526;aaa;a;0.293;aaaaaaa;aa;aa;aa;a;aa;aa;aa;0.464;0.488;aa;0.653;0.635;aa;aa;0.702;aaa;aaaaaaaa;aa;aaaaaa;aa;0.85;a;0.84;0.36;aa;aaaa;0.896;aaaaa;a;0.454;aaa;aaaaa;0.0634;aaaa;0.181;0.422;0.504;0.3;a;a;0.694;aa;aaa;0.00654;0.944;a;0.225;a;0.236;0.806;a;aaaaaa;a;aaa;0.659;0.282;aaaa;0.823;0.0299;0.861;aaa;aaaaaaa;0.549;aaaaaaaa;
aaa;0.0473;aa;0.312;aaa;aaaa;aaaaa;a;0.565;0.292;0.479;aaaaaaaa;a;0.369;aaaaaaaaaa;0.174;a;0.0451;0.536;aaaaa;0.209;a;aaaaaaa;aaaaaaaa;aa;aaaa;aaa;a;0.707;aaaaaaaaa;aaaaaa;0.175;aaaaaa;a;aa;a;a;aaa;a;aaa;0.943;0.947;a;0.903;0.393;aaaa;a;0.0973;a;aaaaaaaaaa;a;aaa;aaa;0.352;aaa;0.282;0.244;a;a;0.942;aa;aaaaaaa;0.0873;aaaaaaaaa;aaaa;0.503;aaa;0.942;0.365;0.172;0.673;a;aaaa;0.978;aa;a;0.853;0.236;aaaa;0.25;aa;0.00508;0.313;a;aa;a;aa;0.183;0.201;aaaaaa;0.652;0.916;0.713;aa;a;0.171;aa;
