ATT0(string,3);ATT1(string,8);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,1);ATT33(string,9);ATT34(string,10);
aa;aaaaaa;aaaa;0.583;0.144;0.529;a;0.792;0.135;0.73;aaaaaaaaaa;aaa;0.49;0.0501;a;0.926;0.293;aa;0.0413;0.889;0.94;aaaaaaaaa;a;0.151;0.188;0.687;a;a;0.543;aa;0.595;0.132;a;aaaa;aaaaaaaa;
aa;aa;aaaaaaa;0.223;0.13;0.988;aa;0.259;0.185;0.702;aaaaaaaaa;a;1;0.0603;a;0.469;0.879;aaaa;0.57;0.353;0.713;aaaaaaaaa;a;0.906;0.676;0.991;aa;aaaaaa;0.898;a;0.679;0.283;a;aaaaa;aaa;
aa;aaaa;aaaaaa;0.662;0.776;0.95;aaaaaaa;0.0453;0.778;0.881;aaa;aaaaaa;0.648;0.916;a;0.793;0.141;aaaa;0.041;0.187;0.166;aaaaaa;a;0.606;0.619;0.215;aa;a;0.972;aaa;0.424;0.936;a;aaaaa;aaaaaaaaa;
aa;aaaa;a;0.303;0.936;0.824;aaaaaa;0.882;0.219;0.029;aaaaaaaa;aaaaaa;0.949;0.0991;a;0.788;0.94;aa;0.99;0.537;0.416;aaaaaaaaaa;aa;0.977;0.379;0.765;a;aaaa;0.722;aaa;0.781;0.0925;a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;0.994;0.462;0.818;a;0.569;0.912;0.162;aaaaa;aa;0.842;0.407;a;0.236;0.608;aaa;0.834;0.501;0.117;aa;a;0.304;0.714;0.926;aa;aaaa;0.79;a;0.838;0.808;a;aaaaaaaaa;aaaaaaa;
aaa;aaaaaaa;a;0.0312;0.314;0.269;aaaaaa;0.229;0.819;0.0942;aaaaaaaa;aaaa;0.731;0.659;a;0.533;0.442;aaa;0.383;0.7;0.615;aa;a;0.854;0.306;0.481;a;aaaaa;0.652;aaa;0.963;0.403;a;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.063;0.456;0.535;aa;0.714;0.193;0.2;aaaaaaaa;aaaaa;0.398;0.743;aa;0.418;0.799;aa;0.636;0.319;0.0234;aaaaaaaaa;aa;0.127;0.344;0.749;a;aaaa;0.532;aaaa;0.724;0.393;a;aaa;aaaa;
a;aaaaa;aaaaa;0.0618;0.0477;0.44;aaa;0.0509;0.803;0.291;aaaaaaaaa;aaaaa;0.6;0.633;aaa;0.558;0.196;aaa;0.825;0.51;0.286;aa;aa;0.244;0.762;0.839;a;aaa;0.595;aaaa;0.362;0.462;a;aaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;0.245;0.0749;0.967;a;0.839;0.8;0.152;aaaaa;aaaa;0.472;0.919;a;0.71;0.273;aaaaa;0.553;0.458;0.623;aaaaaaaaa;a;0.913;0.918;0.923;a;a;0.902;a;0.525;0.765;a;aaa;aaaaaaaa;
aa;a;aaaaaaaa;0.189;0.264;0.28;aaa;0.271;0.913;0.721;aaaa;aa;0.543;0.326;a;0.712;0.878;aaa;0.488;0.856;0.887;aaaaaaaa;aa;0.449;0.217;0.404;aa;aaaaa;0.4;aa;0.477;0.403;a;aa;aaaaa;
aa;a;aa;0.128;0.183;0.34;aaaaaaa;0.347;0.133;0.378;aaaaaaaaa;aa;0.957;0.0613;aa;0.157;0.00617;aaaa;0.186;0.728;0.677;aaaaaaaaaa;aa;0.209;0.584;0.537;aa;a;0.75;aaaa;0.376;0.806;a;a;aaa;
aaa;a;aaaaa;0.877;0.233;0.66;aaaaaaa;0.408;0.529;0.0706;aaaaaaa;aa;0.669;0.362;a;0.923;0.841;aaaa;0.206;0.285;0.826;aaaaaaaaa;a;0.308;0.885;0.637;aa;aaa;0.0244;aaa;0.693;0.751;a;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;0.519;0.296;0.821;aaaaa;0.169;0.629;0.804;a;aaaaa;0.546;0.231;aa;0.38;0.858;aaaa;0.15;0.235;0.369;aaaaaa;aa;0.296;0.349;0.193;aa;aaaaa;0.664;aaaa;0.467;0.966;a;aaaaaaa;a;
aaa;aaaaaaa;a;0.643;0.0601;0.325;a;0.334;0.676;0.871;aaaaaaaaaa;aaaaa;0.555;0.146;a;0.571;0.982;aaaaa;0.0942;0.898;0.786;aaaaaaaaa;a;0.583;0.823;0.944;aa;aaaaaa;0.994;aaaa;0.288;0.523;a;aaaaaaaaa;aaa;
aa;aaaa;aaaaaaaa;0.597;0.188;0.725;aa;0.949;0.0911;0.247;aaaaaaaaa;aaaaa;0.0179;0.136;aa;0.166;0.0813;aaaaa;0.325;0.438;0.532;aaaaaaa;aa;0.223;0.117;0.000138;a;aaaaaa;0.962;aaa;0.05;0.771;a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaa;0.86;0.321;0.69;a;0.0477;0.654;0.961;aaaaaaaaa;aaaaaa;0.475;0.363;aa;0.55;0.39;aaaa;0.34;0.234;0.405;aaaa;aa;0.586;0.108;0.12;aa;aaaaaa;0.0807;aa;0.893;0.033;a;aaaaaaaa;aaaaaaaa;
aa;a;a;0.401;0.973;0.873;aaa;0.914;0.173;0.674;aaaaaaa;aaaaa;0.164;0.973;a;0.234;0.201;a;0.669;0.483;0.552;aa;a;0.256;0.852;0.478;aa;aaaaa;0.895;aa;0.964;0.744;a;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;0.698;0.0823;0.538;aaaa;0.302;0.619;0.674;aaaaa;aaaaa;0.312;0.898;a;0.34;0.741;aa;0.515;0.621;0.388;aaaaaaaa;a;0.9;0.457;0.992;aa;aaaaa;0.284;aaa;0.0119;0.436;a;a;aaaaaaaaa;
a;aaaaaaaa;aaaa;0.92;0.611;0.428;aaa;0.424;0.099;0.675;aaaa;aaa;0.809;0.981;aaa;0.825;0.731;a;0.94;0.648;0.455;aaaaaa;aa;0.263;0.985;0.7;a;aaaa;0.103;a;0.666;0.253;a;aaaaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;0.225;0.994;0.579;aaaa;0.727;0.13;0.425;a;aaa;0.465;0.383;a;0.648;0.0189;aaaaa;0.158;0.793;0.567;aaaaaa;aa;0.337;0.438;0.268;aa;aaaaaa;0.109;aaaa;0.121;0.921;a;aaaaa;aaaaa;
a;aaa;aaaaaaaa;0.649;0.893;0.827;aaaaa;0.885;0.844;0.815;aaaaa;aaaaaa;0.458;0.51;a;0.18;0.526;aaaaa;0.423;0.709;0.64;a;aa;0.394;0.446;0.37;aa;aaaaa;0.593;aaaa;0.189;0.348;a;a;aaaa;
aa;aaaaaaaa;aaa;0.602;0.371;0.804;aaaa;0.739;0.525;0.121;aaaa;aa;0.234;0.728;aa;0.3;0.0763;aa;0.522;0.388;0.873;aa;aa;0.381;0.84;0.48;a;aaaaa;0.835;aaaa;0.841;0.977;a;aaaa;aaaa;
a;aa;aa;0.721;0.943;0.979;aaaa;0.261;0.769;0.999;a;aaaaaa;0.429;0.117;aaa;0.196;0.748;a;0.91;0.299;0.362;aaa;aa;0.511;0.844;0.499;aa;aaaa;0.79;a;0.359;0.975;a;aaaaaa;aa;
aa;aaaaaaa;aaa;0.501;0.801;0.392;a;0.285;0.701;0.504;aaaaa;a;0.845;0.365;aaa;0.705;0.99;a;0.0515;0.338;0.682;aaaaaaaaaa;a;0.187;0.253;0.208;a;a;0.361;aaa;0.287;0.389;a;aa;aaaaaaa;
a;aaa;aaaaa;0.761;0.522;0.495;aaaaaaa;0.349;0.633;0.687;a;aaaaa;0.847;0.483;a;0.722;0.773;aaaa;0.0288;0.909;0.154;aaa;a;0.901;0.859;0.342;a;aaaa;0.662;aa;0.313;0.338;a;aaa;aaaaaaaaa;
aa;aa;aaaa;0.512;0.933;0.892;aaa;0.957;0.463;0.614;aaaaa;aaaaaa;0.522;0.731;a;0.722;0.672;aaaaa;0.0184;0.639;0.991;aaaaaaaaaa;a;0.523;0.615;0.285;a;aa;0.54;aa;0.389;0.273;a;a;aaaaa;
aa;aaa;a;0.733;0.778;0.134;a;0.355;0.773;0.542;aa;aaa;0.963;0.199;a;0.0517;0.427;aaaaa;0.21;0.0725;0.205;a;a;0.249;0.162;0.0218;a;aaa;0.602;aaaa;0.381;0.983;a;aaa;aa;
aaa;aaaaaaaa;aaa;0.679;0.788;0.808;aa;0.549;0.56;0.379;aa;aaaaa;0.915;0.0252;aaa;0.671;0.0661;aa;0.496;0.654;0.867;aaaaa;a;0.897;0.433;0.636;a;aaa;0.598;aaa;0.667;0.00561;a;aaaaaaa;aa;
a;a;aaaaaaa;0.326;0.604;0.747;aaa;0.791;0.907;0.451;aaaaaaaaaa;a;0.402;0.273;aaa;0.892;0.393;aaa;0.312;0.54;0.412;aaaaaaa;a;0.67;0.846;0.0221;a;aaaaaa;0.0611;a;0.455;0.323;a;aaaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;0.481;0.69;0.997;aa;0.64;0.582;0.593;aaa;a;0.786;0.046;aa;0.835;0.894;aaa;0.596;0.664;0.526;aaaaaaaaaa;a;0.991;0.397;0.371;a;aaa;0.723;aaaa;0.0958;0.433;a;aaaaaa;aaaaa;
a;aaaaaaa;aaaaaaa;0.912;0.627;0.834;aa;0.259;0.858;0.199;aaaaaaaaaa;aaaaaa;0.542;0.116;a;0.845;0.607;aaa;0.283;0.416;0.293;aaa;aa;0.654;0.0431;0.626;aa;aa;0.173;a;0.469;0.824;a;aaa;aaa;
aaa;aaaa;aaa;0.41;0.249;0.491;aaaaaa;0.848;0.786;0.313;aaaaaaaaa;aaaaa;0.41;0.591;aa;0.304;0.602;aaa;0.276;0.277;0.218;aaa;aa;0.194;0.815;0.0657;a;aaaa;0.567;aaa;0.0388;0.0181;a;aaa;a;
aa;aa;aaaaaaa;0.0432;0.233;0.601;aaaaaaa;0.151;0.652;0.117;aaaa;aaaa;0.413;0.142;aa;0.0151;0.711;aaa;0.665;0.02;0.731;aaaaaaaaa;aa;0.703;0.971;0.326;aa;aaa;0.657;aaa;0.431;0.894;a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;0.951;0.529;0.404;aaaaa;0.915;0.228;0.415;aaaa;aaa;0.945;0.411;aaa;0.0358;0.133;aaa;0.0437;0.634;0.686;aaaaaaaaa;a;0.366;0.96;0.715;a;aa;0.762;aaa;0.578;0.365;a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;a;0.819;0.542;0.816;aaaaa;0.345;0.889;0.67;aaaaaaaaaa;aaaaa;0.974;0.714;aaa;0.097;0.731;a;0.442;0.735;0.0104;aaaaaaaa;aa;0.49;0.603;0.72;aa;aaa;0.873;aa;0.161;0.529;a;aaa;aaaaaaaaa;
a;a;aaaaa;0.432;0.464;0.148;aaaa;0.726;0.483;0.0173;aaa;aaa;0.467;0.0215;aa;0.129;0.826;aaaaa;0.388;0.502;0.791;aaaa;a;0.254;0.597;0.78;a;aa;0.765;aa;0.0229;0.328;a;aaaaa;aa;
aa;aaaaaa;a;0.476;0.325;0.258;aa;0.759;0.637;0.576;a;aaaaaa;0.426;0.0366;a;0.184;0.473;aaa;0.769;0.155;0.335;aaaaaaaa;a;0.118;0.489;0.144;aa;aaaa;0.00832;aaaa;0.599;0.664;a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaa;0.921;0.457;0.847;aaaaaa;0.931;0.826;0.796;aaa;aaa;0.473;0.713;a;0.63;0.295;aaaa;0.11;0.402;0.321;aaaaaaa;a;0.163;0.307;0.307;aa;aa;0.128;a;0.653;0.639;a;aaaa;aaa;
aaa;aaaaaaaa;aaa;0.519;0.44;0.22;aa;0.289;0.509;0.0655;aaaaaa;aaaaaa;0.684;0.987;a;0.659;0.561;aaaa;0.999;0.103;0.968;aaaa;a;0.9;0.537;0.6;a;aa;0.00649;a;0.0978;0.6;a;a;aaaaaaaaa;
a;aa;aaaaaaa;0.818;0.956;0.56;a;0.504;0.0683;0.857;aa;aa;0.194;0.705;aaa;0.75;0.359;a;0.991;0.246;0.0343;aaaaaaaa;aa;0.742;0.766;0.761;aa;aaa;0.818;aaa;0.89;0.0176;a;aaaaaaaa;aaa;
a;aaaaaaa;aaaa;0.891;0.7;0.15;a;0.142;0.427;0.246;aaaa;aaaaaa;0.461;0.744;a;0.493;0.478;aaa;0.222;0.828;0.421;aaaaa;a;0.733;0.546;0.634;aa;aa;0.969;aaa;0.935;0.564;a;aaa;aa;
aaa;aaaaaa;a;0.352;0.696;0.995;aa;0.0496;0.241;0.27;aaaa;aaa;0.274;0.42;a;0.222;0.496;aaaa;0.911;0.687;0.422;aa;a;0.0531;0.248;0.259;a;aaaa;0.287;aaaa;0.254;0.657;a;aaaaaaaaa;aaaa;
aaa;aaaa;aaaaa;0.912;0.768;0.226;aaaaa;0.195;0.555;0.328;aaaaaaa;aaaaa;0.286;0.204;aa;0.134;0.478;aaaaa;0.77;0.381;0.625;aaaaaaaa;aa;0.491;0.0225;0.0694;a;aaaaa;0.254;aaa;0.784;0.156;a;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;0.265;0.887;0.452;aa;0.244;0.768;0.323;aa;aa;0.309;0.0554;aaa;0.325;0.473;a;0.931;0.695;0.149;aaaaaaaaaa;aa;0.197;0.609;0.791;a;aaaaaa;0.863;aaaa;0.327;0.495;a;aaaaa;aaa;
a;aaa;aaaaaaa;0.453;0.324;0.0467;a;0.29;0.0979;0.263;aa;a;0.442;0.417;aa;0.0131;0.542;aaa;0.168;0.836;0.469;aaaaaaaaaa;a;0.0933;0.795;0.216;aa;a;0.397;aaa;0.522;0.252;a;aaaaaa;aaaa;
aaa;aaaaaaa;a;0.292;0.725;0.581;aaaaa;0.0854;0.693;0.996;aa;aaaaaa;0.464;0.893;aaa;0.972;0.293;aaaa;0.135;0.619;0.311;aaaaaaaaa;aa;0.685;0.148;0.404;aa;aaaaaa;0.282;aa;0.651;0.624;a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;0.749;0.0428;0.567;aaaaaaa;0.0983;0.457;0.34;aaaaaaaaa;a;0.235;0.279;a;0.79;0.45;aaa;0.716;0.119;0.326;aaaaaa;a;0.604;0.0787;0.388;aa;a;0.0318;a;0.765;0.427;a;aaaaaaaa;aaaa;
aaa;a;aaaaaaaa;0.999;0.903;0.798;a;0.899;0.593;0.596;aaaaaaaa;aaaa;0.261;0.324;aa;0.425;0.844;aaaa;0.322;0.0976;0.788;aaaaaa;a;0.727;0.523;0.133;aa;a;0.0172;aaaa;0.549;0.813;a;aaaaaaa;aaaaa;
aa;aaaa;aa;0.339;0.701;0.213;aaaaa;0.371;0.751;0.988;aaaaaaaaaa;aaa;0.472;0.711;aaa;0.0922;0.357;a;0.00656;0.278;0.988;aaaaa;aa;0.691;0.69;0.81;aa;aaaa;0.413;a;0.721;0.925;a;aaaaaa;aa;
aaa;aa;aa;0.569;0.221;0.316;a;0.0813;0.111;0.172;aaaa;aaaa;0.858;0.214;aaa;0.942;0.402;aaa;0.125;0.751;0.657;aaaaaaaa;a;0.38;0.0622;0.714;a;aaaaa;0.66;a;0.792;0.96;a;aaa;aaaaaaa;
aaa;aa;aaaaaaa;0.303;0.688;0.567;aaaaa;0.861;0.925;0.956;aaaa;aaaaaa;0.941;0.0764;aaa;0.116;0.743;aaaaa;0.194;0.404;0.0338;aaaa;a;0.221;0.63;0.957;a;a;0.591;a;0.869;0.749;a;aaaa;a;
aaa;aaaaaaa;aa;0.405;0.418;0.52;aaaa;0.694;0.868;0.691;aaaaaa;aaaa;0.343;0.678;a;0.831;0.386;aaaaa;0.783;0.711;0.185;aaaaaaaaa;aa;0.935;0.432;0.393;a;aaa;0.922;a;0.449;0.75;a;aaaaaaaaa;aaa;
a;aa;aaaaaaaa;0.601;0.152;0.445;aaaaaaa;0.511;0.944;0.364;aa;aa;0.587;0.38;aa;0.987;0.487;aaa;0.299;0.183;0.718;aaaaaaaaaa;a;0.467;0.149;0.508;aa;aaa;0.879;aaaa;0.412;0.196;a;aaaaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaa;0.417;0.0364;0.493;a;0.231;0.898;0.638;aaaaaaaaaa;aaa;0.173;0.065;aaa;0.651;0.594;a;0.692;0.426;0.148;aaaaaaaa;aa;0.924;0.904;0.811;aa;aaaaaa;0.937;a;0.806;0.895;a;aaaaaaaa;aaaa;
aaa;a;aa;0.991;0.351;0.224;aaaaa;0.601;0.493;0.234;a;a;0.716;0.414;aaa;0.899;0.396;a;0.0255;0.0196;0.451;aaaaaa;a;0.0101;0.195;0.854;aa;aaaaaa;0.807;aaaa;0.0344;0.585;a;aaaaaaaa;aaa;
aaa;aaaaaaaa;a;0.901;0.654;0.00737;aaaaaaa;0.836;0.593;0.0251;aaa;aaaa;0.448;0.847;aa;0.808;0.67;aaa;0.467;0.251;0.108;aaaa;aa;0.789;0.518;0.654;a;aaaaaa;0.107;a;0.879;0.3;a;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;0.068;0.508;0.769;aaaaaa;0.894;0.493;0.0653;aaaa;aaaaa;0.628;0.0631;aaa;0.0845;0.701;aaaa;0.363;0.952;0.652;aaaaaaaaa;aa;0.651;0.889;0.679;a;a;0.0591;aaa;0.115;0.859;a;aaaaa;aaaaaaa;
a;aa;aaaa;0.419;0.891;0.242;aaaaaaa;0.111;0.93;0.301;aaaaaa;aaaaaa;0.16;0.229;a;0.165;0.287;aa;0.805;0.667;0.404;a;aa;0.391;0.119;0.414;a;aa;0.824;aaaa;0.279;0.0629;a;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aa;0.847;0.327;0.213;a;0.128;0.377;0.203;aaaaa;a;0.581;0.462;a;0.128;0.264;a;0.967;0.157;0.989;aaaaaaaa;aa;0.268;0.145;0.924;aa;a;0.822;aaa;0.784;0.145;a;aaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;0.211;0.746;0.577;aaa;0.0274;0.823;0.118;aaaaa;aaa;0.637;0.271;a;0.576;0.755;aaa;0.236;0.419;0.591;aaaaa;a;0.723;0.848;0.124;a;aaa;0.223;aa;0.654;0.315;a;aaaaaa;aaaaa;
aa;a;aaaa;0.536;0.707;0.0933;a;0.411;0.647;0.376;a;aaa;0.878;0.557;aa;0.124;0.894;aaaa;0.683;0.929;0.0703;aaaaaa;a;0.956;0.699;0.504;a;aa;0.0045;aaa;0.45;0.206;a;aaaaaaa;a;
aaa;aaaaaaaa;aaa;0.0799;0.25;0.624;aaaaaaa;0.262;0.785;0.0808;aaaaa;aaaaa;0.916;0.332;a;0.476;0.362;a;0.23;0.721;0.453;aaaaaa;aa;0.564;0.559;0.31;a;aa;0.769;aaaa;0.735;0.295;a;aaaaaaaa;aaaaaaa;
aa;a;aaaa;0.268;0.486;0.3;aaa;0.461;0.865;0.256;aaaaa;aaaa;0.74;0.219;aaa;0.46;0.88;aaaa;0.913;0.589;0.8;aaaaaa;a;0.994;0.299;0.811;aa;aaaaa;0.479;a;0.677;0.22;a;aaa;aaaaaaaaa;
aaa;a;aaaa;0.0106;0.294;0.688;aaaaaaa;0.0769;0.752;0.411;aaaa;aaaaaa;0.278;0.262;a;0.726;0.702;aa;0.367;0.97;0.778;aaaaaa;a;0.839;0.355;0.116;a;aaaa;0.319;aaaa;0.695;0.00622;a;a;aaaaaaa;
aa;aa;a;0.617;0.156;0.213;aaaa;0.362;0.963;0.168;aaaaaa;aaaaa;0.0201;0.425;aaa;0.363;0.148;aaaaa;0.385;0.21;0.565;aaaa;a;0.306;0.00922;0.0205;aa;aaa;0.849;a;0.23;0.119;a;aaaaaaaaa;aaaaa;
a;aaaa;aaaaaa;0.524;0.93;0.743;aa;0.477;0.249;0.612;aaaaaaa;aaaa;0.349;1;aa;0.0502;0.435;aaa;0.541;0.146;0.885;aaaa;aa;0.219;0.805;0.664;aa;aaaa;0.417;aa;0.61;0.579;a;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;0.395;0.279;0.821;aaaa;0.395;0.869;0.911;aaaaaaaaa;aa;0.501;0.559;a;0.417;0.534;aaaaa;0.626;0.235;0.959;aaaa;aa;0.732;0.489;0.248;a;aa;0.86;aaa;0.778;0.0913;a;aaaaa;aaaaaaaaaa;
aaa;a;aaaaaaa;0.398;0.991;0.92;aaaaaaa;0.516;0.963;0.136;a;aaaaaa;0.73;0.76;aaa;0.683;0.319;a;0.751;0.155;0.317;aaa;a;0.971;0.529;0.941;a;aaaaa;0.178;aaa;0.262;0.00974;a;aaaaaa;aaa;
aaa;a;a;0.523;0.12;0.999;aaa;0.461;0.17;0.921;aaaaaaa;aaaa;0.47;0.574;a;0.626;0.0797;aaaaa;0.469;0.382;0.167;a;a;0.615;0.824;0.738;a;aaaa;0.401;aa;0.889;0.741;a;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;0.737;0.549;0.499;aaa;0.179;0.994;0.228;aaaaa;aaa;0.897;0.858;a;0.256;0.316;aa;0.76;0.988;0.934;aaa;a;0.52;0.368;0.373;a;aaaaa;0.148;aaa;0.768;0.249;a;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaa;0.449;0.461;0.366;aa;0.956;0.283;0.75;aaaaaaa;aaaaaa;0.326;0.554;aa;0.432;0.596;a;0.237;0.649;0.674;aa;aa;0.875;0.549;0.891;a;aaaaaa;0.34;aa;0.342;0.844;a;aaa;aaaaaaaaaa;
aa;aaaa;aa;0.704;0.512;0.626;a;0.246;0.672;0.638;a;aaaaaa;0.612;0.678;aa;0.191;0.0368;aaaaa;0.556;0.047;0.166;aaa;aa;0.935;0.847;0.23;a;aaaaa;0.0319;a;0.277;0.752;a;a;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;0.455;0.131;0.0996;aaaa;0.167;0.0243;0.754;aaaaaaaaa;aaa;0.623;0.0983;aaa;0.783;0.172;aa;0.888;0.91;0.213;aaaaaaaaa;aa;0.828;0.00488;0.99;aa;a;0.82;aaa;0.711;0.0448;a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;0.579;0.504;0.789;aaaa;0.123;0.367;0.301;aa;aaa;0.988;0.371;aaa;0.105;0.231;aaa;0.182;0.81;0.259;aa;a;0.941;0.153;0.141;aa;a;0.575;aaaa;0.0102;0.704;a;aa;aaaaaaaa;
a;a;a;0.337;0.255;0.272;aaa;0.5;0.0478;0.035;aaaaa;aaa;0.977;0.178;a;0.354;0.388;aaa;0.376;0.163;0.0291;aaaaaaaa;aa;0.0143;0.162;0.61;a;aa;0.18;aa;0.196;0.914;a;aaaaaaaa;aaa;
aa;aaaaaa;aaaaaaaa;0.35;0.142;0.391;aaa;0.145;0.675;0.139;aaaaaa;aa;0.86;0.898;aaa;0.342;0.602;aaa;0.0621;0.84;0.925;aaaaaa;a;0.426;0.926;0.397;aa;a;0.67;aaa;0.965;0.606;a;aaaaaaa;aa;
a;aaaaaa;aaaa;0.387;0.647;0.686;aaa;0.18;0.942;0.248;aaa;aaaa;0.38;0.248;a;0.616;0.0412;a;0.697;0.134;0.159;a;a;0.527;0.0776;0.612;aa;aaaaa;0.543;a;0.934;0.944;a;aaaaa;a;
aa;a;aaaaaaa;0.391;0.894;0.195;aaaaaa;0.347;0.651;0.0736;a;aaaaa;0.96;0.896;aaa;0.776;0.0787;aa;0.207;0.598;0.798;aaaaaaa;a;0.495;0.436;0.507;a;aaaaaa;0.574;aaa;0.883;0.849;a;aaaaaaaa;aaa;
aaa;aa;aaaaaa;0.739;0.944;0.705;aaaa;0.851;0.203;0.544;aaaaaaaaa;aaaa;0.549;0.158;aaa;0.723;0.117;aaaa;0.0505;0.198;0.262;aaaaaa;a;0.242;0.0731;0.725;aa;aaaaa;0.269;a;0.976;0.232;a;aaaaaaa;aaaa;
a;a;aaaaa;0.836;0.842;0.21;a;0.424;0.477;0.686;aaaaaaaa;aaa;0.737;0.512;aaa;0.27;0.908;aaaaa;0.643;0.237;0.93;aaaaaaaa;a;0.33;0.658;0.98;aa;aaaaaa;0.773;aa;0.736;0.509;a;aaaaaa;aaaaaaaa;
aaa;aaaa;a;0.088;0.0317;0.391;aaaaaaa;0.61;0.00687;0.525;aa;a;0.898;0.642;aaa;0.944;0.773;aaaaa;0.943;0.287;0.131;aaaaaa;aa;0.745;0.915;0.522;a;aaaa;0.206;aaa;0.924;0.306;a;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaa;0.699;0.178;0.368;aa;0.0633;0.0447;0.931;aaa;a;0.588;0.713;a;0.269;0.133;aa;0.576;0.426;0.391;aaaaaa;aa;0.415;0.645;0.437;a;aaaaaa;0.778;aaa;0.2;0.478;a;aaaaaaaa;aaaaaa;
a;aaaaaa;aaaa;0.828;0.172;0.789;aaaaaaa;0.579;0.238;0.947;aaaa;aaa;0.762;0.641;a;0.387;0.136;a;0.651;0.176;0.945;aaaaaa;aa;0.091;0.648;0.406;aa;aaaaa;0.214;aa;0.432;0.256;a;aaaaaaa;aaaa;
a;aaaaaaaa;a;0.967;0.565;0.846;aa;0.409;0.0396;0.241;aaa;aaa;0.604;0.493;aaa;0.521;0.267;aaaa;0.51;0.139;0.0336;aaa;aa;0.595;0.998;0.612;a;aaaaaa;0.708;aaa;0.235;0.347;a;aaa;aaaaaaaaa;
a;aa;aa;0.0302;0.945;0.873;aaaaaaa;0.773;0.831;0.306;aaaa;aa;0.505;0.0539;a;0.759;0.808;a;0.43;0.0904;0.245;aaaa;aa;0.695;0.267;0.851;a;aaaaaa;0.781;aa;0.662;0.749;a;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaa;0.617;0.717;0.29;aaaaa;0.53;0.346;0.999;a;aa;0.635;0.0248;a;0.915;0.509;aaaaa;0.317;0.641;0.646;aaaa;a;0.00297;0.898;0.346;a;aaaaa;0.298;aaa;0.525;0.3;a;a;aaa;
aaa;aaa;a;0.262;0.864;0.953;a;0.211;0.447;0.0454;aaaaaaaaaa;aaa;0.672;0.243;a;0.967;0.625;aaaaa;0.527;0.0164;0.316;aaaa;aa;0.564;0.154;0.0444;aa;aaa;0.515;a;0.54;0.733;a;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;0.179;0.862;0.783;aa;0.82;0.717;0.464;aaaaaaaaaa;aa;0.635;0.621;aa;0.944;0.537;aaaaa;0.635;0.885;0.155;aa;aa;0.103;0.697;0.112;aa;aa;0.798;a;0.193;0.502;a;a;aaaaa;
a;a;aaaaa;0.376;0.417;0.923;aaaaaaa;0.62;0.208;0.492;aa;aa;0.126;0.815;aa;0.298;0.565;aaaa;0.25;0.00217;0.518;aaaaaaaa;aa;0.463;0.283;0.9;aa;a;0.254;aa;0.271;0.612;a;aaa;aa;
aa;aaaaa;aaaa;0.00687;0.541;0.945;aaaa;0.401;0.119;0.0953;aaa;aaaaaa;0.991;0.439;aaa;0.134;0.376;aaa;0.76;0.311;0.411;aaaaa;aa;0.755;0.451;0.794;a;a;0.959;aaaa;0.786;0.487;a;aa;aaaa;
aaa;aaaaaa;aa;0.695;0.819;0.769;a;0.815;0.18;0.0326;aaaaaaa;aa;0.232;0.537;aa;0.923;0.956;aaa;0.819;0.604;0.78;aaaaaaaaa;aa;0.201;0.798;0.964;aa;a;0.894;aa;0.549;0.455;a;aaaa;aaaaaaaa;
