ATT0(string,1);ATT1(float,1);ATT2(string,2);ATT3(string,9);ATT4(string,6);ATT5(string,5);ATT6(string,9);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(string,3);ATT12(string,9);ATT13(string,9);ATT14(string,3);ATT15(string,6);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,8);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,6);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(string,3);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);ATT61(float,1);ATT62(string,5);ATT63(string,4);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,8);ATT71(string,10);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(string,6);ATT78(string,1);ATT79(float,1);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(string,9);ATT85(string,10);ATT86(string,4);ATT87(string,2);ATT88(string,10);
a;0.245;a;aaaaaaa;aaa;a;aaaaaaa;aaaa;0.584;aaa;a;a;aaaaaa;aaa;aa;aaaa;a;0.845;0.249;0.211;aaaaa;0.68;0.778;0.883;a;aaa;aaaaa;a;aa;a;0.427;0.463;aa;aa;a;a;0.945;aaaaa;0.553;0.536;0.294;0.133;0.869;0.26;aaaaaaaa;a;0.274;aaa;a;0.672;aaaaa;0.397;aa;0.179;0.107;a;0.507;0.079;0.0853;a;aaa;0.0288;aaa;aaaa;aaaa;0.657;0.385;0.32;0.771;a;aaa;aaaaaaaaaa;0.101;0.424;0.332;0.85;aaaaaaaa;aaaaaa;a;0.00653;aa;0.83;0.801;aaa;aa;aaaaa;a;a;aa;
a;0.291;aa;a;aaaaaa;aa;aaaaa;aa;0.41;aa;a;a;aaaaaaaaa;aaaaa;aaa;aaaa;a;0.135;0.46;0.556;aa;0.13;0.967;0.477;aaa;aaaa;aaa;aa;aaa;a;0.204;0.929;aa;aaa;aaa;a;0.708;aa;0.0913;0.662;0.905;0.00823;0.244;0.995;aaaaaaaa;a;0.624;aaaaaaaaaa;aaaa;0.0698;aaaa;1;aa;0.714;0.355;a;0.211;0.765;0.457;aaaa;a;0.394;aaaa;aaaa;a;0.495;0.414;0.846;0.599;aa;aaa;aaaaa;0.0771;0.801;0.774;0.857;aaaaaa;aaaaa;a;0.221;aa;0.69;0.0191;aa;aa;aaa;aa;aa;aaaaaaa;
a;0.582;a;aaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.0427;aaa;a;aaa;aaa;aaaaaaaaa;a;aaaa;a;0.0433;0.465;0.178;aaaaa;0.659;0.856;0.528;aaa;a;aaaaaa;aaaa;aa;aaaaa;0.827;0.646;aa;aaa;a;aa;0.876;aaaaaa;0.204;0.903;0.0608;0.0466;0.402;0.318;a;a;0.411;aaaaaaaa;aaaa;0.924;a;0.478;a;0.963;0.164;a;0.845;0.23;0.549;a;aa;0.912;aaa;aa;aaaaaaa;0.336;0.403;0.777;0.724;a;aaaa;aaaaaaaaa;0.807;0.205;0.522;0.552;aa;aa;a;0.156;aa;0.274;0.141;a;aaaaaaaaa;aaaaa;aaaa;aa;aaaaaaaa;
a;0.349;a;aaaaaaaaa;a;aaa;aaaa;aaaa;0.455;aaaa;a;a;aaa;a;aa;aaaaa;a;0.602;0.779;0.686;aaaaa;0.474;0.756;0.591;aaa;a;aaaaaa;aaaaaa;aaa;aaaaa;0.58;0.623;a;aaa;aaa;a;0.74;aaaa;0.363;0.015;0.613;0.912;0.414;0.311;a;a;0.596;aaaaaaa;a;0.83;aa;0.295;a;0.647;0.0935;a;0.143;0.299;0.625;aaaaa;aa;0.242;aa;aaaa;aa;0.85;0.818;0.904;0.203;aaa;aaaaaaa;aaaaaa;0.148;0.0609;0.0227;0.277;aaaa;aaaaaa;a;0.0208;a;0.648;0.969;aaa;aaaaaaaa;aaaaaaaa;a;aa;aaaaaaaaaa;
a;0.207;aa;aaaaa;aa;aa;aaaaaa;aaaaa;0.949;aa;a;a;aaaaa;aaaa;a;aaaa;a;0.205;0.853;0.411;aaaaa;0.694;0.0979;0.943;aaa;aaaaaaa;aaaa;a;aaa;aaa;0.162;0.347;a;aa;aa;a;0.0455;aaa;0.265;0.119;0.183;0.421;0.266;0.146;aaaaaaaa;a;0.948;aaaaaaaaa;aa;0.792;aa;0.551;aa;0.0325;0.0346;aa;0.325;0.752;0.363;aaaa;aaaaaaa;0.877;a;aaa;aaa;0.553;0.58;0.783;0.934;a;aa;aaaaa;0.436;0.461;0.268;0.43;aaaa;aaaa;a;0.358;a;0.203;0.0804;aa;aaaa;aaaaaaaaa;aaa;a;aaaaaaaaaa;
a;0.474;a;aa;aaa;aa;aaaa;aa;0.815;aaaa;a;a;aaaaaaaaa;aaaaaaaaa;aa;a;a;0.696;0.681;0.576;aaaa;0.0659;0.26;0.903;aa;aaaa;aaaaaaa;a;aaaa;aa;0.913;0.215;aa;a;aa;aa;0.112;aaaa;0.996;0.179;0.978;0.659;0.0237;0.63;aaa;a;0.234;aaaaaaaaa;a;0.526;aaa;0.0348;a;0.991;0.466;aa;0.728;0.606;0.251;aaa;aaaa;0.91;aaaa;aa;aa;0.105;0.614;0.0199;0.251;a;aaaaaaa;aaaaaaaa;0.242;0.222;0.076;0.967;aaaaaaa;a;a;0.772;a;0.9;0.381;aaa;aaaaaaaa;aaaaaaaaa;aaaa;aa;aaaa;
a;0.372;a;aaa;aa;a;aaaaaaaa;aaaa;0.428;aaa;a;a;aa;aaaaaaaaa;a;aa;a;0.498;0.914;0.931;aaa;0.495;0.935;0.277;aa;aaaaa;aaa;aaaa;aa;aaaa;0.859;0.448;a;aa;a;a;0.559;aaaa;0.68;0.61;0.885;0.434;0.47;0.605;aaaaaa;a;0.503;aa;aaa;0.354;aaaaa;0.337;aa;0.691;0.241;a;0.456;0.924;0.665;aaa;aaaaaaaa;0.387;a;aaaa;aaaa;0.444;0.7;0.905;0.767;a;aaaaaaaa;aa;0.461;0.546;0.101;0.0132;aaaaa;a;a;0.857;a;0.348;0.529;a;aaaaa;a;aa;a;aaaaaaaaa;
a;0.682;aa;aaaaaaaa;a;a;aaaaaaa;aaaaaaa;0.593;aaaa;a;aa;a;aaaaaaaaa;a;aaaaa;a;0.339;0.33;0.618;aa;0.537;0.792;0.613;aa;aaaaa;aaa;aaaa;aaa;aaaaa;0.826;0.419;aa;a;a;a;0.861;aa;0.571;0.818;0.621;0.538;0.153;0.985;aaaaaaa;a;0.609;aaaaaaa;aa;0.993;aaa;0.626;aa;0.0414;0.263;a;0.0699;0.373;0.867;aaaaa;aa;0.268;aaaaa;a;aaaaaa;0.207;0.212;0.595;0.984;a;aaaaa;aaa;0.981;0.17;0.753;0.973;aaaaaaaa;aaaaa;a;0.756;aa;0.119;0.719;aa;aaaa;aaaaaaaa;aaaa;aa;aaaaa;
a;0.0474;a;aaaaa;aaaa;aaa;aaaaa;aaa;0.317;aaaaa;a;aaa;aa;aaaa;aa;aaaa;a;0.379;0.442;0.384;a;0.724;0.431;0.886;aaa;aaa;a;aa;aaa;aaaa;0.983;0.686;aa;a;a;a;0.881;aaaaaa;0.953;0.333;0.791;0.0789;0.554;0.359;aaaa;a;0.298;aaaaaaaa;aa;0.589;aaaaaaaaa;0.284;aa;0.898;0.504;a;0.918;0.593;0.443;aaaaa;aaaaa;0.701;aaaa;aaa;aaaaa;0.975;0.222;0.285;0.0991;a;a;aaa;0.983;0.556;0.235;0.103;aaaaaaa;aaaaa;a;0.0221;a;0.301;0.409;a;aaaaa;aaaaaaaaaa;aa;aa;aaa;
a;0.22;aa;aaaaaaaaa;a;aaaa;aaaaaaaa;a;0.296;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;aaa;a;a;0.277;0.91;0.241;aa;0.0858;0.579;0.622;a;a;aaaa;aaaaaa;aaa;aaaaa;0.918;0.667;a;a;a;aa;0.0378;a;0.176;0.0688;0.72;0.597;0.861;0.477;aaaaa;a;0.912;aaaaaa;a;0.727;aa;0.43;aa;0.147;0.00549;a;0.493;0.0654;0.546;aaa;aaaaaaaaa;0.193;aaaa;a;aaaa;0.263;0.315;0.316;0.0342;aaa;a;aaaa;0.425;0.17;0.0637;0.234;aaaaaaaa;aaa;a;0.122;a;0.975;0.711;a;aa;aaaaa;a;a;aaaaaa;
a;0.651;a;aaaaaaa;aaaaa;a;aaa;a;0.0635;aaa;a;a;aaaaaaaa;a;aa;aaaaaa;a;0.188;0.498;0.418;a;0.679;0.389;0.124;aaa;aaa;aaa;aaa;aa;aaaaaa;0.177;0.795;aa;a;a;aa;0.966;aa;0.106;0.997;0.127;0.9;0.122;0.465;aaaa;a;0.83;aaaaa;a;0.361;aaaaaaaaa;0.624;a;0.452;0.9;a;0.0564;0.0778;0.512;aaaa;aa;0.959;aaaa;a;aa;0.355;0.475;0.138;0.644;aa;aa;aaaaaaaaaa;0.486;0.0371;0.22;0.541;aaaaaaaa;aaaaaa;a;0.685;aa;0.435;0.332;aa;aa;aaaaaaa;aaaa;a;aaaaaaaaa;
a;0.486;a;aaaaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;0.947;aaa;a;aa;aaaaaa;aaaaaaaaa;aa;aa;a;0.779;0.976;0.198;a;0.665;0.475;0.642;aaa;aaaa;aaaaa;aaaaa;aaaaa;a;0.447;0.0363;aa;aa;aaa;a;0.809;a;0.84;0.797;0.0324;0.182;0.255;0.566;aaaa;a;0.14;aaaa;aaaa;0.89;aaaaa;0.64;a;0.0127;0.147;a;0.324;0.549;0.983;aa;aa;0.221;a;aa;a;0.229;0.712;0.242;0.774;aaa;aaaaaaaa;aa;0.284;0.201;0.546;0.201;aaaaaaaa;aaaaaa;a;0.00564;aa;0.044;0.45;aaa;aaaaaa;aaaaa;aaa;a;aaaaaa;
a;0.104;a;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.454;aa;a;aa;aaaaaaaaa;aaaaaa;aa;aaaa;a;0.378;0.898;0.313;aaaa;0.234;0.0955;0.916;aaa;aaaaaaaa;aa;aaaa;a;a;0.982;0.38;aa;a;a;aa;0.831;aaaa;0.507;0.481;0.334;0.991;0.877;0.791;aaaaaaaa;a;0.722;aaaaaaaaa;aa;0.567;a;0.208;a;0.388;0.0758;aa;0.468;0.697;0.403;a;a;0.394;aaaaa;a;aaa;0.0196;0.326;0.0326;0.377;aa;aaaaaa;aaaa;0.711;0.685;0.747;0.168;aaaaaaaa;aaaaaa;a;0.533;aa;0.391;0.819;aa;aaaaaaaaa;aaaaaaaa;aaaa;aa;a;
a;0.0479;aa;aa;a;aa;aaaa;aaaaaaa;0.66;aaa;a;aaa;a;aaa;aaa;aaaaa;a;0.372;0.639;0.415;a;0.0315;0.83;0.253;aa;a;aaaaaaa;aa;aa;a;0.404;0.668;aa;aaa;aaa;a;0.307;aaaaa;0.61;0.836;0.764;0.777;0.132;0.761;aaaaaaaa;a;0.95;aaaa;aa;0.651;aaaaaaaaa;0.537;aa;0.585;0.405;aa;0.863;0.74;0.783;aaaa;aaaa;0.601;aa;aa;a;0.0635;0.718;0.716;0.341;aaa;aaa;aaaaa;0.521;0.936;0.432;0.695;aaaa;aa;a;0.454;a;0.448;0.796;aaa;aaaaa;a;aa;a;aa;
a;0.124;aa;aa;aaa;aaa;aaaaaaa;aa;0.835;a;a;aa;aaaaaaa;aaaa;aa;aaaa;a;0.718;0.535;0.398;aaa;0.715;0.823;0.459;aa;aaaa;aaaaa;aaaa;a;aaaaa;0.618;0.843;a;aaa;a;a;0.415;aaaa;0.353;0.522;0.463;0.98;0.671;0.668;aa;a;0.635;aaaaaaaaaa;aa;0.186;a;0.793;aa;0.346;0.542;aa;0.646;0.328;0.644;aa;aaaaaaa;0.818;aa;aaaa;aa;0.729;0.563;0.518;0.612;aaa;aaaaaaaa;aaaaaaaa;0.284;0.304;0.535;0.547;aa;aa;a;0.0625;aa;0.701;0.026;a;aaaaaa;aaaaaaaa;a;aa;aaaaaaa;
a;0.856;a;a;aaaaa;a;aaaaa;aaa;0.831;aaaaa;a;a;aaaa;aaaa;aaa;aaaaaa;a;0.603;0.196;0.798;aaaaa;0.0357;0.173;0.788;a;a;aaa;aaaaaa;aaaa;aa;0.63;0.462;a;aaa;a;aa;0.627;aaaa;0.535;0.0109;0.498;0.738;0.391;0.911;aaaaa;a;0.423;aaaaaaaa;a;0.822;aaaaa;0.381;aa;0.371;0.713;a;0.0642;0.713;0.109;a;aaaaaa;0.728;aaaaa;aaa;aa;0.255;0.244;0.269;0.0806;aa;a;aa;0.321;0.396;0.237;0.977;aaa;aaa;a;0.795;a;0.655;0.316;aa;aaaaa;a;aaaa;aa;aaaaaaa;
a;0.0389;a;aaaaa;aaaaaa;aa;aaa;aa;0.478;aaaaaa;a;aa;aaaaaaaaa;a;aa;a;a;0.0459;0.702;0.553;aaaaa;0.14;0.662;0.296;a;aaaaaaaa;aaaa;a;aaaaa;aa;0.781;0.177;aa;a;aaa;a;0.964;aaa;0.646;0.358;0.0786;0.601;0.00535;0.892;aaaaa;a;0.866;aaaa;a;0.123;aaa;0.547;aa;0.0357;0.421;a;0.868;0.000106;0.787;a;aa;0.352;aaa;aaaa;aa;0.839;0.43;0.902;0.738;aa;aa;aaaaaaaa;0.782;0.049;0.781;0.143;aaaaaaaaaa;aaaaa;a;0.899;aa;0.808;0.979;a;aaa;aaaaaaa;aaa;aa;aaaaaaaa;
a;0.0645;a;aaa;aaa;aaa;a;a;0.507;aaaaa;a;a;aaaa;aaaa;a;aa;a;0.593;0.382;0.143;aa;0.876;0.324;0.373;aa;aaaaaaa;aaa;aaaa;aaaaa;aa;0.957;0.824;a;a;aa;a;0.941;aa;0.109;0.489;0.92;0.0499;0.283;0.829;aaaaaaaa;a;0.381;aaaaaaa;aa;0.226;aaaaa;0.929;a;0.753;0.644;aa;0.494;0.188;0.676;aaaaa;a;0.266;aaa;aaaa;aaaaa;0.655;0.566;0.756;0.484;aa;aaaaaaa;aaaaaaaa;0.194;0.183;0.812;0.63;aaaaaaaaaa;aaaaa;a;0.112;a;0.0776;0.189;aa;aaaa;aaaa;a;a;aaaaa;
a;0.54;a;aaaaaaaaa;a;aaa;aaaaaaa;aaaaaaa;0.731;aaaaaa;a;aaa;aa;aaaaaa;aaa;aa;a;0.177;0.0297;0.951;aaa;0.0894;0.88;0.446;a;aaaaaaa;aaa;aaaaa;aaaa;aaaaaa;0.148;0.753;a;aa;aa;a;0.0297;aaaaaa;0.265;0.0231;0.0921;0.401;0.127;0.124;aaaa;a;0.185;aaaa;aaaa;0.932;aaaa;0.918;aa;0.554;0.781;aa;0.253;0.818;0.653;aaaaa;aaaaaaaa;0.122;a;aaa;aaaa;0.287;0.0233;0.216;0.684;aa;aaaaaaa;aaa;0.324;0.962;0.569;0.357;aa;aaa;a;0.688;a;0.763;0.238;a;aaaa;aa;aa;aa;aaaaaaa;
a;0.853;aa;aaaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.398;a;a;a;aaaaaaa;aaaaa;a;aa;a;0.216;0.106;0.111;aaaa;0.747;0.0261;0.0901;aaa;aa;aaaa;a;aaaa;aa;0.986;0.437;a;aaa;aaa;a;0.546;aa;0.805;0.433;0.562;0.898;0.75;0.227;aaaaaa;a;0.413;aaaaaaaa;aa;0.529;aaaaaaaaa;0.125;aa;0.434;0.562;a;0.134;0.416;0.672;aaaaa;a;0.0337;a;aa;aaa;0.32;0.0579;0.724;0.27;a;aaaaaaaa;a;0.445;0.495;0.324;0.0851;aaaa;a;a;0.0924;aa;0.964;0.278;a;aa;aaaa;aa;aa;aaaa;
a;0.709;aa;aaaaa;aaaaa;aa;aa;a;0.932;aaaaa;a;aaa;aaaaaaaaa;aa;aa;aa;a;0.534;0.249;0.886;aaaa;0.785;0.877;0.383;a;a;aaaaa;aaaaaa;aaaa;aaaaaa;0.00195;0.742;aa;aaa;aaa;a;0.0831;aaa;0.0635;0.0646;0.159;0.786;0.752;0.693;aaaaaaa;a;0.838;aaaaa;aaaa;0.214;aa;0.798;aa;0.0138;0.206;a;0.426;0.558;0.753;aaa;aaaaaaaaaa;0.917;aaaaa;aa;a;0.0899;0.861;0.733;0.217;a;aaaaaaaa;aaaaa;0.901;0.373;0.871;0.564;aaaaa;a;a;0.236;aa;0.558;0.28;aaa;a;aa;aaa;aa;aaaaaaaaaa;
a;0.104;aa;aaaaaaaa;aaaa;aaaa;aaaa;a;0.176;aaa;a;aa;aa;aaaaaa;a;aa;a;0.62;0.505;0.852;aa;0.636;0.623;0.824;aa;aaaaaaaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.999;0.0559;a;aaa;aaa;a;0.0505;a;0.749;0.666;0.661;0.452;0.793;0.0653;a;a;0.285;aaaaaaaaaa;aaa;0.695;aaa;0.472;aa;0.686;0.35;aa;0.75;0.662;0.614;aaaaa;aa;0.58;aaa;aaa;a;0.868;0.844;0.954;0.0048;aa;aaaaaa;aaaaaaaaa;0.524;0.157;0.245;0.58;aaaaaaaaa;a;a;0.647;a;0.962;0.678;aaa;aaa;aaaaa;aaa;a;aaaaaaaaaa;
a;0.471;aa;aa;aaaaa;aaaa;aaa;aaa;0.565;aa;a;aa;a;aaaa;aaa;a;a;0.558;0.2;0.782;aaaaaa;0.269;0.306;0.405;aaa;aaaaaaa;aaaaaaa;aaa;aaa;aa;0.5;0.102;aa;aaa;aa;a;0.0709;aaaaaa;0.682;0.241;0.332;0.932;0.384;0.94;aaaaaaa;a;0.693;aaaa;a;0.324;aaaaaa;0.149;a;0.879;0.67;a;0.554;0.246;0.588;aa;aaaaa;0.0783;a;aa;a;0.534;0.503;0.696;0.802;aa;aaaaa;aaaa;0.408;0.201;0.56;0.0912;aa;aa;a;0.107;a;0.253;0.0664;aaa;aaaaa;aaaaaaaaa;a;a;aaa;
a;0.227;aa;aaaaaaaa;aa;aaaa;aaaaaaaaa;aaaa;0.306;aaa;a;a;aaaaaaaa;aaaaaaaaa;aa;aaa;a;0.844;0.782;0.406;aaa;0.699;0.444;0.117;a;aaaaaa;aaaa;a;aaaa;aaaaaa;0.554;0.984;aa;a;aa;a;0.765;aaaaa;0.377;0.459;0.546;0.946;0.219;0.898;aaaaa;a;0.452;aaaaaaaa;a;0.493;aaaaaaaa;0.000229;aa;0.404;0.944;a;0.597;0.0736;0.576;a;aaaaaaaa;0.839;aa;a;aaaa;0.923;0.472;0.354;0.463;a;aaaaaa;aaaaaa;0.369;0.639;0.995;0.557;aaaaaaaaa;aaaaa;a;0.414;aa;0.849;0.845;aa;a;aaaaa;a;aa;aaaaaaaa;
a;0.797;aa;aaaaaaaaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.951;a;a;a;aaaaaa;aaaaaa;aa;a;a;0.789;0.0919;0.629;aaaa;0.563;0.224;0.146;aa;aaaaaa;a;a;a;aaaaaa;0.364;0.565;aa;aa;aa;a;0.751;aaaa;0.178;0.699;0.182;0.491;0.508;0.385;a;a;0.711;aaaaaaa;aaa;0.322;aaaaaa;0.877;aa;0.512;0.794;aa;0.431;0.942;0.57;a;aaaaaa;0.315;aaaaa;a;aaaaaa;0.875;0.48;0.367;0.905;a;aaaaaaa;aaaaaaa;0.0999;0.639;0.728;0.427;aaaaa;aaaaa;a;0.21;a;0.331;0.207;a;aaaaa;a;a;aa;aaaaaaa;
a;0.69;aa;aa;aa;aaaa;aaaaa;aaaaaaa;0.794;aa;a;aaa;aaaaaaaaa;aaaaaa;aaa;aa;a;0.608;0.82;0.0656;aaaaa;0.916;0.757;0.705;aa;aa;aaaaaaa;aaaa;aaaaa;aaaa;0.642;0.164;a;aaa;aa;a;0.107;aaaaa;0.473;0.993;0.629;0.875;0.846;0.00389;aaa;a;0.266;a;aaa;0.692;aaaaa;0.25;aa;0.29;0.129;aa;0.12;0.517;0.471;aaaa;aaaaaaa;0.534;aaaaa;aaa;aaaaaaa;0.674;0.609;0.975;0.319;aaa;aaaaaaaa;aa;0.865;0.0916;0.699;0.495;aa;aaaa;a;0.509;a;0.48;0.62;aaa;a;aaaaa;aaaa;aa;aaaaaa;
a;0.731;a;aa;aaaa;aaa;aa;aaaaaaa;0.368;aaaaaa;a;aa;aa;aaaaaaaa;aa;aaaa;a;0.913;0.387;0.394;aaaa;0.367;0.799;0.726;a;aaaaaaa;aaaaa;aaaaa;aaa;aaaa;0.00498;0.744;a;a;a;a;0.115;aaa;0.134;0.288;0.513;0.478;0.39;0.918;aa;a;0.241;aaaaaa;a;0.695;aaaaaaa;0.667;a;0.573;0.207;a;0.564;0.896;0.795;aaa;aaa;0.758;aaaa;a;aaa;0.757;0.912;0.51;0.674;a;aaaaa;aaa;0.73;0.316;0.325;0.19;aaaaaaaaa;a;a;0.732;a;0.524;0.132;aaa;aaaaaaa;aaaaaaaaa;aaaa;aa;aaaaaaaa;
a;0.873;aa;aaaa;aaaa;aaa;a;aaaaaaaa;0.0609;aa;a;a;aaaaa;aaaa;a;aa;a;0.0361;0.233;0.192;a;0.759;0.226;0.464;aa;aa;aa;aaaaa;aaaaa;aaaaaa;0.202;0.403;aa;a;a;aa;0.236;aa;0.952;0.571;0.253;0.727;0.164;0.215;aa;a;0.115;aaaaaaa;aaa;0.485;aaaa;0.483;aa;0.289;0.102;a;0.764;0.683;0.00689;aaaaa;aa;0.614;aaaaa;aaa;aaa;0.0473;0.445;0.219;0.242;aa;aaaaaaa;aaaaaaa;0.5;0.483;0.851;0.624;a;a;a;0.314;a;0.0612;0.838;aaa;aaaaaaaaa;a;aa;aa;aaaaaaa;
a;0.706;aa;aaa;aaaa;aaaa;aa;aaaa;0.164;aa;a;aaa;aaaa;aa;a;aaaaaa;a;0.86;0.659;0.781;aa;0.517;0.85;0.344;aaa;aaaa;aaaa;aaaaa;aa;a;0.0468;0.488;aa;a;a;aa;0.0332;aa;0.823;0.135;0.776;0.631;0.669;0.927;aaaaa;a;0.0215;aa;aaa;0.43;aaaaaaaaa;0.342;aa;0.366;0.263;a;0.752;0.044;0.633;a;aa;0.786;aaaaa;a;aaaaa;0.702;0.562;0.0246;0.67;aa;aaaaa;aaaaaaaa;0.368;0.186;0.51;0.751;aaaaaaaaa;a;a;0.525;aa;0.909;0.76;aaa;aaaaaaaa;aaaaaaaa;a;aa;aaaaaaaa;
a;0.856;a;aaaaa;aaa;aaa;aaaa;aa;0.99;aa;a;a;aaaaaaaaa;aaaaaa;a;aaa;a;0.314;0.156;0.546;aaaa;0.214;0.323;0.471;aaa;aaa;aa;a;aaaaa;aaaaaa;0.145;0.543;a;aaa;a;a;0.829;a;0.283;0.146;0.673;0.386;0.739;0.867;a;a;0.699;aaaaaaaaa;a;0.769;aaaaaaaaa;0.536;aa;0.728;0.689;aa;0.602;0.737;0.983;aa;aaaaaaaaa;0.835;a;aaaa;a;0.23;0.748;0.986;0.87;a;aaaaaaaa;aaa;0.179;0.638;0.376;0.55;aa;aaaaa;a;0.978;aa;0.369;0.0756;a;aaaaa;aaa;aaaa;aa;aaaaaa;
a;0.216;aa;aaaa;aaaaa;aaaaa;aaaaaaaa;aaaa;0.937;aaa;a;aaa;aaa;a;aaa;aaaaa;a;0.345;0.655;0.342;aaaa;0.512;0.957;0.382;aa;aaaaaa;a;aaaaaa;aaa;a;0.341;0.874;aa;a;aa;aa;0.942;aaaa;0.889;0.939;0.902;0.458;0.7;0.782;aaaaaa;a;0.143;aaaa;aaaa;0.0525;aaaaa;0.614;aa;0.192;0.572;aa;0.804;0.0357;0.374;aa;aaaaaaaa;0.192;aaaaa;aa;aa;0.0375;0.49;0.0938;0.296;aaa;aa;aaa;0.934;0.537;0.269;0.616;aaaa;aaaa;a;0.68;a;0.0165;0.681;aa;aaaaaaaa;aaa;aaaa;a;aaaaaaaa;
a;0.618;aa;aaaaa;a;aa;aaaa;aaaa;0.607;a;a;a;aa;a;a;aaaa;a;0.277;0.38;0.475;aa;0.669;0.561;0.242;aa;aaaaaa;aaaaaa;aaaa;aa;aaaaaa;0.208;0.157;a;aaa;aa;a;0.755;aa;0.521;0.122;0.435;0.618;0.0793;0.328;aaa;a;0.00564;aaaaaaaaa;aa;0.321;aaaa;0.463;a;0.0815;0.452;aa;0.374;0.224;0.422;a;a;0.119;aaaa;aa;aaa;0.897;0.517;0.282;0.285;a;aaaaaaaa;aaaaaaaaaa;0.458;0.191;0.454;0.31;aaaaaa;aaa;a;0.0478;a;0.469;0.206;aa;aaaa;aa;aa;a;aaaaaaaa;
a;0.824;a;aaaa;aaaaaa;a;a;aaaa;0.769;aaa;a;aaa;aaaaaaaa;aaaaaaaaa;aa;aa;a;0.214;0.21;0.864;aaaa;0.17;0.858;0.902;a;aaaaaa;aa;aa;aaaa;aaaa;0.302;0.661;aa;a;aa;a;0.412;a;0.859;0.406;0.296;0.0546;0.358;0.315;aaaaaaa;a;0.527;aaaaaaa;aa;0.743;aaaaaaa;0.971;aa;0.0677;0.513;a;0.0209;0.999;0.0825;aaaa;aaaaaa;0.879;a;aaa;a;0.503;0.413;0.94;0.493;aaa;aa;aaaaaa;0.448;0.176;0.856;0.856;aaaaaa;aaaaa;a;0.986;a;0.708;0.418;aa;aaaaaa;aaaaaaa;aaa;aa;aaa;
a;0.383;a;aaaaaaaa;a;aaaaa;aaaaaaaa;aaaaaa;0.325;aaaa;a;a;aaaaaa;aaaaaa;a;aa;a;0.494;0.229;0.565;aa;0.155;0.519;0.558;aaa;aaaaaaa;a;aaaa;a;aaaaa;0.374;0.704;aa;a;a;aa;0.217;aaaaaa;0.934;0.956;0.212;0.712;0.3;0.962;aaaaaa;a;0.0254;aaaaaaaa;aa;0.441;aaaaaaaaa;0.547;aa;0.151;0.152;a;0.844;0.461;0.413;a;aaaaaaaaa;0.759;aaaaa;aaaa;a;0.192;0.0436;0.121;0.455;aa;aa;aaaaaaaaaa;0.506;0.861;0.945;0.652;aaaaaaa;a;a;0.453;aa;0.838;0.987;aaa;a;aa;aa;aa;aaaaaa;
a;0.728;a;aaaaa;aaaaa;a;aaaaaaa;aaa;0.183;aaaaa;a;a;aaaaaaa;a;aa;aaaaa;a;0.811;0.0554;0.685;aaaaa;0.703;0.0749;0.521;aaa;aaaaa;aaaa;aaaa;a;aaaaa;0.781;0.804;a;aaa;a;a;0.261;a;0.758;0.727;0.602;0.861;0.286;0.0367;aaaaaa;a;0.789;aa;aa;0.546;aaaa;0.128;a;0.55;0.755;a;0.0527;0.208;0.782;aaa;a;0.1;aa;aaaa;aaa;0.856;0.766;0.67;0.98;aaa;aaa;aaa;0.439;0.946;0.98;0.3;aaaaaaaaa;aaaa;a;0.299;aa;0.701;0.0746;a;aaa;aaaaa;aaaa;a;aaaaaa;
