ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(string,2);ATT7(string,4);ATT8(string,10);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(string,6);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,1);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,3);ATT37(string,2);ATT38(float,1);ATT39(string,7);ATT40(string,1);ATT41(string,5);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(string,8);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(string,3);ATT70(float,1);ATT71(float,1);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,9);ATT77(string,4);ATT78(string,10);
aaa;0.826;0.963;aa;0.782;aaaa;a;aaaa;aaaaaa;a;0.61;a;0.976;0.753;a;aaaaa;0.565;aaaaaaaa;0.609;0.549;aaaaa;aaa;a;a;0.516;0.791;0.429;aa;a;aaaaaa;0.73;0.000627;aaaaa;0.554;aa;0.776;aa;aa;0.432;aaaaaaa;a;aa;0.669;aa;0.739;aaaaa;0.7;aaaaa;0.345;0.512;aa;0.823;aa;aaaaaaaa;aa;a;0.556;0.772;0.845;aaa;aaaaaa;0.947;0.366;0.0853;aa;a;0.971;a;0.0249;aaa;0.773;0.666;aa;0.512;0.828;aaaaaa;aaaaa;aa;a;
aa;0.436;0.0534;aa;0.563;aaaaaaa;a;aa;aaaaaaaa;aa;0.941;aaaaa;0.773;0.508;a;aaa;0.655;aaaa;0.594;0.391;aaaa;a;aaa;a;0.1;0.216;0.238;a;a;aaaaaa;0.928;0.832;aaaaa;0.98;aaa;0.355;a;aa;0.454;aaaaaaa;a;aa;0.251;aaaa;0.561;aaaaaaa;0.253;a;0.131;0.96;aaaa;0.419;aaaa;a;aaaaaaaa;a;0.2;0.187;0.767;a;aaaaaaa;0.905;0.486;0.814;aaaaaa;a;0.35;aaaaa;0.908;a;0.0732;0.834;aaaaaa;0.253;0.164;aaaaaa;aaaaaa;a;aa;
aaa;0.0777;0.588;aa;0.739;aaa;aa;aaa;a;a;0.472;aaa;0.0706;0.854;aaa;aaaa;0.607;a;0.365;0.749;aaa;a;aaa;a;0.919;0.362;0.0479;aaaaa;a;aaaa;0.0384;0.033;aaaaaaa;0.155;aaaaa;0.025;aaa;a;0.397;aaaa;a;aa;0.713;aaaaaa;0.511;aaa;0.774;aaaaaaa;0.0464;0.148;a;0.322;aa;aaaaaaaa;aaaaaaaa;a;0.365;0.812;0.0235;aa;aa;0.612;0.529;0.88;aaaaaa;a;0.708;aa;0.948;aaa;0.467;0.786;aaa;0.0817;0.694;aaa;aaaaaaaaa;aaaa;a;
aaa;0.985;0.722;a;0.266;aa;a;aaa;aa;a;0.649;aaaaa;0.29;0.44;aa;aaa;1;aaa;0.392;0.869;aa;aaaaaa;aaaaa;a;0.729;0.8;0.96;aa;a;aaaaaaa;0.648;0.132;aaa;0.679;aa;0.74;aa;a;0.111;aaaaa;a;a;0.746;a;0.743;aaaaaaaaa;0.992;aaaa;0.0683;0.327;aa;0.673;a;aaa;aaaaaa;a;0.653;0.372;0.581;aaa;aaaaa;0.387;0.398;0.702;a;a;0.151;aaaa;0.43;a;0.146;0.544;aaaa;0.476;0.113;aaaaa;aaaaaaaa;aaaa;a;
aa;0.526;0.241;aa;0.241;aaa;a;aaa;aa;a;0.671;aaa;0.184;0.849;a;aaa;0.0335;aaaaaaa;0.322;0.0387;aaaaa;aaaaa;aaaaa;a;0.783;0.0901;0.655;aaaa;a;aaaaaaaaa;0.553;0.864;aaaaaaa;0.463;a;0.43;aaa;aa;0.718;aaaaa;a;aa;0.174;a;0.579;aaaa;0.419;aaaaa;0.0258;0.166;a;0.992;a;aaaaaa;aaaaaaa;a;0.639;0.346;0.0994;aaa;aaaaaa;0.25;0.984;0.253;aaaaaaa;a;0.82;aa;0.994;aaa;0.782;0.811;aaaaaa;0.736;0.13;aaa;aaaaaaaaa;a;aaaaaaaaa;
aa;0.39;0.338;a;0.509;aaaaaa;a;aa;aaaaaaaaa;a;0.0829;aaaaa;0.108;0.533;aaa;aaaa;0.00814;aaaaaaa;0.439;0.525;a;a;a;a;0.18;0.682;0.0583;aa;a;aaa;0.888;0.836;aaaaaaaaa;0.956;aaa;0.343;aaa;a;0.853;a;a;aaaaa;0.484;aaaa;0.189;aaaaaaa;0.144;aa;0.33;0.857;a;0.458;aa;a;aaaaaa;a;0.642;0.894;0.207;aaa;aa;0.639;0.974;0.129;a;a;0.891;a;0.84;aa;0.628;0.311;aaaa;0.563;0.72;aaaaa;aaaaaaaa;aa;aaaaaaaa;
a;0.196;0.282;a;0.0106;aaaaaa;a;aa;aaaaaaa;a;0.88;aaaaa;0.198;0.0341;aaaa;a;0.399;aaa;0.908;0.101;aaa;aaaa;aa;a;0.147;0.839;0.743;aaaaa;a;aaaaaa;0.847;0.844;aaaaa;0.579;aaa;0.541;aa;aa;0.876;aaa;a;aa;0.2;a;0.703;aaaaa;0.172;aaaaaaa;0.883;0.296;a;0.71;a;aaaaaaaaa;aaaa;a;0.215;0.38;0.745;aaa;aaaaaaa;0.899;0.823;0.584;aaaaaa;a;0.842;a;0.612;aaa;0.466;0.818;aaaa;0.417;0.301;aa;aaaaaaaaa;aaaa;aaaaaaaaaa;
a;0.773;0.949;a;0.256;a;a;aa;aaaa;a;0.824;aa;0.157;0.476;aa;aaaaaa;0.386;aaaa;0.00286;0.0446;aaaa;a;aaaaaaa;a;0.281;0.0546;0.87;aaaaa;a;aa;0.458;0.0383;aaaaaaa;0.927;aaaaa;0.893;aaa;aa;0.93;aaaaaaa;a;aaaaa;0.719;aaa;0.703;aa;0.573;aaaaaa;0.235;0.438;aa;0.587;aaa;aaa;aa;a;0.768;0.195;0.416;a;aaaa;0.34;0.84;0.0449;aaaaaaaa;a;0.737;aa;0.574;aa;0.492;0.547;aaa;0.166;0.4;aaaaa;aa;aaa;a;
a;0.201;0.302;a;0.437;a;a;a;aaaaaa;aa;0.722;aaa;0.0806;0.479;aaa;aaaaa;0.0323;aa;0.891;0.914;aaaa;aaa;aaaaaa;a;0.911;0.688;0.883;aaaaa;a;aaaaaaaa;0.518;0.133;aaaaaa;0.763;a;0.753;aa;aa;0.103;aaaa;a;aaaa;0.753;aa;0.0399;aaaaa;0.906;aaaaaa;0.0982;0.737;a;0.905;aaaa;aaaaaaaaa;aaa;a;0.785;0.552;0.126;aa;aaaa;0.0166;0.986;0.456;aaaa;a;0.196;aa;0.976;aa;0.921;0.686;aaaaa;0.313;0.933;aaaaaa;aaa;aa;aaa;
a;0.817;0.169;aa;0.588;a;aa;aaaa;aaaaaaaa;aa;0.978;a;0.383;0.425;aaaa;aaaaaa;0.0487;a;0.284;0.418;a;aaaaaa;aa;a;0.594;0.904;0.0956;aaa;a;aaa;0.586;0.731;aaaaaaaa;0.586;aaa;0.866;aa;aa;0.0115;a;a;a;0.707;aaaaa;0.989;aaaaaaa;0.364;aaaaaa;0.576;0.998;aaa;0.838;aaaa;aaa;aa;a;0.026;0.921;0.924;a;aa;0.297;0.602;0.64;aaaaaa;a;0.779;aaa;0.702;aa;0.0208;0.0292;a;0.602;0.817;aaaa;aaaaaaa;aaa;aaaaa;
aa;0.678;0.455;aa;0.161;aaaaaaa;aa;a;aaa;a;0.0759;a;0.919;0.351;aa;aaaaaaa;0.246;aaaa;0.318;0.964;aaaaa;aaaa;a;a;0.71;0.191;0.682;a;a;a;0.956;0.0207;aaaaaaaa;0.0154;aaaa;0.765;a;a;0.783;a;a;aa;0.353;aa;0.328;aaaaaaaaa;0.162;aa;0.313;0.656;aaaa;0.759;a;aaaaaaaaa;aaaaaaa;a;0.236;0.693;0.229;a;aaa;0.936;0.85;0.189;aaaa;a;0.139;aa;0.211;a;0.0614;0.329;aaaaaa;0.0586;0.514;a;aaaaa;aaaa;aaaaaaaa;
a;0.994;0.464;aa;0.642;aaa;a;aaa;aaaaa;aa;0.477;a;0.267;0.299;aaaa;aaaaa;0.397;aaaaaaaa;0.837;0.96;aaa;a;aaaaaa;a;0.184;0.251;0.639;a;a;aaaaa;0.724;0.741;aaaaaa;0.0262;aaa;0.182;a;a;0.939;aaaa;a;aaaa;0.148;aaaa;0.327;aaaaaaaa;0.766;aa;0.967;0.348;aaa;0.94;aaaa;aaaaaaaa;a;a;0.282;0.436;0.813;a;aaa;0.885;0.265;0.526;aaaaaa;a;0.501;aaaaa;0.592;a;0.717;0.394;a;0.808;0.377;aaa;aaaaaaa;aa;aaaaaaaaa;
aa;0.354;0.741;aa;0.879;aaaa;a;aaa;aaa;a;0.327;aaaa;0.941;0.145;aaa;aaaaaaa;0.179;aaaa;0.684;0.563;a;a;aaaaaaa;a;0.0249;0.103;0.492;a;a;a;0.17;0.647;aaaaaaaaa;0.801;aaaa;0.0155;aaa;a;0.633;a;a;aaa;0.475;aaaaaa;0.814;aaaaaaaaa;0.934;aaaa;0.57;0.245;aaa;0.892;a;aa;aaaaa;a;0.885;0.134;0.573;aa;aaaa;0.772;0.955;0.75;aaaa;a;0.655;aaaaa;0.212;aaa;0.296;0.721;aaaaa;0.111;0.567;aaaaaa;aaaaaaa;aaa;aaaa;
aa;0.932;0.431;aa;0.16;aaaaaaa;aa;aaaa;aaaaaa;aa;0.752;a;0.597;0.733;aaa;aaaa;0.691;a;0.889;0.119;aaaa;a;aaa;a;0.859;0.596;0.352;aaa;a;aaaaaaaaa;0.416;0.474;aa;0.79;aaaa;0.787;aaa;a;0.0723;aaaaaa;a;aaa;0.988;aa;0.274;aaaaa;0.382;aa;0.174;0.434;aaaa;0.963;aa;aaaa;aaaaaa;a;0.288;0.838;0.41;aa;a;0.207;0.26;0.548;aaaaaaa;a;0.887;a;0.84;aa;0.582;0.28;aaaa;0.618;0.0668;aaaaa;aaaaa;aaaa;aaaaaa;
aa;0.0263;0.622;a;0.0505;aaaa;a;aaaa;aa;aa;0.94;aaa;0.0908;0.573;aa;aa;0.821;a;0.593;0.368;aa;aa;aaaaaa;a;0.764;0.881;0.572;a;a;aaaaaaaaa;0.835;0.893;aaaaaaa;0.428;aa;0.496;aa;a;0.143;aa;a;aa;0.618;a;0.826;aaaaaaaaa;0.481;aaaaaa;0.23;0.982;aa;0.0919;aa;aaaaaaaa;aaaaaaa;a;0.446;0.0229;0.0615;a;a;0.931;0.712;0.163;a;a;0.134;aa;0.641;aaa;0.336;0.813;aaaaaa;0.4;0.307;aa;aaaa;aaaa;aa;
a;0.263;0.94;a;0.386;aaaaaa;aa;aaaa;aaaa;aa;0.95;aa;0.595;0.19;aaa;aaa;0.726;aaaaaaa;0.177;0.45;aaa;aaaaaa;aaaaa;a;0.744;0.666;0.821;aa;a;aaaaaaaa;0.293;0.243;aaaaaaaa;0.387;aaa;0.799;aaa;a;0.589;aa;a;aaa;0.316;aaaa;0.32;aaaaaaaaaa;0.393;aaaaa;0.521;0.0915;aaa;0.132;a;aaaaaa;aaaaa;a;0.212;0.102;0.333;a;aaaaaa;0.865;0.389;0.381;aaaaaaa;a;0.45;aaaa;0.206;aaa;0.0875;0.321;aa;0.786;0.372;aaaaaa;aaaaaaaaa;aa;aaaaa;
aaa;0.788;0.201;a;0.235;aa;a;aaaa;aaaaaaaa;a;0.376;a;0.976;0.865;a;a;0.97;aaaaa;0.286;0.459;aaaa;aaaaa;aaaaa;a;0.715;0.104;0.202;aaaaa;a;aaaaaaaaa;0.112;0.0983;aaaaaaaaa;0.862;aaa;0.639;aaa;a;0.0598;aaaaa;a;a;0.872;aaaaa;0.0694;a;0.324;aa;0.133;0.259;aaaa;0.258;a;aaaaaaa;aaaaaaaa;a;0.107;0.255;0.117;aaa;aaaaa;0.575;0.0362;0.488;aaaa;a;0.338;aaaa;0.468;a;0.0571;0.19;aa;0.291;0.134;aaaaa;aaaaaaa;aa;aaaaaaaaaa;
a;0.769;0.749;aa;0.381;aa;aa;aaaa;aaaaaaaa;aa;0.4;aa;0.22;0.63;aaaa;aaaaaa;0.00694;aaaaaa;0.101;0.502;aa;aaaa;aaaaaaa;a;0.552;0.428;0.0209;aa;a;aa;0.56;0.101;aaaa;0.641;aa;0.0465;a;aa;0.347;aaaaaa;a;aaa;0.899;aaa;0.149;aaaaaaaaa;0.334;aa;0.395;0.81;aa;0.675;aa;aaaaaa;aaaa;a;0.521;0.8;0.68;a;a;0.3;0.123;0.966;aa;a;0.608;aaaa;0.454;a;0.335;0.376;aaaaaa;0.336;0.951;aaaa;aaaaaaaa;aa;aaaaaa;
aa;0.35;0.582;aa;0.545;aaaaaaa;a;aa;aa;a;0.898;aaaa;0.98;0.512;aaa;aaaaaaa;0.816;aaaaaa;0.466;0.391;aa;aaa;aaaaaa;a;0.753;0.364;0.992;aa;a;aaaaaaaaaa;0.571;0.522;aaaaaa;0.00984;aa;0.215;aaa;a;0.505;aaa;a;aaaa;0.02;aaaaa;0.44;aaaaaa;0.978;aa;0.989;0.776;a;0.304;aa;aaa;aaaa;a;0.897;0.285;0.435;aaa;aaaaaaa;0.385;0.516;0.601;aaaaaaa;a;0.0677;aa;0.167;aa;0.492;0.439;a;0.438;0.758;aa;aa;aaa;aa;
aa;0.063;0.668;a;0.79;aa;aa;aaaa;aaaaaaa;aa;0.275;aaa;0.746;0.029;a;aaaaaaa;0.622;aaaaaaa;0.937;0.645;aaaaa;a;aaa;a;0.644;0.858;0.271;aa;a;aaaaaaaaaa;0.602;0.937;a;0.4;aaaaa;0.917;a;a;0.863;aaaaaa;a;aaa;0.48;aaaa;0.684;aa;0.12;a;0.755;0.223;aaaa;0.175;aa;aaa;a;a;0.229;0.771;0.164;aa;aaaaaaa;0.221;0.776;0.0321;aaa;a;0.175;a;0.498;aaa;0.0453;0.467;aa;0.67;0.0218;aaa;aaaaaa;aaaa;aaaaaaaa;
aaa;0.262;0.407;a;0.87;aaaaa;a;a;aaaaaaaaaa;aa;0.512;aaaa;0.769;0.629;aaaa;aaaa;0.0744;a;0.748;0.98;aa;aaa;aaaaa;a;0.291;0.804;0.598;aa;a;aa;0.87;0.619;aaaaaaa;0.0153;aaa;0.673;a;a;0.059;aaaaaaa;a;aaaa;0.936;aaaaa;0.267;a;0.436;aaa;0.944;0.0549;aaa;0.00373;aaa;aaa;aaaaa;a;0.461;0.192;0.331;aa;aaaa;0.845;0.832;0.109;aaaaaaaa;a;0.514;aa;0.948;a;0.353;0.129;aaaa;0.992;0.979;aa;aaaaa;aaaa;aaaaaaaa;
aa;0.303;0.619;a;0.549;aaa;aa;aaa;aaaa;a;0.839;aaaa;0.877;0.616;aa;aaaa;0.0103;aaaaaa;0.263;0.958;a;aaa;a;a;0.864;0.899;0.475;aaa;a;a;0.827;0.62;aaaaa;0.446;aaaaa;0.361;aaa;a;0.297;aaaaaaa;a;aaaa;0.895;aaa;0.279;aaaaaaaaaa;0.111;aaaa;0.714;0.74;aaa;0.907;a;aaaaaaaa;a;a;0.425;0.386;0.8;aa;aa;0.355;0.365;0.0556;aaa;a;0.0969;aaaaa;0.59;aa;0.161;0.0895;aaaaaa;0.24;0.818;aa;aaaaaaaaa;a;aaaaaaaaaa;
a;0.125;0.0134;a;0.303;aa;a;a;aaaaaaaaaa;a;0.877;aa;0.11;0.437;aa;a;0.751;aaaaa;0.335;0.881;aaa;aa;aa;a;0.474;0.243;0.00316;a;a;aaaaaaaaaa;0.0704;0.0429;aaaaaaa;0.386;aaaa;0.427;aa;a;0.162;aaaaaaa;a;aaaa;0.441;aaaaaa;0.229;aaaaaaaaaa;0.644;aaaaaa;0.27;0.33;aaaa;0.773;aa;aaaaaa;aaaa;a;0.151;0.909;0.92;a;a;0.388;0.488;0.7;aaaaaaaa;a;0.25;a;0.74;aaa;0.563;0.953;aaaa;0.837;0.897;aaaaaa;aaaaaa;aaa;aa;
a;0.8;0.364;a;0.0371;aaaaa;a;aa;aaaaaaaaaa;a;0.844;aaaa;0.41;0.357;a;aaaaaa;0.567;aaaaaa;0.796;0.584;aaaaa;aaaaaa;a;a;0.0402;0.961;0.535;aaaa;a;aaaaaaaa;0.529;0.287;aaaaa;0.154;aa;0.297;aaa;a;0.911;a;a;aaaa;0.0745;aaaaa;0.428;aaaaaa;0.907;aaaaaa;0.317;0.97;aaaa;0.349;aaa;aaaaaaaa;aa;a;0.161;0.373;0.0378;aaa;aaaaaa;0.353;0.629;0.252;aaaaaaaa;a;0.825;aaaa;0.778;aaa;0.413;0.457;aaaaa;0.0466;0.386;aaaaaa;aaaaaaaaa;aaaa;aaaaaa;
a;0.497;0.223;a;0.725;aaaaa;a;aa;aa;aa;0.588;aaa;0.453;0.705;aaa;a;0.686;aa;0.202;0.915;aaaa;aaa;a;a;0.902;0.407;0.754;a;a;aaaaaa;0.552;0.789;aaaa;0.697;aaa;0.887;aa;aa;0.952;aaaaa;a;aaaa;0.6;a;0.683;aaaaaaaaa;0.596;aaaaaaa;0.739;0.978;aa;0.313;aaaa;a;aaaaaa;a;0.883;0.25;0.354;aa;aaaa;0.744;0.987;0.251;aaaa;a;0.968;aaaaa;0.235;a;0.927;0.279;a;0.556;0.804;aaaa;aaaaaaaaa;aaaa;aaaaaaa;
aa;0.537;0.16;aa;0.0101;a;a;aaa;aaa;a;0.689;a;0.366;0.136;aaaa;a;0.607;aaaaa;0.682;0.0293;a;a;aaaaaaa;a;0.981;0.929;0.351;aaaaa;a;a;0.584;0.0729;aaaa;0.996;aa;0.0329;aaa;aa;0.202;aaa;a;aaaa;0.779;aaaa;0.334;aaaaaaaaaa;0.526;aaa;0.277;0.429;aaa;0.843;aaaa;aaaaa;aaaaaaaa;a;0.249;0.601;0.388;aa;aaaaaa;0.467;0.424;0.347;aaaaaaaa;a;0.548;aa;0.643;aaa;0.372;0.141;a;0.906;0.289;aaaaa;a;aaaa;aa;
aa;0.0688;0.577;aa;0.755;aaaaa;aa;aaaa;aaaaaaaaaa;a;0.035;aa;0.307;0.742;aaaa;aaa;0.148;aa;0.836;0.835;aa;aaaaa;aaaaaaa;a;0.984;0.18;0.791;aaaa;a;aaaaaa;0.19;0.779;aaaaaaa;0.174;aaa;0.556;aa;a;0.584;aaaaa;a;a;0.212;aaaaaa;0.729;aaaaaaaaaa;0.0533;aaa;0.384;0.235;aaaa;0.365;a;aaaaaa;aaaa;a;0.812;0.192;0.711;aa;aaa;0.282;0.129;0.424;aaa;a;0.169;aaaaa;0.0995;aaa;0.945;0.638;aaaaa;0.855;0.801;aaaa;aaaa;a;aaaaaa;
aaa;0.215;0.131;a;0.855;aa;a;aaa;aaa;a;0.000587;aaaaa;0.896;0.022;a;aaa;0.657;aaaaaaaa;0.43;0.979;a;aaa;a;a;0.609;0.591;0.482;a;a;aaaaa;0.405;0.0901;aaaaaaaa;0.107;aaaaa;0.916;aa;a;0.882;aaaaaa;a;a;0.333;aaa;0.589;aaaa;0.454;aaaaaaa;0.687;0.209;aa;0.485;aa;a;aaaa;a;0.808;0.667;0.0756;aaa;aaa;0.406;0.48;0.944;aa;a;0.676;a;0.648;aa;0.205;0.692;aaaaaa;0.818;0.594;aaaaaa;aaaaa;a;a;
aaa;0.96;0.457;aa;0.789;aaaaaaa;a;a;aaaaaaaaa;aa;0.789;a;0.0274;0.774;a;aaa;0.794;aaaaa;0.315;0.986;a;aaaa;a;a;0.323;0.466;0.726;a;a;aaaa;0.311;0.968;aa;0.217;aaaaa;0.521;aa;aa;0.878;aaa;a;aa;0.322;aaaa;0.695;aaaaaaaaaa;0.265;aaaaa;0.984;0.0581;a;0.0348;aaaa;aa;aaaaaaa;a;0.801;0.117;0.231;aaa;aa;0.755;0.614;0.257;aaaaa;a;0.714;aaaaa;0.828;aaa;0.107;0.114;a;0.955;0.429;a;aaaa;a;aaaaaaaaaa;
a;0.0821;0.305;a;0.893;aa;aa;aaaa;aaaaaaa;aa;0.868;aaa;0.597;0.26;aaa;a;0.899;aaaaa;0.117;0.47;aaaaa;aaaaa;aaaaaaa;a;0.396;0.412;0.579;aa;a;aaaaa;0.226;0.95;aaaa;0.388;a;0.251;aa;aa;0.706;aaa;a;a;0.171;aaaaa;0.473;a;0.939;aaaa;0.844;0.00525;aa;0.4;aa;aaaa;aaaaaaa;a;0.18;0.759;0.742;aaa;aaaaaaa;0.591;0.676;0.861;aa;a;0.184;a;0.151;aaa;0.402;0.36;aaaaaa;0.206;0.588;aaa;a;aaa;aaaaaaaaaa;
aa;0.36;0.141;aa;0.168;aa;aa;a;aaaaaaaaa;a;0.448;aa;0.179;0.512;aaa;aaaaaaa;0.823;aaaaaa;0.618;0.262;aaaa;aaaaa;aaaa;a;0.61;0.805;0.394;aaaa;a;aaaaaaaaaa;0.842;0.428;aaaa;0.657;a;0.53;aa;a;0.518;aaaa;a;aa;0.251;aaaaa;0.34;aaa;0.517;aaaaaaa;0.945;0.873;aaaa;0.137;aa;aaaa;aa;a;0.0697;0.982;0.545;aa;aaaaa;0.979;0.589;0.795;aaaaaaaa;a;0.262;aaa;0.132;aa;0.145;0.332;aaaaa;0.638;0.836;aaa;aaaaa;a;aaaaa;
aaa;0.393;0.851;a;0.53;aaaa;a;aa;aa;a;0.261;aaaaa;0.182;0.104;a;a;0.373;aa;0.981;0.335;aa;a;aaa;a;0.208;0.349;0.863;aaaa;a;a;0.425;0.144;aaa;0.988;aaa;0.728;aa;a;0.00563;aaaaa;a;aaa;0.426;aaa;0.623;aaa;0.616;aaaaa;0.542;0.943;aaa;0.256;aaaa;aaaa;a;a;0.231;0.851;0.643;a;aaaaaaa;0.441;0.164;0.812;aaaa;a;0.84;aaa;0.241;aaa;0.239;0.701;aaaaa;0.711;0.428;aaa;aaaaaaaa;a;aaaaaaaaa;
aaa;0.0649;0.0554;a;0.804;aaa;aa;a;aaaa;aa;0.381;aaaaa;0.902;0.467;aa;aa;0.608;aaaa;0.574;0.718;aa;aaa;aaaaa;a;0.36;0.195;0.328;aaaaa;a;aaaaaaaa;0.852;0.822;aaaaaa;0.773;aaaa;0.273;a;a;0.845;aaaaaa;a;aaaaa;0.878;a;0.146;aa;0.422;a;0.549;0.691;aaaa;0.729;aaaa;aa;aaaaaaa;a;0.044;0.358;0.13;aaa;aaaaaa;0.973;0.768;0.433;aa;a;0.802;aaa;0.868;aaa;0.0871;0.0938;aaaaaa;0.604;0.721;aaaaa;aaaaa;a;aaaaaa;
a;0.988;0.764;aa;0.013;aa;a;aaaa;aaaa;aa;0.792;aa;0.952;0.967;aa;aaaaaa;0.566;a;0.861;0.113;aaa;aaa;aaa;a;0.616;0.411;0.467;a;a;aaa;0.8;0.416;aaaaa;0.368;aaaa;0.165;aaa;a;0.38;aaaaaaa;a;aa;0.466;a;0.591;aa;0.433;aaa;0.843;0.119;a;0.765;aaaa;aaaaaa;a;a;0.199;0.59;0.422;aa;aaaaaaa;0.999;0.223;0.195;aa;a;0.753;aaa;0.58;aaa;0.273;0.996;aa;0.575;0.673;a;aa;a;aaa;
aaa;0.658;0.978;aa;0.44;aaaa;aa;aaaa;aa;aa;0.744;aa;0.677;0.407;a;a;0.18;aaaaaaaa;0.559;0.751;aaa;aaaaa;aa;a;0.603;0.241;0.075;aaaa;a;aa;0.7;0.974;aaaaa;0.688;aaa;0.803;a;aa;0.0846;aaa;a;a;0.67;aa;0.365;aaaaaa;0.886;aaaaa;0.378;0.542;aaa;0.765;aa;a;aaaaaa;a;0.487;0.832;0.548;aa;aaaaa;0.727;0.37;0.329;aaaaaaa;a;0.645;aaaaa;0.502;aaa;0.726;0.633;aaaaa;0.875;0.835;aa;aaaaaaaa;aaa;aaaaa;
aa;0.859;0.581;a;0.406;aaaaaa;a;aaaa;aaaaaaa;a;0.683;aaaaa;0.922;0.933;aaa;aaaa;0.278;aaaaaaaa;0.449;0.769;aaaa;aaaaa;aaaaa;a;0.897;0.923;0.486;aaa;a;aaaa;0.129;0.313;aaa;0.798;a;0.839;aa;a;0.953;a;a;a;0.103;aa;0.797;aaa;0.0985;a;0.693;0.526;a;0.376;a;aaaaaaaaa;aaaaaaaa;a;0.309;0.117;0.91;aa;aaaaa;0.0272;0.375;0.8;aaaaaa;a;0.185;aaa;0.485;aaa;0.746;0.247;aaa;0.609;0.116;aaaa;aaaaaaaaa;a;aaaa;
a;0.655;0.413;aa;0.342;aaaaa;aa;aaaa;aaaaaaaaa;aa;0.332;aa;0.697;0.43;a;aaaaa;0.42;aa;0.645;0.699;aaaa;a;aaaa;a;0.491;0.619;0.00321;aaaaa;a;aaaaa;0.00609;0.271;aaaaa;0.768;aaaa;0.237;a;a;0.744;aaaaaa;a;aa;0.471;a;0.326;aaa;0.791;a;0.663;0.845;aaa;0.0969;a;aaaaaaaa;aaa;a;0.455;0.612;0.344;aaa;a;0.936;0.774;0.372;aa;a;0.338;aaaaa;0.205;aa;0.813;0.286;aaaaa;0.654;0.706;aaa;aa;a;aa;
aaa;0.223;0.185;aa;0.523;aaa;a;aaa;aaaaaa;aa;0.408;aa;0.0514;0.701;aa;a;0.467;aaaaaa;0.0409;0.567;aaaaa;aaa;aaaaaaa;a;0.571;0.732;0.58;aaa;a;aaaaaaaaaa;0.545;0.404;aa;0.777;aa;0.226;aaa;a;0.0295;a;a;aaaaa;0.414;aa;0.203;aaaaa;0.184;aaaaaa;0.865;0.206;aaaa;0.369;aaaa;aaaaaaaa;aaa;a;0.115;0.658;0.717;a;aaaaa;0.0316;0.963;0.801;aaaaaa;a;0.872;aaa;0.113;aaa;0.768;0.723;aaaaa;0.892;0.136;aaaa;aaaaaa;a;a;
aa;0.244;0.0168;a;0.276;aaaaaaa;aa;aa;aaaaa;aa;0.144;aaaaa;0.651;0.756;a;aaaaaaa;0.131;aa;0.331;0.772;aa;aa;aaaa;a;0.697;0.256;0.215;a;a;aaaaaaaaa;0.705;0.552;aa;0.785;aaaa;0.447;aa;a;0.364;aaaaa;a;a;0.0764;aaaa;0.807;aaaa;0.468;aaaaa;0.492;0.445;aaaa;0.875;a;aaa;aaaaaaa;a;0.642;0.243;0.497;a;aaa;0.694;0.863;0.915;a;a;0.8;aaa;0.155;aa;0.325;0.997;aaaaaa;0.633;0.272;aaa;a;aaaa;a;
a;0.278;0.683;aa;0.855;aaaaa;a;aa;aaaaa;a;0.837;aaaaa;0.407;0.0324;aa;aaaaa;0.663;aaaaaa;0.504;0.288;aaaaa;aaaaa;aaaaa;a;0.484;0.595;0.304;aaaa;a;aaaaaaaaaa;0.4;0.827;aaaaa;0.729;aaaaa;0.804;a;a;0.695;aaa;a;aaaaa;0.941;aaaa;0.688;aaa;0.803;aaaaa;0.174;0.772;aa;0.695;aa;aaaaaaaaa;aaaaaa;a;0.76;0.127;0.222;aa;aaaaa;0.126;0.918;0.22;aaaaaaa;a;0.238;a;0.529;aa;0.282;0.341;aaaa;0.926;0.253;aa;aaaa;aaa;aaaaaaa;
