ATT0(string,8);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(string,5);ATT14(float,1);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,5);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(string,7);ATT43(string,9);ATT44(float,1);ATT45(string,5);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(float,1);ATT59(string,2);ATT60(string,8);ATT61(string,7);ATT62(string,7);ATT63(float,1);ATT64(string,6);ATT65(float,1);ATT66(float,1);ATT67(string,4);ATT68(string,10);ATT69(string,6);ATT70(string,6);ATT71(string,10);ATT72(string,3);ATT73(float,1);ATT74(string,4);ATT75(string,6);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(string,2);ATT82(string,9);ATT83(float,1);ATT84(string,2);ATT85(string,7);ATT86(float,1);ATT87(string,3);ATT88(string,5);ATT89(string,8);ATT90(float,1);ATT91(string,6);ATT92(string,1);ATT93(float,1);ATT94(string,10);
aaaa;0.623;aaaaa;0.424;a;0.0733;0.398;0.128;0.287;aa;a;0.0482;aa;aa;0.0789;aaaaaaaaa;aaaaaaa;0.681;0.114;aaa;aaa;aa;0.739;aaaaa;a;0.518;aaa;0.336;0.532;aa;0.394;0.74;0.333;0.655;aaaa;0.482;0.189;0.978;aa;0.74;0.954;aaaa;aaa;aaaaa;0.61;a;aaa;0.594;0.738;0.815;0.581;0.493;a;0.96;aaaaa;0.474;0.149;aa;0.992;aa;aaaaaaa;aaa;a;0.608;aaaaaa;0.524;0.399;aaa;aaaaa;a;aaaaaa;aaaaaaaaa;aaa;0.565;aaa;aaaaa;a;a;0.275;0.726;a;a;aa;0.166;aa;aaaaaa;0.763;a;a;aa;0.25;aaaa;a;0.0806;aaaaaaaaa;
aaaaaaaa;0.491;aaaaaa;0.144;aa;0.816;0.579;0.496;0.603;aaa;a;0.49;aaaaaa;aaa;0.885;aaaa;aaaaaaaaa;0.382;0.286;a;aaa;aaaaa;0.336;a;a;0.557;a;0.926;0.351;aaaaa;0.343;0.357;0.925;0.0865;aaa;0.49;0.849;0.436;aaa;0.277;0.285;aa;aaaa;aaaaaaa;0.0872;aaa;aaaaaaa;0.149;0.268;0.508;0.324;0.822;aaa;0.337;a;0.253;0.879;aaaa;0.0183;a;aaaaa;aaaaaaa;a;0.636;aaaa;0.653;0.468;aa;aaaaaaaaa;aaaaaa;aa;a;aaa;0.0802;a;aaa;aaaa;a;0.793;0.725;a;a;aaaaaaa;0.279;a;aaaaa;0.427;aa;aa;a;0.887;aaaa;a;0.162;aaaaaaaaa;
aaa;0.828;aaaaa;0.672;aaaa;0.901;0.579;0.158;0.0536;aa;a;0.242;aaaaaaa;a;0.446;aaaaaaaa;aaaaaaaa;0.0842;0.77;aaa;aaa;aaaa;0.07;aaaaaa;a;0.867;aaa;0.633;0.207;aaaaaa;0.673;0.87;0.175;0.863;aaaa;0.639;0.838;0.972;aaa;0.454;0.684;aaaaa;a;a;0.87;aaa;aaaaa;0.404;0.0918;0.798;0.302;0.698;a;0.251;a;0.549;0.615;aaaaa;0.693;aa;aaaaaaaa;aa;aaaaa;0.0615;aa;0.78;0.76;aaa;aaaaa;aaaaaa;aaaaa;aaaaa;aaa;0.641;a;aaa;aaaa;a;0.166;0.764;a;aa;aa;0.155;a;a;0.198;aaa;aaa;aaa;0.947;aaaaaa;a;0.241;aaaaaaaaa;
aaaaaaaa;0.247;aaaaaaa;0.457;aaa;0.428;0.348;0.645;0.598;aaa;a;0.735;aaaa;aa;0.619;aa;aaaaaaaa;0.451;0.292;aa;aaa;aa;0.47;a;a;0.635;aaaaaa;0.571;0.828;aaaaaa;0.236;0.66;0.532;0.878;aaaaa;0.592;0.739;0.45;aa;0.641;0.499;aaa;aaaaa;aaaaaa;0.765;aaaaa;aaaaaa;0.322;0.524;0.789;0.619;0.149;a;0.997;aaa;0.895;0.129;aa;0.768;a;aaa;aaaaaa;aaaaaaa;0.569;aaaaaa;0.81;0.955;aaaa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaa;a;0.234;aa;aaa;a;a;0.421;0.282;a;a;aaaaaaaa;0.253;a;aaa;0.998;aaa;aaa;aaa;0.195;aaaa;a;0.317;a;
aa;0.476;a;0.472;aaa;0.389;0.535;0.239;0.53;a;a;0.713;aaaa;aaa;0.967;aaaaaa;aa;0.257;0.814;a;aa;a;0.0989;a;a;0.721;aaaaa;0.328;0.162;aaaaaaaa;0.719;0.787;0.168;0.242;aa;0.143;0.55;0.711;aa;0.193;0.175;a;a;aa;0.255;a;aa;0.639;0.846;0.922;0.0799;0.153;aaa;0.605;aaaaaaa;0.964;0.915;aaaaaaa;0.559;a;aa;aa;aaaaaa;0.167;aaaaa;0.847;0.0727;aa;aaaaaaaa;aaaaa;aaaa;aaaaaa;aaa;0.0948;a;aaa;aaaaaaaaa;a;0.62;0.778;a;aa;aaa;0.605;aa;aaaaaaa;0.283;aa;a;a;0.859;aaaa;a;0.407;aaaaa;
aaaa;0.0741;a;0.815;aaa;0.337;0.795;0.95;0.17;aaaaaa;a;0.95;aaaaa;aaaa;0.667;aaaaaaa;aaaaaaaaa;0.385;0.45;aa;aaa;aaaaa;0.481;aaaaa;a;0.13;aaaaa;0.655;0.359;aaaaaa;0.516;0.918;0.881;0.563;aaaa;0.296;0.188;0.429;a;0.817;0.163;aaaa;aaaaaa;a;0.0492;aaaa;a;0.634;0.745;0.356;0.32;0.854;aaaaa;0.565;aaaaa;0.00567;0.371;aaaaaaa;0.584;aa;aaaa;aaa;aaaa;0.0858;aaaa;0.879;0.748;aa;aaaaa;aaaaaa;aaaa;aaaaaaaa;aaa;0.243;aaa;a;aaaaaaaa;a;0.993;0.846;a;aa;aaaaaaaaa;0.89;aa;aaaaaa;0.595;aaa;a;aaa;0.14;aaaaaa;a;0.22;aaaaaa;
aaaa;0.439;aaaaaa;0.429;aaa;0.0334;0.101;0.563;0.866;aaa;a;0.282;aa;aaaaa;0.241;aa;aaa;0.826;0.868;a;a;aa;0.993;aaaa;a;0.26;a;0.423;0.986;aaaaaaaa;0.0444;0.0786;0.576;0.0622;aaaaaaaa;0.938;0.269;0.269;aaa;0.271;0.114;aaaa;aaaa;a;0.882;a;aa;0.21;0.0923;0.774;0.364;0.904;aaaaa;0.85;aaa;0.503;0.388;aaaa;0.245;a;aaaaaa;aaaaa;a;0.0785;aaaa;0.578;0.0712;a;aaaa;aaa;aaa;aa;a;0.216;a;a;aaa;a;0.344;0.334;a;a;aaaaaaa;0.804;aa;aaaa;0.769;aa;aaa;aaaa;0.545;aaaaa;a;0.349;aaaa;
aa;0.921;aaaaaa;0.802;a;0.127;0.0198;0.909;0.113;aaa;a;0.555;aaaaaaa;aaaa;0.404;a;aaaaa;0.704;0.413;a;a;a;0.303;aaaaa;a;0.387;aa;0.0683;0.258;a;0.811;0.173;0.134;0.533;aaaaaa;0.106;0.883;0.744;aa;0.551;0.717;aaaaa;aaaaaaa;aaaaaaa;0.584;a;aaaa;0.657;0.945;0.826;0.495;0.917;a;0.203;aaaaaa;0.405;0.426;a;0.453;a;aaaa;a;aa;0.564;aaaa;0.815;0.93;aa;aaaaa;a;aaaaa;aa;aa;0.739;aa;a;aaaaaaaaaa;a;0.259;0.231;a;a;a;0.864;aa;aaaaaaa;0.845;a;aaa;aaa;0.21;a;a;0.865;aaaaaaaaaa;
aaaaaaaa;0.092;aaaaaa;0.69;aaaa;0.871;0.602;0.81;0.969;a;a;0.345;aaaaaaa;aa;0.353;aaaaaa;aaaaa;0.644;0.138;a;a;a;0.396;aaaaa;a;0.66;aaaaaaaa;0.958;0.792;aaaa;0.813;0.875;0.116;0.222;aaaa;0.34;0.514;0.897;aa;0.88;0.818;a;aaaaaaa;aaaaa;0.963;aa;aaaa;0.671;0.35;0.445;0.301;0.0938;aa;0.991;aaa;0.962;0.187;aaaaaa;0.821;a;aaaaa;aaaaa;aaaaa;0.628;aaaaa;0.837;0.806;aaaa;aaa;aaaaa;aaaaa;aaaaaaa;a;0.226;aaa;aaaa;aaaaaa;a;0.865;0.807;a;a;aaaaaaaa;0.176;aa;a;0.941;aa;aaa;aaaaaa;0.841;aaaaa;a;0.649;aaaa;
aaa;0.524;aaa;0.34;a;0.371;0.112;0.302;0.894;aaaaa;a;0.182;a;aaaa;0.0636;aaaaaaaa;a;0.0607;0.585;aa;aaaa;a;0.626;aaa;a;0.724;aaaa;0.672;0.181;aa;0.0487;0.242;0.728;0.607;aaaaaaaa;0.764;0.839;0.972;aa;0.334;0.995;aaa;aaa;aaaaa;0.723;a;aaa;0.38;0.131;0.519;0.388;0.631;aaaa;0.679;a;0.753;0.475;aaaaaaa;0.073;aa;aaaa;aaaaaa;aaaa;0.286;aaaa;0.956;0.698;a;aaaaaaaaa;a;aaaaaa;aaaaaa;aaa;0.39;aaa;aaa;aaaaa;a;0.726;0.916;a;aa;aaaaaaaa;0.158;a;aa;0.862;a;aaa;aaaaa;0.715;aa;a;0.192;aaaaa;
aaaa;0.599;aaa;0.121;aaaa;0.418;0.662;0.177;0.954;a;a;0.57;aa;aa;0.558;aaaaaaaa;a;0.224;0.619;a;aa;aaaaa;0.0282;aaaaa;a;0.786;aaaa;0.811;0.963;aa;0.416;0.897;0.334;0.7;aaa;0.161;0.548;0.827;a;0.387;0.869;aaaaa;aa;aaaaa;0.913;aa;aaaaaaaa;0.0769;0.234;0.822;0.999;0.0888;aaaa;0.53;aaaaaa;0.012;0.391;aaaa;0.655;aa;aaa;aaa;aaaaaa;0.379;aaaaa;0.157;0.494;aaa;aaaa;aaa;aaaa;aa;a;0.137;aaa;aaa;aaaaaaaa;a;0.324;0.109;a;a;aaaa;0.415;aa;aaaaaa;0.541;aa;aaa;aaaaaa;0.448;aaaaaa;a;0.381;aa;
a;0.927;aaaa;0.625;a;0.891;0.891;0.268;0.746;aa;a;0.537;aaa;a;0.861;aaaaaaaaa;aaaa;0.58;0.532;aa;aa;aaaa;0.0432;aaa;a;0.645;aaaaaaa;0.763;0.25;aaa;0.287;0.684;0.989;0.612;aaaa;0.745;0.339;0.699;aaa;0.349;0.471;aaaaa;a;aaaaaa;0.297;aaaaa;aaa;0.64;0.598;0.973;0.325;0.602;aa;0.23;aaaa;0.724;0.297;aaa;0.167;a;aaa;a;aa;0.641;aa;0.565;0.52;aa;aaaaaa;aaaa;aaa;aa;aaa;0.168;aaa;aaaa;aaaaaaaaa;a;0.571;0.593;a;aa;aa;0.671;aa;a;0.937;aaa;aaaaa;aa;0.744;aaa;a;0.808;a;
aaaaaa;0.733;aaaaa;0.419;aaaa;0.535;0.457;0.965;0.512;aaa;a;0.504;aaaaaa;aaaa;0.608;aaa;aaaaaaaa;0.985;0.149;aaa;aaa;aaaaaa;0.932;a;a;0.692;aaaaaaa;0.28;0.0703;aa;0.0488;0.7;0.926;0.651;aaaa;0.459;0.354;0.0939;aaa;0.908;0.901;aa;aaa;aaaaa;0.465;aaa;aaaaaa;0.525;0.313;0.283;0.256;0.794;aaa;0.444;a;0.747;0.743;aaaaaaa;0.6;aa;aaa;aaaa;a;0.275;aa;0.289;0.507;aa;aaaaaaaaaa;a;aaaa;a;aa;0.847;a;aaaa;a;a;0.514;0.722;a;aa;a;0.969;aa;aaaaa;0.0365;a;aaaa;aa;0.456;aaa;a;0.429;aaa;
aaa;0.861;aa;0.0904;aa;0.191;0.512;0.425;0.421;aa;a;0.897;aaaaaa;a;0.15;aaaaaa;a;0.465;0.547;aa;aaa;aaaaa;0.702;a;a;0.6;aaaa;0.206;0.983;aaaaaaaa;0.148;0.0527;0.406;0.401;aaaaaaa;0.0223;0.547;0.166;a;0.813;0.26;aaaa;a;aaaaa;0.00564;aaaaa;aaaa;0.483;0.743;0.259;0.56;0.723;aaaa;0.0258;aaa;0.268;0.414;aa;0.0689;a;a;aaaaaa;a;0.123;aaa;0.552;0.821;aa;aaaaaaaaa;aaaaa;aaaa;aaaaaaaaaa;aa;0.72;aaa;aaaaa;aaaaaaaa;a;0.194;0.864;a;aa;aaaaaaaa;0.124;aa;aaaaa;0.582;aa;aaaa;aaa;0.849;aaaaaa;a;0.0485;aaaaaaaa;
aaaaaaaa;0.466;aaaaaa;0.329;a;0.243;0.855;0.41;0.994;aa;a;0.311;a;aa;0.0697;aaaaaaa;a;0.121;0.593;aa;a;aaa;0.105;aaaaa;a;0.255;aa;0.645;0.0934;aaaa;0.509;0.634;0.783;0.037;aaaaa;0.719;0.963;0.716;aaa;0.946;0.95;aaaa;aaa;aaaaaaaaa;0.526;aa;aa;0.76;0.223;0.685;0.297;0.414;aaaaa;0.251;aaaa;0.398;0.345;aaaaa;0.655;a;aaaaaaa;aaa;aaaaaaa;0.291;aaaaa;0.789;0.427;aaa;aa;aaa;aa;a;a;0.721;aaa;aaa;aaaaaaaa;a;0.575;0.309;a;a;aaaaaaaa;0.462;a;aa;0.354;a;aaa;aaaa;0.297;a;a;0.66;aaaaaaaaa;
aaaaaaaa;0.798;aa;0.00324;aa;0.533;0.426;0.977;0.632;aa;a;0.236;aaaaa;aaaa;0.963;aaa;aa;0.473;0.397;a;aaaaa;aaaaaa;0.269;aaaaa;a;0.886;aaaaaaa;0.0413;0.737;aaaaaaaa;0.0971;0.462;0.674;0.696;aaaaaaa;0.246;0.709;0.0556;a;0.874;0.548;aaaaa;aa;aa;0.277;aaaaa;aaa;0.728;0.211;0.63;0.849;0.904;aaaa;0.256;aaaaa;0.342;0.117;a;0.782;aa;aaaaaaaa;aaaaa;aa;0.61;aaaa;0.427;0.473;aa;aaaaaaaa;aaaaa;aaaa;a;a;0.465;a;a;aaaaaaaaaa;a;0.791;0.995;a;aa;aaaaaaaa;0.723;aa;aaaaaa;0.302;aaa;a;aaaa;0.237;aaaa;a;0.229;aaaaaaaa;
a;0.00224;aaaaa;0.877;aa;0.88;0.396;0.11;0.528;aaaaaa;a;0.947;a;aaaa;0.913;a;aaaaaaaa;0.746;0.245;a;aa;aaaa;0.599;aaa;a;0.0359;aa;0.18;0.163;aaa;0.402;0.913;0.0269;0.968;aaaaaaaa;0.395;0.312;0.685;aa;0.63;0.41;aa;aa;aaa;0.861;aaa;aaaaa;0.79;0.647;0.362;0.843;0.134;aaaaa;0.805;aaaaa;0.641;0.43;a;0.975;aa;aaaa;aaaa;a;0.347;a;0.999;0.469;a;aaaaa;aaaaa;a;aa;aaa;0.0901;a;a;aaaaaaaa;a;0.0913;0.0437;a;a;aaaaaa;0.221;aa;aaa;0.506;aaa;aaa;a;0.191;aaaaaa;a;0.716;a;
a;0.546;aaaaa;0.509;aaaa;0.689;0.366;0.835;0.819;aaaaaa;a;0.657;aaaa;aa;0.152;aaaa;aaa;0.248;0.75;aa;aaaa;a;0.353;aaaa;a;0.249;aaaaaaaa;0.187;0.609;aa;0.442;0.199;0.683;0.349;aaaa;0.243;0.153;0.0284;aaa;0.914;0.881;aaaa;aaaaa;aaaaaaa;0.956;aa;a;0.246;0.466;0.818;0.46;0.156;aaa;0.134;aaaaaaa;0.0756;0.106;aaaaa;0.804;a;aa;aaaa;aaa;0.761;aaaa;0.507;0.081;aa;aaaaa;aaa;aaaa;aaaaa;a;0.0523;aa;aaa;a;a;0.0972;0.278;a;aa;aaaaaaaaa;0.334;aa;a;0.509;a;a;aaaaaa;0.833;aaaaa;a;0.213;aaaaaa;
aaaa;0.798;aaa;0.529;aaa;0.224;0.366;0.466;0.907;aa;a;0.64;aaaaa;aaa;0.956;aaaa;aaaa;0.166;0.575;aaa;aaaa;aaaaa;0.767;a;a;0.376;aaaaaaa;0.29;0.847;aaaaaaa;0.0616;0.737;0.252;0.44;aaaaaaaa;0.368;0.176;0.884;aaa;0.126;0.364;aa;aaaa;aaaaaaaaa;0.601;aaaaa;aaaaaaa;0.571;0.952;0.617;0.199;0.0764;aaaa;0.492;aaaaaaa;0.435;0.395;aaaaaa;0.769;a;aaaaaaa;a;aaa;0.325;aaaaaa;0.417;0.806;a;aaa;aaa;aaaaaa;aaa;a;0.987;aaaa;a;aaaaa;a;0.451;0.467;a;aa;aaaaaaa;0.762;a;aaaa;0.507;aaa;aaa;aaa;0.68;aa;a;0.362;aaaaaaaa;
aaaaaaa;0.912;aaaaaa;0.241;aaaa;0.603;0.964;0.793;0.0699;aaa;a;0.12;aaaa;aaaa;0.712;aaaa;aaaaaa;0.194;0.257;aa;a;a;0.942;aaaa;a;0.294;aaaa;0.712;0.414;aaaaa;0.697;0.931;0.91;0.202;aaaa;0.00335;0.342;0.933;a;0.247;0.695;aaa;aaaa;aaaa;0.0502;aaa;a;0.283;0.443;0.414;0.44;0.152;aaaaa;0.973;aaaaaa;0.928;0.918;aaaaaa;0.238;aa;aaaaaaa;aaaaaa;a;0.722;aaaaa;0.548;0.797;a;aaaaaaaaaa;aaa;aaaaa;aaaaaaaa;aaa;0.614;aa;aa;aaa;a;0.932;0.289;a;a;aaa;0.654;aa;aaaa;0.0786;a;aaaaa;aaaaaa;0.0118;aaaa;a;0.189;aaaa;
aaaa;0.949;aaaaa;0.776;aaaa;0.0319;0.866;0.992;0.935;aaaa;a;0.851;aaaaaaa;a;0.781;aaaaaaaaaa;aaa;0.753;0.846;aa;aaa;aaaaa;0.951;a;a;0.713;a;0.511;0.587;aaa;0.266;0.768;0.141;0.485;aaaa;0.992;0.642;0.0444;aa;0.617;0.299;aaa;aaaaaa;aaaaaaaa;0.899;aaaa;aaaaaaaa;0.745;0.821;0.701;0.93;0.673;aaaa;0.713;aaaaaaa;0.179;0.699;aaaaaa;0.709;a;aaa;aa;aaaa;0.0223;aaaaa;0.477;0.405;aaaa;aaaaa;aa;a;aaaaaaaa;aa;0.832;aaa;aaaa;aa;a;0.927;0.949;a;a;aaaaaaa;0.587;aa;aaaaaaa;0.121;aa;aaaaa;aa;0.143;aaaa;a;0.362;a;
aa;0.633;aaa;0.891;aaa;0.39;0.144;0.875;0.0818;a;a;0.961;aaaaaaa;aaa;0.168;aa;aaaaaa;0.626;0.736;aaa;a;aaaaaa;0.103;aaaa;a;0.203;a;0.0879;0.769;aaaa;0.143;0.584;0.668;0.84;aaaa;0.829;0.00902;0.637;aa;0.501;0.133;aaa;aaaaaaa;aaaaaaa;0.601;aaaa;aaaa;0.0871;0.903;0.48;0.548;0.22;a;0.156;aa;0.559;0.905;aaaaaaa;0.907;a;aa;a;aaaaa;0.15;aaaaa;0.547;0.0019;aaaa;aa;aaa;aa;aaaaaaa;a;0.741;aaa;aa;a;a;0.824;0.926;a;a;aa;0.0379;aa;aaa;0.299;aaa;aaaaa;aaaaa;0.0954;aaaa;a;0.272;aaaaaaaaaa;
aaaaaa;0.69;aaaaaaa;0.0968;a;0.286;0.411;0.0909;0.902;a;a;0.666;aaaa;aaa;0.191;aa;aaaaaa;0.341;0.936;aaa;aaaaa;a;0.736;aa;a;0.256;aaa;0.86;0.158;aaaa;0.344;0.0482;0.121;0.0919;a;0.981;0.457;0.323;aa;0.73;0.583;aaaa;aa;aaaaaaaaa;0.153;aaa;aaaaaaaa;0.557;0.633;0.226;0.065;0.635;aaaa;0.668;aaaaaa;0.355;0.628;aaaaa;0.803;aa;aaaa;aaaaaaa;a;0.392;aaaa;0.792;0.171;aaaa;aa;aaaaaa;aaaaa;aaaaa;a;0.723;aaaa;aaaaaa;aaaaa;a;0.975;0.61;a;aa;a;0.974;a;aa;0.369;aaa;a;aaaaaaa;0.617;aaaa;a;0.956;aa;
aaa;0.507;a;0.396;aaaa;0.496;0.0424;0.0732;0.0212;a;a;0.346;aaaaaaa;aaa;0.546;aaaaa;aaaa;0.621;0.269;aa;aa;aaaa;0.967;a;a;0.141;a;0.8;0.889;aaaaaaa;0.785;0.954;0.766;0.916;aa;0.65;0.598;0.868;a;0.526;0.116;aaaaa;aaaaa;aaaaaaaa;0.811;aaaa;a;0.0464;0.169;0.606;0.589;0.018;a;0.468;aaaaaa;0.0437;0.647;a;0.857;aa;aaaaaaa;aa;a;0.817;aaaa;0.332;0.482;a;aaaa;aa;aaaa;a;aaa;0.336;aaaa;aaaaa;aaaa;a;0.49;0.913;a;a;aaa;0.509;a;aa;0.148;aaa;aaa;a;0.297;aaaaa;a;0.0722;aa;
aaaa;0.982;a;0.723;aaa;0.621;0.837;0.2;0.872;aaa;a;0.688;aaaaaaa;aa;0.749;aaaaa;aaaa;0.469;0.104;aa;a;aa;0.167;aaaa;a;0.0477;aa;0.937;0.0811;aaaaaaaa;0.706;0.165;0.705;0.173;aaaaa;0.689;0.61;0.692;aaa;0.998;0.751;a;aa;aaaa;0.023;aaaa;aaaaaaa;0.682;0.0483;0.115;0.177;0.931;a;0.583;a;0.0185;0.216;aaaaaaa;0.259;a;aaa;aaaaaaa;aaaaaaa;0.938;aaaaaa;0.639;0.527;aa;a;aaaa;a;a;a;0.209;aaaa;aaaaaa;aaaaaaaaaa;a;0.64;0.446;a;aa;aaaaaaa;0.929;a;a;0.11;aaa;aa;aaaaa;0.179;aaaaaa;a;0.765;aaa;
aaaa;0.962;aaaaa;0.986;aaa;0.0818;0.131;0.969;0.482;aaaaaa;a;0.728;aaaaa;aa;0.0525;aaaaaaaa;aaaaa;0.654;0.96;aa;aaa;aaa;0.273;aa;a;0.574;aa;0.95;0.704;aaaaaa;0.186;0.318;0.186;0.563;aaa;0.952;0.995;0.55;a;0.603;0.898;a;aa;aaaaaa;0.672;aaaaa;aaaaa;0.634;0.85;0.795;0.964;0.0902;a;0.777;aaaa;0.129;0.0488;aaa;0.888;aa;aa;aaa;aaaa;0.912;aa;0.695;0.23;aa;aa;aa;a;aaaaaaa;aaa;0.604;aa;a;aaaaaaaaaa;a;0.641;0.397;a;aa;aaaaaaaaa;0.041;aa;aa;0.211;aa;a;aaaaaaa;0.426;aaaa;a;0.752;aaaaaaaa;
aaaaaaa;0.077;aa;0.847;a;0.249;0.747;0.901;0.554;aaaaaa;a;0.343;aaaaaa;aaa;0.484;aaaaaaaaaa;aaaaaaa;0.968;0.104;a;aaaa;aaaa;0.0799;aaaaa;a;0.0166;aaaaaa;0.638;0.0887;aaaaaa;0.18;0.358;0.939;0.268;aaaa;0.14;0.342;0.782;aa;0.395;0.855;aaa;a;aaaaaaa;0.132;a;aaaa;0.166;0.955;0.664;0.0575;0.763;a;0.718;aaaaa;0.522;0.698;aaaaaa;0.322;a;aaa;aaaa;aaaaaa;0.814;aaaa;0.186;0.502;aaaa;aaaaa;aaa;aa;a;aaa;0.99;a;aaa;aaaa;a;0.192;0.514;a;aa;aaaaaa;0.662;a;a;0.799;aaa;aaaa;aa;0.562;aaaaaa;a;0.0235;aaaaaa;
aaaaaaaa;0.995;aaaaaaa;0.612;aaaa;0.133;0.357;0.817;0.126;aaaaaa;a;0.869;aaaaaaa;aaaaa;0.469;aaaaa;aaaa;0.564;0.688;aaa;aaaa;aaaaaa;0.172;a;a;0.346;aaaa;0.0784;0.993;aaaaaaa;0.994;0.00685;0.103;0.959;a;0.881;0.932;0.92;aa;0.0131;0.885;a;aaaaa;a;0.725;aaaa;aaaaaaaa;0.758;0.22;0.617;0.53;0.196;aaa;0.306;aaaa;0.98;0.613;aaa;0.339;aa;aaaaaaa;aaaaaa;aaaaaaa;0.442;aaaa;0.0238;0.817;aaa;aaaaaaa;aaaa;aaa;aaaaa;aa;0.169;aa;aaaaa;aaaaaaaaaa;a;0.0125;0.86;a;aa;aaaaaaaa;0.432;aa;aaaaaaa;0.373;aaa;aaaaa;aaaaaaa;0.92;aaaa;a;0.944;aaa;
aaaaaa;0.86;aaa;0.841;aa;0.16;0.41;0.779;0.162;aa;a;0.936;aaaa;a;0.703;a;aaaaa;0.254;0.973;a;aa;aaaaaa;0.154;aaa;a;0.999;aaaaaaaa;0.97;0.792;aa;0.516;0.605;0.95;0.909;aaaaaaaa;0.858;0.796;0.971;aa;0.995;0.636;aaa;aaaa;aaaaaaaaa;0.251;a;aaaaa;0.42;0.18;0.94;0.566;0.395;aaa;0.102;aaa;0.945;0.392;aaaa;0.893;a;aa;aaaaaaa;aaaaaaa;0.415;aaa;0.357;0.158;aaaa;aaaa;aaa;aaaa;aaaaaa;a;0.852;aa;aaaa;aaaa;a;0.336;0.624;a;a;aaaaaa;0.611;aa;aaaaaaa;0.391;aa;aa;aaaa;0.319;aa;a;0.182;aaaaaaaaaa;
aaa;0.507;aaa;0.826;aa;0.0381;0.24;0.135;0.205;aaaa;a;0.74;aaa;aaaa;0.277;aaaa;aaaaa;0.729;0.552;aa;aaa;aaa;0.422;aaaa;a;0.921;aaaaaaa;0.963;0.609;aaaaa;0.869;0.511;0.1;0.86;aaa;0.425;0.375;0.485;aa;0.33;0.43;aaa;aaa;aaaaaaaaa;0.21;aaaa;aaaa;0.154;0.787;0.871;0.0547;0.0174;a;0.734;a;0.352;0.125;aaa;0.686;a;aaaaa;aaaaaaa;aaaaaa;0.546;a;0.614;0.454;aaaa;a;aa;aaaaaa;aaaaa;aa;0.112;aa;aaaaaa;aaaaaaaa;a;0.853;0.284;a;aa;a;0.276;aa;aaaa;0.215;a;aaa;aaaaaaaa;0.139;aa;a;0.497;aaaaaa;
aaaaaaa;0.0667;aaaaaaa;0.481;aaaa;0.94;0.83;0.58;0.114;a;a;0.344;a;aaaaa;0.673;aaa;aa;0.802;0.549;aa;aaaaa;aaa;0.774;aa;a;0.0842;aaaaaaaaa;0.516;0.325;aaaaaaaa;0.0238;0.255;0.464;0.733;aaaaa;0.306;0.602;0.0713;aa;0.852;0.537;aa;a;aaaaa;0.755;aaaaa;aa;0.544;0.0534;0.227;0.942;0.704;aaa;0.14;aaaa;0.804;0.996;aaaa;0.863;a;aaaaaaaa;aaa;a;0.937;aaa;0.109;0.176;aa;aaa;aaaaa;a;aaaaaaaa;a;0.348;aaaa;aaaaa;aaaaa;a;0.72;0.942;a;a;aaaaa;0.106;aa;aaaa;0.943;aaa;aaaaa;aaaa;0.363;a;a;0.248;aaaaaaaaaa;
aaaaaa;0.864;aaaa;0.019;a;0.0122;0.0961;0.601;0.351;aaa;a;0.704;aaaaaaa;aaaa;0.525;aaa;aaaaaaaa;0.214;0.71;a;aaaaa;aaaaa;0.449;aaaaaa;a;0.105;aaaa;0.984;0.506;aaaaaaaa;0.0683;0.675;0.879;0.772;aaaa;0.858;0.234;0.669;aaa;0.699;0.402;aaa;aaa;aaa;0.679;aaa;aa;0.605;0.923;0.78;0.739;0.403;aaaa;0.145;aaaaaaa;0.159;0.0532;aaaa;0.974;aa;aaaaaa;aaa;aaaa;0.956;aa;0.565;0.723;aaaa;aaaaaaa;aaaaa;a;aaaa;aaa;0.463;aa;aa;aaaaaaaaaa;a;0.255;0.672;a;a;aaaaa;0.959;aa;aaaa;0.706;aaa;aaa;aaaaa;0.0569;aaaa;a;0.691;aaa;
