ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,8);ATT4(string,7);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,5);ATT20(string,6);ATT21(string,4);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,9);ATT38(string,8);ATT39(string,8);ATT40(string,9);ATT41(float,1);ATT42(string,10);
aaa;aa;0.126;aaaa;aaaaaaa;0.0174;aaa;a;a;0.55;aa;0.741;a;0.154;0.235;0.118;0.2;0.479;aa;aaaaa;aa;aaa;a;0.644;0.662;a;aaaaaaaa;0.959;0.491;0.199;0.823;aaa;0.733;aaaaaaaa;0.262;a;0.71;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;0.229;aaaa;
a;a;0.214;aaaaaaa;aaa;0.152;aaaaaaaa;aa;aaa;0.398;a;0.904;a;0.116;0.967;0.195;0.4;0.0365;a;aaaaa;aaa;aaa;aa;0.534;0.409;aaa;aaaaaa;0.293;0.589;0.0374;0.827;aaaa;0.583;aaaa;0.125;a;0.886;aaa;a;aaa;aaaaa;0.717;aaaaa;
aaa;a;0.689;aaaaaaaa;aaaaaaa;0.454;aa;aaa;aaaaa;0.904;a;0.256;a;0.358;0.804;0.807;0.772;0.829;aaa;aaaa;aaaaa;a;aa;0.333;0.337;aa;aaaaaaaaa;0.18;0.43;0.754;0.0689;aa;0.919;a;0.03;a;0.114;aa;aaaaa;aaaa;aaaaaaaa;0.081;aaaaaaaa;
aa;aa;0.389;a;aa;0.903;aaaaaa;a;aa;0.283;aa;0.388;a;0.564;0.72;0.629;0.77;0.905;a;aaa;aa;a;a;0.618;0.136;a;aaaaa;0.188;0.961;0.257;0.803;aaa;0.378;aaaaaaaa;0.231;a;0.588;aaaa;aaaaaaaa;aa;aa;0.59;aaaaaaaaaa;
aaa;aa;0.551;a;aaa;0.33;aaaaaaaaaa;aaaaaa;aa;0.587;a;0.948;a;0.556;0.313;0.242;0.492;0.799;aaaaaaa;aaaa;aaaaa;a;a;0.189;0.006;aaa;aaaaaaaa;0.618;0.813;0.268;0.0977;aaaaaa;0.553;aaa;0.46;a;0.909;aaaaaaaa;a;aaaaa;a;0.632;aaaaaaaaa;
aa;a;0.905;aaaaaaaa;aaaaaaa;0.226;a;a;aaa;0.535;aa;0.678;a;0.168;0.355;0.394;0.576;0.886;aa;aa;a;aaaa;a;0.0843;0.576;aaa;a;0.524;0.281;0.943;0.29;aaaaa;0.556;aaaaaaa;0.87;a;0.306;aa;aa;aa;aaaa;0.388;aaaaaa;
a;aa;0.283;a;aaaa;0.239;aaaaaaaa;aaa;aaaa;0.644;aa;0.0498;a;0.716;0.555;0.461;0.0385;0.706;aaaaaa;a;aa;aaa;a;0.647;0.503;aaa;a;0.23;0.0695;0.493;0.709;aa;0.824;aaa;0.18;a;0.67;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.00435;aa;
a;a;0.181;aaaa;aaaaaa;0.299;aa;a;aa;0.675;aa;0.894;a;0.802;0.984;0.366;0.5;0.849;aaaa;a;aaaaa;aaa;aa;0.848;0.722;aa;aaaaaa;0.861;0.817;0.00398;0.869;aaaaaaaa;0.0567;aaaaaaa;0.274;a;0.94;aaaaaaaaa;aaa;aa;aaaaa;0.852;aaa;
a;aa;0.0753;aa;aa;0.0968;aaa;a;aaaaa;0.292;aa;0.145;a;0.246;0.392;0.257;0.984;0.235;a;aa;aaaa;aa;a;0.106;0.474;a;aa;0.377;0.517;0.629;0.164;aa;0.0516;a;0.641;a;0.292;aaaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.814;aaaaaaaaa;
aaa;aa;0.944;a;aaa;0.164;aaaaaa;aaa;aaa;0.0616;a;0.923;a;0.096;0.504;0.378;0.706;0.71;aaa;aaaa;aaaa;aaa;aa;0.612;0.00708;a;aaaaaa;0.0849;0.42;0.767;0.0697;aaaaa;0.052;aaaa;0.491;a;0.103;aa;aaaaa;aaaaaa;aaaa;0.568;aaaaaaa;
a;aa;0.0824;aaaaa;aaaaa;0.238;aaaaa;aaa;aa;0.646;aa;0.887;a;0.0586;0.711;0.577;0.178;0.204;aaaaaaa;a;aaa;aaa;aa;0.957;0.185;a;aa;0.949;0.185;0.714;0.54;aaaa;0.964;a;0.175;a;0.583;aaaa;aaaaaaaa;aa;aaaaaa;0.957;aaaaaa;
aa;a;0.713;aaaa;aaaa;0.245;aaaaaaaa;aaaaaa;aaa;0.136;aa;0.882;a;0.443;0.144;0.421;0.956;0.652;aa;aaa;aaaaa;aaa;a;0.379;0.93;a;aaaaaa;0.634;0.818;0.732;0.739;aa;0.77;aaa;0.987;a;0.219;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.741;aaaa;
aa;a;0.476;aaaaa;aaaa;0.829;aaaaaaaa;aaa;a;0.352;a;0.563;a;0.857;0.0864;0.977;0.276;0.582;aaa;aaaaa;aaaaaa;a;aa;0.1;0.872;a;aaaa;0.99;0.21;0.427;0.417;aa;0.289;aa;0.828;a;0.44;aaaaaaaaa;aaaa;aaa;a;0.39;aaaaaaaaa;
a;aa;0.162;aa;aaaaa;0.0529;aaaaa;aaaaaa;aaa;0.573;a;0.194;a;0.854;0.579;0.304;0.0162;0.777;aaaaa;aaa;aaaaa;aaa;a;0.283;0.975;aaa;aaa;0.392;0.985;0.618;0.546;aaaa;0.188;aaaaaaaa;0.511;a;0.676;aaaaaa;a;aaaaaaaa;aaaa;0.181;aaaa;
aa;aa;0.6;aa;a;0.358;aaaaaaaaaa;aa;aa;0.752;a;0.27;a;0.259;0.75;0.638;0.267;0.684;aaaa;aaaa;aaa;aa;a;0.00441;0.157;a;aaa;0.324;0.242;0.527;0.747;a;0.401;aaaaaaaaa;0.924;a;0.1;aaaaaaaa;aaaaa;aaa;aaaaa;0.116;a;
aaa;a;0.154;aaaaa;aaaa;0.291;aaaaa;aaaaaa;a;0.25;aa;0.884;a;0.529;0.374;0.0996;0.0994;0.468;aaa;a;aaa;a;aa;0.4;0.822;aaa;aaaaaaa;0.757;0.0647;0.749;0.189;aaaa;0.263;aaaa;0.64;a;0.687;a;aaa;aaaaa;aa;0.739;aaaaa;
a;aa;0.886;aaaaaa;aaaa;0.41;a;aaaaa;aaaaa;0.742;aa;0.0961;a;0.872;0.252;0.465;0.829;0.308;aaaaa;aa;aa;a;aa;0.198;0.55;aa;aaa;0.65;0.0408;0.029;0.613;aaaa;0.515;aaa;0.728;a;0.175;aa;aaaaaaaa;aaaaa;aaaa;0.723;aaaaaaaa;
a;a;0.0573;aaa;aaaaaa;0.755;aaaaaaaaaa;aaaaa;a;0.25;a;0.662;a;0.186;0.826;0.732;0.954;0.921;aaaaa;a;aaaaa;aa;a;0.0657;0.413;a;aaaaaa;0.868;0.81;0.598;0.297;aa;0.729;aaaaaa;0.238;a;0.196;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.52;aa;
aaa;aa;0.842;aaa;aaa;0.207;aaaa;aaaa;aa;0.594;aa;0.555;a;0.819;0.858;0.482;0.483;0.394;aaaaaa;aaa;aaaaaa;a;a;0.558;0.712;a;aaaaaaaaa;0.787;0.735;0.88;0.532;a;0.0598;aaaaaaaaa;0.255;a;0.857;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.387;aaaaaaaaa;
a;a;0.36;aaa;aaa;0.212;aaa;aaaa;aaaa;0.373;a;0.603;a;0.305;0.724;0.657;0.839;0.672;aaaaaa;a;aa;aa;a;0.324;0.582;aa;aaaaaaaaa;0.692;0.994;0.167;0.513;aaa;0.201;aaaa;0.847;a;0.00862;aaaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.492;aa;
aa;a;0.965;aaa;aaaa;0.791;aaaaaaaa;aaaa;a;0.721;a;0.617;a;0.387;0.891;0.94;0.167;0.73;aaa;aa;aaa;aaaa;aa;0.0481;0.346;a;aaaaaaa;0.763;0.036;0.978;0.764;aaaa;0.423;aaaaaaaaa;0.0243;a;0.662;aa;aaaaaaaa;aaaaaa;a;0.439;aaaaa;
a;aa;0.0395;aa;aaaaaaa;0.746;aaa;a;aaa;0.468;aa;0.407;a;0.78;0.837;0.258;0.192;0.0162;aaaaaaa;aa;aa;a;aa;0.564;0.601;aaa;aaaaaa;0.485;0.612;0.283;0.01;a;0.442;a;0.159;a;0.543;aa;aa;aaa;aaaaaaaa;0.605;aaaaaaaa;
aaa;a;0.795;aaaa;aaa;0.519;aaaaa;aa;aa;0.649;aa;0.596;a;0.372;0.079;0.55;0.987;0.212;a;a;a;a;a;0.74;0.755;a;a;0.561;0.0987;0.531;0.898;a;0.807;aaaaaaaaa;0.651;a;0.148;aaaaaaaa;aaaaa;aaaa;aaaaaaaa;0.138;aaaa;
aa;a;0.914;aaaaa;aa;0.289;aa;aaaa;a;0.321;a;0.549;a;0.832;0.483;0.368;0.0313;0.503;aaaaaa;a;aaaaaa;aa;aa;0.938;0.183;a;a;0.496;0.642;0.407;0.999;aaaaa;0.379;aa;0.504;a;0.831;aaaaaa;aa;aaaaa;aaaaa;0.763;aa;
a;a;0.533;aaa;aaaaaaa;0.559;aaaaaa;aaaaa;aaa;0.477;aa;0.891;a;0.995;0.423;0.713;0.942;0.585;aa;aaaaa;a;aa;a;0.762;0.705;a;aaaaaa;0.25;0.008;0.406;0.419;a;0.431;aaaaa;0.632;a;0.548;aa;aaaaaaa;aaaa;aaaaa;0.232;aaaa;
a;aa;0.913;aa;aa;0.685;aa;aaaaaa;a;0.846;aa;0.154;a;0.678;0.843;0.176;0.136;0.534;aaaaaaa;aaaaa;aaaaaa;aaa;aa;0.455;0.275;aaa;a;0.771;0.135;0.657;0.819;a;0.0373;aaa;0.252;a;0.215;aaa;aaaaaa;a;aaaaaa;0.753;aaaa;
aa;aa;0.513;aaaaaa;aaaa;0.702;a;aaa;a;0.871;aa;0.63;a;0.234;0.679;0.577;0.907;0.426;aaa;a;aa;aaa;aa;0.525;0.998;aa;aaaaaa;0.921;0.265;0.326;0.472;aaaaaaaa;0.0483;aa;0.848;a;0.837;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.0909;aaaa;
aaa;aa;0.11;aa;aaa;0.0182;aaaaaaaaaa;aaaaaa;aaa;0.449;aa;0.48;a;0.0957;0.0672;0.238;0.448;0.695;a;aaaaa;a;a;a;0.385;0.776;aa;aaaa;0.533;0.0567;0.193;0.403;aaa;0.818;aaa;0.177;a;0.643;aaaaaaaaa;aaa;aaa;aaaaaaaa;0.138;aa;
aaa;a;0.294;aa;aa;0.168;aaaaaa;aa;aaa;0.713;aa;0.0962;a;0.87;0.727;0.969;0.243;0.113;aaaa;aaaaa;aaaaaa;aaaa;aa;0.35;0.549;aa;aaa;0.488;0.678;0.276;0.533;aaa;0.854;aaaaaaaa;0.658;a;0.309;aaa;aaaaaaa;aaaaa;aaaaaaaaa;0.0926;aaaaa;
aaa;a;0.38;aaaaaaa;aaaaaaa;0.734;aaaaaaa;a;aaaaa;0.248;aa;0.179;a;0.948;0.215;0.301;0.295;0.0695;aaaaaa;a;aaaaaa;aaa;a;0.205;0.923;aa;aaaaaaaa;0.949;0.523;0.953;0.876;a;0.148;aaaaaaaa;0.737;a;0.983;aaaaaa;aaaaaa;aaa;aaaaaaa;0.629;a;
a;a;0.813;aaaaaa;aaaaaaa;0.769;aaaaaaaa;aaaaa;aaaa;0.699;aa;0.702;a;0.71;0.207;0.00509;0.47;0.931;aaaaaaa;aaaa;aaa;aaaa;a;0.434;0.81;a;aaaaaaaaa;0.734;0.423;0.0675;0.22;aaaaaaaa;0.0591;aa;0.136;a;0.305;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.986;aaaaa;
aa;a;0.208;aaaa;aaaa;0.78;a;aaaaaa;aaa;0.293;aa;0.349;a;0.851;0.689;0.025;0.802;0.506;aaaaaa;aaa;a;aaaa;aa;0.175;0.727;aaa;aaaa;0.208;0.839;0.441;0.845;aaaaa;0.0914;aaaa;0.493;a;0.373;aaaaaa;aaaaaaa;aaaaaaaa;a;0.388;aaaaaaa;
a;a;0.612;a;aaaa;0.0318;aaaaaaa;aaaaa;a;0.708;a;0.433;a;1;0.229;0.872;0.589;0.59;aaaaa;aaaa;aaaa;aa;aa;0.0492;0.479;a;aaa;0.146;0.987;0.0559;0.137;aaaaaaaa;0.25;aaaaaaaa;0.514;a;0.391;aaaaa;aaaaaaa;aaaaaa;aa;0.933;aaaaaaa;
a;a;0.939;aaa;aaa;0.174;aa;aaaa;a;0.952;a;0.79;a;0.69;0.719;0.614;0.244;0.0134;aaaaaaa;aaaa;aa;aaa;a;0.875;0.997;a;aaa;0.405;0.0496;0.0661;0.135;aaaaaaa;0.0447;a;0.565;a;0.0348;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.261;aaaaaaaa;
aa;a;0.221;aaaa;aaaaaa;0.142;aaaaaa;a;aaaaa;0.897;a;0.0269;a;0.289;0.779;0.162;0.0127;0.0808;aaaaaa;aaa;aa;aa;aa;0.129;0.794;a;aaaaaaaa;0.841;0.689;0.0961;0.94;aaaaaaa;0.0841;aaa;0.5;a;0.927;aaaaaaaaa;aaa;a;aa;0.812;aaaa;
aa;a;0.303;aaaaaaaa;aaaaa;0.256;aaaaaaaa;aaaaaa;aaaa;0.138;aa;0.779;a;0.99;0.575;0.351;0.34;0.525;aaa;aaaa;aaaaa;a;aa;0.0161;0.292;a;aaaaaaaa;0.505;0.565;0.495;0.948;aaaa;0.296;aaaa;0.569;a;0.306;aa;aaa;a;aaaaaa;0.736;aaaaaaaa;
a;a;0.19;aaaaaaaa;aa;0.192;aaaa;aaaa;aa;0.356;a;0.139;a;0.626;0.537;0.896;0.783;0.131;aaaaaaa;aaaaa;aaaaa;aaa;a;0.222;0.444;aa;aaa;0.152;0.741;0.684;0.343;aaa;0.224;aaa;0.96;a;0.503;aaaaa;aa;aaaaaaaa;a;0.00394;aaa;
a;aa;0.673;aa;aaaaaa;0.344;aaaaaaaaaa;aaaaa;aaaa;0.0593;a;0.194;a;0.693;0.328;0.613;0.0737;0.941;aaa;aaa;aa;a;aa;0.96;0.759;aa;aaa;0.408;0.685;0.804;0.679;aaaa;0.282;aaaaaa;0.97;a;0.509;aaaaaaaaa;aaaa;a;a;0.685;aaaaaaa;
aaa;aa;0.221;a;aaaaaa;0.179;aaa;aaaa;a;0.497;a;0.833;a;0.883;0.916;0.359;0.587;0.288;aaaaa;a;aaaaa;aaa;a;0.268;0.737;aaa;aaaaaaa;0.0751;0.509;0.481;0.161;aaaaaaa;0.196;aaaaaaa;0.423;a;0.205;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.888;aaaaaaaaa;
aa;aa;0.0104;aaaaaaaa;aaaaaa;0.232;a;a;a;0.197;a;0.456;a;0.709;0.119;0.234;0.917;0.699;aaaa;aaaa;aa;aa;a;0.515;0.604;aaa;aaaaaaaaa;0.102;0.928;0.251;0.849;aaaaaaa;0.901;a;0.864;a;0.147;aa;aaaaaa;aa;aaa;0.0932;aaaaaaa;
aaa;aa;0.178;aaaaa;aa;0.148;aaa;a;aaaaa;0.662;aa;0.685;a;0.846;0.045;0.764;0.462;0.518;aa;a;aaaaa;aa;aa;0.444;0.133;aa;aaaa;0.302;0.698;0.0436;0.108;aaaaa;0.0949;aaaaaaa;0.197;a;0.085;aaaa;aaa;aaaaaaa;aaaaaa;0.24;aaaaaaa;
aa;a;0.492;aaa;aaaaaaa;0.865;aaaaaa;a;aa;0.0927;a;0.577;a;0.84;0.387;0.403;0.401;0.162;a;aaaaa;aaaa;aaaa;aa;0.326;0.0143;a;aaaaa;0.89;0.647;0.966;0.191;aaaa;0.72;aa;0.566;a;0.204;a;aaaa;aaaaa;aaaaaaaa;0.569;aaaaaaaaa;
aa;aa;0.151;a;aaaa;0.462;aa;a;aa;0.879;aa;0.903;a;0.564;0.649;0.974;0.614;0.104;aaaaaa;a;a;aa;aa;0.767;0.42;a;aaaaaaaa;0.0223;0.513;0.896;0.206;aaa;0.697;aaaaaaaaa;0.585;a;0.635;aaaaaaaaa;aaaa;aaaa;aaaa;0.426;aaaaa;
aa;a;0.885;aaaaaa;aaaa;0.137;aaaaaaa;aaaa;aaaa;0.259;a;0.177;a;0.469;0.926;0.89;0.141;0.962;aaaa;aaaa;aaaaaa;aaaa;a;0.205;0.0135;a;aaaaaaaa;0.141;0.667;0.188;0.588;aaaaaa;0.46;aaaaaaa;0.94;a;0.773;aa;aaaaaaa;aa;a;0.188;aaaaaaa;
aa;a;0.934;aaaaaaa;aaaaa;0.586;aaaaaaaa;aa;aaaa;0.389;a;0.0932;a;0.406;0.535;0.0856;0.0611;0.62;aa;aaaaa;a;aa;aa;0.407;0.368;a;aaaaa;0.999;0.199;0.195;0.759;aa;0.73;a;0.916;a;0.975;a;aaaaaa;aaaaaaaa;aaaaa;0.676;aaaaaaa;
a;a;0.825;aaaaa;aa;0.404;aaaaaaaaaa;aaaaaa;aa;0.586;aa;0.767;a;0.422;0.365;0.894;0.76;0.323;aa;aaa;aaaaa;aa;a;0.0861;0.654;aaa;aaa;0.6;0.273;0.561;0.999;aaaaa;0.46;aaaaa;0.64;a;0.446;aaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.253;aaa;
a;aa;0.678;aaaaaa;a;0.242;aaaaa;a;a;0.902;aa;0.794;a;0.356;0.352;0.303;0.467;0.939;aaaaa;aa;aaaa;aaa;aa;0.268;0.0322;aaa;aaaa;0.756;0.589;0.922;0.955;aa;0.857;aa;0.879;a;0.0215;aaaaaaaaa;aa;a;aaaaaaa;0.818;a;
aaa;a;0.244;aaaaaaaa;aaaaaaa;0.569;aaa;aaaa;aaaaa;0.564;a;0.96;a;0.213;0.728;0.55;0.874;0.133;aaa;a;aaaa;aa;aa;0.351;0.491;aa;aaaa;0.729;0.768;0.0542;0.975;aaaaa;0.235;a;0.405;a;0.142;aaaa;aa;aaaaaa;aaa;0.138;aaaaaaaaaa;
a;a;0.0935;aaaaaaa;aaaaaa;0.33;aaaaaaaaaa;aaaa;aaa;0.223;a;0.877;a;0.805;0.232;0.0266;0.612;0.961;aaaa;aaaa;aaa;aaaa;aa;0.308;0.821;a;aaaaaaaaa;0.709;0.283;0.736;0.0442;aaaaa;0.615;a;0.983;a;0.112;aaaaaaaaa;aa;aaaa;aaaaaa;0.418;a;
a;a;0.362;aaaaaaa;aaaaa;0.662;aaaaaaaa;aaaaaa;aa;0.167;a;0.741;a;0.246;0.538;0.281;0.94;0.133;a;a;aaaaa;aaaa;a;0.227;0.188;a;aaaa;0.809;0.508;0.519;0.702;aaaaaa;0.108;aaaaaaaa;0.637;a;0.811;aaaaaa;a;aaaaaaa;aaaaaaa;0.785;aa;
a;a;0.469;aaaaaaa;a;0.717;aaaaaaaa;aaaa;aaa;0.397;aa;0.238;a;0.938;1;0.788;0.28;0.931;aaaa;aaaaa;aaa;aa;a;0.056;0.863;a;aa;0.421;0.16;0.385;0.321;a;0.475;aaaaa;0.0557;a;0.928;aaaaaa;aaa;aa;aaaaaaa;0.129;a;
aaa;a;0.886;aaa;aaaaa;0.538;aaaaaaaaa;aaaa;aaa;0.659;aa;0.0505;a;0.988;0.153;0.418;0.779;0.491;aaaaa;a;a;aaa;a;0.416;0.535;aaa;aaaa;0.645;0.725;0.892;0.664;aaa;0.792;aaaaaa;0.517;a;0.107;aaaaaaa;a;a;aaaaaaaaa;0.369;a;
aa;aa;0.3;aaaaaaaa;aaaaaa;0.69;aaaaaaaaaa;aa;aaaaa;0.438;aa;0.32;a;0.458;0.985;0.073;0.472;0.725;aa;aaaaa;a;aaa;aa;0.732;0.941;a;aaaaaaaa;0.797;0.0957;0.597;0.709;aa;0.831;aaaaaaa;0.828;a;0.213;aaaaa;aaa;aa;a;0.00333;a;
aaa;a;0.38;aaaaaaa;aaa;0.873;aaaaaa;aaa;aaaaa;0.752;a;0.0101;a;0.917;0.836;0.577;0.246;0.136;aa;a;aaaa;aa;aa;0.983;0.896;aa;aaaaa;0.269;0.308;0.126;0.811;aaaaaa;0.37;aaaa;0.494;a;0.284;aaaa;aaaaaa;aaa;aaa;0.569;a;
a;a;0.769;aa;aaaaaaa;0.427;aaaaaa;aaaaa;a;0.492;a;0.256;a;0.221;0.555;0.803;0.202;0.488;aaaaaaa;aaa;aaa;aaaa;a;0.116;0.59;a;aa;0.18;0.185;0.794;0.682;aa;0.688;aaaaaaa;0.542;a;0.267;aaaaaaa;a;a;aaaaa;0.886;aaaa;
aa;aa;0.225;a;aaa;0.0327;a;aaaaaa;aaa;0.235;aa;0.085;a;0.367;0.405;0.694;0.78;0.25;a;a;aaaa;aa;a;0.0687;0.321;aa;aaaaa;0.774;0.198;0.718;0.816;aaaaaaa;0.169;aaaaaaaa;0.389;a;0.576;aa;a;aaaaaaaa;aaaaaa;0.199;aaa;
aaa;a;0.0532;aaa;aaaaaa;0.544;aaaa;aaaaa;aaaaa;0.133;aa;0.114;a;0.251;0.027;0.0928;0.244;0.768;aa;aaaa;aaaa;a;aa;0.508;0.837;aaa;aaaaaa;0.696;0.894;0.158;0.971;a;0.918;aaa;0.809;a;0.121;aaaaaaaa;aaaaa;aaa;a;0.261;aaaaa;
a;a;0.244;aaaaaa;aa;0.171;aaaa;aa;aa;0.199;a;0.756;a;0.853;0.907;0.964;0.561;0.599;aaa;aaa;aa;a;a;0.189;0.731;a;aaaaaaaa;0.17;0.912;0.447;0.914;a;0.273;aaaaaaaaa;0.894;a;0.362;a;aaaa;aa;aa;0.102;aaaaa;
aa;a;0.947;aaaaa;aaaaaa;0.152;aaaaa;aaaa;aa;0.54;a;0.528;a;0.101;0.453;0.583;0.445;0.93;aa;a;aaaa;aa;a;0.882;0.979;a;aaaaa;0.659;0.927;0.549;0.282;aaaaa;0.845;a;0.131;a;0.539;aaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.067;aaaa;
aaa;a;0.278;aa;aaaaa;0.427;aaa;a;aa;0.222;aa;0.64;a;0.891;0.205;0.366;0.312;0.277;aaaaa;aa;aaaaaa;aa;a;0.947;0.00429;a;aaaaaaaaa;0.418;0.91;0.24;0.199;aaaaaaaa;0.203;aaaaaaa;0.0308;a;0.0468;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.605;aaaaaa;
aa;a;0.879;aaaa;aaa;0.884;aaaa;aaa;aa;0.369;aa;0.541;a;0.689;0.914;0.821;0.127;0.579;aaaa;a;a;a;a;0.709;0.0945;aa;aaaaaaa;0.795;0.735;0.653;0.958;aaaaaaa;0.593;aaaa;0.618;a;0.41;aaaaa;a;aaaaa;aaa;0.256;a;
aaa;aa;0.0437;a;aaaaaaa;0.904;aaaaaaaaaa;aa;aaa;0.277;a;0.961;a;0.542;0.588;0.26;0.567;0.811;aaaaaa;aaa;aa;a;aa;0.861;0.746;aa;aaaaaa;0.666;0.324;0.195;0.00861;aaaaaa;0.537;aaaaaaaaa;0.319;a;0.103;aaaaaaaaa;aaa;a;aaa;0.0502;aaaaa;
aaa;aa;0.632;aaa;aaaaa;0.865;aaaaaaa;aaaaaa;a;0.0181;a;0.262;a;0.616;0.749;0.991;0.601;0.783;a;aaaaa;aa;aaa;aa;0.993;0.718;aa;aaa;0.558;0.65;0.351;0.865;aaaaaaa;0.785;aa;0.0467;a;0.869;aaaaaa;aaaaa;aaaaaaaa;aaa;0.624;aaaaa;
a;a;0.474;a;aa;0.0629;aaaaa;aaaa;a;0.595;aa;0.645;a;0.81;0.61;0.892;0.165;0.361;aaa;aaaa;aa;aaaa;a;0.0581;0.399;a;aaaaaaaa;0.0744;0.496;0.241;0.553;aaaaaaa;0.319;aaa;0.933;a;0.757;aaaaaa;aaaa;aaaa;aaaa;0.259;aaaaaa;
a;a;0.4;aa;aaaaaa;0.998;aaa;aa;aa;0.61;aa;0.773;a;0.39;0.958;0.533;0.275;0.295;a;aaaa;aaaaaa;a;aa;0.384;0.179;aaa;aaaaa;0.402;0.718;0.768;0.891;aa;0.879;aaaa;0.445;a;0.206;aaaaa;aaaaaa;aaaa;aaa;0.346;a;
aaa;a;0.914;aa;aaaaaa;0.478;a;aaaaaa;aaaaa;0.598;a;0.641;a;0.844;0.511;0.757;0.00054;0.0728;a;aaaa;aaa;a;aa;0.801;0.675;a;aaa;0.468;0.0652;0.394;0.961;aaaaaaa;0.657;aaaaaa;0.176;a;0.332;aaaaa;a;aaa;a;0.891;aaaaaaaaa;
aaa;a;0.166;a;aaaaaa;0.413;aaaaa;aaaa;a;0.824;aa;0.151;a;0.411;0.557;0.297;0.128;0.0252;aaaa;aaaa;aaaaaa;aaaa;aa;0.977;0.437;aaa;aaaaaaa;0.679;0.442;0.638;0.682;aaa;0.856;aaaaaa;0.43;a;0.0729;aa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.744;aaaa;
a;a;0.474;a;aa;0.374;a;aaaa;aa;0.739;a;4.1e-05;a;0.744;0.627;0.565;0.614;0.422;aaaaaaa;aaa;aaaa;aaaa;aa;0.883;0.132;aa;a;0.518;0.0994;0.933;0.116;aaaa;0.485;aaaaaaaaa;0.639;a;0.841;aaaaa;aaaaaaa;aaaaaa;aaaaaa;0.649;aaaaa;
a;aa;0.915;aaa;aaaaa;0.683;aaaaaa;aaaaa;a;0.232;a;0.366;a;0.332;0.0096;0.28;0.849;0.931;a;aaa;aaaaaa;aa;a;0.311;0.29;aaa;aa;0.502;0.537;0.37;0.304;aaaaaa;0.317;aaaaaa;0.563;a;0.302;aaaaaaaaa;aaaaaa;aaa;a;0.932;aaaaa;
aaa;aa;0.459;aaaaa;aaaaaaa;0.293;aaaaaaaaaa;aa;aa;0.128;a;0.112;a;0.682;0.259;0.223;0.0738;0.926;aaaaaa;aaaaa;aaaaa;aaa;a;0.793;0.156;a;aa;0.675;0.0703;0.251;0.196;aa;0.0579;aaaaaaaa;0.791;a;0.89;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.376;aaaaaaaa;
aaa;a;0.946;aaaaaaaa;aaa;0.157;aaaa;aaaaaa;aaa;0.988;aa;0.417;a;0.946;0.896;0.107;0.073;0.386;aaaaa;a;aaa;a;aa;0.325;0.123;aa;aaaaaaaa;0.78;0.63;0.216;0.237;aaa;0.545;aaaa;0.882;a;0.418;aaaa;aaaaaaaa;aaaaaaa;a;0.579;aaaaaaaaa;
aaa;a;0.563;a;aaaaaa;0.975;a;aaaaaa;aaa;0.807;aa;0.738;a;0.853;0.142;0.216;0.244;0.271;aaaaa;a;aaa;aa;aa;0.974;0.558;aa;aaaaaa;0.297;0.0603;0.761;0.246;aaaa;0.0742;aaaaaaa;0.605;a;0.223;aaaaa;aa;aa;aaaa;0.126;aaaaaaaaaa;
aa;a;0.342;aaaaaaa;aa;0.805;a;aaaaaa;aaaaa;0.564;a;0.842;a;0.635;0.34;0.469;0.353;0.444;aaaa;a;aa;aaaa;a;0.489;0.974;aa;aaaaa;0.0914;0.605;0.264;0.0684;aaaa;0.219;aaaaaa;0.607;a;0.97;aaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;0.279;aaa;
a;a;0.319;aaa;aaa;0.408;aaaaa;a;a;0.421;a;0.0105;a;0.48;0.385;0.337;0.346;0.141;aaa;aaaa;aaaaa;aaaa;aa;0.33;0.989;aa;a;0.127;0.169;0.261;0.912;aaa;0.501;aaaaaaa;0.552;a;0.774;aaaaaaa;aaaa;aaa;aaaaaaa;0.126;aaaa;
