ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(string,9);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,5);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,10);ATT15(string,10);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,6);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(string,10);ATT59(string,7);ATT60(string,3);ATT61(string,4);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,9);ATT69(float,1);ATT70(string,10);
0.176;aaaa;aaaaa;aa;a;0.0976;0.526;aaaa;a;0.877;aaa;0.693;aaaaa;0.18;aaaaaaaa;aaaaa;aaaaaaa;0.365;0.261;aaa;aaa;0.431;aa;0.704;0.415;0.783;aaaaaa;0.0941;aa;0.182;0.756;aaaaa;0.314;0.296;aaaaaa;a;0.561;0.809;0.0334;aaa;0.204;0.0489;0.548;aaaaaaa;0.938;0.956;aa;0.0689;0.433;0.461;aaaaaa;aaa;0.392;aaaaaa;0.316;0.222;0.367;aa;aa;aaa;a;a;aaaa;0.879;0.702;aaaaa;0.597;0.405;aaaaaaaaa;0.0257;aaaaaaaaa;
0.726;aa;aaa;aaaaaaa;a;0.803;0.271;aaaaaaaaa;aaa;0.343;a;0.28;aaa;0.664;aaa;a;a;0.0903;0.258;aaaaaa;a;0.56;a;0.206;0.285;0.884;aaaa;0.101;aaaaa;0.184;0.691;aaaaaa;0.844;0.0373;aaaaaa;aaaa;0.359;0.523;0.115;aaaa;0.215;0.504;0.74;aaaaaaaa;0.877;0.575;a;0.284;0.27;0.928;aaaaaa;aa;0.505;aaaaaaa;0.236;0.978;0.57;aa;aaaaaaaa;aaaaa;a;a;a;0.85;0.744;a;0.134;0.873;aaaaaa;0.337;aa;
0.478;aa;aaaaaaaa;aaaaaaa;a;0.0406;0.0626;aaaaaa;aaaaa;0.88;aa;0.765;aaaa;0.167;aaaaaaaa;aaaaaaaaa;aaa;0.7;0.497;aaaaaaaa;aa;0.561;aaa;0.191;0.274;0.111;aaaaaa;0.898;aaaaaaaa;0.594;0.858;aaaa;0.852;0.624;aaaaaa;aaa;0.217;0.999;0.137;a;0.319;0.828;0.00269;aaa;0.207;0.296;aa;0.986;0.443;0.218;aaaaaaaa;aa;0.928;aa;0.768;0.855;0.749;a;aaaaaa;aaaa;a;aaaa;a;0.841;0.496;aaaaa;0.598;0.533;aaaaa;0.571;aaaaaa;
0.171;aaaa;aaaaaaaa;aaaa;a;0.666;0.832;aaaaaa;aa;0.07;a;0.886;aaaaa;0.897;aaaaaa;aaa;aaaaa;0.586;0.333;aaaaaaaa;aaa;0.625;aaaaa;0.263;0.511;0.361;a;0.831;aaaa;0.658;0.762;aa;0.876;0.307;aaaaaa;aaa;0.2;0.262;0.747;aa;0.943;0.421;0.066;aaaaaaaaaa;0.733;0.61;a;0.226;0.748;0.714;a;aa;0.343;aaaaaaa;0.178;0.618;0.916;a;a;a;a;aaaa;aaaa;0.163;0.581;aaa;0.144;0.57;aaaaaaaaa;0.604;aa;
0.572;aa;aa;aaaaaaaaa;a;0.713;0.362;aaa;aaaa;0.195;a;0.652;aaaaa;0.937;aa;aaaaaaa;aaa;0.47;0.371;aaaaaaa;aaaaaa;0.947;aaaa;0.698;0.223;0.162;aaaaaaaa;0.111;aaaaaaaaa;0.4;0.559;aaaaa;0.663;0.398;aaaa;a;0.998;0.513;0.245;aaa;0.00492;0.741;0.412;aaaaaaaaa;0.691;0.699;a;0.375;0.929;0.797;aaaa;aa;0.735;aa;0.536;0.875;0.538;a;aa;aaaaa;a;a;a;0.334;0.205;aaaaaaa;0.795;0.953;aaaa;0.537;aaaaaaaaa;
0.969;aaaaa;aaaaaaaa;aaaaaa;a;0.955;0.489;aa;a;0.633;aaaaaa;0.514;aa;0.0435;aaa;aaaaaaaaaa;aaaaaa;0.813;0.767;aa;aaaa;0.0252;a;0.379;0.832;0.27;aaaaaaa;0.878;a;0.399;0.955;a;0.111;0.857;aaaaa;aa;0.934;0.143;0.33;a;0.992;0.27;0.32;aaaaaa;0.546;0.459;aa;0.936;0.923;0.663;aaaaaa;aaaa;0.258;aaaaaa;0.735;0.189;0.648;a;aaaaaaa;aaaaaaa;aa;aa;aaa;0.686;0.319;aaaa;0.768;0.303;aaaaaaaa;0.139;aaaaaaa;
0.0378;aaaaa;a;aa;a;0.437;0.291;aaaa;a;0.553;aaa;0.548;aaa;0.315;aaaaaaa;aaaaaa;aaaaaaa;0.259;0.794;aaaaaaaaa;a;0.144;aaa;0.398;0.624;0.735;a;0.436;aaaa;0.606;0.327;aaaa;0.615;0.731;aa;aaaa;0.762;0.0298;0.187;aaa;0.718;0.271;0.241;aaaaa;0.946;0.784;a;0.877;0.926;0.897;aa;aaaa;0.282;aa;0.663;0.276;0.357;a;aaaaaaaaa;a;aaa;aaa;a;0.851;0.334;aaa;0.536;0.885;a;0.0285;aaaaaaaa;
0.769;aaaa;aaaaaa;aaaa;a;0.59;0.0616;aaaaaaa;aaa;0.118;a;0.493;aaaaaa;0.962;aaaaaaaa;aa;a;0.349;0.36;aaaaaaaa;aa;0.922;aa;0.853;0.801;0.0974;aaaa;0.562;aaaaaa;0.658;0.668;aaaaaaa;0.938;0.907;aaaaaa;aaa;0.00269;0.222;0.0991;aaaa;0.951;0.776;0.418;aaaa;0.184;0.525;a;0.203;0.181;0.373;a;aaa;0.098;aa;0.867;0.821;0.932;a;aaaa;aa;a;aa;aaa;0.0594;0.194;aaaaaa;0.27;0.0597;aa;0.855;aaaaaa;
0.529;a;a;aa;a;0.277;0.644;aaaaaaaa;aaaaa;0.0901;aaaa;0.0822;aaaaa;0.606;aaaaaaa;aaaaa;aa;0.478;0.742;aaaa;aaaaaa;0.755;aaaa;0.0964;0.604;0.559;aaaa;0.225;a;0.28;0.828;aa;0.779;0.468;aaaaa;aa;0.162;0.593;0.519;aaaa;0.826;0.0278;0.448;aa;0.274;0.581;aa;0.301;0.117;0.51;aa;aaaa;0.657;aaaaaaa;0.572;0.442;0.627;a;aa;aa;aa;aaa;aaa;0.101;0.323;aaaa;0.489;0.943;aaaaaaaaa;0.771;aaaaaaaaaa;
0.948;a;aaaaaaaa;a;a;0.141;0.521;aaa;aaa;0.816;aaaa;0.243;aaaaaa;0.52;aaaa;aaaaaaaaaa;aaaaaaaa;0.985;0.662;aaaaaaaaa;aaa;0.572;aaaaa;0.108;0.243;0.084;aaaa;0.557;aaaaa;0.782;0.607;aa;0.00382;0.266;aa;aaaa;0.874;0.335;0.0968;a;0.606;0.396;0.372;aaaaaaaaa;0.452;0.406;aa;0.222;0.474;0.583;aaa;a;0.29;aaaaa;0.668;0.72;0.172;a;aa;aaaa;aaa;aa;aa;0.522;0.52;a;0.196;0.175;aaaaaaaaa;0.172;aaaa;
0.993;a;aaaaaaaaa;aaaaaa;a;0.251;0.292;a;a;0.0427;aaaa;0.818;aaaaaa;0.635;aaaaa;aa;aaa;0.552;0.246;aaaa;aaa;0.584;aa;0.497;0.547;0.131;aaaaa;0.886;aaaaaaa;0.0853;0.0637;aaaa;0.269;0.737;aaaaa;aaaa;0.0575;0.883;0.196;aaaa;0.719;0.504;0.403;aaaaaaaa;0.74;0.152;aa;0.522;0.371;0.00217;aaaa;aaaa;0.685;aaaa;0.0524;0.263;0.0806;a;aa;aaaa;aaa;aaa;aaa;0.268;0.305;aaaaaaaaa;0.983;0.467;aaaaaaa;0.0531;aaaaaaaaaa;
0.583;aa;aa;aa;a;0.964;0.124;a;a;0.876;a;0.054;aa;0.0553;aaaaaaaaaa;aa;aaaaaaa;0.152;0.138;aaaaaaa;a;0.151;aa;0.923;0.279;0.834;aaaaaaaaa;0.503;aaaaaaaaa;0.0737;0.175;aaaaaaa;0.0755;0.873;aa;aaaa;0.814;0.111;0.882;aaaa;0.865;0.7;0.927;aaaaaaaaaa;0.0562;0.819;a;0.796;0.628;0.992;aaaaaaaaa;aaa;0.0707;aaaa;0.741;0.213;0.443;aa;aaaaaaaa;aaaaa;aa;aa;a;0.601;0.327;aaaaa;0.976;0.37;a;0.389;aaa;
0.941;aaa;aa;aa;a;0.0525;0.669;aa;aa;0.335;aa;0.335;aaaa;0.334;aaaaaaaaa;aaaaaaaa;aaaaa;0.401;0.325;aaaaa;aa;0.573;aaaaa;0.526;0.211;0.8;aaaa;0.453;aaaaaaaaa;0.704;0.392;aaa;0.809;0.211;aaaa;aaaaa;0.125;0.481;0.558;a;0.901;0.68;0.686;aaaaaaaaa;0.434;0.372;a;0.152;0.63;0.902;a;aaa;0.0615;aaaaaaa;0.754;0.762;0.801;a;a;aaa;aaa;aaaa;a;0.623;0.963;a;0.454;0.582;aa;0.512;aa;
0.859;aaaa;aaaaa;aaaaaaaaa;a;0.169;0.619;aaaa;a;0.897;aaaaaa;0.204;aaaaa;0.0698;aaaaaaaaa;aa;aaaaa;0.199;0.244;aaaaaaaa;aa;0.887;aaaa;0.812;0.8;0.19;aaa;0.135;aaa;0.0411;0.563;aaaaaa;0.693;0.781;aaaaaa;a;0.62;0.843;0.241;aa;0.749;0.356;0.0162;aaaaaaa;0.637;0.228;aa;0.006;0.81;0.861;a;aa;0.206;aaa;0.41;0.194;0.713;a;aaaaaaaaa;aaaaaa;aaa;aaaa;a;0.0868;0.188;aa;0.568;0.501;aa;0.858;aaaaaaaaa;
0.271;aaa;aaaaaaaaa;aaaaa;a;0.236;0.362;aaaaa;aaaaa;0.331;a;0.663;aa;0.334;aaa;aaaaaaaaaa;aaaaaaa;0.594;0.941;aaaaaaa;aaaaa;0.776;aaa;0.9;0.394;0.812;aaaaaaa;0.427;aaaaaaaa;0.625;0.399;aaaaa;0.44;0.000386;aaa;aaaa;0.716;0.261;0.206;aaaa;0.865;0.115;0.113;aa;0.355;0.4;a;0.478;0.467;0.722;aaaaaaaa;a;0.682;aaaaaaa;0.0312;0.176;0.385;a;aaaaaaaaaa;aaa;a;aaa;a;0.854;0.513;a;0.955;0.0839;a;0.00256;a;
0.434;aa;aaaaa;aa;a;0.657;0.227;a;a;0.514;aa;0.0119;aaaaa;0.287;aaaaaa;aa;aaaaaaa;0.651;0.589;aaaaa;aaaaaa;0.733;aaaa;0.286;0.314;0.344;aaaaa;0.37;aaaa;0.309;0.336;aa;0.739;0.89;a;aaa;0.236;0.865;0.6;aaaa;0.397;0.97;0.78;aaaaaaaa;0.879;0.00533;aa;0.00513;0.209;0.309;aaaaa;aa;0.494;aaa;0.163;0.19;0.315;aa;aaa;aaaa;aa;aa;aaa;0.5;0.534;aaaaaaaa;0.273;0.208;aaaaa;0.0574;aaaa;
0.581;a;aaaaaaaaa;aaaa;a;0.14;0.393;aaa;aaa;0.768;aaa;0.676;aaaaa;0.578;aaaaaa;aaaa;aaa;0.839;0.541;aaaaaaaaa;a;0.95;aaaaa;0.00798;0.113;0.00834;aaa;0.683;aaaaaaa;0.382;0.931;aaaaaa;0.12;0.763;aa;aa;0.000486;0.175;0.427;aaa;0.168;0.673;0.197;aaaa;0.717;0.647;a;0.765;0.76;0.472;aaaaaaaaa;aa;0.931;aaaa;0.294;0.486;0.396;a;aa;aaa;a;aaa;aaaa;0.766;0.13;aaaaa;0.659;0.83;aa;0.524;a;
0.0542;aaaa;aaa;aaaaaaa;a;0.815;0.409;aaaaa;aa;0.905;aaaaa;0.493;aaaaa;0.525;aaaaaaa;aaa;aaaa;0.27;0.0402;aaaaa;aaa;0.426;aaa;0.827;0.507;0.68;aaaaa;0.48;a;0.239;0.751;aa;0.568;0.86;a;a;0.61;0.364;0.336;aa;0.235;0.175;0.43;aaa;0.953;0.563;a;0.91;0.925;0.754;aaaaaaaaa;a;0.0409;aaaaa;0.717;0.877;0.374;aa;aaaaaaaaaa;aaa;aa;aaaa;a;0.769;0.743;aaaaaaa;0.614;0.446;aaaa;0.77;aaa;
0.466;aaaaa;aaaaaaaaa;aaa;a;0.189;0.0544;aaaaaa;aaaa;0.824;aa;0.361;aaaaaa;0.591;aaaaa;aaaaaaaa;aaaaa;0.293;0.314;aa;aa;0.382;aaaa;0.439;0.274;0.836;aaaaaaaaaa;0.493;aaaaaaaa;0.465;0.255;aaaa;0.549;0.531;aaaaaa;aaaa;0.398;0.572;0.677;a;0.425;0.679;0.215;aaaaaaa;0.643;0.369;a;0.999;0.378;0.632;aaaaaaa;aaa;0.121;aa;0.959;0.0655;0.369;aa;aaa;aaaaaaa;a;aa;aaaa;0.266;0.688;aaaaaa;0.719;0.809;aaaaaaa;0.868;aa;
0.13;a;aaa;aaa;a;0.188;0.247;aa;aaaaa;0.00463;aaaaa;0.534;aaaaa;0.359;aaaaa;aaaa;aaa;0.198;0.478;aaa;aaaaaa;0.864;aa;0.149;0.792;0.999;aaaaaa;0.175;aaaaaaa;0.0263;0.807;a;0.978;0.733;aaaaaa;aa;0.182;0.534;0.823;aaa;0.432;0.76;0.175;aaaa;0.524;0.0941;a;0.564;0.553;0.356;aaaaa;a;0.902;aa;0.0596;0.812;0.083;aa;aaaaa;aaa;a;aaa;aaa;0.83;0.757;aa;0.673;0.304;aa;0.357;aaa;
0.631;a;a;aaaaaa;a;0.315;0.311;aaa;aaaa;0.000216;aaaa;0.402;a;0.203;aaaaa;aaaaaaaaa;aaaaaa;0.55;0.853;aaaaaa;aaaa;0.677;a;0.425;0.145;0.36;aaaaaaa;0.951;aaaaa;0.731;0.0747;aaaaaaa;0.573;0.603;aaaa;aaa;0.617;0.745;0.286;aaa;0.955;0.128;0.927;aaaaa;0.258;0.353;aa;0.709;0.356;0.778;aaaaaaaa;aa;0.703;aaa;0.967;0.177;0.878;a;aa;aaaa;aaa;a;a;0.499;0.591;aa;0.579;0.619;aaaaaa;0.787;aa;
0.119;aaaaa;aaaaaaaaa;aaaaaaaaa;a;0.785;0.972;aaaaaa;aaa;0.591;aaaa;0.678;aaa;0.261;aaaa;aaaaaaaa;aaaaaaaa;0.856;0.139;aaaa;aaa;0.598;aaa;0.801;0.516;0.438;aaaaa;0.456;aaaaaa;0.19;0.0233;aaaaaa;0.485;0.111;aaaa;a;0.0952;0.945;0.686;aaa;0.191;0.253;0.876;aaaaaaaaaa;0.261;0.455;aa;0.192;0.277;0.437;a;aa;0.301;aaaa;0.538;0.971;0.49;aa;aa;aaa;aa;aaaa;aaa;0.572;0.581;aaaa;0.374;0.521;a;0.78;aaaaaa;
0.317;aaaaa;aaaaaa;aa;a;0.166;0.00597;aaa;aaaaa;0.74;aa;0.177;aaaa;0.337;aaa;aaaaa;aaaa;0.262;0.701;aa;aa;0.141;aaa;0.259;0.315;0.0848;aaaaaa;0.067;aaa;0.88;0.385;aaaaaaaa;0.0558;0.602;aaa;aaaa;0.918;0.838;0.347;aaaa;0.472;0.966;0.423;aaaaaaaaaa;0.364;0.612;a;0.125;0.854;0.826;aaaaa;aaaa;0.118;a;0.179;0.846;0.0255;a;aaa;a;a;aaa;aaa;0.208;0.546;aa;0.829;0.763;aaaaa;0.183;aaaaaa;
0.56;aa;aaaa;a;a;0.239;0.802;aaaaaaaaa;aaaa;0.498;aa;0.505;aa;0.431;aaaaaaaa;aaaaa;aaaaaaa;0.552;0.631;aaa;aaaaaa;0.243;a;0.419;0.109;0.203;aaa;0.693;aaaaaaa;0.47;0.34;aaaaaaa;0.21;0.624;aaa;aaa;0.474;0.0296;0.221;aa;0.755;0.975;0.585;aa;0.325;0.927;aa;0.0991;0.855;0.562;aaaaaaa;a;0.386;aaaaa;0.0799;0.307;0.988;a;aaaaaaa;aaaa;a;aa;aaa;0.196;0.501;aa;0.594;0.134;aaaaaaaaa;0.674;aaaa;
0.714;aaaaa;aaaaaaaaa;aaaaaaa;a;0.0487;0.713;aaaaaaa;a;0.427;aaaaaa;0.0877;aaaaaa;0.274;a;aaaa;aaaaaaa;0.11;0.78;aaaaaaaaaa;aaaaa;0.642;aa;0.257;0.693;0.398;aaaaaaaaaa;0.599;aaaaaaaaa;0.843;0.411;aaaaaaaa;0.356;0.618;aaa;aaaa;0.0524;0.674;0.311;aa;0.875;0.384;0.858;aaaaaaaaaa;0.396;0.863;a;0.246;0.688;0.0889;a;aaaa;0.523;aaaaa;0.266;0.945;0.781;aa;aaaaaaaa;aaa;aa;aa;aaa;0.0504;0.922;aaaaaaa;0.175;0.255;aaaaaaaaa;0.552;aaaaaa;
0.365;a;aaaaaaa;aaaaaa;a;0.91;0.289;a;aa;0.253;aaaa;0.988;a;0.977;aaa;aaaaaaaaaa;a;0.0418;0.56;aaaaaaaaa;aaa;0.314;aa;0.933;0.727;0.287;aaa;0.201;aaaaaaaa;0.334;0.0703;aaaaaa;0.804;0.816;aaaaa;aa;0.431;0.169;0.56;aaaa;0.816;0.164;0.355;aaaaa;0.846;0.509;a;0.0774;0.538;0.676;aaaaa;a;0.995;aaaaaaa;0.998;0.631;0.049;a;aaaaaaa;aaa;aaa;aaa;aaa;0.472;0.0772;aaa;0.836;0.951;aaaaaaa;0.688;aaaa;
0.509;aaaaa;aaaaaa;aaaaaaaaa;a;0.725;0.663;aa;aaaa;0.401;aaaaaa;0.677;a;0.484;aaaaaaa;aaaaaaaaa;aaaa;0.72;0.879;a;aaaa;0.913;a;0.901;0.678;0.111;aaaaa;0.245;aaaaaa;0.076;0.0446;aaaaaaa;0.546;0.627;a;aaaa;0.481;0.268;0.833;aa;0.11;0.326;0.554;aaaaa;0.464;0.308;aa;0.664;0.684;0.519;aaaaa;aaaa;0.849;aaaaa;0.397;0.777;0.822;aa;aa;a;aaa;aaa;aa;0.00718;0.618;aaaaaa;0.746;0.75;a;0.174;aaa;
0.796;aaaaa;aa;aaaaaaa;a;0.539;0.24;aaaaaa;aaa;0.124;aaa;0.788;aaaaaa;0.622;aaaaaaaa;aaaaaa;aaaaa;0.728;0.211;aaaaaaa;aaa;0.264;aa;0.315;0.967;0.251;aaaaaa;0.68;aaa;0.592;0.717;aaaaa;0.144;0.0866;aaaa;aa;0.243;0.273;0.639;aaa;0.703;0.0123;0.371;aa;0.841;0.799;aa;0.0151;0.0149;0.466;aaaaaaa;a;0.427;aaaaa;0.66;0.443;0.464;aa;aaa;aaaaaaa;aa;aa;aa;0.558;0.372;aaaaaa;0.168;0.978;aaaa;0.63;aa;
0.769;a;aaaaaaa;a;a;0.35;0.577;aaaaaaaaa;aaaaa;0.211;aaaaaa;0.374;aaaaaa;0.192;aaaa;aaaaaaaa;aaaa;0.465;0.0464;aaaaaaaaa;aaaaa;0.151;a;0.953;0.245;0.494;aaaaaaaa;0.0277;aaa;0.736;0.857;aaaaaaaa;0.817;0.787;aaaaaa;aaaaa;0.318;0.21;0.879;a;0.339;0.527;0.0471;a;0.058;0.401;a;0.173;0.573;0.987;aaaaaaaaa;aaa;0.919;aaa;0.25;0.971;0.359;aa;aaaaaaaaa;aaaaa;a;aaaa;a;0.605;0.466;aaaaaaa;0.564;0.368;aaaaaaaa;0.334;aaaaaaa;
0.266;a;aaaaaa;aaaaa;a;0.692;0.112;aaaa;aaaa;0.496;a;0.749;aa;0.205;aaaaaa;aaaaaaaaa;aaaaaaaa;0.535;0.653;aa;aa;0.0132;aaaaa;0.651;0.263;0.905;aaaaaaa;0.28;aaaaaaaaa;0.884;0.662;aaaaaaa;0.801;0.414;aaaaaa;aaaaa;0.271;0.157;0.14;aaa;0.524;0.594;0.376;aaaaaaaa;0.739;0.975;aa;0.984;0.801;0.917;aaaa;aaaa;0.488;aaaaaa;0.515;0.394;0.943;aa;aaa;aaa;aaa;aaa;aa;0.648;0.596;aaa;0.734;0.289;aa;0.602;a;
0.667;aa;aaaaaa;aaaaaaa;a;0.891;0.486;aaaaaaaaa;a;0.607;a;0.925;aaaaa;0.576;aaaaaaaa;aaaaaaa;a;0.302;0.59;aaaaaaa;aaaaa;0.284;aa;0.568;0.623;0.33;aa;0.688;aaaaaaa;0.119;0.638;aaaaaaaa;0.108;0.85;aaaaa;aaaa;0.929;0.626;0.908;aa;0.301;0.177;0.196;aaaaa;0.104;0.934;a;0.899;0.611;0.0934;aaaa;aa;0.541;aaaa;0.576;0.00404;0.951;aa;aa;a;aa;aaa;aa;0.542;0.621;aa;0.481;0.452;aa;0.544;aaa;
0.3;aa;aaaa;a;a;0.943;0.614;aaaaaaaa;aaa;0.41;aaaaaa;0.381;aaa;0.592;aaaaaaaaa;a;aaaaa;0.637;0.0427;aaaaaaa;a;0.429;aaaaa;0.346;0.227;0.786;aaa;0.48;aaa;0.464;0.0754;aaaaaa;0.67;0.38;aaa;aa;0.645;0.47;0.429;a;0.623;0.552;0.934;aaaaaaaaaa;0.355;0.727;aa;0.21;0.166;0.994;aaaaaaaaa;aaa;0.748;aaa;0.0944;0.752;0.804;a;aaaaaaaaaa;a;a;aaa;a;0.731;0.919;aaaaaa;0.448;0.111;aaaaa;0.0351;aaa;
0.0103;aaaaa;a;aaaaaaa;a;0.72;0.0999;aaaaaa;aaa;0.304;a;0.157;aaaaa;0.00988;a;aaaaaa;aaaa;0.502;0.334;aaaaa;aa;0.628;aaa;0.345;0.00321;0.929;aa;0.369;aa;0.892;0.307;aaaa;0.95;0.572;aaaaaa;aaa;0.618;0.672;0.659;aaaa;0.934;0.215;0.584;aaaaaaaaa;0.132;0.905;a;0.794;0.537;0.346;a;aaaa;0.237;a;0.982;0.334;0.544;a;aaaaaaaaa;aaaaaaa;aa;aa;aa;0.671;0.565;aaaaaaaaa;0.955;0.117;aaaaaaaaa;0.982;aaaaaaaa;
0.0866;a;aaaaaa;aaaaaa;a;0.164;0.779;aaaaaa;aaaaa;0.506;aaaaaa;0.268;aaaaaa;0.189;aaaaaaaaa;aaaaaaaa;aaaa;0.526;0.336;aaaa;aa;0.529;aa;0.803;0.35;0.934;aaaaa;0.295;aa;0.268;0.929;aaaaaa;0.866;0.662;aaaa;a;0.934;0.406;0.781;aaa;0.812;0.441;0.428;a;0.621;0.589;aa;0.569;0.719;0.297;aaaaa;aaa;0.755;a;0.0123;0.494;0.8;aa;a;aaaaaaa;a;a;a;0.0171;0.174;aaa;0.74;0.133;a;0.676;aaaaaaa;
0.353;aa;aaaaaaaaa;aaaaa;a;0.23;0.0177;aaaa;aaa;0.405;aaaaa;0.203;aaaaaa;0.076;aaaaaaaa;aaaaaaaa;a;0.946;0.472;aaaaaa;aaaaa;0.377;aa;0.795;0.384;0.951;a;0.1;aaa;0.826;0.743;aaa;0.664;0.603;aaaaaa;aaa;0.943;0.958;0.805;aa;0.107;0.717;0.97;aaa;0.568;0.577;aa;0.727;0.513;0.664;aaaaaa;aa;0.622;aaaa;0.805;0.145;0.0744;aa;a;aa;aaa;a;aaa;0.043;0.684;a;0.523;0.406;aaaa;0.944;aaaaaaa;
0.426;aaa;aaaaa;aaaaaaaaa;a;0.208;0.793;aaaaaaaaa;aaaa;0.25;aaaaaa;0.296;aa;0.266;a;aaaaaa;aaaaaaa;0.588;0.0588;aaaa;a;0.508;aa;0.337;0.788;0.151;aaaaaaaaa;0.0104;aaaaa;0.731;0.0675;aaa;0.178;0.715;aaa;aaaaa;0.648;0.0704;0.428;aaa;0.913;0.519;0.0723;aa;0.841;0.411;a;0.602;0.608;0.785;aaaaaaa;aa;0.172;aaa;0.545;0.318;0.0396;a;aa;aa;a;aaaa;a;0.89;0.803;aa;0.239;0.101;aaaaaaa;0.239;aaaaaaaaa;
0.00928;aaaaa;aaaaaaa;aaaaaa;a;0.683;0.469;aaaaaa;aa;0.395;aaaaa;0.54;aaaaaa;0.509;aaa;a;aaaaaaa;0.243;0.597;aaaaaaaaaa;aa;0.906;aa;0.844;0.583;0.836;aaaaaaaaa;0.583;aaaaaaaa;0.309;0.481;aaaaaa;0.931;0.972;aaaaa;aaaa;0.615;0.158;0.0723;aaa;0.558;0.495;0.386;aa;0.12;0.416;a;0.0273;0.989;0.184;aaaaaaaaa;aaa;0.618;aaaaaa;0.686;0.996;0.0208;a;a;aaaaaa;aaa;aaa;a;0.374;0.125;aaa;0.408;0.874;aaaaaaaaa;0.85;aaaaaaa;
0.436;aa;aaaaaaa;aaa;a;0.0656;0.436;aa;aaa;0.108;aa;0.704;aaaaa;0.507;aaaaaaaaaa;aaaaa;aaaaaa;0.405;0.25;aaaa;aaaa;0.867;aaaaa;0.282;0.496;0.158;aaa;0.899;aaaaaa;0.198;0.99;aaa;0.0373;0.89;aaaa;aaa;0.747;0.442;0.216;aa;0.113;0.304;0.463;aaa;0.0922;0.749;a;0.0986;0.893;0.669;a;aaa;0.386;aaaaaaa;0.797;0.34;0.671;a;aa;aaa;aaa;a;aaaa;0.431;0.771;aaaaa;0.0109;0.545;aaaaaa;0.842;a;
0.571;aaa;aaaaaaaaa;aaaaaaaa;a;0.137;0.201;a;aaaa;0.594;aaaaa;0.709;aaaa;0.32;aaaa;aaaaaaaaa;a;0.789;0.372;aaa;a;0.191;aaaaa;0.865;0.671;0.762;aa;0.804;aaaaaaaaa;0.737;0.0181;aaaaa;0.136;0.777;aaaaa;aa;0.631;0.472;0.404;aaaa;0.345;0.21;0.975;aaaaaaaa;0.349;0.788;aa;0.0145;0.154;0.034;aaa;a;0.993;aaaaa;0.442;0.603;0.733;a;aaa;aaa;aaa;aa;a;0.339;0.196;aaaaa;0.0384;0.441;aaaaaa;0.388;aaaaaaa;
0.873;aaaa;aa;aa;a;0.52;0.0296;a;a;0.748;aaaaa;0.766;aaaaa;0.371;aaaaa;aaaaaaaaaa;aaaaaaa;0.468;0.203;aa;aaa;0.126;aaaaa;0.897;0.464;0.117;aaaaa;0.76;aaaaaaaa;0.161;0.605;aaaaaa;0.898;0.238;aa;aaaaa;0.413;0.209;0.916;a;0.951;0.331;0.412;aaaaaa;0.323;0.00558;aa;0.794;0.119;0.47;aaaaaaa;aaaa;0.658;aaaa;0.687;0.729;0.097;a;aa;aaaaaa;a;a;aaaa;0.296;0.0076;aaaaaaaa;0.103;0.642;aaaa;0.957;aaaa;
0.397;a;aaaaaaaa;aaaaaa;a;0.785;0.774;aaa;aaa;0.746;aaaaaa;0.278;a;0.284;aa;aaa;aaaaa;0.399;0.144;aaaaaaa;aa;0.675;aa;0.826;0.454;0.641;aaaaaa;0.554;aaaaaaa;0.588;0.82;aaaa;0.925;0.193;aaa;a;0.431;0.637;0.744;aa;0.792;0.626;0.153;aaaaaaaa;0.504;0.518;aa;0.0728;0.939;0.542;aaaaaa;aaa;0.631;aaaa;0.673;0.585;0.919;a;aa;aaa;a;aaaa;aaaa;0.29;0.563;aaaaa;0.185;0.714;aaaa;0.457;aaaaaaaa;
